ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,6);ATT5(string,4);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,10);
aa;0.00826;0.776;a;aaaaaa;aaa;aaaaa;0.288;0.184;0.431;0.0672;aaaaa;0.0262;0.328;a;0.821;0.678;aa;a;aaaaaaaaa;0.522;0.259;aaa;0.671;aaa;
aaa;0.3;0.0332;a;aaaa;aa;a;0.122;0.828;0.129;0.736;aaaaaa;0.826;0.17;aa;0.435;0.567;aaaa;a;a;0.349;0.261;aaa;0.0751;aaa;
a;0.291;0.864;a;a;aaa;aaaaaaaa;0.538;0.0141;0.569;0.402;aaaa;0.747;0.705;aa;0.196;0.188;a;a;aaaa;0.508;0.138;aa;0.649;aaaaaaa;
aa;0.258;0.877;a;aaaaa;a;aaaaaaa;0.467;0.653;0.397;0.0518;aaaa;0.493;0.666;aa;0.202;0.324;a;a;a;0.545;0.147;a;0.582;aaaaa;
aa;0.122;0.29;a;aa;aaa;aaaaaa;0.496;0.745;0.587;0.261;aaa;0.54;0.824;a;0.485;0.0346;a;a;aaaaaaaaa;0.361;0.165;a;0.631;aaaaa;
a;0.846;0.0612;a;aaaaaa;aaa;aaaa;0.52;0.422;0.87;0.915;aa;0.152;0.532;a;0.968;0.691;a;a;aaaa;0.462;0.803;aaa;0.22;aaaaaaaaaa;
aaaa;0.43;0.913;a;aaaaaa;aaaa;aaa;0.335;0.586;0.283;0.491;aaaaaa;0.173;0.215;a;0.585;0.921;a;a;aaaaaaaaa;0.459;0.404;aaa;0.242;aaa;
aa;0.127;0.917;a;aaa;aaa;aaaaaaa;0.0644;0.162;0.706;0.0134;aaaaaaa;0.971;0.0108;a;0.763;0.125;aaaa;a;aaa;0.0473;0.775;aaa;0.849;aaaaaaa;
aaaa;0.69;0.114;a;aa;aaaa;aaaaaaaa;0.0192;0.42;0.561;0.932;a;0.992;0.189;a;0.541;0.694;aaaa;a;aaaaaa;0.948;0.278;a;0.95;aaaaa;
aaa;0.0214;0.47;a;aaaaa;a;aaa;0.153;0.814;0.452;0.198;aaaaaa;0.642;0.682;a;0.782;0.525;a;a;aaaaa;0.00762;0.013;aa;0.659;aaaaaaa;
aa;0.52;0.193;a;aa;a;a;0.336;0.385;0.0819;0.97;aaaaaaaaa;0.465;0.353;a;0.48;0.944;aa;a;aaaaaaa;0.362;0.944;a;0.901;aaaaaaaaa;
aa;0.364;0.273;a;aa;a;aaaa;0.448;0.421;0.867;0.000396;aaaaaa;0.558;0.9;aa;0.659;0.803;aaaa;a;aaaaaaaaa;0.144;0.413;aaa;0.484;aaaa;
aaaa;0.0035;0.876;a;aaaaaa;a;aaa;0.298;0.556;0.5;0.0221;aaaaaaaaa;0.167;0.0275;a;0.0411;0.685;aa;a;aa;0.993;0.656;a;0.99;aaaaaaaaaa;
aaa;0.977;0.562;a;aaaaaa;aaa;aa;0.0326;0.754;0.729;0.373;aaaa;0.627;0.132;aa;0.793;0.982;a;a;aaaaaaaaa;0.369;0.177;aa;0.343;aaaaaa;
a;0.942;0.377;a;aa;aaaa;aaaaaa;0.0295;0.591;0.847;0.165;a;0.613;0.959;aa;0.943;0.906;aaa;a;aaaaaaaaa;0.437;0.608;aa;0.307;aaaaaaaa;
aa;0.526;0.0564;a;aa;aaaa;aaa;0.165;0.158;0.987;0.817;aaaaaaaa;0.851;0.391;aa;0.717;0.929;aaaa;a;aaaa;0.779;0.81;aaa;0.759;aaaaaaaaa;
aaa;0.245;0.392;a;aa;aaa;aaaaaaaa;0.817;0.27;0.709;0.23;aa;0.675;0.906;aa;0.865;0.745;a;a;a;0.157;0.858;aa;0.407;aaaaa;
aaaa;0.713;0.708;a;aaaaa;aaaa;aaa;0.189;0.34;0.796;0.375;aaaaaa;0.0224;0.832;a;0.97;0.247;aaa;a;aaaaaaa;0.72;0.117;aa;0.748;aaaaaaa;
aaa;0.93;0.854;a;a;a;aaaa;0.63;0.777;0.882;0.856;a;0.919;0.508;aa;0.309;0.609;aaa;a;aaaaaaaa;0.0789;0.393;aaa;0.365;aaaa;
aaaa;0.977;0.675;a;aaaa;aaa;aaaa;0.0225;0.378;0.99;0.266;aa;0.571;0.491;a;0.823;0.478;aa;a;aaaaaaaa;0.415;0.887;aa;0.694;aaaaa;
aa;0.593;0.905;a;aaaaa;a;aaa;0.0336;0.415;0.511;0.65;a;0.0862;0.134;a;0.283;0.587;a;a;aaaaaaaa;0.123;0.87;aaa;0.953;aaa;
aa;0.41;0.29;a;aa;a;aa;0.387;0.444;0.554;0.0356;aaa;0.915;0.03;aa;0.634;0.578;aaaa;a;aa;0.583;0.28;aaa;0.74;a;
aaaa;0.788;0.402;a;aa;a;a;0.667;0.72;0.748;0.819;aaaaaaaaa;0.822;0.385;a;0.978;0.104;aaa;a;aaaaaaaa;0.437;0.341;aa;0.522;aaaaa;
a;0.178;0.729;a;a;aaa;aa;0.936;0.0278;0.735;0.791;aa;0.409;0.0286;aa;0.667;0.589;a;a;aa;0.565;0.55;aa;0.547;aa;
a;0.601;0.921;a;aaaa;a;aaaa;0.862;0.0447;0.164;0.122;aaaaaaaa;0.379;0.917;aa;0.461;0.537;aa;a;aaaaaaaa;0.82;0.949;a;0.816;aaaa;
aaaa;0.981;0.709;a;aaaaaa;aaa;aaaaaaa;0.544;0.594;0.834;0.625;aaaa;0.551;0.564;aa;0.528;0.649;aaa;a;aaaaaaaaa;0.399;0.339;aaa;0.835;aaaaa;
a;0.0887;0.276;a;aaaaa;aa;aaaaaaaa;0.362;0.0102;0.358;0.426;aaaaa;0.165;0.558;aa;0.567;0.711;aaa;a;aa;0.015;0.536;aa;0.88;aaaaaaaa;
aaaa;0.41;0.886;a;aaaaaa;aaaa;aaaaaa;0.461;0.606;0.766;0.777;aaaaaa;0.534;0.707;aa;0.731;0.436;a;a;aaa;0.445;0.526;aaa;0.294;aaa;
aa;0.0646;0.0925;a;aaaaaa;a;aa;0.36;0.343;0.603;0.586;aaaaaa;0.798;0.118;aa;0.262;0.409;aaaa;a;aa;0.0588;0.246;aa;0.697;aaaa;
aaaa;0.287;0.812;a;aa;aaa;aaaa;0.115;0.227;0.579;0.981;aaaa;0.456;0.811;a;0.756;0.542;a;a;aaa;0.666;0.161;a;0.0779;aaaaa;
aa;0.656;0.56;a;aaaaa;aa;aa;0.479;0.754;0.217;0.855;aaaaaaaa;0.34;0.366;a;0.0749;0.332;a;a;a;0.925;0.183;aa;0.616;a;
a;0.993;0.722;a;aaaaaa;a;a;0.7;0.0703;0.205;0.413;aaa;0.0597;0.593;a;0.978;0.763;aaaa;a;aaa;0.419;0.878;aa;0.631;aa;
aa;0.454;0.194;a;aaaaa;aaaa;aaaaaaaa;0.317;0.12;0.687;0.0133;aaa;0.0919;0.967;a;0.509;0.76;aaa;a;aa;0.983;0.669;a;0.206;a;
aaaa;0.539;0.623;a;aaa;aaa;a;0.348;0.276;0.134;0.575;aaaaaaaaa;0.255;0.676;a;0.043;0.095;aa;a;aaaaaaaa;0.588;0.141;aa;0.925;aaaaaa;
a;0.483;0.608;a;aa;aaa;aaaaaaa;0.841;0.875;0.332;0.166;aaaa;0.528;0.677;a;0.273;0.808;aaaa;a;aaaaaa;0.465;0.885;aaa;0.947;aaaaaaaaa;
aa;0.589;0.236;a;aaaaaa;aaa;aaaaa;0.653;0.753;0.516;0.417;a;0.409;0.228;aa;0.379;0.527;aaa;a;aaaaa;0.187;0.0723;aaa;0.606;aaaaa;
aaa;0.445;0.411;a;aa;a;aaaaa;0.773;0.0542;0.426;0.661;aaaaa;0.967;0.652;a;0.774;0.288;aaaa;a;a;0.00175;0.416;aaa;0.83;aaaaaa;
aaaa;0.713;0.189;a;aa;aaa;aa;0.585;0.885;0.216;0.0996;aa;0.00775;0.287;a;0.231;0.521;aaa;a;aaaaaa;0.182;0.6;aaa;0.00291;aaaaaaaaaa;
aa;0.219;0.119;a;aaa;aa;aa;0.832;0.106;0.252;0.448;aaaaaa;0.768;0.542;aa;0.942;0.0694;aaaa;a;aaaaaa;0.363;0.775;aa;0.42;aaaaaaaa;
aaaa;0.466;0.938;a;aaaaaa;a;aaaaa;0.184;0.23;0.427;0.243;aaaa;0.753;0.298;a;0.168;0.176;aaaa;a;aaaaa;0.608;0.111;a;0.91;a;
aa;0.687;0.42;a;aaaaa;aaa;aaaa;0.416;0.656;0.392;0.194;aaaaaaa;0.64;0.646;aa;0.645;0.602;aaa;a;aaaaaaaa;0.971;0.663;a;0.111;aaaaaaaaa;
aaa;0.197;0.129;a;a;aaaa;aaaaa;0.533;0.533;0.536;0.174;aaaaa;0.814;0.652;a;0.95;0.914;aaaa;a;aaaaa;0.823;0.274;aaa;0.152;aaaaaaa;
aa;0.798;0.996;a;aaaa;aa;aaaaaa;0.149;0.333;0.834;0.99;aaaa;0.284;0.534;a;0.788;0.363;aaa;a;aaaaa;0.457;0.185;aaa;0.497;aaaaa;
a;0.612;0.42;a;aa;a;aaa;0.429;0.399;0.659;0.531;aaaaa;0.779;0.121;aa;0.421;0.247;aaa;a;a;0.45;0.794;aa;0.0451;aaaaaaaa;
a;0.207;0.632;a;aaa;a;aaa;0.679;0.164;0.306;0.866;aaaaa;0.163;0.899;a;0.162;0.0456;aa;a;aaaa;0.228;0.325;aa;0.268;aaaaaa;
aa;0.541;0.33;a;aa;a;aaaaa;0.763;0.704;0.685;0.646;aaaaa;0.41;0.636;a;0.423;0.267;aaaa;a;aaaaaaa;0.433;0.425;aa;0.591;aaaaa;
aa;0.612;0.859;a;aa;a;a;0.275;0.961;0.11;0.317;aa;0.904;0.941;a;0.608;0.98;aaaa;a;aaaaaaa;0.239;0.518;aaa;0.288;aaaa;
a;0.093;0.584;a;aa;a;aaa;0.278;0.714;0.753;0.182;aaa;0.586;0.798;aa;0.19;0.0469;aaa;a;aaaaa;0.943;0.829;a;0.992;aa;
aaaa;0.234;0.000309;a;aa;aaa;aa;0.483;0.904;0.576;0.9;aaaaaa;0.046;0.191;a;0.423;0.724;aaa;a;aaaaaa;0.897;0.789;aa;0.242;aa;
a;0.0763;0.818;a;aa;aaa;aaaaaaaa;0.0559;0.876;0.31;0.142;aaaaa;0.769;0.998;aa;0.396;0.309;aaa;a;aaaa;0.636;0.592;aa;0.71;aa;
a;0.506;0.927;a;aaaa;aa;aaaaa;0.662;0.921;0.764;0.478;aaaaaaaa;0.949;0.54;a;0.117;0.789;a;a;aaaaaaaaa;0.976;0.634;aaa;0.13;aaaa;
a;0.217;0.797;a;aaaaa;a;aa;0.984;0.588;0.796;0.835;aaaaaaa;0.829;0.222;a;0.162;0.94;a;a;aaaaa;0.446;0.482;a;0.727;aaa;
aa;0.183;0.226;a;aa;aaa;aaaaaa;0.0435;0.404;0.0093;0.279;a;0.0422;0.000582;aa;0.4;0.222;aaa;a;aaaaaa;0.961;0.205;aaa;0.961;aaaaaaaaaa;
a;0.742;0.399;a;aa;aa;aaaa;0.916;0.701;0.165;0.886;a;0.166;0.149;aa;0.847;0.152;a;a;aaaaaaaaa;0.0247;0.675;aaa;0.166;aaa;
a;0.543;0.22;a;aaaa;aaaa;aaaaa;0.737;0.0664;0.288;0.546;a;0.189;0.813;a;0.403;0.572;aaaa;a;aaaa;0.967;0.347;a;0.356;aa;
aaaa;0.25;0.217;a;aaaaaa;aa;a;0.984;0.102;0.751;0.917;aaa;0.109;0.304;a;0.74;0.666;aa;a;aa;0.909;0.993;aaa;0.786;aaaaaaaa;
aa;0.58;0.439;a;aaaaaa;aa;aaaaaaa;0.924;0.853;0.517;0.558;aaaaaa;0.884;0.314;aa;0.0363;0.787;a;a;aaaaaa;0.959;0.706;aa;0.401;aaaa;
aaa;0.749;0.989;a;aaaaa;aaaa;a;0.818;0.426;0.816;0.603;a;0.806;0.902;aa;0.933;0.681;aaaa;a;a;0.116;0.869;aa;0.334;aaaa;
aa;0.764;0.806;a;aaaaa;aa;aaa;0.86;0.143;0.512;0.172;aaaaaa;0.155;0.0932;a;0.384;0.586;aa;a;aaaaaaaaa;0.164;0.0688;aa;0.935;a;
aaa;0.086;0.179;a;aa;aaaa;aaaaaa;0.192;0.182;0.887;0.446;aaaaaaa;0.265;0.66;a;0.697;0.282;aa;a;aa;0.13;0.449;aa;0.396;aaaaaaaa;
aaa;0.476;0.472;a;aaaaa;aaaa;aaaaa;0.138;0.945;0.491;0.386;aaaa;0.972;0.834;aa;0.745;0.00858;a;a;aaa;0.964;0.937;a;0.875;a;
aaa;0.278;0.462;a;a;aa;a;0.747;0.335;0.815;0.109;aaaaa;0.519;0.473;aa;0.997;0.179;aa;a;aaaaaa;0.606;0.0883;aa;0.538;aaaaaaaaa;
a;0.243;0.104;a;aaaaa;aaaa;a;0.493;0.959;0.585;0.964;a;0.676;0.643;aa;0.604;0.644;aaaa;a;aaa;0.496;0.506;a;0.00411;a;
aa;0.309;0.444;a;aa;aaa;a;0.541;0.503;0.527;0.0348;aaa;0.738;0.324;aa;0.317;0.382;aaa;a;aa;0.405;0.954;aa;0.296;aaaaaa;
a;0.522;0.867;a;aaaaaa;aaaa;aaa;0.13;0.214;0.851;0.885;aaaa;0.594;0.334;aa;0.528;0.662;a;a;aaaaa;0.969;0.433;aaa;0.675;aaaaaaaaa;
aaaa;0.233;0.536;a;a;aaaa;aaaaaaa;0.905;0.322;0.139;0.293;a;0.715;0.804;aa;1;0.275;aa;a;aaaaa;0.387;0.764;a;0.281;aaaaaaa;
aaaa;0.0187;0.132;a;aaaaa;aaaa;aa;0.506;0.128;0.2;0.197;aaaaaaaa;0.734;0.284;aa;0.586;0.427;a;a;aaaa;0.764;0.875;aaa;0.856;aaaaaaaa;
aaa;0.647;0.873;a;aa;aa;aaa;0.474;0.111;0.374;0.842;a;0.959;0.455;a;0.377;0.58;aaa;a;aaaaaaa;0.458;0.28;a;0.245;aaaaaaa;
aaa;0.84;0.248;a;a;aaaa;aaaaaa;0.06;0.926;0.961;0.111;a;0.568;0.538;aa;0.654;0.26;a;a;aaaaaa;0.762;0.371;a;0.685;aaaaaaaaa;
aa;0.607;0.615;a;aa;aaaa;aaaaaaa;0.519;0.332;0.843;0.0812;aaaaa;0.29;0.853;a;0.516;0.277;aa;a;aaaaa;0.719;0.548;aaa;0.399;aaaaa;
aaa;0.477;0.333;a;aaaa;aaa;aaaa;0.441;0.72;0.28;0.976;aaaaa;0.111;0.955;a;0.117;0.903;aa;a;aaaaaaaaa;0.694;0.744;aaa;0.404;a;
aaa;0.175;0.355;a;a;aaa;aaaaaaa;0.456;0.0951;0.717;0.748;aa;0.611;0.643;aa;0.479;1;aa;a;aa;0.178;0.196;a;0.739;aaaaaaaaaa;
a;0.564;0.582;a;aa;a;aaaaaaa;0.0689;0.0976;0.487;0.581;aaaa;0.168;0.0648;aa;0.52;0.177;aaa;a;aaaaaaaa;0.764;0.603;aa;0.998;aaaaa;
aaaa;0.205;0.953;a;aaaaa;aaa;aaaaaa;0.0689;0.0757;0.444;0.397;a;0.485;0.417;a;0.0563;0.506;aa;a;aaaaa;0.722;0.871;aaa;0.897;aaaaaa;
aa;0.408;0.928;a;a;aaa;aaa;0.494;0.729;0.126;0.732;a;0.554;0.339;a;0.713;0.7;aaaa;a;aaaa;0.286;0.948;aa;0.682;aaaa;
aa;0.518;0.979;a;aaaaa;a;aaa;0.415;0.0766;0.433;0.439;aaaaaaaaa;0.331;0.452;a;0.0706;0.736;aa;a;aaaaaaa;0.701;0.294;aaa;0.536;aaaaaaa;
aa;0.674;0.63;a;aaaaaa;aaaa;aaaa;0.182;0.557;0.571;0.304;aa;0.298;0.219;a;0.673;0.438;aaaa;a;aaaaaaaa;0.998;0.811;aaa;0.0563;aaaaaa;
aa;0.534;0.694;a;aaaaaa;aa;aaaaaaaa;0.907;0.181;0.338;0.684;aa;0.19;0.729;a;0.188;0.0474;a;a;a;0.273;0.527;aa;0.0294;aaaaaa;
a;0.776;0.758;a;aaaa;aaaa;aaaaaa;0.708;0.105;0.101;0.414;a;0.714;0.929;aa;0.551;0.641;aaa;a;aaaaaaaa;0.475;0.579;aa;0.906;aaaa;
aaaa;0.248;0.471;a;aaaaa;aa;aaa;0.844;0.748;0.957;0.779;aa;0.454;0.234;a;0.343;0.309;aaa;a;aaaaaaa;0.174;0.885;a;0.0231;aaaaaaaaaa;
aaa;0.18;0.415;a;aaaaa;aa;aaaa;0.00806;0.529;0.903;0.743;aaaaaaaa;0.504;0.266;aa;0.916;0.484;aa;a;aaa;0.0108;0.0332;aa;0.431;aaaa;
aaa;0.643;0.564;a;aaaaaa;a;aa;0.505;0.761;0.128;0.71;aaaa;0.651;0.759;aa;0.528;0.0756;aaaa;a;aaaaaa;0.783;0.199;a;0.0638;aaaaaaaaaa;
aaaa;0.322;0.144;a;aaaaaa;aaa;aaaaaaa;0.349;0.698;0.962;0.337;a;0.91;0.0193;aa;0.56;0.608;aaaa;a;aaaaaa;0.809;0.78;a;0.615;aaaaaa;
aaa;0.315;0.432;a;aaa;aaaa;aaaaaa;0.801;0.0329;0.503;0.498;aaaaaaaaa;0.851;0.228;a;0.348;0.285;aaa;a;aaaaaaaa;0.262;0.078;aa;0.0733;aa;
a;0.507;0.504;a;aa;a;aaaa;0.112;0.303;0.832;0.243;aaaaaaaaa;0.379;0.507;a;0.625;0.191;aaa;a;a;0.256;0.452;aa;0.337;aaaaaaaaa;
aaaa;0.949;0.894;a;aa;a;aaaaaaaa;0.346;0.216;0.105;0.924;aaaaaa;0.458;0.697;a;0.684;0.0547;a;a;aaaaaaaaa;0.412;0.259;a;0.372;aaaaaaa;
aa;0.00928;0.982;a;aa;aa;aaaaaaa;0.687;0.337;0.658;0.367;a;0.946;0.455;a;0.021;0.724;aaa;a;aaaaa;0.431;0.721;aaa;0.72;aaaaaa;
aa;0.363;0.274;a;aa;aaaa;a;0.392;0.365;0.185;0.0385;aaaa;0.711;0.653;a;0.0195;0.0187;aaa;a;aaaaaa;0.192;0.666;aa;0.582;aaaaaa;
a;0.00374;0.831;a;a;aaa;aaa;0.616;0.319;0.687;0.324;aaaaaaaa;0.426;0.344;aa;0.946;0.711;aaaa;a;aaaaaaa;0.585;0.365;a;0.771;aaaa;
a;0.26;0.596;a;aaaaaa;aa;aaaaaaa;0.735;0.936;0.729;0.293;aa;0.252;0.0952;aa;0.342;0.998;aaaa;a;aaa;0.939;0.452;aa;0.101;aaaaaaa;
aaa;0.169;0.528;a;a;aa;aaaaaaa;0.458;0.364;0.662;0.65;aaaaaaa;0.635;0.197;a;0.527;0.7;aa;a;aaaaaa;0.802;0.0657;aa;0.969;a;
aaaa;0.694;0.954;a;aaaa;aaa;aaaaaaaa;0.134;0.267;0.302;0.742;aaaa;0.959;0.189;a;0.805;0.926;a;a;aaa;0.45;0.859;aa;0.689;aaaaa;
aaaa;0.529;0.599;a;aa;aaa;aaaaa;0.127;0.788;0.449;0.356;aaa;0.253;0.251;aa;0.885;0.0976;a;a;aaaaaaaa;0.515;0.536;aa;0.814;a;
aaaa;0.228;0.156;a;a;aa;aaa;0.0909;0.512;0.0877;0.363;aaaa;0.126;0.986;aa;0.883;0.805;aaaa;a;aa;0.778;0.85;aaa;0.605;aaaa;
aaaa;0.791;0.919;a;aaa;aa;aaaa;0.164;0.362;0.347;0.664;aaaaaaa;0.446;0.441;a;0.573;0.453;a;a;aaaa;0.249;0.157;a;0.0605;a;
a;0.554;0.873;a;aaaaaa;aaa;aaaaaaaa;0.592;0.561;0.332;0.0731;aaaaaaaa;0.97;0.331;aa;0.28;0.518;aa;a;aaaaaaa;0.53;0.39;aa;0.612;aaaaaaaaaa;
aa;0.195;0.401;a;aaaaaa;aaaa;aaaaaaa;0.938;0.145;0.77;0.676;a;0.936;0.73;a;0.596;0.783;aaa;a;aaaaaaaaa;0.498;0.498;aaa;0.0895;aaaaaaa;
a;0.171;0.71;a;aaa;a;aaaaa;0.265;0.282;0.876;0.701;aaaaaaaa;0.211;0.719;a;0.593;0.416;aaa;a;aaa;0.52;0.0418;aaa;0.421;aaa;
aa;0.974;0.0534;a;a;aa;aaaaaaa;0.751;0.756;0.495;0.437;aaaa;0.0496;0.365;a;0.723;0.196;a;a;aaaaa;0.216;0.17;aa;0.14;aaaaaaaaa;
aaa;0.477;0.272;a;aaaaa;aaa;aaa;0.941;0.665;0.647;0.51;aaaaaaaaa;0.215;0.251;aa;0.0336;0.164;aaa;a;aa;0.6;0.878;aaa;0.97;aaaaa;
aaaa;0.996;0.564;a;aaaa;a;aaaaa;0.8;0.966;0.876;0.472;a;0.862;0.964;a;0.739;0.777;aaaa;a;aa;0.218;0.584;aaa;0.664;aaaaaaaaa;
aaa;0.936;0.00708;a;a;aaa;aaaaaaaa;0.436;0.122;0.908;0.111;aaaaaaa;0.153;0.17;aa;0.375;0.421;aa;a;aaaa;0.0609;0.488;aaa;0.772;aaa;
aaa;0.0589;0.12;a;aaaaaa;aaaa;aaa;0.378;0.928;0.618;0.906;aaa;0.314;0.482;aa;0.0788;0.69;aa;a;aa;0.404;0.531;a;0.932;aaaa;
aaaa;0.405;0.418;a;aaaaaa;aaaa;aaaaaaa;0.441;0.454;0.869;0.468;aaaaa;0.872;0.58;aa;0.0654;0.392;aaa;a;aaaaaaa;0.647;0.107;aa;0.807;aaa;
a;0.255;0.956;a;a;a;aa;0.141;0.229;0.692;0.298;aaaaa;0.727;0.734;a;0.557;0.787;aaaa;a;aa;0.921;0.637;a;0.107;aaaaaaaaaa;
aa;0.611;0.218;a;aaaa;aa;aaaaa;0.273;0.685;0.535;0.48;aaaaaaaaa;0.882;0.694;a;0.873;0.961;a;a;aaaaaaa;0.814;0.203;a;0.75;aaaaaaa;
aaaa;0.716;0.33;a;aaaaaa;aaa;aa;0.714;0.489;0.728;0.689;aaaaaaa;0.977;0.513;aa;0.569;0.487;aa;a;aaa;0.612;0.633;a;0.122;aaaaaaaa;
aaaa;0.277;0.701;a;a;a;aaaaaaa;0.719;0.973;0.732;0.611;aaaa;0.99;0.83;aa;0.693;0.331;aa;a;aa;0.871;0.578;aa;0.381;aaaaaaaa;
aaaa;0.205;0.779;a;aaaaa;aaaa;aaaaa;0.864;0.222;0.862;0.894;aa;0.759;0.107;a;0.0277;0.0241;a;a;a;0.00496;0.298;aa;0.498;aaaaaa;
aaaa;0.784;0.695;a;aaa;a;aaaaaa;0.0982;0.4;0.472;0.233;aaaaaaa;0.0708;0.243;aa;0.5;0.714;a;a;aaaaa;0.295;0.0425;aa;0.453;aaaa;
aa;0.739;0.0296;a;aaaaa;aaaa;aaaaa;0.214;0.00715;0.209;0.156;aaa;0.416;0.506;aa;0.677;0.517;a;a;aaaaa;0.636;0.022;aaa;0.999;aa;
aaa;0.437;0.973;a;aaaaa;aaa;aaaaaaaa;0.0191;0.432;0.571;0.487;aaaaaaa;0.0255;0.258;a;0.272;0.743;a;a;aaaaaaaa;0.104;0.231;aa;0.254;aaaaa;
aaaa;0.156;0.261;a;aa;aa;aaaaaaaa;0.916;0.277;0.104;0.121;aaaaaaaaa;0.837;0.276;aa;0.988;0.789;a;a;aaaa;0.988;0.225;aa;0.266;aaa;
aaa;0.623;0.00478;a;a;aaa;aa;0.363;0.159;0.473;0.479;aaaaaaaaa;0.779;0.37;aa;0.868;0.259;aa;a;a;0.416;0.373;a;0.798;aa;
aaaa;0.371;0.182;a;aaaaaa;aa;aaaaaa;0.76;0.49;0.622;0.712;aaaaaaaa;0.757;0.909;aa;0.00963;0.768;aa;a;aaaaaaa;0.189;0.154;a;0.563;aaaaa;
aa;0.935;0.328;a;aaaaa;aaaa;aaaa;0.249;0.899;0.523;0.39;aaaaaa;0.149;0.545;aa;0.776;0.204;a;a;aaaaaaa;0.884;0.967;a;0.407;aaaaa;
a;0.183;0.734;a;aaaaa;aa;a;0.331;0.502;0.721;0.0754;aaaaaa;0.499;0.432;aa;0.811;0.217;aaa;a;aa;0.331;0.387;aa;0.138;aaa;
a;0.741;0.201;a;aaaaa;aaaa;aaaaa;0.741;0.179;0.755;0.384;aaaaaaaaa;0.975;0.881;aa;0.0433;0.755;aaa;a;aaaaaa;0.882;0.966;aaa;0.00617;aaaaaaa;
aaaa;0.0326;0.131;a;aaaa;aa;a;0.406;0.183;0.426;0.363;a;0.832;0.645;aa;0.885;0.0289;aa;a;aa;0.815;0.149;aa;0.898;a;
a;0.0411;0.423;a;aaaaa;a;aaa;0.53;0.689;0.746;0.288;aaaa;0.929;0.735;a;0.82;0.356;a;a;aa;0.574;0.297;aaa;0.718;aaa;
a;0.279;0.729;a;aaa;a;aaaaaaaa;0.559;0.151;0.566;0.0163;aaaaaaaaa;0.599;0.229;a;0.128;0.721;aaa;a;aaaaaa;0.534;0.141;aa;0.0626;aaaaaa;
aaa;0.126;0.859;a;aaaa;aa;aaaaa;0.945;0.589;0.547;0.349;aaaaa;0.597;0.684;a;0.801;0.876;aaaa;a;aaaaa;0.214;0.583;a;0.382;a;
a;0.131;0.856;a;aa;aaaa;aaaaa;0.42;0.0395;0.699;0.579;a;0.686;0.43;aa;0.414;0.909;aa;a;aaaaa;0.465;0.84;aaa;0.156;aaa;
aa;0.438;0.255;a;aa;aaaa;aaaa;0.714;0.737;0.163;0.515;aaaaaaaa;0.699;0.85;a;0.518;0.352;aaaa;a;aaaaaaaaa;0.882;0.235;aa;0.106;aaaaa;
aaaa;0.474;0.005;a;aaaaaa;aaa;aaa;0.313;0.428;0.334;0.317;aa;0.538;0.521;aa;0.115;0.326;aaa;a;aaaaaaa;0.545;0.601;aa;0.495;aaaaa;
aa;0.704;0.435;a;aaaaa;aa;aaaa;0.0125;0.955;0.204;0.517;aaaaaa;0.21;0.456;a;0.157;0.926;a;a;aa;0.502;0.909;aa;0.692;aaaaaaa;
aaa;0.467;0.311;a;aa;aa;aa;0.0133;0.891;0.937;0.13;aa;0.66;0.307;a;0.602;0.897;a;a;aaaa;0.363;0.0786;aa;0.72;aaaaaaa;
aaa;0.311;0.773;a;aaaa;aa;aaaaaaa;0.0354;0.133;0.854;0.511;aaaaaa;0.857;0.388;aa;0.0197;0.52;a;a;aa;0.806;0.051;aa;0.636;aaaaaa;
aaa;0.816;0.629;a;aaaaaa;aa;aaaaaa;0.919;0.59;0.878;0.502;aaaaaa;0.804;0.978;a;0.268;0.406;aaaa;a;aaaa;0.788;0.709;aaa;0.386;aaaaaa;
a;0.964;0.189;a;aaaa;aa;aa;0.964;0.696;0.474;0.766;aaaaaaaaa;0.0232;0.531;aa;0.5;0.831;aaa;a;a;0.793;0.654;a;0.971;aaaaa;
aa;0.155;0.505;a;a;a;aaa;0.847;0.781;0.587;0.191;aaa;0.00798;0.0467;a;0.0258;0.405;a;a;aaaaaaa;0.243;0.0245;a;0.143;aa;
aaaa;0.105;0.683;a;aaa;a;aaaaaaa;0.835;0.582;0.958;0.323;aaaaa;0.264;0.415;aa;0.185;0.44;a;a;aaa;0.971;0.591;a;0.372;aaaaaaaaa;
aaa;0.229;0.195;a;aaaaaa;aaa;aaaaaaa;0.389;0.257;0.322;0.735;aaaaaaaaa;0.153;0.897;a;0.306;0.0511;aaa;a;aaaaaa;0.293;0.769;aa;0.546;aa;
aaa;0.756;0.892;a;aaaa;aaa;aaaaaa;0.153;0.813;0.994;0.822;aaaaa;0.449;0.52;a;0.737;0.786;a;a;aaaaaaa;0.101;0.609;a;0.44;aaaaaaaaaa;
