ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(string,2);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,7);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,10);ATT19(string,5);ATT20(string,2);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,10);ATT40(string,5);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,10);ATT46(string,10);
aaaa;0.479;0.515;0.95;0.834;a;aaaaaaaaa;aa;a;0.306;aa;0.631;a;aaaaa;aa;0.274;aa;0.0938;aaaa;aaa;a;0.675;a;aa;aaa;0.57;0.738;0.52;0.988;a;aaa;a;0.924;0.407;a;0.672;0.429;a;aaa;aaaaa;aaaa;aaaa;0.823;0.596;aa;a;aaaaaaaaa;
aaaaa;0.0829;0.117;0.881;0.126;a;aaaaaaaa;a;aaaaa;0.778;aa;0.0715;a;aaaaaaa;a;0.772;aa;0.897;aaaaaa;aaaaa;a;0.438;a;a;aaaaa;0.0333;0.293;0.467;0.0795;a;a;aaaaa;0.213;0.988;a;0.517;0.0925;aa;a;aaaaaa;aaa;aaaaa;0.653;0.995;aaaaa;aaa;aaaa;
aaaa;0.589;0.692;0.185;0.0346;a;aaaaaa;aa;aaaaa;0.476;a;0.514;a;aaaaaaa;a;0.635;a;0.577;aaaaa;a;aa;0.801;a;aaa;aaaaa;0.842;0.769;0.27;0.321;a;aaaaa;aaaa;0.734;0.174;a;0.597;0.263;aaa;aaa;aaaaaaaa;aaaa;aaaaa;0.0266;0.566;aa;aaaaaaaaaa;aaaaaa;
aaaa;0.341;0.387;0.246;0.197;a;aaaaaaaa;aa;aaa;0.551;aa;0.749;a;aaa;a;0.818;aa;0.93;aaaaaaa;aa;aa;0.0955;a;a;aa;0.796;0.0186;0.978;0.00375;a;aa;aa;0.457;0.768;a;0.106;0.0706;a;a;aaaaaaaa;aa;aaaa;0.408;0.0135;aaa;aaaaaaaaaa;a;
aaaaaa;0.859;0.786;0.571;0.287;a;aa;aa;aaaa;0.689;a;0.765;a;aaaaaaa;a;0.191;aa;0.804;aaaa;aaa;aa;0.988;a;aaaaaa;aa;0.994;0.368;0.868;0.233;a;aa;aaaa;0.956;0.953;a;0.788;0.611;aaa;a;aaaa;aaa;a;0.777;0.604;a;aaaaaa;a;
aaaaaa;0.0183;0.422;0.0173;0.87;a;aaaaaaa;aa;aaaa;0.482;a;0.732;a;a;aa;0.147;aaaa;0.381;a;aaaaa;aa;0.739;a;aaaaa;aaaaaa;0.105;0.54;0.397;0.567;a;aaaaa;aa;0.201;0.652;a;0.341;0.793;aaa;aa;aaaaaaaaaa;a;aaaaa;0.35;0.374;a;aaaa;aaaa;
aaaaaa;0.953;0.844;0.581;0.773;a;a;a;aa;0.622;a;0.543;a;aaaaaaa;aa;0.865;a;0.377;aaaaaaaaaa;aaa;a;0.498;a;a;aa;0.381;0.75;0.421;0.0761;a;aaaa;a;0.854;0.681;a;0.515;0.93;aaa;a;aaaaaa;a;aa;0.689;0.336;aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.227;0.442;0.71;0.638;a;aaaaaa;a;a;0.784;a;0.964;a;aaaa;aa;0.694;aaaa;0.152;aa;a;a;0.784;a;aaaaaa;aaaaaa;0.861;0.936;0.236;0.81;a;a;aaaaaaa;0.201;0.647;a;0.347;0.768;aa;aaa;aa;a;aa;0.204;0.418;aa;aaaaaa;aaaa;
aaaaaa;0.842;0.262;0.489;0.696;a;aaaaaaa;a;aaaa;0.592;aa;0.63;a;aa;aa;0.261;a;0.952;aaaaaaa;aaaaa;a;0.414;a;aa;aaaaaa;0.0414;0.607;0.377;0.765;a;aaaa;a;0.114;0.901;a;0.665;0.982;aaa;aaa;aaaaaaaaaa;a;aaaaa;0.84;0.0745;aaa;aaaaaaaaa;aaaaaa;
aaaaaa;0.242;0.121;0.535;0.747;a;aaaaa;a;aaaaa;0.754;aa;0.669;a;aaaa;a;0.0785;aaa;0.66;a;a;a;0.214;a;aa;aaaa;0.00281;0.31;0.484;0.148;a;aaaaaa;aaaa;0.4;0.949;a;0.756;0.267;aa;aaa;aaaaaaaa;aaaaa;aaaa;0.14;0.158;aaaaa;a;aaa;
aaa;0.946;0.0192;0.391;0.641;a;a;aa;aaaa;0.815;aa;0.487;a;aaaaaaa;aa;0.144;aa;0.435;aaaa;aaaaa;a;0.712;a;aaaaaa;aaaa;0.921;0.242;0.386;0.563;a;a;aaaaaa;0.379;0.196;a;0.741;0.267;aa;aa;aaaaaaa;a;aaaa;0.497;0.222;aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;0.546;0.853;0.462;0.906;a;a;a;aaaa;0.227;a;0.745;a;aaaa;a;0.561;aa;0.114;aa;aaaaa;aa;0.491;a;aaa;aaaaaa;0.38;0.642;0.0778;0.066;a;aaaaa;a;0.204;0.565;a;0.232;0.729;a;a;aaaa;a;aaaaa;0.981;0.408;aa;aaaaa;aaaa;
aa;0.845;0.482;0.734;0.407;a;aaaaaaaaa;a;aaa;0.861;aa;0.218;a;aaaaaaa;aa;0.0901;aaaa;0.0687;aaaaa;aaaaa;aa;0.0541;a;aaa;aaa;0.632;0.541;0.157;0.934;a;aaaa;aaaa;0.845;0.773;a;0.808;0.0323;a;aa;aaaaaaa;aa;aaaa;0.956;0.226;aaaaaa;aaa;aaaaaaaaaa;
a;0.314;0.581;0.119;0.963;a;aa;a;aa;0.00673;a;0.299;a;aaaa;a;0.511;aaa;0.222;aaaa;aa;a;0.0978;a;aaaaaa;aaaa;0.259;0.96;0.526;0.684;a;aaaaa;a;0.116;0.25;a;0.437;0.261;a;aaa;aaaaaaaa;a;aa;0.433;0.271;aa;aaaa;a;
aaaaaaa;0.829;0.819;0.134;0.97;a;aaaaaaaa;a;aa;0.257;aa;0.688;a;aa;aa;0.971;aa;0.233;aaaaaa;aaaa;aa;0.306;a;aaaaaa;aaaaaa;0.186;0.832;0.271;0.759;a;aa;aa;0.48;0.709;a;0.582;0.733;a;aa;aaaaaaa;aaaa;a;0.512;0.0432;aaa;aaaaaaaaa;aaaa;
aa;0.845;0.00775;0.189;0.356;a;aaaaaaaa;aa;aaaaa;0.901;aa;0.94;a;aaa;aa;0.469;aaaa;0.924;aaaaaa;aaaaa;aa;0.74;a;aaaa;aaaaaa;0.0365;0.698;0.219;0.963;a;aaa;a;0.652;0.161;a;0.252;0.76;aaa;aaa;aaaaaaaaaa;aaaa;aaaaa;0.0525;0.574;aaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;0.0399;0.254;0.554;0.666;a;aaaaa;aa;aaa;0.944;a;0.164;a;aaaaa;a;0.905;a;0.384;a;aa;aa;0.612;a;aa;aa;0.898;0.792;0.786;0.696;a;aaaaa;aaa;0.713;0.792;a;0.319;0.749;a;a;aa;aaaaa;a;0.523;0.835;aaaaaa;aaaaaaaaaa;a;
a;0.571;0.223;0.333;0.308;a;aaaaaaaaa;a;aaa;0.00978;a;0.456;a;aaaaaaa;aa;0.487;aa;0.411;aaaaaaaa;aaaa;a;0.0758;a;aaaaaa;aa;0.813;0.305;0.0321;0.112;a;aaaa;aaa;0.79;0.363;a;0.759;0.266;aa;aaa;aaaa;aa;aaaaa;0.828;0.207;aaaaaa;aaaaaaa;aaaaaa;
aaaaa;0.283;0.943;0.32;0.268;a;aaaaaaa;a;aaaaa;0.961;aa;0.761;a;aaa;a;0.0903;aaa;0.905;aaaaaa;aa;aa;0.288;a;aa;aaaaa;0.261;0.92;0.612;0.854;a;aaaa;aaaaaaa;0.585;0.818;a;0.198;0.31;a;aaa;aaaaa;aaa;aaaa;0.552;0.318;aa;aaaaaaaaa;aaaa;
aaaaaaa;0.167;0.162;0.967;0.591;a;aaaaa;aa;aaa;0.508;a;0.343;a;a;a;0.571;aa;0.567;aaaaaaaa;aa;a;0.544;a;aaaaa;aa;0.871;0.851;0.0857;0.495;a;aaaa;aaa;0.99;0.9;a;0.675;0.868;a;aaa;aaaaa;aaa;aa;0.44;0.362;aaaaaa;aaaaaaaa;aaaaa;
aaa;0.569;0.241;0.639;0.475;a;a;aa;aaa;0.824;a;0.211;a;a;aa;0.596;aa;0.0183;aaaa;aaaaa;a;0.175;a;aa;aaaaa;0.418;0.666;0.865;0.964;a;aaaa;aaaa;0.435;0.885;a;0.609;0.0213;a;aa;aa;aaaa;aaaa;0.0157;0.528;aaa;aaaaaaaaa;aaaaaaaa;
aaaa;0.871;0.755;0.193;0.945;a;aa;aa;aaaaa;0.814;a;0.505;a;aaaaaaa;a;0.656;aaa;0.778;aaaa;aa;aa;0.898;a;aa;aaaa;0.0795;0.326;0.672;0.436;a;aa;a;0.718;0.216;a;0.229;0.395;aa;aa;aaaaaa;aaaaa;aaaaa;0.27;0.417;aaa;aaaaa;aaaaaaa;
a;0.456;0.0937;0.997;0.148;a;a;aa;a;0.278;a;0.0346;a;aaaaa;a;0.409;aaa;0.332;aaaaa;a;a;0.95;a;aaaaa;aa;0.747;0.784;0.641;0.321;a;a;aaa;0.603;0.399;a;0.853;0.787;aaa;aaa;aaaaaa;aaaaa;aaa;0.686;0.968;a;aaaaaaaa;a;
aa;0.894;0.676;0.471;0.7;a;a;aa;aaaa;0.00165;aa;0.845;a;aaaaaaa;a;0.358;aaa;0.581;aaaaaaaaaa;aa;aa;0.0241;a;a;a;0.36;0.573;0.144;0.168;a;a;aaaa;0.143;0.399;a;0.705;0.485;aaa;a;aaaaa;a;aaaa;0.717;0.12;aaaa;aaaaa;aaa;
aaaaa;0.533;0.565;0.474;0.995;a;aaaaaa;a;a;0.916;aa;0.751;a;aaaaaa;aa;0.578;aaaa;0.867;aaa;aaaaa;aa;0.269;a;aaa;aaaaaa;0.355;0.765;0.692;0.123;a;aa;aaaa;0.0598;0.964;a;0.387;0.98;aaa;aaa;aaaa;aaa;aaa;0.297;0.481;aaaaa;aaaa;aa;
aaaaa;0.457;0.851;0.815;0.641;a;aaaaaa;a;aaaaa;0.475;aa;0.9;a;aaaa;aa;0.451;aa;0.732;aaaaaaaa;aa;aa;0.0789;a;aaa;a;0.9;0.715;0.947;0.522;a;aaaaa;aa;0.538;0.0737;a;0.825;0.124;aaa;aa;aaaaaaaaaa;aa;aaaa;0.913;0.025;aaaaa;aaaaaaa;aaaa;
aaaaa;0.256;0.116;0.0524;0.201;a;aaaaaaaa;a;a;0.272;a;0.162;a;aaa;a;0.657;aaaa;0.575;aaa;aaaa;aa;0.788;a;a;aaaaaa;0.376;0.289;0.599;0.97;a;aa;a;0.868;0.984;a;0.896;0.0694;aa;aa;a;aaaa;aaa;0.929;0.342;aaaaaa;aa;aaaaaaaaa;
aaaaaa;0.892;0.963;0.579;0.275;a;aaaaaaaa;a;aaa;0.291;a;0.108;a;aaaa;a;0.55;a;0.532;aaaaaaaa;aaaa;aa;0.768;a;a;aaaa;0.218;0.024;0.676;0.63;a;aaaaaa;a;0.982;0.0607;a;0.124;0.321;aa;aaa;a;aaa;a;0.252;0.443;aa;aaaaaaaa;aaa;
aaaaa;0.0303;0.212;0.692;0.506;a;aaaaaaaa;aa;aaa;0.99;a;0.859;a;aaaaaaa;a;0.83;aaa;0.019;aaaaaaaaaa;aaa;aa;0.399;a;aaa;aa;0.214;0.174;0.825;0.831;a;a;aa;0.346;0.222;a;0.568;0.0152;aa;aaa;aaaa;aa;a;0.0849;0.378;aaa;aaaaaaaaa;aaaaa;
aaaaaa;0.801;0.535;0.194;0.731;a;aaaaaaa;aa;aaaa;0.0518;a;0.346;a;aa;a;0.085;a;0.768;aa;a;a;0.977;a;aaaaa;aaaaaa;0.609;0.385;0.278;0.362;a;a;aa;0.63;0.219;a;0.379;0.515;a;aa;aaaaa;aa;a;0.163;0.673;aaaaa;aaaaaa;aaaaaaaaaa;
a;0.915;0.181;0.917;0.824;a;aaaa;a;aa;0.0558;a;0.513;a;a;aa;0.163;a;0.624;aaaaaaaaa;a;a;0.798;a;aaaaa;aaaaaa;0.44;0.87;0.892;0.865;a;aaaaa;aaaa;0.348;0.638;a;0.721;0.0835;aaa;aa;a;aa;a;0.825;0.45;a;aaaaa;aa;
aaaaa;0.0862;0.192;0.551;0.0903;a;aa;a;a;0.344;a;0.391;a;aaaaaa;aa;0.547;aaaa;0.0369;aaaaa;a;aa;0.847;a;aaaa;aaaaa;0.515;0.113;0.00892;0.939;a;aaaaa;aaaaaa;0.134;0.148;a;0.0307;0.379;aaa;aa;aaaaaaa;aaaaa;aaaa;0.366;0.338;aaaaa;aaaaaaaa;aaaaaaa;
aaaa;0.979;0.349;0.612;0.0879;a;aaa;a;aa;0.182;aa;0.799;a;aaaaa;aa;0.339;aa;0.968;aa;a;aa;0.368;a;aaaaaa;aaaaa;0.386;0.795;0.0939;0.449;a;aaaa;aa;0.00404;0.896;a;0.226;0.76;aaa;aaa;a;aaa;aaa;0.656;0.878;a;aaaaaaaaaa;aa;
a;0.597;0.285;0.559;0.106;a;a;a;aaaa;0.383;aa;0.92;a;aaa;a;0.784;aa;0.586;aaaaaaaaa;aaaa;aa;0.39;a;aa;aa;0.0925;0.893;0.667;0.357;a;aaa;aaaaaaa;0.35;0.477;a;0.628;0.791;aa;aa;aaaaaaaaa;aaa;aaaa;0.656;0.44;a;aaaaaaa;aaaa;
aaaaa;0.0806;0.0993;0.209;0.839;a;a;aa;aaa;0.712;aa;0.178;a;a;aa;0.348;a;0.657;aaaaaaaaaa;aaaaa;aa;0.00572;a;aa;aaaaaa;0.202;0.108;0.974;0.991;a;aa;a;0.96;0.0579;a;0.699;0.869;a;a;aa;a;aa;0.382;0.618;aaaaa;aaaaaaa;a;
aaaaaaa;0.179;0.192;0.0988;0.102;a;aa;aa;aaa;0.962;a;0.886;a;aa;a;0.589;a;0.356;aaaaaaa;a;a;0.466;a;a;aaaaa;0.158;0.45;0.64;0.896;a;aaaaa;aaaaaaa;0.687;0.18;a;0.321;0.827;a;aa;aaaaaaa;aa;aaa;0.955;0.281;aaaa;aaa;aaaa;
aaaa;0.502;0.95;0.0153;0.355;a;aaaaaaaaa;a;a;0.31;aa;0.432;a;aaaaa;a;0.0774;aaaa;0.716;aaa;aaaaa;a;0.591;a;aa;aaaaa;0.394;0.354;0.777;0.503;a;aaaaaa;a;0.133;0.808;a;0.504;0.105;aa;aa;aaaaaaaa;aaaaa;aa;0.65;0.895;aaaaaa;aaaaaaaaaa;aaa;
aa;0.66;0.719;0.473;0.526;a;aaaa;aa;aa;0.852;aa;0.158;a;aaaaaaa;a;0.862;a;0.0517;aaaa;a;aa;0.0378;a;aaaaa;aaa;0.0308;0.927;0.62;0.905;a;aa;a;0.941;0.206;a;0.15;0.245;aaa;aa;aaaaaaaa;a;aaaaa;0.255;0.239;aaaaa;aaaaaaa;aaaaaaa;
a;0.132;0.529;0.931;0.508;a;aaaaaa;a;aaaa;0.636;a;0.478;a;aaaaaaa;aa;0.117;aa;0.467;aaa;aa;a;0.976;a;aaaaa;aaaa;0.171;0.126;0.0129;0.273;a;a;a;0.904;0.485;a;0.456;0.858;aa;a;aaaaaaaa;aaa;a;0.735;0.669;a;aaaaa;aaaaaaaaaa;
aaaa;0.678;0.538;0.307;0.618;a;aaaaaa;a;aaaaa;0.705;aa;0.387;a;aaaaaa;aa;0.012;aaaa;0.825;aaaaaaaa;aaaaa;aa;0.549;a;aaa;aaaa;0.156;0.769;0.288;0.503;a;a;aaa;0.831;0.984;a;0.205;0.285;a;aa;aa;aa;aaa;0.0661;0.955;a;aaaaaaaaa;aaaaaaaa;
aaa;0.778;0.868;0.751;0.125;a;aaaaaaa;a;a;0.0807;aa;0.527;a;aaaaaa;a;0.933;aaa;0.997;aaaaaaa;aa;aa;0.261;a;aaaaa;aaaaaa;0.525;0.971;0.00859;0.3;a;aa;aa;0.544;0.0834;a;0.892;0.205;a;aaa;aaaaa;aaaaa;a;0.777;0.582;aaaa;aa;aaa;
a;0.578;0.429;0.64;0.22;a;aaa;aa;aaaa;0.902;aa;0.447;a;aaaaaaa;a;0.716;aaa;0.186;aaaaaa;aaaaa;aa;0.628;a;aaaa;a;0.389;0.962;0.595;0.000893;a;aa;aaaaaa;0.968;0.276;a;0.575;0.823;aaa;aa;aaaa;aaa;aaaaa;0.369;0.872;aaaaaa;aaaaa;aaaaa;
aaaaa;0.73;0.613;0.687;0.138;a;aa;aa;aaaaa;0.987;a;0.959;a;a;aa;0.903;aa;0.346;aaaaaaaaaa;a;a;0.517;a;aaaaaa;aa;0.456;0.247;0.345;0.7;a;aaaa;aaaaaaa;0.832;0.918;a;0.953;0.693;aa;aaa;aaaaa;aaaaa;aa;0.736;0.0277;a;a;aaaaaaaa;
aaa;0.543;0.98;0.271;0.458;a;aaaaaaaaa;a;a;0.473;aa;0.568;a;aaaaa;aa;0.217;a;0.902;aaaaaaaa;a;aa;0.0394;a;aa;aaaaaa;0.955;0.235;0.409;0.333;a;aaaaa;aaaaaaa;0.878;0.636;a;0.354;0.74;aaa;aa;aaaaaaaaa;aa;aaaaa;0.291;0.367;aaa;aaaaaaaa;aaaaaaa;
aaaaa;0.777;0.829;0.403;0.528;a;aaaaaaaaa;a;aaaa;0.727;aa;0.264;a;aaaaa;a;0.531;aaaa;0.84;aaaaaaa;a;aa;0.124;a;aa;aaaaa;0.76;0.0324;0.241;0.155;a;a;a;0.595;0.773;a;0.653;0.017;aa;a;aaaaaaaa;aa;aa;0.738;0.754;a;aaaa;aaa;
aaaaaa;0.426;0.702;0.486;0.866;a;aa;aa;aa;0.108;aa;0.452;a;aa;a;0.878;a;0.513;aaa;aa;aa;0.6;a;aaaaaa;aa;0.744;0.105;0.396;0.918;a;aaaaaa;a;0.362;0.157;a;0.648;0.58;aaa;a;aaa;aaa;aaaaa;0.665;0.161;aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;0.963;0.482;0.438;0.494;a;aaaaaaa;a;aaaaa;0.168;aa;0.984;a;aaaaa;a;0.22;aaa;0.307;aaaa;aaa;aa;0.237;a;aaaaaa;aaa;0.176;0.617;0.176;0.103;a;a;a;0.93;0.0936;a;0.253;0.217;aaa;a;aaaa;aaaaa;aa;0.91;0.611;aa;aaaaaaaaa;aaaaa;
aaaaa;0.484;0.581;0.926;0.0372;a;aaa;a;aaa;0.568;aa;0.368;a;aaa;aa;0.719;aaaa;0.31;aaaaaaaaa;a;aa;0.268;a;aaaa;aaaaa;0.0212;0.00512;0.126;0.561;a;aaaaa;aaa;0.971;0.972;a;0.301;0.512;aaa;aaa;aa;aaaa;aa;0.852;0.968;a;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.712;0.682;0.719;0.393;a;aaaaa;aa;aaaaa;0.0597;aa;0.724;a;aaaaaa;a;0.938;aaa;0.282;aaaaa;aaaa;aa;0.7;a;aa;aaaaa;0.651;0.732;0.486;0.283;a;aaa;aaaa;0.357;0.894;a;0.312;0.327;a;aaa;aaaa;aaaaa;aaaaa;0.277;0.91;aaa;aaaaaaa;aaaa;
aaaaaaa;0.92;0.607;0.762;0.627;a;aaaaa;a;aaaa;0.774;aa;0.0585;a;aaa;aa;0.96;aaaa;0.579;aaaaaaaaaa;aaaa;aa;0.201;a;aaa;aaaaa;0.901;0.66;0.748;0.915;a;aaa;aa;0.063;0.0762;a;0.764;0.669;aa;aa;aaaa;aaaa;aaaa;0.889;0.117;a;aaaa;aaaaaaaaa;
aa;0.544;0.17;0.321;0.719;a;aaaaaaaaa;aa;aa;0.174;aa;0.33;a;aa;aa;0.659;aaaa;0.369;aa;aaa;a;0.0218;a;aaaaa;aa;0.16;0.475;0.0673;0.658;a;a;aaaaaa;0.191;0.471;a;0.249;0.546;aa;aaa;aaaaaaa;aaaaa;aaaa;0.668;0.315;aaaa;aaaa;aaaaaaaa;
a;0.414;0.0804;0.187;0.808;a;aaaaaaaaa;a;aaa;0.148;a;0.596;a;aaaaaa;aa;0.169;a;0.553;aa;aaaaa;a;0.582;a;aaaa;aa;0.227;0.0592;0.357;0.69;a;aa;aaaaaa;0.67;0.209;a;0.53;0.559;aaa;a;aaaaaaaaaa;aa;aaaaa;0.381;0.183;aaa;a;aaaaaa;
aa;0.387;0.829;0.912;0.749;a;aaaaaaaa;a;aa;0.0729;aa;0.37;a;aaaaaa;aa;0.43;aaa;0.911;aaaaaaa;aaaa;aa;0.285;a;aaaaa;aaaaaa;0.743;0.232;0.0638;0.12;a;a;aa;0.796;0.26;a;0.766;0.228;aa;a;aaaaaaa;aaa;aa;0.177;0.00144;aa;aaaaa;aaaaaaa;
aaaaaa;0.951;0.421;0.239;0.898;a;aaaaaa;a;aaaaa;0.902;aa;0.621;a;aaaaaa;aa;0.534;aaaa;0.446;aaaaaaaaa;aa;aa;0.109;a;aaa;aaa;0.335;0.0176;0.586;0.449;a;aa;aaaaa;0.346;0.584;a;0.388;0.127;a;a;aaaaaaaa;aaaaa;a;0.704;0.273;aaaa;aaaaaaaaaa;aaaaaaa;
aaa;0.979;0.263;0.681;0.504;a;aa;aa;aaaaa;0.483;aa;0.16;a;aa;a;0.963;aaa;0.259;aaaaaaa;aaaaa;a;0.501;a;aaa;aa;0.0484;0.292;0.364;0.844;a;a;aaaaaaa;0.216;0.201;a;0.624;0.519;a;a;a;a;aa;0.677;0.513;aa;aaaaaaaaa;a;
aa;0.0579;0.615;0.504;0.22;a;aaaaa;a;aaa;0.264;a;0.302;a;aaaa;a;0.167;aaaa;0.422;aaa;aaaaa;aa;0.214;a;aaaaaa;aa;0.913;0.204;0.0425;0.96;a;aaaa;aaaaaa;0.102;0.789;a;0.593;0.526;aaa;aa;aa;aaaa;a;0.248;0.485;aaa;aaaaaaaa;aaa;
aaaaaa;0.774;0.969;0.469;0.172;a;aaa;aa;aaaa;0.311;aa;0.857;a;aaaa;a;0.718;aaa;0.199;aaaaa;aa;a;0.841;a;aaaa;aaaaaa;0.934;0.316;0.857;0.208;a;a;aa;0.633;0.57;a;0.349;0.668;a;a;aa;a;aaaaa;0.439;0.118;aaaaaa;aaaaa;aa;
a;0.752;0.6;0.751;0.986;a;aaaaaaaa;aa;aa;0.749;a;0.835;a;aaaa;a;0.781;aaa;0.924;aaaaaaaaa;a;a;0.301;a;aaaaaa;a;0.249;0.502;0.928;0.579;a;a;aa;0.588;0.59;a;0.465;0.398;a;aaa;aa;aaaa;a;0.418;0.841;aaaaaa;aaaaaaa;aaaaa;
aaaaaaa;0.114;0.376;0.208;0.523;a;aaaaa;aa;a;0.508;a;0.495;a;aaaa;aa;0.368;aa;0.0602;aaaaaa;aaaa;aa;0.137;a;aaaa;aaa;0.42;0.65;0.675;0.951;a;aaa;aaa;0.33;0.511;a;0.38;0.599;a;aaa;aaaaaaa;aa;aaaaa;0.52;0.00474;aaaaa;a;aaaaaa;
aaa;0.66;0.643;0.501;0.127;a;aaaaaa;a;aaaaa;0.769;aa;0.214;a;aa;a;0.892;aaaa;0.375;aaaaa;aaaa;a;0.866;a;a;aaaa;0.161;0.416;0.497;0.853;a;aaa;a;0.449;0.273;a;0.659;0.522;aa;aaa;a;aaaaa;a;0.29;0.379;aaa;aaaaaaaaaa;aaaaaaaa;
a;0.84;0.769;0.655;0.833;a;aaaa;a;aaa;0.981;aa;0.768;a;a;aa;0.429;aa;0.414;aaa;aaaa;a;0.763;a;aaaaaa;aaa;0.479;0.578;0.531;0.113;a;aaaaa;aaaaaa;0.359;0.769;a;0.0598;0.783;aaa;a;a;aaaaa;aaaa;0.694;0.71;aaaaaa;aa;aaaaaaa;
aaaaaa;0.0922;0.459;0.432;0.518;a;aaa;aa;a;0.57;a;0.127;a;aaaaaaa;aa;0.721;aaa;0.18;aaaaaaaa;a;a;0.453;a;aaaa;aaaa;0.981;0.435;0.351;0.65;a;a;aa;0.742;0.822;a;0.11;0.865;aaa;aaa;aaa;aa;aa;0.774;0.647;aaa;aaaaaaaa;aaaaaaa;
a;0.553;0.0933;0.324;0.401;a;aaaa;a;aaaa;0.31;aa;0.52;a;aaaa;aa;0.159;aa;0.841;aaaa;aa;aa;0.528;a;a;a;0.101;0.664;0.672;0.283;a;aaaaaa;aa;0.833;0.0608;a;0.208;0.789;aaa;a;aa;aaa;aaa;0.746;0.286;aaaaa;aaaaaa;aaa;
aaaaa;0.694;0.281;0.86;0.365;a;aa;aa;aa;0.485;aa;0.149;a;a;aa;0.7;aaaa;0.099;aaaaa;aa;aa;0.852;a;a;aa;0.622;0.663;0.268;0.154;a;aaaaa;a;0.058;0.89;a;0.636;0.442;a;aa;aaaaaa;aa;aaa;0.995;0.776;aaaaa;aaa;aaaaaaaa;
aaaaaaa;0.574;0.636;0.749;0.0502;a;aaaaaaaa;aa;aaa;0.383;a;0.825;a;aa;aa;0.916;aa;0.935;aaa;aaaaa;a;0.915;a;aaaaa;a;0.299;0.484;0.52;0.275;a;aaaa;aaaaaa;0.594;0.68;a;0.752;0.113;aa;a;aaaaaaa;aa;a;0.997;0.488;aaaa;aa;aaaaaaaaaa;
aaa;0.606;0.0241;0.836;0.186;a;aaaaaa;a;a;0.0957;a;0.0616;a;a;aa;0.877;aaa;0.352;aaaaaa;aaaa;a;0.464;a;a;aa;0.876;0.389;0.825;0.0907;a;aaaa;aaaa;0.587;0.905;a;0.933;0.207;aa;a;aaaaaaaaaa;aaa;aa;0.355;0.667;aaaa;a;aa;
aaa;0.387;0.599;0.464;0.175;a;aaaaa;aa;aaaa;0.237;a;0.0947;a;aaaaaa;aa;0.57;aaaa;0.0679;aaaaaaaa;aaaa;a;0.43;a;aa;aa;0.32;0.516;0.116;0.773;a;a;aaaa;0.743;0.99;a;0.376;0.358;aaa;aa;aaaaaaaaa;aa;aaa;0.291;0.391;aaaa;aaaa;aaa;
aaaaaaa;0.163;0.619;0.728;0.207;a;aa;aa;aaaaa;0.772;aa;0.602;a;aa;a;0.462;aa;0.462;aaaa;aa;aa;0.77;a;aaaa;aaa;0.598;0.84;0.574;0.8;a;aa;aaaaaaa;0.132;0.598;a;0.737;0.183;a;a;aaa;aaaa;aaaaa;0.835;0.697;aaa;aaaaaaaaa;aaaaa;
aa;0.113;0.34;0.562;0.637;a;aaaaaaaa;a;a;0.913;aa;0.583;a;aaaa;aa;0.609;aaaa;0.777;a;aa;a;0.396;a;aa;aa;0.631;0.973;0.875;0.322;a;aaa;aa;0.125;0.282;a;0.884;0.469;aaa;aa;aaaaaaaaaa;a;aaa;0.6;0.00733;aa;aaaaaaaa;aaaaaa;
aaaaaa;0.326;0.42;0.377;0.383;a;a;aa;aaaaa;0.661;aa;0.596;a;aaa;a;0.264;a;0.0179;aaaaaaa;a;aa;0.372;a;aaaaaa;aaaaa;0.554;0.344;0.739;0.968;a;aa;aaaa;0.121;0.0399;a;0.657;0.392;a;aaa;aaa;aa;aaaaa;0.173;0.323;aaaaaa;aaaa;aaaaaaaaaa;
aa;0.0701;0.65;0.159;0.557;a;aaaaaaa;aa;aaaaa;0.132;a;0.43;a;a;a;0.796;a;0.224;aaaaaaaaa;a;a;0.313;a;aaaaa;aaaa;0.835;0.196;0.498;0.503;a;aaa;aaaaa;0.755;0.55;a;0.673;0.0569;aaa;aaa;aaa;aaaa;a;0.922;0.0618;aa;aaaaaa;aaaaaaaaaa;
