ATT0(string,10);ATT1(float,1);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(string,8);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,8);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,10);
aaaaaa;0.174;a;aa;0.35;aaaa;a;0.995;aaaaaaaaaa;aaaaa;0.723;0.911;0.357;0.744;0.205;aa;a;0.993;aaaaa;aaa;0.709;0.107;0.524;aaaa;aaaaaaaa;aaaaaaaaa;0.891;a;0.716;0.254;0.114;aaaaa;0.498;a;a;0.995;aa;0.987;a;a;aaaaaa;
aaaaa;0.784;aaaaaaaa;a;0.462;aaaaaaaa;a;0.721;aaaaa;aa;0.0719;0.049;0.843;0.77;0.884;aa;a;0.589;aaaa;aaa;0.254;0.932;0.9;aaaa;aaa;aaaaaa;0.997;aa;0.163;0.425;0.192;aaaaaaaa;0.169;a;a;0.939;aaaa;0.761;a;a;aaaa;
aaaaaaa;0.925;aa;aa;0.134;aaaaa;a;0.829;aaaaa;aaaa;0.232;0.599;0.21;0.357;0.656;aa;a;0.6;a;aaa;0.324;0.23;0.166;aa;aaa;aa;0.288;a;0.949;0.545;0.789;aaaaaa;0.929;a;aa;0.175;aaa;0.496;a;a;a;
aaaaaaaaa;0.913;aaaa;aaa;0.332;aaaaaaaa;a;0.594;aaaa;aaaaaaa;0.383;0.881;0.273;0.199;0.828;aaa;a;0.234;aaaa;a;0.448;0.73;0.415;aaaa;a;aaaaaaaa;0.482;a;0.546;0.316;0.779;aaaaaaaaa;0.828;a;aa;0.801;aaaa;0.827;a;a;aaa;
aaaaaaa;0.249;a;aaa;0.813;aa;a;0.171;aaa;a;0.158;0.938;0.49;0.241;0.956;aa;a;0.405;aa;a;0.189;0.189;0.246;aaa;aa;aaa;0.79;aa;0.728;0.623;0.963;aaaaaaa;0.375;a;a;0.547;aaaaaa;0.393;a;a;aaaaaaaa;
aaaaa;0.795;aaaaaaa;aaa;0.993;aaaaaa;a;0.653;aaaaaaaaaa;aaaaa;0.678;0.62;0.929;0.739;0.0806;a;a;0.891;aa;aaaaa;0.405;0.495;0.833;aaaaaa;aaaaa;a;0.429;aa;0.452;0.722;0.585;a;0.611;a;aa;0.983;aaaaaa;0.272;a;a;aaaaa;
aaaaaaaaaa;0.0516;aaaaaaaa;aa;0.23;aaaaaaa;a;0.728;aaaaaa;aa;0.599;0.466;0.624;0.451;0.358;aa;a;0.135;aaaaa;a;0.707;0.851;0.771;a;aaa;aaaaaaaa;0.526;aa;0.256;0.814;0.795;a;0.378;a;aa;0.658;aaaa;0.706;a;a;aaaaaaaaaa;
aaaa;0.73;a;aa;0.419;a;a;1;a;aa;0.276;0.0295;0.604;0.624;0.74;aa;a;0.912;aa;aaaaa;0.75;0.0244;0.394;aa;aaaaaaaa;aaaaaaa;0.64;aa;0.986;0.923;0.382;aaaa;0.399;a;a;0.752;aaa;0.926;a;a;aaaaa;
aaaaaaaa;0.96;aaaaaa;aaa;0.925;aaa;a;0.603;aaaaaa;aaaaa;0.667;0.46;0.04;0.569;0.638;aa;a;0.595;aaaaa;aaaa;0.655;0.42;0.22;aaaaa;aa;aaaa;0.265;aa;0.0858;0.278;0.863;aaaaa;0.514;a;aaa;0.554;aaaaa;0.292;a;a;a;
aaaaaa;0.616;aaaa;aa;0.811;a;a;0.446;aa;aaa;0.815;0.204;0.949;0.655;0.956;aaa;a;0.951;aaaaaa;aaaaa;0.425;0.135;0.408;a;aaaaaaaa;aaaaaaa;0.46;aa;0.891;0.97;0.552;aaaaaaaaa;0.774;a;a;0.794;a;0.919;a;a;aaaa;
aaaaaaaa;0.631;a;aaa;0.34;aaa;a;0.895;aaaaaaaa;aa;0.327;0.867;0.163;0.997;0.265;a;a;0.0796;a;a;0.0928;0.794;0.657;aaaaaa;aaaaaa;aaa;0.678;aa;0.169;0.713;0.349;aa;0.924;a;a;0.524;aaaaaa;0.547;a;a;aaaaaa;
aaaaaa;0.437;a;a;0.276;aa;a;0.175;aaaaaaaaaa;a;0.507;0.406;0.695;0.177;0.769;a;a;0.85;aaa;a;0.362;0.765;0.14;aaa;aaa;aa;0.783;aa;0.833;0.0661;0.658;aaa;0.539;a;a;0.0677;aaaa;0.876;a;a;aa;
aaa;0.812;aaaa;a;0.257;aaaaaaa;a;0.166;aa;aaaaaaa;0.175;0.573;0.632;0.923;0.459;a;a;0.657;a;aaaaa;0.8;0.388;0.129;aaaaaa;aaaaaaaa;aaaaaaaa;0.126;a;0.564;0.893;0.151;aa;0.786;a;aaa;0.286;aa;0.345;a;a;aaaaaa;
aaaaaaaaa;0.574;aaaa;aa;0.217;a;a;0.962;aaaaa;aaaaa;0.44;0.0809;0.288;0.416;0.321;aaa;a;0.945;aaaaaa;a;0.00254;0.746;0.565;a;aaaa;aaaaaaaaa;0.408;a;0.595;0.392;0.92;aa;0.263;a;aaa;0.544;aaa;0.0214;a;a;aaaaaaa;
aaa;0.453;aaa;a;0.938;aaaa;a;0.973;aaaaaaa;aaaaaaa;0.671;0.204;0.711;0.491;0.0929;aa;a;0.767;a;aa;0.997;0.223;0.686;aaaaaa;aaaaa;aaaaa;0.977;aa;0.206;0.0697;0.112;aaaa;0.451;a;a;0.361;aaaaa;0.515;a;a;aaaaaaa;
aa;0.382;aaaaaaa;aaa;0.882;a;a;0.989;aaaaa;a;0.0475;0.268;0.449;0.196;0.349;aa;a;0.551;a;aa;0.107;0.147;0.41;aaaaa;aaaaaa;a;0.351;a;0.162;0.854;0.352;aaaaaaa;0.254;a;aaa;0.104;aaa;0.000277;a;a;aaa;
aaaa;0.54;aa;aaa;0.39;aaaaaaa;a;0.72;aaaaaa;aaaaaa;0.844;0.413;0.36;0.587;0.616;aa;a;0.0972;aaaa;aaa;0.209;0.288;0.818;aaaaa;aaaaaa;aaaaaaaa;0.551;a;0.0505;0.523;0.427;a;0.205;a;aa;0.167;aaaa;0.755;a;a;aaaaaaaa;
aaaaaaa;0.846;aaa;aa;0.355;aaaaaaaa;a;0.0853;aaaaaa;aaaa;0.0724;0.592;0.762;0.962;0.0805;a;a;0.124;aa;aaa;0.865;0.452;0.71;aaaaaa;aaaaaaaa;aaaaa;0.0963;aa;0.731;0.563;0.403;aaaaaaa;0.246;a;aaa;0.844;aaaa;0.575;a;a;aaaaaa;
aaaaaaaaa;0.764;aaaaaaa;aaa;0.969;aaaaaaa;a;0.775;aa;a;0.181;0.779;0.935;0.701;0.587;aaa;a;0.465;aaa;aaa;0.27;0.0809;0.764;aa;a;aa;0.637;a;0.389;0.962;0.206;aaaa;0.079;a;aaa;0.815;aa;0.111;a;a;aa;
aaaaaaaa;0.848;aa;a;0.344;aaaa;a;0.687;aaaaaaa;aaaaaa;0.143;0.718;0.968;0.0285;0.967;aaa;a;0.213;aa;aaaaa;0.395;0.345;0.332;aa;aaaaaaaa;a;0.918;aa;0.339;0.874;0.721;aaa;0.721;a;aaa;0.757;aaaaa;0.276;a;a;aaaaaaaaaa;
aaaaaaaaaa;0.0558;aaaaa;a;0.868;aaaaaaa;a;0.00106;aaaaaaaa;aaaa;0.637;0.828;0.342;0.887;0.767;aaa;a;0.348;aaaa;aaaa;0.0348;0.617;0.602;aaa;aaaa;aaaaa;0.358;aa;0.138;0.624;0.185;aa;0.913;a;a;0.936;a;0.93;a;a;aaaaaaaaa;
aaaaaaaa;0.946;aaaaa;aaa;0.00814;aaaaaaa;a;0.561;aaaaaaaa;a;0.282;0.103;0.263;0.417;0.45;aaa;a;0.954;aaaaa;aa;0.668;0.863;0.748;aaa;aaaa;aaaaaaaaa;0.617;a;0.999;0.654;0.678;aaaa;0.701;a;a;0.622;aa;0.797;a;a;aa;
aaaaaaa;0.524;aa;aaa;0.355;aaaaa;a;0.743;aaaaaaaa;aaa;0.433;0.0777;0.654;0.957;0.622;aa;a;0.000272;aaaa;aaa;0.107;0.293;0.682;aa;aaaaaaa;aaaaaa;0.76;a;0.859;0.137;0.326;aa;0.151;a;a;0.533;aaa;0.062;a;a;aaaaa;
aaaaaaaa;0.618;aa;a;0.0182;aaaa;a;0.786;a;aaaa;0.994;0.946;0.926;0.842;0.301;a;a;0.0391;aaaaaa;a;0.467;0.257;0.593;aaaa;a;aaa;0.478;a;0.452;0.849;0.172;a;0.709;a;a;0.983;aaaaaa;0.98;a;a;aaaaaaa;
aaaa;0.0467;aa;aa;0.732;aaaa;a;0.643;aaa;aaaaa;0.175;0.822;0.887;0.694;0.768;aa;a;0.994;aa;aa;0.882;0.358;0.238;a;aaaa;aa;0.513;aa;0.427;0.984;0.372;aaaa;0.0438;a;a;0.24;a;0.109;a;a;aaaa;
aaaaaaaaaa;0.28;aaaaa;a;0.931;aaaaaaaa;a;0.994;aaaaaaa;a;0.399;0.919;0.14;0.324;0.999;aaa;a;0.686;a;a;0.477;0.7;0.432;aa;aaaaa;aaaaaa;0.667;aa;0.792;0.37;0.128;aaa;0.291;a;aa;0.495;aaaaaa;0.329;a;a;aaaaaaaa;
aaaaaaaaaa;0.577;a;a;0.3;aaaaa;a;0.811;aa;aa;0.48;0.601;0.487;0.947;0.895;a;a;0.708;aaa;aaaaa;0.974;0.448;0.697;aaaaa;aaaaa;aaaaaaa;0.911;aa;0.203;0.129;0.668;aaa;0.305;a;aa;0.0867;aaaaa;0.695;a;a;aaaaaa;
aaaaaaaaa;0.594;aaaaaaaa;aa;0.57;aaaaaa;a;0.215;aaaaaa;aaaaaaa;0.317;0.0453;0.0071;0.251;0.723;a;a;0.502;aaaaaa;a;0.955;0.621;0.455;aaaaaa;aaaaaa;aaaaaaa;0.942;aa;0.801;0.0515;0.641;a;0.448;a;aa;0.967;aaa;0.373;a;a;aaa;
aaaaaa;0.446;a;aaa;0.125;a;a;0.987;aaaaaaaaa;aaaaa;0.204;0.227;0.605;0.856;0.937;aaa;a;0.36;a;aaaaa;0.126;0.972;0.489;aa;aaaaaa;aaaaaaaaa;0.0937;a;0.204;0.823;0.396;aaaaaa;0.496;a;aaa;0.557;aa;0.954;a;a;aaaa;
aaa;0.538;aaaaaa;aaa;0.141;aaaaaaaa;a;0.664;aa;a;0.419;0.767;0.371;0.942;0.159;a;a;1;a;aaaa;0.359;0.789;0.75;aaaa;aaaaa;aaaaaa;0.484;aa;0.847;0.474;0.112;a;0.872;a;aaa;0.823;aaa;0.38;a;a;aaaaaaaaaa;
aaaaaaaa;0.788;aaa;aa;0.27;aaaaaaa;a;0.256;aaaaaaaa;aaaaa;0.218;0.0624;0.0667;0.753;0.36;aaa;a;0.688;aaaaa;aaa;0.182;0.149;0.669;aaaa;aaaaa;aaaaaaaaa;0.599;aa;0.349;0.756;0.806;a;0.965;a;aaa;0.14;aaaaa;0.878;a;a;aaaaaaaaaa;
aaaaaaaa;0.567;aa;aaa;0.971;aaa;a;0.112;aaaaaa;a;0.729;0.0803;0.309;0.0291;0.286;aaa;a;0.495;aaaaa;a;0.628;0.116;0.285;a;aaaaaa;aaaaa;0.0653;a;0.398;0.52;0.842;aaa;0.49;a;a;0.205;aa;0.933;a;a;aaaaa;
aaaaaaaaa;0.376;aaaaaaaa;aa;0.459;aaaaa;a;0.494;aaaaaaaaaa;a;0.35;0.639;0.649;0.163;0.355;a;a;0.285;aaaaa;aaaaa;0.614;0.163;0.168;aa;aaaaaaa;aaaaaa;0.477;aa;0.549;0.821;0.204;aaa;0.857;a;aa;0.857;aaa;0.582;a;a;a;
a;0.954;aaaaaaaa;aa;0.808;aa;a;0.453;aaaaaaaaaa;aaaaa;0.314;0.257;0.718;0.414;0.982;aa;a;0.691;aaa;aaa;0.883;0.55;0.729;a;aaa;aaa;0.694;a;0.671;0.749;0.963;aaaa;0.918;a;a;0.343;aaaaa;0.522;a;a;aaa;
aaaaaaa;0.776;aaaaa;aa;0.943;a;a;0.902;aaa;a;0.517;0.655;0.577;0.925;0.461;aaa;a;0.714;aaa;aaa;0.351;0.708;0.755;aaaaa;aaaa;aaaaaa;0.842;aa;0.828;0.525;0.142;aa;0.778;a;aa;0.337;aaa;0.147;a;a;aaaaaaaaaa;
aa;0.638;aaaaa;aa;0.0747;aaaaa;a;0.542;aaa;aaaaa;0.857;0.326;0.88;0.0022;0.921;aaa;a;0.486;aa;a;0.283;0.863;0.34;a;aa;a;0.106;aa;0.339;0.593;0.058;aaaaaaaaa;0.529;a;a;0.547;a;0.668;a;a;a;
aa;0.99;aaaa;aaa;0.813;aaaaa;a;0.792;aa;aaaaa;0.237;0.189;0.027;0.0494;0.603;aa;a;0.422;a;a;0.0296;0.451;0.0953;aaaa;aaaa;aaa;0.122;aa;0.724;0.24;0.216;aaaaa;0.0349;a;aa;0.752;aaa;0.644;a;a;aa;
aaaaaaaa;0.607;aaaaaa;aaa;0.418;aaaaaaaa;a;0.459;a;aaa;0.117;0.222;0.313;0.646;0.31;a;a;0.41;aaaa;aaaaa;0.564;0.429;0.444;aa;aaaaaaa;aa;0.0455;aa;0.2;0.147;0.536;aa;0.162;a;a;0.523;aaa;0.991;a;a;aaaaaaaaa;
a;0.992;aaaaaa;aa;0.00179;a;a;0.536;aaaaaaa;aaaa;0.913;0.638;0.702;0.51;0.555;aaa;a;0.746;aaaa;aaaaa;0.332;0.517;0.377;aa;aa;aaaaaaaaa;0.32;a;0.632;0.756;0.733;aa;0.744;a;aa;0.397;a;0.666;a;a;aaaaaaaa;
aaaa;0.727;aaaaaaa;aa;0.844;aaaaa;a;0.0806;aa;aaaaaaa;0.572;0.879;0.58;0.137;0.897;a;a;0.106;aaaaa;aaaaa;0.174;0.307;0.781;aaaaa;aaaaaaa;aaaaaaa;0.00253;aa;0.88;0.722;0.57;aaaaaaa;0.967;a;aaa;0.503;aaaa;0.273;a;a;a;
aaaaaaa;0.847;aaaaaaa;aa;0.0491;aaaaaa;a;0.971;aaa;aaaaa;0.586;0.358;0.945;0.0148;0.773;aa;a;0.832;aaa;aaaaa;0.223;0.534;0.411;aaa;aaaaaaaa;aaa;0.665;a;0.728;0.898;0.185;aaa;0.749;a;aaa;0.954;aa;0.335;a;a;a;
aaaaaa;0.397;aaaaaaa;aaa;0.366;aaaa;a;0.464;aaaaaaaaaa;aaaa;0.348;0.945;0.00363;0.0667;0.847;aa;a;0.661;a;aaaa;0.295;0.631;0.782;aaaa;aaaaaaaa;aaaaaa;0.53;aa;0.461;0.93;0.576;aaa;0.392;a;aaa;0.339;aaa;0.627;a;a;aaa;
aaaaaaaaa;0.242;a;aa;0.874;aaaaaaaa;a;0.57;aaaaaaaaa;a;0.48;0.123;0.336;0.258;0.528;aa;a;0.557;a;aa;0.876;0.784;0.671;aaaaa;aaaaaa;aaaa;0.98;a;0.292;0.526;0.781;aaaaaaaa;0.446;a;a;0.778;aaaa;0.928;a;a;aaaaaa;
aaaa;0.243;aaaaaaa;aaa;0.044;aaaaaaa;a;0.758;aaaaaaaaa;aa;0.855;0.426;0.413;0.786;0.671;aaa;a;0.128;aaa;aaaaa;0.303;0.812;0.901;aaaaaa;aaaaa;aa;0.551;a;0.334;0.726;0.244;aaaa;0.108;a;a;0.635;aaa;0.747;a;a;aaaaaaaaa;
aaaaaaaa;0.0809;aaaaaaaa;a;0.567;aaaaaa;a;0.543;aaaaaaaa;aaaaaa;0.572;0.744;0.962;0.731;0.419;aa;a;0.117;a;aa;0.944;0.0925;0.167;aaaa;aaa;aaaa;0.356;aa;0.367;0.433;0.731;aaaaaaaa;0.0265;a;aaa;0.61;aaaaaa;0.417;a;a;aaa;
aaaa;0.562;aaaaaaaa;aaa;0.413;aaaaaaaa;a;0.841;aaa;aaaaaaa;0.618;0.557;0.761;0.801;0.597;aaa;a;0.519;aa;aaaa;0.46;0.445;0.344;a;aaaaaaaa;aaaaaa;0.787;aa;0.503;0.248;0.912;aaaaa;0.39;a;aaa;0.93;aaaa;0.972;a;a;aaaaaaaaa;
aaaaa;0.442;aaa;a;0.194;aa;a;0.703;aaaaaaaaa;aa;0.294;0.526;0.0312;0.224;0.533;a;a;0.733;aa;aa;0.127;0.388;0.213;aaaaa;a;aaaaaaa;0.701;a;0.91;0.0283;0.592;aaaaaaa;0.634;a;a;0.21;aa;0.964;a;a;aa;
aaaaaaaa;0.339;aaaaaaa;aaa;0.423;aaaaaaa;a;0.136;aa;aaaa;0.856;0.876;0.277;0.524;0.444;aaa;a;0.933;aaaa;aaa;0.908;0.413;0.497;aa;aaaaa;aaa;0.705;a;0.907;0.191;0.393;aaaaaa;0.13;a;aaa;0.436;aaaaaa;0.627;a;a;aaaaaaaa;
aaaa;0.91;aaaaaa;aaa;0.84;aaaa;a;0.0323;aaaa;a;0.119;0.233;0.853;0.591;0.759;a;a;0.814;a;aaaaa;0.555;0.156;0.688;aaaaa;aaaaaa;a;0.219;a;0.357;0.465;0.107;aa;0.334;a;aa;0.235;aaa;0.882;a;a;aaa;
aaaaaaaaa;0.107;aaaa;aaa;0.153;aaaaaaa;a;0.929;aaaaaaaaaa;aaaaa;0.342;0.663;0.368;0.66;0.621;a;a;0.313;aa;aaaa;0.548;0.634;0.709;a;aaa;aaaaaaaa;0.416;a;0.65;0.304;0.295;aaaa;0.256;a;a;0.634;aa;0.396;a;a;aa;
aaaaa;0.515;aaaaa;aa;0.226;aaaaaa;a;0.21;aaaaaaa;a;0.627;0.532;0.74;0.858;0.905;aa;a;0.311;aa;aaaa;0.615;0.337;0.589;aa;aaaaaaa;aa;0.0402;aa;0.457;0.0543;0.794;aaaaaaaa;0.248;a;aa;0.408;a;0.255;a;a;aa;
aaaaaaa;0.163;aaaaaaaa;a;0.2;aa;a;0.133;aa;aaa;0.736;0.734;0.694;0.833;0.241;aaa;a;0.237;aaa;a;0.0289;0.472;0.0414;aaa;aaaaaaaa;aaaaa;0.0023;aa;0.599;0.368;0.923;aaaa;0.142;a;a;0.839;a;0.686;a;a;aaaaaaaa;
aaaaaa;0.426;aa;aa;0.914;aaaa;a;0.556;aaa;a;0.951;0.28;0.136;0.987;0.0162;aa;a;0.956;aaaaaa;aaaaa;0.375;0.136;0.208;aa;aaaaaaaa;aaaaa;0.63;aa;0.598;0.486;0.964;aa;0.236;a;aa;0.937;a;0.302;a;a;aaaaaaaaa;
aaa;0.35;aaaaaa;a;0.348;aaaaa;a;0.0974;aaaaaa;aa;0.0993;0.463;0.587;0.851;0.131;aa;a;0.401;aaaaa;aaa;0.835;0.255;0.808;aaa;aaaaaaa;aaaa;0.461;a;0.116;0.343;0.475;aaaaaaa;0.883;a;aaa;0.448;aaaa;0.956;a;a;aaaaaaaa;
aa;0.56;aaaa;aaa;0.614;aa;a;0.426;aaaaa;aaaaaa;0.989;0.183;0.00648;0.886;0.129;aaa;a;0.835;a;aaaa;0.955;0.896;0.662;aaaaaa;aaaaaaa;aaaaaaaa;0.916;a;0.103;0.176;0.224;aaaa;0.124;a;a;0.0131;aaaaa;0.712;a;a;aaa;
aaaa;0.232;aaaa;aaa;0.479;aaaa;a;0.204;aaaa;aaaaa;0.219;0.615;0.281;0.117;0.283;a;a;0.758;aa;aaaaa;0.228;0.198;0.937;aa;aa;aaaaaa;0.429;aa;0.474;0.0187;0.46;aaaaaaa;0.178;a;a;0.882;aa;0.184;a;a;aaaaaaaaaa;
aaaaaa;0.0673;aaaaaaaa;a;0.631;aaaaaaa;a;0.341;aaa;aaaaaa;0.679;0.157;0.47;0.885;0.465;aa;a;0.143;aa;aaaa;0.428;0.358;0.568;aaaaa;aaaaaaaa;aaaaa;0.274;a;0.889;0.833;0.806;aaaaaaaaa;0.852;a;a;0.315;aa;0.655;a;a;aaaaaaaaaa;
aaaaaa;0.988;aaaaaaa;a;0.867;aaa;a;0.852;aaaaaaa;aaaaaa;0.344;0.716;0.419;0.0697;0.615;aa;a;0.737;aaaaa;aaaa;0.845;0.842;0.119;aa;aaaaaa;aaaaaa;0.574;a;0.0832;0.118;0.684;aaa;0.468;a;aa;0.801;aaaaaa;0.584;a;a;aaaaaa;
a;0.376;aaaa;a;0.934;aaaaaaa;a;0.982;aa;aaa;0.26;0.508;0.192;0.166;0.117;a;a;0.583;aaaa;a;0.0102;0.0979;0.82;a;aaaaa;aaa;0.299;a;0.0735;0.539;0.116;aaaaaa;0.367;a;aaa;0.51;aaa;0.597;a;a;aaaaaa;
aa;0.488;aaaaaaa;aaa;0.0182;aaaaa;a;0.872;aa;aa;0.748;0.177;0.91;0.0985;0.0022;a;a;0.275;aaaaa;a;0.934;0.173;0.227;aaa;aaa;aaaaaaa;0.876;a;0.0254;0.701;0.281;aaaaaaaaa;0.0433;a;aaa;0.459;aaaaa;0.983;a;a;aaa;
aaa;0.413;a;aa;0.95;aaaaaaa;a;0.45;aaaaaaaaaa;aaa;0.617;0.843;0.703;0.311;0.438;a;a;0.622;aa;aa;0.241;0.306;0.781;a;aaaa;aa;0.896;a;0.489;0.0705;0.327;aaaaa;0.0149;a;aa;0.0715;aaa;0.874;a;a;aaaa;
aaaaaa;0.0449;aaaaaa;aaa;0.54;a;a;0.782;aaa;aaa;0.0252;0.974;0.749;0.606;0.482;aaa;a;0.801;aaaa;aa;0.448;0.977;0.0518;a;aaaaaaaa;aaaaaaaa;0.431;aa;0.0464;0.0244;0.58;aaaaaaaa;0.568;a;aa;0.799;aaaaaa;0.688;a;a;aaaa;
aaaaaa;0.64;aaaaaa;aaa;0.0453;aaaaaaaa;a;0.345;aaaaaaaa;aaaaa;0.759;0.258;0.62;0.244;0.551;aa;a;0.116;aaaa;aaaaa;0.72;0.384;0.173;aaaaa;aaaaa;aaaaa;0.337;a;0.251;0.458;0.977;a;0.0145;a;aaa;0.425;aa;0.383;a;a;aaaaaa;
aaa;0.766;aaaaaaa;aa;0.703;aa;a;0.699;aaa;aaaa;0.687;0.158;0.623;0.823;0.213;aa;a;0.946;aaa;a;0.539;0.981;0.228;aaaaa;aaaaaaaa;aaaa;0.0063;aa;0.72;0.378;0.92;aa;0.79;a;a;0.863;aaaaa;0.761;a;a;aaaaaaaaa;
aaaaa;0.444;aaaaa;aaa;0.234;aaaaaaaa;a;0.757;aaaaaaa;aaa;0.904;0.706;0.0519;0.863;0.0163;aaa;a;0.766;aaaaaa;aaaa;0.067;0.534;0.738;aaaa;aaaaa;aaaaaa;0.454;a;0.808;0.339;0.587;aaaaa;0.255;a;aa;0.734;aaaa;0.843;a;a;aaaaaaaa;
aaa;0.194;aaaaaaa;a;0.872;aaaaa;a;0.387;aa;aaaaa;0.179;0.712;0.935;0.0936;0.356;a;a;0.639;aaaa;aaaa;0.194;0.479;0.0961;aaaaa;aa;aaaaa;0.0359;a;0.0848;0.304;0.973;aaaaa;0.597;a;a;0.497;aaa;0.792;a;a;aa;
a;0.378;aaaaaaa;aa;0.865;aaaaaaaa;a;0.595;aaaaa;aaaaaaa;0.0684;0.0384;0.735;0.553;0.191;aaa;a;0.547;aaa;aa;0.924;0.389;0.518;aaaaaa;aaaaaa;aaaa;0.901;aa;0.0623;0.538;0.659;aaaaaaa;0.834;a;aaa;0.124;aaaaaa;0.152;a;a;aaaaaaa;
aaaaaaaaaa;0.81;aa;aa;0.0702;a;a;0.7;aaa;aaaaa;0.199;0.935;0.745;0.209;0.496;aaa;a;0.507;aaaaaa;a;0.927;0.576;0.832;aaaa;aaaaaaa;aaaaaaa;0.329;aa;0.229;0.271;0.707;aaaaaa;0.496;a;aa;0.296;aaa;0.0999;a;a;a;
aa;0.174;aaaa;aaa;0.281;aaaa;a;0.141;aaaa;aaaa;0.0863;0.873;0.267;0.00504;0.713;aa;a;0.81;aaaaaa;aaa;0.724;0.94;0.585;aa;aaaaa;aaaaaaaa;0.665;a;0.191;0.922;0.39;aaaaaaaaa;0.112;a;aaa;0.889;aa;0.523;a;a;aaaa;
aaaaaa;0.47;aaaaa;aa;0.326;aaaaaaaa;a;0.399;aaaaaaaa;aaa;0.254;0.747;0.0365;0.0957;0.518;aaa;a;0.508;aaa;aaaa;0.2;0.497;0.569;aaaa;aaa;aaaaaaa;0.68;aa;0.921;0.778;0.207;aaa;0.459;a;a;0.876;a;0.858;a;a;aa;
aaaaaaaaaa;0.513;aaaaaa;aaa;0.669;aa;a;0.983;a;aa;0.0483;0.575;0.895;0.613;0.617;aa;a;0.169;aa;aaa;0.0269;0.275;0.15;aaaaa;aaaaaaa;aaaaaaaaa;0.711;aa;0.293;0.996;0.625;aaaaaaa;0.0366;a;a;0.257;aaaaa;0.981;a;a;aaaaaa;
aaaaaaa;0.313;aaaaaaaa;a;0.354;aaaa;a;0.96;a;aaaaa;0.986;0.685;0.119;0.987;0.54;aaa;a;0.0341;a;aaaa;0.333;0.4;0.727;a;aaaaaaaa;aaaaaaa;0.597;aa;0.276;0.902;0.187;aaaaaaaa;0.589;a;aa;0.668;aaa;0.672;a;a;aaaa;
aaaaaaaa;0.835;aaa;a;0.0337;aaaaa;a;0.926;aa;a;0.472;0.432;0.283;0.354;0.858;aaa;a;0.138;aaaa;a;0.0458;0.305;0.772;aaaaa;aaa;aaaaaaaaa;0.715;aa;0.78;0.485;0.994;aa;0.722;a;aa;0.465;a;0.196;a;a;aaaaaa;
a;0.0647;aaaaaaaa;aa;0.805;aaa;a;0.201;aaaaaaa;aaaaa;0.391;0.579;0.257;0.72;0.0928;a;a;0.387;aaaa;aaaa;0.752;0.333;0.326;aaa;aaaaaa;aaaaa;0.04;aa;0.126;0.188;0.225;aaaaa;0.13;a;aa;0.305;aa;0.937;a;a;aaaaaaaaaa;
aaaaaaaaaa;0.867;aaaaa;aa;0.159;a;a;0.464;aaaaa;aaa;0.69;0.982;0.0905;0.77;0.573;aa;a;0.225;aaaaa;aa;0.104;0.12;0.77;a;aa;aaa;0.528;a;0.00264;0.4;0.891;aaa;0.462;a;aaa;0.341;aaa;0.387;a;a;aaaaaaaaaa;
aaaaaaaaa;0.633;aa;aaa;0.907;aa;a;0.711;aaaaaaaaaa;aaaaaa;0.566;0.061;0.849;0.168;0.919;aaa;a;0.951;aaa;aaaaa;0.762;0.493;0.346;aa;aaa;a;0.52;a;0.83;0.72;0.919;aaaaa;0.89;a;a;0.364;aaa;0.276;a;a;aaaaaaaaaa;
aaaaaaa;0.099;aaaa;a;0.203;aaaaaa;a;0.307;aaaaaaa;aaaaa;0.706;0.364;0.18;0.365;0.591;aa;a;0.972;aaaa;aaa;0.266;0.67;0.443;aaaaaa;aa;aaaaaaa;0.18;a;0.715;0.246;0.403;aaaaaaaaa;0.98;a;a;0.453;aaaaa;0.354;a;a;aaaaaa;
aaaaaaaa;0.437;aaa;a;0.016;aaa;a;0.117;a;aa;0.331;0.781;0.11;0.733;0.478;aaa;a;0.16;aa;aaaa;0.378;0.0787;0.115;aaaa;aaaaaa;aaaaaaa;0.103;aa;0.261;0.184;0.901;aaaaaaa;0.511;a;a;0.36;aa;0.0358;a;a;aaaa;
aaaaaaa;0.332;aaaaa;aa;0.692;aaaa;a;0.37;aaaaaaaa;aaaaaaa;0.987;0.382;0.0728;0.226;0.528;aa;a;0.818;aaaa;aa;0.0465;0.252;0.445;aaaa;aaaaaa;aaaaaaa;0.994;a;0.718;0.37;0.553;aaaaa;0.169;a;aa;0.497;aa;0.133;a;a;aaa;
