ATT0(string,10);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,7);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(string,9);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(float,1);ATT62(string,4);ATT63(string,9);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(string,2);ATT69(string,8);ATT70(string,3);ATT71(string,1);ATT72(float,1);ATT73(string,7);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,1);ATT80(string,1);ATT81(float,1);ATT82(string,6);ATT83(string,8);ATT84(float,1);ATT85(string,3);ATT86(string,7);ATT87(float,1);ATT88(string,10);
aaa;aa;0.397;0.2;aaaaa;0.943;a;aa;aaaaaaaa;aaa;0.79;aaaa;0.539;0.319;aaaaa;0.408;0.0427;aa;0.578;a;0.0697;aa;aaaa;0.0699;0.558;aaaa;aaaaa;0.961;aaaaaa;0.267;0.0329;0.638;0.206;aaa;0.327;aaa;0.841;0.283;aaaaaaaa;a;0.939;0.392;aa;0.873;0.307;0.569;0.66;0.532;0.426;aa;0.324;0.602;0.254;0.496;0.775;0.476;0.694;0.973;0.286;a;aaaaa;0.000122;a;aaaa;aa;0.985;0.783;aa;aa;aaaa;aaa;a;0.0464;aaaa;0.886;0.465;0.41;0.151;0.288;a;a;0.508;aaaaa;aa;0.857;aaa;aaaaaaa;0.269;aaaaaaaa;
aaaaaaa;aaaaa;0.126;0.378;a;0.137;aa;aaaa;aaaaa;aaa;0.958;aaaaaaa;0.0704;0.227;aaaaaa;0.685;0.585;a;0.387;aaaa;0.975;aaaaaa;aa;0.127;0.454;aaaaa;aaaaa;0.69;aaa;0.0717;0.603;0.731;0.418;aaaaaaa;0.521;aaaa;0.664;0.875;aaaaaaaaa;a;0.751;0.998;a;0.966;0.385;0.513;0.987;0.565;0.252;aa;0.0877;0.251;0.796;0.95;0.0938;0.205;0.744;0.996;0.919;a;aaa;0.422;aa;aaa;aaaaaaa;0.0102;0.984;aaaaa;a;aa;a;a;0.784;aaaaaaa;0.268;0.854;0.186;0.354;0.215;a;a;0.308;aa;aaaaaaaa;0.967;aa;aaaaaaa;0.364;aaaaa;
aaaaaaaaa;aaaa;0.722;0.37;aaa;0.683;aaaaaaaa;a;aaaa;aa;0.99;aaaaa;0.624;0.898;aaaa;0.434;0.121;a;0.267;aaaa;0.892;aa;a;0.398;0.564;aaaa;aaaa;0.861;aa;0.64;0.6;0.353;0.245;aaa;0.029;a;0.102;0.143;aaaaaaa;aa;0.298;0.734;aa;0.198;0.382;0.564;0.627;0.838;0.673;a;0.82;0.531;0.0232;0.328;0.584;0.522;0.665;0.219;0.718;a;a;0.764;aa;aaaaaaaa;aaaaaaaaa;0.945;0.426;aa;aa;aaa;aaa;a;0.0312;a;0.992;0.395;0.553;0.67;0.849;a;a;0.278;aaaaaa;aaaa;0.98;aa;aa;0.119;aaaaaaaaaa;
aa;aaaaaa;0.317;0.123;aaa;0.476;aaaaaaa;aa;aaaaaa;aa;0.934;aaaa;0.83;0.281;aaa;0.184;0.688;aa;0.989;a;0.0509;aaaaa;aaaaaa;0.898;0.715;a;aaaaaaaaa;0.405;aa;0.376;0.337;0.911;0.161;aaaaa;0.437;aaa;0.823;0.859;aaaaaaaaaa;aa;0.486;0.68;aa;0.415;0.146;0.496;0.177;0.58;0.102;aa;0.337;0.983;0.802;0.874;0.428;0.121;0.191;0.335;0.991;a;aaa;0.123;aaaa;aaaaaaaaa;aaaaaa;0.993;0.351;aaa;a;aaaa;a;a;0.548;aaaaaaa;0.998;0.445;0.168;0.669;0.0148;a;a;0.649;aaaaa;aaaaaa;0.537;a;aaa;0.431;aaaa;
aaaaaa;aaaa;1;0.687;aaaaa;0.461;aaaaaaa;aaa;aaaaaaaa;a;0.894;aaaaaaaa;0.0308;0.583;aaaa;0.914;0.0999;a;0.684;a;0.26;aa;aaaaaa;0.867;0.521;aaa;aaaaaaaa;0.811;a;0.93;0.373;0.194;0.322;aaa;0.983;aaaa;0.645;0.511;aaaaaaa;aa;0.707;0.611;a;0.224;0.148;0.56;0.232;0.31;0.266;aa;0.937;0.992;0.4;0.901;0.304;0.187;0.219;0.496;0.0541;a;aa;0.593;aaaa;a;aaaaaaaa;0.429;0.78;aaaaa;a;aaaa;aaa;a;0.303;aaaaaa;0.817;0.522;0.224;0.67;0.65;a;a;0.837;aa;aaaaaaaa;0.754;aaa;aa;0.617;aaaaaa;
aaaaaaaaaa;a;0.782;0.753;a;0.318;aa;aaaaaaa;aaaaa;aaa;0.865;a;0.825;0.489;aaaaaaa;0.361;0.21;a;0.54;a;0.12;aaaaaaa;aaaaaa;0.16;0.248;aaaaa;aaaa;0.398;aaaaa;0.498;0.526;0.194;0.322;aaaaaaaa;0.0408;aaaa;0.815;0.482;aaaaaa;aa;0.972;0.759;aa;0.848;0.401;0.636;0.0869;0.254;0.0133;aa;0.226;0.398;0.9;0.659;0.491;0.756;0.398;0.489;0.145;a;aa;0.566;aa;aaaaa;aaaaaa;0.83;0.0117;aaaaa;a;aaaaaa;aa;a;0.731;aaa;0.733;0.758;0.335;0.627;0.444;a;a;0.238;aaaaaa;aa;0.409;a;aaaaaaa;0.701;aaaa;
aaaaaaaaa;aa;0.498;0.878;aa;0.0105;aaaaa;aaa;aaaaaa;a;0.0818;aaaaaaa;0.337;0.0307;a;0.837;0.00875;aa;0.252;a;0.613;a;aaaa;0.684;0.406;aaaa;aaaa;0.565;aaaa;0.491;0.714;0.864;0.0503;aaaaaaaa;0.412;aa;0.952;0.293;aaaaaa;a;0.462;0.00259;aa;0.409;0.508;0.24;0.0663;0.625;0.375;aa;0.312;0.698;0.858;0.394;0.978;0.755;0.555;0.0498;0.764;a;aaaaa;0.781;aaaa;aaaaaaaa;aa;0.227;0.852;aaaaa;aa;aaaaa;aa;a;0.195;aaaaaa;0.741;0.0513;0.552;0.637;0.23;a;a;0.541;aaa;aaaaaaaa;0.73;a;a;0.845;aaaaaa;
aa;aaaaaa;0.58;0.885;aaa;0.905;aaaa;aaaaaa;a;a;0.45;aaa;0.0554;0.452;aaaaa;0.016;0.737;a;0.169;aa;0.163;aa;aaaaaa;0.077;0.294;a;aaaaaaa;0.826;aaa;0.353;0.309;0.0837;0.114;a;0.0141;aaa;0.218;0.186;aaaaaaaa;aa;0.575;0.874;a;0.353;0.746;0.395;0.585;0.0479;0.0704;aa;0.315;0.93;0.751;0.244;0.309;0.511;0.801;0.311;0.104;a;aaaaa;0.55;aaaa;aaaaaaaaa;a;0.702;0.697;aa;a;aaaaa;aaa;a;0.826;aaa;0.239;0.543;0.242;0.164;0.677;a;a;0.653;aaaa;aa;0.98;aa;a;0.838;aaaaaaaaa;
aaaaaaaa;aaaaaa;0.664;0.318;a;0.566;aaa;aaaa;aa;aa;0.832;a;0.997;0.0673;aa;0.728;0.635;a;0.343;aaaa;0.9;aaaaa;a;0.152;0.268;aaa;aaa;0.442;aaaaaa;0.296;0.855;0.301;0.514;aaa;0.00775;aa;0.102;0.7;aaaaaaaaaa;aa;0.873;0.306;a;0.754;0.0423;0.379;0.797;0.964;0.759;aa;0.00636;0.91;0.964;0.226;0.555;0.376;0.0421;0.254;0.684;a;aa;0.691;aaaa;aaaaaa;aaaaa;0.476;0.719;a;a;a;a;a;0.053;aa;0.597;0.882;0.426;0.422;0.891;a;a;0.152;aaaa;aaa;0.168;aaa;aaaaaa;0.915;aaaaaaaaaa;
aaa;aaaa;0.372;0.163;aaaa;0.619;aaaaaaaa;aaaaaaa;a;a;0.323;aaaaa;0.152;0.853;aaaa;0.213;0.337;aa;0.785;a;0.973;aa;aa;0.972;0.655;aaaaa;aaaaaa;0.879;aaa;0.0234;0.446;0.427;0.107;aa;0.758;aaaa;0.489;0.298;aa;aa;0.953;0.604;a;0.13;0.115;0.674;0.983;0.324;0.119;a;0.48;0.13;0.468;0.532;0.764;0.383;0.32;0.218;0.412;a;aa;0.436;aa;aaaaa;aa;0.941;0.699;aa;a;aaa;a;a;0.839;aa;0.214;0.276;0.279;0.142;0.815;a;a;0.873;aaaaa;aaaaaaa;0.365;aa;aaaa;0.709;aaa;
aaaaaaaaa;aa;0.44;0.706;a;0.805;aaaaa;aaaaaa;aaaaa;aa;0.954;aaaaaaaa;0.505;0.123;aaaa;0.525;0.636;a;0.219;aaa;0.631;aaa;aaaa;0.238;0.0407;a;aaaaaaa;0.381;aaaaaa;0.556;0.25;0.878;0.56;aaaaaaa;0.0194;aa;0.856;0.696;aaa;aa;0.928;0.132;aa;0.0231;0.646;0.856;0.338;0.629;0.506;a;0.721;0.303;0.345;0.887;0.338;0.0919;0.724;0.361;0.475;a;aa;0.649;aaa;aaaaaa;aaaaaaaaa;0.774;0.233;aa;a;aa;aaa;a;0.622;aaaaa;0.822;0.0307;0.172;0.215;0.0285;a;a;0.591;aaaaa;aa;0.147;aaa;aaaaaa;0.099;aaaaaaaaaa;
aaaaa;aaaaa;0.909;0.429;a;0.754;aaaaa;a;aaaaaaaa;aa;0.64;aaaa;0.124;0.338;aaaaaa;0.249;0.827;aa;0.475;aaaa;0.5;aaa;aaaa;0.178;0.0327;aaaaa;aaa;0.277;aaa;0.491;0.254;0.971;0.258;aaaaaa;0.442;aa;0.892;0.799;aaaaaaa;aa;0.851;0.812;a;0.0649;0.372;0.0325;0.371;0.98;0.107;aa;0.912;0.367;0.542;0.19;0.0564;0.276;0.0207;0.602;0.527;a;aaaa;0.879;a;aa;aaaaa;0.736;0.795;aaa;a;aaaa;aa;a;0.546;aaaaaaa;0.749;0.817;0.147;0.789;0.516;a;a;0.868;a;aaaaaaa;0.189;aaa;a;0.817;aaaaaaaaa;
aaaaaaaaaa;aa;0.553;0.809;aaa;0.481;a;aaaaa;aaaa;aa;0.579;aa;0.084;0.907;aaaaaaa;0.846;0.248;aa;0.193;aaaa;0.105;aaaa;aa;0.718;0.0314;aaa;aaaaaa;0.368;aa;0.859;0.938;0.00784;0.713;aaaa;0.431;a;0.281;0.636;aaaaa;a;0.536;0.949;aa;0.295;0.041;0.704;0.974;0.785;0.0886;aa;0.436;0.418;0.371;0.252;0.568;0.292;0.836;0.535;0.473;a;aaaa;0.484;aaaa;aaaaaaaa;a;0.0497;0.788;aaa;a;aaaaaaa;aa;a;0.986;aaaaaaa;0.336;0.922;0.444;0.435;0.167;a;a;0.928;aaa;aaaaa;0.865;aaa;aa;0.446;aaa;
aaa;aa;0.991;0.229;a;0.391;aaaa;aaaaaa;aaaaaaa;a;0.727;aaaaaaaa;0.318;0.478;aaaaaaa;0.0644;0.689;a;0.244;aa;0.145;aaa;aaaa;0.334;0.425;aaaaa;aa;0.938;aaaaaa;0.16;0.0596;0.431;0.77;aaaaaa;0.0927;aa;0.878;0.97;aaaaaaaaa;a;0.948;0.755;a;0.84;0.222;0.449;0.369;0.214;0.615;aa;0.689;0.484;0.823;0.597;0.598;0.643;0.915;0.539;0.245;a;aa;0.357;aaaa;aaa;aaaaa;0.469;0.974;aaaa;a;a;aaa;a;0.289;aa;0.189;0.0999;0.563;0.0456;0.85;a;a;0.62;aaaaa;aaaaaaaa;0.527;a;aa;0.884;aa;
aaaaaaaaaa;a;0.885;0.314;a;0.756;aa;aaaaaa;aaaaaaa;a;0.973;aaaa;0.567;0.662;aaaaaa;0.0044;0.941;a;0.136;aa;0.431;a;aa;0.149;0.616;aa;aaaa;0.5;aaaaa;0.825;0.329;0.927;0.0225;aa;0.893;a;0.988;0.494;aaaaaaaaa;a;0.393;0.431;a;0.218;0.876;0.276;0.379;0.133;0.361;a;0.613;0.514;0.5;0.0789;0.934;0.0634;0.538;0.391;0.5;a;a;0.198;aa;aaaaaaaa;aa;0.728;0.413;aaaaa;aa;aaaaa;aaa;a;0.82;aaaaa;0.654;0.416;0.307;0.439;0.036;a;a;0.0448;aaaa;aaaaaaaa;0.461;aaa;aaaaaaa;0.619;aaaaaaaaa;
aaaa;aaaaaa;0.427;0.487;aa;0.0103;aa;a;a;a;0.0837;aaaaaaa;0.461;0.135;aaaaaa;0.205;0.0372;aa;0.845;aaa;0.417;a;aaa;0.26;0.544;aaaaaa;aaaaa;0.158;aaaa;0.461;0.113;0.766;0.441;aa;0.856;a;0.125;0.986;aaa;a;0.83;0.775;a;0.144;0.849;0.218;0.251;0.131;0.62;a;0.221;0.052;0.438;0.502;0.591;0.735;0.327;0.0178;0.891;a;aaaaa;0.419;aaa;aaaaaaaa;aa;0.298;0.621;aa;a;aa;a;a;0.865;aa;0.571;0.895;0.442;0.834;0.678;a;a;0.186;aa;a;0.0202;aaa;aaa;0.836;aaaa;
aaaa;aaaa;0.116;0.0113;aa;0.679;a;aa;aaaa;aa;0.527;aaaaaaa;0.031;0.447;aaa;0.374;0.843;a;0.213;aaaa;0.348;aaaa;aaa;0.513;0.772;aaaa;aaaaaaaa;0.889;aaaaa;0.804;0.121;0.17;0.671;aaaaa;0.407;aaa;0.751;0.0277;aaaaaaaaaa;aa;0.577;0.813;aa;0.824;0.564;0.852;0.412;0.658;0.068;a;0.922;0.97;0.408;0.939;0.031;0.0806;0.0614;0.246;0.528;a;aaaaaa;0.958;aaaa;aaaaaaaa;aaaaaa;0.422;0.785;aa;a;aaaaaaa;aaa;a;0.123;a;0.861;0.19;0.168;0.614;0.819;a;a;0.0026;aaaaa;a;0.415;aa;a;0.5;aaaaaaaa;
aaaaaa;aaaa;0.603;0.142;a;0.711;aaaa;a;aaaaa;a;0.632;aaaa;0.169;0.362;aaaaaaa;0.576;0.458;aa;0.138;a;0.638;aaaa;aa;0.789;0.966;aaaaaa;aaaaaaaaa;0.352;aa;0.911;0.282;0.493;0.898;aaaaa;0.755;aaaa;0.952;0.392;aa;a;0.393;0.437;aa;0.395;0.15;0.296;0.0499;0.124;0.376;a;0.881;0.161;0.829;0.279;0.521;0.171;0.824;0.741;0.581;a;aaa;0.56;a;aa;aaaaaaaaaa;0.275;0.483;aa;aa;a;aaa;a;0.581;aaaaaa;0.885;0.651;0.265;0.751;0.393;a;a;0.236;a;aaa;0.842;a;a;0.456;aaaaaaaa;
aa;aaaa;0.122;0.0514;aaaaa;0.412;aaaaaaa;aaa;aaa;aa;0.267;aaa;0.534;0.413;aaa;0.897;0.648;a;0.537;aaaa;0.0455;aaaa;aaa;0.692;0.124;a;aaaaaaaa;0.962;aaaaaa;0.56;0.306;0.00165;0.801;a;0.00577;aaaa;0.419;0.77;aaa;a;0.658;0.84;a;0.808;0.651;0.78;0.0931;0.512;0.4;aa;0.245;0.338;0.553;0.367;0.28;0.0384;0.337;0.75;0.283;a;aaaaaa;0.289;a;aaaaaaaaa;aaaaaaa;0.819;0.875;a;a;aa;aa;a;0.881;aa;0.409;0.265;0.857;0.428;0.427;a;a;0.416;a;aaaaaa;0.232;aaa;a;0.203;aaaa;
aaaaaa;aaa;0.633;0.947;aaa;0.128;aaaaaaa;aaaa;aaaaaa;aaa;0.926;aaaaa;0.152;0.777;aaaaaaa;0.825;0.00828;a;0.682;a;0.831;a;a;0.00483;0.155;a;aaaa;0.874;aaaa;0.531;0.771;0.251;0.646;aaaaa;0.725;aaaa;0.509;0.224;aaaaaaaaaa;aa;0.169;0.28;aa;0.0472;0.472;0.147;0.586;0.789;0.802;aa;0.199;0.448;0.00287;0.26;0.569;0.475;0.218;0.895;0.214;a;aaaa;0.483;a;aaaa;aaaaaaaa;0.332;0.245;aa;aa;aaaaaa;a;a;0.819;aaaaa;0.467;0.715;0.0878;0.281;0.329;a;a;0.682;a;aaa;0.00376;a;aaa;0.531;aaaaa;
aaa;aaa;0.0276;0.808;aaa;0.214;aaaaaaaa;aaaa;aaaaaa;aa;0.266;a;0.468;0.0496;aaaaaaa;0.872;0.259;a;0.738;aaa;0.435;aa;aaaaaa;0.481;0.461;aaa;aaaaaaa;0.806;aaaa;0.565;0.0197;0.254;0.844;aaa;0.143;aa;0.409;0.389;aaaaaaa;a;0.988;0.767;aa;0.352;0.607;0.758;0.657;0.778;0.187;aa;0.0256;0.047;0.131;0.292;0.449;0.568;0.602;0.338;0.679;a;aaaaa;0.543;a;aaaaaaa;aaaaaaa;0.575;0.328;a;a;aaaa;aaa;a;0.298;aaaaaaa;0.0362;0.511;0.183;0.935;0.439;a;a;0.985;aaa;aaaaaaa;0.711;aaa;aaa;0.435;aaaaaaa;
aaaaaaaaaa;aaa;0.717;0.463;a;0.0062;aa;aaaaaa;aa;aaa;0.216;aa;0.513;0.956;aaaaa;0.74;0.428;aa;0.718;aaa;0.07;a;aa;0.514;0.518;aa;aaaaaaaa;0.987;aaa;0.241;0.555;0.397;0.619;aa;0.347;a;0.946;0.4;a;a;0.46;0.615;a;0.887;0.244;0.955;0.0667;0.227;0.363;aa;0.0159;0.0537;0.925;0.155;0.289;0.044;0.583;0.21;0.358;a;aaa;0.465;a;aaaaaaaaa;a;0.529;0.582;aaaa;a;aaa;a;a;0.725;aaaaaaa;0.353;0.847;0.41;0.578;0.617;a;a;0.525;a;aaa;0.727;a;aaaaaaa;0.704;a;
aaaaaaaaa;aaaa;0.136;0.151;aaa;0.0697;aa;aaa;aaaaaaa;aa;0.361;aaaa;0.731;0.482;a;0.424;0.253;aa;0.478;a;0.489;aa;a;0.443;0.83;aa;aaaaa;0.0631;aaaaaa;0.638;0.114;0.693;0.0433;aaaaaaaa;0.947;aaa;0.197;0.158;aaaaaa;aa;0.74;0.56;a;0.388;0.816;0.504;0.567;0.613;0.206;aa;0.32;0.963;0.977;0.932;0.412;0.178;0.215;0.269;0.589;a;aaa;1;aaa;aaaaaaa;aaaaaaa;0.629;0.361;a;a;aaa;a;a;0.0824;aaaaa;0.405;0.525;0.469;0.303;0.192;a;a;0.327;a;aa;0.531;aa;aaaaaa;0.904;aaaaa;
aaaaaaaaa;aaaaa;0.0842;0.72;a;0.712;aaaaaaa;a;aaaa;aa;0.101;aaaaa;0.145;0.841;aaa;0.953;0.782;a;0.235;aaa;0.097;a;aaaa;0.233;0.00342;aaa;aaa;0.401;a;0.804;0.63;0.414;0.112;aaaaa;0.7;a;0.378;0.835;aaaaaaaaa;aa;0.723;0.752;aa;0.861;0.164;0.909;0.111;0.796;0.849;a;0.782;0.718;0.531;0.025;0.649;0.497;0.701;0.396;0.363;a;aaaa;0.106;a;aaaaaaaa;aa;0.167;0.749;aaaaa;a;aaaaaaaa;a;a;0.93;aaaaaa;0.0652;0.519;0.409;0.325;0.0515;a;a;0.862;aaaaaa;aaaaaaaa;0.728;a;aa;0.393;aa;
a;aaaa;0.449;0.0912;aa;0.284;aa;aaaa;aaaaa;aa;0.0505;aaa;0.258;0.421;aaaa;0.518;0.414;aa;0.417;aaaa;0.613;aaaaaa;aaaaaa;0.391;0.25;aaaa;aaaa;0.902;aaaa;0.25;0.343;0.563;0.853;aaaaaa;0.244;aaaa;0.593;0.413;aaaaa;aa;0.5;0.863;aa;0.0885;0.713;0.0498;0.754;0.524;0.655;aa;0.193;0.98;0.664;0.561;0.482;0.904;0.0403;0.682;0.224;a;aaaaa;0.924;aaa;aaaaaaa;aaaaaaaa;0.515;0.0926;aaaaa;a;aaaaaaa;aa;a;0.856;aaa;0.734;0.315;0.474;0.437;0.779;a;a;0.198;a;aaaaa;0.261;aaa;aa;0.108;aaaaa;
aaa;aaa;0.44;0.767;aaaa;0.555;aaaaaaaa;aa;a;aa;0.754;aaaaa;0.705;0.295;aaaaaa;0.34;0.302;aa;0.188;aa;0.0603;aaaaa;aaaaa;0.0505;0.317;aaaa;aaaa;0.867;a;0.0698;0.838;0.338;0.0499;aa;0.898;aaa;0.186;0.669;aaaaaa;a;0.544;0.239;aa;0.309;0.813;0.265;0.411;0.528;0.829;aa;0.636;0.444;0.0797;0.0357;0.688;0.449;0.968;0.446;0.281;a;aaaaaaa;0.842;aaa;aaaaa;a;0.36;0.298;aaa;a;aaaaaaa;aa;a;0.714;aaaaa;0.298;0.808;0.879;0.642;0.82;a;a;0.0738;aaaa;aaaaaaaa;0.155;aaa;a;0.218;aaaa;
aaa;aa;0.909;0.814;aaa;0.0508;aaaaa;aaa;a;aa;0.709;a;0.528;0.31;aa;0.611;0.235;aa;0.748;aa;0.877;aa;aaaaaa;0.318;0.545;aaaaaa;aa;0.405;a;0.976;0.462;0.941;0.594;aa;0.85;aaaa;0.907;0.0797;aaaaaaaaa;aa;0.156;0.611;aa;0.123;0.279;0.146;0.948;0.186;0.648;a;0.141;0.181;0.981;0.471;0.159;0.586;0.861;0.308;0.869;a;a;0.462;aaaa;aa;aaaaaaaaa;0.719;0.0244;aaaaa;a;aaaaa;a;a;0.883;aa;0.00326;0.809;0.178;0.255;0.829;a;a;0.187;aaa;aaaaa;0.383;aaa;aa;0.697;aaaaaaaa;
aaaa;a;0.0169;0.337;aaa;0.344;aa;a;aaa;a;0.967;aaaaa;0.35;0.271;aa;0.278;0.835;aa;0.334;aaaa;0.24;aaa;a;0.915;0.717;aa;aaaaa;0.525;aaaaaa;0.822;0.0643;0.106;0.99;aaaaaaaa;0.168;aa;0.442;0.834;aaaa;a;0.48;0.238;aa;0.489;0.259;0.375;0.973;0.384;0.609;aa;0.0808;0.99;0.454;0.532;0.67;0.771;0.871;0.328;0.651;a;aaaaa;0.775;aa;aaa;aaa;0.406;0.547;a;a;aaaa;aa;a;0.0931;aaaaaa;0.46;0.618;0.183;0.154;0.606;a;a;0.0752;aaaaaa;aaaaaa;0.714;a;aaa;0.418;aaa;
aaaaaaa;aaaaa;0.382;0.2;aaa;0.44;a;aaaaaaa;aaaaaa;aa;0.252;aaaaaaa;0.135;0.452;aaaaaa;0.0985;0.027;a;0.299;aaa;0.267;aaaaaaa;aa;0.211;0.635;a;aa;0.82;aaaa;0.763;0.659;0.44;0.838;aaaa;0.621;aaa;0.503;0.589;aaaaaa;a;0.464;0.558;a;0.161;0.379;0.984;0.988;0.404;0.524;a;0.0375;0.415;0.673;0.707;0.405;0.923;0.165;0.0701;0.0416;a;aaaaaaa;0.857;aaa;aaaa;aaaaaaa;0.514;0.246;aa;aa;aa;a;a;0.79;aaaaa;0.39;0.185;0.458;0.227;0.266;a;a;0.825;aaaaa;aaa;0.851;a;aaaa;0.581;aaaaaaaa;
aaaaaa;aaaaa;0.469;0.984;aa;0.31;aaaaaaa;aaa;aaaa;aaa;0.367;a;0.342;0.667;a;0.728;0.417;aa;0.988;aaa;0.416;a;a;0.579;0.138;a;aaaaaaaaa;0.433;a;0.849;0.633;0.646;0.549;aaaaa;0.951;a;0.239;1;aaaaaaaaaa;a;0.355;0.559;a;0.287;0.766;0.472;0.605;0.97;0.888;aa;0.104;0.781;0.445;0.0638;0.82;0.91;0.273;0.805;0.155;a;aaaa;0.67;aaa;aa;aaaa;0.601;0.989;aaa;aa;aaaaaaaa;aaa;a;0.197;aaa;0.889;0.29;0.654;0.572;0.321;a;a;0.683;aaaaa;a;0.127;aa;aaaaa;0.0891;aaaaaaaaa;
aaaaaaaaaa;aaaaa;0.247;0.665;aaaaa;0.579;aaaaaaa;a;aaaaaaa;a;0.695;aaa;0.472;0.648;aaaaaaa;0.518;0.665;a;0.961;aa;0.571;aaaaaa;aaaaaa;0.846;0.087;aaaaa;aaaa;0.965;aa;0.799;0.494;0.732;0.0947;aaaaaaaa;0.616;aa;0.752;0.414;aaaaa;a;0.919;0.41;aa;0.0167;0.00311;0.188;0.962;0.566;0.652;a;0.777;0.227;0.713;0.314;0.34;0.291;0.796;0.388;0.715;a;aaaaa;0.115;aa;aaaaaaaaa;aaa;0.664;0.0302;aaa;aa;aaaaaaa;a;a;0.734;aaaa;0.755;0.851;0.31;0.401;0.199;a;a;0.212;aaaa;aa;0.554;aa;aaa;0.319;aaaaa;
aaaaa;a;0.313;0.847;aa;0.755;aaaaaaaa;aaa;aa;aa;0.794;aaaaaaaa;0.836;0.784;aaaaaaa;0.745;0.0806;aa;0.528;aa;0.557;aa;aa;0.63;0.109;aaaa;a;0.427;aaaa;0.0535;0.404;0.654;0.876;aaaa;0.726;aaa;0.5;0.908;aaaaa;aa;0.835;0.0464;aa;0.6;0.0135;0.115;0.618;0.811;0.705;a;0.142;0.927;0.532;0.808;0.976;0.00663;0.414;0.698;0.578;a;aaaaaa;0.616;aa;aaaaaaaaa;aaaa;0.0872;0.37;a;aa;aaaaa;aa;a;0.267;aaaaa;0.0185;0.72;0.311;0.375;0.0231;a;a;0.884;a;aaaaaaaa;0.164;a;aaaaaaa;0.987;aaaaa;
aaaaaaaaaa;aaa;0.949;0.146;aaaa;0.282;aaa;aaaaaa;aaaaaaaa;a;0.395;aaaaa;0.512;0.571;aa;0.364;0.396;a;0.528;a;0.55;aaaaa;aa;0.566;0.434;aaa;aaaaaaaa;0.352;aaaaaa;0.647;0.573;0.179;0.473;aaaaaaaa;0.623;aaaa;0.872;0.0388;aaa;aa;0.926;0.0547;aa;0.197;0.0728;0.888;0.781;0.688;0.653;aa;0.323;0.471;0.302;0.854;0.365;0.49;0.662;0.655;0.133;a;aaa;0.00475;aaaa;a;aaaaaaaaaa;0.745;0.207;aaaaa;a;aaa;a;a;0.406;aaa;0.645;0.0151;0.324;0.0458;0.071;a;a;0.796;aa;aaaaaa;0.632;aaa;aaaa;0.505;aaaaaaaa;
aaaaaaa;aaaa;0.694;0.466;aa;0.0373;aaaaa;aaaaaa;a;aa;0.331;aaaaaaaa;0.385;0.722;aaa;0.903;0.715;aa;0.447;aa;0.516;aaaa;aa;0.634;0.648;aaaaa;aaaaa;0.766;aaaaaa;0.372;0.568;0.546;0.93;aaaaaaaa;0.15;aa;0.0166;0.463;aaa;aa;0.978;0.0171;aa;0.547;0.0777;0.748;0.879;0.00213;0.761;aa;0.596;0.281;0.568;0.386;0.424;0.892;0.385;0.776;0.334;a;a;0.478;aa;aaaaa;aaaaaaa;0.907;0.429;aaaa;a;aaaa;a;a;0.68;aa;0.209;0.603;0.397;0.319;0.813;a;a;0.0394;aa;aaaaaaaa;0.246;aa;aaaaa;0.26;aaaaa;
aaaaaaaaaa;a;0.136;0.642;aaaa;0.409;aaaaa;aaaaaaa;a;a;0.956;aaaaaaaa;0.98;0.0696;aaa;0.606;0.397;a;0.311;aaa;0.219;aaaaaaa;aaaaaa;0.524;0.992;aaaaa;aaaaaaaaa;0.00807;aaaaa;0.89;0.973;0.908;0.692;aa;0.228;aaaa;0.0422;0.996;a;aa;0.241;0.431;aa;0.734;0.744;0.917;0.872;0.916;0.0329;aa;0.801;0.018;0.811;0.373;0.86;0.413;0.123;0.869;0.186;a;aaaa;0.98;a;aaaa;aaaaa;0.158;0.735;aaaa;a;aaa;a;a;0.674;a;0.131;0.113;0.00819;0.661;0.245;a;a;0.915;aaaaaa;aaaa;0.335;aa;aaaa;0.908;aaa;
