ATT0(string,4);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,6);ATT30(string,8);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,10);
aa;0.782;a;0.921;aaaaa;0.032;0.656;0.0253;aaaaaaaa;a;0.46;0.0422;0.535;aaaaa;aa;0.0562;aaaaaaaa;0.418;0.0423;aaa;0.0151;0.685;0.963;aaaaaaaa;aa;0.738;0.851;a;0.982;aaaaa;aaaaa;0.768;aaaaa;a;aa;0.42;0.0564;aaaaaaa;aaaa;
aa;0.516;aa;0.0763;aaaaaa;0.853;0.745;0.921;aaaa;a;0.0409;0.728;0.333;aa;aaa;0.721;aaaaaaaa;0.349;0.823;aaaaaa;0.309;0.0498;0.94;a;aaa;0.599;0.537;aa;0.867;aaa;aaaaaa;0.62;aaaaa;a;aaaa;0.506;0.396;aaa;aa;
aaa;0.154;a;0.317;aaaaaaa;0.447;0.352;0.175;aaa;aaaaaaa;0.298;0.623;0.914;aaaaa;a;0.0243;a;0.0168;0.997;aaa;0.662;0.229;0.573;a;aa;0.335;0.793;aa;0.111;a;aaaa;0.599;a;a;aaa;0.22;0.0145;aaaaaaa;aaaaa;
aa;0.241;a;0.856;aaa;0.193;0.0613;0.154;aa;a;0.0393;0.947;0.938;aa;aa;0.7;a;0.365;0.904;aaaaa;0.317;0.344;0.965;aa;a;0.353;0.569;aa;0.605;aaaa;aaaaaa;0.131;aaaa;a;aaaa;0.793;0.877;aaaaa;aaaaaaa;
a;0.784;aa;0.851;aaaa;0.624;0.209;0.369;aaaaaa;aaaaa;0.28;0.897;0.739;aaaa;aaaaa;0.513;aaaa;0.72;0.419;aaaaaa;0.154;0.205;0.189;aaaaaaa;a;0.391;0.505;aaa;0.495;aaaaaa;aaa;0.798;aaaaa;a;aaaaaaa;0.0987;0.0908;aaaa;aa;
aa;0.657;aa;0.763;aaa;0.799;0.347;0.673;aaaaaaa;aaaaa;0.707;0.285;0.174;aaaa;a;0.346;aaa;0.738;0.503;aaa;0.233;0.417;0.367;aaaaa;aaaa;0.647;0.0664;a;0.0705;aaaaaa;a;0.0129;aaa;a;aaaaaaa;0.81;0.052;aaaa;a;
aaaa;0.836;aa;0.2;aaaa;0.716;0.385;0.487;aaaaaaaaa;aaaaaaaa;0.15;0.956;0.709;aa;aaaaa;0.0965;a;0.303;0.00421;aaaaaaaa;0.0809;0.46;0.277;aaaaaaaa;aa;0.467;0.122;aa;0.262;aaaaa;aaaaaaaa;0.712;a;a;aaaa;0.699;0.298;aaaaaa;a;
a;0.559;aa;0.707;aaaaa;0.478;0.0676;0.504;aaaaaaaa;aaaaaaa;0.795;0.61;0.672;aa;aaa;0.838;aaa;0.756;0.451;aaaaaaaa;0.622;0.876;0.579;aaaa;aa;0.366;0.504;a;0.252;a;a;0.335;aaa;a;aaa;0.479;0.601;aaaaaaa;aaaaaaaaaa;
aaaa;0.91;a;0.488;a;0.521;0.72;0.703;aaa;aaaa;0.0397;0.569;0.41;a;aaaa;0.427;aaaaaaa;0.118;0.549;aaaaa;0.279;0.42;0.419;aaaaaaa;aaaa;0.0948;0.563;aaa;0.215;aaa;aaaaa;0.235;aaaaaaaa;a;aaaa;0.803;0.0248;aaaa;aaaaaaaa;
aaa;0.702;aa;0.735;aa;0.279;0.79;0.782;aaaaa;aaaa;0.352;0.175;0.911;aaaaa;aa;0.725;aaaaaaaaa;0.323;0.782;aaaaaa;0.21;0.178;0.301;a;aa;0.796;0.131;a;0.42;a;aaaaaaa;0.249;aaa;a;aaaaa;0.162;0.979;aaaa;aaaaaaa;
aa;0.7;aa;0.842;aaaaaa;0.212;0.479;0.631;a;aaaaaaaa;0.242;0.297;0.915;aaa;aaaaa;0.552;aaaa;0.818;0.327;aaaaaaa;0.318;0.491;0.317;aa;aaa;0.561;0.697;aa;0.603;aaa;aaaaaa;0.212;aaaaaaa;a;aaaaaaa;0.526;0.245;aaa;a;
aaa;0.0774;a;0.617;aa;0.324;0.455;0.00777;aaaaaa;aaaaaaa;0.16;0.573;0.997;aaa;aaaa;0.154;aa;0.297;0.539;aaaaaaa;0.539;0.2;0.427;aaaaaa;a;0.996;0.658;aaa;0.408;aaa;aa;0.564;aa;a;a;0.145;0.75;a;aaaa;
aa;0.78;aa;0.183;aaaa;0.367;0.932;0.193;aaaa;aaaaaaaa;0.539;0.811;0.335;aaaaa;aaaaaa;0.86;aaaaaaa;0.734;0.676;aaaaaaaaa;0.8;0.454;0.791;aaa;a;0.726;0.172;aa;0.634;aaaaaa;aaaaaa;0.391;aaaaaaaa;a;aaaa;0.334;0.29;aaa;aaaaa;
aaa;0.0152;a;0.253;a;0.742;0.0441;0.124;aaaaaa;a;0.809;0.663;0.303;aaa;a;0.113;aaaaaaa;0.485;0.643;a;0.451;0.878;0.667;aaaaaaaaa;aa;0.242;0.878;aa;0.462;aaaaa;aaaaaa;0.476;aaaa;a;aaaa;0.273;0.417;a;aaaa;
aa;0.0594;aa;0.624;aaaaaa;0.685;0.627;0.314;a;aaaaa;0.529;0.264;0.954;a;aaaa;0.685;a;0.257;0.131;a;0.999;0.574;0.634;aaaaaaaaa;aaa;0.73;0.362;aa;0.403;aaaaaa;aaaa;0.172;aaaaaaaa;a;aaaaaaaaa;0.26;0.204;aaaaaaa;aaaaaaaaa;
aa;0.0105;a;0.34;aa;0.289;0.7;0.532;aaaa;aaaaa;0.511;0.651;0.449;a;aa;0.244;a;0.452;0.761;aaaaaa;0.249;0.26;0.00326;aaaaaaa;aa;0.859;0.355;a;0.852;aaa;aaaaa;0.907;aa;a;a;0.889;0.598;a;aaaaaaaa;
aa;0.321;aa;0.381;aaaa;0.848;0.137;0.283;aaaa;aaaaa;0.898;0.75;0.42;aaa;a;0.774;a;0.233;0.225;aa;0.577;0.183;0.113;aa;aa;0.165;0.881;a;0.451;aaa;aa;0.00154;aaaaaaaa;a;aaaaaaaa;0.905;0.636;aaa;aaaaaaa;
aaaa;0.438;aa;0.937;a;0.837;0.91;0.142;aaaa;aaaaa;0.407;0.714;0.245;aaaaa;a;0.685;aaaaaa;0.43;0.164;aaaaaaaaa;0.892;0.542;0.342;aaaaaaa;aa;0.602;0.224;a;0.0725;aaaaa;aaaa;0.133;aaaa;a;a;0.801;0.16;aaa;aaaaaaaaa;
a;0.755;a;0.981;aaaaaaa;0.351;0.579;0.529;aaaaaaaaa;aaaaaaaa;0.0511;0.0257;0.657;aaa;aaaa;0.66;aaaaaaaa;0.791;0.121;aaaa;0.943;0.939;0.673;aaaaaaaaa;aaa;0.686;0.435;aa;0.693;aaaaa;aaaaaaa;0.232;aaaaaaa;a;aaa;0.78;0.733;aaa;aaaaa;
aa;0.645;a;0.635;aaaaaaa;0.273;0.874;0.94;a;aaaaaa;0.664;0.195;0.128;aa;aaaaa;0.143;aaaaaa;0.274;0.347;aaaaaaaaa;0.247;0.747;0.507;aaaaaaaaa;aaa;0.354;0.2;aa;0.728;aaaa;aaaaaaaa;0.815;aa;a;aaaa;0.519;0.102;aaaaaaa;aaaaa;
aa;0.358;aa;0.688;aaaaa;0.0198;0.229;0.137;aaaaaaaaa;aaaaaaa;0.759;0.283;0.366;aa;aaaa;0.426;aaaaa;0.538;0.525;aaaaaaa;0.789;0.827;0.494;aaaaaaa;aaa;0.151;0.391;a;0.514;aa;aaaaa;0.0947;aaaaaaaa;a;aaaaa;0.57;0.96;aa;a;
aaa;0.28;aa;0.396;a;0.764;0.913;0.57;aaaaaaaaa;aaa;0.757;0.193;0.606;aaaa;aaa;0.241;aaa;0.79;0.467;aaaaaaa;0.242;0.61;0.114;aaaaaa;aaaa;0.435;0.675;a;0.322;a;aaaaaa;0.771;a;a;aaa;0.674;0.973;a;aaa;
a;0.919;aa;0.621;aaa;0.89;0.484;0.517;aaaaaaa;aaaaa;0.51;0.0424;0.23;aaaa;a;0.205;aaaaaaa;0.116;0.464;aaaaaaaa;0.358;0.287;0.663;aaaaaa;aaaa;0.716;0.837;aaa;0.00216;aa;aaaa;0.924;aaaaa;a;aaa;0.515;0.292;aaa;aaa;
aaa;0.637;a;0.285;aa;0.586;0.406;0.484;aaaa;aaaaaa;0.021;0.353;0.835;aaaaa;aa;0.814;aaaaaaa;0.39;0.846;aa;0.93;0.243;0.875;aaaaaaaaa;aa;0.238;0.905;aa;0.248;a;aaaaaaa;0.494;aaaaaaa;a;aaaaaaa;0.17;0.314;aaaaaaa;aaaaa;
a;0.424;a;0.288;aaaaa;0.333;0.549;0.183;aaaa;aa;0.108;0.972;0.458;aa;aa;0.773;aaaaa;0.403;0.623;aaaaaa;0.563;0.389;0.63;aaaa;aaaa;0.16;0.00613;a;0.109;aaaaa;aaaa;0.553;aaaa;a;a;0.561;0.996;aaaaaaa;aaaaaaaa;
aaa;0.218;a;0.108;aaaaaa;0.382;0.498;0.953;aaaaaaaa;aa;0.729;0.432;0.907;aaaaa;aaaaa;0.512;aaaaaaaaa;0.518;0.554;aa;0.0842;0.79;0.214;aaaaaaa;aaaa;0.0622;0.604;aaa;0.692;a;aa;0.869;aaaaaaa;a;aaaa;0.329;0.76;a;a;
aa;0.262;aa;0.427;aaaaaaa;0.182;0.518;0.841;aaaaa;aaaaaaa;0.521;0.676;0.323;aaaa;aaaaa;0.517;aaaaaaaaa;0.845;0.0892;aaaaaaaaa;0.474;0.887;0.588;aaaaaaaa;aaaa;0.92;0.448;aaa;0.956;a;aaaa;0.468;aaaaa;a;aaa;0.0418;0.333;aaaaaa;aa;
aaaa;0.883;aa;0.834;a;0.594;0.327;0.215;aaaaaa;aaaaaaa;0.929;0.599;0.5;aaa;aaaaa;0.341;aaaaa;0.273;0.0928;aaaaa;0.87;0.745;0.597;aaaaaaa;aaa;0.252;0.71;a;0.0184;aaa;aa;0.593;a;a;a;0.27;0.843;aa;aaaaaaaaaa;
a;0.776;aa;0.11;aa;0.654;0.975;0.182;aaa;aa;0.761;0.864;0.0389;aa;aaa;0.000582;aaaaaaa;0.238;0.44;aaaa;0.38;0.179;0.51;aaaaaaaaa;a;0.292;0.461;a;0.19;aaaaa;aa;0.744;aa;a;aaaaa;0.539;0.305;aaa;aaaa;
aaaa;0.373;a;0.0943;aaa;0.0845;0.501;0.441;aaaaaaa;aaaaaa;0.0847;0.946;0.721;aaaaa;aa;0.0685;a;0.951;0.195;aaaaaa;0.171;0.595;0.965;aaaaaaaa;aa;0.653;0.714;aa;0.95;aaaaaa;aa;0.224;aaa;a;aaaaaaa;0.317;0.59;aaaaaa;aaaaaaaaaa;
aaaa;0.62;a;0.615;aaaa;0.97;0.243;0.203;aaaaaaaa;a;0.354;0.734;0.711;aaaaa;aaaaa;0.57;aaaa;0.149;0.358;a;0.408;0.389;0.064;aa;a;0.132;0.732;a;0.729;aaaaa;aaaaaaaa;0.243;a;a;aaaaaa;0.351;0.183;aaaaa;a;
aaaa;0.405;aa;0.291;aaa;0.858;0.824;0.445;aaaaaaa;aaaaa;0.771;0.72;0.1;aaaaa;aa;0.448;aaaaaaaaa;0.16;0.865;aaaaaa;0.0509;0.38;0.674;aaaa;aaa;0.531;0.889;aaa;0.92;aa;aaa;0.538;a;a;aaaaa;0.974;0.948;a;aaaaaaaa;
aaa;0.559;a;0.71;aa;0.369;0.448;0.967;aaaaaaa;aaaaaaa;0.0912;0.432;0.404;aa;aaa;0.552;aaaaaa;0.741;0.0371;aaaaa;0.974;0.917;0.467;aa;aaaa;0.391;0.233;aaa;0.602;aa;aaaaaaaa;0.311;aaaaaaa;a;aa;0.491;0.793;aa;aaaaaaaa;
a;0.0673;a;0.81;aaa;0.855;0.3;0.988;aaaaaaa;aa;0.167;0.728;0.133;aaaa;aaaaaa;0.0338;aaaa;0.696;0.0287;aaa;0.673;0.0319;0.851;aaaaaaaaa;aaaa;0.238;0.707;a;0.627;aa;aaaaaaaa;0.0611;aaaa;a;aaaaaaa;0.103;0.959;aaa;aaaaaaaaa;
aa;0.00645;a;0.0907;aaaaaa;0.249;0.511;0.266;aaaaaaaa;aa;0.349;0.309;0.157;a;aaaaa;0.338;aaaaaaaaa;0.645;0.597;aaaaaaaaa;0.293;0.458;0.925;a;a;0.095;0.409;a;0.442;a;aaaaa;0.197;aaaa;a;aaa;0.512;0.327;aaa;aaa;
aa;0.23;aa;0.557;a;0.158;0.224;0.915;aaaaaaa;a;0.522;0.687;0.149;aaa;aaa;0.356;a;0.861;0.983;a;0.311;0.093;0.373;aa;aa;0.177;0.6;a;0.0706;aa;aa;0.72;aaaa;a;aaaaa;0.779;0.0016;aaaaaa;aaaaaaaaa;
a;0.0543;a;0.364;aa;0.187;0.451;0.548;aaaaaaaaa;aaaaaaa;0.158;0.974;0.267;a;aa;0.127;aaaaaa;0.434;0.911;aaaaaaa;0.442;0.323;0.345;aaaaaaaaa;a;0.0452;0.291;aaa;0.59;aaaa;aaaaaaaa;0.102;aa;a;aaaaa;0.0948;0.141;aaaa;aaaaaaaaa;
aaaa;0.85;aa;0.102;aaa;0.238;0.0521;0.112;aaa;aa;0.0886;0.96;0.205;aaaa;aa;0.0255;aaaaaaaa;0.0358;0.443;aaaaaaaa;0.0332;0.241;0.869;aaaaaaa;a;0.112;0.641;a;0.0214;aaaa;aaaaaa;0.156;aaaa;a;aaaaa;0.908;0.281;aaaaaaa;a;
aa;0.625;a;0.359;aaaaa;0.157;0.277;0.0951;a;aaaa;0.637;0.397;0.392;aaaa;a;0.846;aaaa;0.0317;0.542;aaaaaa;0.556;0.464;0.945;aaaaaaa;aaa;0.776;0.0523;aa;0.712;aa;aaaaaaa;0.99;aaa;a;aaaaaaaaa;0.884;0.793;aa;aaaaaaaa;
aaaa;0.41;a;0.65;a;0.962;0.643;0.467;aaaaaa;aa;0.976;0.302;0.147;aaaaa;aa;0.934;aaaaa;0.999;0.554;aaaaa;0.00976;0.964;0.598;aaaaa;aaa;0.0777;0.445;aaa;0.965;aaaaaa;aaa;0.467;a;a;aaaaaa;0.0473;0.713;aaaaaa;aaaaaaaaaa;
aaaa;0.121;aa;0.511;aaaaa;0.617;0.667;0.838;aa;aaaaaaaa;0.854;0.861;0.262;aaa;aaaaaa;0.808;aaaa;0.722;0.218;aaaaaaaa;0.915;0.409;0.389;aaaaaaaaa;aaaa;0.109;0.233;a;0.306;aaaa;aa;0.543;aaa;a;aaaaaaa;0.23;0.00683;aaaaaa;aaaaaaa;
aaaa;0.305;a;0.685;aaaaaa;0.842;0.428;0.8;aaaaaaaaa;a;0.557;0.56;0.153;aaaaa;a;0.203;aa;0.573;0.86;aaaaaaaa;0.38;0.263;0.967;a;aaaa;0.436;0.181;aa;0.027;aaaa;aaaaa;0.425;aa;a;aaaa;0.00824;0.487;a;aaaaaaaaaa;
aa;0.00627;a;0.368;aaaaaaa;0.593;0.284;0.406;aa;aaaaaaa;0.00141;0.682;0.06;a;aaa;0.0961;aaaaaaa;0.0449;0.865;aa;0.817;0.126;0.219;aaaaaaaa;a;0.54;0.414;aaa;0.226;aaaa;aaaa;0.257;aaaaaaaa;a;aa;0.702;0.284;aaaaaaa;aaaaaa;
aaaa;0.564;a;0.25;aa;0.628;0.41;0.0895;aaaaa;aaaa;0.693;0.801;0.104;aa;aaaaaa;0.295;aa;0.903;0.864;a;0.179;0.42;0.909;aaa;aa;0.78;0.194;a;0.95;aaa;aaaa;0.84;aaa;a;aaaaaaaaa;0.581;0.873;aaa;aaaaaa;
a;0.911;a;0.124;aaaaaaa;0.0715;0.00894;0.239;aaaaaaaa;a;0.979;0.182;0.436;aaaaa;aaaaa;0.664;aaaa;0.121;0.721;aaaaaaaaa;0.00634;0.576;0.538;a;aaa;0.0266;0.887;aa;0.904;aaa;aa;0.0988;aaaaaaaa;a;aaaaa;0.542;0.397;aaaaaaa;aaaaa;
a;0.578;aa;0.436;aaaa;0.419;0.786;0.502;aaaaaa;aaaaaaa;0.458;0.681;0.336;aaaa;a;0.436;aaaaaa;0.314;0.963;aaaa;0.14;0.981;0.624;aaaaaa;aaaa;0.504;0.419;aaa;0.987;aaa;aaaaaaaa;0.573;aaaaaa;a;aaaaa;0.918;0.178;aaa;aaa;
aa;0.694;aa;0.622;aa;0.146;0.347;0.279;aaaaaaa;aaaa;0.823;0.00981;0.793;aa;aa;0.547;aaaaaa;0.151;0.708;aaaaa;0.202;0.303;0.696;aaa;aa;0.231;0.175;aa;0.6;aaaaaa;aaaaaaaa;0.64;aaaa;a;aa;0.0419;0.817;aaa;a;
aaaa;0.0498;aa;0.363;aaa;0.629;0.117;0.603;aaaaaa;aaaaa;0.91;0.186;0.969;aaa;aaaaaa;0.337;aaaaaaaa;0.0801;0.0922;aaaa;0.386;0.604;0.435;aaaaaaaaa;aaa;0.106;0.219;aa;0.261;aaaa;aaa;0.62;aaa;a;aaaaaa;0.411;0.341;aaaaaa;aaaaa;
aaa;0.997;a;0.788;aaaaa;0.0927;0.42;0.406;aaaaa;aaa;0.298;0.97;0.594;a;aaaaa;0.39;a;0.929;0.85;aaaaaaa;0.83;0.285;0.0393;a;aa;0.784;0.376;aa;0.798;aaa;aaaaaaa;0.273;aaaaaa;a;aaaaaaa;0.518;0.862;a;a;
aaa;0.857;aa;0.714;aa;0.162;0.866;0.622;aa;aaaaaa;0.39;0.849;0.725;a;a;0.72;aaaaaaaa;0.934;0.353;aa;0.847;0.58;0.775;aaaaa;a;0.725;0.722;aaa;0.188;aaaa;a;0.151;aaaa;a;aaaaaaaa;0.985;0.256;aaa;aaaaaaaaa;
aa;0.283;aa;0.889;aaaaaa;0.0642;0.783;0.927;aaaaaaa;aaaaaaaa;0.89;0.836;0.408;aaaa;aaaaa;0.945;aaaaaaaa;0.406;0.761;aaaaaaaa;0.997;0.182;0.297;aaaaaaa;aaaa;0.232;0.412;a;0.276;aaaaaa;aaaa;0.509;aa;a;aaaaaaaa;0.169;0.538;a;aaaaaaaaa;
aaa;0.321;a;0.00607;a;0.523;0.121;0.371;aaaaaa;aaaaaaa;0.151;0.0676;0.056;aaa;aaaaaa;0.434;aaaaa;0.272;0.843;aa;0.0857;0.479;0.376;aaaaaa;aaaa;0.373;0.113;a;0.954;aa;aaaaaaaa;0.622;aa;a;a;0.0139;0.793;aaaa;aaaaaaa;
aa;0.49;a;0.925;aa;0.654;0.104;0.968;aaaaa;a;0.473;0.488;0.0584;aaaa;aaaa;0.227;a;0.181;0.455;aaaaaaa;0.553;0.000953;0.0147;aaaaaaaa;a;0.126;0.623;a;0.281;aa;aaaaaa;0.0118;a;a;aaaaaaaaa;0.354;0.138;aaaaa;aaaaaaaa;
aa;0.192;a;0.763;a;0.4;0.33;0.231;aaaaaa;aaaaa;0.946;0.764;0.76;aaa;aaaa;0.751;aaaaa;0.237;0.926;aaaaaaaa;0.739;0.205;0.0817;aaaaa;aa;0.458;0.144;a;0.851;aaaaa;aaaa;0.133;a;a;a;0.124;0.497;aaaaaa;aa;
aaa;0.665;aa;0.0581;aaaaaaa;0.496;0.0121;0.751;aaaa;aaa;0.529;0.64;0.335;aaa;aaa;0.791;a;0.51;0.253;aaaaaa;0.935;0.602;0.367;aaaaaaaaa;aa;0.527;0.363;a;0.0346;aaa;a;0.929;aaaaaa;a;aa;0.578;0.706;aaaaaaa;aa;
aaaa;0.337;a;0.815;aaa;0.947;0.255;0.751;aaaaaaaaa;aaa;0.515;0.731;0.41;aaaa;aaa;0.732;aaaaaa;0.972;0.0249;aaaaaaaaa;0.767;0.0919;0.851;aaaaaaaa;aa;0.431;0.37;aaa;0.661;aaaaa;aaaaaaaa;0.0384;aaaaaa;a;aaaaaaaa;0.0774;0.346;aaaaaaa;a;
aa;0.91;aa;0.146;aaaa;0.421;0.694;0.0882;aaaaaaaa;aaaaaaa;0.971;0.891;0.416;aaaa;aaaaaa;0.339;aaaaaaaa;0.737;0.167;aa;0.241;0.158;0.389;aaa;aaa;0.133;0.437;aaa;0.0663;a;aaaaaaa;0.906;aaaa;a;aaaaaa;0.101;0.188;aaa;aaaaaaaa;
aaa;0.175;aa;0.895;aa;0.0873;0.807;0.529;aaaaa;aaaaaaaa;0.4;0.999;0.0823;aa;aaaaaa;0.748;aaaaaaa;0.896;0.739;aaaaaaa;0.272;0.607;0.1;aaaa;aaa;0.865;0.151;aa;0.866;aaa;aaa;0.815;aaaaaa;a;aaaaa;0.192;0.854;aaa;aaaaaaaaaa;
aa;0.84;a;0.706;aaaaaaa;0.747;0.864;0.927;aaaaaa;a;0.461;0.288;0.991;aa;aaaa;0.421;aaaaaaaaa;0.692;0.741;aa;0.943;0.463;0.693;aaaaaaaaa;aa;0.667;0.0281;aa;0.211;aaaa;aa;0.426;aaaaa;a;aaaaa;0.934;0.774;a;aaaaaaa;
aaa;0.43;aa;0.736;aa;0.235;0.362;0.149;aaaa;aaa;0.79;0.962;0.992;aaaa;aaaa;0.0874;aa;0.0621;0.495;aaaaa;0.82;0.849;0.0119;aaa;a;0.572;0.0901;aa;0.891;aaaaaa;aaaaaaaa;0.486;aa;a;aaaaaa;0.599;0.518;aaaaaaa;aaaa;
aaaa;0.215;a;0.648;aaaa;0.993;0.13;0.734;aaaa;aaaaaa;0.335;0.0847;0.961;a;aaaaaa;0.783;aaaaaaa;0.831;0.722;aaaaaaaaa;0.153;0.386;0.861;aaa;aa;0.599;0.0789;a;0.0671;a;a;0.00414;aaaaa;a;aaa;0.536;0.958;aaaaa;aa;
aa;0.287;a;0.237;aaaaa;0.0272;0.57;0.797;aaaaa;aaaa;0.738;0.679;0.181;aaaaa;aaaa;0.756;aa;0.232;0.485;aaaaaaaaa;0.729;0.192;0.992;aaaaaa;aa;0.0233;0.248;a;0.399;a;aaaaaaaa;0.851;aaaaaa;a;aaaaaaa;0.75;0.484;aaaaaa;aaaaaaaa;
aaaa;0.818;a;0.985;aaaaa;0.882;0.263;0.872;a;aaaaa;0.122;0.536;0.426;aaaaa;aa;0.414;aaaaaaa;0.612;0.343;aaa;0.425;0.563;0.311;aaaaaaaaa;a;0.715;0.733;a;0.669;aa;aaaaaaa;0.811;aaaaaa;a;aa;0.283;0.356;aaaaa;aaa;
a;0.9;aa;0.413;aaaaa;0.146;0.00209;0.0871;aaaaa;aaaaaaaa;0.309;0.153;0.978;aaaaa;aaa;0.816;a;0.528;0.727;a;0.236;0.507;0.0207;aa;aa;0.0611;0.25;aaa;0.496;aaa;aaaaaaa;0.403;aa;a;aaaaaaaaa;0.909;0.558;aaaa;aaaa;
aaaa;0.291;aa;0.416;a;0.657;0.923;0.579;aaaaa;aaaaaa;0.714;0.0858;0.605;aaa;aaaa;0.498;aaaaaaa;0.94;0.424;aaaaaaaa;0.25;0.773;0.0848;aaaaaaaaa;aa;0.994;0.942;a;0.983;aaa;aaaa;0.334;a;a;aaaaaa;0.535;0.364;aaaaaaa;aaaaaa;
a;0.525;a;0.629;aaaa;0.0963;0.865;0.841;a;aaaaaaa;0.422;0.872;0.856;aa;aaaaaa;0.172;aaaaaa;0.57;0.397;aaa;0.051;0.997;0.989;aaaaaaa;aaa;0.153;0.559;aaa;0.74;aa;a;0.77;aaaa;a;aaaa;0.924;0.162;aaaaa;aaaaaa;
aaaa;0.885;a;0.697;aa;0.0443;0.68;0.826;aaaa;aaaaaaa;0.694;0.0144;0.772;a;aaa;0.971;aaaaaaaaa;0.00114;0.187;aa;0.00565;0.0242;0.185;aaaaa;aa;0.191;0.5;a;0.436;aaaaa;aa;0.43;aa;a;aaaaaa;0.527;0.556;aaa;aaaaaaaaa;
a;0.634;a;0.671;aaaaaaa;0.988;0.302;0.303;aaa;aaaaa;0.415;0.949;0.866;aa;aa;0.244;aaaaaaaaa;0.658;0.845;aaaa;0.0669;0.719;0.264;aaaaaa;aa;0.251;0.185;aa;0.564;a;aaaaaa;0.102;aa;a;aaaaaa;0.123;0.758;aaaaa;aaaaaaaa;
aaaa;0.625;a;0.802;aaa;0.012;0.897;0.682;aa;aaaaaaaa;0.982;0.604;0.273;aaaa;aaaaaa;0.484;a;0.641;0.097;aaaaaaaa;0.642;0.113;0.542;a;aaa;0.314;0.889;aa;0.961;aaaa;a;0.817;aa;a;aaaaa;0.324;0.673;aaaaa;aa;
aaa;0.248;a;0.925;aa;0.978;0.21;0.772;a;aa;0.428;0.448;0.59;aaaaa;aaaaaa;0.404;aaaa;0.869;0.04;aaaaaaaa;0.606;0.815;0.947;aaaaaaa;aaa;0.705;0.772;aaa;0.533;aa;aaaaaa;0.393;aaaaaa;a;aaaaaaa;0.966;0.989;aaaaa;aaa;
aa;0.236;aa;0.286;aaaaaa;0.703;0.527;0.0316;aaaaaaaaa;aa;0.753;0.286;0.363;aaa;aaa;0.761;aa;0.947;0.827;aaaa;0.00432;0.618;0.702;aaaaaaa;a;0.374;0.318;a;0.865;aaa;aaaaaaaa;0.974;aaaaaaaa;a;aaaaaaa;0.671;0.238;aaaaaa;a;
a;0.0666;aa;0.665;aaaaaa;0.147;0.0345;0.145;aaa;a;0.992;0.651;0.235;aaa;aaaa;0.271;aaaaaaaaa;0.99;0.99;aaaaaa;0.724;0.444;0.00224;aaaaaa;a;0.486;0.627;aa;0.584;aaaaa;aaaaaaaa;0.963;aaaaa;a;a;0.976;0.575;aaaaaaa;aaaaaa;
aaaa;0.575;a;0.0781;a;0.499;0.166;0.365;a;a;0.951;0.93;0.438;aaa;aaaaaa;0.744;aa;0.196;0.509;aaaaaa;0.508;0.962;0.375;aaaaaaaaa;aaaa;0.402;0.876;aa;0.0684;aaa;aaaa;0.83;aaaaaa;a;aaaaaaaa;0.917;0.00189;aaaaaa;aaaaa;
aaa;0.148;a;0.789;aaa;0.868;0.123;0.592;aaa;aaaaaaaa;0.983;0.375;0.724;a;aaaa;0.796;aaaaaaaa;0.507;0.747;aaa;0.515;0.29;0.657;aaaaa;aaa;0.928;0.352;aaa;0.636;aaa;aaaaa;0.786;aa;a;aaaaaaaaa;0.149;0.662;aaaaaaa;aa;
aa;0.622;a;0.713;aa;0.908;0.547;0.834;aaaaaaa;aaa;0.389;0.986;0.915;aaa;aaaa;0.106;a;0.15;0.129;aa;0.283;0.208;0.323;aaa;aa;0.605;0.625;aa;0.832;aaa;aaa;0.149;aaaa;a;aaaa;0.0591;0.257;a;aaa;
aa;0.767;aa;0.269;aaaa;0.868;0.439;0.796;a;aaa;0.477;0.953;0.507;aaaaa;aaaa;0.247;aaaaaaa;0.189;0.375;aaaaa;0.0442;0.556;0.891;a;aaa;0.273;0.864;a;0.142;aa;a;0.914;aa;a;aaaaaaaa;0.876;0.0353;aa;aa;
aaaa;0.406;aa;0.687;a;0.174;0.401;0.637;aaaaaaa;aaaaaa;0.411;0.985;0.558;aaaa;aaaaaa;0.638;aa;0.533;0.972;aaaaaaaaa;0.549;0.00232;0.985;aaaa;aaaa;0.601;0.989;a;0.982;a;aaaa;0.616;aaaaaaa;a;aaaaaa;0.0516;0.892;aa;aaaaaaaaaa;
aaaa;0.262;a;0.777;aaaaaaa;0.271;0.329;0.593;a;a;0.563;0.532;0.374;aaaa;aaaaaa;0.486;aaaaaa;0.345;0.632;aa;0.618;0.788;0.926;aaaaaa;a;0.297;0.573;aa;0.0808;aaaaa;aaaaaaaa;0.249;aaaa;a;aaaa;0.891;0.471;aa;aaaaa;
