ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,10);
aa;0.564;aa;aaaaa;0.971;a;0.25;0.644;aa;a;0.438;0.349;a;0.182;0.202;aaaa;aaaaaaa;
a;0.921;a;a;0.646;a;0.533;0.738;aa;a;0.386;0.945;a;0.18;0.906;a;aaaaaaaaa;
aa;0.4;aaaaaaaaa;a;0.316;a;0.689;0.289;aa;a;0.833;0.541;a;0.585;0.591;aaaaaaa;a;
aa;0.63;aaaaaaaaa;aaa;0.463;a;0.874;0.158;aa;a;0.967;0.495;a;0.483;0.596;aaaaaa;aaa;
aa;0.705;aaaa;aaaaaa;0.7;a;0.726;0.321;a;a;0.172;0.338;a;0.945;0.28;aaaaaa;aaaaaaa;
aa;0.616;a;aaaaaaaa;0.286;a;0.562;0.368;aa;a;0.215;0.801;a;0.0643;0.5;aaa;aaaaaaaa;
aa;0.252;aaaaaaaa;aaaaaaa;0.47;a;0.0677;0.36;aa;a;0.659;0.788;a;0.641;0.59;aaa;aaaaaaaaa;
aa;0.112;aaaa;aaaaaa;0.736;a;0.266;0.513;aaa;a;0.0341;0.435;a;0.447;0.197;aa;aaaa;
aa;0.759;aaa;aaaaaaa;0.645;a;0.841;0.503;aa;a;0.96;0.666;a;0.646;0.113;aa;aaaaaaaa;
aa;0.0884;aaaaa;aaa;0.846;a;0.993;0.649;a;a;0.864;0.887;a;0.196;0.622;aaaaa;aaa;
aa;0.46;aaaaaa;aaaaaaa;0.0335;a;0.754;0.824;aa;a;0.501;0.351;a;0.901;0.179;aaaa;aaaaaaaaa;
a;0.591;aaaaaaa;aaaaaa;0.439;a;0.0369;0.214;a;a;0.785;0.0313;a;0.729;0.595;aaaa;aaaa;
a;0.971;aaaaaaaaaa;aaaaaaa;0.314;a;0.909;0.876;a;a;0.0245;0.165;a;0.558;0.261;aaa;aaaa;
aa;0.481;aaaaaaaa;aaaa;0.678;a;0.221;0.491;a;a;0.126;0.353;a;0.197;0.714;aa;aa;
aa;0.578;aaaaaaaaaa;a;0.741;a;0.0134;0.295;aaa;a;0.113;0.659;a;0.137;0.396;aa;aaaaaaaaaa;
aa;0.904;aaaaaaaa;aaaa;0.644;a;0.773;0.0306;a;a;0.714;0.134;a;0.373;0.349;aaaaaaa;aaaaaa;
aa;0.966;aaaaaaaa;aaaaaa;0.0101;a;0.581;0.263;aa;a;0.697;0.309;a;0.171;0.109;aaaaa;aaaaaa;
a;0.436;aaaaaaaa;aaaaaaaa;0.728;a;0.73;0.502;aa;a;0.0129;0.333;a;0.83;0.945;aaa;aaaaa;
aa;0.637;aaa;a;0.409;a;0.542;0.485;a;a;0.486;0.192;a;0.459;0.729;aaa;aaaa;
a;0.567;a;aaaaaaa;0.0422;a;0.637;0.178;a;a;0.15;0.757;a;0.871;0.845;aaaaaaa;aaaaaaaa;
a;0.974;aaaaa;aaaa;0.487;a;0.856;0.45;a;a;0.819;0.833;a;0.192;0.211;aaaaa;aaaa;
aa;0.572;aaaaaaaaaa;aaaaaaa;0.552;a;0.265;0.59;aa;a;0.478;0.239;a;0.732;0.983;aaaa;aa;
a;0.179;aaaaa;aaaa;0.391;a;0.515;0.692;aaa;a;0.785;0.97;a;0.0217;0.907;aaaaa;aaaaaaaa;
aa;0.431;aaaaaaaaa;aaaaaaa;0.738;a;0.333;0.582;a;a;0.201;0.775;a;0.272;0.191;aaaaaaa;aaaaaaa;
a;0.557;aaaaaaaaaa;aaaaaaaa;0.454;a;0.796;0.995;a;a;0.758;0.332;a;0.02;0.773;a;aaaaaaaa;
aa;0.929;aaaaaaaa;aaaaa;0.171;a;0.0261;0.733;a;a;0.0664;0.223;a;0.35;0.994;aaaaaa;aaaaaa;
aa;0.369;aa;aaaaaaa;0.536;a;0.531;0.255;aaa;a;0.254;0.802;a;0.944;0.937;a;aaaaaaaa;
a;0.994;aaaaaaaaa;aaaaaaaa;0.655;a;0.0912;0.319;aaa;a;0.214;0.0426;a;0.702;0.657;aaaaa;aaaaaaa;
aa;0.25;aaaaa;aaa;0.948;a;0.506;0.0354;a;a;0.0672;0.0926;a;0.101;0.252;aaa;aa;
a;0.334;aaa;aaaa;0.682;a;0.113;0.497;a;a;0.929;0.516;a;0.909;0.782;aaa;aa;
a;0.854;a;aa;0.406;a;0.791;0.672;aaa;a;0.616;0.39;a;0.0232;0.132;aaaaaa;aaaa;
aa;0.696;aaaaa;aaa;0.224;a;0.622;0.147;aa;a;0.597;0.373;a;0.133;0.553;aaaaaaa;aa;
a;0.624;aaaaaaaaaa;aaaaaa;0.189;a;0.927;0.966;aaa;a;0.539;0.285;a;0.812;0.992;aaaaa;aaaaaaa;
aa;0.297;aaaa;aaa;0.499;a;0.429;0.221;aaa;a;0.528;0.264;a;0.75;0.161;a;aa;
aa;0.407;aaaaa;aaaaaa;0.977;a;0.113;0.608;aaa;a;0.594;0.573;a;0.334;0.383;aaa;aaaaaaa;
aa;0.516;aaa;aa;0.0508;a;0.472;0.447;aaa;a;0.575;0.866;a;0.363;0.907;aaaaa;aaaaaaa;
a;0.935;aaaaaaaa;aaaaaaa;0.00661;a;0.858;0.447;aa;a;0.406;0.754;a;0.331;0.746;a;aaaaaaaa;
aa;0.226;aaaaaaaaaa;aaaaaaa;0.0841;a;0.803;0.00389;aa;a;0.389;0.478;a;0.141;0.673;aaaa;aaaaaa;
a;0.842;aaaaaaaa;aaaaaa;0.532;a;0.838;0.0437;a;a;0.618;0.776;a;0.213;0.476;aaaaa;a;
aa;0.00764;aaaaa;a;0.783;a;0.399;0.255;aaa;a;0.829;0.264;a;0.186;0.803;a;aaaaa;
a;0.55;a;aa;0.646;a;0.946;0.64;aa;a;0.672;0.0598;a;0.47;0.466;aaaaa;aaaaaa;
aa;0.162;aa;aaaaaa;0.885;a;0.18;0.432;aa;a;0.163;0.623;a;0.465;0.122;aaa;aaaaa;
aa;0.276;aaaaaaaaaa;aaaaaa;0.263;a;0.724;0.297;aaa;a;0.723;0.433;a;0.927;0.442;aaaa;aaaa;
aa;0.514;aaaaaaaaa;a;0.635;a;0.462;0.644;a;a;0.3;0.588;a;0.0582;0.664;aaa;aaaaa;
aa;0.583;aaaaaaaa;aaaaaa;0.75;a;0.823;0.112;aa;a;0.498;0.942;a;0.0795;0.733;aaaaaa;aaaaaaaaaa;
a;0.703;aaaaaaaaaa;aaa;0.645;a;0.191;0.524;a;a;0.418;0.853;a;0.976;0.0579;aaaaaaa;aaaa;
aa;0.824;aaaaaaaa;a;0.649;a;0.176;0.886;aaa;a;0.703;0.516;a;0.213;0.0406;aaaa;aaaa;
aa;0.427;aaaaaaaaaa;aaaaaaaa;0.153;a;0.756;0.169;aa;a;0.505;0.439;a;0.177;0.707;aaaaaaa;aaa;
a;0.729;aaaaaa;aaaaaaaa;0.227;a;0.233;0.873;aaa;a;0.0749;0.517;a;0.0643;0.531;aa;aaaaaaaa;
aa;0.275;aaaaaaaaa;aaaaaaa;0.384;a;0.897;0.309;a;a;0.623;0.401;a;0.882;0.197;aaaaaaa;aaaaaaaaaa;
aa;0.439;aaaaaa;aa;0.0941;a;0.963;0.486;aaa;a;0.128;0.849;a;0.995;0.168;aaaaa;aaaaa;
aa;0.289;aaaa;aaaaaaaa;0.533;a;0.248;0.243;a;a;0.544;0.508;a;0.584;0.47;aaaaaa;a;
a;0.475;aaaaaa;aaaaaa;0.66;a;0.289;0.0441;aaa;a;0.49;0.721;a;0.154;0.724;aaa;aaaaaaaaaa;
a;0.116;aa;aa;0.292;a;0.377;0.608;aaa;a;0.656;0.378;a;0.18;0.403;a;aaaaaaaa;
a;0.0392;aaaaa;aaaaaaa;0.443;a;0.46;0.859;aaa;a;0.58;0.639;a;0.339;0.214;aaa;aaaaaa;
aa;0.023;aa;aaa;0.469;a;0.842;0.806;aaa;a;0.509;0.631;a;0.333;0.884;aaa;aaaaa;
a;0.852;aa;aaaa;0.831;a;0.946;0.748;aa;a;0.315;0.811;a;0.388;0.718;aaaa;aaaaa;
a;0.136;aaaaa;aaaaaaaa;0.532;a;0.13;0.734;aa;a;0.94;0.32;a;0.851;0.662;a;a;
a;0.626;aaaaaa;a;0.843;a;0.0752;0.731;a;a;0.0231;0.347;a;0.437;0.901;a;a;
a;0.276;aaaaaaaaa;aaaaaaaa;0.641;a;0.693;0.533;aaa;a;0.917;0.54;a;0.884;0.823;aaaaa;aaaa;
aa;0.342;aaaaaaaaa;aa;0.703;a;0.689;0.0148;a;a;0.833;0.0201;a;0.509;0.928;a;aaaaa;
a;0.444;aaaaaa;aa;0.68;a;0.152;0.673;aa;a;0.821;0.831;a;0.135;0.831;aa;a;
a;0.0422;aaaaaaaaaa;aaaaaaaa;0.53;a;0.821;0.19;a;a;0.186;0.845;a;0.277;0.152;aaa;a;
a;0.101;aaaaaaaaa;aaaaaaa;0.989;a;0.618;0.308;aa;a;0.199;0.145;a;0.749;0.777;aaaa;aaaaaaaaa;
a;0.442;aaaaa;a;0.187;a;0.628;0.923;aaa;a;0.238;0.654;a;0.99;0.36;aaaaaaa;aaa;
a;0.00537;aa;aaa;0.563;a;0.0367;0.446;a;a;0.452;0.775;a;0.507;0.189;aaaa;aaaaa;
a;0.502;aaaa;aaaaaa;0.591;a;0.177;0.266;aaa;a;0.177;0.947;a;0.0134;0.263;aaaaaaa;aaa;
aa;0.404;aaaaa;aa;0.86;a;0.494;0.147;aaa;a;0.186;0.152;a;0.201;0.137;aaaa;aaaaaa;
a;0.835;aaa;aaaaa;0.68;a;0.572;0.379;aa;a;0.227;0.224;a;0.935;0.676;aaaa;aa;
aa;0.442;aaaaaaa;aaaaaa;0.404;a;0.361;0.196;a;a;0.545;0.891;a;0.142;0.259;aaaa;aaaaa;
aa;0.494;aaaaa;aaaaaaa;0.0961;a;0.486;0.272;aa;a;0.429;0.863;a;0.636;0.898;aaaaa;aaaaaaaaaa;
aa;0.242;aaaaa;aaaaaa;0.53;a;0.862;0.39;aa;a;0.428;0.302;a;0.489;0.98;aaaaaaa;aaaaaa;
a;0.402;aaaa;aaaaaaa;0.589;a;0.782;0.406;aaa;a;0.62;0.508;a;0.274;0.529;aa;a;
a;0.466;a;aaaaaaaa;0.00812;a;0.204;0.267;a;a;0.252;0.635;a;0.222;0.23;aaaa;aaaaaaa;
a;0.822;aa;aaaaaaaa;0.274;a;0.666;0.521;aa;a;0.656;0.574;a;0.168;0.264;aaaa;a;
aa;0.15;a;aaaaaaaa;0.115;a;0.264;0.273;a;a;0.878;0.259;a;0.187;0.988;aaaa;a;
a;0.631;aaaaaaaaa;aa;0.382;a;0.761;0.197;aaa;a;0.909;0.0611;a;0.87;0.481;aaaaaaa;aaaaaaa;
aa;0.916;aaaaaaaaaa;aaaaa;0.0147;a;0.369;0.889;a;a;0.607;0.401;a;0.475;0.0696;aaaaaaa;aaaaaa;
aa;0.0481;aaaaaaaaaa;aa;0.534;a;0.0573;0.225;a;a;0.399;0.294;a;0.39;0.445;a;aaaaaaaaa;
aa;0.275;aaaaaaaa;aaaaa;0.325;a;0.367;0.966;a;a;0.766;0.726;a;0.264;0.296;aa;aaaaa;
aa;0.351;aaaaaaaa;aaaaaaaa;0.902;a;0.312;0.326;aaa;a;0.491;0.0192;a;0.631;0.956;a;aaaaaaaaa;
a;0.108;aaaaaaaaaa;aaa;0.929;a;0.777;0.191;aaa;a;0.826;0.684;a;0.761;0.867;aaaa;aaaaa;
aa;0.229;aaaaaaaaaa;aaaaa;0.0665;a;0.862;0.932;aaa;a;0.376;0.511;a;0.112;0.508;aaaa;aaaaaaaaaa;
aa;0.835;aaaaaa;aaaaaaa;0.16;a;0.434;0.903;a;a;0.125;0.892;a;0.637;0.331;aaaaa;aaaaaa;
aa;0.924;aaaaaa;a;0.534;a;0.599;0.673;a;a;0.912;0.889;a;0.515;0.473;aa;aa;
aa;0.954;aaaaaa;aaaaaaaa;0.954;a;0.183;0.917;aa;a;0.406;0.139;a;0.766;0.00227;a;aaaaaaaaa;
a;0.687;a;aaaaaa;0.776;a;0.896;0.353;aaa;a;0.515;0.732;a;0.113;0.407;aaa;aaaaaaaaa;
aa;0.432;aaaaa;aaaaaa;0.287;a;0.109;0.314;aa;a;0.0438;0.97;a;0.254;0.011;aaaa;aaa;
a;0.926;aaaaaaaaaa;aaaaa;0.263;a;0.112;0.341;aaa;a;0.49;0.828;a;0.365;0.465;aaaa;aaaaaaaaaa;
a;0.783;aaaaaaaa;aaaa;0.548;a;0.545;0.568;aa;a;0.693;0.439;a;0.867;0.512;aa;aaaaaaaa;
aa;0.422;aaa;aaa;0.016;a;0.336;0.918;aa;a;0.0226;0.295;a;0.0157;0.525;aa;aa;
aa;0.439;aaaaaaaaa;aaaaaaaa;0.456;a;0.00906;0.264;aa;a;0.498;0.762;a;0.592;0.515;aa;a;
aa;0.538;aaaaa;aa;0.683;a;0.324;0.599;aa;a;0.0537;0.0185;a;0.44;0.167;aaaaaa;aaaaa;
a;0.447;aaaa;aaaaaaaa;0.143;a;0.828;0.25;aa;a;0.491;0.557;a;0.101;0.409;a;aaaa;
aa;0.385;aaa;aaaa;0.943;a;0.517;0.585;a;a;0.545;0.201;a;0.328;0.472;aaaaaa;aaaa;
a;0.203;aaaaaaaa;aa;0.539;a;0.597;0.29;a;a;0.574;0.32;a;0.766;0.503;aaaaa;aaaaa;
a;0.221;aa;aa;0.0473;a;0.105;0.354;a;a;0.868;0.874;a;0.184;0.465;aaaaaaa;aaaaaaaaaa;
aa;0.136;aaaa;a;0.0184;a;0.459;0.723;aaa;a;0.558;0.165;a;0.339;0.245;aaaaaa;aaaaa;
aa;0.829;aaaaaaa;aaaaaa;0.679;a;0.982;0.812;a;a;0.166;0.868;a;0.223;0.708;a;aaaaaaaaaa;
a;0.299;aaaaaaaaa;aa;0.806;a;0.629;0.707;a;a;0.583;0.942;a;0.532;0.569;aaaa;aaaaaaaa;
aa;0.951;aaaa;aaaaaaaa;0.784;a;0.401;0.238;aa;a;0.331;0.43;a;0.0875;0.239;aaa;aaaaaaaaa;
a;0.95;aaaaa;aaaa;0.206;a;0.304;0.548;aa;a;0.111;0.689;a;0.456;0.644;aaaaa;aaaa;
aa;0.00581;aaaaaaaa;aaa;0.0126;a;0.185;0.0436;aaa;a;0.693;0.397;a;0.0944;0.23;aaa;aaaaaaa;
aa;0.579;aaaa;aa;0.0354;a;0.801;0.292;aa;a;0.905;0.134;a;0.0102;0.798;aaaa;aaaa;
a;0.472;aa;aaaaaa;0.721;a;0.0555;0.718;aa;a;0.409;0.737;a;0.0589;0.466;aaaaa;aaaaaaaa;
a;0.936;aaaaaaaaa;aaaaaaaa;0.133;a;0.0336;0.965;a;a;0.137;0.742;a;0.262;0.887;aa;aaaaaaaa;
aa;0.432;aaaaaaaa;aa;0.213;a;0.922;0.388;aaa;a;0.51;0.0526;a;0.105;0.279;aaaa;aaa;
a;0.407;aa;aaaaaaaa;0.629;a;0.916;0.364;a;a;0.694;0.389;a;0.716;0.221;aaa;aaaaaaaa;
a;0.25;a;aaa;0.121;a;0.959;0.404;aaa;a;0.607;0.922;a;0.695;0.124;aaaa;aaaaaaaaa;
a;0.742;aa;aaaaaa;0.197;a;0.108;0.597;aa;a;0.981;0.792;a;0.945;0.585;aaaaaa;aaaaaaaaaa;
aa;0.502;aaaaaaaa;aaaaa;0.556;a;0.117;0.726;a;a;0.965;0.836;a;0.359;0.0895;aaaaaaa;aaaa;
a;0.559;aaaaaa;aaaaaaa;0.979;a;0.701;0.924;aaa;a;0.583;0.379;a;0.531;0.953;aa;aaaaaa;
a;0.208;aaaaaaaa;aa;0.283;a;0.113;0.189;a;a;0.111;0.951;a;0.55;0.869;aaaaaaa;aaaaaaaaa;
aa;0.832;aaaaa;aaaaa;0.615;a;0.233;0.899;aa;a;0.393;0.378;a;0.525;0.567;aaaaa;aaaaa;
a;0.399;aaaaaa;aaaaaaa;0.491;a;0.244;0.278;aaa;a;0.269;0.441;a;0.522;0.419;aaaaa;aaaaaaaaaa;
a;0.845;aaaaaa;aaa;0.89;a;0.244;0.988;aaa;a;0.347;0.641;a;0.963;0.009;aaa;aaaaaaaa;
aa;0.227;aa;a;0.41;a;0.122;0.479;aaa;a;0.258;0.112;a;0.421;0.218;aaaa;aaaaaaaaa;
aa;0.832;aaaaaaaaaa;aa;0.675;a;0.12;0.522;a;a;0.586;0.756;a;0.0677;0.367;aaaa;a;
a;0.13;a;aa;0.219;a;0.388;0.989;a;a;0.752;0.242;a;0.751;0.642;a;aaaaaaaaa;
aa;0.387;a;a;0.747;a;0.531;0.309;aaa;a;0.83;0.44;a;0.793;0.115;aaa;aaaaaaaa;
a;0.366;aaaaaa;aaaa;0.955;a;0.352;0.0729;aa;a;0.495;0.375;a;0.768;0.0287;aa;aaaaaaaaaa;
aa;0.0726;aaaaaaa;aaaa;0.549;a;0.981;0.0204;aa;a;0.397;0.456;a;0.773;0.454;aaaaaa;a;
a;0.929;aaaaaaaa;aaaa;0.255;a;0.18;0.499;aaa;a;0.821;0.132;a;0.0337;0.171;aaaaaa;aaa;
a;0.849;aaaaaa;aaaa;0.635;a;0.692;0.614;aa;a;0.163;0.97;a;0.2;0.835;aaa;aaa;
a;0.193;aaaaaaa;aaaa;0.853;a;0.303;0.336;a;a;0.217;0.623;a;0.0423;0.267;aaaa;aaaaaaaaaa;
aa;0.989;a;aaaa;0.207;a;0.618;0.0341;aaa;a;0.27;0.668;a;0.0471;0.0552;aaaa;aaaaa;
a;0.0993;aaa;aa;0.585;a;0.444;0.322;a;a;0.783;0.336;a;0.477;0.00575;aaaaa;aa;
a;0.195;a;a;0.851;a;0.0873;0.775;a;a;0.623;0.522;a;0.531;0.744;aaaa;aaaaaa;
aa;0.114;aaaaaa;aaaaa;0.221;a;0.128;0.0969;a;a;0.617;0.153;a;0.0326;0.163;aa;aaaaaa;
a;0.849;a;aaaaaaaa;0.856;a;0.43;0.427;aa;a;0.0835;0.652;a;0.33;0.761;a;a;
aa;0.971;aaaaaaaaa;aaaa;0.429;a;0.107;0.281;a;a;0.0682;0.871;a;0.101;0.317;a;aaaa;
aa;0.518;aaaaaaaa;aaaa;0.633;a;0.573;0.465;aaa;a;0.423;0.637;a;0.873;0.818;aaaaa;aaa;
a;0.768;aaaaaaaaaa;aaa;0.0778;a;0.619;0.74;a;a;0.636;0.676;a;0.824;0.402;aaa;aaaaa;
aa;0.764;aaaaaaaaaa;a;0.535;a;0.587;0.0708;a;a;0.557;0.441;a;0.941;0.696;aaaaaaa;aaaaaaa;
aa;0.347;aa;aa;0.184;a;0.264;0.462;aaa;a;0.86;0.0952;a;0.868;0.373;aa;aa;
a;0.913;aaaaaa;aaaa;0.365;a;0.193;0.22;a;a;0.864;0.0104;a;0.745;0.204;aaa;aaaaaa;
aa;0.473;aaaaaaaa;aaaaaaaa;0.251;a;0.675;0.428;aa;a;0.103;0.255;a;0.337;0.356;aaaa;aaaaaa;
aa;0.822;aa;aaa;0.683;a;0.507;0.459;a;a;0.473;0.00793;a;0.663;0.327;aaaaaaa;aaaa;
aa;0.233;aaaaaaaaaa;aaaaa;0.528;a;0.0735;0.203;aa;a;0.765;0.156;a;0.602;0.694;aaa;aaaaaaa;
a;0.887;aaaaaaaaa;a;0.38;a;0.548;0.974;aaa;a;0.946;0.974;a;0.956;0.889;aaaaaaa;aaaa;
a;0.415;aaaaaaaaaa;aaa;0.451;a;0.237;0.816;a;a;0.471;0.695;a;0.164;0.922;a;aaaaaaaaaa;
a;0.627;aaaaaaaaaa;aaaaaa;0.673;a;0.357;0.722;a;a;0.0114;0.953;a;0.179;0.00197;a;aaa;
aa;0.799;aaaaaaa;aaaa;0.32;a;0.73;0.834;aaa;a;0.697;0.556;a;0.0717;0.335;aa;a;
aa;0.394;aa;aaaaaaa;0.775;a;0.413;0.939;aa;a;0.348;0.606;a;0.203;0.0273;aaaa;aaaaaa;
aa;0.612;aaaaaa;aa;0.672;a;0.282;0.504;aaa;a;0.403;0.657;a;0.344;0.156;aaaaa;aa;
a;0.596;aaaaaaaaaa;aa;0.273;a;0.112;0.774;aaa;a;0.256;0.929;a;0.0597;0.00931;aaaa;aaaaaa;
aa;0.0612;aaaaaaaaa;aaaaaaa;0.79;a;0.187;0.759;a;a;0.409;0.00939;a;0.654;0.67;aaaa;aaaaaaaaaa;
a;0.13;aaaaaaaaaa;aaaaaa;0.888;a;0.857;0.808;aa;a;0.871;0.942;a;0.864;0.146;aa;aaaaaaaaa;
a;0.141;aaaaaaaa;aaaaaaaa;0.199;a;0.519;0.714;aaa;a;0.308;0.108;a;0.932;0.71;aaa;aaaa;
aa;0.176;aa;aaa;0.125;a;0.709;0.688;a;a;0.0932;0.934;a;0.126;0.566;aa;aaaaaaa;
aa;0.141;aaaaa;aaaaaaaa;0.483;a;0.0576;0.606;a;a;0.438;0.75;a;0.336;0.637;aa;aaaa;
a;0.637;aa;aaaaa;0.131;a;0.171;0.375;aaa;a;0.256;0.386;a;0.443;0.624;aaaa;aaaa;
a;0.787;aaaaa;aaaaaa;0.586;a;0.605;0.248;a;a;0.524;0.71;a;0.905;0.0298;aa;aaaaa;
aa;0.636;a;aaaaaaa;0.092;a;0.634;0.676;aaa;a;0.157;0.67;a;0.907;0.325;a;aa;
a;0.23;aaaaaaaa;aaaaaaa;0.198;a;0.299;0.603;a;a;0.311;0.0738;a;0.459;0.834;aaaaaaa;aaaaaaaaaa;
a;0.304;aaaa;aaaa;0.256;a;0.00267;0.947;aa;a;0.129;0.703;a;0.89;0.573;aaaaaa;aaaa;
aa;0.497;aaaaaaa;a;0.919;a;0.309;0.791;aa;a;0.796;0.302;a;0.815;0.299;aaa;aaaaaaa;
aa;0.13;aaaaa;aaa;0.0127;a;0.367;0.568;aaa;a;0.0106;0.58;a;0.779;0.0494;aaaaaa;aa;
a;0.0434;a;aaaa;0.157;a;0.24;0.215;aaa;a;0.806;0.183;a;0.621;0.857;aaaaaa;aaaa;
a;0.975;aaaaaaa;aaaa;0.0175;a;0.286;0.356;aaa;a;0.734;0.658;a;0.698;0.875;a;a;
a;0.495;aaaa;a;0.431;a;0.433;0.663;aaa;a;0.591;0.663;a;0.564;0.484;a;aaaaaa;
aa;0.634;aaaa;aaaaaaa;0.0928;a;0.998;0.67;aa;a;0.582;0.324;a;0.92;0.302;aa;aa;
aa;0.826;aaa;aaa;0.119;a;0.35;0.591;aaa;a;0.75;0.0112;a;0.859;0.321;a;aaaaaaaa;
a;0.791;aa;aaa;0.844;a;0.0393;0.746;a;a;0.85;0.00894;a;0.0601;0.496;aaaaaaa;aaaaaaaaa;
aa;0.0318;aaaaa;aaaaaaaa;0.823;a;0.684;0.393;aa;a;0.702;0.355;a;0.458;0.688;aaaa;aaaaaaaa;
aa;0.0639;aaaaaa;aaaaa;0.776;a;0.508;0.573;aaa;a;0.555;0.0494;a;0.982;0.994;aaaaa;aa;
a;0.204;a;a;0.418;a;0.481;0.112;aaa;a;0.151;0.674;a;0.0423;0.987;aaa;aaaaaa;
a;0.182;aaaaaaa;a;0.615;a;0.148;0.623;a;a;0.49;0.497;a;0.737;0.196;aa;aa;
aa;0.948;a;a;0.784;a;0.111;0.0191;aaa;a;0.375;0.409;a;0.643;0.706;aaa;aaa;
aa;0.742;aaaaaaaaa;aaaaaa;0.687;a;0.784;0.666;aa;a;0.0626;0.566;a;0.852;0.333;aaaaaaa;aaaaaaa;
aa;0.779;aaaa;a;0.456;a;0.357;0.149;aaa;a;0.851;0.0798;a;0.37;0.101;aa;aaaaaa;
aa;0.0492;aaa;aaa;0.299;a;0.556;0.601;a;a;0.194;0.29;a;0.647;0.201;aaaaaaa;aaa;
aa;0.952;aaaaaaaaaa;aaaa;0.62;a;0.463;0.433;aaa;a;0.0254;0.191;a;0.884;0.408;a;aaaaaaa;
a;0.216;aaaa;aaaa;0.822;a;0.518;0.524;aaa;a;0.963;0.332;a;0.614;0.561;aaaaa;a;
aa;0.776;aaa;aa;0.375;a;0.871;0.567;aaa;a;0.657;0.351;a;0.902;0.58;aaaaa;aaaaaaa;
a;0.675;aa;aaaaaaaa;0.701;a;0.217;0.788;a;a;0.0329;0.682;a;0.263;0.961;a;aaaaaaaaaa;
aa;0.876;a;aaa;0.651;a;0.496;0.0534;a;a;0.504;0.326;a;0.744;0.144;aaa;a;
a;0.909;aaaa;aaaaaa;0.806;a;0.999;0.247;aa;a;0.729;0.628;a;0.0878;0.111;aaaaaa;aaaa;
aa;0.342;aaaaaaaa;aaaaaaa;0.785;a;0.0641;0.795;aaa;a;0.0794;0.84;a;0.055;0.95;a;aaa;
aa;0.502;aaaaaaaaa;aaa;0.21;a;0.537;0.292;aa;a;0.258;0.97;a;0.893;0.869;a;aaaa;
a;0.136;aaaaa;aaaaaaaa;0.17;a;0.888;0.241;a;a;0.325;0.634;a;0.405;0.287;aaaaaa;aaaaa;
aa;0.2;aaaaaaaaaa;aaa;0.586;a;0.317;0.329;aa;a;0.803;0.0792;a;0.464;0.458;aa;aaaaaaaaaa;
a;0.00643;aa;aaaa;0.806;a;0.515;0.87;a;a;0.0917;0.767;a;0.939;0.773;aaaaa;aa;
a;0.961;aa;aaaaaaaa;0.629;a;0.314;0.213;a;a;0.975;0.17;a;0.897;0.873;aaaaaa;aaaaaaa;
a;0.23;aaaaaaaaaa;aaaaaaa;0.467;a;0.0504;0.12;aaa;a;0.562;0.507;a;0.824;0.321;aaaaaaa;aaaaa;
aa;0.749;aa;aaaaaaaa;0.699;a;0.00347;0.386;aaa;a;0.789;0.293;a;0.0227;0.91;aaa;aaaaaaa;
a;0.514;a;aaaaaaaa;0.0998;a;0.185;0.809;aa;a;0.012;0.933;a;0.147;0.236;aaa;a;
a;0.586;aaaaaaaaa;aaaaaaa;0.999;a;0.531;0.937;aa;a;0.841;0.337;a;0.0713;0.0989;aaa;aaaaaaa;
aa;0.334;aaaaaaaaaa;a;0.804;a;0.413;0.0923;aa;a;0.258;0.687;a;0.0899;0.64;aaa;aaaaa;
aa;0.884;aaa;aaaaaaa;0.0219;a;0.183;0.216;aaa;a;0.265;0.442;a;0.733;0.668;aa;aaa;
aa;0.934;aa;aaaaa;0.812;a;0.678;0.438;aaa;a;0.683;0.325;a;0.16;0.827;a;aa;
aa;0.25;aaaaaaaa;aaaaaa;0.111;a;0.987;0.266;aaa;a;0.357;0.342;a;0.809;0.424;aaaa;aaaa;
a;0.599;aaaaa;a;0.518;a;0.719;0.0679;aaa;a;0.545;0.831;a;0.671;0.0476;aaa;aaaaaaaaaa;
a;0.676;aaa;aaaaaa;0.309;a;0.479;0.0573;aaa;a;0.55;0.91;a;0.963;0.432;a;aaaaaaa;
a;0.45;aaaaaaaaa;aaaaa;0.485;a;0.742;0.465;a;a;0.753;0.23;a;0.284;0.641;aa;aaaaa;
aa;0.79;aa;aaaaaaaa;0.611;a;0.64;0.272;aaa;a;0.421;0.561;a;0.964;0.397;aaaaaaa;aaaaaa;
aa;0.963;aaaa;aa;0.958;a;0.311;0.416;aa;a;0.971;0.865;a;0.918;0.267;aaaaaaa;aaaaaaaa;
aa;0.635;a;aaaa;0.784;a;0.242;0.847;a;a;0.121;0.101;a;0.482;0.786;aaaaaaa;aaaaaaa;
aa;0.339;aaaaaaaaaa;aaaaa;0.655;a;0.304;0.392;a;a;0.648;0.0448;a;0.109;0.136;aaa;aaaa;
