ATT0(string,10);ATT1(float,1);ATT2(string,4);ATT3(string,6);ATT4(string,3);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(float,1);ATT18(string,10);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,8);ATT47(string,9);ATT48(string,6);ATT49(float,1);ATT50(string,10);
aaaaaaaaa;0.224;a;aa;aaa;0.0698;aaaaa;0.945;0.618;aaaa;0.602;a;0.875;0.124;0.361;aaaaaa;a;0.213;aaaaaaaaa;aaaaaa;0.841;0.124;0.489;0.169;aaaaa;aa;0.79;0.314;0.564;aaa;0.872;0.919;a;0.442;aa;0.813;aaaaaaa;a;0.402;0.749;0.825;aa;0.48;0.732;aaaa;0.735;aaa;aaaaaaaa;aaaaa;0.844;aa;
aaa;0.495;aa;aaaaaa;aaa;0.301;aaaaaa;0.793;0.224;aaaaa;0.905;aaaaaaaa;0.752;0.233;0.0358;aa;aaa;0.825;aaaaa;aaa;0.651;0.339;0.0369;0.685;aaaaa;aa;0.343;0.177;0.317;aaaa;0.381;0.277;aaa;0.186;aaaa;0.538;aaaaa;aaa;0.545;0.571;0.968;aa;0.906;0.311;aaa;0.569;aaaaaaaa;aaa;aa;0.624;aaaaaaaaaa;
aaaa;0.606;aaa;aaa;aa;0.496;aa;0.491;0.701;aaaaaaa;0.198;aaaaa;0.0678;0.00919;0.509;aaaaaaaaaa;aaa;0.0703;aaaaaa;aaaa;0.882;0.814;0.273;0.727;aaa;a;0.0575;0.0658;0.496;aaa;0.719;0.585;a;0.0757;aaaa;0.481;aaaaaaaa;aaa;0.908;0.901;0.737;aa;0.967;0.169;aa;0.023;aaaaaaa;aaaaa;aaaa;0.434;aaa;
aaaa;0.909;a;aaaa;aa;0.855;a;0.749;0.0777;a;0.26;aaaa;0.267;0.783;0.132;aaaaaa;a;0.567;aaaaaaa;aaaaaaa;0.207;0.63;0.767;0.0492;a;aa;0.48;0.852;0.438;a;0.515;0.0843;aaa;0.0566;aaaa;0.645;aaaaaaaa;aaaa;0.39;0.635;0.467;aa;0.518;0.93;aa;0.205;aaa;aaaaaaaa;aaa;0.334;aaa;
aaaa;0.268;aa;a;a;0.642;aaaa;0.0913;0.731;aaaaaa;0.331;a;0.398;0.0503;0.688;aaaaaa;aa;0.019;aaaa;aaaa;0.708;0.814;0.365;0.044;aaaaa;a;0.315;0.653;0.0402;aaaaa;0.38;0.829;aaa;0.635;aaa;0.0479;aa;aaaaaaaa;0.473;0.0564;0.367;a;0.0739;0.694;a;0.846;aaaaaa;aaaaaa;aaaaaa;0.583;a;
aaaaaaaa;0.303;aa;aaaaa;a;0.073;aaaaa;0.223;0.626;a;0.251;aaaaaa;0.25;0.431;0.398;aaa;aaa;0.786;aaaa;a;0.681;0.964;0.116;0.56;aa;a;0.533;0.946;0.537;aa;0.878;0.912;aa;0.693;aaa;0.0699;aaa;a;0.578;0.884;0.138;aa;0.288;0.391;a;0.482;aaa;aa;a;0.745;aaaaaaaaaa;
aaaaaaa;0.156;aaa;aa;aa;0.0114;aaaaaa;0.038;0.862;aa;0.0652;aaa;0.799;0.129;0.607;aaaaaaaaa;a;0.541;aaaaaaaaaa;aaaaaa;0.3;0.501;0.978;0.843;aaaaa;a;0.988;0.476;0.933;aaaa;0.615;0.081;a;0.849;aa;0.925;aaa;aaaaaa;0.559;0.612;0.351;aa;0.645;0.626;a;0.0963;aa;a;a;0.403;a;
aaaaaaaa;0.74;aaa;aaaa;aa;0.87;aaa;0.755;0.427;aaaa;0.33;aaa;0.2;0.119;0.487;aa;aa;0.517;aa;aa;0.291;0.672;0.433;0.373;aaa;a;0.465;0.721;0.521;a;0.843;0.78;a;0.279;aa;0.268;aaaaaaaaa;aa;0.89;0.871;0.409;aa;0.958;0.423;aa;0.99;a;a;a;0.684;aaa;
aaaaaaaa;0.779;aa;aa;a;0.571;aaaaaa;0.169;0.409;aaaaaaa;0.882;aaaaaaaaa;0.842;0.00546;0.725;a;aaa;0.125;aaaaaa;aaaaa;0.243;0.978;0.366;0.655;aaaaa;aa;0.223;0.651;0.614;aaaaa;0.385;0.635;a;0.0879;aaaa;0.574;a;aaaaaa;0.11;0.896;0.232;a;0.638;0.95;aa;0.354;aaaa;aaaa;aaa;0.535;aa;
aaaa;0.284;a;aa;aa;0.78;aaaaaa;0.575;0.531;a;0.161;aaaaaaaaa;0.564;0.0658;0.598;a;a;0.528;a;aaaaaaa;0.111;0.222;0.071;0.577;aa;aa;0.604;0.74;0.832;aaaaa;0.258;0.741;a;0.141;aaa;0.82;aaaaaa;a;0.566;0.885;0.588;a;0.505;0.17;aa;0.237;aaaa;aaa;a;0.000563;aaaaa;
aaaa;0.904;aaa;aaaa;aaa;0.604;aaaaaa;0.0407;0.862;aaaaaaaaa;0.66;a;0.0714;0.00797;0.973;aa;aaa;0.38;aaaaaaaaa;aaaa;0.656;0.0165;0.732;0.393;aaaaa;aa;0.947;0.47;0.128;aaaa;0.816;0.683;aa;0.248;aa;0.246;aaaaaaa;aaaaaa;0.218;0.273;0.519;aa;0.142;0.671;aaaa;0.0864;aaaaaaaa;aaaaa;aaaaaa;0.733;a;
aaaaaaaaa;0.648;a;aaaaaa;a;0.972;aaaaaa;0.736;0.629;aaaaaaaaa;0.679;aaa;0.594;0.282;0.58;aaaaaaaa;aaa;0.728;aaaaaaaa;a;0.269;0.938;0.0619;0.619;a;aa;0.785;0.71;0.508;aaaa;0.0323;0.752;aa;0.653;aaaa;0.988;aaa;aaaaaaa;0.905;0.174;0.996;a;0.651;0.235;aaaa;0.643;a;a;aaaaa;0.461;aaa;
aaaaaaaaa;0.773;a;a;aa;0.686;aa;0.705;0.206;aaaaaaaa;0.656;a;0.437;0.298;0.595;aaaaaaaaa;a;0.0852;aa;a;0.945;0.954;0.927;0.597;aaaaa;a;0.0221;0.867;0.937;aaaa;0.29;0.0416;aaa;0.278;aaa;0.982;aaa;aa;0.842;0.423;0.759;a;0.542;0.439;aaa;0.645;aaaaaaa;aaa;aaa;0.638;aaaaaaaaaa;
aaaaa;0.933;aaa;aaa;a;0.198;aaa;0.695;0.656;aaaaaaaaa;0.867;aaaaaaaa;0.901;0.864;0.103;aaaaaaaaa;aaa;0.362;aaa;aaaaa;0.595;0.651;0.64;0.186;a;aa;0.502;0.412;0.905;aaaaa;0.859;0.566;a;0.747;aaa;0.554;aa;aa;0.0278;0.0663;0.0197;aa;0.785;0.356;aa;0.963;aaaa;a;aaa;0.688;aaa;
aaaaaaaaa;0.0464;aa;aaaa;aaa;0.506;aaaaaa;0.0786;0.00863;a;0.551;aaaaaa;0.776;0.603;0.32;aaa;aaa;0.237;aa;aaaa;0.218;0.832;0.456;0.0652;aaa;aa;0.263;0.109;0.769;aaa;0.911;0.579;aaa;0.3;a;0.876;aaaa;a;0.495;0.769;0.814;aa;0.0789;0.454;aaa;0.706;aa;aaaaaa;aaaaaa;0.25;a;
aaaaaaaaa;0.761;aaaa;aaa;aa;0.754;a;0.884;0.162;a;0.85;aaaaa;0.278;0.873;0.975;aaaaaa;a;0.0381;aaaaa;aa;0.542;0.314;0.417;0.39;aa;a;0.507;0.647;0.344;a;0.657;0.988;aa;0.336;aaa;0.335;aaaaaaa;aaa;0.925;0.714;0.834;aa;0.923;0.473;aaaa;0.688;aa;aaaa;a;0.816;aaaaaa;
aaaaaaaaa;0.855;aa;aaaa;aaa;0.434;aaa;0.486;0.803;aaaaaaa;0.769;aaa;0.559;0.319;0.549;aaaaaaa;aaa;0.721;aaaaaaaa;aaaaa;0.842;0.653;0.697;0.0918;aaaa;aa;0.698;0.91;0.0225;aaaa;0.585;0.0675;aaa;0.947;aaa;0.584;a;aaaaaaa;0.374;0.813;0.114;aa;0.514;0.813;aa;0.104;a;aaaaaaaaa;aaaaaa;0.0257;aaaa;
a;0.498;aaa;aaaaa;aa;0.892;aaaaaa;0.57;0.612;aaaaaaa;0.48;aaaaaaa;0.706;0.925;0.512;aaaa;a;0.0866;a;aaaa;0.088;0.613;0.178;0.0217;aa;a;0.428;0.133;0.844;aaaa;0.026;0.491;a;0.668;a;0.293;aaaaaaaa;aa;0.993;0.103;0.311;a;0.287;0.708;aaaa;0.482;aaaa;aaa;aaa;0.882;aaaaaaaaaa;
aaa;0.856;a;aaaaa;aa;0.348;aaaaaa;0.0882;0.786;aaaa;0.133;aaaaaaaaa;0.755;0.685;0.634;aaaaa;a;0.174;a;aaaa;0.8;0.465;0.102;0.513;aaaaa;a;0.65;0.542;0.541;aa;0.204;0.925;aaa;0.333;aa;0.432;aaaaa;aaaaa;0.141;0.0745;0.659;aa;0.12;0.42;aa;0.831;aaaa;aa;aaa;0.384;aaaaaa;
a;0.964;aaaa;aaaaaa;aaa;0.418;aaa;0.426;0.0293;aaa;0.0631;aaaaaaa;0.0164;0.393;0.882;aaaa;aaa;0.886;aaaaaaa;aaa;0.775;0.153;0.975;0.293;aa;aa;0.659;0.552;0.222;aaaa;0.473;0.0768;a;0.806;aaaa;0.744;aaaa;aaa;0.865;0.17;0.163;aa;0.72;0.568;aa;0.853;aaa;aaaa;a;0.138;aaa;
aaaaa;0.723;aaa;aaaaaa;aaa;0.254;aaaaaa;0.42;0.527;aaaaaaaaa;0.556;aaaaaaa;0.602;0.24;0.392;aaaaaa;aa;0.512;a;aaaaaaa;0.822;0.776;0.694;0.481;aaaaa;aa;0.463;0.197;0.0649;aaa;0.377;0.749;a;0.802;aaa;0.686;aa;aaaaa;0.529;0.59;0.438;aa;0.523;0.103;a;0.523;aaaa;aaaaaaaaa;aaa;0.419;aaaaaaa;
aaaaaaaaaa;0.408;aa;aaaaa;aaa;0.164;aa;0.501;0.739;aaaa;0.102;aaaaaaa;0.419;0.449;0.312;aaaa;aaa;0.22;aaaaaaaaaa;a;0.912;0.0886;0.602;0.744;aaaaa;aa;0.768;0.387;0.673;aa;0.922;0.156;aaa;0.866;a;0.76;aaaa;aaaaa;0.733;0.145;0.0863;a;0.289;0.798;aa;0.199;aaaa;aaaaaaaaa;aaa;0.0302;aaaaaa;
aaaaaaaaaa;0.588;a;a;aa;0.71;aaaaaa;0.788;0.685;aaa;0.131;aaaaa;0.214;0.937;0.704;aa;aa;0.151;aaaaaa;aa;0.535;0.235;0.126;0.292;a;a;0.644;0.489;0.348;aaaa;0.655;0.555;aaa;0.78;a;0.369;a;aaaaa;0.554;0.0542;0.41;aa;0.332;0.83;aaaa;0.243;aa;aaaaaaaaa;aaaaa;0.247;aaaaaaaaa;
aa;0.929;aaa;aaaaaa;a;0.753;aaa;0.153;0.744;aaaaaaaa;0.341;aaaaaaaaa;0.522;0.217;0.636;aaaaaaaaaa;a;0.711;aaa;aaaaaa;0.763;0.6;0.857;0.532;aa;a;0.641;0.267;0.708;aaa;0.0388;0.908;a;0.119;aaaa;0.183;a;aa;0.584;0.879;0.853;aa;0.282;0.791;aaa;0.691;aaaaa;aaa;aaaaa;0.579;aaaa;
aa;0.568;aa;a;a;0.5;aaaaaa;0.639;0.314;aaaaa;0.448;aa;0.948;0.803;0.482;aaaaaaaaa;aa;0.239;aaaa;aaaa;0.73;0.0583;0.295;0.508;aa;aa;0.996;0.549;0.446;aaaa;0.953;0.411;aa;0.804;aaaa;0.493;aaa;aaa;0.965;0.939;0.08;a;0.0934;0.276;a;0.426;aaaa;aaaaaaa;aaaaa;0.609;aaa;
a;0.0424;aa;aa;aaa;0.458;aaaaaa;0.551;0.354;aaaaaaa;0.782;aaaaaaaa;0.149;0.926;0.00525;aaa;a;0.00322;a;aaaaaaa;0.431;0.778;0.132;0.772;a;a;0.167;0.712;0.273;aaaaa;0.499;0.567;a;0.962;aaaa;0.186;aa;a;0.688;0.316;0.564;aa;0.743;0.38;aa;0.441;aa;aaaaaaaaa;aaa;0.586;aa;
aaa;0.87;aa;aaaa;aa;0.482;aaaa;0.231;0.448;aaaaaa;0.0176;aaaa;0.589;0.601;0.349;aaaaaaaa;aa;0.0997;aaaaaaaa;aa;0.68;0.551;0.531;0.366;a;a;0.956;0.276;0.1;aa;0.767;0.158;a;0.97;a;0.801;aaaaa;aaaaa;0.721;0.162;0.645;a;0.0406;0.969;aaaa;0.153;a;aaaaaa;aaaaa;0.931;aaaaaaaaa;
a;0.151;aa;aa;a;0.436;aaaa;0.716;0.567;aa;0.351;aaa;0.437;0.242;0.6;aaaaaaaaa;aaa;0.025;aaaaa;a;0.59;0.588;0.123;0.768;aaaa;aa;0.474;0.889;0.947;aaaaa;0.957;0.0833;aaa;0.02;aaa;0.906;aaaaaaaa;aaaaaa;0.185;0.244;0.732;a;0.941;0.0822;aaa;0.365;aaaaaaaa;aa;a;0.934;aaaaaaaaaa;
a;0.712;aaaa;aaaaa;aaa;0.681;aaaa;0.302;0.663;aaaaaaa;0.439;aaa;0.363;0.51;0.415;aaaaaaa;a;0.413;aaa;aa;0.192;0.0931;0.594;0.678;aaa;aa;0.927;0.843;0.383;a;0.33;0.547;aaa;0.675;aaa;0.757;aaaaaaa;aaaaa;0.726;0.485;0.0666;aa;0.05;0.153;aaaa;0.0664;aaaaaaaa;aa;aaaaaa;0.212;aaaaaaa;
a;0.707;aa;aaaaaa;aa;0.0116;aaaaaa;1;0.299;aaaaaaa;0.444;aaaa;0.134;0.201;0.469;aaa;a;0.249;aaaaa;aaaa;0.199;0.641;0.487;0.795;aa;aa;0.27;0.864;0.114;aaaa;0.165;0.444;a;0.413;a;0.83;aaa;aaaaaaaa;0.828;0.816;0.313;aa;0.408;0.407;a;0.523;aaaaaa;aaaaaaaaa;aaaaaa;0.17;aa;
aaaaaaaaaa;0.379;aaaa;aaaaa;aaa;0.883;aaaa;0.698;0.893;aaaaaaa;0.581;aaaa;0.21;0.335;0.287;aaaaaaaaaa;aaa;0.178;aaaa;aaaaaaa;0.443;0.782;0.586;0.102;aaa;a;0.81;0.43;0.502;aaaaa;0.892;0.503;aaa;0.126;aa;0.838;aa;aaaaaaa;0.257;0.898;0.818;aa;0.61;0.176;aa;0.126;aaaaaaa;aaaa;aaaaaa;0.0138;aaaaaaaa;
aaaaaa;0.00695;aaaa;aa;aaa;0.994;aa;0.558;0.0441;a;0.0144;aa;0.208;0.736;0.345;aa;a;0.581;aaaaaaa;aaaa;0.896;0.661;0.565;0.921;aaa;a;0.593;0.585;0.619;a;0.0301;0.442;a;0.268;aaa;0.926;aaaaaaa;aaaaaaaa;0.396;0.683;0.181;aa;0.889;0.591;a;0.113;aaaa;aaaaaaa;aaa;0.0808;aaaaaaa;
aaaaaaaa;0.644;a;aaaaa;aaa;0.19;aaaaaa;0.569;0.208;aaaaaa;0.277;aaaa;0.792;0.718;0.885;aaaaaaaa;aa;0.26;aaaaa;aaaaa;0.653;0.608;0.174;0.146;a;a;0.0948;0.152;0.439;aaaa;0.831;0.431;aaa;0.671;a;0.702;aa;aa;0.152;0.376;0.0695;a;0.706;0.398;aa;0.968;aaaaaa;aaa;aaaaaa;0.22;aaaaaa;
aaaaaaa;0.685;a;aaaaa;aa;0.224;a;0.745;0.695;aaaaaaaa;0.145;a;0.401;0.546;0.987;aa;aa;0.804;aaaaaaa;aaaaa;0.963;0.0307;0.698;0.818;aaaaa;aa;0.502;0.835;0.877;a;0.214;0.0592;a;0.728;aaa;0.582;aaaaaaa;aaaaaa;0.224;0.778;0.179;aa;0.696;0.451;aaa;0.608;aaaaaa;aaa;aa;0.367;aaaaaaaaaa;
aaaaaaaaa;0.472;aa;aaaa;aa;0.765;aaaa;0.514;0.0518;aaaa;0.378;aa;0.441;0.746;0.39;aaaa;aa;0.153;aaaaaaaaa;a;0.411;0.00135;0.716;0.191;a;a;0.34;0.957;0.774;aaaaa;0.896;0.277;aa;0.665;aaaa;0.591;aaaaa;a;0.685;0.44;0.548;aa;0.673;0.317;aa;0.822;aaa;aaaaaaaa;aaaa;0.369;aaaaaaa;
a;0.919;aaaa;aa;aa;0.0988;aa;0.769;0.0637;aaaaa;0.0468;aaaaaaaaa;0.176;0.45;0.759;aa;a;0.0357;aaaaaaa;aaaaaa;0.853;0.316;0.634;0.322;aa;aa;0.973;0.409;0.333;a;0.534;0.975;aa;0.886;aaaa;0.942;aaaaa;aa;0.581;0.654;0.042;aa;0.249;0.273;a;0.0653;aaaa;aaaaaaaa;aaaaa;0.0753;aa;
aaaaaa;0.399;aaaa;a;aa;0.913;a;0.125;0.462;aaa;0.893;aa;0.467;0.204;0.049;aaaa;aaa;0.28;aaa;aaa;0.49;0.769;0.854;0.682;aa;aa;0.965;0.472;0.196;aaaaa;0.972;0.569;aa;0.0932;aaaa;0.656;aaaaaa;aaaaaaa;0.849;0.823;0.821;a;0.519;0.64;a;0.248;aa;aaa;a;0.24;aaaaaaaa;
aaaaaaaaa;0.38;aaa;aaaaaa;aaa;0.832;aa;0.818;0.241;a;0.488;aaaaaaaaa;0.65;0.0593;0.445;aaa;aaa;0.77;aaaa;aaaaaaa;0.351;0.85;0.0568;0.0142;aaaaa;aa;0.409;0.437;0.752;aa;0.418;0.347;a;0.638;aaa;0.905;aaaa;aaa;0.794;0.453;0.65;a;0.867;0.191;a;0.928;aaaaaaaa;aaa;aa;0.452;aaaaaaaaaa;
aaaa;0.916;a;a;aaa;0.398;aa;0.464;0.713;aaaaaaaa;0.249;aaaa;0.447;0.325;0.155;aaaaa;a;0.822;aaaaaaaa;aa;0.0547;0.566;0.437;0.349;aaaaa;aa;0.0787;0.1;0.0734;aaaa;0.171;0.697;a;0.0995;aaaa;0.9;aa;aaaaaaa;0.594;0.918;0.572;a;0.378;0.368;aaaa;0.811;aaaa;aaaaaaaaa;aaaa;0.729;a;
aaaaaaa;0.00446;a;aa;a;0.956;aaa;0.714;0.389;aaaaaa;0.977;aaaaaaaa;0.253;0.0362;0.0646;aaaaa;a;0.146;aaaa;aaaaaa;0.721;0.781;0.731;0.776;aa;aa;0.05;0.9;0.724;aaa;0.234;0.163;aa;0.562;a;0.747;aaaa;aaaaa;0.447;0.0338;0.672;a;0.453;0.883;aaaa;0.546;a;a;a;0.00577;aaaaaaaaaa;
aaaaaaaaa;0.35;aaa;aaaa;a;0.706;aaa;0.0552;0.432;aa;0.44;aaaaa;0.344;0.817;0.266;aaa;aaa;0.972;aa;aaaaa;0.353;0.0819;0.306;0.606;aaaa;aa;0.512;0.852;0.362;aaa;0.143;0.244;a;0.115;aaaa;0.835;aaaaaaa;aaaaaa;0.258;0.943;0.74;aa;0.892;0.451;a;0.137;aaaa;aaaaaa;aaaaa;0.763;aaaaaaaaa;
aaaaaaaaaa;0.551;aaa;aaaaaa;aa;0.135;aaaa;0.643;0.763;aa;0.809;aa;0.926;0.134;0.353;aaaaaaaa;aa;0.716;aaaaaaaaaa;aa;0.137;0.143;0.75;0.726;aa;a;0.908;0.928;0.152;aaaa;0.157;0.894;aaa;0.512;aa;0.637;aaaaaaaaa;aaaaaaa;0.243;0.199;0.943;aa;0.861;0.654;aaaa;0.128;aaaaaaa;aaa;a;0.94;aaa;
aaaaaa;0.473;aa;aaaaaa;aa;0.279;aa;0.13;0.352;aa;0.391;a;0.415;0.386;0.54;aa;a;0.705;aa;a;0.251;0.808;0.474;0.644;aaaa;aa;0.337;0.431;0.662;aaaaa;0.88;0.507;aaa;0.199;a;0.222;aaaa;aaa;0.339;0.0942;0.646;aa;0.595;0.917;a;0.847;aaa;a;a;0.748;aaaaaa;
a;0.325;aaaa;a;a;0.788;aaaaaa;0.405;0.486;aa;0.609;aaaa;0.555;0.133;0.433;aaaaaaaaaa;aaa;0.807;aaaaa;aaaaaaa;0.975;0.693;0.912;0.821;a;aa;0.572;0.756;0.854;aa;0.0433;0.337;aaa;0.337;aaa;0.731;aaaaaaa;aaaaaaa;0.273;0.0997;0.111;aa;0.874;0.773;aaaa;0.184;aaaaa;aa;aaa;0.555;aaaaa;
a;0.928;aaaa;a;aa;0.146;a;0.16;0.499;aaaaa;0.638;aaaaaa;0.148;0.246;0.733;aaaa;aaa;0.464;aaaaa;aa;0.855;0.224;0.982;0.621;aa;aa;0.45;0.0277;0.291;a;0.557;0.138;aaa;0.675;aa;0.423;a;aa;0.897;0.754;0.749;aa;0.264;0.638;aaa;0.427;aaaaaa;aa;a;0.372;aaaaaaa;
aaaaaaaaa;0.74;a;a;aa;0.116;aa;0.945;0.964;aaaa;0.0738;aaaaaa;0.963;0.265;0.929;aa;a;0.15;aaaaa;aa;0.669;0.184;0.906;0.666;aa;a;0.566;0.449;0.0836;aaa;0.0456;0.674;aaa;0.203;aaaa;0.299;aaaaaa;aa;0.881;0.293;0.727;aa;0.55;0.255;aaaa;0.71;aaaaa;a;aa;0.162;aaaaaa;
aaaaaaaa;0.0691;aaa;a;a;0.597;a;0.459;0.165;aa;0.104;aaa;0.154;0.467;0.973;aaa;a;0.345;aaaaaaaaaa;aaaa;0.379;0.529;0.412;0.597;aaa;a;0.585;0.311;0.065;a;0.343;0.894;a;0.616;aa;0.46;aaa;aaaaaa;0.772;0.117;0.361;aa;0.335;0.916;aa;0.314;aa;aaa;aaa;0.916;aaaaaaaa;
aa;0.508;aa;aa;a;0.262;aaaaa;0.168;0.686;aaaaa;0.955;aaaaaaaaa;0.0986;0.883;0.0364;a;aaa;0.624;aaaaa;aa;0.832;0.626;0.323;0.0299;a;aa;0.124;0.444;0.484;aaaaa;0.951;0.0418;aa;0.292;aa;0.315;a;aaaaaaa;0.395;0.395;0.196;aa;0.92;0.649;aaa;0.102;aaaaaaa;a;aa;0.318;aaaa;
a;0.604;aa;a;a;0.923;aaaaa;0.442;0.111;a;0.511;aaa;0.285;0.646;0.946;a;aa;0.000806;aaaaaa;a;0.18;0.289;0.0832;0.778;aaaa;a;0.827;0.468;0.671;aaa;0.77;0.759;a;0.282;aa;0.439;a;aa;0.0884;0.138;0.279;aa;0.352;0.285;aaa;0.28;aaaa;a;aaa;0.783;aa;
aaaaaaa;0.346;aaa;aaaaa;a;0.527;aaa;0.588;0.288;aaaaa;0.769;aaaaaa;0.999;0.816;0.908;aaaaa;aa;0.485;aaa;aaaa;0.818;0.34;0.592;0.3;a;a;0.629;0.238;0.234;aa;0.865;0.237;a;0.0813;aaaa;0.171;aaaaaa;aa;0.789;0.204;0.964;aa;0.0478;0.899;aaa;0.997;a;aaaaaaa;a;0.863;aa;
aaaaaaa;0.265;aa;aa;aa;0.313;aa;0.832;0.0421;a;0.843;aaaaa;0.362;0.245;0.912;aaaaa;a;0.137;aaaaaaa;aaaaaa;0.788;0.961;0.1;0.114;a;aa;0.584;0.162;0.96;aaaaa;0.587;0.0269;aa;0.784;aa;0.415;aaaaa;a;0.0412;0.726;0.417;aa;0.0722;0.141;aaaa;0.417;aaa;aaaaaaa;aaaaa;0.544;aaaa;
aa;0.664;aaa;aa;aaa;0.99;aaaaa;0.666;0.503;a;0.886;aaaaaa;0.452;0.329;0.882;a;a;0.0768;aaaaa;a;0.451;0.665;0.133;0.178;aa;aa;0.7;0.82;0.922;aa;0.835;0.0873;a;0.803;aaaa;0.358;aaaa;a;0.27;0.371;0.00161;a;0.283;0.224;a;0.578;aaaaaaaa;aaaaa;aaaaa;0.323;aaaaa;
aaa;0.56;aa;aaa;a;0.0731;a;0.412;0.58;aaaaaaaa;0.19;a;0.981;0.403;0.0719;a;aaa;0.0738;aaaaaa;aaaaaaa;0.0901;0.929;0.367;0.327;aa;a;0.289;0.293;0.631;aaa;0.262;0.301;a;0.61;a;0.296;aaaaaaa;aaaaa;0.112;0.911;0.376;a;0.959;0.932;a;0.499;aa;aaaaa;aa;0.891;aaaaa;
aaaa;0.845;a;aaaaa;a;0.591;aaaaa;0.701;0.926;aaaaaaa;0.834;a;0.872;0.164;0.763;a;aa;0.284;aaaaaaa;a;0.851;0.398;0.898;0.554;aaaa;a;0.746;0.818;0.464;aa;0.616;0.0193;aaa;0.713;aaa;0.681;aaaa;aaaa;0.953;0.293;0.929;a;0.684;0.0236;a;0.868;a;aaaaa;aaaaaa;0.793;aaaaaaaaa;
aa;0.0768;a;a;a;0.692;aa;0.101;0.363;aaaaaaa;0.47;aaaaa;0.191;0.572;0.594;aaaaaaaa;aa;0.962;aaaaaaaa;aaa;0.176;0.99;0.987;0.766;aaaa;a;0.957;0.201;0.248;aaaaa;0.298;0.574;aa;0.607;aa;0.808;a;a;0.797;0.701;0.102;aa;0.971;0.0186;aa;0.982;aaaa;aaaaa;aaa;0.71;aaaaaaa;
aaaaa;0.282;a;aa;aaa;0.964;aaaa;0.503;0.761;aaaaaaaaa;0.899;aaaaaaa;0.736;0.806;0.103;aaaaaaaaa;aa;0.835;a;aaaa;0.717;0.536;0.0825;0.955;aa;aa;0.356;0.712;0.734;aa;0.293;0.307;a;0.778;aa;0.588;aaaaaaaa;a;0.696;0.0639;0.588;aa;0.358;0.0278;aa;0.493;aaaaa;aa;aaaa;0.099;aaaaaaaa;
aaa;0.793;aa;a;a;0.658;aa;0.0571;0.167;aaa;0.0164;aaaaaaaaa;0.124;0.728;0.125;aaaaaa;aa;0.413;aaaa;a;0.841;0.426;0.994;0.164;aaaaa;a;0.196;0.261;0.616;aaaa;0.438;0.858;aaa;0.947;aa;0.94;a;aa;0.0743;0.226;0.894;aa;0.718;0.253;aaaa;0.392;aaa;aaaaa;aaaaaa;0.573;aaaaaaaaaa;
aaaaaaaaa;0.793;aaa;aaaaaa;a;0.115;aaa;0.467;0.121;aaaaaaa;0.435;aaa;0.109;0.226;0.434;aaaaaa;aaa;0.644;aaaaaaaaaa;aaaa;0.636;0.428;0.126;0.00802;aaaa;aa;0.864;0.923;0.485;aa;0.904;0.873;aa;0.208;aaa;0.952;aa;aaa;0.588;0.462;0.774;aa;0.791;0.0441;aaaa;0.652;aaaaaaa;aaaaa;a;0.667;aaaa;
aaaaaaaaa;0.792;aaaa;aa;a;0.213;aaa;0.783;0.104;aaaaaaaa;0.721;a;0.411;0.0518;0.98;aaaaaa;a;0.295;aa;aaaaa;0.522;0.533;0.273;0.342;aa;aa;0.61;0.0926;0.796;aa;0.681;0.646;a;0.371;aa;0.405;aaaa;aaaaa;0.909;0.449;0.612;aa;0.937;0.604;aa;0.446;aa;a;aaaa;0.62;aaaaa;
aaaaaaaaaa;0.843;aaa;aa;aaa;0.341;aaa;0.98;0.148;aa;0.412;aaaaaaaa;0.105;0.232;0.348;aa;a;0.642;aaaaaa;aaaaaaa;0.453;0.199;0.223;0.975;aaaa;a;0.334;0.272;0.68;aaaaa;0.431;0.319;aa;0.564;aa;0.768;aaaaaaaa;aa;0.551;0.541;0.217;a;0.46;0.333;aaaa;0.47;a;aaaaaa;aaaaaa;0.468;aaaaaaaa;
aaaaaa;0.447;aa;a;aaa;0.377;aaaaaa;0.886;0.865;aaaaaaa;0.0812;aaaaaa;0.999;0.193;0.327;a;aaa;0.842;aaaaaaaaa;aaaa;0.495;0.205;0.638;0.529;aaaaa;a;0.582;0.986;0.203;a;0.683;0.468;aa;0.523;a;0.442;aaaaaaaa;aaa;0.535;0.335;0.0326;aa;0.969;0.8;aaa;0.00468;aaaaa;aaaaaaaa;aaaa;0.775;aaaaaaaaaa;
