ATT0(float,1);ATT1(string,4);ATT2(string,8);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,4);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,6);ATT18(string,10);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,10);ATT28(string,10);ATT29(string,7);ATT30(float,1);ATT31(string,7);ATT32(string,10);
0.386;aaa;aaaaaaaa;aaa;aa;0.721;0.967;aaaa;0.427;a;0.626;0.177;a;aaaa;0.0926;aaaaaaaa;0.893;aaaaa;aaaaaa;0.514;aaaaaa;0.671;0.0348;0.645;aaaaaaa;aaaa;0.251;aaaaaaa;aaaaaaaaaa;aaaaaa;0.368;aaaa;aaaaaaaa;
0.2;aaa;aaa;aaaa;aa;0.513;0.952;aaaa;0.909;aaaa;0.68;0.686;a;aa;0.0289;aa;0.692;aaaaa;aaaaa;0.183;aaa;0.998;0.64;0.647;aaaaaaa;aaaa;0.243;aaaaaaaaa;aaaaaaaaa;a;0.803;aaa;aaaaa;
0.0395;aa;aaaa;aaaa;a;0.363;0.946;aaaaaaaaa;0.0646;a;0.858;0.226;a;aaa;0.611;a;0.429;aaaaa;aaaaaa;0.0501;aaaaaaaa;0.595;0.349;0.673;aaaaaaa;aaaaa;0.787;aaa;aaaaaa;aaaa;0.815;aaaa;aaaaaa;
0.759;aaaa;a;aaaaaaaaa;aa;0.589;0.103;aaaa;0.939;aaaa;0.613;0.765;a;aaa;0.221;aaaaaaa;0.906;aa;a;0.802;aaaaaa;0.931;0.883;0.819;aaaaaa;aa;0.669;aaaa;aaaa;a;0.148;aa;aaaaa;
0.189;aaaa;aa;aa;a;0.634;0.852;aaaaaaa;0.455;aa;0.269;0.0533;a;aa;0.905;a;0.969;aaaa;aaaa;0.452;aaaaaaa;0.614;0.804;0.774;aa;aaa;0.658;a;aaaaaaa;aaaaa;0.358;aa;aaaaaaa;
0.959;a;aaaaa;a;aa;0.487;0.717;aa;0.988;a;0.583;0.0892;a;a;0.0418;a;0.127;aaaaa;aaaaaa;0.239;aaaaa;0.529;0.701;0.609;aaaa;a;0.935;aaaaa;aaaaaaaaa;aaa;0.593;aaaaaaa;aaaaaaaa;
0.826;aaaa;a;a;aa;0.0182;0.138;aaaaa;0.525;aaa;0.558;0.288;a;aa;0.446;aaaaaaa;0.143;aaaaa;aaaaaa;0.795;aaaaaaa;0.519;0.101;0.614;aaaaa;aaaa;0.272;aaaaaaaaaa;aaaaaaa;aaaaa;0.861;aaa;aaaaaaaaaa;
0.873;aa;aaaa;aaaaaaa;a;0.754;0.319;aaa;0.0868;a;0.453;0.786;a;aaaa;0.907;aa;0.185;aaaaaa;aaaaaaaaa;0.433;aaaaaa;0.33;0.788;0.401;aaa;aaaaa;0.624;aaaaaa;aa;a;0.19;a;aaaaaaaaaa;
0.483;aaaa;aaaaaaa;aaaaaaaaa;a;0.444;0.652;aaaaaaaaaa;0.156;aaaa;0.345;0.255;a;aaaa;0.817;a;0.427;aaaaaa;aaaaaaa;0.377;a;0.222;0.812;0.418;aaaaa;aaaa;0.413;aa;aaa;aaaaaaa;0.14;aaaaaaa;aaaaaa;
0.986;aaa;aaaa;aaaa;a;0.0903;0.308;aaaaa;0.608;aaaa;0.031;0.832;a;aa;0.507;aaaaaa;0.567;aaaa;aaaaaaaa;0.969;aaaaaaaa;0.479;0.524;0.691;aaaaaaaaa;aaaa;0.861;aa;aaaaaa;aaaaaaa;0.617;aaaaaa;aaaaaaaaa;
0.771;aaa;aaaa;aaaaaaa;aa;0.975;0.799;a;0.24;aaaa;0.681;0.0708;a;a;0.839;aaaaaaa;0.796;aaaaa;aaa;0.34;aaa;0.781;0.144;0.579;aaa;aaaa;0.317;aaaaaaaaaa;aaaaaaaa;aaaaa;0.234;aaaaa;aaaaaa;
0.451;a;aaaaaa;aaaaaaaaa;a;0.617;0.182;aaa;0.83;aaa;0.324;0.817;a;a;0.269;aaaaaaaaa;0.116;aaaa;aaaaaaaaaa;0.967;aaa;0.31;0.478;0.65;aaaaaaa;aaa;0.893;aaaa;aaaa;a;0.714;aaaaa;aaaaaa;
0.741;aaa;aaaa;aaaa;aa;0.983;0.58;aaaaaaaaaa;0.347;aaa;0.0944;0.265;a;aaaa;0.423;aaaaa;0.837;aaa;aa;0.815;a;0.43;0.23;0.235;a;aaaa;0.338;aaaaaaaaa;a;aa;0.0795;a;aaaaaaaa;
0.164;aa;a;aaaaaaaa;aa;0.744;0.205;aaa;0.217;a;0.654;0.162;a;aaaa;0.439;aa;0.941;aaaaaa;aaaaaaaaaa;0.318;aaaaaaaa;0.883;0.0112;0.758;aaaaaaaaa;aaaa;0.117;aaaa;aaa;a;0.811;aa;a;
0.0358;a;a;aaaaaaaaa;aa;0.805;0.0762;aaaa;0.626;aa;0.502;0.596;a;aa;0.862;aaaaa;0.308;aaaaa;aaaaaaaaaa;0.00839;a;0.559;0.000329;0.531;aa;aaa;0.116;aaaaaaaaaa;aaaaaa;a;0.752;aaaaaa;aaaaaaaa;
0.743;aaa;aaaaaa;aaaa;aa;0.642;0.712;aaaaaaaaaa;0.67;a;0.464;0.937;a;aaaa;0.833;aa;0.99;aaaaaa;aaaaaaaaaa;0.334;aa;0.245;0.408;0.799;aaa;aaaa;0.044;aaaaa;aaaaaa;aaaaa;0.0285;aa;aaaaaaaaaa;
0.901;aaa;aaaa;aaaaaaa;a;0.498;0.12;aaaaaa;0.152;aa;0.919;0.598;a;aaa;0.815;aaaaaaaaa;0.782;a;aa;0.716;aaaaaa;0.648;0.624;0.016;aaaa;aaaa;0.784;aaaaaaa;a;aaaaaa;0.0954;aaaaaaa;aaaaaaa;
0.484;aaaa;a;a;a;0.443;0.911;aaaaaaaaaa;0.836;aaaa;0.053;0.389;a;aaa;0.161;aaa;0.925;aaaaaa;aaaaa;0.869;aaaaaaaa;0.493;0.0504;0.605;aaaaaaaa;aaaaa;0.622;aaa;aaa;aaaaaaa;0.00699;aaaa;aaaaaaaaaa;
0.976;aaa;a;aaaaaaa;aa;0.752;0.292;aaaaaaaa;0.858;aaaa;0.425;0.321;a;aaa;0.335;aa;0.0153;a;aaaaaaaaaa;0.094;aaa;0.951;0.27;0.27;aaa;aaaaa;0.109;a;aa;aaa;0.0398;aa;aaaaaaa;
0.669;aa;aaaaa;aaaaaaaaa;aa;0.653;0.125;aaaaaaaaa;0.173;aaaa;0.669;0.425;a;a;0.147;aaaaa;0.684;aaaa;aaaa;0.534;aaaaaaa;0.849;0.322;0.578;aaaa;a;0.533;aaaaaaaa;aaaa;aaa;0.496;aaaaa;a;
0.825;aaaa;a;aa;aa;0.237;0.915;aaaaaaa;0.715;aaa;0.271;0.947;a;aa;0.603;aaaaa;0.719;aa;aaaaaaaaa;0.832;aaaa;0.809;0.802;0.771;aaaa;aa;0.328;aaaa;aaa;aaaaa;0.295;aaaaaaa;aaa;
0.585;a;aaaaaaa;aa;a;0.198;0.22;aaaaaaa;0.0191;aa;0.539;0.647;a;aa;0.0101;aaa;0.883;aaaaa;aaaaa;0.0104;aaa;0.342;0.988;0.7;a;a;0.0159;a;aaaaaaa;aaaa;0.309;a;aaaaaaaaa;
0.0689;aa;aa;aaaaaaaaa;aa;0.784;0.605;aaaaaa;0.986;aa;0.145;0.202;a;aaaa;0.464;aaaaa;0.126;aa;aa;0.75;aaaa;0.912;0.882;0.0297;aaaaaaaaa;aaaa;0.846;aaaaaaa;aaaaaaaaaa;aaaaa;0.718;a;aaaaaa;
0.209;aa;aa;aaaa;a;0.456;0.115;aaaaaaa;0.315;aaa;0.934;0.444;a;a;0.793;aaaaa;0.861;aaaaa;aaaaaaa;0.231;aaaaaaa;0.0531;0.533;0.0787;aaaaaa;a;0.983;aaaa;aaaaaaaa;aa;0.794;aaaaaa;a;
0.389;a;aaaaaaa;aaaaaa;a;0.453;0.366;aaaaaaaa;0.468;aaaa;0.62;0.0353;a;a;0.00571;aaaaaaaaa;0.586;aaaa;aaaaaaa;0.62;aaaa;0.767;0.592;0.235;aaaa;aaaaa;0.818;a;aaaaaaaaaa;aaaa;0.696;aa;aa;
0.271;aaaa;aa;a;aa;0.582;0.774;aaa;0.438;aaaa;0.739;0.862;a;aa;0.113;aaaaaaaa;0.0347;aaaaa;aaaaa;0.0707;aaaaa;0.819;0.308;0.0298;aaaa;a;0.303;aaaaaaaa;aaaaaaaaaa;aa;0.823;aaaaaaa;aaaaaaa;
0.447;a;aa;aaaaa;aa;0.882;0.937;aaaaaaaaa;0.673;aaaa;0.11;0.59;a;a;0.267;aaa;0.781;aa;aaaaaaaaa;0.204;aaa;0.875;0.777;0.387;aaaaaa;aaaa;0.367;aaaaaaaaaa;aaaaaa;a;0.87;a;aa;
0.465;aaaa;aaaaaa;aaaaaaaa;a;0.351;0.433;aaaaaaaaa;0.16;aaaa;0.131;0.565;a;aaa;0.323;aaaa;0.454;aaaaaa;aaaaaaaaa;0.645;aa;0.48;0.168;0.408;aaaaaaaa;aaaa;0.9;aaaaaaaaa;aa;aa;0.515;a;aaaaaaaaaa;
0.376;aaa;aa;a;aa;0.0496;0.496;aaaaaaaa;0.0919;aa;0.799;0.643;a;a;0.236;a;0.523;aaa;aaaa;0.977;aaaaaaaa;0.377;0.0958;0.853;aa;aa;0.672;aaa;a;aaaaaaa;0.203;aaaaaaa;aaaaaaaa;
0.987;a;aaa;aaaaaaaaa;a;0.448;0.855;aaaa;0.35;a;0.779;0.505;a;aaaa;0.634;aaa;0.204;aaa;aaaaa;0.654;aaaaa;0.124;0.646;0.178;aaaaaa;aa;0.737;aaa;aaaaaaaa;aa;0.765;a;aaaaaaa;
0.694;aa;aaaaaaa;aaaaaaaa;aa;0.323;0.898;aa;0.9;aaaa;0.495;0.0391;a;aaa;0.142;aaaaaaa;0.918;aaa;a;0.791;aaaa;0.433;0.495;0.34;aaaaa;aaa;0.209;a;aaaaaaaaaa;a;0.702;aaa;aaaaaaaa;
0.635;aaaa;aaaaaaa;aaaaaaaa;aa;0.436;0.205;aaaa;0.666;aaa;0.991;0.371;a;aa;0.41;aaaaa;0.043;aaa;aaaaaaaaaa;0.906;aaaaaaa;0.263;0.519;0.553;aaa;aaa;0.445;aaa;aaaaa;aaaaaa;0.901;aa;aa;
0.0166;aa;aaaaaaa;aaaaa;a;0.452;0.923;aaaaaa;0.618;a;0.363;0.291;a;a;0.76;aaaa;0.398;aaaaaa;aaaaaaaaa;0.83;aaaaaaaa;0.511;0.987;0.375;aaa;a;0.74;aaaaaaaaaa;aaaaaa;a;0.753;a;aaaaa;
0.48;aaa;aaaaaa;aaa;a;0.665;0.638;aaaaaaaaa;0.936;aaaa;0.839;0.472;a;a;0.408;a;0.102;aaa;aaaaa;0.886;aaa;0.552;0.246;0.802;aaaaaaaaa;aaaaa;0.985;aaaaaaaa;aaaaa;aaaaa;0.0277;aaaaa;aaaaa;
0.928;aaaa;a;a;a;0.00491;0.54;aaaaa;0.192;aa;0.729;0.0679;a;aa;0.218;aaaaa;0.393;aa;aaaaaaaa;0.134;aaaaa;0.47;0.508;0.113;aaaaaaaaa;aaaa;0.994;aaa;aaaa;aaaaaa;0.263;a;a;
0.674;aaa;aaaaaaaa;a;aa;0.94;0.51;aaaa;0.801;a;0.767;0.728;a;aaa;0.426;a;0.211;aa;a;0.233;aaaaaaa;0.0299;0.0665;0.693;aaaaaaaaa;a;0.126;aaaa;aaaaaaaa;aaaa;0.772;aaaaaa;aaaa;
0.85;aaa;aaaaaaaa;aaaa;a;0.241;0.1;aaaaaaaaaa;0.147;aaaa;0.801;0.829;a;aaa;0.264;aa;0.28;aaa;aaa;0.381;aa;0.77;0.0454;0.546;aa;aaa;0.537;aaaaa;aaaaaa;aaaa;0.3;a;aaaaa;
0.207;aa;aaaaaa;aaaaaa;aa;0.333;0.697;aaaaaaaaaa;0.396;a;0.405;0.598;a;aaa;0.95;aa;0.235;aaaaaa;aaaaaaaaa;0.324;aaa;0.442;0.359;0.401;aaaaa;aaaa;0.423;a;a;aaaaaaa;0.401;aaaaaaa;aaaaaaaaa;
0.389;a;aaaaaa;aaaa;aa;0.465;0.921;aaaa;0.262;aaa;0.326;0.328;a;aaaa;0.494;aaaaaaaa;0.855;aaaaaa;aaaaaaaaaa;0.0138;aaa;0.622;0.673;0.4;aaa;aaaaa;0.663;aaaa;aa;a;0.479;aa;aaaaaaaaaa;
0.0284;a;aaaaaaaa;a;a;0.871;0.881;aa;0.903;aaaa;0.347;0.0723;a;aaa;0.998;aaaa;0.707;aaaaaa;aaaaaaaa;0.663;aaaa;0.692;0.243;0.148;aaa;aaaa;0.482;aaaaaa;aaa;aaa;0.869;aaaaa;aaaaaa;
0.521;aa;aaaa;aa;aa;0.262;0.0959;aaaa;0.857;aaa;0.363;0.558;a;aaaa;0.151;aa;0.0615;aaaaaa;aaaaa;0.316;aaaaa;0.287;0.739;0.741;aaaaaaaa;a;0.835;a;aa;aaaa;0.567;aaa;aaaaaa;
0.691;a;aaaa;aa;a;0.651;0.553;aaaaaaaa;0.441;aaaa;0.72;0.419;a;aaa;0.93;aaaaaa;0.476;aaaaaa;aaaaaaa;0.141;aaaa;0.885;0.515;0.336;aaaa;aaa;0.281;aaaaaaaaa;aa;aaaaaaa;0.309;aaaaaa;aaaaaa;
0.867;aa;aaaaaaa;aaaa;a;0.117;0.966;aaa;0.535;aaaa;0.189;0.452;a;aaa;0.907;a;0.462;aaaaa;aaaaaaaaa;0.0532;a;0.42;0.586;0.398;aaaaaaaaa;a;0.488;aa;aaaaaaa;aaaaa;0.995;aa;a;
0.325;aaaa;aa;aaaa;aa;0.334;0.831;aaaaaaaaaa;0.379;aaa;0.00655;0.151;a;aaa;0.943;a;0.443;aaa;aaaa;0.0488;aaaaaaaa;0.848;0.336;0.95;a;aaaaa;0.446;a;aaaaaaaaaa;aaaa;0.112;a;aaa;
0.00237;aaaa;aaaaaaa;aaaaaa;a;0.00095;0.964;aaaaaa;0.891;aaa;0.554;0.226;a;aaa;0.261;aaaaaaa;0.0181;aaaaa;aaaaaaaaaa;0.603;aa;0.449;0.104;0.629;aaaaaaa;aaaa;0.793;aaaa;aaaaaa;aaaa;0.838;aaa;aaaaa;
0.783;aa;aaaaaa;aaaaaaaaa;aa;0.155;0.308;aaaa;0.594;aa;0.25;0.211;a;aaa;0.37;aaaa;0.425;aaaa;aaaaa;0.76;aaaaa;0.154;0.566;0.0175;aa;aa;0.299;aaaaaa;aaaaaa;aaaaaaa;0.0332;aa;a;
0.999;a;aaaaa;aaaaaaaaa;aa;0.244;0.0414;aaaaa;0.405;a;0.82;0.623;a;aa;0.728;aaaaaaa;0.913;aaa;aaaaaaaaa;0.141;aaaaaa;0.162;0.667;0.42;aaaaaaa;aaaaa;0.248;a;aa;aaaa;0.949;a;aaaaaaaaaa;
0.972;aa;aaaaaaa;aaaa;a;0.794;0.875;aaaaaa;0.894;aaaa;0.819;0.396;a;aaa;0.486;aaaaaaa;0.273;aaaa;aaaaaaa;0.706;aa;0.962;0.0869;0.0765;aaaaaaaaa;aa;0.312;aaaaaa;aaa;aaaa;0.355;aaaaaa;aaaaaaaaaa;
0.967;aaaa;aaaa;aaaaaaa;a;0.223;0.899;aaaaa;0.274;aaa;0.262;0.312;a;aaaa;0.511;aaaaaaa;0.439;a;a;0.353;aaaaa;0.726;0.158;0.673;aaaaaa;aaa;0.496;aaaa;a;aaaa;0.308;aaa;aaaaaa;
0.645;aa;aaaa;aaaa;aa;0.213;0.275;aa;0.087;aa;0.555;0.136;a;a;0.849;aaa;0.34;a;aaaaaaaa;0.52;a;0.408;0.196;0.417;aaaaaa;aaa;0.995;aaaaaaaaaa;aaaaa;aaaaaaa;0.259;aaaaaaa;aa;
0.941;a;aaaaaaa;aaaaa;a;0.644;0.519;aaaaaaaa;0.554;a;0.609;0.293;a;aa;0.891;a;0.768;aa;aaaaaaaa;0.852;aaaa;0.913;0.395;0.0685;aaaaaaa;a;0.479;aaaa;aaa;aaa;0.837;aaa;aaaaaaaa;
0.944;aa;aa;aaaa;a;0.748;0.972;aaaaaa;0.593;a;0.808;0.473;a;aaa;0.612;aa;0.727;aaa;aaaaaaaa;0.204;aaaaaaa;0.166;0.806;0.254;aaaaaaaaa;aaaa;0.969;aaa;aaaaaa;a;0.735;a;aaaaaaaa;
0.694;a;aa;aaaa;a;0.987;0.112;aaaaaaaaaa;0.0361;a;0.437;0.0307;a;aa;0.717;aaaaaa;0.517;aaaaaa;aaaaaaa;0.915;aaa;0.779;0.554;0.647;a;aaaa;0.704;aaaa;aaaaa;aaaaaa;0.201;aaaa;aaaaaaaaa;
0.379;a;aaa;aaaaaa;a;0.105;0.843;aaaaaaaaa;0.953;aa;0.0544;0.824;a;aaa;0.125;aaaaa;0.701;aaa;aaaaaaaaa;0.795;aaa;0.947;0.79;0.895;aaaaaaaa;aa;0.84;a;aaaaaaaa;aaaaa;0.163;aaaaaa;aaaa;
0.353;aaaa;aaaaaaa;aaaa;a;0.00203;0.0565;aaa;0.627;aaa;0.0268;0.527;a;aaaa;0.462;aaaa;0.892;aaaa;aaaaaaa;0.954;aaaaaaaa;0.748;0.599;0.75;aaaaaaaa;aaaa;0.228;aaaaaaa;aaaaaaaaaa;aaaaa;0.378;aaaaaaa;aaaa;
0.211;a;aaa;a;aa;0.351;0.401;aa;0.174;aa;0.307;0.0756;a;aaa;0.361;aaaa;0.956;aaaaaa;aaaaa;0.0554;aaaaaa;0.693;0.469;0.224;aaaaa;aa;0.414;aaaaaaaaa;a;aa;0.103;aaaaaaa;aaaa;
0.787;aa;aaaaaa;aaaaaaa;aa;0.472;0.0169;aaa;0.507;aaaa;0.931;0.167;a;aaa;0.141;aaaaaa;0.561;a;aaaaa;0.328;aaaaaaaa;0.936;0.493;0.505;aaaaaaaa;aaaa;0.809;a;aaaaaaaaaa;aaaaa;0.312;a;a;
0.675;aaaa;aaaaaaaa;aaaa;aa;0.342;0.654;aaaaaaa;0.044;a;0.144;0.325;a;a;0.809;aaaaaaaaa;0.22;aaaaa;aaaaa;0.271;aaaaaaa;0.189;0.478;0.292;aaaaaaa;a;0.795;aaaaaa;aaaaaaa;aaaaaa;0.107;aaaa;aaaaa;
0.353;aaa;aaaaaa;a;aa;0.197;0.816;aaa;0.313;aa;0.0998;0.634;a;aaa;0.698;aaaaaaaaa;0.596;aa;aaaaaaaaaa;0.173;aaaa;0.388;0.0835;0.924;aaaa;a;0.565;aaaaaaaaa;aaaaaaaa;aa;0.48;aaaa;aaaaaaaaaa;
0.778;aa;aaaaaa;aaa;a;0.942;0.0509;aaaaaaa;0.226;a;0.098;0.469;a;aaa;0.945;aaaaaaaaa;0.168;a;a;0.412;a;0.51;0.614;0.0778;aaa;aaaa;0.927;aaaa;aaaaa;aaaa;0.906;aaaaa;a;
0.557;aaa;aa;aaaaaa;aa;0.0458;0.162;aaaaaa;0.711;aaa;0.488;0.902;a;aaaa;0.563;aaaaaa;0.979;aaaaaa;aaaa;0.245;aaaaa;0.788;0.586;0.207;aa;aaa;0.629;aaaaaaaaa;a;aaaaaaa;0.438;aaaaaaa;aaaaaaaa;
0.0252;aa;aaaaaaaa;aaaaaaaa;a;0.825;0.965;aaaaaa;0.708;aa;0.79;0.00656;a;aa;0.806;aaaaaaa;0.0627;a;aaaaaaaa;0.681;aaa;0.109;0.736;0.272;a;aa;0.979;aaaaaa;aaaaaaaaaa;a;0.763;aaaaaa;aaaaaaa;
0.535;a;aaaaa;aaaaaa;a;0.189;0.288;aaaaa;0.317;aa;0.033;0.986;a;aaa;0.556;aa;0.619;aaaaaa;aaaaaaaaaa;0.835;aaaaaaaa;0.722;0.786;0.697;aaaaaaa;aa;0.984;aaaaaaaaaa;aaaa;a;0.696;a;aaaaa;
0.121;aaa;aaaa;aaaaaaa;a;0.0564;0.555;aa;0.377;aaaa;0.242;0.108;a;a;0.872;aaaaaaaa;0.772;aaaaaa;aaa;0.647;aaaaaaa;0.868;0.812;0.245;aaaaaaaa;a;0.00597;aaaa;aaaaa;aaaa;0.59;aaaaa;aaaaaaaa;
0.76;a;aaaaaaaa;aaaa;aa;0.338;0.366;a;0.819;aaa;0.128;0.202;a;aa;0.783;aaaaaaaa;0.797;a;aaa;0.0377;aaaaaaa;0.247;0.996;0.0992;aaaaaa;aaaaa;0.056;aaaa;aaaaaaaa;aaaa;0.212;aaaaaa;aaa;
0.233;aa;a;aa;aa;0.943;0.338;aaaaaaaaaa;0.363;a;0.804;0.243;a;aa;0.546;aaa;0.486;aaaaa;aa;0.642;aaaa;0.479;0.49;0.89;aa;aaaa;0.787;aa;aaaaaaaaaa;aaaaa;0.283;aa;aaaaaaaaaa;
0.119;aa;aaaaa;aaaaaaaaa;aa;0.078;0.56;aaaa;0.912;aaaa;0.317;0.776;a;aaaa;0.0642;aaaaaa;0.61;aaa;aaaaa;0.857;aaaaaaa;0.129;0.992;0.561;a;aa;0.488;aaaaaaaaa;aaaaaa;aa;0.797;aa;aaaaa;
0.138;aaa;aaaa;aaaaaaa;aa;0.492;0.18;aaaa;0.792;aa;0.168;0.297;a;aa;0.723;aa;0.262;aaaa;aaaaaaaa;0.215;aaa;0.312;0.216;0.757;aaaa;aaaa;0.569;aaaaaa;aa;aa;0.447;aaa;aaaa;
0.732;aa;aaa;aaaaaa;a;0.579;0.876;aaa;0.05;a;0.671;0.271;a;aaaa;0.0393;aaaaaa;0.452;a;aaa;0.0749;aa;0.396;0.237;0.876;aaaaa;aaaa;0.329;aaaa;aaaaa;aaaaaaa;0.81;aaaaa;aaaa;
0.0482;aaa;aaaa;a;aa;0.507;0.13;aaaa;0.991;aaa;0.117;0.677;a;a;0.359;aaaaaaaa;0.666;aaa;aaaaaa;0.951;aaaaaa;0.289;0.718;0.0959;aaaaa;aaaa;0.794;a;a;aaaa;0.788;aaaaa;aaaaaaa;
0.239;aaa;aaaa;aaaa;a;0.583;0.167;aaaaaa;0.17;a;0.237;0.369;a;aaa;0.504;aaaa;0.428;aaaaa;aa;0.0858;aaa;0.576;0.492;0.64;aaaa;a;0.687;aaaaaa;aaaaaa;aaa;0.248;a;aaaaaaaa;
0.244;a;aaaaaaaa;aaaa;aa;0.477;0.557;a;0.248;aa;0.927;0.777;a;aaaa;0.804;aaaa;0.23;aaa;aaaa;0.489;aa;0.463;0.434;0.33;a;aaaa;0.427;aa;aa;aaaa;0.934;aaaa;aaaa;
0.0503;aaaa;aa;aa;a;0.895;0.513;aaaaaaaaa;0.932;aa;0.698;0.467;a;aaa;0.544;aaaaaa;0.841;aa;aaaaa;0.988;a;0.642;0.737;0.711;aaaa;aa;0.928;a;a;aaaaaa;0.0197;aaa;aaaaa;
0.296;aaa;aaa;a;aa;0.708;0.155;aaa;0.41;aaa;0.201;0.169;a;aa;0.956;a;0.567;aaaaa;aaaaaaa;0.241;aaa;0.786;0.106;0.341;aaa;aaa;0.454;aaaaaaaaa;aaaaaaaaaa;aaaa;0.362;aaa;aaaaaaaa;
0.864;aa;a;aaaaaaaa;a;0.708;0.823;aaaaa;0.402;aaa;0.502;0.619;a;a;0.942;aaaa;0.812;aaaaa;aaa;0.724;aaaaaa;0.466;0.0663;0.569;aaaaaaa;aaaa;0.401;aaaaaaa;a;aaaaaaa;0.835;aaa;a;
0.416;a;aaaaa;a;aa;0.61;0.657;aaaaa;0.254;a;0.994;0.876;a;aa;0.621;aaaaaaaa;0.577;aaa;aaaaaaaa;0.113;aaaaa;0.422;0.852;0.738;aaaa;aaaa;0.868;aaaaaaaaa;aaaa;a;0.371;aaaaaaa;aaaaaaaaaa;
0.143;a;aaaaaaa;aaaaaaaa;aa;0.362;0.38;aaaaaa;0.853;aaaa;0.819;0.587;a;aaa;0.639;aaaaaaa;0.65;aaaaa;a;0.986;a;0.207;0.767;0.0128;aaaaaaaaa;aaa;0.306;aaaaaaaaaa;aaaa;aaa;0.179;aaaa;aa;
0.235;a;aaaaaa;a;a;0.81;0.642;aaaaaaaa;0.723;aaaa;0.389;0.906;a;aa;0.485;aaaaaa;0.934;aaaaaa;aaaa;0.0285;aaaaaa;0.53;0.438;0.608;aaaaaaaaa;a;0.837;aaaaaaaaa;aaaaa;a;0.212;aaaaaaa;aaaaaa;
0.41;a;aaaaaaaa;aaa;aa;0.66;0.054;aaaaaaaa;0.258;aaa;0.396;0.897;a;aaaa;0.549;aaa;0.5;a;aaaaaaaaa;0.916;aa;0.494;0.396;0.0428;aaaaaaa;aaaa;0.656;aaaaaa;aaaaaaa;aaaaaaa;0.768;aaaaa;aaa;
0.543;aaaa;aaaaa;aaaaaaaa;aa;0.246;0.364;a;0.00245;a;0.0684;0.0984;a;aaaa;0.826;aaaaa;0.0928;a;aaaaa;0.771;aaaa;0.166;0.806;0.613;aaaaaa;a;0.993;aaaaaaaaaa;a;aaaaa;0.871;aaaaaaa;aaaaaa;
0.0391;aaaa;aaa;aaaaaaaa;aa;0.447;0.858;aaaaaaaaa;0.728;aaa;0.382;0.0551;a;aa;0.0311;a;0.605;a;aaa;0.218;aaaa;0.174;0.0831;0.935;aaaaaaaa;a;0.616;aaaa;aaaaaa;aaaa;0.897;aa;aaaaaaaaa;
0.703;aaa;aaaa;aaaaa;a;0.0639;0.74;aaaaaaaaa;0.368;a;0.639;0.958;a;a;0.0153;aaaaaaaaa;0.845;aaa;a;0.136;aaa;0.105;0.97;0.625;aaaaa;a;0.761;aaaaa;aaaaaaaaaa;aaa;0.905;a;aaaaaaaaaa;
0.656;a;aaaaa;a;aa;0.801;0.948;aaaa;0.567;a;0.829;0.36;a;a;0.861;aaaaaa;0.153;aaa;aaaaaaaa;0.549;a;0.585;0.765;0.525;aaa;a;0.736;a;aaaaaaa;aaa;0.56;aaaaaaa;a;
0.557;a;aaaa;aaaaaaaaa;a;0.625;0.326;aaaaaaa;0.813;aa;0.341;0.217;a;a;0.797;aaaaaaaa;0.269;aa;aaaaa;0.923;a;0.954;0.517;0.526;aaaaaaa;a;0.695;aa;aaaa;aaaaaaa;0.165;aaaaaaa;aaaaaaa;
0.923;aaaa;aaaaaaa;aaa;aa;0.772;0.194;aaaaaaaaa;0.463;aaa;0.0139;0.419;a;aaaa;0.994;aaaaaaa;0.466;aaaaaa;aaaaaaaa;0.954;aaaaaaa;0.743;0.923;0.191;aa;aaaa;0.1;aaa;aaaaaaaaaa;a;0.253;aaaa;a;
0.0731;aaaa;aaaa;aaa;aa;0.0261;0.568;aaaaaaa;0.496;aa;0.818;0.942;a;aa;0.97;aaaaaa;0.272;aa;aaaaaaaa;0.413;a;0.154;0.413;0.0544;aa;a;0.825;aaaaaa;aaaa;aaaaa;0.2;aaaaa;a;
0.253;aaaa;aaaaaa;aaaaa;a;0.558;0.0139;a;0.808;aaaa;0.645;0.885;a;aaa;0.323;aaa;0.457;aa;aaaaaaaa;0.869;aaaaa;0.949;0.622;0.461;aaa;aa;0.663;aaaa;aaaaaaaa;aaaaaaa;0.484;aa;aaaa;
0.119;a;a;aaa;aa;0.593;0.763;aaaa;0.104;a;0.136;0.0538;a;aaaa;0.132;aaaaaaaaa;0.921;aaaaaa;aa;0.644;aaaaaaaa;0.763;0.0734;0.123;aaaaaaaa;a;0.649;aa;a;aa;0.737;aaaaaa;aaa;
0.0453;aaa;aaaaaaa;aa;aa;0.736;0.86;a;0.603;aaa;0.0956;0.172;a;aaa;0.936;aaa;0.577;aaaa;aaaaaaa;0.322;aaaaaaa;0.329;0.962;0.887;aa;aaaaa;0.863;aaaaaaa;a;aaa;0.126;aaaaaaa;aaaaaaaaaa;
