ATT0(string,9);ATT1(string,10);ATT2(string,3);ATT3(string,4);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,7);ATT13(string,2);ATT14(string,1);ATT15(string,5);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,7);ATT22(string,2);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(string,4);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(string,5);ATT40(string,10);
aaaaaaaa;aaaaa;aaa;aaa;0.983;aaaaaa;0.48;0.785;a;0.981;0.807;a;aa;aa;a;aaaa;0.717;aaaaa;0.654;0.5;a;aaaaaaa;aa;aaa;0.295;0.826;aaaaaaaaaa;a;aaaa;a;0.714;aaa;aa;0.712;0.919;0.991;0.157;aa;0.326;a;aaaa;
aa;aaaaaa;aa;aa;0.0265;aaa;0.267;0.679;a;0.636;0.821;a;aaaaaaa;a;a;aaaa;0.482;aaa;0.837;0.792;a;aaaa;a;aa;0.548;0.178;aaaaaa;aa;a;aa;0.544;aaa;aaaaaaa;0.697;1;0.825;0.208;aaaaaaaaa;0.878;a;aaaa;
aaa;aaaaaaa;aaa;aaa;0.439;aaa;0.484;0.58;a;0.798;0.403;a;aaa;aa;a;aaaaa;0.00903;aaaaa;0.349;0.04;aa;aa;aa;aa;0.00415;0.714;aaaaaaaaaa;aaa;a;a;0.381;aaa;a;0.42;0.983;0.79;0.912;aaaaaaaa;0.774;aa;aa;
aaaaaaaaa;aaaaa;aaa;aa;0.988;aaa;0.467;0.633;a;0.468;0.105;a;aaaaaa;a;a;aaa;0.124;aa;0.148;0.49;aa;aaa;aa;aa;0.307;0.807;aaaaaaaaa;aaaaaaa;aa;a;0.836;aa;aa;0.292;0.249;0.814;0.21;a;0.245;aaaa;aaaaaaa;
aaaa;aaaaa;a;a;0.669;aaaaaa;0.0599;0.184;a;0.676;0.97;a;aaaaaa;a;a;aaaa;0.643;aaaa;0.881;0.624;a;aaaaaa;a;a;0.497;0.247;aaa;aaa;aa;aa;0.995;aaa;a;0.331;0.487;0.88;0.423;aaaaa;0.267;aaa;a;
aaaa;aaaaaaaaaa;aa;a;0.931;a;0.144;0.395;a;0.854;0.146;a;aa;aa;a;aaa;0.922;aaaaaa;0.302;0.883;aa;aaaaaa;a;aa;0.266;0.572;aaaaa;aaaaaaaaa;aaa;a;0.664;aa;aaa;0.516;0.629;0.303;0.756;aaaaaaaaaa;0.719;a;aaaaaaa;
aaaaaa;aaaaaa;aa;a;0.892;aaa;0.0615;0.789;a;0.944;0.619;a;aaaaaa;aa;a;aaaa;0.343;a;0.387;0.6;aa;aaaaaaa;a;aaa;0.104;0.964;aa;aaaa;aaa;aa;0.268;aaa;aaaaaa;0.471;0.957;0.31;0.49;aaaaaa;0.155;aaaa;aaaa;
aaaaaaa;aa;aa;aa;0.962;a;0.731;0.948;a;0.1;0.617;a;aaaa;a;a;aaaa;0.361;aaaaa;0.839;0.216;a;aaaaaaa;a;aaaa;0.657;0.0361;aaa;aaaaaaaa;aaaa;a;0.178;aaa;aaaa;0.546;0.756;0.671;0.99;aaaa;0.722;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aa;aaa;0.509;aaaaa;0.513;0.262;a;0.524;0.621;a;aaa;aa;a;a;0.398;aa;0.187;0.26;aa;aaa;a;aa;0.745;0.501;aaaa;aaaaaaa;aaaa;a;0.786;aaa;aaa;0.518;0.696;0.401;0.691;aa;0.577;a;aaaaaaaa;
aaaaaa;aaaaaa;aaa;aa;0.153;aaaaaa;0.727;0.596;a;0.0253;0.529;a;aa;a;a;a;0.0293;aaaaa;0.019;0.501;a;a;a;aaaa;0.961;0.527;aaaaaaaaa;aaaaaaaa;aa;a;0.542;a;aaaaaaaa;0.819;0.801;0.508;0.539;aa;0.345;aa;aaaaaaaa;
aaaaaaa;aaa;aaa;aaa;0.0781;a;0.0665;0.301;a;0.581;0.16;a;aaa;aa;a;aaaaa;0.428;aaa;0.314;0.367;a;aa;a;aaa;0.00803;0.987;aaaaaaaaa;aaaaaa;a;a;0.198;aa;a;0.712;0.902;0.495;0.892;aaa;0.734;aa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;aaa;0.909;aaaa;0.252;0.852;a;0.466;0.099;a;aa;aa;a;aaaa;0.512;aaaaa;0.535;0.226;a;aaaaaa;aa;aaaa;0.893;0.903;a;aa;aaa;aa;0.126;a;aaaaa;0.709;0.417;0.0864;0.582;aaaaa;0.758;a;aaaaaaa;
aaa;aaa;a;aaaa;0.946;a;0.398;0.409;a;0.56;0.0271;a;aaaa;a;a;aaa;0.732;a;0.431;0.071;aa;a;a;aaa;0.00679;0.0498;aaaaa;aaaaaa;a;aa;0.743;aaa;a;0.874;0.226;0.0242;0.082;aaaaaa;0.0807;aaaa;a;
aaaa;aaaaaaaaa;aa;aaa;0.363;aaa;0.128;0.819;a;0.611;0.371;a;aaaaa;aa;a;aaaaa;0.25;aaaa;0.263;0.26;aa;aaaaaa;a;aaaa;0.16;0.0459;aaaaaaa;aaaaaaaaa;aa;a;0.93;aa;aaaaaaaaa;0.209;0.151;0.146;0.935;aaaaaaaaaa;0.911;a;aaaaaa;
aaa;a;aa;a;0.884;aaaa;0.535;0.177;a;0.832;0.111;a;aaa;a;a;aaa;0.673;aaaaaa;0.784;0.377;aa;aaaaa;aa;aaa;0.936;0.0768;aaaaaaaaa;aaa;aa;aa;0.347;aaa;aaaaaa;0.366;0.884;0.702;0.0259;aaaaaaa;0.285;a;aaaaaaaa;
aaaaaaaaa;a;a;aaaa;0.284;aaa;0.366;0.731;a;0.836;0.31;a;aaaaa;aa;a;aaaaa;0.298;aa;0.222;0.45;a;aa;aa;aaaa;0.685;0.579;aaaaaaaa;a;aa;a;0.631;aaa;aaaa;0.201;0.656;0.7;0.77;aaaaa;0.196;aaaa;a;
aaa;aaaaaaaa;a;aaa;0.639;aaaa;0.643;0.619;a;0.0592;0.27;a;aaaaaaa;aa;a;aaaaa;0.782;aaaaaa;0.149;0.842;a;a;a;aaa;0.502;0.331;a;aaaaa;aa;a;0.711;aaa;aaaaaaaa;0.222;0.399;0.803;0.997;aaaaa;0.27;aaa;aaaa;
aaaaaa;aaa;aaa;a;0.138;a;0.777;0.173;a;0.959;0.283;a;aaaaaa;aa;a;aaaaa;0.171;aaaaa;0.0961;0.67;a;aaa;aa;a;0.242;0.37;aaaaaaa;aa;aaaa;a;0.234;aaa;aaaa;0.072;0.82;0.923;0.965;aa;0.919;a;aaaaa;
aaaaaaaaa;aaaaaa;aaa;aaaa;0.19;aa;0.797;0.552;a;0.195;0.209;a;a;a;a;aaaaa;0.385;aaaa;0.946;0.772;aa;aaaaaaa;aa;aaaa;0.00639;0.441;aaa;aaa;aaa;a;0.227;a;aa;0.403;0.851;0.2;0.509;aaaaaaaa;0.699;aaaa;aaaaaaa;
aaaa;aaaa;aaa;aaa;0.856;aaaaa;0.471;0.635;a;0.413;0.378;a;aaaa;aa;a;aaaa;0.693;aaaa;0.998;0.715;aa;aaaaa;aa;aa;0.585;0.933;aaaaaaaa;aa;a;aa;0.941;a;aaa;0.69;0.63;0.889;0.447;a;0.377;a;aaaaaa;
aaa;aaaaaa;aaa;a;0.661;aaa;0.739;0.845;a;0.0867;0.44;a;aa;a;a;a;0.949;aaaa;0.441;0.0845;aa;aaaaa;aa;a;0.905;0.0725;aaaaa;a;aa;a;0.948;aaa;aaaa;0.947;0.603;0.406;0.446;aaaaaa;0.536;aaaa;aaaa;
a;aaaaaa;aaa;a;0.413;aaaaaa;0.143;0.976;a;0.584;0.175;a;aaaaaaa;a;a;aaa;0.0595;a;0.331;0.816;aa;aaaaaaa;aa;a;0.762;0.062;aaaaaaaaa;aa;a;aa;0.508;a;aaaaaaa;0.806;0.725;0.33;0.118;aaaaa;0.873;aaaaa;aaaaaaaaaa;
aaa;aaa;aaa;aaa;0.497;a;0.871;0.168;a;0.479;0.814;a;aaaaaaa;aa;a;a;0.321;aaaa;0.464;0.638;a;aaaa;aa;a;0.855;0.76;aaaaaaaaaa;aaaaaa;a;a;0.177;aa;aaaaaaa;0.966;0.698;0.307;0.415;aaaaaaaa;0.217;aa;aaaaaaaaa;
aaaa;aaaaaaaaaa;a;aaa;0.176;a;0.39;0.355;a;0.696;0.947;a;aa;a;a;a;0.468;aaa;0.787;0.703;a;a;a;a;0.109;0.982;aaaaaa;aaa;a;a;0.169;a;aaaaaaaaa;0.536;0.135;0.223;0.706;aaaaaa;0.181;a;a;
a;aaaaaa;aaa;aaa;0.807;aaaa;0.879;0.532;a;0.551;0.635;a;a;aa;a;aa;0.284;aaaaa;0.207;0.0639;aa;aaaaa;aa;a;0.168;0.356;aaaaaa;aaaa;a;aa;0.982;aa;aaaaaaaaa;0.464;0.591;0.42;0.359;aaaaaa;0.0241;aaaaa;a;
aaaaa;aaaaa;aaa;aaa;0.801;aaaa;0.113;0.516;a;0.412;0.213;a;a;aa;a;aa;0.174;aaaa;0.985;0.0668;aa;aaaaa;a;aa;0.306;0.438;aaaaaaaaa;aaaaaaaa;aaaa;a;0.179;aaa;aaaa;0.055;0.893;0.788;0.959;aaaaaa;0.0218;aa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaa;a;0.243;aa;0.642;0.876;a;0.268;0.841;a;aaaaaaa;aa;a;aaaaa;0.167;aaaaa;0.169;0.568;a;aaaa;aa;a;0.356;0.93;aaaaaaaaaa;a;aaaa;a;0.408;aa;aaaaaaaaa;0.311;0.585;0.86;0.393;aaaaaa;0.555;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;aaa;0.642;a;0.294;0.167;a;0.306;0.59;a;aaaa;aa;a;a;0.31;aaaa;0.148;0.585;aa;aaaaaaa;a;aa;0.359;0.381;aaaaa;aaaa;aa;aa;0.912;aa;a;0.566;0.685;0.293;0.794;a;0.567;a;a;
aa;aaaaaaaa;aa;aaaa;0.912;aaaaaa;0.066;0.598;a;0.471;0.265;a;aaa;aa;a;aaaa;0.0426;aaaaaa;0.599;0.272;aa;a;aa;a;1;0.526;aaaaa;aaaaa;a;a;0.661;a;aa;0.396;0.288;0.464;0.893;a;0.539;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaa;a;0.278;aa;0.121;0.621;a;0.141;0.776;a;aa;aa;a;aaa;0.773;a;0.82;0.432;a;aa;aa;aa;0.834;0.792;aaaaaaaa;aaaaa;aaa;a;0.0113;aa;aaaaaaaaa;0.836;0.133;0.483;0.21;a;0.523;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;aaa;0.315;a;0.696;0.544;a;0.379;0.0928;a;aaaa;aa;a;aaaa;0.534;aaaaa;0.895;0.0522;aa;aaaa;a;aaaa;0.119;0.626;aaaa;aaaaa;aaa;a;0.665;aaa;aaaaaaaaa;0.286;0.485;0.795;0.584;aaaaa;0.494;aa;aaaaa;
aaaaa;aaaaaaaaa;aaa;aa;0.134;aa;0.134;0.805;a;0.565;0.439;a;aaaaaa;a;a;a;0.158;a;0.825;0.512;aa;aaa;aa;aa;0.164;0.513;aa;aaaaaa;aa;aa;0.98;aa;a;0.874;0.25;0.546;0.364;a;0.0486;a;aaaaa;
aaaaa;aaaaaaaaaa;a;aaaa;0.53;aa;0.986;0.339;a;0.359;0.0943;a;aaaa;aa;a;aaaa;0.374;aa;0.051;0.287;aa;aaaaaa;aa;aaaa;0.223;0.249;a;aaaaa;aa;a;0.961;a;aaaaa;0.442;0.0342;0.813;0.0613;aa;0.595;aaaa;aaa;
aaa;aaaaa;a;aaaa;0.77;a;0.199;0.265;a;0.762;0.982;a;a;aa;a;a;0.645;aaaaaa;0.128;0.4;aa;aaaaaaa;aa;aa;0.346;0.398;aa;aaaaaaaa;a;aa;0.0176;aaa;aa;0.00811;0.352;0.865;0.798;aa;0.922;a;aaaaaaa;
a;aaaaaaaaaa;aa;a;0.0631;aaaaaa;0.703;0.946;a;0.269;0.00109;a;aaaaaaa;aa;a;aaaaa;0.759;aaaa;0.364;0.673;a;aaaaa;aa;aaa;0.15;0.998;aa;aaaa;aaaa;aa;0.486;aaa;aaa;0.003;0.364;0.237;0.881;aaa;0.792;aaa;aaaaaaa;
aaaaaa;aaaaaa;aa;aa;0.276;aaaaaa;0.515;0.421;a;0.859;0.383;a;aaa;aa;a;aaaa;0.792;aaaaaa;0.123;0.649;aa;aaaaaaa;a;aa;0.349;0.0297;aaaaaaaa;aaaaaa;aaa;aa;0.272;aaa;aa;0.131;0.567;0.656;0.976;aaaaaaa;0.339;a;a;
aaaaaaa;aaaaaa;aaa;aa;0.511;a;0.713;0.469;a;0.531;0.794;a;aaa;aa;a;aaa;0.293;aaaaa;0.665;0.507;a;aa;a;aa;0.355;0.83;aaaaa;aaaaaaa;a;aa;0.103;aaa;aaaaa;0.516;0.863;0.931;0.679;a;0.467;aaaa;aaaa;
aaaaaaa;aa;aaa;a;0.955;aa;0.228;0.999;a;0.049;0.261;a;aaaaaa;aa;a;a;0.182;aaaaaa;0.586;0.687;a;aaaa;a;a;0.622;0.409;aaaaaaaaaa;aaa;aaaa;a;0.776;a;aa;0.0381;0.837;0.36;0.464;aaaaaa;0.491;aaaa;a;
a;aaaa;aa;aaa;0.553;aaaaaa;0.492;0.678;a;0.175;0.108;a;aaaaaa;a;a;aa;0.877;a;0.356;0.805;a;aaa;aa;aaaa;0.14;0.134;aaaa;aaaa;aaa;aa;0.779;aaa;aaa;0.96;0.024;0.104;0.00542;a;0.822;aa;aaaaaaaa;
aa;aaaaaaaaaa;aa;aa;0.449;aa;0.0772;0.838;a;0.475;0.954;a;aaaaaaa;aa;a;a;0.934;aaaaa;0.938;0.279;a;aaaaaaa;a;aaaa;0.815;0.719;aaaa;aaaa;aa;a;0.63;aaa;aaaaaaa;0.272;0.209;0.206;0.992;aaa;0.923;a;aaaaa;
aaaaaa;aaaaaaaa;aaa;aaaa;0.0496;aaa;0.628;0.475;a;0.00127;0.386;a;aaaaaa;aa;a;aaaaa;0.107;aa;0.884;0.987;a;aaaaaaa;aa;aaa;0.842;0.847;aaaaaaaaa;aaaaaa;a;aa;0.455;a;aaaaaaaa;0.218;0.49;0.854;0.375;aa;0.219;aaa;aaaaa;
aaaaaa;aaa;aa;a;0.839;aaaa;0.884;0.333;a;0.648;0.0289;a;aaaaaaa;aa;a;aaaa;0.0783;aaaaa;0.877;0.574;a;aa;aa;aa;0.919;0.264;aa;aaaaaaaa;a;a;0.973;aa;aaaaaaaaa;0.0902;0.0749;0.447;0.902;aaaaaaaaaa;0.00298;a;aaa;
aaaaaaaaa;a;aaa;aaaa;0.599;aa;0.136;0.651;a;0.402;0.065;a;aaaa;a;a;aaa;0.635;aaaa;0.4;0.431;aa;aaaaaaa;a;a;0.54;0.117;aa;aaaaaaa;aa;a;0.145;aaa;aaaa;0.35;0.536;0.574;0.431;aaaaaaaaa;0.67;aaaa;aaaa;
aaa;aa;aa;aaa;0.173;aaaaa;0.188;0.371;a;0.518;0.257;a;aaaaa;a;a;aaa;0.215;aaaaaa;0.834;0.962;a;aaaa;a;aa;0.243;0.587;aaaaaaaaaa;a;a;a;0.477;aa;aaaaaaa;0.631;0.981;0.482;0.593;aa;0.0716;aaaa;aaaaaaaa;
aaa;aaaaaaa;aa;aa;0.355;aaaaaa;0.527;0.0534;a;0.857;0.205;a;aaaa;aa;a;a;0.385;a;0.762;0.383;aa;a;a;a;0.227;0.545;aaaa;aaaaa;a;aa;0.305;aaa;aaaaaa;0.773;0.19;0.493;0.278;aaaaaaa;0.504;a;aaaaaaa;
a;aaaaaaaaa;a;aaaa;0.299;a;0.947;0.615;a;0.0145;0.94;a;aa;aa;a;aaaaa;0.383;aaa;0.807;0.457;a;a;aa;aa;0.681;0.925;aaaaaaaaaa;a;aaa;a;0.785;a;aaaaaaa;0.53;0.118;0.565;0.0827;aaaa;0.346;aaa;aaaaaaa;
aaaaaaaaa;a;a;aa;0.739;aaaaaa;0.424;0.938;a;0.166;0.225;a;aaaaaaa;aa;a;aaaaa;0.225;a;0.25;0.0919;a;a;a;aa;0.0905;0.312;a;aaaaaaaaa;aaaa;aa;0.774;a;aaaaa;0.495;0.571;0.993;0.958;aaaaaaaaaa;0.654;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;a;a;0.997;aaaa;0.214;0.0154;a;0.0306;0.968;a;aaaaaaa;a;a;aaa;0.61;aa;0.794;0.487;a;a;a;aaa;0.784;0.257;a;aa;aa;aa;0.034;aaa;aaaaaa;0.95;0.794;0.693;0.873;aaa;0.876;aa;aaaaa;
aaaaa;aaaaaaa;aaa;aaaa;0.838;aaa;0.151;0.17;a;0.673;0.0527;a;aa;aa;a;aa;0.563;aaaaa;0.309;0.0342;a;aaaaaa;a;aaa;0.639;0.584;a;a;a;aa;0.522;aaa;aa;0.704;0.88;0.294;0.063;aaaaaaaa;0.00297;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaa;aaaa;0.953;aaaaaa;0.935;0.498;a;0.202;0.0784;a;aaaaa;aa;a;a;0.191;aaaaaa;0.282;0.669;aa;aaaaa;a;aaaa;0.0936;0.585;aaaaaaaaaa;aaaaaaa;aaaa;aa;0.00291;aaa;aaaaaa;0.872;0.897;0.0776;0.955;aaaa;0.647;a;a;
aaaaaaaa;aaa;aaa;a;0.365;aaaa;0.0165;0.607;a;0.79;0.44;a;aa;aa;a;aa;0.327;aa;0.45;0.608;a;aaaa;a;aa;0.841;0.676;aaaaaaaaa;aaaaa;a;aa;0.424;aa;aaa;0.295;0.806;0.949;0.156;aaaaaaaaaa;0.0726;aaaaa;aaaa;
aaa;aaaaaaa;a;aaa;0.496;aa;0.393;0.115;a;0.209;0.957;a;aa;a;a;aaa;0.605;aa;0.054;0.959;aa;aaaaa;a;a;0.752;0.817;aa;aaaaaa;aaa;aa;0.432;a;aaaaaaaaa;0.889;0.931;0.0903;0.837;aaa;0.526;aaa;aaaaaa;
aaaaa;aaaaaaa;a;aa;0.892;aa;0.963;0.849;a;0.0127;0.428;a;aaaaaa;aa;a;aaaaa;0.35;aaaaaa;0.193;0.525;a;aaaa;aa;aaaa;0.59;0.662;aa;a;aa;a;0.546;aa;aa;0.0466;0.878;0.232;0.195;aaaaaaaaa;0.989;a;aa;
aaaa;aaaaaa;a;a;0.649;aaa;0.837;0.519;a;0.674;0.494;a;aaaa;a;a;a;0.00372;aaaa;0.357;0.835;a;aaaaaaa;a;aaa;0.802;0.045;aaaaaaaaa;aaaaaaa;aa;a;0.346;aaa;aaaaa;0.947;0.694;0.338;0.257;aaaaaaaa;0.839;aa;aaa;
aaaaaaaaa;aaaaaaaaaa;aaa;aa;0.687;aaaaaa;0.514;0.468;a;0.539;0.498;a;aaa;aa;a;aaaa;0.18;a;0.989;0.339;aa;aaaaaa;a;aaaa;0.836;0.361;aaaaaaa;aaaaa;aa;a;0.0124;aaa;aaaaaaaaa;0.0526;0.377;0.889;0.14;aaaaaaaaa;0.0592;aaaa;aaa;
aaaaaaa;aaa;aa;aaa;0.656;aaaaa;0.864;0.78;a;0.117;0.25;a;aaaaa;aa;a;aaaa;0.902;aaaaa;0.502;0.136;a;aaaa;a;aa;0.129;0.747;aaaaaaaaa;aaa;aaaa;a;0.434;aa;aaaaaaaa;0.393;0.134;0.0642;0.435;a;0.533;a;aaaa;
aaaaaaaaa;aaaaa;aaa;aa;0.89;a;0.28;0.921;a;0.309;0.645;a;aaaa;aa;a;a;0.939;a;0.583;0.525;a;aaaaaaa;aa;aa;0.702;0.255;aaaaaaaaa;aaa;aa;a;0.921;a;aa;0.482;0.243;0.392;0.63;aa;0.178;aaaaa;aaaaaaaaa;
aaaaa;aa;a;a;0.364;aaaaaa;0.146;0.499;a;0.329;0.201;a;aaaaa;aa;a;aaaaa;0.0526;aaaaa;0.249;0.596;aa;aaaaaaa;aa;aaa;0.21;0.615;aaaa;aaa;aaa;a;0.773;aa;aaaaaa;0.404;0.571;0.724;0.769;aaaaa;0.973;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;aaaa;0.862;aaaa;0.367;0.856;a;0.404;0.862;a;a;aa;a;aaaa;0.00591;aaa;0.114;0.836;aa;aaaaaaa;aa;aaa;0.131;0.81;aaaa;aaaaaaaa;aaaa;aa;0.0925;aa;aaaaaaaaa;0.176;0.224;0.368;0.103;aaaaaaa;0.558;a;aaaaaaa;
a;aaaaaaaaaa;aaa;aaa;0.273;aaaaaa;0.625;0.581;a;0.6;0.0281;a;aaaa;aa;a;aaaaa;0.883;aaaaa;0.141;0.364;aa;aaaaaaa;a;aa;0.791;0.857;aaaaa;aaaaaa;aaaa;a;0.949;a;aaa;0.523;0.954;0.853;0.467;aa;0.357;aaaaa;aaaaaaa;
aa;aa;aaa;a;0.613;aaa;0.586;0.273;a;0.301;0.941;a;aa;aa;a;a;0.493;aaa;0.432;0.752;aa;aa;aa;a;0.012;0.703;aaaaa;a;aaaa;a;0.736;a;a;0.626;0.138;0.402;0.347;aaaaa;0.525;aa;aaaaaaa;
aaaa;aaaaaaa;aaa;aaa;0.333;aaaaaa;0.941;0.0469;a;0.0382;0.351;a;aaaaaa;a;a;aa;0.578;aaaaaa;0.919;0.801;aa;aaaaaaa;a;aa;0.131;0.387;aaaaaaaaaa;aaaaaaa;a;aa;0.0748;aaa;aaaaaaaaa;0.523;0.00355;0.691;0.239;aaaa;0.533;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;aa;0.733;aa;0.865;0.998;a;0.236;0.0296;a;aaaa;aa;a;a;0.449;a;0.95;0.848;aa;aaaaaa;a;a;0.431;0.57;a;aaaa;aaa;aa;0.807;a;aaaaaaaa;0.737;0.794;0.289;0.845;aaaaaaaa;0.26;aaaaa;aaaaaa;
aaaaaa;aaa;aa;aa;0.775;aaa;0.678;0.13;a;0.051;0.866;a;aaaaaa;a;a;aaaa;0.272;aaa;0.61;0.994;a;aaaaa;aa;aaaa;0.505;0.941;aaaaaaaaa;aaa;aaaa;a;0.938;aa;aaaaaa;0.946;0.693;0.815;0.0134;aaaa;0.321;aa;a;
aaa;aaa;aa;aaa;0.0237;aaaa;0.734;0.448;a;0.0583;0.445;a;aaaaaa;a;a;aaa;0.197;a;0.707;0.605;a;aaaaaaa;aa;a;0.0805;0.637;aaaaaa;aaaaa;aa;a;0.465;aa;aaaaaaa;0.0327;0.741;0.89;0.535;aaaaaaaaaa;0.174;aaa;a;
aa;aaaaaaaaaa;aa;aaa;0.515;aaaaaa;0.23;0.873;a;0.0975;0.673;a;aaa;aa;a;a;0.141;aa;0.565;0.95;a;aaaa;a;aaaa;0.777;0.277;aaaaaa;aaaaa;aa;aa;0.918;a;a;0.142;0.669;0.465;0.856;a;0.186;aaa;aaaaaaaaaa;
aaaaa;aaaa;aa;aaa;0.695;aaa;0.292;0.424;a;0.874;0.486;a;a;aa;a;aaaaa;0.0569;aaaaa;0.897;0.987;aa;a;aa;aaa;0.199;0.176;a;aaaaa;aaa;aa;0.818;aa;aaaaaa;0.745;0.469;0.85;0.435;aa;0.122;aaa;aaa;
aaaaaa;aa;a;aaaa;0.561;aa;0.192;0.748;a;0.537;0.142;a;aaaaaaa;aa;a;a;0.528;aaaaa;0.724;0.773;a;aaaaa;a;aa;0.551;0.909;aaaaaa;aaaa;aaa;a;0.206;a;aaaaaaaa;0.234;0.859;0.784;0.306;aaaaaaa;0.861;aa;a;
aa;aaaaaaa;aa;aaa;0.37;aa;0.581;0.201;a;0.883;0.916;a;a;a;a;a;0.866;aaaaaa;0.235;0.963;a;aaaa;aa;aaaa;0.688;0.462;aaaaaaa;aaaaaa;aaaa;a;0.597;aa;aa;0.896;0.988;0.263;0.819;aaaaaaaaa;0.786;aa;aaaa;
aaaaaaaa;aaa;aaa;a;0.212;aaaa;0.138;0.797;a;0.731;0.291;a;aa;aa;a;aaaaa;0.0497;aaaaaa;0.35;0.953;a;aaaaaa;aa;aaaa;0.515;0.171;aaaaa;a;aa;aa;0.216;a;aaaaaa;0.957;0.199;0.217;0.0897;a;0.149;aaaaa;aaaa;
aaa;aaaaaaaa;aaa;aaaa;0.671;aaaaaa;0.356;0.31;a;0.53;0.269;a;aaa;a;a;aa;0.104;aaaaa;0.637;0.415;aa;aaa;a;aaaa;0.455;0.788;aaaaaaaaaa;aaaaaaaaa;aaaa;aa;0.532;aa;aaaaaa;0.218;0.935;0.372;0.53;aaaaaaa;0.0264;aaaa;aaaa;
aaaa;aaa;a;aaaa;0.756;a;0.805;0.938;a;0.364;0.368;a;aaa;a;a;aaaa;0.0942;aa;0.615;0.873;aa;aaa;a;aa;0.54;0.691;aaaaaa;aaa;aa;aa;0.436;aaa;aaaa;0.766;0.161;0.875;0.415;aaaaaaaaaa;0.404;aaaa;aaaa;
a;aaaaaaa;aaa;a;0.344;a;0.866;0.746;a;0.243;0.99;a;aaa;aa;a;aaa;0.755;aaaa;0.496;0.993;a;a;aa;aa;0.691;0.00921;aaaaaaaa;a;aaaa;a;0.4;aaa;aaaaaaa;0.123;0.914;0.531;0.755;aaaaaaa;0.107;aaaaa;aaaaa;
aaaaaa;aaaaaaaaa;a;aaa;0.238;aaa;0.335;0.886;a;0.649;0.936;a;aaaaa;a;a;aaaaa;0.998;aa;0.374;0.439;aa;aaaaaa;a;aa;0.41;0.239;aa;aa;aa;a;0.249;aa;aaaaa;0.314;0.126;0.409;0.827;aaaaaaa;0.211;a;aaaaaaa;
aaa;aaaa;aa;aaa;0.532;aa;0.441;0.373;a;0.464;0.192;a;aaaaaaa;a;a;aa;0.761;aaaa;0.997;0.991;a;aa;a;aa;0.464;0.548;a;a;aaa;a;0.988;aaa;aaaa;0.865;0.442;0.99;0.0139;aaaa;0.571;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;aaaa;0.907;a;0.0151;0.121;a;0.243;0.868;a;aaa;a;a;a;0.747;aa;0.368;0.322;a;aaaaaa;a;aaaa;0.962;0.0958;aaaaaa;aaaaa;aaaa;aa;0.0951;a;aaaaaaaa;0.164;0.0423;0.263;0.54;aaaaaaa;0.103;aa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaa;aaaa;0.863;aaaaaa;0.802;0.851;a;0.262;0.639;a;aaa;aa;a;aa;0.334;aaaa;0.629;0.00139;a;aaaaa;a;aaa;0.79;0.238;aaaaaa;a;aaa;aa;0.8;a;aaaa;0.917;0.857;0.729;0.38;aaaaa;0.62;aa;aaaaaa;
aaaa;aaaaaaaaaa;aa;aa;0.787;a;0.613;0.655;a;0.914;0.478;a;aaaaaaa;aa;a;aaa;0.545;aa;0.963;0.628;a;aa;aa;a;0.703;0.76;aa;aaaaaaaa;aaaa;aa;0.47;a;aaaaa;0.261;0.466;0.404;0.616;aaaaaaaaaa;0.454;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aa;aa;0.107;aaaaaa;0.181;0.736;a;0.857;0.656;a;aaaaaa;aa;a;aaaaa;0.856;a;0.336;0.0973;aa;aaaaa;aa;aaa;0.779;0.972;aaaaaa;aa;aaaa;a;0.161;aa;aaaaa;0.721;0.815;0.914;0.984;aa;0.211;aa;aaaa;
aaaa;aaaaaaa;a;aa;0.191;aa;0.219;0.939;a;0.701;0.339;a;a;a;a;aa;0.273;aaaaaa;0.465;0.591;a;aaaa;a;a;0.191;0.293;aaaaa;aaaaaa;aa;a;0.972;a;aaaaaaaa;0.896;0.587;0.699;0.19;aaaaa;0.526;aaaa;aaaa;
