ATT0(string,9);ATT1(string,9);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,10);ATT14(string,10);
aaaaa;aa;aaaa;0.611;a;0.322;0.115;0.927;0.654;aaaaaa;a;aaaaa;0.53;aaa;aaaaa;
aaaaa;aaaaaaaa;aaa;0.359;a;0.0764;0.294;0.811;0.772;aaaaaaa;a;aaaaa;0.572;aaaaaaaaa;a;
a;a;aaaaaaa;0.101;a;0.403;0.259;0.78;0.496;aaaaaa;a;aaaaaa;0.84;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;0.785;a;0.275;0.108;0.00163;0.435;aaaa;a;aaa;0.724;aaaaaaaaa;aaaaaa;
a;aaa;aaaaa;0.304;a;0.0223;0.0788;0.966;0.419;aaaaa;a;aaa;0.718;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;0.418;a;0.494;0.209;0.844;0.0385;aa;a;aaa;0.785;aaaaaaaa;aaaaaa;
aaa;aa;aaaaaa;0.274;a;0.726;0.391;0.106;0.202;aaaaaa;a;aaa;0.197;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;0.169;a;0.379;0.447;0.95;0.185;aa;a;aa;0.872;aa;aaaaaaa;
aaaaaaa;aaa;aa;0.171;a;0.578;0.162;0.877;0.864;aaaa;a;aa;0.354;aaaaaaaa;aaaaa;
a;aa;aaaaa;0.754;a;0.256;0.633;0.806;0.0895;aaaa;a;aaaa;0.694;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;0.938;a;0.576;0.105;0.466;0.352;aaa;a;aaaaaa;0.665;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;0.0769;a;0.33;0.0474;0.506;0.165;aaa;a;aaaa;0.929;aa;aaaa;
aaa;aaaaaaa;aaa;0.79;a;0.878;0.777;0.051;0.641;aaaaaaa;a;a;0.438;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;0.622;a;0.217;0.217;0.0681;0.072;aaaaaaaa;a;aaaaa;0.0651;aaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaa;0.687;a;0.181;0.617;0.184;0.432;aaaa;a;aaaa;0.214;a;aaaaa;
aa;aaaaa;aa;0.0265;a;0.298;0.829;0.358;0.0731;aa;a;aaa;0.979;aaaaaaaaaa;aaaaaaaa;
aa;aaaaa;a;0.633;a;0.622;0.732;0.837;0.956;a;a;aa;0.136;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaa;0.409;a;0.197;0.291;0.452;0.234;aaaaaaaaa;a;aaaaa;0.315;aaaa;aaa;
aaaaaaaaa;aaaa;a;0.173;a;0.949;0.493;0.292;0.53;aaaaaa;a;aaaaaa;0.0399;aaa;aaa;
aa;aa;aaaaaaa;0.998;a;0.455;0.556;0.188;0.102;aaaaaaa;a;a;0.654;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaa;0.879;a;0.585;0.167;0.374;0.828;a;a;aaaaaa;0.503;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;0.372;a;0.144;0.87;0.254;0.114;aaaaaaaaa;a;a;0.213;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;0.204;a;0.843;0.28;0.834;0.621;a;a;aa;0.574;aaaaaaa;aaaaa;
a;aaaaa;aaa;0.612;a;0.92;0.19;0.15;0.744;aa;a;aaaa;0.736;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaa;0.523;a;0.895;0.388;0.118;0.471;a;a;aaaaaa;0.0999;aaa;aaaa;
aa;aaa;aaaa;0.426;a;0.826;0.231;0.345;0.909;aaaaaaaaa;a;aaaaaa;0.423;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;0.647;a;0.463;0.888;0.419;0.944;aaaaaaaa;a;a;0.303;aa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;a;0.101;a;0.0412;0.535;0.32;0.412;aa;a;aaaaa;0.078;a;a;
aaaaaaaaa;aaaaa;aaaaaa;0.685;a;0.704;0.843;0.895;0.86;aaaaaaaa;a;aaaaaa;0.36;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;0.827;a;0.965;0.0616;0.165;0.892;aaaaaaa;a;aaa;0.0114;aaa;aa;
aaaaaaaaa;aaaaaaaa;aaa;0.358;a;0.656;0.36;0.905;0.92;aaa;a;aaaa;0.192;a;a;
aaaaa;aaaa;a;0.876;a;0.845;0.371;0.918;0.802;a;a;aaaaa;0.51;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;0.672;a;0.482;0.249;0.674;0.955;aaaa;a;a;0.28;aaaaa;aaaa;
aaaaaaaa;a;aa;0.216;a;0.439;0.912;0.407;0.859;aaaaa;a;a;0.168;aaaaaaaa;aaaa;
aaaaaaaa;aa;aa;0.0748;a;0.632;0.919;0.846;0.405;a;a;aaaa;0.784;aaaaaaaaaa;aaaaa;
aaaaaaaa;aaa;aaaa;0.819;a;0.683;0.774;0.722;0.0366;a;a;a;0.447;aa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;0.917;a;0.918;0.995;0.125;0.106;aaaa;a;aaaa;0.805;a;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;0.198;a;0.269;0.739;0.252;0.522;aaaaaaaaa;a;aaa;0.694;aaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaaa;0.737;a;0.415;0.756;0.0854;0.836;aa;a;aaa;0.0726;aaaa;a;
aaaaaa;aaaaaaa;aaaa;0.338;a;0.0826;0.929;0.159;0.89;aaaaaaaaa;a;aaa;0.967;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;0.308;a;0.00381;0.0332;0.747;0.444;aaa;a;aaa;0.0185;a;a;
aaaa;aaaaaaa;aaaaaaa;0.284;a;0.289;0.255;0.352;0.427;aaaaaa;a;aaaa;0.0965;aaaaaaaa;aaaaaaa;
a;aaa;aa;0.814;a;0.214;0.876;0.232;0.695;aaaaa;a;aaaa;0.522;a;aaaa;
aaaaaaaa;aaaaaaa;aa;0.222;a;0.508;0.76;0.301;0.662;aaaa;a;aaaaaa;0.97;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaa;0.0858;a;0.552;0.0126;0.572;0.834;aa;a;aaa;0.636;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;0.538;a;0.435;0.0883;0.331;0.281;aaaaaaa;a;aaaaaa;0.777;aa;aaaaaa;
aaaaa;aaaaaaaa;a;0.0322;a;0.718;0.9;0.371;0.528;aaa;a;aaaaa;0.718;aaaaaaaaaa;aaaa;
aaaaaaa;aaa;aaa;0.0657;a;0.272;0.314;0.392;0.662;aaaaaa;a;a;0.193;aaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaa;0.962;a;0.728;0.73;0.164;0.904;aaaaaaa;a;aa;0.906;aaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaa;0.815;a;0.0351;0.308;0.7;0.166;aaa;a;aa;0.37;aaaaaaa;a;
aaaaaaaaa;aaaaaaaa;a;0.528;a;0.724;0.249;0.218;0.145;a;a;aaaaaa;0.784;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;a;0.697;a;0.874;0.805;0.694;0.745;aaaa;a;aa;0.648;aa;aaaaaaa;
aaaa;aaaaaaa;aa;0.426;a;0.0785;0.734;0.698;0.534;aaaaaaaa;a;aaaa;0.504;a;aaaa;
aaaaaaa;aaaaaaaa;aaaaaa;0.259;a;0.411;0.379;0.95;0.774;aaaaaaaaa;a;aaaaaa;0.289;a;aaaa;
aaaaaa;a;aaaa;0.94;a;0.363;0.797;0.904;0.42;aaaa;a;aaa;0.916;aaaaaa;a;
aaaaaaa;aa;aaaa;0.271;a;0.81;0.492;0.165;0.97;aaaaaa;a;a;0.301;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.129;a;0.122;0.524;0.75;0.529;aa;a;aaaa;0.708;aaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaa;0.977;a;0.614;0.735;0.758;0.636;aaaaaaaa;a;a;0.911;aa;aaaaa;
a;aaaa;aa;0.762;a;0.0286;0.658;0.226;0.0487;aaaaa;a;aaaaaa;0.961;aaaaaaaaaa;aaa;
aaa;aa;aa;0.503;a;0.244;0.834;0.505;0.392;aa;a;aaaaaa;0.821;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;a;0.274;a;0.457;0.828;0.894;0.436;a;a;aaaaa;0.297;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;0.198;a;0.0721;0.64;0.695;0.0475;aa;a;aaaaa;0.129;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaa;0.747;a;0.291;0.743;0.836;0.168;aaaa;a;aaaa;0.357;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aa;0.0374;a;0.652;0.902;0.00799;0.224;aaaaaa;a;aaaaa;0.478;aaaaaa;aaa;
aaaaaa;aa;aaaa;0.0284;a;0.893;0.403;0.413;0.0775;aa;a;aaaaa;0.341;aaaaa;aaa;
aaaaaaa;aaaa;aaa;0.76;a;0.0637;0.674;0.726;0.845;aaa;a;aaaa;0.121;aaaaaaa;aa;
aaaaaa;aaaa;a;0.814;a;0.0694;0.721;0.952;0.994;aaaaaaaaa;a;aaaaaa;0.271;aa;aaaaa;
aaaaaa;aaaaaa;a;0.79;a;0.46;0.33;0.967;0.0363;aaaaa;a;aaaaa;0.63;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;0.813;a;0.629;0.411;0.573;0.000402;aaaaaaa;a;aa;0.397;aaa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;0.748;a;0.503;0.52;0.847;0.405;aaaaaaaa;a;aaaa;0.616;aaaaaaaaa;aa;
aaaaaaa;aaaaa;aa;0.418;a;0.89;0.718;0.429;0.907;aaaaaaaa;a;aaa;0.747;aaaa;aa;
aaaaaa;aaaaaa;aaaa;0.71;a;0.753;0.6;0.844;0.926;a;a;aaaaaa;0.601;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;0.932;a;0.437;0.747;0.0168;0.75;aaaaaa;a;aaaa;0.601;aa;aaaaaaaa;
aa;a;aa;0.0964;a;0.964;0.785;0.293;0.588;aa;a;aaaaa;0.842;aa;aa;
a;aa;aaaaa;0.236;a;0.537;0.671;0.865;0.432;aaaa;a;a;0.16;aaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;0.22;a;0.878;0.776;0.252;0.889;aaaaaa;a;aaaaa;0.265;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;0.359;a;0.0901;0.0391;0.21;0.0709;aaaa;a;aa;0.176;aaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaa;0.0108;a;0.325;0.932;0.808;0.256;aa;a;aa;0.742;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;0.551;a;0.776;0.568;0.203;0.0377;aaaaa;a;aaaa;0.136;aaaaaaaa;a;
aaaaaaaaa;aaa;aaaaaaa;0.806;a;0.296;0.129;0.542;0.65;aaaaaaa;a;aaaa;0.574;aa;aaaaa;
aaaaaa;aa;aaa;0.094;a;0.107;0.182;0.557;0.767;aaaaa;a;a;0.205;a;aa;
aaa;aaaaaaaa;aaaa;0.129;a;0.0411;0.403;0.962;0.0303;aaaaaa;a;a;0.276;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aa;0.789;a;0.0259;0.681;0.679;0.532;aaaaaa;a;aaaaaa;0.636;a;aaaa;
aa;aaaa;aaaa;0.749;a;0.224;0.301;0.474;0.296;aa;a;aaaaa;0.313;aaaa;aaaaa;
aaaaa;aaaa;aa;0.82;a;0.0393;0.934;0.516;0.793;aaaaaaaaa;a;aaaaaa;0.563;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaa;0.333;a;0.0375;0.0264;0.22;0.508;aaaaa;a;aaaa;0.56;aaaaaaa;aaaaaaaaaa;
aa;aa;aaa;0.527;a;0.488;0.787;0.944;0.198;aaaaaaa;a;aaaaaa;0.391;aaaaaa;a;
aaa;aaaa;aa;0.379;a;0.833;0.487;0.709;0.699;aa;a;aaaa;0.652;aaaaa;aa;
aaaaaa;aaa;aaa;0.51;a;0.358;0.742;0.0118;0.808;aaaa;a;a;0.927;aaaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;0.612;a;0.0764;0.741;0.538;0.838;aaa;a;aa;0.937;aaaaaa;aaaaa;
a;aaa;aaaaaaa;0.616;a;0.468;0.977;0.611;0.409;aaaaaaaaa;a;a;0.466;aaaaaaaaa;aaaaaa;
aaa;aa;a;0.984;a;0.811;0.392;0.809;0.311;aaaaaaa;a;aaa;0.855;aaaaaaaaaa;aaaa;
aaaa;aaaa;aaa;0.733;a;0.0512;0.714;0.732;0.00789;aaaaa;a;aaaaa;0.7;a;aaaaaa;
a;aa;aaaaaaa;0.986;a;0.443;0.61;0.805;0.543;aaa;a;aaaaa;0.612;aaaaaaaa;aaaaaa;
aaaaaa;a;aaaaa;0.113;a;0.141;0.148;0.405;0.251;aaaa;a;a;0.202;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;0.838;a;0.838;0.368;0.711;0.951;aa;a;aaaaaa;0.228;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;0.922;a;0.906;0.376;0.352;0.721;aaaaa;a;aa;0.538;aaaaa;aaaaaaa;
aa;aaaaa;aaaaa;0.439;a;0.522;0.276;0.146;0.502;aa;a;a;0.836;aaaaaaaaaa;aa;
aaaaaa;aaaaaa;aa;0.835;a;0.957;0.669;0.167;0.125;a;a;aaaaa;0.503;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;a;0.212;a;0.494;0.072;0.288;0.195;aaaa;a;aa;0.896;a;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;0.148;a;0.377;0.909;0.246;0.433;aaaaaaaa;a;aaaaa;0.815;a;aaaaaaa;
aaaaaaa;a;aa;0.447;a;0.752;0.774;0.761;0.21;aaa;a;a;0.371;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;0.187;a;0.859;0.607;0.0767;0.285;aaaaaaaaa;a;aaa;0.813;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaa;0.395;a;0.956;0.302;0.706;0.0823;aaaaaa;a;aaaaaa;0.142;aaaaaaaaa;aa;
aa;aaaaaaa;aaaa;0.211;a;0.141;0.388;0.357;0.653;aaaaaa;a;a;0.254;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;0.417;a;0.412;0.844;0.569;0.338;aaaaaaaaa;a;aaaaaa;0.837;aa;aaaaaa;
aaa;aaaa;aaa;0.374;a;0.352;0.315;0.425;0.245;aaa;a;aa;0.556;aaa;aa;
aaa;a;aaaa;0.13;a;0.759;0.72;0.65;0.285;a;a;aa;0.651;aaaaaaa;aaaaaaaaaa;
aaaa;aa;a;0.652;a;0.0645;0.414;0.091;0.749;aaaaaaaa;a;aa;0.0513;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;0.301;a;0.265;0.666;0.034;0.871;aaa;a;aa;0.569;aaa;a;
aaaaaaa;a;aaaaaa;0.468;a;0.628;0.61;0.156;0.265;a;a;aa;0.954;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;0.679;a;0.717;0.759;0.73;0.735;aaa;a;aa;0.937;aaa;aaaa;
aaaaaa;a;aaa;0.417;a;0.172;0.289;0.668;0.0926;aaaaa;a;aa;0.26;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aa;0.881;a;0.673;0.0764;0.695;0.624;aaaaaaaaa;a;aa;0.0417;aaaaa;aaaaaa;
a;aaaa;aaaa;0.903;a;0.46;0.543;0.153;0.648;aaa;a;aa;0.888;aaaaaaaaa;aaa;
aaaaaaa;a;aaa;0.952;a;0.187;0.614;0.3;0.957;aaaaa;a;aa;0.208;aa;aaa;
aaa;aaa;aaaaaa;0.287;a;0.504;0.954;0.339;0.639;aa;a;a;0.855;aaaaaaaaaa;aaaaaa;
aaaaaa;aaa;a;0.68;a;0.294;0.747;0.292;0.408;aaaaa;a;aaaaaa;0.189;a;aaaa;
a;aaaaaaaaa;aaa;0.782;a;0.713;0.0735;0.0319;0.439;aaaa;a;aaaaaa;0.988;aaaaaa;aaaaaaaaaa;
aa;a;aaaa;0.896;a;0.0479;0.328;0.349;0.109;a;a;a;0.159;aaaaaaaa;aaa;
aa;aa;a;0.551;a;0.0526;0.287;0.253;0.149;aaaaaaaaa;a;a;0.157;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;0.517;a;0.462;0.17;0.276;0.367;aaa;a;aaaa;0.339;aaaaaaaaaa;a;
aaaaaaaa;a;aa;0.999;a;0.264;0.147;0.876;0.584;aaaaaaaaa;a;aaaaa;0.195;aaa;aaaaaaaa;
aa;aa;aaa;0.173;a;0.303;0.751;0.307;0.529;aaaaaa;a;aaa;0.613;aaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;0.665;a;0.172;0.958;0.205;0.0172;a;a;aaaaa;0.277;aaaaaaaa;aaaaa;
a;aaaaa;a;0.536;a;0.222;0.118;0.04;0.385;aaaaa;a;aaaaa;0.311;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;0.584;a;0.573;0.0248;0.08;0.948;aaaaaaaa;a;aaa;0.185;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;0.845;a;0.948;0.0413;0.51;0.908;aaa;a;aaaa;0.15;aaaa;aaaaaa;
aaaa;aaaaaa;aaa;0.853;a;0.816;0.7;0.918;0.161;aaaaaaaaa;a;aaa;0.43;aa;aaaaa;
aaaaaaaa;a;aaaa;0.807;a;0.401;0.25;0.323;0.619;aaaaaa;a;aa;0.361;aa;aaaaa;
aaaaaa;aa;aaaaaaa;0.498;a;0.954;0.612;0.0635;0.0565;aaa;a;a;0.806;aa;aa;
aaaaaaa;aaaaaaa;aaa;0.53;a;0.293;0.863;0.209;0.351;a;a;a;0.54;aaaaaaa;aaa;
aaa;aaaaaa;a;0.216;a;0.753;0.432;0.569;0.862;aaaaaa;a;aaaa;0.762;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;0.874;a;0.621;0.802;0.0466;0.141;aaa;a;aaaaa;0.558;aaaaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;0.681;a;0.808;0.0818;0.792;0.67;aaaa;a;aaa;0.59;aaaaaa;aa;
aaa;aaaa;a;0.649;a;0.764;0.0517;0.704;0.787;aaaa;a;aaaa;0.299;aaaaaaaaaa;aa;
aaaa;aaaaa;aaaa;0.9;a;0.735;0.574;0.453;0.393;aaaaa;a;aaaaaa;0.223;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aa;0.107;a;0.948;0.256;0.371;0.0369;aaaaaaa;a;a;0.114;aaaaaaa;aaa;
aaaaaa;aaaaaa;a;0.00749;a;0.772;0.0757;0.745;0.233;aa;a;aaaa;0.606;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;0.831;a;0.672;0.993;0.753;0.795;aaaaaa;a;aaaaaa;0.874;a;aa;
aa;a;aaaaaaa;0.485;a;0.18;0.557;0.43;0.794;a;a;aa;0.0422;aaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaa;0.498;a;0.129;0.516;0.138;0.351;aaaaaaaaa;a;aaaaaa;0.591;aa;aaa;
aaaaaaaa;aaaa;aaa;0.769;a;0.731;0.896;0.209;0.571;aaaaaa;a;a;0.872;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;0.0325;a;0.766;0.568;0.407;0.863;a;a;aaaaaa;0.238;a;aaaaaaa;
a;aaaa;aaaaaa;0.865;a;0.132;0.352;0.159;0.852;aaaaaa;a;aaaaa;0.791;aa;aaa;
aaaaaaaa;aaaaaaaa;aa;0.331;a;0.253;0.542;0.737;0.632;aaaaaa;a;aaaaa;0.698;aaaaaaaaa;aaaa;
aa;aaaaa;aaaaa;0.493;a;0.993;0.441;0.469;0.962;aaaaaaa;a;aaaa;0.301;aaaaa;aaaaaa;
aaa;aa;aaa;0.803;a;0.034;0.707;0.783;0.615;aa;a;a;0.94;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;0.495;a;0.845;0.996;0.901;0.00637;a;a;aaaa;0.779;aaaa;aaaaa;
aaaa;aaaa;aaaaa;0.0398;a;0.226;0.644;0.655;0.173;aaa;a;aa;0.824;a;aaaaaa;
aaa;aaaaaaaa;a;0.562;a;0.202;0.649;0.0196;0.991;aaaaaaa;a;aaa;0.388;a;a;
aa;aaaaaaaa;a;0.498;a;0.811;0.0906;0.342;0.486;aaaaaaa;a;aaa;0.306;aa;a;
aaaaaaa;aa;a;0.463;a;0.897;0.37;0.846;0.883;aaaaaaaa;a;aaaa;0.831;aaaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaa;0.0192;a;0.146;0.987;0.913;0.877;aaaaaa;a;aaaaaa;0.363;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;a;0.595;a;0.824;0.763;0.397;0.269;aaaa;a;aaaaa;0.771;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaa;0.957;a;0.0148;0.0724;0.643;0.123;aaaaaaa;a;a;0.373;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;0.00379;a;0.56;4.82e-05;0.811;0.0518;aa;a;aaaa;0.734;aaaaaaaa;a;
aaaaaaa;aaa;a;0.497;a;0.602;0.518;0.881;0.734;aaaaa;a;aaaaa;0.712;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;0.379;a;0.701;0.943;0.417;0.193;aaaaaa;a;aaaa;0.409;a;aaaaaaa;
aaaaa;aaaa;aaaaaa;0.245;a;0.158;0.0213;0.112;0.0935;aaaaaaaaa;a;aaa;0.326;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;0.228;a;0.141;0.343;0.251;0.563;aaaaaaaa;a;a;0.997;a;aaaaaaaa;
aaaaa;aaa;aa;0.358;a;0.659;0.77;0.659;0.641;aaaaaa;a;aaaa;0.217;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;0.387;a;0.837;0.304;0.523;0.329;aaaaa;a;aa;0.998;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;0.304;a;0.393;0.0822;0.295;0.629;aaa;a;aaaa;0.464;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;0.596;a;0.523;0.00348;0.417;0.783;aaaaaaa;a;aa;0.89;aaa;aaa;
aaaaa;aaaaa;aaaa;0.976;a;0.105;0.632;0.569;0.171;aa;a;aaaaaa;0.0718;aaaaa;aaaaaaa;
aa;aaaa;aaa;0.245;a;0.791;0.13;0.635;0.534;aaaaa;a;aaaa;0.0261;aa;aaaaaa;
a;aaaaaaa;aaaaaaa;0.382;a;0.328;0.612;0.571;0.279;a;a;aaaa;0.869;aaaa;a;
aaaaa;a;aaa;0.237;a;0.102;0.924;0.00234;0.393;a;a;aa;0.302;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaa;0.0168;a;0.735;0.878;0.655;0.765;aaaaa;a;aaaaaa;0.0446;aaa;aaa;
aaaaa;aaaaaaaa;aaaaa;0.232;a;0.548;0.523;0.69;0.455;aa;a;aaaaaa;0.115;a;aaaaaaa;
aaa;aaaaaaaaa;a;0.645;a;0.955;0.126;0.533;0.216;aaaaaaaaa;a;aaa;0.713;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;0.682;a;0.246;0.69;0.0637;0.689;aaaa;a;aaaa;0.941;aaaaa;aa;
aaa;aaaaaa;aaaaa;0.0626;a;0.45;0.16;0.342;0.0375;aaaaaaaa;a;aaa;0.757;aaaaa;a;
aaaaaaaa;aaaa;aaa;0.658;a;0.736;0.31;0.837;0.773;a;a;aa;0.462;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;0.338;a;0.262;0.532;0.984;0.459;aaaaaaaaa;a;aaa;0.892;aaaaaaa;aaa;
aa;aaaa;aaaa;0.504;a;0.965;0.563;0.363;0.121;aaaaaaaaa;a;a;0.0471;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;0.319;a;0.475;0.779;0.297;0.203;aaaaa;a;aaaa;0.701;a;aaaaaa;
aaaaaaa;aa;aaaa;0.925;a;0.423;0.97;0.592;0.702;aaaaaaaa;a;aaaaaa;0.539;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;0.793;a;0.369;0.105;0.503;0.323;a;a;a;0.221;aa;a;
a;aaaaaaa;aaaa;0.854;a;0.0901;0.833;0.472;0.849;aaaaaa;a;aaaa;0.188;aaaaaaa;a;
a;aa;aaaa;0.954;a;0.827;0.266;0.601;0.389;aaaaaaaa;a;aaaa;0.839;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;0.604;a;0.871;0.196;0.406;0.466;aaaaaaaa;a;aaaaa;0.328;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;0.584;a;0.117;0.232;0.372;0.941;a;a;aaaaaa;0.385;aa;aaaaa;
aaaaaa;aaaaa;aaaaaa;0.631;a;0.475;0.897;0.328;0.572;a;a;aaa;0.974;a;aaaaaaaaa;
aaaaaa;aaaa;aa;0.063;a;0.104;0.845;0.705;0.843;aa;a;aaaaaa;0.366;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaa;0.698;a;0.919;0.176;0.333;0.388;aaaa;a;aaaaa;0.654;aaaaaa;aaaa;
aaaaaaa;aaaa;aa;0.119;a;0.43;0.735;0.884;0.53;aaaaaaaa;a;aa;0.572;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;0.513;a;0.372;0.327;0.585;0.72;aa;a;aaaaa;0.174;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaa;0.969;a;0.212;0.877;0.613;0.786;aaa;a;aa;0.607;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;0.71;a;0.264;0.204;0.0431;0.782;aa;a;a;0.0164;aa;aaaaa;
aaaaaaaaa;aaaaaa;aa;0.478;a;0.779;0.193;0.915;0.0695;aaaaa;a;aaaaa;0.949;aaaaaa;aaaa;
aaaaaaa;aaaaaa;a;0.587;a;0.548;0.295;0.432;0.939;aaaaaa;a;aa;0.12;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;0.959;a;0.159;0.213;0.14;0.605;aaaaaa;a;a;0.514;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aa;0.528;a;0.451;0.662;0.0453;0.654;aaaaaaaaa;a;a;0.503;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;0.434;a;0.67;0.143;0.187;0.0545;aaa;a;aaaa;0.928;aaaaa;a;
aaaaaa;a;aaaaaa;0.0538;a;0.335;0.412;0.208;0.0746;aa;a;aa;0.775;a;aaaaaaaaaa;
aaa;aaaaa;aaaaa;0.975;a;0.731;0.361;0.981;0.372;aaaaaaa;a;a;0.296;aaaaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;0.296;a;0.865;0.712;0.826;0.256;aa;a;aaaaaa;0.906;aaa;aaaaaaaa;
