ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(string,7);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,6);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaaa;aa;0.832;aa;0.782;aa;a;aa;0.868;aa;aaaaa;aaa;0.51;aa;0.792;0.764;aaaaaaaa;aaaaaa;a;0.495;a;0.484;0.841;0.993;0.926;aa;0.284;aa;aaaaaaa;
aaa;aaaaaa;0.667;aaaa;0.341;aaa;a;aaaaa;0.0992;aaaaa;aaaaa;aaa;0.536;aaaaaaaa;0.0403;0.586;aaaaa;aa;a;0.664;aaa;0.886;0.187;0.662;0.823;aaa;0.497;aa;aaaaaaaa;
aa;aaa;0.335;aaaa;0.255;aaa;aa;aaa;0.459;a;aa;aaaa;0.96;aaaaaa;0.27;0.879;aaaaaaa;a;a;0.487;aa;0.287;0.00162;0.206;0.841;aaa;0.145;aaa;aaa;
aaaaa;aaaaa;0.0929;aaaa;0.946;aa;aa;aa;0.848;aaaa;a;aaaaaa;0.506;aa;0.366;0.581;aaa;a;a;0.582;aaa;0.831;0.516;0.7;0.056;aa;0.432;aa;aaaaa;
aa;aaaaaaaaaa;0.683;aaaaaaa;0.458;a;a;a;0.961;aaa;a;aaa;0.502;aa;0.84;0.172;aaaaaaa;aaaa;a;0.807;a;0.593;0.973;0.936;0.562;aa;0.199;aa;aaaa;
aaaaa;aaaaaaaaaa;0.0448;aaaaaaaaa;0.631;a;aa;aaaaaaaa;0.777;a;aaaa;aaa;0.742;aaa;0.669;0.245;aaaaa;a;a;0.675;aa;0.418;0.259;0.283;0.453;aa;0.997;aa;aaaaaaaa;
aa;aaaaaaaaa;0.86;aaaaa;0.836;aa;a;aaa;0.348;a;a;aaaaa;0.321;aaaaa;0.0145;0.657;a;aaaaaa;a;0.439;aa;0.474;0.677;0.371;0.815;aa;0.378;aaaa;aaa;
aaa;aaaaaaaa;0.625;aaa;0.673;a;aa;aaaaaaa;0.628;a;aaaa;aaaaaa;0.206;a;0.265;0.16;aaaaaaaa;aaaaaa;a;0.0667;aa;0.423;0.394;0.992;0.555;aa;0.664;a;aaaaaaaa;
a;aaa;0.365;aaaaaaa;0.0172;aaa;aa;aaaa;0.0927;a;aaaa;aa;0.366;aa;0.796;0.353;aa;a;a;0.739;aa;0.305;0.23;0.505;0.703;aaa;0.536;aaaa;aaaaaa;
aa;aa;0.194;aaaa;0.644;aa;aa;aaaaaaaa;0.346;aaa;aa;aaaaa;0.932;aaaaaa;0.811;0.723;aaa;a;a;0.817;aaa;0.756;0.582;0.942;0.631;aa;0.621;aaaa;aaaaaaaaa;
aa;aaaaa;0.951;a;0.185;aa;aa;aaaaaa;0.823;aaaa;aaaaa;a;0.893;aaa;0.00519;0.202;aa;aaa;a;0.591;aaa;0.0306;0.765;0.67;0.198;aaa;0.421;aa;aaaaaa;
aaaaaa;aaaa;0.0487;aaaaaaa;0.952;aa;aa;aa;0.271;a;aaaaa;a;0.515;aaaaaa;0.626;0.0771;aa;aaaaa;a;0.555;aaa;0.0981;0.147;0.532;0.994;a;0.58;a;aaaaaaaaaa;
aaa;aaaa;0.614;aa;0.678;aa;aa;aaa;0.945;aaa;a;aaaaa;0.55;aaaaaaaa;0.999;0.0394;aaaaa;aaaaaa;a;0.069;aaa;0.584;0.851;0.6;0.54;a;0.768;aa;aaaaaaa;
aaaa;aaaaaa;0.305;aa;0.986;aaa;a;aaaaaaa;0.684;aaaa;aaaaa;aaaaa;0.373;aaaaaaaa;0.184;0.462;aaaaaaa;aaaaa;a;0.834;aa;0.413;0.186;0.994;0.494;aaa;0.745;aaa;aaa;
aa;a;0.334;aaaaa;0.345;aa;aa;aaa;0.392;aaaaa;a;aaaaa;0.243;aaaaa;0.569;0.642;aaaaaa;aaaaa;a;0.972;a;0.74;0.226;0.299;0.913;aaa;0.0613;aa;aaa;
aaaaaa;aaaa;0.555;aaaaaaa;0.349;aaa;aa;aaaaaaa;0.761;aaa;aaaa;aaa;0.757;aaaaaaaaa;0.357;0.844;aaaaaaa;a;a;0.396;aaa;0.646;0.0549;0.1;0.66;aaa;0.73;aaa;aaaaaaaaa;
a;aaa;0.689;aaaaaa;0.831;a;a;aaaaa;0.145;aaa;aa;aaaaaa;0.0614;aaa;0.323;0.649;aa;aaaaaa;a;0.162;aaa;0.691;0.528;0.743;0.932;aaa;0.842;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;0.0829;aaaaaaa;0.258;aaa;a;aa;0.117;aaaaa;aaaa;aaa;0.0507;a;0.362;0.0196;aaaaa;a;a;0.945;a;0.0292;0.557;0.588;0.0249;aaa;0.462;aa;aaaaaa;
a;aaaaaa;0.747;aaaaaa;0.22;aa;a;aaaaaa;0.996;aaa;aaa;aaa;0.696;aaaa;0.309;0.761;aaaa;a;a;0.708;aaa;0.117;0.586;0.546;0.482;a;0.39;aaa;aaaa;
aaaaa;aaaaaaa;0.392;aaaaaaaaa;0.00023;aaa;a;aaaaa;0.476;aaa;a;aaaaaa;0.595;aa;0.4;0.381;aaaaaaa;aaaa;a;0.433;a;0.681;0.431;0.624;0.0581;aaa;0.823;aa;aaaaaaa;
aaaaaa;aa;0.687;aaaaa;0.37;aa;a;a;0.22;aaa;aaaaa;aaa;0.687;aaaaaaaa;0.0333;0.617;aaaaaa;aa;a;0.692;aaa;0.0146;0.0645;0.541;0.529;aa;0.764;aaa;aaa;
aaa;aaaaaaaaa;0.109;aaaaaaaaa;0.723;aa;a;aa;0.557;aaaaa;aa;aaaaa;0.158;aaaaa;0.196;0.0342;aaaaaaaaaa;aaaaa;a;0.354;aaa;0.571;0.71;0.721;0.448;aaa;0.053;a;aaaaaa;
a;aaa;0.485;aaaaa;0.519;aa;aa;aaaaaa;0.704;aaaaa;aaa;aaaaaa;0.529;aaa;0.775;0.461;aa;aa;a;0.145;a;0.925;0.0396;0.925;0.556;a;0.957;a;aa;
aaaaaa;aaaaaaa;0.865;aa;0.153;aaa;a;aaaaaaaa;0.714;aaa;aaaa;aaaaaaa;0.335;aa;0.529;0.676;aa;aaa;a;0.246;a;0.46;0.236;0.479;0.703;aaa;0.232;aaaa;aaaaa;
aaa;aaaaaaaaaa;0.505;aaa;0.731;a;aa;aaaaa;0.472;aaaaa;aa;a;0.708;aaaaa;0.56;0.779;aaaaaaaa;aaaaaa;a;0.666;aaa;0.389;0.727;0.599;0.713;a;0.947;aa;aaaaaaaa;
aa;aaaa;0.191;aaaaaaaaa;0.543;aa;aa;a;0.0365;aaaaa;aaaa;aaaaaaa;0.0351;aaaaa;0.096;0.0331;aaa;aaaa;a;0.634;aaa;0.957;0.479;0.589;0.382;aa;0.912;aaa;aaa;
aaaa;aaaaaaa;0.259;aaa;0.647;a;a;aaaaaaaa;0.188;a;aaaa;aaa;0.103;aaaaaaaa;0.0455;0.313;aaaaa;a;a;0.817;a;0.356;0.542;0.719;0.0964;aa;0.864;aaaa;aaaaaaaaa;
aaaaaa;aaaa;0.288;aaaaaaa;0.261;a;a;aaaaaaaa;0.437;aaa;aaaaa;aaaa;0.298;aaaaaaaaa;0.151;0.388;aaa;aa;a;0.993;aaa;0.896;0.62;0.378;0.857;a;0.712;aaaa;aaaaa;
aa;aaa;0.747;aaaaaaaaa;0.787;aaa;aa;a;0.953;aaa;aaa;aaaa;0.236;aaaaaaaa;0.527;0.598;aaaaaa;aaa;a;0.245;aa;0.225;0.476;0.595;0.2;aa;0.705;aa;a;
aa;aaaaaaaa;0.85;aaaaa;0.902;aaa;a;aa;0.963;aaaa;aaaaa;aaa;0.142;aaaa;0.932;0.851;aa;aaaaaa;a;0.212;aa;0.806;0.155;0.695;0.166;aa;0.655;aaaa;aaaaaaa;
aaaaaa;aaaaaa;0.065;aaaaaaaa;0.1;a;a;aaaaaa;0.924;aaa;aa;aaa;0.11;aa;0.276;0.158;aa;aaaa;a;0.625;aa;0.0849;0.298;0.218;0.0265;aaa;0.712;aaa;aaaaaa;
aaaaa;aaaaaaaaa;0.227;aaa;0.618;aa;a;a;0.469;aaaaa;aaaaa;aaaaa;0.564;aaaaaaa;0.735;0.771;aaaa;aa;a;0.491;a;0.607;0.788;0.409;0.339;a;0.807;aaaa;aaaaaa;
aaaaa;aaa;0.38;aaaaaaaa;0.412;aaa;a;aaaaa;0.239;aaaaa;aaa;aaaa;0.297;aaaaa;0.298;0.321;aa;aaa;a;0.614;aa;0.348;0.754;0.608;0.783;aaa;0.144;aaaa;a;
aaaa;aaaaaa;0.296;aaaa;0.976;a;a;aaaaaaa;0.157;aa;aa;aaa;0.964;aaaaaaaaa;0.413;0.342;aaaa;aaaaaa;a;0.0143;aa;0.219;0.664;0.43;0.821;aaa;0.558;aa;aa;
aa;aaa;0.0512;aaaaaaaa;0.654;aaa;aa;aaaaaa;0.981;aaa;a;aa;0.867;aaaaaaaa;0.877;0.365;aaaaaa;aaa;a;0.949;a;0.232;0.853;0.0693;0.211;aaa;0.167;aaaa;aaa;
aaaa;aaaaa;0.336;aa;0.0663;aaa;aa;aaaaaa;0.538;aaaa;aa;aaa;0.297;aaaaaa;0.633;0.839;aaaaaaaaa;aaa;a;0.643;aa;0.634;0.887;0.112;0.116;aaa;0.521;aaa;aaaa;
aa;aaaaaa;0.902;aaa;0.742;a;aa;aaaaaa;0.0617;aaaaa;aa;aaaaaa;0.278;aaaaaaaa;0.198;0.391;aaaaaa;aaa;a;0.00908;aaa;0.106;0.498;0.126;0.79;aa;0.613;aa;aaaaaaaa;
aaaaaa;a;0.582;aaaaaa;0.151;aaa;aa;aaa;0.638;a;aaaaa;aaaa;0.00387;a;0.443;0.234;a;aa;a;0.0937;a;0.804;0.0218;0.0786;0.833;aaa;0.325;a;aaaa;
aa;aaaaa;0.822;aaaaaaaa;0.0071;a;a;aaaaaaa;0.483;aa;aaaa;aaaa;0.351;aaa;0.998;0.547;aaaaaaaaa;aaaaa;a;0.123;a;0.613;0.467;0.615;0.669;aaa;0.796;aaa;aaaaaaaaa;
aaaaaa;aaaaa;0.253;aaa;0.336;aaa;aa;aaaaaa;0.564;aaaa;aaa;a;0.28;aaaaaa;0.75;0.801;aaaa;aa;a;0.19;a;0.485;0.0723;0.568;0.663;aaa;0.437;aaa;aaaaaaaaa;
aaaa;aaaaaaa;0.126;a;0.959;a;aa;a;0.817;aaa;a;aaaa;0.46;aa;0.659;0.356;aaaaaaaaaa;aaa;a;0.678;a;0.28;0.622;0.332;0.00569;aa;0.211;a;aaaaaaa;
aaaaa;aaaa;0.609;aaaaaaaa;0.903;aaa;a;aaaaaaaa;0.687;aaaaa;aaaaa;aaaaa;0.405;aaaaaaaaa;0.697;0.0781;aaaa;aaaa;a;0.427;aaa;0.592;0.222;0.476;0.176;a;0.0391;aaa;aaaaaa;
aaaaa;aaaaaaaaa;0.346;aaaaaaaa;0.33;aaa;aa;a;0.402;aaa;aaa;aaaa;0.657;aaaaaaa;0.698;0.243;aaaaaaaaaa;aaaaa;a;0.016;a;0.386;0.274;0.295;0.66;aaa;0.924;a;a;
a;aaaaaaaaaa;0.37;aaa;0.649;a;a;aaaaaa;0.717;aaaaa;aaa;aaa;0.205;aaaaa;0.591;0.718;aaaa;aaaaaa;a;0.716;a;0.515;0.569;0.324;0.132;aa;0.95;a;aaaa;
aaaaa;aaa;0.795;aaaaaaaaa;0.897;aa;a;aa;0.215;aaa;aaaa;aa;0.635;aaaa;0.532;0.741;aa;aaaaaa;a;0.246;aa;0.409;0.922;0.207;0.704;aa;0.136;aa;a;
aaaaaa;aaaa;0.357;aa;0.962;aaa;aa;aaaaaaaa;0.455;aaaaa;aa;a;0.328;aaaaa;0.314;0.848;aa;aaaaaa;a;0.79;a;0.382;0.906;0.739;0.475;aa;0.428;aaaa;aaaaa;
aaaaaa;aaaaaaa;0.149;a;0.572;aa;a;aaaaaaa;0.599;aaa;aaa;aa;0.16;aaaaaa;0.489;0.0255;aaa;aaaaa;a;0.975;a;0.0134;0.0483;0.987;0.802;aaa;0.368;a;aaaa;
aa;aaaaaa;0.341;aaaa;0.419;aa;aa;aaaaa;0.0986;aaaaa;aa;aa;0.63;aaaaaaaaa;0.745;0.466;aaaaaaaaaa;a;a;0.941;aaa;0.0822;0.905;0.284;0.29;aa;0.547;aaa;aaaaaaaaa;
a;aaaa;0.802;aa;0.753;a;a;aaaa;0.224;aaa;aa;aaaaaa;0.183;aaa;0.581;0.874;aa;aaaa;a;0.193;aa;0.601;0.615;0.475;0.703;aa;0.63;aaa;aa;
aaaaa;aaaaaa;0.732;aaaaaaaaa;0.688;aa;aa;aaaaaaa;0.823;aa;aaaaa;aaaa;0.763;aa;0.49;0.052;aaaaa;aaaaaa;a;0.355;aa;0.0355;0.671;0.237;0.849;aa;0.913;a;aa;
aaa;aaaaaaaaa;0.6;aaaaaaaa;0.791;aa;aa;aaaaa;0.803;aa;aaaaa;aaaaaa;0.807;aa;0.867;0.616;aaaaaa;aaaaaa;a;0.417;aa;0.575;0.839;0.744;0.322;aa;0.505;aaa;aaaaaaaaaa;
a;aaaa;0.928;aaaa;0.819;aa;aa;a;0.195;a;a;aa;0.8;aaaa;0.575;0.207;a;aaa;a;0.852;a;0.796;0.867;0.815;0.39;a;0.304;aaaa;aaaaa;
aaaaaa;aaaaa;0.791;aa;0.36;aaa;aa;aa;0.466;aa;aaaaa;a;0.2;a;0.116;0.0934;aaa;a;a;0.36;a;0.422;0.48;0.46;0.905;a;0.876;aaaa;aaaa;
aaaaaa;aaaaaaa;0.0887;aaaaaaaaa;0.56;aaa;a;aaaa;0.659;aa;a;aaaaa;0.63;aaaaaa;0.246;0.422;aaaa;a;a;0.858;aaa;0.0981;0.328;0.0865;0.768;a;0.788;aaa;aaaa;
aaa;aaaaa;0.495;aaaaaaaa;0.00224;aa;aa;aaaaaa;0.511;aaaa;aa;aa;0.234;aaaaaaa;0.856;0.0432;aaaa;aa;a;0.329;aaa;0.175;0.543;0.125;0.779;a;0.458;aa;aaaaa;
aaaaa;aaaaaaaaa;0.357;aaaaaaaaa;0.0729;aaa;a;aaa;0.7;aaaaa;aaa;aaaa;0.763;aaaa;0.556;0.955;aaa;aaa;a;0.28;aa;0.581;0.863;0.698;0.0809;aa;0.774;aa;aaa;
aa;a;0.756;aa;0.877;aa;a;a;0.357;aaa;aaa;aaaaaaa;0.0614;aaaaaa;0.534;0.0869;a;aa;a;0.974;aa;0.0542;0.548;0.523;0.811;aaa;0.565;aaa;aaaaaaaaaa;
aa;aaaaaaaa;0.0542;aaaaaaa;0.975;a;a;aaaaaaaa;0.737;aaaaa;aa;aaaa;0.0445;aaaaaaaa;0.374;0.0805;aa;aaaaa;a;0.91;a;0.428;0.867;0.177;0.656;aaa;0.985;aa;aaaa;
aaa;aaaa;0.00541;aaaaaaaa;0.696;aaa;aa;aaaaaaaa;0.634;aaa;aaa;aa;0.714;aaaaaaa;0.644;0.64;aaa;aaaa;a;0.914;aa;0.382;0.123;0.263;0.944;a;0.842;a;aaaaa;
aaaaa;aaaaaaa;0.661;aaaaaa;0.9;aaa;aa;aa;0.311;aa;aaaaa;aaa;0.248;aa;0.511;0.898;aa;aaaaaa;a;0.802;aaa;0.545;0.999;0.423;0.957;a;0.635;a;aaaaaaaa;
aaa;aa;0.309;aaaaaaaa;0.932;aa;aa;aaaa;0.676;a;aaa;aaaa;0.122;a;0.729;0.881;aaaaaa;aaaaaa;a;0.656;aa;0.106;0.393;0.616;0.806;a;0.258;a;aaaaaaa;
aaa;aaaaa;0.144;aaa;0.35;aa;a;aaaa;0.127;aaa;aaaa;aaaa;0.586;aa;0.163;0.0338;aaaa;aaaaaa;a;0.24;aa;0.769;0.226;0.215;0.816;a;0.313;aaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;0.21;aaaa;0.863;a;a;aaaaaaa;0.381;aa;a;a;0.278;aaaaaa;0.425;0.321;aaa;aaaaa;a;0.00976;a;0.726;0.858;0.566;0.0756;aa;0.268;aaa;aaaa;
aaaaa;aa;0.73;aaaaa;0.407;aaa;a;aaaaaaa;0.329;aaa;aaa;aaaaaa;0.793;aaaaa;0.479;0.272;aaaaaaaaa;aaaaa;a;0.543;a;0.737;0.22;0.365;0.829;aaa;0.856;aa;a;
aaaaa;a;0.947;aaaaaaaa;0.31;aaa;a;aaa;0.496;aaa;aaaaa;aaaaaaa;0.0689;aaaaaaa;0.788;0.11;aa;a;a;0.521;aa;0.83;0.0642;0.365;0.336;aaa;0.451;a;aaaaaaaaaa;
aaaa;aaa;0.148;aaaaaa;0.771;aaa;aa;aaaa;0.328;a;a;aaa;0.328;aaaaaa;0.466;0.282;aaaaaaaaa;aaaaaa;a;0.596;a;0.486;0.325;0.751;0.454;aaa;0.913;aa;aaaaaa;
aa;aaaaaa;0.977;aaaa;0.615;a;aa;aa;0.336;aaaaa;a;aaaaaa;0.493;aaaaa;0.337;0.39;aaaaaaaa;aaaaaa;a;0.514;a;0.0315;0.581;0.748;0.919;aaa;0.278;aaaa;aaaaaaa;
aaa;a;0.72;aaaaaaaa;0.179;a;aa;aaa;0.795;aaa;aaaa;aaaaaa;0.854;aaaaa;0.351;0.858;aaaaaaaaa;aa;a;0.567;a;0.579;0.134;0.562;0.0105;a;0.92;aaa;aaaaa;
aaaaa;aaaaa;0.678;a;0.846;aaa;a;aaaaaaaa;0.625;aaaa;aa;aa;0.545;aaa;0.16;0.345;aaaaaaaaa;a;a;0.559;aa;0.566;0.552;0.383;0.165;aa;0.395;aaa;aaaaaaa;
aaa;aaaaa;0.443;a;0.146;a;a;aaaaa;0.374;aaaa;aa;a;0.932;aaaaaaa;0.296;0.866;aaaaa;aaa;a;0.0702;a;0.69;0.847;0.973;0.126;aaa;0.638;aaaa;aaaaaaa;
aaaa;aaa;0.232;aa;0.128;a;aa;aaaaaaaa;0.859;aa;aaaaa;aaaaaa;0.936;aa;0.769;0.556;aaaaaaaa;aa;a;0.00743;aaa;0.161;0.987;0.0792;0.000981;aa;0.668;a;aaaaa;
aaaa;aaaaaaaa;0.537;aaa;0.131;aaa;a;aaaaa;0.913;aaaaa;aaaaa;a;0.376;aaaaaaa;0.203;0.657;aaaa;aa;a;0.635;aaa;0.7;0.527;0.23;0.988;a;0.165;aaa;a;
aaaa;aaaaaaaaa;0.438;aaaaaaaa;0.0992;a;aa;aaa;0.645;aaaaa;aaaa;aaaaaa;0.507;aaaaaaaaa;0.295;0.0691;aa;a;a;0.258;aa;0.0119;0.888;0.23;0.675;aaa;0.492;a;a;
a;aaaaaa;0.125;aaaaa;0.827;aaa;aa;aaaa;0.368;aaa;aaaa;a;0.593;aaa;0.442;0.715;aaaaaa;aa;a;0.865;aaa;0.646;3.95e-06;0.0664;0.44;aa;0.353;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;0.434;aa;0.0976;aa;aa;aa;0.355;aaaaa;aa;aa;0.365;aaaaaaaa;0.281;0.833;aaaaaa;a;a;0.356;aaa;0.233;0.675;0.0962;0.521;aa;0.601;aa;aaaaaaaaaa;
aaa;aaaaaaaa;0.361;aaaaaaaaa;0.0719;aaa;a;aa;0.457;aaaaa;aa;aa;0.316;aaaaaa;0.769;0.876;aa;aa;a;0.567;aaa;0.667;0.125;0.0847;0.585;aa;0.354;a;aaaa;
aaaaa;aaaaaaaaaa;0.905;aaaa;0.0408;aa;aa;aaaaa;0.654;a;aa;aaaa;0.51;aaaaaaa;0.641;0.335;aaaaaaaaa;a;a;0.101;aaa;0.528;0.184;0.494;0.403;a;0.493;aaa;aaaaaaa;
aaaa;aaaaaaa;0.924;aaaaa;0.0102;aaa;aa;aaa;0.939;aaa;aa;aaaa;0.633;aaaa;0.296;0.135;aa;aaa;a;0.871;aa;0.722;0.496;0.829;0.133;aaa;0.0232;aaa;aaaaaa;
aaa;aaa;0.911;aaa;0.369;aa;aa;aaaaaa;0.681;aaa;aaaaa;aaaaaa;0.709;aaaaaaaaa;0.804;0.0799;aaaa;aaa;a;0.867;a;0.325;0.427;0.342;0.632;aa;0.0319;aaa;aaaaaaaaaa;
a;aaaaaaaa;0.941;aaa;0.202;aa;aa;aaaa;0.059;aaaa;a;aaa;0.563;aaaaaa;0.191;0.698;aaaa;aaaaa;a;0.479;a;0.632;0.444;0.619;0.075;aaa;0.727;a;a;
aaaaaa;aaaaaa;0.85;aaaaaa;0.959;a;aa;aaaaaa;0.065;a;aa;aaaa;0.339;aaaaaaaaa;0.553;0.837;aaaaaa;aaaa;a;0.434;aa;0.712;0.994;0.438;0.767;aa;0.37;aa;aa;
aaaaaa;aaaaaa;0.277;aaaaa;0.26;aa;aa;a;0.421;aaaa;aaaaa;aaaa;0.893;aaaaaaaaa;0.844;0.821;aaa;aaaaaa;a;0.224;a;0.685;0.358;0.682;0.374;aaa;0.794;aaa;aaa;
aaa;aaaa;0.155;aaaaaaaa;0.67;aa;aa;aaaaaa;0.509;aaa;aaa;aaaaa;0.046;aaaaa;0.0251;0.801;aaaaaaa;aa;a;0.166;aa;0.841;0.647;0.443;0.774;a;0.761;aaaa;aaaaa;
aaaaaa;aaaa;0.221;aaa;0.182;aaa;aa;aaaaa;0.617;aaaaa;a;aaaa;0.682;aaaaaaaa;0.962;0.666;aaaaaaaaa;aaaa;a;0.138;a;0.566;0.946;0.448;0.56;aaa;0.79;aaaa;aaaaaaaaa;
aaaa;aaaaa;0.142;aaaaaa;0.139;aaa;aa;aaaa;0.617;aaaaa;a;aa;0.596;aaaaaaaa;0.6;0.525;aa;a;a;0.35;a;0.112;0.557;0.714;0.493;aaa;0.691;aaa;aaaaaaa;
a;a;0.25;aaaa;0.589;aaa;aa;aaaaaaa;0.423;aaa;aaaaa;aaa;0.672;aaaa;0.261;0.73;aaaaa;aa;a;0.111;aa;0.713;0.583;0.83;0.482;aa;0.295;aaa;aaaaaaaaa;
aaaa;aaaa;0.434;aaaaaa;0.702;aa;aa;aaaaaaa;0.299;aaa;aa;aaa;0.881;aaaa;0.297;0.911;aaaa;aaaaa;a;0.27;a;0.936;0.367;0.694;0.931;aa;0.2;aa;aaa;
aaaaa;aaaaaa;0.0733;aaaaa;0.695;aaa;aa;aaaaaaa;0.839;aaaaa;aaaa;aaaaaaa;0.697;aaaaaaaa;0.313;0.922;aaa;aa;a;0.772;a;0.848;0.85;0.105;0.794;a;0.233;aa;aaa;
aaaaa;aaaaa;0.41;aaaaaaa;0.984;a;aa;aaaaaa;0.11;aaaa;aaaa;aaaa;0.232;aaaaaa;0.791;0.625;a;aaaa;a;0.364;aa;0.768;0.494;0.0549;0.513;aaa;0.627;a;aaaaaaaaaa;
aaa;aaaaaaaa;0.542;aaaaaaaa;0.858;a;aa;aa;0.784;aaa;aaaaa;aa;0.162;aaaaaaa;0.102;0.66;aaaaa;aaaaaa;a;0.647;a;0.0912;0.0347;0.382;0.698;aa;0.469;aaa;a;
aaaaaa;aaaa;0.553;aaa;0.567;aa;aa;aaa;0.629;a;aaa;aaaaaaa;0.307;aaaa;0.194;0.829;aaaaaa;aa;a;0.0872;aa;0.654;0.741;0.526;0.411;aa;0.25;aaa;aaaaaaaaa;
aa;aaaaaaaaa;0.0295;aaa;0.704;aa;a;a;0.745;aaaaa;aaaa;aaaa;0.853;aaaaaaaa;0.467;0.932;aa;aa;a;0.0154;a;0.0445;0.603;0.0864;0.221;aaa;0.488;aa;aaaa;
aaa;aaaaaaaaaa;0.294;aaa;0.968;aaa;aa;a;0.443;aa;aa;aaaa;0.157;aaaaaaaaa;0.565;0.407;aaaaaa;aaaaaa;a;0.0593;aa;0.924;0.35;0.229;0.231;aaa;0.51;aa;aaaaaaaaaa;
a;aaaa;0.935;aaaaaa;0.987;aaa;a;aa;0.955;a;aaaa;aaaaa;0.691;a;0.0665;0.862;aaaa;aaaaaa;a;0.712;aa;0.589;0.38;0.69;0.561;aa;0.274;aa;aaaaaaa;
aaaaaa;aaaaa;0.396;aaaaaaaaa;0.0547;aaa;a;aaaaaaaa;0.0937;a;aa;aaaaa;0.675;aaaa;0.489;0.245;aa;aaaaa;a;0.691;a;0.972;0.694;0.658;0.38;aaa;0.47;aaaa;aa;
aaaa;aaaaa;0.513;a;0.347;aaa;aa;aaaaa;0.381;aaa;aa;aaaaaaa;0.668;aa;0.829;0.0222;aaaaaaaa;aaaa;a;0.514;aa;0.499;0.521;0.412;0.351;aa;0.158;aa;aaaaaaa;
aaaaa;aaaaaaa;0.214;aaaa;0.153;aaa;aa;aaaaaaaa;0.314;aaaaa;aaaaa;aaaaa;0.197;aaaaaaaaa;0.382;0.309;aaaa;aaaaaa;a;0.944;aa;0.0223;0.00375;0.992;0.142;a;0.0763;aaa;aaaa;
aaa;aaaaaaaaa;0.361;aaaaaaa;0.676;a;aa;aaaaa;0.266;aaaaa;a;aaaaa;0.0507;aa;0.887;0.133;aaaaaaaaaa;a;a;0.46;aa;0.169;0.503;0.773;0.578;a;0.284;a;aaaa;
aaaa;a;0.771;aaaa;0.319;a;aa;aaaa;0.71;a;a;aaa;0.807;aaaaaaaaa;0.573;0.514;aaaaaaaaaa;aa;a;0.817;aa;0.0562;0.0833;0.524;0.92;aa;0.559;aaa;a;
aaaaaa;aaaaaaaaaa;0.28;aaaaaa;0.552;aa;a;aaaa;0.598;aaaaa;aaaa;a;0.584;aaaaa;0.687;0.442;aaaaaaaaaa;a;a;0.836;aaa;0.994;0.335;0.314;0.614;aaa;0.614;aaa;aaaaaaaaaa;
aaa;aaaaaaa;0.162;aaaaaaaa;0.929;a;a;aaaaaa;0.561;aaaaa;aaa;aaaaa;0.226;a;0.744;0.47;aaaaaaaaa;aaaaa;a;0.657;aa;0.237;0.49;0.652;0.5;aa;0.815;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;0.00811;aaa;0.13;a;a;aaaaaaaa;0.352;aa;aa;aaaaa;0.38;aaaaa;0.64;0.31;aaaaaa;aa;a;0.684;a;0.923;0.234;0.75;0.049;aaa;0.372;aaa;aaaaa;
aa;aaaaaaaaaa;0.763;aaaa;0.537;aaa;aa;aaaa;0.714;aa;aaaaa;aaaaa;0.0664;aa;0.541;0.523;aaaaaaaaaa;aa;a;0.0689;aa;0.661;0.351;0.449;0.201;aa;0.826;aa;aaaa;
aaa;aaaaaaaaaa;0.566;aaaaaaa;0.153;a;a;aaaaaaa;0.373;aa;aa;aa;0.0942;aaaaaa;0.513;0.0324;aaaaaaaa;aaaaaa;a;0.599;aa;0.72;0.598;0.86;0.718;a;0.687;aaa;aaaaaaaa;
aaa;aaaaaa;0.799;aaaa;0.0473;a;aa;aaaaaa;0.268;aaaaa;aaaa;aa;0.88;aaaaaa;0.881;0.635;aaaaa;aaaa;a;0.279;aaa;0.815;0.0472;0.0566;0.964;aaa;0.632;aaa;aa;
aaaaaa;a;0.647;aaa;0.0749;aa;aa;aaaaaaaa;0.187;aaaaa;aaaaa;aaaaa;0.336;aaaaaaaa;0.573;0.954;aaa;aaa;a;0.656;aa;0.78;0.589;0.554;0.79;aaa;0.784;aaa;aaaaa;
aaaa;aaaaa;0.26;a;0.365;a;aa;aa;0.323;aa;aa;a;0.54;aaaaaaaa;0.254;0.275;aaaaa;aaaaa;a;0.953;a;0.0843;0.329;0.463;0.678;a;0.0756;aaaa;aaaaaaaaa;
a;aaa;0.873;aaaaaa;0.408;a;aa;aaa;0.654;a;aaaaa;a;0.454;aa;0.847;0.201;aaaaaaaaa;a;a;0.969;aaa;0.714;0.3;0.363;0.141;aaa;0.177;aaa;aaaaa;
