ATT0(float,1);ATT1(string,9);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,5);ATT17(float,1);ATT18(string,7);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,10);ATT40(string,8);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(string,9);ATT45(string,4);ATT46(string,1);ATT47(string,4);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,7);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(string,4);ATT74(string,6);ATT75(string,2);ATT76(string,8);ATT77(string,4);ATT78(string,6);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,8);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(float,1);ATT88(string,10);
0.99;aaaaa;aaaaaa;0.584;0.515;aaa;0.999;0.335;0.626;aaaaaa;aaaaa;0.0381;0.175;0.0575;0.176;aaa;aaaaa;0.618;aaa;aa;0.5;0.61;aa;0.452;0.854;0.567;aa;0.334;0.881;0.774;0.67;0.172;aaa;aaaaaaaa;0.453;0.0132;0.12;0.146;a;aaaaaaaaa;aa;aaaa;0.562;aaa;a;aa;a;aa;0.919;aa;0.962;0.388;a;0.495;0.0483;0.974;0.161;0.725;aaaaaa;0.469;aaaa;aaaaaaa;aaaaaa;0.727;0.437;0.218;0.322;0.563;a;0.0157;0.271;0.505;aa;aaa;aaa;a;aaa;aaa;aa;aaaaaaa;0.066;0.733;0.229;aaaaaaaa;0.778;0.399;aa;0.314;aaaaaaaa;
0.514;aaaaaaaaa;aaa;0.25;0.265;a;0.846;0.509;0.809;aaaaaa;aaaaaaa;0.746;0.498;0.451;0.805;aaa;aa;0.2;aaaaaaa;a;0.831;0.95;aaaaaaaaa;0.0642;0.46;0.652;a;0.509;0.66;0.544;0.266;0.15;aa;a;0.705;0.34;0.0182;0.571;aaaaaa;aaaaaa;aa;aaaaaaa;0.212;aaaaa;aaaa;aa;a;aaa;0.0786;aa;0.603;0.255;a;0.917;0.763;0.2;0.98;0.043;aaaaaaa;0.591;aaaaaaaa;a;aaaaa;0.845;0.865;0.951;0.211;0.362;a;0.365;0.812;0.569;a;a;a;aa;aa;a;aaaaaa;aaaa;0.704;0.00259;0.535;aaaaaaa;0.367;0.735;aa;0.252;a;
0.313;aaaaaa;aaa;0.462;0.21;aaa;0.0666;0.616;0.365;aaaaaa;aaa;0.702;0.0367;0.511;0.614;aaaaaaa;aaa;0.407;aaaaaaa;a;0.161;0.998;a;0.423;0.255;0.471;aaa;0.59;0.523;0.0727;0.2;0.238;a;aaaa;0.594;0.761;0.288;0.679;a;a;aaaaaa;aa;0.796;aaa;aaaaaaaaa;aaa;a;aa;0.947;a;0.175;0.718;a;0.859;0.217;0.263;0.124;0.931;aaaaa;0.0171;a;aaaa;aaa;0.311;0.942;0.197;0.8;0.923;a;0.966;0.971;0.649;aaaa;aa;aaaaaa;a;aa;aaaa;aaaaaa;aaaaaaa;0.897;0.378;0.784;aa;0.845;0.0553;aaaaa;0.694;aaaaa;
0.329;aaaa;aaaaaa;0.0428;0.437;aaaa;0.877;0.106;0.278;aaaaa;aaaaaaaaaa;0.00404;0.927;0.455;0.156;aaaaaa;a;0.38;aa;aaaa;0.573;0.236;aaaa;0.382;0.122;0.916;aaa;0.621;0.0228;0.0208;0.282;0.479;a;aaaaaaaa;0.189;0.121;0.214;0.977;aaaaa;aaaaaaaaaa;aaaa;aaa;0.449;aaaa;aaaa;aaa;a;a;0.332;aa;0.766;0.738;a;0.619;0.924;0.429;0.499;0.588;aaaaaaaa;0.263;aaaaaaa;aaaa;aaaaaaa;0.758;0.487;0.699;0.0157;0.629;aa;0.466;0.864;0.306;a;a;a;aa;aaa;aaa;aaaaa;a;0.000609;0.236;0.01;aaaaaa;0.59;0.204;aa;0.559;aaaaaaaaa;
0.411;aaaaaaaaa;aaaa;0.634;0.914;aaaa;0.366;0.823;0.937;aaaa;aaaaaa;0.829;0.071;0.657;0.373;a;aaaaa;0.0943;aaaaa;aa;0.727;0.776;aaaaaaaa;0.292;0.746;0.743;a;0.888;0.718;0.762;0.814;0.717;aaaaa;aaaaa;0.0929;0.59;0.841;0.721;aaaaa;aaaaaaa;aaaaaaa;aaaaa;0.987;aaa;aaaaaaa;a;a;aa;0.112;aaaaaa;0.458;0.963;a;0.485;0.227;0.546;0.245;0.118;aaaaaaaaa;0.372;aaaaaaaaaa;aa;aaaaaaa;0.747;0.732;0.00473;0.557;0.766;aa;0.742;0.98;0.986;aaaa;a;aaa;a;aaaaaa;aaa;aaaa;aaaaaaa;0.961;0.821;0.115;aaaaaa;0.141;0.649;aa;0.591;aaaaaaa;
0.0823;aaaaa;aaaaa;0.795;0.19;aa;0.447;0.0506;0.184;aaaaaa;aaaaaaaaaa;0.878;0.151;0.427;0.462;a;aaaa;0.138;aaaaaaa;aaa;0.281;0.737;aaaaaa;0.0793;0.289;0.172;a;0.447;0.626;0.00207;0.862;0.397;aaa;aaa;0.251;0.924;0.35;0.279;aa;aaa;a;aa;0.714;aaaaaa;aaa;aa;a;aaaa;0.141;aaaaa;0.855;0.623;a;0.6;0.412;0.439;0.0415;0.00999;aaaaaaaaa;0.579;aaaaa;aaaaaaa;aaaaa;0.74;0.202;0.224;0.706;0.843;aa;0.114;0.0239;0.0647;aaaa;a;aaaaa;aa;aa;aaaa;aa;aa;0.273;0.463;0.486;aaaaaaaa;0.487;0.0075;a;0.572;aaaaaaaaaa;
0.498;aa;aaaaa;0.858;0.057;aaa;0.77;0.0284;0.244;aa;aaaaaa;0.68;0.248;0.0629;0.758;aaaaaaa;aaaa;0.342;aaaaaaa;a;0.0522;0.071;a;0.0251;0.54;0.551;aaa;0.532;0.304;0.178;0.514;0.334;aaaaaa;aaaaaaaaa;0.326;0.978;0.877;0.936;aaaa;aaaaaaaa;a;aaaaa;0.255;aaaa;aa;aaa;a;aaaa;0.511;aa;0.848;0.148;a;0.0753;0.474;0.184;0.882;0.813;aaaaa;0.221;aaaaaaa;aaaaaaa;aaa;0.41;0.255;0.642;0.555;0.979;aa;0.0127;0.841;0.658;aaaa;aaaa;aaaaaa;a;aa;aa;aaa;aaaaaa;0.835;0.432;0.255;aa;0.726;0.291;aaaaa;0.423;aaaaa;
0.857;aaa;aaaaa;0.351;0.118;aaa;0.47;0.0133;0.134;a;aa;0.141;0.337;0.918;0.48;aaaaa;aa;0.827;aaa;aaaa;0.323;0.744;aaaaaaa;0.562;0.849;0.581;a;0.709;0.708;0.63;0.342;0.945;aaaaaaa;a;0.533;0.722;0.581;0.541;aaaa;a;aaaa;aaaaa;0.0312;aaaaa;aaaaa;aaa;a;a;0.366;aaaaa;0.223;0.741;a;0.487;0.966;0.925;0.206;0.938;a;0.719;aaaaaaa;aaaaaa;aaa;0.832;0.444;0.148;0.917;0.353;a;0.79;0.328;0.127;aaa;aaaa;aaaaaa;a;aaaaa;aa;aaaaaa;aaaaaaa;0.867;0.358;0.297;aaaaaa;0.163;0.647;aaaaa;0.361;aaaaaaaa;
0.968;aa;a;0.421;0.787;aaa;0.164;0.603;0.198;aa;aa;0.427;0.603;0.555;0.414;aa;a;0.372;aaaaaa;aaa;0.578;0.698;aaaa;0.134;0.386;0.811;aaa;0.163;0.269;0.284;0.00993;0.892;aaaaa;aa;0.933;0.253;0.07;0.733;aaaa;a;a;aaa;0.0477;aaaaaa;aaaaaaaaa;aa;a;aa;0.632;aa;0.663;0.0198;a;0.939;0.136;0.624;0.032;0.311;aa;0.901;aaaaaaaaa;aa;aaaa;0.197;0.764;0.0696;0.642;0.0618;aa;0.287;0.915;0.731;aaaa;aaaa;aaa;a;aaaa;aaa;aa;aa;0.0842;0.521;0.898;aaaaa;0.0823;0.539;aaaaa;0.28;aaa;
0.961;aaaaa;aaa;0.682;0.144;aa;0.042;0.867;0.235;aaaaaa;aaaaaaaaa;0.322;0.32;0.395;0.638;a;a;0.181;aaa;a;0.38;0.842;aaaaaaaaaa;0.138;0.0348;0.279;aaa;0.0743;0.552;0.939;0.635;0.558;aaaaa;aaaaaa;0.58;0.754;0.737;0.578;aaaaa;aaa;aaa;aa;0.136;aaaa;aaa;a;a;aaa;0.307;a;0.643;0.563;a;0.431;0.774;0.433;0.989;0.202;aaaaaaaa;0.66;aaaa;aaaa;aaaaa;0.179;0.469;0.606;0.787;0.399;aa;0.212;0.332;0.595;a;aaaa;aaaaa;aa;aaaaa;aa;aaaaa;aaaaaaa;0.975;0.0201;0.376;aaa;0.563;0.209;aaa;0.233;a;
0.624;aaaaaaa;aaaa;0.267;0.0986;aaaa;0.64;0.122;0.634;aaa;a;0.621;0.366;0.45;0.0854;aaa;aa;0.618;aaaaa;aaaa;0.788;0.979;aaaaaaaaaa;0.0125;0.587;0.534;aaa;0.629;0.551;0.717;0.215;0.478;aaaaaaa;aaaaaaaa;0.259;0.09;0.638;0.916;aaaaa;aa;aaaaa;aaaaa;0.781;aaaa;a;aaaa;a;aaaa;0.631;aaaa;0.311;0.977;a;0.599;0.497;0.447;0.524;0.922;a;0.709;aaaaaa;aaaaaa;aaa;0.637;0.152;0.825;0.434;0.326;a;0.287;0.784;0.602;aaaa;aa;aaaa;a;aaaa;a;aa;a;0.776;0.481;0.0116;aaa;0.47;0.0247;aaaa;0.546;aaaaa;
0.25;aaaaaaaaa;aaaaaa;0.0531;0.201;a;0.122;0.802;0.519;aa;aaa;0.998;0.404;0.127;0.88;a;aaa;0.439;aaaaaaa;aaa;0.502;0.606;aaa;0.191;0.216;0.527;aa;0.434;0.56;0.077;0.548;0.571;aaaaaaa;aaaaa;0.171;0.797;0.954;0.923;aaaaaa;aaaaaaaa;a;a;0.874;a;aaaaaa;aaaa;a;aaa;0.321;aaa;0.583;0.856;a;0.643;0.0322;0.096;0.668;0.255;aaaa;0.58;aa;aaaaa;aaaaaa;0.582;0.697;0.825;0.433;0.827;a;0.573;0.661;0.441;aaaaa;aa;aaaaa;a;a;aa;aaaa;aaa;0.761;0.417;0.26;aa;0.185;0.755;aaaa;0.497;aaa;
0.572;aaaaaaaa;aaaaaa;0.306;0.776;aa;0.799;0.506;0.037;aa;aaaa;0.012;0.168;0.107;0.508;aaa;aaa;0.745;aa;aaaa;0.189;0.227;aaaaaaaaa;0.19;0.406;0.345;a;0.871;0.484;0.559;0.325;0.745;aaaaa;aaa;0.115;0.522;0.803;0.734;aaa;aaaaaaaaaa;aaaaaaaa;aaa;0.489;a;aaaaaaaaa;aaaa;a;a;0.0219;aa;0.221;0.791;a;0.764;0.0806;0.627;0.0338;0.526;aaaaaaaaaa;0.279;a;a;aaaaaa;0.594;0.914;0.835;0.551;0.396;a;0.904;0.909;0.21;aaaaa;aaa;aaaaa;a;aa;a;aaaa;aaaaaaa;0.372;0.496;0.398;aaaaaaaa;0.557;0.6;a;0.345;a;
0.0347;aaaaaaaaa;a;0.307;0.741;aa;0.22;0.0276;0.308;aaaaaaa;aaa;0.14;0.657;0.62;0.688;aaaaaaa;a;0.712;aaa;aaa;0.332;0.282;aaaaaa;0.823;0.911;0.542;a;0.805;0.271;0.407;0.758;0.93;a;aaaaa;0.421;0.789;0.0125;0.452;aaaa;aaaaaaa;aaaaa;aaaaa;0.423;a;aaaaa;aaa;a;aaaa;0.313;a;0.824;0.929;a;0.632;0.977;0.929;0.0316;0.73;aaaaa;0.452;aaa;a;aaa;0.652;0.106;0.268;0.671;0.746;aa;0.31;0.539;0.508;aa;aaa;aaaaa;aa;aaaa;aaa;aaaaa;aaa;0.965;0.963;0.0373;aa;0.481;0.578;aaaaa;0.676;aaaaaaaaaa;
0.693;aa;aaaaaa;0.133;0.244;a;0.445;0.0624;0.442;a;aaaaaaa;0.78;0.792;0.104;0.0908;aaaaa;aaaa;0.619;a;aaa;0.357;0.478;aaa;0.268;0.621;0.856;a;0.0131;0.855;0.955;0.848;0.595;aaa;aaaaaaaaa;0.623;0.694;0.538;0.454;aaaaa;aaaaaaaaaa;aa;aaaaa;0.0966;a;aaaaa;aaa;a;aaaa;0.602;a;0.807;0.235;a;0.568;0.0404;0.961;0.101;0.83;aaaaaa;0.982;aaaaaa;aa;aaaaaaa;0.136;0.144;0.205;0.613;0.205;a;0.219;0.536;0.101;aa;aa;aaa;a;aaaaa;aaa;aa;aaaaa;0.75;0.318;0.356;aaaaa;0.907;0.985;aa;0.257;aaaaaaa;
0.954;aa;a;0.247;0.805;a;0.277;0.00275;0.217;aaaaaaa;aaaaa;0.474;0.071;0.0689;0.0185;aa;aa;0.562;aaaaaa;aaa;0.869;0.482;aaaaaaaa;0.0961;0.358;0.499;aa;0.941;0.634;0.61;0.396;0.015;aaa;aaaaaaaaa;0.0516;0.652;0.634;0.279;aaaaaa;aaaaaaaa;aaa;aaaaa;0.629;aaaa;aaaa;a;a;aa;0.577;aa;0.043;0.387;a;0.724;0.346;0.0111;0.348;0.967;aaaaa;0.234;aaaaaaaa;aaaaa;aa;0.629;0.401;0.347;0.881;0.673;aa;0.286;0.78;0.817;aaaaaa;a;aaaaaa;aa;aaaaa;a;aaaa;aaaaa;0.563;0.659;0.831;a;0.852;0.553;aaaaa;0.961;aaaaaa;
0.672;aaaa;aaaaaa;0.936;0.482;aaaa;0.196;0.585;0.699;aaaaaa;aaa;0.597;0.884;0.777;0.898;a;aaa;0.292;aaa;a;0.768;0.152;aaaaaaaaa;0.574;0.88;0.265;a;0.438;0.568;0.575;0.503;0.837;aaa;a;0.31;0.459;0.584;0.937;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaa;0.551;aaaaaa;aaaaa;aaa;a;a;0.737;a;0.0653;0.445;a;0.632;0.595;0.706;0.316;0.7;aaaaaaaaaa;0.0605;aaaaa;aaaaa;a;0.722;0.212;0.671;0.554;0.179;a;0.61;0.112;0.273;aaaa;aaa;aaaaaa;aa;aaaaa;aaa;aaaaa;aaaaaa;0.501;0.211;0.77;aaaa;0.401;0.351;aa;0.952;aaaaaaaaaa;
0.457;aaaa;aaaaa;0.543;0.366;aaa;0.808;0.378;0.131;aaaaaa;aa;0.709;0.535;0.283;0.335;aaaaa;a;0.673;aaaaa;aa;0.934;0.539;aaaa;0.338;0.114;0.313;aaa;0.747;0.187;0.363;0.813;0.438;aaaaa;aaaaaaaaa;0.0386;0.0187;0.176;0.785;aaaaa;aaaaaaaaaa;aaaaaaa;a;0.177;aaaaaa;aaaa;aaaa;a;aaa;0.46;aaa;0.63;0.425;a;0.768;0.928;0.464;0.903;0.133;a;0.808;aaaaaaaaaa;aaaaa;aa;0.465;0.134;0.816;0.222;0.335;a;0.257;0.111;0.231;aaaaa;aaa;aaaaaa;aa;aaaaa;aaa;a;aaaaaaa;0.935;0.804;0.875;aa;0.00842;0.582;aaaaa;0.0722;aaaaaaa;
0.81;aaaaaaa;a;0.965;0.356;aaa;0.302;0.384;0.0201;aaaa;a;0.00149;0.126;0.652;0.815;aaaaa;aaaaa;0.134;aaaaaaa;aaaa;0.823;0.204;aaaa;0.282;0.485;0.234;a;0.441;0.64;0.242;0.838;0.186;a;aaaaaaa;0.436;0.462;0.493;0.0937;aaaaaa;aa;aaaaa;aaaaaaa;0.174;a;aaaaaa;aaaa;a;aaa;0.593;aaaaa;0.44;0.538;a;0.474;0.505;0.0659;0.929;0.613;aaaaaaaaa;0.996;aaaaaa;aaa;aaa;0.103;0.566;0.37;0.571;0.383;a;0.947;0.871;0.596;aaa;aa;aaaaa;aa;aaaaaaa;aaaa;aaaaa;aaaaa;0.453;0.884;0.0557;aa;0.857;0.688;aaaaaa;0.948;aa;
0.521;aaaaaaaa;a;0.0051;0.751;aaa;0.522;0.855;0.93;aaaaa;aaa;0.576;0.458;0.371;0.994;aaaaaa;aaaaa;0.863;aaaa;aa;0.0739;0.632;a;0.609;0.984;0.023;aaa;0.307;0.461;0.741;0.707;0.701;aaaaa;aaa;0.23;0.877;0.829;0.915;aa;aaaa;a;aaaa;0.421;aa;aaa;aaaa;a;aaa;0.401;aaaa;0.168;0.864;a;0.0478;0.901;0.375;0.522;0.753;aaaaaaa;0.611;aaaaaaa;aaaaaa;aaaa;0.501;0.586;0.451;0.479;0.717;aa;0.911;0.595;0.111;a;aaa;aaaaaa;a;a;aaa;aaa;aaaa;0.709;0.633;0.94;aaaaaa;0.708;0.432;aaa;0.626;aaaaaaaa;
0.442;a;aaaa;0.149;0.399;aaaa;0.0372;0.907;0.327;aaaaa;aaaaaaaaa;0.846;0.367;0.594;0.615;aaaaaa;a;0.631;aa;aaaa;0.978;0.0026;aaaaaaaa;0.696;0.637;0.73;aaa;0.75;0.564;0.357;0.16;0.0569;aa;aaaaaaaa;0.945;0.821;0.938;0.695;aaa;aa;aaaaa;a;0.0757;aa;aaaaaaaaa;aaaa;a;aa;0.566;aaaaa;0.936;0.0735;a;0.215;0.527;0.516;0.379;0.279;aaaaaa;0.141;aaaaaa;a;aa;0.625;0.989;0.189;0.557;0.346;aa;0.39;0.444;0.717;aaaaa;aaa;a;a;a;aa;aaaaa;a;0.108;0.514;0.28;aaaaaaaa;0.323;0.94;aaaaa;0.797;a;
0.382;aa;aaaaa;0.33;0.709;aa;0.352;0.289;0.258;aaaaa;aa;0.603;0.218;0.422;0.345;aaaaa;aaaa;0.172;aaaa;aaaa;0.515;0.48;aaa;0.154;0.69;0.787;aa;0.864;0.239;0.266;0.0114;0.66;aaaaa;aaaaaa;0.382;0.327;0.864;0.971;aaaaa;aaaa;aaaa;aaaa;0.599;aaa;aaaa;aaa;a;aaa;0.105;aaaaaa;0.493;0.136;a;0.0872;0.302;0.521;0.115;0.877;aaaaa;0.314;aaaaaaaaa;aa;aaaaaaaa;0.973;0.853;0.618;0.482;0.236;a;0.274;0.302;0.434;aaa;aaa;aaaaaa;a;aaaaaa;aaaa;aaaa;aa;0.569;0.844;0.0474;a;0.584;0.497;aaaa;0.302;aaaaaaaaa;
0.568;aaaaaa;aaaaa;0.801;0.87;aaaa;0.294;0.364;0.556;aaaa;aaa;0.242;0.565;0.203;0.243;aaaaaaaa;aa;0.276;aaa;a;0.851;0.481;aaaaaaaaa;0.319;0.597;0.836;a;0.0175;0.481;0.467;0.983;0.709;a;aa;0.589;0.579;0.665;0.959;aaaaaa;aaaaa;aaaa;aaaaaa;0.639;a;a;aa;a;a;0.118;aaa;0.659;0.0912;a;0.429;0.943;0.0125;0.416;0.49;aaaaa;0.0168;aa;aaaaaaa;aaaaaaaa;0.114;0.315;0.739;0.265;0.594;a;0.656;0.157;0.919;a;a;aaaa;a;aaaa;a;aaaa;aaaaaaa;0.243;0.846;0.864;aaaa;0.917;0.902;a;0.414;aaaaa;
0.174;aaaaaaaa;aaaaaa;0.0732;0.774;a;0.848;0.522;0.621;aaaaaa;aaaaaaaa;0.687;0.885;0.0065;0.242;aaaaaaaaa;aa;0.64;aaaa;aaa;0.174;0.235;aaaaaaaaa;0.752;0.644;0.697;a;0.707;0.0716;0.115;0.239;0.661;aa;aaaaaaaaa;0.961;0.451;0.408;0.142;aaaaaa;aa;aaaa;aaaaaaa;0.487;aaaaa;a;aaa;a;a;0.704;a;0.373;0.96;a;0.562;0.985;0.771;0.23;0.595;aaaaaaaaa;0.565;aaaaa;aaaa;aaaaa;0.518;0.312;0.49;0.107;0.885;aa;0.308;0.719;0.128;aaa;aaa;aaaaa;aa;aaaaaa;aaaa;aa;aaaaaaa;0.672;0.988;0.0507;aaaaaaa;0.256;0.864;aaa;0.429;aaaaaaaaaa;
0.96;aaaaaa;aa;0.383;0.93;a;0.353;0.215;0.328;aaaaaaa;aaaaaaaa;0.555;0.523;0.978;0.0126;aaaaaaaa;aaaaa;0.664;aa;a;0.0467;0.158;aa;0.694;0.4;0.0684;aa;0.692;0.0121;0.956;0.176;0.768;aa;aaaaa;0.73;0.497;0.766;0.624;aa;aaa;aaaaaa;aaaaa;0.727;aaaa;a;aa;a;aaaa;0.528;a;0.935;0.388;a;0.476;0.691;0.434;0.857;0.671;aaaaa;0.695;aaaaaaa;aaaaaa;a;0.993;0.413;0.608;0.418;0.353;a;0.557;0.679;0.756;aaaaaa;aaa;aaaa;a;a;aaa;aaaaa;a;0.525;0.995;0.299;a;0.627;0.626;aaa;0.868;aaaaaa;
0.861;a;aa;0.988;0.0767;aaaa;0.00497;0.495;0.0259;aaa;aaaaaaaaaa;0.56;0.978;0.747;0.114;aaaaaa;aaa;0.724;aaa;a;0.282;0.475;aaaaaaaaaa;0.372;0.815;0.684;aaa;0.672;0.271;0.522;0.318;0.163;aa;a;0.254;0.747;0.913;0.0982;aaaa;a;aaaa;aaa;0.697;a;aaa;aaa;a;a;0.374;aaaaa;0.851;0.809;a;0.62;0.267;0.19;0.934;0.177;aaaaaaa;0.748;aaaaa;a;aaaaaaaa;0.7;0.88;0.992;0.288;0.0434;aa;0.711;0.129;0.866;aaaaaa;aaaa;aaaa;aa;aaa;a;aa;aaaaaaa;0.569;0.469;0.099;aaaaaaa;0.127;0.73;aaaaa;0.239;aaaaaaaaa;
0.984;aaaaaaaaa;aaa;0.661;0.991;a;0.402;0.784;0.932;a;aa;0.501;0.384;0.973;0.454;aa;aa;0.0867;aaaaa;a;0.558;0.511;aaaaaaaaa;0.198;0.81;0.756;aa;0.706;0.919;0.459;0.265;0.863;aaaa;aaaaa;0.903;0.664;0.846;0.418;a;aaaaa;aa;aaa;0.714;a;aaaaaa;aaa;a;aaaa;0.0604;aaaaaa;0.0206;0.872;a;0.413;0.715;0.387;0.763;0.637;aaaaaaaaa;0.715;aaaaaa;aaaa;a;0.347;0.984;0.674;0.239;0.394;aa;0.949;0.991;0.29;aaa;aaa;aaaaaa;a;aaaaa;aaa;aaaa;a;0.815;0.675;0.573;aaa;0.871;0.126;aaaa;0.438;aaaaaaaaaa;
0.878;aaaaaaaaa;aa;0.0152;0.911;a;0.297;0.604;0.914;aaa;aaaaaaa;0.396;0.868;0.828;0.422;a;aaa;0.646;aaa;aaa;0.534;0.384;aaaaa;0.757;0.459;0.444;aa;0.27;0.558;0.379;0.651;0.24;a;aaaaaaaaa;0.208;0.637;0.202;0.0342;aaaa;aa;aaaaaaaa;aa;0.127;a;aaaaaaa;a;a;aaa;0.604;aa;0.71;0.447;a;0.631;0.00455;0.403;0.798;0.436;aaaaaaaa;0.217;aaaa;aaa;aaaaaa;0.962;0.221;0.977;0.425;0.562;a;0.0763;0.895;0.511;aaaaa;aa;aa;a;aaaaaa;aaaa;a;aa;0.578;0.37;0.43;aaa;0.008;0.465;aaa;0.774;aaaaaa;
0.308;aa;aaa;0.664;0.511;aaaa;0.0428;0.13;0.119;aaa;aa;0.433;0.554;0.514;0.145;aaa;aa;0.911;aaaaaaa;aaa;0.807;0.747;aaaaaa;0.729;0.702;0.5;aa;0.233;0.0968;0.668;0.651;0.254;aaa;aaa;0.348;0.606;0.352;0.52;aa;aaaa;aaaaaa;aaaaaaa;0.197;aaaa;aa;a;a;a;0.832;aaaa;0.532;0.711;a;0.966;0.667;0.53;0.0655;0.341;aaaaaaa;0.00501;aa;aaaaaaa;aaaaaaaa;0.595;0.735;0.64;0.0935;0.0927;aa;0.729;0.382;0.325;aaaaa;aaaa;aa;a;aaaaa;a;aaaaaa;aaaa;0.366;0.574;0.172;aaa;0.821;0.537;aaaa;0.461;aaaaaaaaaa;
0.938;aaaaaaa;aaaa;0.483;0.772;a;0.644;0.992;0.904;aaaaaaa;aaaaaaaa;0.465;0.59;0.388;0.455;aa;aaa;0.351;aaaaaa;aa;0.995;0.8;a;0.326;0.138;0.811;aa;0.701;0.143;0.135;0.314;0.472;aaa;aaaaaaa;0.817;0.0667;0.825;0.905;aa;aaa;aaa;aa;0.854;aa;a;aaa;a;aa;0.181;a;0.545;0.923;a;0.0677;0.538;0.0342;0.00643;0.121;aaaaaaaa;0.901;aaaaaaaaa;aaaaa;aaaa;0.221;0.58;0.334;0.733;0.506;a;0.582;0.391;0.906;aaaaa;aaaa;aaaaaa;aa;a;aaaa;a;aaaaaaa;0.835;0.899;0.758;aaaaaaa;0.652;0.243;a;0.282;aaaaaaaaa;
0.523;a;aaaaaa;0.842;0.429;a;0.0816;0.258;0.653;aaa;a;0.385;0.458;0.603;0.311;aaaaaaa;aaaaa;0.33;a;aa;0.87;0.58;aaaaaaa;0.818;0.0496;0.456;a;0.127;0.859;0.988;0.886;0.707;aaaaa;aaaaaaaa;0.536;0.864;0.613;0.533;aaaaaa;a;aaaaa;aaaaaa;0.751;aaaaaa;a;aaaa;a;a;0.539;aa;0.23;0.859;a;0.139;0.338;0.156;0.635;0.597;aaaaaaa;0.573;aa;aaaaaa;aaaaa;0.572;0.236;0.103;0.0718;0.783;a;0.0954;0.669;0.282;aa;aaaa;aaa;a;aaaaaa;aa;aaaaaa;aaaaaa;0.706;0.626;0.095;aaaaaaa;0.62;0.923;aa;0.884;aaaaa;
0.864;aaa;aaaaa;0.157;0.118;aa;0.694;0.86;0.422;aaaa;a;0.776;0.293;0.282;0.555;aaaaaaaa;aaa;0.858;a;aaaa;0.925;0.643;aaaaaaaaaa;0.0348;0.485;0.641;aa;0.414;0.768;0.663;0.976;0.141;aaa;aaaaaaaa;0.235;0.985;0.805;0.418;aaaa;aaa;aaaa;aa;0.756;aa;aaaaaaaaa;a;a;aa;0.0952;aaaaa;0.909;0.522;a;0.391;0.205;0.523;0.871;0.555;aaaaaaa;0.641;aaaaaa;aa;aaaa;0.591;0.00536;0.0254;0.947;0.324;aa;0.494;0.516;0.27;a;aaaa;aaa;aa;aaaaaa;aaaa;a;aa;0.805;0.941;0.935;aaaa;0.962;0.609;aaa;0.786;aaaaaaaa;
0.739;aaaaaaa;aaaa;0.311;0.298;aaaa;0.669;0.239;0.432;aa;aaaaaa;0.832;0.53;0.987;0.56;aaaaaaaaa;aaa;0.891;aaaa;aaaa;0.0588;0.428;aaaaa;0.584;0.66;0.646;aaa;0.756;0.127;0.925;0.341;0.187;aa;aaaaaa;0.137;0.224;0.635;0.594;aa;a;aaaa;aaa;0.288;a;aaaaaaaaa;a;a;a;0.122;aaaa;0.742;0.833;a;0.6;0.862;0.737;0.504;0.729;aaaaa;0.981;a;aaaa;aa;0.623;0.0737;0.00495;0.277;0.255;a;0.654;0.642;0.915;aaa;aaa;a;a;aaaaaaa;aa;aaa;aaaa;0.918;0.679;0.471;aaaaaaa;0.201;0.566;aaa;0.902;aaa;
