ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,10);
aa;aa;0.0788;0.747;aa;0.92;aa;aaaaa;0.0502;0.795;0.205;0.806;aaaa;0.164;0.459;0.964;0.0288;aaa;0.519;0.67;aaa;a;0.0101;0.121;0.589;aaaaaaaaa;aaaaa;
aa;a;0.777;0.968;aa;0.0955;aa;a;0.265;0.993;0.963;0.548;aaaa;0.812;0.0267;0.969;0.723;aaa;0.634;0.0684;aaaaaaaa;aaaaa;0.921;0.246;0.244;aaaaaa;aaaaaaa;
a;a;0.0525;0.622;a;0.143;aa;aaaaa;0.266;0.011;0.0721;0.983;aaaaaaa;0.229;0.787;0.547;0.769;a;0.193;0.0681;aaa;aaaa;0.346;0.958;0.696;aaaaa;aaaaaa;
a;aaa;0.468;0.774;a;0.605;aa;aaaaaaaa;0.265;0.133;0.994;0.305;a;0.835;0.264;0.148;0.538;aaaaaaa;0.332;0.247;a;aaaaaaaa;0.463;0.388;0.858;aaaaaaa;aaa;
a;aaaa;0.225;0.962;aa;0.0177;a;aaa;0.324;0.108;0.418;0.271;aaa;0.385;0.0348;0.309;0.598;aaaaa;0.964;0.922;aaaa;aaa;0.616;0.234;0.478;aaaaaaa;aaaaaaaaaa;
a;a;0.309;0.642;aa;0.382;a;aa;0.123;0.954;0.068;0.0351;aaaaa;0.446;0.938;0.531;0.813;aaaaa;0.742;0.58;aaa;a;0.0346;0.309;0.845;aa;aa;
a;a;0.495;0.786;aa;0.331;a;aa;0.0409;0.0159;0.746;0.695;aaa;0.792;0.0634;0.706;0.536;aaa;0.572;0.36;aaaaaa;aaaaaaaa;0.13;0.626;0.0457;aaaaaaaa;aaaa;
aa;aaaa;0.655;0.167;aa;0.478;a;aaaaaaaaaa;0.604;0.0503;0.149;0.72;a;0.278;0.275;0.881;0.919;aaa;0.259;0.615;aaaaaaa;aaaaaaa;0.528;0.219;0.707;aaaa;a;
aa;aaaa;0.362;0.452;aa;0.395;a;aaaaaaaaa;0.534;0.834;0.66;0.572;aaa;0.121;0.0967;0.398;0.532;a;0.649;0.495;aaaaa;a;0.885;0.886;0.842;aaaaaaa;aaaaaaaaaa;
a;a;0.428;0.609;aa;0.406;a;a;0.375;0.157;0.111;0.497;aaaa;0.722;0.494;0.57;0.16;aaaaaaa;0.301;0.369;aa;aaaaaa;0.124;0.878;0.352;aaaa;aaaaaaaa;
a;aa;0.891;0.387;aa;0.266;a;aaaaaaaa;0.49;0.433;0.314;0.837;aaaaaaa;0.353;0.483;0.207;0.391;aaaaaa;0.862;0.39;aaaa;aaaaa;0.284;0.824;0.519;aaaaaaaa;aaaaaaa;
aa;a;0.556;0.496;aa;0.218;a;aaaaaaaaa;0.258;0.979;0.174;0.6;aa;0.165;0.0245;0.36;0.248;a;0.619;0.956;aaaaa;aaaaaaaa;0.33;0.399;0.925;a;aa;
a;aaa;0.405;0.829;aa;0.323;a;a;0.562;0.201;0.419;0.287;aaaa;0.933;0.389;0.518;0.825;aaaaa;0.966;0.859;aaaaa;aaaaaa;0.333;0.733;0.245;a;aaaaaaaa;
a;aa;0.761;0.718;aa;0.562;a;aaaaaaaaa;0.972;0.628;0.222;0.794;aaa;0.802;0.725;0.34;0.12;aaaaaaa;0.42;0.888;a;a;0.298;0.555;0.305;aa;aaaaaaaa;
a;aa;0.707;0.353;a;0.462;a;aaaa;0.748;0.321;0.933;0.831;aaaaa;0.163;0.01;0.738;0.283;aaa;0.492;0.258;aaa;aaaa;0.426;0.728;0.644;aaa;aaaaaaaaaa;
aa;aaa;0.651;0.168;a;0.45;aa;aa;0.941;0.407;0.393;0.775;a;0.884;0.622;0.919;0.166;aaaaaa;0.99;0.7;aaaaa;aaaaa;0.12;0.219;0.317;aaaaaaaa;aaa;
aa;aa;0.646;0.218;aa;0.0784;a;aa;0.403;0.971;0.0609;0.243;aaa;0.821;0.00812;0.525;0.875;a;0.865;0.331;aa;aaaa;0.524;0.0271;0.656;aaa;aa;
a;aaa;0.678;0.959;a;0.308;aa;aaaaaaa;0.817;0.804;0.882;0.806;aaa;0.609;0.213;0.822;0.845;aaa;0.547;0.258;aa;aa;0.762;0.418;0.684;aaaaa;aaaaaaa;
aa;a;0.324;0.653;a;0.792;aa;aaa;0.984;0.746;0.319;0.757;aa;0.56;0.621;0.534;0.0596;aaaaaaa;0.709;0.794;a;aaaaaaaa;0.138;0.0592;0.636;aaa;aa;
a;aaaa;0.00253;0.444;a;0.806;a;aaaaa;0.335;0.551;0.848;0.985;aa;0.000651;0.947;0.589;0.608;aaa;0.207;0.0243;aaaaaaa;aaa;0.0899;0.607;0.521;aaaaa;aaaaaaaaaa;
aa;aa;0.363;0.932;a;0.637;aa;aaaaa;0.125;0.741;0.221;0.168;a;0.373;0.913;0.14;0.273;aaaaa;0.776;0.378;aa;aaa;0.93;0.239;0.783;a;aaaaaa;
aa;aa;0.876;0.273;aa;0.0176;a;a;0.703;0.269;0.581;0.642;aaaaaa;0.448;0.334;0.956;0.998;aaaaaaa;0.28;0.719;aa;aa;0.407;0.184;0.456;aaa;aaaaaaa;
a;aa;0.094;0.00641;aa;0.543;a;aaaa;0.731;0.252;0.967;0.383;aaa;0.78;0.297;0.995;0.545;aaaaa;0.0832;0.866;aaaaa;aaaaaa;0.0695;0.345;0.282;aaaaa;aaaaaaaa;
aa;aaaa;0.253;0.516;a;0.295;aa;aaaa;0.0719;0.176;0.595;0.867;aaaaaaa;0.956;0.648;0.158;0.541;aaaa;0.883;0.608;aaaa;aaaa;0.236;0.416;0.685;aaa;aaa;
aa;aaa;0.844;0.599;aa;0.574;aa;aaa;0.374;0.969;0.963;0.144;a;0.168;0.552;0.785;0.936;a;0.219;0.0118;aaaaaaa;a;0.108;0.00624;0.887;aaaaaaaaa;aa;
aa;aa;0.86;0.162;a;0.397;a;aaaaa;0.0295;0.0958;0.296;0.169;aaaaaa;0.399;0.836;0.211;0.0824;aaaaa;0.667;0.397;aaa;aaaaaa;0.0871;0.52;0.334;aaaaa;aaaaaaaaa;
a;aaaa;0.122;0.506;aa;0.926;aa;aaaaaaaa;0.667;0.821;0.762;0.0486;aaaaaaa;0.167;0.0439;0.906;0.423;aaaaaa;0.0706;0.79;aaaa;aa;0.292;0.926;0.988;aaaaaaa;aaaaa;
aa;aaa;0.372;0.68;a;0.623;a;aaaaa;0.797;0.705;0.672;0.783;aaaa;0.777;0.514;0.102;0.609;aaa;0.863;0.634;aaaaaaaa;a;0.666;0.908;0.0317;aaa;aaa;
aa;aa;0.227;0.0575;aa;0.456;a;aaaaa;0.507;0.768;0.0368;0.996;aaaaaa;0.0273;0.173;0.927;0.45;aaaa;0.0495;0.638;a;aaa;0.448;0.731;0.177;aaaaa;aaaaaaaaaa;
aa;a;0.739;0.122;a;0.525;a;aaaaaa;0.948;0.832;0.902;0.773;aaaaaaa;0.175;0.206;0.802;0.312;aaaaaaa;0.83;0.966;aaaa;aaaa;0.322;0.615;0.365;aaaaaaaaa;a;
a;a;0.69;0.157;aa;0.828;aa;aaaaa;0.0237;0.603;0.227;0.855;aa;0.476;0.936;0.457;0.589;aaaaaaa;0.226;0.827;a;aaaaaaaa;0.627;0.43;0.433;aaaa;aaaaaaaaa;
a;aa;0.26;0.213;a;0.26;aa;aaaaaaaaaa;0.47;0.0782;0.62;0.641;aa;0.304;0.817;0.177;0.344;aaa;0.332;0.498;aaaaaaa;aaaaaaa;0.792;0.925;0.289;aaaaaa;aaaa;
aa;aa;0.556;0.775;aa;0.664;a;aaaaaaaa;0.326;0.76;0.755;0.882;aaaaa;0.984;0.32;0.666;0.197;aaa;0.429;0.932;aa;aaaaa;0.921;0.887;0.211;aaaa;aa;
aa;aa;0.386;0.53;a;0.909;aa;aaa;0.462;0.251;0.895;0.827;aaaa;0.833;0.592;0.39;0.337;aaaa;0.28;0.285;aaa;aaaaaaaa;0.151;0.947;0.842;aaa;a;
aa;a;0.0587;0.00944;aa;0.0997;a;aaaaa;0.517;0.848;0.73;0.302;aaaaa;0.159;0.314;0.161;0.359;aaaa;0.192;0.285;aa;aaaaaa;0.057;0.109;0.892;aaa;aaaaaa;
a;aaaa;0.343;0.121;aa;0.696;aa;aaa;0.756;0.865;0.0745;0.508;aaaaaaa;0.0984;0.0871;0.368;0.874;aa;0.0549;0.216;aaaaaaaa;aaaaaaaa;0.359;0.182;0.153;aaaaaaaaa;aa;
a;aaaa;0.474;0.0136;a;0.0834;aa;aaaaaaaa;0.116;0.397;0.382;9.28e-05;aaaa;0.136;0.345;0.122;0.665;aaa;0.803;0.726;aaaaaaa;a;0.0277;0.756;0.702;a;aaa;
a;aa;0.872;0.796;a;0.771;a;aaaaaaaa;0.359;0.601;0.587;0.0519;a;0.368;0.0819;0.678;0.807;a;0.522;0.742;aaaaaa;a;0.879;0.025;0.59;aaaaaaaa;aaaaaaaaa;
aa;aaaa;0.425;0.184;aa;0.792;a;aa;0.495;0.637;0.704;0.201;aaaaa;0.372;0.322;0.608;0.821;aaa;0.638;0.279;aaaaaaa;a;0.691;0.565;0.158;aaaa;aa;
a;aa;0.646;0.846;aa;0.565;aa;aaaaaa;0.795;0.475;0.153;0.0411;aaaa;0.718;0.906;0.981;0.996;aa;0.37;0.911;aaaa;aaaaaa;0.753;0.771;0.024;aaaaaaaa;aaaaaaa;
a;a;0.747;0.794;a;0.833;aa;aa;0.843;0.108;0.456;0.291;aa;0.465;0.784;0.337;0.482;a;0.0766;0.7;aaaaa;aaaaa;0.588;0.718;0.744;aaaaaa;a;
a;aaa;0.54;0.901;aa;0.207;a;a;0.113;0.955;0.489;0.121;a;0.867;0.278;0.856;0.721;aaaa;0.367;0.973;aaaaa;aaa;0.312;0.168;0.0639;aa;aaaaaa;
aa;a;0.148;0.79;a;0.314;aa;aaaaaaa;0.0137;0.497;0.938;0.449;aaaaaa;0.255;0.472;0.564;0.481;aaa;0.862;0.623;aaaaa;aaaa;0.671;0.309;0.725;aaaaaa;aaaaaaaaa;
a;aaaa;0.622;0.473;a;0.181;a;aaaaaaaaa;0.438;0.806;0.754;0.291;a;0.754;0.988;0.104;0.226;aaaaaa;0.866;0.594;a;a;0.99;0.703;0.664;a;aa;
aa;a;0.482;0.498;aa;0.413;a;aaaaaa;0.348;0.822;0.673;0.484;aaa;0.749;0.0574;0.663;0.77;aaaa;0.75;0.42;aaaaaaa;aaaaaaaa;0.52;0.636;0.425;aaaa;aaaaaa;
aa;aaaa;0.838;0.722;a;0.982;aa;a;0.317;0.173;0.922;0.954;aaaaa;0.579;0.861;0.878;0.815;aaa;0.552;0.64;aaa;aaaaaa;0.778;0.947;0.172;aaaa;aa;
a;a;0.3;0.62;a;0.926;a;aaaaaaa;0.061;0.174;0.983;0.966;aaaa;0.482;0.398;0.304;0.343;aa;0.284;0.828;aaaa;aaaaa;0.429;0.241;0.0285;aaaaa;aaaaaaaa;
aa;aaa;0.287;0.996;aa;0.192;aa;aaaaaaaaa;0.544;0.241;0.562;0.314;aaaaa;0.632;3.5e-05;0.588;0.0125;aaaaa;0.888;0.196;a;a;0.253;0.691;0.694;aa;aaaaaaaaaa;
a;aaaa;0.214;0.732;aa;0.457;aa;aaaaaaa;0.731;0.475;0.883;0.859;aaaaa;0.482;0.426;0.779;0.0237;aaaaaaa;0.328;0.0851;aa;aaaaa;0.665;0.176;0.727;aa;aaaaaa;
a;aaaa;0.794;0.148;aa;0.409;aa;aaa;0.663;0.972;0.826;0.951;aaaaaa;0.846;0.0498;0.889;0.684;aaaaaaa;0.689;0.715;aaaaaaaa;aaaa;0.859;0.211;0.773;aaa;aaaa;
aa;aaaa;0.901;0.653;a;0.209;a;a;0.279;0.388;0.116;0.411;aaaaa;0.71;0.848;0.205;0.331;aaaaaaa;0.826;0.152;aaaa;aaaaaaaa;0.264;0.0933;0.73;aaaaaa;aaaaaaaaaa;
a;aa;0.746;0.573;aa;0.0385;aa;a;0.247;0.712;0.9;0.827;aaa;0.371;0.725;0.63;0.793;aaaaaa;0.206;0.54;aaaaaaa;aaaa;0.541;0.251;0.574;aaaaaaa;aaaaaa;
a;a;0.396;0.824;aa;0.264;a;aaaa;0.88;0.556;0.252;0.994;aaaa;0.717;0.888;0.457;0.541;aaaaaaa;0.377;0.246;aaaaaaaa;aaa;0.933;0.405;0.512;aaaaa;aaaaaaa;
aa;aa;0.96;0.182;aa;0.207;a;a;0.543;0.405;0.509;0.824;aaaa;0.325;0.0385;0.845;0.637;aa;0.55;0.869;aaaaaa;a;0.742;0.769;0.39;a;aaaaaaaaaa;
aa;aa;0.236;0.388;aa;0.7;aa;aaaaaaaa;0.714;0.878;0.988;0.194;aaaaaaa;0.208;0.937;0.73;0.594;aaaa;0.786;0.205;aaaaa;a;0.653;0.251;0.159;aaaa;aaaaa;
a;a;0.645;0.105;aa;0.245;aa;aaa;0.928;0.642;0.901;0.385;aaaaa;0.216;0.796;0.727;0.489;a;0.641;0.15;aaaaa;aaaaaaaa;0.798;0.98;0.167;aaaaaaa;aaaaaa;
aa;aaa;0.156;0.784;a;0.391;a;aaaaaaa;0.504;0.0923;0.765;0.541;aaaaaaa;0.858;0.273;0.288;0.707;aaaaaaa;0.624;0.148;aa;aaaaaaa;0.713;0.0498;0.217;aaaa;aaaaaaa;
aa;aaaa;0.789;0.788;a;0.713;aa;aaaaaa;0.927;0.853;0.287;0.28;aaa;0.0704;0.956;0.182;0.431;aaa;0.334;0.961;aaaaaaaa;aaa;0.199;0.476;0.758;a;aaaa;
a;aa;0.724;0.858;a;0.313;a;aa;0.23;0.236;0.562;0.167;a;0.236;0.955;0.938;0.381;aaaaa;0.0774;0.449;a;aa;0.0643;0.194;0.814;aaaaaa;aaaaaaaaaa;
a;a;0.955;0.00635;aa;0.792;a;aaaaaaaa;0.538;0.304;0.0792;0.412;aaaaaa;0.683;0.423;0.133;0.174;aaaa;0.447;0.837;aaaaaaa;aaaaaaaa;0.543;0.129;0.401;aaaaaaaa;aaaaa;
aa;aaaa;0.154;0.228;a;0.795;a;a;0.936;0.617;0.719;0.737;aaaaa;0.945;0.333;0.575;0.528;aaaaaaa;0.784;0.898;aaaaa;aa;0.186;0.817;0.655;aaaa;aaaaaaa;
aa;aaaa;0.913;0.858;a;0.022;aa;aaaa;0.0865;0.628;0.413;0.995;aaaaa;0.484;0.886;0.288;1;aaaaaa;0.723;0.0714;aaaaaaa;aaaaaa;0.648;0.219;0.115;aaa;aaaaaaaaa;
aa;aaaa;0.898;0.527;a;0.506;a;aaaaaaaaaa;0.198;0.589;0.487;0.617;aaaaa;0.712;0.0866;0.47;0.775;a;0.049;0.714;aaaa;aaaaa;0.982;0.2;0.723;aaaaaaa;aaaaaaa;
a;a;0.835;0.38;a;0.0592;aa;aa;0.709;0.283;0.543;0.585;aa;0.0603;0.148;0.807;0.362;aaaa;0.542;0.0258;aaaaaaa;aaaaaaaa;0.408;0.789;0.837;aaaa;aa;
a;aa;0.89;0.42;aa;0.62;a;aaaaaaaaa;0.167;0.609;0.0567;0.633;aa;0.844;0.287;0.446;0.0536;a;0.698;0.305;aaaaaaaa;a;0.953;0.261;0.382;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;0.0577;0.0572;a;0.706;aa;aaaaaa;0.233;0.36;0.18;0.855;aaaaaaa;0.53;0.0635;0.918;0.167;aaa;0.768;0.643;aaa;aa;0.73;0.225;0.736;aaaaaa;aaaaaa;
a;aa;0.341;0.679;a;0.0466;aa;aa;0.48;0.513;0.66;0.516;aaaaa;0.566;0.288;0.611;0.666;aaa;0.208;0.878;aa;aaaaaa;0.157;0.838;0.427;a;aa;
a;a;0.934;0.0621;a;0.757;aa;aaaaaaaaa;0.846;0.853;0.0148;0.128;aa;0.078;0.969;0.556;0.799;aaaaa;0.496;0.978;aaaaa;aaa;0.0917;0.125;0.103;aaaaaa;aaaaaaaa;
aa;aaaa;0.187;0.688;a;0.0497;aa;aa;0.227;0.263;0.574;0.632;aaaaa;0.688;0.285;0.828;0.499;aaaaaa;0.886;0.376;aa;aaaaaaaa;0.917;0.494;0.0907;aaaa;aaaaaa;
aa;aaa;0.0482;0.71;a;0.482;aa;aa;0.681;0.947;0.149;0.332;aa;0.63;0.739;0.00755;0.86;aaa;0.351;0.223;aaaaaaaa;aaaaaaaa;0.415;0.404;0.799;aaaaaa;aaaaa;
a;aaaa;0.267;0.0867;a;0.913;aa;aaaaaa;0.889;0.193;0.831;0.601;aa;0.0558;0.346;0.642;0.0619;a;0.256;0.402;aaaaaaaa;a;0.678;0.215;0.812;aaaaaaaa;aaaaaa;
aa;aaa;0.525;0.569;aa;0.637;a;aaaaaa;0.0597;0.071;0.936;0.0361;aaa;0.996;0.828;0.817;0.996;aaaaa;0.11;0.44;aaaaaaa;a;0.079;0.661;0.559;a;aaaa;
aa;a;0.796;0.706;a;0.0434;aa;aaaaa;0.184;0.267;0.61;0.71;aaaa;0.398;0.219;0.217;0.624;a;0.494;0.304;aaaa;aa;0.35;0.574;0.569;aaa;aaa;
a;aaa;0.993;0.971;a;0.276;aa;aaaaaaa;0.51;0.0575;0.418;0.276;a;0.0498;0.259;0.708;0.86;aa;0.158;0.74;aaaaaaaa;aa;0.736;0.583;0.893;aaaaaaa;aaaaa;
a;aaaa;0.0201;0.567;a;0.07;aa;aaaaaaaaaa;0.00388;0.195;0.899;0.655;aa;0.846;0.843;0.639;0.755;aaaaaa;0.35;0.554;aaaaa;a;0.284;0.631;0.783;aaaaaa;aaaa;
aa;aaa;0.907;0.868;aa;0.714;aa;aaaa;0.105;0.854;0.0984;0.579;aaa;0.25;0.566;0.465;0.69;aaaaaa;0.104;0.822;aaaaaa;aaaaaaaa;0.101;0.551;0.167;aaaaaaaaa;aa;
a;aaaa;0.36;0.111;a;0.9;aa;aaaaa;0.487;0.897;0.782;0.725;aaa;0.145;0.416;0.0479;0.0771;aaaaa;0.335;0.242;aa;aaaaa;0.344;0.225;0.883;aaaaaaa;aaaaa;
a;aaaa;0.971;0.431;aa;0.15;a;aaaaaaaaaa;0.224;0.524;0.982;0.154;aaaa;0.914;0.823;0.501;0.0285;aa;0.878;0.361;a;aaaaaaaa;0.0452;0.978;0.526;aaaa;aaaa;
a;aaa;0.0518;0.912;aa;0.77;aa;aaaaaaaaaa;0.0872;0.257;0.601;0.604;aaaaa;0.381;0.351;0.943;0.802;aaaaaaa;0.754;0.541;a;aaaaaaaa;0.717;0.249;0.0133;aaaaaa;aaaaaaaa;
aa;aaaa;0.472;0.989;aa;0.397;aa;a;0.173;0.114;0.251;0.0964;aaaaaa;0.748;0.432;0.00741;0.559;aaaaaa;0.27;0.632;aaaaaaa;aaaaaaaa;0.123;0.502;0.934;a;aaaaaaa;
aa;aaaa;0.263;0.485;a;0.168;a;aa;0.918;0.393;0.109;0.681;aaaa;0.912;0.324;0.848;0.956;aaaa;0.0904;0.943;aaaaaaaa;a;0.89;0.172;0.844;aaaaa;aaaaaaa;
aa;aaaa;0.918;0.704;a;0.152;a;aaaaaaaaaa;0.973;0.857;0.208;0.0776;aaaa;0.307;0.989;0.967;0.573;aa;0.482;0.75;aaaaa;aaaaa;0.558;0.433;0.93;aaa;a;
a;aa;0.344;0.763;aa;0.0798;aa;aaaaaaaaaa;0.336;0.261;0.449;0.0955;aaa;0.439;0.36;0.871;0.414;aa;0.905;0.14;aaaa;aa;0.427;0.0168;0.595;aaa;aaaaaaaaaa;
a;aaa;0.578;0.335;a;0.582;aa;aaaaaaaaaa;0.0376;0.88;0.387;0.315;aaaa;0.653;0.711;0.269;0.818;aa;0.00455;0.388;aaa;aaa;0.311;0.312;0.667;aaaa;a;
aa;aaa;0.9;0.354;aa;0.484;aa;aaaaaaaaaa;0.837;0.899;0.346;0.831;aa;0.802;0.108;0.676;0.856;aaaaaaa;0.418;0.0966;aaa;aa;0.994;0.49;0.927;aaaaaaa;aaaaaaaaaa;
aa;aa;0.00963;0.853;aa;0.0226;aa;aaaaaaaa;0.584;0.503;0.785;0.341;aaaaa;0.452;0.826;0.107;0.5;aaaaaa;0.68;0.63;aaaaa;a;0.765;0.384;0.308;aaaaaaaaa;aaaaaaaaaa;
a;aa;0.498;0.41;a;0.722;a;aaaaaaaaaa;0.484;0.205;0.0245;0.104;aaaaa;0.234;0.401;0.609;0.591;aaaaa;0.653;0.439;aa;aaaa;0.473;0.544;0.104;aaa;aaaaaaaa;
a;aaaa;0.608;0.464;aa;0.362;aa;aaaaaaa;0.272;0.606;0.851;0.41;aaaaa;0.824;0.665;0.934;0.173;a;0.815;0.0936;aaaa;aaaaaaaa;0.196;0.808;0.887;aaa;aaa;
a;aaa;0.857;0.16;a;0.133;a;aaa;0.682;0.145;0.651;0.544;aa;0.205;0.665;0.171;0.995;aaa;0.914;0.341;aaaa;aaaaaaaa;0.911;0.241;0.491;a;aaa;
a;a;0.0929;0.904;a;0.946;a;aaaaaaaaa;0.424;0.265;0.784;0.724;aaaaa;0.499;0.641;0.205;0.878;aaa;0.432;0.885;aaaaaaaa;aaa;0.116;0.907;0.277;aaa;aaaaaaaaaa;
a;aa;0.783;0.691;a;0.406;a;aa;0.633;0.987;0.792;0.529;aaaaa;0.053;0.754;0.983;0.21;aaaaaa;0.341;0.969;aaaaa;aaa;0.82;0.409;0.349;aaa;aaaaaaaaa;
aa;aa;0.243;0.588;a;0.733;a;aaaaaaa;0.931;0.885;0.221;0.0983;aaaaaaa;0.335;0.696;0.0483;0.015;aaaaaaa;0.0744;0.0347;a;aaaaaaa;0.315;0.183;0.523;aaaaa;aaa;
aa;aa;0.352;0.941;aa;0.643;aa;aa;0.33;0.238;0.196;0.401;aaaaaaa;0.4;0.065;0.261;0.148;a;0.212;0.839;a;aaaaa;0.245;0.639;0.618;aaaaaaaaa;aaaaaaaaa;
a;a;0.342;0.142;aa;0.39;aa;aaaa;0.737;0.778;0.715;0.278;aaaaa;0.603;0.917;0.534;0.943;aaaaaa;0.224;0.193;a;aaaaaaa;0.877;0.191;0.964;a;aaaa;
aa;aaaa;0.096;0.198;a;0.721;aa;aaaaaaaa;0.317;0.994;0.793;0.183;a;0.627;0.0483;0.00429;0.0806;aa;0.06;0.745;aaaaa;a;0.175;0.924;0.764;aaaaaaaaa;aaaaaaaaaa;
aa;a;0.859;0.681;a;0.995;a;aaaaaaaaaa;0.534;0.378;0.27;0.0886;aaaaa;0.753;0.545;0.241;0.448;aaaaa;0.431;0.167;aaaaaa;aaa;0.415;0.922;0.078;aaaaaaaa;aaaaaa;
aa;aaa;0.996;0.782;aa;0.366;aa;aaa;0.383;0.92;0.704;0.899;aaaa;0.88;0.737;0.828;0.167;aa;0.0964;0.186;aaaaaaaa;aa;0.508;0.193;0.882;aaaaaa;aaaa;
aa;a;0.605;0.675;a;0.817;aa;aa;0.829;0.895;0.863;0.558;aaaaa;0.179;0.378;0.706;0.471;aaaaaaa;0.851;0.958;aaaaa;aaaaa;0.665;0.0856;0.211;aa;aaaaaaaa;
a;aaaa;0.224;0.867;aa;0.853;a;a;0.735;0.651;0.315;0.555;aaa;0.657;0.0567;0.855;0.262;aaaa;0.251;0.628;aaaaaa;aa;0.854;0.676;0.971;aaaaaa;aaaa;
a;aaa;0.681;0.214;aa;0.644;a;aaaaa;0.635;0.627;0.383;0.18;aaa;0.336;0.419;0.146;0.00907;aaa;0.502;0.0735;aaaaa;aaaa;0.941;0.359;0.406;aaaaaa;aa;
aa;aaaa;0.875;0.924;aa;0.686;a;aaaaa;0.684;0.648;0.295;0.863;aaa;0.578;0.424;0.278;0.0984;a;0.371;0.564;aaaa;aaaa;0.188;0.876;0.521;aaaaaaa;aaaaaaaa;
aa;aaaa;0.938;0.955;a;0.708;a;aaaaa;0.824;0.716;0.755;0.0567;aaaaa;0.56;0.933;0.467;0.237;aaaaa;0.89;0.116;a;aaaaaaaa;0.156;0.0175;0.0154;aaaaaaaaa;aaaaa;
aa;aa;0.529;0.941;a;0.526;a;aaa;0.65;0.0109;0.914;0.839;aaaaaa;0.135;0.863;0.424;0.585;aaaaa;0.974;0.333;aaaaaaa;aaaaa;0.239;0.158;0.177;aaaa;aaaaa;
a;aaaa;0.263;0.344;a;0.781;aa;aaa;0.0156;0.581;0.257;0.838;aaaa;0.319;0.162;0.408;0.891;aa;0.771;0.416;aaaaa;aaaaaa;0.0624;0.319;0.557;aaaaa;aaaa;
aa;aaaa;0.627;0.69;a;0.146;aa;aaaaaa;0.98;0.36;0.432;0.318;aaaaa;0.123;0.946;0.635;0.315;aaaaaaa;0.0996;0.813;aaaaaa;aa;0.474;0.513;0.29;aaa;aaa;
a;aa;0.318;0.583;aa;0.931;aa;aaaaaaaaa;0.65;0.296;0.329;0.222;aaaaaa;0.925;0.49;0.926;0.134;aaaa;0.569;0.537;aaa;aaa;0.00312;0.414;0.0871;aaaaaaa;aaaaa;
a;aaaa;0.134;0.912;a;0.136;a;aaaaa;0.554;0.817;0.91;0.828;a;0.954;0.426;0.892;0.699;aaaaaaa;0.458;0.353;aaaaaa;aa;0.22;0.302;0.589;aaaaaaaa;aaaaaaa;
a;aaa;0.253;0.21;aa;0.181;a;aaaaaaaaaa;0.0707;0.955;0.545;0.439;aaaa;0.532;0.697;0.242;0.654;aa;0.264;0.101;aa;aaaa;0.995;0.612;0.696;aaaaaaaa;aa;
a;aaa;0.885;0.532;aa;0.376;a;aaaaaaaaaa;0.283;0.351;0.0332;0.0616;aaaa;0.891;0.0413;0.964;0.936;aa;0.544;0.252;aaaaaaa;a;0.599;0.477;0.471;aaaaa;aaaaa;
a;aa;0.318;0.331;aa;0.479;a;aaaaaaaaa;0.0546;0.876;0.481;0.205;a;0.786;0.542;0.544;0.612;a;0.452;0.667;aaaa;aaa;0.149;0.96;0.12;a;aaaaaaa;
aa;aaaa;0.181;0.643;a;0.0841;a;aaaaaaaa;0.479;0.661;0.796;0.614;aaaaa;0.545;0.526;0.0857;0.121;aaaaaa;0.835;0.741;aaa;aaaaaaaa;0.258;0.0679;0.654;aaaaa;aaaaa;
a;aa;0.955;0.449;a;0.631;a;aa;0.589;0.876;0.145;0.839;a;0.969;0.126;0.869;0.707;a;0.903;0.0462;aa;aaaaaaaa;0.109;0.728;0.198;a;a;
aa;a;0.774;0.408;a;0.303;a;a;0.782;0.469;0.641;0.517;aaaaaaa;0.91;0.723;0.792;0.0948;aaaaaa;0.288;0.00738;a;aaaaaa;0.123;0.615;0.331;aaaa;aaaaaa;
aa;a;0.737;0.229;aa;0.692;a;aaaaaaa;0.471;0.407;0.492;0.767;aaaaaa;0.0282;0.211;0.152;0.34;aaa;0.364;0.548;a;aaaaaaa;0.356;0.942;0.291;a;aaaaaaaaa;
aa;aaa;0.629;0.537;aa;0.613;aa;aaaa;0.272;0.193;0.312;0.94;aaaaa;0.622;0.0353;0.000851;0.307;aaaa;0.222;0.675;aaaaa;aaaaaa;0.275;0.333;0.494;aaaaa;a;
a;aa;0.549;0.0923;aa;0.0949;aa;a;0.891;0.343;0.773;0.832;aaa;0.923;0.433;0.0855;0.523;aaaaa;0.801;0.393;aa;aaaaaaa;0.881;0.835;0.0959;aaa;aa;
aa;aaaa;0.599;0.545;a;0.981;a;aaaaaa;0.164;0.523;0.363;0.526;a;0.407;0.449;0.422;0.764;aaa;0.211;0.607;aa;aaaa;0.32;0.709;0.497;aaaa;aaaaaaaa;
