ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,10);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,9);ATT19(float,1);ATT20(string,3);ATT21(string,1);ATT22(string,10);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,9);ATT32(string,8);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(string,3);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,7);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,7);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,2);ATT71(string,4);ATT72(string,6);ATT73(string,8);ATT74(string,9);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,9);ATT80(string,10);ATT81(float,1);ATT82(string,4);ATT83(string,7);ATT84(float,1);ATT85(string,1);ATT86(string,10);
0.0622;aaaa;0.385;aa;0.678;a;aaaaa;aaaaa;a;0.63;0.648;0.705;a;aaaa;0.936;0.747;0.0787;aaa;aaaa;0.695;aa;a;aaaaaa;a;0.34;aaaaaaa;aaaaaa;0.922;0.659;aaaaaaaa;0.74;aaaaa;aaaa;0.901;aaa;0.611;aa;aaa;0.205;aa;aaaaaa;a;0.936;0.528;a;0.57;0.415;0.458;aaaa;aaaaaaa;a;0.221;0.85;a;0.165;aa;aaa;0.316;0.475;aaaaaa;0.342;0.368;0.235;aa;0.741;aa;0.316;0.978;0.15;0.291;aa;aa;a;aa;aaa;aaa;0.353;0.0766;aaaaaa;aaaaaaa;aa;0.156;aaaa;aaaaaaa;0.478;a;a;
0.0957;aa;0.864;aa;0.341;aa;aaaaaaa;aaaaa;a;0.187;0.948;0.916;aaaaa;aaaaa;0.59;0.876;0.963;aaa;aaaa;0.735;a;a;aaaa;aa;0.0395;aaaa;aaaaaa;0.795;0.318;aaaaaaaaaa;0.522;aaa;aaaaaaaa;0.457;aaaa;0.25;aaaa;aa;0.442;a;aaaaaaaaaa;a;0.521;0.804;a;0.421;0.433;0.232;aaaa;aaaaaaa;a;0.0304;0.248;aaaaaaa;0.0536;aaa;a;0.769;0.808;aaaaa;0.00484;0.367;0.164;aaaaaa;0.909;aa;0.413;0.41;0.155;0.238;a;aa;a;aa;aa;aa;0.491;0.196;aaaaa;aaaaaaa;aaaaaaa;0.07;a;aaaaaaa;0.496;a;aaa;
0.964;aaaaa;0.353;aa;0.685;a;aaaaaaa;aaaaa;a;0.467;0.993;0.784;aaa;aaa;0.832;0.916;0.83;aaa;aa;0.507;aa;a;aaaaaaaaa;aa;0.78;aaaa;aaa;0.834;0.71;aaaaaaaaaa;0.596;aaaaaaaaa;aa;0.968;aaa;0.0692;aaaaaaaaa;aaaaaa;0.849;aaa;aaaaaaa;a;0.629;0.0541;aaaa;0.811;0.947;0.434;aa;aa;a;0.392;0.525;aaaaa;0.37;aa;aaa;0.288;0.741;a;0.0176;0.994;0.804;aaaaa;0.711;aaaaaa;0.842;0.408;0.783;0.278;aa;a;aaaa;a;aaaaaaa;aa;0.089;0.565;aaaaaa;aaaa;aaa;0.506;aaa;aaaaaaa;0.239;a;a;
0.123;aa;0.564;a;0.953;aa;aaaaaa;aaaaa;a;0.546;0.841;0.104;aaa;aaa;0.276;0.0743;0.432;a;aaaaa;0.219;a;a;aaaaaaa;a;0.459;aaaaaaaaa;aaa;0.521;0.966;aaaaa;0.346;aaaa;aaaaa;0.472;aaaa;0.574;aaa;aaaaa;0.102;aa;aaaaaaaa;a;0.687;0.196;aaaa;0.556;0.601;0.95;aa;a;a;0.418;0.141;a;0.892;aaaaaaa;a;0.0947;0.858;aa;0.789;0.974;0.96;aa;0.33;aaaaaa;0.774;0.49;0.109;0.981;a;aaa;aaaaa;aa;aaaaa;aaa;0.24;0.431;aa;aaaaa;a;0.412;aaaa;aaaa;0.0222;a;aaaaaaaaaa;
0.847;a;0.353;aa;0.44;aa;aaaaaaa;aaa;a;0.0371;0.0326;0.474;aaa;aa;0.953;0.0501;0.926;aaa;aaaaa;0.417;a;a;aaaaaaaaaa;a;0.529;aaaa;aaaaaa;0.00612;0.899;aaaaaaaaa;0.451;a;aaaaaaaa;0.854;aa;0.536;aaa;aaaaa;0.551;aa;aaaaaaaaa;a;0.555;0.296;aaa;0.589;0.236;0.956;aa;aaaaa;a;0.58;0.504;aaaa;0.542;aaaaaa;aaa;0.901;0.479;aaaaaaa;0.211;0.0887;0.78;aaa;0.119;aaaa;0.0635;0.183;0.85;0.0665;aa;aaaa;a;aaaaa;aaaaaaaa;aaa;0.0115;0.53;aaaaaaa;a;aaaaa;0.887;aaaa;aaaaaaa;0.84;a;aaaaaaa;
0.76;aaaa;0.249;aa;0.462;a;aaaaaaa;a;a;0.0367;0.117;0.184;a;aaaaaaa;0.944;0.873;0.197;a;aa;0.534;aaa;a;aaaaaaaa;a;0.844;aaa;aaaaaaa;0.0351;0.115;aaaa;0.776;aaaaaaa;aaa;0.846;aa;0.28;aaaaaaaa;aa;0.423;aaa;aaaaaaa;a;0.0763;0.554;aaa;0.0634;0.818;0.0226;aaa;aaa;a;0.816;0.504;aaaaa;0.108;aaaaaaa;a;0.492;0.134;aaaaaaaaa;0.989;0.378;0.808;aaaaaa;0.409;aaaaaaa;0.548;0.143;0.846;0.577;aa;aaaa;aaa;a;aaaaaa;a;0.782;0.668;aaaa;aaaaaaa;aa;0.184;aaaa;aa;0.109;a;aaaaaaa;
0.504;a;0.146;a;0.998;aa;aaaaaaa;aaa;a;0.0441;0.858;0.191;aaa;a;0.795;0.469;0.306;a;aaaaaaaaa;0.794;a;a;aaaaaaaaaa;a;0.948;aaaaaaaaa;aaaaaaa;0.984;0.785;aaaaaaaaa;0.107;a;aaaaaaa;0.23;a;0.529;aa;aa;0.22;a;aaaaa;a;0.0258;0.221;aaa;0.673;0.162;0.643;aaa;a;a;0.628;0.603;aaaa;0.442;aaaaa;aaa;0.95;0.393;aa;0.63;0.434;0.221;a;0.323;aaaaaa;0.642;0.442;0.362;0.322;aa;aaaa;aa;aaaaa;aa;aaa;0.116;0.722;aa;aaa;aaaaaaaa;0.17;aaa;aaaaaaa;0.0196;a;aaaaa;
0.732;aaa;0.135;aa;0.682;a;aaaaaaaaaa;aaa;a;0.485;0.442;0.567;aaaaa;a;0.535;0.604;0.413;aa;aaaaaaaa;0.996;a;a;a;a;0.725;aaaaa;aaaa;0.986;0.286;a;0.123;aa;aaaaa;0.337;aa;0.587;aaaaaaa;aaaaaaa;0.212;aa;aaaaaaaa;a;0.852;0.524;aa;0.972;0.297;0.828;aaaa;aaaaaaa;a;0.658;0.335;aa;0.367;a;aa;0.0534;0.228;a;0.223;0.549;0.685;aaaa;0.54;aaaa;0.168;0.847;0.973;0.266;a;aaaa;aa;aaaaaa;aaaaaaaaa;aa;0.825;0.569;a;aaaaaaa;a;0.0381;a;aaaaaaa;0.564;a;aaaaaaaa;
0.0648;aa;0.757;aa;0.943;a;aaa;aaaaa;a;0.703;0.842;0.0408;a;aaaaaaaaa;0.822;0.883;0.518;aaa;a;0.804;a;a;a;a;0.763;aaaaaa;aa;0.518;0.706;aa;0.32;aaa;a;0.642;aaaa;0.597;aaaaa;aaaaaa;0.0794;aaa;aaaaaa;a;0.514;0.716;aaa;0.894;0.0267;0.998;a;aaaaaaa;a;0.939;0.705;aa;0.514;aaa;aa;0.639;0.183;a;0.692;0.00785;0.853;aaaa;0.453;aaa;0.98;0.743;0.893;0.134;aa;aaa;a;aaaaaaa;aaaaaaaa;aa;0.943;0.755;a;aa;aa;0.151;aaaa;a;0.268;a;aaaaaaaaa;
0.052;aaa;0.0445;aa;0.529;aa;aaaaaa;aa;a;0.433;0.456;0.154;aa;aaaaaaa;0.902;0.148;0.501;aa;aaaaaaaa;0.142;aa;a;aaaaa;aa;0.253;aaaaaaa;aa;0.712;0.241;aaaaaaaaaa;0.601;aaaaaa;aaaaaaaa;0.189;aaa;0.859;aaaaaaaa;a;0.209;aa;aaa;a;0.765;0.835;aa;0.0949;0.578;0.312;aaaaaa;aaaaaaa;a;0.176;0.844;aaaaaa;0.0781;aaaaaaa;aa;0.956;1;aaaaaaaaaa;0.422;0.35;0.311;aaaaa;0.452;aaaaaa;0.0994;0.776;0.734;0.801;aa;a;aaaaaa;aaaa;aaaa;aa;0.739;0.466;aaaa;aa;aaa;0.0578;aa;aa;0.702;a;aa;
0.637;aa;0.35;aa;0.637;aa;aaaaaaa;aa;a;0.152;0.994;0.623;aa;aaaa;0.96;0.667;0.61;aa;aaaaaaa;0.525;aaa;a;aaaaaa;a;0.612;aaaaaaa;aaa;0.228;0.789;aaaaaaaaa;0.916;aaaaaaa;aaaaaaaa;0.183;aaa;0.0844;aaaaaaaa;aaa;0.22;aa;aa;a;0.557;0.874;a;0.433;0.00456;0.696;aaa;aaaa;a;0.965;0.462;aaaaaaa;0.85;aa;a;0.775;0.544;aaaaaaaa;0.173;0.771;0.866;aaaaaa;0.885;aaaaaa;0.608;0.634;0.802;0.0511;aa;aa;aaaaaa;aaaaaaaa;a;a;0.664;0.401;a;aaaaa;aaaaaaaaa;0.7;aaa;aaaaa;0.814;a;aaaaaaaaaa;
0.979;a;0.239;a;0.971;aa;aaa;aaaaa;a;0.106;0.809;0.0666;a;aaaaa;0.581;0.946;0.452;aaa;aaaaaaaaa;0.998;a;a;aaa;aa;0.759;aaaa;aa;0.787;0.529;aaaaaa;0.314;aaa;aaaa;0.131;aa;0.893;aaaaa;aaaaaaa;0.269;aa;aaaaaaaaa;a;0.649;0.661;aaaa;0.114;0.428;0.0595;aaa;aaaa;a;0.823;0.722;aa;0.41;a;aa;0.447;0.396;aaaaaaaaaa;0.62;0.964;0.928;aa;0.0445;aaa;0.193;0.745;0.97;0.629;a;aa;a;aaaaa;a;a;0.152;0.169;aaa;aaaaa;aaaaaaa;0.373;a;a;0.48;a;aaaaa;
0.954;aaaaa;0.926;aa;0.897;aa;aaaaaaaa;aaaaa;a;0.197;0.582;0.402;aaa;aaaaaaaaaa;0.0549;0.0899;0.271;a;aaa;0.647;aa;a;a;a;0.207;aaaaaa;aaaaaa;0.752;0.435;aaaaaaa;0.686;aaaaa;aa;0.887;aaaa;0.512;aaaaa;aa;0.181;aaa;aaaaaaaaaa;a;0.0133;0.727;aaaa;0.553;0.501;0.335;aaa;aa;a;0.975;0.971;aaa;0.159;a;aaaa;0.24;0.729;aaaaaaa;0.163;0.784;0.691;aaaa;0.766;a;0.994;0.839;0.275;0.798;aa;aaa;aaaaa;aaaa;aaaaaaa;aaa;0.904;0.964;aaaaaa;aaaaaaaa;aaaa;0.0508;aa;aaaaaa;0.57;a;aaaaa;
0.375;aa;0.785;aa;0.316;aa;aaaaaa;aaaaa;a;0.136;0.862;0.323;aaaaa;a;0.857;0.52;0.928;aa;a;0.674;aaa;a;aaaaaaaaaa;aa;0.661;aaa;aaa;0.838;0.328;aaaaaaaaaa;0.983;aaaaa;aaaa;0.204;aa;0.213;aaa;aaaaaaaa;0.659;aaa;aaaa;a;0.998;0.55;a;0.551;0.475;0.00211;aaaa;aaaaaa;a;0.606;0.328;aaaaaa;0.173;aaaa;aa;0.552;0.624;aaaaaaa;0.578;0.0153;0.885;aaaaa;0.786;aaaaaaa;0.268;0.583;0.292;0.915;a;aaa;aaaaaa;aa;aaaa;aaa;0.408;0.611;aa;aaaaaa;a;0.406;aaa;aaaaaaa;1;a;aaaaaaaaa;
0.153;aaaa;0.522;a;0.179;aa;aaaa;aaaa;a;0.253;0.17;0.8;aaaa;aaaa;0.528;0.0639;0.395;a;aaa;0.753;aa;a;aaaaaaaaa;aa;0.347;aaaa;aaaaa;0.656;0.385;aaaa;0.954;a;aaaa;0.32;a;0.969;aaaaaa;aaa;0.166;aa;aaa;a;0.467;0.524;aa;0.862;0.768;0.129;aaaaaa;aaaaaaa;a;0.315;0.983;aa;0.396;aaaaa;aaa;0.975;0.658;aaa;0.0292;0.0215;0.617;aaaa;0.621;aaaa;0.501;0.818;0.0459;0.942;a;aaa;aaaa;aaaa;aaaaaa;aa;0.0672;0.889;aaa;aaa;aaa;0.109;aaa;aaaa;0.156;a;aa;
0.768;aaaaa;0.649;aa;0.954;aa;aaaaaaaa;aaaaa;a;0.201;0.35;0.132;a;aaaaaaaaa;0.283;0.863;0.882;a;aa;0.868;aa;a;aaaaaaaaa;aa;0.305;aaaa;aaa;0.344;0.261;aaaaaaa;0.537;aaaa;a;0.0576;aaa;0.0894;aa;aaa;0.457;aa;a;a;0.69;0.886;a;0.278;0.974;0.174;aaa;aaaaaa;a;0.836;0.863;aaaaaaa;0.0321;aaa;aaa;0.312;0.392;aaaaaa;0.887;0.4;0.667;aa;0.926;aa;0.277;0.283;0.722;0.343;aa;aaa;aaa;aaaaa;aaaaaa;a;0.68;0.69;aaa;aaaaa;aaaaaaaaa;0.891;a;a;0.979;a;a;
0.87;a;0.0144;aa;0.0716;aa;aaaaaaaaa;aaaaa;a;0.0892;0.406;0.688;aaaa;aaaa;0.948;0.259;0.0604;aaa;aaaa;0.678;aa;a;aaaa;a;0.42;aaaaaaa;aaa;0.376;0.641;aa;0.415;aaa;aaaaaaaa;0.823;a;0.167;aaaaa;aaa;0.447;a;aaaaaaaaa;a;0.581;0.651;aaa;0.263;0.841;0.0148;aaaa;aaaaa;a;0.145;0.78;a;0.792;aaa;aa;0.471;0.275;aaaaaaaaaa;0.779;0.661;0.331;aaaaa;0.324;aaa;0.438;0.387;0.931;0.801;aa;a;a;aaaa;a;aa;0.0683;0.954;aaa;aaaaaaaaa;aaaaa;0.805;a;aa;0.574;a;aaaaaaa;
0.875;aa;0.691;a;0.95;aa;aa;aaa;a;0.266;0.535;0.354;aaa;aaaa;0.624;0.806;0.864;a;aaaaaaaa;0.483;aa;a;aaaaaaaa;aa;0.509;aaa;aa;0.489;0.109;aaaaaaaa;0.479;aaaaaaa;aaaaaaa;0.238;aaa;0.878;aaaaaaaa;a;0.237;aaa;aaaaa;a;0.757;0.648;aa;0.187;0.427;0.0459;aaaaaa;aaaaaa;a;0.907;0.147;aaaaa;0.393;aaaaaaa;aaa;0.513;0.0727;aaaaa;0.0546;0.964;0.828;aaaa;0.00205;aaaa;0.957;0.74;0.771;0.932;a;aaaa;aa;aaaaaa;aa;aaa;0.112;0.894;aaaaaaa;aaaaaaaaa;a;0.997;aaa;aaaa;0.911;a;aaaaaa;
0.317;aaa;0.774;a;0.632;aa;aaaaaaaa;aa;a;0.761;0.462;0.291;aa;aaaaaaaaa;0.921;0.628;0.448;aaa;aaaaaaaa;0.577;aaa;a;aaaaaaaaaa;a;0.553;aaaaaa;aaaaaaa;0.165;0.332;aaa;0.808;aa;aaaaa;0.533;aaaa;0.375;aaaaaaaaa;aaaaaa;0.986;a;aa;a;0.2;0.832;a;0.822;0.944;0.638;aa;aaa;a;0.47;0.236;aaaaaa;0.795;aaaaaa;aa;0.555;0.649;a;0.555;0.0773;0.242;a;0.515;aaa;0.495;0.0233;0.622;0.837;aa;aa;aa;aa;aaaa;a;0.444;0.992;aa;aa;aaaaaaa;0.337;a;a;0.39;a;aaaaaa;
0.218;a;0.724;a;0.855;a;aaaaaaaa;aa;a;0.546;0.997;0.497;aa;aaaa;0.502;0.693;0.214;a;aa;0.68;aa;a;aaaaaa;aa;0.149;aaaaaa;a;0.594;0.0253;aaaaaaaaa;0.626;aaaaaaaa;a;0.29;aaa;0.339;aaaaaaa;aaaaaaa;0.131;aaa;aaa;a;0.649;0.533;a;0.542;0.147;0.244;aaaa;aaaaa;a;0.663;0.586;a;0.681;aaaaaaa;aaaa;0.717;0.593;aaaaaaaaaa;0.181;0.251;0.825;aaa;0.422;aaaaaa;0.477;0.711;0.576;0.925;a;aaaa;aaaa;aaaaaaa;aaaa;a;0.708;0.256;aa;aaaaa;a;0.0385;aaa;aaaa;0.28;a;a;
0.0515;aaaa;0.625;aa;0.754;aa;aaaaaaaaa;aaa;a;0.448;0.391;0.884;aaaaa;aaaaa;0.711;0.741;0.381;aaa;aaaaaaaa;0.577;aa;a;aa;aa;0.266;a;aaa;0.338;0.237;a;0.0808;aaaaaaaaa;a;0.934;aaa;0.943;aaaaaaaaa;aaaaaaa;0.376;aaa;aaaaaaaa;a;0.545;0.526;aaaa;0.191;0.155;0.152;a;aaaaaa;a;0.651;0.127;aaa;0.962;aaaaa;aa;0.392;0.544;aaaaaa;0.501;0.608;0.384;aaaaaa;0.458;aaaaa;0.267;0.147;0.314;0.385;aa;aa;aaa;aaaa;aaaaaaaa;a;0.65;0.144;aaaa;aa;a;0.981;aa;aaaa;0.394;a;aaaaaaaaaa;
0.633;aaa;0.213;a;0.503;aa;aaaaaa;aaa;a;0.453;0.208;0.21;aaaa;a;0.627;0.88;0.425;aaa;aaaaaaaa;0.987;aaa;a;aaaaa;aa;0.278;aaaaaaaa;aaaaa;0.807;0.857;aaaaaaaa;0.0604;aaaaaaa;aaaaaa;0.858;aaaa;0.685;aaaaaa;aaaaaaaa;0.575;a;aaaa;a;0.429;0.0827;aa;0.683;0.918;0.317;a;aaa;a;0.939;0.209;aaaa;0.221;aaaaaa;a;0.202;0.0873;aaaaaaaa;0.735;0.0709;0.377;aaaaa;0.426;aaaaa;0.865;0.615;0.379;0.0529;aa;a;aaa;aaaaaa;aaaaaaaaa;aa;0.627;0.0232;aaaaaa;aaaaaaaaa;a;0.354;aaa;aa;0.773;a;aa;
0.283;aa;0.376;aa;0.496;a;a;aaaa;a;0.38;0.939;0.273;a;aaaaaa;0.329;0.698;0.674;a;aaaaa;0.195;aaa;a;aa;aa;0.0692;aaaaa;a;0.178;0.691;aaaa;0.876;aaaaa;aaaaaa;0.641;aaaa;0.632;aaaaaaa;aa;0.144;aaa;aaaaaa;a;0.955;0.62;aa;0.0833;0.68;0.124;aa;aa;a;0.276;0.588;aaaaaaa;0.867;aa;a;0.697;0.0859;aaaaaaaaaa;0.388;0.562;0.607;aaaaa;0.545;aaaa;0.135;0.353;0.57;0.668;a;a;aaaa;aaaaaa;a;a;0.452;0.215;aaaaa;aaaaaaa;aaaaaaaa;0.268;aa;aaaaaaa;0.85;a;aa;
0.581;aa;0.337;aa;0.296;a;aaaaa;aaaaa;a;0.67;0.625;0.878;aa;aaa;0.137;0.448;0.379;a;aa;0.195;aa;a;aaaaaaaaaa;a;0.813;aaaaaaa;aaaa;0.826;0.282;aaaaaaaaaa;0.465;aaaaa;aaaaaaaa;0.949;a;0.573;aaaaaaaa;aaa;0.605;aa;aa;a;0.201;0.61;aaaa;0.846;0.404;0.221;aaa;aaaaaaa;a;0.264;0.908;aa;0.553;aaaaaaa;a;0.0282;0.204;a;0.428;0.888;0.686;aaaaaa;0.728;aaaaa;0.724;0.09;0.0852;0.692;a;aaaa;aa;aaaaaaa;aaaa;aa;0.487;0.296;aaaaaa;aaaaaaa;aaaaaaaa;0.38;aaa;aaa;0.923;a;aaaaaaaaa;
0.511;a;0.237;aa;0.884;aa;aaaaaaaaaa;aaaa;a;0.709;0.617;0.639;aa;aaaaaaaaaa;0.252;0.751;0.151;a;aaa;0.725;aa;a;aaaaaaaaa;a;0.734;aaaaa;aaaaaa;0.44;0.947;aaaaa;0.614;a;aa;0.376;a;0.398;aaa;a;0.0677;a;aaaaaaa;a;0.508;0.789;aaaa;0.639;0.409;0.88;aa;aa;a;0.988;0.987;aaaaaa;0.697;aaaaa;aa;0.544;0.133;aaaaaaaaa;0.945;0.936;0.374;a;0.000416;aaaaaaa;0.0356;0.373;0.891;0.0945;aa;aa;aaa;aaaaaaaa;aaaaaaaa;a;0.199;0.463;aaaaaa;aaaaa;aaaa;0.923;a;aaaaaaa;0.979;a;a;
0.295;a;0.956;aa;0.705;aa;aa;aaaa;a;0.459;0.125;0.292;aaa;aaaaaaa;0.997;0.359;0.672;aaa;aaaaaaaa;0.964;aa;a;aaa;a;0.591;aa;aa;0.42;0.309;aa;0.96;a;aa;0.602;aa;0.339;aaaaaaa;a;0.263;aaa;aaa;a;0.833;0.372;aaa;0.572;0.147;0.564;aaa;aaaaa;a;0.734;0.471;aa;0.987;aaa;aaaa;0.0137;0.359;aaa;0.349;0.553;0.905;a;0.932;aaaaa;0.903;0.552;0.564;0.593;a;aaaa;aaaa;aaaa;aaaaaaaaa;a;0.706;0.0991;aa;aaa;aaaaa;0.933;a;aaaa;0.637;a;aaaaaaa;
0.795;aaa;0.392;aa;0.0673;a;aaaaa;aa;a;0.13;0.371;0.459;aaa;aaaaaa;0.627;0.668;0.182;a;aaaaaaa;0.258;aa;a;aaaaaa;a;0.366;aa;aaa;0.75;0.251;aaaaaaaaa;0.00548;a;aaaaa;0.705;aaa;0.986;aaaaaa;aaaaa;0.445;aaa;aaaaaaaaa;a;0.206;0.477;aaaa;0.743;0.22;0.903;aaaaa;aaa;a;0.759;0.354;a;0.0449;a;aaa;0.542;0.237;aaaa;0.411;0.161;0.655;a;0.117;aaaa;0.0619;0.128;0.342;0.719;aa;aaaa;aaaa;aaaaaa;aaaa;a;0.919;0.237;aa;aa;aaa;0.179;aa;aaa;0.242;a;aaaaaaaaaa;
0.689;aaa;0.918;a;0.908;a;aaaa;aaaaa;a;0.111;0.989;0.695;a;aa;0.504;0.137;0.442;a;aaaaaaa;0.704;aa;a;aaaaaa;aa;0.435;aaaaaaaaa;aaa;0.0423;0.303;aaaaaa;0.0395;a;a;0.736;aaa;0.2;aaaa;aaaaaa;0.85;a;aa;a;0.941;0.427;aaaa;0.856;0.92;0.563;aaa;aaaaa;a;0.885;0.849;aa;0.354;aaaaaaa;aaa;0.871;0.373;aaaaaaaaaa;0.51;0.0736;0.291;aa;0.42;aaaaa;0.0558;0.0698;0.886;0.503;a;aa;aaaaa;aaaaaa;aa;aa;0.777;0.15;aaaaaa;aa;aaaa;0.542;a;aa;0.746;a;aaaaaa;
0.104;aaaa;0.17;aa;0.575;aa;aaaaaa;aa;a;0.128;0.38;0.604;aaaaa;aaaaaaa;0.363;0.251;0.0101;aa;aaaaaaa;0.509;aa;a;aaaa;aa;0.446;aaaaaaa;aaa;0.252;0.25;aa;0.284;aaaaa;a;0.84;aaaa;0.851;a;aaa;0.535;a;aaaaa;a;0.69;0.864;aaa;0.0646;0.291;0.3;aa;aa;a;0.0991;0.868;aaaaaa;0.541;aaaaaa;aa;0.75;0.931;aaaaaaaa;0.953;0.599;0.0389;aaaaaa;0.581;aaaaaaa;0.983;0.22;0.295;0.926;aa;aa;aaaaaa;aaaa;a;aaa;0.558;0.63;aaa;aaaaa;aaaaaa;0.508;aaa;aa;0.357;a;aaaaaaaaaa;
0.925;aaa;0.342;a;0.634;aa;aaa;a;a;0.0583;0.269;0.221;a;aaaa;0.306;0.617;0.269;a;aa;0.0513;aaa;a;aa;aa;0.257;aaaaaa;aaaaa;0.874;0.679;aaaaaaa;0.759;aa;aaaaa;0.925;aa;0.0392;aaa;aaaa;0.804;aaa;a;a;0.671;0.305;aaaa;0.191;0.679;0.481;aaaaaa;aa;a;0.966;0.944;a;0.904;aaa;aa;0.468;0.937;aaaaa;0.0706;0.638;0.578;aaaaaa;0.726;a;0.611;0.504;0.43;0.302;a;aa;aaaaaa;a;aaaaaaa;aaa;0.441;0.262;aaa;aaaa;aaaaaa;0.976;a;aaaaaaa;0.584;a;aa;
0.385;a;0.357;aa;0.681;aa;aaaaaaaaaa;aaa;a;0.445;0.289;0.213;aaa;aaaaaaaa;0.0259;0.683;0.381;aaa;aaa;0.7;a;a;aaaaaaa;a;0.0123;aaaa;aaaaaa;0.636;0.958;aaaa;0.653;aaaaaaaaa;aa;0.112;aaa;0.3;aaaaaaa;aaaaa;0.12;a;aaaaaaaaa;a;0.491;0.381;a;0.274;0.0298;0.461;aaaaaa;aa;a;0.748;0.0218;aaaaaa;0.96;aaaaa;aaaa;0.064;0.882;aaa;0.271;0.836;0.373;aaaaa;0.54;aaa;0.0556;0.601;0.655;0.0677;aa;a;aaaaaa;aa;aaa;a;0.714;0.291;aaaaaaa;a;aaaaaaaaaa;0.849;a;aaaaaaa;0.695;a;aa;
0.63;aaaa;0.231;a;0.717;a;a;a;a;0.823;0.699;0.0915;aaa;a;0.261;0.651;0.883;a;aa;0.18;a;a;aaaaaaaaaa;a;0.171;aaaa;aa;0.281;0.557;aaaa;0.337;aaaa;aaaaaaa;0.431;aaa;0.198;aaaaaaaaa;aaaaaaa;0.0466;aa;aaaaaaaaa;a;0.635;0.531;a;0.766;0.594;0.94;aaaa;aaaa;a;0.543;0.456;aa;0.663;aaa;aaaa;0.126;0.488;aaaaaa;0.147;0.154;0.0294;aa;0.141;aaaaa;0.664;0.311;0.578;0.841;a;aaaa;a;aa;aaaaaaaaa;a;0.822;0.552;aaa;aaaaaaaaa;aaaaa;0.429;a;aaa;0.359;a;aaaa;
0.575;aaa;0.996;a;0.379;aa;aaaaa;aaa;a;0.619;0.841;0.752;a;aaaaaaaaa;0.15;0.11;0.894;aaa;aaa;0.707;aa;a;aaaaaaaa;aa;0.59;aaaaaaaaa;aaaaaaa;0.994;0.953;aaaa;0.00111;aaaaaa;aaaaaa;0.266;aa;0.498;aaaa;a;0.96;aa;aa;a;0.344;0.982;aa;0.809;0.695;0.0868;a;aaaaaaa;a;0.36;0.506;aaaaa;0.989;aaaa;a;0.794;0.996;aaaaaaaaa;0.373;0.967;0.352;aaa;0.569;a;0.671;0.142;0.943;0.193;aa;a;aaaaaa;aa;aaaaaa;aaa;0.26;0.484;aa;a;aaaaaaaaaa;0.309;a;aa;0.773;a;a;
0.368;a;0.665;a;0.181;aa;aaa;aaaaa;a;0.0369;0.737;0.171;aa;aaaaaaaaa;0.213;0.666;0.419;a;aaaaaaaa;0.095;a;a;a;aa;0.758;a;aaaaaaa;0.518;0.349;aaaaaa;0.905;aaaaaa;aa;0.845;aa;0.492;aaa;aaa;1;a;aaa;a;0.681;0.309;aaa;0.792;0.722;0.779;aaaaa;aaaa;a;0.623;0.545;a;0.905;aaaaaaa;a;0.467;0.615;a;0.827;0.989;0.82;aaaa;0.728;aaaaaa;0.591;0.0328;0.978;0.671;a;a;aaaa;aaa;aaaaaaaa;aaa;0.888;0.788;aaaaaa;aaaaaa;aaaa;0.567;aa;aaaaaaa;0.675;a;aaaa;
0.962;a;0.595;aa;0.16;aa;aaaaaaa;aaa;a;0.818;0.824;0.751;a;aaaa;0.729;0.71;0.342;a;aaaaaaaaa;0.871;aaa;a;aa;a;0.808;aa;aaaaaaa;0.062;0.219;aaaaaaa;0.769;aaaa;aaaaa;0.0569;a;0.533;aaaa;aa;0.932;aa;aaaaaaa;a;0.335;0.504;aaaa;0.6;0.731;0.788;aaaaa;a;a;0.137;0.958;aaaaaa;0.00737;aaaaaaa;aa;0.116;0.0228;aaaaaaaaaa;0.00876;0.164;0.402;aaaaaa;0.237;aaaaa;0.0441;0.875;0.261;0.556;a;aa;aaaaa;aaaaa;aa;aaa;0.253;0.437;aaa;aa;aaaaaaaaa;0.997;aaaa;aaa;0.55;a;aaaaaaaa;
