ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,6);ATT9(string,5);ATT10(string,3);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(string,2);ATT21(string,8);ATT22(string,2);ATT23(float,1);ATT24(string,8);ATT25(string,9);ATT26(string,3);ATT27(string,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);ATT35(string,6);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,8);ATT42(string,4);ATT43(float,1);ATT44(string,10);
0.605;0.938;0.06;aa;0.806;0.929;aaaaaaa;0.657;aaaa;a;aaa;0.868;aaaaaaa;0.644;0.797;0.704;aaaaa;a;0.14;a;aa;aaaaaaaa;a;0.506;aaaaaaa;aa;aaa;a;0.503;aaa;0.91;0.117;a;0.277;aaaaaaaaa;a;a;0.987;0.0178;0.791;aa;aaaaa;aa;0.0413;aaaaa;
0.0916;0.257;0.195;aa;0.148;0.287;aaaaa;0.0922;aaa;aa;aaa;0.67;aaaaa;0.212;0.594;0.716;aaa;a;0.821;aaa;aa;aaaaaaa;a;0.775;aa;a;a;a;0.111;aa;0.728;0.536;a;0.965;aaaa;aaaaaa;aa;0.477;0.431;0.301;a;aaaaaaaa;aaa;0.286;aaaaa;
0.493;0.566;0.348;aaaa;0.944;0.471;aa;0.904;aaaa;aa;aa;0.154;a;0.242;0.629;0.304;aaaaaaaa;a;0.108;aa;a;aaaaaa;aa;0.281;aaaaaa;aaaaa;aaa;a;0.987;aaaaa;0.541;0.693;a;0.187;aaaa;aaaa;aaaa;0.939;0.798;0.722;aaa;aa;a;0.277;aaaaaaaa;
0.101;0.127;0.747;aaa;0.767;0.935;aaaa;0.861;aaaa;aaaaa;a;0.135;aaaaa;0.635;0.357;0.128;aaaaaaaa;a;0.823;aaa;a;aaa;a;0.178;aaa;aaaaaaa;aa;a;0.0709;aaa;0.763;0.718;a;0.901;aa;aaaa;aaa;0.526;0.79;0.0117;aa;aaa;aa;0.589;aaaaaa;
0.555;0.855;0.293;a;0.675;0.695;aaaaaaaaa;0.957;aaa;aaaa;a;0.996;aaa;0.078;0.701;0.361;aaaaaaaa;a;0.965;aaa;a;aaaaa;aa;0.395;aaa;aaaaaaa;a;a;0.634;aaaa;0.385;0.62;a;0.0697;aaaaaaa;aaa;aa;0.724;0.954;0.161;aaaaaaa;aaaaa;aa;0.594;aaaaa;
0.0728;0.324;0.408;a;0.345;0.0724;aaaaaaa;0.562;aa;aaaaa;aaa;0.308;aaaaaaaaa;0.889;0.319;0.952;aaaaa;a;0.818;a;a;aaaaaaaa;aa;0.65;aaa;aaaaa;a;a;0.501;aaaa;0.479;0.54;a;0.614;aaaaaa;aaaaaa;aa;0.254;0.665;0.352;aaaaa;aaaa;aa;0.529;aaaaaaaaaa;
0.987;0.303;0.223;aaaa;0.273;0.699;aaaaaaaaa;0.633;aaaa;aaaaa;aaa;0.938;aaaaaaa;0.642;0.927;0.244;aaaa;a;0.654;a;a;aaaa;a;0.817;aaa;aaaaaa;aa;a;0.491;aaaa;0.444;0.145;a;0.408;aaaaaaaaaa;aaa;aaaa;0.194;0.337;0.856;aaaa;a;aa;0.876;aaaaaaaaa;
0.549;0.332;0.723;aaa;0.557;0.489;aa;0.649;a;aaa;aa;0.276;aaaaaaaa;0.371;0.708;0.592;aa;a;0.0795;aaa;aa;aaa;aa;0.758;aaaaaaaa;aaaaaa;aa;a;0.66;aa;0.358;0.924;a;0.936;aaaaaaa;aaaaa;aaa;0.155;0.555;0.861;aaa;aaa;aaa;0.358;aa;
0.812;0.253;0.713;aa;0.512;0.756;aaaaaaaaa;0.672;aaaaaa;aa;aaa;0.417;aaaaaa;0.689;0.829;0.985;aaaaaaaa;a;0.33;aaa;aa;aaaaaa;a;0.594;a;aa;aa;a;0.529;a;0.831;0.431;a;0.93;aa;aaaa;a;0.943;0.342;0.133;aaaaaaa;aaaa;aaaa;0.362;aaa;
0.318;0.653;0.937;a;0.0407;0.478;aaaa;0.861;aaa;a;aaa;0.25;aaaaa;0.978;0.00237;0.802;aa;a;0.494;aa;aa;aaa;aa;0.143;aaaa;aaaaa;aaa;a;0.859;aaaaa;0.605;0.429;a;0.986;aaaaaaa;aaaaaa;aaaa;0.517;0.959;0.185;aa;aa;aaaa;0.561;aaaaaaaaa;
0.194;0.93;0.0308;aaaa;0.906;0.843;aaaaaaaa;0.59;aaa;aa;aa;0.264;aaa;0.775;0.455;0.289;aaaaa;a;0.17;aaa;aa;aaaaa;a;0.65;aaaaaa;aaaaa;aaa;a;0.27;aaa;0.192;0.256;a;0.539;aaaaaaaa;a;aaa;0.66;0.459;0.288;aaaaa;aaaaaa;aaa;0.656;aaaaaaa;
0.227;0.0596;0.46;aa;0.0385;0.0132;aaaaaa;0.21;aaaaaa;a;a;0.268;aaaaaaaa;0.975;0.841;0.17;aaaaa;a;0.599;a;aa;a;a;0.191;a;aaaaaa;a;a;0.186;aaa;0.141;0.23;a;0.542;aaaaaaaaaa;aaa;aa;0.592;0.585;0.427;aaaa;a;aaaa;0.309;aaaaa;
0.913;0.898;0.852;a;0.79;0.687;aaaaaaaaa;0.866;a;aaaa;aa;0.259;a;0.701;0.674;0.443;aaaa;a;0.145;aa;a;aaaaaaaa;aa;0.585;aaaaaaaa;aaaaaaaaa;aa;a;0.86;aaaa;0.185;0.397;a;0.607;aaaaaaaa;aa;aaaa;0.612;0.786;0.711;aaaaaaa;aaaa;aaa;0.39;aaaaaa;
0.0916;0.759;0.995;aa;0.0521;0.938;aaa;0.701;aaa;aaaa;a;0.361;aaaaaaaa;0.9;0.0174;0.427;aaaaaaaa;a;0.485;aaaa;aa;aaa;aa;0.475;a;aaaa;aaa;a;0.752;aa;0.547;0.993;a;0.14;aaa;aaaaaa;a;0.807;0.198;0.00972;aaa;aaaaaaa;aaaa;0.377;aaaaa;
0.715;0.288;0.487;aaa;0.135;0.98;aaaaaaaaaa;0.884;aaa;aaaaa;aaa;0.124;aaaaaa;0.72;0.816;0.533;aaaaaa;a;0.00964;a;a;a;a;0.845;a;aaaaaa;a;a;0.283;a;0.147;0.194;a;0.598;aaaaaaa;aaaa;aaa;0.0887;0.168;0.0609;aa;aaa;aaaa;0.463;aa;
0.00845;0.095;0.4;aa;0.524;0.8;aaaaaa;0.947;aaaaaa;aaaa;aa;0.408;aaaa;0.98;0.957;0.917;aaaaaa;a;0.761;a;a;aaaaaaa;a;0.0553;aaaaa;aa;a;a;0.521;aaaaa;0.154;0.917;a;0.231;aaaaaa;a;aaaa;0.0844;0.86;0.363;aaaaaaaa;aaaaaa;a;0.541;aaaaaaaaa;
0.243;0.0935;0.254;a;0.158;0.678;aaaaaa;0.395;aaaaaa;aaa;a;0.741;aaaaa;0.293;0.286;0.934;aaaaaaa;a;0.817;a;a;a;a;0.451;aa;aaaa;aaa;a;0.879;a;0.717;0.744;a;0.503;aaaaaaa;aaaaaa;aa;0.485;0.937;0.0104;aaaaaa;aaaaaa;aaa;0.367;aaa;
0.465;0.822;0.948;aaa;0.462;0.191;aaaa;0.273;aaaa;aaaa;a;0.518;aaaaaaaa;0.861;0.023;0.758;a;a;0.783;a;a;aaaaaaaa;aa;0.746;aaaaaaaa;aaaaa;aa;a;0.462;a;0.758;0.547;a;0.557;aa;a;aaa;0.466;0.737;0.181;aaaaaaaa;aaaaaaaa;aa;0.419;aaaaaaaaa;
0.297;0.631;0.203;aa;0.576;0.865;aaaaaaaaaa;0.596;aaaa;aaaaa;aa;0.111;aaaa;0.163;0.397;0.916;aaaaaa;a;0.997;aaa;a;aaa;aa;0.949;aaa;aaa;aa;a;0.371;aaaa;0.92;0.537;a;0.486;aaaaa;aaa;aa;0.373;0.342;0.205;aaaa;aaa;aaaa;0.774;aaa;
0.000137;0.303;0.0211;aaa;0.922;0.768;aaaaa;0.173;aaaaa;aaaa;aa;0.734;aaaaa;0.0886;0.325;0.284;aaa;a;0.0758;aa;a;aaaaaaaa;aa;0.543;aaaaaaaa;aaaaaaaaa;aaa;a;0.846;aaa;0.815;0.25;a;0.857;aaaaaaaa;a;aaaa;0.409;0.439;0.885;aaaa;aaaa;aaa;0.983;aaaaaaa;
0.568;0.731;0.0413;aaaa;0.817;0.51;aaaaaa;0.406;aaaa;aa;a;0.246;aaaa;0.897;0.846;0.145;aaaaa;a;0.166;aaa;aa;aa;a;0.793;aaaa;aaaaaa;aa;a;0.164;a;0.224;0.217;a;0.461;aa;a;aaaa;0.881;0.833;0.646;aaaaaaa;aaaaaa;a;0.599;aaaaa;
0.0453;0.0951;0.604;aaaa;0.0878;0.305;aaaa;0.586;aaaaaa;aaa;aa;0.635;aaaaaaa;0.932;0.252;0.797;aaaaaaa;a;0.571;aaaa;a;aaaaa;aa;0.979;aa;aaaaa;aa;a;0.942;aaaa;0.265;0.542;a;0.588;aaaaaa;aaaaaa;aaaa;0.212;0.156;0.908;aaa;aaaaaa;aa;0.836;aaaaaaaaaa;
0.189;0.365;0.303;aa;0.856;0.954;aaaaaaa;0.716;aaaa;aa;aaa;0.468;aaaa;0.963;0.413;0.0784;a;a;0.674;aaa;a;a;a;0.645;aaaa;aa;aaa;a;0.855;aa;0.971;0.902;a;0.558;aaaaaaaa;aaa;aa;0.748;0.708;0.491;aaaa;aaaaa;aa;0.905;a;
0.339;0.237;0.54;aaaa;0.217;0.077;aaaaaaa;0.86;aaaa;aaaa;a;0.871;aaaaaaaaa;0.852;0.203;0.622;aaaaaa;a;0.871;aa;aa;aaa;aa;0.756;aaa;aaa;aaa;a;0.684;aaaaa;0.671;0.221;a;0.775;aaaa;aaaaa;a;0.945;0.465;0.777;aaaaaa;aaa;aaa;0.765;aaaa;
0.817;0.19;0.55;aaa;0.991;0.774;aaaaaaaaaa;0.646;aaaa;a;aaa;0.0751;a;0.703;0.526;0.826;aaa;a;0.214;aaa;a;aaa;a;0.814;aaaaaa;aaaaaaaa;a;a;0.23;aaa;0.218;0.938;a;0.155;aaa;a;aa;0.884;0.567;0.0656;aaaaaaaaa;a;aaaa;0.943;aaaaaaaaaa;
0.405;0.7;0.921;aaa;0.4;0.34;a;0.115;aaaa;aaa;a;0.0194;aaaaaa;0.287;0.385;0.301;a;a;0.809;a;a;aaaaaaaa;a;0.643;a;a;a;a;0.0858;aaaa;0.0959;0.00377;a;0.406;aaa;aaaaa;aa;0.617;0.61;0.787;a;aaaaaaaa;aaaa;0.105;aaaaaaaaaa;
0.39;0.0896;0.922;a;0.653;0.508;aaa;0.576;aaaaa;aaa;aa;0.4;aaa;0.23;0.324;0.5;aaaaa;a;0.535;aaa;a;aaaaa;aa;0.775;a;aaaaaaaa;aa;a;0.0685;a;0.12;0.347;a;0.896;aaa;aaaaaa;aa;0.935;0.305;0.398;aaaaaa;aa;aa;0.159;a;
0.328;0.051;0.981;a;0.893;0.503;aaaaaaaaaa;0.971;aaa;aaa;a;0.0533;a;0.81;0.798;0.956;aaaa;a;0.314;aaa;a;aaaaaa;a;0.138;aaaaaaa;aaaaaaaa;aa;a;0.345;a;0.824;0.653;a;0.709;aaaaaaaaaa;aaaaaa;aa;0.541;0.523;0.622;aaaaa;aaaaaaa;aaa;0.557;aaaaaaaa;
0.00445;0.811;0.801;aaaa;0.114;0.558;aaaa;0.794;aaaaa;a;a;0.955;aaa;0.197;0.621;0.301;a;a;0.0305;aaaa;aa;aaaaaaaa;a;0.463;aaaaaaa;aaaaaaaaa;aa;a;0.236;aaa;0.0482;0.67;a;0.41;aaaaaa;aaaaa;aa;0.521;0.31;0.453;aa;aaaaaaa;aa;0.329;aaa;
0.222;0.56;0.843;aa;0.574;0.821;aaaaaaaaa;0.136;a;aa;aa;0.181;aaaaaaaa;0.827;0.229;0.0787;aaaa;a;0.409;aa;aa;aaa;a;0.763;aaaaaaa;aaaaa;aa;a;0.402;aa;0.237;0.443;a;0.74;aaaaaaa;a;aa;0.456;0.436;0.921;aaa;aaa;a;0.518;aaaaaaaaaa;
0.273;0.626;0.319;aa;0.214;0.211;aaaa;0.224;aaa;aa;aaa;0.689;aaaaa;0.306;0.944;0.661;aa;a;0.839;aa;a;aaaaaaaa;aa;0.901;aaaaaaa;aaaaaaa;aaa;a;0.987;a;0.415;0.618;a;0.823;aa;aa;aaa;0.799;0.354;0.104;a;aaaa;a;0.644;a;
0.0692;0.583;0.0609;a;0.881;0.414;aaaaaaaaa;0.368;aaaa;aaaaa;aa;0.364;a;0.136;0.813;0.467;aaaaaa;a;0.225;aaaa;a;aaaaaa;a;0.714;aaaa;aaaaaa;aa;a;0.0413;aa;0.925;0.874;a;0.861;aaaaa;aaaa;aa;0.616;0.576;0.333;a;aaaaa;aaa;0.103;aaaa;
0.237;0.00688;0.59;aa;0.86;0.792;aaa;0.211;aa;aa;a;0.576;aaaaaaaaa;0.0978;0.29;0.867;aaaaaaa;a;0.672;aa;aa;aa;a;0.388;aaaaa;aaaaaaa;aa;a;0.727;aaa;0.173;0.577;a;0.3;aaaaaaaa;aaaaaa;aa;0.718;0.108;0.518;aaaaaaaaa;aa;a;0.954;aaaa;
0.639;0.498;0.395;a;0.681;0.495;aaaaaaa;0.866;a;a;aa;0.421;aa;0.967;0.929;0.482;aa;a;0.727;aaaa;aa;a;a;0.634;a;aaaaaa;aaa;a;0.347;a;0.944;0.456;a;0.655;aaaaa;aaa;aa;0.0392;0.571;0.92;aaaaaaaaa;a;a;0.0182;aaaa;
0.284;0.0579;0.593;aa;0.144;0.521;aaaaaa;0.389;aaaa;aa;aaa;0.603;aaaa;0.851;0.02;0.0147;aaaaa;a;0.364;aaaa;a;aaaaa;a;0.248;a;aaaa;aa;a;0.204;aaaa;0.473;0.794;a;0.805;aaaaaaaaa;aaa;aa;0.343;0.186;0.734;aaaaa;aaa;aaa;0.531;aaaaaaaaa;
0.117;0.726;0.334;a;0.629;0.337;aaaaaa;0.868;aa;aaaaa;a;0.939;aa;0.525;0.321;0.913;aaaaa;a;0.719;aa;a;aaaaaa;a;0.538;a;aaaa;aa;a;0.596;a;0.38;0.921;a;0.506;aaaaaaaaaa;aaaa;aaa;0.169;0.12;0.647;aaaaaa;aaaaaaaa;aaa;0.442;aaaaaaaaaa;
0.672;0.463;0.678;aaa;0.371;0.683;aaa;0.476;a;aa;aa;0.245;aaaa;0.761;0.418;0.391;a;a;0.106;aaaa;aa;aaa;aa;0.929;aaaaaaa;aaaaaa;aaa;a;0.831;a;0.714;0.863;a;0.232;aaaaa;a;aaa;0.828;0.283;0.401;aaaaaa;aaa;aaaa;0.0375;aaaaaa;
0.0862;0.902;0.845;aaa;0.505;0.352;aaaaaaaaa;0.683;aa;a;aa;0.271;aa;0.00261;0.926;0.41;a;a;0.249;a;aa;aaaaaaa;aa;0.65;aaaaaa;aaaaaaaa;aaa;a;0.163;a;0.483;0.0401;a;0.48;aaaaaaa;aaa;aaa;0.0617;0.29;0.157;aaaaa;aaaaa;aaaa;0.561;aaaa;
0.535;0.496;0.564;aa;0.952;0.675;aa;0.197;aa;aaaaa;a;0.555;aaaaa;0.0921;0.676;0.441;aa;a;0.00205;aaa;aa;aaaaaaaa;a;0.964;aaaaaa;aa;a;a;0.919;aaa;0.317;0.699;a;0.171;aaaa;aaaa;aaaa;0.271;0.977;0.659;aa;aaaaa;aaa;0.995;aaaaaaaa;
0.554;0.669;0.747;a;0.903;0.967;aaaaa;0.123;aaa;aaaa;aaa;0.243;aaa;0.509;0.638;0.874;aaa;a;0.462;a;a;aaaa;a;0.62;aaa;aa;aa;a;0.74;aaaa;0.246;0.361;a;0.477;aaaaaaa;aaaaa;aaa;0.347;0.379;0.422;aaaa;aaaaaa;aaa;0.441;aaaaaaaa;
0.577;0.638;0.141;aaa;0.902;0.768;aaaaaaa;0.0811;aaaa;aaaaa;aa;0.464;aaaaa;0.637;0.308;0.512;aaaaa;a;0.931;aaaa;a;aaa;a;0.754;aaaaa;aaaa;a;a;0.461;aaaaa;0.576;0.779;a;0.0202;aaaaa;aaaaaa;aaa;0.296;0.377;0.0965;aaaaa;aaaaaaa;a;0.281;aa;
0.469;0.937;0.937;aaa;0.163;0.0747;aa;0.81;aa;aa;aa;0.353;aaaaaaaa;0.501;0.302;0.69;aaaa;a;0.592;aaa;aa;aaaaa;a;0.297;aa;a;aa;a;0.0605;a;0.688;0.679;a;0.996;aa;aa;aa;0.898;0.274;0.644;aaaaaaa;aaaa;aaaa;0.0294;aaaaaaaaa;
0.545;0.42;0.804;aa;0.775;0.726;aaaa;0.932;aaaa;aa;aaa;0.224;aaaaaaaa;0.666;0.0886;0.881;aaaaa;a;0.235;aaa;aa;aaaa;a;0.73;aaaaaa;aaaa;aaa;a;0.053;aaaaa;0.126;0.0321;a;0.623;aaaaaaaa;a;aa;0.856;0.0872;0.751;aaaaa;aaaaaa;aa;0.43;aaaaaaaaaa;
0.873;0.885;0.165;aaaa;0.253;0.798;a;0.633;aaaa;aa;a;0.32;aaaaaaaaa;0.415;0.11;0.05;aaa;a;0.61;aa;a;aa;aa;0.459;aaaaaaaa;aaaaaaa;aa;a;0.211;aaaaa;0.533;0.63;a;0.356;aaa;a;aaaa;0.484;0.904;0.59;aaaaaaaaa;aaaaa;aaa;0.715;aaaaaa;
0.938;0.963;0.163;aa;0.247;0.441;a;0.975;aaaa;aa;a;0.221;aaaaaaaa;0.143;0.651;0.546;aaaaaa;a;0.105;aa;aa;aaaaa;a;0.112;aaaaaaa;a;aaa;a;0.52;aaa;0.622;0.821;a;0.518;aaaaaa;aaa;a;0.605;0.799;0.196;aaaaaaaaa;aaaaaa;a;0.207;aaa;
0.859;0.972;0.522;aaaa;0.256;0.056;aaaaaaaaa;0.148;aaaa;aaaa;aaa;0.37;aaaaaa;0.165;0.728;0.951;aaaaaa;a;0.485;aaaa;aa;aaaaaa;aa;0.0984;aaa;aaa;a;a;0.518;aaaa;0.3;0.314;a;0.612;a;aaaaaa;aaaa;0.651;0.306;0.681;aaaaaa;aaaaa;aaaa;0.709;aaaa;
0.795;0.0979;0.535;aaaa;0.476;0.737;a;0.651;a;aaa;aa;0.856;a;0.357;0.898;0.0877;aaaaaaaa;a;0.248;a;a;a;a;0.198;aa;aa;aa;a;0.0171;aaa;0.935;0.745;a;0.00556;aaaaa;aaaaa;a;0.556;0.577;0.39;aa;aa;a;0.891;aaaaa;
0.957;0.33;0.218;aaaa;0.342;0.967;aaaaaa;0.811;aaa;aa;a;0.633;aaaaaaa;0.86;0.92;0.805;aaaa;a;0.41;a;aa;aaaaaaa;a;0.564;aaaa;aaaaaaaa;aaa;a;0.209;aaaaa;0.856;0.996;a;0.847;a;aa;a;0.697;0.642;0.657;aaaa;aaaa;a;0.675;aaaa;
0.206;0.811;0.796;a;0.239;0.716;aaaaaaaaaa;0.876;aaaa;aa;a;0.9;a;0.972;0.844;0.755;aaaaaa;a;0.757;aaa;a;a;aa;0.873;aa;aaaaaaa;a;a;0.994;a;0.085;0.857;a;0.403;aaaaaaaaa;aaaaa;aaa;0.0511;0.536;0.635;aaaa;aaaaaaa;aa;0.553;a;
0.325;0.841;0.565;aaa;0.969;0.124;aa;0.231;aa;aaaaa;a;0.847;aaaaa;0.918;0.983;0.158;aaaaa;a;0.706;aaaa;aa;aa;a;0.904;aaaaaaa;aaaaaaa;aa;a;0.626;aaaaa;0.966;0.139;a;0.469;a;aa;aaaa;0.793;0.541;0.53;aaaaaaa;aaa;aa;0.77;aaaa;
0.117;0.402;0.923;aaa;0.474;0.273;aaaaaaaa;0.974;aaaaaa;aa;aaa;0.625;aaaa;0.0793;0.572;0.159;aaa;a;0.637;aaaa;aa;aaaa;a;0.506;aaaaaa;aaaaa;aa;a;0.976;aaa;0.432;0.376;a;0.148;aaaaaaaa;aa;a;0.162;0.535;0.84;aaaaaaaaa;aaa;aaaa;0.421;aaaaaaaaaa;
0.703;0.518;0.0927;aa;0.995;0.228;a;0.71;aaaaaa;aaaa;aaa;0.317;aaaaaa;0.938;0.545;0.513;a;a;0.508;aa;a;aaaaaaaa;a;0.866;aaaaaaa;a;aa;a;0.361;aa;0.438;0.779;a;0.257;aaaaaaaaa;aaaaaa;aa;0.371;0.906;0.227;aaaa;a;a;0.176;aaaaaaaaa;
0.0499;0.982;0.619;aa;0.0218;0.577;aaaaaaaa;0.541;aa;aaaaa;aaa;0.0648;aaaa;0.208;0.814;0.316;a;a;0.477;a;a;aaaaaaaa;a;0.195;aaaaaaaa;aaaaaa;a;a;0.298;aa;0.808;0.619;a;0.292;aaaaaaa;aaaaa;a;0.419;0.539;0.108;aa;aaa;aa;0.333;a;
0.85;0.201;0.569;aa;0.295;0.973;aaa;0.903;aa;a;a;0.186;aaaaa;0.0412;0.909;0.3;aaaaa;a;0.88;aa;aa;aa;aa;0.492;aa;aaaaaaaaa;a;a;0.711;aaa;0.937;0.42;a;0.624;aaa;aaa;aaaa;0.242;0.909;0.984;aaaa;aaaaa;aa;0.427;aaa;
0.394;0.706;0.968;aaa;0.661;0.845;aaaaaaaaaa;0.8;a;aaaaa;aa;0.604;aaa;0.655;0.966;0.123;a;a;0.921;aaa;a;a;aa;0.0314;aa;aaaaaaa;a;a;0.096;aa;0.743;0.207;a;0.215;a;aaaaa;aaaa;0.562;0.000708;0.893;aa;a;aa;0.43;aaa;
0.764;0.429;0.422;aaa;0.839;0.522;aaaaaaaa;0.606;a;aaaa;a;0.125;aaaaa;0.13;0.599;0.38;aaaaaaaa;a;0.976;aa;a;aaaaaaaa;aa;0.721;aaaaaaaa;aaa;a;a;0.351;a;0.405;0.592;a;0.817;a;aaaa;a;0.76;0.369;0.104;aaaaaaaaa;aaaaa;aaa;0.59;aaaaaaa;
0.801;0.841;0.06;aa;0.509;0.383;a;0.0852;aa;aa;aa;0.686;aaaaaaaa;0.42;0.501;0.862;aaa;a;0.726;aaaa;a;a;a;0.491;aaaaa;aaaa;aa;a;0.978;a;0.598;0.48;a;0.00018;a;a;aa;0.196;0.893;0.771;aa;a;a;0.244;aaaa;
0.879;0.36;0.18;aaa;0.435;0.894;aaaaa;0.887;a;aaaa;aaa;0.32;aaa;0.896;0.434;0.771;aaaaaaa;a;0.859;a;aa;aa;aa;0.615;aaaa;aaaaaaa;a;a;0.0771;aa;0.0467;0.259;a;0.492;aaaaaa;a;aa;0.3;0.0947;0.484;aaaaaaaaa;aaaa;aaaa;0.544;a;
0.476;0.891;0.373;aaa;0.824;0.616;aaa;0.0267;aa;aaa;aa;0.783;a;0.208;0.264;0.163;aaaaaaaa;a;0.709;a;a;aaaaaaa;a;0.784;aaaaa;aaaa;aa;a;0.637;aaa;0.837;0.587;a;0.838;aaaa;aaaaa;aaa;0.639;0.672;0.143;a;aa;aaaa;0.0871;aaaa;
0.164;0.152;0.602;aa;0.878;0.0181;aaaa;0.342;a;a;a;0.565;aa;0.0256;0.951;0.712;aaa;a;0.132;aa;a;aaa;aa;0.613;aaaaaa;aaaaaaaa;aa;a;0.83;aaa;0.605;0.774;a;0.721;aaaaa;aa;aaaa;0.283;0.991;0.58;aaaaaaa;aaaa;aa;0.285;aaaaaaaaaa;
0.935;0.128;0.0244;aaa;0.308;0.322;aaaaaaaaaa;0.396;aaaaaa;aa;aaa;0.957;aa;0.363;0.15;0.672;aaaaa;a;0.934;a;aa;aaaaaaa;aa;0.667;aaaaaaa;aaaaaaaa;aa;a;0.467;aa;0.46;0.889;a;0.955;aaa;aaaaa;aaa;0.583;0.848;0.0711;aaaaaaa;aaaaa;aa;0.52;aaa;
0.418;0.643;0.827;aaa;0.00191;0.0817;aaaaaa;0.202;aaaa;aaaa;a;0.162;aaaaaaaaa;0.524;0.686;0.512;aa;a;0.166;aaa;a;aaaa;a;0.234;a;aaaaa;a;a;0.949;a;0.799;0.273;a;0.58;aaaaaaa;aa;aaaa;0.0128;0.395;0.195;aaaaaaaa;aaaaaaa;aaa;0.666;aaaaaa;
0.871;0.552;0.171;a;0.305;0.227;aaaaaaaaa;0.228;a;a;aaa;0.586;aaa;0.522;0.381;0.32;aaaa;a;0.0293;aaaa;a;aa;aa;0.176;aaaaaa;aaaa;a;a;0.467;aaa;0.506;0.274;a;0.527;aaaaaaaaa;aa;aa;0.064;0.987;0.993;aaaaaaaa;aaaaaa;aaa;0.448;aaaaaaaaa;
0.27;0.86;0.454;aaaa;0.892;0.849;a;0.28;aa;aaaa;a;0.605;aa;0.899;0.639;0.561;aaaaaa;a;0.644;a;aa;aaa;a;0.962;aaaaaa;aaaaaaaaa;a;a;0.706;aa;0.571;0.194;a;0.947;aaaa;aaa;a;0.892;0.00188;0.646;aaaa;a;aaa;0.168;aaaaa;
0.834;0.316;0.868;a;0.374;0.397;aaaaa;0.746;aa;aaa;a;0.932;aaaaaaaaa;0.328;0.655;0.62;aa;a;0.515;a;aa;aa;a;0.917;aaaaa;a;aa;a;0.28;aaa;0.987;0.813;a;0.894;aaaaaaaaa;aaa;aaaa;0.206;0.0693;0.348;aaaaaaaa;aaaaa;aaaa;0.412;a;
0.979;0.671;0.0799;aaa;0.692;0.985;aaaaaaaaaa;0.237;aaa;aaaaa;a;0.723;aaaaaaaa;0.832;0.979;0.227;aa;a;0.409;aaa;aa;aaaaa;a;0.306;aaaaaa;a;aa;a;0.663;a;0.0362;0.701;a;0.875;aaaaaaa;a;a;0.911;0.177;0.0519;aaaaaaaa;aaaaa;aa;0.00661;aa;
0.491;0.773;0.432;a;0.655;0.0641;aaaaaaaaaa;0.382;a;aaaa;aa;0.211;aaaaaaaa;0.799;0.403;0.014;aaaaa;a;0.728;aaa;aa;aaaa;a;0.981;aa;aaaa;a;a;0.384;aaaa;0.184;0.175;a;0.135;aa;a;aaaa;0.351;0.573;0.297;aaaa;aaaaaa;a;0.848;aaaa;
0.762;0.713;0.916;aa;0.885;0.0604;aaaaaaaaaa;0.462;aaaa;aaa;aa;0.732;aaaa;0.146;0.634;0.809;aa;a;0.585;aa;aa;aaaaaaa;a;0.209;aaaaaaa;aaaaaaa;aaa;a;0.582;aa;0.5;0.852;a;0.439;aaaa;aaaaa;aa;0.947;0.671;0.21;aaa;aaaaa;aaa;0.541;aaaaaaa;
0.602;0.909;0.0948;a;0.547;0.325;aaaaaaa;0.376;aa;aaa;a;0.876;aa;0.696;0.57;0.375;aaa;a;0.806;aaaa;a;aaaaaa;a;0.147;aaaa;aaaa;aa;a;0.564;a;0.472;0.158;a;0.918;aa;a;aa;0.0981;0.404;0.711;aaaaaaa;aaaaa;aaaa;0.739;a;
0.0218;0.281;0.685;aa;0.831;0.406;a;0.956;aaaa;a;aa;0.927;a;0.588;0.576;0.154;a;a;0.974;a;a;aaaaa;aa;0.664;aaaaaaaa;aaaa;a;a;0.0774;aaa;0.581;0.963;a;0.949;aaaaaa;a;a;0.658;0.704;0.657;aaa;aaaaaaaa;aaaa;0.647;aaaa;
0.802;0.0851;0.594;aaaa;0.429;0.627;aaaaaa;0.261;aaa;a;a;0.337;a;0.0224;0.261;0.492;aaaaaaa;a;0.915;aaaa;aa;aaaaaaaa;a;0.323;aaa;aaaa;a;a;0.133;aaa;0.0298;0.429;a;0.0626;aaaaaaaaaa;a;a;0.279;0.558;0.509;aaaa;aaaaaaaa;a;0.869;aaa;
0.317;0.0873;0.628;aa;0.592;0.345;aaaaaaaa;0.226;aaaaa;aa;a;0.794;aaaaaaa;0.892;0.434;0.892;aaaa;a;0.156;aaaa;aa;aaaaaaa;aa;0.232;aaaaaaa;aaaaaa;a;a;0.456;aa;0.0665;0.828;a;0.997;aaaaaaaaa;aaa;aa;0.278;0.424;0.711;aaa;aaa;aa;0.736;aaaaaaaaa;
