ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,10);
0.367;a;a;0.673;aaa;aaaaaaa;0.996;0.341;0.512;0.109;aaa;aaaaa;0.861;0.0499;a;a;aaaa;0.768;aaaaaaaa;0.368;0.114;aaaa;0.663;0.277;aaaaaaa;0.838;0.529;aaaa;0.645;aaaaa;aaaa;
0.258;aa;a;0.487;aaa;a;0.0389;0.0463;0.131;0.354;aaaa;aaaaa;0.611;0.254;a;a;aaaa;0.943;aaaaaaa;0.998;0.342;aaa;0.327;0.0908;a;0.298;0.914;aaaa;0.886;aaaa;aaaaaaaaaa;
0.496;aa;a;0.186;aaa;a;0.545;0.907;0.301;0.906;a;aaa;0.819;0.542;a;a;aaaaaa;0.957;aaaaa;0.68;0.836;aaaa;0.526;0.542;aa;0.641;0.461;aa;0.704;aaaaaa;aa;
0.808;aaa;a;0.276;aaaa;a;0.36;0.363;0.0707;0.0719;aa;aaa;0.829;0.935;a;a;aaa;0.351;aaaaaaa;0.84;0.951;a;0.883;0.917;aaa;0.165;0.281;aaaaaa;0.108;aaaaa;aaaaa;
0.612;aa;a;0.0318;aa;a;0.64;0.562;0.731;0.514;aaaaaaaaa;aaaa;0.0964;0.573;a;a;aaaaa;0.18;a;0.587;0.966;aaaa;0.342;0.205;aaaaaaaaa;0.574;0.618;aaaa;0.343;aaaa;aaaaaaaaa;
0.187;aa;a;0.126;aaaaa;aaa;0.0393;0.0122;0.734;0.138;aaa;aaaaa;0.892;0.456;aa;a;aaaaa;0.118;aaaaaaaa;0.197;0.352;aa;0.573;0.614;aaaaaaaaa;0.548;0.0476;aa;0.999;a;aaaaaaaa;
0.875;aaaaa;a;0.72;a;aaaaaaa;0.332;0.559;0.375;0.839;aaaaaaaaa;aa;0.674;0.964;aa;a;aaaa;0.787;aaaaa;0.301;0.898;a;0.901;0.775;aaaa;0.921;0.438;aaaaa;0.552;aaaa;aaaaaaaaaa;
0.0409;aaaa;a;0.675;a;aaa;0.476;0.575;0.297;0.844;aaaaaa;aa;0.914;0.349;aa;a;aa;0.838;aaaaaaa;0.0972;0.35;aa;0.283;0.97;aa;0.437;0.11;a;0.814;aaaaa;aaaaa;
0.449;aaa;a;0.396;a;aaaaaaa;0.814;0.361;0.148;0.94;aaaaaaa;aaaa;0.743;0.797;a;a;a;0.288;a;0.666;0.591;aaa;0.0266;0.93;aaaaaaa;0.693;0.636;a;0.329;aaaa;aaaaa;
0.311;aaaaa;a;0.348;aaaaa;aa;0.00121;0.335;0.792;0.443;aaaaaa;aaaaa;0.909;0.155;a;a;aaaaaa;0.652;a;0.202;0.545;aaa;0.725;0.552;aaaa;0.0873;0.79;aaaaa;0.0211;a;aaaaa;
0.74;aaaa;a;0.334;a;aaa;0.462;0.459;0.912;0.185;aaa;aaaaa;0.974;0.519;a;a;a;0.99;aaaaaaa;0.547;0.349;aa;0.647;0.765;aaaaaaaa;0.229;0.777;aaaaaa;0.0176;a;aaaaaaaaa;
0.655;aaaa;a;0.231;aaaa;aaaaaaa;0.946;0.8;0.948;0.879;aaaaa;aaaa;0.458;0.597;aa;a;aaaaa;0.292;aaaaaaa;0.367;0.734;aaaa;0.417;0.784;aaaaaaaaa;0.559;0.864;aaa;0.932;aaa;aaaaaaaa;
0.825;aaa;a;0.508;aaaaa;aaa;0.343;0.379;0.608;0.191;aaaa;aa;0.532;0.799;aa;a;aaaaa;0.153;aaa;0.415;0.0582;aa;0.849;0.857;aaaaaaaa;0.754;0.523;aaaa;0.91;aaaaa;aaaaaaaa;
0.367;a;a;0.375;aaaaa;aaaaaaaa;0.129;0.311;0.284;0.0625;a;a;0.599;0.125;aa;a;aa;0.604;a;0.118;0.543;a;0.53;0.364;aaaaaaa;0.859;0.76;aa;0.31;aaaaa;aaaaaaaa;
0.0931;a;a;0.571;aaaaa;aaaaaaaa;0.0897;0.152;0.243;0.227;aaaaaa;aaaaa;0.189;0.188;a;a;aaaaaa;0.893;aaaa;0.656;0.64;a;0.31;0.418;aaaaaaaaa;0.39;0.167;aa;0.0211;aaaaaa;aaaaaaa;
0.844;aaaaa;a;0.135;aaaaa;aaaaa;0.0425;0.159;0.549;0.334;aaaaaaa;aa;0.293;0.46;aa;a;aa;0.879;aa;0.516;0.013;aaa;0.388;0.844;aa;0.41;0.234;aa;0.939;aaaaaa;aa;
0.686;aaaa;a;0.912;aaaaa;aaaaaa;0.843;0.0796;0.218;0.251;aaaaaaaaa;aa;0.58;0.805;a;a;aaaa;0.597;aaaaaaaa;0.85;0.72;aaaa;0.941;0.706;aaaaa;0.328;0.922;aaa;0.105;a;aaaa;
0.483;a;a;0.952;aaaa;aaaaaaa;0.206;0.803;0.947;0.113;aaaaaaaaa;a;0.961;0.788;aa;a;aaaa;0.87;aaaaaaa;0.437;0.761;aa;0.793;0.147;aaaaaa;0.245;0.775;aa;0.751;aa;a;
0.928;a;a;0.0533;a;aaaaaaa;0.483;0.409;0.34;0.224;aaaaa;a;0.00678;0.982;a;a;aaaaaa;0.507;aaaaaaaa;0.71;0.419;aa;0.39;0.838;aaaaaaaaa;0.557;0.484;aaa;0.408;a;aaaaaa;
0.129;a;a;0.611;aa;aaaaa;0.207;0.808;0.737;0.144;aaaaaaa;a;0.261;0.933;a;a;a;0.82;aaaaaaa;0.625;0.451;aaaa;0.65;0.253;a;0.0183;0.159;aaa;0.818;a;aaaaaa;
0.579;a;a;0.172;aaa;aaa;0.884;0.622;0.21;0.598;aaa;aaaaa;0.951;0.399;a;a;a;0.86;a;0.178;0.566;a;0.756;0.415;aaaaa;0.829;0.834;aaa;0.73;aaa;aaaaaaaaa;
0.757;aaaa;a;0.653;aaa;aaa;0.314;0.000869;0.608;0.754;a;a;0.163;0.766;a;a;aaaaaa;0.0698;aaaaaa;0.319;0.0713;a;0.96;0.421;aa;0.926;0.348;aa;0.766;aaaa;aaaaaaaaaa;
0.352;aa;a;0.595;aaaaa;aaaaaaaa;0.085;0.781;0.556;0.436;aa;aaaaa;0.343;0.397;aa;a;a;0.479;aaaaa;0.209;0.28;aaa;0.672;0.677;aaaaaaaaa;0.425;0.727;aaaa;0.582;a;aaaaaaaaaa;
0.299;aa;a;0.979;aaaaa;aaaa;0.755;0.137;0.504;0.832;a;aa;0.772;0.0332;a;a;aaaaa;0.38;aaaaa;0.325;0.522;aaaa;0.0771;0.458;aaa;0.973;0.137;aaaaa;0.604;aa;aaaaaaaa;
0.194;a;a;0.113;aa;aa;0.113;0.895;0.817;0.6;aaaa;aaaa;0.22;0.845;a;a;aaaaa;0.657;aaaaaa;0.564;0.141;aaa;0.956;0.8;a;0.341;0.675;aaaa;0.794;aaa;aaaaaa;
0.513;aaaaa;a;0.919;aaa;a;0.857;0.462;0.511;0.404;aa;aaaa;0.364;0.341;a;a;aaaa;0.874;aaa;0.524;0.628;aa;0.796;0.718;aaaaaaaa;0.0585;0.677;aaaaaa;0.396;aaaaaa;aaaaa;
0.594;aaa;a;0.759;aaaa;aaaaaaa;0.604;0.371;0.276;0.553;aaa;a;0.0513;0.0685;a;a;aaaa;0.241;aa;0.922;0.0852;aa;0.232;0.854;aaaaaaaa;0.214;0.112;aaaa;0.719;aa;aaa;
0.0167;aaa;a;0.644;aaa;aaaaaaaa;0.518;0.427;0.26;0.602;aaaaaaaaa;a;0.159;0.843;a;a;aaaa;0.97;aaaaaa;0.297;0.981;aaa;0.3;0.585;aaaaaa;0.866;0.779;aaaa;0.419;aaaaa;aaaaaaaaaa;
0.241;aa;a;0.119;aaaaa;aaa;0.75;0.715;0.485;0.941;aaaaaa;aa;0.842;0.636;aa;a;a;0.676;aaaaaaa;0.72;0.332;aa;0.126;0.00917;aa;0.802;0.744;aaaaa;0.891;aa;aaaa;
0.409;aaaa;a;0.497;aaaaa;aaa;0.205;0.984;0.792;0.913;aaaaaaa;aaaa;0.832;0.488;aa;a;aaaaa;0.0819;aaa;0.144;0.424;aaa;0.556;0.0274;a;0.238;0.36;aaa;0.735;aaaaa;aaaa;
0.0744;aaaaa;a;0.934;a;aaaa;0.052;0.613;0.554;0.883;aa;aaaa;0.0467;0.55;aa;a;aaaaa;0.8;aa;0.244;0.61;a;0.0399;0.836;aaaaaa;0.43;0.681;aa;0.878;aaaaaa;aaaaaaaaa;
0.042;aaa;a;0.691;aaaa;aaaaaaa;0.777;0.0325;0.18;0.984;aaaa;aa;0.523;0.639;aa;a;aaaaaa;0.508;a;0.92;0.297;aa;0.182;0.313;aaaaaa;0.337;0.63;a;0.808;aaaaaa;aaaaaaaa;
0.475;aaa;a;0.971;aaaaa;a;0.572;0.96;0.206;0.713;aaa;aaaa;0.266;0.245;a;a;a;0.319;aaaaa;0.78;0.099;aaaa;0.308;0.448;aa;0.448;0.372;aa;0.745;aaaaa;aaaaaaaaaa;
0.534;aaaaa;a;0.76;aaaaa;aaaaaa;0.769;0.853;0.417;0.977;aaa;a;0.857;0.512;aa;a;a;0.791;aa;0.448;0.29;a;0.247;0.582;aaaa;0.371;0.205;a;0.363;aaaaaa;aa;
0.604;aa;a;0.93;aa;aaaaaaa;0.0613;0.449;0.61;0.611;aaaaaaaa;a;0.0749;0.028;aa;a;a;0.682;a;0.332;0.742;aa;0.72;0.611;aaaaaaaa;0.463;0.0037;aa;0.189;aaaaaa;aaaaaa;
0.186;a;a;0.541;aaaa;aaa;0.548;0.653;0.254;0.624;aaaaaa;a;0.667;0.552;a;a;aaaa;0.158;aaaaaa;0.282;0.4;a;0.38;0.163;aaaaa;0.885;0.986;aaaa;0.606;aa;aa;
0.796;aaaaa;a;0.755;aaa;aaaa;0.0398;0.133;0.683;0.155;aaaaaaaa;aaaaa;0.169;0.502;a;a;aaaaaa;0.529;aaaa;0.262;0.515;aaaa;0.973;0.362;aaaaaaaa;0.28;0.759;aaa;0.029;aaaa;aaaa;
0.564;aaa;a;0.615;aaaa;aaa;0.266;0.397;0.262;0.584;aaaaaaaa;a;0.329;0.446;a;a;aaa;0.388;aaaaaaa;0.176;0.0714;aa;0.929;0.0874;aaa;0.797;0.714;a;0.151;aaaaaa;aa;
0.407;aa;a;0.0051;aaaa;aa;0.0807;0.154;0.405;0.258;a;aaa;0.36;0.811;a;a;aaaaa;0.058;aaaaaaaa;0.475;0.665;a;0.0768;0.299;aaaaaaa;0.985;0.36;aaaaaa;0.754;aaaa;aaaaaa;
0.301;aaaaa;a;0.248;aaaa;aaaa;0.819;0.0921;0.108;0.324;aaa;aaaaa;0.232;0.958;a;a;a;0.998;aaaaaaaa;0.562;0.253;a;0.819;0.352;aaaaaa;0.841;0.138;aaaaa;0.574;aaaa;aaaaa;
0.303;aaaa;a;0.924;aaaa;aaaaaa;0.363;0.0617;0.0254;0.632;a;aaa;0.411;0.937;a;a;aa;0.72;aaaaaa;0.989;0.657;aaaa;0.933;0.72;a;0.674;0.74;aaaa;0.832;a;aaaaaaaaaa;
0.419;aaa;a;0.368;aaaaa;a;0.458;0.902;0.63;0.559;aa;aaaaa;0.761;0.881;a;a;a;0.168;aaaaaa;0.256;0.899;aaaa;0.197;0.741;aaa;0.799;0.678;aaaaa;0.689;aaaaaa;aaaa;
0.518;aaa;a;0.83;aaaaa;aaa;0.773;0.267;0.29;0.45;a;a;0.971;0.953;aa;a;aaa;0.553;aaa;0.00547;0.957;a;0.208;0.53;aaaa;0.0587;0.904;a;0.318;aaaaa;aaaa;
0.0421;aaaaa;a;0.783;aaa;aaaa;0.178;0.903;0.5;0.0995;aaaaa;aaa;0.491;0.113;a;a;aaaa;0.827;aaaaaaaa;0.994;0.49;a;0.563;0.181;aa;0.933;0.62;aa;0.281;aaa;aaaaaa;
0.122;aaa;a;0.429;a;aaa;0.206;0.746;0.763;0.498;a;aaaa;0.386;0.324;aa;a;aaaaa;0.105;aaaaaaaa;0.539;0.262;a;0.171;0.0121;aa;0.936;0.966;aaaa;0.133;a;aaaaaaaaa;
0.0388;a;a;0.698;aaa;aaa;0.338;0.41;0.294;0.317;aaaa;aaaa;0.929;0.0339;a;a;aaaaaa;0.8;aaaaaa;0.733;0.674;aaaa;0.541;0.716;aaaaaaa;0.151;0.314;aaaa;0.539;aaaaa;aaaa;
0.618;aaaa;a;0.838;aaa;aaaaaaaa;0.482;0.705;0.423;0.0256;aaaaa;aaaaa;0.306;0.942;a;a;aaaaa;0.221;aaa;0.784;0.655;aaaa;0.513;0.745;aaaaaaaaa;0.0365;0.121;aaaaaa;0.941;aaaaaa;aaaaaaaaaa;
0.313;aa;a;0.399;aa;aaaaaaa;0.248;0.825;0.558;0.333;aaaa;a;0.341;0.0835;aa;a;aaaa;0.885;aaaaaaaa;0.593;0.446;aaa;0.154;0.151;aaaaaaaaa;0.864;0.369;aaaa;0.173;a;aaaaaaa;
0.565;aaaaa;a;0.406;aaa;aaaaaa;0.103;0.109;0.723;0.488;aaaaa;a;0.425;0.158;aa;a;aa;0.478;aaaaaa;0.343;0.772;aaaa;0.19;0.432;aaaaaaa;0.591;0.698;aaaaaa;0.0979;aaaaa;aaaa;
0.452;a;a;0.121;aa;aaaaaaa;0.967;0.0894;0.0695;0.26;aaaaaa;aaaaa;0.704;0.508;a;a;aaa;0.54;aa;0.807;0.492;aaaa;0.521;0.781;aaaaaaaa;0.0838;0.754;aaaaa;0.727;aaa;aaaaaaaaa;
0.223;aaa;a;0.339;aa;aaaaaaa;0.564;0.839;0.526;0.86;aaaaaaaaa;aaaaa;0.0262;0.0108;a;a;a;0.794;aaaaaaaa;0.56;0.631;aaaa;0.555;0.963;a;0.0218;0.609;aaa;0.736;aaa;aa;
0.915;a;a;0.616;aa;aaaaaaaa;0.836;0.37;0.279;0.945;aaa;aaaa;0.576;0.54;a;a;a;0.147;aaaaa;0.136;0.672;aaa;0.976;0.555;a;0.838;0.369;a;0.571;aaaaaa;aaaaaaa;
0.883;aaaaa;a;0.869;aa;a;0.556;0.997;0.932;0.205;a;aa;0.28;0.905;a;a;aaaaa;0.172;aaaaa;0.705;0.384;aaaa;0.738;0.0473;aaaaaa;0.415;0.174;aaaaaa;0.597;aaa;a;
0.916;aa;a;0.415;aaaaa;aaa;0.957;0.253;0.101;0.0186;a;aaaa;0.147;0.486;a;a;aa;0.0538;a;0.78;0.372;aaaa;0.747;0.916;aaaaaaa;0.537;0.168;aa;0.431;aaaaaa;aaaaa;
0.64;a;a;0.172;aaaa;aa;0.886;0.197;0.477;0.309;aaaaaaaaa;aa;0.0175;0.48;aa;a;a;0.448;aaaaaaa;0.697;0.274;aa;0.302;0.458;aaa;0.438;0.253;aaaa;0.893;aa;aaaaaaaaa;
0.511;aaaa;a;0.549;aa;aa;0.431;0.839;0.561;0.422;aaaaaaaa;aaaaa;0.442;0.961;aa;a;aaaaaa;0.0776;aaaaaa;0.778;0.959;aaa;0.473;0.954;aaaaaa;0.535;0.911;aa;0.255;aaaaaa;aaaaaaaaaa;
0.543;aaaa;a;0.304;aaaaa;aaaaaaaa;0.988;0.965;0.245;0.198;aaaaaaaaa;aaa;0.819;0.302;aa;a;aaa;0.763;aaaaaa;0.395;0.682;a;0.16;0.319;aa;0.884;0.462;a;0.875;aaaaa;aaaaaaaaa;
0.059;aaa;a;0.709;aaaa;aaaaaa;0.55;0.941;0.81;0.131;a;aa;0.319;0.276;a;a;aaaa;0.362;aa;0.412;0.647;aaaa;0.644;0.783;aaaaaaa;0.0566;0.0167;aaaa;0.167;aaa;aaaaaa;
0.946;a;a;0.465;aaaaa;aaaaa;0.0202;0.515;0.237;0.368;aaaaaa;aaaaa;0.23;0.438;a;a;aaaaa;0.696;aaaaaaa;0.667;0.48;aaa;0.657;0.806;aaaaa;0.423;0.761;aaaaaa;0.395;aaa;a;
0.876;a;a;0.999;a;aaaaa;0.777;0.617;0.259;0.984;aaaa;aaaa;0.592;0.124;a;a;aaaaaa;0.1;aaaaaaa;0.509;0.943;aaa;0.65;0.439;aaaa;0.822;0.137;aaaa;0.252;aaaaa;aaaaaaaa;
0.0383;aaaaa;a;0.559;a;aaaaaaaa;0.903;0.116;0.283;0.33;aaaaa;aaa;0.815;0.323;aa;a;aaaa;0.568;a;0.252;0.143;a;0.042;0.709;aaaa;0.494;0.21;aaaaa;0.671;aaa;a;
0.801;aaaa;a;0.443;aaaaa;aaaa;0.659;0.114;0.901;0.0703;aa;aa;0.0816;0.818;aa;a;aa;0.533;aaa;0.191;0.687;aaaa;0.819;0.643;a;0.85;0.873;aaaaa;0.493;aaaaa;aaaaaa;
0.637;aaaa;a;0.88;aaa;aaaa;0.126;0.625;0.62;0.781;a;aaaa;0.995;0.26;a;a;aaaaa;0.584;aaaaaa;0.247;0.627;aaa;0.721;0.255;aa;0.489;0.288;aaaa;0.366;aa;aaaaaaaaaa;
0.253;aaaaa;a;0.83;aa;a;0.352;0.373;0.927;0.23;aaa;aaa;0.207;0.0808;aa;a;aaaaaa;0.451;aaaaa;0.163;0.421;a;0.156;0.421;aaa;0.842;0.899;aaaa;0.0399;aaaaa;aaaaaaaa;
0.697;aa;a;0.549;aaaa;aa;0.162;0.324;0.225;0.139;aaaaaa;aaa;0.933;0.74;aa;a;aaa;0.526;aaaa;0.0791;0.734;a;0.986;0.762;aaaaaaaa;0.151;0.402;a;0.814;aaaa;aaaaaaaa;
0.0661;aaa;a;0.688;aaaa;aaaaa;0.458;0.484;0.146;0.329;aaa;aaa;0.417;0.164;a;a;a;0.528;aaaaa;0.442;0.784;aa;0.147;0.202;aaaaaaaa;0.29;0.907;aa;0.271;aaa;aaaaaaaaa;
0.052;aaaaa;a;0.0773;a;aaaaaa;0.944;0.65;0.148;0.499;aaaaaaaa;aaa;0.926;0.204;a;a;aa;0.281;aaaa;0.943;0.799;aa;0.93;0.887;aaaaaaaaa;0.411;0.833;aa;0.611;aaaaa;aaaaaaaa;
0.0605;aa;a;0.475;aaaa;aaaa;0.891;0.128;0.332;0.499;aaaa;aa;0.417;0.384;aa;a;aaa;0.772;aa;0.0535;0.806;aaa;0.409;0.485;aaaaaaaaa;0.991;0.644;aaaa;0.169;a;aaaaa;
0.606;aaaa;a;0.218;aaa;aaa;0.0546;0.92;0.668;0.088;aaaaaaaa;a;0.982;0.134;aa;a;aaaaaa;0.0266;aaaaaaaa;0.86;0.796;a;0.0548;0.543;aaaa;0.415;0.0664;aaaaaa;0.00637;a;aaaaa;
0.146;aaaaa;a;0.152;aaaaa;aaaaaaaa;0.617;0.928;0.359;0.0638;aaaaaaaaa;aaaaa;0.283;0.204;a;a;aaa;0.814;aa;0.626;0.254;aaa;0.157;0.169;aaaaaa;0.431;0.453;aaaa;0.594;aa;aaaa;
0.238;a;a;0.545;aaaa;aaaaa;0.433;0.764;0.562;0.0666;aaaaaaaa;aaaa;0.197;0.611;aa;a;a;0.75;aaaaaaa;0.977;0.176;aa;0.18;0.672;aaaaaaaaa;0.406;0.547;aaaaaa;0.45;aaaa;aaaaaaaa;
0.368;aaaaa;a;0.999;aaaa;aaa;0.677;0.158;0.377;0.558;aaa;aaaaa;0.404;0.555;a;a;aaaaaa;0.109;a;0.625;0.74;aa;0.357;0.847;aaaaaaaa;0.0342;0.501;aaaaa;0.295;aaaaaa;a;
0.495;aaaaa;a;0.411;aa;a;0.791;0.947;0.261;0.373;aa;aaa;0.702;0.778;aa;a;aaaaaa;0.786;aaaaa;0.839;0.108;aaa;0.257;0.573;aaaa;0.666;0.154;aa;0.739;aa;aaaaaaaaa;
0.37;a;a;0.164;aaaaa;aaaa;0.191;0.832;0.831;0.131;aaaaaaaaa;aaaa;0.823;0.835;aa;a;aa;0.136;aaaaaaa;0.248;0.39;aa;0.889;0.369;aaaaaaa;0.816;0.0158;aaaaaa;0.226;aaaa;aaaaaaaaa;
0.913;aaaa;a;0.876;aaaaa;aaaaaaa;0.314;0.946;0.484;0.878;a;aaaaa;0.403;0.0466;aa;a;aaaaa;0.142;aaa;0.122;0.485;a;0.527;0.204;aaaa;0.518;0.0506;aaaa;0.509;aaaa;aaaaaaaaa;
0.287;a;a;0.999;aaaa;a;0.583;0.433;0.573;0.0765;aaaaaaaaa;aaaaa;0.802;0.633;a;a;a;0.597;aaaaaa;0.254;0.101;aaa;0.638;0.248;aa;0.37;0.273;a;0.0889;aa;aaa;
0.332;aaa;a;0.924;aa;aa;0.857;0.276;0.675;0.916;a;aaaa;0.162;0.569;a;a;aaaaaa;0.182;aa;0.623;0.0293;aa;0.75;0.167;aaaaaaaa;0.374;0.946;aaa;0.531;aaaaaa;aaaaaaaaaa;
0.49;a;a;0.296;aaa;aa;0.0384;0.888;0.822;0.473;aaa;aaa;0.257;0.362;aa;a;aa;0.511;aaaaaa;0.364;0.85;aaa;0.982;0.0547;aaaaaa;0.00302;0.726;aaaaaa;0.338;aaaa;aaaaaa;
0.923;a;a;0.293;aaa;aaaaa;0.648;0.188;0.233;0.647;aaaaaaa;aaaaa;0.371;0.453;a;a;aaaa;0.717;aaaaaaaa;0.162;0.891;aa;0.789;0.951;aaa;0.395;0.673;aaaa;0.635;aa;a;
0.0826;aaaaa;a;0.501;aaaaa;aaaaaa;0.641;0.41;0.809;0.553;aaaaaaa;aaa;0.651;0.523;aa;a;aaaaaa;0.566;aa;0.262;0.66;aaaa;0.304;0.358;aaa;0.394;0.966;aaa;0.584;aaaaa;aaaaaaaaaa;
0.268;aaaaa;a;0.496;aa;aaaa;0.49;0.596;0.0699;0.817;aaaaaa;aaaaa;0.409;0.302;aa;a;aa;0.0309;a;0.697;0.97;aa;0.931;0.779;a;0.0243;0.271;aa;0.953;aaaaaa;aaaaaaaaaa;
0.0876;aa;a;0.688;a;aa;0.577;0.215;0.587;0.091;aaa;aaa;0.221;0.661;aa;a;aa;0.436;aaaa;0.242;0.347;a;0.863;0.977;aaaaaaa;1;0.201;aaaa;0.762;aaaaa;aaaaaaaaa;
0.0414;a;a;0.42;a;aaaaaaa;0.448;0.0163;0.0466;0.803;aa;aaa;0.761;0.609;a;a;aaaaaa;0.0485;aaaaaa;0.437;0.183;aa;0.295;0.738;aaa;0.203;0.428;aaaaaa;0.307;aaaaa;aaaaa;
0.725;aaa;a;0.866;a;aa;0.525;0.509;0.453;0.373;aaa;aa;0.313;0.994;aa;a;aaa;0.94;aa;0.12;0.52;aaa;0.849;0.384;a;0.563;0.553;aa;0.281;aaaaa;aaaaaaaaa;
0.177;aaaaa;a;0.282;aaa;aaaaaaa;0.0832;0.309;0.755;0.894;aaaaaaa;aa;0.699;0.536;a;a;aaaaaa;0.316;aaaaaaa;0.182;0.496;aa;0.454;0.107;aaaa;0.76;0.817;aaaaa;0.365;aaaaaa;aaaaaaaaaa;
0.819;aaa;a;0.195;a;aaaaaaa;0.118;0.179;0.896;0.121;a;aaaa;0.14;0.627;aa;a;aa;0.968;aaaa;0.0495;0.527;a;0.884;0.489;aaaaaa;0.986;0.0438;aaaaaa;0.735;aa;aaaaaa;
0.735;aaaaa;a;0.829;a;aaaaa;0.448;0.949;0.0118;0.869;aaaaaaaa;aaa;0.23;0.126;aa;a;aaa;0.521;aa;0.574;0.544;a;0.47;0.0957;aa;0.0731;0.853;aaaa;0.502;aaaa;aaaaaaaa;
0.178;aaa;a;0.434;aaaaa;aaaa;0.54;0.966;0.333;0.499;aaa;a;0.0307;0.175;a;a;aaa;0.875;aa;0.101;0.0505;a;0.0625;0.298;aaaa;0.0368;0.193;a;0.923;aaaaa;aaaaaa;
0.209;aaaaa;a;0.433;aaa;aaaaaaaa;0.498;0.876;0.182;0.312;aaaaa;aaaaa;0.743;0.275;a;a;aa;0.983;a;0.199;0.713;aaa;0.68;0.487;aaa;0.0308;0.412;aa;0.0355;aaaaaa;aaaaa;
0.459;aaa;a;0.768;aaaaa;aaa;0.875;0.43;0.805;0.722;aaaaaaaaa;aaa;0.665;0.44;a;a;aa;0.286;aaa;0.509;0.577;aa;0.312;0.934;aa;0.914;0.342;aa;0.227;aa;aaa;
0.0955;aaa;a;0.817;a;aaaaaaaa;0.928;0.811;0.571;0.447;aaaaaaaaa;aaaaa;0.94;0.636;aa;a;aa;0.0766;aaaa;0.0837;0.291;aaa;0.65;0.363;aaaaa;0.911;0.573;aaaa;0.24;aaa;aa;
0.00761;aaaaa;a;0.39;a;aaaaaa;0.648;0.441;0.0303;0.594;aaaaaaaa;aaa;0.933;0.404;aa;a;aaaa;0.937;aaaaaaa;0.903;0.546;aa;0.0204;0.259;aaaaaaaa;0.813;0.364;aaa;0.373;aaaaaa;aa;
0.582;aa;a;0.284;aaa;aaaaaa;0.691;0.0593;0.223;0.115;aaaaaaaa;aa;0.63;0.569;a;a;aaaaa;0.933;aa;0.291;0.634;aaaa;0.744;0.14;aa;0.669;0.895;a;0.042;aaaaa;aaaaaa;
0.599;aa;a;0.477;aa;aaaaaaa;0.6;0.2;0.523;0.821;aaaaaaaa;aaaaa;0.515;0.0798;a;a;a;0.637;aaaa;0.459;0.982;a;0.404;0.264;aaa;0.722;0.99;aaaa;0.231;a;aaaaaa;
0.805;aaa;a;0.757;aa;aaaaaa;0.736;0.982;0.534;0.583;aaaaaaaa;a;0.14;0.677;a;a;aa;0.929;aa;0.433;0.328;aaa;0.0542;0.21;aaaaaaa;0.906;0.0361;aaaaaa;0.251;aaa;aaaaaaaa;
0.382;aaa;a;0.872;aaaa;a;0.764;0.211;0.849;0.744;aaaaaaaa;aa;0.805;0.412;aa;a;aaaaa;0.232;aaaaaaa;0.543;0.465;a;0.63;0.108;aaaaaaaa;0.68;0.76;aaaaa;0.479;aaaaaa;aaaaaaa;
0.403;aaaa;a;0.765;aaa;aaa;0.00347;0.268;0.828;0.763;aaaaa;aaaaa;0.104;0.531;a;a;a;0.686;a;0.732;0.304;aaaa;0.325;0.675;aaaaaaaa;0.229;0.0783;aaaaa;0.136;aa;aaaaaaaa;
0.963;aaaaa;a;0.221;aaaa;aaaaaaaa;0.36;0.296;0.457;0.716;aaaaa;aa;0.259;0.299;a;a;aaaa;0.892;a;0.074;0.0622;aaa;0.483;0.429;aaaaaaaa;0.666;0.00169;aaa;0.765;aaaaa;aaaaaaaa;
0.0889;aa;a;0.966;aa;aaaa;0.467;0.527;0.617;0.00117;aaaaaaa;a;0.746;0.886;a;a;a;0.59;a;0.737;0.114;a;0.968;0.495;aaaaaa;0.172;0.513;aaaaaa;0.201;aaaaaa;aaaaaa;
0.439;a;a;0.428;aaa;aaaaaaaa;0.537;0.226;0.00887;0.157;aaa;aaaa;0.794;0.268;a;a;aaaaaa;0.0851;aaaaaaa;0.235;0.112;aaaa;0.995;0.313;aaaaaaa;0.0914;0.973;a;0.207;aaaaaa;aaaaa;
0.282;a;a;0.429;a;aaa;0.575;0.049;0.788;0.314;aaa;aaaa;0.0491;0.597;a;a;aa;0.452;aaa;0.957;0.0284;aa;0.18;0.874;aaaaaa;0.403;0.27;aaaa;0.633;aaa;a;
0.839;aaa;a;0.888;aaaa;a;0.217;0.606;0.468;0.349;aa;a;0.145;0.0871;a;a;aaa;0.991;aaaaaaa;0.775;0.0913;aa;0.572;0.087;aa;0.71;0.344;aaaaa;0.92;aaaa;aaaaaaa;
0.635;a;a;0.67;a;aa;0.758;0.65;0.0529;0.562;aaaaaa;aaaa;0.17;0.827;a;a;aaaa;0.124;aaaaaaa;0.32;0.0607;aa;0.551;0.78;aaaaaaa;0.726;0.114;aaaaaa;0.735;aaa;aaa;
