ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,6);ATT36(string,6);ATT37(string,10);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,1);ATT51(string,10);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,6);ATT61(float,1);ATT62(string,7);ATT63(string,3);ATT64(string,10);
0.415;0.154;0.558;0.313;0.143;0.143;0.192;0.808;0.731;0.933;0.333;0.114;aaaa;0.923;aaaa;0.441;0.922;0.52;aaaa;aa;0.965;0.697;a;a;aa;0.567;aa;0.419;a;0.543;0.984;0.411;0.435;0.371;aa;a;aaaaaa;aaaaaa;a;0.702;aaa;aa;0.14;0.498;0.764;0.0298;0.397;0.6;aa;0.584;a;aaaaaaaaa;0.305;aa;0.24;0.312;0.981;aaaa;0.596;0.817;aa;0.528;aaaa;aa;a;
0.995;0.00453;0.183;0.375;0.46;0.483;0.654;0.913;0.715;0.671;0.808;0.959;aaaaaaa;0.941;aaaa;0.112;0.125;0.498;aa;aaaa;0.576;0.305;a;aa;a;0.388;aaa;0.0413;aaaa;0.231;0.203;0.759;0.911;0.152;aa;a;aaaaa;aaaaaaaa;a;0.0677;aaa;a;0.732;0.363;0.697;0.548;0.428;0.395;aaa;0.552;a;aaaaaaaa;0.37;aaaa;0.899;0.392;0.617;aaaaaa;0.293;0.974;aaa;0.00536;a;a;aaaa;
0.756;0.927;0.473;0.273;0.24;0.859;0.699;0.487;0.43;0.842;0.554;0.955;aaaaaa;0.306;aaaaa;0.139;0.925;0.78;a;a;0.135;0.997;a;a;a;0.897;aaa;0.689;aaa;0.256;0.0936;0.422;0.937;0.983;a;aaaa;aaaa;a;a;0.635;aaaaaa;aaaaaaa;0.255;0.977;0.162;0.42;0.707;0.647;aaaa;0.449;a;aaaaaaaaa;0.313;aaaa;0.328;0.759;0.314;aa;0.182;0.653;aaaaa;0.626;aaaaaaa;a;aaaaaaaa;
0.157;0.688;0.877;0.968;0.38;0.00573;0.387;0.834;0.664;0.663;0.696;0.827;aaaaaa;0.535;a;0.825;0.827;0.165;a;aaaaaaa;0.572;0.0672;a;a;a;0.335;aa;0.608;aaaaa;0.495;0.88;0.292;0.039;0.452;aaaa;a;a;aaa;a;0.148;aaaaaaa;aaaaa;0.648;0.776;0.613;0.739;0.463;0.502;aaaa;0.776;a;aaaaaaa;0.589;aaaaa;0.411;0.382;0.345;aa;0.753;0.328;aa;0.737;aaaaaaa;a;aa;
0.818;0.238;0.371;0.0569;0.766;0.98;0.985;0.536;0.214;0.994;0.503;0.329;aaaaa;0.365;aa;0.37;0.366;0.00444;aaaa;a;0.545;0.823;a;aa;aa;0.315;aaa;0.495;aa;0.43;0.829;0.572;0.234;0.535;a;aaaa;aaa;aaaaaaaaa;a;0.187;a;aaaaaa;0.668;0.894;0.874;0.821;0.284;0.882;aa;0.0483;a;aaaaaaaaaa;0.393;aaa;0.499;0.676;0.786;aa;0.343;0.955;aaaaaa;0.776;aaa;a;aa;
0.883;0.83;0.124;0.543;0.976;0.523;0.000294;0.948;0.375;0.772;0.313;0.997;aaaaa;0.242;aaaaaa;0.488;0.743;0.892;aaaaaa;aa;0.486;0.895;a;a;aa;0.255;aaa;0.526;aaaa;0.953;0.969;0.169;0.0923;0.537;aaa;aaaaa;aaa;aaaaa;a;0.171;aaaaa;aaaaaa;0.159;0.756;0.773;0.0951;0.513;0.819;aaaa;0.948;a;aa;0.907;a;0.19;0.332;0.635;aaaaa;0.168;0.102;a;0.901;a;a;aaa;
0.995;0.0115;0.45;0.743;0.807;0.373;0.531;0.735;0.839;0.705;0.0737;0.0266;aaaa;0.526;a;0.886;0.94;0.182;aa;aaaaa;0.233;0.979;a;a;a;0.476;aa;0.092;aaaa;0.428;0.287;0.585;0.0395;0.778;aaa;aaaaa;aaaaaa;a;a;0.622;aaaa;aaaa;0.992;0.791;0.332;0.603;0.312;0.593;aaaa;0.625;a;aaaaaaa;0.367;aaaaaa;0.826;0.404;0.601;a;0.394;0.338;aaaaaa;0.333;aaaa;aa;aaa;
0.187;0.412;0.362;0.474;0.653;0.148;0.286;0.774;0.592;0.465;0.317;0.867;aaaaa;0.788;a;0.355;0.41;0.55;aaaaa;aaaa;0.121;0.967;a;a;aa;0.00254;aaa;0.643;aaa;0.0207;0.708;0.386;0.712;0.752;aaa;a;aaa;aaaa;a;0.128;aaaaaaa;aaaaaaaaa;0.838;0.296;0.578;0.665;0.002;0.585;aa;0.496;a;aaaa;0.739;aaaa;0.224;0.722;0.0611;a;0.0503;0.309;aaaa;0.738;aaaaaa;aa;a;
0.147;0.623;0.377;0.632;0.51;0.66;0.362;0.871;0.912;0.0567;0.888;0.772;aaaaaa;0.679;aaaaaaa;0.423;0.998;0.313;aaaaaa;aaaaa;0.93;0.8;a;a;aa;0.321;a;0.33;a;0.237;0.281;0.664;0.177;0.813;a;aaaaa;aaaaaa;aaaaaaa;a;0.674;aaaaaa;aaaa;0.913;0.999;0.345;0.0417;0.589;0.281;a;0.0757;a;aaaaaaaa;0.34;aaaaa;0.0338;0.685;0.336;a;0.574;0.297;aaa;0.827;aa;aaa;aaaaaaaa;
0.088;0.815;0.819;0.0613;0.55;0.608;0.392;0.0515;0.135;0.0116;0.146;0.712;a;0.145;a;0.285;0.775;0.73;aaaa;a;0.753;0.156;a;a;aa;0.845;aaa;0.611;aaaa;0.467;0.158;0.0173;0.0643;0.855;aaaa;a;aaaa;aaaaaaaaa;a;0.122;aaaa;aaaaaa;0.203;0.0471;0.959;0.634;0.427;0.515;a;0.534;a;aa;0.209;aaaaa;0.131;0.0379;0.225;a;0.878;0.689;aaaa;0.53;aaaa;a;aaa;
0.502;0.738;0.999;0.433;0.225;0.675;0.102;0.887;0.0996;0.853;0.419;0.48;aaaaaaa;0.315;aaa;0.69;0.792;0.649;aaaaaa;aaaaaa;0.175;0.303;a;a;aa;0.0779;aa;0.337;aaa;0.86;0.964;0.132;0.273;0.766;a;aaaaaa;aaa;aaaaaaa;a;0.49;aaaa;aaaaaaaa;0.663;0.316;0.441;0.605;0.721;0.71;aa;0.663;a;aaaaaaaa;0.635;aaaaaa;0.766;0.675;0.8;aa;0.26;0.165;aaaaa;0.321;aaaa;a;aaa;
0.166;0.355;0.207;0.523;0.137;0.114;0.813;0.841;0.903;0.656;0.0326;0.509;a;0.484;aaaa;0.896;0.87;0.248;aaaa;aaa;0.437;0.0459;a;aa;aa;0.556;aaa;0.232;aaaa;0.848;0.0433;0.751;0.648;0.317;aaa;aaa;aaaaa;aaaaa;a;0.493;aaaaa;aaaaaaa;0.592;0.484;0.669;0.791;0.229;0.421;aa;0.2;a;aaa;0.77;a;0.683;0.417;0.607;aaaaaa;0.278;0.116;aa;0.513;aaa;a;aaaaa;
0.522;0.344;0.349;0.0751;0.413;0.148;0.62;0.551;0.0736;0.261;0.453;0.834;aaa;0.341;aaa;0.195;0.0779;0.244;a;aaaaaaa;0.834;0.212;a;aa;a;0.823;aa;0.891;aa;0.505;0.137;0.537;0.962;0.243;aaa;aaaaaa;a;aaaaaaaaaa;a;0.909;aa;aaaaaa;0.262;0.143;0.89;0.338;0.16;0.554;aaaaa;0.65;a;aaaaaaa;0.231;aaaaaa;0.797;0.988;0.995;aaaa;0.114;0.184;aaaaa;0.1;aaaa;aa;aaaaaaaaa;
0.0415;0.0896;0.00508;0.352;0.314;0.74;0.037;0.325;0.293;0.706;0.337;0.21;aaaaaaa;0.524;aaaaaaa;0.93;0.239;0.821;a;aa;0.148;0.98;a;aa;aa;0.519;aaa;0.489;aaaaa;0.969;0.297;0.266;0.772;0.433;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;a;0.593;aaaaa;aaaa;0.768;0.21;0.569;0.146;0.496;0.378;aaaa;0.903;a;aaaaa;0.0487;aaaaaa;0.698;0.83;0.903;aaaaaa;0.408;0.0565;aaaa;0.34;aaaaa;aaa;aaaaaaaaa;
0.849;0.142;0.814;0.0033;0.483;0.185;0.32;0.658;0.867;0.944;0.375;0.446;aaaaaa;0.155;aaaaaaaa;0.152;0.897;0.577;aa;aaaaaa;0.469;0.42;a;aa;a;0.259;aaa;0.433;aaa;0.525;0.746;0.581;0.353;0.33;aa;aaaaa;aaaaa;aa;a;0.785;aaa;aaa;0.723;0.729;0.149;0.494;0.305;0.127;aaaa;0.904;a;aaa;0.0409;aaaa;0.47;0.259;0.0684;aa;0.769;0.336;aaaaa;0.113;aaaaaaa;a;aaa;
0.463;0.417;0.511;0.499;0.672;0.811;0.81;0.343;0.148;0.277;0.412;0.0923;aaaaa;0.419;aaaaaaaa;0.725;0.232;0.314;aaaaaa;aaaaa;0.367;0.212;a;a;a;0.792;a;0.765;aaaa;0.424;0.185;0.304;0.187;0.103;aaa;aaa;aa;aaaa;a;0.97;aaaa;aaa;0.923;0.424;0.869;0.417;0.56;0.277;aaaa;0.955;a;aaaaa;0.925;aa;0.217;0.0276;0.166;aaaa;0.379;0.881;aaaaaa;0.942;aaa;aaa;aaaaaa;
0.995;0.352;0.588;0.382;0.761;0.604;0.873;0.415;0.589;0.56;0.613;0.376;aaaaaaa;0.163;aaaaaa;0.711;0.906;0.499;aaaa;aa;0.807;0.926;a;a;aa;0.454;aaa;0.124;aaaaa;0.772;0.0591;0.146;0.369;0.858;aaaa;aaa;aa;aaaaaaaaa;a;0.164;aaaaaa;aaaaaa;0.288;0.559;0.215;0.915;0.551;0.22;aaaaa;0.267;a;a;0.0837;aaa;0.49;0.141;0.0763;aa;0.358;0.114;aaaaaa;0.838;aaaaa;aa;aaaaaaaa;
0.23;0.513;0.466;0.0513;0.455;0.357;0.258;0.55;0.723;0.761;0.4;0.144;aaaa;0.455;aaaaaaaaa;0.199;0.558;0.698;aa;aaaa;0.659;0.146;a;a;a;0.183;aa;0.62;aaaaa;0.3;0.639;0.937;0.12;0.181;aaa;aaa;aaa;aaaaaaaaa;a;0.773;aa;aaaa;0.121;0.715;0.0263;0.613;0.7;0.217;a;0.245;a;aaaaaaaaaa;0.572;aaa;0.249;0.733;0.632;aaa;0.144;0.409;aaa;0.194;aaaaa;aaa;aaaaaaaa;
0.0137;0.808;0.221;0.488;0.404;0.649;0.766;0.921;0.755;0.547;0.0461;0.144;aaaaaa;0.861;aaaaaa;0.462;0.261;0.494;aaaaa;aaa;0.465;0.874;a;aa;a;0.64;aa;0.262;aa;0.947;0.125;0.947;0.113;0.391;aa;aaaaaa;aa;aaaaaaa;a;0.493;aaaa;a;0.657;0.458;0.228;0.0932;0.898;0.4;aa;0.477;a;aaaa;0.204;aaaa;0.828;0.122;0.886;aaaa;0.751;0.609;aaaa;0.723;aaaaaaa;a;aaaaaaa;
0.969;0.883;0.234;0.857;0.508;0.68;0.603;0.696;0.726;0.831;0.217;0.798;aaaa;0.635;aa;0.198;0.997;0.116;aa;aaaa;0.328;0.0245;a;a;aa;0.83;aaa;0.12;a;0.0639;0.0844;0.737;0.51;0.967;aaaa;aaaaa;a;aaaaaaa;a;0.309;aaa;aaa;0.568;0.719;0.367;0.352;0.746;0.678;aa;0.131;a;aaaa;0.0261;aaa;0.889;0.558;0.185;aaaaaa;0.0388;0.492;aa;0.58;aaaaaa;aa;aa;
0.431;0.334;0.515;0.239;0.574;0.37;0.781;0.872;0.754;0.787;0.174;0.824;a;0.217;aaaaaa;0.359;0.434;0.688;aa;aa;0.818;0.349;a;a;aa;0.626;aaa;0.0517;aaaa;0.554;0.752;0.00518;0.0943;0.0724;aaaa;aaaa;aa;a;a;0.0906;a;aaaaaaaaa;0.305;0.524;0.957;0.371;0.969;0.137;aaa;0.849;a;aaaaaa;0.849;aaaaa;0.198;0.331;0.546;aaaaaa;0.365;0.851;aa;0.511;aaaaaaa;aa;aaaaaaaaa;
0.107;0.814;0.19;0.897;0.913;0.194;0.175;0.783;0.0709;0.301;0.792;0.58;aaaa;0.74;aaaaa;0.687;0.0281;0.101;a;a;0.189;0.217;a;a;aa;0.0649;aaa;0.482;aa;0.12;0.384;0.201;0.647;0.178;aa;a;a;aaaaaaaa;a;0.831;aa;aaaa;0.905;0.276;0.397;0.348;0.581;0.507;aaa;0.794;a;aaaaa;0.09;a;0.949;0.106;0.382;aa;0.134;0.601;aaaaaa;0.738;a;a;aaaa;
0.71;0.547;0.428;0.339;0.0291;0.0409;0.48;0.378;0.49;0.624;0.718;0.284;aaaa;0.0798;aaa;0.166;0.366;0.893;aaa;a;0.369;0.785;a;aa;aa;0.351;aaa;0.732;aaa;0.247;0.836;0.305;0.377;0.108;a;aaaaaa;aaaaaa;a;a;0.881;aaa;aa;0.0868;0.33;0.973;0.4;0.845;0.937;aa;0.0267;a;aaa;0.357;aaa;0.635;0.238;0.254;a;0.945;0.432;aaaaaa;0.0692;aaa;aa;aa;
0.952;0.985;0.626;0.986;0.924;0.295;0.119;0.434;0.939;0.281;0.741;0.809;aa;0.308;aaaaaaa;0.938;0.335;0.132;aa;aaaaaaa;0.136;0.222;a;aa;aa;0.651;a;0.111;aaaaa;0.245;0.531;0.672;0.199;0.62;a;aaaa;a;aaaa;a;0.0596;aaaaa;aaaaaaaa;0.132;0.476;0.526;0.436;0.794;0.0106;aa;0.253;a;aaaaaa;0.0442;aaaaa;0.0228;0.892;0.303;aa;0.743;0.796;a;0.0256;aaaaaaa;aa;aa;
0.285;0.646;0.96;0.113;0.647;0.934;0.581;0.535;0.0051;0.636;0.0594;0.0767;aaa;0.0147;aaaa;0.18;0.285;0.798;aaaaaa;aa;0.701;0.635;a;aa;aa;0.607;a;0.512;aaa;0.813;0.0652;0.732;0.577;0.961;aaaa;aaaaaa;aaa;aaaa;a;0.267;aa;aaaaaaaa;0.671;0.872;0.895;0.721;0.127;0.646;aa;0.676;a;aaaaaaaaa;0.332;aaaa;0.279;0.661;0.78;a;0.67;0.804;aaa;0.636;a;aa;aa;
0.0678;0.637;0.859;0.996;0.239;0.225;0.623;0.0241;0.845;0.273;0.165;0.529;aaaaaa;0.661;aaaaaaaaa;0.799;0.326;0.966;a;aaaa;0.432;0.744;a;aa;aa;0.916;aa;0.845;aaa;0.788;0.517;0.661;0.147;0.293;aa;aaaaaa;aaa;a;a;0.0879;aaa;aaaaaa;0.357;0.298;0.713;0.899;0.387;0.323;a;0.354;a;a;0.957;aaaa;0.292;0.296;0.974;aaaa;0.956;0.55;a;0.459;aaaaaa;aaa;aaaaa;
0.939;0.442;0.372;0.654;0.557;0.224;0.672;0.457;0.286;0.0578;0.41;0.6;aaaaa;0.796;aaaaaaaa;0.394;0.68;0.451;aaaaa;aaaaa;0.233;0.455;a;a;a;0.863;a;0.00416;aaaaa;0.347;0.52;0.0138;0.491;0.5;aaaa;aa;aaaaa;aaaaaaaa;a;0.657;aaa;aaaaaaa;0.154;0.419;0.719;0.398;0.0441;0.709;aaaaa;0.515;a;aaaaaaaaaa;0.175;aaaaaa;0.272;0.476;0.061;aaaaaa;0.163;0.822;aaaa;0.899;aaaaa;aa;a;
0.192;0.0975;0.242;0.23;0.238;0.805;0.86;0.422;0.555;0.98;0.755;0.36;aa;0.0264;a;0.209;0.881;0.783;aa;aaa;0.0665;0.193;a;a;aa;0.997;aaa;0.415;a;0.626;0.572;0.941;0.883;0.861;aaaa;aaaa;aaaaa;aa;a;0.757;aaaaa;aaaaaaaa;0.271;0.421;0.748;0.431;0.562;0.77;aaaaa;0.152;a;aaaaaaaa;0.852;aaaaaa;0.652;0.964;0.83;aaaaa;0.125;0.894;aaa;0.385;aaa;a;aaaaaaaaaa;
0.961;0.266;0.912;0.742;0.166;0.21;0.671;0.356;0.794;0.954;0.373;0.955;aaaaa;0.21;aaaaaaa;0.839;0.414;0.0581;aaaaaa;aa;0.423;0.984;a;aa;a;0.102;aaa;0.288;aaaa;0.674;0.429;0.153;0.173;0.949;aa;aa;aaaaa;aa;a;0.3;aaaa;aaaa;0.974;0.42;0.684;0.24;0.602;0.383;aaa;0.289;a;a;0.499;a;0.149;0.962;0.165;aaaa;0.43;0.0347;aa;0.495;a;aa;aa;
0.0819;0.564;0.0102;0.507;0.381;0.495;0.6;0.0695;0.442;0.32;0.783;0.793;aaaa;0.968;aaaaaaaa;0.215;0.467;0.544;a;aaa;0.66;0.0164;a;a;a;0.114;aaa;0.0841;aa;0.926;0.79;0.69;0.926;0.253;aaaa;aaaa;aaaaaa;aaaaaaaaa;a;0.312;aaaaaa;aaaaaaa;0.998;0.54;0.862;0.167;0.347;0.82;aaaa;0.999;a;aaaa;0.286;aaa;0.534;0.813;0.478;aaa;0.298;0.119;a;0.97;aaaaa;aaa;aaaaaaaaaa;
0.76;0.602;0.924;0.882;0.158;0.031;0.438;0.473;0.739;0.44;0.44;0.819;aaa;0.121;aaaaaaa;0.865;0.704;0.157;a;aaaa;0.996;0.359;a;a;a;0.538;aaa;0.173;aaaa;0.984;0.244;0.734;0.901;0.763;aaaa;aa;aaaaaa;aaaaa;a;0.35;aa;aa;0.738;0.37;0.179;0.288;0.562;0.906;aaaaa;0.989;a;aaaaaaaa;0.503;a;0.341;0.846;0.782;aaa;0.597;0.666;a;0.443;aaaaa;aa;aaaaaa;
0.14;0.72;0.209;0.134;0.789;0.828;0.18;0.741;0.264;0.499;0.71;0.714;aaaaaaa;0.985;aaa;0.118;0.777;0.749;aaa;aa;0.879;0.214;a;a;aa;0.656;a;0.072;aa;0.787;0.278;0.34;0.675;0.652;a;aaaaaa;aaa;aaa;a;0.558;aaaaa;aaaaaaaaa;0.935;0.788;0.237;0.226;0.797;0.342;aaaaa;0.159;a;aaaaaa;0.603;aa;0.842;0.424;0.293;aaa;0.113;0.484;aaaaaa;0.512;aaaa;aa;aaa;
0.763;0.641;0.616;0.902;0.788;0.601;0.239;0.476;0.592;0.688;0.138;0.503;a;0.52;aaa;0.0378;0.824;0.0647;a;aaaa;0.739;0.45;a;aa;a;0.35;aa;0.964;aaaa;0.228;0.768;0.206;0.35;0.458;aaaa;aaaa;aaaa;aaaaa;a;0.954;aaaa;a;0.752;0.36;0.864;0.625;0.989;0.107;aa;0.554;a;aa;0.11;aaaa;0.402;0.732;0.789;aaa;0.731;0.36;aaaa;0.878;aaa;a;aaaaaaaa;
0.605;0.374;0.59;0.113;0.795;0.654;0.809;0.394;0.112;0.711;0.675;0.182;aaaaa;0.411;aa;0.594;0.126;0.712;aa;aaaaaaa;0.0723;0.899;a;a;a;0.791;a;0.318;aaaaa;0.553;0.533;0.849;0.376;0.0256;a;a;aaaaa;aaaaaaaaa;a;0.694;aaaaa;aaaaaa;0.143;0.473;0.81;0.203;0.669;0.802;aaaaa;0.635;a;aaa;0.00975;aaaaaa;0.653;0.982;0.0593;aaa;0.119;0.536;aa;0.146;a;aa;aaaaaaaaaa;
0.000636;0.692;0.272;0.787;0.66;0.446;0.305;0.544;0.988;0.727;0.724;0.475;aaaaa;0.548;aaaaaa;0.955;0.498;0.925;aaaa;aaa;0.451;0.522;a;a;aa;0.666;aa;0.985;a;0.625;0.794;0.583;0.224;0.0213;a;aaa;a;aaaaaa;a;0.00209;a;aaaaa;0.614;0.104;0.72;0.904;0.566;0.189;aa;0.267;a;a;0.441;aa;0.458;0.714;0.65;aaaa;0.309;0.463;a;0.778;aaa;a;aaaaaaaaaa;
0.535;0.935;0.0681;0.932;0.749;0.0129;0.476;0.887;0.712;0.37;0.98;0.266;aaaaa;0.682;a;0.0652;0.942;0.0215;aa;aaaaaaa;0.903;0.225;a;a;a;0.384;aaa;0.0736;aaa;0.957;0.496;0.483;0.37;0.673;aa;aaa;aa;aaaaaaaaa;a;0.865;aaaaaa;aaaaa;0.709;0.362;0.0825;0.162;0.486;0.808;aaa;0.397;a;aaaa;0.448;aaaaaa;0.866;0.161;0.628;a;0.812;0.899;aa;0.0324;aaa;aaa;aaaa;
0.794;0.796;0.76;0.581;0.0082;0.797;0.95;0.72;0.639;0.802;0.974;0.584;aa;0.807;aaaaaa;0.776;0.947;0.684;aaaaa;aaaaa;0.00761;0.922;a;a;a;0.0453;aa;0.888;a;0.0538;0.278;0.335;0.538;0.484;a;aaaaaa;aa;aaa;a;0.693;aaaa;aa;0.0671;0.147;0.524;0.287;0.589;0.472;aaa;0.424;a;aaaaaa;0.855;aaaa;0.1;0.0572;0.907;a;0.457;0.326;aaaaaa;0.421;aaaaaaa;a;aaa;
0.21;0.649;0.15;0.36;0.498;0.769;0.916;0.845;0.223;0.332;0.668;0.362;aaaa;0.972;a;0.177;0.559;0.0834;aa;aa;0.708;0.591;a;aa;a;0.496;aaa;0.269;aaaaa;0.588;0.787;0.54;0.0569;0.261;aaa;aaaaaa;aaaaa;aaaaa;a;0.933;aa;aaaaaaaaa;0.336;0.0776;0.0478;0.0636;0.525;0.446;a;0.778;a;a;0.244;aaaaaa;0.00464;0.945;0.899;aaaaa;0.883;0.149;aaaa;0.305;aaa;aa;aa;
0.0898;0.916;0.679;0.917;0.302;0.546;0.0474;0.523;0.34;0.696;0.813;0.414;aaa;0.391;aaaa;0.194;0.661;0.159;a;aaa;0.516;0.65;a;a;a;0.144;aa;0.684;aaaa;0.327;0.632;0.118;0.561;0.507;aaaa;aa;aaaaa;a;a;0.803;a;aaaaa;0.204;0.87;0.631;0.662;0.113;0.562;aaa;0.126;a;aaaa;0.00463;aaaaa;0.826;0.517;0.192;aaaaaa;0.651;0.944;aaaaa;0.742;aaaaaaa;a;aaaaaaa;
0.911;0.831;0.269;0.707;0.832;0.355;0.00911;0.15;0.816;0.0546;0.873;0.597;aaaa;0.856;aaaaaa;0.0532;0.0935;0.107;aa;aaaaaa;0.614;0.782;a;aa;a;0.872;a;0.31;aaa;0.907;0.0426;0.95;0.157;0.7;aaa;aaaa;aaaaa;aaa;a;0.673;aaaaa;aa;0.524;0.837;0.838;0.787;0.916;0.917;aaaa;0.962;a;aaaaaaaa;0.958;a;0.554;0.441;0.115;aaaa;0.303;0.221;aaaaa;0.366;aaaaaaa;aaa;aa;
0.91;0.259;0.57;0.408;0.503;0.906;0.224;0.736;0.764;0.486;0.852;0.952;aa;0.276;aaa;0.422;0.0235;0.434;aaaaaa;aaaa;0.68;0.827;a;a;aa;0.173;aa;0.639;aa;0.384;0.548;0.166;0.556;0.552;a;aaaaaa;aaa;aaaa;a;0.469;aaaaaa;aaaaaaa;0.399;0.06;0.602;0.586;0.228;0.00512;a;0.781;a;aaaaaaaaa;0.558;aaaa;0.222;0.0358;0.995;aaaa;0.143;0.211;aaaa;0.57;aa;aa;aaaaa;
0.994;0.573;0.627;0.209;0.63;0.301;0.335;0.7;0.884;0.737;0.558;0.55;aaaaa;0.915;aaaaaaaaa;0.0478;0.492;0.717;a;aaaaaa;0.14;0.111;a;aa;a;0.668;aa;0.742;aa;0.872;0.975;0.0229;0.775;0.87;aa;aa;aaa;aaaaaaaaa;a;0.574;a;aaaaa;0.633;0.934;0.347;0.205;0.221;0.414;a;0.396;a;aaaaaaaa;0.924;a;0.000114;0.914;0.62;aaaa;0.13;0.245;aaaaaa;0.35;a;aa;aa;
0.928;0.691;0.646;0.572;0.439;0.291;0.447;0.36;0.795;0.264;0.67;0.664;aaaa;0.332;aaaaaaa;0.625;0.255;0.265;a;a;0.649;0.665;a;a;aa;0.833;aaa;0.492;aaa;0.612;0.948;0.196;0.921;0.569;aa;a;aa;aaaaaa;a;0.317;aaa;aaaaaaaaa;0.605;0.221;0.473;0.341;0.23;0.915;aaa;0.189;a;aaaaaaaaaa;0.711;aaaaaa;0.729;0.179;0.655;a;0.314;0.124;aaaaaa;0.438;a;aa;aaaaaaaaa;
0.293;0.418;0.536;0.467;0.416;0.886;0.342;0.97;0.0902;0.789;0.957;0.618;aaaaaa;0.441;aaaaaaa;0.812;0.814;0.248;aaaaa;a;0.411;0.99;a;a;a;0.568;a;0.169;aaaa;0.609;0.0343;0.248;0.304;0.675;aa;aaaaa;aaaa;aaaaaaaaa;a;0.149;aaaa;aaaa;0.000409;0.881;0.0741;0.957;0.294;0.462;aaaaa;0.791;a;aaaaaaa;0.99;aaaaa;0.767;0.957;0.39;aaaaaa;0.776;0.411;aaaa;0.677;aaaaaa;aaa;aa;
0.357;0.566;0.854;0.02;0.762;0.632;0.771;0.0254;0.949;0.578;0.745;0.984;a;0.63;aaaaaaaaa;0.894;0.657;0.565;aaaaaa;aaa;0.267;0.104;a;aa;a;0.204;a;0.983;aaa;0.743;0.22;0.74;0.296;0.79;aa;aaaaa;aaaa;aaaaaaaaaa;a;0.737;aaaaa;aaaa;0.13;0.0244;0.493;0.535;0.926;0.579;aaaa;0.447;a;aaaa;0.277;a;0.86;0.142;0.369;aa;0.05;0.00503;aaaa;0.57;aaaaaa;aa;aaaaa;
0.598;0.342;0.565;0.664;0.245;0.753;0.85;0.253;0.903;0.369;0.864;0.134;a;0.371;aaaaa;0.329;0.92;0.675;aa;a;0.381;0.885;a;a;a;0.63;aa;0.24;aaaaa;0.955;0.918;0.88;0.648;0.89;aaa;aaa;aaaaa;aaaaaaaaa;a;0.449;aaaaa;a;0.367;0.992;0.991;0.5;0.933;0.035;aaaaa;0.304;a;aaaaa;0.0163;aaaa;0.389;0.268;0.668;a;0.48;0.467;aaaaaa;0.134;aaaa;aaa;a;
0.0821;0.719;0.999;0.389;0.159;0.247;0.231;0.719;0.875;0.757;0.926;0.0438;aaaaaa;0.817;aa;0.424;0.961;0.0953;aaaaaa;aaaaaa;0.295;0.428;a;aa;aa;0.372;a;0.108;aaaa;0.115;0.292;0.99;0.187;0.281;aaaa;aaaaaa;aaaaaa;aaaaaa;a;0.679;aaaaaa;aaaaaa;0.402;0.0491;0.0253;0.971;0.427;0.879;aaaa;0.387;a;aaaaa;0.451;a;0.433;0.622;0.867;aaaaaa;0.799;0.902;aa;0.729;aaaaa;aa;aa;
0.49;0.736;0.92;0.316;0.0763;0.661;0.452;0.722;0.317;0.147;0.96;0.713;aaaaa;0.873;aaaa;0.373;0.646;0.182;a;aaaaa;0.314;0.461;a;aa;aa;0.449;aaa;0.764;a;0.322;0.124;0.289;0.594;0.189;aaaa;aaaaa;aaa;aaaaaaa;a;0.324;aaa;aaaaaaa;0.834;0.611;0.152;0.657;0.466;0.211;aaa;0.672;a;aaaa;0.277;aaaa;0.205;0.206;0.985;aaaaa;0.67;0.166;aaa;0.105;aaaa;a;aaaaaaaa;
0.342;0.142;0.72;0.889;0.458;0.248;0.733;0.357;0.572;0.509;0.656;0.512;aa;0.258;aaaaaaaaa;0.77;0.639;0.179;aaaaa;aaaaaa;0.346;0.712;a;aa;aa;0.176;aa;0.956;aa;0.787;0.335;0.9;0.853;0.628;aaaa;aa;aa;a;a;0.634;aaaaaa;aa;0.309;0.95;0.905;0.386;0.922;0.198;aaa;0.972;a;a;0.851;a;0.296;0.613;0.181;a;0.528;0.608;aaa;0.989;aa;a;aaa;
