ATT0(string,5);ATT1(string,5);ATT2(string,5);ATT3(string,6);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(string,6);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaa;a;a;aaaaa;a;aaaaaaa;0.867;a;0.141;aaaaaaa;aaaaa;0.746;0.591;0.816;0.141;aaaa;0.598;0.249;aaaaaaa;a;0.357;0.277;0.51;aaaaaaaaa;a;0.242;0.22;0.62;0.319;0.0211;aaaaaaaa;0.539;0.0853;aa;0.0536;aaaaa;0.0967;0.362;aaa;0.421;aaaaa;0.501;0.21;0.693;0.0104;a;0.835;0.398;0.493;0.86;0.398;0.404;0.841;0.442;aa;aaa;a;a;0.326;aaaa;0.221;0.637;0.593;0.993;a;
aaaa;aaaaa;aa;aaaaa;a;a;0.802;a;0.71;aaaaaaaa;aaaaaa;0.857;0.572;0.575;0.914;a;0.112;0.993;aaaa;aaaa;0.665;0.979;0.531;aa;a;0.308;0.593;0.416;0.114;0.982;aaaa;0.247;0.514;aa;0.538;aaaaa;0.547;0.791;aa;0.923;aaaaaa;0.317;0.82;0.774;0.996;aa;0.303;0.7;0.557;0.544;0.488;0.799;0.937;0.864;aa;aaaa;aa;a;0.815;aaa;0.556;0.616;0.00484;0.342;aaaa;
aaaaa;aa;aaaa;aaaa;a;aaaaa;0.355;a;0.88;aaaaaa;aaa;0.284;0.308;0.851;0.686;aaaa;0.619;0.299;aaaaa;a;0.434;0.673;0.0358;aaaaaaa;a;0.261;0.764;0.839;0.977;0.227;a;0.259;0.461;aaaa;0.142;aaa;0.608;0.636;aa;0.401;aaaaaa;0.294;0.246;0.222;0.801;aa;0.133;0.882;0.637;0.93;0.679;0.961;0.769;0.948;aa;aa;a;a;0.315;aaaaaaa;0.722;0.000303;0.0888;0.711;aa;
aaaa;aaaa;aa;a;aa;a;0.407;a;0.797;aaa;aa;0.504;0.482;0.726;0.468;a;0.759;0.225;aa;aaaaa;0.835;0.559;0.468;aaaaaaaaa;a;0.606;0.941;0.348;0.836;0.611;a;0.747;0.489;aa;0.688;aaaa;0.318;0.142;aaaaaaaa;0.91;aaaaa;0.499;0.379;0.737;0.961;aaa;0.806;0.636;0.882;0.266;0.276;0.119;0.313;0.414;aa;aaaaaa;aaa;a;0.849;aa;0.685;0.514;0.556;0.885;aaaaaaaa;
aaa;aaaa;aaaa;aaaa;aa;aaaaaaa;0.172;a;0.34;aaa;aa;0.779;0.398;0.322;0.402;aa;0.441;0.944;aaaa;a;0.505;0.0933;0.575;aaaaaaaa;a;0.747;0.327;0.0541;0.686;0.999;aaaaaaaa;0.395;0.567;aa;0.505;aa;0.881;0.961;aaaa;0.0138;aaaaaaa;0.752;0.941;0.358;0.182;aaa;0.757;0.945;0.0799;0.0135;0.427;0.632;0.191;0.0579;a;aa;aa;a;0.955;aaa;0.0525;0.652;0.746;0.686;aaaaaaaaaa;
aaaaa;a;aaa;aaaa;a;aaaaaaa;0.132;a;0.195;a;aa;0.74;0.827;0.201;0.0308;a;0.999;0.146;aaaa;aaaaa;0.928;0.607;0.615;a;a;0.147;0.305;0.181;0.628;0.524;aa;0.94;0.732;aaa;0.0634;aa;0.28;0.62;aaaaaaaa;0.585;aaaaaaa;0.525;0.551;0.441;0.00281;a;0.17;0.492;0.902;0.0957;0.739;0.388;0.513;0.472;aa;a;a;a;0.593;aaa;0.922;0.0464;0.157;0.435;aaaaaa;
aaaa;aaaa;a;aaaa;aaaa;aaaaaaa;0.456;a;0.741;aaaaa;aa;0.116;0.233;0.302;0.297;a;0.452;0.665;aaaa;aa;0.0607;0.148;0.837;aa;a;0.969;0.181;0.687;0.276;0.886;aaa;0.192;0.0338;aaa;0.804;aaaaa;0.208;0.348;aaaaaaaa;0.676;aaaaaa;0.785;0.319;0.717;0.71;a;0.883;0.587;0.636;0.783;0.3;0.637;0.905;0.538;a;aaa;aaa;a;0.305;aaaaaaa;0.148;0.916;0.106;0.512;aaaaaaaaaa;
aaaaa;aaaa;aaa;aaaaa;a;aaaaaaa;0.313;a;0.0648;aaa;aa;0.961;0.558;0.0334;0.129;aa;0.707;0.366;aaaaaaa;aaa;0.681;0.488;0.382;aaaaaaaaaa;a;0.186;0.092;0.834;0.0213;0.469;aaaaaa;0.466;0.046;aaaa;0.165;aaaaaaa;0.459;0.824;aaaa;0.695;aaaaaaaaa;0.509;0.832;0.599;0.841;a;0.139;0.159;0.72;0.912;0.623;0.701;0.557;0.0308;aa;aa;aaa;a;0.421;aaaaaaa;0.395;0.901;0.483;0.761;aaa;
aa;aa;a;aa;aaa;aaaa;0.387;a;0.25;aaaaaaa;aaaa;0.822;0.46;0.714;0.624;aa;0.327;0.512;aaaaaaa;aa;0.872;0.745;0.126;aaaaaaa;a;0.414;0.848;0.212;0.361;0.99;aaaaa;0.895;0.617;a;0.00719;aaaaaaaa;0.664;0.437;aaaaaa;0.937;aaaa;0.6;0.904;0.0693;0.725;a;0.193;0.755;0.57;0.433;0.364;0.426;0.659;0.324;a;a;aaa;a;0.277;a;0.585;0.0758;0.366;0.235;a;
aaa;aaaaa;aaaaa;aaaa;a;aaaaaa;0.0166;a;0.0391;aaaaaa;aaaaa;0.112;0.782;0.517;0.885;aaaa;0.186;0.889;aaaa;aaa;0.252;0.573;0.0436;aaaaaaaa;a;0.31;0.934;0.515;0.0564;0.0651;aaaaaaaa;0.773;0.663;aaa;0.796;aa;0.0415;0.672;aaaaa;0.226;aa;0.619;0.675;0.428;0.344;aa;0.392;0.726;0.31;0.306;0.161;0.622;0.697;0.465;aa;aaa;a;a;0.281;aaaaa;0.684;0.618;0.419;0.509;aaaaaaa;
aaaa;a;a;aaa;aa;a;0.372;a;0.576;aaaaaa;a;0.345;0.512;0.696;0.892;aaaa;0.814;0.812;aaaaaaa;aaa;0.856;0.212;0.752;aaaa;a;0.699;0.776;0.956;0.69;0.46;aaaaa;0.727;0.956;aaaa;0.0446;aaaaaa;0.564;0.735;a;0.193;aaaaaaa;0.909;0.733;0.229;0.884;aa;0.283;0.407;0.986;0.692;0.286;0.449;0.932;0.266;aa;aaaa;aaa;a;0.696;a;0.569;0.845;0.702;0.765;aaaaaaaaa;
aaa;aaa;aa;aaaaaa;aaaa;aaaaaa;0.131;a;0.244;aaaaa;aaaaa;0.791;0.922;0.937;0.206;a;0.313;0.48;aaaaa;aaa;0.263;0.522;0.939;aaaaaaaaaa;a;0.332;0.0128;0.624;0.972;0.407;aa;0.257;0.843;aa;0.44;aaaaaaaa;0.764;0.494;aaa;0.0548;aa;0.406;0.304;0.754;0.282;aa;0.609;0.868;0.165;0.327;0.901;0.923;0.189;0.371;a;a;aa;a;0.984;aa;0.0642;0.309;0.127;0.491;aaaaa;
aaa;aaa;a;aaaaaa;aaaa;aaaaaaa;0.465;a;0.484;aaaaaaa;aaaa;0.325;0.169;0.149;0.631;aa;0.607;0.221;aa;aa;0.674;0.276;0.877;a;a;0.058;0.603;0.997;0.882;0.724;aaaaaaaa;0.494;0.128;a;0.609;aaaa;0.718;0.985;aa;0.93;aaa;0.796;0.426;0.192;0.117;a;0.369;0.193;0.893;0.895;0.0555;0.521;0.57;0.00189;aa;a;a;a;0.409;aaaaaa;0.547;0.961;0.667;0.28;aaaa;
aa;a;aaa;aaaa;a;aaaaa;0.848;a;0.424;aaaa;aaaaa;0.585;0.526;0.747;0.646;aaaa;0.927;0.488;a;aaaaa;0.668;0.129;0.434;a;a;0.692;0.354;0.287;0.0377;0.507;a;0.525;0.275;a;0.217;aaaaaa;0.951;0.0887;aa;0.00828;a;0.698;0.468;0.298;0.788;a;0.0146;0.181;0.48;0.428;0.0137;0.249;0.0313;0.339;a;aaaaaa;aa;a;0.973;a;0.183;0.977;0.273;0.49;aaa;
aa;aaaa;aaaa;aaaaaa;aa;aaaaaaa;0.161;a;0.746;aaa;aaaa;0.577;0.439;0.73;0.399;aa;0.669;0.747;aaaaaaa;a;0.735;0.41;0.0806;aaaaaaaaaa;a;0.998;0.316;0.615;0.446;0.224;aa;0.873;0.176;aaa;0.41;aaaaaa;0.259;0.932;aaaa;0.65;aa;0.726;0.695;0.282;0.581;a;0.825;0.458;0.287;0.872;0.678;0.71;0.921;0.557;aa;aaaa;aaa;a;0.2;aaaaaa;0.262;0.292;0.194;0.021;aaa;
aa;a;aaaaa;a;aaa;aaa;0.866;a;0.473;aaaaaaaa;a;0.539;0.527;0.987;0.108;aaaa;0.175;0.981;aa;aaa;0.125;0.218;0.871;a;a;0.155;0.597;0.634;0.72;0.597;aa;0.405;0.146;aaaa;0.49;aaa;0.476;0.796;a;0.528;aaaaaaa;0.403;0.829;0.195;0.732;aaa;0.436;0.594;0.708;0.419;0.439;0.399;0.0603;0.0836;aa;aaaa;aaa;a;0.583;a;0.722;0.819;0.504;0.966;aaaa;
aaaaa;a;aa;aaaa;aa;aaaaa;0.422;a;0.573;aaaaaaaa;a;0.192;0.73;0.881;0.361;aa;0.545;0.513;aaaaa;aaaa;0.763;0.246;0.485;aaaa;a;0.845;0.0238;0.674;0.471;0.82;aaaaaaaa;0.533;0.801;aaa;0.205;aaaaaa;0.256;0.413;aaaaa;0.113;aaaaaa;0.0484;0.199;0.197;0.183;aaa;0.408;0.233;0.644;0.593;0.392;0.195;0.655;0.931;a;aaa;aaa;a;0.167;aaaaa;0.443;0.988;0.524;0.254;aaaaa;
aaaaa;aaaaa;aa;a;aaa;aaaaa;0.436;a;0.833;aaaa;aaaaaa;0.928;0.0966;0.361;0.598;aa;0.173;0.0726;aaaaaaa;aaaaa;0.802;0.735;0.598;a;a;0.704;0.517;0.4;0.875;0.495;aaaaa;0.243;0.951;a;0.203;aaaaa;0.637;0.275;aaa;0.0739;aaaaaaaaa;0.939;0.866;0.774;0.203;aa;0.432;0.0283;0.964;0.646;0.936;0.707;0.756;0.229;a;aaaa;aaa;a;0.035;aaaaaaa;0.627;0.425;0.34;0.0931;aa;
aaaa;aaaaa;aaaa;aaaaaa;aaaa;aaaaaaa;0.193;a;0.2;a;aaa;0.671;0.836;0.0403;0.0104;aaa;0.713;0.312;aaaaaa;aaa;0.331;0.577;0.297;aaaaaaaa;a;0.748;0.361;0.655;0.607;0.985;aaa;0.0755;0.583;a;0.79;aaaaaaaaa;0.926;0.0265;aa;0.0942;aa;0.936;0.773;1;0.375;aa;0.563;0.0447;0.893;0.706;0.741;0.407;0.122;0.787;a;a;a;a;0.381;aaa;0.957;0.775;0.333;0.805;aaaaaaa;
aa;aa;a;aaaa;aa;aaa;0.667;a;0.236;aaaaaa;aaaaaaa;0.662;0.931;0.424;0.0853;aa;0.835;0.0584;aaaa;aaaaa;0.331;0.384;0.426;aaaaaaaaaa;a;0.914;0.0572;0.257;0.574;0.549;aaaaaaa;0.87;0.21;a;0.62;aaaaaaaaa;0.591;0.493;aa;0.497;a;0.825;0.693;0.249;0.378;a;0.917;0.49;0.377;0.761;0.148;0.914;0.437;0.466;a;aaaaaa;a;a;0.0779;aaaaaa;0.129;0.772;0.983;0.00911;a;
aaaaa;aaaa;aaaa;aaaaaa;aaa;a;0.77;a;0.29;aaaaaaa;aaaaa;0.398;0.824;0.812;0.0215;a;0.364;0.396;aaaaa;aaaa;0.836;0.953;0.488;aaaaa;a;0.691;0.767;0.621;0.0749;0.188;aaaaaaaaa;0.594;0.917;aaaa;0.876;aaa;0.977;0.431;aa;0.971;aaaaaa;0.311;0.448;0.107;0.722;aaa;0.669;0.782;0.965;0.659;0.138;0.703;0.871;0.583;aa;aaaaa;aaa;a;0.795;aaaaaa;0.203;0.775;0.103;0.397;aaaaaaaa;
aaaa;aaaaa;aaa;aaaaaa;a;a;0.348;a;0.223;aaaaaaa;a;0.654;0.757;0.771;0.139;aa;0.543;0.927;aaa;aaaa;0.52;0.36;0.547;aaaaaaa;a;0.959;0.439;0.997;0.783;0.531;aa;0.899;0.391;aa;0.919;aaaa;0.217;0.227;aaaaaaa;0.776;a;0.993;0.333;0.344;0.176;aa;0.405;0.546;0.259;0.189;0.927;0.429;0.2;0.9;a;aaa;aaa;a;0.747;aaa;0.858;0.413;0.26;0.303;aaaaaaaa;
aa;aaa;aaaaa;aaaaaa;aa;aaaaaa;0.518;a;0.439;aaa;aaa;0.554;0.0345;0.0549;0.514;aa;0.275;0.811;aaaaaa;aaaaa;0.0772;0.742;0.0138;aaa;a;0.457;0.181;0.239;0.341;0.519;aaaaaaaaa;0.708;0.946;aaaa;0.301;aa;0.771;0.429;aaaaaa;0.725;aaaaaa;0.463;0.918;0.483;0.132;aa;0.157;0.458;0.231;0.651;0.47;0.967;0.931;0.521;a;a;aaa;a;0.703;a;0.153;0.208;0.557;0.814;aaaaaaaaaa;
aa;aaaa;aaaa;a;aa;aa;0.259;a;0.697;aaaa;aaaa;0.522;0.885;0.908;0.102;a;0.146;0.83;aaa;aaa;0.0194;0.648;0.586;aa;a;0.66;0.023;0.999;0.854;0.0422;aaaa;0.142;0.209;aaa;0.3;aaaa;0.725;0.824;aaaaa;0.00358;aa;0.407;0.406;0.263;0.361;a;0.619;0.0601;0.532;0.591;0.46;0.737;0.166;0.0713;aa;aaaa;aaa;a;0.282;aaaaa;0.188;0.954;0.166;0.714;a;
aaa;aaaaa;aa;aaaaa;aa;aaaa;0.563;a;0.475;aaaa;aaa;0.253;0.982;0.5;0.0945;aaaa;0.27;0.0661;aaa;aaa;0.343;0.801;0.617;aaaaaaaaa;a;0.424;0.0757;0.899;0.505;0.584;aaaaaaa;0.382;0.174;aa;0.802;aaaaaaa;0.345;0.0738;aaaaaa;0.407;aa;0.141;0.23;0.208;0.834;aa;0.317;0.783;0.504;0.264;0.393;0.795;0.754;0.823;aa;aaaaaa;a;a;0.425;aaaaaa;0.437;0.475;0.728;0.872;aaa;
aaaa;aaa;aaa;a;aa;aaaaaa;0.915;a;0.418;aaa;aaaaa;0.744;0.876;0.687;0.579;a;0.292;0.706;aaaaaaa;aaa;0.377;0.499;0.114;a;a;0.431;0.162;0.0956;0.0454;0.161;aaaaaa;0.395;0.534;aaa;0.72;aa;0.00545;0.627;a;0.106;aaa;0.278;0.938;0.0337;0.685;aa;0.369;0.509;0.103;0.481;0.184;0.762;0.108;0.051;aa;aaaaa;a;a;0.901;aaa;0.897;0.331;0.982;0.509;aaa;
aaaa;a;aa;aaaaa;a;aaaaaaa;0.0412;a;0.79;aaaa;aaaaaaa;0.895;0.743;0.889;0.107;aa;0.941;0.0871;aaa;a;0.846;0.182;0.526;aaaaaaaaaa;a;0.565;0.645;0.562;0.854;0.265;aa;0.959;0.802;aaaa;0.345;aaa;0.608;0.0273;aaa;0.0174;aa;0.324;0.755;0.0824;0.733;aaa;0.702;0.876;0.59;0.183;0.542;0.345;0.99;0.98;aa;aaaaa;aaa;a;0.867;aa;0.162;0.217;0.15;0.0255;aaaaaa;
aa;aa;aaa;aa;aaa;aa;0.815;a;0.69;aaaaa;aa;0.18;0.394;0.054;0.152;a;0.617;0.713;aaaaa;aaa;0.913;0.466;0.558;aaaa;a;0.0554;0.604;0.996;0.498;0.585;aaaaaaaa;0.998;0.388;aaa;0.314;aa;0.403;0.331;aa;0.533;aaaaaa;0.393;0.979;0.659;0.686;aaa;0.542;0.753;0.448;0.87;0.414;0.776;0.956;0.487;aa;aaa;aa;a;0.512;aaaa;0.231;0.698;0.678;0.336;aaaaa;
a;a;aa;aaaaa;a;aaaaaa;0.138;a;0.917;aaaaaa;aaaaaa;0.628;0.106;0.568;0.307;aa;0.933;0.0874;aaaaa;aaaaa;0.288;0.149;0.613;aaaaaa;a;0.576;0.407;0.0223;0.596;0.349;aa;0.799;0.539;aa;0.0606;aaaaaaaa;0.929;0.654;aaa;0.078;aa;0.856;0.233;0.461;0.98;a;0.69;0.0133;0.335;0.185;0.334;0.93;0.347;0.153;aa;aaaaaa;aaa;a;0.37;aaaaaa;0.793;0.771;0.537;0.525;aaaa;
aaaaa;a;aaa;aaaa;aaaa;a;0.0849;a;0.6;aaaaaa;aa;0.133;0.327;0.223;0.14;aaa;0.913;0.0696;aaa;aaa;0.567;0.413;0.0605;aaa;a;0.349;0.981;0.412;0.821;0.0873;aaaaa;0.76;0.569;aaaa;0.3;aaaaaaaa;0.993;0.63;aa;0.457;aaaa;0.937;0.278;0.0457;0.859;aaa;0.563;0.192;0.0598;0.276;0.786;0.259;0.188;0.681;a;a;a;a;0.809;a;0.461;0.326;0.843;0.134;a;
a;aaa;aaaa;a;aa;aa;0.631;a;0.359;a;aa;0.206;0.325;0.897;0.685;aa;0.486;0.815;aaaa;aa;0.0224;0.407;0.959;aaaaaaa;a;0.576;0.539;0.597;0.797;0.756;aa;0.653;0.459;aaaa;0.941;aaa;0.953;0.0342;a;0.983;aaaaaa;0.628;0.618;0.136;0.761;aaa;0.491;0.579;0.741;0.172;0.605;0.542;0.541;0.981;a;aaa;aaa;a;0.77;aaaaa;0.708;0.785;0.919;0.908;aa;
aaaa;a;aa;aaaaa;a;aaaaaaa;0.957;a;0.573;aa;aa;0.0155;0.825;0.86;0.161;aa;0.268;0.852;aaaaaaa;aaaa;0.131;0.857;0.288;a;a;0.0489;0.0253;0.665;0.325;0.0894;a;0.442;0.464;a;0.454;aaa;0.439;0.512;aaaaaa;0.255;aaaaaaaa;0.782;0.137;0.224;0.842;aaa;0.15;0.39;0.719;0.479;0.649;0.413;0.865;0.74;aa;aa;aaa;a;0.3;aaaaaa;0.102;0.492;0.964;0.0287;aaaaaaaaaa;
aa;aa;aaaa;aaa;aaaa;a;0.551;a;0.323;a;aaaa;0.673;0.808;0.965;0.082;aaa;0.86;0.0649;aaaaaa;aaaaa;0.781;0.652;0.273;aaaaa;a;0.761;0.138;0.53;0.337;0.642;aaaaaaa;0.779;0.0382;aa;0.751;aaaa;0.266;0.0563;aaa;0.675;aaaaaaaaa;0.883;0.727;0.202;0.372;aa;0.254;0.674;0.697;0.796;0.0733;0.722;0.691;0.595;aa;aaa;aa;a;0.632;aaaa;0.147;0.557;0.542;0.832;aaaaaaaa;
a;aaaaa;aaaa;a;aaa;aaaaaaa;0.524;a;0.6;aaaa;aaaaaaa;0.551;0.953;0.665;0.162;aaaa;0.267;0.642;a;aaaa;0.287;0.39;0.192;aaaaaaaaaa;a;0.0809;0.412;0.451;0.424;0.555;aaaaa;0.491;0.013;aaa;0.704;aaaaaa;0.736;0.939;aaaaaa;0.628;aa;0.995;0.123;0.0981;0.677;aaa;0.609;0.742;0.708;0.999;0.04;0.856;0.0238;0.756;a;aaaa;aa;a;0.974;aaa;0.403;0.411;0.115;0.374;aaaaaaa;
aaaaa;aaaaa;aa;aaaa;a;aaa;0.818;a;0.282;aa;aaaaa;0.401;0.255;0.904;0.965;aa;0.739;0.321;aaa;aaa;0.0873;0.576;0.0832;aa;a;0.741;0.556;0.383;0.32;0.277;aaaa;0.69;0.487;aaa;0.368;aaaaaa;0.288;0.395;aaaaaa;0.221;a;0.102;0.748;0.559;0.408;aa;0.128;0.901;0.927;0.247;0.623;0.354;0.765;0.432;a;aaaa;a;a;0.902;aaaaaa;0.814;0.396;0.585;0.141;aaaa;
aaaaa;a;aaa;aaaa;aaa;aaa;0.588;a;0.527;aaaaa;aaa;0.224;0.592;0.93;0.942;a;0.932;0.489;aa;a;0.883;0.423;0.438;aaaaaaaaaa;a;0.495;0.69;0.702;0.214;0.937;aa;0.484;0.678;a;0.96;aaaaaaa;0.00266;0.708;aaaa;0.511;aaaaaaa;0.55;0.0248;0.077;0.175;a;0.74;0.773;0.666;0.372;0.761;0.848;0.275;0.876;a;a;aa;a;0.0453;aaaaaa;0.346;0.13;0.757;0.00091;aaa;
aa;a;a;aaaaaa;aa;aaaaa;0.24;a;0.534;aaaaaaaa;aaaaa;0.583;0.341;0.731;0.953;aa;0.252;0.0183;a;aaa;0.595;0.606;0.764;aaa;a;0.0818;0.0457;0.727;0.494;0.701;aaaaaa;0.482;0.464;aaa;0.702;aaaa;1;0.235;aaaaaaa;0.311;aaaaaaaaa;0.43;0.229;0.131;0.388;a;0.904;0.264;0.118;0.251;0.917;0.559;0.38;0.933;a;aaaaa;aaa;a;0.00228;aa;0.172;0.57;0.419;0.0176;a;
a;aaaaa;aaa;aaaa;aaa;a;0.664;a;0.213;aaaaa;aaaa;0.609;0.0911;0.547;0.258;aa;0.786;0.466;aaa;aaa;0.511;0.837;0.344;aaaaaaaa;a;0.661;0.604;0.929;0.573;0.0105;aaa;0.93;0.737;aaa;0.679;aa;0.375;0.0682;aaaaa;0.504;aaaaa;0.488;0.848;0.666;0.954;aa;0.764;0.127;0.0425;0.887;0.428;0.536;0.124;0.517;a;aaa;a;a;0.715;aa;0.0184;0.415;0.00728;0.338;aaaaa;
aaaaa;aa;aaaa;aa;aaaa;aaa;0.237;a;0.617;aa;aaaaaaa;0.494;0.303;0.325;0.409;aaaa;0.641;0.628;aaaa;aaaaa;0.656;0.989;0.21;a;a;0.795;0.475;0.327;0.828;0.645;aaaaaaaaa;0.553;0.0635;aaa;0.203;aaaaaaa;0.268;0.0872;aaaaaaaa;0.532;aaaaaaa;0.0936;0.237;0.327;0.567;a;0.392;0.558;0.928;0.0199;0.0735;0.728;0.435;0.31;a;aaaa;a;a;0.817;aaaa;0.145;0.0204;0.735;0.804;aaaaaaa;
aaa;a;aaa;aaaaaa;aaaa;aaaa;0.964;a;0.406;aaaaaa;aaaaa;0.206;0.024;0.361;0.603;aa;0.125;0.574;aaaa;aaa;0.186;0.858;0.238;aaaaaaaaaa;a;0.107;0.319;0.139;0.226;0.257;aa;0.63;0.487;aaa;0.693;aa;0.0142;0.366;aa;0.421;aaaa;0.245;0.0447;0.594;0.144;a;0.529;0.454;0.837;0.319;0.369;0.842;0.266;0.626;a;a;aaa;a;0.153;aa;0.669;0.801;0.929;0.282;aaaaaaaaaa;
a;aaaa;aa;aa;aaaa;aaaaaaa;0.0383;a;0.953;aaaaaaaa;a;0.921;0.326;0.403;0.801;a;0.334;0.66;aaaaaa;aa;0.251;0.272;0.869;aaaa;a;0.508;0.167;0.806;0.0356;0.72;a;0.0702;0.456;aa;0.399;aaaaaaaa;0.809;0.982;a;0.316;aaa;0.853;0.134;0.685;0.55;aa;0.865;0.689;0.988;0.099;0.337;0.258;0.941;0.0764;aa;aa;aaa;a;0.296;a;0.505;0.983;0.427;0.98;aaaa;
aaa;aaa;aaa;aa;aaa;aaa;0.466;a;0.0777;aaaaaaaa;aaaaaaa;0.102;0.845;0.933;0.22;aaaa;0.216;0.609;a;a;0.591;0.903;0.109;aa;a;0.86;0.287;0.0415;0.46;0.265;aa;0.647;0.24;aaa;0.61;aa;0.78;0.0365;aaa;0.126;aaaaa;0.948;0.696;0.611;0.664;aa;0.301;0.882;0.698;0.0148;0.971;0.909;0.854;0.382;a;aaaa;aa;a;0.722;aaaaaaa;0.0663;0.459;0.222;0.755;aaaaaa;
aaaa;a;aaaa;aaaaa;aa;aaaaaa;0.451;a;0.864;aaaaaaa;aaaaaaa;0.933;0.329;0.75;0.463;aaaa;0.897;0.874;aaa;a;0.258;0.078;0.709;a;a;0.38;0.256;0.0525;0.97;0.311;aaaaaaa;0.0431;0.975;aa;0.289;aaaaaaaaa;0.951;0.948;aaa;0.442;aaaaaaaa;0.981;0.847;0.227;0.667;a;0.659;0.521;0.212;0.902;0.938;0.00323;0.304;0.466;aa;aaaa;a;a;0.833;aa;0.456;0.434;0.845;0.0509;aaaaaa;
aa;aaaaa;a;aaaaa;aa;aa;0.212;a;0.407;aaaaa;a;0.663;0.478;0.752;0.0334;aaaa;0.0348;0.908;a;a;0.326;0.0427;0.437;aaaa;a;0.183;0.594;0.0708;0.765;0.00361;aaaaaaa;0.752;0.814;a;0.188;aaaaaaaaa;0.451;0.336;a;0.93;a;0.8;0.531;0.783;0.957;a;0.432;0.853;0.467;0.0931;0.585;0.226;0.747;0.955;a;a;aaa;a;0.0254;aa;0.427;0.671;0.512;0.688;aaaaaaaa;
aaaa;aaaaa;aaa;aaaaa;aa;aa;0.183;a;0.69;aa;aaaa;0.39;0.32;0.531;0.38;aaa;0.881;0.733;aaa;aaaaa;0.439;0.772;0.619;a;a;0.0399;0.359;0.637;0.329;0.119;aaaaaaaaa;0.184;0.0618;aa;0.398;aaa;0.796;0.215;aaaaaa;0.406;aaa;0.991;0.73;0.83;0.971;aaa;0.294;0.0307;0.444;0.312;0.735;0.477;0.669;0.357;aa;aa;a;a;0.133;aaaa;0.36;0.359;0.799;0.575;aaaaa;
aaa;a;aaa;aaaaa;aaa;aa;0.282;a;0.522;aaaaaaa;aaa;0.402;0.383;0.451;0.186;aa;0.228;0.867;aa;aaa;0.707;0.466;0.707;aaaaa;a;0.823;0.822;0.121;0.075;0.105;aaaaaa;0.232;0.0786;aaaa;0.161;aaaaaaaaa;0.0154;0.24;aaaaaaaa;0.733;aaaa;0.285;0.133;0.00983;0.215;aa;0.84;0.368;0.316;0.985;0.754;0.815;0.769;0.164;a;aaaa;aaa;a;0.00887;a;0.156;0.696;0.621;0.5;a;
aaa;aaaa;aaa;aaa;aa;aaaaa;0.986;a;0.0463;aaaaaaaa;a;0.171;0.789;0.111;0.857;aaaa;0.846;0.227;aaaaa;aa;0.577;0.615;0.17;aaaaaaaaa;a;0.636;0.715;0.853;0.9;0.228;aaaaaa;0.819;0.849;aaaa;0.668;aaaaaaaaa;0.414;0.207;aaaaaaa;0.97;aaa;0.32;0.75;0.0114;0.832;a;0.229;0.421;0.83;0.77;0.976;0.25;0.373;0.421;a;aaaaaa;aaa;a;0.442;aaaa;0.828;0.142;0.0312;0.215;aaa;
a;aaaaa;aaaaa;aaaa;aa;aa;0.184;a;0.545;a;aa;0.916;0.0784;0.504;0.85;aaa;0.588;0.473;aaa;aaaaa;0.292;0.689;0.0777;aaaa;a;0.364;0.927;0.45;0.291;0.536;a;0.0528;0.989;a;0.825;aaa;0.57;0.96;aaaa;0.186;aa;0.609;0.273;0.981;0.104;aa;0.807;0.21;0.624;0.0912;0.196;0.405;0.441;0.48;aa;aaa;aaa;a;0.633;a;0.0916;0.0196;0.938;0.159;aaaaaa;
aaa;a;a;aaaaaa;aaa;aaa;0.181;a;0.337;a;aaa;0.344;0.159;0.0222;0.76;aaa;0.704;0.0328;aaa;aaaa;0.343;0.144;0.108;aaaaaaaa;a;0.439;0.495;0.826;0.857;0.996;aaaaaaa;0.615;0.727;aaaa;0.959;aaaaa;0.18;0.791;aaaa;0.813;aaaaa;0.617;0.269;0.452;0.589;aaa;0.691;0.188;0.187;0.698;0.951;0.526;0.687;0.997;a;aa;aaa;a;0.452;a;0.574;0.219;0.0728;0.768;aaa;
