ATT0(float,1);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,5);ATT40(string,5);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,1);ATT45(string,9);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.169;aa;aaaaaaaaa;0.479;aaaa;a;aaaaaaaa;0.629;aa;0.786;0.0709;0.991;aa;aaa;0.596;0.252;aaa;a;0.766;aaaaaa;0.0841;0.792;aa;0.923;aaaa;aaaaaaaa;0.68;0.971;aa;a;aaaaa;0.752;0.955;0.856;a;0.329;0.629;0.417;aa;aa;a;0.183;aaaaaa;0.299;a;a;a;0.906;0.268;0.611;0.461;0.493;aaaa;
0.893;aa;aaaaaaa;0.042;a;a;aaa;0.822;a;0.915;0.905;0.0103;a;aaaaaa;0.95;0.328;aaaaa;aaaaaaa;0.237;a;0.149;0.121;aaa;0.102;aaa;aaaaaaaaa;0.939;0.993;aaaa;a;aa;0.799;0.506;0.644;a;0.396;0.284;0.608;aa;a;a;0.782;a;0.677;a;aaaaaa;aaaaaa;0.274;0.0976;0.0358;0.93;0.397;aaaa;
0.678;aaaaaaa;aaaaa;0.72;aa;aa;aaa;0.613;a;0.0973;0.134;0.815;a;aaaa;0.312;0.49;aaaaa;aaaaaaaaa;0.26;a;0.376;0.402;a;0.271;a;aaaaa;0.708;0.682;aaa;a;aa;0.104;0.808;0.412;aa;0.885;0.00815;0.976;aaaa;a;a;0.086;aa;0.828;a;aaaaa;aaa;0.781;0.524;0.393;0.167;0.395;aaa;
0.754;aaa;aa;0.411;a;aa;aaaaa;0.426;a;0.36;0.792;0.858;aaaa;aaaaaaaaa;0.51;0.755;aaaa;aaaaaaaa;0.274;aa;0.034;0.979;aaa;0.942;aa;a;0.759;4.08e-05;aaaa;a;aaaaaa;0.879;0.205;0.795;aa;0.659;0.479;0.51;a;aaa;a;0.828;aaaaaa;0.504;a;aaaa;aaaaaaa;0.982;0.529;0.471;0.655;0.611;aaaaaaaaa;
0.703;aaaaaaa;aa;0.288;aaa;a;aaaa;0.244;a;0.398;0.272;0.832;aa;aaaaaaaa;0.956;0.83;aa;aaaaa;0.751;aaaaaa;0.938;0.886;a;0.847;aaaa;aaaaaaaa;0.602;0.18;aa;a;aaaa;0.301;0.77;0.813;aa;0.753;0.746;0.823;a;aaaa;aaaaa;0.654;a;0.678;a;aaaaa;aaaa;0.859;0.632;0.639;0.634;0.313;aaaaaaaaa;
0.503;aaaaaa;aaa;0.135;a;aa;aaa;0.669;aa;0.62;0.505;0.923;aaaaa;aaaaaa;0.0949;0.396;aaaaaaa;aaaaaa;0.984;aaaaaa;0.617;0.307;aa;0.773;aaa;aa;0.253;0.106;aaaaa;a;aaaaa;0.345;0.201;0.171;aa;0.62;0.422;0.248;a;aaaaa;a;0.602;aaaaa;0.393;a;aaaaaaaa;aaaaaaa;0.585;0.245;0.346;0.11;0.321;aaaa;
0.209;aaaaa;a;0.84;a;aa;aa;0.833;a;0.825;0.412;0.407;aaa;aaaa;0.641;0.688;aa;aaaaa;0.271;aa;0.584;0.433;aa;0.145;aaaa;aa;0.689;0.735;aaa;a;aaaaa;0.425;0.559;0.921;aa;0.0119;0.321;0.369;a;aa;aaaa;0.24;a;0.808;a;a;aaaaaaaa;0.266;0.0159;0.461;0.566;0.826;a;
0.0592;aaaaa;aaaaa;0.737;aa;a;aaaaaaaa;0.288;aa;0.744;0.696;0.82;aa;aaaaaaa;0.29;0.913;aaaaaaaa;aaaaaa;0.83;aaa;0.884;0.703;a;0.107;aaaaa;aaaaaa;0.568;0.0461;aa;a;aaa;0.709;0.307;0.866;aa;0.666;0.3;0.622;a;aaa;aa;0.821;aaaaaa;0.641;a;aaaa;aa;0.647;0.767;0.735;0.489;0.0592;aaaaaa;
0.666;a;aaaaaaaaa;0.694;aaaa;aa;aaaaaaaa;0.133;aa;0.611;0.135;0.447;aaaaa;aa;0.00831;0.597;a;aaaaaaaa;0.357;aaaa;0.355;0.788;aaa;0.826;aa;aaa;0.95;0.701;a;a;aaaaa;0.655;0.415;0.756;a;0.683;0.634;0.232;a;aaa;aaaa;0.282;aaaa;0.296;a;aaaaa;aaaa;0.349;0.383;0.681;0.971;0.895;aaaa;
0.328;aaaaa;aa;0.289;aa;a;aaaa;0.96;aa;0.989;0.137;0.357;a;aa;0.71;0.161;aaaaaaaa;aaaaaaaa;0.795;aaaa;0.0584;0.134;aa;0.121;aaaaa;aa;0.0522;0.298;aaaaa;a;aaa;0.826;0.754;0.0869;a;0.585;0.521;0.528;aaaa;a;aaaaa;0.154;aaaaaaaa;0.478;a;aaaaa;aaaaaa;0.561;0.728;0.877;0.338;0.44;aaaaa;
0.65;aaaaaa;aaaaaaaaa;0.233;aaaa;aa;aa;0.584;aa;0.179;0.489;0.513;aaaaa;aaaaaaa;0.513;0.686;aaaaaa;aaaaaaa;0.804;aa;0.737;0.481;aaa;0.726;aa;a;0.838;0.719;aaaaa;a;aaaaaa;0.0514;0.178;0.954;a;0.332;0.57;0.217;aaaa;aaaa;a;0.815;aaaaaa;0.999;a;aaaa;aaaa;0.147;0.813;0.817;0.589;0.622;aaaa;
0.641;aaa;aaaaaaaaaa;0.291;aaaa;aa;a;0.802;aa;0.832;0.00111;0.636;aaaa;aaaaaa;0.927;0.576;aaaaaaa;a;0.00511;aaaaaa;0.25;0.438;a;0.81;aa;aaaaaaaaa;0.497;0.671;aaa;a;a;0.0581;0.0969;0.377;a;0.907;0.351;0.832;aaa;aa;a;0.804;aaaaaaa;0.896;a;aaaa;aaaaaaa;0.795;0.803;0.706;0.714;0.654;aaaaaaa;
0.923;aa;aaaaaaaaa;0.699;aa;aa;aaa;0.273;aa;0.0813;0.642;0.323;aa;aaaaaaaaaa;0.92;0.676;aa;aaaaa;0.0922;aaaaa;0.544;0.0117;aaa;0.608;aaaaaa;aaa;0.0527;0.315;aaaa;a;aa;0.747;0.888;0.318;aa;0.277;0.639;0.476;aaaa;aa;aa;0.587;aa;0.791;a;aaaaaaaa;aa;0.172;0.052;0.00283;0.554;0.623;aaaaaaaa;
0.608;aaaa;aaaaaaa;0.746;a;a;aaaaaa;0.59;a;0.709;0.566;0.187;aaaaa;aa;0.942;0.452;a;aa;0.991;aaa;0.255;0.797;aa;0.781;aaa;aaa;0.47;0.488;aaaa;a;a;0.403;0.653;0.57;aa;0.267;0.932;0.726;aaaa;a;aaaa;0.361;aaaaa;0.079;a;aaaaaaa;aaaaaaaaaa;0.153;0.5;0.999;0.177;0.581;aaa;
0.784;aaaa;aaaaa;0.85;aaa;a;a;0.735;a;0.242;0.374;0.0518;aaa;aaaaaaa;0.878;0.721;aaaa;aaa;0.609;aaaaa;0.356;0.243;a;0.0763;aaaaaa;aaaa;0.724;0.567;aaa;a;a;0.118;0.0191;0.739;a;0.772;0.398;0.829;aaa;aaaa;aaa;0.955;aaaa;0.808;a;aaa;aaaaaaaaa;0.784;0.799;0.224;0.635;0.884;aa;
0.553;aaaa;aaa;0.366;a;a;a;0.284;a;0.52;0.955;0.294;aaaa;aaaaaaaaa;0.883;0.0037;a;aaaaaaaa;0.801;aaa;0.66;0.0753;a;0.705;a;aaaa;0.533;0.988;a;a;aaa;0.335;0.615;0.997;aa;0.117;0.898;0.971;aa;a;aaaa;0.431;aa;0.655;a;aaaaaa;aaaaaaa;0.622;0.208;0.883;0.0272;0.0598;aaaaaaaaa;
0.437;aa;aaaaa;0.445;aaa;aa;aaaaa;0.625;aa;0.182;0.101;0.46;aa;aa;0.594;0.898;aa;aa;0.306;aaaa;0.396;0.892;aaa;0.492;aaaa;aaaa;0.872;0.588;aaa;a;aaaaaa;0.509;0.13;0.257;aa;0.982;0.521;0.968;a;a;aaaa;0.436;aaaaaaa;0.892;a;aaaaaaaaa;aaaaaaaa;0.0526;0.399;0.0884;0.458;0.151;aaaaaa;
0.675;aaaaaaa;aaaaa;0.224;aa;aa;aaaaa;0.802;a;0.649;0.0415;0.1;aaaaa;aaaa;0.296;0.82;aaaaa;aaaaaaa;0.594;aaaa;0.495;0.661;aa;0.397;aaaaa;aaa;0.0516;0.389;aaaa;a;a;0.703;0.0248;0.146;aa;0.537;0.891;0.412;aa;aaaa;aaaa;0.522;aaaaaaaa;0.505;a;aaaaaaaa;aaaaaa;0.889;0.808;0.126;0.805;0.0017;aaaaa;
0.431;aaaa;aaaaa;0.602;aaaa;a;aaa;0.00391;aa;0.574;0.676;0.0937;aaa;aaaaaa;0.627;0.048;aaaaaaa;aaaaaaaaa;0.713;aaa;0.914;0.631;a;0.263;a;aa;0.823;0.77;aaaaa;a;aaa;0.0645;0.253;0.49;aa;0.822;0.0537;0.506;aa;aaaaa;aa;0.445;aa;0.115;a;aaaaaaaa;aaaaaaa;0.262;0.162;0.527;0.814;0.489;aaaaaaaaaa;
0.341;aaaa;aaaaaaaaa;0.94;aaa;a;a;0.165;aa;0.22;0.504;0.869;aaaa;aaaaaa;0.88;0.212;a;a;0.92;a;0.481;0.277;aa;0.631;aaaaa;aaaaaa;0.194;0.942;aaaa;a;aaaa;0.514;0.799;0.894;a;0.221;0.525;0.615;aa;aaa;a;0.483;aaa;0.0533;a;aaaaaaaaa;aaaaaaa;0.0183;0.894;0.502;0.827;0.585;aaaaaaaa;
0.298;aaaaaaa;aaaaaaa;0.447;aa;aa;aaaaaaaa;0.401;a;0.68;0.117;0.26;a;aaaaaaaaaa;0.639;0.418;aaaaaaaa;aaaa;0.615;aaaaa;0.924;0.225;aaa;0.86;aaaa;aaaaa;0.266;0.746;aa;a;aaa;0.246;0.616;0.0745;a;0.176;0.467;0.576;aaaa;aaaa;aaaaa;0.405;aaaa;0.202;a;aaaaaaa;aaaa;0.335;0.94;0.522;0.869;0.758;aaa;
0.185;aaaaa;aa;0.729;aaaa;a;aaaaaaa;0.471;aa;0.119;0.802;0.636;aa;aaaaaaaaaa;0.385;0.694;aaaaaaaa;aaaa;0.0119;aa;0.381;0.467;aa;0.43;aa;a;0.588;0.501;aaa;a;aaaaaaa;0.585;0.785;0.204;aa;0.0932;0.978;0.399;aaaa;aaaa;aaaaa;0.213;aaa;0.621;a;aaaaaaaa;a;0.499;0.484;0.904;0.487;0.0904;aaaaaaaaa;
0.925;aaaaaaa;aaaaaaaaaa;0.28;aa;aa;aaaaaa;0.199;aa;0.152;0.088;0.992;a;aaaaaaaa;0.517;0.253;aaaaa;aaaaaa;0.742;aaa;0.00581;0.651;a;0.679;a;aa;0.955;0.592;aaaaa;a;aaaaa;0.796;0.428;0.775;a;0.679;0.178;0.524;aa;aaa;aaa;0.874;a;0.152;a;aaaaaaa;aaaaaaaaa;0.461;0.0187;0.127;0.122;0.819;aaaaaaaaaa;
0.583;aaaaaa;aaaaaaaaa;0.69;aa;aa;aa;0.299;a;0.356;0.0516;0.496;a;aaaaa;0.228;0.895;aaa;aaa;0.0183;aaa;0.562;0.0578;aaa;0.816;aaaaaa;aaaa;0.138;0.0178;aaaa;a;aaaaaa;0.905;0.668;0.713;a;0.667;0.868;0.0525;a;a;aa;0.555;a;0.831;a;aaa;aaaa;0.35;0.144;0.22;0.641;0.996;a;
0.768;aaaa;aa;0.876;a;aa;aaaaa;0.849;a;0.0629;0.285;0.35;aaaaa;aa;0.682;0.687;aaaaaaa;aaaaaaaaa;0.976;aaaaa;0.108;0.209;aa;0.232;aaaaa;aaaaaa;0.404;0.198;aaa;a;a;0.865;0.925;0.329;a;0.806;0.684;0.462;aaaa;aaa;aaa;0.475;aaaa;0.846;a;aaaaaaaa;a;0.638;0.867;0.773;0.0269;0.324;aaaaaaaaaa;
0.814;aaaaaa;aaaaaaaaa;0.373;a;aa;aaa;0.125;a;0.879;0.237;0.844;a;aaaa;0.894;0.941;a;aaaaaaa;0.233;aaaaa;0.121;0.821;a;0.642;a;aaa;0.309;0.793;aaaaa;a;aaaaaa;0.0606;0.592;0.917;aa;0.177;0.548;0.767;aaaa;aaa;aa;0.914;aa;0.7;a;aaaaa;aaaaaaa;0.731;0.87;0.974;0.806;0.719;aaaa;
0.83;aaaaaaa;aaaaaaaaa;0.86;aaa;aa;aaaaaaa;0.991;aa;0.133;0.581;0.511;a;aaaaaaaa;0.796;0.976;aaaaaaaa;aaa;0.247;aa;0.331;0.0384;a;0.439;aaaa;aaa;0.973;0.288;aaaa;a;a;0.863;0.536;0.168;aa;0.846;0.128;0.914;aaaa;aa;aaaaa;0.986;aaaa;0.164;a;aaa;aaaaaaaaa;0.725;0.708;0.472;0.485;0.764;aaaaaa;
0.796;a;aaaa;0.672;aaaa;a;aaaa;0.411;aa;0.589;0.686;0.209;aaaaa;aaaaaaaaaa;0.652;0.795;aaaaaa;aaaaaaaaa;0.318;aa;0.865;0.348;a;0.81;aaa;aaaaaaa;0.149;0.0251;aaa;a;a;0.909;0.0565;0.361;a;0.46;0.672;0.225;a;aaa;aaaa;0.969;aaa;0.356;a;aaaa;aaaaaa;0.115;0.183;0.123;0.471;0.505;aaaaaaaaa;
0.797;aaaa;aaaaaaaa;0.912;a;a;a;0.444;aa;0.713;0.473;0.186;aaaaa;aaaaaaaaaa;0.463;0.287;a;aaaaaaaaa;0.231;aaaaa;0.313;0.558;aa;0.849;aaaaaa;aaa;0.0111;0.948;aaa;a;aaaaaa;0.0741;0.237;0.136;aa;0.415;0.0543;0.139;a;aaa;aaa;0.381;aaaaaa;0.613;a;aaaaaa;aaaaaaa;0.0446;0.852;0.411;0.454;0.513;aaaaaaaaa;
0.15;aaaaaa;aaa;0.614;aaaa;aa;aaa;0.222;a;0.693;0.247;0.445;a;a;0.649;0.914;aaaaa;a;0.725;aaaaa;0.3;0.679;aa;0.573;aaaaa;aaaaa;0.806;0.121;aaaaa;a;aaa;0.0474;0.104;0.305;aa;0.828;0.424;0.718;aa;aaaa;aa;0.48;aaa;0.201;a;aaaaa;aaaa;0.357;0.106;0.383;0.924;0.468;aaa;
0.996;a;a;0.574;aaaa;aa;aaaa;0.402;aa;0.363;0.916;0.0296;aaa;aaaaaaa;0.253;0.461;aaaaa;a;0.705;aa;0.782;0.0794;a;0.184;aaaa;a;0.0349;0.17;aaaa;a;a;0.0535;0.824;0.173;aa;0.899;0.278;0.734;aaa;aaaa;aa;0.989;aaaaa;0.429;a;aaaaaa;aaaa;0.598;0.275;0.222;0.781;0.416;aaaa;
0.614;aa;aaaaaaaaa;0.0874;aaa;aa;aaa;0.785;aa;0.217;0.583;0.439;a;aaaaaaa;0.0369;0.442;aa;aaaaaaa;0.206;a;0.226;0.624;aaa;0.159;aaaaa;aaaaaa;0.895;0.213;aaaaa;a;aaaa;0.103;0.589;0.148;a;0.548;0.399;0.146;aaa;a;aa;0.703;aaaa;0.632;a;aaaaaaa;aaaaaa;0.177;0.701;0.263;0.834;0.289;aaaaaaaaa;
0.354;a;aaa;0.814;aaa;a;aaaa;0.424;aa;0.627;0.812;0.92;a;aaaaaaa;0.759;0.115;a;aaaaaaa;0.373;aaaa;0.383;0.697;a;0.894;aaaaaa;aaaaaaaa;0.934;0.735;aa;a;aa;0.0411;0.689;0.00571;a;0.779;0.328;0.129;a;aaaa;aaaaa;0.151;aaaa;0.649;a;a;aaaaaaa;0.137;0.131;0.357;0.168;0.655;aaaaaaaa;
0.0365;aaaaaa;aaaaa;0.799;aaa;a;aaaaaaaa;0.585;aa;0.207;0.104;0.171;aaaa;aaaaaaa;0.556;0.452;aaaaaaaa;aaaaaaaaa;0.854;aa;0.863;0.796;aa;0.0756;a;aa;0.00216;0.269;a;a;aa;0.629;0.619;0.573;aa;0.0426;0.41;0.235;aaaa;aaaaa;a;0.969;aaaaa;0.562;a;aaaaaaa;aaaaaaa;0.541;0.331;0.165;0.63;0.0648;aaaa;
0.639;aaa;aaaa;0.887;aaa;a;aaa;0.439;a;0.998;0.856;0.871;aaaaa;aaaa;0.0165;0.496;a;aa;0.546;aaaaaa;0.871;0.116;aa;0.733;aaaaaa;aaa;0.203;0.159;a;a;a;0.392;0.178;0.876;aa;0.25;0.822;0.909;aaa;aaa;aa;0.391;aaaaaaaa;0.908;a;aaaa;aaa;0.53;0.236;0.297;0.548;0.443;aaaaaa;
0.549;aaa;aaaa;0.229;aaa;a;aaaaa;0.152;a;0.733;0.481;0.88;aaaa;aaaaaa;0.761;0.0529;aa;a;0.322;aa;0.881;0.532;aaa;0.775;aaa;aaaaaa;0.283;0.488;aaaaa;a;aa;0.289;0.647;0.967;aa;0.219;0.66;0.866;aa;aaaa;aaaaa;0.414;aaa;0.586;a;aaaaaa;aaaaaaaaaa;0.0805;0.456;0.871;0.256;0.342;aaaaa;
0.465;aa;aaa;0.432;aa;a;aaaaaaaaa;0.214;aa;0.036;0.847;0.821;aa;aa;0.385;0.397;aaa;aaa;0.754;aa;0.0297;0.827;a;0.515;aaaa;aaa;0.213;0.708;aaaa;a;aaa;0.522;0.705;0.737;aa;0.0559;0.125;0.102;aaa;aaaaa;aaaaa;0.609;aaaaaaa;0.0337;a;aaaa;aaaa;0.974;0.568;0.568;0.513;0.264;aaaa;
0.223;aaaaa;aaaaaaaaa;0.271;aa;aa;aaaaaaaaa;0.641;a;0.525;0.26;0.713;aaaaa;aaaaa;0.272;0.454;aaaa;aaaa;0.0493;a;0.236;0.812;aaa;0.82;a;aaaaa;0.644;0.953;aaa;a;aaa;0.0997;0.835;0.0187;aa;0.672;0.76;0.732;aaaa;aaa;aaa;0.602;aaaaa;0.633;a;aaaaaaaa;aaaaaaa;0.327;0.808;0.32;0.281;0.457;aaa;
0.781;aaaa;aaaaaaaaaa;0.0176;a;aa;aaaa;0.519;a;0.431;0.063;0.965;aaa;aaaaa;0.379;0.807;aa;aaa;0.234;aaaaaa;0.316;0.0041;aaa;0.812;aaaaaa;aaaaaaaaa;0.272;0.177;aaaaa;a;aaaa;0.264;0.966;0.21;a;0.151;0.415;0.546;aaaa;a;a;0.286;aaaa;0.0358;a;aaa;aaaaaaaa;0.578;0.969;0.594;0.986;0.276;aaaaaaaaa;
0.158;aaa;aaaaaaaaa;0.532;aa;aa;aaaaaa;0.771;aa;0.146;0.05;0.735;a;aaa;0.634;0.698;aaaaaaaa;aaa;0.786;aa;0.552;0.494;aaa;0.845;aaaaaa;aaaaa;0.288;0.236;aaaa;a;aaaaaa;0.441;0.826;0.11;a;0.962;0.289;0.465;a;aaaaa;aa;0.563;aaaaa;0.105;a;aaaaa;a;0.076;0.671;0.167;0.948;0.67;aaaaaaaaa;
0.59;aaaa;aaa;0.222;a;aa;aaaa;0.268;aa;0.205;0.421;0.0904;a;aaaaa;0.47;0.751;aaaa;a;0.662;aaa;0.197;0.418;aaa;0.311;aa;aaa;0.301;0.987;a;a;aaaaaa;0.581;0.713;0.888;aa;0.569;0.845;0.065;aaaa;aa;aaaaa;0.298;aaa;0.432;a;aaaaaa;aaaaa;0.436;0.866;0.312;0.681;0.19;aaaaaa;
0.134;aaaaaaa;aaaaa;0.489;aa;aa;a;0.52;aa;0.966;0.414;0.458;aaaaa;aaaaaaaa;0.667;0.499;aaaaaaaa;aaaaaaaaa;0.931;aa;0.582;0.0739;aa;0.76;aaa;aaaaa;0.0439;0.438;aaa;a;aaaaaaa;0.577;0.743;0.903;aa;0.741;0.868;0.5;aaa;aaaa;aaa;0.32;aaaaaaaa;0.0472;a;aaaaaaaaa;aaaaaaaaaa;0.571;0.707;0.182;0.343;1;aaaaaaaa;
0.644;aaaaaaa;aaaa;0.383;a;aa;aaaaaa;0.324;a;0.973;0.373;0.773;a;aaaaaaaaa;0.405;0.118;aaaa;aaaaa;0.128;a;0.535;0.704;aaa;0.229;aaaaaa;aaaaaa;0.269;0.415;aa;a;aaaa;0.44;0.24;0.832;a;0.383;0.645;0.803;aaa;a;aaa;0.628;a;0.0676;a;aaaaaaaa;aaaaaa;0.49;0.468;0.608;0.133;0.132;aaaa;
0.288;aaaa;aaa;0.887;aa;a;aaaaaaaaa;0.845;aa;0.473;0.535;0.32;aaa;aaaaaaa;0.831;0.998;aaaaa;aaaaa;0.601;a;0.421;0.622;aaa;0.29;aaaaa;aaaaaa;0.277;0.4;aaaa;a;aaaaaa;0.596;0.923;0.555;a;0.871;0.586;0.308;aaaa;aaa;aa;0.929;aaaaaaaa;0.152;a;aaaaaaaaa;aaaaaaaaa;0.668;0.439;0.507;0.193;0.0362;a;
0.892;aaaa;aaaaaaaa;0.0312;a;aa;aa;0.813;a;0.794;0.714;0.231;aaa;aaaaaaaa;0.309;0.825;aa;aaaa;0.322;aaa;0.356;0.328;a;0.638;aaaaa;aaaa;0.212;0.954;aaa;a;aaaa;0.732;0.167;0.882;a;0.777;0.115;0.129;a;aa;aaaa;0.26;aa;0.616;a;aaa;aaaaa;0.511;0.166;0.401;0.852;0.955;aaa;
0.905;aaaa;aaaaaaaaaa;0.379;aaa;a;aaaaaaaa;0.843;a;0.208;0.0981;0.451;a;aaaaa;0.488;0.191;aaaaaa;aaaaa;0.503;aaa;0.275;0.54;aaa;0.142;aa;a;0.532;0.0501;aaaa;a;aaaaa;0.524;0.695;0.15;aa;0.478;0.193;0.0752;aa;aaa;aaaaa;0.437;aaaa;0.427;a;aaaaaaaaa;aaaa;0.571;0.198;0.972;0.176;0.111;aaaaa;
0.354;aaaa;aaaaa;0.564;aaa;aa;aaaaaaa;0.789;a;0.173;0.155;0.124;aaaaa;aaaaaaaaaa;0.21;0.109;aaaaa;a;0.983;aa;0.279;0.192;aa;0.738;aaaa;a;0.0991;0.268;a;a;a;0.827;0.271;0.145;aa;0.136;0.528;0.51;aaaa;aaaa;aaaa;0.684;aaaaa;0.432;a;aaaaaaaaa;aaaaaaaaaa;0.0376;0.324;0.792;0.89;0.841;aa;
0.0623;aaaaa;aaaaaa;0.455;aaaa;a;aaa;0.512;a;0.235;0.361;0.995;aa;aaaa;0.604;0.985;aa;aaaaaaa;0.294;a;0.602;0.2;a;0.205;aaa;aaaa;0.894;0.645;aaaaa;a;aaa;0.189;0.289;0.545;aa;0.229;0.859;0.975;aaaa;aaa;a;0.151;aaaaaaaa;0.509;a;aaaaa;aaa;0.119;0.706;0.0195;0.417;0.47;aaa;
0.546;aa;aa;0.749;aaaa;aa;aaaaaaaa;0.299;aa;0.327;0.916;0.635;a;aaaaaaaaaa;0.418;0.58;aaaaaaa;a;0.508;aa;0.776;0.61;a;0.905;a;aaa;0.0266;0.646;aaaaa;a;aaaaaaa;0.653;0.542;0.409;a;0.472;0.605;0.476;aaaa;aaaaa;a;0.74;aaa;0.935;a;aa;aaaaaa;0.643;0.703;0.965;0.397;0.741;aaaa;
0.941;aaa;aaa;0.395;aaaa;aa;aaaaa;0.702;aa;0.0777;0.262;0.754;a;aaaaaaaaaa;0.766;0.531;a;aaaaaaa;0.68;aaaaa;0.17;0.502;aa;0.4;a;aaaaaaaaa;0.174;0.858;a;a;aaaaaa;0.0103;0.0162;0.0472;a;0.331;0.878;0.385;aaa;aaaa;aaaaa;0.692;aaaaaaa;0.514;a;aaaaaaaaa;aaaaa;0.244;0.023;0.525;0.144;0.249;aa;
0.348;aaaaaaa;aa;0.985;a;aa;aaaaaaaaa;0.726;a;0.486;0.538;0.764;a;a;0.55;0.802;a;aaaaaaaaa;0.348;aaaa;0.074;0.518;aa;0.98;aaaaa;aaaaaaaa;0.63;0.965;aaa;a;aaaaaa;0.935;0.884;0.26;a;0.0244;0.516;0.574;aaa;aaaa;aaaaa;0.736;aaa;0.388;a;aaaa;a;0.945;0.563;0.627;0.699;0.363;aaaaa;
0.694;aaaaaa;aaaaaaa;0.314;aa;a;aaaaaa;0.548;aa;0.0599;0.213;0.835;a;aaaaaaa;0.421;0.424;aaaa;aaaaaaaa;0.82;aaaa;0.844;0.916;a;0.0156;aa;aaaaaaaa;0.795;0.591;aa;a;a;0.00846;0.208;0.861;aa;0.244;0.731;0.417;a;aaaa;aaa;0.935;a;0.422;a;aaaaaaaa;aaa;0.601;0.68;0.399;0.699;0.909;aaaaaaaaaa;
0.336;aaaaaa;aaaaaaaaa;0.328;a;a;aaaaaa;0.61;aa;0.0482;0.614;0.205;aaaa;a;0.328;0.366;aaaaaaaa;aaaaa;0.441;a;0.361;0.616;a;0.868;aaaaa;a;0.247;0.545;aaaa;a;aaa;0.219;0.41;0.609;aa;0.724;0.409;0.425;aa;aaa;aa;0.965;aa;0.0879;a;aa;aaaaa;0.438;0.264;0.129;0.377;0.0983;aaaaaa;
0.246;aaaaaa;aaaaaaaa;0.31;a;a;aaaaaa;0.236;aa;0.49;0.0676;0.543;aaaa;aaaaaaaaaa;0.495;0.0252;aaa;aaaa;0.467;aa;0.675;0.818;aaa;0.821;aa;aaa;0.651;0.768;aaaa;a;a;0.839;0.596;0.832;a;0.298;0.349;0.445;a;aaaa;aaaaa;0.424;aaaaaaa;0.127;a;aaa;aaa;0.669;0.667;0.368;0.428;0.207;aaaaaaaaaa;
0.736;a;aaaaaa;0.75;aaaa;a;aa;0.226;a;0.481;0.815;0.622;aaa;a;0.732;0.519;aa;aaaaa;0.906;aaaa;0.887;0.957;aaa;0.699;aaaaa;aaa;0.438;0.265;a;a;aaaaaa;0.47;0.0755;0.588;aa;0.594;0.776;0.729;aa;aaa;aaaa;0.725;aaaa;0.76;a;a;aaaa;0.724;0.947;0.731;0.566;0.721;aaaaaaa;
0.664;aaaa;aaaaaaa;0.946;a;a;aaa;0.785;aa;0.642;0.716;0.0741;aaaaa;aaaa;0.267;0.721;aaaaaa;aaaaaaaa;0.359;aaaaaa;0.0194;0.683;aaa;0.833;aaa;aaaaaaaaa;0.172;0.301;a;a;aaaaaa;0.343;0.0922;0.655;a;0.209;0.362;0.767;aaaa;aaaaa;aaa;0.802;aaaaaaa;0.62;a;aaaaaaaa;aaaaaaaaaa;0.212;0.818;0.372;0.0567;0.754;aa;
0.725;aaaaaa;aaaa;0.0678;a;aa;aaaaaaaa;0.58;a;0.533;0.83;0.693;a;aaaa;0.397;0.792;aaaaaa;a;0.698;aaaaa;0.334;0.445;aaa;0.0438;aaa;aa;0.161;0.43;a;a;aaa;0.973;0.914;0.503;aa;0.495;0.213;0.534;aaa;aaaaa;aa;0.158;aaaaa;0.701;a;aa;aaaaaaaa;0.336;0.304;0.824;0.317;0.345;aaaaaaaaaa;
0.979;aaaaa;aaaaaa;0.422;aaa;aa;aaaaaa;0.171;aa;0.258;0.567;0.101;aaaa;aaaaaaa;0.943;0.703;aaaaaaaa;aaa;0.111;aaa;0.767;0.631;aaa;0.0492;aaa;aaaaaaaaa;0.65;0.48;a;a;aa;0.149;0.949;0.118;aa;0.56;0.518;0.0324;aaaa;aaaa;aa;0.411;aaa;0.223;a;aaaaaaa;aa;0.917;0.00833;0.921;0.152;0.443;aaaaa;
0.554;aaaaa;aaaaaaaa;0.148;aaaa;aa;aaaaaaaaa;0.608;aa;0.234;0.816;0.67;aaaa;aaaaaaaaa;0.745;0.404;aaaaaaaa;aaaaaaaaa;0.251;aaaa;0.131;0.0554;aa;0.753;a;aa;0.916;0.627;aaaa;a;aaaaa;0.379;0.989;0.232;aa;0.905;0.936;0.481;a;aaaaa;aaa;0.612;a;0.899;a;aaaaa;a;0.535;0.249;0.683;0.915;0.382;aaaaaa;
