ATT0(string,10);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,5);ATT23(string,2);ATT24(string,3);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(string,8);ATT38(string,8);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(string,3);ATT48(string,5);ATT49(string,4);ATT50(float,1);ATT51(string,2);ATT52(string,10);ATT53(string,1);ATT54(float,1);ATT55(string,7);ATT56(string,10);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(string,9);ATT62(string,4);ATT63(string,4);ATT64(string,5);ATT65(string,1);ATT66(string,1);ATT67(string,6);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,1);ATT83(float,1);ATT84(float,1);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,7);ATT91(string,5);ATT92(float,1);ATT93(string,6);ATT94(string,1);ATT95(float,1);ATT96(float,1);ATT97(string,8);ATT98(string,9);ATT99(string,7);ATT100(string,10);
aaa;aaaaaa;0.712;0.382;aaaaa;0.606;0.131;aa;aaaaaaaa;0.516;aaa;0.882;0.841;aaaa;aa;0.338;aa;aaaaa;0.205;0.964;0.0127;aaaaaaaa;a;a;aa;0.569;aaaaaa;a;0.929;0.267;0.311;0.502;0.16;0.0854;aaa;aaa;0.221;aaaaaaa;aaaaaaaa;aa;0.871;0.795;0.673;aaaaa;0.862;a;0.422;aa;aaa;aaa;0.0914;a;aaaaaaaaaa;a;0.187;a;aaaaaaaa;aa;0.0636;0.827;aa;aaaaaa;aaaa;a;a;a;a;aa;aa;0.559;0.46;0.0189;a;aaa;0.728;0.295;aaaaaaa;aa;0.0639;0.777;0.43;aa;a;0.204;0.54;aaaaa;0.496;0.199;0.85;0.322;aa;aaaa;0.697;aaa;a;0.253;0.732;aaaaa;aaaa;aa;a;
aaaaaa;aaaaaaa;0.685;0.831;a;0.316;0.296;aa;aaaaaaa;0.886;aaaaaa;0.718;0.817;aa;aa;0.826;aa;aaaaaaa;0.764;0.211;0.963;aaaaaaaaa;aa;a;a;0.266;aaaaaa;a;0.134;0.361;0.461;0.645;0.761;0.906;aaaaaa;a;0.448;aaaa;aaaa;aaaaaa;0.532;0.3;0.49;aaa;0.0192;aa;0.915;a;aa;aaaa;0.0371;aa;aaaaaaaaa;a;0.852;aaaaaaa;aaaaaaa;aa;0.893;0.763;aa;aa;aaa;aaaa;aaaa;a;a;aaaaa;aaaaaa;0.685;0.0754;0.231;aaaa;aaaa;0.467;0.291;aaa;aaaa;0.433;0.691;0.86;aa;a;0.177;0.415;aa;0.345;0.415;0.677;0.297;a;aa;0.0305;aaa;a;0.348;0.975;aaa;aaa;a;a;
aaaa;aaaaaa;0.811;0.83;aaa;0.922;0.266;aa;aaaaa;0.0551;aaaaaaaa;0.516;0.316;aaaaaaa;a;0.991;aa;aaaa;0.397;0.185;0.327;aaa;aa;aa;aa;0.361;aaaaaaa;a;0.414;0.784;0.966;0.0189;0.282;0.351;aa;aaaaaa;0.669;aaaaaaa;aaaaaa;a;0.944;0.353;0.37;a;0.937;a;0.321;aa;aaaa;a;0.577;a;a;a;0.0361;aaaa;aaaaaaaa;aaaaa;0.797;0.659;a;aaaaaa;aaa;a;aaa;a;a;a;aaaaaa;0.489;0.309;0.797;aa;aaaaaaaaa;0.467;0.255;aaaaaaaaaa;a;0.289;0.265;0.112;aaa;a;0.691;0.416;aa;0.533;0.843;0.308;0.301;aaa;aaaaa;0.685;aaaa;a;0.11;0.774;aaaa;aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;0.693;0.392;aaa;0.973;0.436;aa;aaa;0.34;aaaaaaaaaa;0.529;0.308;a;aaaa;0.793;aa;aaaa;0.161;0.0781;0.151;aaaaaa;aaaaa;a;aa;0.881;aaaaaaa;a;0.851;0.357;0.856;0.273;0.815;0.428;aaaaaaa;aaa;0.538;aaa;aaaaaa;aaaa;0.636;0.939;0.201;aa;0.0369;aa;0.0737;a;aaaaa;a;0.582;aa;aaaaaaaa;a;0.174;aa;aaaaaaaaa;aaaaa;0.138;0.369;a;aaaaaaa;a;aaaa;aa;a;a;aaa;aa;0.698;0.67;0.762;aaaaa;aaaaa;0.618;0.391;aaa;aaaa;0.927;0.984;0.864;a;a;0.965;0.408;a;0.868;0.151;0.733;0.158;aaaaa;aa;0.971;aaaaaa;a;0.982;0.886;aaa;aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;0.781;0.169;aaaaa;0.359;0.0494;a;aa;0.189;aaa;0.148;0.953;aaaaa;aa;0.331;a;aaaa;0.148;1;0.309;aaaaaaaaaa;aa;aa;aaa;0.67;aaaa;a;0.664;0.21;0.498;0.366;0.496;0.913;a;aaaaaa;0.231;aaaaa;aaaa;a;0.484;0.249;0.314;aa;0.0267;aaa;0.584;aa;aaa;aaaa;0.101;a;aaaaaaa;a;0.167;aaaa;aa;a;0.099;0.768;a;aaaaaaaa;aa;a;aaaa;a;a;aa;aaaaa;0.327;0.592;0.331;aaaaa;aaaaaa;0.749;0.384;aa;aa;0.646;0.801;0.127;a;a;0.187;0.598;aaa;0.824;0.34;0.206;0.359;a;aaa;0.0899;aaaaa;a;0.221;0.541;aaaa;aaa;aaaaaa;aaa;
aaaaaaaaaa;aaaaaaa;0.668;0.449;aaaaa;0.996;0.104;aa;aaaaaaa;0.401;aa;0.255;0.136;aaa;a;0.502;a;aaaaaa;0.788;0.145;0.527;aa;aaaa;a;aa;0.748;a;a;0.678;0.66;0.914;0.177;0.833;0.11;aa;aaaaaaa;0.321;aaaaaa;aaa;aaa;0.752;0.112;0.153;a;0.697;a;0.257;aaa;aaaaa;a;0.806;aa;aa;a;0.0477;aaaa;aaaaa;aaa;0.0649;0.862;a;aaaaaaaa;aaa;a;aaa;a;a;aa;aaaa;0.358;0.139;0.965;aaaa;aa;0.444;0.359;aaaaaaaaa;aaaa;0.983;0.0336;0.881;aaa;a;0.00674;0.352;aaa;0.41;0.892;0.761;0.159;aa;aaa;0.751;aaaa;a;0.345;0.917;aaaa;aa;aaaaa;aaaaa;
aaaaaaa;aaaaaa;0.323;0.498;aaaaa;0.928;0.571;a;aa;0.804;a;0.277;0.21;aa;a;0.715;aa;aaa;0.118;0.394;0.889;aaa;aa;aa;aa;0.187;aaa;a;0.955;0.274;0.607;0.17;0.369;0.339;a;aa;0.284;aaaaaa;a;aaa;0.95;0.0694;0.0802;aa;0.722;aaa;0.577;aaa;a;a;0.362;aa;aaaaaa;a;0.789;a;aaaaaaaaa;aa;0.0122;0.306;a;aaaaaaa;aa;aaa;a;a;a;aaaa;aa;0.154;0.573;0.265;a;aaaaaaaaa;0.968;0.905;aaaaaaaaa;aaaa;0.18;0.973;0.218;aaa;a;0.982;0.634;aaaa;0.691;0.0747;0.564;0.615;aaaa;aaa;0.0139;aaaaa;a;0.634;0.39;aaaa;aaaaa;aaaaaaa;aaa;
aa;aa;0.984;0.545;aa;0.307;0.049;a;a;0.0333;aaaaaaaaaa;0.0571;0.85;aaaaaaaaaa;a;0.861;a;aaa;0.28;0.894;0.425;aaaa;aaaa;aa;aaa;0.706;aaaaaa;a;0.0886;0.0858;0.0155;0.0602;0.126;0.84;aaaaaaa;aaaaaa;0.595;aaaaaaaa;a;aaaaa;0.628;0.912;0.904;aa;0.0517;aa;0.0238;aaa;aaa;a;0.0263;a;aaaaaaaaaa;a;0.0494;aaa;aaaa;aaa;0.403;0.891;aa;aa;aaa;a;aa;a;a;aa;aaa;0.694;0.525;0.635;aaaaaa;a;0.856;0.914;aaaaa;aa;0.179;0.643;0.07;aaaa;a;0.0926;0.62;aaa;0.767;0.302;0.56;0.495;a;aaa;0.866;aaaa;a;0.823;0.389;aaaaaaaa;aaaa;a;aaaaaaaaa;
aa;aaaa;0.638;0.882;aaa;0.729;0.774;aa;aaa;0.641;aaaaaa;0.145;0.724;aaa;aaa;0.946;a;aaaaaa;0.749;0.828;0.231;aaa;aaa;a;aaa;0.374;aaaaaa;a;0.283;0.848;0.464;0.216;0.874;0.203;aaaaaaaa;aaaa;0.794;a;aaaaa;a;0.904;0.837;0.261;aaa;0.389;aaaaaa;0.81;aa;aaaa;aaaa;0.709;a;aa;a;0.564;aaaaaaa;aaa;aaaaaa;0.488;0.47;aa;aa;a;a;aaaaa;a;a;aa;aa;0.956;0.409;0.233;aaaaa;aaa;0.738;0.676;aaaaaaaaaa;aaaa;0.445;0.748;0.905;aaa;a;0.824;0.639;aaa;0.0992;0.00955;0.438;0.538;aaaaa;aaaaa;0.873;aaaa;a;0.642;0.134;aaa;aaaaaa;aa;aa;
aaaaaaaa;aa;0.405;0.673;aaa;0.899;0.482;a;aa;0.541;aaaa;0.175;0.227;aaa;aa;0.936;a;aaa;0.343;0.322;0.0543;aa;aaa;aa;a;0.137;aaa;a;0.19;0.804;0.844;0.0693;0.431;0.0725;aaa;a;0.71;aa;aaaa;aaa;0.38;0.5;0.824;aaaaa;0.0892;aaaaa;0.243;aa;aaa;aaaa;0.989;a;aaaa;a;0.672;a;aaaaaa;aaaaa;0.871;0.396;aa;aaaaaaaaa;aaaa;a;aa;a;a;aa;aaaaaaaa;0.0365;0.696;0.386;a;aaaaaaaaaa;0.717;0.685;aaaa;aaaa;0.109;0.525;0.347;a;a;0.112;0.448;aaaaa;0.924;0.621;0.339;0.0159;aaaa;aaaa;0.267;aaaaa;a;0.736;0.404;aa;aa;aaaaaa;aaaaaaa;
aaaaaaaaa;aa;0.483;0.165;aa;0.0881;0.149;a;aaaaaaaa;0.538;aaaaaaaa;0.159;0.579;aaaa;aaaa;0.65;a;aa;0.869;0.572;0.753;aa;aaaa;aa;aaa;0.118;aaaaa;a;0.217;0.838;0.582;0.545;0.0596;0.66;aaaa;aa;0.308;aaa;a;aaaa;0.944;0.78;0.609;a;0.932;aaa;0.453;aa;aaaa;aaaa;0.564;aa;aaaaaaaaa;a;0.00845;a;aaaaaaaaa;aaa;0.301;0.846;a;aaaaaa;aaaa;aaaa;a;a;a;aaaa;aaa;0.0457;0.378;0.224;aa;aaaaa;0.39;0.0741;a;a;0.517;0.0437;0.877;a;a;0.364;0.575;aaaaa;0.58;0.126;0.666;0.409;aaaa;aaaaa;0.783;aaaaa;a;0.626;0.218;aaaaaaaa;aaa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;0.729;0.679;aaa;0.664;0.69;aa;aaaaa;0.98;aaaaaaa;0.195;0.929;aaaaa;aa;0.621;a;aaa;0.0241;0.0889;0.488;aaaaaaaaa;aa;a;aaa;0.578;aaaaaaaa;a;0.274;0.862;0.113;0.677;0.982;0.232;aaaaa;aa;0.231;aaaa;aaaa;aa;0.772;0.601;0.0967;aaaaa;0.429;aa;0.26;aa;a;aa;0.624;a;aaa;a;0.786;aaaaaa;aaaaaaaa;aaaa;0.101;0.964;aa;aaaa;aaa;aa;aaa;a;a;a;aaaaaaaa;0.623;0.902;0.611;aa;aaaaaaaaaa;0.607;0.0534;a;a;0.00888;0.21;0.248;aa;a;0.464;0.756;aa;0.819;0.957;0.89;0.369;aaaaa;a;0.319;aaaa;a;0.215;0.705;aaaaaa;aaaa;aaa;aaaaaa;
aaa;aaaaaa;0.0749;0.391;a;0.706;0.0904;a;aa;0.285;aaaaaaaaaa;0.625;0.519;aaaa;aaa;0.735;a;aaaa;0.437;0.695;0.306;aaaaaaaaaa;aa;a;a;0.634;aaaaaaaa;a;0.478;0.723;0.92;0.213;0.771;0.114;aaa;aaaaaaa;1.24e-05;aa;aaaaaaaa;aaaaaa;0.831;0.0903;0.24;aaaa;0.578;a;0.888;a;aaaa;aa;0.764;aa;aaa;a;0.472;aaaaaa;a;a;0.65;0.376;a;a;aa;aaa;aaaa;a;a;aaa;aaaaaaa;0.133;0.875;0.762;aaaaaa;aaaaaaaa;0.352;0.779;aaa;aaa;0.25;0.529;0.821;aaa;a;0.962;0.718;aaaaa;0.257;0.512;0.139;0.437;aaaa;a;0.244;aaaa;a;0.673;0.522;a;aa;aaa;aaaa;
aaaaa;aaaaaa;0.663;0.752;aaaa;0.437;0.373;a;aaaaa;0.701;aaaaa;0.524;0.696;aaaaaaaa;aaa;0.53;a;a;0.525;0.56;0.384;aa;aaa;aa;aa;0.881;aa;a;0.948;0.788;0.413;0.0938;0.848;0.76;aaa;aaa;0.18;aa;aaaaaaaa;aaaaa;0.94;0.0386;0.0113;aa;0.00071;aaaaaa;0.534;aaa;aa;aaa;0.852;aa;aaaa;a;0.324;aa;aaaaaaa;a;0.0623;0.901;a;aaaaaaaa;aa;aa;aa;a;a;a;aaaaa;0.812;0.78;0.777;aaaa;aaaaaaaaa;0.598;0.26;aaaaaa;aaaa;0.0966;0.313;0.396;aa;a;0.711;0.506;aaaaa;0.439;0.59;0.888;0.719;a;aaaaa;0.0742;aaaa;a;0.821;0.144;aaaa;aa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;0.683;0.37;aaaa;0.553;0.841;a;aa;0.758;aaa;0.354;0.204;aa;aaa;0.149;a;aaaa;0.321;0.0849;0.195;aaaaaaaaaa;a;a;a;0.463;aaaa;a;0.534;0.22;0.781;0.949;0.429;0.166;aaaaaaaa;aaaaa;0.598;aaaaaaaa;aaa;aa;0.139;0.43;0.776;aaaa;0.834;a;0.416;a;aaaa;aaa;0.21;a;aa;a;0.595;a;aaaaa;aaaa;0.0897;0.955;a;a;aaa;aa;aaaaa;a;a;aaaa;aaa;0.223;0.0745;0.764;aaaaa;aaa;0.776;0.226;aaaaaaaa;aaaa;0.293;0.434;0.652;aa;a;0.362;0.00761;aaaaa;0.461;0.539;0.298;0.169;aaaa;aaa;0.88;aaaa;a;0.8;0.0439;aaaaa;aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;0.594;0.081;a;0.925;0.582;aa;aaaaaa;0.179;aaaa;0.146;0.875;a;a;0.0414;aa;aaaa;0.0519;0.309;0.119;aaaaaaaaa;aaa;a;aa;0.00292;a;a;0.996;0.803;0.29;0.243;0.131;0.201;aaaa;aaaaaa;0.175;aaaaaaaa;aaaa;a;0.0631;0.5;0.281;aaa;0.775;aaaaa;0.448;a;a;aa;0.021;aa;aaaaaaaaa;a;0.875;aaaa;aaaaaa;aaaa;0.152;0.482;aa;aaaaa;a;aaaa;aaaa;a;a;aa;aa;0.603;0.611;0.923;aaaaa;aaaaa;0.591;0.44;aaaaa;aa;0.0139;0.398;0.473;aaaa;a;0.449;0.126;aa;0.322;0.129;0.743;0.163;aaaaa;aaaaa;0.786;aa;a;0.0456;0.932;aaaaaa;aaaaaaaaa;aa;aa;
aaaaaa;aaaaa;0.547;0.186;aaa;0.252;0.436;aa;aa;0.592;aaaa;0.402;0.894;a;aa;0.448;a;aaaaaaa;0.541;0.491;0.0616;aaaaaaaa;a;aa;aa;0.638;aaa;a;0.708;0.287;0.51;0.321;0.609;0.572;aaaaa;aaaaaa;0.456;aaaa;aa;a;0.641;0.739;0.719;aaa;0.453;aaaaaa;0.0219;a;aaa;aa;0.871;aa;aaaaaaaaa;a;0.075;a;a;aa;0.965;0.0882;aa;aaa;aa;aaaa;aa;a;a;a;aa;0.637;0.527;0.198;aa;aaaaaaa;0.547;0.0557;aaaaa;aaaa;0.831;0.835;0.269;a;a;0.758;0.273;aaa;0.975;0.685;0.771;0.769;aaa;aaa;0.949;a;a;0.251;0.636;aaaa;aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;0.117;0.305;aa;0.929;0.499;a;aa;0.78;aaaaa;0.189;0.00515;aaaaaa;aaaa;0.704;aa;a;0.207;0.894;0.627;aaaaa;aa;a;aaa;0.341;aaaaaaaa;a;0.194;0.522;0.411;0.132;0.949;0.792;aa;aaaa;0.533;aaaaaaa;aaaaaaaa;a;0.522;0.269;0.905;aaaaa;0.261;aa;0.241;aaa;aa;aa;0.27;a;aaaaaaa;a;0.961;aaa;aaaaaa;aaaaaa;0.485;0.836;a;aaaaaaa;aaaa;aa;aaaaa;a;a;a;aaa;0.648;0.483;0.78;a;aaaaa;0.506;0.292;a;a;0.271;0.724;0.462;aa;a;0.124;0.407;aaa;0.138;0.374;0.919;0.337;aaaa;aaa;0.641;aaa;a;0.157;0.731;aaaaa;aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;0.367;0.427;aaaaa;0.118;0.528;a;aaaaaaa;0.438;aa;0.986;0.21;aaaaaaaa;aaa;0.127;aa;aa;0.876;0.304;0.781;aaaaaaaaaa;aaaaa;a;a;0.402;aaa;a;0.931;0.434;0.394;0.189;0.553;0.134;aaaaaa;aaaaa;0.722;aaaaaaaa;aaaaaaa;aaaaaa;0.303;0.452;0.158;a;0.13;aaaa;0.972;aa;aaa;aaaa;0.384;aa;aaaaa;a;0.983;aaaaaaa;aaaaa;aaaaaa;0.0807;0.785;aa;aaaa;aa;aaa;aaaaa;a;a;aaaa;aaaaaaa;0.0541;0.688;0.904;aaaa;aaaa;0.736;0.412;a;a;0.779;0.637;0.675;a;a;0.327;0.385;aaa;0.703;0.577;0.0129;0.562;aaaaaaa;aaaa;0.74;aaaaaa;a;0.543;0.238;aaaa;aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;0.639;0.347;aaaa;0.0326;0.856;aa;aa;0.863;aaaaaaa;0.602;0.563;a;aaaa;0.0533;a;aaa;0.919;0.614;0.397;aaaaa;aaa;a;aa;0.326;aa;a;0.572;0.32;0.199;0.666;0.39;0.111;a;a;0.13;aa;aaaaaaa;aaaaaa;0.702;0.396;0.264;aaaa;0.094;aaaaa;0.813;aaa;a;a;0.798;a;aaaaa;a;0.56;aaaa;aaaaaa;aaaa;0.884;0.623;a;aaaaaaaaa;aa;a;aaaa;a;a;a;aaaaa;0.238;0.115;0.456;aaaaa;a;0.18;0.13;a;a;0.708;0.574;0.533;a;a;0.321;0.882;aa;0.531;0.652;0.146;0.664;aaa;aaaa;0.972;aaaa;a;0.0911;0.94;aaaaaa;aa;aa;aa;
aaaaaaaaa;aaaaaaa;0.446;0.441;aa;0.292;0.721;a;aaaaaaaa;0.382;aaaa;0.683;0.669;a;aaaa;0.961;aa;aaa;0.704;0.569;0.263;aaaaaa;aa;a;aa;0.31;aaaaaa;a;0.198;0.0213;0.431;0.547;0.696;0.666;aaaaaaaa;aaa;0.3;aaaaaa;a;aa;0.11;0.43;0.00796;aaaaa;0.241;aaaaa;0.679;aaa;aaaaa;aaa;0.987;a;aaa;a;0.712;aaaaaa;aaa;aaaa;0.0331;0.817;aa;aaa;a;aaa;aa;a;a;aaa;aa;0.351;0.45;0.875;aaaaa;aaaaaaaaaa;0.974;0.29;aaa;aa;0.878;0.86;0.822;aa;a;0.0572;0.0809;aaaaa;0.0498;0.562;0.354;0.593;aaaa;aaa;0.108;aaaa;a;0.363;0.664;aaaa;aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;0.429;0.453;a;0.241;0.927;aa;aaaa;0.141;a;0.285;0.219;aaa;a;0.53;a;a;0.164;0.0906;0.444;aaaaaaaa;a;aa;aaa;0.037;aa;a;0.157;0.982;0.575;0.458;0.104;0.0623;aaaaaaa;aaaaa;0.306;aaaaaa;aa;aaaaaa;0.759;0.742;0.863;aaaaa;0.0757;aaaaaa;0.112;aa;aaaa;aaa;0.611;a;aaaaaa;a;0.763;aa;aaaa;aaa;0.718;0.437;aa;aaaaaaaaa;aaaa;aaa;aaa;a;a;a;aaaaa;0.981;0.205;0.348;aaa;aaaaaaa;0.297;0.718;aaaa;a;0.059;0.5;0.419;aa;a;0.405;0.494;aaaaa;0.171;0.602;0.137;0.328;aaaaaa;aaaa;0.0805;aaaa;a;0.887;0.0326;aa;aaaaa;aaa;aaaa;
a;aaaaaaaa;0.552;0.751;a;0.393;0.0253;a;aaaa;0.755;aaaaaaa;0.496;0.306;aaaaa;aaa;0.247;a;aaaaa;0.698;0.0331;0.19;aaaa;aa;a;aaa;0.278;a;a;0.138;0.963;0.975;0.591;0.186;0.513;aaaaa;aaaaaa;0.969;aa;aaaaaaaa;a;0.437;0.182;0.656;a;0.858;a;0.319;aaa;aa;a;0.00583;a;aa;a;0.387;aaaaa;aaaaaaaaaa;a;0.828;0.257;a;aaaaaaa;aaa;aaaa;aaaa;a;a;aaaaa;aaa;0.268;0.498;0.596;aaaaa;aaaaaa;0.616;0.52;aaaa;a;0.692;0.345;0.886;a;a;0.0474;0.823;aaaaa;0.625;0.16;0.285;0.113;aaaaaaa;aa;0.53;aaaa;a;0.478;0.729;a;aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;0.23;0.777;aaaa;0.527;0.0531;aa;aaa;0.582;aaaaaaaaa;0.281;0.923;aaaaaaa;a;0.605;a;aaaaa;0.69;0.0431;0.584;aaaaaaaaa;aaaa;a;aa;0.0671;aaaaaaa;a;0.468;0.723;0.0867;0.427;0.504;0.347;aaa;aaaaaa;0.195;aaa;aaaaa;aaaa;0.338;0.98;0.865;aaa;0.396;aaa;0.362;a;aaa;aaa;0.26;a;a;a;0.621;aaaaa;a;aaaaaa;0.366;0.163;aa;aaa;aaa;a;a;a;a;aaaaa;aa;0.985;0.877;0.504;aaaaa;aaaaa;0.978;0.599;aaaaaaaaaa;aaaa;0.272;0.402;0.354;aaaa;a;0.847;0.768;aa;0.717;0.58;0.55;0.00156;aa;aaaa;0.625;aaa;a;0.194;0.636;aaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;0.189;0.991;aaaaa;0.406;0.734;a;aaaaaaaa;0.397;aaa;0.73;0.867;aaaaaaaaaa;aaa;0.951;a;aaaaa;0.426;0.0492;0.635;aaaa;aaa;aa;aa;0.116;aa;a;0.896;0.436;0.0897;0.114;0.0221;0.0297;aa;aaaaaa;0.799;aaaaaaaa;aaaa;aa;0.785;0.14;0.256;aaaaa;0.897;aaaaa;0.204;a;aaaa;a;0.848;aa;aaaaaaaa;a;0.196;aa;aaaa;aa;0.32;0.526;a;aa;aaaa;a;a;a;a;aaaaa;aaa;0.109;0.767;0.591;aaaa;aaaaaaaaa;0.233;0.845;aaaaaaaaaa;aaa;0.245;0.959;0.942;a;a;0.258;0.00964;aaaaa;0.794;0.163;0.581;0.434;aaaaaaa;aa;0.898;a;a;0.0636;0.142;a;aaaa;aa;aaaaaa;
aaaa;aaaaaa;0.196;0.0464;aaa;0.229;0.261;aa;aaaaaaa;0.52;aaaaaaaa;0.649;0.384;aaaaaaaa;aa;0.763;a;aaa;0.47;0.599;0.322;aaaaaa;a;a;aaa;0.411;aaaaa;a;0.233;0.293;0.558;0.809;0.982;0.623;aaaaaaaa;aaaaaa;0.488;a;aaaaaa;aaaa;0.201;0.529;0.934;aa;0.982;aaaaa;0.883;aa;aa;aa;0.568;aa;aaa;a;0.00525;aaa;aaaaaa;aaa;0.464;0.305;a;aaaa;aaaa;a;aaa;a;a;aaaa;aaaa;0.657;0.631;0.302;a;aaaaaaa;0.483;0.0721;a;aaa;0.811;0.856;0.167;aa;a;0.4;0.208;aaa;0.929;0.261;0.537;0.579;aaaaaa;aa;0.102;aaaaaa;a;0.9;0.412;aaaaa;aaa;a;aa;
a;aaaaaaa;0.0309;0.358;aaaa;0.984;0.522;aa;aaaa;0.272;aaa;0.173;0.048;aaaaaa;aa;0.24;a;aaaaaaa;0.434;0.369;0.0527;aaa;aaa;aa;a;0.825;a;a;0.135;0.117;0.65;0.785;0.712;0.469;a;aaaaaa;0.693;aaaaa;aaaaaaaa;aaaa;0.694;0.42;0.918;aaaa;0.0509;aa;0.891;aaa;a;a;0.826;a;aaaaa;a;0.723;aa;aaaaaaaa;aaa;0.811;0.809;aa;aaaaaaa;a;a;aaa;a;a;aaaaa;aaaa;0.871;0.804;0.807;aaaa;aaaaaaaaa;0.686;0.23;aaaaaaaa;aaa;0.0238;0.549;0.864;aaa;a;0.747;0.0945;aaa;0.964;0.549;0.207;0.526;aaa;aaaaa;0.081;aaaaa;a;0.814;0.598;aaa;a;aa;aaaaa;
aaaaaaaa;a;0.833;0.841;aaa;0.0626;0.98;a;aaa;0.925;aaaa;0.618;0.62;aaaaaaaa;a;0.363;aa;aa;0.424;0.0136;0.0514;aa;aaaa;a;aaa;0.324;a;a;0.434;0.96;0.278;0.792;0.237;0.612;aaaaaa;aaaa;0.573;aaa;aaaaaaaa;a;0.0218;0.423;0.228;aa;0.79;aaaa;0.341;aaa;aaaa;aaaa;0.952;aa;aaaaaaaaaa;a;0.0948;aaaa;aaaaaa;aa;0.704;0.456;aa;aaaa;aa;a;aa;a;a;a;aaa;0.36;0.891;0.196;a;aaaaaaaa;0.0608;0.67;a;aaa;0.311;0.977;0.569;aaaa;a;0.656;0.479;aaa;0.407;0.395;0.21;0.388;aaaaaaa;a;0.57;aa;a;0.155;0.61;aaaaaaa;aaaa;aaa;aaaaaaaa;
aa;aaaaa;0.13;0.672;aaa;0.161;0.862;a;aa;0.0498;aaaaaa;0.362;0.445;aa;aa;0.585;aa;a;0.225;0.0231;0.949;aaaaaaaa;aaa;aa;aaa;0.723;aaaa;a;0.414;0.791;0.808;0.676;0.64;0.0228;aaaaaa;aa;0.904;aaaaaaaa;aaaaaa;aaaaaa;0.399;0.928;0.0839;aa;0.0632;aaaa;0.434;a;aaa;aaa;0.546;a;aaaaa;a;0.215;aaaaaaa;aaaa;a;0.996;0.452;a;a;aa;aaa;a;a;a;a;aa;0.898;0.0646;0.00479;aaa;aaaaaaaaaa;0.817;0.843;aaaa;aaaa;0.172;0.315;0.798;aaaa;a;0.211;0.639;aaaaa;0.836;0.0571;0.817;0.203;aaaaaa;aaaa;0.602;aaaaa;a;0.0643;0.887;aaa;aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;0.956;0.809;aaa;0.294;0.668;a;aa;0.365;aaa;0.0519;0.819;a;aa;0.333;a;a;0.858;0.611;0.621;aaaaaa;aaaaa;a;a;0.601;aaaaaaaa;a;0.814;0.753;0.369;0.655;0.407;0.0775;a;aaaaa;0.769;aaaaaa;aaaaa;aa;0.58;0.615;0.415;aa;0.465;aaa;0.241;aa;aaaaa;aaa;0.212;a;aaa;a;0.528;aaaaa;a;aaaaa;0.0566;0.0912;a;aaaaa;aaa;aaa;aa;a;a;a;aaaaaaa;0.0492;0.942;0.629;aaaa;aaaaaa;0.425;0.923;aaaaaa;a;0.762;0.364;0.587;a;a;0.56;0.949;aaa;0.581;0.784;0.655;0.319;aaaaaaa;aaa;0.447;aaaaaa;a;0.126;0.104;aaaaa;aaaaa;aaaaaaa;aaaaa;
