ATT0(string,4);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,4);ATT28(string,4);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,6);ATT33(string,1);ATT34(string,7);ATT35(float,1);ATT36(string,1);ATT37(string,4);ATT38(float,1);ATT39(string,9);ATT40(string,4);ATT41(string,2);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
aaa;aaaaaaaaa;aaa;0.956;aaaaaa;0.813;aaaaa;0.61;0.945;aa;a;0.454;0.0968;0.203;a;aa;a;aaa;0.535;aaaa;aaaaa;0.488;0.346;0.983;0.652;aaaaaaa;0.829;aaaa;a;0.195;aaaaaaaaaa;0.789;aaaa;a;a;0.273;a;aa;0.102;aaaa;a;aa;0.168;aaaa;0.488;0.643;0.00225;aaaaa;aa;0.744;0.657;0.639;aaaaa;
aaa;aaa;aa;0.489;aa;0.472;aaaaaa;0.227;0.532;aaaaa;a;0.528;0.886;0.272;a;aaa;aaaa;aa;0.0562;a;aaaa;0.949;0.919;0.596;0.988;aaaaaaa;0.412;aaaa;aaaa;0.0566;aaaa;0.147;aaaaa;a;aaaaaa;0.229;a;a;0.664;aaaaaaaaa;aaa;aa;0.991;a;0.00562;0.48;0.128;aaaaa;aaa;0.583;0.225;0.443;aaaaaaa;
aaaa;aaaaaaa;aa;0.55;aaaaa;0.928;aaaa;0.368;0.492;aa;a;0.417;0.479;0.592;a;aa;aaaa;aaaaa;0.931;aaaa;a;0.601;0.191;0.674;0.467;aaa;0.651;aa;aaa;0.592;aaaaaaaa;0.627;a;a;a;0.986;a;aaa;0.262;aaaaaaa;a;a;0.7;aaaaaa;0.0257;0.73;0.304;aa;aaaa;0.399;0.379;0.776;aaaaaa;
a;aaaaaaaaa;aaa;0.191;aaaaaaaaa;0.249;aaa;0.428;0.444;a;a;0.747;0.124;0.168;a;aaa;aaa;a;0.859;aaa;a;0.16;0.727;0.435;0.182;aaaa;0.276;aaa;aaaa;0.845;a;0.928;aaaa;a;aaaa;0.106;a;aaa;0.691;aaaaaaaa;aaaa;aa;0.839;aaa;0.58;0.0257;0.402;aaaaaa;a;0.148;0.46;0.705;aaaaaaaaaa;
aaaa;aaaaa;a;0.501;aaaaaaaaa;0.906;aa;0.489;0.0448;aa;a;0.473;0.0549;0.199;a;aaa;aaa;aaa;0.924;a;aa;0.434;0.756;0.629;0.904;aaaa;0.995;aa;aaa;0.843;aaaaaaaaa;0.722;aaaaa;a;aaa;0.168;a;aa;0.0932;aaaaaaa;aa;a;0.353;aa;0.365;0.265;0.306;aaaaa;aaaaaa;0.691;0.884;0.00275;aa;
aa;aaaaaaaaa;a;0.917;aaaa;0.821;aaaa;0.0892;0.95;aaaaaa;a;0.0282;0.59;0.397;a;aaa;aaa;aa;0.592;aaaaa;a;0.666;0.34;0.152;0.0509;aaaaa;0.614;aa;a;0.0982;aaaaa;0.42;aaaaaa;a;aaa;0.0647;a;aa;0.895;aaaaaaaa;aaa;aa;0.804;aaaaa;0.0373;0.454;0.429;aaaaaa;aaa;0.954;0.745;0.198;aaaaaaa;
aaaa;aaaaaaaaa;aaa;0.435;aaaaa;0.328;aaaaaaaa;0.599;0.727;aa;a;0.559;0.94;0.624;a;aa;a;aa;0.162;aa;a;0.765;0.159;0.694;0.306;a;0.288;a;aa;0.262;aaaa;0.247;aaaaaa;a;aa;0.484;a;aaaa;0.975;aaa;a;a;0.805;aaaa;0.447;0.247;0.649;a;aa;0.242;0.716;0.399;aaaaaa;
aaaa;a;aaa;0.464;aaaaaaa;0.486;aaaaaaa;0.41;0.969;aaaa;a;0.641;0.694;0.735;a;aa;aaaa;a;0.546;a;a;0.713;0.751;0.219;0.734;aa;0.62;a;a;0.392;aaaaaaa;0.0829;aaaaa;a;aaaaaaa;0.17;a;aaa;0.995;aaa;a;a;0.843;aaaaa;0.585;0.194;0.0267;aa;aaaaaaaa;0.0699;0.0498;0.282;aaaa;
aa;aaaaaaaaaa;a;0.728;aaaaaaaaa;0.571;aaaa;0.102;0.321;aaaaa;a;0.851;0.508;0.101;a;a;aa;aaaa;0.969;aaaa;a;0.939;0.616;0.156;0.487;a;0.349;aaa;aaaa;0.114;a;0.754;aa;a;aaaa;0.579;a;aaa;0.921;aaaa;aaa;aa;0.182;aaaaa;0.769;0.322;0.691;aaa;aaaa;0.289;0.544;0.277;aaaaaaaaaa;
aaa;aa;aaa;0.903;aaaa;0.153;aa;0.87;0.956;a;a;0.503;0.317;0.689;a;a;aaaa;aa;0.162;aaaaa;aa;0.85;0.629;0.485;0.559;aaa;0.988;aaa;aaa;0.369;aa;0.852;a;a;aaaaa;0.953;a;aaaa;0.383;aaaaa;a;a;0.74;aaa;0.0874;0.628;0.917;aa;aaaa;0.689;0.246;0.0963;aaaaaaaaa;
aaaa;a;a;0.251;aaaaaaaaaa;0.0028;a;0.835;0.484;aaaaaa;a;0.768;0.101;0.581;a;aaa;aaaa;a;0.684;aa;aa;0.113;0.913;0.437;0.387;aaa;0.59;a;a;0.369;aaaaaaa;0.982;aaaaa;a;aaaa;0.0977;a;aaa;0.451;a;aaaa;a;0.0091;aaaaaa;0.153;0.0854;0.8;a;aaaaaa;0.59;0.882;0.706;aaaa;
aaa;aaaaaaaaaa;aaa;0.755;aaaaaa;0.76;a;0.815;0.944;aaaaaa;a;0.187;0.658;0.0446;a;aaa;aaa;aaaa;0.0174;aaaaaa;aaa;0.00997;0.587;0.0189;0.217;aa;0.425;aa;aa;0.589;aaaaa;0.879;aa;a;aa;0.48;a;aa;0.857;aaaaaa;aaa;a;0.144;aaaaaa;0.98;0.836;0.475;aaa;aaaaaaa;0.906;0.948;0.401;aaaaaaa;
a;aaaaaa;aaa;0.529;aaa;0.203;aaa;0.0128;0.0638;aaaaa;a;0.0141;0.565;0.999;a;aa;a;aaaaa;0.619;aaaaaa;aaa;0.37;0.906;0.0769;0.989;aaaa;0.666;aaa;a;0.457;aaaaaa;0.587;aaaa;a;aaaaaa;0.578;a;a;0.485;aa;a;aa;0.234;aaaaaa;0.405;0.718;0.858;aaa;aaaaaaaa;0.579;0.0998;0.785;aaaaa;
aa;aaa;aaa;0.443;aaaaa;0.868;aaaaa;0.444;0.179;a;a;0.964;0.594;0.379;a;aa;aa;a;0.337;aaa;a;0.646;0.241;0.662;0.305;aaaa;0.364;aaa;a;0.114;a;0.369;a;a;a;0.131;a;aaa;0.965;a;aaa;aa;0.314;aaaaaa;0.848;0.0777;0.837;aaa;aa;0.304;0.839;0.557;aaaaaaa;
aa;aaaaaaaaaa;aa;0.985;aaaaaaa;0.811;aaaaa;0.206;0.701;aaaaaaa;a;0.605;0.0922;0.595;a;a;aaaaa;aaa;0.422;aaaaaa;a;0.074;0.583;0.704;0.193;aaaa;0.969;aaa;aaaa;0.61;aaaaaa;0.495;aaaaa;a;a;0.608;a;a;0.732;aaaa;aaaa;aa;0.277;aaaaaa;0.415;0.963;0.319;aaaaa;aa;0.898;0.846;0.868;a;
aa;aa;a;0.0193;a;0.324;aaaaaaaa;0.348;0.84;aaa;a;0.345;0.402;0.562;a;a;aaaa;aaaaa;0.285;aa;aaa;0.756;0.619;0.137;0.194;aaaaaaa;0.484;a;aaa;0.889;aaaaaaaaaa;0.56;aaa;a;aaaa;0.991;a;aaa;0.723;aaaa;aaaa;a;0.568;aa;0.213;0.397;0.973;aaa;aaaaaaa;0.458;0.553;0.227;aaaaaa;
aaaa;aaaaaaa;aa;0.763;aaaaaaaaa;0.504;aa;0.746;0.175;aa;a;0.955;0.943;0.0199;a;aa;a;aaa;0.256;aaaa;aa;0.808;0.757;0.0311;0.923;aaaaa;0.0935;aaaa;aa;0.106;a;0.0224;aaaa;a;aaaaaa;0.894;a;aa;0.288;aaaa;aa;a;0.195;aaaaa;0.534;0.608;0.402;aaa;aaaaa;0.943;0.147;0.232;aaaaa;
aa;aaaaa;aaa;0.111;aaaaaaa;0.0626;aaa;0.274;0.504;aaaa;a;0.943;0.84;0.0588;a;a;aaaaa;aaa;0.418;aaaaa;aaa;0.4;0.49;0.0579;0.964;aa;0.0178;aaaa;aaa;0.914;aa;0.74;aaaaaa;a;aaaaaaa;0.182;a;aa;0.74;aaaaaaaa;aaa;a;0.466;aaaaaa;0.243;0.156;0.908;aaaaa;aaaaaaa;0.808;0.421;0.719;aaaaaaaaa;
a;aaaaaaa;aaa;0.313;aaaaaaaaaa;0.403;aaaaaaaa;0.967;0.835;aaaaaaa;a;0.406;0.0712;0.624;a;aaa;aa;aa;0.869;aaaaa;a;0.74;0.438;0.725;0.0262;aaaaaa;0.482;aaaa;aa;0.386;a;0.388;aaaaaa;a;aa;0.5;a;aa;0.838;aaaa;aaaa;aa;0.513;aa;0.69;0.738;0.606;aaa;aaaaaaa;0.96;0.519;0.451;a;
aaaa;aaaaa;aaa;0.362;aa;0.342;aaaaaaaa;0.206;0.0713;aaaaaaa;a;0.379;0.586;0.142;a;aaa;aaaaa;aaaaa;0.957;a;aa;0.856;0.204;0.418;0.922;aa;0.897;aaa;aaa;0.62;aaaaaaaa;0.21;aaaaa;a;a;0.881;a;a;0.567;aaaaaaaa;aaaa;a;0.512;aaaaaa;0.834;0.646;0.983;a;aaaaaa;0.828;0.0433;0.36;aaa;
aaaa;aaaaaaaaa;aaa;0.211;aaa;0.269;aa;0.331;0.416;aaaaa;a;0.18;0.621;0.615;a;aa;a;aaa;0.709;aaaaa;aaa;0.563;0.305;0.153;0.203;a;0.716;aaa;a;0.209;aaaaa;0.298;aaa;a;a;0.5;a;aa;0.238;aaaaa;a;aa;0.949;aa;0.12;0.922;0.179;aa;aaaaaaa;0.36;0.545;0.329;aaaaaaaa;
aa;aaaaaa;aaa;0.359;aaaaaa;0.808;aaaa;0.0548;0.0745;a;a;0.126;0.0263;0.629;a;aaa;aaaa;aaaaa;0.281;aa;a;0.529;0.356;0.881;0.101;aaaaaa;0.839;aaaa;aaaa;0.843;aaaaaaa;0.966;aaaa;a;aaaaaaa;0.764;a;aa;0.463;aaaaa;a;aa;0.635;aaaaaa;0.789;0.412;0.388;aa;aaa;0.492;0.901;0.795;aaaaa;
aa;aa;aa;0.103;aaaaa;0.681;aaaaaaaa;0.88;0.0901;aaaaaaa;a;0.088;0.929;0.956;a;a;aaaa;a;0.432;aaaaa;aaaaa;0.316;0.00752;0.342;0.929;aaaa;0.291;a;aaaa;0.826;aa;0.981;aa;a;aa;0.917;a;aaa;0.379;aaaaa;aaaa;aa;0.598;aaaa;0.0438;0.402;0.596;aaaa;a;0.107;0.357;0.858;aaaaaaaaaa;
aaa;aaaaaaa;aa;0.29;aaaaaaaaaa;0.0652;aaaaaaaa;0.372;0.26;aaa;a;0.827;0.0222;0.714;a;aa;aaaa;a;0.173;aaa;aaa;0.765;0.971;0.61;0.858;a;0.226;a;aaa;0.419;aaaaaa;0.723;aaa;a;aaaaaa;0.782;a;aaaa;0.974;aaaaaa;aaa;a;0.294;aaaaaa;0.341;0.975;0.132;aaaaa;aaa;0.827;0.572;0.809;aaaaaa;
aa;a;aa;0.406;aaaaa;0.465;aaaaaa;0.57;0.204;aaa;a;0.319;0.762;0.57;a;aa;aaa;aa;0.588;aaaa;a;0.111;0.643;0.988;0.384;aaaaa;0.349;aa;a;0.704;aaaaaaaaa;0.589;aaa;a;aaaa;0.0681;a;aaa;0.912;aaaaaaaaa;a;aa;0.0624;aaa;0.709;0.982;0.194;aaa;aaaaaa;0.914;0.317;0.776;aaaa;
aa;aaaaaaaaaa;aaa;0.251;aaaaaaaaaa;0.443;aaaaaaaa;0.409;0.845;aaaaaaa;a;0.488;0.878;0.762;a;aa;aaaaa;aaa;0.181;a;a;0.325;0.109;0.803;0.202;aaa;0.146;aaa;aaa;0.528;aaaaa;0.404;aaaaa;a;aaaaaa;0.646;a;aaaa;0.0807;a;aa;a;0.245;aa;0.201;0.954;0.721;aa;aaaa;0.8;0.733;0.243;aaaaa;
aaaa;aaaaaaaa;aa;0.174;aaaaa;0.958;aaaa;0.943;0.417;aaaaaaa;a;0.338;0.24;0.00341;a;aa;aaaaa;aaaaa;0.836;aaa;aaaa;0.457;0.12;0.683;0.969;aa;0.4;aa;a;0.577;aaaa;0.37;aa;a;aaaaaa;0.401;a;aaa;0.426;aa;aa;a;0.148;aaaaa;0.355;0.713;0.343;aaaaaa;aaaaa;0.54;0.677;0.401;aaaa;
a;aaaaaa;aaa;0.142;a;0.618;aaaa;0.241;0.854;aaaaaa;a;0.571;0.49;0.428;a;aa;aa;aa;0.671;aaa;aaa;0.675;0.31;0.293;0.64;aaaaaaa;0.802;aaaa;aaaa;0.589;a;0.27;aaaaa;a;aaaaaa;0.706;a;aaaa;0.0697;aaaa;a;a;0.874;a;0.169;0.34;0.31;aaaa;aa;0.516;0.311;0.615;aaaaa;
aa;aaaaaaaa;aa;0.361;aaaa;0.187;aaaa;0.457;0.663;aaaa;a;0.432;0.951;0.345;a;aaa;aaaa;aaa;0.346;aaaa;aaa;0.661;0.323;0.255;0.835;aa;0.994;aaa;aaa;0.904;aaaaaaa;0.0156;aa;a;aa;0.873;a;a;0.472;aaaa;aaa;aa;0.929;aaaaaa;0.938;0.61;0.294;aaaaa;aaaaaaa;0.828;0.0882;0.628;aaaaaaaaa;
aaa;aaaa;a;0.373;aaaaaaaaa;0.529;aaaaaa;0.611;0.293;aaaaaaa;a;0.11;0.542;0.125;a;a;aaaa;aa;0.167;aaaaaa;aaaa;0.535;0.201;0.846;0.194;aa;0.178;a;a;0.62;aaaaaaa;0.271;aaaa;a;aa;0.856;a;aaa;0.439;aaaaa;aa;a;0.605;a;0.792;0.793;0.648;aaaaa;aa;0.813;0.731;0.593;aaaaaaaaaa;
aaaa;aa;aa;0.605;aaaa;0.182;aa;0.738;0.596;aaa;a;0.329;0.77;0.237;a;aa;aa;aa;0.505;aaaaa;aaaaa;0.492;0.933;0.741;0.128;aaaaaaa;0.415;aaaa;aaaa;0.333;aaaaaaa;0.349;aa;a;aaaaaaa;0.323;a;a;0.993;aaaaaaa;a;aa;0.53;aa;0.929;0.399;0.548;aaaa;aa;0.984;0.102;0.967;aaaaaa;
aaaa;a;aaa;0.366;aaa;0.434;aaaaaaa;0.241;0.609;aaaa;a;0.663;0.566;0.447;a;aa;aa;aa;0.124;a;aa;0.874;0.623;0.328;0.869;aaaa;0.439;a;aaa;0.0478;aa;0.332;aaaaa;a;aaaaa;0.897;a;aaa;0.826;aa;aaaa;aa;0.216;aaaa;0.626;0.0226;0.467;aaaa;aa;0.574;0.648;0.45;aaaaaaaa;
aaaa;aaaaaaa;aaa;0.227;aaaaaaaa;0.00331;aaaaaa;0.317;0.897;aaaaa;a;0.767;0.0741;0.954;a;aa;aa;aa;0.889;aa;aaaa;0.272;0.494;0.498;0.633;aaaaaa;0.745;aaaa;aa;0.117;a;0.444;aaaaaa;a;aaaa;0.89;a;aa;0.261;aaaaaaa;aa;a;0.563;aaaaaa;0.739;0.719;0.113;aaaaa;aaaaaa;0.499;0.334;0.071;aaa;
aa;aa;aa;0.604;aaaaaa;0.909;aaa;0.105;0.564;aaaaaaa;a;0.489;0.55;0.122;a;aaa;aa;aaa;0.208;aaaa;aaaaa;0.863;0.461;0.000901;0.142;aaaaa;0.307;a;aaaa;0.782;aaaaaaaaa;0.649;aaaaaa;a;aaaa;0.515;a;aaaa;0.043;aaaaaaaaa;aaa;aa;0.296;aaaaaa;0.309;0.517;0.136;a;aaaaaaa;0.0216;0.601;0.25;a;
aa;aaaaaaa;aa;0.73;aaa;0.649;aaaaaaaa;0.347;0.0851;aaaaaa;a;0.531;0.445;0.648;a;a;aaaaa;a;0.962;aa;aaaaa;0.508;0.889;0.281;0.611;aa;0.142;aaa;a;0.827;aaaaaaaaa;0.0959;aaaa;a;aaaaaaa;0.04;a;aaaa;0.0166;aaaaaaa;aaaa;a;0.875;aaaa;0.675;0.294;0.129;aaaaaa;aa;0.535;0.924;0.277;aaaaaaa;
aaaa;aaaaaaaaa;a;0.0551;aaaaaa;0.257;aa;0.873;0.0599;aa;a;0.083;0.546;0.288;a;a;aa;a;0.27;aaaa;aaa;0.672;0.266;0.999;0.642;aa;0.279;aa;aaaa;0.234;aaa;0.0903;aa;a;aaaaa;0.589;a;a;0.098;a;aa;a;0.474;a;0.794;0.591;0.465;aaaa;aaaaaaaa;0.11;0.351;0.686;aaaaaaaaa;
aa;aaaaaaaaaa;a;0.924;aaaaaaaaaa;0.192;aaaaaaaa;0.843;0.864;aaaaaa;a;0.534;0.684;0.531;a;aa;aaa;a;0.0454;aa;aaa;0.322;0.756;0.485;0.63;aaaaaaa;0.808;aa;aa;0.428;aaaa;0.0459;aaaaaa;a;aaaaa;0.912;a;aa;0.0533;a;aaaa;aa;0.689;a;0.483;0.247;0.516;aaaa;aa;0.779;0.367;0.46;a;
aa;aaaaaaaa;a;0.0342;aa;0.998;aa;0.0778;0.953;a;a;0.0741;0.798;0.0784;a;aaa;aa;aaaaa;0.854;aa;a;0.983;0.291;0.5;0.756;aaaaa;0.109;aaa;aaaa;0.204;aaaaaaaaaa;0.723;aaaa;a;aa;0.803;a;aaaa;0.389;aaaaaa;aa;aa;0.64;aaa;0.284;0.297;0.497;aa;a;0.688;0.234;0.151;aaaaaaaaaa;
aaaa;aaaaaaa;a;0.715;aaaaaaaaaa;0.961;aaaaaaa;0.0922;0.00829;aa;a;0.44;0.735;0.732;a;aaa;aaa;a;0.98;aaaaa;aaa;0.784;0.532;0.166;0.0371;a;0.254;a;aaa;0.684;aaaaaaa;0.987;aaaaaa;a;aa;0.719;a;aa;0.585;aaaaa;aaaa;a;0.728;a;0.944;0.0081;0.135;aaaaa;aaaa;0.0353;0.876;0.305;aaaaaaaaaa;
aa;aaa;a;0.411;aaaaaaaaaa;0.179;aaaaaa;0.417;0.35;aaa;a;0.0658;0.557;0.403;a;a;aaa;aaa;0.114;a;aaaa;0.517;0.528;0.708;0.118;aaaaaaa;0.826;a;aaaa;0.141;aaaaaaaaa;0.305;a;a;aaaaaaa;0.872;a;aa;0.521;aaaaaaa;aaa;a;0.757;aaa;0.433;0.0713;0.639;aaaa;aa;0.374;0.0077;0.408;aaaaaaaaa;
aaa;aaa;aa;0.629;aaaaaaaaaa;0.784;aaaaaa;0.259;0.171;aa;a;0.0818;0.859;0.321;a;aaa;a;a;0.189;aaaaaa;aaaa;0.0054;0.841;0.183;0.111;aaaaaa;0.0856;aa;a;0.61;aaa;0.937;a;a;a;0.872;a;aaa;0.21;aaaa;aaaa;a;0.512;aa;0.533;0.594;0.484;aaaaa;aaaaaaa;0.516;0.239;0.612;aaaaaaa;
a;a;aaa;0.224;aaaa;0.51;aaaaaa;0.315;0.159;aaa;a;0.135;0.158;0.0519;a;aaa;aaaa;aaa;0.298;aaaaa;aaa;0.258;0.664;0.404;0.564;aaaaaa;0.456;a;aa;0.864;a;0.446;aaa;a;aaaa;0.659;a;a;0.605;aaaaaaaa;aa;aa;0.102;aaaa;0.737;0.252;0.255;aaaa;aaa;0.523;0.565;0.504;aa;
aa;aaaaaaaaa;aaa;0.119;aaaaaa;0.995;a;0.63;0.204;aa;a;0.341;0.937;0.0564;a;aaa;aa;a;0.814;aaaaaa;aa;0.834;0.639;0.208;0.183;a;0.261;aa;aaaa;0.407;aaaaaaaaa;0.883;aaaa;a;aaaaaaa;0.228;a;aaa;0.575;aaaaa;aaaa;aa;0.669;aa;0.295;0.311;0.818;a;aaaa;0.516;0.887;0.741;aaaaaaa;
aaa;aaaaaaa;a;0.354;aa;0.605;aaaa;0.11;0.218;aaaaaaa;a;0.597;0.0815;0.364;a;a;aaa;aaaaa;0.518;aaaaa;a;0.0312;0.675;0.39;0.812;aaaa;0.659;aaa;aaa;0.902;aaaaaaaaaa;0.433;aaaaa;a;aaaaaa;0.683;a;aaa;0.316;aaa;aaaa;aa;0.0629;aaaaaa;0.273;0.639;0.05;aaaaa;aaaaaaa;0.502;0.0378;0.0292;aaaaaa;
aa;aaaaaaaa;aa;0.544;a;0.37;aaaaaa;0.749;0.344;aaaa;a;0.0243;0.929;0.63;a;a;aaaa;aaaa;0.74;aa;aaaaa;0.783;0.0817;0.678;0.185;aaaaaaa;0.0849;a;aaa;0.849;aaaa;0.0387;aaaaaa;a;a;0.988;a;a;0.718;aaaaaaaa;aaaa;a;0.531;aaaaaa;0.768;0.8;0.588;aaaaa;aaaaaaaa;0.836;0.131;0.947;aaaaaaa;
a;aaaaaaaaa;a;0.943;aaaaaaaa;0.851;aa;0.699;0.613;aa;a;0.289;0.994;0.646;a;aaa;aa;aaa;0.379;aaa;a;0.0503;0.744;0.98;0.438;aa;0.151;aaaa;aaaa;0.469;a;0.102;aa;a;aaaa;0.254;a;aaaa;0.225;aaaaa;aaa;a;0.329;aaaaaa;0.29;0.79;0.643;aaa;aaaaaa;0.933;0.333;0.952;a;
aaa;aa;aaa;0.0557;aaaa;0.326;aaa;0.633;0.665;aaaaaa;a;0.852;0.636;0.611;a;a;aa;aaaaa;0.517;aaaa;aa;0.395;0.8;0.00424;0.244;aaa;0.631;aaaa;aa;0.216;aaaaa;0.229;aaaaaa;a;aaaaaa;0.929;a;aaaa;0.305;aaaaaaa;aaa;a;0.995;aaa;0.0014;0.606;0.934;aaaa;aaaaaaa;0.205;0.793;0.207;aa;
a;aaaa;aaa;0.259;aaaaaaaaa;0.573;aaa;0.372;0.128;aaa;a;0.891;0.284;0.289;a;a;aaaaa;aa;0.963;aaaa;aa;0.577;0.241;0.538;0.0318;aaaaa;0.861;aaa;aaa;0.0898;aaaaaaaaaa;0.325;aaaaaa;a;aaaaaaa;0.636;a;aaa;0.795;a;a;a;0.382;aaaaaa;0.436;0.386;0.827;aaaaaa;aa;0.38;0.0222;0.428;aa;
aa;aaaaa;aaa;0.871;aaaaaaaaaa;0.393;a;0.27;0.329;aa;a;0.511;0.738;0.738;a;aa;aaa;a;0.805;aaaaa;aaaa;0.24;0.322;0.34;0.00476;a;0.297;aaaa;aaaa;0.558;aaaaa;0.946;aaaaa;a;aaaaaa;0.0805;a;a;0.316;aaaaaaaaa;aaa;a;0.912;aaaaaa;0.0987;0.166;0.899;aa;aa;0.901;0.0351;0.576;aaaaaaaaa;
aaa;a;aa;0.183;aaaaaaaa;0.359;aaaaa;0.144;0.411;aaa;a;0.405;0.524;0.169;a;aa;aaaa;aaaa;0.358;aaaaaa;aa;0.1;0.401;0.782;0.229;aaaa;0.54;aaaa;aaaa;0.483;aaaaaaaa;0.145;aaaa;a;aaaaaaa;0.0263;a;aaaa;0.747;aaaaaa;aa;aa;0.847;aaaaa;0.657;0.786;0.551;aaaaaa;aaa;0.676;0.364;0.116;aaaaaaa;
aaa;aaaa;a;0.505;a;0.564;a;0.28;0.405;aaaaaaa;a;0.503;0.107;0.473;a;aaa;aaaaa;a;0.253;aaaaaa;aaaa;0.0675;0.741;0.792;0.64;aaaaa;0.0326;a;aaa;0.261;aaaaaaa;0.309;aaa;a;aa;0.192;a;aaaa;0.978;aa;aa;aa;0.781;aaaa;0.904;0.805;0.602;aaaa;aaaaaaaa;0.654;0.83;0.199;aaaaaaa;
aa;aaaaaaa;aa;0.0855;aaaaaaaaaa;0.802;aaaaaaaa;0.965;0.0259;aaaaaa;a;0.792;0.603;0.652;a;a;aaaa;a;0.682;aaa;a;0.441;0.697;0.513;0.567;aaaa;0.648;aaa;aaaa;0.0545;aaaaaaaa;0.244;aa;a;a;0.361;a;aa;0.909;aaaaaaaa;aaaa;a;0.573;aaa;0.259;0.72;0.00696;aaaaaa;aaaaaaaa;0.594;0.752;0.153;aaaa;
aaaa;aaaaaa;aaa;0.576;aa;0.414;aaaaaaaa;0.661;0.0599;a;a;0.639;0.942;0.0664;a;aaa;aaa;aaaa;0.573;aaaa;aa;0.054;0.167;0.486;0.915;aaaaa;0.683;a;aaa;0.508;aaaaa;0.609;a;a;aaaa;0.138;a;aaa;0.658;aa;a;a;0.179;aaaaa;0.276;0.221;0.0442;a;aaaaaaa;0.267;0.913;0.705;aaaaaaaaaa;
a;aaaaaaaaa;a;0.265;aaaaaaaaa;0.344;aaaaaa;0.29;0.569;aaaa;a;0.88;0.692;0.655;a;a;aaa;a;0.503;aa;aaaa;0.704;0.152;0.855;0.293;aaaaaa;0.418;aaa;aa;0.801;aa;0.24;aaaaaa;a;aaaaaaa;0.98;a;a;0.946;aaaaaaaa;aa;a;0.747;aaaaa;0.651;0.248;0.123;aaaaaa;aaaaaa;0.977;0.228;0.0746;aaaaa;
aaa;aaaaaaaaa;aaa;0.716;aaaaaa;0.741;aaaaaa;0.902;0.707;aaaaaaa;a;0.41;0.377;0.307;a;a;aa;aaa;0.026;aaaaa;a;0.693;0.4;0.95;0.0678;aaaaaaa;0.852;aaa;aaaa;0.18;aa;0.0417;aaaaaa;a;a;0.646;a;aa;0.997;aaaaaaaa;aaa;aa;0.771;aaaaaa;0.872;0.093;0.399;aaaaaa;aa;0.00303;0.848;0.667;aaaaaa;
a;aaaaa;aaa;0.107;aaaaa;0.145;aaaa;0.915;0.766;a;a;0.51;0.805;0.904;a;aa;aa;aaa;0.746;aa;aaa;0.518;0.903;0.355;0.768;aaaaaaa;0.798;aaaa;aa;0.412;aa;0.685;aaa;a;aaaaa;0.849;a;aaaa;0.122;aaa;aaa;a;0.545;aaaaaa;0.638;0.0176;0.0846;aaa;aaaaaa;0.684;0.116;0.367;aa;
aaaa;aaaa;aa;0.739;aaaaaaa;0.77;aaaa;0.614;0.735;aaaaaaa;a;0.0717;0.0708;0.11;a;aa;aaaaa;aaa;0.466;aaaaaa;aaa;0.893;0.969;0.791;0.139;aaaa;0.535;aaa;aaaa;0.734;aaaa;0.381;aaaaaa;a;aaa;0.468;a;aaaa;0.901;aaaa;aaaa;aa;0.664;aaaaaa;0.616;0.483;0.214;aaaaaa;aaaa;0.164;0.0204;0.407;aaa;
aaaa;aaaaaaa;a;0.035;aaaaaaaaa;0.97;aaaaa;0.393;0.656;aa;a;0.672;0.569;0.422;a;aa;aaa;aaa;0.698;aaaa;aaaaa;0.767;0.543;0.634;0.758;a;0.454;aaaa;aaa;0.427;aaa;0.59;aaaaaa;a;aaaa;0.132;a;aaaa;0.553;aaaaa;aa;aa;0.935;aaaaa;0.523;0.728;0.856;aaaa;aaaaaaa;0.374;0.27;0.143;aaaaaaaaa;
a;aaaaa;aaa;0.231;aaaaaaaaa;0.356;aaa;0.844;0.545;aaaaaaa;a;0.803;0.338;0.497;a;a;a;aaaa;0.116;aaa;a;0.237;0.678;0.828;0.0101;a;0.235;aaa;aaa;0.851;aa;0.0424;aa;a;a;0.497;a;a;0.437;a;a;a;0.292;aaaaa;0.729;0.598;0.748;a;aaaaaaaa;0.859;0.37;0.328;aaaaaaaaa;
aaaa;aaaaaaaaaa;aa;0.896;aaaaa;0.599;aaaaaaa;0.121;0.918;aaa;a;0.225;0.541;0.189;a;a;aaaaa;aaaaa;0.604;aaaa;a;0.365;0.433;0.0637;0.0694;aaaaa;0.179;aa;aaa;0.743;aaaaaaaa;0.897;a;a;aaa;0.994;a;aaaa;0.067;aaaa;a;a;0.612;aaa;0.141;0.754;0.708;a;aaaaaa;0.353;0.368;0.666;aaaaaaa;
