ATT0(string,7);ATT1(string,6);ATT2(string,6);ATT3(string,9);ATT4(string,5);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,4);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,9);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,3);ATT58(string,4);ATT59(string,1);ATT60(string,6);ATT61(string,9);ATT62(string,2);ATT63(string,1);ATT64(string,7);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,4);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,10);
aaaaa;aaa;a;aa;aaaa;aaa;aaa;0.993;a;0.594;0.609;aaaa;aaaa;aaaa;0.879;aaaaa;0.0706;0.285;aaaaaa;0.153;0.0785;aaa;0.281;0.0972;0.895;a;a;0.345;0.688;0.244;aa;0.235;0.918;aaaa;aaa;0.179;aaa;0.815;0.404;a;0.489;aa;0.492;0.275;aa;0.17;aa;0.817;0.885;a;0.224;aaaaa;aa;0.289;0.165;0.208;aaaaaa;aaa;aaaa;a;aa;aaaaaaa;a;a;aaaaaaa;aaa;aaa;0.656;a;0.755;0.808;0.711;0.00729;aaaa;0.618;0.507;0.629;0.19;a;a;0.799;0.906;a;0.745;a;0.763;aaaaaaaaaa;
aaaaa;aa;aa;a;aa;aa;aaa;0.414;a;0.324;0.963;aaaa;a;aaaaa;0.48;aaaaaa;0.62;0.301;aaaaaaa;0.716;0.878;aaa;0.468;0.107;0.397;a;aa;0.206;0.844;0.275;aa;0.086;0.509;aaaaa;aaa;0.47;aaaaaaa;0.744;0.641;a;0.737;a;0.64;0.0162;aa;0.504;aa;0.0482;0.807;aa;0.856;aaaaaaaa;aaaaaa;0.373;0.288;0.328;aaaaaa;a;a;a;aaa;aaa;a;a;aaaa;aa;aa;0.662;aaaaaaaa;0.203;0.298;0.434;0.412;aaaaaa;0.563;0.414;0.308;0.401;aaaaaa;aaa;0.817;0.749;aaa;0.598;aa;0.43;a;
aaaa;aaaa;aaa;aaaa;aaaaa;aa;aaaaa;0.213;a;0.143;0.473;a;aaaaaaa;aaaaaaaaaa;0.143;aaaaaaaa;0.94;0.669;aa;0.827;0.329;aaaaaaa;0.615;0.899;0.00346;a;aa;0.598;0.989;0.836;aa;0.723;0.226;aaaaaaaa;aaa;0.654;aaaa;0.922;0.478;a;0.848;a;0.87;0.296;aa;0.104;a;0.829;0.61;aaaaaaa;0.665;a;aa;0.179;0.589;0.846;aaaaaa;aaa;aaa;a;aaaaa;aa;aa;a;aa;aa;aaaa;0.201;aaaaa;0.373;0.999;0.812;0.123;a;0.36;0.311;0.392;0.748;aaaaaa;aa;0.296;0.899;aaa;0.483;a;0.57;aaaaaa;
aaaaaa;aaaaa;aaa;a;a;aa;aaaa;0.76;a;0.503;0.719;aaa;a;aaaaaaaa;0.743;aaa;0.79;0.845;aaaaaaa;0.137;0.387;aaa;0.417;0.645;0.0727;a;a;0.232;0.684;0.783;aaaaaaa;0.782;0.678;aaaaaa;a;0.666;aaaaa;0.502;0.163;a;0.885;a;0.588;0.597;a;0.0277;a;0.234;0.145;aaaa;0.0219;aaa;aaa;0.0814;0.346;0.122;aaa;aa;a;a;aaaa;aaaaaa;a;a;aaaaaaa;aa;aa;0.379;aaaaaaa;0.442;0.717;0.973;0.241;aaaaa;0.248;0.157;0.411;0.456;aaaaaaaa;aaa;0.501;0.372;a;0.873;aa;0.557;aa;
aaaa;aaaaaa;aaaaaa;aa;aaaa;a;aa;0.376;a;0.455;0.755;aaa;aaaaa;aa;0.555;aa;0.538;0.386;aaaaaaa;0.742;0.00112;aaaaaaa;0.917;0.101;0.583;a;aa;0.651;0.573;0.264;aaa;0.463;0.0466;aaaaaaaa;aaaa;0.382;aaaaaaaa;0.992;0.522;a;0.609;aaaa;0.489;0.0627;a;0.312;aa;0.506;0.265;a;0.512;aaaaaaa;aaaaa;0.042;0.107;0.683;a;aaa;a;a;aaaaa;aaaaa;a;a;aaaaa;aa;aa;0.0183;aaaaaaaa;0.651;0.33;0.207;0.0878;aaaa;0.126;0.0524;0.154;0.496;a;a;0.978;0.16;a;0.563;aaa;0.163;a;
aaaa;aaa;a;aaa;a;a;a;0.452;a;0.532;0.847;aaa;aa;aaaa;0.704;aaaaaaaa;0.655;0.495;a;0.341;0.214;aaaa;0.876;0.0456;0.666;a;aa;0.252;0.0245;0.533;aaaaaaaaa;0.788;0.749;a;aa;0.241;a;0.68;0.789;a;0.981;a;0.109;0.602;a;0.705;aa;0.84;0.124;aaaa;0.806;aaaaa;a;0.731;0.909;0.00831;aaaa;aaa;a;a;aaa;aa;a;a;aaaaaaa;aaa;aaa;0.587;a;0.176;0.895;0.907;0.81;aaaa;0.59;0.186;0.501;0.0638;aaaaa;a;0.414;0.708;aaa;0.767;a;0.225;aaa;
aa;aa;aaaa;aaaaaaaa;aa;a;aaaa;0.0298;a;0.68;0.617;a;aaaa;aaaaaaaaaa;0.338;aaaaa;0.0524;0.612;aaaaaaa;0.338;0.974;aaaaaaa;0.534;0.943;0.165;a;a;0.351;0.42;0.464;aaaa;0.725;0.283;aaaaaaaaaa;aaaa;0.739;aaaaaaaa;0.841;0.51;a;0.863;aaa;0.546;0.998;aa;0.754;aa;0.0879;0.482;aaaa;0.208;a;aaaaaa;0.986;0.212;0.437;aaaaa;a;a;a;aa;aaaa;aa;a;aaaaaaa;aa;aa;0.319;a;0.26;0.554;0.723;0.0855;aa;0.714;0.429;0.529;0.296;aaaaaa;aa;0.322;0.546;a;0.366;aaaaa;0.103;aaaaa;
aaa;aa;aaaaaa;aaaaaaaa;a;a;aaaaa;0.227;a;0.208;0.846;aaaa;a;aaaaaaaaaa;0.672;aa;0.549;0.726;aaa;0.822;0.253;aaaa;0.757;0.995;0.0137;a;a;0.791;0.349;0.13;aaaaaaaaa;0.182;0.327;aaa;a;0.849;aaaaaaaa;0.176;0.862;a;0.545;a;0.55;0.649;aaa;0.0834;a;0.215;0.531;aaaaaaa;0.564;aaaaaaa;aaaaaaa;0.547;0.809;0.547;aaaaaa;aaa;aaaa;a;aaaaaa;aaaaaaaaa;aa;a;aaaaaa;aa;aa;0.56;aa;0.0297;0.946;0.917;0.227;aaaaaa;0.398;0.83;0.881;0.746;aaaaaa;aa;0.521;0.873;a;0.419;aaaaaa;0.627;aaaaaaaaaa;
aaaaa;aaaa;a;aaa;a;aa;a;0.833;a;0.0244;0.444;aaa;a;aaaaaaaaaa;0.243;a;0.128;0.727;a;0.676;0.916;aaaaaa;0.519;0.943;0.255;a;a;0.268;0.379;0.383;aaaaaaa;0.167;0.708;aaaa;aaa;0.883;aaaaaaaa;0.382;0.0629;a;0.704;aa;0.652;0.1;aaa;0.0179;a;0.769;0.452;aaaaaaa;0.993;aaaaaaa;aaaaaaa;0.61;0.209;0.695;aaa;aaa;a;a;aa;aa;aa;a;a;aa;aa;0.326;a;0.637;0.618;0.776;0.142;aaaaa;0.104;0.653;0.234;0.54;aaaaaa;aa;0.158;0.574;a;0.902;aaaa;0.472;aa;
aaaaaa;aaaa;aa;aaaa;aaa;aaa;aa;0.816;a;0.99;0.793;a;a;aaa;0.231;aaaaaaa;0.386;0.704;aa;0.949;0.583;aaaaaaa;0.201;0.519;0.0155;a;a;0.364;0.972;0.794;aaaaaaa;0.186;0.339;aaaaaaa;aaa;0.753;aaaaaa;0.657;0.88;a;0.853;aaaa;0.498;0.736;aaa;0.134;a;0.783;0.555;aaa;0.154;aaaa;a;0.658;0.633;0.809;aaaa;aa;a;a;aaaa;aaaaa;a;a;aaaa;a;a;0.737;aaaaa;0.704;0.597;0.348;0.12;aaaaa;0.739;0.145;0.0393;0.973;aaaaaa;aaa;0.379;0.282;aaaa;0.598;aaa;0.461;aaaaaaaaaa;
a;aaaaa;aaaaaa;aaaaaa;a;aa;aa;0.968;a;0.0933;0.366;aaa;aa;aaaaa;0.655;aaaaaa;0.844;0.506;aaaaaa;0.636;0.749;aaaaaaaa;0.413;0.858;0.367;a;a;0.552;0.294;0.514;aaaaaa;0.0128;0.79;aaaa;aaaa;0.626;aaa;0.696;0.614;a;0.0403;aa;0.364;0.613;aa;0.18;aa;0.2;0.719;aaaaaaa;0.389;aaaaaa;aa;0.267;0.381;0.0504;aaaa;a;aa;a;aaaaaa;a;aa;a;aaaaa;a;aaaa;0.0579;aaaaaaa;0.957;0.992;0.262;0.809;aaaaaa;0.825;0.507;0.0983;0.775;aaaa;aaa;0.0183;0.995;a;0.249;aaaa;0.657;aaa;
aaaaaaa;a;aaaa;aaaaa;aaaaa;aaa;aaaa;0.796;a;0.628;0.448;aaaa;aaaaa;aaaaa;0.325;aaaaaa;0.518;0.091;aa;0.618;0.639;aaaa;0.666;0.301;0.574;a;a;0.449;0.944;0.434;aaaaaa;0.29;0.429;aaaaaa;aaa;0.0603;a;0.973;0.686;a;0.618;aaaa;0.495;0.963;aaa;0.212;aa;0.237;0.297;a;0.347;aaaaaaaaa;aaaaaaa;0.444;0.0368;0.901;aaa;aa;aaaa;a;aaa;aaa;aa;a;aaaaa;aaa;aaaa;0.6;aa;0.492;0.488;0.856;0.931;aaa;0.927;0.822;0.153;0.48;aaaaaaa;aa;0.928;0.196;aaa;0.599;a;0.208;aaa;
a;aaaa;aaaaa;aaaa;aa;aaa;aaaaa;0.345;a;0.401;0.716;aaa;aa;aaaaaaa;0.113;a;0.31;0.0601;aaaaaaa;0.437;0.539;a;0.204;0.95;0.398;a;aa;0.489;0.559;0.904;aaaaaaaa;0.0778;0.901;aa;aa;0.66;aaaaa;0.954;0.972;a;0.752;aaaa;0.0126;0.713;aa;0.914;a;0.429;0.646;a;0.835;aaaaa;aaaaaaa;0.481;0.567;0.616;aaaaaa;a;a;a;a;aaaaa;a;a;aaaa;a;a;0.558;a;0.193;0.363;0.722;0.502;aa;0.8;0.11;0.816;0.596;a;a;0.556;0.568;aaa;0.067;aaa;0.42;aaaaaa;
a;aaaaaa;aaaaaa;a;aaa;a;aaaa;0.133;a;0.544;0.0119;aaa;aaaaa;aaa;0.653;aaaa;0.208;0.208;aaaaa;0.303;0.167;aaaaaa;0.963;0.232;0.54;a;a;0.154;0.811;0.817;a;0.578;0.222;aaaaaaa;aaaa;0.384;aa;0.222;0.281;a;0.469;aaaa;0.9;0.425;aaa;0.223;a;0.586;0.923;a;0.788;aa;aaa;0.402;0.0484;0.748;aaaa;aaa;aaaa;a;a;aaaaaaa;aa;a;aaaaaaa;aaa;aa;0.417;aaaaaaa;0.302;0.0257;0.756;0.407;aaaaa;0.705;0.294;0.34;0.53;aaaaaaa;aaa;0.783;0.221;aaa;0.963;aaaa;0.923;aaaa;
aaaaa;a;aa;aaaaaaaa;aaaa;a;a;0.845;a;0.0812;0.469;aaa;aaaaaaa;aaaaaaaaaa;0.539;aaa;0.367;0.588;aaa;0.317;0.0663;aaaaaaaaa;0.953;0.182;0.658;a;aa;0.253;0.211;0.733;aaaaaa;0.521;0.438;aaaaaa;aaa;0.687;aaaaaa;0.648;0.936;a;0.789;aaaa;0.659;0.358;a;0.0879;aa;0.0829;0.128;aaaaaa;0.0769;aaaaaaa;aaaaaaaa;0.508;0.013;0.656;a;a;aa;a;a;a;a;a;a;aa;aaaaa;0.17;aaaaaaa;0.0318;0.986;0.408;0.644;aaaaa;0.0271;0.527;0.469;0.357;aa;a;0.194;0.582;aaaa;0.879;aaa;0.705;aaaaaaaaa;
aaa;aaa;aaaa;aaaaaaa;aaaa;a;aa;0.747;a;0.737;0.376;aa;aaaaaaaa;aaaaaaaaa;0.721;a;0.318;0.904;aaaaaa;0.69;0.0625;aaaa;0.812;0.942;0.387;a;aa;0.562;0.436;0.73;aa;0.929;0.61;aaaaaaaaaa;a;0.646;aa;0.697;0.564;a;0.146;aa;0.686;0.407;a;0.0166;a;0.509;0.954;a;0.439;aaa;aaaaaaa;0.238;0.368;0.483;a;a;aaaa;a;aaaaaa;aaaaaaaa;aa;a;a;a;a;0.404;aa;0.616;0.621;0.342;0.983;aaaaaa;0.45;0.458;0.323;0.529;aa;a;0.32;0.185;a;0.934;aaaa;0.923;aaaa;
aaaaaaa;a;aaaa;aaaaaaaaa;aaa;a;aa;0.828;a;0.757;0.663;a;aaaaaa;aaaaaaaaaa;0.0353;aaaa;0.336;0.374;aa;0.155;0.262;aaaaaa;0.0527;0.14;0.641;a;a;0.837;0.75;0.546;aaaaaaaaa;0.712;0.309;aa;a;0.0844;aaaaaaa;0.0233;0.924;a;0.844;aaa;0.895;0.701;aa;0.834;aa;0.279;0.729;a;0.428;aaaaa;aaaaaaa;0.411;0.402;0.968;aaaaa;aaa;a;a;aaaa;aaaaaaaaa;aa;a;aa;aa;aa;0.462;aaaa;0.142;0.979;0.291;0.843;aa;0.309;0.414;0.405;0.662;aa;aa;0.712;0.961;a;0.435;aaaa;0.493;aaa;
a;aa;aaaa;aaaaaaaaa;a;aa;aa;0.295;a;0.17;0.149;aa;aaaaa;aaaa;0.122;aaaa;0.101;0.435;aaaaaa;0.583;0.415;a;0.966;0.346;0.664;a;aa;0.0166;0.649;0.761;aaaaaa;0.941;0.598;aaaaaaa;a;0.993;aaaaaaaa;0.134;0.789;a;0.769;a;0.844;0.0865;aa;0.811;aa;0.701;0.127;aaaaa;0.782;aaaaaaaaa;aaaaaaa;0.859;0.277;0.296;aaaaaa;a;aa;a;aaaa;aaaaaaaa;a;a;aaaaaaa;aa;a;0.495;aaa;0.126;0.56;0.734;0.515;aaaaa;0.727;0.739;0.0841;0.802;aaaaaa;aaa;0.228;0.976;aaa;0.176;aaaa;0.377;aaaaaaa;
aaaaa;aaaaa;aaaaaa;a;aaaaa;aaa;aaa;0.454;a;0.0367;0.332;a;aaaaa;aaaaaaaaa;0.949;aaaaaa;0.552;0.0164;aaaaaaa;0.71;0.821;aaaaaaaaa;0.344;0.974;0.29;a;a;0.568;0.655;0.128;aaaaaa;0.213;0.0866;aa;aaa;0.139;aaaaaa;0.332;0.384;a;0.446;aaa;0.493;0.775;a;0.728;a;0.769;0.819;aaaaaa;0.662;aaaaaaaa;aaaaaaa;0.861;0.128;0.308;aaa;aa;aa;a;aaaaaa;aaaaaaaa;aa;a;aaa;aaa;aaa;0.721;aaa;0.311;0.0879;0.136;0.574;a;0.944;0.714;0.777;0.166;a;aa;0.211;0.824;aa;0.0559;a;0.756;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;aaaaa;aa;aa;aa;0.135;a;0.331;0.117;aaa;aaaaa;aaaa;0.237;aa;0.37;0.586;aaaaaa;0.962;0.597;aaa;0.584;0.263;0.247;a;aa;0.107;0.655;0.29;aaaa;0.174;0.308;aaaaaa;aaa;0.367;aaaaaaaa;0.338;0.597;a;0.145;aaa;0.433;0.887;aa;0.681;a;0.768;0.232;aaaaaa;0.294;aaaaaaaa;aaaa;0.311;0.265;0.476;aaaa;aaa;aa;a;aaaa;aaaaaaaa;aa;a;aaaaaa;aaa;aaa;0.676;a;0.559;0.663;0.507;0.697;aaaaaa;0.0239;0.45;0.679;0.933;aaaaaaa;aa;0.326;0.925;a;0.451;aaaaaaa;0.163;aaaaaa;
aaaa;a;aaaaa;aaaaaaaaa;a;aa;aaaaa;0.952;a;0.834;0.64;aaaa;a;aaaaaaa;0.813;aa;0.762;0.843;a;0.0601;0.296;aaaa;0.0206;0.528;0.123;a;a;0.35;0.376;0.709;aaaaaaa;0.618;0.578;aaaaaaaaa;a;0.153;aaaaa;0.538;0.0843;a;0.975;a;0.403;0.0922;aa;0.698;a;0.718;0.331;a;0.58;aaa;aaaaaaa;0.586;0.627;0.204;aaa;aaa;aaa;a;aaaa;a;a;a;aaa;aaa;a;0.813;a;0.883;0.755;0.382;0.895;aaaaaa;0.141;0.578;0.176;0.748;aaaaaaaa;a;0.587;0.38;aaaa;0.597;aaaaaa;0.971;a;
aaaaaaa;a;a;aa;aaaaa;aaa;aaaaa;0.157;a;0.773;0.971;aaa;aa;aaaaaa;0.0656;a;0.378;0.706;aaaaaaaa;0.294;0.793;aaaaa;0.922;0.0222;0.551;a;aa;0.21;0.056;0.652;aaaaaaaa;0.858;0.311;aaa;aa;0.162;aa;0.892;0.196;a;0.128;aa;0.182;0.438;aaa;0.352;aa;0.841;0.682;aa;0.0849;aaaaaa;aaaaaaa;0.803;0.0634;0.44;aaaaaa;aa;a;a;aaa;aaa;aa;a;aaaaa;aa;aaa;0.274;aaaa;0.799;0.771;0.734;0.716;aaaaaa;0.139;0.828;0.718;0.176;a;aaa;0.119;0.192;aaa;0.693;aaaaaa;0.619;aaaaaa;
aaaaa;aaaaaa;aaaa;aaa;a;a;aaaaa;0.0332;a;0.705;0.83;aa;aaaaaaa;aaaaaaa;0.381;aaaaaaa;0.877;0.363;aaaa;0.113;0.0768;aaaa;0.311;0.788;0.952;a;aa;0.201;0.194;0.593;aaaa;0.765;0.889;aaa;aa;0.892;aaaaa;0.919;0.0863;a;0.808;aaa;0.375;0.606;aaa;0.492;aa;0.456;0.222;aaaaaa;0.61;aaa;aaa;0.0046;0.38;0.555;aaaa;aaa;a;a;aa;aaaaa;aa;a;aaa;aaa;aaaa;0.465;aaaaaaa;0.895;0.35;0.637;0.896;a;0.151;0.556;0.309;0.571;aaaaaa;aaa;0.876;0.671;aaaa;0.411;aa;0.33;aaaaaa;
aaaaaa;aaaa;aaa;aaaaaa;aa;aaa;aa;0.954;a;0.254;0.682;aaaa;aaaaaa;aaaaa;0.35;aa;0.535;0.554;aaaaa;0.512;0.847;a;0.177;0.693;0.801;a;aa;0.829;0.754;0.562;aaaaa;0.399;0.46;aaaaaaaaa;a;0.595;aaaaa;0.608;0.838;a;0.551;aaa;0.278;0.669;aaa;0.762;a;0.668;0.375;aaa;0.458;aaaaaaaaa;aaaaa;0.825;0.539;0.00243;aaaaa;a;aaa;a;aaaaa;aaaa;a;a;aaaaaaa;a;aaaa;0.152;aaaaaa;0.704;0.523;0.787;0.849;aa;0.345;0.0765;0.305;0.95;aaaaa;aaa;0.972;0.305;aaaa;0.395;aaaaaa;0.63;aaaaaaa;
aaa;aaaaaa;aa;aaaaa;aa;a;a;0.999;a;0.0237;0.845;aaaa;aaaaaaa;aaa;0.542;aa;0.0657;0.639;aa;0.11;0.167;aa;0.257;0.384;0.0424;a;a;0.402;0.716;0.85;aa;0.272;0.544;aaaaaaaaa;aa;0.896;aa;0.402;0.696;a;0.0266;aaa;0.0663;0.742;aaa;0.33;a;0.3;0.226;aaaaa;0.424;aaaaa;aaaaaa;0.195;0.651;0.762;aa;a;aaa;a;aaaa;aa;aa;a;aa;aa;aaaaa;0.756;aaaaa;0.0926;0.642;0.756;0.126;aaaa;0.761;0.326;0.751;0.575;a;aaa;0.229;0.228;aa;0.177;aa;0.471;a;
aaa;aa;aaaa;aaaaaa;aaa;aa;aaaaa;0.202;a;0.535;0.703;aaa;aaa;aaaaaaaa;0.151;aa;0.494;0.552;aaaaa;0.00589;0.985;aa;0.0725;0.281;0.117;a;a;0.283;0.109;0.458;aaaa;0.833;0.833;aaaaaaaaaa;aaaa;0.398;aaaaaaaa;0.511;0.334;a;0.853;aa;0.687;0.237;aaa;0.665;a;0.582;0.722;aaaaaa;0.543;a;a;0.756;0.619;0.244;aaaaaa;aa;aaa;a;aaaaa;aa;a;a;aaaa;a;aaa;0.917;a;0.966;0.454;0.971;0.787;aa;0.519;0.969;0.875;0.571;aa;aaa;0.309;0.223;aaa;0.155;aaaaaaa;0.0752;aaaaaaaaa;
aaaa;aaaa;a;aaaaa;aaaa;a;aa;0.369;a;0.595;0.742;aaaa;a;aaaaaaa;0.996;aa;0.0713;0.609;aaaaaa;0.541;0.263;aaaaa;0.932;0.446;0.234;a;aa;0.826;0.766;0.0449;aaaa;0.709;0.201;aaaaaaaaaa;aa;0.605;aaaaaaa;0.399;0.241;a;0.366;a;0.667;0.149;aa;0.688;a;0.274;0.625;aa;0.144;aaaa;aaaaaa;0.563;0.586;0.726;aaaaa;aa;aaaa;a;aaaaa;aaaaa;a;a;aaaa;aa;aa;0.574;aaaa;0.185;0.0849;0.251;0.1;aaa;0.0747;0.897;0.364;0.696;aaaaaaaa;aa;0.47;0.67;a;0.338;aa;0.0883;aaaa;
aaa;aaaaaa;aaaa;aaaaaaaaa;aaaaa;aaa;a;0.585;a;0.104;0.689;aaa;aaaaaaa;aaaaaaaaaa;0.273;aaaa;0.89;0.368;aaa;0.947;0.907;aaaaaa;0.0339;0.0306;0.969;a;a;0.55;0.279;0.76;aaaaaaaa;0.526;0.312;aaa;a;0.113;aa;0.973;0.442;a;0.855;aa;0.403;0.287;a;0.248;aa;0.491;0.539;aaa;0.596;a;aaaaaaaa;0.254;0.0173;0.917;aa;aaa;aaaa;a;aa;aaaaa;a;a;aaa;aaa;a;0.984;aaaa;0.441;0.722;0.102;0.736;aa;0.823;0.608;0.852;0.242;aaaaaa;aa;0.183;0.247;aa;0.877;aaa;0.324;aaaaaa;
a;aaaaa;aa;aaaaaaaa;aa;aaa;aaaa;0.767;a;0.854;0.232;aaaa;aaaa;aaaaaa;0.711;aaaaaaaa;0.621;0.308;aaaaa;0.939;0.235;aaaaaa;0.856;0.908;0.0903;a;aa;0.813;0.284;0.0513;aaaa;0.702;0.948;aa;aaaa;0.175;aaaa;0.988;0.238;a;0.00824;aa;0.228;0.295;aa;0.246;aa;0.0292;0.558;aaaaa;0.449;aa;aaaaaaaa;0.0515;0.986;0.104;aaaa;aaa;aaa;a;aaa;aaa;a;a;aaa;aaa;aa;0.768;aaa;0.599;0.0192;0.152;0.288;aaaa;0.559;0.945;0.0132;0.323;aaaaaaa;a;0.231;0.861;aaa;0.513;aaa;0.0837;aa;
aaa;aaaa;aa;aaaaa;aaaaa;aaa;aaaa;0.631;a;0.049;0.688;a;aa;aaaaaaaaaa;0.0362;aaaaa;0.595;0.302;aaaaa;0.617;0.501;a;0.467;0.828;0.237;a;a;0.401;0.5;0.862;aaaaaa;0.13;0.00902;aaaaaaa;aaa;0.971;aaa;0.55;0.24;a;0.91;aa;0.47;0.804;aa;0.608;a;0.838;0.552;aaaa;0.0751;aaaaaaaa;aaa;0.385;0.204;0.687;a;aaa;aaaa;a;aaa;aaaaaaaaa;aa;a;aaaa;a;aa;0.0322;aaaaa;0.764;0.487;0.611;0.00959;aa;0.967;0.308;0.674;0.662;aaa;aa;0.856;0.874;aaa;0.601;aaaaaaa;0.0629;aaaaa;
aaaa;aaaaaa;aaaaaa;aaaaaa;a;aaa;aaa;0.683;a;0.549;0.797;aa;aaaaaa;aaaa;0.487;aaaaa;0.385;0.723;aaaa;0.711;0.321;a;0.103;0.1;0.472;a;aa;0.805;0.762;0.699;a;0.0581;0.275;aaaaaaaa;aa;0.327;aaaaaaa;0.257;0.214;a;0.751;a;0.566;0.182;aa;0.701;a;0.488;0.439;aaaaaa;0.548;a;aaaaa;0.906;0.334;0.373;a;aa;aa;a;aa;aaaaaaaaa;a;a;aaaa;aaa;aaaa;0.0527;aaaaaaaa;0.89;0.271;0.401;0.568;a;0.0248;0.547;0.99;0.314;aaaaaaaa;aaa;0.77;0.895;aaa;0.6;a;0.501;aaaaaaaaa;
aaaaa;aaa;aaaa;aaaaaa;aaaaa;a;aaa;0.176;a;0.398;0.469;a;aa;aaaaaaaaaa;0.72;aa;0.0493;0.699;aaaaa;0.341;0.905;aaaa;0.0708;0.593;0.429;a;aa;0.968;0.891;0.762;aaaaaa;0.552;0.985;aaaaaaaaaa;aaaa;0.634;aaaaaa;0.362;0.13;a;0.593;a;0.367;0.302;aaa;0.18;a;0.332;0.232;aaaaa;0.63;aaa;aaaa;0.611;0.472;0.489;aaa;aaa;a;a;aaa;aaaaaaa;aa;a;aaaaaa;aaa;aa;0.311;aaa;0.0975;0.868;0.799;0.677;aaa;0.335;0.532;0.379;0.299;aaa;aa;0.135;0.953;a;0.243;aaaaaaa;0.84;aaaa;
aaaa;a;aaa;aaaaaa;aaaaa;aa;aaa;0.404;a;0.876;0.494;aaaa;aaaaaaa;aaaaaaaaa;0.598;aa;0.68;0.518;aaa;0.143;0.807;aaaaa;0.25;0.501;0.643;a;aa;0.946;0.911;0.875;aaaaaaaaa;0.466;0.637;a;aaa;0.748;aaaa;0.822;0.604;a;0.758;aaaa;0.107;0.5;aa;0.499;aa;0.951;0.124;aaaaaaa;0.197;aaaaaaaaa;a;0.688;0.281;0.559;aa;aaa;aaa;a;aaaaaa;aaaaaa;a;a;aaaa;aaa;aaaa;0.183;aaaaaaa;0.439;0.673;0.3;0.933;aaaa;0.609;0.343;0.0275;0.834;aaa;a;0.661;0.278;a;0.944;aaaaaaa;0.946;aaaaaa;
aaaaaa;aaaaa;aaaa;aaaa;aa;aaa;a;0.991;a;0.636;0.605;aaaa;aaaa;aaaa;0.747;aaaaaa;0.479;0.927;aaa;0.0817;0.938;aaaaaa;0.943;0.0963;0.218;a;aa;0.0452;0.0935;0.0555;aaaa;0.337;0.418;a;a;0.171;aaaaa;0.311;0.957;a;0.142;aaaa;0.0447;0.471;aa;0.396;a;0.162;0.806;aa;0.693;aaaaa;aaa;0.815;0.99;0.663;aa;aa;a;a;a;aaa;aa;a;aaa;aa;aaaaa;0.0291;aaaaaaaa;0.615;0.371;0.19;0.0997;aaa;0.85;0.978;0.798;0.205;aaaa;aaa;0.476;0.172;aaaa;0.709;aa;0.4;aaaaaa;
aaa;a;aaaa;aa;aa;aaa;aa;0.309;a;0.358;0.145;aaa;aaa;aaaa;0.575;aaaaa;0.448;0.557;a;0.985;0.529;aaaa;0.115;0.0389;0.424;a;aa;0.00115;0.304;0.451;aaa;0.122;0.00396;aaaaaaa;a;0.316;a;0.824;0.307;a;0.968;aa;0.202;0.848;aaa;0.308;a;0.729;0.817;a;0.842;a;a;0.888;0.14;0.243;aaaaaa;a;aaaa;a;aa;aaaaaaa;aa;a;a;a;aaaaa;0.539;aaaaaaaa;0.623;0.531;0.736;0.459;aaaa;0.0375;0.18;0.0405;0.191;aa;aaa;0.229;0.838;a;0.828;aaa;0.508;aa;
aaaaa;aaaaa;aaaa;aa;a;aa;aaa;0.711;a;0.56;0.1;aaa;a;aaaaaa;0.533;aaa;0.75;0.449;aaaaaaaa;0.272;0.684;a;0.609;0.193;0.404;a;aa;0.706;0.608;0.807;aaaaaaaa;0.321;0.897;aaaaa;aa;0.807;aaaaaaaa;0.368;0.936;a;0.282;aa;0.642;0.599;a;0.927;aa;0.954;0.225;aaa;0.569;a;aaaaaaaa;0.747;0.618;0.138;aaaaa;aaa;aaaa;a;aa;aaa;aa;a;aaaaa;aaa;aaa;0.789;aaaaaaa;0.944;0.433;0.732;0.695;aaaaa;0.164;0.619;0.378;0.732;aa;aa;0.694;0.947;aaa;0.285;aaaaaaa;0.436;aaaaaaaaa;
