ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(string,2);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,6);ATT25(string,4);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(string,7);ATT37(float,1);ATT38(string,10);ATT39(string,9);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(string,8);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);
0.252;aaaaaa;0.587;a;aa;0.376;aa;0.713;a;aaa;a;aaaaaaa;0.487;0.0858;aa;0.753;0.895;aaaa;aaaa;0.523;aaaa;aaaaaa;0.0529;aaaa;aaaa;aaa;aaaaaa;0.723;aa;0.57;0.866;aaaaaaa;a;aa;0.544;aaaaaaaa;aaaa;0.926;a;aa;0.0709;aaaaaa;0.615;a;0.949;0.121;0.837;a;aaa;aaaaaa;0.399;0.989;0.451;aaaaa;aaaaaa;
0.0368;aaa;0.546;aaaa;aaaa;0.42;aa;0.0673;aa;aaaaaa;aa;aa;0.644;0.303;a;0.346;0.335;aa;aa;0.271;a;aaaa;0.543;aaaaaaaaa;aaaaa;a;aa;0.442;aaaaaaaaa;0.484;0.618;aa;aa;aa;0.267;aaaa;aa;0.989;aaaaaa;aaaaa;0.296;aaaaa;0.171;a;0.16;0.924;0.837;a;aaaaa;aaaaa;0.842;0.658;0.408;aa;aaaaaaaaa;
0.279;a;0.307;aaa;aaa;0.51;aaa;0.0448;aa;aaaaaaaaa;aa;aaaaaaaa;0.483;0.457;a;0.508;0.424;aa;aaaaaaaaaa;0.564;aa;a;0.411;aa;aaaaaa;a;aaaaaaa;0.794;aaa;0.638;0.314;aaaaaaaaaa;aa;aa;0.338;a;a;0.439;aaaaaaaa;aaaa;0.508;aaaaaa;0.45;a;0.193;0.724;0.384;aa;a;aaa;0.873;0.311;0.32;aaaaaaaaa;aaaaaaa;
0.367;aaaaaa;0.893;aaaaa;a;0.903;aa;0.98;aaaa;aaaa;a;aaaaaaa;0.942;0.357;aa;0.374;0.318;a;aaaaaaa;0.628;aaa;aaaaaa;0.552;aaaaaaa;aaa;aaa;aaaaaaaa;0.579;aaaaaaaaa;0.92;0.332;aaaaaaaa;a;aa;0.0367;aaaaaaaaa;aaaaaa;0.801;aaaa;aaaaaaaa;0.702;a;0.294;a;0.553;0.732;0.782;aa;aaaaaaa;a;0.847;0.572;0.315;a;aaaaaaaaaa;
0.552;aaaaaa;0.437;aaa;a;0.798;a;0.396;aaaa;aaaaaaa;aa;aaaaaaa;0.822;0.224;aa;0.685;0.749;aaaa;aaaaaaaaa;0.373;aa;aa;0.807;aaaaa;aaaaaa;aaa;aaaa;0.797;aaaaaaaa;0.844;0.923;aaaaaaaa;aa;a;0.566;a;aaaaaaa;0.295;aaa;aaaaaa;0.333;aaaaa;0.626;a;0.459;0.608;0.352;a;aaaaaaaa;a;0.655;0.872;0.777;aaa;aaaaaaaaaa;
0.76;aaaaaaa;0.674;aaaaa;a;0.685;a;0.4;aaaa;aaaaaaa;aa;a;0.895;0.749;aa;0.348;0.928;a;aaaaa;0.274;aa;aaaa;0.803;aaaaaaa;a;aaa;aaaa;0.443;aaaaaa;0.382;0.766;aaaa;aa;a;0.628;aaaaaaa;aaaaaa;0.362;aaaaaaaaa;aa;0.799;aaa;0.26;a;0.732;0.654;0.629;a;a;a;0.917;0.514;0.881;aaaaaaa;a;
0.427;aaaaaaa;0.21;aaa;aa;0.814;aa;0.23;a;aaa;a;aaaaaaaaaa;0.23;0.927;aaa;0.695;0.0319;aaa;aa;0.55;a;aaaaa;0.198;aaaaaaa;aaa;aaa;aaaaaaaaaa;0.102;a;0.0781;0.745;aaa;aa;a;0.0694;aaaaaaaa;aaaaaa;0.386;aa;aaaaaa;0.172;aaaaa;0.879;a;0.753;0.596;0.517;aa;aaaaa;aaaaaa;0.98;0.27;0.359;aaaaaaaaaa;aaa;
0.939;a;0.119;aa;a;0.286;a;0.481;aaa;aaaa;a;a;0.656;0.0338;aaa;0.997;0.955;aaaa;aaaaaaaaaa;0.374;aaaa;aaaaa;0.779;aaaaaaaaa;aaa;aaa;aaaaaaaaa;0.735;aaaaa;0.422;0.145;aaaaaa;a;a;0.235;aaaaaaaaaa;aaaaa;0.397;aa;aaaaaaaa;0.435;aaa;0.907;a;0.98;0.584;0.533;a;aaaaaa;aaaaa;0.731;0.705;0.994;aaaaaaa;aaaaaaaa;
0.682;a;0.325;a;aaa;0.28;a;0.45;a;aaaaaa;a;aaaa;0.95;0.42;a;0.142;0.443;aa;aaaaaaaaaa;0.738;aaa;aaa;0.0982;aaa;aaaa;aa;aaaaaaaaaa;0.604;aaa;0.832;0.692;aaaaaaa;aa;aa;0.338;aaaaaaaaaa;aaaa;0.426;aaaaaaaaa;aaaaaa;0.554;a;0.993;a;0.141;0.474;0.848;a;aaaaa;aaaaaa;0.182;0.195;0.0622;aaaaaaaaa;aaaa;
0.891;aaaa;0.96;aaaaaa;aaaa;0.336;a;0.313;a;aa;a;aaaaaaaa;0.0736;0.412;aa;0.571;0.269;a;aaaaaa;0.51;aa;aaaaaa;0.934;aa;aaa;aaaa;aaaaa;0.568;aaaaaaaa;0.516;0.879;aaaa;aa;a;0.813;aa;aaaaaa;0.648;aaaaaaaaa;aaaaaa;0.869;aa;0.415;a;0.994;0.759;0.666;aa;aaa;a;0.408;0.889;0.108;aaaaaaaaa;aaaaaa;
0.704;aaaaaa;0.378;a;aa;0.878;aa;0.58;aaa;aaa;aa;aaaaaaa;0.863;0.609;aaa;0.438;0.899;a;aaaaa;0.374;aa;aaa;0.953;aa;aaaa;a;aaaaaaa;0.3;aaaaaaaa;0.428;0.22;aaaaaa;aa;aa;0.127;aaaaaaaaa;aaa;0.87;aaaaaa;aaaaaaa;0.624;aaaa;0.585;a;0.662;0.328;0.328;aa;aaaa;aa;0.293;0.107;0.444;aaaaa;aaaa;
0.0731;aa;0.787;aaaaa;aaa;0.643;aaa;0.212;aaaa;aaaa;a;aaa;0.151;0.723;aaa;0.961;0.939;a;aaaaaaaaaa;0.574;aaaa;aaaa;0.434;aaaaaaaa;aaaaa;aaaa;aa;0.775;aa;0.777;0.201;aaaaaaa;a;aa;0.285;aaaaaaa;aaaaaaa;0.876;aaaa;aaaaaa;0.12;aaaaa;0.286;a;0.42;0.576;0.226;a;aaa;aaa;0.561;0.649;0.784;a;aaa;
0.564;aaaaaa;0.675;aa;aaaa;0.126;aaa;0.854;aa;aaaaaaaaa;a;aaaa;0.377;0.889;aaa;0.34;0.459;aa;aaa;0.863;aaaa;aaaaa;0.652;aaaaaaa;aaa;aaaa;aaaaaaa;0.264;aaaaaaaaa;0.326;0.431;aaaaaaa;a;a;0.81;aaaaaaaa;aa;0.964;aaaaaa;a;0.396;aaaa;0.473;a;0.506;0.803;0.396;a;a;aaaaa;0.59;0.117;0.685;aaa;aaaaaaaaa;
0.796;aa;0.315;aaaa;aaaa;0.433;aa;0.152;aa;a;aa;aaaa;0.918;0.0864;aa;0.104;0.317;aa;aaaaa;0.317;aaaa;aaa;0.376;a;aaaa;aaa;aaaaaaaaa;0.617;a;0.137;0.0696;aaaaaa;a;a;0.341;aa;aaaaaa;0.149;aaaaaaaa;aaaaaaaaa;0.132;aaaaa;0.923;a;0.929;0.979;0.696;a;aa;aaaaaa;0.9;0.785;0.218;aaaaaaaaaa;aaaaaaa;
0.859;aaaaa;0.716;aa;aaa;0.885;a;0.222;aaa;aaa;a;aaaa;0.824;0.608;aaa;0.937;0.812;aaa;aaaaaa;0.0662;aaa;aaa;0.563;aaaaaaaaa;aa;aa;aaaa;0.554;aaaa;0.462;0.202;aaaaaaa;aa;a;0.861;aaaa;aaaaaa;0.117;aaaa;a;0.35;a;0.68;a;0.445;0.332;0.575;aa;a;aaaaa;0.94;0.225;0.641;aaaaaaaaa;aaaaaaaaaa;
0.427;aaa;0.299;a;aaaa;0.0276;aa;0.898;a;aaaaaaaa;a;aaaaa;0.738;0.524;aa;0.0422;0.571;aa;a;0.24;aaaa;aaaaaa;0.851;aaaa;aaaaaa;aaa;aaa;0.55;aaaaaaaaa;0.973;0.179;aaaaaaaaaa;a;aa;0.5;aaaaaaaaa;aaaa;0.234;aa;aaaaaa;0.988;aa;0.606;a;0.636;0.35;0.205;a;aaaaa;aaaaa;0.674;0.886;0.52;aaaaaaa;aaaaaaaa;
0.0892;aaaaaaa;0.972;aaaaa;aaa;0.0335;a;0.646;aaa;aaa;aa;aaaa;0.25;0.355;a;0.365;0.678;aaaa;aaaaaaaaa;0.82;aaaa;aaaaaa;0.787;a;aa;aaaa;aaaaaaa;0.667;aa;0.949;0.537;aaa;aa;a;0.573;aaaa;a;0.682;a;aaaaaaaa;0.242;aaa;0.89;a;0.651;0.974;0.00207;aa;aaa;aaa;0.276;0.235;0.0801;aaaaaaaaaa;aaaaaaaa;
0.784;aaaaaaa;0.217;a;a;0.581;aa;0.819;aaaa;aaaaaaa;a;a;0.892;0.581;aa;0.0577;0.0774;aaa;aaaaaaaa;0.665;a;aaa;0.985;aa;aaaaa;aa;a;0.886;aaaaaaaa;0.189;0.707;aa;a;aa;0.516;aaaaaaaaaa;aaa;0.72;aaaaa;aaaaaaaaa;0.949;aaaaa;0.532;a;0.3;0.0996;0.264;aa;aaaaaaa;aaaa;0.777;0.858;0.486;aaaaaaaaa;aaa;
0.959;aaaaa;0.864;aaaa;aaa;0.509;aa;0.702;a;aaaaaaa;aa;aaaaaaaaaa;0.469;0.753;a;0.757;0.555;a;aaaaaaaaa;0.846;aaaa;a;0.307;a;aaa;aa;aaaaaa;0.723;aa;0.944;0.0709;aaaaaaaaaa;aa;a;0.0276;aaaaaaa;aaaa;0.177;aaaaaaaaa;a;0.328;aa;0.573;a;0.396;0.7;0.526;a;a;aaa;0.942;0.624;0.177;aaaaaaaa;aaaaaaa;
0.763;aaaaaaaa;0.731;aa;a;0.968;aa;0.322;aaaa;a;aa;aaaaaaaaa;0.96;0.148;aa;0.154;0.734;aa;aaaaa;0.928;aaaa;aaaaa;0.515;aaaaa;aa;aaaa;aaa;0.994;aaaaaaaa;0.221;0.66;aaaaaaaa;a;aa;0.588;aaaaaaaaaa;aaaaaaa;0.212;aa;aaa;0.282;aaaaaa;0.0997;a;0.424;0.481;0.962;a;aaaaa;aaaaaa;0.128;0.78;0.355;aaaaaaa;aa;
0.424;aaaaaa;0.785;aaaa;a;0.769;aaa;0.0971;aa;a;aa;aaaaaaaaaa;0.457;0.496;aa;0.433;0.552;aaa;aaaaaaaaa;0.0435;a;aaaaaa;0.633;a;aaaaa;aaa;aaa;0.164;aa;0.844;0.243;aaa;aa;a;0.0363;aaaa;a;0.379;aaaaaaaaaa;aaa;0.246;aa;0.945;a;0.425;0.4;0.205;aa;a;a;0.00641;0.765;0.0731;aaaaaaaaa;aaaaaaaa;
0.598;aaaaaa;0.737;aaaa;aaaa;0.59;a;0.604;a;aaaa;aa;aaaaaaaaa;0.196;0.321;a;0.46;0.0575;aaaa;a;0.992;a;aaaaa;0.311;aaaaaa;a;a;aaaaaaaaaa;0.389;aaaaa;0.523;0.495;aaaaa;aa;aa;0.11;aaaaaaaa;aaaaa;0.834;aa;aaaaa;0.394;aaaa;0.252;a;0.0688;0.142;0.407;aa;aaaaa;aaaaaa;0.959;0.0598;0.349;aaa;aaa;
0.659;aaaaaaaa;0.585;a;a;0.308;aa;0.849;aa;aaaaaaaaa;a;aaaaaaaaa;0.606;0.114;aa;0.803;0.611;aa;aaaa;0.102;a;a;0.921;aaaaaa;aaa;aa;a;0.438;aaa;0.254;0.979;aaaa;a;a;0.995;aaaaaaaa;aa;1;aaaaaaaa;aaa;0.0517;aa;0.096;a;0.708;0.145;0.779;aa;aaa;aa;0.47;0.136;0.874;aaaaaaaaa;aaaaaaa;
0.189;aaaa;0.937;a;aa;0.661;a;0.718;a;aaaaaaaaaa;aa;aaaa;0.684;0.385;aa;0.682;0.775;aa;aaaaa;0.636;aaaa;aaa;0.642;aaaaa;aaa;a;aaaaaaaa;0.989;aaaaaaaa;0.75;0.217;aaaaaaaa;a;a;0.345;aaaa;aa;0.802;aaaaaa;aaaaa;0.45;aaaa;0.479;a;0.53;0.875;0.8;aa;aaaaaaa;aaa;0.599;0.376;0.232;aaaa;aaa;
0.139;aaaaaaaa;0.0736;aaaa;a;0.11;aaa;0.176;a;aaaaa;a;aaaa;0.774;0.861;aa;0.737;0.715;a;aa;0.12;aaaa;aaaa;0.0361;aaaaaaaaa;aaa;aaaa;a;0.184;aaaaa;0.196;0.338;aaaaaaaa;aa;aa;0.137;aaaaaaaaa;aaaaaaa;0.956;aaaaaaaaaa;aaaa;0.0656;aaaaa;0.322;a;0.55;0.555;0.726;aa;aaaaaa;a;0.217;0.303;0.0536;aa;aaa;
0.199;a;0.574;aa;aaaa;0.841;aaa;0.119;aaa;aa;aa;aaaaaaaa;0.723;0.0483;aa;0.18;0.713;aa;aaaaaaaa;0.361;aaaa;aa;0.751;aaaaaaaa;aa;a;aaaaa;0.406;aaa;0.965;0.864;aaaaaaa;a;a;0.359;aaaaa;aaaaaa;0.89;aaaaaa;aaaaaa;0.346;aaa;0.621;a;0.191;0.962;0.644;aa;aaa;aaaa;0.912;0.838;0.692;aaaaaaaaa;aaaaa;
0.826;aaaaaaa;1;aaaaaa;aaaa;0.588;a;0.862;a;a;aa;a;0.476;0.3;aaa;0.527;0.806;a;aaaaaaaaa;0.806;a;aaaa;0.322;aa;a;aaaa;aaaa;0.136;a;0.622;0.111;a;a;aa;0.514;aaaaaa;a;0.428;aaaaaaaaaa;aaa;0.0597;aaaaa;0.887;a;0.0467;0.515;0.417;aa;aaaa;aaaaa;0.86;0.268;0.739;aaaa;a;
0.0938;aaa;0.935;aaaaa;aaa;0.679;aa;0.136;aaa;aaaaaaaa;a;aaaaaaaaaa;0.752;0.946;aaa;0.0931;0.279;a;aaaaaaaaa;0.409;aa;aaaa;0.658;aaaa;aaa;aaa;aa;0.141;aa;0.987;0.3;aaaaaaa;a;aa;0.734;aaaaaaaaa;a;0.283;aaaa;aaaaaaaaa;0.187;aaaaa;0.698;a;0.634;0.408;0.932;a;aaa;aaa;0.511;0.479;0.691;a;aaaaaaa;
0.81;aaa;0.703;aaaa;a;0.468;aa;0.128;a;a;aa;aaaaaa;0.551;0.352;a;0.857;0.653;aa;aaaaa;0.49;a;aaaaaa;0.681;aaaaaa;aaaaaa;aa;aaaa;0.196;aaaaaaaa;0.442;0.587;aaaa;aa;a;0.342;aaaaaaaa;aaaa;0.117;aaaaaaaaaa;aaaa;0.554;a;0.841;a;0.0654;0.772;0.823;aa;aaaaaaa;aaa;0.428;0.536;0.238;aaaaaaa;aaaaa;
0.538;aaaaaaaa;0.00685;a;a;0.0134;aa;0.322;aaaa;aaaaa;a;aaaaa;0.0538;0.84;a;0.891;0.0299;a;aaaaaaa;0.278;aaa;a;0.00979;aaaaa;aa;a;aaa;0.406;a;0.893;0.395;aaaa;a;aa;0.0251;aa;aa;0.037;aaaaaaaa;aaa;0.775;aaaa;0.341;a;0.295;0.62;0.432;a;aaaaaa;aaaaaa;0.333;0.62;0.948;aaaa;aaaaaa;
0.928;a;0.654;aa;aaa;0.606;aa;0.304;aaa;aaaaaaa;a;aaaa;0.378;0.088;aaa;0.415;0.407;a;aaa;0.301;aaaa;aaaa;0.158;aaaaaa;aaa;aaaa;aaaaa;0.559;aaa;0.776;0.829;a;a;a;0.794;aaaaaaa;aaaaaa;0.989;a;aaaaaaaaa;0.144;aaa;0.628;a;0.392;0.961;0.0602;aa;aa;aaa;0.489;0.767;0.882;aa;a;
0.84;aaa;0.873;aaaaaa;a;0.707;a;0.239;aaa;aaaaaaaaa;aa;aaa;0.0301;0.6;aa;0.297;0.61;a;aaaaaaa;0.963;a;aa;0.322;aaaaaaaaa;aaaaaa;aaaa;aaaaaaaaa;0.494;aaaaaaaaa;0.865;0.277;aaaaaa;aa;aa;0.233;aaaa;aa;0.128;aaaaaaa;aaaaaa;0.609;aa;0.275;a;0.773;0.4;0.856;aa;aaa;aa;0.409;0.498;0.683;aaaaaaaaa;a;
0.167;aaa;0.934;aaaaa;aa;0.148;aa;0.661;aaaa;aaaaa;a;aaaaaaaa;0.676;0.61;a;0.929;0.945;aaa;aaaaaaaaaa;0.703;aaa;aaaaa;0.195;aaaa;aaa;aaaa;aaaaaaaaa;0.0274;aaaaaa;0.553;0.552;aaaaaaaa;a;aa;0.504;aaaaaaaa;aaaaaaa;0.606;aaa;aaa;0.59;aaaaaa;0.368;a;0.917;0.614;0.6;a;aaaaa;aaaaa;0.982;0.976;0.117;aaaaaaaa;aaaaaaaaa;
0.793;aaaaaaaa;0.434;aaa;a;0.694;aaa;0.83;a;aaaaa;aa;aaaaaaaaa;0.866;0.626;aa;0.663;0.853;aaaa;aa;0.414;a;aaaaaa;0.358;aaaaaaaaa;aaaaaa;aaa;a;0.708;aaaaaaaa;0.809;0.369;aaa;aa;aa;0.241;aaaaaaa;aaaaaaa;0.797;aaaaaaaa;aaaaaa;0.0761;aaaaa;0.844;a;0.961;0.451;0.284;aa;aa;aaaa;0.00358;0.181;0.242;aaaaaaaa;aa;
0.524;aaa;0.8;aaaaaa;aa;0.325;a;0.698;aaa;aa;aa;aaaaa;0.639;0.403;aa;0.123;0.255;aaa;aaa;0.618;aa;aaaa;0.419;aaaaaaaa;aaaaaa;aa;aaaaaaa;0.643;aa;0.612;0.79;aaaaaaa;aa;a;0.743;aaa;aaaaaaa;0.972;aaaaaaaaaa;aaa;0.0201;aaaaaa;0.587;a;0.38;0.85;0.523;aa;aaaaaa;aa;0.399;0.447;0.0661;aaaa;aaaa;
0.971;aaaa;0.917;aaa;a;0.173;aa;0.108;aaaa;aaaaaaaaa;a;aaa;0.0349;0.707;aaa;0.357;0.247;aaaa;a;0.718;aaaa;aaaa;0.315;a;aaaaaa;aaaa;aaaaa;0.545;aaaa;0.346;0.14;a;aa;aa;0.479;aaa;aa;0.799;aaaaaaaaaa;aa;0.697;aaaaaa;0.771;a;0.516;0.76;0.531;aa;aaaaaa;aaaaaa;0.836;0.403;0.795;aaaaaaaaaa;a;
0.872;aaaa;0.519;aa;aaaa;0.821;aa;0.702;aaa;aaaaaaaaa;aa;aaa;0.669;0.371;aaa;0.522;0.758;a;aaaa;0.426;a;a;0.663;aaaaaaaa;aaaaa;a;aaaaa;0.0116;aa;0.289;0.11;aa;aa;a;0.558;aaaa;aaaaaa;0.0734;aa;aa;0.668;aaaa;0.44;a;0.0045;0.682;0.644;aa;aaaa;aaaaa;0.695;0.814;0.947;aaaaa;aaa;
0.755;aaaaa;0.177;aaaa;aaaa;0.132;aaa;0.177;a;aaaaaaa;a;aaaaaaaaaa;0.911;0.435;aa;0.284;0.0464;a;aaaaa;0.259;a;aaaaaa;0.857;aaa;aa;aa;aaaaaaaa;0.745;aaaaaaa;0.922;0.998;aaaaaaa;a;aa;0.209;aaa;aaaa;0.211;aaaaaaaa;aaaaaaaa;0.786;aaaa;0.887;a;0.762;0.113;0.34;aa;aaaaaaaa;aaaaa;0.536;0.313;0.304;aaa;aaaaaaaaaa;
0.484;aa;0.532;aaa;aa;0.172;a;0.777;aaa;aaaaaa;a;aaaaaaa;0.78;0.736;aa;0.28;0.841;a;aaaaaaaa;0.511;aa;aaaa;0.488;aaaaaa;aaaaaa;a;aaaaaa;0.0929;aaaa;0.317;0.363;aaaa;a;a;0.564;aaaaa;aaaa;0.343;aaaaa;aaaaa;0.185;a;0.879;a;0.11;0.397;0.526;a;aaa;aaaaa;0.363;0.801;0.934;aaaaaaaaa;aaaaaaaa;
0.0175;aaaaaaaa;0.42;aaa;a;0.476;a;0.794;aa;aaaaaaaaa;a;aa;0.00721;0.252;a;0.0684;0.26;aaaa;aaa;0.266;a;aa;0.882;aaaa;aaaaa;aaaa;aaaa;0.778;aaaaaaaa;0.124;0.367;aaaa;aa;aa;0.0368;aaa;aaa;0.247;aaaaaaaaa;aaaaaa;0.852;aaaaaa;0.227;a;0.643;0.591;0.648;aa;aaa;aa;0.3;0.114;0.574;a;aaa;
0.385;aa;0.157;aaaaaa;aaaa;0.985;aaa;0.389;a;aaaaaaaaaa;aa;aaaa;0.16;0.757;aaa;0.544;0.367;aa;aaaaaa;0.249;aaaa;aaaaa;0.0734;a;aaa;aaa;aaaaaa;0.787;aaaaaaaa;0.861;0.591;aaaaaaaaa;a;aa;0.937;aaaaaa;a;0.76;aaaaaaaaaa;aa;0.932;a;0.744;a;0.321;0.305;0.0341;aa;aaaaaaa;aa;0.823;0.655;0.418;aaaaaaaaaa;a;
0.937;aaaa;0.715;aaaa;aaa;0.383;a;0.0163;aaaa;aaaaaaaaa;aa;a;0.807;0.718;aa;0.989;0.962;aaa;aaa;0.356;a;a;0.918;aaaaaaaaa;aaaaaa;a;aaaaaaa;0.676;aaaaa;0.0252;0.237;aaaaaaaaaa;aa;a;0.985;aaa;aaaa;0.412;aaaaa;aaaaaaaa;0.543;aaaaaa;0.43;a;0.402;0.222;0.744;a;aaaaaa;aaaa;0.501;0.966;0.348;aaaaaaa;aaa;
0.56;aaaaaaaa;0.517;aaaa;aaa;0.152;a;0.674;aaaa;aaaaaaaaaa;aa;aaaa;0.67;0.365;a;0.742;0.817;aaaa;aa;0.457;aaa;aaaaa;0.749;aa;a;aaaa;a;0.228;aaaaa;0.635;0.991;aaaaaaaaaa;a;aa;0.477;a;aaaaaa;0.936;aaaa;aa;0.906;aaaaa;0.605;a;0.219;0.538;0.518;aa;aa;aaaaa;0.953;0.752;0.503;aaaaaa;a;
0.222;aaaaaaaa;0.516;aaaa;aaaa;0.661;a;0.807;aaaa;aaa;a;aa;0.565;0.261;aa;0.897;0.852;aaaa;aaaaaaaa;0.209;aa;aaa;0.618;aaaaaa;aaaaa;aaaa;aaaaaaa;0.357;aaaaa;0.306;0.393;aaaa;aa;a;0.921;aaaaaaaa;aa;0.414;aaaa;aaaaa;0.638;a;0.548;a;0.16;0.835;0.806;aa;aaaaaaaa;aaa;0.536;0.794;0.877;aaaaaaaa;aaaaaaa;
0.566;aaaa;0.225;aaaaaa;aa;0.294;aaa;0.995;aaaa;aaaaaaaa;aa;aaaaaaaaaa;0.256;0.612;aa;0.404;0.394;aa;aaaaaaaaaa;0.903;a;aaaaa;0.706;aaaaaa;aaa;aaaa;aa;0.0518;a;0.728;0.507;aaaaa;aa;a;0.614;aaaaaaaa;aaaaa;0.218;aaa;aa;0.368;aa;0.221;a;0.506;0.119;0.618;aa;aaaaa;aaa;0.0513;0.581;0.466;aaaaaaaaaa;aaaaaaaaa;
0.398;a;0.334;aa;aaa;0.796;aaa;0.326;aa;aaaa;aa;aa;0.504;0.968;a;0.415;0.312;aa;aaaaaaaaa;0.988;aa;aaaa;0.0748;aaaa;aa;aa;aaaaaaaaaa;0.0344;aa;0.193;0.906;aaaa;a;aa;0.503;a;aaaa;0.745;aaaaaaa;aaaaa;0.549;aaaaa;0.0681;a;0.993;0.258;0.569;aa;aa;aaaa;0.185;0.315;0.466;aaaaaa;aaaaaaaaa;
0.708;a;0.802;aaaaa;aaaa;0.931;aaa;0.108;a;aaaaaaa;a;aaaaaaaa;0.852;0.134;aaa;0.352;0.221;aaa;aa;0.73;aa;aaa;0.122;aaa;aa;aaa;aa;0.792;a;0.318;0.525;a;a;aa;0.0663;aaaaaaaaaa;aa;0.607;aa;aaa;0.906;aaa;0.209;a;0.0791;0.856;0.042;aa;aaa;aaaaaa;0.339;0.381;0.352;aaaaaaaa;aaaaaaaa;
0.572;aaaaaaa;0.0172;aaaa;aa;0.192;aaa;0.0721;aaaa;aaaaaaaa;a;aaaa;0.029;0.539;aaa;0.739;0.365;aaa;aaaa;0.611;a;aaaaa;0.484;aaaaaa;aaa;aaaa;aaa;0.0127;a;0.903;0.968;aaaaaaaa;aa;a;0.921;aaaaa;aaaa;0.206;aaaa;aaaaaa;0.944;aaa;0.378;a;0.185;0.393;0.877;aa;aaaa;aa;0.94;0.22;0.943;aaaaaaa;aaaa;
0.297;aaa;0.218;aa;a;0.597;aa;0.0323;aaaa;aaaaa;a;aaaaa;0.92;0.811;a;0.754;0.259;a;aaaaaaa;0.0596;aa;aaaaaa;0.249;aa;a;a;aaaaaaaa;0.128;a;0.467;0.271;aaaa;a;aa;0.0455;aaa;aaaaa;0.819;aaaa;a;0.0889;aaaaa;0.807;a;0.746;0.45;0.892;aa;aaa;aaaaa;0.777;0.45;0.867;aa;aaaaa;
0.793;aaaaa;0.494;a;aa;0.227;a;0.278;a;aaaa;a;aaaaaa;0.913;0.879;a;0.622;0.866;aaaa;aaaaaaaaa;0.554;a;aaaaa;0.326;aaaa;aaaa;aa;aaaaa;0.679;aaaaaaa;0.906;0.0363;aaaaaaaaaa;a;aa;0.128;aaaaaaaaa;aaa;0.337;aa;aaaaaaa;0.397;aa;0.817;a;0.152;0.578;0.155;aa;a;aaaaaa;0.0235;0.74;0.627;a;aaaaaaaa;
0.704;aaaaaaaa;0.078;aaaaa;a;0.589;aaa;0.465;a;a;aa;aaaaaaa;0.183;0.632;aaa;0.403;0.949;aa;aa;0.747;aaaa;a;0.862;aaa;a;aa;aaaaaa;0.633;aaaa;0.186;0.772;a;aa;a;0.579;aaaaaa;aaa;0.571;aaaaaaaa;aaaaaaa;0.702;aa;0.888;a;0.0152;0.999;0.113;a;aaaa;aaaaaa;0.493;0.259;0.742;aa;aaaaa;
0.0112;aaaaa;0.0823;aaaaa;aa;0.661;a;0.685;a;aaaa;aa;aaa;0.0319;0.69;aaa;0.367;0.85;aaa;aaaaaaa;0.437;aaa;aa;0.71;aaaaaaaaa;aaaa;aaaa;aaaa;0.842;aa;0.662;0.212;aaaa;a;aa;0.488;aaaaa;aaaaa;0.921;aaaaaaa;aaaaa;0.429;aaaaa;0.38;a;0.783;0.567;0.0768;aa;aaaa;aaaa;0.25;0.72;0.927;aa;aaaaaaaaaa;
0.92;aa;0.582;a;a;0.888;aa;0.2;aaaa;aaaaaa;a;aaaaaa;0.186;0.0454;a;0.314;0.0916;aa;aaa;0.672;aaaa;aaaaaa;0.313;aaaa;aaaaaa;aa;a;0.201;aaaa;0.777;0.568;aaaaaaa;aa;a;0.704;aaaaa;aaa;0.571;aa;aaaaaaaa;0.376;aa;0.778;a;0.086;0.975;0.552;aa;aa;a;0.479;0.443;0.161;aaaaaaa;a;
0.436;aaaa;0.173;aaaaa;aaa;0.749;aaa;0.527;aaa;aaaa;aa;aaaa;0.0121;0.865;aa;0.744;0.239;aa;aaaaaaaaaa;0.663;aa;aa;0.708;aaaa;a;a;aa;0.102;aaaaaaa;0.872;0.872;a;a;a;0.467;aaaaaaaa;a;0.862;aaaaaaa;aaaaa;0.971;aaa;0.0482;a;0.862;0.52;0.344;a;aa;aaaa;0.0177;0.722;0.655;aaaaaaaa;aaaaaaaaa;
0.375;a;0.579;a;aaaa;0.596;aaa;0.734;aa;aaaa;a;a;0.365;0.65;a;0.181;0.14;aa;aa;0.929;a;aaaaaa;0.629;aaaa;aaaaa;aaaa;aaaa;0.614;aaa;0.225;0.36;aaaa;a;a;0.865;aaaaa;aaaa;0.0173;aaaa;aaaaaa;0.134;aa;0.0769;a;0.603;0.249;0.584;a;aaaaaaa;a;0.595;0.962;0.737;aaa;aaa;
