ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(string,1);ATT19(string,7);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(string,8);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,6);ATT33(string,6);ATT34(string,3);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,3);ATT44(string,9);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,10);
0.575;aaa;aaa;0.397;0.719;0.689;0.578;0.574;0.796;0.962;0.619;aaaaaaaa;aa;0.761;0.689;aa;0.962;aa;a;aaaaaaa;0.392;a;0.48;0.325;aaaa;a;aaaaa;0.795;aaaaaa;aaaa;0.82;aaaaaaaa;aaaaa;aaaaaa;aa;0.832;aaa;0.781;0.555;0.574;0.237;aaa;0.998;a;aaaa;0.096;a;0.832;0.531;aaa;0.939;0.337;0.856;aa;aaaaaaaaa;
0.825;a;a;0.376;0.714;0.945;0.256;0.195;0.543;0.715;0.163;a;aa;0.819;0.633;aa;0.537;a;a;aa;0.944;a;0.66;0.821;aaa;a;aaaaa;0.753;a;aa;0.302;a;aaaaa;aa;aaa;0.205;aa;0.0526;0.359;0.983;0.36;a;0.35;aa;aaaaaaaaa;0.921;a;0.533;0.158;aa;0.217;0.0392;0.888;aa;aaaaaaaaa;
0.698;a;aa;0.806;0.695;0.805;0.507;0.464;0.104;0.456;0.202;aaaaaaaaa;aa;0.838;0.317;aa;0.591;a;a;aaaaaaa;0.818;aaa;0.882;0.145;aaaaaaaaaa;aaaa;aaaaaaaa;0.576;aaaaaaa;aaaaa;0.213;aa;aaa;a;a;0.764;a;0.156;0.285;0.79;0.653;aa;0.488;aaa;aaaaa;0.861;a;0.395;0.735;aaaa;0.654;0.183;0.826;aa;aaaaaaa;
0.955;aaaa;aaaa;0.295;0.833;0.953;0.669;0.047;0.745;0.649;0.0642;aaaaaaa;a;0.84;0.586;aaaa;0.0539;aaaa;a;aaaaa;0.823;a;0.192;0.308;aaaaaaaaaa;aaaaaa;aaa;0.101;aaaaaaaa;aaaaa;0.817;a;aaa;aaaaa;a;0.887;a;0.243;0.734;0.552;0.0701;a;0.959;aa;aaaaaaaaa;0.551;a;0.399;0.988;aaa;0.565;0.982;0.446;a;a;
0.977;a;aaaa;0.586;0.678;0.268;0.321;0.204;0.509;0.957;0.481;aa;aa;0.414;0.976;a;0.93;a;a;aaaaa;0.412;a;0.0232;0.995;aaaaaaa;aaaaa;aaa;0.241;a;aaa;0.974;aaaaa;aaaa;a;a;0.304;aaaa;0.528;0.552;0.689;0.855;a;0.527;aa;aaaaaaaa;0.752;a;0.551;0.3;aaaa;0.575;0.991;0.44;aa;aaaaaaaa;
0.38;aa;a;0.0282;0.518;0.541;0.496;0.381;0.886;0.359;0.0714;aaaa;a;0.872;0.74;aaaa;0.991;aaaa;a;aaaaaaa;0.538;a;0.628;0.313;aaaaaa;aaaaaa;aaaa;0.372;aaaaaaaa;a;0.863;aaaa;aaaaaa;aaaa;aaa;0.441;aa;0.742;0.198;0.33;0.565;a;0.59;a;aaaaaa;0.987;a;0.557;0.22;aaa;0.47;0.806;0.728;a;aaaaaa;
0.77;aaa;aaa;0.996;0.786;0.764;0.06;0.464;0.363;0.152;0.184;aaaaaaaa;a;0.168;0.315;aa;0.115;aaaaaaa;a;aaaaa;0.651;aaa;0.903;0.708;aa;aaaaa;aaaaaaaaaa;0.546;aaaa;aaaaa;0.971;aaaaaa;a;a;aa;0.935;aaa;0.835;0.543;0.0519;0.918;a;0.593;aa;aaa;0.333;a;0.352;0.0107;aa;0.236;0.388;0.952;aa;aaaaaaaaaa;
0.864;aaa;aa;0.584;0.522;0.264;0.836;0.197;0.432;0.294;0.534;a;aa;0.578;0.985;a;0.846;aa;a;aaaaa;0.032;a;0.961;0.0274;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.256;aaaaaaa;aaaaa;0.624;aaaa;aa;aa;a;0.826;aaa;0.956;0.684;0.596;0.18;a;0.474;a;aaaaa;0.929;a;0.832;0.818;aaaa;0.355;0.202;0.7;aa;aaaa;
0.194;aaaa;a;0.542;0.381;0.171;0.752;0.768;0.358;0.871;0.983;aaaaaaaa;aaa;0.277;0.748;a;0.875;aa;a;aaaa;0.826;aa;0.43;0.441;aaaaaaaaa;aaaa;aaaaaaaaaa;0.855;aa;aaa;0.761;aaaaaaa;aaaa;aa;aa;0.447;aaa;0.0792;0.359;0.269;0.614;aaa;0.553;aaa;aa;0.147;a;0.392;0.474;a;0.606;0.143;0.0884;aa;aaaa;
0.914;a;a;0.427;0.139;0.381;0.435;0.848;0.428;0.232;0.746;aaaaaaaaa;a;0.399;0.0246;aaaa;0.736;aaaa;a;a;0.637;aa;0.877;0.884;aa;aaaaaaaa;aaaaaaaaa;0.000625;aaaaa;aa;0.134;a;aaaa;aaaaa;aaa;0.364;aaa;0.0339;0.209;0.951;0.399;aaa;0.372;a;aaaaaaa;0.65;a;0.853;0.788;aaa;0.94;0.671;0.273;a;aa;
0.427;a;aaaa;0.89;0.433;0.038;0.261;0.0191;0.203;0.777;0.526;aaaaaaa;a;0.941;0.468;aaa;0.707;aaaa;a;aaaaaa;0.682;a;0.48;0.921;aaaa;aaaaaa;aaaaaaaaaa;0.168;aa;a;0.237;aaaaaaaa;aaaaaa;aaaaa;aa;0.529;aaa;0.999;0.241;0.418;0.0296;aa;0.648;a;a;0.395;a;0.416;0.877;a;0.142;0.921;0.797;a;aaaaaaaaa;
0.742;aa;a;0.615;0.404;0.856;0.566;0.965;0.651;0.516;0.439;aaaaa;aa;0.591;0.928;aa;0.726;aaaa;a;a;0.889;a;0.923;0.00317;aaa;aaaaa;aaa;0.0797;aaaaaaa;aaaa;0.691;aaaa;aaaaaa;aa;aaa;0.152;aaa;0.0824;0.472;0.34;0.952;aaa;0.386;aa;aaaaaaaa;0.275;a;0.759;0.793;aa;0.943;0.109;0.358;a;a;
0.0623;a;aaaa;0.846;0.27;0.017;0.0625;0.295;0.00374;0.882;0.432;aaaaa;aaaa;0.62;0.332;aaaa;0.00306;aaaa;a;a;0.157;aa;0.635;0.259;a;a;aa;0.641;aaaaaa;aaa;0.94;aaa;aaaaaa;aaaa;aaa;0.25;aaa;0.153;0.504;0.709;0.669;aa;0.518;aa;aaaaa;0.306;a;0.574;0.524;aaa;0.744;0.776;0.693;a;aaa;
0.73;aaa;aaaa;0.718;0.435;0.137;0.165;0.87;0.57;0.245;0.459;aaaaaa;aa;0.872;0.445;aa;0.644;aaa;a;aaa;0.634;aa;0.292;0.638;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;0.741;aa;aa;0.881;a;aaaaa;a;a;0.288;aa;0.943;0.476;0.875;0.613;aaa;0.25;a;a;0.169;a;0.985;0.79;aaa;0.703;0.252;0.675;a;aaaaaaaa;
0.945;aa;aaaa;0.445;0.468;0.162;0.182;0.744;0.796;0.553;0.806;aaaa;aa;0.234;0.362;aa;0.895;aaaaaaa;a;a;0.289;aaa;0.297;0.456;aaaaa;aaaaaaaa;aa;0.409;aaaa;a;0.0609;aaaaaaaaa;aaaaaa;aa;aa;0.788;aa;0.0659;0.244;0.193;0.75;aaa;0.208;aa;aaa;0.518;a;0.172;0.981;aaa;0.267;0.786;0.183;aa;aaa;
0.214;aaa;aaa;0.431;0.544;0.404;0.147;0.285;0.509;0.47;0.307;aaaaaa;aaaa;0.58;0.278;aa;0.395;aaaaaa;a;aaa;0.0808;aaa;0.692;0.394;aaaaa;aaa;aaaaaa;0.0621;aaaaaa;aa;0.418;aaaaaaa;aaa;aa;aa;0.843;aaa;0.281;0.456;0.312;0.728;aaa;0.163;aaa;a;0.139;a;0.926;0.585;aaaa;0.0455;0.918;0.893;aa;aaaaa;
0.371;aa;aaa;0.545;0.107;0.572;0.716;0.929;0.687;0.486;0.432;aaaaaaa;aaa;0.0815;0.71;aa;0.549;aaaa;a;aaaaaaa;0.134;aa;0.402;0.778;aaaaa;aaaaaaaaa;aaaaaaaaa;0.851;a;aaaa;0.793;aaaaaaaaa;aaaaa;aaa;aaa;0.629;aa;0.424;0.383;0.955;0.452;aaa;0.441;aa;aaaaaaa;0.871;a;0.339;0.806;aa;0.203;0.07;0.676;aa;aaa;
0.328;aaa;aaa;0.684;0.918;0.193;0.163;0.881;0.0287;0.689;0.0899;aaaaaa;aaa;0.375;0.786;aaaa;0.436;aaaaa;a;aa;0.986;a;0.857;0.969;a;a;a;0.855;aaaaa;aa;0.645;aaaa;aaaa;aa;aaa;0.924;aaa;0.432;0.688;0.306;0.456;a;0.286;a;a;0.754;a;0.183;0.399;aa;0.884;0.343;0.495;a;aaa;
0.836;aa;aaaa;0.31;0.698;0.475;0.363;0.702;0.059;0.668;0.696;aaaaaaaaa;a;0.214;0.162;aa;0.0953;aaaaaa;a;aa;0.599;a;0.546;0.562;aaaaaa;aaaaaa;aaaaaaaaaa;0.17;aa;a;0.635;aaaaaaaa;a;aaaaa;aa;0.763;a;0.9;0.38;0.632;0.513;aaa;0.0913;aaa;aaaaaa;0.387;a;0.233;0.477;aaaa;0.295;0.13;0.691;a;aaaaaaaaa;
0.049;aaaa;aaaa;0.74;0.923;0.0222;0.627;0.546;0.923;0.765;0.827;aaaaaaaa;aa;0.338;0.822;aaaa;0.378;aa;a;a;0.141;aa;0.533;0.425;aaaaa;aaaaaa;aaaaaa;0.159;aa;aaaaa;0.296;aaaa;a;aa;a;0.333;a;0.00392;0.819;0.459;0.112;a;0.64;a;aaaaaaaa;0.0695;a;0.892;0.243;aaaa;0.562;0.995;0.555;a;aaaaaaa;
0.199;aa;aa;0.404;0.75;0.749;0.86;0.471;0.608;0.202;0.0447;a;a;0.552;0.398;a;0.19;aaa;a;aaaa;0.482;a;0.282;0.488;aa;aaaaaa;a;0.956;a;a;0.137;aaaaa;aaaaaa;aaaa;a;0.105;a;0.968;0.733;0.648;0.636;aa;0.695;a;aaaaaaa;0.758;a;0.11;0.848;aa;0.204;0.0509;0.486;a;aa;
0.268;aaaa;aaaa;0.412;0.602;0.747;0.877;0.554;0.72;0.908;0.241;aa;aaa;0.447;0.893;aa;0.801;aa;a;aaaaaa;0.314;aa;0.26;0.856;a;aaaaaaa;aa;0.224;aaa;aaaaa;0.652;aaaa;a;aaa;a;0.728;a;0.409;0.161;0.0654;0.788;aaa;0.176;aa;aaaaa;0.134;a;0.012;0.271;aaaa;0.431;0.93;0.697;a;aaaaaaa;
0.835;aaa;aaaa;0.492;0.253;0.177;0.282;0.265;0.557;0.602;0.083;aaaaaaaa;aa;0.513;0.396;aaa;0.119;a;a;aa;0.797;a;0.675;0.8;aaaaaaaaa;aa;aaaaaaaaa;0.0907;aaaaaaaa;aa;0.727;a;aaaaaa;aaaa;aa;0.526;aaaa;0.261;0.108;0.962;0.797;aa;0.497;a;aaaaaaaaa;0.684;a;0.537;0.293;aa;0.195;0.545;0.933;a;aaaa;
0.542;aaa;a;0.628;0.56;0.522;0.487;0.099;0.723;0.987;0.712;a;aa;0.457;0.711;aaa;0.803;aaaa;a;a;0.566;aa;0.471;0.727;aaaa;a;aaaaaaaaaa;0.147;aaaaaaaa;aaa;0.882;aa;aa;aa;a;0.175;a;0.761;0.788;0.805;0.299;aaa;0.0637;a;aaaaa;0.671;a;0.981;0.769;aaaa;0.641;0.0584;0.965;a;aaaaaaa;
0.351;a;aa;0.0528;0.762;0.0868;0.531;0.361;0.414;0.123;0.767;aaaaaa;aaaa;0.265;0.327;aaa;0.625;aaaaaa;a;a;0.964;aaa;0.804;0.00458;a;aaaaaaa;aaaaa;0.573;aaaa;aaaa;0.423;aaaaaa;aaaaa;aa;aaa;0.976;aaaa;0.972;0.494;0.403;0.699;a;0.964;aaa;aaaaaa;0.853;a;0.888;0.247;aa;0.171;0.334;0.341;a;a;
0.0313;a;aaa;0.132;0.95;0.602;0.0159;0.697;0.615;0.414;0.0632;aaaaa;aaaa;0.439;0.822;aa;0.954;aaa;a;aaa;0.0905;a;0.92;0.0416;aaaaa;aa;aaa;0.0239;aaaaaaaa;aa;0.0129;aaa;aa;aaa;aaa;0.0596;a;0.342;0.213;0.694;0.143;aaa;0.452;a;aaaaaaa;0.0252;a;0.358;0.0188;aa;0.401;0.607;0.193;a;aaaaaaaaaa;
0.0887;aaa;aaa;0.405;0.771;0.204;0.909;0.423;0.932;0.971;0.258;a;aaaa;0.651;0.222;aa;0.78;a;a;a;0.0538;a;0.929;0.754;aaaaaa;aa;aaaa;0.93;aaaaaaaa;aaaaa;0.359;aaa;aaaa;aaa;a;0.912;a;0.636;0.194;0.756;0.326;a;0.819;a;aaaaaa;0.952;a;0.836;0.723;aaaa;0.388;0.496;0.429;aa;aaaaaaa;
0.714;aaa;a;0.944;0.583;0.0582;0.0319;0.75;0.994;0.793;0.192;aaaaa;aa;0.705;0.249;aa;0.588;aaaaaa;a;aaa;0.0881;a;0.637;0.324;aa;aaaaaa;aa;0.104;aaaaaaa;aaaaa;0.95;aaaaaaaaa;aaaaaa;aaaaa;a;0.502;a;0.0573;0.695;0.432;0.56;aa;0.0468;a;aaaaaaaa;0.0845;a;0.0187;0.301;a;0.365;0.912;0.722;a;aaaaaaaaaa;
0.966;a;aaa;0.0428;0.984;0.753;0.437;0.158;0.762;0.566;0.807;aa;a;0.308;0.541;a;0.0182;aa;a;a;0.0428;aaa;0.791;0.538;aaaaa;aaaaaaa;aaaaaaaa;0.217;aaaaaa;aaaaa;0.0772;aaaaaaaa;aaaa;aaaaaa;aaa;0.5;aaaa;0.459;0.0934;0.18;0.4;a;0.0115;aaa;aaaaa;0.0926;a;0.175;0.8;aaa;0.902;0.265;0.429;aa;aaa;
0.319;aaa;a;0.138;0.841;0.204;0.373;0.0175;0.843;0.747;0.507;aaaaaa;aa;0.162;0.637;aa;0.52;aa;a;a;0.792;aaa;0.507;0.289;aa;aaaa;aaaaaaaaa;0.0283;aaaaaaaa;a;0.773;aaaaa;aaaaa;aaaa;aaa;0.0341;aa;0.0609;0.383;0.487;0.889;aa;0.461;aa;a;0.506;a;0.335;0.947;aaa;0.814;0.393;0.0397;a;aaaaaaaaa;
0.316;aaa;a;0.853;0.479;0.5;0.662;0.666;0.248;0.778;0.993;aaaaa;aaaa;0.224;0.88;aaaa;0.834;aa;a;aaaaa;0.698;aa;0.884;0.939;aaa;a;aaaaaa;0.472;aa;a;0.975;aaaaa;aa;aa;aaa;0.195;aa;0.523;0.175;0.762;0.976;aa;0.979;aa;aa;0.871;a;0.875;0.839;a;0.482;0.412;1;a;aaaaaaaaaa;
0.936;a;a;0.993;0.948;0.766;0.156;0.902;0.294;0.649;0.236;aaa;aaaa;0.527;0.818;a;0.505;aaaaaa;a;aaaa;0.21;aa;0.681;0.0174;aaaaaaaaaa;aa;aaa;0.681;a;aaaa;0.876;aa;aaaa;a;aa;0.784;a;0.311;0.465;0.107;0.528;aaa;0.57;aaa;aaaaaaa;0.755;a;0.186;0.693;a;0.765;0.152;0.824;aa;aaaaa;
0.957;a;a;0.636;0.908;0.25;0.322;0.507;0.763;0.588;0.847;aa;a;0.172;0.823;aaa;0.188;aaaa;a;aaaa;0.176;aaa;0.194;0.415;aaaaaaaaaa;aaaaaaaaa;aa;0.618;aaaaaaa;aa;0.806;aaaaaaaa;aa;aaaaaa;aaa;0.939;aaaa;0.61;0.548;0.0193;0.296;aaa;0.456;aaa;aaaaaaaaa;0.372;a;0.169;0.755;aa;0.847;0.749;0.583;aa;aaaa;
0.0568;aa;a;0.644;0.736;0.151;0.0925;0.676;0.0482;0.048;0.895;a;aaaa;0.246;0.506;aaa;0.15;aaaaaaa;a;aaaaaa;0.628;aa;0.447;0.588;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.434;a;aaaa;0.671;aaaaaaa;aa;aaaaa;aa;0.00111;aaa;0.249;0.0836;0.636;0.145;aaa;0.131;aa;aaaaa;0.742;a;0.884;0.598;aaaa;0.726;0.588;0.728;aa;aaaaa;
0.878;aaaa;aa;0.309;0.864;0.712;0.782;0.0227;0.953;0.0268;0.27;aaaaaaaaa;aaa;0.316;0.129;aaaa;0.854;aaa;a;aaaaaaa;0.511;aa;0.453;0.356;aaaaaa;aaaaaa;aaaaaaa;0.321;aa;a;0.514;aaaaaa;aaaa;aaaaaa;a;0.377;a;0.655;0.798;0.286;0.906;aa;0.174;aa;aaaaaaaa;0.997;a;0.552;0.0554;aaa;0.158;0.65;0.308;a;aaaaaa;
0.109;a;aaa;0.71;0.465;0.321;0.94;0.773;0.172;0.477;0.0199;aaaaaaaa;aaaa;0.917;0.632;a;0.603;aaaaa;a;aaa;0.581;aaa;0.47;0.628;aa;aaaa;aaaa;0.894;aaaa;a;0.591;aaaaaaa;a;aa;a;0.741;a;0.333;0.982;0.989;0.474;aa;0.395;aa;aaa;0.854;a;0.431;0.779;aaaa;0.658;0.0256;0.751;aa;aaaaaa;
0.677;aaaa;a;0.252;0.0525;0.53;0.308;0.645;0.402;0.0628;0.27;aaaaaaaa;aaa;0.341;0.991;aaaa;0.0086;aaaa;a;aaaaa;0.719;a;0.317;0.0988;aa;aaaaa;a;0.383;aaa;aaa;0.746;aaaaa;aaaa;aaaaaa;aa;0.879;aa;0.448;0.359;0.21;0.349;aa;0.00843;aa;aaaaaaa;0.144;a;0.98;0.574;aaa;0.588;0.104;0.896;a;aaaaaaaaaa;
0.547;aaaa;a;0.971;0.905;0.371;0.978;0.27;0.637;0.995;0.955;aaaa;aa;0.114;0.944;aa;0.489;aaaa;a;aa;0.275;aaa;0.599;0.945;aa;aaaaaa;aaaaaa;0.783;aaaaa;aaaa;0.517;aaaaaaaaaa;aa;aaaaaa;aaa;0.572;aa;0.726;0.699;0.326;0.604;aa;0.8;aaa;aaaaaa;0.71;a;0.431;0.808;aa;0.757;0.157;0.847;aa;aaaaaaa;
0.828;aa;a;0.689;0.804;0.951;0.158;0.183;0.255;0.291;0.8;aaaaa;aa;0.605;0.156;aaa;0.744;aaaaaa;a;aaaaaa;0.716;aaa;0.174;0.838;aa;aaaaaaaa;aaaaaa;0.344;aaa;aaaa;0.605;aaaaaaaaaa;a;aaaaaa;aaa;0.551;aaaa;0.201;0.0951;0.184;0.237;aaa;0.866;aaa;aaaaaa;0.36;a;0.291;0.726;a;0.879;0.0938;0.937;aa;aaaaaaaaaa;
0.452;aa;a;0.251;0.774;0.704;0.202;0.18;0.954;0.889;0.46;aaaaaa;aaaa;0.777;0.32;a;0.97;aaaa;a;aaaaa;1;aa;0.0262;0.946;aaaaaa;aaaaaa;aaa;0.39;aaaa;a;0.822;aaaaaa;aaa;a;aa;0.36;aaaa;0.121;0.596;0.189;0.767;aaa;0.491;aa;aaaaaaa;0.866;a;0.959;0.0572;aaaa;0.614;0.702;0.992;a;aaaa;
0.629;aaaa;aaaa;0.481;0.546;0.583;0.497;0.278;0.117;0.289;0.536;aaaaa;aaaa;0.324;0.796;aaa;0.356;aa;a;aaaaa;0.321;aaa;0.791;0.0359;aaaaaa;aaaaaaaaa;a;0.197;aaaaaaa;aaa;0.208;aaaaaa;aaa;aaaaaa;aaa;0.16;aaaa;0.913;0.661;0.559;0.724;aa;0.886;aa;a;0.0551;a;0.826;0.185;aaa;0.503;0.609;0.0897;aa;aaaaaaa;
0.0341;aaa;aaaa;0.221;0.547;0.834;0.65;0.384;0.918;0.874;0.531;aaaaaa;a;0.599;0.595;aaaa;0.0308;aaaa;a;aaaaaa;0.966;a;0.913;0.178;aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.288;aaaaaaa;aa;0.452;aa;a;aaaaa;a;0.591;aa;0.0999;0.822;0.713;0.879;aa;0.249;aa;aaa;0.968;a;0.503;0.59;a;0.0238;0.879;0.887;aa;aa;
0.535;aa;aaa;0.538;0.173;0.168;0.665;0.945;0.342;0.881;0.677;aaaaaa;aaaa;0.671;0.794;aaa;0.474;aa;a;aaa;0.178;aa;0.747;0.869;aaaaaa;aaaaaaa;aaaaa;0.584;aaaaaa;aaaaa;0.692;aaaaaa;aaa;aaa;aaa;0.993;a;0.622;0.934;0.648;0.921;aaa;0.908;aaa;aaaaa;0.879;a;0.51;0.975;a;0.952;0.428;0.216;aa;aaaaaaaaaa;
0.305;a;aa;0.0112;0.799;0.596;0.381;0.151;0.382;0.46;0.31;aaaaaaa;aa;0.135;0.669;a;0.2;aaaaaaa;a;aaaaaa;0.543;aaa;0.807;0.33;a;aaaaaaaa;aaaaa;0.188;aaaaa;aaaaa;0.744;a;aaaaa;aaaaa;aa;0.665;aaaa;0.00723;0.567;0.807;0.979;aaa;0.59;aa;a;0.456;a;0.561;0.279;a;0.99;0.106;0.278;a;aaaaaa;
0.595;aaaa;aaa;0.689;0.00987;0.867;0.0638;0.925;0.0443;0.694;0.123;aa;aa;0.316;0.376;a;0.25;aa;a;aaaaa;0.553;a;0.863;0.387;aaaa;aaaaaaaaa;aaaaaaaa;0.00635;aaaaaa;aaaaa;0.786;aa;aaaa;aaa;aaa;0.054;a;0.475;0.184;0.59;0.5;aa;0.0955;aa;aaaa;0.871;a;0.5;0.607;a;0.155;0.341;0.214;aa;aaaaa;
0.689;a;aa;0.0278;0.161;0.365;0.289;0.106;0.529;0.988;0.322;aaaaaa;aa;0.84;0.723;aa;0.258;aaaaaaa;a;aaaaaa;0.754;aa;0.86;0.196;aaaaaaaaa;aaaaaa;aaaaaaa;0.702;aaaaa;aa;0.416;aaaaaa;aaaaa;aaaa;aa;0.545;aa;0.254;0.604;0.57;0.0677;aaa;0.174;a;a;0.132;a;0.0503;0.987;aaaa;0.673;0.444;0.269;a;aaaaa;
0.214;aa;aaaa;0.815;0.531;0.0159;0.44;0.203;0.989;0.969;0.796;aaaaaa;aa;0.665;0.219;a;0.844;aaaaaa;a;aaa;0.917;aa;0.489;0.248;aaaaa;a;aaaaaaaaaa;0.457;aaaaaa;aaa;0.363;aaaaaa;aa;aaa;aaa;0.258;aaa;0.472;0.688;0.977;0.585;aa;0.738;aaa;a;0.0305;a;0.301;0.425;a;0.00824;0.495;0.466;aa;a;
0.486;aa;a;0.895;0.0231;0.56;0.0976;0.814;0.485;0.853;0.122;aaaa;a;0.387;0.698;a;0.978;a;a;aaaaa;0.601;aa;0.154;0.142;aaaaaaaaaa;aaaaa;aaaaaaaa;0.626;aaaaaaa;aaaa;0.574;aaaa;aa;aaaa;aa;0.141;a;0.488;0.245;0.794;0.108;aa;0.229;a;aa;0.648;a;0.884;0.265;aaaa;0.662;0.933;0.364;a;a;
0.708;aaaa;a;0.573;0.257;0.0566;0.478;0.448;0.87;0.0252;0.776;aa;aaa;0.769;0.468;aaa;0.125;aaaaaa;a;aaaa;0.0303;aaa;0.0276;0.366;aaaaaaaaaa;aaaaa;aaaaaaaa;0.536;aaa;aaaa;0.256;aaaaaaaaa;aaaa;aa;aaa;0.983;a;0.992;0.0153;0.403;0.486;a;0.237;aa;aaaaa;0.418;a;0.121;0.163;aaa;0.828;0.16;0.159;a;aaaaaaa;
0.949;aaa;a;0.0208;0.121;0.696;0.535;0.326;0.66;0.0581;0.343;aaaaa;aa;0.29;0.179;a;0.267;aaaaaaa;a;aa;0.116;aa;0.835;0.306;aaaaaaaaa;aaa;a;0.74;aaa;aa;0.551;aaaa;aaa;aaaa;aa;0.033;a;0.229;0.423;0.822;0.539;aa;0.579;aa;aaaaaaaaa;0.0493;a;0.879;0.341;a;0.571;0.382;0.557;aa;aaaaaaaaaa;
0.318;a;a;0.983;0.492;0.24;0.477;0.571;0.816;0.641;0.356;aaaaaaa;aaa;0.18;0.542;aaaa;0.388;aaa;a;aa;0.596;aa;0.113;0.758;aaaaaaaaaa;aaaaaaaa;aa;0.925;aa;aaa;0.261;aa;aaaa;aaaaaa;aa;0.883;aaa;0.938;0.00971;0.171;0.534;a;0.442;a;a;0.264;a;0.439;0.0447;aaa;0.403;0.25;0.302;a;aaaaaaaa;
0.0379;aaa;aaa;0.792;0.245;0.169;0.184;0.783;0.653;0.756;0.351;aaaaaaaa;aaaa;0.0786;0.411;aaaa;0.907;aaaaa;a;aaaaaaa;0.0748;aaa;0.392;0.585;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.701;aaa;aa;0.916;a;aaa;aaaa;a;0.407;a;0.848;0.831;0.138;0.834;aa;0.244;a;aaaa;0.858;a;0.292;0.796;a;0.886;0.598;0.332;aa;aaaaaaa;
0.309;aa;aaaa;0.788;0.238;0.254;0.718;0.893;0.724;0.972;0.553;a;aa;0.284;0.618;aaa;0.587;aaa;a;aaaa;0.693;a;0.524;0.0152;aaaaaaaa;aaaaaaa;aaaaaaaaaa;0.531;aaaaaa;a;0.0845;aaaaaa;aaaa;aaaa;a;0.75;aa;0.621;0.662;0.172;0.908;aa;0.222;a;aaaaa;0.302;a;0.0722;0.288;aaaa;0.461;0.365;0.746;aa;aa;
0.316;a;aaaa;0.456;0.181;0.0776;0.872;0.669;0.247;0.843;0.314;a;aa;0.139;0.449;aa;0.448;aaa;a;aaaaaaa;0.524;a;0.976;0.545;aaaaaaaa;aaaaaaa;a;0.875;aaaaaaaa;aaa;0.495;aaaaaaaaa;aaaa;aaaa;aaa;0.637;a;0.887;0.177;0.105;0.782;aa;0.392;aa;aaaaaaaaa;0.897;a;0.58;0.808;a;0.402;0.0334;0.184;aa;aa;
0.737;aaaa;aaa;0.18;0.96;0.914;0.949;0.248;0.329;0.805;0.916;a;aaa;0.438;0.0381;a;0.718;aaaaaa;a;aaaaaa;0.688;aaa;0.0928;0.932;aa;aaaaaaaa;aaaa;0.105;aaa;aaaa;0.635;aaaaaaaaa;aaaaa;aaa;aaa;0.0215;aaaa;0.871;0.523;0.73;0.292;a;0.211;a;aaaaaa;0.724;a;0.968;0.842;aaaa;0.999;0.137;0.918;a;aaaaaaaaa;
0.664;aaa;aaaa;0.993;0.816;0.0849;0.0195;0.425;0.057;0.533;0.213;aaaaaa;aaa;0.0561;0.978;a;0.982;aaaaaa;a;aaaaaaa;0.587;aa;0.387;0.251;aaaa;a;a;0.84;aaaaaaaa;a;0.594;aaaaaaaaa;a;aaaaaa;aaa;0.501;aa;0.889;0.372;0.661;0.946;a;0.381;aa;aaaaa;0.824;a;0.909;0.366;aa;0.675;0.00295;0.63;a;aaaaaa;
0.804;aaaa;aa;0.0477;0.0203;0.508;0.253;0.215;0.375;0.281;0.611;aaaaaa;aaa;0.449;0.839;a;0.555;aaaaaa;a;aaaaaaa;0.953;aa;0.115;0.916;aaaaa;aaaaaa;a;0.626;aa;aaa;0.762;aaaaaaaa;aaaaa;a;aa;0.987;aaaa;0.308;0.38;0.474;0.751;aaa;0.115;aa;aaaa;0.439;a;0.294;0.984;a;0.567;0.462;0.27;aa;aaaaa;
0.431;a;aaa;0.727;0.43;0.308;0.0505;0.593;0.608;0.408;0.192;aa;aa;0.121;0.735;aaaa;0.927;aa;a;aaaaaa;0.136;a;0.442;0.847;aaaaaa;aa;aaaaaaaaa;0.746;aa;aa;0.225;aa;aaaaa;aaaaa;a;0.599;aaaa;0.244;0.51;0.603;0.199;aaa;0.804;aa;aa;0.137;a;0.233;0.94;a;0.759;0.414;0.268;a;aaaaa;
