ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,8);ATT4(string,6);ATT5(string,9);ATT6(string,2);ATT7(string,10);ATT8(string,9);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
0.339;0.678;a;aa;aaaa;aaaaa;aa;aaaaaaaa;aaa;a;0.504;0.377;a;0.764;0.336;0.807;0.983;aa;0.058;a;0.205;aa;aaaaaaaaaa;
0.0733;0.768;a;a;aaaaaa;aa;aa;aaaaaaaaa;aa;aaa;0.949;0.0586;a;0.176;0.578;0.251;0.791;a;0.0374;a;0.0464;aa;aaa;
0.457;0.44;a;aa;aaaaa;aaaaaa;a;aaaaaaaa;aaaaaaaa;aaaa;0.0764;0.837;a;0.293;0.904;0.143;1;aa;0.378;a;0.593;aaaa;aaaaa;
0.758;0.865;a;aaaaa;aaaaaa;aaaaaaa;a;aaaaaa;aaa;aa;0.897;0.925;a;0.725;0.311;0.0689;0.642;a;0.194;a;0.197;aaa;aaaa;
0.585;0.106;a;aaaaa;aa;aaa;aa;aaaa;aaaaaa;aaaaa;0.624;0.679;a;0.131;0.27;0.612;0.258;aa;0.0668;a;0.004;a;aaaaaa;
0.256;0.78;a;aaaaaa;aaaaa;aaaaaa;a;aaaaa;aaaaaaa;aaaaa;0.317;0.587;a;0.00454;0.305;0.0254;0.255;aaa;0.997;a;0.271;aaaa;aaaaaaa;
0.805;0.273;a;aaaa;aaaaaa;aaa;a;aaaaaa;a;aaaa;0.298;0.345;a;0.287;0.136;0.102;0.718;aaa;0.938;a;0.548;aa;aaaa;
0.052;0.149;a;aaaaaaa;aa;aaaa;a;aaaa;aaaaaaaaa;aaa;0.891;0.411;a;0.134;0.0642;0.169;0.545;aaa;0.268;a;0.298;aa;aaaaaaa;
0.584;0.421;a;aaaaa;aaaa;aaaaa;aa;aaaaaaaaa;a;aaa;0.437;0.231;a;0.69;0.949;0.968;0.774;aa;0.225;a;0.175;aaaa;aaa;
0.694;0.431;a;aaaaaaa;aaa;aa;a;aaaaa;a;a;0.478;0.62;a;0.407;0.172;0.721;0.824;a;0.185;a;0.764;a;aaaaaaaaa;
0.711;0.756;a;aaaaaaaa;aaa;aaaaa;a;aaaaaaaaa;aaaaaa;aaa;0.845;0.582;a;0.135;0.346;0.693;0.146;aa;0.719;a;0.261;a;aaaa;
0.987;0.763;a;aaa;aa;aaaaaaa;aa;aaaaaaaa;aaaaaaaaa;aaaa;0.703;0.821;a;0.703;0.117;0.772;0.636;a;0.457;a;0.571;aaaa;aaaa;
0.186;0.843;a;aa;aaaaaa;aaaaaa;a;a;aaaaa;aaaa;0.814;0.235;a;0.774;0.962;0.475;0.414;aaa;0.326;a;0.593;aa;aaa;
0.875;0.00922;a;aaaaa;a;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;a;0.35;0.579;a;0.354;0.757;0.893;0.143;aaa;0.506;a;0.0947;a;aaaaaaa;
0.731;0.732;a;aaaaaaa;aaaa;aaaa;aa;aaaaaaaa;aaaaaaaa;aaa;0.612;0.696;a;0.0497;0.78;0.596;0.815;aaa;0.803;a;0.797;aaa;aaaaaaaa;
0.378;0.566;a;aaa;aaaaa;aaaaaaaaa;a;aaa;aaa;a;0.924;0.759;a;0.825;0.185;0.241;0.16;aa;0.00282;a;0.89;a;aaaaaaaaa;
0.431;0.76;a;aaa;a;aaaaa;a;aaaaaaa;aaaaaaaa;aaaa;0.0905;0.49;a;0.338;0.771;0.284;0.255;aa;0.618;a;0.594;aaaa;aaaaaa;
0.224;0.826;a;aaaaa;aa;aaaaaaaaa;a;a;aaaaaaa;aaaaa;0.623;0.124;a;0.672;0.917;0.837;0.864;aa;0.222;a;0.402;aaaa;aaaaaaa;
0.0525;0.801;a;a;aaaaaa;aaaaaa;aa;aaa;aaa;aaaaaa;0.757;0.725;a;0.987;0.601;0.114;0.168;aaa;0.628;a;0.525;aaaa;aaa;
0.441;0.827;a;aaa;aaaaaa;aa;a;aaaaa;aaaaa;aaaaaa;0.747;0.346;a;0.283;0.151;0.273;0.585;a;0.207;a;0.693;a;aaaa;
0.0831;0.875;a;aa;a;aaaaaaa;a;aaaaaaa;a;aa;0.522;0.56;a;0.782;0.157;0.524;0.894;aaa;0.74;a;0.977;aa;aaa;
0.985;0.506;a;aaaaaaa;aaaaaa;aaaaa;a;aaaaaaa;aaaaaaaa;aaa;0.385;0.249;a;0.808;0.122;0.405;0.0869;aaa;0.392;a;0.945;aaa;aaaaaaaa;
0.384;0.822;a;aaaaa;aaaa;aaaaaaaa;aa;aaaaaa;aaaaa;aa;0.29;0.672;a;0.445;0.654;0.908;0.628;aa;0.225;a;0.594;aa;aaaaa;
0.328;0.318;a;aaaa;aa;aa;a;aaaaaaaaa;aaaaaa;aaaa;0.607;0.215;a;0.648;0.751;0.0677;0.365;aaa;0.0355;a;0.52;aaa;aaaaaaaaaa;
0.905;0.996;a;aaaaaaa;aaa;aaaaa;a;aaaaaaa;aa;a;0.971;0.825;a;0.0316;0.357;0.201;0.126;a;0.817;a;0.409;aaa;aaaaa;
0.29;0.0434;a;aaaa;aaa;aa;a;aaa;aaa;aa;0.796;0.741;a;0.873;0.693;0.623;0.236;aa;0.197;a;0.438;aa;aaaaaaa;
0.291;0.583;a;a;aaaa;aaa;aa;aaaaaaa;aaaaa;aaaa;0.778;0.295;a;0.444;0.0838;0.789;0.77;aa;0.857;a;0.474;aa;aaaaa;
0.663;0.312;a;aaaaaa;aaaa;aaaaaa;aa;aa;aaaaaa;aaaa;0.0134;0.87;a;0.029;0.943;0.911;0.465;aa;0.42;a;0.136;aaa;aaaaaaaa;
0.829;0.849;a;aaaaa;aaaa;aaaaaaaaa;a;a;aaaaa;aaa;0.683;0.69;a;0.991;0.0134;0.802;0.495;aaa;0.281;a;0.964;aaa;aaaa;
0.253;0.0872;a;aaaa;aaaaa;aaa;a;aa;aaaaa;aa;0.648;0.816;a;0.911;0.611;0.528;0.0415;aa;0.0457;a;0.444;aa;aaaaa;
0.742;0.547;a;aaaa;aaaaa;aaaaaa;a;aa;aaaaaa;aaa;0.583;0.553;a;0.16;0.752;0.0693;0.72;aa;0.67;a;0.018;a;aaaaaaaa;
0.55;0.493;a;aaa;aaaa;aaaaaaa;aa;aaa;aaaaaa;aaaaaa;0.895;0.327;a;0.117;0.258;0.443;0.745;a;0.561;a;0.929;aaa;aa;
0.0561;0.735;a;aaaaaaa;a;aaaaaaaaa;a;aa;aaaaaaaaa;aaaa;0.273;0.996;a;0.0351;0.31;0.429;0.22;aa;0.982;a;0.214;aa;aaaaaaaa;
0.651;0.957;a;aaaaaa;aaaaaa;aaaaaaa;aa;aaaa;aaaaaa;a;0.966;0.418;a;0.444;0.329;0.88;0.677;a;0.633;a;0.698;aaaa;aaaaaaaaaa;
0.0861;0.304;a;aaaaaaaa;aaaa;aaa;aa;a;aa;aaaaaa;0.286;0.924;a;0.399;0.445;0.858;0.139;aa;0.756;a;0.795;a;aaa;
0.136;0.286;a;aaaaa;aaaaa;aaaaa;aa;aaaaaaaaa;aaaaaaaaa;a;0.851;0.324;a;0.541;0.49;0.166;0.767;a;0.546;a;0.112;aaaa;aaaaaaaaa;
0.545;0.916;a;aaaa;aaaa;aaaaa;aa;aaaaaa;aaaaaaaaa;aaaa;0.108;0.861;a;0.753;0.961;0.159;0.755;a;0.773;a;0.556;a;aaaaaaaaaa;
0.944;0.125;a;a;aaaaaa;aaaaaa;aa;aaaaaaa;aaaaaaaa;a;0.387;0.565;a;0.434;0.776;0.77;0.975;aaa;0.134;a;0.38;a;aaaaaaaa;
0.821;0.514;a;aa;aaa;aaaaaaaa;a;aaaaaaaaa;a;a;0.562;0.55;a;0.785;0.838;0.826;0.935;aa;0.512;a;0.159;aaaa;aaaaaaaaa;
0.704;0.341;a;a;aa;a;aa;aa;aa;aaaa;0.316;0.574;a;0.467;0.693;0.465;0.184;aaa;0.343;a;0.135;a;a;
0.476;0.799;a;a;aaaaaa;a;a;aaaaaa;aaaaaa;aaaaa;0.35;0.728;a;0.306;0.868;0.255;0.892;aa;0.53;a;0.118;aa;aaaaaaa;
0.102;0.389;a;aaaaaa;a;aaaaaaaaa;a;aa;aaaa;aaa;0.118;0.809;a;0.209;0.751;0.252;0.489;a;0.802;a;0.778;aa;aaa;
0.0139;0.352;a;aa;aaaaa;aa;a;aaaaaaaaa;a;aa;0.936;0.303;a;0.714;0.579;0.664;0.717;aa;0.352;a;0.849;aaa;a;
0.82;0.397;a;aaaaaa;aaaaaa;aaaa;a;aaaaaaaaaa;aaaaa;aaaaa;0.452;0.535;a;0.204;0.762;0.0748;0.253;a;0.939;a;0.135;a;a;
0.916;0.816;a;a;aa;aaaaaaaaa;aa;aaaaaa;aaaa;a;0.329;0.135;a;0.232;0.68;0.346;0.353;aaa;0.219;a;0.876;a;aaaaaa;
0.519;0.226;a;aaaaaa;aa;a;a;a;aaaaaaaa;a;0.0836;0.999;a;0.0973;0.92;0.413;0.4;a;0.915;a;0.0333;aa;aaaaaaaaa;
0.727;0.798;a;aa;aaaa;aa;aa;aaaaaaaaa;aaa;aa;0.126;0.0225;a;0.432;0.305;0.541;0.0292;aaa;0.986;a;0.406;aaaa;aaa;
0.447;0.813;a;aa;aaaaa;a;a;aa;aaaaaa;aa;0.787;0.552;a;0.941;0.361;0.628;0.501;a;0.19;a;0.936;aaa;aaaaaa;
0.632;0.306;a;aaaaaa;aaa;aaa;aa;aa;aa;aaaaaa;0.447;0.277;a;0.487;0.492;0.678;0.617;aa;0.851;a;0.758;aaa;aaaaaaaaaa;
0.52;0.869;a;aaaa;aaaaaa;aaa;a;aaaaaaaaa;aaaa;a;0.244;0.537;a;0.978;0.628;0.938;0.841;aa;0.184;a;0.823;a;aaa;
0.988;0.0428;a;aaaaaaa;aaa;aaaaaaa;aa;aaaaaaaaaa;aaa;aaaaa;0.985;0.69;a;0.12;0.316;0.13;0.238;a;0.792;a;0.445;aaa;aaa;
0.892;0.315;a;aaaa;aaaa;aaaaaaa;a;aaaaaa;aaaaaaa;aaa;0.384;0.746;a;0.167;0.557;0.478;0.775;aaa;0.0601;a;0.837;aaa;aaa;
0.891;0.202;a;aaaaaaa;aaa;aa;aa;a;aaaaaaaa;a;0.734;0.848;a;0.399;0.995;0.15;0.0762;a;0.74;a;0.118;aaaa;aaaaa;
0.449;0.437;a;aa;aa;aaaaaaaaa;a;aaaaaaaaaa;aaaa;aaaaaa;0.248;0.646;a;0.602;0.74;0.544;0.707;aaa;0.0155;a;0.888;aaaa;a;
0.107;0.638;a;aaaaa;a;aa;a;aaa;aaaaaaaa;aaa;0.363;0.265;a;0.533;0.37;0.783;0.0905;aaa;0.79;a;0.322;aaaa;aaaaaaaa;
0.158;0.9;a;aaaaaaa;aaaa;aaaaa;aa;aaaaaaaaaa;aaaaa;aa;0.643;0.451;a;0.798;0.312;0.518;0.782;aaa;0.365;a;0.0866;aaaa;aaaaaaa;
0.785;0.133;a;aaaaaaaa;aaaaa;aaaaaaa;aa;aa;aaaaaaa;a;0.876;0.756;a;0.948;0.67;0.216;0.341;aaa;0.371;a;0.244;a;aaaaaa;
0.648;0.333;a;a;a;aaaaaaaaa;aa;aaaa;aa;aa;0.483;0.268;a;0.343;0.0678;0.431;0.97;aa;0.266;a;0.268;aa;aaaaa;
0.492;0.942;a;aaaaaa;aaaa;a;a;aaa;aaaaaaaa;aa;0.873;0.206;a;0.546;0.912;0.848;0.265;a;0.662;a;0.621;aaaa;aaaaaaa;
0.99;0.919;a;aaaaaaa;aaaaa;aaaaaa;a;aaa;a;aa;0.139;0.919;a;0.0365;0.187;0.38;0.00302;aaa;0.107;a;0.203;aa;aaaaaaaa;
0.0226;0.676;a;aaaaa;aaaaa;aa;aa;a;aaaaaaaaa;aa;0.906;0.65;a;0.933;0.916;0.0101;0.54;aaa;0.458;a;0.096;aaaa;aaaaaaaa;
0.133;0.685;a;aaaaa;aa;aaaaaa;aa;aaaaaaaa;aaaaaa;a;0.56;0.285;a;0.759;0.73;0.033;0.0978;a;0.246;a;0.536;aaa;a;
0.337;0.572;a;aaaaaaaa;aaaaaa;aa;aa;aaaaa;aaaaa;aaaaaa;0.243;0.946;a;0.473;0.641;0.058;0.461;a;0.379;a;0.557;aaa;aa;
0.609;0.341;a;a;a;aaaaaa;a;aaaaaaaa;aa;a;0.447;0.973;a;0.746;0.208;0.2;0.682;aa;0.183;a;0.411;a;aaa;
0.974;0.715;a;aa;aaa;aaaaa;a;aa;a;aa;0.676;0.302;a;0.401;0.559;0.381;0.822;aa;0.933;a;0.405;aa;aaaaa;
0.262;0.13;a;aaaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.263;0.178;a;0.966;0.963;0.742;0.25;a;0.943;a;0.689;a;aaaaaaaaa;
0.48;0.989;a;aaaaa;aa;aaaaaaa;a;aaa;aaaaaaa;aaaaaa;0.498;0.0756;a;0.762;0.0624;0.371;0.359;aa;0.507;a;0.406;a;aa;
0.524;0.297;a;aaaaaa;a;aaaaaaaa;a;aaaaaa;aaaaaaaa;aaa;0.989;0.497;a;0.386;0.812;0.64;0.0318;a;0.651;a;0.72;aaaa;aa;
0.451;0.478;a;a;aaa;aaaaaaaa;a;aaaaaaaa;aaaaaaa;aaaaa;0.414;0.746;a;0.495;0.377;0.485;0.211;aaa;0.0179;a;0.708;aa;aaa;
0.384;0.24;a;aaaaaa;a;aaa;aa;aaaaa;aaaaaaa;aaa;0.587;0.715;a;0.255;0.428;0.906;0.958;aaa;0.135;a;0.213;aaaa;aaaaaaaaaa;
0.528;0.93;a;aaaaaa;aaaaaa;aa;a;aaaaaaaaa;a;aaaaa;0.413;0.889;a;0.922;0.216;0.422;0.422;aaa;0.341;a;0.0119;aaaa;aaaa;
0.254;0.0614;a;aaa;aaa;aaaaa;aa;aaaaa;aaaa;aaa;0.989;0.286;a;0.232;0.519;0.906;0.507;aaa;0.884;a;0.531;a;aaaaaaa;
0.19;0.381;a;aaaaaaaa;a;aaaaaaaa;a;aaaaaaaaaa;aaaa;aa;0.864;0.991;a;0.345;0.485;0.067;0.451;aaa;0.672;a;0.726;a;aaaaaaaa;
0.984;0.885;a;aaaa;aaaa;aaaaa;aa;aaaa;aaaaa;aaaaa;0.499;0.108;a;0.744;0.556;0.00722;0.381;aaa;0.307;a;0.106;aaa;aaaa;
0.988;0.138;a;a;aaaaaa;aaaaaaaaa;aa;aa;aaaaaaa;aaa;0.702;0.627;a;0.0576;0.664;0.96;0.754;aaa;0.27;a;0.316;aaaa;aaaaa;
0.914;0.0749;a;aaaaa;aaa;aaaaaaaaa;a;aaaaaaaa;a;a;0.238;0.916;a;0.563;0.228;0.823;0.538;aaa;0.144;a;0.0425;a;a;
0.893;0.0578;a;aaaaaaaa;aaaaaa;aaaa;a;aaaaaaaaa;aaaaaaaaa;aaaaa;0.372;0.857;a;0.125;0.523;0.358;0.0835;aaa;0.018;a;0.557;aaa;aaaaaaaa;
0.359;0.47;a;aaaaa;aa;aaaaaa;a;aaa;aaaaa;a;0.501;0.0409;a;0.287;0.775;0.237;0.334;aaa;0.183;a;0.675;aaaa;aa;
0.756;0.281;a;aaaaaaa;aaaaaa;aaaaaaa;a;a;aaa;aaaaaa;0.364;0.143;a;0.265;0.855;0.00446;0.916;a;0.581;a;0.359;a;aaa;
0.408;0.665;a;aaa;aaaaaa;aaaa;aa;aaaaaaaaa;aaaaaaa;aaaaaa;0.356;0.0171;a;0.411;0.121;0.707;0.189;a;0.865;a;0.137;a;aaaaa;
0.996;0.0575;a;aaaaa;aaa;aaaaaaaa;aa;aaaaaaaaa;aa;aaaaa;0.572;0.0873;a;0.813;0.905;0.15;0.644;aaa;0.888;a;0.729;aa;aaaaa;
0.0223;0.521;a;aaaaaaa;aa;aaaaaa;aa;aaaaaaaa;a;a;0.342;0.276;a;0.333;0.58;0.678;0.346;a;0.268;a;0.614;aaa;aaa;
0.353;0.967;a;aaaaaaa;aaa;a;a;aaaa;aaaaaaaa;a;0.655;0.998;a;0.689;0.568;0.77;0.61;aa;0.137;a;0.172;a;aaaaaaaaaa;
0.294;0.383;a;aaa;aaa;aaaaaaaaa;aa;aa;aaaaa;aaaaa;0.742;0.758;a;0.525;0.284;0.496;0.625;aaa;0.538;a;0.00928;aaaa;aaaaa;
0.0832;0.819;a;aaaaaaa;aa;aaaa;a;a;aaaaaa;a;0.441;0.0433;a;0.632;0.585;0.315;0.1;aaa;0.238;a;0.239;aa;aaaa;
0.83;0.54;a;aaaaaaa;aa;aaaaaaaaa;aa;aaaaaaaaa;a;aaaaaa;0.775;0.925;a;0.00758;0.442;0.911;0.625;aa;0.382;a;0.136;aaa;a;
0.653;0.881;a;aaaaaaa;aaaaa;aaaa;aa;aa;aaa;aaaa;0.86;0.371;a;0.362;0.0795;0.794;0.185;a;0.7;a;0.474;aa;aaaaaaaaa;
0.93;0.583;a;aaaaaaa;a;aaaaaa;a;a;aaaaaa;aaaaa;0.406;0.855;a;0.498;0.78;0.961;0.469;aaa;0.263;a;0.908;aa;aaaaa;
0.147;0.837;a;aa;aaaaa;aaa;aa;aaaaa;aaaaaaa;aaa;0.193;0.0931;a;0.471;0.105;0.555;0.539;aaa;0.923;a;0.215;aaa;a;
0.493;0.689;a;aaaaaaa;aaa;aaaaaaaaa;aa;aaaaaaaaa;aa;aaa;0.313;0.495;a;0.926;0.052;0.277;0.452;aaa;0.144;a;0.158;aaa;aaaaaaaaa;
0.473;0.957;a;a;aaa;aa;a;aaa;aaaa;a;0.945;0.543;a;0.544;0.813;0.868;0.482;aa;0.535;a;0.0344;aa;aaaaaa;
0.0109;0.711;a;aaaaaa;aa;aaaaaa;a;aaaaaaa;aaa;aaa;0.782;0.789;a;0.74;0.382;0.419;0.873;aaa;0.268;a;0.729;a;aaaaaaaa;
0.241;0.823;a;aaaaaa;aaa;aaaa;a;aaaaaaaaa;aaaaaaaaa;aa;0.287;0.419;a;0.286;0.196;0.718;0.979;aa;0.703;a;0.957;aa;a;
0.752;0.787;a;aaaaaaa;aa;aaaaaaaaa;a;aa;aaaaaaaaa;aaaaa;0.509;0.107;a;0.65;0.568;0.525;0.393;aa;0.375;a;0.494;aaa;aaaaaaaaa;
0.521;0.543;a;aaaaa;aaaa;aa;aa;aaaaaaaa;aaaaa;aaa;0.0993;0.433;a;0.638;0.96;0.641;0.935;a;0.43;a;0.896;aaaa;aaaaaaaaaa;
0.723;0.407;a;aa;aa;aaaaaa;a;aaaaaa;aa;aa;0.835;0.184;a;0.951;0.823;0.182;0.547;aaa;0.567;a;0.524;a;aa;
0.376;0.403;a;aaaaaa;aaaaaa;a;aa;aaaaaaaaaa;aaa;aaa;0.361;0.439;a;0.85;0.59;0.0467;0.661;a;0.245;a;0.283;a;aaa;
0.745;0.276;a;aaaaa;aa;aaaaaa;a;aaaaaa;aaaaaaa;aa;0.357;0.596;a;0.484;0.286;0.468;0.489;a;0.487;a;0.366;aa;aaaaaaaaaa;
0.195;0.857;a;aaaaa;aaaaa;aaa;aa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.322;0.16;a;0.811;0.876;0.719;0.285;aa;0.928;a;0.804;aaaa;aaaa;
0.389;0.136;a;aaaaaa;aaaaa;aaaaaa;aa;aaaaaaaa;a;aaa;0.397;0.879;a;0.16;0.833;0.935;0.885;a;0.193;a;0.561;aaaa;aaa;
0.917;0.989;a;a;aaaaaa;aaaaaaaa;a;aaa;aa;aaa;0.618;0.937;a;0.363;0.573;0.323;0.644;aaa;0.0431;a;0.318;aaaa;aa;
0.774;0.29;a;aaaaaa;aaaa;aaaa;aa;aaa;a;aaaaa;0.866;0.378;a;0.0987;0.0676;0.911;0.0111;aaa;0.601;a;0.417;aaa;aaaaaaaa;
0.786;0.739;a;aa;aa;aaaaaaaaa;a;aaaaaaaa;aaa;aaaaa;0.303;0.144;a;0.709;0.28;0.0705;0.604;a;0.91;a;0.14;aaaa;aaaaa;
0.612;0.454;a;a;aaaaa;aaa;a;aaaaaaaaaa;aaaaaaa;aaaaa;0.389;0.396;a;0.904;0.659;0.213;0.618;aaa;0.599;a;0.862;aaa;aaaaaa;
0.196;0.686;a;a;aaaaaa;aaaa;a;aaaaaaaaa;aaaaa;aaaaaa;0.719;0.965;a;0.844;0.156;0.168;0.878;a;0.985;a;0.387;a;aaaa;
0.693;0.461;a;aaaaaaa;aaaa;aaaaaaa;aa;aaaaaaaaaa;aaaaaaaa;aaa;0.11;0.831;a;0.47;0.903;0.356;0.39;aa;0.255;a;0.0384;a;aaaa;
0.651;0.153;a;a;a;aaaaaa;aa;aaa;aaaaaaa;aa;0.65;0.657;a;0.508;0.165;0.248;0.431;a;0.64;a;0.58;a;aaaa;
0.435;0.0357;a;a;aaa;aaaaaaaaa;aa;aa;aa;aaaaaa;0.769;0.985;a;0.125;0.302;0.897;0.378;aa;0.114;a;0.349;aa;aaaaa;
0.545;0.416;a;aa;aaa;aaaaaa;a;aaaaaaaa;aaaaaaaaa;aaaaa;0.416;0.437;a;0.595;0.443;0.586;0.117;a;0.0328;a;0.886;a;a;
0.595;0.621;a;aaaaaaa;aa;aaaaaaaa;aa;aaaaaa;aaaaaaaaa;aaaa;0.887;0.588;a;0.695;0.62;0.565;0.159;a;0.181;a;0.37;aaa;aaa;
0.908;0.354;a;aaaa;aaa;a;aa;a;aaaaaaaaa;aaaaaa;0.235;0.0182;a;0.203;0.171;0.87;0.944;aaa;0.204;a;0.0389;aaa;a;
0.593;0.975;a;aaaaaaaa;aaaaaa;aa;a;aaaaa;aaaaa;aa;0.938;0.204;a;0.143;0.0304;0.129;0.498;a;0.316;a;0.655;aaa;aaaaaaaaa;
0.718;0.602;a;aaaa;a;aaaa;a;aaaa;aa;a;0.367;0.652;a;0.485;0.775;0.893;0.242;a;0.715;a;0.951;aaaa;aaaaa;
0.942;0.551;a;aaaaa;a;aaaaaaa;a;aaaaa;a;aaa;0.399;0.336;a;0.993;0.235;0.971;0.446;aa;0.968;a;0.75;aaaa;aaaaa;
0.871;0.359;a;aa;aaaaaa;aaaa;aa;aaaaa;a;aaaaa;0.948;0.906;a;0.217;0.136;0.975;0.516;a;0.119;a;0.925;aa;aa;
0.977;0.766;a;aaaaaaaa;aaaa;aaaaaaa;aa;aaaaa;aaa;aaa;0.72;0.11;a;0.697;0.216;0.646;0.257;a;0.255;a;0.994;aaaa;aaaaa;
0.105;0.367;a;aaaa;aaaaa;aaaaaa;aa;aaaaaaaa;aaa;aaa;0.864;0.341;a;0.768;0.312;0.89;0.65;aa;0.613;a;0.482;aaaa;aaaaa;
0.38;0.593;a;aa;aa;aa;a;a;aaaaaaaa;a;0.873;0.599;a;0.786;0.69;0.83;0.319;a;0.877;a;0.861;aaa;a;
0.57;0.53;a;aaaa;aaaaaa;aaaaa;aa;aaaaa;aaaaaa;aaaaa;0.0375;0.948;a;0.982;0.293;0.169;0.651;aaa;0.505;a;0.831;aaaa;aaaaa;
0.883;0.662;a;aaaaa;a;aaa;a;aaaaaaaa;a;aaa;0.765;0.314;a;0.0911;0.59;0.267;0.537;aaa;0.0705;a;0.428;aaa;aaaa;
0.391;0.405;a;aaaa;aaaaa;aaaa;a;aaaaa;aaaaaaaa;a;0.174;0.115;a;0.49;0.897;0.833;0.935;aaa;0.762;a;0.328;a;aaaaaaa;
0.0595;0.101;a;aa;aaa;a;aa;aaaa;aaaaaaaaa;aaaaa;0.592;0.965;a;0.45;0.202;0.795;0.683;a;0.754;a;0.0378;aaa;aaaa;
0.61;0.924;a;aaaa;aaa;aaaaaa;aa;aaaaa;aaaaaaaa;aaa;0.534;0.39;a;0.934;0.24;0.883;0.962;a;0.658;a;0.0479;a;aaaaaaa;
0.364;0.248;a;aaaaa;aaaa;aaaaaa;aa;a;aaa;a;0.272;0.226;a;0.573;0.764;0.957;0.322;a;0.138;a;0.908;aa;aaaaaaa;
0.199;0.496;a;a;aaaaaa;aaaaaaaaa;a;aa;aaaaaaaa;a;0.253;0.33;a;0.277;0.757;0.722;0.313;a;0.443;a;0.502;a;aaaaaaaa;
0.68;0.579;a;aaaaaa;a;a;aa;aaaaaa;aa;aaaaaa;0.972;0.454;a;0.601;0.239;0.734;0.478;aa;0.927;a;0.866;aa;a;
0.412;0.132;a;aa;aaaa;aaaaaaa;a;aaaaaaaaa;aa;aaaaa;0.853;0.0162;a;0.416;0.383;0.871;0.894;a;0.387;a;0.319;aaa;a;
0.705;0.0777;a;aa;aaa;aaaa;aa;aaaaa;aaa;aaa;0.102;0.826;a;0.0883;0.985;0.000599;0.0672;aa;0.482;a;0.62;aa;aaaa;
0.584;0.873;a;a;a;aaaaa;aa;aaaaaaaa;aaaa;aa;0.323;0.836;a;0.141;0.789;0.846;0.141;aa;0.498;a;0.386;aaaa;aaaaaaaa;
0.98;0.82;a;aaaaa;a;aaaaaaaaa;a;aa;aa;a;0.812;0.102;a;0.924;0.722;0.232;0.739;aa;0.0117;a;0.796;aa;aaaaaaaa;
0.892;0.369;a;aaaaa;aaa;aaaaaa;a;aaaaa;aaaa;a;0.134;0.495;a;0.736;0.447;0.162;0.837;a;0.344;a;0.738;a;aaaaa;
0.393;0.98;a;aaaaaa;a;aaaaaaaa;aa;aa;aaaaaaaa;aaaa;0.581;0.236;a;0.321;0.00283;0.591;0.583;aaa;0.632;a;0.325;a;aaaaaaaaaa;
0.987;0.313;a;aaaaaa;aa;aaaaaaaaa;a;aaaaaaaa;aaaaaaa;aaaaaa;0.448;0.697;a;0.741;0.546;0.516;0.552;aaa;0.316;a;0.0651;aaa;aaaaaaaaaa;
0.444;0.296;a;aaaa;a;aaaaaaaa;aa;aa;aaaaaaaaa;aaa;0.843;0.58;a;0.468;0.385;0.505;0.31;a;0.917;a;0.345;a;a;
0.365;0.467;a;aaaaaaaa;aaaa;aaa;aa;aaaaaaaaa;aaaaa;aaaaaa;0.872;0.257;a;0.659;0.053;0.563;0.28;a;0.767;a;0.754;aaa;aaaa;
0.247;0.454;a;aaa;aaaaa;a;a;aaaaaa;aaaaa;aaaaa;0.801;0.41;a;0.301;0.792;0.483;0.702;a;0.575;a;0.304;aa;aaaaaaa;
0.655;0.873;a;aaaaaaaa;aaa;a;aa;aaaaaaaaaa;aaaaaaaaa;aa;0.754;0.0121;a;0.349;0.929;0.942;0.0853;a;0.704;a;0.139;a;aaaa;
0.462;0.332;a;a;aa;aaaaaaaaa;aa;aaa;aaaaaaaa;a;0.686;0.876;a;0.742;0.0627;0.596;0.329;aaa;0.0423;a;0.464;aaaa;aaaaaaaaa;
0.408;0.601;a;aaaa;aaa;a;a;aaaaaaaa;aaaaaaaa;aaaaa;0.361;0.0407;a;0.414;0.674;0.392;0.817;a;0.953;a;0.81;aa;aaaaaaaa;
0.0513;0.784;a;aaaaaa;aaaaaa;aa;a;aaaa;a;aaaaa;0.0724;0.216;a;0.0377;0.109;0.665;0.267;aaa;0.0902;a;0.0457;aa;aaaaaaa;
0.888;0.615;a;aaaaa;aaaaa;aaaaaaa;aa;aaaaa;aaaaaa;a;0.928;0.0804;a;0.082;0.102;0.42;0.511;aa;0.559;a;0.924;aaa;aaaaa;
0.346;0.0442;a;aaa;aa;aaaa;aa;aaaa;aa;aaaa;0.836;0.972;a;0.657;0.138;0.447;0.379;a;0.4;a;0.307;aaaa;aaaaaaaa;
0.701;0.357;a;a;a;aaaa;aa;aaaaaaaaaa;aaaaa;aa;0.0551;0.718;a;0.12;0.782;0.342;0.507;aaa;0.685;a;0.225;aaaa;aa;
