ATT0(string,7);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(string,5);ATT9(string,4);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,7);ATT32(string,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,10);ATT41(string,9);ATT42(string,7);ATT43(string,4);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,3);ATT63(string,1);ATT64(string,6);ATT65(string,1);ATT66(string,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,5);ATT75(string,10);ATT76(float,1);ATT77(string,5);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,8);ATT83(string,5);ATT84(float,1);ATT85(string,5);ATT86(string,10);ATT87(string,3);ATT88(string,6);ATT89(string,9);ATT90(string,10);ATT91(string,7);ATT92(string,7);ATT93(float,1);ATT94(string,4);ATT95(float,1);ATT96(float,1);ATT97(string,8);ATT98(string,10);
aaaaaa;0.639;aaa;0.993;aaa;0.391;a;a;aaa;aa;a;0.14;0.0705;0.407;a;0.564;a;0.325;aa;0.872;0.896;a;aaa;0.628;0.0451;aaaaa;0.484;0.855;0.0445;0.0761;a;aa;a;aaaa;0.399;0.0579;0.496;0.919;aaaaaa;a;aaaaaaa;aaaaaaa;a;aaaa;aaa;0.528;aaa;0.715;aa;0.0739;0.327;a;0.563;0.627;0.933;0.362;0.563;0.0874;aaaaa;0.0851;0.492;aa;aaa;a;aa;a;a;aa;0.448;0.0348;aa;0.561;0.524;0.497;aaaaa;aaaaaa;0.383;aaaaa;a;0.135;0.125;aaaa;aaa;aaa;0.945;aaa;aaaaaaaaa;a;aaa;aaaaaaaa;aaaaaaaa;aa;aaaaaa;0.705;aaaa;0.602;0.619;aaaaa;aaaa;
aaaaa;0.441;aaaaa;0.611;aaa;0.711;aaaaaaaa;aaa;aaaa;aaaa;a;0.396;0.736;0.998;aa;0.77;aaa;0.839;a;0.0268;0.61;a;aaaa;0.238;0.646;aaaaaaa;0.416;0.223;0.948;0.735;a;aaa;a;aa;0.174;0.687;0.75;0.433;aaaaa;a;aaa;aaaaaaaa;a;aa;aaa;0.0232;aaaa;0.171;aaa;0.229;0.053;a;0.749;0.744;0.741;0.806;0.222;0.956;aaaa;0.911;0.00318;aaa;aa;a;aaa;a;a;aaaaaaa;0.714;0.911;aaaaa;0.452;0.528;0.999;aaaa;aaaaaaaaaa;0.813;aaaa;a;0.605;0.072;aaaa;aaaaaaaa;a;0.261;aaaa;aaaa;aa;aaaa;aaaaaaa;aaa;aaaaa;aaa;0.859;aa;0.988;0.479;aaaa;aaaa;
a;0.193;aaaaa;0.829;aa;0.57;aaaaaa;aa;aaaa;a;aa;0.624;0.6;0.00508;aa;0.298;a;0.325;aa;0.744;0.538;a;aaa;0.804;0.831;aaaaaaaaa;0.175;0.727;0.511;0.0904;a;aaaaaaa;a;aa;0.188;0.819;0.493;0.0444;aaaa;a;aaaaaaaaa;a;aaaaa;aa;aaa;0.756;a;0.733;a;0.41;0.846;a;0.767;0.647;0.589;0.798;0.122;0.8;aaaaa;0.811;0.792;aaa;a;a;aaaaa;a;a;aaa;0.105;0.587;aa;0.99;0.433;0.634;aa;a;0.821;a;a;0.818;0.0791;aaa;a;aaa;0.463;aa;aaaaaaaaaa;aa;aa;aaaaa;aaa;aaa;aaa;0.0446;a;0.212;0.483;aaa;a;
aa;0.869;aaaaa;0.731;a;0.794;aaaaaaaa;a;aa;aa;aa;0.209;0.399;0.914;aaaa;0.624;aaaa;0.513;aa;0.623;0.125;a;aaaa;0.653;0.949;aaa;0.978;0.00488;0.00343;0.635;a;aaaaaa;a;aaaaaa;0.867;0.527;0.694;0.743;aaaaa;a;aaa;aaaaaaaaa;aaa;aaaa;aa;0.348;a;0.136;aa;0.223;0.85;aa;0.6;0.369;0.227;0.952;0.869;0.456;aa;0.584;0.95;aa;aaa;a;aaa;a;a;aaaa;0.423;0.726;aaaa;0.395;0.0803;0.906;aa;aaaaaaaaaa;0.853;a;a;0.0412;0.997;aa;aaa;aaa;0.323;a;aa;a;aaaa;aa;aaaaaa;aaaa;aa;0.681;a;0.574;0.273;aaaaaaa;aaaaaaaaa;
aa;0.216;a;0.372;a;0.517;aaaaaaa;a;aaa;aaa;a;0.203;0.116;0.791;aaaa;0.193;aaa;0.744;aa;0.159;0.522;a;aaa;0.357;0.738;aaaaaa;0.155;0.749;0.488;0.0128;a;aaaaa;a;a;0.5;0.218;0.884;0.855;aaaaaaa;a;aa;aaaaaaa;a;aaa;aa;0.219;aaaaaaaaaa;0.259;aaa;0.00703;0.129;a;0.697;0.421;0.703;0.964;0.547;0.0275;aaaaa;0.465;0.278;aa;a;a;aa;a;a;aaa;0.777;0.418;aaaaaa;0.145;0.0677;0.512;a;aaaaaa;0.863;aaaa;a;0.706;0.188;aa;aaaaa;aa;0.279;aaa;aaa;aa;aaaaa;aaaaaaaa;aaa;aaaaaa;a;0.554;aaaa;0.801;0.367;aaaaaaaa;aaaaaa;
aa;0.158;aa;0.152;aaa;0.159;a;a;a;aaaa;aa;0.901;0.334;0.435;aaaa;0.699;aaaaaa;0.268;a;0.901;0.334;a;aa;0.773;0.0833;a;0.0237;0.595;0.927;0.619;a;aaaa;a;aaaaa;0.679;0.307;0.855;0.0935;aaaaaaa;a;aaaaaa;aaaaaa;aaaaaa;aaaa;aa;0.45;aaaaaaaaa;0.241;a;0.114;0.509;aa;0.551;0.839;0.501;0.215;0.0813;0.184;aa;0.463;0.333;aaa;a;a;aaa;a;a;aa;0.0711;0.422;aaa;0.21;0.265;0.155;aaaaa;aaaa;0.444;aaaaa;a;0.282;0.759;a;aa;a;0.0617;aaa;a;a;aaaaa;a;aaaa;aaaaa;a;0.432;a;0.71;0.472;aaaaaaa;aaaaaaaaaa;
aaaaaaa;0.755;aaaa;0.715;aa;0.434;a;a;aaaa;aaa;aa;0.758;0.591;0.0932;aa;0.861;aa;0.735;a;0.545;0.847;a;aaa;0.846;0.515;aaaaaa;0.981;0.198;0.508;0.785;a;aaa;a;aaaaa;0.946;0.12;0.00495;0.132;aaaaaaa;a;aa;aaaaa;aaaa;aa;aa;0.0114;aa;0.0627;aa;0.567;0.482;a;0.122;0.752;0.696;0.0317;0.126;0.497;aaaaaa;0.896;0.369;aa;aaa;a;aaaaaa;a;a;aaa;0.218;0.858;aaaa;0.512;0.911;0.0507;aa;aaaaa;0.0302;a;a;0.531;0.674;aaaa;aaaaaaa;a;0.703;a;aaaaaaaaa;aa;aaaaa;aaaa;aaaaaa;aaaaaa;aaaaa;0.158;aaa;0.828;0.708;aa;a;
aaaaaaa;0.19;aaa;0.408;aa;0.433;a;a;aa;aaaa;a;0.577;0.487;0.457;aaaa;0.731;a;0.921;aa;0.171;0.881;a;aa;0.142;0.535;aaa;0.551;0.919;0.0219;0.851;a;aaaaaa;a;aaaaaa;0.0267;0.443;0.726;0.93;a;a;aaaaaaaa;aaaaaaaaa;aaaaaa;a;a;0.392;aaa;0.214;aaa;0.163;0.121;aa;0.787;0.233;0.288;0.122;0.451;0.897;aaaaaa;0.351;0.98;aa;aaa;a;aaaa;a;a;aa;0.564;0.963;aaaaaa;0.221;0.947;0.835;aaaa;aaaa;0.176;aa;a;0.299;0.883;aaa;aaaaa;aaaa;0.965;a;a;a;a;aaaaaaa;aaaaa;aaaa;aaa;0.916;aaaa;0.784;0.0022;aaaaaaaa;aaa;
aaa;0.531;aaaaa;0.248;aaa;0.656;aaaaaaa;aaa;a;a;aa;0.026;0.86;0.376;aaaa;0.789;aaaaa;0.129;a;0.98;0.416;a;aa;0.968;0.0495;aaaaaaaa;0.617;0.32;0.0199;0.856;a;a;a;aa;0.914;0.508;0.661;0.736;aaaaaa;a;aaa;aaaaaa;aaaaaa;aaa;aaa;0.457;aaaaaa;0.734;aaa;0.249;0.0562;aa;0.132;0.88;0.122;0.766;0.385;0.41;aaaaaa;0.208;0.544;aaaa;a;a;aaaaaa;a;a;a;0.153;0.92;aaa;0.625;0.44;0.344;aaaa;aaaaa;0.398;aaaa;a;0.1;0.0266;aaa;aaa;aaa;0.806;a;aaaaaaaaaa;aa;aaaa;aaaaaa;aaaaaaaaa;aaaa;aaa;0.641;aaaa;0.557;0.073;aaaaaa;a;
aaaa;0.362;aa;0.856;aa;0.0036;aaaa;aaa;aaaa;aaaa;aa;0.817;0.247;0.642;aa;0.897;aaaa;0.404;a;0.413;0.656;a;aaaa;0.421;0.0255;aaaaa;0.313;0.347;0.238;0.187;a;a;a;aa;0.681;0.648;0.893;0.978;aaa;a;aaaaaaaaaa;a;a;aaa;aaa;0.781;aaaaaa;0.915;aa;0.699;0.876;aa;0.751;0.161;0.443;0.851;0.196;0.648;aaa;0.135;0.77;aa;aaa;a;aaaaa;a;a;aaa;0.682;0.7;aaaa;0.528;0.677;0.663;aaa;aaaaaa;0.148;aaa;a;0.00978;0.299;aaaa;aaaaaa;aa;0.401;aaa;aaaaaaaa;a;aaaaa;aaaa;aaaa;aaa;aaaa;0.146;aa;0.871;0.128;aa;aaaaaaaaaa;
aaaaa;0.0815;a;0.799;aaa;0.84;aaaa;a;aaa;aa;aaa;0.0422;0.74;0.995;aaa;0.669;aaaaaaa;0.639;a;0.619;0.483;a;aaa;0.137;0.124;a;0.485;0.796;0.983;0.877;a;aa;a;aaa;0.896;0.333;0.654;0.098;aaaaaaa;a;aaaa;a;aa;aaa;a;0.537;aaaaa;0.0276;aaa;0.646;0.106;a;0.333;0.883;0.491;0.75;0.35;0.754;aa;0.182;0.535;aa;aa;a;aaaa;a;a;aaaaaaaaa;0.493;0.241;aaaaa;0.68;0.552;0.526;a;aaaaaaa;0.195;aaa;a;0.96;0.134;aa;aaaaa;aa;0.768;a;aa;aaa;aa;aaaa;aa;aaa;aaaaa;0.0363;aa;0.17;0.794;aaaa;aaaaaaa;
aaaa;0.639;aa;0.576;aaa;0.42;aaaaa;aaa;aaa;aa;a;0.112;0.258;0.644;aaa;0.418;aaa;0.308;a;0.879;0.873;a;a;0.423;0.235;aaa;0.502;0.00969;0.866;0.561;a;aaaaa;a;aaa;0.736;0.68;0.0661;0.503;aaa;a;a;aaaaaaa;aaaaaaa;aa;aaa;0.154;aaaaaaaaa;0.404;aa;0.936;0.714;a;0.99;0.511;0.226;0.095;0.128;0.000137;aa;0.212;0.267;aaa;aaa;a;a;a;a;aaaaa;0.883;0.951;aaaa;0.196;0.373;0.83;a;aaaaaaaaa;0.411;aaaaa;a;0.714;0.963;a;aaaaaaa;a;0.168;aaaaa;aaaaaa;aaa;aaa;aaa;aaaaaaaaaa;aaaaaaa;aa;0.176;a;0.568;0.511;aaaaaa;a;
aa;0.641;aa;0.509;a;0.279;aaaaa;aaa;aaa;aaa;aa;0.594;0.369;0.652;aaa;0.863;aaaaaaa;0.539;aa;0.0733;0.501;a;aa;0.123;0.291;aaaaaaaaaa;0.071;0.923;0.549;0.897;a;aaa;a;aaaaa;0.867;0.435;0.902;0.768;aaaaaaa;a;a;aaaaaa;aaaaa;aa;aaa;0.298;aaaaaaa;0.224;aaa;0.894;0.089;a;0.565;0.768;0.223;0.681;0.54;0.994;aaa;0.84;0.0106;a;a;a;aaaaa;a;a;aaaaaa;0.556;0.789;a;0.616;0.823;0.458;aaa;aa;0.765;aaa;a;0.945;0.443;a;aaaaaaa;a;0.16;aaaaa;aaa;a;aa;aaaaa;aaaaaaa;aa;aaa;0.467;aaa;0.176;0.369;aaaa;aaaaaa;
aaaaa;0.956;a;0.673;aaa;0.946;aaaaa;aa;aaa;aa;aa;0.843;0.177;0.0411;a;0.0936;aaaaaaa;0.456;aa;0.0826;0.667;a;aaaa;0.548;0.819;aaaaaaaaaa;0.597;0.865;0.146;0.689;a;aaaaaaa;a;aaaa;0.0671;0.815;0.825;0.838;aa;a;aaaaaaaaa;aaa;aaaaa;aaaa;a;0.65;aaaaaa;0.185;aaa;0.193;0.847;aa;0.844;0.173;0.473;0.227;0.869;0.648;aaaaa;0.288;0.522;aa;aa;a;aaaaa;a;a;aaaaaaa;0.358;0.717;aaaa;0.0784;0.514;0.426;a;aaa;0.697;aa;a;0.971;0.749;aaaa;aaaaaaa;a;0.967;aaaa;aaaa;aa;aaa;a;aaaaaa;aaaaaaa;a;0.968;aaa;0.884;0.232;aaa;aaaaaaa;
aaaaaaa;0.538;aa;0.369;aa;0.479;aaaaa;aa;aaaa;aa;aa;0.373;0.0615;0.626;aa;0.976;aaaaaa;0.748;a;0.397;0.176;a;aa;0.707;0.954;aaaaaaaaa;0.3;0.155;0.153;0.481;a;aaa;a;aaaaa;0.776;0.118;0.658;0.226;a;a;aaaaaaaaa;aaaaaaa;aa;aaaa;a;0.4;aa;0.409;a;0.502;0.713;a;0.00647;0.757;0.518;0.055;0.873;0.364;aaaaa;0.361;0.944;aaaa;aaa;a;aaa;a;a;aaaa;0.173;0.306;aaa;0.131;0.63;0.414;aaaaa;aaa;0.148;aaaa;a;0.492;0.298;a;aaa;aa;0.631;aaa;aaaa;aaa;aa;aa;aaaaaaaa;aaaaaaa;aa;0.327;aaa;0.563;0.78;a;aaaaaaaaaa;
aaaa;0.737;aa;0.574;aaaa;0.643;aaaaaaa;aa;a;aaa;a;0.541;0.619;0.676;aa;0.95;a;0.538;a;0.942;0.446;a;aaa;0.276;0.915;aaaaaaa;0.0174;0.833;0.0778;0.855;a;aaaaaaa;a;aaa;0.556;0.574;0.401;0.41;aaaaa;a;aaaaaaaaa;aaa;aaaaa;aaa;aa;0.69;aaaa;0.729;aa;0.344;0.738;aa;0.754;0.518;0.685;0.042;0.238;0.516;a;0.00594;0.811;aaaa;a;a;aa;a;a;aaaaaa;0.976;0.339;aaaaaa;0.92;0.93;0.447;aaaaa;aaaaaaaa;0.989;aaaaa;a;0.41;0.818;a;aaaaaa;aaaaa;0.126;aaa;aaaaaaaa;a;aaaaa;aaa;aaaa;aaaaaaa;aaaaaa;0.876;aa;0.115;0.736;aaaa;aaaaaaa;
aaaaaa;0.788;aaaa;0.424;a;0.824;aa;aa;aaa;aa;a;0.714;0.916;0.0745;aa;0.189;a;0.000228;aa;0.571;0.44;a;aaa;0.949;0.978;aa;0.411;0.169;0.95;0.95;a;aa;a;aaaaaa;0.0648;0.73;0.661;0.974;aaa;a;aaaaaaaaa;aaaaa;aaa;aaaa;aa;0.202;aaaaaaaaaa;0.259;aaa;0.263;0.512;a;0.602;0.335;0.684;0.407;0.584;0.577;aaa;0.838;0.457;aaaa;aaa;a;aaa;a;a;aaaaa;0.661;0.63;aa;0.192;0.714;0.14;aaa;aa;0.433;a;a;0.557;0.174;a;aaaaaaaa;aa;0.774;aaaa;aaaaaaaaaa;aa;aaa;aa;aaaaa;aaaaaa;aaaaaaa;0.807;aa;0.143;0.69;aaaaaaa;aaaaaaaaa;
aaa;0.0821;aaaaa;0.19;a;0.391;aaaaaaa;aaa;aa;aa;aa;0.112;0.336;0.467;aaa;0.533;aaaaaaa;0.211;a;0.373;0.436;a;aaaa;0.339;0.271;aaaaaaaaaa;0.235;0.842;0.821;0.975;a;aaaa;a;aaa;0.824;0.409;0.529;0.302;aa;a;aaa;aaaaaaa;a;aaa;aa;0.0865;aaaaaa;0.549;aa;0.418;0.967;a;0.384;0.52;0.395;0.787;0.0461;0.0019;a;0.733;0.494;aaaa;aaa;a;aaaaaa;a;a;aaaaaaa;0.657;0.602;aaaaa;0.999;0.397;0.185;a;aaaa;0.107;a;a;0.22;0.558;aaaa;aaaaa;a;0.745;aaaa;a;a;aaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaa;0.473;aaaa;0.221;0.149;aaaaaa;aaaa;
aaaa;0.925;aa;0.216;a;0.25;aa;aa;aaaa;aaa;a;0.716;0.257;0.651;aaaa;0.931;a;0.679;aa;0.256;0.0498;a;aa;0.166;0.1;aaaaaaaa;0.953;0.397;0.324;0.551;a;aaaa;a;aa;0.616;0.51;0.257;0.514;aaa;a;aaaaaaaaaa;aaaaaaaa;aa;aa;a;0.377;a;0.316;aa;0.882;0.256;a;0.451;0.252;0.451;0.0605;0.0144;0.709;aa;0.387;0.847;a;aaa;a;aa;a;a;aaaaaaaa;0.541;0.85;a;0.0956;0.915;0.738;aaaaa;aaaaaaa;0.11;aaaa;a;0.0836;0.564;aaa;aaaaaaa;aa;0.339;a;a;aa;a;aaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.0425;aaaa;0.628;0.223;a;a;
aa;0.478;a;0.595;aa;0.987;aaaaaaa;aa;a;aaaa;aaa;0.791;0.024;0.562;aaaa;0.319;aa;0.848;aa;0.0702;0.664;a;aa;0.12;0.887;aaaaa;0.998;0.105;0.336;0.691;a;aaaaa;a;aaa;0.563;0.0935;0.422;0.189;aaaaaaa;a;aaa;aaaaaaa;aaa;aaaa;aaa;0.188;aa;0.838;a;0.817;0.256;a;0.087;0.907;0.953;0.498;0.203;0.368;aa;0.134;0.426;aaa;aa;a;aaaaa;a;a;aaaaaaa;0.755;0.674;aaaaaa;0.721;0.906;0.242;a;aaaaaaaa;0.88;aaaaa;a;0.327;0.337;aa;aaa;a;0.212;a;aaaaaaaaa;a;aaa;aaaaaaa;aaaaaaaaaa;aaaa;aaaaa;0.499;aaa;0.603;0.318;a;aaaaaaa;
aa;0.5;a;0.505;aa;0.796;a;aa;a;aa;aaa;0.172;0.773;0.853;aaa;0.995;aaaaaaa;0.0107;aa;0.857;0.969;a;aa;0.895;0.453;aaaaaaaaaa;0.508;0.65;0.425;0.782;a;aaaaaaa;a;a;0.283;0.0207;0.463;0.968;aaaaa;a;aaaa;aa;aaaaaaa;a;aaa;0.886;aaaaaaaa;0.584;aaa;0.502;0.0753;a;0.454;0.237;0.708;0.833;0.51;0.975;aaaaaa;0.666;0.791;a;a;a;aaaaaa;a;a;aaaaaaa;0.889;0.536;aaaa;0.231;0.899;0.0535;aaaaa;a;0.749;aaaaa;a;0.903;0.705;aaaa;aa;aa;0.283;aaaaa;aaaaaaaaaa;a;aaaa;aaaaa;aaaa;a;aaaaa;0.335;aaa;0.381;0.109;aa;aaaaaa;
aaaaa;0.588;aaaa;0.891;aa;0.578;aaaaaaa;aa;aaa;a;a;0.935;0.277;0.644;aaa;0.0411;aaaaaa;0.404;aa;0.0538;0.04;a;aaa;0.0991;0.561;aaaaa;0.484;0.228;0.509;0.943;a;aaaaa;a;aaaaa;0.541;0.985;0.251;0.34;aa;a;aaaaaa;a;aaaaaa;aa;aaa;0.0453;aaaaaaaaa;0.754;a;0.316;0.48;aa;0.689;0.708;0.0811;0.295;0.58;0.681;aaaaaa;0.0878;0.329;aaa;aaa;a;a;a;a;a;0.771;0.0378;a;0.825;0.412;0.157;aaa;aaaaaa;0.651;aaaaa;a;0.177;0.376;aa;aaaaaaa;aaaaa;0.855;aaaaa;a;aa;aaaaaa;aaaaa;aaaaa;aaaa;aa;0.273;a;0.534;0.944;a;aaaa;
a;0.828;aaaa;0.846;aa;0.91;aaaa;aa;aaa;aa;aaa;0.556;0.427;0.0408;a;0.0208;aaaaaaa;0.281;aa;0.641;0.343;a;aaa;0.402;0.258;a;0.237;0.68;0.226;0.583;a;aaaa;a;aa;0.501;0.208;0.401;0.491;aaaa;a;aaaaaa;aa;aaa;a;aaa;0.689;aaaaaaa;0.183;a;0.892;0.68;aa;0.405;0.271;0.0435;0.819;0.0176;0.629;aaaaaa;0.86;0.465;aaa;aaa;a;aaaaaa;a;a;aaaaaaaa;0.733;0.347;aaa;0.804;0.604;0.904;aa;aa;0.925;aa;a;0.274;0.281;aaaa;aaaaa;aa;0.653;aaaa;aaaaa;aa;aaaaaa;aaaaaaaa;aaaaaa;aaa;aaaaaaa;0.781;aaa;0.727;0.452;a;aaaa;
a;0.866;aaaa;0.836;aaaa;0.298;aaaaa;a;aaaa;aa;aa;0.158;0.9;0.902;aaaa;0.252;aaaaa;0.324;a;0.042;0.907;a;aaaa;0.84;0.213;aaaaaa;0.157;0.324;0.942;0.508;a;aaaaa;a;a;0.581;0.108;0.175;0.596;aaaaa;a;aaaaaa;aaaaaaaa;aaaaa;a;a;0.496;aa;0.0696;aa;0.155;0.717;aa;0.954;0.231;0.926;0.932;0.637;0.434;a;0.379;0.0786;aaa;aaa;a;aaaaa;a;a;aaa;0.89;0.708;aa;0.799;0.582;0.0931;aaaa;aaa;0.392;aaa;a;0.0269;0.412;aaa;aaaa;aaaaa;0.949;aaa;aaaaaaaa;a;aaa;aaaaa;aaaaaaa;aaaaaa;aaaaaa;0.0832;aa;0.163;0.974;aaaaaaaa;aaaaaaa;
aaaa;0.386;aa;0.168;aaa;0.428;aaaa;aa;aaaaa;aaaa;aa;0.022;0.571;0.961;aa;0.0986;aaaaaaa;0.768;aa;0.418;0.331;a;aaa;0.772;0.405;aaaaaaaaa;0.747;0.15;0.397;0.337;a;aa;a;aa;0.978;0.0572;0.0483;0.304;aaa;a;aa;aaa;aaa;a;aaa;0.899;aaa;0.878;aaa;0.211;0.72;aa;0.587;0.883;0.415;0.63;0.119;0.666;aaaa;0.0765;0.335;aaa;aa;a;a;a;a;aaaaaaaaa;0.839;0.111;aaaaa;0.0987;0.355;0.456;a;aaa;0.204;aaaa;a;0.977;0.133;aaaa;aaaa;aaa;0.985;aaaaa;a;a;aaaaaa;aaaaaaa;aa;aaaaa;aaaaa;0.635;aa;0.249;0.678;aaaaaa;aaaaa;
aaa;0.343;aaa;0.613;a;0.279;aaaaaaaa;a;aaa;aa;aaa;0.9;0.514;0.61;a;0.696;aaaa;0.693;aa;0.149;0.152;a;aaa;0.188;0.512;aaaaaaa;0.157;0.967;0.628;0.633;a;aaaaa;a;aaaaa;0.479;0.0476;0.231;0.31;aaaaaa;a;aaaa;aaaa;aaaaaa;aa;aaa;0.498;aaaaaaaaaa;0.711;a;0.718;0.767;aa;0.352;0.937;0.95;0.987;0.917;0.031;aaa;0.548;0.376;aaaa;aa;a;a;a;a;aaaaaaa;0.729;0.486;aaa;0.961;0.451;0.278;aaaa;a;0.42;aaaaa;a;0.0111;0.338;aaa;aaaaaa;aaaa;0.771;aa;aaaaaaaaaa;aaa;aaaaa;aaaaaaaaa;aaaaaaa;aaa;aaaa;0.446;aaa;0.601;0.564;aaaaaaaa;aaaaaaaaa;
a;0.294;aaaaa;0.987;aa;0.65;a;aa;aaaaa;aa;aaa;0.0745;0.548;0.24;aa;0.716;aaaaaa;0.582;aa;0.354;0.547;a;a;0.97;0.735;aa;0.225;0.949;0.137;0.236;a;aaaa;a;a;0.538;0.192;0.439;0.236;aaa;a;aaaaa;a;aaaaaaa;aa;aaa;0.406;aaaaaa;0.387;a;0.438;0.741;aa;0.0304;0.102;0.803;0.393;0.106;0.314;aa;0.507;0.258;aaaa;aaa;a;aaaaa;a;a;aaaaaa;0.685;0.656;aaaaaa;0.564;0.206;0.563;aaaa;aaaa;0.123;aaaaa;a;0.663;0.187;aaaa;aaaaaaaa;aaa;0.488;aaaa;aaaaaaaaaa;a;aaaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaa;0.869;aaa;0.907;0.399;aaaaaa;a;
aaa;0.156;aaa;0.796;aa;0.12;aaaaaaaa;aa;aaa;aaaa;aaa;0.252;0.726;0.649;aa;0.607;aaaaaaa;0.083;aa;0.292;0.457;a;aaaa;0.953;0.398;aaaaaa;0.507;0.172;0.109;0.436;a;aaaaaa;a;aa;0.0583;0.766;0.866;0.355;aaa;a;aaaaaaaa;aaa;aaaaaa;aaaa;aa;0.731;aaaaaaaaaa;0.992;aa;0.919;0.165;aa;0.204;0.156;0.467;0.945;0.503;0.073;aaaaaa;0.302;0.65;aaaa;aaa;a;aaaaa;a;a;aaaaaaaaa;0.331;0.625;aaaa;0.59;0.0563;0.771;aa;aaa;0.249;aa;a;0.624;0.74;aaaa;aaaaaaaa;a;0.551;aaaa;aaaaaa;aaa;aaaaaa;a;aaaaaa;aaaaaaa;aaaaaaa;0.536;aaa;0.818;0.865;a;aaaaaaa;
a;0.782;aaa;0.947;aaaa;0.469;aa;aaa;aaa;aaaa;a;0.585;0.67;0.0885;aaa;0.554;aaaaaaa;0.952;a;0.143;0.723;a;a;0.765;0.049;aaaaaa;0.0986;0.398;0.145;0.44;a;aa;a;aaa;0.0859;0.271;0.14;0.578;aaaaa;a;aaaaaaaaa;aaaaaa;aaa;aaa;a;0.906;aaaaaa;0.928;aaa;0.719;0.986;a;0.973;0.834;0.793;0.496;0.524;0.54;aaaa;0.373;0.444;aa;aaa;a;aaaaa;a;a;aaaaaaaaa;0.43;0.936;aaa;0.427;0.92;0.0951;aa;aaaa;0.584;aaaaa;a;0.133;0.382;a;a;aa;0.963;aaaaa;aaaaaa;a;aaaaa;aaaaaaa;aaaaaaaaaa;aaa;aaaaaa;0.729;aaaa;0.277;0.162;aa;aaaaaaaaaa;
aaaaaa;0.298;a;0.36;aa;0.111;aaa;a;a;aa;a;0.297;0.136;0.451;a;0.405;aaaa;0.16;a;0.0151;0.647;a;aa;0.743;0.729;aaaaaaa;0.211;0.858;0.569;0.456;a;aaa;a;aaaaa;0.907;0.164;0.793;0.357;aaaa;a;aaaaaaaa;aaaaaaaaa;aaaaaa;aaa;aaa;0.689;aa;0.936;aa;0.56;0.362;a;0.798;0.769;0.721;0.483;0.547;0.221;aaa;0.295;0.286;a;aa;a;aa;a;a;aaaaaaa;0.491;0.548;aaa;0.95;0.449;0.49;aaa;aaaaaaa;0.144;a;a;0.766;0.282;a;aaaaaa;aaaaa;0.0159;aaa;aaaaaaaaaa;a;a;aaaa;aaaaaaaaaa;aaaaa;aaa;0.88;aaaa;0.743;0.218;aaaaaaa;aaaaaaaa;
aa;0.732;aaa;0.123;aa;0.804;a;a;aaaaa;aa;a;0.549;0.435;0.0662;a;0.372;aaaa;0.18;a;0.843;0.375;a;aaaa;0.392;0.177;aaaaa;0.39;0.981;0.0255;0.635;a;aa;a;aaa;0.92;0.0221;0.0494;0.823;aaaaa;a;aaaa;aaaaaa;aaaaaaa;aaaa;aa;0.132;aaaaaaaaa;0.733;aa;0.743;0.732;a;0.796;0.876;0.284;0.942;0.117;0.56;aaa;0.608;0.64;aaaa;aaa;a;aaa;a;a;aaaaaaaa;0.353;0.967;aaaaa;0.307;0.119;0.514;aaaaa;aaaaaaaaaa;0.486;aaaa;a;0.715;0.658;aaaa;aa;aaaaa;0.674;a;aaaaaaaaaa;aa;aaaa;aaaaa;aaa;aaaa;aaaaaa;0.203;aaa;0.0663;0.901;aaaaa;aaaaaaaaa;
