ATT0(float,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,1);ATT10(string,3);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,5);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,4);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,3);ATT47(string,5);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(string,9);ATT55(string,3);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,5);ATT62(string,9);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,9);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(string,9);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(string,10);
0.499;a;aaa;0.741;aaaaa;0.541;0.218;0.803;aa;a;aaa;aaaaa;0.763;0.21;0.0738;0.17;0.789;0.159;0.363;a;0.116;aaaa;0.931;0.723;aaa;aaaaaaaaaa;0.196;0.417;0.0233;0.395;0.27;aaaa;aaaa;0.708;aa;0.244;aaaaaaaaaa;0.836;aa;aaaaaa;0.335;0.799;aaaaaaaa;0.18;0.473;aaaaaa;aa;aa;0.501;aaaa;0.917;0.507;aaa;0.782;aaa;a;a;0.186;0.95;a;0.959;aaaa;aaaaaaaaa;0.569;aaaaaa;0.727;aaaaaaaaa;a;0.868;0.325;a;0.555;a;aaaaa;aaa;0.106;0.899;aaaaaaaa;aaaa;
0.108;a;aaaaaaaaaa;0.746;aaa;0.745;0.916;0.628;aaaaa;a;aaa;a;0.989;0.629;0.529;0.429;0.378;0.772;0.754;aa;0.0372;a;0.0243;0.207;aaaa;aaaaaaaaaa;0.415;0.842;0.995;0.0238;0.329;aa;aaa;0.886;a;0.328;aaaaaaa;0.0641;aa;aaaaaaaaaa;0.00334;0.0515;aaaaaaaaa;0.6;0.538;aaaaaaa;aa;aaa;0.208;aaaaa;0.88;0.791;aaa;0.445;a;aa;a;0.982;0.424;aa;0.549;a;aaa;0.327;a;0.96;aaaaa;aaaaaaaa;0.906;0.146;aa;0.267;aaaaaaaa;aaaa;aaa;0.239;0.514;aaaaa;a;
0.902;aaaa;aaaaaaaaa;0.383;aa;0.0606;0.638;0.99;a;a;aaa;aaaaa;0.488;0.751;0.0589;0.602;0.796;0.256;0.223;a;0.0453;aaaaa;0.652;0.393;aaaa;a;0.516;0.789;0.894;0.379;0.244;aa;a;0.894;a;0.551;a;0.549;aaaa;a;0.672;0.378;aaaaaa;0.773;0.445;aaaaaa;aaa;aa;0.735;aaaaa;0.399;0.457;aaaa;0.745;aaa;aa;a;0.648;0.732;a;0.831;a;aaa;0.3;aa;0.19;aaaaaaaa;aaaaaa;0.109;0.758;aa;0.807;aaaaa;a;aa;0.827;0.644;aaaaaaaaaa;aaaaaa;
0.117;aa;aaaa;0.144;a;0.758;0.322;0.555;a;a;aa;aaa;0.516;0.587;0.845;0.454;0.371;0.524;0.236;a;0.485;aaa;0.639;0.331;aaa;aaaaa;0.525;0.242;0.738;0.0502;0.0441;a;aaaa;0.25;a;0.501;aaaaa;0.3;a;aaa;0.936;0.324;a;0.949;0.59;aaa;aaa;aaa;0.186;aaaaa;0.453;0.0407;aa;0.47;aaa;aaa;a;0.157;0.361;a;0.00183;aaaa;aaaaa;0.185;aaaaaa;0.587;aaaaaaaa;aaaaaaa;0.375;0.549;a;0.489;aaaaaaaaa;aaa;a;0.104;0.693;aaaaaaa;aaaa;
0.905;aaa;aaaaaa;0.123;a;0.136;0.715;0.368;aaa;a;aa;aa;0.553;0.000818;0.755;0.479;0.553;0.479;0.625;aa;0.49;aaaa;0.32;0.352;aa;aaaaaa;0.117;0.173;0.342;0.322;0.00217;aa;aaa;0.631;aa;0.861;aa;0.766;aaa;aaaaaa;0.468;0.691;aa;0.159;0.667;aa;aaa;aaa;0.287;aaaa;0.589;0.621;aa;0.426;aaaaaa;a;a;0.0998;0.0315;aa;0.332;aaaaa;aaa;0.118;aaaaa;0.277;aaaa;aaa;0.968;0.906;aaaa;0.845;a;aa;aaa;0.447;0.479;aaaaaa;aaaaaaa;
0.578;aaa;aaa;0.139;aa;0.213;0.368;0.77;aaaaa;a;aa;aaaaaa;0.151;0.462;0.559;0.455;0.519;0.342;0.996;aa;0.891;aaaaa;0.0586;0.227;aaa;aaaaaaaaaa;0.861;0.139;0.912;0.801;0.978;a;aa;0.682;a;0.901;aaaaaa;0.158;aa;aaaaa;0.185;0.844;aaaaaaa;0.786;0.323;aaaaaaaa;aa;a;0.107;a;0.0406;0.983;aaaa;0.336;aaaaaaa;aaa;a;0.772;0.682;aa;0.546;a;a;0.932;aaaaaa;0.106;aaa;aaaaaa;0.839;0.869;aaaa;0.367;aaaaaaaaa;aa;aa;0.571;0.414;aaaaaaaaa;a;
0.858;aaaa;aaaaaaaaaa;0.347;aaaaa;0.924;0.478;0.06;a;a;aa;aaaaaaa;0.479;0.589;0.206;0.563;0.66;0.606;0.149;aa;0.126;a;0.365;0.686;aa;aaaaa;0.663;0.0414;0.325;0.495;0.576;a;a;0.499;aa;0.454;aaaaaa;0.477;aaaa;aaaa;0.0771;0.0979;aaaaa;0.0331;0.48;aaaa;a;aaaaa;0.592;aaaaa;0.205;0.391;aaa;0.571;a;a;a;0.865;0.332;aa;0.781;aaaa;aaaaaaaaa;0.296;aa;0.333;aaa;aaaa;0.983;0.98;a;0.963;aaaaaaa;aaaa;a;0.728;0.714;aaaaaaa;aaaaaa;
0.645;aa;aaa;0.948;a;0.672;0.822;0.998;aaaaa;a;aaa;aaaa;0.689;0.519;0.158;0.874;0.365;0.555;0.719;aa;0.97;a;0.664;0.527;aa;aaaaa;0.22;0.782;0.834;0.208;0.699;aaa;aaaa;0.471;aa;0.907;aaaaa;0.593;aaaa;aaaaaaa;0.113;0.654;aaaaaaaaa;0.277;0.578;aaaaa;aa;a;0.918;a;0.486;0.752;a;0.69;a;a;a;0.0878;0.167;aa;0.0656;a;aaa;0.326;aaaaaa;0.855;aaaaaa;aaaaaaaaaa;0.129;0.387;aaa;0.479;aaaaaaa;aa;a;0.574;0.793;aaaaa;aaaaaaaaaa;
0.503;aa;aaaaaaaaaa;0.354;a;0.256;0.73;0.357;a;a;a;aa;0.711;0.564;0.757;0.693;0.628;0.918;0.171;aa;0.889;a;0.151;0.824;aaaa;a;0.242;0.117;0.817;0.348;0.901;aaaa;aa;0.876;a;0.884;aaa;0.124;aaa;aaaa;0.549;0.642;aaaaaaaaaa;0.584;0.426;aa;aaa;aaaaa;0.242;aa;0.715;0.329;aaa;0.907;aaaaaaaaa;a;a;0.851;0.565;a;0.137;aaaa;aa;0.106;aaaa;0.599;aaa;aa;0.346;0.331;a;0.904;aaaaaaa;a;aa;0.145;0.871;aaaaaaaa;aaaa;
0.849;aa;aaaaaaaaaa;0.427;aa;0.605;0.206;0.487;aaaa;a;aaa;aa;0.463;0.242;0.162;0.863;0.0213;0.447;0.063;a;0.217;aa;0.246;0.368;aa;aaaaa;0.927;0.447;0.118;0.185;0.793;aaa;aaaa;0.161;aa;0.15;aaaaaaaaaa;0.243;aaa;aaaaaaa;0.788;0.918;a;0.412;0.167;aa;aaa;aaa;0.113;aaa;0.00353;0.272;aaaa;0.0781;aaaaaaaaa;aaa;a;0.438;0.461;aa;0.313;aa;a;0.0659;aaaaa;0.781;a;aaaaaa;0.0739;0.685;aaaa;0.24;aaaaa;aaa;a;0.713;0.112;aaaaa;aaaaa;
0.561;a;a;0.0482;aaaaa;0.47;0.213;0.333;aaa;a;aaa;aaa;0.438;0.175;0.592;0.92;0.501;0.777;0.0556;aa;0.572;a;0.759;0.818;aa;aaa;0.15;0.639;0.396;0.0331;0.995;aaaa;aa;0.474;aa;0.763;a;0.315;a;aa;0.278;0.706;a;0.705;0.00638;aa;aa;aaaa;0.415;aaaa;0.561;0.145;aaaa;0.118;aaaaaaa;a;a;0.903;0.398;a;0.327;a;aaaaaaaaa;0.0522;a;0.419;aaa;aa;0.728;0.284;aaa;0.643;aa;aaaaa;aa;0.473;0.496;aa;a;
0.717;aaaa;aaaaa;0.322;aaaa;0.696;0.486;0.63;aa;a;a;aa;0.565;0.848;0.698;0.0339;0.714;0.611;0.633;a;0.973;aa;0.684;0.505;aaaa;aaaa;0.711;0.558;0.457;0.748;0.366;aaaa;a;0.222;a;0.471;aaaaaaaaaa;0.624;a;a;0.553;0.0251;aaaaaaa;0.532;0.806;aaaaaa;aa;a;0.824;aaaa;0.826;0.293;aa;0.876;aaaaaaa;a;a;0.237;0.797;a;0.268;aaaaa;a;0.927;aaaaaa;0.345;aaaaaaa;aaaa;0.0646;0.49;aaaa;0.617;aaa;aa;aa;0.106;0.183;aaaaaaaaaa;aaaaaaaa;
0.216;aa;aa;0.56;aaa;0.939;0.12;0.892;a;a;aa;aaaaaaa;0.162;0.604;0.976;0.128;0.345;0.0122;0.845;a;0.313;aaaaa;0.546;0.441;a;aaaaaaaa;0.661;0.0545;0.268;0.307;0.89;aaaa;aaa;0.495;aa;0.417;aa;0.148;aa;aaaaaaa;0.584;0.0648;aaaa;0.146;0.243;aaaaaa;aaa;aaaa;0.658;aaa;0.568;0.411;aaa;0.233;aaaaaaaaa;aa;a;0.764;0.526;aa;0.11;aaaa;aaaaaa;0.274;aaa;0.976;a;aaaaaaaaaa;0.225;0.74;a;0.461;aaaaa;a;a;0.0255;0.369;aaaaaaa;aaaaaaa;
0.125;aaaa;a;0.953;aa;0.328;0.289;0.433;a;a;a;aaa;0.0997;0.905;0.84;0.948;0.769;0.443;0.796;aa;0.25;aa;0.316;0.101;aa;aaaaaaaaa;0.745;0.659;0.754;0.916;0.639;a;aaa;0.313;aa;0.892;aaaaaaaa;0.493;aaa;a;0.16;0.383;a;0.558;0.248;aaaaa;aaa;aaa;0.0128;aaaa;0.268;0.107;aaaa;0.389;aaaaaaaaa;aa;a;0.447;0.806;aa;0.0819;aaaaa;aa;0.37;aaaaaa;0.316;aaaaaaaaa;aaaaaaa;0.0796;0.617;aa;0.566;aaaaaaaa;aa;aaa;0.849;0.24;a;aaaaaaa;
0.412;aaa;aa;0.246;aaaa;0.0648;0.527;0.974;a;a;aaa;aaaaaaa;0.0618;0.396;0.791;0.842;0.621;0.92;0.828;a;0.717;aaaaa;0.528;0.854;aaaa;aaaaaa;0.518;0.273;0.00545;0.635;0.0879;aaaa;aaaa;0.675;a;0.136;aaaaaaa;0.099;aaaa;aaaaaaaaaa;0.282;0.46;a;0.699;0.238;aaaaaaa;a;a;0.269;aaaaa;0.314;0.599;aaaa;0.499;aa;aa;a;0.814;0.856;aa;0.552;aaaa;aaaaa;0.968;aa;0.55;a;aaaa;0.981;0.839;aa;0.74;aaaaaaa;aaaaa;aa;0.991;0.26;aaa;aaaaaaaaaa;
0.843;aaa;aa;0.341;aa;0.892;0.995;0.269;aaa;a;a;aa;0.196;0.0871;0.382;0.112;0.705;0.648;0.556;aa;0.00804;a;0.825;0.898;aaaa;aaaaaa;0.734;0.522;0.555;0.612;0.615;aa;aaaa;0.879;aa;0.0357;aaaaaaaaaa;0.777;aaa;aaaaaa;0.503;0.258;aaaaa;0.93;0.923;aaaaa;a;aaaaa;0.973;aa;0.00107;0.0224;aa;0.0682;aaaaaaaaa;a;a;0.354;0.414;a;0.172;aaa;aa;0.549;aaaaaa;0.33;aaaaa;aaaaaaaa;0.222;0.509;aaaa;0.935;aaaaaaaa;a;aa;0.346;0.524;aaaaaaaaa;aaaaaaaaa;
0.583;aaaa;aaaaaaa;0.64;aa;0.285;0.906;0.883;aaaaa;a;a;aa;0.958;0.166;0.195;0.996;0.292;0.525;0.165;aa;0.785;a;0.0781;0.676;aaaa;aaaaaaa;0.85;0.284;0.0127;0.0459;0.323;aa;a;0.727;a;0.357;aaaaaaaa;0.137;aaaa;aaaaaaaaa;0.612;0.822;aaaaaaaa;0.471;0.151;aaaaa;a;a;0.877;aa;0.0512;0.856;aa;0.754;aaaaaaaa;aa;a;0.362;0.351;aa;0.615;aaa;aaa;0.48;aaaa;0.903;aaaaaaaaa;aaaaaa;0.945;0.0288;a;0.997;aaa;aa;aa;0.292;0.135;aaaaaaa;a;
0.491;aaaa;aaaaaa;0.695;aaaa;0.0395;0.567;0.826;a;a;aaa;a;0.16;0.636;0.82;0.418;0.827;0.158;0.652;a;0.563;aa;0.376;0.47;a;aaaaa;0.753;0.998;0.764;0.155;0.902;a;aaaaa;0.715;a;0.649;aaaa;0.328;aa;aaaaaa;0.819;0.394;a;0.757;0.707;a;aaa;aaa;0.799;a;0.44;0.78;aaa;0.796;aa;aa;a;0.772;0.798;a;0.0503;aaaa;aaa;0.195;aaa;0.499;aaaa;aaaaaaa;0.0434;0.183;a;0.671;a;aaaaa;a;0.607;0.244;aaaaaaaaa;aaaaa;
0.0326;a;aaaaaaaaaa;0.952;aaaaa;0.564;0.0925;0.414;aaaa;a;aaa;aaa;0.636;0.824;0.778;0.724;0.927;0.595;0.916;a;0.711;aa;0.477;0.0964;aaaa;aa;0.784;0.634;0.281;0.14;0.954;a;aaaa;0.587;aa;0.972;aaaaaaaaa;0.0815;aaaa;a;0.33;0.39;aaaaa;0.285;0.427;aaa;aaa;aa;0.619;a;0.522;0.38;aaaa;0.991;aa;aaa;a;0.49;0.313;a;0.849;a;aa;0.679;aa;0.143;aaaaaaaa;aaaaaaaa;0.447;0.401;aa;0.845;aaaaaaa;a;aa;0.269;0.999;aaaaaaa;aaaa;
0.804;aa;a;0.102;aaaaa;0.289;0.87;0.65;a;a;aaa;aaa;0.327;0.597;0.648;0.223;0.769;0.905;0.747;aa;0.0341;aaa;0.93;0.455;aa;aaaaaaaaa;0.0482;0.578;0.58;0.316;0.419;a;aaaaa;0.00507;a;0.326;aaaa;0.0744;a;aaaa;0.708;0.614;a;0.0524;0.308;aaaaaaa;aa;aaa;0.522;aaaaa;0.255;0.621;a;0.622;aaaaaaa;a;a;0.872;0.0621;a;0.852;aaaaa;aaaa;0.00454;aa;0.666;aaa;aaaaaaa;0.508;0.83;aaa;0.167;aaaaaaaa;a;aaa;0.437;0.181;aaaaaaaaa;a;
5.72e-05;aaaa;aa;0.89;aaaaa;0.144;0.378;0.549;aa;a;aa;aaaaaaa;0.525;0.854;0.801;0.623;0.481;0.856;0.414;a;0.895;aaa;0.557;0.222;aaaa;aaaaaaaa;0.123;0.208;0.788;0.881;0.217;aaa;aaa;0.852;a;0.216;aaaaa;0.343;aaaa;aaaa;0.242;0.846;a;0.924;0.63;aaaaaaaa;aa;a;0.882;aaa;0.685;0.224;a;0.0782;aaa;a;a;0.2;0.169;aa;0.905;aaa;aaaaa;0.816;aaa;0.518;aaa;aaa;0.907;0.928;a;0.838;aaaaa;aaa;aaa;0.277;0.592;aaaaaaaa;aaaaaaaaa;
0.567;aaaa;aaa;0.122;aaaa;0.196;0.43;0.227;aaaa;a;aa;aaaa;0.663;0.384;0.183;0.143;0.659;0.995;0.639;aa;0.854;aaaa;0.301;0.932;aaa;aaaaa;0.35;0.927;0.447;0.332;0.785;aa;aaaaa;0.82;a;0.47;aaaaaaaa;0.885;a;a;0.531;0.772;aaaaaa;0.17;0.381;aaa;aaa;aaaaa;0.167;aaa;0.827;0.0305;aa;0.327;aaaaaa;a;a;0.549;0.196;aa;0.389;a;aaa;0.758;aa;0.493;aaaaaaa;aaaaaaa;0.886;0.207;aaa;0.472;aaaaaa;a;aaa;0.182;0.0525;aaaaaa;aaaaaa;
0.472;aaaa;aaaa;0.446;aaa;0.673;0.174;0.756;aaa;a;aa;aaaaaa;0.544;0.264;0.476;0.843;0.604;0.316;0.286;aa;0.782;a;0.288;0.0602;aaaa;aaaaa;0.933;0.652;0.654;0.739;0.697;aaaa;a;0.727;a;0.355;aaaaaaaa;0.144;aa;aaaaa;0.64;0.157;a;0.746;0.999;aaa;aaa;aaa;0.923;aa;0.721;0.721;aaaa;0.571;a;a;a;0.28;0.0351;a;0.622;a;aaaaaaa;0.482;aaaaa;0.665;aaaaa;aaaa;0.109;0.666;aa;0.318;aaaaaaaa;a;a;0.292;0.538;aa;aaaaaaa;
0.483;a;a;0.328;aaa;0.696;0.578;0.676;a;a;aa;aa;0.264;0.988;0.0772;0.95;0.361;0.0101;0.2;aa;0.117;aaaaa;0.212;0.725;aaa;aaaaaaa;0.539;0.196;0.436;0.717;0.186;aaa;a;0.382;aa;0.00904;aaaaaaaaaa;0.262;aa;aaaa;0.892;0.486;aaa;0.564;0.145;aaaaaa;aaa;a;0.302;aaa;0.0309;0.0267;a;0.678;aaa;aaa;a;0.883;0.317;a;0.821;aaaa;aaaaaa;0.681;aaaa;0.612;aaaaaaaa;aaaaaa;0.478;0.985;aaaa;0.111;aaaaaaa;aaa;a;0.2;0.852;aaaaaaaaaa;aaaa;
0.13;aa;aaaaaaaaa;0.785;aa;0.162;0.00245;0.174;aaaaa;a;a;aaaaaa;0.909;0.845;0.417;0.479;0.489;0.492;0.606;aa;0.552;aaaaa;0.505;0.016;a;aaaaaaaaa;0.656;0.526;0.393;0.496;0.0942;a;aaa;0.795;aa;0.616;a;0.0991;aaa;aaaa;0.874;0.785;aaa;0.426;0.0153;aaaaaaa;a;aaaa;0.237;a;0.878;0.782;aa;0.298;aaaaaa;a;a;0.215;0.0992;aa;0.523;a;aaaaaa;0.137;aaaa;0.172;aaaa;aaaaaaaaa;0.884;0.484;aa;0.821;aaaaaa;aaaaa;aa;0.249;0.666;aaaaa;aaaaaaaaa;
0.716;aa;aaaaaaaaa;0.429;aaaaa;0.578;0.344;0.845;aa;a;aaa;aa;0.629;0.229;0.142;0.847;0.969;0.345;0.106;aa;0.343;aaaa;0.668;0.24;aa;aaa;0.505;0.148;0.0525;0.786;0.385;aaaa;aaa;0.503;a;0.67;aaaaaaaaa;0.596;aaa;a;0.303;0.547;a;0.146;0.965;aa;aaa;aaa;0.787;aaaaa;0.526;0.0716;aaaa;0.151;aaaaa;aaa;a;0.809;1;a;0.957;aa;aaaaaaaaa;0.533;a;0.689;aaaa;aaaaaaaaa;0.634;0.41;aa;0.85;aa;aaa;a;0.347;0.509;aaaaaaaaaa;aaaaaaa;
0.399;aa;aaaaaaa;0.628;aa;0.829;0.528;0.906;aaaa;a;a;aa;0.605;0.282;0.569;0.578;0.897;0.514;0.591;a;0.374;aaaaa;0.307;0.533;aaaa;aa;0.498;0.927;0.708;0.835;0.653;aa;aaa;0.44;aa;0.497;aaaaa;0.485;aaaa;aaa;0.615;0.409;aaaaaaaa;0.342;0.0556;aa;a;aaaaa;0.865;aaa;0.403;0.0812;aaa;0.317;aaaa;aa;a;0.966;0.0964;a;0.677;aa;aaa;0.867;aaaaaa;0.55;aaaaaaaa;aaaaaaa;0.75;0.954;a;0.989;aaaaaaaa;aaaa;aaa;0.102;0.163;aaaaaa;aaaa;
0.487;a;a;0.49;aaa;0.44;0.816;0.495;aaaa;a;aaa;aa;0.26;0.383;0.91;0.795;0.827;0.967;0.976;a;0.444;aa;0.288;0.466;aa;aaa;0.844;0.527;0.0938;0.435;0.719;aaaa;aaa;0.347;a;0.734;aaaaaa;0.0193;aaa;aaaaa;0.995;0.127;aaaaaaaaaa;0.106;0.479;aaaaaaa;aaa;aaaaa;0.293;aaaaa;0.629;0.255;a;0.628;aaaaaaaa;aa;a;0.189;0.0504;aa;0.623;a;a;0.152;a;0.541;aaaaaaaaa;aa;0.429;0.639;aa;0.395;aaaa;aaa;a;0.947;0.248;aaaaaa;aaaaaa;
0.0367;a;aaaaaaaa;0.351;a;0.661;0.422;0.233;aaaaa;a;aaa;aa;0.447;0.785;0.105;0.87;0.369;0.331;0.186;aa;0.379;aa;0.159;0.486;aaaa;aaaaaa;0.563;0.816;0.956;0.484;0.382;aa;aaaaa;0.0123;aa;0.406;aaaaaa;0.109;aaa;aaaaa;0.63;0.874;aaaaaa;0.686;0.777;aa;aa;aaaaa;0.199;aaa;0.0291;0.183;a;0.128;aaaaa;aa;a;0.355;0.732;a;0.918;aaaa;aa;0.969;aaaa;0.928;aaa;aaaaaaa;0.303;0.693;aaaa;0.343;a;aa;aaa;0.946;0.359;aaaaaaaa;aaaaaaaa;
0.0483;aaa;a;0.658;aaaaa;0.839;0.363;0.172;aa;a;a;a;0.766;0.312;0.188;0.0478;0.71;0.989;0.132;a;0.936;a;0.143;0.539;aaaa;aaaaa;0.977;0.808;0.226;0.0558;0.517;a;aaaaa;0.788;aa;0.428;aaaaaaaaa;0.188;a;aaaaaa;0.405;0.293;aa;0.0434;0.217;a;aa;aaa;0.347;aaa;0.485;0.403;aaaa;0.495;aaaaaaaa;aa;a;0.452;0.363;a;0.996;aaa;aaaaaaaaa;0.811;aaaa;0.662;aaaaaaa;aaaaaaaaaa;0.759;0.288;aa;0.995;aaaaaaaaa;aaa;aa;0.505;0.769;aaaaaaaaa;aa;
0.49;aaa;a;0.487;aa;0.806;0.576;0.405;aaa;a;aaa;aaa;0.181;0.77;0.706;0.567;0.519;0.199;0.872;aa;0.617;aaaaa;0.914;0.503;a;aa;0.462;0.306;0.497;0.864;0.048;a;aa;0.386;aa;0.989;aaaaaaaa;0.391;a;aaaa;0.282;0.733;aa;0.571;0.109;aaaaaaaa;aa;a;0.876;aaa;0.442;0.836;aa;0.925;a;aaa;a;0.61;0.922;aa;0.028;aa;aaaa;0.959;aa;0.93;aaaaaaaa;aaaaaaaaa;0.423;0.74;aaaa;0.586;aaaaa;aaaaa;a;0.368;0.349;aaaaaaaaa;aaa;
0.178;aaa;aaaaaaaaaa;0.197;aaaa;0.517;0.224;0.162;aa;a;aa;aaaaaaa;0.338;0.291;0.55;0.583;0.853;0.149;0.54;a;0.862;a;0.265;0.568;aaaa;aaaaaaa;0.703;0.076;0.911;0.46;0.0796;aaa;aaa;0.212;aa;0.856;aaa;0.626;aaa;aa;0.135;0.248;aaa;0.0749;0.885;aa;aa;aa;0.686;aa;0.423;0.612;aaa;0.612;aaaaaaaa;aaa;a;0.168;0.0736;a;0.9;aaaa;aaaaaaaaa;0.277;aaaaaa;0.454;aaaa;a;0.515;0.258;aaaa;0.559;aaaaaaaa;aaaaa;aa;0.67;0.962;aaaaaaa;aaaaaaa;
0.729;a;aaaaaa;0.859;aa;0.844;0.158;0.617;aaaa;a;aaa;a;0.906;0.942;0.391;0.489;0.132;0.623;0.876;a;0.0759;a;0.512;0.0807;aaa;aaaaaaaaaa;0.994;0.216;0.0223;0.462;0.793;aa;a;0.664;a;0.928;aaaa;0.976;aa;aaaaaa;0.544;0.819;aaaaaaaaaa;0.869;0.272;aaaaaaaa;aaa;aa;0.797;aaaa;0.803;0.894;aaaa;0.892;aaaaaa;a;a;0.764;0.615;aa;0.798;aa;aaaa;0.122;a;0.916;aaaa;aaaaaaaaaa;0.646;0.94;aaa;0.177;aaaaaaaaa;aaa;a;0.523;0.676;aaaaaa;aaaaaaa;
0.375;aaa;aa;0.563;aaaa;0.146;0.065;0.627;a;a;a;aaa;0.486;0.633;0.873;0.289;0.257;0.872;0.0654;aa;0.796;aaa;0.125;0.437;aaa;aaaaaaaaaa;0.303;0.101;0.645;0.704;0.8;aa;a;0.278;a;0.763;aaaaa;0.658;aaa;aaa;0.86;0.37;aaaa;0.159;0.328;aaaaa;a;aaaaa;0.994;a;0.327;0.125;aa;0.275;aa;a;a;0.411;0.852;a;0.172;aaaaa;aaaaa;0.118;aaaa;0.34;aa;aaaaaaa;0.198;0.335;aa;0.338;aaaaa;aaaa;a;0.365;0.0144;aaaa;aa;
0.903;a;aaaaaaa;0.726;aaa;0.934;0.474;0.39;aaaaa;a;aaa;aa;0.97;0.152;0.68;0.403;0.341;0.581;0.997;a;0.876;aaaa;0.48;0.648;a;aaaaa;0.395;0.788;0.163;0.443;0.963;aa;aaa;0.0696;a;0.49;aaaaaaaaaa;0.818;a;aa;0.92;0.19;aaaaaa;0.565;0.71;aaa;aaa;aa;0.318;a;0.556;0.735;aaa;0.265;aaaaaaaaa;aaa;a;0.619;0.671;a;0.438;aaaa;aaaaaaaaa;0.485;aaaaaa;0.785;aaaaaaaa;aaaaa;0.855;0.626;aaaa;0.809;aaaaaaaaa;a;aa;0.401;0.76;aaaa;aaaaaaaaa;
0.994;aaaa;aaaa;0.197;aaaaa;0.545;0.178;0.415;aaaa;a;a;aaaaaaa;0.497;0.297;0.352;0.822;0.185;0.235;0.42;aa;0.541;a;0.896;0.189;aa;aaa;0.707;0.0743;0.461;0.294;0.899;aa;aaaaa;0.458;a;0.0408;aa;0.492;aa;a;0.332;0.398;aaaaaa;0.803;0.14;aaaa;aa;aaaa;0.807;a;0.15;0.51;aa;0.0968;aaaaaa;aaa;a;0.474;0.198;a;0.804;aaaaa;aa;0.745;a;0.312;aaaaaa;a;0.37;0.12;a;0.8;aaaaaaa;aaa;aaa;0.698;0.327;aaaa;aaaaaaaa;
0.0629;aa;aaaaaaaa;0.154;aaaaa;0.365;0.914;0.776;aaaaa;a;a;aaaaaaa;0.235;0.0441;0.575;0.863;0.465;0.00604;0.435;aa;0.942;aaaa;0.622;0.225;aa;aaaaaaaaa;0.793;0.633;0.186;0.555;0.816;aa;aa;0.697;aa;0.597;a;0.715;a;aaaaaaa;0.783;0.851;aaaaaaaaaa;0.311;0.957;aaa;aa;aaaaa;0.506;aaaaa;0.804;0.567;a;0.19;aaa;aa;a;0.392;0.744;a;0.918;a;aaaaaaa;0.234;aaaaa;0.947;aaaaaaaaa;aa;0.507;0.411;aa;0.914;aaa;aaaa;aaa;0.62;0.802;aaaaaaaaa;aaaaaaaaa;
0.215;a;aaaaa;0.915;aa;0.267;0.474;0.0472;aaaaa;a;aaa;aaaaaa;0.909;0.445;0.819;0.0713;0.635;0.722;0.572;a;0.385;aaaaa;0.149;0.475;a;aaaaaaaaa;0.448;0.752;0.0123;0.233;0.0224;aa;aaa;0.938;aa;0.996;aaaaaaaaa;0.406;aaa;aaaaaaaa;0.325;0.756;aaa;0.819;0.356;aa;aa;aa;0.835;aaaaa;0.874;0.362;aa;0.0909;aaaaaa;a;a;0.0342;0.787;a;0.447;aaaaa;aaaa;0.548;aaaa;0.826;a;aaaaaaaaaa;0.922;0.0562;aaaa;0.0442;aaaaaa;aa;aa;0.109;0.537;aaaaaaaaaa;aa;
0.828;aaaa;aaaaaaa;0.47;aaaaa;0.362;0.264;0.43;aa;a;a;aa;0.805;0.743;0.436;0.473;0.589;0.272;0.119;a;0.507;a;0.755;0.0926;a;aaaa;0.241;0.736;0.854;0.978;0.346;a;aa;0.772;aa;0.0333;aaa;0.991;aa;aaa;0.65;0.0685;aa;0.928;0.916;aaaaaaa;aa;aa;0.533;aa;0.225;0.591;aaaa;0.862;aaa;aa;a;0.0573;0.23;aa;0.428;aaaa;aa;0.916;aa;0.809;aaaaaaaaa;aaaa;0.284;0.643;a;0.881;aaaaaaa;aaaa;aa;0.129;0.315;aa;aaaaaaaa;
