ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,8);ATT11(string,3);ATT12(string,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,9);ATT45(string,8);ATT46(float,1);ATT47(string,9);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(string,10);
0.000704;0.826;aaaaaaa;aa;aa;0.835;0.978;0.496;aaaa;0.233;aaaaaaaa;a;a;aaa;0.193;0.304;0.2;0.203;0.791;aa;0.84;0.396;aaaaaaaa;0.317;0.0307;0.558;0.291;aaaaaa;0.175;0.956;aa;a;0.555;0.818;a;0.224;aaa;a;0.937;aaaaaa;0.188;0.436;0.598;aaaaaaaa;a;aaaaaaaa;0.219;aaa;a;0.212;0.766;aaaa;aa;0.849;0.926;0.184;0.363;a;a;0.636;0.24;0.525;aa;0.917;0.23;0.789;a;a;aaa;
0.14;0.818;aaaa;aa;aa;0.847;0.525;0.802;aa;0.308;aaa;a;a;aaaa;0.81;0.313;0.187;0.0951;0.753;aaa;0.797;0.581;aaaaaaa;0.37;0.949;0.998;0.463;aaaa;0.549;0.459;a;a;0.336;0.679;aa;0.42;aaaa;a;0.713;aaaaaaaa;0.431;0.296;0.287;a;a;aaaaa;0.763;aaaaaaaa;aa;0.516;0.95;aaaaaaa;a;0.347;0.721;0.865;0.978;a;a;0.136;0.255;0.534;aa;0.0968;0.511;0.714;a;aaaaaaa;aaaaaaa;
0.302;0.404;aa;aaaaa;aa;0.879;0.0108;0.199;aaa;0.991;aaaaaaaa;a;a;aa;0.556;0.159;0.702;0.736;0.656;aaa;0.739;0.15;a;0.664;0.909;0.756;0.207;aaaaaa;0.0377;0.653;a;aaaa;0.311;0.0394;a;0.31;aaaa;aaa;0.729;a;0.847;0.0185;0.479;aaaaaa;aaaa;aaaaaa;0.64;aaaaaa;aa;0.463;0.132;aaaaaaaa;a;0.275;0.971;0.781;0.697;a;a;0.965;0.511;0.562;aa;0.57;0.0846;0.462;a;aaa;a;
0.337;0.339;aaaaaaa;aaaa;a;0.47;0.938;0.558;aa;0.857;aaaaaaaa;aa;a;aaaaa;0.71;0.668;0.69;0.983;0.176;aaa;0.177;0.881;aaaaaaaa;0.813;0.228;0.347;0.638;aaaaa;0.614;0.588;a;aaa;0.775;0.0237;aa;0.816;a;a;0.266;aaaaaaaaaa;0.169;0.958;0.868;aaaaaaaa;aa;aaa;0.418;aaaaaaa;aa;0.649;0.494;aaaaaa;aaaa;0.772;0.607;0.216;0.453;aa;a;0.0384;0.736;0.277;aa;0.905;0.092;0.923;a;aaaa;a;
0.617;0.158;aaaaaaaa;aaa;a;0.8;0.0408;0.535;aa;0.325;aaaaaa;a;a;aa;0.34;0.44;0.847;0.505;0.613;aa;0.0549;0.182;aaaaaaa;0.206;0.0222;0.0831;0.282;aaaaaa;0.999;0.937;aa;a;0.805;0.421;aa;0.718;a;aaaa;0.751;aaaaaa;0.924;0.837;0.591;aaaaaaa;aaaaaaaaa;aaa;0.00563;aaaaaaa;a;0.594;0.516;aaaaaaaaa;aaa;0.253;0.546;0.362;0.887;a;a;0.591;0.857;0.96;a;0.106;0.991;0.406;a;aaa;aaaaaaaaaa;
0.0191;0.549;aaaa;a;a;0.762;0.427;0.582;aaaa;0.00161;a;aa;a;aaa;0.57;0.918;0.244;0.924;0.521;aa;0.386;0.031;aaaaaa;0.734;0.43;0.932;0.714;aaaaaa;0.359;0.856;aa;aaa;0.986;0.854;a;0.135;aaaa;aa;0.431;a;0.849;0.138;0.751;a;a;aaaaaa;0.487;aaaaaaaa;a;0.979;0.617;aaaaaaaaa;a;0.0733;0.253;0.232;0.276;a;a;0.895;0.384;0.834;aa;0.703;0.669;0.764;a;aaaaaaa;aaaaaaaaaa;
0.972;0.0923;aa;aaaaa;a;0.164;0.487;0.985;aaaa;0.999;aaaaaaa;aaa;a;aaaaa;0.743;0.24;0.93;0.0734;0.124;aa;0.779;0.627;aaaaaa;0.517;0.3;0.437;0.606;aaaa;0.445;0.32;a;aaaa;0.147;0.498;a;0.564;aaaaaaa;aaa;0.0878;aaaaa;0.0919;0.189;0.092;aaaa;aaaa;aaa;0.335;aaaa;a;0.195;0.878;a;a;0.665;0.595;0.439;0.277;a;a;0.585;0.11;0.647;a;0.292;0.533;0.0367;a;aaa;aaa;
0.127;0.185;a;aaaaa;aa;0.633;0.821;0.404;aaa;0.11;aaaaaa;aa;a;aaa;0.0196;0.257;0.456;0.204;0.951;aaa;0.885;0.0926;a;0.428;0.852;0.136;0.0735;aaaaa;0.258;0.959;aa;a;0.469;0.108;aa;0.00375;a;a;0.561;aaa;0.983;0.379;0.0193;aaaaaaa;aaaaaaa;aaa;0.189;aa;aa;0.687;0.6;aaaaaa;aa;0.285;0.0962;0.873;0.321;aaa;a;0.651;0.292;0.199;a;0.179;0.892;0.617;a;aa;aaaaaaa;
0.933;0.0221;a;aaaaa;a;0.83;0.532;0.264;aaa;0.486;aaaaaaa;a;a;aaaaa;0.842;0.797;0.432;0.783;0.473;a;0.729;0.159;aaaaaaa;0.0882;0.199;0.158;0.694;aaa;0.0365;0.789;aa;aaa;0.366;0.654;aa;0.852;aaaa;a;0.408;aa;0.44;0.733;0.625;aa;aaaaa;a;0.789;a;aa;0.719;0.756;aaaaaaa;a;0.782;0.244;0.68;0.786;aa;a;0.652;0.283;0.732;aa;0.0415;0.185;0.554;a;aaaa;aaaaaaaaaa;
0.224;0.65;aaaaa;a;aa;0.631;0.912;0.663;a;0.268;a;a;a;aaaa;0.314;0.911;0.569;0.688;0.092;aaa;0.212;0.772;aaaaa;0.795;0.0307;0.689;0.337;aaaa;0.746;0.249;aa;a;0.409;0.922;a;0.758;aaaa;aa;0.541;aaaa;0.973;0.719;0.881;aaaaaaaa;aaaaaa;aa;0.88;aaaaa;aa;0.739;0.00826;aaaaaaaa;a;0.142;0.72;0.112;0.716;aaa;a;0.395;0.605;0.0572;aa;0.398;0.727;0.56;a;aaaa;a;
0.743;0.504;aa;a;a;0.94;0.0379;0.829;aaa;0.0939;aaaaaaa;aa;a;aaaaaa;0.0512;0.431;0.931;0.0526;0.361;aaa;0.464;0.425;aaa;0.138;0.702;0.54;0.338;aaaaa;0.861;0.109;a;a;0.153;0.789;aa;0.235;aaaaaa;aaa;0.195;aaaaaaaa;0.773;0.848;0.442;aaaaa;aaaaaaaaa;aa;0.0377;aa;aa;0.435;0.111;a;aaa;0.676;0.635;0.00169;0.461;a;a;0.972;0.828;0.905;a;0.202;0.0618;0.19;a;aaaaa;aaaa;
0.347;0.123;aaa;aaaaa;aa;0.718;0.406;0.29;a;0.366;aaaaa;aa;a;aa;0.618;0.125;0.461;0.857;0.33;aa;0.267;0.522;aaaaa;0.315;0.578;0.969;0.804;aa;0.174;0.571;a;aa;0.138;0.761;a;0.52;aaaaa;aaa;0.361;aaaaaa;0.57;0.498;0.426;aaaaaa;aaaaaa;aaa;0.448;aaaaaaaa;aa;0.606;0.518;aaa;aaaa;0.872;0.0718;0.874;0.494;aa;a;0.929;0.474;0.00353;a;0.415;0.111;0.736;a;aaa;aaaaaaaaaa;
0.753;0.879;aaaaa;aaaa;a;0.905;0.548;0.838;aaaa;0.88;aaaaaaaa;aa;a;aaaa;0.974;0.882;0.804;0.951;0.922;aaa;0.298;0.325;aaaaaaaaaa;0.589;0.756;0.763;0.708;aaaaaa;0.993;0.633;a;aaaa;0.19;0.521;a;0.372;aaa;aaaa;0.273;aaaaaaa;0.211;0.824;0.0828;aaa;aa;aaaaa;0.741;aaaaaaa;a;0.623;0.562;aaa;a;0.126;0.251;0.733;0.863;aa;a;0.789;0.465;0.156;a;0.155;0.257;0.557;a;aaaa;a;
0.379;0.832;aaaaaaa;aaaa;a;0.608;0.399;0.703;aa;0.938;aaaaaaaa;a;a;aaaaaa;0.369;0.873;0.152;0.84;0.511;a;0.127;0.383;aaaaaaaa;0.492;0.107;0.768;0.514;aaaaa;0.525;0.427;aa;aaa;0.267;0.0683;a;0.343;aaaa;a;0.28;aaaaaaaaaa;0.862;0.251;0.481;aaaaaaa;aaaaaaaa;a;0.45;aaaa;aa;0.295;0.397;aaaaaaaaa;aa;0.118;0.996;0.729;0.443;a;a;0.203;0.572;0.347;aa;0.523;0.995;0.708;a;aaaaaaa;aaaaaa;
0.00351;0.0491;aa;a;aa;0.202;0.975;0.454;aaa;0.659;a;aaa;a;a;0.771;0.156;0.692;0.276;0.968;aaa;0.329;0.754;aaaaaa;0.983;0.00471;0.111;0.665;aaaaaa;0.639;0.388;aa;aaa;0.368;0.967;aa;0.85;a;aa;0.911;a;0.0834;0.218;0.829;aa;aaaaaaaaa;aaaaaaaa;0.991;aaaaa;aa;0.701;0.0504;aaaaaaaa;aaa;0.947;0.87;0.75;0.511;a;a;0.114;0.189;0.0698;aa;0.0736;0.447;0.205;a;a;aaaaaaaa;
0.0119;0.66;aaaaaaaa;aa;aa;0.0798;0.813;0.66;a;0.148;aaa;aa;a;aaaaaa;0.0607;0.517;0.102;0.838;0.976;aaa;0.757;0.609;aaaaaaaa;0.52;0.435;0.623;0.958;aaaaa;0.0849;0.208;a;aaa;0.392;0.0744;aa;0.91;aaa;aaa;0.946;aaaaaaaaaa;0.262;0.665;0.844;aaaaaa;aa;aaa;0.17;aaa;a;0.777;0.0883;aaaa;a;0.37;0.659;0.0993;0.658;aaa;a;0.632;0.733;0.874;aa;0.0592;0.488;0.235;a;a;aa;
0.281;0.481;aaa;aaa;aa;0.44;0.24;0.794;aaa;0.575;aaaa;a;a;aa;0.117;0.568;0.0959;0.672;0.566;a;0.842;0.346;aaaaa;0.804;0.547;0.586;0.418;aaaa;0.366;0.0667;a;aaa;0.719;0.0392;aa;0.899;aa;aaaa;0.785;aaaaaaaaaa;0.322;0.511;0.375;aa;a;aaaaaaaa;0.866;aaaaaaaa;a;0.658;0.643;a;aaaa;0.43;0.423;0.713;0.457;a;a;0.763;0.89;0.942;a;0.202;0.922;0.21;a;a;aaaaaaaaaa;
0.102;0.968;aaaaa;aa;aa;0.927;0.281;0.976;aa;0.695;aaaaaaa;aa;a;a;0.316;0.225;0.0641;0.6;0.933;aa;0.102;0.583;aaaaaaa;0.912;0.491;0.0356;0.142;aaaaaa;0.869;0.23;a;aaa;0.323;0.995;aa;0.000527;aaaaaaa;aaaa;0.397;aaa;0.252;0.902;0.642;aaaaaa;aaaaa;aaaaaaaa;0.893;aaaaa;aa;0.487;0.908;aaa;aa;0.987;0.0282;0.34;0.321;a;a;0.252;0.155;0.113;aa;0.56;0.96;0.261;a;aaaaa;aaaaaaaaa;
0.11;0.169;aaaaaa;aaaaa;a;0.246;0.686;0.753;aaaa;0.446;aa;aa;a;a;0.924;0.222;0.4;0.996;0.22;a;0.836;0.184;aaa;0.553;0.812;0.429;0.592;aaaa;0.968;0.591;aa;aa;0.0414;0.87;aa;0.214;aa;a;0.672;aaaaaaa;0.784;0.753;0.979;a;aaa;aaa;0.727;aa;aa;0.68;0.541;aaaaaa;a;0.675;0.199;0.133;0.526;aa;a;0.659;0.884;0.327;a;0.776;0.682;0.528;a;aaa;aaaaaaaaaa;
0.918;0.127;aaaaaa;aa;aa;0.187;0.536;0.473;a;0.945;aa;aa;a;aaaa;0.636;0.689;0.829;0.397;0.271;aaa;0.577;0.0766;aa;0.247;0.442;0.32;0.216;aaaaa;0.667;0.0886;aa;aaa;0.579;0.0714;a;0.964;aaaaa;aaa;0.354;aaaaa;0.187;0.384;0.644;a;aaaaaa;a;0.572;a;aa;0.355;0.101;aaaaaa;a;0.524;0.626;0.615;0.938;a;a;0.217;0.175;0.0937;a;0.675;0.36;0.522;a;a;aaaaa;
0.734;0.165;aaaa;aa;a;0.734;0.147;0.00857;a;0.219;aaaaaaaa;aaa;a;aaaaaa;0.00105;0.66;0.334;0.966;0.609;aa;0.594;0.647;a;0.133;0.867;0.273;0.238;aaaa;0.313;0.714;aa;aa;0.0342;0.25;a;0.276;aaaa;aaa;0.255;a;0.0559;0.696;0.678;aaaaaa;aaaaaa;a;0.499;aaaaaaaa;a;0.133;0.814;aaa;aaaa;0.771;0.364;0.716;0.546;aa;a;0.179;0.422;0.0577;a;0.767;0.701;0.131;a;aaa;a;
0.0185;0.163;aaa;aa;a;0.0108;0.749;0.957;aaaa;0.0221;aaaaaaa;a;a;aaaaa;0.508;0.526;0.566;0.598;0.853;a;0.291;0.648;aaaaaaa;0.0101;0.548;0.262;0.0162;aa;0.627;0.272;a;a;0.979;0.429;aa;0.0858;aaaaa;aa;0.417;aaa;0.71;0.85;0.38;aa;aa;a;0.794;aa;aa;0.247;0.665;aaaaaaaa;aaa;0.127;0.411;0.373;0.108;aaa;a;0.0341;0.674;0.806;a;0.921;0.189;0.421;a;aaaaaaa;aaaaaaa;
0.892;0.619;a;aaaa;a;0.427;0.14;0.299;aaaa;0.565;aaaaa;aaa;a;aaaa;0.697;0.487;0.931;0.98;0.571;a;0.482;0.785;aa;0.732;0.522;0.758;0.966;aaaa;0.796;0.774;a;a;0.144;0.254;aa;0.396;aa;aa;0.128;aaaa;0.413;0.881;0.267;aaaaaa;aaaaaaaa;aaaa;0.468;aaa;a;0.718;0.655;aaaaaa;a;0.471;0.641;0.957;0.44;aaa;a;0.55;0.601;0.84;a;0.973;0.323;0.904;a;aa;aaaaa;
0.475;0.662;aaaa;aaa;a;0.204;0.262;0.9;aa;0.325;aaaaaa;aaa;a;aaaaaa;0.56;0.969;0.693;0.413;0.865;a;0.635;0.938;aaaa;0.0848;0.425;0.363;0.34;aa;0.0764;0.33;a;aaa;0.601;0.128;a;0.659;aa;aaa;0.902;a;0.794;0.907;0.494;aaa;a;aaa;0.346;aa;aa;0.129;0.14;aaaaaa;aaaa;0.643;0.721;0.0442;0.0857;aaa;a;0.472;0.558;0.678;a;0.742;0.0601;0.922;a;aaaaaa;aaaaa;
0.781;0.32;aaaaaa;aaa;a;0.577;0.489;0.5;aaa;0.813;aaaaaaaa;aa;a;aa;0.901;0.495;0.668;0.803;0.577;aa;0.179;0.407;aaaaa;0.848;0.127;0.932;0.22;aa;0.321;0.703;aa;aaa;0.644;0.915;aa;0.315;aa;aa;0.0302;aaaaaaaaa;0.571;0.0239;0.919;aaaaaaaa;aaaaaaaa;aa;0.475;aaaa;aa;0.46;0.435;aaaaa;aaaa;0.502;0.638;0.06;0.932;a;a;0.214;0.512;0.238;aa;0.498;0.452;0.358;a;aaaaaa;aaaa;
0.271;0.294;aa;aaa;aa;0.0234;0.556;0.712;aaa;0.167;aaaaaa;aa;a;a;0.794;0.193;0.151;0.482;0.559;a;0.581;0.292;aaaaaaaaaa;0.0481;0.142;0.315;0.742;aaaaa;0.413;0.833;a;a;0.00412;0.286;aa;0.556;aaaaa;aa;0.81;aaaaaaaaa;0.342;0.0376;0.326;a;aaaaa;aaaaaa;0.126;a;a;0.342;0.203;aaaaaaaaa;a;0.826;0.964;0.0208;0.87;a;a;0.154;0.296;0.962;aa;0.0874;0.166;0.746;a;aaaaa;aaaaaaaaa;
0.284;0.583;aaaaaaaa;aaa;a;0.586;0.758;0.0913;aaaa;0.199;aaa;aaa;a;aaaa;0.721;0.243;0.144;0.292;0.702;a;0.361;0.26;aaa;0.39;0.219;0.194;0.478;aaaaaa;0.0737;0.749;a;aa;0.599;0.524;a;0.565;aaaaaaa;a;0.934;aaa;0.964;0.0487;0.758;aaaaaaaa;aaa;a;0.0298;aaaaaaa;a;0.258;0.377;aaaa;aaa;0.953;0.841;0.782;0.73;a;a;0.54;0.145;0.966;a;0.254;0.53;0.46;a;aaaaaa;aaa;
0.73;0.439;aaa;a;a;0.674;0.275;0.359;aaaa;0.668;aaaaaaaa;aa;a;aaa;0.333;0.532;0.942;0.14;0.102;aaa;0.485;0.561;aaa;0.763;0.905;0.65;0.472;aaaaaa;0.764;0.518;a;aaaa;0.597;0.172;a;0.203;aa;a;0.631;aaaaaaaaa;0.983;0.978;0.446;aaaaa;a;aaaaaa;0.522;aaaaaaaaa;aa;0.565;0.252;aaaaaaaaa;aa;0.273;0.698;0.0715;0.821;aaa;a;0.388;0.204;0.109;aa;0.188;0.58;0.77;a;a;aa;
0.996;0.6;aaa;aaa;aa;0.758;0.155;0.0977;aa;0.913;aaaa;aa;a;aaa;0.621;0.294;0.027;0.214;0.323;aaa;0.403;0.417;aaaa;0.742;0.441;0.0738;0.925;aaaaaa;0.511;0.102;aa;aaaa;0.509;0.026;a;0.0324;aaaa;aaaa;0.287;aaaaaaa;0.122;0.585;0.776;aaaaa;aaaaaaaaa;aaaaaaaa;0.904;aaa;aa;0.251;0.0417;aaaaa;aaaa;0.513;0.424;0.964;0.888;aa;a;0.153;0.766;0.369;a;0.78;0.634;0.0804;a;aaaa;aaaaaaaaa;
0.792;0.505;aaa;aaaaa;aa;0.929;0.605;0.846;aaa;0.103;aaaa;aa;a;a;0.0614;0.0515;0.0265;0.896;0.17;a;0.149;0.691;aaaaaaaaa;0.0173;0.54;0.404;0.744;aaaaa;0.15;0.3;aa;aaa;0.222;0.441;a;0.718;aaa;aaaa;0.322;aaaaaa;0.346;0.645;0.756;aaaaaa;aaaaaaa;aaaaaaaa;0.623;a;aa;0.581;0.079;aa;aaa;0.528;0.309;0.804;0.522;aaa;a;0.266;0.919;0.0341;aa;0.616;0.828;0.0174;a;aaaa;a;
0.768;0.759;aaaaa;aaaa;a;0.664;0.879;0.318;aaa;0.487;aaaa;aa;a;aa;0.309;0.482;0.525;0.542;0.719;aaa;0.00693;0.481;aaaa;0.506;0.914;0.652;0.692;aa;0.87;0.754;aa;aa;0.948;0.765;a;0.625;aaa;aaa;0.129;aa;0.911;0.283;0.619;aaaaaa;a;aaa;0.0783;aaaaaaa;aa;0.756;0.875;aaaaaaaaa;aaaa;0.811;0.67;0.587;0.643;aaa;a;0.217;0.0265;0.591;aa;0.859;0.0884;0.6;a;aaaa;aaaaaaaaa;
0.706;0.993;aaaaaa;aa;aa;0.0668;0.469;0.809;aaaa;0.901;a;aaa;a;aaa;0.962;0.695;0.777;0.701;0.0982;aaa;0.385;0.295;aaa;0.68;0.286;0.527;0.917;aaaaaa;0.803;0.591;a;aaa;0.979;0.559;a;0.812;aaaa;aa;0.364;aaa;0.541;0.436;0.391;aaaaa;aaaaaa;aaaaaaa;0.0669;a;aa;0.768;0.782;aaa;aaa;0.428;0.924;0.935;0.864;aa;a;0.423;0.0676;0.91;a;0.0464;0.173;0.403;a;aaaa;aaa;
0.0914;0.506;aaa;aa;aa;0.46;0.739;0.411;aa;0.247;aaaa;aaa;a;aaaaaa;0.147;0.686;0.318;0.549;0.76;a;0.31;0.608;a;0.928;0.633;0.948;0.404;aaaa;0.0672;0.52;a;aaaa;0.0101;0.0741;aa;0.248;aaaaaaa;aa;0.548;aaaaaaaaaa;0.0521;0.885;0.206;aaaaaaa;aaaaaaaaa;aaaaa;0.764;aaaaaa;aa;0.722;0.91;aaaaaaa;aa;0.362;0.499;0.394;0.622;aa;a;0.399;0.698;0.77;aa;0.332;0.575;0.879;a;aaaaaaa;aaaa;
0.592;0.305;aaaa;aaa;aa;0.582;0.861;0.286;aaaa;0.506;aaa;a;a;aaaaaa;0.564;0.947;0.764;0.934;0.693;aa;0.786;0.556;aaaaaaaaaa;0.981;0.454;0.179;0.892;aaaaa;0.823;0.0487;a;aa;0.353;0.785;aa;0.378;aaaaaaa;a;0.283;a;0.329;0.761;0.841;aa;aaaaaaaaa;aaaa;0.998;aaaaaaa;aa;0.668;0.156;aaaaaaaaa;aa;0.157;0.0409;0.0327;0.684;a;a;0.775;0.0446;0.899;aa;0.466;0.0964;0.273;a;aaa;aaaaa;
0.622;0.431;aaaaa;aaaaa;a;0.739;0.667;0.415;aaa;0.846;aaa;aa;a;aaaa;0.963;0.98;0.178;0.766;0.811;aaa;0.231;0.347;a;0.654;0.571;0.696;0.909;aaaaa;0.15;0.814;a;aaaa;0.502;0.367;a;0.427;a;aaaa;0.309;aaaaaaaaa;0.613;0.817;0.0709;aaa;aaaaaaaa;aaa;0.307;aaaaaaa;aa;0.888;0.762;aa;aaa;0.0519;0.526;0.476;0.701;a;a;0.704;0.914;0.632;aa;0.136;0.437;0.769;a;aaaaaa;aaa;
0.365;0.168;aaaaaaa;a;aa;0.993;0.187;0.903;aa;0.256;aaaaaaa;aa;a;aaaaa;0.475;0.0863;0.876;0.0393;0.382;a;0.329;0.918;aaaaaaaa;0.759;0.588;0.0342;0.544;aaaaa;0.574;0.263;a;aa;0.618;0.455;a;0.732;aaaaaaa;aa;0.923;aaa;0.664;0.676;0.517;aaaaaaaa;aa;aaaaaa;0.524;aaaaaa;aa;0.647;0.424;aa;aaaa;0.117;0.943;0.292;0.998;aa;a;0.519;0.762;0.708;a;0.624;0.04;0.654;a;a;aaaa;
0.219;0.681;aaa;aaaaa;a;0.425;0.458;0.78;a;0.367;aaaaa;aa;a;aaaaaa;0.329;0.876;0.563;0.409;0.79;aaa;0.125;0.406;aaaaaa;0.177;0.0592;0.865;0.567;a;0.203;0.303;aa;aaa;0.543;0.562;a;0.939;aaaaaaa;aa;0.907;aa;0.778;0.377;0.544;aaaaaa;aaaaa;aaaaaaaa;0.42;aaaaaaaa;a;0.467;0.647;aaaaa;aa;0.477;0.726;0.588;0.79;a;a;0.797;0.985;0.915;a;0.0949;0.671;0.691;a;aaaaa;a;
0.258;0.345;aaaaa;aaaaa;a;0.435;0.375;0.671;a;0.241;a;a;a;aaa;0.805;0.26;0.564;0.433;0.482;aaa;0.993;0.602;aaaaaa;0.848;0.752;0.185;0.288;aaaaa;0.688;0.446;aa;aa;0.197;0.11;a;0.165;a;aaaa;0.0112;aa;0.0901;0.65;0.464;aaaaa;aa;a;0.658;aaaaa;aa;0.0663;0.23;aaaaaaaa;aa;0.676;0.967;0.564;0.969;aaa;a;0.556;0.477;0.0238;a;0.988;0.887;0.751;a;a;a;
0.469;0.239;aa;aaa;a;0.262;0.769;0.0812;aaaa;0.356;aaaaaaaa;a;a;aa;0.249;0.126;0.84;0.949;0.59;aaa;0.0512;0.109;aa;0.32;0.765;0.832;0.935;a;0.588;0.717;a;aaa;0.83;0.716;aa;0.226;aa;a;0.958;aaaa;0.305;0.416;0.348;aaaaaaaa;aaaaa;aaa;0.7;aaaaa;a;0.823;0.283;aaaaaaa;aaa;0.169;0.374;0.607;0.219;a;a;0.807;0.715;0.127;a;0.716;0.219;0.498;a;a;aaaaaaaaa;
0.912;0.9;aa;aaaa;a;0.83;0.897;0.00602;a;0.643;a;a;a;aaaa;0.878;0.407;0.219;0.992;0.334;aa;0.149;0.956;aaaaa;0.603;0.472;0.346;0.423;aaaaaa;0.677;0.165;a;aaa;0.0366;0.99;a;0.958;aaaaaa;aaa;0.453;aa;0.514;0.305;0.396;aaaaaaa;aaaaaaa;aaa;0.17;aaaaaa;aa;0.527;0.622;aaaa;a;0.584;0.79;0.973;0.624;a;a;0.222;0.079;0.302;a;0.016;0.688;0.778;a;a;a;
0.859;0.114;aaaaa;a;aa;0.752;0.071;0.963;aa;0.441;a;aaa;a;aaaa;0.109;0.0179;0.29;0.582;0.0325;a;0.204;0.779;aaaaaaa;0.83;0.459;0.632;0.121;a;0.314;0.484;a;aaaa;0.461;0.281;aa;0.0435;aa;a;0.589;aaaaaaaaaa;0.627;0.376;0.972;aaaaaaaa;aaa;aaaaaaaa;0.907;aaaa;aa;0.325;0.804;aaaaa;aaa;0.234;0.319;0.683;0.419;aa;a;0.0475;0.768;0.5;aa;0.192;0.0491;0.199;a;aaaa;aaaaaaaaaa;
0.578;0.2;aaaaaaaa;aa;aa;0.443;0.806;0.311;aa;0.428;aaaaaaa;aa;a;a;0.113;0.502;0.965;0.363;0.767;aa;0.145;0.984;aaaaaaaa;0.0342;0.451;0.119;0.979;aaaaa;0.654;0.199;a;aaa;0.275;0.587;aa;0.0939;aaaa;aaaa;0.159;aaa;0.122;0.857;0.00586;aaaa;a;aaa;0.729;aaaaaaaaa;aa;0.745;0.0679;aa;a;0.312;0.681;0.00773;0.997;aa;a;0.188;0.278;0.579;aa;0.0898;0.496;0.0994;a;aaaaaa;aaaaaaaaaa;
0.939;0.227;aaa;aaa;aa;0.352;0.653;0.552;aaaa;0.304;aaaaaaa;aa;a;aaaaaa;0.088;0.653;0.618;0.143;0.665;aaa;0.316;0.169;aaa;0.162;0.697;0.889;0.527;aaaaa;0.143;0.699;aa;aa;0.311;0.0955;a;0.546;aa;a;0.422;aa;0.881;0.777;0.746;aaaaa;aaaaa;aaaaa;0.809;aaa;a;0.987;0.756;aaaaaaaa;aaa;0.468;0.363;0.871;0.0629;aa;a;0.23;0.283;0.309;a;0.892;0.0296;0.0381;a;aaaa;a;
0.438;0.856;aaaaaaaa;aa;a;0.069;0.304;0.986;a;0.679;aaaaaa;a;a;a;0.461;0.544;0.479;0.827;0.048;a;0.243;0.74;aaaaa;0.578;0.217;0.86;0.53;a;0.822;0.475;aa;aa;0.336;0.851;aa;0.404;a;aaa;0.502;aaaa;0.735;0.233;0.442;aaa;aaaaaa;aaaa;0.934;aa;a;0.673;0.53;a;aaaa;0.764;0.0183;0.0365;0.86;a;a;0.212;0.656;0.374;aa;0.242;0.564;0.439;a;aaaaaa;aaa;
0.581;0.938;aaa;aaaa;aa;0.291;0.449;0.388;aaa;0.594;aaaaaaaa;aa;a;aa;0.921;0.637;0.528;0.0633;0.168;aa;0.608;0.146;aaaaaa;0.415;0.475;0.429;0.956;aaaaaa;0.0814;0.336;aa;aa;0.522;0.825;aa;0.456;aaaa;aa;0.0387;aaa;0.307;0.643;0.156;aaaaa;a;aaaa;0.368;aaaaaaaa;a;0.333;0.403;aa;a;0.195;0.141;0.592;0.0513;a;a;0.17;0.656;0.376;a;0.867;0.773;0.518;a;aaaaaa;aa;
0.0671;0.327;aaaaaa;a;a;0.0388;0.0624;0.406;aa;0.918;aaaaaaaa;aaa;a;aaaaa;0.41;0.832;0.302;0.0862;0.578;aaa;0.0761;0.803;aaaaa;0.729;0.565;0.476;0.517;aaaaaa;0.45;0.151;aa;aa;0.563;0.192;a;0.467;aaaaaa;aaaa;0.666;aaaaa;0.127;0.356;0.0638;aaaaa;a;aaaa;0.544;aa;aa;0.0294;0.302;aa;a;0.44;0.499;0.332;0.299;aaa;a;0.399;0.194;0.896;a;0.574;0.57;0.601;a;aaaaaaa;aaaaaaa;
0.325;0.0828;aaaaaaaa;a;a;0.862;0.145;0.369;aa;0.548;aaaaaaa;aa;a;aaaaaa;0.394;0.235;0.715;0.725;0.164;aaa;0.704;0.962;aaa;0.477;0.997;0.601;0.193;a;0.411;0.89;aa;aaaa;0.725;0.094;a;0.477;aaaaa;a;0.779;a;0.96;0.523;0.239;aaaaaaaa;aaaa;aaaaaaa;0.471;aaa;a;0.486;0.819;a;a;0.329;0.0818;0.705;0.706;aa;a;0.0052;0.326;0.302;aa;0.179;0.763;0.734;a;aaaa;aaa;
