ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,3);ATT5(string,7);ATT6(string,8);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(float,1);ATT29(string,9);ATT30(string,4);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,4);ATT35(string,6);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,5);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,6);ATT66(string,10);
aaaaa;0.572;0.479;aa;a;a;a;a;0.592;aaaaaaa;aaaa;0.99;a;0.634;0.321;a;a;0.26;0.596;0.185;a;0.997;a;aaaa;0.222;0.872;aa;aa;0.687;aaa;aaa;0.767;aaa;0.245;a;aaa;0.123;aa;0.626;aa;a;0.359;0.63;a;0.797;0.928;0.693;0.0253;aaa;0.0827;aa;a;0.000251;a;0.454;0.558;a;0.885;0.19;0.359;aaaaa;aaa;0.887;aa;0.72;aaaaa;a;
a;0.358;0.549;aa;aaa;aa;a;a;0.217;aaaaaaa;aa;0.31;aaaaa;0.546;0.101;aa;a;0.0191;0.0548;0.874;aaaa;0.938;a;aaaa;0.0907;0.0419;aaa;aa;0.321;a;aaa;0.618;aaa;0.915;a;aaa;0.907;aa;0.132;aaa;a;0.809;0.262;a;0.0381;0.608;0.825;0.389;aa;0.277;a;a;0.453;a;0.268;0.16;aa;0.634;0.608;0.561;aaaaaa;aaaa;0.459;aaa;0.153;a;aaaaaa;
aaaaa;0.879;0.278;aa;a;aaaa;aaaaaa;a;0.946;aaaaaa;aa;0.229;a;0.995;0.291;aa;a;0.0105;0.872;0.242;aaa;0.575;a;aaa;0.903;0.177;aaa;aa;0.596;aaa;aaa;0.921;a;0.825;aaaa;a;0.443;a;0.378;a;a;0.144;0.744;a;0.309;0.512;0.603;0.841;aaaa;0.774;a;a;0.259;a;0.596;0.799;a;0.585;0.326;0.86;aa;aaaa;0.805;aaa;0.419;a;aaa;
aaa;0.639;0.661;aa;aaa;aaaaa;aa;a;0.254;aaaaaaa;aa;0.137;aaaaaa;0.565;0.697;a;a;0.474;0.309;0.672;aaaa;0.598;a;aaa;0.341;0.495;aa;a;0.554;aa;aa;0.88;aaaaaaaa;0.683;aaa;aaaa;0.419;a;0.141;aaaaa;a;0.421;0.877;a;0.203;0.995;0.061;0.441;a;0.79;a;a;0.821;a;0.601;0.983;aa;0.494;0.928;0.324;aaaaaa;aaaaa;0.522;a;0.175;aaaa;aaaaaaaaaa;
aaa;0.983;0.681;aa;aa;aa;a;a;0.0303;aaaaaaa;aaaaa;0.475;aaa;0.407;0.905;a;a;0.546;0.16;0.276;aaaa;0.374;a;aaaa;0.588;0.0414;a;a;0.718;aaaaaa;aaa;0.476;aaaa;0.789;a;aaaaaa;0.179;a;0.0424;aaa;a;0.561;0.204;a;0.213;0.35;0.991;0.636;aaaa;0.71;aaa;a;0.462;a;0.862;0.39;a;0.686;0.7;0.632;aaaa;aaa;0.435;a;0.839;aaa;aaaaaa;
aaaaaa;0.501;0.796;aa;a;aaaaaa;aaaaaa;a;0.437;aaaaa;aaa;0.403;aaaaa;0.588;0.731;aa;a;0.96;0.274;0.965;aaaaaa;0.663;a;aaaa;0.996;0.684;aaa;aa;0.0637;aaaaaaaa;a;0.383;aaaaa;0.747;a;aaaaaa;0.122;a;0.629;aaaaaa;a;0.107;0.37;aa;0.0134;0.625;0.745;0.134;aaaa;0.675;aaaa;a;0.646;a;0.473;0.323;a;0.136;0.976;0.0359;aaaa;aaaaa;0.363;aaa;0.561;aaaaa;aaaaaa;
aaaa;0.593;0.207;aa;a;aaaaaa;aaaa;a;0.414;aa;a;0.308;a;0.263;0.889;a;a;0.356;0.167;0.936;a;0.149;a;aaaa;0.118;0.482;a;a;0.922;aaaaaaaa;aa;0.469;aa;0.448;aaa;aaaaaa;0.792;a;0.403;aaaa;a;0.388;0.306;a;0.0438;0.21;0.741;0.307;aaaaa;0.779;aaaaaa;a;0.247;a;0.719;0.448;aa;0.0546;0.796;0.585;aaaa;aaa;0.756;aa;0.971;aa;aaaa;
aa;0.247;0.516;a;aaa;aaaaaaa;aaa;a;0.141;a;aaa;0.329;aaaaa;0.994;0.215;aa;a;0.989;0.611;0.0981;aaaaa;0.902;a;a;0.232;0.502;aaa;aa;0.893;aaaaaaa;aaa;0.943;aaaaaaaaa;0.854;aaaa;aaaaaa;0.141;aa;0.25;aaaa;a;0.983;0.317;a;0.188;0.529;0.771;0.281;aaa;0.502;aaaaa;a;0.6;a;0.681;0.217;aa;0.842;0.177;0.219;aaa;aaaaa;0.139;a;0.552;aaaa;aaaaaaaaa;
aaaaa;0.746;0.302;aa;a;aaaa;aaaaaaaa;a;0.0318;aaa;aaaa;0.942;aaaa;0.695;0.0993;aa;a;0.345;0.311;0.679;aaaa;0.0656;a;aa;0.77;0.787;aa;aa;0.671;aaaaaa;aaaa;0.521;aaa;0.986;aaaa;aaaa;0.6;a;0.438;aaaaa;a;0.575;0.794;a;0.302;0.205;0.364;0.985;a;0.906;aaaaa;a;0.576;a;0.592;0.527;a;0.711;0.277;0.721;aaaaaaa;aaaaa;0.887;aaa;0.468;aaaa;aaaaaaaaaa;
aa;0.41;0.707;aa;a;a;aaaa;a;0.0507;aaa;aaaaa;0.868;aaaaa;0.389;0.919;a;a;0.601;0.145;0.674;aaaaaa;0.576;a;a;0.67;0.405;aaa;a;0.501;aaaaaaa;aaaa;0.384;aaaaaa;0.169;aaaa;aaaaa;0.722;aa;0.204;aa;a;0.423;0.739;aa;0.987;0.384;0.918;0.315;aaaaa;0.593;aa;a;0.296;a;0.178;0.678;aa;0.766;0.0808;0.359;aaa;aaaa;0.131;a;0.257;aaaaa;aaa;
aaaaaa;0.425;0.371;a;a;aa;aaaaa;a;0.641;aaaaaaa;a;0.036;aa;0.224;0.784;aa;a;0.293;0.313;0.275;a;0.353;a;aaa;0.762;0.315;a;a;0.627;aaaaa;a;0.611;a;0.926;aa;aaaaaa;0.267;a;0.862;aaaaaa;a;0.077;0.392;aa;0.39;0.209;0.521;0.284;aa;0.112;aaaa;a;0.693;a;0.242;0.959;aa;0.395;0.0234;0.24;aaaaa;a;0.835;aa;0.395;aa;aaaa;
aaaaa;0.532;0.688;a;aaa;aaaaa;aaaaaa;a;0.472;aaaa;a;0.0489;aa;0.741;0.277;aaa;a;0.96;0.85;0.952;aaa;0.738;a;aaa;0.405;0.22;aaa;aa;0.448;aaaaaaaaa;aaaa;0.852;aaaaa;0.0395;aa;aaa;0.23;a;0.493;aaaaa;a;0.447;0.458;a;0.301;0.418;0.0623;0.0351;aaa;0.797;aaaaa;a;0.949;a;0.701;0.345;aa;0.899;0.427;0.575;aaaa;aaaa;0.846;aa;0.415;aaa;aaaaaaaa;
aaa;0.0306;0.855;aa;aaa;aaaa;aaaaa;a;0.294;aaaa;a;0.294;aaaaa;0.847;0.821;a;a;0.0164;0.585;0.924;aa;0.0104;a;aaa;0.88;0.188;aaa;a;0.393;aaaa;aaaa;0.807;a;0.717;aa;a;0.105;a;0.825;aa;a;0.409;0.707;aa;0.726;0.871;0.545;0.513;aaaaaa;0.234;aa;a;0.38;a;0.452;0.942;a;0.393;0.492;0.798;aaaa;aaa;0.616;aaa;0.555;aaaa;aaa;
aaa;0.427;0.905;a;a;aaaa;aaaaaa;a;0.672;a;aaa;0.555;aa;0.614;0.438;aaa;a;0.079;0.272;0.166;aa;0.96;a;aaa;0.724;0.752;aaa;a;0.113;aaaaaaaa;a;0.751;aaaaaaaa;0.845;a;aaaa;0.987;aa;0.753;aaaaa;a;0.646;0.547;a;0.577;0.673;0.79;0.964;aa;0.55;aa;a;0.0678;a;0.207;0.637;aa;0.87;0.938;0.916;aaaaaaa;a;0.998;aa;0.372;aaaaa;aaaaaaa;
aaaaaa;0.0379;0.24;aa;aa;aaa;aaaaaaaa;a;0.00921;aaaaaa;aaaa;0.108;aaaaa;0.172;0.111;a;a;0.493;0.367;0.234;aaaa;0.831;a;a;0.243;0.57;a;aa;0.452;aaaaaa;aaa;0.715;aaaaaaaaa;0.94;aa;aaaaaa;0.215;aa;0.104;aaaaa;a;0.22;0.81;aa;0.516;0.207;0.743;0.281;aaa;0.11;aaaa;a;0.804;a;0.781;0.908;aa;0.0741;0.204;0.00203;aa;aaaa;0.301;aa;0.973;aaaaaa;aaaaa;
aaaaaa;0.498;0.641;a;aaa;aaaaa;aaaaaa;a;0.783;aaaaaa;aaa;0.174;aaaaaa;0.274;0.336;aa;a;0.099;0.159;0.0065;aa;0.44;a;aa;0.829;0.331;aa;aa;0.499;aaaaaa;a;0.68;a;0.996;a;a;0.158;a;0.44;aa;a;0.178;0.301;a;0.453;0.00355;0.636;0.345;aaaaa;0.0951;aa;a;0.754;a;0.211;0.116;a;0.0999;0.7;0.645;aaaaaa;aaaa;0.809;a;0.7;aaa;aaaaaaaa;
aaaaaa;0.642;0.811;aa;aaa;aa;aaaaaaaa;a;0.498;aaaaaa;aaa;0.679;aa;0.255;0.369;aaaa;a;0.873;0.118;0.887;a;0.0386;a;a;0.36;0.44;a;aa;0.469;aa;a;0.792;aaaaaa;0.264;aa;aaa;0.264;aa;0.453;aa;a;0.455;0.599;a;0.508;0.603;0.588;0.383;aaaaa;0.484;aaaa;a;0.474;a;0.633;0.799;a;0.15;0.154;0.94;aa;a;0.977;aaa;0.965;a;aaaaaaaaaa;
a;0.637;0.089;a;a;aaaaa;aaaaaaaa;a;0.731;aaaaaa;aaaa;0.862;aaaa;0.409;0.39;aa;a;0.205;0.573;0.939;aaa;0.176;a;aaaa;0.365;0.736;a;a;0.788;aaaaaaaaa;aaa;0.258;aaa;0.207;aaa;aaaaa;0.353;aa;0.315;aaaaa;a;0.0216;0.39;aa;0.467;0.519;0.217;0.0314;aa;0.109;aaaaaa;a;0.106;a;0.844;0.459;aa;0.832;0.916;0.243;aa;aaaa;0.121;a;0.753;aaaaa;a;
a;0.585;0.221;a;a;aaaaa;aaaa;a;0.99;aaaaaa;aaaaa;0.946;aaaa;0.0933;0.786;a;a;0.829;0.962;0.478;aaaaaa;0.021;a;a;0.966;0.186;a;aa;0.515;aaaaaa;aaaa;0.406;aaaaaaaa;0.263;aa;aaaa;0.608;aa;0.751;aaaaaa;a;0.37;0.66;a;0.546;0.081;0.719;0.135;aaaa;0.382;aaa;a;0.0538;a;0.0846;0.78;a;0.74;0.322;0.194;aa;a;0.888;aaa;0.998;aaaaa;aaaaaaaa;
aaaaa;0.0752;0.893;aa;aa;aaaaa;a;a;0.825;aaaaa;aaaa;0.441;aaa;0.428;0.78;a;a;0.94;0.539;0.978;aa;0.831;a;aaaa;0.00185;0.0843;aa;a;0.158;aaaaaaaa;aaa;0.89;aaaaaaaa;0.348;aa;aaaaa;0.743;aa;0.365;aaaaa;a;0.512;0.179;aa;0.855;0.909;0.279;0.914;aaaaaa;0.193;a;a;0.791;a;0.329;0.835;aa;0.528;0.613;0.392;aaa;aaaa;0.271;aaa;0.481;aaaaa;aaaa;
aaaaa;0.997;0.0811;a;aa;aaaaaaa;aaaaa;a;0.436;aaaa;aaaa;0.944;aaa;0.975;0.578;aaa;a;0.641;0.0636;0.753;aaa;0.256;a;aaaa;0.253;0.286;a;a;0.395;aaaaaaaaa;aa;0.459;aaaaaaaa;0.132;aaaa;aaa;0.133;aa;0.428;aaa;a;0.081;0.127;aa;0.88;0.4;0.837;0.0267;aaaaaa;0.0568;aaaa;a;0.278;a;0.855;0.784;aa;0.58;0.617;0.193;aaa;aaaaa;0.474;a;0.317;aaaaaa;aaaaaaaa;
aaa;0.634;0.357;aa;aaa;aaaaa;aaaaaa;a;0.276;aaaaaa;aaaaa;0.778;aa;0.629;0.297;aaa;a;0.344;0.86;0.155;aaaaaa;0.518;a;aa;0.648;0.92;aa;a;0.435;aaaa;aaaa;0.791;aaaaa;0.752;a;aa;0.21;aa;0.556;a;a;0.684;0.0922;a;0.259;0.0613;0.221;0.496;aa;0.483;aaaa;a;0.297;a;0.0778;0.786;aa;0.982;0.33;0.249;aaaaaaa;aaa;0.29;aa;0.153;aaaaaa;aaaaaaaaaa;
aaaa;0.0123;0.2;a;a;aaaaaa;aaaaaaaa;a;0.4;aa;aaaaa;0.591;aa;0.723;0.498;a;a;0.00907;0.479;0.95;aa;0.339;a;aaaa;0.674;0.831;a;aa;0.0901;aa;a;0.712;aaaaa;0.66;aa;aaa;0.265;aa;0.82;aaaaaa;a;0.791;0.216;a;0.458;0.428;0.51;0.982;aaaa;0.126;aa;a;0.172;a;0.1;0.0105;a;0.0668;0.0261;0.636;aaaa;a;0.421;aa;0.406;aaaaa;aaaaaaaa;
a;0.144;0.881;aa;aaa;aa;aa;a;0.157;aaaaa;a;0.756;a;0.277;0.892;aaa;a;0.929;0.864;0.0751;aaa;0.109;a;aaaa;0.939;0.25;a;aa;0.729;aaa;aa;0.837;aaaaaaa;0.505;a;aaaaa;0.252;aa;0.088;a;a;0.526;0.275;a;0.426;0.683;0.481;0.908;aaaaaa;0.927;aaaa;a;0.0361;a;0.374;0.66;a;0.0334;0.0499;0.576;aaaaa;aaa;0.747;a;0.221;a;aaaaaaaa;
a;0.811;0.741;aa;aa;aaaaaa;aaa;a;0.442;a;aa;0.837;aaaaaa;0.353;0.103;aa;a;0.0654;0.27;0.548;aaaa;0.768;a;aa;0.116;0.989;aaa;aa;0.382;aaaaaaa;aaa;0.877;aaaaaa;0.525;aaaa;aaaaa;0.125;aa;0.429;aaaaaaa;a;0.758;0.0197;a;0.146;0.125;0.281;0.263;aaaaaa;0.262;aaaaaa;a;0.216;a;0.49;0.664;a;0.107;0.41;0.0434;aa;aaaaa;0.409;aaa;0.559;aaaaaa;aaaaaaa;
aaaa;0.0816;0.541;a;a;aaa;aaa;a;0.469;a;aaaaa;0.226;aaaa;0.112;0.942;aaa;a;0.546;0.453;0.757;aaaaa;0.0551;a;a;0.126;0.155;aa;aa;0.167;aaaaaaaa;aaaa;0.933;aaaaaaa;0.907;aaa;aaaaaa;0.385;aa;0.874;aa;a;0.912;0.00109;a;0.564;0.275;0.0307;0.617;a;0.24;a;a;0.879;a;0.155;0.719;aa;0.481;0.823;0.762;aa;aa;0.276;a;0.458;aaaa;aa;
a;0.283;0.591;a;a;aaaaa;aaaaa;a;0.58;aa;aaa;0.129;a;0.51;0.718;aaaaa;a;0.097;0.388;0.609;aaaa;0.7;a;aa;0.651;0.574;aaa;aa;0.665;aaaaaa;a;0.539;aaaa;0.246;a;aaa;0.257;a;0.615;aaa;a;0.677;0.322;a;0.662;0.526;0.587;0.113;aaaa;0.883;aaaaaa;a;0.116;a;0.933;0.28;a;0.621;0.45;0.404;aaaaaaa;aaaa;0.0378;aaa;0.0481;aaaaa;aaaaa;
aaaa;0.945;0.557;aa;aaa;aaaaaa;a;a;0.0538;aaaaaaaa;aaa;0.921;aaaaaa;0.204;0.762;a;a;0.598;0.407;0.88;aaaaa;0.915;a;aa;0.304;0.0202;aaa;a;0.378;aaaa;aaa;0.552;aaa;0.911;a;aaaaaa;0.602;aa;0.524;aaa;a;0.289;0.609;aa;0.297;0.219;0.312;0.0888;aaaa;0.684;aaaaaa;a;0.478;a;0.0936;0.946;aa;0.204;0.741;0.393;aaaa;a;0.712;aaa;0.263;aaaa;aa;
a;0.871;0.572;aa;aa;aaaaaaa;aaaaa;a;0.16;aa;aaaa;0.381;aa;0.863;0.265;aaaaa;a;0.754;0.725;0.682;aaaaaa;0.201;a;a;0.451;0.274;aaa;a;0.527;aaaaaaaaa;aa;0.542;aaa;0.0872;aa;aaaaa;0.66;a;0.502;aaaa;a;0.00927;0.865;aa;0.81;0.619;0.124;0.992;aaaaaa;0.338;aaaa;a;0.385;a;0.494;0.338;a;0.81;0.638;0.219;aa;aaaaa;0.234;aaa;0.175;a;aaaaaaaaa;
a;0.734;0.43;aa;aa;aa;aa;a;0.305;aaa;aaaa;0.523;aaaaaa;0.226;0.437;aaa;a;0.543;0.442;0.827;aa;0.484;a;aaa;0.179;0.338;aa;aa;0.165;aaaaaa;aa;0.208;aa;0.842;aaaa;a;0.618;aa;0.746;aaaaaa;a;0.0687;0.082;aa;0.0463;0.554;0.626;0.296;aaaa;0.822;aaaaaa;a;0.0166;a;0.754;0.999;aa;0.126;0.363;0.0121;aaaa;aaaaa;0.626;aa;0.518;a;aaa;
aa;0.178;0.117;aa;aa;aaaaaaa;aaaaaaa;a;0.939;a;aa;0.0267;a;0.498;0.141;aaaa;a;0.51;0.0627;0.263;aaaaaa;0.624;a;aaa;0.166;0.923;aaa;a;0.13;aaa;a;0.213;aaa;0.115;aaaa;aa;0.775;a;0.336;aaa;a;0.264;0.19;a;0.0664;0.201;0.272;0.276;aaaaa;0.325;aaaa;a;0.848;a;0.0798;0.674;a;0.512;0.205;0.372;a;aa;0.0588;aa;0.4;aaaa;a;
a;0.0702;0.161;a;aa;aa;aaaa;a;0.26;aaaaaaa;aaa;0.0127;a;0.853;0.0145;a;a;0.773;0.925;0.339;aaaa;0.316;a;aaaa;0.47;0.645;aaa;aa;0.737;aaaaa;aa;0.169;aaaaaaaaa;0.846;aaa;aaaaaa;0.332;aa;0.69;aaaa;a;0.119;0.524;aa;0.966;0.564;0.943;0.949;aa;0.844;a;a;0.746;a;0.331;0.0979;a;0.778;0.681;0.796;aa;aaaa;0.899;a;0.0359;aaaaa;aaaaa;
aaaaaa;0.895;0.423;a;aaa;aaa;aa;a;0.373;aaa;aaaaa;0.125;aaaa;0.00772;0.802;aaaaa;a;0.754;0.514;0.0867;aaaaaa;0.891;a;aaaa;0.491;0.608;aaa;aa;0.444;aaaaaaaaa;aa;0.0349;a;0.546;aaa;aaaa;0.307;aa;0.574;aaaa;a;0.313;0.693;a;0.141;0.55;0.015;0.927;aaaa;0.57;aaaa;a;0.157;a;0.796;0.832;aa;0.728;0.381;0.633;aaaa;aaa;0.0679;aaa;0.855;aaaa;aaaaaaaaaa;
aaaaa;0.127;0.885;aa;a;aaa;a;a;0.159;aaaaaa;aa;0.623;a;0.543;0.115;a;a;0.316;0.195;0.845;aa;0.771;a;a;0.388;0.956;a;aa;0.081;aa;aaa;0.0121;aaaaaaaa;0.177;aa;aaaaa;0.764;a;0.896;aaaaa;a;0.9;0.831;a;0.673;0.517;0.932;0.269;aaaaa;0.496;aaa;a;0.0852;a;0.458;0.85;a;0.83;0.757;0.586;aa;aaaa;0.802;aaa;0.551;aaaaaa;aaaaaa;
aaaaaa;0.0943;0.0118;aa;aaa;a;aaaaaa;a;0.636;aaaaaaaa;aa;0.239;aaaa;0.038;0.882;a;a;0.842;0.455;0.883;aa;0.0225;a;aaaa;0.529;0.455;aaa;a;0.399;aaaa;aaaa;0.74;aaaa;0.1;aaaa;a;0.764;a;0.862;aa;a;0.505;0.261;a;0.342;0.332;0.16;0.642;aa;0.86;aaa;a;0.00917;a;0.151;0.514;aa;0.246;0.766;0.922;aaa;aa;0.854;aa;0.67;aaaa;aa;
aaa;0.504;0.159;aa;aa;aa;aaaaaaaa;a;0.0535;aaaaaaaa;aa;0.626;aaa;0.13;0.733;aaa;a;0.216;0.985;0.779;aaaaaa;0.418;a;aaa;0.528;0.573;aa;aa;0.407;aaaaaaa;a;0.923;aaaaa;0.146;aa;aaaaaa;0.0732;a;0.976;aaaa;a;0.387;0.651;aa;0.705;0.9;0.289;0.805;aaaaa;0.185;aa;a;0.183;a;0.799;0.776;a;0.113;0.327;0.522;aaaa;aa;0.247;aaa;0.399;aaaa;aaaaaa;
aa;0.551;0.166;a;aa;aaa;aa;a;0.759;aaaa;aaaaa;0.115;aa;0.516;0.349;a;a;0.834;0.588;0.0313;aaaaaa;0.735;a;aaaa;0.793;0.614;a;aa;0.627;aa;aaaa;0.405;aaaaaaaa;0.721;aaaa;a;0.938;aa;0.621;aa;a;0.257;0.63;a;0.31;0.246;0.247;0.866;aaa;0.0217;aa;a;0.735;a;0.156;0.233;aa;0.0298;0.992;0.605;aa;a;0.679;aa;0.955;aaaaa;aaaaaaa;
aaa;0.949;0.0647;a;a;aaa;aa;a;0.111;aaaa;aaa;0.492;aaa;0.808;0.207;aaaaa;a;0.842;0.361;0.23;aaa;0.66;a;aaa;0.969;0.1;aaa;aa;0.45;aaaaaaa;aaaa;0.12;aaaaaaa;0.966;a;aaaaa;0.414;aa;0.716;a;a;0.00225;0.849;a;0.168;0.918;0.21;0.031;aaaaa;0.243;aaaaaa;a;0.805;a;0.397;0.843;a;0.531;0.752;0.568;aaaaaa;aaaaa;0.96;aa;0.213;aaaa;aaaa;
aaaa;0.823;0.882;a;aa;aa;aaaaa;a;0.413;aaaaaaaa;aa;0.745;a;0.47;0.882;aaaa;a;0.652;0.315;0.252;aaaaa;0.979;a;aaaa;0.147;0.187;aa;a;0.166;aaaaaa;aa;0.0688;aaaaaa;0.942;a;aa;0.388;a;0.52;aa;a;0.226;0.708;a;0.443;0.615;0.281;0.594;aaa;0.799;aaaaa;a;0.558;a;0.178;0.981;aa;0.552;0.728;0.63;a;aaaa;0.785;a;0.734;aaaaaa;aaaaaaaa;
aaaaa;0.589;0.77;a;aa;aaaaaaa;aa;a;0.547;aaaaaa;aaa;0.169;aaaa;0.27;0.852;aaaaa;a;0.631;0.0286;0.00711;aaaa;0.289;a;a;0.385;0.813;a;aa;0.735;aaaaaaaaa;aaa;0.537;aaaaaaa;0.604;a;a;0.388;a;0.117;aaa;a;0.129;0.00774;a;0.595;0.439;0.413;0.0344;aaaa;0.485;a;a;0.979;a;0.404;0.625;aa;0.661;0.313;0.343;aaaaa;aa;0.672;aaa;0.754;aaa;aa;
aaaaaa;0.424;0.712;aa;aaa;aaaaa;aaaa;a;0.73;aaa;aaa;0.154;aaaa;0.316;0.203;aaaaa;a;0.863;0.901;0.631;aaa;0.493;a;aaa;0.288;0.766;a;a;0.758;aaaa;aaa;0.368;aaaaa;0.977;aa;aa;0.132;aa;0.998;aaaa;a;0.665;0.28;aa;0.723;0.104;0.977;0.424;aa;0.784;a;a;0.549;a;0.785;0.0874;a;0.00786;0.121;0.855;aaaaa;aaaa;0.791;a;0.218;aaaaaa;aaaaa;
aaaaa;0.486;0.291;a;aaa;a;aaaaa;a;0.854;aaaa;aaa;0.303;aaaaa;0.307;0.381;aaaaa;a;0.384;0.423;0.983;a;0.997;a;aaa;0.714;0.974;aaa;aa;0.0545;aaaaaaa;a;0.477;aaaaaaaa;0.329;aaaa;aa;0.00614;a;0.544;aaaaa;a;0.928;0.0136;aa;0.0755;0.156;0.639;0.336;aaaa;0.476;a;a;0.202;a;0.406;0.948;a;0.837;0.458;0.708;aa;aaaaa;0.83;aa;0.00865;aa;aaaaaa;
aaaaa;0.27;0.402;a;aa;aaa;aaaa;a;0.272;aaaaaaaa;aaaa;0.398;aa;0.939;0.00833;aaaaa;a;0.872;0.0323;0.247;aaa;0.445;a;a;0.691;0.377;aaa;a;0.256;aaaaaaaaa;aa;0.624;aaaaaa;0.145;a;aaaaaa;0.688;aa;0.0633;aaa;a;0.57;0.173;aa;0.458;0.0707;0.734;0.581;aaaaaa;0.359;aaaaaa;a;0.476;a;0.993;0.187;aa;0.294;0.0626;0.401;aa;aaaaa;0.107;a;0.599;aaaa;aaaaa;
a;0.163;0.851;a;aa;aaa;aaaa;a;0.00784;aaaaaaa;a;0.177;aaaaaa;0.0425;0.525;aaa;a;0.164;0.719;0.263;aaa;0.341;a;aaaa;0.633;0.603;aa;aa;0.121;aa;a;0.864;aa;0.352;aa;aaa;0.364;a;0.784;aaaaaaa;a;0.363;0.445;aa;0.717;0.715;0.712;0.287;a;0.891;aaaaaa;a;0.996;a;0.0361;0.413;aa;0.395;0.519;0.883;aaaaa;aa;0.59;a;0.672;aaaaa;aaaaaaa;
aa;0.419;0.227;a;a;aaaaaaa;aa;a;0.51;aa;aaa;0.635;a;0.714;0.772;a;a;0.394;0.467;0.942;aaaa;0.44;a;aaaa;0.743;0.145;a;a;0.567;aaaaa;aaaa;0.689;a;0.51;a;a;0.804;a;0.422;aaaa;a;0.829;0.327;a;0.262;0.734;0.557;0.324;aaa;0.837;aa;a;0.678;a;0.293;0.658;a;0.162;0.042;0.603;aaaaaaa;aaa;0.408;aaa;0.702;aaaa;aaaaaaa;
aaaa;0.188;0.759;aa;aaa;aa;aaa;a;0.852;aaaaaa;aaaa;0.123;aa;0.874;0.333;aaa;a;0.441;0.379;0.616;a;0.354;a;a;0.052;0.0225;aa;a;0.165;aaaaaa;aaa;0.104;aaaaa;0.0164;aaaa;aaaaaa;0.961;aa;0.727;a;a;0.098;0.478;aa;0.694;0.865;0.719;0.445;aa;0.0572;a;a;0.695;a;0.173;0.747;aa;0.341;0.841;0.802;aaaa;a;0.455;aa;0.825;aaaaa;aaaaaaaaa;
aaaaa;0.335;0.508;a;aa;aaaaaaa;aaaaa;a;0.173;aaaaa;aaaaa;0.939;aaa;0.68;0.798;a;a;0.878;0.862;0.634;aaaa;0.0899;a;aa;0.127;0.749;aa;a;0.962;aaaaaaa;a;0.528;aaaaaa;0.619;aa;aaa;0.975;aa;0.692;aaa;a;0.566;0.945;a;0.209;0.897;0.754;0.555;aaaaa;0.18;aa;a;0.662;a;0.919;0.64;aa;0.957;0.202;0.897;aa;aaaa;0.697;aa;0.88;aaaaa;a;
aaaaa;0.196;0.0108;a;aa;aaaaaaa;aaaaa;a;0.78;aa;aaaaa;0.978;aaa;0.32;0.649;aaa;a;0.806;0.698;0.116;aaaaa;0.216;a;aaa;0.654;0.144;a;a;0.328;a;aa;0.722;a;0.435;aaaa;aaaa;0.983;aa;0.821;aaaaaaa;a;0.729;0.508;a;0.443;0.0707;0.495;0.627;aaaaa;0.861;aa;a;0.239;a;0.0184;0.576;aa;0.939;0.972;0.675;aa;aaaaa;0.682;a;0.355;aa;aaaaaaaaa;
a;0.664;0.0942;a;aaa;aaaaaa;aaaaaa;a;0.0852;aaaaaa;a;0.261;aaaaaa;0.656;0.755;a;a;0.596;0.967;0.601;aaaaaa;0.417;a;aa;0.133;0.691;aaa;a;0.0816;aaaaaaaaa;aaa;0.842;aaa;0.896;aaa;aaaaa;0.666;a;0.0877;aaaaaa;a;0.328;0.388;a;0.476;0.179;0.632;0.895;a;0.319;aaaa;a;0.253;a;0.723;0.997;aa;0.118;0.118;0.833;aaaaaaa;aa;0.195;aaa;0.562;a;aaaaaaaaa;
aaaaa;0.858;0.918;aa;a;aaaaaaa;aaaa;a;0.749;aaaa;a;0.776;a;0.491;0.497;aaaa;a;0.349;0.673;0.538;aaaa;0.808;a;a;0.499;0.526;a;a;0.379;aaaaaaaa;aaa;0.614;aa;0.375;aaa;aaaaaa;0.862;a;0.0508;aaa;a;0.333;0.0156;a;0.84;0.224;0.122;0.599;aa;0.901;aa;a;0.644;a;0.387;0.85;aa;0.508;0.404;0.674;a;aaaaa;0.765;aaa;0.754;aaa;aaaaaaaaaa;
