ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,3);ATT4(string,8);ATT5(string,5);ATT6(string,9);ATT7(string,5);ATT8(string,2);ATT9(string,8);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,4);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,8);ATT26(string,8);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,4);ATT33(string,7);ATT34(string,5);ATT35(string,3);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,5);ATT49(string,6);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,7);ATT56(float,1);ATT57(string,10);ATT58(string,10);
0.123;0.756;aaaaaaaa;aa;aaaaa;aaaaa;aaaaaaa;aaaaa;a;aaaaa;a;0.81;0.575;a;aaaaaaaaa;0.776;aa;0.538;0.974;aaaaa;aa;aaaaaaaaaa;0.083;0.725;aa;aaa;aaaaaaa;0.14;aaaaa;a;0.266;a;a;aaaaa;aaa;a;a;0.565;0.0577;aaaaaaa;0.609;0.708;0.604;a;0.656;0.529;0.566;a;aaa;aaaaaa;0.733;aaaaa;0.656;0.805;aa;aaaaa;0.0414;aaaa;aa;
0.247;0.329;aaaaaa;aa;aaaaaa;a;aaaaaaaaa;aaaaa;a;aaaa;aaa;0.431;0.568;aaa;a;0.503;a;0.933;0.683;aa;aaa;aaaaa;0.154;0.181;a;aaaa;aaaaa;0.691;aaaaa;a;0.39;a;aa;aa;aaaa;aa;a;0.418;0.559;a;0.764;0.655;0.233;a;0.955;0.634;0.989;a;aa;aaa;0.197;aaaaaaaa;0.471;0.14;a;aaaaaa;0.099;a;aa;
0.0223;0.444;aaa;aaa;aaaaa;a;aaaa;aa;aa;aaaa;a;0.611;0.376;aa;aaaaaaaaaa;0.518;aa;0.908;0.0795;aaaaa;aaaa;aaaaaaaaaa;0.526;0.818;aa;aa;aa;0.15;aa;a;0.84;a;aaa;aa;aaa;aa;aaa;0.587;0.909;aa;0.11;0.308;0.565;a;0.109;0.613;0.371;a;aaaaa;aaaaa;0.0285;aaaaa;0.911;0.8;aaaaa;aaaaaa;0.466;aaaaaaaaaa;a;
0.29;0.752;aaaaaaa;aaa;aa;aaa;aaaa;aa;a;aa;a;0.511;0.539;aaaa;aaaaaaaaaa;0.182;a;0.781;0.051;aaaaaa;aaa;aaaaa;0.183;0.189;aa;aa;aaaaaaaa;0.98;aaa;a;0.534;a;aaa;aaaaaaa;a;a;aa;0.607;0.101;aaaaaaa;0.389;0.88;0.125;a;0.722;0.115;0.625;a;aaaaa;aaaaa;0.444;aaaaaaa;0.769;0.562;aaaaaaaaa;aa;0.75;aaaaaaa;aaaaaaa;
0.845;0.158;aaaaa;a;aa;aaaaa;aa;aa;aa;aaaaaaaa;a;0.269;0.385;aaaa;aaaaaaa;0.377;a;0.222;0.555;aaaaaaa;aaaa;aaaaaa;0.863;0.208;aa;aaaaaa;aaa;0.126;a;a;0.0406;a;aa;aaa;aaaa;a;aa;0.581;0.192;aaaaa;0.113;0.999;0.836;a;0.527;0.555;0.0808;a;aaa;aaaaaa;0.346;aaaaaa;0.848;0.875;aaaaaaaaa;aaaaaa;0.277;a;aaa;
0.928;0.0837;aaaaaaaa;aa;aaaa;a;a;aaaaa;a;aaaaaaaa;a;0.00321;0.962;aaaa;a;0.456;a;0.19;0.172;aaaa;aaaa;a;0.338;0.633;aaa;aaaaaa;aaaaaaa;0.388;a;a;0.436;a;aa;aa;aaaa;aaa;aa;0.798;0.254;aaa;0.31;0.811;0.529;a;0.947;0.316;0.209;a;aaa;aaaa;0.813;aaaaaaa;0.46;0.248;aaaaaa;a;0.997;aaaaaaaa;aa;
0.0255;0.586;a;aa;a;a;aaaaaaa;aa;aa;aaaaaaaa;aaa;0.393;0.013;a;aaaaaaaaa;0.199;a;0.912;0.942;aaaa;aaaa;aaaaaa;0.319;0.337;aa;aaaaaaa;aaa;0.829;a;a;0.258;a;a;aa;aaaa;aaa;aa;0.257;0.839;aaaaa;0.581;0.139;0.339;a;0.492;0.417;0.637;a;aaaa;a;0.244;aaaa;0.689;0.584;aaaaaaaaa;aaaaaaa;0.833;aaaaa;aaaaaaa;
0.409;0.802;aaaaaa;aa;aaaaa;a;aaa;aaaa;a;aaaa;aa;0.0157;0.321;aaaa;aaaaaaaaa;0.427;aa;0.992;0.907;aaaaaa;a;aa;0.307;0.27;aaa;a;aaaaaaa;0.108;aaaa;a;0.449;a;aaa;a;aaa;a;a;0.835;0.581;aaaaaaa;0.873;0.875;0.326;a;0.668;0.509;0.788;a;aaa;aaaaaa;0.637;a;0.499;0.15;aa;a;0.0397;aaaaa;aaaaaa;
0.181;0.189;aaaaa;aa;aaaaaaa;aaaa;aaaaaaaa;aaa;a;a;a;0.167;0.422;aa;aaaaaaaaaa;0.433;a;0.0901;0.916;aaaaaaa;aaa;aaaaaa;0.964;0.957;aaa;a;a;0.181;aaa;a;0.512;a;aaaa;aaaaa;aaaaa;aa;aa;0.712;0.042;aaaaa;0.66;0.145;0.349;a;0.364;0.333;0.951;a;aaaa;aaaa;0.884;aaaaaaa;0.137;0.0755;aaaaaaaaa;aaaaaa;0.262;aaaaaa;aa;
0.144;0.366;aaaaaaa;aa;aaaaaaa;aa;aaaaaa;aaa;a;aaa;a;0.669;0.015;aaaa;aaaa;0.26;aa;0.746;0.399;aaaaa;aa;aaaaaaa;0.432;0.0686;aa;aaa;aaaaaa;0.603;aaa;a;0.446;a;aaa;aaaaaaa;aaaaa;a;aa;0.199;0.0313;aaa;0.84;0.781;0.957;a;0.796;0.122;0.462;a;aa;aaa;0.821;aaaaaa;0.724;0.643;aaaa;a;0.225;a;aa;
0.771;0.721;aaa;aaa;aaaaa;aaaaa;aaaaaa;aaaa;a;a;a;0.338;0.931;aaaa;aa;0.629;aa;0.424;0.806;aa;aaa;aaaaaaaaa;0.315;0.908;aa;aaa;a;0.669;aaaaa;a;0.351;a;aa;aaaa;aaaaa;aaa;aa;0.751;0.127;aaaaaaa;0.94;0.928;0.996;a;0.124;0.235;0.549;a;aa;aaaaa;0.837;aaa;0.265;0.17;aaaaaaa;aa;0.676;aaaaaaaa;aa;
0.67;0.149;aaaaa;a;aaaaaa;aaaa;aaaaa;aa;aa;aaaa;a;0.504;0.483;aa;aaaaaaaa;0.185;aa;0.538;0.694;aaaa;aa;aaaaaaaaa;0.51;0.552;aaa;a;aaaa;0.267;aaaa;a;0.899;a;a;aaaaaaa;aa;aa;a;0.893;0.242;a;0.0439;0.188;0.856;a;0.47;0.65;0.961;a;a;a;0.413;aa;0.912;0.581;aaaa;aaaa;0.87;aaaaa;aaaaa;
0.433;0.261;a;a;aaaaa;aaaa;aa;a;aa;a;a;0.245;0.865;aa;aaaaaaaaa;0.241;a;0.967;0.994;a;aa;aaa;0.295;0.837;aa;aaaaa;aaaaa;0.177;aaa;a;0.901;a;aaa;aaaaaa;aaaa;aaa;aa;0.245;0.693;aaaaaa;0.707;0.709;0.166;a;0.818;0.243;0.78;a;aa;aaaa;0.168;aaaa;0.81;0.319;aaaaaa;aaaaaa;0.809;aaaaaaa;aaaaaaa;
0.72;0.508;aaaaaa;a;aaaa;aaaaa;a;a;aa;aaaaaaa;aa;0.0495;0.552;a;aaaaaaaaaa;0.508;a;0.159;0.339;aa;aa;aa;0.901;0.178;aa;aaaa;aaaaaaa;0.583;a;a;0.0139;a;aaa;aaaa;aaa;aa;aa;0.439;0.86;aaaa;0.375;0.232;0.166;a;0.219;0.116;0.335;a;aaaa;aaa;0.683;aaaa;0.129;0.627;aaa;aaa;0.46;aa;aaa;
0.599;0.575;aaaaa;aa;aaaaaaaa;a;aa;aaa;aa;aaaaaa;aaa;0.506;0.65;aaa;aaaaaaa;0.445;a;0.104;0.927;aaa;aaaa;aaa;0.258;0.197;a;aaaaaa;a;0.654;aaaa;a;0.604;a;aa;a;aa;aa;aa;0.151;0.354;aaaaaaa;0.193;0.353;0.892;a;0.16;0.0645;0.402;a;aa;aaaaa;0.6;aa;0.321;0.3;aaaaaaaa;aaaaa;0.963;aaaaaaaaa;aaaaaaaaaa;
0.575;0.0692;aaaaaaa;aa;aaa;aaaaa;aaaa;aa;a;aaaaa;aa;0.649;0.579;aaa;aaaaaaaaaa;0.361;aa;0.876;0.0107;aa;aaa;aaaaa;0.98;0.121;aaa;aaa;aaaaaa;0.435;a;a;0.603;a;a;aaaa;aaaa;aa;aa;0.0262;0.756;aaaa;0.985;0.654;0.474;a;0.34;0.198;0.392;a;aaaa;a;0.212;a;0.538;0.178;aaaaaaaaa;aaaaaa;0.554;aaaaaaaaa;aaaaaaaa;
0.96;0.623;aaaaaa;aa;aaaaaaaa;aaaaa;aaaaaaaaa;a;a;aaaaa;aa;0.646;0.981;aaa;aaaaaaa;0.756;a;0.199;0.202;aaaa;a;aa;0.433;0.424;aaa;aaaa;aaaaaaaa;0.231;aaaa;a;0.508;a;aa;aa;aaa;a;aaa;0.393;0.0894;aaaaaa;0.663;0.476;0.202;a;0.145;0.29;0.258;a;aaa;aaa;0.746;aaaa;0.852;0.321;aa;aaaaa;0.515;aaaaaaaa;aaaaaa;
0.503;0.483;a;a;aaa;aa;aaaaaaaa;aaaa;aa;aaaa;aaa;0.99;0.674;a;aaa;0.0261;a;0.237;0.945;aa;aa;aaaaaaaaa;0.59;0.451;aa;aaa;aaa;0.0905;aa;a;0.465;a;a;aaaaaa;aaaa;aaa;aa;0.718;0.826;a;0.667;0.439;0.731;a;0.275;0.304;0.188;a;aaa;aa;0.552;aaaaaaa;0.329;0.154;a;aaaaaa;0.361;aaaaa;aa;
0.854;0.785;aaa;aaa;aaaaaa;aa;aaaaaa;aa;aa;aaaaa;aaa;0.0403;0.88;aa;aaaaa;0.208;aa;0.956;0.697;aaaaaaa;aaa;aa;0.881;0.737;aa;aaaaa;aa;0.893;a;a;0.0806;a;aa;aaaaaa;aaaa;a;a;0.107;0.186;aaa;0.208;0.993;0.277;a;0.395;0.425;0.435;a;a;aaaaa;0.224;a;0.473;0.388;aaaaaaaa;aaaaaa;0.718;aa;a;
0.787;0.53;aaaaaa;a;aaaaaaa;aaaa;aaaaaaaa;aaaaa;a;aaaaaa;a;0.556;0.688;aaaa;aaaaaaa;0.629;a;0.646;0.289;aaaaaa;aa;a;0.634;0.097;aaa;aaaaaaa;aa;0.116;a;a;0.86;a;aa;aaaaaaa;a;aaa;a;0.952;0.535;a;0.637;0.512;0.891;a;0.109;0.336;0.872;a;aaaa;aaaaaa;0.546;aa;0.872;0.173;aaaaaaaa;aaaaaa;0.778;aa;aaa;
0.0169;0.253;aaa;aa;aaaa;aaa;aaaaaaa;aaaa;a;aaaaaaaa;a;0.284;0.745;a;aaaaaaaaa;0.00904;aa;0.0783;0.176;aa;aaaa;aaa;0.44;0.224;a;aaaa;aaaa;0.521;aa;a;0.144;a;a;aaaa;aa;aa;aaa;0.971;0.811;aaaaaaa;0.584;0.939;0.542;a;0.264;0.498;0.328;a;a;aaa;0.575;a;0.944;0.185;aaaaaa;aaaaaaa;0.0387;aaaaaa;aaaaaaaaaa;
0.419;0.927;a;aa;aaaaa;a;aa;aaa;aa;aaaaa;aaa;0.341;0.0958;aaa;aaaaaaaaaa;0.0932;a;0.235;0.182;a;aa;aaaaa;0.524;0.0218;aaa;aaaaaaa;a;0.504;aaaaa;a;0.232;a;aa;aa;aaaa;aaa;aa;0.207;0.9;aaaaaaa;0.202;0.344;0.304;a;0.00555;0.272;0.66;a;aa;aa;0.493;aaaaaa;0.292;0.0411;aa;aaaaaa;0.405;aa;aaaaaaaa;
0.851;0.118;a;aaa;aaaaaaa;a;aaaa;aaa;a;aaaaa;aaa;0.158;0.91;aaa;aaa;0.872;aa;0.584;0.554;aaaaaa;aaa;aaaaaaaaaa;0.946;0.133;a;aaa;aaaaa;0.18;a;a;0.6;a;aa;aaaaaa;aa;aa;aaa;0.888;0.362;a;0.788;0.359;0.432;a;0.486;0.758;0.156;a;aaa;aaaa;0.418;aaa;0.983;0.327;aaaaaaaaa;aaaaaaa;0.458;aaaaaaaaaa;aaaaaa;
0.318;0.639;aaaaaaa;aa;aaaaaaaa;aaa;aaaaaaaaa;aaaa;aa;aaaaaaa;a;0.0753;0.812;aa;aaaaaaaaa;0.153;aa;0.5;0.119;aaaaaa;aaaa;aaaaaaaa;0.205;0.653;a;a;aa;0.873;aaaa;a;0.822;a;aaa;aaaaa;aaa;a;aaa;0.992;0.0399;aaaaa;0.787;0.521;0.173;a;0.196;0.991;0.718;a;aaaaa;aaa;0.524;aa;0.868;0.341;a;aaaaaaa;0.603;aaa;aaaaa;
0.296;0.08;aaaaaaaaa;aa;aa;a;aaaa;aaaa;aa;aaaaaaa;aa;0.983;0.805;aa;aaaaa;0.87;a;0.103;0.376;aaaaaa;aaaa;aaaaaa;0.543;0.24;a;aaaa;aaaaaaaa;0.908;aaaaa;a;0.656;a;aa;aa;a;a;a;0.28;0.316;aa;0.605;0.0894;0.742;a;0.0559;0.756;0.966;a;aa;aa;0.893;aaaaaa;0.876;0.188;aaa;aaaa;0.0453;aaaa;aaaaaaaaaa;
0.958;0.0645;aaaaaa;aa;aaaaaa;aaaaa;aaa;a;a;aaa;aaa;0.653;0.529;aa;aaaaaaaa;0.0435;aa;0.696;0.948;a;aaa;aaaaaaaaaa;0.255;0.703;aaa;aaaa;aaaaaa;0.13;aaaaa;a;0.426;a;aa;aa;a;aaa;a;0.8;0.0264;a;0.308;0.161;0.162;a;0.239;0.0294;0.759;a;aaaaa;a;0.572;aaa;0.658;0.883;aaaaaaaaa;aaaa;0.332;aaa;aaaaaaa;
0.55;0.676;aaaaaa;aa;aaaa;aaaa;aaaaaaaa;aaaaa;aa;aaaaaaa;a;0.162;0.259;a;aaaaaaa;0.494;aa;0.178;0.968;aaaaaaa;aa;aaaaaaa;0.265;0.184;aaa;aaa;a;0.786;aa;a;0.225;a;aaaa;aaaaaaa;aaa;aaa;aaa;0.424;0.782;aaaaaaa;0.408;0.193;0.538;a;0.00844;0.913;0.856;a;aaaaa;aaaaaa;0.581;aaaaaaa;0.215;0.9;a;aaaaaaa;0.692;aaaaaaaaa;aaaaaaa;
0.629;0.107;aaaa;aaa;aaaaaaa;a;aaaaaaa;aaa;a;a;aaa;0.865;0.499;aa;aaa;0.588;aa;0.108;0.611;aaaaa;aaaa;aaaaaaaa;0.462;0.149;aa;aaaa;aaa;0.627;a;a;0.906;a;aaaa;aaa;a;aaa;aa;0.342;0.76;aaaa;0.0125;0.613;0.291;a;0.0171;0.6;0.413;a;aaaa;aaaa;0.465;aaaaa;0.708;0.0908;aaaaaaaaa;aaaaa;0.0356;aa;aaaa;
0.789;0.976;aaaa;aa;aaaaaa;aa;aaaaaaa;aa;a;aa;aa;0.161;0.045;a;aaaaaaaaaa;0.884;aa;0.0726;0.948;a;aaa;aaaaa;0.297;0.752;aa;aaaa;aaaaaa;0.186;aaaaa;a;0.222;a;aa;aaaaaaa;aaaa;a;aaa;0.186;0.906;aaaaaaa;0.856;0.871;0.156;a;0.755;0.287;0.0201;a;aaaa;aaaaaa;0.213;aaaaaa;0.602;0.547;aaaaaaaaa;aaaaa;0.202;aaaaaaaaaa;aaaaaa;
0.0837;0.446;aa;a;aaaaaa;aa;aa;aa;aa;aaaaaaa;aa;0.387;0.384;aaa;aaaaaaaaaa;0.613;aa;0.303;0.975;aaaaaaa;aa;aaaaaaaa;0.604;0.945;a;aaaaaaa;aaaa;0.303;aaa;a;0.877;a;aaa;aaa;aa;aa;aaa;0.949;0.891;aaaa;0.503;0.197;0.0941;a;0.497;0.237;0.114;a;aaa;aaaaaa;0.0866;aaaaaa;0.469;0.729;aaaaa;a;0.61;aaaaaa;a;
0.58;0.739;aaaaaa;aaa;aa;aaaa;aa;aaa;aa;aa;aa;0.243;0.243;aaaa;a;0.128;aa;0.0766;0.0347;a;aaa;aaaaaaa;0.574;0.972;aa;a;aaaaaa;0.633;aaaa;a;0.551;a;aaa;aaaaaa;a;a;a;0.763;0.688;a;0.0418;0.834;0.74;a;0.43;0.126;0.651;a;a;a;0.391;aa;0.533;0.464;aa;aaaa;0.486;aaaaaaaa;aaaaa;
0.725;0.64;aaaaaaaa;aaa;aaaa;aaa;aa;aa;a;aa;aa;0.195;0.803;aa;aaaaaa;0.347;aa;0.412;0.879;aaaaaaa;aaaa;aaaaa;0.944;0.345;aa;aaa;aaaaa;0.207;aaaaa;a;0.413;a;aaa;aaaaaa;aaaa;aaa;a;0.906;0.177;a;0.0946;0.689;0.287;a;0.387;0.778;0.752;a;aaa;aa;0.947;aaaa;0.936;0.568;aaaa;a;0.233;aaaaaaaa;aaaaaaaaa;
0.363;0.842;aaaaaaaaa;aa;aaaaaaa;aaaa;aaaaaaaaa;aa;a;aaa;aaa;0.752;0.523;aaa;aaaa;0.0605;aa;0.701;0.839;aaaaa;aa;aaa;0.881;0.124;aaa;a;aaaaaaaa;0.219;a;a;0.791;a;a;aaaa;aaaa;aa;aaa;0.242;0.988;aaaaa;0.347;0.352;0.831;a;0.241;0.0255;0.826;a;aaaa;aaa;0.856;aa;0.134;0.999;aaa;aaaa;0.581;aaaaaa;aaaaaaaa;
0.366;0.638;aaaaaaaa;aa;aaaaaaa;a;aaa;aa;aa;aaaaaa;aa;0.348;0.0459;aa;aaaaaaaa;0.76;aa;0.105;0.0895;aaaaa;aa;aaaaaaa;0.835;0.731;aa;aaaaaaaa;a;0.139;aaa;a;0.588;a;a;aaa;aa;aaa;aaa;0.117;0.734;aaaaa;0.0473;0.379;0.779;a;0.081;0.909;0.917;a;aaaa;aaa;0.429;aaaaaaaaa;0.512;0.912;aa;aaaaa;0.204;aaaaa;aaaaaaa;
0.542;0.19;a;aaa;a;aaaa;aa;aaaa;a;aaa;a;0.0906;0.967;aaa;aaaaaaaa;0.925;aa;0.0166;0.377;aaaaaaa;aaaa;aaaa;0.971;0.632;aa;aaaaaa;aaaaaa;0.474;a;a;0.865;a;aaaa;aa;aaaa;aaa;aaa;0.923;0.44;a;0.505;0.448;0.796;a;0.979;0.377;0.906;a;a;a;0.635;aaaaaa;0.164;0.0421;aaaaaaa;aaaaaa;0.084;a;aaaaaaaaa;
0.551;0.752;aaaa;a;aaaaa;aaa;a;a;a;a;a;0.3;0.469;aaa;a;0.827;aa;0.13;0.444;aaaaaa;aaa;aaaaaaaaaa;0.346;0.757;a;aaaaaaaa;aaaaaa;0.363;a;a;0.57;a;aaaa;a;a;aa;aa;0.398;0.000512;aaaaa;0.375;0.619;0.161;a;0.737;0.593;0.0631;a;aa;aaaaa;0.0236;aaa;0.579;0.475;a;aaaaaa;0.398;aaaaaaa;aaaaaa;
0.137;0.289;aaaaaaaaa;aa;aaaaaa;a;a;aa;aa;aaaaa;aaa;0.801;0.797;aaa;aaaa;0.0591;aa;0.445;0.502;aaaaa;aa;aa;0.242;0.776;aa;aaaaaa;aaaaa;0.973;aa;a;0.991;a;aaaa;aa;aaa;a;a;0.391;0.478;aaaaaa;0.144;0.503;0.609;a;0.905;0.763;0.13;a;aa;aa;0.432;aaaaaaaaa;0.132;0.587;a;aaaa;0.267;aaaaa;aaaaaa;
0.408;0.865;aaaaaa;aa;aaaa;aaaaa;aaaaaaa;aa;a;aaaaa;a;0.575;0.458;aa;aaaaaaaaaa;0.932;aa;0.434;0.0168;aaaaaa;aa;aaaaaaa;0.798;0.594;aaa;aaaaaaa;aaaaaaa;0.535;a;a;0.356;a;aa;aaaaa;aaa;a;aaa;0.193;0.174;aaa;0.595;0.84;0.663;a;0.577;0.784;0.0295;a;aa;aa;0.965;aaa;0.577;0.776;aa;a;0.0491;aaaaaa;a;
0.566;0.275;aaa;aa;aaaa;aaa;aaaaaa;aa;a;aaaaaaa;aaa;0.425;0.571;aaa;aaaaaaa;0.0754;a;0.97;0.31;aaaaaaa;aaaa;aaaaaaa;0.793;0.218;a;aa;aaaaaaa;0.0518;aa;a;0.953;a;a;aaaa;aaaa;aaa;aaa;0.0581;0.903;aaaaaa;0.236;0.423;0.823;a;0.465;0.473;0.609;a;aaaa;aaaa;0.426;aaaaaa;0.86;0.0407;aaaaaaaa;aaaaa;0.693;aa;aaaa;
0.0957;0.871;aaaa;aaa;aaaa;aaaa;aa;aaaa;a;aaaaa;a;0.0424;0.271;aaa;aaaaaaaaaa;0.172;aa;0.448;0.0995;aaa;aaaa;aaaaaaaa;0.0999;0.601;a;aaaaaaa;a;0.682;aaaaa;a;0.483;a;a;aaaaa;aaaa;aa;aaa;0.693;0.824;aa;0.5;0.801;0.557;a;0.709;0.583;0.913;a;a;a;0.73;aa;0.962;0.654;a;aa;0.137;aa;aaaaaaa;
0.187;0.364;aa;a;aaaaaaaa;aaaa;aaaaaaaa;a;aa;aaaaaaaa;a;0.132;0.549;aaaa;aaaaaaaaaa;0.0736;aa;0.944;0.16;aaaaaaa;a;aaaaaaa;0.265;0.544;a;aaaaaaaa;aaaaaaaa;0.343;aaaaa;a;0.13;a;aaaa;aaa;a;aaa;aa;0.069;0.394;aaaa;0.423;0.0674;0.0125;a;0.113;0.736;0.889;a;aaaaa;aaaa;0.582;aaaa;0.554;0.885;aaaaaaaa;aaaaaa;0.738;aaa;aaaaaaa;
0.594;0.677;aaaaaaa;aa;aaaaaaaa;aaa;aa;a;a;aaaaaaaa;aaa;0.996;0.484;aaa;aaaaaa;0.884;aa;0.5;0.42;aaaaaaa;aaa;aaaaaaaaaa;0.695;0.132;aa;aa;a;0.032;a;a;0.106;a;aaa;aaa;aaaaa;aa;aaa;0.928;0.295;aaaa;0.5;0.528;0.546;a;0.113;0.67;0.332;a;a;a;0.621;aaaaaaaaa;0.927;0.119;aaaaaa;aaaaa;0.248;aaaa;a;
0.898;0.904;a;a;aaaaaa;a;aaaaaaaa;aaaaa;aa;aaaa;aaa;0.0857;0.904;a;aaaaaaa;0.799;aa;0.211;0.237;a;aaaa;aa;0.843;0.452;a;aaaaa;aa;0.969;aaaaa;a;0.916;a;a;aaaaaaa;aaaaa;aaa;aaa;0.8;0.37;aaaaaa;0.607;0.675;0.143;a;0.105;0.082;0.0129;a;aaaaa;aaa;0.349;aaaaaaaaa;0.38;0.245;a;aa;0.203;aaaa;aaa;
0.914;0.637;aaaaa;aaa;aaa;aaaa;aaaaa;aaa;a;aaaa;aa;0.914;0.756;aa;aaaaa;0.207;a;0.592;0.893;aaa;a;a;0.5;0.909;aa;aaaaaaaa;aaa;0.973;a;a;0.695;a;a;aaaaaaa;aa;a;aa;0.812;0.323;aaa;0.535;0.724;0.286;a;0.359;0.999;0.568;a;aaaaa;aa;0.934;aaaaa;0.385;0.58;a;aaaaa;0.672;aaaa;aaaa;
0.435;0.74;aa;aaa;aaaaaaa;a;a;aa;a;aaaaa;a;0.946;0.953;aa;aaaa;0.384;a;0.683;0.0196;aaaaa;a;aaaaaaa;0.923;0.22;aa;aaaa;a;0.549;aaaa;a;0.289;a;aaa;a;a;a;aa;0.882;0.607;aaa;0.17;0.0338;0.013;a;0.46;0.0676;0.892;a;aaaa;aaa;0.973;a;0.248;0.541;aaaa;aaaaaa;0.464;aaaaaa;a;
0.875;0.67;a;aa;aaaaa;aaaa;aaaaaaaaa;a;a;aaa;aaa;0.442;0.559;a;aaaaaaaaaa;0.68;a;0.443;0.348;aaaa;aaa;aaaaaaaaaa;0.944;0.733;a;aaaaaaa;aaaaaaa;0.327;aa;a;0.0233;a;a;aaaa;aa;a;a;0.735;0.113;aaaa;0.731;0.736;0.299;a;0.318;0.913;0.345;a;aaaaa;aaaaaa;0.98;aaaa;0.357;0.691;aaaaa;aaaaaaa;1;aaa;a;
0.733;0.271;aaaaa;aaa;aa;aa;aaa;aaa;aa;aaa;a;0.037;0.581;aaa;aaaaaaaa;0.398;a;0.0984;0.0787;aaa;aaaa;aaa;0.191;0.244;aaa;aaaaaa;aaaaa;0.669;a;a;0.0157;a;aaaa;aaaaaaa;aaaaa;a;a;0.852;0.545;aaa;0.726;0.397;0.679;a;0.285;0.575;0.499;a;aaaa;aaaaa;0.476;aaa;0.813;0.786;aaaaaa;aaaaaaa;0.558;aaaaaa;aaaa;
0.00184;0.961;aaa;aaa;aaaa;aa;aaaa;a;a;a;aaa;0.0246;0.867;aaaa;aaaaaa;0.153;a;0.125;0.302;a;aa;aaaaaa;0.574;0.802;a;aaaaaa;aa;0.419;aaaaa;a;0.234;a;aaaa;aaaa;aa;aa;aa;0.95;0.113;aaaaa;0.934;0.725;0.304;a;0.804;0.936;0.97;a;aa;aaa;0.232;aaaaaaaaa;0.0607;0.22;aaaa;aa;0.479;aaa;aaaaaa;
0.982;0.66;aa;aaa;aaaaa;aaaaa;aaaaaaa;aaa;a;aaaaa;aa;0.997;0.292;a;aaaaaa;0.698;aa;0.404;0.573;a;aaaa;aaaaaaaaaa;0.0412;0.939;a;aaaaaaaa;aaaaaaaa;0.425;aaaa;a;0.35;a;aa;aa;aaaaa;a;aa;0.507;0.363;aaa;0.824;0.0534;0.87;a;0.481;0.817;0.763;a;aaaaa;aaaaaa;0.812;aaa;0.559;0.666;aaaaaaa;aaaa;0.291;a;a;
0.652;0.362;aaaaaaaaa;a;aaaaa;aaa;a;aaa;aa;aaaa;aaa;0.728;0.838;aaaa;aaaaaaa;0.908;a;0.857;0.392;aaaa;aaaa;aaaaa;0.75;0.905;aaa;aa;aaaaaaaa;0.363;aaaa;a;0.517;a;a;aaaa;aaaaa;aa;aaa;0.203;0.437;aaaaaaa;0.247;0.585;0.682;a;0.364;0.871;0.641;a;aaaaa;a;0.316;aaaaaaaa;0.14;0.553;aaaaaaaa;aa;0.311;a;aaaa;
0.0403;0.525;aa;a;a;aaaa;aaaaaaaaa;aaa;a;aaa;aaa;0.699;0.855;aaa;aaaaaaaa;0.657;a;0.659;0.224;aaaaaa;aaaa;a;0.564;0.552;a;aaaaaaa;aa;0.714;aaa;a;0.58;a;aa;aaaaa;aaaa;aa;aaa;0.0944;0.64;aaaaaa;0.439;0.771;0.793;a;0.997;0.0754;0.416;a;aa;aaaaa;0.418;aaaaaaaa;0.763;0.69;a;aaaaaaa;0.0845;aaaaa;aaaaaaa;
0.666;0.28;aaaaaaa;aaa;aaa;a;aa;aaa;a;aaaa;aa;0.452;0.851;aa;aaa;0.00948;a;0.416;0.405;a;a;aaaaaaaa;0.708;0.387;a;aaaa;aaaa;0.47;aaaaa;a;0.849;a;aaaa;aaaa;aaaa;aaa;aa;0.82;0.211;aaa;0.831;0.158;0.961;a;0.841;0.305;0.401;a;aa;aaa;0.936;aaaaaa;0.774;0.622;a;a;0.225;aaaa;aaaaa;
0.817;0.126;aaaa;a;aaaaaaaa;aaaaa;aaaaaa;aa;aa;aaaaa;a;0.549;0.719;aaaa;aaa;0.744;a;0.623;0.225;aaa;a;aaaaa;0.199;0.398;aaa;aaaaaaa;aaaa;0.402;a;a;0.117;a;a;aaa;aa;aa;a;0.475;0.789;aaaaaa;0.593;0.263;0.354;a;0.693;0.687;0.288;a;aaaa;aaaaaa;0.444;aa;0.255;0.149;aaa;aa;0.494;aa;aaaaa;
