ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(string,3);ATT12(string,5);ATT13(string,9);ATT14(string,7);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,8);ATT29(string,6);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,6);ATT38(string,7);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,2);ATT56(string,2);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,10);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,4);ATT82(string,3);ATT83(float,1);ATT84(string,3);ATT85(float,1);ATT86(string,9);ATT87(float,1);ATT88(string,10);
a;0.667;aaaaaa;0.291;0.858;aaa;0.632;0.116;aaaa;a;0.173;aaa;a;aaa;aaaaaaa;0.988;aaa;0.609;0.895;a;aaaaaaaa;0.59;0.88;0.879;0.96;0.526;aa;0.0682;aa;a;aa;0.846;aaaa;0.952;0.00968;aaa;0.143;aaaa;a;aaaaaaaa;0.176;0.185;aaaaa;0.175;a;0.674;0.212;aaaaa;0.391;0.278;0.342;aaaaaaa;0.61;aaa;0.273;a;a;aaaaaaaaaa;0.974;0.695;aaaaaaaaa;0.596;aaaaaa;0.771;aaaaaa;aaaaaa;0.0287;0.827;a;0.663;0.453;aa;aaaaa;0.932;0.0692;0.827;aa;aaaa;0.66;0.316;aa;a;aaa;0.7;aaa;0.789;aaaaa;0.606;aaaaaaa;
a;0.693;aaa;0.894;0.622;aaa;0.589;0.77;aaaa;aaa;0.311;aaa;a;aaaaa;aaaaaa;0.247;aa;0.762;0.929;a;aaaaaaa;0.885;0.796;0.237;0.134;0.603;aaaaaa;0.188;aaaaaa;aaaa;aaaa;0.386;aaa;0.0242;0.592;a;0.185;aaaa;aaaaaaa;aaaaaaa;0.709;0.0904;aaaaa;0.526;aaaaaaa;0.289;0.995;aa;0.507;0.302;0.925;aaa;0.864;aaaaa;0.524;a;a;a;0.135;0.0773;aaaaaaa;0.547;aaa;0.0756;aaaaaaaaaa;aaaaaa;0.538;0.0161;a;0.696;0.988;aaaa;aaaaaa;0.51;0.395;0.0721;aaaaaa;aaaaaa;0.797;0.157;aaaaa;aaa;aaa;0.196;aaa;0.134;aa;0.638;a;
a;0.229;aaaaaa;0.057;0.0865;aa;0.698;0.563;a;aaa;0.208;a;aaaa;a;aaaaa;0.14;aaaa;0.0872;0.234;a;aaaaa;0.658;0.43;0.523;0.902;0.269;aa;0.994;aaaa;aaaaaa;aa;0.00872;aaaa;0.997;0.578;aa;0.752;a;aaa;aaaa;0.942;0.0358;aaaaa;0.154;aaa;0.248;0.445;aaaaa;0.959;0.465;0.907;aaaaaa;0.352;aaaa;0.394;a;aa;aaaaaaa;0.498;0.333;aaaaaaaaa;0.566;aaaaa;0.89;aaaaaaaaa;a;0.0811;0.79;a;0.81;0.548;a;aaaaaaa;0.0733;0.455;0.593;aaa;aaaaaa;0.594;0.281;aaaaaa;aaa;aaa;0.964;aaa;0.585;aaaa;0.0128;aaaaaaaaaa;
a;0.745;aaaaaa;0.764;0.774;a;0.258;0.933;aa;aaa;0.668;aaa;aaaa;aaa;aaaa;0.367;aaaaaa;0.152;0.813;a;aaaa;0.0941;0.339;0.644;0.0884;0.539;aaaaaaa;0.552;aaaaaaaa;aa;aa;0.113;aaa;0.293;0.329;aa;0.0507;aaa;aaa;aa;0.594;0.936;aaaa;0.685;aaaaa;0.792;0.16;aa;0.504;0.103;0.552;aaa;0.758;a;0.223;a;aa;aaaaaaa;0.342;0.498;aa;0.751;a;0.159;aaaaa;aaaaa;0.551;0.0848;a;0.724;0.163;aaaaa;aaaaaa;0.637;0.651;0.151;aaaaa;aaaaaa;0.27;0.946;aaaaaaa;aaaa;aa;0.616;aaa;0.242;aaaaa;0.664;aaa;
a;0.991;aaaaaa;0.278;0.174;aaa;0.415;0.401;aaa;aaa;0.819;aa;aaa;aaaaaaaa;aa;0.761;aaa;0.354;0.372;a;aaaaaaa;0.704;0.554;0.886;0.666;0.00406;aa;0.0813;aaaaaaaa;aaaaa;aaaaaa;0.492;aaaaa;0.895;0.054;aa;0.166;aaaaa;aaaaaaa;aaa;0.554;0.573;aa;0.174;aaaaa;0.176;0.46;aaaaa;0.0358;0.433;0.434;aaaaaaaa;0.889;aaaa;0.736;aa;aa;aaaaaaaaa;0.486;0.000906;aaa;0.112;aaaaaa;0.681;aaaaaa;aaa;0.49;0.319;a;0.319;0.228;aaa;aaaaaaa;0.241;0.281;0.82;aaaaa;aa;0.0919;0.159;aa;aaa;aa;0.835;a;0.256;aaa;0.374;a;
a;0.44;aaaa;0.0405;0.367;aaa;0.1;0.0901;aa;aaaa;0.791;a;aaaaa;aaa;aaaaaa;0.614;aaaa;0.182;0.0574;a;a;0.504;0.453;0.901;0.99;0.917;aa;0.161;aaaaa;aaaaa;aaaaaa;0.314;aaa;0.196;0.745;a;0.629;aaaa;aaaa;aaaaaa;0.852;0.0956;aaa;0.199;aaaaaaa;0.645;0.732;aaa;0.334;0.314;0.559;aaaaa;0.184;aa;0.0236;a;aa;aa;0.285;0.347;aaa;0.747;aa;0.733;aaaaa;aaaaa;0.601;0.761;aa;0.938;0.578;aaa;aaa;0.405;0.103;0.764;a;aaa;0.402;0.876;aaaaaaa;aaaa;aaa;0.955;aa;0.684;aaaaaaaa;0.774;aaaaaaaaa;
a;0.673;aaa;1;0.481;aaaa;0.647;0.523;a;a;0.338;aa;aaa;aaaa;aaaaa;0.87;aa;0.238;0.7;a;a;0.954;0.502;0.484;0.265;0.864;aaa;0.492;aaaaaaaa;aaaa;aaaa;0.486;aaaaaa;0.748;0.725;aa;0.381;aa;aa;aaaa;0.645;0.465;a;0.482;aa;0.0629;0.617;aaaaaaa;0.171;0.414;0.784;aaaaaaa;0.662;a;0.331;a;a;aaaaa;0.603;0.332;a;0.441;aaaaaa;0.343;aa;a;0.617;0.296;aa;0.905;0.0831;a;aaaaaa;0.173;0.386;0.643;aaa;a;0.314;0.889;aaaaaa;aaaa;aa;0.156;aa;0.886;aa;0.239;aaa;
a;0.329;aaaaaaa;0.509;0.604;aaa;0.00257;0.192;a;aaa;0.536;a;aaaa;aaaaaaa;aaaa;0.85;aaa;0.338;0.312;a;aaa;0.596;0.996;0.596;0.25;0.371;aaaaa;0.459;aaaaa;a;aaa;0.834;aaa;0.861;0.464;a;0.0752;aaa;aaaaaaa;aaaaa;0.0731;0.859;aaaa;0.607;a;0.706;0.309;aa;0.654;0.247;0.214;aaa;0.126;aaaa;0.195;a;aa;aaaaaa;0.0121;0.0892;a;0.216;a;0.51;aa;aaaaa;0.474;0.684;a;0.53;0.259;aaa;aaaa;0.00707;0.803;0.738;aaaa;aaaaa;0.717;0.0291;aaaa;aa;aa;0.00549;a;0.412;aaaaaaaa;0.309;aaa;
a;0.367;aaaaaa;0.294;0.995;aaa;0.178;0.576;aaa;a;0.135;aa;aa;a;aaaa;0.219;aaaaa;0.804;0.256;a;aaaaaaaa;0.341;0.818;0.412;0.57;0.911;a;0.68;aaaaaaa;aaaaaa;aa;0.114;aaaaa;0.481;0.619;a;0.914;aaa;aaaa;aa;0.00278;0.732;a;0.231;aaaaaa;0.155;0.583;aaaaa;0.412;0.0923;0.355;aa;0.109;aa;0.327;aa;a;aaaaaaaaaa;0.04;0.13;aa;0.211;aa;0.0589;aaaaaaaa;a;0.824;0.341;aa;0.392;0.62;a;aaa;0.718;0.826;0.817;aaa;a;0.986;0.867;aaaaaaaa;aaa;a;0.0974;a;0.441;aaaaa;0.91;aaaaaaaa;
a;0.838;aaaaaa;0.984;0.285;aaa;0.8;0.803;a;a;0.775;aaa;a;aaaaaaaaa;aaaaaa;0.185;a;0.87;0.307;a;aaaa;0.938;0.17;0.155;0.546;0.846;aa;0.617;aaa;a;aaa;0.42;aaaaaaa;0.713;0.456;a;0.597;aaa;aaaa;aaa;0.913;0.751;a;0.214;aaaa;0.294;0.0505;aaaa;0.917;0.938;0.369;aaaa;0.708;aaaa;0.726;aa;a;aaaaaaaa;0.562;0.992;aaa;0.56;aa;0.159;aaaaa;aaaaaaa;0.0957;0.516;a;0.633;0.853;a;aa;0.568;0.0732;0.0477;aaa;aaaaa;0.335;0.882;aaaaaaaaaa;aaaa;a;0.527;aa;0.807;aaa;0.922;aaaaaaa;
a;0.579;aaaaaa;0.207;0.325;a;0.497;0.197;a;aa;0.887;a;aaaa;aaaaaaaa;aa;0.0996;aaaaa;0.329;0.782;a;a;0.257;0.925;0.811;0.714;0.0831;aaaaa;0.521;aaaaa;aaaaaa;aa;0.582;aaaa;0.662;0.0426;aaa;0.208;aaa;aaaaaaa;aaaaaaaaa;0.575;0.61;a;0.796;a;0.0888;0.459;aaaaaa;0.819;0.325;0.733;aaaaaaaa;0.931;aaaaa;0.436;a;aa;aaaaaaa;0.0328;0.654;aaaaaaaaaa;0.122;aaa;0.757;aaaaaaa;aaaaaa;0.455;0.583;a;0.79;0.586;aaaaa;a;0.717;0.146;0.721;aa;aaaaaa;0.158;0.782;aaaaaaaa;aa;aa;0.478;aa;0.471;aaaaa;0.117;aaaaaaaaaa;
a;0.965;aaaaaa;0.319;0.031;aaaa;0.021;0.496;aaaa;aaaa;0.226;aaa;aa;aaaaaaaa;a;0.173;aaa;0.266;0.282;a;aaaa;0.695;0.293;0.718;0.0891;0.642;aaaa;0.78;aaaaaaaa;aaaaa;aaaaa;0.0507;aaaaaaa;0.238;0.724;a;0.276;aaaaa;a;aa;0.857;0.399;aa;0.655;a;0.591;0.0179;aa;0.185;0.379;0.905;aaa;0.785;aaaa;0.263;aa;a;aaaaa;0.00393;0.103;aa;0.495;aaaaa;0.567;aaaaaaaaaa;aaaaaa;0.997;0.134;a;0.232;0.314;aa;aaaa;0.357;0.659;0.653;aaaa;aa;0.775;0.465;aaaaaaa;a;aaa;0.791;aaa;0.0559;aaaaaaaa;0.176;aa;
a;0.991;aaaaaaa;0.393;0.383;a;0.0964;0.0798;aaaa;a;0.0471;a;aaaa;aaaaaaaa;aaaaa;0.449;aaa;0.851;0.467;a;aa;0.244;0.513;0.728;0.539;0.281;aaaa;0.197;aaa;aa;aaaaa;0.832;aaaaaaa;0.175;0.433;a;0.197;aaa;aaaaaa;aaaa;0.773;0.404;aaaaa;0.758;aaa;0.364;0.119;aaaaaaaa;0.661;0.655;0.243;aaaaaa;0.985;a;0.211;aa;a;aaa;0.13;0.182;aaaaaaa;0.432;aaaa;0.0164;aaa;aaaa;0.961;0.103;a;0.402;0.823;aaaaa;aaaaaaa;0.771;0.669;0.295;aaaaa;a;0.196;0.262;aaaaa;a;a;0.495;a;0.922;aaaaa;0.61;aaaaaaa;
a;0.764;aaaaaaa;0.269;0.146;aaaa;0.473;0.363;aaaa;aa;0.562;a;aaa;aaaaaaaaa;aa;0.166;aaaaaa;0.205;0.17;a;aa;0.0135;0.45;0.746;0.65;0.294;aaaa;0.997;aaaaa;aa;aaaaaa;0.684;aa;0.0324;0.854;aaa;0.33;aaaaaa;aaaaaa;aaaa;0.578;0.281;aaa;0.401;aaaaa;0.826;0.429;aaaaaaaa;0.888;0.159;0.295;aaa;0.786;a;0.519;a;a;aaaa;0.503;0.475;aaaa;0.375;aaaa;0.287;aaaaa;aaa;0.7;0.89;aa;0.0444;0.537;a;a;0.398;0.425;0.467;aaaa;a;0.833;0.465;aaaaaaaa;aaa;aaa;0.153;aa;0.939;aaa;0.283;aaaaaaaa;
a;0.757;aaaaa;0.771;0.245;aa;0.683;0.591;aa;a;0.457;aa;aaa;aaaaa;aaaa;0.337;aaaaaaa;0.0687;0.6;a;aaaaaaaa;0.125;0.456;0.342;0.262;0.61;aaa;0.406;a;aaaaaa;aa;0.401;aaaa;0.764;0.00994;a;0.756;aa;a;aa;0.221;0.471;aaaaa;0.221;aaaaaaa;0.248;0.894;aaaa;0.657;0.475;0.561;aaaa;0.48;aaaaa;0.332;a;aa;aaaaaaaaa;0.0415;0.755;aaaaaaaa;0.887;aaa;0.419;aaaaa;a;0.631;0.421;a;0.464;0.604;aaaaa;aaaaa;0.262;0.989;0.978;a;aa;0.472;0.417;aaaa;aa;aa;0.14;aa;0.244;aaaaa;0.943;a;
a;0.945;a;0.0894;0.104;aaaa;0.912;0.858;a;aaa;0.877;aaa;aa;aaaaaaa;aa;0.21;aaaaa;0.535;0.309;a;aaaaaaa;0.807;0.453;0.436;0.625;0.766;aaa;0.719;aaa;aaaa;aaa;0.328;aa;0.0638;0.984;aa;0.933;aaaaaa;a;aaaaaa;0.727;0.752;aaaa;0.0349;a;0.0684;0.433;aaaaa;0.576;0.847;0.967;a;0.0975;aaa;0.394;a;aa;aaaaaaa;0.823;0.822;aaaa;0.47;aa;0.748;aaaaaaa;aaaaaa;0.625;0.0565;a;0.898;0.679;aaaaa;aaaaaa;0.709;0.0687;0.891;aaaa;aaaa;0.866;0.704;aaaa;aaaa;aa;0.19;a;0.716;aaa;0.693;aaaaaa;
a;0.0304;aaa;0.199;0.277;a;0.221;0.266;aa;a;0.365;aaa;aaa;aaaaa;aaaaaa;0.656;aaaaaa;0.509;0.984;a;aaaaaaa;0.429;0.544;0.92;0.159;0.973;aaaaa;0.519;aaaaaaa;aaa;a;0.662;aaaaa;0.00668;0.291;a;0.75;aaaa;a;aaa;0.298;0.884;aaaa;0.128;aa;0.214;0.383;aaaaaaaa;0.0673;0.89;0.233;aaaaaa;0.136;aaa;0.555;aa;a;aaaa;0.311;0.315;a;0.483;aaaaaa;0.949;aaaaaaaaa;aaa;0.415;0.882;a;0.961;0.747;a;aaaaaa;0.182;0.677;0.904;aa;aaaaa;0.328;0.732;aaaaaaaa;aaaa;aaa;0.873;aaa;0.976;aaaaaa;0.0681;aaaa;
a;0.809;aa;0.722;0.709;aaa;0.354;0.989;a;aa;0.994;a;aaaa;aaaaaa;aa;0.218;aaaaaa;0.846;0.376;a;aaaaaa;0.251;0.377;0.732;0.745;0.0141;aaaaaa;0.779;aa;a;aa;0.803;aaaa;0.784;0.201;aa;0.439;aa;aaaaaa;aaaaaaa;0.237;0.0515;aaa;0.354;aaa;0.0408;0.488;aaaaaa;0.957;0.494;0.169;aa;0.938;aaaa;0.131;a;a;aaa;0.917;0.17;aa;0.152;a;0.51;aaaaa;aaa;0.548;0.519;a;0.248;0.644;a;aaaaaaa;0.914;0.25;0.499;aaaaa;aaaa;0.776;0.144;aaaaa;aa;aa;0.698;aa;0.629;a;0.648;aaa;
a;0.511;aaa;0.916;0.145;aaa;0.0895;0.884;a;aaaa;0.87;a;a;aaaaaa;aaa;0.97;a;0.45;0.6;a;aaaaaaaa;0.142;0.405;0.98;0.554;0.0352;aaaaaaa;0.646;a;aaaaaa;a;0.32;aa;0.169;0.311;a;0.348;aaaaaa;a;aaaaa;0.384;0.573;a;0.161;aaaaaaaa;0.989;0.132;aaaa;0.0595;0.132;0.527;aaaa;0.434;aaa;0.728;a;aa;a;0.87;0.511;aaaaaaa;0.975;a;0.952;aaaaaaaaaa;aaa;0.0158;0.0412;aa;0.821;0.0565;aaaaaa;aaaa;0.938;0.788;0.999;aa;aaaaaa;0.833;0.26;aaaaaaa;a;aaa;0.893;a;0.142;aaa;0.73;aaa;
a;0.529;aaaaaa;0.565;0.728;a;0.204;0.958;aaa;a;0.736;aaa;aaaa;aaaaaaaaa;aaa;0.812;aaaaaa;0.52;0.67;a;aa;0.602;0.61;0.256;0.842;0.731;aaaaa;0.278;aaaaaaa;aaa;aaaa;0.108;a;0.152;0.667;aaa;0.834;aaaaaa;aaaaaa;a;0.276;0.0884;a;0.0395;aaaa;0.00432;0.542;aaaa;0.37;0.0799;0.452;aaaaaaa;0.42;a;0.342;aa;aa;aaaaaaaa;0.218;0.124;a;0.355;aaa;0.649;aaaaaaaaa;aaa;0.991;0.413;a;0.452;0.676;aaa;aaaaa;0.584;0.695;0.19;aaaa;aaaa;0.191;0.404;aaaaaaaa;aa;aaa;0.346;aa;0.317;aaaaa;0.505;aaaaa;
a;0.654;aaaa;0.354;0.942;aaaa;0.75;0.548;aaa;aa;0.538;aaa;a;aaaaaa;aa;0.79;aa;0.906;0.718;a;aaaaa;0.192;0.0496;0.428;0.313;0.527;a;0.485;aaaaaa;a;aa;0.85;aaaaaa;0.625;0.986;aaa;0.992;aa;a;aaaaaaaaa;0.145;0.0253;aa;0.775;aaaaaa;0.139;0.994;aaaaaaaa;0.663;0.0734;0.999;aaa;0.869;aaaa;0.392;a;a;aaaaaaaaaa;0.0856;0.165;a;0.712;a;0.221;aaaaaaa;aaa;0.889;0.75;a;0.24;0.624;aaaaaa;aaaa;0.752;0.601;0.787;a;aaaa;0.612;0.974;a;aa;aa;0.837;a;0.461;aaaa;0.765;aaaaaaaaa;
a;0.789;aaaa;0.888;0.158;aa;0.807;0.62;aa;aa;0.939;aaa;aaaa;aaaaaaaaa;a;0.297;aa;0.11;0.391;a;aaaaaaa;0.707;0.429;0.221;0.189;0.944;a;0.0639;aa;aaa;aaaa;0.198;aaaa;0.38;0.0333;aa;0.689;aaaaa;aa;aa;0.329;0.699;aaa;0.636;a;0.00793;0.358;aaaaa;0.199;0.968;0.202;aaaa;0.255;aaaaa;0.58;aa;aa;aaaaaaaaaa;0.156;0.858;aa;0.271;aa;0.329;aa;a;0.854;0.187;aa;0.887;0.0387;aaaaa;aaaaaaa;0.351;0.617;0.847;aaaaa;aaaaaa;0.673;0.103;aaaa;aaa;aaa;0.796;aa;0.299;aaaaaaaa;0.41;aaaaaaaaa;
a;0.921;aaaaaaa;0.727;0.849;aa;0.947;0.199;aaa;a;0.129;aa;aa;aaa;aa;0.449;aaaa;0.318;0.415;a;aaa;0.121;0.158;0.258;0.16;0.363;aa;0.0495;aaa;aaa;aaa;0.542;aaaaaa;0.274;0.591;aa;0.847;aaaaaa;aaaaa;aaaaaaaa;0.678;0.552;aaaaa;0.71;aaaaaa;0.523;0.00885;aaaaaa;0.211;0.18;0.895;aaaa;0.0993;aaaaa;0.798;aa;a;a;0.148;0.363;aaaaaaaaa;0.24;aaa;0.212;aaaaaaaaa;aaaaaaa;0.472;0.178;aa;0.583;0.112;aaa;aa;0.458;0.777;0.357;aaaaa;aaaaaa;0.764;0.733;aaaaaaa;aaaa;aaa;0.35;aaa;0.828;aaaa;0.145;aa;
a;0.304;aaaaaaa;0.147;0.82;a;0.925;0.751;a;a;0.246;a;a;aaaaaa;aaaa;0.284;aaaaa;0.0369;0.297;a;aaa;0.996;0.33;0.713;0.225;0.293;aaaaaa;0.147;aaa;aaaaaa;a;0.314;aa;0.504;0.361;aaa;0.412;aaa;aaa;aa;0.581;0.0111;aa;0.4;aaaaaa;0.568;0.0337;aaaa;0.509;0.709;0.189;aa;0.124;aa;0.623;a;aa;aaaaaaa;0.631;0.7;aaaaaaaa;0.881;aa;0.41;aa;a;0.83;0.195;aa;0.916;0.602;aa;aaaaaaaa;0.625;0.831;0.153;aaaa;aaaaaa;0.528;0.211;aaaaaa;aaa;a;0.435;aaa;0.986;aa;0.225;aaaaaaaaaa;
a;0.826;aaaaaa;0.48;0.342;aaaa;0.478;0.308;aa;aa;0.0815;a;aaaa;a;aa;0.58;a;0.918;0.489;a;aaaaa;0.932;0.137;0.785;0.601;0.217;aa;0.808;aaaaaaa;aa;aaaaa;0.186;aaaa;0.0239;0.853;aaa;0.409;a;aaaaaa;aaaaa;0.263;0.374;aaaaa;0.104;aa;0.53;0.0407;aaa;0.84;0.142;0.503;aaaa;0.558;aaaaa;0.136;aa;aa;aaaaaaaa;0.315;0.887;aaaaaaaaaa;0.388;aa;0.0231;aaaaaaaa;aaa;0.798;0.342;aa;0.315;0.171;aaa;aa;0.0194;0.219;0.106;aaaaa;a;0.967;0.0529;aaaaa;aa;aaa;0.292;aaa;0.57;aa;0.642;aaaaaaaaaa;
a;0.361;aaaa;0.557;0.051;aaaa;0.284;0.496;aaa;a;0.0599;aa;aaaaa;aaaaa;aaaaaa;0.0252;aaa;0.249;0.981;a;a;0.699;0.782;0.143;0.938;0.318;aaaaaaa;0.799;a;aaaa;aaa;0.459;aaaa;0.227;0.199;a;0.362;aaaaa;aaaaa;aa;0.33;0.261;aa;0.396;a;0.332;0.0668;a;0.381;0.783;0.0716;aaaa;0.758;aaaaa;0.615;a;aa;aaaaaa;0.146;0.581;aaaaaaaaa;0.361;a;0.452;aaaaaaaaa;aaaa;0.0395;0.664;a;0.398;0.0161;aaaa;aaaa;0.56;0.238;0.775;aaaa;aaaa;0.44;0.453;aaaaaaaaaa;aaa;a;0.3;aaa;0.786;aaa;0.996;aaaaaaa;
a;0.498;aa;0.469;0.328;aaaa;0.19;0.113;a;aa;0.0376;a;aaaaa;aaaaaaaa;aaa;0.00319;aaaa;0.658;0.213;a;aaaaa;0.464;0.922;0.158;0.533;0.0494;a;0.432;aaaaaaaa;a;aaa;0.406;aaa;0.516;0.544;a;0.56;aaaa;a;aaa;0.58;0.51;aa;0.476;aaaaa;0.0391;0.556;aa;0.513;0.598;0.55;aaa;0.627;aaa;0.0445;a;a;aaaa;0.176;0.269;aaaaaaaaa;0.52;aaaa;0.604;aaaaaaaa;aaaaa;0.00155;0.111;a;0.613;0.217;aaaaa;aaaaaa;0.495;0.31;0.541;aaaaaa;a;0.74;0.924;aaaaaaaaa;aa;aa;0.884;a;0.75;aaaaaaa;0.515;aaaaaa;
a;0.434;aaa;0.146;0.614;aaa;0.758;0.443;a;aaa;0.787;aa;a;aaaaaaa;aaaa;0.856;aaa;0.0816;0.176;a;aaaa;0.718;0.224;0.658;0.329;0.967;aaaaaa;0.844;aaaaaaa;aaaaa;aaa;0.169;aaaaa;0.811;0.863;aaa;0.804;aaaaaa;a;a;0.873;0.712;aaa;0.101;aaaaaa;0.344;0.486;aaaaaaa;0.558;0.54;0.421;aaaaaaa;0.807;aa;0.25;aa;a;aaaaaa;0.197;0.616;aaaaaaaaaa;0.0793;aaaaaa;0.189;a;aaaa;0.338;0.931;aa;0.0291;0.291;a;aaaaaaaa;0.0536;0.3;0.86;aaaaaa;aa;0.597;0.211;aaaaaaaa;a;a;0.224;aa;0.216;aaaa;0.768;aaaaa;
a;0.901;aaaaaa;0.32;0.656;aa;0.284;0.709;aa;a;0.925;aa;aaaa;aaaaa;a;0.685;aaaaaaa;0.413;0.312;a;aa;0.199;0.251;0.636;0.0228;0.515;aaaaaa;0.528;aaaaaaa;a;aaaaaa;0.122;aaaa;0.313;0.648;aaa;0.957;aaaa;aaaaaaa;aaaaaaa;0.924;0.671;aaaa;0.79;aa;0.847;0.669;aaa;0.541;0.775;0.655;aaaaaaa;0.791;aa;0.343;a;a;aaaaaaaa;0.661;0.231;aaa;0.0242;a;0.169;aaa;aaaa;0.197;0.639;aa;0.569;0.0334;aaaaa;aaaa;0.533;0.511;0.949;aaaaaa;aa;0.984;0.898;aaaaaaaaaa;a;a;0.345;aa;0.732;aaaaa;0.129;aaaa;
a;0.274;aaaaaaa;0.853;0.605;aaa;0.841;0.429;aa;aa;0.847;a;aa;aaaaaa;aaaaa;0.337;aaa;0.4;0.756;a;aa;0.206;0.275;0.297;0.772;0.905;aaaaaaa;0.335;aaa;aa;aaaa;0.73;aaaaaaa;0.96;0.191;aa;0.67;a;aa;aaaa;0.865;0.763;aaaa;0.113;aaaaa;0.14;0.92;aaaaaaa;0.469;0.618;0.222;aaaaa;0.357;a;0.293;aa;a;aaaaaaaaa;0.848;0.716;aaaaaaaaa;0.65;aa;0.653;aaaaaaaa;a;0.39;0.568;aa;0.915;0.784;aa;aaaa;0.798;0.908;0.289;aaa;aa;0.593;0.934;aaaaaaa;aaaa;aaa;0.112;aa;0.755;aaaa;0.453;aaaa;
a;0.164;aaaaa;0.589;0.814;aaa;0.633;0.935;a;aaa;0.888;a;aaaa;aaaaaaaaa;aaaa;0.233;aaaaa;0.825;0.76;a;aa;0.0598;0.778;0.252;0.184;0.752;aaaaaa;0.467;aaaaaa;aaa;aa;0.187;aaaaaaa;0.478;0.486;aaa;0.201;aaa;aaaaa;aa;0.133;0.0679;aaa;0.448;aaaaaaaa;0.818;0.272;aaaaaa;0.116;0.798;0.036;aaaaaa;0.277;aaaaa;0.497;a;aa;aaa;0.0726;0.96;aaa;0.892;aaaaaa;0.665;aaaaaaaaaa;aa;0.471;0.521;aa;0.843;0.167;aaa;a;0.431;0.525;0.611;aaaaaa;aaaaa;0.0984;0.144;aaaaaaaaa;aaa;aaa;0.843;a;0.609;aa;0.945;aaaa;
a;0.0803;aaaaaaa;0.79;0.363;aaaa;0.953;0.233;aaaa;a;0.27;aaa;aaaaa;aaaaa;aaaa;0.584;aaa;0.489;0.803;a;aaaaaaa;0.233;0.601;0.158;0.195;0.815;aaaaaaa;0.246;aa;aaaaa;aaaa;0.0139;aaaaaa;0.662;0.929;aa;0.0173;aaaaaa;aaaaaaa;aaaaaaaaa;0.498;0.658;aaaaa;0.732;a;0.467;0.333;aaaaaa;0.718;0.862;0.492;aa;0.891;aaaa;0.966;a;a;aaaaaa;0.894;0.778;aaaaaaaa;0.798;aaaaaa;0.0947;aaaaaaaaaa;aa;0.147;0.95;a;0.705;0.834;aaaaaa;aaa;0.755;0.827;0.695;aaaaa;aaaa;0.867;0.0199;aaaaaaaa;aaa;aaa;0.435;aa;0.898;aaaaaaaaa;0.251;a;
a;0.366;aa;0.612;0.191;aa;0.463;0.883;a;a;0.648;a;a;aaaaa;aaaaaa;0.306;aaaa;0.0258;0.0753;a;aaa;0.262;0.386;0.473;0.938;0.727;aaa;0.882;aa;aaaaa;aaaaa;0.772;aa;0.256;0.655;a;0.701;aaa;aaaaaaa;aaaaaaaa;0.657;0.193;aaa;0.841;aaaaa;0.27;0.307;aa;0.745;0.978;0.96;aa;0.933;a;0.00532;a;a;aaaaaaa;0.0325;0.00307;aaaaaaa;0.991;aaaaaa;0.843;aaaaaa;aa;0.731;0.315;aa;0.176;0.824;aaaa;aaaa;0.537;0.915;0.0649;aaa;aaaa;0.154;0.217;aaaaa;aa;aaa;0.418;aa;0.576;aaaaaa;0.019;aaaa;
a;0.914;aa;0.108;0.289;aaaa;0.573;0.873;aa;aa;0.957;aaa;aaaa;aaaaa;aaaaa;0.406;aaaa;0.514;0.203;a;aaaaaaaa;0.262;0.703;0.0813;0.0972;0.743;aaaaaaa;0.602;aaaaaa;aaaa;aaaa;0.185;aaaaaaa;0.342;0.0495;aaa;0.918;aaaaaa;aaaaaa;aaaaa;0.645;0.404;a;0.225;aaaaaaa;0.726;0.451;aa;0.489;0.221;0.64;aa;0.928;aaa;0.358;aa;aa;aaaaaa;0.176;0.408;aa;0.557;aaa;0.271;aaaaaaaaaa;aaaaaaa;0.637;0.191;a;0.52;0.308;aaa;aaaaaaa;0.769;0.951;0.632;aaaaaa;a;0.924;0.7;aaaaaaaaa;aaaa;aaa;0.32;a;0.755;aa;0.206;aaa;
