ATT0(string,5);ATT1(string,1);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(string,6);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,3);ATT29(string,10);ATT30(string,4);ATT31(float,1);ATT32(string,4);ATT33(string,7);ATT34(string,8);ATT35(float,1);ATT36(string,3);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,10);
aaa;a;aaaaaaaa;aaaaa;0.669;a;0.135;0.672;0.481;0.0866;aaa;0.95;a;0.0327;a;0.254;aa;0.252;a;a;aaaaaa;aaa;0.236;0.564;a;0.219;a;0.412;aa;aaaaaa;a;0.136;aaa;a;aaaa;0.493;aaa;aaa;0.506;0.985;a;0.963;aaa;0.171;aa;
aaaa;a;aaaaaa;aaaaa;0.199;a;0.296;0.412;0.483;0.969;aaaa;0.739;aaa;0.747;aaaaaaa;0.836;a;0.271;a;aaaaaaa;aaa;a;0.0442;0.121;a;0.966;a;0.142;aaa;aaaa;aa;0.611;aaaa;aaaaaa;aaa;0.116;aa;a;0.503;0.449;a;0.481;aaaa;0.857;aaaaaaaa;
aaa;a;aaaaaa;a;0.433;a;0.156;0.831;0.888;0.517;aaaaaa;0.959;aaaa;0.777;aaa;0.000272;aa;0.705;a;aaaaaaa;aaaa;a;0.161;0.0209;a;0.481;a;0.847;aaa;aaaaaaaa;aaaa;0.752;a;aaaaaaa;aa;0.866;a;aa;0.97;0.99;a;0.359;aaa;0.734;aaa;
aa;a;a;aaa;0.0606;a;0.345;0.22;0.583;0.672;a;0.219;aaaa;0.284;aaaaaaaaa;0.739;a;0.738;a;aaaaa;aa;aa;0.841;0.847;a;0.629;a;0.939;aa;aaaaaaaaa;aa;0.156;aa;aaaaa;aaaaaaa;0.185;aa;aa;0.781;0.178;a;0.904;aaaaaaa;0.358;aa;
aa;a;aaa;aaaaaaaa;0.294;a;0.679;0.726;0.63;0.605;aaaaaaa;0.0144;aa;0.118;aaaaaaaa;0.192;aaa;0.226;a;aa;aa;aaaaaaa;0.752;0.141;a;0.509;a;0.722;aaa;aaaa;a;0.237;aaa;aa;aaaaaaaa;0.0492;aaa;aaaaa;0.82;0.0564;a;0.657;aaa;0.555;aaa;
a;a;aaaaaaaa;aaaaa;0.16;a;0.0499;0.407;0.858;0.187;aaaaaaa;0.773;aaaa;0.969;aaa;0.41;aaa;0.461;a;aaaaaaaaa;a;aa;0.778;0.00544;a;0.915;a;0.538;aaa;aaaaa;aaaa;0.773;a;aaaaaa;aaaaaaa;0.222;a;aa;0.278;0.964;a;0.484;aaaaa;0.428;aa;
aaa;a;a;aaaaaaaaa;0.347;a;0.00553;0.899;0.0714;0.197;aaaaaaaa;0.239;aaa;0.783;aaaaaaaaa;0.0545;aa;0.194;a;aaaaaaaaa;a;aaaaaaaa;0.414;0.874;a;0.308;a;0.187;aaa;aa;aaaa;0.375;aaa;aaaaa;aaaaaa;0.0298;a;aaaaa;0.78;0.0846;a;0.914;aaaaa;0.331;aaaaa;
aaaa;a;aaaaa;aaaaaaaa;0.848;a;0.0884;0.721;0.63;0.155;aaaa;0.131;a;0.962;aaaaa;0.294;aaa;0.135;a;aaaaaaa;aaaaa;aaaaaaaa;0.825;0.779;a;0.288;a;0.227;aa;aaaaaaaaa;aa;0.818;a;aaaaaa;a;0.692;aaa;aaaa;0.816;0.087;a;0.0508;aaaaa;0.51;aaaaaaa;
a;a;aaaaaaaa;aaaaaaaaa;0.323;a;0.73;0.14;0.36;0.398;aaaaaaaa;0.589;aaa;0.395;aaaaaa;0.0988;aaa;0.339;a;aaaaaaaaa;aaaa;aaaaaaa;0.891;0.189;a;0.752;a;0.0422;aaa;aaaaa;aa;0.588;aaa;a;aaa;0.176;a;aaaa;0.412;0.275;a;0.679;aaa;0.695;aaa;
a;a;aaaaaa;aa;0.758;a;0.0764;0.303;0.0546;0.339;aaaaa;0.46;aaa;0.592;aaaaaaaaa;0.635;aa;0.288;a;aaaaaa;aaa;aaaaaa;0.231;0.165;a;0.755;a;0.404;aaa;aaaaaa;aa;0.673;aaa;aaa;aaaaaaa;0.286;aa;a;0.999;0.219;a;0.373;aaa;0.708;aaaa;
aaa;a;aaaaaa;aaaaaaaaa;0.742;a;0.284;0.996;0.818;0.484;aaaaaaa;0.281;a;0.122;aaaa;0.802;aaa;0.725;a;a;a;aaaaaaa;0.754;0.442;a;0.662;a;0.195;aaa;a;aaa;0.369;aa;aaaaa;aaaaa;0.14;aaa;aaaaa;0.59;0.647;a;0.0455;aaa;0.484;aaaaaaaaaa;
aaaa;a;aaaaaaaa;aaaaaa;0.708;a;0.8;0.257;0.175;0.779;aaaaaa;0.00683;aaaa;0.287;aaaaaa;0.194;aaa;0.829;a;aaaaaaaa;a;aaaaaaaa;0.417;0.188;a;0.744;a;0.87;aaa;aaaaaaaa;aa;0.305;a;aaaaaa;aaaaa;0.241;a;a;0.267;0.47;a;0.319;aaaa;0.705;aaaaaaa;
aaaa;a;aa;aa;0.365;a;0.389;0.0713;0.674;0.622;a;0.553;a;0.411;a;0.726;aa;0.679;a;aaaaaaa;aaaaaa;aaaaaaaa;0.0098;0.66;a;0.383;a;0.806;aaa;aa;aaaa;0.356;a;aa;aaaaa;0.491;aaa;aaaaa;0.714;0.698;a;0.891;aaaaaaa;0.564;aaaaaaaa;
aaaa;a;aaaaa;aaaa;0.89;a;0.349;0.131;0.81;0.753;aaaaaaa;0.448;aa;0.966;aaaaaaa;0.368;aaa;0.0544;a;aaa;aa;a;0.568;0.375;a;0.525;a;0.118;aa;aaaaaa;a;0.496;aaa;aaaaaaa;aaaaaaa;0.191;aaa;aaaa;0.247;0.997;a;0.475;aaaaaaa;0.391;aa;
aaaa;a;a;aaaaaaa;0.798;a;0.649;0.77;0.311;0.625;aaaaaaaa;0.635;a;0.187;aaaaaaa;0.423;a;0.689;a;a;aaaa;aa;0.746;0.0224;a;0.986;a;0.0633;a;aaaaaa;aaaa;0.568;a;a;aaaaaa;0.782;aa;aa;0.463;0.523;a;0.409;aaaaaaa;0.994;aaaaaaaa;
aaa;a;aaaaaa;aaaaaaaaa;0.665;a;0.658;0.639;0.0711;0.467;aa;0.539;a;0.182;a;0.606;aa;0.466;a;a;aaa;aaaaaa;0.998;0.158;a;0.413;a;0.503;a;aaa;aaa;0.383;aaaa;a;aaaaaa;0.0249;aaa;aaa;0.818;0.664;a;0.674;aaa;0.0506;aaaaaaaaaa;
aaaa;a;aaa;aaaa;0.462;a;0.377;0.549;0.0463;0.843;a;0.914;aaaaa;0.127;aaaaa;0.592;aa;0.138;a;aaaa;aa;aaaaa;0.906;0.395;a;0.777;a;0.65;aa;aa;a;0.397;a;aaaaaaa;aaaaaa;0.933;a;a;0.324;0.0349;a;0.693;aaaaaa;0.447;a;
aaaaa;a;aaaaaaa;aaaaaaa;0.909;a;0.03;0.783;0.194;0.943;aaaaa;0.802;aa;0.897;a;0.0194;a;0.521;a;aaaaa;aaa;aaaaaa;0.62;0.139;a;0.198;a;0.523;a;aaa;aa;0.638;aaaa;aaaaaa;aa;0.158;a;aaaaa;0.827;0.264;a;0.805;aa;0.418;aa;
aa;a;aaa;aa;0.438;a;0.776;0.729;0.45;0.00197;a;0.644;aaa;0.339;aaaaaaa;0.292;a;0.632;a;aaaaa;aaaa;aaaaaaa;0.0907;0.65;a;0.763;a;0.746;a;aaaaaaaaa;a;0.147;aa;aaaaa;aa;0.244;aaa;aa;0.834;0.00338;a;0.838;aaaaaaa;0.998;aaaaaaa;
aa;a;aaaa;a;0.0627;a;0.965;0.149;0.844;0.878;aaa;0.823;aa;0.492;aaa;0.204;aaa;0.819;a;aaa;aaaa;aaaaaa;0.485;0.774;a;0.813;a;0.25;aaa;aaa;aaa;0.269;aaaa;aa;aaaaaaaa;0.0694;aaa;aa;0.368;0.258;a;0.000911;aaa;0.82;aaaaaaaa;
aaaa;a;aaaaa;aaaaaaa;0.31;a;0.512;0.906;0.7;0.224;a;0.616;aaa;0.426;aaaa;0.825;aaa;0.269;a;aaaaaaaa;aaaa;aaaaaaa;0.587;0.422;a;0.926;a;0.246;aa;aaaaaaa;a;0.0588;aaa;aaaaaa;aaaaaaaa;0.998;aaa;aa;0.27;0.952;a;0.712;aaaaaaa;0.949;aaaaaaaaaa;
aaaaa;a;aaa;a;0.776;a;0.683;0.195;0.796;0.979;aaa;0.962;a;0.861;aaa;0.775;a;0.794;a;aa;aaaa;aaaaaaaaa;0.824;0.107;a;0.839;a;0.125;a;aaaaaaaa;aaa;0.895;aaa;aaa;aaaaaaa;0.84;aa;aaaa;0.0923;0.0377;a;0.362;aaaa;0.408;aaaa;
aaa;a;aa;aaaaaaaa;0.498;a;0.841;0.0953;0.676;0.636;aa;0.923;aa;0.642;aaaaaaa;0.412;a;0.0674;a;aaaaaa;aaa;aaa;0.354;0.033;a;0.131;a;0.854;a;aaa;a;0.405;aaaa;aaaa;aaa;0.53;a;aa;0.358;0.843;a;0.21;a;0.869;a;
aaaaa;a;aaaa;a;0.942;a;0.943;0.312;0.968;0.969;aa;0.95;aaaa;0.518;aaa;0.797;aaa;0.0849;a;aaaaaa;a;a;0.976;0.882;a;0.589;a;0.0481;aaa;aaaaaaaa;aaaa;0.497;aaa;aaa;aaaaaaa;0.975;a;aaaa;0.52;0.0776;a;0.95;aa;0.984;aaaaaaaaaa;
aa;a;aaaaaaaa;aaaaaaaa;0.421;a;0.279;0.585;0.27;0.69;aaaaa;0.738;aaa;0.76;aaaaaaa;0.433;aaa;0.12;a;aa;aaaa;aaaaaa;0.465;0.312;a;0.862;a;0.0216;aa;aa;a;0.244;a;aaa;aaaaaaaa;0.155;aa;a;0.586;0.968;a;0.0436;aaaa;0.272;aa;
aaaa;a;aaaaaa;aa;0.726;a;0.757;0.337;0.778;0.485;aaaaaaa;0.515;aaaa;0.665;aaa;0.759;aa;0.901;a;aaaaaaaaa;a;aaaa;0.111;0.631;a;0.0804;a;0.374;aaa;aaaaaaaa;aaaa;0.196;a;aaaaaaa;aaaa;0.291;a;aa;0.494;0.0678;a;0.953;aaaaa;0.834;aaaaaaa;
aaaaa;a;aaaaaa;aaaaaaa;0.905;a;0.384;0.0715;0.489;0.373;aaa;0.282;aa;0.482;a;0.523;aaa;0.923;a;aaaaaa;aaaa;aaaaa;0.183;0.797;a;0.195;a;0.929;a;a;aaaa;0.634;aaa;aaa;aaaaaaa;0.407;aa;aaa;0.746;0.907;a;0.509;aaaaa;0.452;aaaaaa;
aaa;a;aaaaa;aa;0.277;a;0.0447;0.875;0.67;0.256;aaa;0.647;aaaa;0.804;aaaaaa;0.74;a;0.217;a;aa;aaa;aaaaaa;0.253;0.425;a;0.244;a;0.241;aaa;aa;aaaa;0.934;aaa;aa;aaaa;0.629;aa;aaaaa;0.336;0.137;a;0.347;aaa;0.53;aaaaaaaaaa;
a;a;aaaa;aaaaaaa;0.095;a;0.369;0.505;0.182;0.373;aaaa;0.972;aaaaa;0.276;aa;0.969;a;0.657;a;aaaaa;aaaa;aaaaaaa;0.159;0.741;a;0.46;a;0.632;a;aaaaaaaaaa;aaa;0.855;aaa;aaaa;aaa;0.656;aaa;aaaa;0.615;0.323;a;0.475;aaaaaaa;0.0765;aa;
aa;a;a;aaaaaaa;0.71;a;0.168;0.607;0.459;0.722;aaaa;0.908;aa;0.998;aa;0.955;aa;0.818;a;aa;aaaa;aaaaa;0.421;0.793;a;0.548;a;0.484;aa;aaaaaa;aa;0.62;aa;aa;aaaaaaa;0.957;aaa;aa;0.337;0.167;a;0.847;a;0.541;aaa;
aaaa;a;aaa;aaaaaa;0.156;a;0.0644;0.662;0.62;0.00898;aaaaaaaa;0.662;aaaa;0.208;a;0.648;a;0.282;a;aaaa;a;aaaaaaaaa;0.337;0.587;a;0.464;a;0.853;aaa;aaaaaaaaaa;aaa;0.981;a;aaaaa;a;0.232;aa;a;0.649;0.687;a;0.579;aaaaaa;0.0762;aaaaaaa;
aaaaa;a;aa;aaaaaa;0.594;a;0.587;0.17;0.562;0.814;aaaaaa;0.344;aaaaa;0.637;aaaaaaaaa;0.0114;aaa;0.744;a;aaaaaaaa;aaaaa;aaaaaaaaa;0.503;0.227;a;0.669;a;0.521;aa;aaaaaa;aa;0.256;aa;aaaaaa;aaaaaa;0.853;aaa;aaaaa;0.215;0.424;a;0.534;aaaaaaa;0.253;aaaaa;
a;a;aaa;a;0.878;a;0.347;0.335;0.624;0.587;aaaaaaaa;0.946;aaaaa;0.431;aaaa;0.0913;aa;0.652;a;a;aa;aaa;0.828;0.383;a;0.0253;a;0.687;aa;aaaaaaaa;aa;0.0667;aa;a;aaa;0.553;aa;aaaaa;0.331;0.184;a;0.484;aaa;0.421;aaaa;
aa;a;aa;aaaaaaaaa;0.477;a;0.444;0.206;0.262;0.441;aaaaaaaa;0.449;aa;0.834;aaaaaaaa;0.878;a;0.327;a;aaaa;aaa;aaaaaaa;0.768;0.807;a;0.144;a;0.328;aaa;aaaaaaa;aa;0.909;a;aa;aaaaaa;0.453;a;aaa;0.756;0.985;a;0.294;aaaaaa;0.543;aaaaaaaaa;
aaa;a;aaaaaa;aaaaaa;0.59;a;0.428;0.00641;0.765;0.522;aaaa;0.322;aa;0.764;aaaaa;0.288;aa;0.353;a;aaaaaa;aaaaa;aaaa;0.556;0.575;a;0.113;a;0.655;aaa;aaaa;a;0.871;a;aaaaa;aaaaaaa;0.92;aaa;aa;0.393;0.81;a;0.242;aaaaa;0.551;aaaaaaa;
a;a;aaaaaaaa;aaaaaaaaa;0.306;a;0.143;0.803;0.684;0.198;aaaaaa;0.706;aa;0.712;aaaaaaa;0.162;aa;0.258;a;aa;a;aaaaaaa;0.0237;0.518;a;0.063;a;0.668;a;aaaaaaa;aaaa;0.258;aa;aaa;aa;0.632;aaa;aaa;0.0711;0.946;a;0.541;aaa;0.693;aaaaaa;
a;a;aaaaaaaa;a;0.56;a;0.269;0.987;0.013;0.00272;aaaaaa;0.137;aaaa;0.324;aaaaaaaa;0.0179;a;0.836;a;aaaaa;aaa;aaaaaaaaa;0.995;0.345;a;0.406;a;0.0113;aa;aaaaaaa;aaaa;0.624;aa;aaaaa;aaaaa;0.282;a;a;0.713;0.304;a;0.775;aaaaaaa;0.205;aaaa;
aaaaa;a;a;aaaaaaaa;0.86;a;0.24;0.476;0.928;0.149;aaaaa;0.51;aa;0.785;aa;0.806;aaa;0.668;a;aa;aaaaaa;aaaaa;0.179;0.652;a;0.176;a;0.831;aa;a;a;0.746;a;a;aaaaaaaa;0.345;aaa;aaaaa;0.0309;0.717;a;0.639;a;0.435;aa;
a;a;aa;aaaaaaaa;0.343;a;0.292;0.00618;0.914;0.562;a;0.202;a;0.904;aaaaaaa;0.628;aa;0.624;a;aaaa;aaaaa;aaa;0.469;0.545;a;0.467;a;0.0708;a;aaaaaaaaa;a;0.367;aaaa;aa;aaaa;0.02;aa;aaaaa;0.158;0.655;a;0.847;a;0.403;aa;
aaa;a;aaaaaa;aaaa;0.879;a;0.512;0.937;0.921;0.547;aaaaaaaa;0.493;a;0.484;a;0.861;aa;0.422;a;aaaaaaaaa;a;aaaaaaaaa;0.284;0.913;a;0.124;a;0.99;aa;aaaaaaaa;aaa;0.187;aa;aaaa;aaaa;0.399;a;aa;0.365;0.871;a;0.817;aaaaaa;0.681;aaaaaa;
aaaaa;a;aaaaaa;aaaa;0.847;a;0.00241;0.464;0.935;0.148;aaaaaaa;0.236;aa;0.169;aaaaaaa;0.636;a;0.208;a;aaaaaaa;aaaaa;aaaaa;0.999;0.888;a;0.364;a;0.82;aa;aaa;aaa;0.75;a;a;aa;0.707;a;aaa;0.829;0.993;a;0.0318;aa;0.189;a;
aaa;a;aaaaaaaa;aaaaa;0.249;a;0.638;0.697;0.0828;0.566;aaaaa;0.122;aaaaa;0.727;aaaaaaaa;0.896;aa;0.861;a;aaa;aaaa;aaaaaaaa;0.227;0.279;a;0.75;a;0.245;aaa;aaaa;aaa;0.616;aaaa;aaaa;aaaaaaaa;0.766;a;aaaa;0.439;0.313;a;0.088;aaaaa;0.316;aaa;
aaaaa;a;aaaaaa;aaaaa;0.565;a;0.836;0.627;0.744;0.737;aaaaaa;0.627;aaa;0.824;aaaaaaaaa;0.7;a;0.0891;a;aaaaaaaaa;aa;aaa;0.846;0.695;a;0.638;a;0.112;a;aaaaaa;aaa;0.0558;aaaa;aaa;aaa;0.904;a;aaa;0.191;0.543;a;0.852;aaaaa;0.493;aaaa;
aa;a;aaaaaaaa;aa;0.626;a;0.953;0.313;0.0856;0.429;aaaa;0.966;aaaa;0.625;aaaaaaaa;0.503;aaa;0.377;a;aaa;aaa;aaaaaaaaa;0.567;0.019;a;0.0717;a;0.651;aa;aaaa;aa;0.609;aaaa;aaaaa;aaaaaaaa;0.287;aa;a;0.778;0.424;a;0.277;aa;0.98;aaa;
aa;a;aaaaa;aaaaaaa;0.726;a;0.631;0.432;0.24;0.922;aaaaaaa;0.737;aaaa;0.818;aaaaaaa;0.847;a;0.434;a;aaaaaaaaa;a;aaaaaaa;0.917;0.895;a;0.502;a;0.495;a;aaaaaaa;aaaa;0.142;a;aaaaa;aa;0.302;aaa;aaa;0.833;0.757;a;0.116;aaaa;0.836;aa;
a;a;aaaaaaa;aaaaaaaaa;0.127;a;0.509;0.9;0.638;0.723;aaa;0.4;aa;0.357;aaaaaa;0.262;a;0.975;a;aa;aaa;aaaa;0.358;0.984;a;0.0151;a;0.736;aaa;aa;aaa;0.893;aa;aaaaa;aa;0.82;aa;aaaaa;0.0447;0.93;a;0.736;aaaaaa;0.511;aaaaa;
aaaaa;a;aaaaa;aaaaaaaaa;0.0904;a;0.682;0.821;0.374;0.788;aaaaa;0.441;aaa;0.225;aaaa;0.594;aaa;0.0161;a;aaaaaaaaa;aaaaa;aaaaaaa;0.489;0.594;a;0.661;a;0.215;a;aaaaaaaaa;aaaa;0.015;aaaa;aaa;aaaa;0.359;aa;aaaaa;0.029;0.962;a;0.627;aaaaaa;0.777;a;
aaa;a;aaaaaa;aaaaaa;0.548;a;0.821;0.263;0.89;0.116;aa;0.612;a;0.476;aaaaaaa;0.772;aaa;0.312;a;aaaaaa;aaaaa;aa;0.343;0.632;a;0.19;a;0.743;aa;aaaaaa;aaaa;0.487;aaaa;aaaa;aaaaaaa;0.419;a;aaaaa;0.299;0.244;a;0.682;aaaaaa;0.512;aaa;
aaaa;a;aaaaaaa;a;0.23;a;0.485;0.622;0.461;0.709;aaaaaa;0.545;a;0.726;a;0.202;a;0.545;a;aaaaaaaaa;aa;aaaa;0.0505;0.956;a;0.823;a;0.0683;aaa;aa;aaa;0.639;aaa;aaaaaaa;aaaa;1;aa;aaaaa;0.0198;0.904;a;0.953;aa;0.796;aaaa;
a;a;aaaaaaaa;aaaaaaaaa;0.846;a;0.675;0.351;0.115;0.205;a;0.0656;aaa;0.928;aaaaaaaa;0.0274;aaa;0.514;a;aaaaa;aaaaa;aaa;0.635;0.837;a;0.512;a;0.991;aaa;a;aaaa;0.61;aaaa;aaa;aaaaaaa;0.403;a;a;0.794;0.761;a;0.214;aaaaa;0.891;aaaaaaa;
aaa;a;aaaa;aaa;0.902;a;0.991;0.024;0.104;0.955;a;0.234;aaaa;0.377;aaaaaaa;0.489;a;0.451;a;aa;a;a;0.132;0.932;a;0.853;a;0.173;aa;aaaaaa;aa;0.699;a;aaaa;aaaaaaa;0.831;aaa;a;0.486;0.446;a;0.556;aaaaa;0.218;aaa;
aaaa;a;a;aa;0.678;a;0.684;0.936;0.22;0.807;aa;0.156;aaa;0.945;aaaaaa;0.252;aaa;0.881;a;aaaaaa;aa;aa;0.44;0.183;a;0.396;a;0.793;aaa;aa;aa;0.849;aaaa;aaaaaaa;aa;0.106;aa;a;0.321;0.524;a;0.482;a;0.792;aaaaa;
a;a;aaaaaa;aaa;0.177;a;0.285;0.885;0.861;0.143;aaaaaa;0.386;aaa;0.772;aaaaaaa;0.587;aaa;0.793;a;aaaaaaaaa;a;aaaaa;0.488;0.15;a;0.704;a;0.92;aaa;aaaaaaaa;a;0.673;a;aaa;aaaaaa;0.317;aa;aa;0.928;0.595;a;0.898;aaa;0.332;aaaaaaa;
a;a;aaaaaaa;aaaaa;0.878;a;0.36;0.439;0.515;0.549;aa;0.119;aaaa;0.118;aaaaaa;0.989;aa;0.358;a;aaaaaaaa;a;aaaaaaa;0.663;0.0356;a;0.0822;a;0.526;a;aaaaaaaaa;aaa;0.0454;aaaa;aaaa;aaaaaa;0.823;a;aaaa;0.748;0.329;a;0.0523;a;0.54;a;
aaaa;a;aaaaaaaa;aaaaa;0.499;a;0.336;0.626;0.53;0.154;aaaaaa;0.347;aa;0.923;aaaaaaaa;0.765;aa;0.232;a;aaaaaaaa;aaa;aaaaaaaaa;0.698;0.513;a;0.478;a;0.113;a;aaaaaaaaa;aaa;0.67;aa;aaaaa;aaaaa;0.25;aa;aa;0.12;0.116;a;0.263;aaaaaa;0.0516;aaaaaaaa;
a;a;aaaa;aaaaaaa;0.245;a;0.00705;0.505;0.384;0.885;aaaaaaaa;0.343;aaa;0.701;aaa;0.785;a;0.324;a;aa;aaaaa;aaa;0.0659;0.985;a;0.676;a;0.467;aaa;aaaaaa;aaaa;0.437;a;aa;a;0.542;a;aaa;0.868;0.806;a;0.752;aaaaaa;0.567;aaaaa;
aaaa;a;aaaaaaaa;aaaaaa;0.604;a;0.0609;0.197;0.569;0.352;aaaaaaa;0.763;aaaaa;0.455;aaa;0.278;aa;0.909;a;aaaaaaa;aaaaaa;aa;0.251;0.838;a;0.68;a;0.241;aa;aaaaaaaa;aaa;0.741;a;a;aaaaaaaa;0.13;aaa;aaaa;0.872;0.907;a;0.0366;aaa;0.535;a;
a;a;aaaaaa;aaaa;0.484;a;0.33;0.0568;0.802;0.336;aaaaaaaa;0.488;aa;0.464;aaaaaaaa;0.688;aaa;0.293;a;a;aaa;aaaaa;0.508;0.809;a;0.832;a;0.796;aa;a;a;0.639;aa;aaaaa;aaaaaa;0.492;a;aaaaa;0.73;0.0728;a;0.867;aaaaaaa;0.228;aaaaaaa;
aaa;a;aaaaaaaa;aaa;0.123;a;0.428;0.676;0.29;0.214;aaaaaa;0.191;aaa;0.604;aaaaaaa;0.249;aaa;0.689;a;aa;aaaaa;aa;0.376;0.0984;a;0.584;a;0.932;a;a;a;0.397;aaaa;aaaaaa;aaa;0.609;aa;a;0.0116;0.572;a;0.942;a;0.369;aaaaaaaaaa;
aaaa;a;aaaaaaa;aaaaaaaaa;0.198;a;0.58;0.49;0.734;0.298;aaaaaaaa;0.331;aaa;0.15;a;0.959;aaa;0.156;a;aaaaaaaa;aaaaa;aaaaaaaa;0.115;0.28;a;0.111;a;0.737;aaa;aaaaaaaaaa;aaaa;0.194;aaa;a;aaaaaaaa;0.0253;a;aa;0.53;0.568;a;0.086;a;0.979;aaaaaaaa;
aa;a;aaaaaaa;aaaa;0.161;a;0.32;0.0805;0.44;0.566;a;0.0396;aaaaa;0.291;aaaaaaaa;0.612;a;0.108;a;aa;a;aaaaaaa;0.324;0.751;a;0.0842;a;0.655;aa;aaaaaaaa;aa;0.413;aaaa;aaaa;a;0.855;aaa;aa;0.329;0.793;a;0.0768;aaaaaa;0.34;a;
aaaa;a;a;aaaaaa;0.643;a;0.766;0.81;0.8;0.988;aa;0.495;aaaa;0.0967;aaaaaa;0.934;a;0.254;a;aaaaaaaaa;aaa;aaaa;0.69;0.418;a;0.753;a;0.762;aaa;aaaaaaa;aaaa;0.0692;a;aa;aa;0.285;a;aa;0.616;0.0524;a;0.863;aaaaaa;0.954;aaaaaaa;
aaaa;a;aaaaaaaa;aaaaa;0.194;a;0.201;0.293;0.131;0.592;aaaaaa;0.716;aaa;0.152;aaaaaa;0.892;aa;0.951;a;aaa;aaaaaa;aa;0.676;0.0516;a;0.276;a;0.904;aaa;aaaaa;aa;0.278;aa;aaaaaaa;aaaaaaaa;0.903;aaa;aaa;0.189;0.617;a;0.419;aaaaaa;0.831;aaaa;
aaaa;a;aaaaaaaa;aaa;0.0486;a;0.168;0.878;0.102;0.882;aaaaa;0.297;aa;0.256;aaa;0.502;a;0.611;a;aaa;aaaaaa;aaaaaa;0.608;0.0388;a;0.736;a;0.678;aa;aaaa;aa;0.84;aaa;a;aaaaaaaa;0.235;a;a;0.375;0.845;a;0.277;aaa;0.441;aaaaa;
a;a;aaaaaaaa;aaaaaaaaa;0.104;a;0.337;0.19;0.154;0.76;aaaaa;0.565;aaa;0.861;aaaaaaa;0.0531;aa;0.141;a;aaaa;aaaaaa;aa;0.557;0.0212;a;0.263;a;0.897;a;aaaaaaaaaa;aa;0.687;aa;aaaa;aaaaa;0.0863;a;a;0.0672;0.0165;a;0.64;a;0.0582;aaaaaaaa;
aa;a;aa;aaaaaaaaa;0.576;a;0.454;0.594;0.571;0.467;a;0.721;aaaa;0.47;aaaaa;0.685;aa;0.127;a;aaaa;aaaaa;aaaaaaaaa;0.0264;0.023;a;0.383;a;0.451;aa;a;aa;0.848;aaaa;aaaaa;aaaa;0.237;a;aaaa;0.07;0.849;a;0.332;aaaaaa;0.879;aaaa;
aaaa;a;aa;aaaaaaaaa;0.172;a;0.775;0.758;0.46;0.127;aa;0.59;aa;0.751;aaaa;0.728;aaa;0.808;a;aaaaaaaaa;aaaaa;aaaaa;0.0178;0.528;a;0.831;a;0.626;a;aaaa;a;0.631;aaa;aaaaa;aaaaa;0.325;aa;aaa;0.706;0.446;a;0.942;aaaa;0.366;aaaaa;
aaaaa;a;aaaaaaaa;aaaaaaaaa;0.594;a;0.0176;0.946;0.791;0.185;aa;0.538;a;0.283;aaaaaaaaa;0.798;aaa;0.602;a;aa;aaa;aa;0.452;0.635;a;0.464;a;0.356;aa;aaaaaaaaa;aa;0.797;a;aaaaaa;aa;0.456;aaa;aa;0.947;0.267;a;0.677;aa;0.133;aaaaaaa;
a;a;aaaaaaa;aa;0.211;a;0.977;0.143;0.597;0.856;a;0.873;aaaa;0.33;aa;0.538;aaa;0.783;a;aaaaaaaa;aaaaa;aa;0.752;0.0655;a;0.195;a;0.101;a;aa;aa;0.654;aaa;aa;aaaa;0.112;a;aa;0.276;0.807;a;0.693;a;0.424;aaaaaaa;
aaaaa;a;aaa;a;0.0182;a;0.0328;0.0385;0.775;0.9;aaaaaaa;0.956;aaaa;0.186;aaaaa;0.829;aaa;0.577;a;aaaa;aaaaaa;aa;0.722;0.867;a;0.45;a;0.518;a;a;aa;0.734;a;aaaaaaa;aaaa;0.845;aa;a;0.511;0.794;a;0.0124;aaa;0.901;aaaaaaaaa;
aaaaa;a;aaa;aaaaaaa;0.0796;a;0.16;0.777;0.913;0.233;a;0.00952;aaaaa;0.102;aaaa;0.393;aa;0.811;a;aaaaaaa;a;aa;0.313;0.17;a;0.946;a;0.34;aa;aaaaaa;aaaa;0.946;aaa;aaaaa;aaaaaaa;0.229;a;aaa;0.543;0.77;a;0.124;a;0.966;a;
aaaa;a;aaaaaaa;aaa;0.384;a;0.885;0.377;0.96;0.0655;aaaa;0.514;a;0.283;aaaaaaa;0.46;a;0.312;a;aaaa;a;aaaaaaaa;0.62;0.666;a;0.607;a;0.378;aaa;aaaaa;aaaa;0.04;aaa;a;aaaa;0.521;aaa;aaa;0.911;0.703;a;0.0824;aaa;0.216;aaaaaaaaa;
