ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,10);ATT17(string,5);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,7);ATT24(string,10);ATT25(string,9);ATT26(string,3);ATT27(string,9);ATT28(string,10);
a;0.356;0.613;0.845;aaa;0.757;aaa;aaaa;a;aa;0.602;0.928;0.995;0.47;a;0.912;aaaaaa;aa;0.682;aaa;0.974;aa;0.495;aaaa;aaaaaaa;aa;a;aaaaaaaa;aaaaaaaaaa;
a;0.906;0.156;0.208;aa;0.747;aaa;aaaaa;aa;aaaaa;0.355;0.178;0.917;0.0877;a;0.927;aaaa;aaa;0.0339;a;0.165;a;0.635;aaa;aaaaa;aaaaaa;a;aa;aaaaaaa;
a;0.795;0.179;0.791;aa;0.00396;aa;aaaaa;a;aaaaa;0.895;0.61;0.121;0.0925;a;0.531;aaaaaaaaaa;aaaa;0.957;aaa;0.254;aaa;0.883;aaaa;aaaaaaaaa;aa;a;aaaaaaaa;aa;
a;0.185;0.13;0.761;a;0.769;aa;aaa;a;aaaa;0.794;0.412;0.408;0.157;a;0.19;aaa;aaaaa;0.479;a;0.972;aaa;0.938;aaa;aaaaaaaaa;aaaaaaaaa;aaa;aa;aaa;
a;0.487;0.343;0.469;aa;0.942;aaaa;aaaa;aa;a;0.416;0.295;0.0691;0.0467;a;0.000512;aaaaaa;aaaaa;0.171;aaa;0.928;a;0.884;aaaa;aaaaaaaa;aaaaaaaaa;aaa;aaaaa;aaaaaaaaaa;
a;0.667;0.974;0.111;aa;0.931;aaaa;a;a;aaaa;0.194;0.871;0.844;0.619;a;0.701;aaa;aaaaa;0.00468;aa;0.251;aa;0.623;aaaaaa;aaaaaaaaa;aa;aa;aa;aaaaaaaaaa;
a;0.517;0.504;0.559;aaa;0.459;aaa;aaaa;a;aaaaa;0.75;0.465;0.0665;0.951;a;0.514;aaa;aaaaa;0.346;a;0.507;aa;0.847;aaa;aaaaaaaa;aaaaaaaaa;a;aaaaaaa;aaaaa;
a;0.23;0.794;0.836;aaa;0.957;aa;aaaa;a;a;0.836;0.843;0.212;0.823;a;0.256;aaaaaaaaa;aa;0.271;aaa;0.0941;aa;0.153;aaaaaa;aaa;a;aaa;aaaaaaaa;aaa;
a;0.292;0.327;0.883;aaa;0.155;aaa;aa;aa;aaa;0.0547;0.278;0.213;0.387;a;0.971;aaaaaaa;aaa;0.868;aa;0.815;a;0.851;a;aaaaaaa;aaaaa;aaa;aa;aaaaaaaa;
a;0.521;0.958;0.601;a;0.921;aa;aaaaa;aa;aaaaa;0.248;0.507;0.868;0.8;a;0.258;aaaaaaaa;aa;0.769;a;0.712;aa;0.78;aaaaaaa;aaaaaaaaa;aaaaaaa;aa;aaaaaa;aaaaaa;
a;0.894;0.354;0.637;a;0.947;aaa;aaa;aa;aaa;0.417;0.782;0.104;0.661;a;0.768;a;a;0.068;a;0.725;aaa;0.198;aaaaa;aaaa;aaaa;aa;aaaaaaaaa;aaaaaaaaaa;
a;0.748;0.936;0.61;aa;0.425;aa;aaaaa;aa;aa;0.872;0.901;0.975;0.735;a;0.951;aaaaaaaa;aaaa;0.939;aa;0.777;aa;0.178;aaaaaaa;aaaaaaaaaa;aa;aaa;aaaaaaaa;aaaa;
a;0.0373;0.985;0.0269;a;0.737;aaaa;aaaa;a;aaaa;0.0527;0.337;0.373;0.409;a;0.594;aaa;aa;0.1;aaa;0.567;a;0.0929;aaaaaa;aa;aa;aa;a;aa;
a;0.412;0.919;0.183;aaa;0.811;aaaa;aaa;aa;aaa;0.363;0.41;0.327;0.159;a;0.737;aaaaaaa;aaaa;0.261;a;0.24;aaa;0.322;aaaaa;aaaaaa;aaaaaaaa;aa;aaaaaaa;aa;
a;0.189;0.421;0.0816;a;0.447;aa;aaaaa;aa;a;0.776;0.702;0.637;0.556;a;0.604;aaaaaa;a;0.623;aa;0.15;aa;0.299;a;a;aaaaaa;aaa;a;aaaaaa;
a;0.912;0.306;0.685;aa;0.189;aa;aaa;aa;aa;0.462;0.23;0.755;0.839;a;0.346;aa;aa;0.555;a;0.171;a;0.281;aaa;aaaaaa;a;aa;aaaaaaaa;aaaaaaaaaa;
a;0.764;0.162;0.593;aaa;0.718;aaaa;aaa;aa;a;0.27;0.911;0.0123;0.446;a;0.45;aaaa;a;0.141;aaa;0.129;aa;0.634;aa;aaaa;a;a;aaaaaaa;aaaaaaaaa;
a;0.509;0.41;0.69;a;0.852;aa;aa;aa;aaa;0.993;0.711;0.753;0.956;a;0.35;aa;aaaa;0.237;aaa;0.512;a;0.493;a;a;a;aaa;aaaa;aaaaaaaaaa;
a;0.42;0.385;0.0145;aa;0.907;a;a;a;aaa;0.18;0.08;0.414;0.403;a;0.0981;a;aaaa;0.0901;a;0.711;aa;0.648;aaaaa;aaaaaaa;aaa;aaa;a;aaaaaaaaa;
a;0.258;0.705;0.576;a;0.226;aaaa;aaaaa;a;aaaa;0.887;0.312;0.788;0.701;a;0.524;aa;aaaa;0.715;aa;0.174;aa;0.508;a;a;aaaaa;a;aa;aaaaa;
a;0.399;0.999;0.32;aa;0.212;aaaa;a;a;aa;0.218;0.559;0.0713;0.941;a;0.14;aaaaaa;aaa;0.174;aa;0.952;a;0.619;aaaaa;aaaaaaaa;a;aaa;aaaaaaaa;aa;
a;0.809;0.827;0.172;aaa;0.162;aaaa;aaaa;a;a;0.357;0.714;0.0686;0.42;a;0.675;aa;a;0.394;aaa;0.847;a;0.819;aaaaaa;aaaaaaaaa;aaa;aa;aaaaaaaaa;a;
a;0.848;0.534;0.976;aaa;0.755;aaa;aaaaa;aa;aaaa;0.00767;0.844;0.929;0.41;a;0.131;aaaaaaa;a;0.638;aa;0.901;aaa;0.238;aaaaaaa;aaaaa;aaa;aaa;aaaaa;aaaaaaaaa;
a;0.725;0.45;0.545;aa;0.534;a;aaaa;a;a;0.532;0.542;0.975;0.132;a;0.746;aaaaaa;aaaaa;0.868;aaa;0.0913;aaa;0.707;aaaa;a;aaaaa;a;aaaaaa;aaaaaaa;
a;0.095;0.417;0.559;a;0.702;aaaa;aaaa;a;a;0.867;0.32;0.623;0.0216;a;0.665;aaaaaaaaa;aaa;0.249;a;0.316;a;0.75;aaaaaa;a;aaaaaaaa;a;aaaaaaaaa;a;
a;0.609;0.226;0.816;a;0.613;a;aaaa;a;aaaaa;0.659;0.156;0.159;0.41;a;0.167;aaaaaaaaa;aaa;0.509;a;0.551;a;0.776;aaaaaa;aaaaaaa;aaaa;aa;aaaaaaaaa;aaaa;
a;0.0506;0.00866;0.534;aa;0.226;a;a;aa;aaa;0.574;0.966;0.894;0.551;a;0.534;aaa;aaaaa;0.421;aa;0.19;aa;0.395;aaaaaa;aaa;aaaaaa;aaa;a;a;
a;0.435;0.664;0.278;aaa;0.878;aaaa;aaa;aa;aaa;0.818;0.499;0.37;0.298;a;0.0929;a;aa;0.474;aaa;0.916;aaa;0.463;a;a;aa;a;a;a;
a;0.504;0.513;0.141;aaa;0.313;aaa;a;aa;aaaaa;0.566;0.681;0.67;0.826;a;0.65;aaaaaaaaa;a;0.272;a;0.951;aaa;0.404;aaaaaa;aaaa;aaaaaa;aa;aaaaaaaa;aaaaaa;
a;0.532;0.0181;0.89;a;0.325;aaaa;aaaa;aa;aaaa;0.677;0.748;0.322;0.575;a;0.311;aa;aa;0.233;aa;0.242;aaa;0.449;aaaaaaa;aaaaaaa;aaaa;a;aaaaaaaa;aaaaaaaa;
a;0.775;0.995;0.249;a;0.268;aaaa;aaaaa;aa;aaa;0.319;0.0667;0.213;0.782;a;0.226;aaaa;aaaaa;0.012;aa;0.788;aa;0.39;aaa;aaaaaa;aaaaaa;aaa;aaaaaaaaa;aa;
a;0.818;0.0381;0.0207;a;0.346;aaa;aaa;a;aaaaa;0.412;0.846;0.93;0.554;a;0.818;aaaaaaaaaa;aaa;0.318;aaa;0.23;aaa;0.408;aaaaaa;aaaa;aaaaaaa;a;aaaaaaa;aaaaaaaaaa;
a;0.591;0.0049;0.307;aaa;0.135;a;a;aa;aa;0.669;0.605;0.0196;0.0118;a;0.467;aaaaaaaaa;aaaaa;0.959;aaa;0.369;a;0.489;aaaaaa;aaaaaa;aaaaa;aaa;aaa;aaaaaaaaa;
a;0.126;0.532;0.802;aaa;0.642;aa;a;a;aaaa;0.00677;0.786;0.0427;0.257;a;0.927;aaaaaaaaaa;aaaaa;0.0163;a;0.839;aa;0.726;aaaa;a;aaaaaa;aaa;aaaaa;aa;
a;0.118;0.813;0.568;aaa;0.988;aa;aaaaa;aa;aa;0.217;0.882;0.912;0.28;a;0.79;aaaaa;aaaaa;0.53;aa;0.583;a;0.28;aaaaa;aaaaaa;aaaaa;aa;aaaaa;aaaaaaaa;
a;0.302;0.361;0.581;aaa;0.516;a;aaaaa;a;aaaa;0.982;0.2;0.0101;0.953;a;0.661;aaaaaa;aaaa;0.89;aa;0.962;a;0.0635;aaaaaa;aaaaa;aaaa;aa;a;aaaaa;
a;0.67;0.994;0.0688;aaa;0.738;aaaa;aa;aa;aaaaa;0.0906;0.377;0.226;0.708;a;0.567;a;aaaaa;0.194;aaa;0.781;a;0.686;a;aaaaaa;aaaa;aa;a;aaaaaaaaa;
a;0.719;0.0317;0.92;a;0.222;aaaa;aaaa;a;a;0.783;0.743;0.98;0.981;a;0.85;aaaaaaaa;aaa;0.711;a;0.932;aaa;0.731;aaaa;aaa;aaaaaaaaa;a;aaa;aaaaaaaaaa;
a;0.663;0.43;0.845;a;0.567;a;a;a;aaaaa;0.596;0.169;0.464;0.687;a;0.14;aaaaaa;a;0.28;aa;0.539;aa;0.314;aaa;aaaaaaaaaa;aaaaaaaaa;a;aaaaaaaa;aaaa;
a;0.321;0.322;0.0733;aa;0.216;a;aa;aa;aaa;0.929;0.0419;0.208;0.565;a;0.145;aaa;a;0.489;aaa;0.616;a;0.396;aa;aaaaaaaaaa;aaa;aaa;a;aaaaaaa;
a;0.814;0.538;0.825;aa;0.327;aaaa;a;a;a;0.339;0.618;0.47;0.602;a;0.834;aaaaa;a;0.312;a;0.18;aaa;0.162;aaaa;a;aaaaaaaa;a;aa;aaa;
a;0.0584;0.92;0.173;aa;0.366;aa;a;a;aaa;0.549;0.959;0.493;0.148;a;0.562;aaaa;aaaaa;0.0266;a;0.138;aa;0.0364;aa;aa;aaa;aa;aaaaaaaa;a;
a;0.581;0.412;0.315;aa;0.283;aaa;a;aa;aaaa;0.837;0.797;0.589;0.552;a;0.0147;aaa;aaa;0.534;aaa;0.277;aa;0.786;a;aaaaaaa;aaaaaaaaa;aaa;aaa;aaaa;
a;0.0572;0.0527;0.228;a;0.294;aaa;aa;aa;aaa;0.527;0.196;0.816;0.79;a;0.641;aaaaaaaa;aaa;0.773;a;0.895;a;0.747;aaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaaaaa;aaa;
a;0.943;0.622;0.89;a;0.337;aaaa;aaa;aa;aaaaa;0.559;0.117;0.588;0.0402;a;0.956;aaaa;aa;0.834;aa;0.667;a;0.0948;aaaaaa;aaaaaaaa;aaaaa;a;a;aaa;
a;0.118;0.409;0.286;a;0.253;aaa;aaaa;aa;a;0.187;0.156;0.922;0.383;a;0.394;aa;aa;0.618;aa;0.44;a;0.667;aaa;aaaaaaaaaa;a;a;a;aaaaaaa;
a;0.946;0.193;0.305;aa;0.0223;aaaa;aaaaa;aa;aaaaa;0.912;0.301;0.408;0.404;a;0.275;aaaaaaaa;aa;0.586;aaa;0.0343;aa;0.448;aaaaaaa;a;aaaaaa;aaa;aaaa;aaaa;
a;0.578;0.726;0.517;aa;0.218;a;aaaa;a;aa;0.0288;0.541;0.509;0.917;a;0.496;aa;a;0.975;a;0.789;aa;0.132;aaaaa;a;aaaaaa;aa;a;aaaaaa;
a;0.264;0.442;0.31;a;0.0504;aaa;aaa;aa;aaaa;0.872;0.797;0.139;0.658;a;0.96;aaaaaaaaa;a;0.631;aaa;0.52;aaa;0.728;a;aaaaa;aaaaa;a;aaaaaa;aa;
a;0.23;0.485;0.56;aa;0.647;aaaa;aaa;a;aaa;0.174;0.758;0.461;0.94;a;0.969;aaaaaaaa;aaaa;0.987;aa;0.795;aaa;0.478;aaaaaa;aaa;aaaaaaaa;aa;aaaaaaa;aaaaa;
a;0.215;0.431;0.392;a;0.716;aaa;aaaa;a;a;0.0676;0.0422;0.819;0.557;a;0.808;aaaaa;aaaaa;0.0442;a;0.55;aa;0.39;aaaaaa;aaaaa;aaaaaaaaa;aaa;aaaa;aaaaaaaa;
a;0.846;0.542;0.792;a;0.585;aaaa;aaaaa;aa;a;0.499;0.789;0.939;0.184;a;0.472;aaaaaaaaaa;a;0.291;aaa;0.28;a;0.319;aaa;aaaaaaaaa;aaaaaa;a;aaaa;aaaaaaaa;
a;0.486;0.0579;0.293;aa;0.167;a;aa;aa;a;0.997;0.987;0.329;0.35;a;0.648;a;aa;0.396;aa;0.321;a;0.817;aaaaaa;aaaaaa;aa;a;aaa;aaa;
a;0.516;0.972;0.451;aaa;0.857;aaa;a;a;aaa;0.511;0.0294;0.0369;0.891;a;0.719;aaaaaaa;aaaa;0.309;a;0.299;aa;0.484;aaaaaa;aaa;aaaaaa;aa;aaaaa;aaaa;
a;0.826;0.383;0.357;aa;0.15;aaa;aaa;aa;aa;0.855;0.129;0.467;0.0949;a;0.466;aa;aa;0.268;a;0.233;a;0.644;aa;aaaaaaaa;aaaaaa;aa;aa;aaaaaa;
a;0.921;0.385;0.729;aaa;0.282;aaaa;aa;aa;a;0.414;0.0902;0.467;0.463;a;0.184;aaaaaaa;aa;0.89;a;0.997;aaa;0.143;aa;aa;aaaaaaa;aaa;aaaaa;a;
a;0.77;0.343;0.363;aa;0.965;aa;aa;a;aa;0.951;0.677;0.311;0.797;a;0.948;aaaaaaaaa;aaa;0.914;aaa;0.656;aaa;0.319;aaaaa;a;aaaaaaa;aaa;aaaaaaa;aaaa;
a;0.428;0.0944;0.941;aa;0.0344;a;aaaa;aa;aaaaa;0.818;0.562;0.221;0.613;a;0.3;aaaaaaaaa;aaaaa;0.784;aa;0.665;a;0.263;aaaa;aaaa;aaaaaa;a;aaaaa;aaa;
a;0.223;0.304;0.764;aa;0.77;aa;a;a;aaaa;0.693;0.963;0.737;0.57;a;0.185;aaaaaaaaa;aaa;0.0661;aa;0.893;aa;0.29;aaaaa;aaaaaaaa;aaa;a;aaa;aaaaaaa;
a;0.866;0.62;0.251;aa;0.0812;aaaa;a;a;aaa;0.867;0.123;0.245;0.248;a;0.667;aaaaaaaaaa;aaa;0.0977;aa;0.398;aaa;0.366;aaaaa;aaaaaaaa;aa;aa;aaaaaaa;aaaa;
a;0.403;0.00366;0.469;a;0.938;a;aa;a;aaa;0.548;0.0702;0.323;0.681;a;0.122;aaaa;aa;0.402;aa;0.224;aaa;0.749;aa;aaaaaaa;aaaaaaaa;a;aaaa;aaaaa;
a;0.421;0.141;0.932;a;0.715;aaa;aaa;a;a;0.352;0.764;0.846;0.704;a;0.43;aaaaaaa;aa;0.568;a;0.0282;aaa;0.805;aa;aaaaaaa;aaaaaaaa;a;aaa;aaaaa;
a;0.853;0.571;0.531;aa;0.092;aaa;aaaaa;a;aaaaa;0.86;0.114;0.0502;0.875;a;0.084;aaaaaaaaa;aaa;0.691;a;0.916;aa;0.965;aa;aaaaaa;a;aa;aaa;aaaaaaaaa;
a;0.774;0.387;0.947;a;0.472;aaaa;aa;a;aa;0.504;0.774;0.223;0.774;a;0.45;aa;aaaa;0.953;a;0.0736;aa;0.389;a;aaaaaa;aaa;aa;aaaaaa;aaaaaaaa;
a;0.696;0.374;0.0219;aaa;0.266;a;a;a;a;0.333;0.726;0.837;0.986;a;0.206;aa;aaaaa;0.649;aa;0.44;a;0.53;aaaa;a;aaaaaaaa;aaa;aaaa;a;
a;0.258;0.78;0.174;aaa;0.384;aaa;aaaa;a;aaaaa;0.915;0.423;0.713;0.701;a;0.545;aaaaaaaa;a;0.732;aaa;0.359;aaa;0.143;a;aaaaaaaa;aaaaa;aa;aaa;aa;
a;0.709;0.539;0.423;aa;0.549;aaa;a;a;a;0.879;0.165;0.796;0.81;a;0.579;aaaaaa;a;0.0461;a;0.462;aa;0.0147;aaaaaaa;aaa;aaaaaaa;aaa;aaaaaa;a;
a;0.111;0.637;0.68;a;0.63;aaa;aaaa;a;aaaa;0.664;0.418;0.914;0.77;a;0.158;aa;a;0.19;aa;0.479;aaa;0.0636;aaa;aaaaaaaaaa;aa;aa;aa;aaaa;
a;0.814;0.141;0.326;aa;0.945;a;aaaaa;aa;aaaaa;0.155;0.0403;0.825;0.286;a;0.174;aaa;a;0.946;aaa;0.394;aa;0.742;a;aaa;aaaaa;aa;a;a;
a;0.505;0.154;0.352;aa;0.297;aaa;aaaaa;aa;a;0.556;0.538;0.873;0.352;a;0.00544;aaaa;aaaaa;0.751;aa;0.162;aaa;0.407;aaaaa;aa;aaaaa;a;a;aaaaaaaaaa;
a;0.674;0.803;0.0154;aa;0.153;aaaa;aa;aa;aa;0.991;0.924;0.254;0.618;a;0.37;aaaaaa;aaaaa;0.507;aa;0.206;aa;0.906;aaaaaa;aaaaaaaaaa;aaaaaaaaa;a;aaaaa;a;
a;0.333;0.152;0.453;aa;0.681;aaa;a;aa;a;0.087;0.751;0.566;0.0433;a;0.38;aaaaa;aaaaa;0.344;a;0.9;a;0.896;aaaaa;aa;aaaaaa;aaa;aaaaa;aa;
a;0.975;0.94;0.923;a;0.317;aaa;aaa;aa;aaaaa;0.691;0.136;0.0187;0.795;a;0.949;a;a;0.11;aa;0.838;a;0.137;aaaaa;aaaaaaaaaa;aaa;aaa;aaaaaaaaa;aaaa;
a;0.42;0.348;0.37;a;0.469;aaa;aaa;aa;aaa;0.198;0.685;0.837;0.165;a;0.0828;aaaa;aaaaa;0.231;a;0.549;aa;0.881;aaaaaa;aaaaa;aaaa;aaa;aaaaaaa;aa;
a;0.63;0.588;0.216;a;0.927;aaaa;aa;aa;aaaa;0.604;0.35;0.431;0.421;a;0.308;aaaaa;a;0.678;a;0.811;aaa;0.861;aaa;a;aaaaaa;aaa;aaaaaaaaa;aaaaaaaaaa;
a;0.853;0.981;0.49;a;0.493;aaa;a;aa;a;0.192;0.859;0.907;0.798;a;0.489;aaaaaaaaaa;aa;0.327;a;0.366;aaa;0.828;aa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaaaaaa;
a;0.459;0.399;0.775;aaa;0.361;a;a;aa;aaa;0.954;0.902;0.134;0.158;a;0.542;aa;aaaaa;0.0645;aaa;0.76;a;0.0946;aaa;aa;aaaaaa;a;aaaaaaaa;aaaaaaaa;
a;0.374;0.33;0.344;aaa;0.443;aaa;aa;a;aa;0.948;0.29;0.147;0.359;a;0.307;aaaa;aaaaa;0.729;aa;0.219;aaa;0.482;aaaa;aaaaaaaa;aaaaaaaa;a;aaaaaa;aaa;
a;0.894;0.552;0.526;aaa;0.823;aa;aa;a;aaaaa;0.298;0.505;0.224;0.66;a;0.659;aaa;aaaaa;0.0427;a;0.0832;aa;0.87;aaaa;aa;aaaaaaa;aaa;aaaaaa;aaaaaaaa;
a;0.218;0.17;0.201;aaa;0.907;a;aa;aa;a;0.315;0.419;0.418;0.399;a;0.022;aaaaaaaa;aaaa;0.247;aa;0.226;a;0.19;a;aaaaaa;aaaa;aa;aaaaaaaa;aaaaaa;
a;0.336;0.125;0.0195;aaa;0.894;aaaa;a;a;aaa;0.39;0.0906;0.911;0.206;a;0.108;a;aaaaa;0.827;aa;0.562;a;0.715;aaaaaaa;aaaaaaaa;aa;aa;aaaaaa;aaaaaaa;
a;0.181;0.969;0.119;aaa;0.308;a;aa;aa;a;0.591;0.403;0.806;0.0177;a;0.82;aaaaa;aa;0.816;aaa;0.332;a;0.759;a;aaaaaa;aaaaaaa;aa;aaaaaaaaa;aaaaa;
a;0.198;0.209;0.254;a;0.127;aaa;aaaa;a;aa;0.689;0.228;0.258;0.222;a;0.298;aa;aaaa;0.354;a;0.00383;aa;0.122;aaaaaaa;aaaaaa;aaa;aaa;aaaaaaa;aaa;
a;0.124;0.753;0.716;aa;0.389;aaaa;a;a;aaaaa;0.339;0.197;0.312;0.206;a;0.919;aaaaaaaaa;aaa;0.181;aa;0.346;aaa;0.539;aaa;aaaaaa;a;aa;aa;aaaaaa;
a;0.000846;0.214;0.589;a;0.663;aaa;aaaa;aa;aaa;0.529;0.911;0.391;0.612;a;0.04;aaa;a;0.867;aa;0.422;a;0.114;a;aaaa;aaaa;aa;aaaaaaa;a;
a;0.112;0.864;0.244;aaa;0.439;aa;aaa;aa;aa;0.507;0.0548;0.92;0.259;a;0.433;aaaaaaa;aa;0.464;a;0.51;a;0.577;aaaaa;aaaaaaaaa;aa;a;aaaaaaaa;aaa;
a;0.836;0.3;0.235;aa;0.00405;a;aa;a;aaaaa;0.985;0.537;0.17;0.439;a;0.89;aaaa;aaaaa;0.865;aaa;0.497;aaa;0.0106;aaa;aaaaaaaaaa;aa;aaa;aaaaaaaaa;aaaaaaaa;
a;0.644;0.899;0.397;a;0.704;a;aaaa;a;aaa;0.939;0.156;0.831;0.376;a;0.167;aaaaaaaaa;aaa;0.668;aaa;0.326;a;0.394;aaaa;a;aaaaaaaaa;aaa;aaaaaaaaa;aaaaaaaaa;
a;0.554;0.573;0.365;aaa;0.645;a;aa;aa;aaa;0.854;0.894;0.765;0.203;a;0.894;aaaaaaaaa;aa;0.287;aa;0.594;aaa;0.162;aa;aaa;aaaaaaa;a;aaa;aaaa;
a;0.634;0.113;0.778;aaa;0.24;aaa;aaa;aa;aaaa;0.0243;0.854;0.788;0.256;a;0.826;aa;aaa;0.823;aa;0.274;a;0.917;aaaaaa;aaaa;aaa;aa;aaa;aaaaaaaaaa;
a;0.821;0.00229;0.571;a;0.31;aaa;aa;a;aaaaa;0.204;0.704;0.824;0.192;a;0.473;aaaa;aaaaa;0.997;aa;0.11;a;0.802;aaaaa;aaaa;aa;aaa;aaaaa;aaaaaa;
a;0.592;0.118;0.228;aa;0.319;aaaa;aa;aa;aaaa;0.0416;0.413;0.386;0.147;a;0.261;aaa;a;0.719;a;0.751;a;0.438;aa;a;a;a;aaa;a;
a;0.376;0.635;0.653;a;0.119;aa;aaaaa;aa;a;0.188;0.766;0.559;0.613;a;0.788;aaaaaaa;aa;0.948;aa;0.719;aa;0.798;aaaa;aaaaaaaaaa;aaaaaaaaa;aa;a;aaaaaaa;
a;0.158;0.526;0.00936;a;0.435;aaa;aa;aa;a;0.709;0.15;0.079;0.0316;a;0.761;aaaaaaaaa;aaa;0.9;aa;0.93;aaa;0.588;aaa;aaaaaaaa;aaaaa;aa;aa;aaaaaa;
a;0.00982;0.979;0.157;a;0.999;a;aa;aa;aaaaa;0.947;0.908;0.676;0.143;a;0.564;aaaaaaaaa;a;0.559;aaa;0.81;aa;0.758;aaaaaa;aaaaaa;aaaa;aaa;aaaaaaaa;aaaaaa;
a;0.0105;0.209;0.254;aaa;0.336;a;a;a;aaa;0.89;0.00124;0.914;0.51;a;0.537;aa;a;0.999;aa;0.0302;a;0.917;aaaaaa;aaaaaaaaa;aaaaaaaa;a;aa;aaaaaaaaa;
a;0.96;0.0434;0.847;aaa;0.16;aaaa;aaaaa;a;a;0.0655;0.169;0.717;0.983;a;0.298;a;aaa;0.0248;aa;0.447;a;0.972;aa;aaa;aaa;aa;aaaaa;aaaaaaaaaa;
a;0.667;0.935;0.144;aa;0.251;aaaa;aaaa;a;a;0.997;0.611;0.446;0.629;a;1;aaaaa;aaa;0.809;aa;0.104;aaa;0.771;a;a;aaaa;aaa;aaaaaaaaa;aaa;
a;0.144;0.0791;0.232;a;0.377;a;a;a;aaaa;0.469;0.616;0.406;0.294;a;0.0413;aaaaaaa;aaa;0.722;aaa;0.601;aa;0.991;aaaaa;aa;aaaaaa;a;aaaaaa;aaaaaaaaa;
a;0.149;0.207;0.316;aa;0.933;aaaa;aa;aa;aaa;0.387;0.562;0.632;0.384;a;0.859;aaaaaaaaa;aaaaa;0.813;aaa;0.324;aaa;0.388;aaaaaaa;aaaaaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaa;
a;0.932;0.704;0.463;aa;0.703;aaaa;a;a;aaa;0.382;0.328;0.374;0.982;a;0.631;a;aaa;0.817;a;0.766;aaa;0.562;a;aaaaaaaaa;aaa;aa;aaaaaaaa;aaaa;
a;0.447;0.799;0.78;a;0.81;aa;aaaa;a;aaaaa;0.946;0.0551;0.668;0.929;a;0.819;aaaaaaaa;aaa;0.925;aa;0.957;aaa;0.192;aaaaaa;aaaaaaaaaa;aaaaaa;aaa;aaaaaaa;a;
a;0.984;0.828;0.38;a;0.578;a;aa;a;aaaaa;0.912;0.00906;0.264;0.976;a;0.0466;aa;aaaa;0.417;aaa;0.435;a;0.618;aaa;a;aaa;aaa;aa;aaaaa;
a;0.169;0.0994;0.13;aa;0.382;a;a;aa;aa;0.195;0.687;0.253;0.821;a;0.482;aaaaaaa;aa;0.516;aaa;0.286;aa;0.907;aaaaaaa;aaaa;aaaaaa;aa;aa;aaaa;
a;0.128;0.945;0.179;a;0.0345;a;aaa;a;aaaaa;0.99;0.586;0.459;0.105;a;0.822;aaaaa;aaaa;0.618;a;0.617;aa;0.0358;a;aaaaaaa;aaa;aaa;a;aaaaa;
a;0.198;0.92;0.274;aa;0.14;aa;aa;aa;aaa;0.104;0.171;0.512;0.927;a;0.999;aaaaa;aaaaa;0.532;aaa;0.448;aaa;0.793;aaa;aaaa;aaa;aaa;aa;aa;
a;0.676;0.9;0.402;aa;0.412;aaa;a;aa;aaaaa;0.933;0.0694;0.105;0.272;a;0.465;aa;aa;0.837;a;0.613;a;0.539;aaaaa;a;aa;aaa;aa;aaaaaaa;
a;0.224;0.979;0.735;a;0.191;aaa;a;aa;aa;0.272;0.325;0.778;0.0174;a;0.664;aaa;aaaa;0.183;aa;0.265;a;0.292;aaa;aaaaaaaa;aaa;aaa;aaaaaaaaa;a;
a;0.912;0.829;0.257;aa;0.584;aaaa;a;a;a;0.405;0.269;0.872;0.873;a;0.782;aaaaaa;aa;0.14;a;0.73;aaa;0.332;aaa;aaaaa;a;aa;aaa;aaaaaaaaa;
a;0.26;0.163;0.0868;aa;0.0208;aaaa;aa;aa;aaa;0.793;0.127;0.815;0.652;a;0.283;aaaa;aaaa;0.946;aa;0.376;a;0.0709;aaaaaaa;aaaaaaaa;a;aaa;aa;aaaaaa;
a;0.97;0.459;0.837;aaa;0.954;aaa;a;aa;aaaa;0.503;0.416;0.101;0.544;a;0.304;aaaaaaaaa;aaaaa;0.235;aaa;0.933;aaa;0.313;aaaa;a;aaaaaa;a;aaaaaaaa;aaaa;
a;0.671;0.12;0.144;aaa;0.813;aa;aaaa;aa;aaaaa;0.0464;0.27;0.947;0.879;a;0.225;aaaaaaaaaa;aaaaa;0.695;a;0.858;aaa;0.686;aaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;aaa;
a;0.183;0.978;0.456;a;0.0941;a;a;a;a;0.848;0.947;0.693;0.647;a;0.634;a;aaa;0.989;aaa;0.314;aa;0.155;aaa;aaaaaaaaaa;aaaaa;aa;aaa;aaaaaaa;
a;0.00155;0.0626;0.909;aa;0.0149;aaaa;aaa;aa;a;0.716;0.356;0.953;0.0965;a;0.827;aaaaaaaaaa;aa;0.262;aaa;0.142;aaa;0.966;aaaaa;aaa;a;a;aa;aaaaaaaaaa;
