ATT0(string,10);ATT1(string,4);ATT2(string,6);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(string,6);ATT13(string,8);ATT14(string,9);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,1);ATT35(float,1);ATT36(string,10);
aaaaaaaaaa;aaaa;aaaaaa;aaaaaaaa;0.862;a;aaaaaaaa;0.148;0.27;aa;0.865;aa;aaaaa;aaaaaaa;aaaaaa;0.962;aaa;a;0.264;0.114;aaaaaa;aaa;0.353;0.437;aaaa;0.303;0.336;aaaaaa;0.332;0.191;aa;0.46;0.451;aaaaaaa;a;0.652;aaaaaaa;
aaaa;aaa;aaa;aaa;0.0205;a;aaaaa;0.96;0.19;aaaaaa;0.96;a;aaaaa;aa;aaaaaaaa;0.808;aa;a;0.75;0.538;aaaaaa;a;0.958;0.00454;aa;0.948;0.479;a;0.607;0.48;a;0.331;0.538;aaa;a;0.353;aaaaaaaaaa;
aaa;aa;a;aaaaaaa;0.409;a;aaaaaa;0.436;0.983;aaaaa;0.176;aa;aaaaaa;aaaaa;aaaaaa;0.647;aaaaa;aaa;0.395;0.928;aaa;aaa;0.737;0.71;a;0.786;0.562;a;0.21;0.943;aaaaa;0.962;0.967;aaa;a;0.854;aaaaaaaa;
aaaaaaaaaa;aaaa;a;aaaaaaa;0.639;a;aaaaaaa;0.0674;0.418;a;0.00465;a;aaa;aaaaaaa;aaa;0.392;aaaaaa;a;0.521;0.143;aaa;aa;0.778;0.715;aaa;0.753;0.162;aaaa;0.602;0.818;aaaaa;0.211;0.628;a;a;0.114;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aa;aaaa;0.997;a;aaaaaa;0.926;0.178;aa;0.87;a;aaaaa;aaaaaaa;aaa;0.922;aaaaaaa;aaa;0.055;0.743;aaaaaaaaaa;aaa;0.799;0.295;aaaaaa;0.176;0.86;aaaaaa;0.876;0.878;aaaaaaaa;0.403;0.13;aaaaaaaa;a;0.718;aaaa;
aaaaaaaaaa;a;aaa;aaaaaaaaa;0.282;a;aaaaa;0.597;0.292;a;0.649;aa;aa;aa;aaaaaaaa;0.482;aaaa;a;0.991;0.926;aaaaaaaa;aa;0.794;0.396;a;0.893;0.422;aaaaaa;0.0674;0.997;aaaaaa;0.278;0.213;a;a;0.529;aaaaa;
aaaaa;aa;a;aaaaa;0.418;a;aaaaaa;0.393;0.695;aaaaa;0.429;a;aaa;aaaaaa;a;0.569;a;a;0.752;0.545;aaaaaaaa;aa;0.309;0.262;aaaa;0.014;0.987;aaa;0.068;0.226;aaaaaaaa;0.0795;0.86;aaaaaa;a;0.0659;aaa;
aaaaaa;aa;aa;aa;0.73;a;aaaa;0.318;0.39;aaa;0.654;aa;aaa;aaaaa;aaaaaaaa;0.259;aa;aa;0.255;0.631;aaaaaaaa;aaa;0.302;0.917;aaa;0.367;0.148;a;0.125;0.398;aaaaa;0.221;0.106;aaaa;a;0.729;a;
aaaaaaaaa;aa;aaa;aa;0.784;a;aa;0.685;0.778;a;0.894;aa;aaaa;aa;aaaaaaaaa;0.372;aaaaaa;aaa;0.604;0.524;a;aa;0.555;0.433;aaa;0.559;0.924;aa;0.281;0.015;aaa;0.486;0.175;aaaa;a;0.464;aaaaaaaaa;
aaaa;aa;a;aaaaaaaa;0.366;a;aaaaaa;0.671;0.547;aaaaa;0.949;aa;aaa;a;aaa;0.657;aaaa;a;0.87;0.69;aa;aa;0.562;0.134;aaaa;0.675;0.762;aaaa;0.633;0.965;aaaaaaaa;0.533;0.445;a;a;0.226;aaaa;
aa;a;aaaaaa;aaaa;0.433;a;aaa;0.827;0.206;aaa;0.38;aa;aaaaaa;aaaaaaa;aaaaa;0.506;aaaa;aaa;0.341;0.874;aaaaaa;aaa;0.739;0.597;aaa;0.00294;0.458;aaaaa;0.896;0.734;a;0.499;0.783;aaaaaa;a;0.85;aaaaa;
aaa;aaa;aaaaa;aaaaaa;0.0552;a;a;0.299;0.306;a;0.587;aa;aaaaaa;aaaaaa;aaa;0.954;aaaaaaa;aa;0.269;0.483;a;a;0.292;0.0553;aaaa;0.084;0.066;aaa;0.233;0.969;aaaaaaaaa;0.0352;0.437;aaaaaaa;a;0.334;aaaaaaa;
aaaa;aaaa;aaaaaa;aaaaaa;0.987;a;a;0.265;0.654;aaaaaaa;0.68;aa;aaaa;a;aaaaaaaa;0.787;aaaaaaa;a;0.454;0.452;aaa;aa;0.43;0.341;aaaaa;0.0468;0.334;a;0.422;0.829;aaaaaaaaa;0.557;0.859;aaaaaa;a;0.576;a;
aaaaaa;aa;aaaa;a;0.796;a;aaaaaaaa;0.481;0.126;aa;0.483;a;aaaaaa;aaaa;aaaaaaaa;0.564;aaa;a;0.0154;0.405;aaaaaaaaaa;aa;0.623;0.084;aa;0.804;0.0406;aaa;0.036;0.358;aaaaaa;0.397;0.603;aaaaaaaa;a;0.335;aaaa;
aaaaaaaa;aaaa;aaaa;aaaaa;0.827;a;aaaaa;0.333;0.304;a;0.683;a;aaaaaa;a;aaaaa;0.307;a;aa;0.333;0.557;aa;a;0.863;0.237;aaaaaa;0.151;0.16;aaaa;0.731;0.777;aaaaaaaa;0.0403;0.413;aaa;a;0.222;aaaaaaaa;
aa;aaa;aaaa;aaaaa;0.637;a;aaa;0.135;0.835;aaaaaa;0.224;aa;aaaaa;a;a;0.657;aaaa;a;0.114;0.364;aaaaaaaaa;aa;0.64;0.22;aaaaa;0.417;0.374;aaaaaa;0.958;0.182;aaaaaa;0.527;0.688;aaaa;a;0.246;a;
aaaa;aaaa;aaaaa;aaaaaaaa;0.14;a;aaaaaaaa;0.533;0.27;aa;0.0532;aa;aaaa;aaaaaa;aaaaaaaa;0.689;aaaaaaa;aa;0.389;0.914;aaaaaaa;aaa;0.762;0.957;aaaa;0.959;0.88;aaaa;0.708;0.158;aaaaaaa;0.212;0.659;aaaa;a;0.624;aaaaaaaaa;
aaaaaaaaaa;aa;a;aaaaa;0.255;a;aaa;0.522;0.395;aaaaa;0.233;aa;aaaa;aaaaaaa;aaaaa;0.443;a;a;0.772;0.744;aaaaaaaa;aaa;0.441;0.0664;aaa;0.441;0.19;aaaa;0.263;0.788;aaaaa;0.079;0.113;aa;a;0.387;aa;
aaaaaaaa;a;aa;aaaaaa;0.875;a;aaaaaaaa;0.00624;0.866;a;0.315;a;aaaaa;aaaaaaaa;aaaaaaa;0.11;aaa;aaa;0.497;0.693;a;aaa;0.816;0.262;aaaaaa;0.482;0.46;aaa;0.873;0.84;aa;0.21;0.474;aaaaaaaa;a;0.373;aaaaaa;
aaaaaaaaaa;a;aaaa;aa;0.00943;a;a;0.0274;0.755;aaa;0.865;aa;aa;aa;aaa;0.429;aaaaaa;aa;0.552;0.0254;aaaaaaaaaa;aaa;0.0164;0.617;a;0.0914;0.468;a;0.136;0.634;aaa;0.777;0.0516;aaaaa;a;0.817;aaaaaaaa;
a;aaaa;aaaaaa;aaaaa;0.908;a;aaaa;0.476;0.702;aaaaaaa;0.683;a;aaaa;aa;aa;0.566;aaa;aaa;0.018;0.918;aaaaaaa;a;0.0865;0.0708;aaaaaa;0.513;0.422;aaaaa;0.132;0.221;aa;0.0732;0.0978;aaaaa;a;0.299;aaaaaaa;
aa;aaa;aaaaa;aaaaaaaa;0.337;a;aaaaa;0.0104;0.372;aaaaaaa;0.629;a;aaaaa;a;aaaaaaaaa;0.884;a;a;0.891;0.842;aaaaaa;a;0.443;0.00202;aaaaaa;0.679;0.255;aaaaa;0.413;0.934;aaaaaaaa;0.521;0.219;aaaaa;a;0.557;aaaaaa;
aaaaa;a;a;aa;0.944;a;a;0.0112;0.605;aa;0.287;a;aaaaa;aaa;aaaaa;0.071;aa;aaa;0.476;0.665;aaaa;aaa;0.0868;0.0393;aaaaaa;0.0183;0.707;aaaaa;0.0581;0.213;aaaa;0.321;0.275;aaaaa;a;0.664;aaaaaa;
aaaaaaaaaa;aaa;aaaaaa;a;0.463;a;aaaaaaaa;0.546;0.66;aaaaaaa;0.603;aa;aa;aaaaaa;aaaaaa;0.526;aaaaaa;a;0.599;0.404;aaaaaaaa;aa;0.242;0.661;a;0.742;0.409;aaaaaa;0.0324;0.366;aaaaa;0.718;0.73;aaaaa;a;0.719;aa;
aaaaaa;aaa;a;aaa;0.0412;a;aaaaaaa;0.319;0.505;aaaaaa;0.62;a;aaaaaa;a;aaaaaa;0.315;aaaa;aa;0.634;0.56;aaaaaaa;aa;0.607;0.994;aaa;0.496;0.223;aaaa;0.793;0.0593;aaaaaaaa;0.836;0.992;a;a;0.379;a;
aaaaaaaa;aa;aaa;aaaaaa;0.387;a;aaaaaaaa;0.864;0.665;aaaaaaa;0.0571;a;aaa;aa;aaaaaaa;0.799;a;aaa;0.0607;0.382;aaaaaaaaaa;aaa;0.289;0.76;aaa;0.0874;0.233;aaaaa;0.486;0.389;aaaaaaaa;0.683;0.399;aa;a;0.312;aaaa;
aaa;a;a;a;0.111;a;aaa;0.63;0.0607;aaaaaaa;0.724;aa;aa;a;aaa;0.225;aaaaaaa;aa;0.764;0.901;aaaaaaaa;aaa;0.145;0.93;a;0.493;0.707;aaa;0.453;0.799;aaaaaa;0.289;0.522;aaaaaa;a;0.232;aaaaaaaaa;
aaaaaa;aaa;aa;aaaaaa;0.711;a;aa;0.633;0.917;aaaa;0.933;a;aaaa;aaaa;aaaaaa;0.17;a;aaa;0.367;0.43;aaaaaa;aa;0.877;0.905;aaa;0.693;0.966;aaa;0.547;0.44;aa;0.685;0.13;aaaaaa;a;0.679;aaaaaaa;
aaaaa;aaa;aaaaa;aaaa;0.685;a;aaaaaaaa;0.137;0.822;aaa;0.222;aa;aaaaa;aaaaaaaa;aa;0.0934;aa;aaa;0.571;0.789;aaaaa;aa;0.249;0.588;aaaaaa;0.373;0.338;aaa;0.244;0.933;aa;0.707;0.541;a;a;0.6;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;a;0.311;a;aaaaaaaa;0.493;0.32;a;0.146;a;aaa;aaaaaaa;aaaa;0.198;aaaaaaa;a;0.344;0.825;aaaaaaaaaa;aa;0.15;0.0476;aaa;0.964;0.706;a;0.444;0.343;aaaaaaaaa;0.589;0.0913;aaaaaaa;a;0.976;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;a;0.806;a;aaaaaaaa;0.224;0.861;aaaaa;0.569;a;aaaaaa;aaaaa;aaa;0.754;aaaaa;aaa;0.264;0.666;aaaaa;aa;0.129;0.12;aaaa;0.434;0.185;a;0.948;0.0955;aaa;0.723;0.783;aaaaa;a;0.296;aaaaaaaaa;
aa;a;aa;aaa;0.04;a;aaa;0.964;0.096;aa;0.00434;aa;aaaaaa;aa;aaa;0.895;aaaaa;aaa;0.6;0.961;aaaaaaaa;a;0.0176;0.21;aaa;0.286;0.222;aaaaaa;0.94;0.38;a;0.541;0.514;aaaa;a;0.637;aaaaaaaa;
aaaaaaaa;aa;aaaa;aaaaaa;0.375;a;aaaaaa;0.525;0.519;aaaa;0.0834;aa;aa;aaaaaa;aaaaaa;0.158;aaaaaaa;aa;0.381;0.533;aa;aa;0.828;0.88;aaaaa;0.312;0.889;aaaa;0.882;0.376;aaaaaa;0.274;0.425;aaa;a;0.648;aa;
a;aaa;aaaaa;a;0.0696;a;aa;0.741;0.318;a;0.65;aa;a;aaaaaa;aaaaaaaaa;0.668;a;a;0.653;0.409;aaaaaaa;a;0.657;0.843;aaaaaa;0.176;0.44;a;0.314;0.351;aaaaaaa;0.95;0.638;aaa;a;0.342;aaaaaa;
aaaaaaaaaa;aaaa;a;aaaaaaaa;0.75;a;aaaaaaa;0.755;0.143;aaaaa;0.517;aa;a;aaaaaaa;aaaaaaaa;0.905;a;a;0.827;0.48;aaaaaaa;aa;0.569;0.519;aaa;0.301;0.649;a;0.784;0.87;aaa;0.488;0.692;a;a;0.899;aaaaaaaa;
aaaaaaaaa;aaaa;aaa;aaaaa;0.165;a;aaaaa;0.783;0.0506;a;0.0787;a;aaa;aaaa;aaaa;0.87;aaaaaa;aa;0.434;0.373;aaaaaaaaaa;aaa;0.103;0.84;aaaa;0.847;0.676;aaaaa;0.955;0.925;aaaa;0.394;0.28;aaa;a;0.772;aaaaaa;
aaaaaaaa;a;aa;aaaa;0.86;a;aaaaa;0.445;0.789;aa;0.618;aa;aa;aaaaaaa;aaaa;0.434;aaaaaa;a;0.923;0.759;aaaaaaa;aa;0.445;0.623;a;0.11;0.697;aa;0.818;0.658;aaa;0.285;0.985;aaaaaaaa;a;0.596;aaaaaaaaa;
aaaaaaaaa;aaaa;aaa;aaaaaaa;0.0497;a;aaaaaaaa;0.618;0.371;aaaaaaa;0.58;aa;aaaaa;aaaaaaa;a;0.564;aa;a;0.55;0.556;aaaaaa;a;0.249;0.458;aaaaaa;0.825;0.545;aaaaaa;0.421;0.602;aaaaaaaaa;0.896;0.31;aaaaaa;a;0.315;aa;
aa;aaa;aaaaa;aa;0.795;a;aa;0.651;0.622;aaa;0.39;aa;aaaaaa;aaaaaaaa;aaaaaaaaa;0.123;aaaaaa;a;0.645;0.632;aaaaaaaaaa;aaa;0.446;0.177;aaa;0.468;0.46;aa;0.2;0.0989;aaaa;0.566;0.502;a;a;0.393;aaaa;
aaaaaaaaaa;aaaa;a;aaa;0.676;a;aaaa;0.14;0.123;aaaa;0.556;a;aaaaa;aa;aaaaaaa;0.451;aaaaa;aa;0.896;0.253;aaaa;aa;0.683;0.626;aaa;0.577;0.0575;aaaaaa;0.609;0.393;aa;0.0973;0.994;aaaa;a;0.844;aaaaaa;
aaaaaaa;aa;aaaaa;aaa;0.578;a;aaaaaa;0.419;0.191;aaaa;0.28;aa;aaaaa;aaaaaaaa;aaaaaaa;0.694;aaaa;a;0.624;0.691;aaa;aaa;0.182;0.793;a;0.453;0.667;aa;0.473;0.569;a;0.0978;0.0941;aaaaa;a;0.587;aaa;
aaaaaaaaaa;aaaa;a;aaa;0.448;a;a;0.187;0.355;aa;0.787;a;aaaaaa;aaa;aaaaaa;0.881;a;aa;0.361;0.191;aaaaaa;a;0.0344;0.415;aaa;0.625;0.193;a;0.539;0.363;aaaaaaa;0.955;0.832;aaaaaaa;a;0.753;aaaaaaaaa;
aaa;a;aaaa;a;0.378;a;aaa;0.116;0.76;aaa;0.773;a;aaaaa;aaaaaaa;aaaa;0.971;aaaaa;a;0.746;0.629;aaa;a;0.382;0.127;aaaaa;0.999;0.169;aa;0.842;0.59;aaaaaa;0.92;0.189;aaaaaa;a;0.821;aaaaaaa;
a;aaaa;aaaaa;aa;0.373;a;aaaaaaa;0.524;0.83;aaa;0.366;aa;aaa;aaaaa;aaaa;0.835;aaa;a;0.292;0.655;a;a;0.187;0.561;aaaaa;0.413;0.314;aaa;0.594;0.712;aa;0.851;0.43;aaaa;a;0.221;aaaaaaa;
aaaa;aaa;aaaaa;aaaaaaaaa;0.185;a;aa;0.437;0.259;a;0.61;aa;aa;aaaaaaaa;aa;0.408;aaaa;aaa;0.519;0.278;aaaaa;aa;0.872;0.171;aaaa;0.0903;0.867;aaaaa;0.321;0.941;aaaaa;0.786;0.889;a;a;0.91;aaaa;
aaaaaaa;aaaa;aaa;aaaaaaaa;0.686;a;a;0.53;0.0184;a;0.122;a;aaaaaa;aaaa;aaaaaaaa;0.219;a;aa;0.101;0.731;aaaaaaaa;a;0.943;0.118;a;0.98;0.954;aaa;0.215;0.478;aaaa;0.309;0.698;aaaa;a;0.642;aaa;
aaa;aa;aaaaa;aaaa;0.659;a;a;0.018;0.858;aaaaaaa;0.0947;a;aa;aaaa;aaaa;0.998;a;a;0.321;0.612;aaaaaaa;aaa;0.873;0.371;aaa;0.00511;0.851;aa;0.891;0.028;a;0.35;0.318;aaaa;a;0.942;aaaaaaaaaa;
aaa;a;aaaa;aaaaaa;0.261;a;aaaaaaaa;0.945;0.652;aa;0.918;a;aaa;aaaaaaaa;aaa;0.742;aaaaaa;aaa;0.385;0.399;aaaaa;a;0.369;0.206;aa;0.261;0.108;aaaaaa;0.127;0.656;aaaaaaaaa;0.696;0.218;aaaaaaa;a;0.565;aaaaaaaa;
aaaaaaaa;a;aaa;aaaa;0.566;a;aaaaaaaa;0.0737;0.891;a;0.358;a;aaa;aaaaaa;aa;0.000958;a;aa;0.123;0.405;aaaaaaaa;aaa;0.452;0.232;aaa;0.36;0.0237;aaaaa;0.61;0.556;aaaaaaaa;0.589;0.729;aa;a;0.0189;aaaa;
aa;aaaa;aa;aa;0.686;a;aaaaaaaa;0.829;0.425;aaa;0.96;a;aaa;aaaaaa;aa;0.692;aaaaa;aa;0.685;0.0621;a;aa;0.0348;0.361;aaaaa;0.374;0.792;aaaaa;0.517;0.0565;aaaaaaaaa;0.407;0.509;aaaaaa;a;0.404;aaaa;
a;aaaa;aaaa;aaaaaaaaa;0.537;a;aaaaa;0.15;0.911;aaaaa;0.325;a;aa;aaaaaaaa;aaa;0.264;aaaaa;aa;0.334;0.638;aa;aa;0.83;0.348;a;0.871;0.0441;aaaaa;0.107;0.469;aaaaaa;0.807;0.443;aaaaa;a;0.775;aaaa;
aaaaaaaaaa;aaa;aaa;aaaaa;0.636;a;aaaaaaa;0.871;0.883;a;0.893;a;aaaaa;aaaa;aaaaa;0.361;a;a;0.622;0.0575;aaaaaaaa;a;0.328;0.143;aaaa;0.246;0.831;aaa;0.717;0.2;aaaaaaa;0.0901;0.77;aaaaaa;a;0.927;aaaaaa;
aaaaaaaaaa;aaa;a;aaaaaaaaa;0.701;a;aaaaaaaa;0.825;0.684;aa;0.397;aa;aaaaaa;aaa;aaaaaa;0.851;a;aa;0.0176;0.259;aaaaa;aaa;0.321;0.475;aa;0.494;0.98;aaaaaa;0.89;0.362;aaaaaaaa;0.629;0.0131;aaa;a;0.645;aaaaa;
aaaaaaaaa;aaaa;aa;aaaaaaa;0.814;a;aaaa;0.461;0.609;aaaaaaa;0.84;aa;a;aa;aa;0.639;aaa;a;0.16;0.647;aaaaa;aaa;0.0997;0.276;aaaa;0.216;0.434;aaaa;0.703;0.883;aaaaaaaaa;0.264;0.853;aa;a;0.662;aaa;
aa;aa;aaaa;aaaaaaaaa;0.0846;a;aa;0.688;0.606;aaa;0.599;aa;a;aaaaaa;aaaaaaa;0.513;aaaaaa;aaa;0.942;0.189;aaaaaaaaaa;aaa;0.338;0.827;aaa;0.761;0.615;aaa;0.464;0.439;aaaaaaaa;0.26;0.919;aaaaaaa;a;0.0535;aaaaa;
aa;a;aaa;aaaaaa;0.395;a;aaaa;0.239;0.452;a;0.827;a;aaaa;aaaaa;aa;0.176;aaaaaa;a;0.254;0.424;aaaaaaaa;a;0.207;0.828;aaaa;0.242;0.763;aaa;0.368;0.598;aaaaaa;0.381;0.833;aaaa;a;0.562;aaaaaaa;
a;aaaa;aaaaa;aaaa;0.475;a;aaaaaaaa;0.635;0.393;a;0.51;aa;aaaa;a;aaa;0.436;aaaaaa;aaa;0.341;0.0284;aaaaaaaaa;aa;0.76;0.79;aaaaaa;0.113;0.00551;aaaa;0.278;0.398;aaaaaaa;0.451;0.541;aaaaaa;a;0.307;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;aaaa;0.268;a;aaaaa;0.0945;0.621;aa;0.517;aa;aaaaaa;aaa;aaaa;0.239;aaaaa;aa;0.786;0.68;aaaaa;a;0.94;0.698;aaaaa;0.15;0.662;aaaa;0.624;0.322;aaaaaaaa;0.765;0.886;aa;a;0.814;aaaa;
aaaaaaa;aaaa;aaa;aa;0.876;a;aa;0.255;0.282;aaaaaa;0.804;a;aaa;aaaa;a;0.392;aa;aaa;0.829;0.938;aaaa;aaa;0.708;0.636;aaa;0.0902;0.0867;aa;0.621;0.953;a;0.0093;0.333;aaaaaaa;a;0.145;aaaaa;
aaaaa;aaaa;aaa;aaaa;0.951;a;aaaaaa;0.236;0.543;aaaaaaa;0.703;a;aaaa;a;aaaaaa;0.39;aaaaaaa;aa;0.643;0.563;aaa;aaa;0.861;0.961;aaa;0.971;0.081;aa;0.398;0.626;aa;0.514;0.752;aaa;a;0.00721;aa;
aaa;aaa;aaaaa;aaaa;0.451;a;a;0.963;0.127;aaaaaaa;0.07;aa;aaaa;aaaa;a;0.642;a;a;0.978;0.0597;aa;a;0.0102;0.801;aaaaaa;0.365;0.379;aaaaa;0.834;0.0219;aa;0.356;0.538;a;a;0.738;aaaaaa;
aaaa;aaa;aaaaa;aaaaaaaaa;0.86;a;aaaa;0.678;0.911;a;0.805;aa;aaaa;aaaaaaa;aaaaaaaa;0.163;aaaa;aa;0.189;0.412;aa;aa;0.706;0.936;aaaaaa;0.599;0.0262;aa;0.131;0.692;aaaaaa;0.904;0.674;aaaaaaa;a;0.445;aaaaaa;
aaaa;a;a;aaaaaaaa;0.806;a;aaaaa;0.464;0.29;a;0.433;a;aa;a;a;0.538;aaa;aaa;0.595;0.808;aaaaaa;aaa;0.509;0.627;aaaaa;0.04;0.77;aaaa;0.593;0.334;a;0.225;0.067;aaaaaaa;a;0.0953;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;a;0.642;a;aaaaaaaa;0.52;0.925;aaaaaaa;0.565;aa;a;aaa;aaa;0.873;aaaaaa;a;0.574;0.283;aaaaaa;a;0.651;0.0855;aaaa;0.2;0.215;aaaaa;0.606;0.984;a;0.169;0.559;aaa;a;0.512;aaaaaa;
aaaaaaaaa;a;aaaaa;aaaaaaaa;0.757;a;aaaaaaaa;0.668;0.764;aaaaaa;0.0433;a;aa;aaa;aaaa;0.316;aaaaaa;a;0.572;0.438;aaaaaaaaa;a;0.947;0.864;aaaaaa;0.287;0.0487;aa;0.956;0.879;aaaaaaaaa;0.996;0.137;aa;a;0.306;aa;
aaaa;aaa;aaa;aaaaa;0.198;a;aaaaaaa;0.447;0.197;aaaa;0.65;a;aaaa;aaaa;aaaaaaaa;0.541;aaaaa;aaa;0.651;0.0205;aaaaaa;aaa;0.0184;0.0706;aa;0.578;0.982;aaa;0.315;0.536;aaaaaa;0.514;0.436;aaaaaaa;a;0.758;a;
aaaaa;a;a;aa;0.643;a;aaaaa;0.0592;0.92;aaa;0.185;a;aaa;aa;aaaaaaa;0.804;aaaaaaa;aa;0.42;0.329;aaaa;aa;0.63;0.12;aaaaaa;0.194;0.497;a;0.62;0.819;aaaaaaaaa;0.191;0.406;aaa;a;0.557;aaaaaaa;
aaaaa;aaaa;aaaa;aaaa;0.821;a;a;0.0166;0.924;aaaa;0.21;a;aaa;aaaaaaa;a;0.388;aaa;aa;0.486;0.176;aaaaaa;aaa;0.0887;0.0666;aaaaa;0.497;0.326;a;0.876;0.274;aa;0.696;0.0413;aaaaaa;a;0.165;aaaa;
aaaaaaaaa;aaaa;aaaaaa;aaaaaaa;0.807;a;aaaaaa;0.636;0.424;aaaa;0.214;aa;a;aaaaaaa;aaaaaaaa;0.804;aaaaa;aa;0.776;0.779;aaaaaaaaaa;a;0.341;0.0486;a;0.0529;0.619;aaaaa;0.546;0.441;aaaaaaaa;0.56;0.851;aaaa;a;0.511;aaaaaaaa;
aaaaaa;aaa;aa;aaaaaaa;0.636;a;aaaa;0.625;0.239;a;0.814;a;aaaaa;aaaaaa;aaaa;0.988;aaaaa;a;0.295;0.65;a;aaa;0.361;0.462;aaa;0.306;0.0534;aaaaa;0.554;0.0552;aaaaaaaaa;0.00771;0.61;aaaaaaaa;a;0.27;aaaaaaa;
aaa;a;aaaaa;aaaaaaaa;0.0582;a;aaaa;0.0616;0.0716;a;0.393;aa;a;aaaa;aaaaaaa;0.53;aaaa;aaa;0.232;0.715;aaaaaaaaaa;aa;0.564;0.157;a;0.496;0.874;aaaa;0.816;0.031;aaaa;0.124;0.148;aa;a;0.732;aa;
aaaa;a;aaaa;aaaa;0.706;a;aaaaaaa;0.218;0.708;aaaaaa;0.266;aa;aa;aaaaaa;aaaa;0.251;aaaaaaa;aa;0.994;0.636;aaa;a;0.519;0.41;aaa;0.895;0.347;aaaa;0.459;0.657;aaa;0.7;0.0621;aaaaaaa;a;0.976;a;
aaaaaaaaaa;aa;aaaaa;aaaaaa;0.234;a;aaaa;0.0738;0.642;a;0.981;aa;aaaa;aa;aaaaaaaa;0.835;aaaa;aaa;0.111;0.586;aaa;a;0.852;0.294;a;0.737;0.675;aaaaaa;0.0871;0.71;aaa;0.589;0.417;aa;a;0.54;aaa;
a;a;aaaaaa;aaaaaaaaa;0.302;a;aaaa;0.117;0.195;a;0.104;aa;aa;aaa;aaaa;0.155;aa;a;0.289;0.645;aaaaaaaaa;aa;0.784;0.537;aaaaa;0.602;0.78;a;0.339;0.459;aaaa;0.68;0.452;aaaaaaa;a;0.737;aaaaaaaa;
aaaaaaa;aa;aaa;aaaa;0.741;a;aa;0.837;0.533;aaaaaa;0.297;aa;aaaaaa;aaaaaaaa;aaaaa;0.262;aaaaaaa;a;0.211;0.423;aaaaaa;aaa;0.537;0.718;aaaaa;0.705;0.494;aaaa;0.678;0.692;aaaaaaa;0.714;0.951;aa;a;0.671;aaaaaaa;
aaaaaaa;aaa;aaa;aa;0.0168;a;aaaaaa;0.377;0.384;aaaa;0.715;aa;aaaaaa;aaaaa;a;0.14;aaaaa;a;0.425;0.182;aaaaaaaaaa;aa;0.944;0.409;aaaaa;0.535;0.492;aaaaaa;0.0233;0.866;aaaaaaa;0.5;0.661;aaaaaaa;a;0.888;aaaaaaaaaa;
aaaaaaa;aaaa;a;a;0.417;a;aaaa;0.126;0.942;aaaa;0.66;a;aaaaaa;aaaaaa;aaaaaaaa;0.273;aaaa;aa;0.171;0.205;a;aaa;0.695;0.298;aaaaa;0.119;0.658;aaa;0.687;0.98;aaaaaa;0.824;0.757;aaa;a;0.869;a;
aaaaaaaaaa;a;aaaaaa;aaaaaa;0.55;a;aaaa;0.446;0.852;aaaaa;0.205;aa;a;aaaa;aaaaaaa;0.533;aaaaaaa;a;0.927;0.698;aa;aa;0.244;0.488;aaaaaa;0.175;0.315;aaaaaa;0.732;0.444;aaaaa;0.364;0.757;aaaaa;a;0.0314;aaaaaa;
aaaaa;aaa;aa;aaaaaaaa;0.116;a;a;0.32;0.508;aaaaaa;0.282;a;aa;aaaaaaaa;aaaaaaa;0.347;aaaaa;aaa;0.849;0.4;aaaaaaaa;aaa;0.0326;0.216;aaaaa;0.639;0.583;aaaaa;0.0902;0.678;aaaaaa;0.0885;0.281;aaaaaaaa;a;0.0516;aaaaaaa;
aaaaaaaa;aa;aaaaaa;aaaaaaa;0.0642;a;aaaaaaaa;0.121;0.363;aaaaa;0.286;a;aa;aaaaa;aaa;0.0349;aa;aa;0.788;0.724;aaaaaa;aa;0.775;0.331;aaaaaa;0.647;0.196;aaaaa;0.361;0.492;aaaaa;0.663;0.0438;aaaaa;a;0.716;aaaaaa;
aaaaaaaaa;aaaa;aa;aaaaaaaa;0.524;a;aaaaaaaa;0.779;0.892;aaaa;0.792;aa;aaaa;aaaa;aaaaa;0.777;aaaaaa;aa;0.594;0.754;aaaaa;aa;0.808;0.559;aaaaaa;0.577;0.904;a;0.938;0.0829;aaaa;0.628;0.985;aaaaaaaa;a;0.157;aaaaaaaaa;
aa;aaa;aaa;aaaa;0.292;a;aa;0.0671;0.513;aa;0.0985;a;aaa;aaaaaa;aaaaa;0.881;aaaa;aa;0.164;0.83;aaaaaa;aa;0.156;0.91;aaa;0.21;0.0177;aaaaaa;0.24;0.456;aaaaaa;0.241;0.939;aaaa;a;0.0238;aaaa;
