ATT0(string,10);ATT1(string,7);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(string,8);ATT7(string,7);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(string,9);ATT28(string,8);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(string,2);ATT39(string,6);ATT40(string,10);ATT41(string,7);ATT42(string,9);ATT43(string,2);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,9);ATT57(string,6);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,2);ATT68(string,7);ATT69(string,8);ATT70(string,1);ATT71(string,8);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,7);ATT82(string,6);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,9);ATT87(string,10);ATT88(float,1);ATT89(string,9);ATT90(string,6);ATT91(float,1);ATT92(string,3);ATT93(float,1);ATT94(string,2);ATT95(float,1);ATT96(string,5);ATT97(string,1);ATT98(float,1);ATT99(float,1);ATT100(string,10);
aa;aaaaa;aa;a;0.0157;a;aaa;aaaaa;0.767;aa;0.575;0.207;aaa;aaaaa;0.937;0.235;a;aaaaaaa;0.317;0.0302;aa;0.056;0.219;aaa;0.726;aa;aaa;aaaaaaaa;aaaa;0.829;aa;0.378;0.842;0.655;aaa;aa;a;0.555;aa;a;aaaaaaaaaa;aaaaa;aaaaaaa;a;aaa;0.991;0.977;aaa;0.295;0.395;a;0.347;aa;0.315;0.214;aa;aaaaaa;aaaaa;a;0.721;0.712;0.408;a;0.0576;0.608;aaaa;0.824;aa;aaaaaa;aaaaaaa;a;aa;0.727;0.223;a;0.758;aa;a;0.477;0.697;0.686;aaaa;aaaaaa;0.0613;0.533;0.301;aa;aaaaaaa;0.808;aaaa;aaaaaa;0.0515;aa;0.314;aa;0.409;aaaaa;a;0.583;0.34;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;a;0.333;aaaa;aaaaaaa;aaaaa;0.582;aa;0.516;0.57;aaa;a;0.917;0.352;aaaa;aaaa;0.654;0.414;aaaaaa;0.302;0.51;aaaaa;0.819;a;a;aaaaaaa;aaaaaa;0.00392;aa;0.0643;0.706;0.731;aaaaa;aa;aa;0.284;aa;aaaaa;aaaaaaa;aaaaaaa;a;a;aa;0.52;0.14;aaaaaaaaa;0.561;0.521;a;0.201;aaaaa;0.847;0.812;a;aaaaa;aaa;a;0.461;0.0626;0.862;aa;0.652;0.0211;aa;0.361;a;a;aa;a;aaaa;0.95;0.922;a;0.118;aaaaa;a;0.323;0.713;0.121;aaaaaa;aaaa;0.495;0.327;0.825;aaaaaa;aaaaaaaa;0.245;aaaaaaa;aa;0.798;aaa;0.789;aa;0.935;aaa;a;0.38;0.21;aaaaa;
aaa;aaa;aaa;a;0.929;aaaa;aaaaaaaa;aaaaa;0.507;a;0.718;0.847;aaaa;aaaaaa;0.448;0.892;aaaa;aaa;0.0845;0.116;aaaaaa;0.562;0.861;aaaaaaaaa;0.723;aa;a;aaa;aa;0.247;a;0.629;0.669;0.463;aa;aa;aa;0.875;a;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaa;a;a;0.366;0.566;a;0.775;0.115;a;0.107;a;0.474;0.807;aaaa;aaaaaaa;aaaa;a;0.301;0.871;0.885;aaa;0.565;0.746;aa;0.62;a;a;aaaaa;a;aaaaaa;0.239;0.33;aa;0.125;aaaa;a;0.784;0.254;0.339;aaaaa;a;0.0506;0.227;0.516;aaa;aaaaaaaa;0.941;aaaaaaaa;aaaaa;0.781;a;0.873;a;0.369;aa;a;0.488;0.947;aaa;
aaaaaa;aaa;aaaa;a;0.0343;aaaaaa;aaaaaa;a;0.673;aaaaaaa;0.631;0.713;aaa;aaaaa;0.637;0.453;aaa;a;0.684;0.728;a;0.164;0.644;aaaa;0.26;aa;a;aaaaaaaa;aaaaaa;0.00611;aa;0.916;0.87;0.0869;aaa;a;aaaaa;0.646;aa;aaaa;aaaaaaaaaa;aaaaa;aaaaaaa;aa;a;0.199;0.0887;aaaaaaa;0.141;0.248;a;0.674;aaaa;0.461;0.124;a;aaaaaaaaa;aaaa;a;0.462;0.605;0.258;aa;0.156;0.213;aaa;0.133;aa;aaaaaa;a;a;aaaaaa;0.8;0.691;aa;0.841;a;a;0.788;0.576;0.555;aaaaaaa;aaaa;0.748;0.539;0.522;a;aaa;0.132;aaaaaaa;aaaaa;0.66;aa;0.518;aa;0.889;aaaaa;a;0.784;0.462;aaaaaaa;
aaaaaaaa;aa;aaaa;a;0.61;a;a;a;0.622;aaaaaaa;0.35;0.423;aaaa;aaaaa;0.0205;0.319;aaaaa;a;0.656;0.162;aa;0.408;0.222;aaaa;0.844;a;aa;aaa;aa;0.366;a;0.397;0.275;0.734;a;aa;aaaaa;0.0473;aa;aaaa;aaaaaaa;aaaa;aaaaaaaaa;aa;aaa;0.216;0.341;a;0.338;0.105;a;0.64;aaaaa;0.98;0.0565;aaaaa;aaaaaaaa;aaaa;a;0.875;0.379;0.271;aa;0.418;0.301;a;0.146;a;aaaaaaa;aaaaa;a;aaaaaa;0.787;0.829;aa;0.399;aaaaaaaaaa;a;0.18;0.494;0.741;aaaaaaa;aaaaa;0.753;0.0873;0.295;aaaaaa;aaaaaaa;0.481;a;a;0.6;aaa;0.364;aa;0.625;aaaa;a;0.846;0.149;aaaaaaaaa;
aaa;aaaaaaa;aaa;a;0.656;a;aaaaaa;aaaa;0.183;aaa;0.683;0.0798;a;aaaaaaaa;0.423;0.367;aaaaa;aaa;0.765;0.393;aaa;0.509;0.857;aaaaa;0.819;aa;aaa;aaaaaaa;aa;0.697;aa;0.203;0.553;0.775;aaaa;a;aaaaaa;0.41;a;aaaaaa;aa;aa;a;a;aaa;0.936;0.718;a;0.965;0.901;a;0.971;aaaaa;0.954;0.277;aaaa;aaaaaaaaa;aaa;a;0.301;0.858;0.993;a;0.622;0.249;a;0.122;a;aaaaaaa;aaaaaaa;a;aaaaaaa;0.658;0.882;aa;0.566;aa;a;0.139;0.271;0.0925;aaaaaaa;a;0.783;0.898;0.455;aaaaaa;aaaaaaaa;0.65;aaaaaaaa;aa;0.049;a;0.831;aa;0.384;aa;a;0.629;0.336;aaaaaaaaaa;
aaa;aa;aa;a;0.643;aaaaaa;aaa;aaaa;0.336;aaaaaaaaa;0.718;0.144;a;aa;0.775;0.224;aa;aaaaaaa;0.197;0.0342;aa;0.214;0.647;aaaaaaaaa;0.071;aa;a;aaaa;aaaaaaaa;0.232;a;0.888;0.721;0.173;aaa;aa;a;0.337;aa;aa;a;aaaaaa;aaaaa;a;aa;0.981;0.316;aaaaaaaaaa;0.817;0.39;a;0.587;aaa;0.655;0.217;aa;aaaaaa;a;a;0.562;0.725;0.0972;a;0.766;0.681;aaa;0.189;a;aaaaa;aaaaa;a;aaaaaa;0.00355;0.618;a;0.237;aaa;a;0.753;0.198;0.16;aaaaa;a;0.63;0.622;0.564;aaaa;aaaaaaa;0.906;aaaaaa;aaaaaa;0.263;a;0.179;a;0.61;aa;a;0.302;0.959;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;a;0.223;aaaaa;a;aaaaaaa;0.738;aaaaaaa;0.173;0.626;aa;aaaaaa;0.213;0.489;aaa;aaaaaa;0.788;0.256;aaaaaaa;0.998;0.0158;aaaaaaaaa;0.233;aa;aa;aaa;aaaa;0.0722;a;0.275;0.108;0.712;a;aa;aaaa;0.651;aa;a;aaaaaaa;aaaaaa;aaaa;a;aaa;0.678;0.46;aaaaaaa;0.48;0.956;a;0.64;aaaaa;0.294;0.182;aaaa;aa;a;a;0.849;0.326;0.0205;aaa;0.532;0.178;a;0.013;a;aaa;aaaaaa;a;aaaaaaaa;0.66;0.576;aa;0.397;aaaaaaaaaa;a;0.124;0.0726;0.937;a;a;0.0566;0.232;0.216;aaaaaaaaa;aa;0.914;a;aaaaa;0.84;a;0.265;aa;0.306;aaa;a;0.977;0.304;a;
aaaaaaaa;aaa;aaaaaaaaa;a;0.27;aaa;aaaaaaa;aa;0.947;aaaaaaaaa;0.437;0.51;a;aa;0.895;0.507;aaaaa;aaaaa;0.748;0.165;aa;0.0918;0.411;aaa;0.236;aa;aaa;aaaaaa;aa;0.275;a;0.326;0.337;0.963;aaaa;a;aaaaa;0.93;aa;a;aaaaa;aaaaaaa;aaa;a;aa;0.519;0.354;aaaaaaaaa;0.367;0.374;a;0.513;aaaa;0.701;0.272;aaaa;aaa;a;a;0.729;0.547;0.224;aa;0.751;0.974;aaaa;0.448;aa;aaaa;aa;a;aaaaa;0.22;0.251;aa;0.256;a;a;0.859;0.773;0.31;aaaa;a;0.0524;0.444;0.312;aaa;aaaa;0.586;aaaaaaaa;aaaaa;0.903;aa;0.38;a;0.992;a;a;0.743;0.0305;aaaa;
aaaaaaa;aaaaa;aaaaaaa;a;0.439;aaaa;aaaaa;aaaaaa;0.804;aaa;0.932;1;aa;aaaaaaa;0.804;0.886;a;aa;0.576;0.338;aaaaaa;0.891;0.878;aaaaa;0.856;a;aa;aaa;aaaaaaa;0.151;aa;0.584;0.233;0.377;aaaa;aa;aaa;0.226;aa;aa;aaaa;a;a;aa;a;0.114;0.728;aaaa;0.0463;0.445;a;0.761;aaaaa;0.611;0.488;a;aaaa;aaaaaa;a;0.141;0.774;0.82;aa;0.125;0.819;aa;0.798;aa;aaaaaaa;aaaaa;a;aaaaaaaa;0.511;0.859;aa;0.407;aaaaa;a;0.628;0.416;0.033;aaa;aaa;0.458;0.592;0.0156;a;aa;0.705;aaaaaaaaa;aaa;0.621;a;0.0832;aa;0.971;aaaaa;a;0.967;0.482;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;a;0.4;aaa;aaaaaa;aaaaa;0.465;a;0.601;0.0437;aaa;aaa;0.779;0.1;a;aaaaaaa;0.407;0.584;aaaa;0.984;0.543;aaaa;0.101;aa;aaa;aaaa;aaaaa;0.677;aa;0.641;0.393;0.277;aaaaa;a;aaaa;0.33;a;aaa;aaaa;aaaaaa;aaa;aa;aaa;0.617;0.532;a;0.845;0.826;a;0.361;aaaaa;0.715;0.789;aa;aaaaaaaa;a;a;0.712;0.991;0.706;aa;0.0132;0.676;aa;0.472;a;aaaa;aaaa;a;aaaa;0.887;0.165;aa;0.448;aa;a;0.349;0.906;0.685;aaaaaaa;aaaa;0.478;0.0425;0.887;aaaaa;aaaaaaaaaa;0.754;aaaaa;aaaa;0.432;aaa;0.713;aa;0.582;a;a;0.294;0.782;aaa;
a;aaaa;a;a;0.447;a;a;aaaa;0.977;aaaaaaa;0.262;0.61;aaa;aaaaa;0.299;0.229;a;aaa;0.697;0.852;aaaaaaa;0.365;0.277;aa;0.978;aa;aa;aa;a;0.044;aa;0.552;0.942;0.773;aaaaa;a;aaa;0.851;aa;aaaa;aaaa;aaaaaa;aaaaaaaa;aa;aaa;0.106;0.933;aa;0.0281;0.397;a;0.564;aaaa;0.646;0.946;aaaaa;a;aaaaa;a;0.0891;0.0194;0.608;aa;0.847;0.923;aa;0.864;a;aaa;aaaa;a;aaaaaaaa;0.821;0.584;a;0.0782;aaaaaaaaaa;a;0.37;0.268;0.717;aa;aaaaa;0.605;0.648;0.697;aaaaaaaaa;aaaaaaa;0.123;aaaaaaaaa;aa;0.473;a;0.398;aa;0.671;a;a;0.883;0.352;aaaaaa;
aaaaaaaa;a;aaa;a;0.39;aaaaa;aaa;aaaaaaa;0.548;aaaaaaaa;0.805;0.262;aa;aaa;0.636;0.232;a;aaaaaa;0.498;0.526;aaaaaaa;0.531;0.921;aaaaaaa;0.375;aa;a;aaaaaaa;aaaaaa;0.82;aa;0.463;0.328;0.511;aaaa;aa;aaaaa;0.259;a;a;aaa;aaaaa;aaaaaaaaa;a;a;0.876;0.638;aaaaaaa;0.595;0.931;a;0.686;aaaa;0.161;0.852;aa;a;a;a;0.248;0.749;0.0707;aa;0.508;0.541;a;0.0759;aa;aaa;aaaaaaa;a;aaaa;0.641;0.738;a;0.407;aaaaaaa;a;0.355;0.325;0.33;aaa;aaa;0.584;0.31;0.181;aaaaaaaaa;a;0.114;aa;a;0.179;aa;0.603;a;0.477;aaaaa;a;0.619;0.119;aaaaaaaaaa;
aaaaaaa;aa;aa;a;0.157;aaa;aaaaaaaa;a;0.264;aaaaaaaaa;0.0807;0.159;aa;aaaaaaa;0.501;0.164;aa;aaaa;0.133;0.504;aaaaa;0.274;0.738;aa;0.858;a;aa;aaaaaaaa;aa;0.188;a;0.0691;0.206;0.848;aaa;aa;aaaaa;0.566;a;aaaaaa;a;aaaaaa;aaaaa;a;aa;0.579;0.75;aaa;0.0571;0.802;a;0.494;aa;0.335;0.969;aa;aaaa;aaa;a;0.665;0.223;0.322;aa;0.688;0.472;aaa;0.908;aa;aaaaa;aaaa;a;aa;0.413;0.0273;aa;0.686;aaaaaaa;a;0.445;0.146;0.115;aaaaaaa;a;0.082;0.157;0.5;aaa;aaaaa;0.257;a;aaaaa;0.538;a;0.543;a;0.446;aaa;a;0.133;0.887;a;
aa;aaa;aaaaa;a;0.271;aaa;aaaa;a;0.15;aaaaaaaaa;0.372;0.835;aaa;aa;0.77;0.497;a;a;0.933;0.949;aaaaaa;0.838;0.979;aa;0.847;aa;aaa;aaaaa;aaaaaa;0.541;a;0.203;0.983;0.813;aaaa;a;aaaaaa;0.589;aa;aaa;aaaaaaaa;a;aaaaaaaa;aa;aaa;0.702;0.925;aaaaaa;0.966;0.631;a;0.787;aaaa;0.877;0.369;aaaaa;aaaaaaa;aaa;a;0.953;0.467;0.369;aa;0.333;0.16;a;0.851;aa;aaa;aaaaaaaa;a;a;0.741;0.303;aa;0.092;aaaaaa;a;0.97;0.123;0.877;aaaa;a;0.253;0.0197;0.304;aaaaaa;aaa;0.121;aaaaa;aaaaaa;0.461;aa;0.575;a;0.831;aaaaa;a;0.533;0.579;aaaaaaaaa;
aaa;aa;aaa;a;0.211;aa;aa;aaaaaaa;0.73;aaaaaaaa;0.662;0.0762;aaaa;aaaaa;0.0901;0.0313;a;aaaa;0.524;0.82;aa;0.319;0.173;aaaaaaa;0.873;aa;aa;aaaa;aaa;0.077;a;0.343;0.589;0.252;aaaaa;a;aaaaa;0.255;a;aaaaa;aaaaaaaa;aaaaaa;aaa;aa;aa;0.889;0.0538;aaaaaaa;0.224;0.583;a;0.0278;aa;0.946;0.113;a;aaa;a;a;0.384;0.734;0.434;aa;0.0874;0.0863;a;0.753;a;aaaaa;aaaaaaa;a;aaaaaaa;0.0283;0.448;aa;0.148;a;a;0.731;0.356;0.0648;a;aaaa;0.172;0.866;0.158;aaaaaaaa;aa;0.169;aaaa;aaaaa;0.746;a;0.165;aa;0.547;aaa;a;0.853;0.52;aaaaaaaaa;
aaaaaaaaa;aa;a;a;0.419;aaaa;aaaaaaaa;aaaa;0.787;aaaa;0.203;0.955;a;aaaaa;0.184;0.433;aaaa;aaaa;0.119;0.933;aa;0.374;0.841;aaaa;0.245;a;a;aaa;aa;0.746;a;0.919;0.412;0.134;aa;a;aaaaa;0.327;aa;aaaaaa;aaaaa;aaaaaa;aaaaa;aa;aaa;0.302;0.599;aaa;0.766;0.852;a;0.565;aaaa;0.956;0.858;aaaaa;aaaaaaa;aaa;a;0.0292;0.135;0.888;a;0.927;0.612;aaa;0.671;aa;aaaaaaa;aa;a;aaaaaaaa;0.924;0.421;aa;0.666;aaaaaaa;a;0.572;0.421;0.918;aa;aaa;0.442;0.969;0.546;aaaaaa;aaaaaaa;0.88;aaaa;aa;0.941;a;0.872;aa;0.521;a;a;0.0777;0.755;a;
aaaaaa;aaa;aa;a;0.903;aaaa;aaaaaaa;aa;0.345;aaaaaaaaa;0.631;0.656;aaa;aaaaaaaaa;0.539;0.337;aaaaa;aa;0.149;0.645;aa;0.0943;0.0961;aaaaaa;0.552;a;a;aaaaa;aaa;0.949;a;0.816;0.234;0.672;aa;aa;aaaaa;0.243;a;aaaaa;aaaaaaaaaa;aaaaaaa;aaa;aa;aa;0.186;0.755;aaaaaaaa;0.953;0.75;a;0.263;aaa;0.736;0.765;aa;a;aaa;a;0.579;0.0719;0.567;a;0.533;0.117;aaa;0.666;aa;aaaa;a;a;aaaaaaa;0.924;0.696;a;0.536;aa;a;0.0447;0.577;0.421;aaaaa;aaaaaa;0.797;0.651;0.957;aaa;aaaaaaaaaa;0.147;aaaa;a;0.791;aa;0.477;a;0.781;aaaaa;a;0.921;0.802;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;a;0.337;aaaaa;aaaaaaa;aaa;0.752;aaaaaaa;0.339;0.315;aaaa;aaaa;0.878;0.659;aa;aaaa;0.438;0.962;aaaaa;0.146;0.0112;aaaaaa;0.743;a;a;a;aaaaaa;0.461;aa;0.0907;0.149;0.227;aaaaa;a;aaaaa;0.224;aa;a;aaaaaaa;aaaaaa;aaaaaaaa;a;aaa;0.00631;0.0176;aaaaa;0.327;0.334;a;0.368;aaaaa;0.585;0.331;aaaa;aaaaaa;a;a;0.793;0.108;0.818;a;0.185;0.855;aa;0.342;aa;aaaaa;aaaaaa;a;aaaaaa;0.987;0.355;a;0.433;aaaaaaaaa;a;0.268;0.891;0.897;a;aaaaaa;0.238;0.614;0.432;aaaaaa;aaaaaaa;0.766;aaa;aa;0.653;aa;0.475;a;0.0561;a;a;0.509;0.59;aaaaaaaaaa;
aa;aaaaaa;aaaa;a;0.615;aaaa;a;aa;0.666;aaaa;0.958;0.256;a;aaaaaaaaa;0.87;0.449;a;a;0.66;0.204;aaaaaaa;0.533;0.76;a;0.372;a;aaa;a;aaaaa;0.0327;a;0.988;0.464;0.319;aaaa;aa;aaa;0.455;a;aaaaaa;aa;aaa;a;a;aa;0.188;0.193;aaaaaaaaa;0.0997;0.861;a;0.064;aaaaa;0.507;0.386;aaaaa;aaaa;aaaaaa;a;0.72;0.683;0.134;aaa;0.594;0.0357;aa;0.517;a;aa;aaaaaa;a;aaa;0.224;0.522;aa;0.682;aaaaaaa;a;0.444;0.911;0.737;aaaaaaa;aaaaaa;0.609;0.689;0.433;aaaaaaaaa;aaaaaaaaaa;0.988;aaaaa;aa;0.272;aa;0.232;aa;0.275;aaaaa;a;0.374;0.571;aa;
aaaaa;aaaaaa;a;a;0.522;aaa;aaaa;a;0.939;aaaa;0.11;0.589;aa;aaa;0.347;0.736;aaaa;aaa;0.408;0.283;aa;0.795;0.0209;aaaa;0.668;a;aaa;aaaaaa;a;0.0918;a;0.46;0.823;0.231;aaaa;a;aaaaaa;0.995;a;aaaaaa;aaaaaaa;aa;aaa;a;aa;0.11;0.343;a;0.884;0.729;a;0.903;aaaaa;0.467;0.1;aa;aaaaaa;aaa;a;0.626;0.295;0.254;aa;0.559;0.492;aa;0.349;a;aaaaaaa;aaaaaaa;a;aa;0.914;0.909;aa;0.818;aaaaaaa;a;0.343;0.272;0.767;aaaa;a;0.974;0.858;0.296;aaaaaaaaa;aaaaaaaa;0.846;aaaaa;a;0.308;aa;0.556;aa;0.111;aaaa;a;0.0827;0.837;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;a;0.316;aa;aa;a;0.268;aaaaaaaa;0.0838;0.937;a;aa;0.811;0.422;aa;aaaaaa;0.985;0.348;aaa;0.0273;0.62;aaaaaa;0.894;a;aaa;aa;aa;0.155;aa;0.323;0.203;0.326;aaa;a;aaaa;0.856;a;aaaaaa;aaaaaaa;aaaa;aaaa;aa;aaa;0.86;0.468;aaaaaaa;0.396;0.453;a;0.694;aaa;0.0384;0.183;aaaaa;aaaaaa;aaa;a;0.989;0.367;0.864;a;0.626;0.991;aa;0.236;aa;aaaaa;aaaa;a;aaaaaaaa;0.224;0.28;aa;0.85;aaaa;a;0.0307;0.0498;0.229;aaaaaaa;aaaa;0.819;0.936;0.914;a;aaaaa;0.581;aa;aaaa;0.936;a;0.938;a;0.706;aaaa;a;0.00478;0.293;aa;
aaaa;aaaaaaa;a;a;0.431;aaaaaa;aaaaaa;aaaaa;0.903;a;0.0282;0.829;aaaa;aa;0.695;0.264;aa;aaaaaa;0.0523;0.638;a;0.765;0.749;aaa;0.531;a;aa;aaaaa;aaaa;0.263;aa;0.299;0.905;0.556;aa;aa;aaaa;0.446;a;aaaa;aaaaa;a;aaaaaa;aa;aa;0.924;0.634;aaaa;0.935;0.74;a;0.0936;aaa;0.982;0.329;aaaa;aaaaaa;aaaa;a;0.888;0.697;0.5;aaa;0.799;0.392;a;0.994;a;aaa;aaaaa;a;aaa;0.448;0.843;aa;0.317;aa;a;0.174;0.26;0.0472;aaaaaaa;aa;0.192;0.191;0.98;aa;aa;0.145;aaaaaaaaa;aaaaa;0.345;aaa;0.383;a;0.715;aaaaa;a;0.945;0.568;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;a;0.506;aaa;a;a;0.235;aaaaaaaaa;0.328;0.58;aaa;aaaa;0.85;0.272;aaaaa;aa;0.52;0.908;aaaaaaa;0.844;0.283;aaaaaa;0.0764;aa;a;aaaaa;aaaaaaa;0.588;a;0.908;0.734;0.166;aa;aa;a;0.327;a;aaaaaa;aaaa;aaa;a;a;a;0.0148;0.925;aa;0.0549;0.134;a;0.0339;aaa;0.359;0.653;a;a;aaa;a;0.098;0.0692;0.463;aa;0.411;0.204;aa;0.476;aa;aaaa;a;a;aaaaaaa;0.12;0.0139;a;0.931;aaaaaa;a;0.505;0.706;0.852;aaaa;a;0.0828;0.201;0.0117;aaaaaa;aaaaaaa;0.312;aaaaaaaaa;aa;0.248;aa;0.43;aa;0.495;aaaaa;a;0.547;0.389;aaa;
aaaaaaaaa;aaaa;aa;a;0.215;aaa;aaaaaa;aaaa;0.579;aa;0.0209;0.737;aa;aaaa;0.127;0.348;a;a;0.68;0.717;aaaaaaa;0.179;0.535;aaaaaaa;0.801;a;aa;aaaaaaaaa;aaa;0.985;aa;0.331;0.592;0.306;aa;a;aa;0.416;aa;aaaaaa;aaaaaa;aaaaa;aaaaa;aa;aaa;0.262;0.74;aaaaaaaaaa;0.633;0.593;a;0.122;aa;0.7;0.186;aaaaa;aaa;aaaaa;a;0.437;0.969;0.745;aaa;0.942;0.796;aa;0.0584;a;aa;aaaaaaaa;a;aaa;0.938;0.924;a;0.469;a;a;0.817;0.451;0.0321;aaaaaa;aaaaa;0.103;0.432;0.779;aaaaaaa;aaaaaaaaa;0.66;aa;a;0.807;a;0.208;a;0.962;aaa;a;0.886;0.978;aaaaaaa;
aaa;a;aaaaaaaa;a;0.743;aaaaa;aaaa;aaaa;0.65;aaaaaa;0.175;0.101;a;a;0.726;0.579;aa;a;0.828;0.401;aa;0.812;0.504;aaaaaa;0.403;a;a;aaaaaaaa;aaaaaaaa;0.308;a;0.667;0.394;0.75;aaa;aa;aaa;0.898;aa;aaaaa;aaaaaaaa;aaaaaaa;aaaaa;a;aaa;0.541;0.933;aaaaaaaaaa;0.0055;0.395;a;0.304;a;0.553;0.949;aaaaa;aaaaaaaa;aa;a;0.796;0.31;0.109;a;0.748;0.196;aaa;0.861;a;a;aaaaaaa;a;aaaa;0.691;0.766;aa;0.554;aaaaaaaa;a;0.706;0.803;0.421;aaa;a;0.0183;0.545;0.53;aaaaaaa;aaaaaaaa;0.518;aa;aa;0.0806;aaa;0.716;aa;0.461;a;a;0.219;0.0796;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;a;0.347;a;aaa;aaaa;0.64;aaaaaa;0.732;0.671;aaaa;a;0.917;0.0785;aaa;aaaa;0.692;0.226;aaaa;0.469;0.426;aaaaaaaaa;0.763;a;a;aa;aaaa;0.985;a;0.673;0.704;0.365;aaaaa;a;aaaaaa;0.897;a;a;aaaaaaa;aa;aaa;aa;aaa;0.835;0.376;aaaaaaaaaa;0.56;0.644;a;0.108;aaaa;0.468;0.0988;a;aaaaaaa;aaaaaa;a;0.685;0.171;0.225;a;0.69;0.66;aaa;0.289;aa;aaa;aaa;a;aaaaaaa;0.276;0.382;a;0.795;aaaa;a;0.701;0.0642;0.586;aaaa;aaaaa;0.994;0.728;0.575;aa;aaaaaaaaaa;0.00878;aaaaa;aaaaaa;0.0452;a;0.254;a;0.163;aaa;a;0.0897;0.0157;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;a;0.196;a;aaaaa;aaaaa;0.823;aa;0.216;0.609;aaa;aaaa;0.337;0.881;aaaa;aaaaaaa;0.123;0.849;aaaa;0.446;0.745;a;0.861;aa;aaa;aaa;aaaaaaaa;0.396;aa;0.701;0.629;0.247;aa;aa;a;0.971;aa;aa;aa;aaaa;aaaaaa;aa;aa;0.819;0.964;aaaaaaaaa;0.857;0.655;a;0.222;a;0.0805;0.183;aaaa;aaaaaaaaa;aaa;a;0.198;0.81;0.369;aa;0.907;0.326;a;0.664;aa;aaaaaa;aa;a;aaaaaaa;0.141;0.326;aa;0.513;aaaaa;a;0.324;0.0116;0.264;aaaaa;aaaaa;0.679;0.0866;0.885;aaaaaaaaa;aaaaaaa;0.897;aaaaa;aaa;0.299;aa;0.553;a;0.928;aa;a;0.139;0.0286;aaaaaa;
aaaa;aaaa;aaaaaa;a;0.758;aa;aaa;aa;0.244;aa;0.978;0.862;aaa;aaaa;0.972;0.394;aa;aaaaaaa;0.288;0.943;aaaaaaa;0.713;0.682;aaaaaaa;0.0729;a;a;a;aaa;0.2;aa;0.765;0.146;0.118;aaaaa;a;a;0.37;aa;aaa;aaaa;aa;aaaaaaa;aa;aaa;0.397;0.0656;aaaa;0.281;0.774;a;0.287;aaaaa;0.519;0.464;aaaaa;aa;aaa;a;0.675;0.108;0.861;aaa;0.651;0.599;aaa;0.965;aa;aa;aaaaa;a;a;0.97;0.869;aa;0.312;aaa;a;0.483;0.509;0.976;aaaaaaa;aaaa;0.697;0.64;0.964;aaaa;aa;0.515;aaaaa;aaaaaa;0.823;aaa;0.534;a;0.881;a;a;0.584;0.201;aaaaaaa;
aa;a;aaaaa;a;0.197;a;aaaaaa;aaaaaaa;0.396;aa;0.388;0.555;aaa;aaaaaaa;0.494;0.67;a;aaaaaa;0.773;0.561;aaaa;0.334;0.612;aaaa;0.708;a;aaa;aaaa;a;0.384;a;0.482;0.372;0.971;aaa;a;aa;0.693;aa;aaa;aaa;aaaaaaa;aaaa;aa;aa;0.334;0.132;aa;0.567;0.49;a;0.0946;aaa;0.177;0.622;aa;aaa;aaaa;a;0.994;0.397;0.444;aaa;0.575;0.162;a;0.205;aa;aaaa;aaa;a;aa;0.483;0.798;aa;0.84;aaaaaaa;a;0.551;0.409;0.825;aaaaa;aaaa;0.609;0.938;0.0341;aaaaaaaaa;aaaaaaaa;0.694;aaaaaaaa;aaaaa;0.835;aa;0.587;aa;0.0919;aaaaa;a;0.888;0.656;aaaaa;
