ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,1);ATT9(float,1);ATT10(string,3);ATT11(string,1);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(string,9);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,1);ATT38(string,10);
0.659;0.49;aa;0.801;0.633;0.223;0.339;a;a;0.903;aa;a;aaaaaaaaaa;aaaa;0.503;0.295;aaaaa;a;0.137;aaaaaaa;aaaaaa;0.183;0.194;aaa;0.587;0.135;a;0.375;0.446;a;aaa;aa;aaaaaaaa;0.249;0.628;0.599;aaaaaaaaa;a;aaaaa;
0.494;0.345;aa;0.99;0.564;0.0518;0.454;aa;a;0.261;aaa;a;aaaaaaaaaa;a;0.782;0.804;aaaaaaaa;aa;0.696;aaaaa;aa;0.0504;0.523;aaaaa;0.483;0.775;aaaa;0.64;0.778;a;aaaaaa;aa;aaa;0.382;0.269;0.218;aaa;a;aa;
0.253;0.0589;a;0.551;0.825;0.969;0.562;aa;a;0.57;aa;a;aaaaaaaaaa;aaaaa;0.0175;0.583;a;aa;0.373;a;aaaa;0.502;0.223;aaaaaaa;0.108;0.78;aa;0.57;0.906;a;a;aaaaa;aaaa;0.741;0.813;0.621;aaaaaaaaa;a;aaaaaaaaaa;
0.858;0.724;aa;0.152;0.626;0.475;0.262;aa;a;0.696;aa;a;a;aaaaaa;0.433;0.12;aaaaaaaa;a;0.786;aaaaaaaa;aaaaaaaa;0.623;0.651;aa;0.455;0.34;aaaa;0.536;0.843;a;aaaaaaa;aaaa;aaaaaa;0.928;0.581;0.873;a;a;aaaaaa;
0.732;0.946;aa;0.957;0.0805;0.701;0.0881;a;a;0.661;a;a;aaaa;aa;0.247;0.719;aaaaaa;a;0.593;aa;aa;0.802;0.803;aaaaaaa;0.709;0.958;a;0.58;0.609;a;aaaaa;aaaaaa;aaaaaaa;0.629;0.583;0.708;aaaaaa;a;aaaaaaaaaa;
0.618;0.295;a;0.549;0.224;0.335;0.838;aaa;a;0.676;aa;a;aaaaaaaa;aaa;0.827;0.187;aa;a;0.236;aaaaaaa;a;0.65;0.34;aaaa;0.681;0.389;aaaa;0.142;0.0574;a;aaa;a;a;0.683;0.111;0.578;aaaaaaaa;a;aaaaa;
0.0316;0.283;aa;0.852;0.985;0.841;0.615;a;a;0.799;a;a;aaaaa;aaaaa;0.708;0.123;aaaa;aa;0.812;aaa;aaaa;0.966;0.945;aaaaaaa;0.589;0.679;aaa;0.252;0.359;a;a;aaaaaa;aaaaaa;0.242;0.553;0.0627;aa;a;aaaaa;
0.668;0.592;aa;0.31;0.865;0.74;0.854;a;a;0.582;a;a;aa;aaaaaa;0.311;0.278;aaaaaaaa;a;0.666;aaaaaaaaa;aaaaaaaaa;0.701;0.0265;aaaaaaaaa;0.246;0.543;aaaa;0.653;0.198;a;aaaaaaa;aaaa;aaaaaaaa;0.796;0.727;0.115;aaaaa;a;aaaaaa;
0.195;0.612;aa;0.0157;0.366;0.952;0.326;a;a;0.0732;aaa;a;a;aa;0.383;0.681;a;a;0.444;aaa;a;0.862;0.988;aaaaaaaa;0.273;0.0614;aa;0.929;0.777;a;a;aa;a;0.509;0.964;0.728;aaaaaaaa;a;a;
0.0328;0.0236;aa;0.208;0.427;0.967;0.77;aaa;a;0.906;aa;a;aaaaaaa;aaaa;0.537;0.595;aaaaaa;a;0.373;aa;aaaa;0.73;0.26;aaa;0.214;0.299;a;0.764;0.227;a;aaa;aaaaaa;aaaaaa;0.539;0.802;0.847;aaa;a;aaaaa;
0.69;0.925;aa;0.273;0.512;0.314;0.757;aaa;a;0.974;aaa;a;aaaaaaaaaa;aaaa;0.777;0.742;aaa;aa;0.709;aaaa;aaaaaaaa;0.53;0.712;aaaaaaaaa;0.203;0.58;aa;0.667;0.0404;a;aaaaaa;aaaaaa;a;0.745;0.948;0.172;aaaaaaaaa;a;aaaaaa;
0.991;0.235;a;0.86;0.0817;0.363;0.654;aaa;a;0.0647;a;a;aa;aa;0.608;0.408;aaaaaa;aa;0.24;aa;aa;0.233;0.228;aaaa;0.894;0.692;aaa;0.0418;0.526;a;a;aaa;a;0.503;0.671;0.563;aaaaaaa;a;aaaaaaa;
0.441;0.0741;a;0.186;0.753;0.145;0.272;aa;a;0.458;a;a;aaaaaaaaaa;a;0.288;0.857;aaaaaaaa;aa;0.464;aaaaaaa;a;0.234;0.365;aaaaa;0.219;0.815;aaaa;0.543;0.957;a;aa;aaaaaa;a;0.45;0.286;0.206;aaaa;a;aaaaaa;
0.602;0.83;a;0.785;0.895;0.499;0.37;a;a;0.539;aa;a;aaaaaaaaaa;aaaaa;0.0489;0.428;aaaa;aa;0.201;aaaaaaa;aa;0.988;0.973;aaaaaaa;0.648;0.215;aa;0.567;0.407;a;aaaaaaa;aa;aaaaaaaaa;0.129;0.66;0.657;aaaaa;a;a;
0.0636;0.696;a;0.712;0.599;0.493;0.063;aa;a;0.591;aa;a;aaaaaaaaaa;aaaaaa;0.614;0.71;aaaaa;a;0.431;aaa;aaaaaaaa;0.605;0.203;a;0.234;0.908;aaaa;0.806;0.85;a;aaaaa;aaaaaa;aaaaaa;0.291;0.816;0.362;aa;a;aaaa;
0.0525;0.707;aa;0.0134;0.85;0.742;0.339;aa;a;0.968;aaa;a;aa;aa;0.563;0.307;a;aa;0.211;a;a;0.0808;0.544;aaaaaaa;0.937;0.635;aaa;0.841;0.915;a;aaaaaa;a;aaaaaaa;0.999;0.535;0.564;aaaaaaaa;a;aaaaaa;
0.182;0.385;aa;0.193;0.155;0.129;0.824;aa;a;0.546;aa;a;aaaaaaaaa;aa;0.128;0.842;aaa;aa;0.919;aaaa;aaaaaaa;0.0824;0.163;a;0.898;0.749;a;0.787;0.427;a;a;a;aaaaaaa;0.177;0.6;0.167;aaaaaa;a;aaaa;
0.13;0.406;aa;0.0823;0.797;0.63;0.499;aaa;a;0.0162;a;a;aaa;aa;0.991;0.884;a;a;0.587;aaaaaaaa;aaa;0.416;0.699;aaaaaaaaa;0.942;0.688;aaaa;0.0364;0.938;a;aaaaaaa;aaa;aaaaaaaaa;0.596;0.34;0.677;aa;a;aaaaaaa;
0.516;0.301;a;0.378;0.0248;0.415;0.583;aaa;a;0.831;a;a;a;a;0.0422;0.95;aaa;a;0.814;aaaaaaaaa;aaaaaa;0.771;0.82;aaaa;0.515;0.695;aaaa;0.691;0.0628;a;aaaaa;aaa;a;0.706;0.345;0.41;aa;a;aaaaaa;
0.44;0.395;a;0.986;0.546;0.95;0.48;aa;a;0.741;aa;a;aaa;aaaaa;0.45;0.878;aaaaa;a;0.68;aaaaaa;aaaaaaa;0.282;0.526;aaaa;0.587;0.401;aa;0.275;0.539;a;aaaaaaaa;aaaa;a;0.493;0.0163;0.167;aaaaa;a;aaaaaaaaaa;
0.394;0.012;a;0.0557;0.628;0.278;0.156;aaa;a;0.723;aaa;a;aaaaaaaaa;aaaa;0.526;0.254;a;a;0.0248;aaaaa;aa;0.274;0.366;aaaaaaaaa;0.102;0.825;a;0.437;0.275;a;aaaaaaa;aa;aaaaaa;0.618;0.0663;0.639;aaaaaaaaa;a;aaaaa;
0.599;0.511;a;0.609;0.0143;0.115;0.196;a;a;0.272;a;a;aaa;aaaa;0.259;0.939;aaaaaa;aa;0.826;aa;aaaa;0.462;0.686;aaaa;0.1;0.195;aaaa;0.863;0.581;a;aaaaa;aaaaa;aaaaaaaaa;0.316;0.898;0.907;aaaaaaaa;a;aaaaaaa;
0.252;0.513;aa;0.901;0.273;0.115;0.863;aa;a;0.284;a;a;aaaaaa;aaaaa;0.411;0.158;a;a;0.671;aa;aaaa;0.36;0.726;aaaaaaaa;0.0485;0.92;aaaa;0.281;0.881;a;aaaaaaaa;aaa;aa;0.707;0.361;0.973;aaaa;a;aaaaaa;
0.0067;0.552;aa;0.1;0.796;0.303;0.866;aa;a;0.883;a;a;aaaaaaaaa;aa;0.912;0.563;aaaaaaa;aa;0.594;aa;aaaaaaa;0.819;0.597;aaaaaaaaa;0.396;0.516;aaa;0.774;0.645;a;aaaaaaaa;aaa;aaaaaaaa;0.833;0.2;0.0646;a;a;aaa;
0.503;0.822;aa;0.45;0.00142;0.939;0.366;aaa;a;0.574;aa;a;aaaaaaaa;aa;0.328;0.184;aaa;a;0.273;a;aa;0.286;0.0118;aaaaaaaa;0.298;0.244;aaa;0.442;0.959;a;a;aaaaa;aaa;0.0168;0.559;0.688;aaaaa;a;aaa;
0.13;0.317;a;0.728;0.388;0.427;0.12;a;a;0.241;a;a;aaaaaaaaa;a;0.156;0.861;aaa;aa;0.256;aaaaaaaaa;aaaa;0.895;0.722;aaaaaaa;0.102;0.59;aa;0.513;0.435;a;aa;a;aaaaaaaaa;0.42;0.646;0.754;aaaaaaaa;a;aaaaaaa;
0.0323;0.554;aa;0.0173;0.587;0.0258;0.642;a;a;0.712;a;a;a;aaa;0.36;0.774;aaaaa;a;0.253;aaa;aaa;0.857;0.401;aaaaaaaaa;0.865;0.67;a;0.431;0.481;a;aa;aaaaa;aaaaaaaa;0.775;0.964;0.278;a;a;aa;
0.656;0.649;aa;0.874;0.744;0.802;0.267;aa;a;0.0871;a;a;aaaaa;aaaaa;0.874;0.932;aaaaaa;aa;0.976;aa;aaaaaaaaa;0.0837;0.985;aa;0.877;0.115;a;0.842;0.874;a;aaa;a;a;0.935;0.63;0.397;aaaaaaa;a;aaaaaa;
0.828;0.753;a;0.602;0.135;0.857;0.012;aaa;a;0.926;a;a;aaaaaaaaa;aa;0.455;0.198;aa;aa;0.845;a;aa;0.303;0.714;aaaa;0.523;0.284;a;0.551;0.0827;a;aaaaaaaa;aaaaa;aaaa;0.0106;0.161;0.465;aaaaaa;a;aaaaaaa;
0.958;0.676;aa;0.807;0.544;0.924;0.0217;aaa;a;0.925;aaa;a;aaaaaaaaaa;aaa;0.529;0.88;aaaaaaaa;a;0.00979;aaaaaa;aaaaaaaa;0.43;0.81;aaa;0.321;0.167;aaa;0.339;0.303;a;aaaaaaaa;aaaaa;aaaaa;0.323;0.645;0.623;aaaa;a;aaaaaaaaa;
0.927;0.395;aa;0.939;0.0437;0.0292;0.291;aa;a;0.0948;aaa;a;aa;a;0.794;0.981;aaaaaa;a;0.388;aa;aaaaa;0.1;0.662;a;0.357;0.108;aa;0.613;0.301;a;aaaa;aaaaaa;aaaa;0.421;0.875;0.182;aaaaaaaaa;a;aaaa;
0.66;0.411;a;0.199;0.0117;0.0533;0.477;aaa;a;0.501;a;a;aaaaaaa;aaaaa;0.767;0.0943;aaaaaaa;aa;0.817;aaaaaa;a;0.0725;0.872;a;0.011;0.798;a;0.769;0.578;a;a;aa;aaaa;0.559;0.332;0.929;aaa;a;aaaa;
0.492;0.39;a;0.497;0.2;0.623;0.2;aaa;a;0.123;a;a;aaaaaaaaaa;a;0.814;0.614;a;aa;0.7;aaaaaaaaa;aaaaa;0.606;0.0246;aaaaa;0.507;0.0278;aaaa;0.996;0.0482;a;aaaa;aa;aaaaaaaa;0.897;0.913;0.213;aaa;a;aaaa;
0.04;0.508;aa;0.077;0.652;0.998;0.0431;aaa;a;0.919;aa;a;aaaaaaaaaa;aaaa;0.797;0.411;aaaaa;a;0.435;aaaaaaa;aaaaaaaaa;0.897;0.93;aaaaaaaaa;0.544;0.137;aa;0.0479;0.59;a;aaaaaa;aaa;aaaaaa;0.288;0.46;0.303;aaa;a;aaaaaaa;
0.79;0.976;aa;0.0927;0.174;0.596;0.762;aa;a;0.884;a;a;aaaaaa;aa;0.627;0.512;aaa;a;0.104;aa;aaaaa;0.0943;0.68;aaaaaaaa;0.684;0.956;aa;0.114;0.577;a;aaa;a;aaaaaaa;0.682;0.507;0.9;aaaa;a;aaa;
0.708;0.0104;a;0.238;0.591;0.194;0.157;aa;a;0.0273;a;a;aaaaaaaa;aaaaa;0.362;0.898;aaaaaaa;aa;0.667;aaaaaaaa;aaaaaaa;0.9;0.931;aa;0.639;0.173;a;0.0276;0.347;a;aaaaaaa;aaaa;aaaaaaa;0.877;0.0764;0.541;aa;a;aaaaaaaaaa;
0.402;0.751;aa;0.76;0.666;0.483;0.733;a;a;0.419;aa;a;aaaaaaaaa;aaaaaa;0.565;0.659;aaaaaaaa;aa;0.059;aaaaaa;aaaaaaaaa;0.613;0.0498;aa;0.442;0.013;a;0.368;0.361;a;aaaaa;aaaaaa;aaa;0.286;0.227;0.517;aaaaaaaaa;a;aaaaaaaa;
0.0517;0.479;aa;0.834;0.665;0.694;0.719;aa;a;0.205;aa;a;aaaaaaaaa;aa;0.0261;0.191;a;a;0.327;aaaaaa;aaaaaaa;0.0522;0.568;aaaa;0.114;0.254;aaa;0.0447;0.657;a;aaaaaaa;aaaa;aaaaaaaaa;0.305;0.507;0.409;aaaaa;a;aaaa;
0.648;0.921;a;0.166;0.143;0.619;0.00534;aaa;a;0.702;aaa;a;aaaaaaa;aaa;0.981;0.873;aaaaa;aa;0.0776;aaaa;aaaaaaaa;0.5;0.128;aaaaaaaa;0.329;0.792;aaaa;0.301;0.998;a;aaaaaaa;aa;aaaaa;0.576;0.406;0.467;aaaaaaaaa;a;aa;
0.361;0.916;a;0.67;0.0476;0.442;0.595;aa;a;0.0121;aaa;a;aaaaaa;aaa;0.266;0.779;aaa;a;0.772;a;a;0.761;0.274;aaaaa;0.34;0.175;a;0.179;0.74;a;aaaaa;aaa;aa;0.328;0.706;0.681;aaa;a;aaaaaaaaa;
0.786;0.739;a;0.78;0.902;0.381;0.914;aa;a;0.694;a;a;aaaaaaaa;aaa;0.335;0.245;a;aa;0.961;aaaaaaaa;aaaaaaa;0.633;0.237;aaaaaaaa;0.529;0.327;a;0.0973;0.697;a;aaaaaaaa;a;aaaaaaaaa;0.43;0.662;0.568;aaaaaaa;a;aaaaaaaaaa;
0.803;0.39;a;0.713;0.402;0.303;0.661;aaa;a;0.478;aaa;a;aaa;a;0.643;0.849;a;a;0.634;aaaaaa;aaaaaaa;0.613;0.461;aaaaaa;0.371;0.0419;aaa;0.175;0.574;a;aa;aaa;aaa;0.511;0.922;0.296;aaaa;a;aaaaaa;
0.0278;0.127;a;0.496;0.316;0.516;0.0194;aa;a;0.292;aaa;a;aaa;aaaaaa;0.151;0.317;a;aa;0.982;aa;aaaaa;0.505;0.105;aaaaaaaaa;0.19;0.261;aaa;0.84;0.472;a;aaaaaa;aa;aa;0.93;0.543;0.425;a;a;aaaaaaaa;
0.0179;0.716;a;0.759;0.186;0.00615;0.305;aaa;a;0.124;aa;a;aaaaa;aaaaa;0.859;0.521;aaaaaaa;aa;0.45;aaaaaaaaa;aaaaaaa;0.504;0.202;aa;0.959;0.67;aaa;0.324;0.586;a;aa;aaaaaa;aaaa;0.0445;0.759;0.00377;aaa;a;aaaaaaaaa;
0.924;0.0541;aa;0.755;0.0299;0.823;0.548;aa;a;0.461;aaa;a;aaaaaaa;aa;0.986;0.113;aa;aa;0.582;a;a;0.0803;0.105;aaaaa;0.0544;0.716;aaa;0.288;0.528;a;aa;aaaaaa;aaaaa;0.49;0.46;0.531;aaaa;a;aaaaa;
0.689;0.294;aa;0.116;0.346;0.954;0.978;aa;a;0.322;aaa;a;aa;aaaaaa;0.713;0.526;aa;aa;0.647;aa;aaaaaaa;0.932;0.395;aaaaaaaa;0.877;0.399;aaaa;0.399;0.6;a;aaaa;aaa;aaaaa;0.847;0.102;0.262;a;a;aaaaaaa;
0.627;0.492;a;0.202;0.646;0.864;0.852;aaa;a;0.595;aa;a;aaaaaaaaaa;a;0.573;0.454;aaaa;aa;0.758;aaaaaaaa;a;0.862;0.561;aaaaaa;0.216;0.725;aaaa;0.992;0.151;a;a;a;aaaaa;0.492;0.295;0.226;aaaa;a;aaaa;
0.359;0.331;aa;0.722;0.935;0.777;0.36;a;a;0.802;a;a;aaa;aaaaa;0.839;0.764;aa;aa;0.0322;aaaa;aaaaaaaa;0.0378;0.627;aaaaa;0.624;0.274;a;0.401;0.495;a;aaaaaa;aaaaaa;aaaaaa;0.501;0.515;0.598;aaaa;a;aaaaaaaa;
0.594;0.427;a;0.000562;0.442;0.451;0.772;aa;a;0.8;aaa;a;aaaaaa;aaa;0.673;0.95;aaa;aa;0.223;aaaa;aaaaaaaaa;0.107;0.408;aaaaaa;0.915;0.974;aaa;0.448;0.429;a;aaaaaa;a;aaaaa;0.736;0.871;0.239;aaaaaaaa;a;aaaaaaa;
0.427;0.434;a;0.484;0.303;0.206;0.63;aaa;a;0.312;aa;a;aaaaa;aaaaaa;0.593;0.833;aaaaa;aa;0.162;aaaaaaaaa;aaaaaa;0.544;0.339;aaaaa;0.926;0.3;aa;0.658;0.978;a;aaaa;aa;aaaa;0.687;0.0318;0.0406;aaaaaaaa;a;aa;
0.315;0.372;a;0.418;0.329;0.306;0.447;a;a;0.852;a;a;aaaaaaaa;aaa;0.984;0.296;aaaaaaa;a;0.497;aaaa;aaaaaa;0.846;0.0658;aa;0.896;0.895;aaa;0.449;0.579;a;a;aaaa;aaaaaaaa;0.115;0.357;0.413;aa;a;a;
0.479;0.435;a;0.859;0.853;0.534;0.71;aaa;a;0.725;a;a;aaaaaaaa;aa;0.875;0.186;aaa;a;0.903;aaaaa;aaaa;0.63;0.622;aaaaaa;0.11;0.117;a;0.207;0.119;a;aaa;aa;aaaaaaaaa;0.656;0.898;0.801;aaaaaaaaa;a;aa;
0.816;0.485;a;0.569;0.802;0.816;0.532;aaa;a;0.28;aa;a;aaaaaaaaa;aaaaa;0.332;0.457;aaaaaaaa;a;0.107;aaaaaaaaa;aaaaa;0.658;0.227;aaaaaaa;0.91;0.212;aaa;0.618;0.627;a;aaa;aaaaaa;a;0.0811;0.591;0.18;a;a;aaaaaaaaa;
0.18;0.207;aa;0.149;0.268;0.595;0.233;aaa;a;0.952;aa;a;a;aaa;0.646;0.489;a;aa;0.79;a;aaaaaa;0.519;0.0611;aaaaa;0.344;0.604;aaaa;0.542;0.114;a;aaaaaaa;aaa;a;0.114;0.00532;0.36;aaaa;a;aaaaaaaaaa;
0.584;0.315;a;0.125;0.0479;0.898;0.214;aa;a;0.199;a;a;aaa;a;0.414;0.893;aaa;aa;0.31;aaa;aaaaaaaa;0.427;0.419;aaaa;0.481;0.726;aa;0.338;0.343;a;aa;aaaaaa;aaaaaaaa;0.416;0.983;0.722;aaaaaaa;a;aaaaaaaaaa;
0.132;0.328;a;0.145;0.203;0.041;0.437;aa;a;0.369;aa;a;aaaaaaaaaa;aaaa;0.633;0.531;aa;aa;0.345;aaaaaaaa;aaaaaaaa;0.787;0.211;aa;0.781;0.534;aaa;0.441;0.389;a;aaaaaaaa;aaaaa;aaaaaaaa;0.0415;0.106;0.128;aaaaaaa;a;aaa;
0.668;0.154;aa;0.173;0.755;0.00102;0.19;aaa;a;0.376;a;a;aaaa;aaaaa;0.987;0.885;a;aa;0.989;a;a;0.638;0.42;aaaaaaa;0.223;0.967;a;0.358;0.692;a;aaaa;aaa;aaaaaaa;0.574;0.867;0.587;aaaaaaa;a;aa;
0.668;0.736;aa;0.146;0.594;0.0206;0.95;aaa;a;0.0506;a;a;aaa;aa;0.396;0.17;a;a;0.324;aaaaaaaa;aaaaa;0.36;0.573;aaaaa;0.639;0.681;aaaa;0.808;0.835;a;aaaa;a;aaaaaa;0.434;0.721;0.526;aaaaa;a;aaaaaaaaaa;
0.706;0.89;a;0.354;0.124;0.216;0.809;aa;a;0.406;aaa;a;aaaaaaaa;aaaaa;0.0156;0.811;aaa;aa;0.0567;aa;aa;0.59;0.384;aaaa;0.869;0.252;aa;0.58;0.00366;a;a;aaaaa;a;0.0675;0.0711;0.0841;a;a;aaaaaaaaaa;
0.135;0.466;aa;0.35;0.117;0.174;0.129;a;a;0.18;aa;a;aaaaaa;aaaa;0.794;0.213;aaa;aa;0.303;a;aaaaaa;0.193;0.298;aaaaaa;0.255;0.69;aaa;0.994;0.885;a;aaaa;aaaaaa;aaa;0.397;0.648;0.746;aaaaa;a;aaa;
0.175;0.227;aa;0.699;0.542;0.385;0.555;aa;a;0.697;a;a;a;aa;0.809;0.265;aaaa;aa;0.0756;aa;aaaaaaa;0.793;0.23;aaaaaaaa;0.923;0.737;a;0.648;0.693;a;a;aaaaaa;aaaa;0.895;0.236;0.39;a;a;aaaaaaa;
0.891;0.498;a;0.829;0.00698;0.305;0.296;aaa;a;0.279;aaa;a;aaaa;aaaaa;0.385;0.519;a;a;0.595;aaaaaaaaa;aaaaaaaaa;0.147;0.156;aa;0.941;0.683;a;0.166;0.375;a;aaaaa;aaa;aa;0.536;0.408;0.0233;aaaaaa;a;aa;
0.022;0.103;a;0.979;0.979;0.551;0.878;a;a;0.386;a;a;aa;aaa;0.519;0.244;aa;aa;0.77;aaa;aa;0.842;0.984;aaaaaaa;0.903;0.576;a;0.345;0.869;a;aaaa;aaaa;aa;0.725;0.192;0.981;aaa;a;aaaaaaa;
0.936;0.394;aa;0.864;0.0887;0.858;0.0662;a;a;0.818;aa;a;aaaaaaaa;aaaaa;0.583;0.427;aa;a;0.477;aa;aaaaaaa;0.656;0.77;aaaaaaaa;0.438;0.165;aa;0.116;0.927;a;aaa;aaaaa;aa;0.00552;0.735;0.962;aaa;a;aaaaaaaaaa;
0.245;0.269;aa;0.944;0.275;0.102;0.345;a;a;0.609;aa;a;aaaaaaaaaa;a;0.541;0.739;aaaaaaa;aa;0.122;aaaaa;aaaaaaaaa;0.186;0.285;aaaaaaaa;0.469;0.355;aa;0.934;0.64;a;aaaaa;aaaa;aaaaaaa;0.865;0.659;0.967;aa;a;a;
0.062;0.972;aa;0.268;0.941;0.419;0.587;aaa;a;0.725;aa;a;aaaaaaaa;a;0.616;0.504;aaa;a;0.189;aaaaa;aa;0.162;0.726;aaa;0.919;0.751;aaaa;0.306;0.854;a;aaaaaaa;aaaa;aaaaaaa;0.774;0.392;0.687;aaaaaaaaa;a;aaaaaa;
0.814;0.551;a;0.841;0.2;0.401;0.711;a;a;0.237;aaa;a;aaaaaa;aaa;0.507;0.86;aa;aa;0.982;aa;aaa;0.0068;0.285;aaaaaaaaa;0.365;0.116;aa;0.0645;0.348;a;aaaaaaaa;aaa;aaa;0.452;0.465;0.699;aaa;a;aaaaaa;
0.311;0.263;aa;0.584;0.293;0.245;0.975;a;a;0.847;a;a;aaaaa;aaaa;0.991;0.474;aaaaaaaa;aa;0.592;aaaaaa;aaaaaaaa;0.786;0.878;aaaaaaaa;0.316;0.811;a;0.246;0.766;a;aaaaaa;aaaa;aaaaa;0.415;0.0174;0.0498;aaaaaa;a;aaa;
0.628;0.658;aa;0.893;0.0112;0.392;0.0558;a;a;0.615;a;a;aaaaaaaa;a;0.902;0.991;aaaaaa;a;0.928;aa;aaaaaa;0.928;0.0811;aaaaaa;0.902;0.798;a;0.416;0.387;a;aaaaaa;aa;aaaaaa;0.839;0.769;0.287;a;a;a;
0.796;0.71;aa;0.589;0.367;0.452;0.596;a;a;0.879;aaa;a;aaaaaaaa;aaaaa;0.33;0.328;aaaaa;a;0.314;aa;aaa;0.592;0.101;a;0.352;0.851;aaaa;0.886;0.792;a;a;aaaaaa;aaaaaa;0.352;0.628;0.12;aaa;a;aaaaa;
0.604;0.764;aa;0.156;0.355;0.603;0.876;a;a;0.705;aa;a;aaa;a;0.752;0.391;aaaaaa;a;0.793;aaaaaaa;a;0.535;0.296;aaaaaaaaa;0.999;0.441;aaaa;0.231;0.805;a;aaaaa;aa;aaaaaaa;0.205;0.978;0.234;aaaaaaaa;a;aaaaaaaaaa;
0.872;0.755;a;0.118;0.143;0.751;0.943;a;a;0.767;aa;a;aaaaaaaaa;aaaaa;0.363;0.747;aaaaaaaa;aa;0.59;aa;aaaaaa;0.843;0.13;aaaaaaa;0.791;0.198;a;0.701;0.445;a;aaaa;aaaaa;aaaa;0.545;0.737;0.278;aaa;a;aa;
0.766;0.314;a;0.00395;0.426;0.427;0.0578;a;a;0.862;a;a;a;aa;0.955;0.696;aaa;aa;0.152;aaaaaaaaa;aaaaaaa;0.855;0.414;aa;0.0716;0.756;aaaa;0.271;0.482;a;a;aaaaa;aaaaa;0.593;0.878;0.319;aaaaaaa;a;aa;
0.659;0.723;aa;0.392;0.221;0.484;0.688;a;a;0.555;aaa;a;aaa;a;0.439;0.605;aaa;a;0.938;aa;a;0.665;0.384;aaaaaa;0.793;0.319;aa;0.482;0.351;a;a;aa;aaaaa;0.467;0.482;0.921;aaaaa;a;aa;
0.57;0.75;a;0.556;0.802;0.0273;0.528;aa;a;0.619;a;a;aaaaaaaa;aa;0.783;0.906;aaa;aa;0.102;aa;a;0.503;0.755;aaaaaaaa;0.843;0.799;aaa;0.251;0.334;a;aaa;a;aaaaa;0.592;0.287;0.609;aaaa;a;aaaa;
0.475;0.745;a;0.463;0.653;0.395;0.907;aa;a;0.918;a;a;aaaaaaa;aaa;0.361;0.268;aa;aa;0.713;a;aaaaaaa;0.22;0.597;aaaaa;0.776;0.297;aa;0.471;0.313;a;aaaaaaa;a;aaaaaaa;0.0919;0.834;0.487;aaaaa;a;aaaaaa;
0.274;0.245;aa;0.0627;0.212;0.8;0.388;aaa;a;0.96;aaa;a;aaaaaa;aa;0.0709;0.279;aaaa;a;0.134;aaaaaaaaa;aaaaaaa;0.667;0.39;aaa;0.924;0.981;aaa;0.979;0.459;a;aaaaa;aaaaaa;aaaaa;0.669;0.0463;0.421;aaaaaaa;a;aaaa;
0.603;0.829;aa;0.849;0.216;0.396;0.588;aa;a;0.716;a;a;aaaaa;aaaaaa;0.468;0.0469;aaaaaaa;aa;0.839;aaaaaaaaa;aaaaaa;0.519;0.00342;aaaaa;0.8;0.728;aaaa;0.47;0.536;a;aaaa;aaaa;aaaaaaa;0.574;0.284;0.667;aaaaaa;a;aaaaaaa;
0.871;0.692;aa;0.506;0.593;0.907;0.689;aaa;a;0.694;aaa;a;aaaaaaa;aaaaa;0.301;0.402;aaaaaa;a;0.208;aaaaaa;aaaa;0.455;0.969;aaaaa;0.0327;0.887;aa;0.601;0.866;a;aaaaa;aaaaaa;aaaaaaaa;0.649;0.533;0.0382;aaaaa;a;aaa;
0.958;0.294;a;0.968;0.624;0.221;0.914;a;a;0.243;aaa;a;aaaaaaaa;aaa;0.924;0.556;aaaaaaaa;a;0.696;aaa;aaaaaa;0.819;0.135;a;0.251;0.967;aaa;0.591;0.0119;a;aa;aaaa;aaaaaaaa;0.93;0.16;0.455;aaaaaaaa;a;aaaaaa;
0.322;0.355;a;0.113;0.543;0.683;0.043;aaa;a;0.92;aaa;a;aaaaaaaaa;aaaa;0.684;0.742;aaaa;a;0.926;aaaaaaaa;aaaaaaa;0.631;0.08;aaaaa;0.366;0.641;aa;0.26;0.594;a;aaa;aaaaaa;aaa;0.914;0.554;0.127;a;a;aaaaaaaa;
0.372;0.363;a;0.27;0.79;0.665;0.62;a;a;0.618;a;a;aaaaa;aaaa;0.981;0.283;aaaaa;aa;0.855;aaa;aaaaaa;0.534;0.0844;aaaaaaa;0.061;0.442;aaaa;0.935;0.757;a;aaaa;aaa;aaaaa;0.165;0.586;0.75;a;a;aaaaaaaaa;
0.789;0.364;aa;0.0808;0.774;0.727;0.56;aaa;a;0.911;a;a;a;aa;0.988;0.136;aaa;a;0.68;a;aa;0.29;0.0252;aaaaaaa;0.483;0.705;aaa;0.858;0.847;a;aaaaaaa;aaa;aaaaaa;0.852;0.231;0.0863;aaaaaaaa;a;aaa;
