ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(string,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,1);ATT21(string,7);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,9);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,8);ATT52(string,8);ATT53(string,7);ATT54(float,1);ATT55(string,5);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;0.243;0.174;0.0155;0.106;0.195;aa;0.171;aa;aa;a;aa;0.178;0.303;aa;aa;0.92;0.85;aa;0.689;a;a;0.186;aaa;0.357;0.145;a;0.562;0.985;aaaa;0.255;0.297;0.233;aaa;0.749;0.823;0.114;aaa;aa;0.273;0.157;aaaaaaa;0.201;0.202;aaaaaa;0.952;aaaaaaa;aaaaa;0.406;0.373;a;aaaaaaaa;aaaa;aa;0.147;aa;aa;0.576;0.57;0.205;aaaaaaaa;
a;0.664;0.474;0.807;0.543;0.699;a;0.0964;aa;a;a;aaaa;0.13;0.00405;a;aaaaa;0.191;0.374;aaa;0.0817;a;aaaaaa;0.787;aaaaaaaaa;0.608;0.514;aaa;0.706;0.122;aa;0.899;0.832;0.429;aaa;0.852;0.15;0.0252;aa;aaaaaa;0.632;0.4;aaaaa;0.906;0.259;aaaaaaaaa;0.835;aaaaaaa;a;0.116;0.746;a;aaa;aaaa;aa;0.956;aaaa;a;0.76;0.602;0.788;aaaaaaaaaa;
a;0.312;0.351;0.961;0.502;0.917;a;0.723;a;aaaa;a;aaaaaaa;0.216;0.78;aa;aaaaaaa;0.722;0.836;aa;0.581;a;aaaaa;0.53;aaaaaaa;0.784;0.13;aaaaaaaa;0.651;0.674;aaaa;0.245;0.779;0.439;a;0.914;0.221;0.381;a;aaaa;0.783;0.737;aa;0.726;0.685;a;0.134;aaaaa;aa;0.806;0.49;a;aaaaaa;aaaaaaa;aaaaaa;0.616;a;a;0.103;0.218;0.191;aaaaaaaaaa;
a;0.946;0.777;0.0651;0.845;0.164;a;0.344;a;a;a;aaaa;0.057;0.534;a;aaaa;0.443;0.25;a;0.199;a;aaaaaa;0.662;aaaaaaaaa;0.0723;0.705;aaaaaaaaa;0.094;0.182;aaaa;0.0584;0.918;0.525;aaa;0.501;0.191;0.151;a;aaaa;0.273;0.175;a;0.124;0.183;aaaaa;0.897;aaaaa;aaaa;0.489;0.802;a;aaaaaaa;aa;aaaaaaa;0.442;aaa;a;0.626;0.824;0.653;a;
a;0.908;0.132;0.658;0.688;0.403;a;0.594;aa;aaa;a;aaa;0.635;0.732;aa;aaaaaa;0.622;0.14;a;0.102;a;aaa;0.525;aaaaaaaa;0.534;0.595;a;0.903;0.207;a;0.286;0.74;0.301;a;0.853;0.43;0.515;a;aaaaaaaaa;0.606;0.0456;a;0.206;0.648;aaaa;0.993;aaaaaa;aaaa;0.314;0.175;a;aaaaaaa;aa;aaa;0.938;aa;aa;0.601;0.0161;0.281;a;
a;0.694;0.974;0.169;0.445;0.102;aa;0.289;a;aaaa;a;aaaa;0.283;0.595;a;aaa;0.393;0.256;aaa;0.901;a;aaaaaa;0.688;aaaa;0.922;0.184;aaaaaaaa;0.566;0.863;aa;0.743;0.137;0.491;aaaa;0.768;0.392;0.484;aa;aaaa;0.505;0.47;aaaaa;0.779;0.545;aaaaaaaa;0.228;aaaaaaaaa;a;0.0402;0.572;a;a;a;aaaaaa;0.95;aa;aaa;0.277;0.957;0.785;aaaaaaaaaa;
a;0.368;0.915;0.788;0.88;0.941;a;0.665;aa;aaa;a;aaaaaaa;0.834;0.358;a;aaaaaaaaaa;0.859;0.236;aaaa;0.00498;a;aaaaaa;0.168;aaaa;0.691;0.737;aaaaaaa;0.675;0.795;aaaa;0.545;0.461;0.676;aaaa;0.442;0.717;0.878;aaa;aa;0.38;0.898;aaaaaaa;0.0208;0.883;aaaa;0.205;aa;aaaaaa;0.0327;0.985;a;a;aaaaaaaa;aaaaaa;0.83;aaaa;aa;0.452;0.377;0.632;aaa;
a;0.12;0.885;0.392;0.269;0.375;a;0.378;a;aaaaa;a;aaaaaaaaa;0.542;0.957;a;aa;0.614;0.982;aaaa;0.745;a;aaaaa;0.126;aaaaaaa;0.541;0.704;aaaaaaa;0.784;0.302;aaa;0.99;0.584;0.685;a;0.963;0.0828;0.973;aaa;aaaaaaa;0.287;0.384;aaaaaa;0.462;0.321;aa;0.671;aaaaaaaaa;a;0.342;0.363;a;aaaaaa;aaaaaaa;aaaaaaa;0.314;aa;aa;0.189;0.041;0.721;aaaaaa;
a;0.286;0.941;0.404;0.732;0.808;a;0.753;a;aa;a;aaaaaaaaa;0.595;0.964;a;aaaaaaa;0.536;0.0406;a;0.664;a;aaa;0.442;aaa;0.33;0.608;aaaaaaaa;0.749;0.213;aaaa;0.841;0.725;0.398;aa;0.219;0.969;0.64;aaa;aaaaaaaa;0.628;0.393;aaaaa;0.427;0.0254;aaaa;0.625;aaaaaaaa;aaaa;0.981;0.608;a;aaaaaa;aaaaaa;aaaaaaa;0.274;aaaaa;a;0.762;0.0745;0.882;aaaa;
a;0.43;0.0857;0.152;0.653;0.325;aa;0.364;a;aa;a;aaaaaa;0.458;0.0482;a;aaaaa;0.761;0.913;a;0.22;a;aaa;0.92;aaaaaaaa;0.0764;0.334;aaa;0.764;0.939;a;0.222;0.178;0.361;aaaa;0.2;0.576;0.463;a;aaaa;0.882;0.652;aaaaaaa;0.647;0.653;aaaa;0.123;aaaa;aaa;0.225;0.392;a;aaaaaa;aaaaaaa;a;0.114;a;a;0.537;0.791;0.98;aaaaa;
a;0.886;0.359;0.498;0.765;0.377;aa;0.231;a;aaaa;a;a;0.851;0.0123;aa;a;0.566;0.301;aaaa;0.21;a;a;0.425;aaaaaaaaa;0.843;0.973;aaaa;0.142;0.965;aaaa;0.519;0.903;0.0333;a;0.17;0.336;0.662;aaaa;aaaa;0.957;0.87;aaaaaa;0.996;0.371;aaaaaaaaa;0.259;aaaaaaaaa;a;0.385;0.767;a;aa;a;aaaaaa;0.911;aaa;aaa;0.368;0.546;0.0411;aaaaaaaa;
a;0.0938;0.989;0.284;0.109;0.992;a;0.193;aa;a;a;a;0.845;0.266;a;aaaaa;0.56;0.57;aaaa;0.0567;a;aaaa;0.0828;aaaaaaaaa;0.768;0.76;aaaa;0.104;0.223;aaa;0.36;0.397;0.344;aaa;0.148;0.67;0.476;aa;aaaaaaaaa;0.0467;0.668;a;0.359;0.127;aa;0.584;aaa;aaa;0.362;0.809;a;aaa;aaaaaaa;aaa;0.739;aaaa;aa;0.724;0.525;0.989;a;
a;0.118;0.917;0.898;0.757;0.023;a;0.398;aa;aa;a;aaaa;0.0226;0.192;a;aaa;0.719;0.262;aaa;0.738;a;aa;0.772;aaaa;0.279;0.759;a;0.912;0.328;aa;0.169;0.911;0.475;aaaa;0.818;0.321;0.833;aaa;aaaaa;0.467;0.914;aaaa;0.711;0.0952;aaaaaa;0.86;aaaaaa;aaaaaa;0.462;0.509;a;aaaaaaaa;a;aaaaaaa;0.731;aaa;aaa;0.0528;0.117;0.145;aaaaaaaa;
a;0.135;0.0599;0.931;0.185;0.156;a;0.726;aa;aaa;a;aaaaaaaaaa;0.739;0.755;aa;aaa;0.869;0.307;aa;0.143;a;aa;0.497;aaaaaaaaa;0.119;0.705;aaa;0.912;0.658;a;0.835;0.503;0.892;aaaa;0.714;0.204;0.316;a;aaaaaa;0.504;0.657;aa;0.956;0.511;aaaaaaaa;0.527;aaa;aaaa;0.0759;0.689;a;aa;aaaaa;aaaaaa;0.532;aa;aa;0.337;0.644;0.783;aaaa;
a;0.463;0.802;0.175;0.346;0.322;a;0.31;a;aaa;a;aaa;0.599;0.659;a;aaaaaaaaa;0.199;0.398;aaa;0.41;a;a;0.763;aaaaaaaa;0.481;0.941;aaaa;0.786;0.576;a;0.646;0.416;0.454;aaa;0.143;0.196;0.694;a;aaaaaaa;0.316;0.78;aaaa;0.209;0.355;aaaaaaa;0.757;a;aaa;0.893;0.0379;a;aa;aaaaaaaa;aa;0.49;aaa;a;0.752;0.121;0.529;aaaaa;
a;0.779;0.672;0.704;0.597;0.48;aa;0.912;a;aaaa;a;a;0.662;0.241;aa;aaaaaaaaaa;0.53;0.647;a;0.689;a;aaaaa;0.962;aaa;0.139;0.467;a;0.76;0.198;aaa;0.562;0.951;0.615;aa;0.192;0.197;0.687;a;aaaa;0.737;0.627;aaaa;0.127;0.769;aaaa;0.382;aaaaaaa;a;0.995;0.437;a;aaaaaaaa;a;aaaaa;0.763;aaaaa;aaa;0.49;0.948;0.367;aaaaaaa;
a;0.149;0.0991;0.483;0.807;0.632;a;0.0167;a;aaaaa;a;aaaaaa;0.391;0.327;aa;aaaaaa;0.863;0.58;aaa;0.181;a;aaa;0.259;aaaaaaaaa;0.042;0.324;aaaaaaaaa;0.0456;0.997;a;0.281;0.671;0.0447;aaa;0.753;0.498;0.745;aaa;aaaaaa;0.718;0.758;aa;0.424;0.551;aaaaaaaa;0.236;aaaaaa;a;0.796;0.397;a;aa;aaaaaaa;a;0.439;aaa;aaa;0.164;0.0992;0.717;aa;
a;0.46;0.892;0.914;0.688;0.662;a;0.543;aa;aaa;a;aaaaa;0.15;0.942;a;aaaaaaaaa;0.98;0.309;aaaa;0.626;a;a;0.538;aaa;0.428;0.795;aaa;0.199;0.815;aa;0.442;0.443;0.467;aaa;0.765;0.374;0.786;aaaa;aaaaa;0.865;0.924;aa;0.365;0.908;aaaaaaaaa;0.369;aaaaaaaaa;aaaaaa;0.3;0.494;a;aaaaaa;aaaaaaaa;aaa;0.618;aa;aaa;0.486;0.212;0.47;aaaaaaaa;
a;0.0617;0.694;0.295;0.0182;0.0971;a;0.49;aa;aaaaa;a;aaaaaaaaa;0.905;0.691;a;aaaaaaa;0.17;0.159;aaa;0.848;a;aaaa;0.738;aaaa;0.551;0.695;aaaaa;0.712;0.954;aaa;0.839;0.567;0.573;aaa;0.236;0.27;0.244;a;aaaaa;0.38;0.833;a;0.247;0.213;aaaaaa;0.114;aaa;aaaaa;0.802;0.0226;a;aaaaa;aaaaaaa;aaaaa;0.177;aaaaa;aa;0.162;0.606;0.528;aaaaaaa;
a;0.33;0.336;0.233;0.38;0.423;a;0.405;aa;aaaa;a;aaaaaaaaaa;0.737;0.859;aa;aaaa;0.46;0.232;aaa;0.266;a;aaaa;0.0238;aaaaaaa;0.947;0.829;aaaaaaa;0.22;0.965;aaa;0.77;0.495;0.107;a;0.191;0.217;0.313;a;aaaaa;0.26;0.781;a;0.0268;0.564;aa;0.796;aa;aa;0.562;0.592;a;aaa;aa;aaaa;0.817;aaaa;a;0.961;0.759;0.759;a;
a;0.403;0.248;0.784;0.224;0.384;aa;0.529;aa;aaa;a;aaaa;0.861;0.126;a;a;0.722;0.72;aa;0.0224;a;aa;0.0806;a;0.745;0.959;aaaa;0.702;0.928;aaa;0.606;0.129;0.0732;aaa;0.167;0.477;0.225;a;a;0.865;0.132;aaaa;0.533;0.265;aaaaaaaa;0.324;aaa;aaaa;0.514;0.0421;a;aaaaa;aaaaaaaa;aa;0.786;aaa;a;0.882;0.66;0.787;a;
a;0.823;0.775;0.563;0.317;0.676;aa;0.907;a;a;a;aaaaa;0.518;0.715;aa;aaaaaaaa;0.119;0.999;aa;0.396;a;a;0.426;aa;0.681;0.396;aaaaa;0.152;0.557;aaa;0.0491;0.763;0.77;a;0.686;0.337;0.444;a;aaa;0.814;0.249;aaaaaaa;0.368;0.838;a;0.369;aaa;aaa;0.917;0.0743;a;aaaaa;aaaa;aaaaaaa;0.601;a;a;0.757;0.706;0.903;aaaaa;
a;0.948;0.162;0.0996;0.491;0.8;a;0.459;a;aaaaa;a;aaaaaaaa;0.564;0.383;aa;aaaaaaa;0.00196;0.871;aaa;0.779;a;aaaaaaa;0.223;aaaaaaaaa;0.405;0.531;aa;0.872;0.238;aaa;0.492;0.93;0.0692;aa;0.967;0.873;0.478;aaaa;aaaaaa;0.662;0.991;aa;0.912;0.531;aaaa;0.915;aaaaaaaa;aaaaa;0.694;0.52;a;aaaaaaa;aaaaaa;a;0.528;aa;a;0.0945;0.876;0.605;aaaaaaaa;
a;0.233;0.82;0.178;0.586;0.071;a;0.721;aa;aaaa;a;aaaaaaaaa;0.984;0.625;a;aaaaaaaa;0.741;0.502;aa;0.599;a;aaaaa;0.157;a;0.88;0.721;aaaaaaaaa;0.216;0.619;aaa;0.314;0.763;0.321;aaa;0.776;0.632;0.575;a;aaaaa;0.588;0.94;aa;0.913;0.525;a;0.829;aa;aaaaaa;0.719;0.558;a;aaaaaaa;aaaaa;aaaaa;0.0115;aaaaa;aa;0.509;0.788;0.909;aaaaaa;
a;0.0363;0.28;0.951;0.384;0.799;a;0.311;a;aaa;a;aaaaaaaa;0.531;0.182;a;aaaa;0.0893;0.552;a;0.464;a;aaaaaaa;0.613;aaaaaa;0.186;0.192;a;0.676;0.88;a;0.883;0.317;0.826;aa;0.0335;0.0104;0.682;a;aaaaaaaa;0.139;0.179;aaaaaa;0.391;0.069;aaa;0.487;aaaaaa;aaaaaa;0.419;0.893;a;aaaaaa;aa;aa;0.616;aa;aaa;0.101;0.853;0.918;aaa;
a;0.128;0.485;0.933;0.802;0.468;a;0.246;a;aaaa;a;aaaaaaa;0.828;0.197;aa;a;0.745;0.289;aaaa;0.572;a;aaaaaaa;0.505;aaaaaaa;0.596;0.128;aaaa;0.363;0.279;a;0.596;0.628;0.735;aaa;0.198;0.292;0.122;a;aaa;0.0411;0.958;aaaaa;0.359;0.0955;aaaaaaa;0.639;aaaaaaaa;aaaaa;0.763;0.195;a;aaaaaa;aa;aaaa;0.0308;a;aaa;0.221;0.967;0.429;aaaaaaaaa;
a;0.104;0.0255;0.0171;0.0958;0.229;aa;0.459;aa;aaaa;a;aa;0.836;0.293;aa;a;0.958;0.605;aaa;0.88;a;aaaaa;0.378;aaa;0.867;0.242;aaa;0.128;0.354;aaa;0.0547;0.497;0.0633;aa;0.38;0.16;0.172;aa;aaaaaa;0.398;0.788;aaaa;0.15;0.971;aaa;0.689;aaaa;aa;0.742;0.493;a;aaa;aa;a;0.0126;aaaa;a;0.385;0.892;0.11;aaaaaaaa;
a;0.991;0.767;0.942;0.486;0.899;a;0.712;a;aaa;a;aaaaaaa;0.725;0.958;aa;aaaaaaaa;0.0725;0.337;aaa;0.324;a;a;0.987;aaaaaaa;0.75;0.123;aaaaaaaaa;0.957;0.964;aaa;0.622;0.299;0.802;aaa;0.922;0.837;0.591;aaaa;aaaaaaaa;0.00949;0.44;aaaa;0.254;0.496;aaaaaaaa;0.92;aaa;aaaa;0.0292;0.423;a;aaaaaaaa;aaaa;aaaa;0.823;aaa;aa;0.658;0.833;0.557;aaaaaaaaa;
a;0.638;0.349;0.742;0.785;0.193;aa;0.21;aa;aaaaa;a;aaaaaa;0.525;0.718;a;aaa;0.176;0.211;aaaa;0.963;a;a;0.347;aaaaaaa;0.219;0.644;aaaaaa;0.258;0.673;aaaa;0.521;0.0935;0.311;aaa;0.828;0.51;0.802;a;aaaaaaaaa;0.828;0.622;aaaaaaa;0.166;0.00884;aaaaaa;0.686;aaaaaaaa;a;0.739;0.546;a;aaaaaaaa;aaaa;a;0.264;aa;aaa;0.107;0.949;0.0081;aa;
a;0.483;0.883;0.348;0.393;0.122;aa;0.642;aa;aaa;a;aaaaa;0.708;0.162;a;aaaaaaaaa;0.753;0.325;aaaa;0.0941;a;aaaaaaa;0.507;aaaaaa;0.448;0.274;a;0.247;0.394;aa;0.226;0.816;0.865;a;0.0529;0.262;0.672;aaa;aaaa;0.857;0.342;aaa;0.0159;0.188;a;0.581;aaaaaaaa;aa;0.0268;0.924;a;a;aaaaaa;aaaa;0.773;aaa;a;0.09;0.251;0.612;aaaaa;
a;0.817;0.259;0.65;0.612;0.738;a;0.783;a;aa;a;aaaaa;0.0501;0.994;a;aaaaaaaaaa;0.155;0.211;aa;0.388;a;aaaaa;0.084;aaa;0.764;0.439;aaaaaa;0.36;0.664;aaa;0.367;0.106;0.0533;aa;0.263;0.309;0.475;aaaa;a;0.132;0.156;aaaaaa;0.876;0.408;aaaa;0.872;aaaaaaa;a;0.524;0.501;a;a;aaa;a;0.136;aa;aa;0.332;0.0947;0.103;aaa;
a;0.112;0.578;0.785;0.221;0.262;aa;0.448;aa;aa;a;aaaaaaaaaa;0.214;0.608;aa;aaaaa;0.0272;0.846;aa;0.815;a;aaaaaa;0.742;aaaaaaa;0.637;0.632;aaaaaaa;0.274;0.309;aa;0.678;0.173;0.378;aa;0.281;0.272;0.305;a;aaaaaaaa;0.757;0.334;aaa;0.337;0.574;a;0.415;aaa;a;0.689;0.609;a;a;aaaaaa;aaaaa;0.249;a;aaa;0.505;0.0657;0.416;aaaaaaaaa;
a;0.134;0.928;0.293;0.0481;0.252;aa;0.455;aa;a;a;aaaaa;0.974;0.732;aa;aaaaaaaaa;0.949;0.333;a;0.432;a;aaa;0.776;aaa;0.639;0.35;aaaa;0.682;0.233;aa;0.62;0.116;0.33;a;0.404;0.875;0.304;aaa;aaaaa;0.0401;0.236;aaaaaaa;0.0259;0.0904;aaaaaaa;0.471;aaaaaaaaa;aaaaaa;0.457;0.422;a;aaaa;aaaa;aaaaa;0.926;aaaa;aaa;0.941;0.106;0.144;aaa;
a;0.0882;0.175;0.865;0.295;0.816;a;0.139;aa;aaa;a;aaaa;0.229;0.583;a;aaaaaaaa;0.463;0.976;a;0.838;a;aaaaa;0.64;aaa;0.605;0.0114;a;0.132;0.297;aaaa;0.821;0.287;0.608;aaaa;0.132;0.335;0.727;aaaa;aaaaaa;0.834;0.434;a;0.376;0.718;a;0.0999;aaaaaa;aaaa;0.0558;0.393;a;a;aaaa;a;0.611;aaaaa;a;0.226;0.00967;0.596;aaaaa;
a;0.868;0.53;0.118;0.814;0.397;aa;0.66;aa;aaaaa;a;aaaaa;0.96;0.456;a;aaaaaaaaaa;0.278;0.355;aaaa;0.182;a;aa;0.309;aa;0.575;0.317;aaaaaaaaa;0.478;0.202;aaa;0.449;0.353;0.0572;aaaa;0.569;0.923;0.0815;aaaa;aa;0.181;0.336;aaa;0.301;0.438;aa;0.248;aa;aaa;0.141;0.466;a;a;aaa;a;0.212;aa;aaa;0.252;0.664;0.957;a;
a;0.507;0.209;0.128;0.366;0.294;aa;0.179;aa;aaaa;a;a;0.721;0.815;aa;aaaaaaaaaa;0.081;0.195;a;0.873;a;aa;0.583;aaa;0.883;0.218;aaaaaaaaaa;0.344;0.182;aaaa;0.5;0.305;0.996;aaa;0.822;0.596;0.127;a;aaaa;0.477;0.737;aaa;0.5;0.546;a;0.299;aaaaaaaa;aaaaaa;0.636;0.39;a;aa;aaaa;aaaa;0.247;aaaaa;aaa;0.822;0.154;0.916;a;
a;0.389;0.429;0.413;0.226;0.523;aa;0.329;a;aaa;a;aaaaaaaa;0.846;0.452;a;aaa;0.597;0.444;aaa;0.261;a;aaa;0.763;aa;0.45;0.145;aaaaaaaa;0.91;0.66;a;0.314;0.691;0.0383;aa;0.785;0.325;0.161;a;aaaa;0.41;0.8;aaa;0.208;0.0347;aaaaaaa;0.259;aaaaa;aaaaaa;0.216;0.122;a;aa;aaaa;aaaa;0.908;aaaaa;aa;0.841;0.992;0.2;aaaaaaaa;
a;0.633;0.553;0.768;0.157;0.323;aa;0.274;a;aa;a;aaa;0.853;0.0201;aa;aaaaa;0.415;0.591;aa;0.571;a;aaaaaa;0.992;aaaa;0.177;0.0327;aa;0.0435;0.418;aaa;0.193;0.682;0.505;aaaa;0.365;0.645;0.392;a;aaaaaaaaa;0.507;0.69;aaaaaaa;0.645;0.0913;aaaaaaa;0.534;aaaaaaaa;aaaaa;0.0597;0.0296;a;aaaaa;aaaaaaaa;aaaaaa;0.125;aaa;aa;0.706;0.303;0.496;aaaa;
a;0.812;0.261;0.619;0.247;0.577;a;0.807;aa;a;a;aaaaaaaa;0.0756;0.245;aa;aaaaaaaaa;0.398;0.698;aaaa;0.986;a;aaaaa;0.654;a;0.877;0.572;aaaaaaaaaa;0.49;0.797;a;0.746;0.697;0.541;aaaa;0.223;0.161;0.336;aaaa;a;0.124;0.193;aa;0.594;0.763;aaa;0.666;aaaa;aa;0.142;0.384;a;aaaaaaaa;aaaaa;aaa;0.308;aaaa;aa;0.949;0.455;0.104;aaaaaaa;
a;0.829;0.539;0.301;0.575;0.881;a;0.744;aa;aaaa;a;aaaaaaa;0.637;0.117;a;aaaaaaa;0.485;0.183;aaa;0.856;a;aaaaaa;0.0828;aaaa;0.711;0.711;aaaaaa;0.357;0.477;aa;0.614;0.845;0.474;aaaa;0.887;0.736;0.655;a;aaaaaaa;0.401;0.766;a;0.0383;0.869;aaa;0.145;aaa;aaaa;0.51;0.65;a;aaaaa;aaaa;aaaa;0.0768;aaa;aaa;0.426;0.337;0.923;aaaaaaa;
a;0.565;0.655;0.653;0.643;0.749;a;0.426;aa;aa;a;aaaa;0.349;0.0509;aa;aaaaaaa;0.0568;0.969;aa;0.406;a;aa;0.73;aaaaa;0.868;0.163;aa;0.659;0.769;aaa;0.737;0.672;0.051;aaaa;0.873;0.959;0.827;a;aaaaaaa;0.246;0.267;aaa;0.521;0.311;aaaaaaaa;0.733;aaaaaa;a;0.837;0.106;a;aaaaaa;aa;aaaaaa;0.171;aaaaa;aa;0.532;0.0188;0.488;aaaaaaa;
a;0.603;0.831;0.864;0.82;0.715;a;0.859;aa;aaa;a;aaaaaaaaa;0.624;0.524;aa;aaaaaaaaa;0.956;0.752;aa;0.131;a;aaaa;0.907;aaa;0.515;0.897;aaaaa;0.934;0.966;aaaa;0.382;0.266;0.241;a;0.0463;0.458;0.945;aaa;aaaaaaaa;0.333;0.15;aaaaaa;0.115;0.359;aaaaaaaaa;0.589;aa;aaaa;0.341;0.406;a;aa;aaaaaa;a;0.575;aaaaa;aaa;0.551;0.34;0.958;aaaaaaaa;
a;0.513;0.751;0.616;0.652;0.904;aa;0.627;aa;aaaa;a;aaa;0.205;0.821;a;aaa;0.464;0.409;a;0.319;a;aaa;0.764;aaaaaaa;0.528;0.614;aaaaaaa;0.425;0.701;aaa;0.884;0.514;0.0714;aaa;0.236;0.63;0.809;aaaa;aaa;0.186;0.24;aaaaa;0.914;0.0207;aaaaaa;0.101;aaa;a;0.222;0.0483;a;aaa;aaaaa;aaaaa;0.0397;a;a;0.362;0.366;0.614;aaaa;
a;0.626;0.246;0.46;0.891;0.504;aa;0.484;aa;a;a;aaa;0.786;0.143;a;aaaaaaaaa;0.168;0.662;aa;0.807;a;aaa;0.625;aaa;0.361;0.146;aaa;0.11;0.219;aa;0.679;0.038;0.164;aa;0.0539;0.23;0.335;aaaa;aaaaaa;0.917;0.0992;aa;0.567;0.624;aaaaaaaa;0.745;aaaaaaa;aaaaaa;0.98;0.61;a;a;a;aa;0.0704;aa;aaa;0.893;0.354;0.584;aaaaaaaaaa;
a;0.97;0.225;0.811;0.76;0.6;aa;0.95;a;a;a;aa;0.46;0.618;aa;aaaaaaa;0.997;0.527;aaa;0.474;a;aaa;0.384;aaaaaaa;0.782;0.797;a;0.393;0.768;aaa;0.592;0.0287;0.849;aa;0.981;0.764;0.801;aa;aaaaaaa;0.825;0.802;a;0.859;0.453;aaa;0.684;aaaaaaaaa;aaaaa;0.683;0.471;a;aa;aaaaaaa;aaaaa;0.93;aa;a;0.887;0.146;0.0517;aaaaaa;
a;0.816;0.595;0.954;0.698;0.279;aa;0.05;aa;aaaaa;a;a;0.125;0.135;aa;aaaa;0.356;0.608;a;0.335;a;aaaaa;0.701;aaaaaa;0.173;0.232;aaaaaaaaaa;0.544;0.508;aaaa;0.452;0.795;0.465;aaa;0.401;0.287;0.529;aaaa;aaaa;0.586;0.362;aaaa;0.351;0.85;aa;0.811;aaaaaa;aaaaaa;0.711;0.177;a;aa;aaaaaaa;aaaa;0.368;aaaa;aa;0.623;0.907;0.00765;aaaaaa;
a;0.137;0.553;0.114;0.794;0.87;a;0.815;aa;a;a;aaaaaaa;0.992;0.824;aa;aaaaa;0.207;0.411;aa;0.349;a;aaaaa;0.265;aaaaa;0.382;0.322;aaaa;0.0827;0.475;a;0.364;0.0955;0.695;aaaa;0.911;0.708;0.886;aaa;aaaaaa;0.33;0.519;aaaaa;0.904;0.189;aaa;0.063;aaaaa;aaaa;0.0344;0.614;a;aaaa;aaaa;aaaaa;0.884;a;aa;0.897;0.616;0.923;aaaaaaaaaa;
a;0.695;0.591;0.0768;0.0764;0.83;a;0.779;a;aaaaa;a;aaaa;0.924;0.738;aa;aaaaaaaa;0.675;0.482;aa;0.547;a;aaaaa;0.537;aaaa;0.795;0.24;aaaa;0.848;0.246;a;0.939;0.956;0.039;a;0.886;0.403;0.366;aaaa;aaaaaaaaa;0.183;0.373;a;0.0127;0.954;aaa;0.344;aaaaaaaaa;aaaaa;0.214;0.938;a;aaaaa;a;a;0.479;aaaaa;aaa;0.193;0.929;0.162;aaaaaaa;
a;0.66;0.509;0.91;0.474;0.995;aa;0.0643;aa;aaaa;a;aaaaaaa;0.366;0.336;a;aaa;0.125;0.951;aaaa;0.746;a;a;0.209;aaaaa;0.282;0.087;aaaa;0.499;0.199;aaaa;0.0161;0.0507;0.0282;aaa;0.667;0.662;0.742;aa;aaa;0.759;0.158;aaaa;0.942;0.883;aaaaaaa;0.174;aaaaaa;aaaaaa;0.709;0.365;a;aaaaaaa;aaaa;aaa;0.0423;aaaa;a;0.983;0.157;0.736;aaaaaaaaa;
a;0.951;0.698;0.105;0.935;0.451;a;0.0614;aa;aaaaa;a;aaaaaa;0.509;0.618;a;aaaa;0.119;0.608;aaaa;0.236;a;aaaaaaa;0.236;aaaaaa;0.82;0.747;aaaaaaa;0.321;0.393;a;0.735;0.037;0.502;aaaa;0.963;0.612;0.233;aaa;aaa;0.0237;0.971;aaa;0.079;0.755;aaa;0.406;aaaaa;aaaa;0.0495;0.343;a;aaaa;aaaaaa;aaaaa;0.583;aa;aa;0.0274;0.988;0.269;aaaaaaa;
a;0.92;0.689;0.895;0.845;0.00266;aa;0.23;aa;aaaaa;a;aaaaaaaa;0.975;0.626;a;aaaaaa;0.496;0.296;aaa;0.621;a;aaaaaaa;0.336;aaaa;0.025;0.591;aaaaaa;0.963;0.0606;aaaa;0.0179;0.93;0.581;aaa;0.44;0.845;0.218;aa;aaaaaaa;0.466;0.889;aa;0.86;0.247;a;0.766;aaaaaa;aa;0.149;0.0845;a;a;aa;aaaa;0.0062;aa;aa;0.403;0.348;0.51;aaaaaaaa;
a;0.707;0.383;0.862;0.565;0.0939;aa;0.839;aa;aa;a;aa;0.245;0.172;aa;aaaaaaaaa;0.112;0.895;aaaa;0.402;a;aaaaaa;0.872;aaa;0.292;0.234;aaaaaa;0.925;0.0524;aaa;0.46;0.263;0.965;aaa;0.988;0.43;0.903;a;aaaaa;0.36;0.836;aaaa;0.189;0.715;aaaaa;0.27;a;aaa;0.939;0.0292;a;aaaaa;aaa;aaaaaaa;0.425;a;aaa;0.28;0.0325;0.373;aaaaa;
