ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(string,2);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,10);ATT31(string,2);ATT32(string,5);ATT33(string,4);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,5);ATT54(string,10);ATT55(string,4);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,9);ATT60(string,4);ATT61(string,5);ATT62(string,10);
0.297;0.784;0.627;aaa;0.0111;0.0425;aaaaaa;0.97;0.279;aaaaaa;aaaaaa;aaaaaaaaa;0.47;0.253;0.0251;0.692;0.279;0.336;a;0.464;aaa;0.427;0.447;0.221;a;a;a;0.31;a;0.927;aaaaa;aa;aaaaa;aa;0.309;aaaaaaaa;0.0533;0.626;0.442;aaaaaa;0.222;aaaa;0.713;0.523;0.954;a;0.631;0.271;0.866;0.708;a;0.74;a;aaaa;aa;aaaa;aaaa;0.604;a;aaaaaaa;aaaa;aaa;aaaaaaaaa;
0.813;0.287;0.584;aaaaa;0.21;0.25;aaaaa;0.321;0.488;aaaa;aaa;aa;0.521;0.963;0.528;0.557;0.494;0.101;aa;0.497;aaaaa;0.67;0.376;0.682;aaaaaaaaa;aaa;aa;0.936;a;0.165;aa;a;aaaaa;aa;0.407;aaaa;0.0198;0.393;0.72;a;0.0533;aaaaaaaa;0.831;0.00261;0.788;a;0.775;0.849;0.719;0.794;a;0.542;aaa;aaaa;aaaaaaaaa;a;aaaaaa;0.403;aaaa;aaaaaaa;aaa;a;aaaa;
0.311;0.24;0.421;aaaaa;0.318;0.675;aaaaaaaa;0.425;0.168;aaaaa;aaaaaa;a;0.733;0.689;0.818;0.0206;0.725;0.319;aaaaaaa;0.575;aaa;0.448;0.637;0.423;aaaaaaaaa;a;a;0.824;aa;0.992;aa;aa;aaaa;aa;0.401;aaaa;0.294;0.865;0.529;aaaa;0.687;aaa;0.893;0.303;0.949;aa;0.324;0.541;0.464;0.329;a;0.664;a;aa;aaaaa;aaaa;aaaa;0.498;aaaaaa;a;aaaa;aaa;aaaaaaa;
0.0746;0.43;0.631;a;0.0275;0.488;aaaaaaaaa;0.55;0.851;aaaaaa;aaaa;aaa;0.894;0.76;0.368;0.16;0.0189;0.181;aaaaaa;0.62;aa;0.479;0.354;0.942;aaaaaaaaa;aa;aa;0.834;aa;0.709;aaaaaaa;a;aaaa;aaa;0.0991;aa;0.107;0.661;0.839;aaa;0.632;aa;0.638;0.68;0.185;a;0.47;0.418;0.84;0.00535;a;0.405;aaa;aaaaa;aaaaaa;aaa;aaaaaa;0.764;a;aaaa;aaa;aa;aaaaaaaa;
0.256;0.239;0.698;aaaaaa;0.92;0.926;a;0.688;0.541;aaaa;aaaaa;aaaaaaaa;0.377;0.401;0.274;0.485;0.499;0.26;aaaaa;0.863;aaaa;0.834;0.284;0.898;aaaaaaaaa;aaaaa;aa;0.312;aa;0.449;aaaaa;aa;aaaaa;aaa;0.766;aaaaaaaaa;0.0934;0.562;0.344;aaaa;0.0231;aaaaaa;0.0466;0.443;0.0433;aaaa;0.353;0.949;0.707;0.549;a;0.0734;aa;aa;aaaaaaaa;a;aaaaa;0.65;aaaa;aaaaa;a;aaaaa;aaaaaaaaa;
0.173;0.732;0.648;aaaaa;0.497;0.433;aaaaa;0.659;0.197;aa;a;aa;0.23;0.909;0.848;0.785;0.78;0.974;aaaa;0.132;aaaaa;0.397;0.569;0.462;aaa;aaaa;aa;0.664;aaa;0.00129;aaaaaaa;aa;aaaaa;aaa;0.278;aaaaaaaaaa;0.915;0.0482;0.719;aa;0.498;aaaaa;0.236;0.965;0.729;aaaa;0.243;0.393;0.517;0.674;a;0.589;aaa;aaaa;aaa;a;aaaaaaa;0.0932;aaa;aaaaaaa;aaa;aaa;aaaaa;
0.981;0.269;0.367;aa;0.25;0.313;aaaaaa;0.669;0.482;aa;aaaaaa;aaaaaaa;0.0433;0.528;0.606;0.238;0.0332;0.507;aaaaaaaa;0.367;aaaaa;0.061;0.057;0.973;aaaaaa;aaaa;aa;0.549;aa;0.202;aaaaaaaa;aa;aaaaa;aaaa;0.161;aaaaaaaaaa;0.895;0.201;0.368;aaaaaaaa;0.0575;a;0.511;0.608;0.125;aaaaa;0.456;0.518;0.0566;0.0664;a;0.772;aaa;aaaa;aaaaaaaa;aaaa;a;0.356;a;aaaaaa;aa;aaaaa;aaaaaaaaa;
0.956;0.216;0.0372;a;0.894;0.738;a;0.144;0.876;a;aaaa;aaaaa;0.876;0.35;0.234;0.478;0.781;0.243;a;0.889;a;0.0432;0.396;0.77;a;aaaa;a;0.76;a;0.933;aaaaaaaa;aa;aaa;aa;0.846;aaa;0.179;0.68;0.182;aaa;0.924;aa;0.301;0.476;0.94;a;0.698;0.551;0.623;0.142;a;0.51;a;aa;aa;aa;a;0.228;a;aaaaa;a;aaa;aaaaa;
0.596;0.707;0.154;aaaa;0.159;0.725;aaaaaaa;0.674;0.912;aaaaa;aaaaaaa;aaaaaaa;0.253;0.963;0.136;0.143;0.525;0.471;aaaa;0.924;aa;0.504;0.339;0.239;aaaaaa;aa;a;0.0883;a;0.782;a;aa;aaaa;aaa;0.973;aaaaaa;0.913;0.262;0.169;aa;0.589;aaaaa;0.244;0.79;0.827;a;0.441;0.591;0.555;0.0162;a;0.562;aa;aaaaa;aaaaa;aaaa;aaaaa;0.189;aaaaaaaa;aaaaaaaaa;aaa;aaa;aa;
0.0322;0.752;0.9;aaaa;0.401;0.298;aaaaa;0.884;0.754;aaaaa;aa;aaaaaa;0.802;0.0564;0.363;0.406;0.377;0.13;aaaaaaaaaa;0.0684;aaa;0.206;0.125;0.876;aaaa;aaa;a;0.49;aa;0.539;aaaaaa;a;aaaa;aa;0.0866;aa;0.32;0.665;0.142;aaa;0.598;aa;0.572;0.417;0.505;a;0.67;0.134;0.838;0.906;a;0.529;aaa;aa;aaaaaaa;aaaa;aa;0.318;aaaaaaaa;aaaaaaa;aaa;a;aaaaaaaa;
0.376;0.00537;0.286;aaaaaa;0.091;0.539;aaaa;0.383;0.679;aaa;aaa;aaa;0.617;0.326;0.315;0.532;0.0888;0.579;aaaaa;0.0921;aaa;0.137;0.455;0.808;aaaaaaaaa;a;aa;0.233;aaa;0.464;aaaaaaa;a;aaa;aa;0.555;aaaaaaa;0.645;0.825;0.579;aaaaa;0.329;aaaaaa;0.77;0.252;0.985;aaaaa;0.339;0.0504;0.0613;0.214;a;0.235;a;aa;a;aa;aaaaaaaa;0.714;a;a;a;aaa;aaaaaaaaaa;
0.593;0.82;0.827;aaaaaa;0.399;0.247;aaa;0.851;0.149;a;aaaa;a;0.875;0.0869;0.268;0.491;0.145;0.249;aaa;0.124;aa;0.484;0.331;0.946;aaaaaa;a;aa;0.0346;a;0.836;aa;a;aaaaa;aaaa;0.951;aaaaa;0.937;0.6;0.317;aaaaaa;0.362;aaa;0.295;0.95;0.493;aaaa;0.614;0.0191;0.492;0.995;a;0.0593;a;aaaa;aaa;a;a;0.947;aaaaaa;aa;aaaa;aaaa;a;
0.74;0.0642;0.663;aaa;0.379;0.753;aaa;0.12;0.183;a;aaa;aaaaaa;0.523;0.365;0.127;0.439;0.477;0.495;aaaaaaaaa;0.125;aaaaa;0.907;0.916;0.0597;aaaaaaaaa;aaaa;a;0.42;aaa;0.226;a;aa;aaaaa;a;0.0158;aaa;0.795;0.782;0.529;aaaa;0.1;a;0.366;0.681;0.929;aaaaa;0.805;0.488;0.765;0.689;a;0.762;aa;aaaaa;aaaaaaaaaa;a;aaaaa;0.696;aaaaa;aaaaaa;aaaa;a;aaaaaa;
0.214;0.367;0.318;aa;0.607;0.808;aaaaaaaaaa;0.106;0.0794;aaaaa;aaaaa;aa;0.473;0.846;0.334;0.123;0.486;0.129;aaaa;0.319;aaaaa;0.758;0.469;0.289;a;aaaa;aa;0.622;aaa;0.568;aa;a;aaaaa;aaaa;0.357;aa;0.429;0.514;0.114;aaaaa;0.942;aaaaaa;0.782;0.254;0.83;aa;0.263;0.762;0.669;0.792;a;0.58;a;aaaaa;aaaaaaaa;a;aaaaaaaa;0.09;a;aaaaaa;aaa;aaa;aa;
0.473;0.236;0.833;aaaa;0.49;0.0661;aaaaaaaaa;0.185;0.807;aaa;aaa;aaaaaaa;0.0174;0.729;0.974;0.438;0.388;0.516;aaaaaaaaaa;0.0879;aaaaa;0.273;0.289;0.801;aaaaaaa;aa;a;0.0667;a;0.204;aaaa;a;a;aa;0.661;aa;0.629;0.819;0.31;aaaaaaa;0.823;aaaaa;0.96;0.874;0.0524;aaaa;0.463;0.663;0.0436;0.805;a;0.416;a;aaa;aaaaa;aaa;aa;0.418;aaa;aaaaaaaaa;aaa;aaaaa;aaaaaaaaaa;
0.431;0.401;0.372;aa;0.55;0.67;aaaaaaaaa;0.47;0.612;aa;aa;aaaaaaaa;0.845;0.495;0.532;0.177;0.8;0.489;aaaaaa;0.737;aaaaa;0.281;0.0493;0.211;aaaaaaa;aaaaa;a;0.183;aaa;0.468;aaaa;aa;aaaa;aa;0.411;aaa;0.426;0.203;0.114;aaaaaaaaa;0.821;aaaa;0.849;0.179;0.803;aaaaaa;0.199;0.625;0.346;0.544;a;0.716;aa;aaa;aaaaaaaa;aaa;aaa;0.576;aaaaaa;aaaaaa;aaaa;aaa;aaaaaa;
0.236;0.437;0.74;aa;0.167;0.442;a;0.552;0.266;aaaaa;aaaaaa;aaaaaa;0.344;0.203;0.802;0.789;0.863;0.41;aa;0.0426;aaaaa;0.679;0.87;0.369;a;aa;a;0.938;aaa;0.729;aaaaaaaaaa;aa;a;aaaa;0.00122;aaaaa;0.578;0.716;0.257;aaaaaaaaa;0.357;aaaaaaaa;0.116;0.545;0.893;aa;0.0931;0.297;0.0819;0.783;a;0.476;aaa;a;aaaaa;aa;aaaaaaa;0.769;aaaaaaa;aa;aaaa;aaaaa;aaaaa;
0.949;0.355;0.209;aa;0.292;0.502;aaaaaa;0.862;0.55;aa;a;aaa;0.33;0.279;0.852;0.378;0.35;0.221;aa;0.0299;aaaa;0.0334;0.82;0.572;aaaaaaa;aa;aa;0.121;aa;0.938;aaaaaaaaaa;aa;aaaa;aa;0.697;aaaaaa;0.731;0.189;0.407;aaaaaa;0.503;aaaaaaa;0.974;0.87;0.668;aaa;0.166;0.541;0.735;0.827;a;0.696;a;aaaa;aaaaaaa;aaaa;aaaaaa;0.703;aaaaaa;aaaaaaaa;aaa;aa;aaa;
0.419;0.895;0.0137;aaaa;0.248;0.744;aaaaaaaaaa;0.318;0.764;aaa;aa;aaa;0.128;0.883;0.625;0.708;0.604;0.188;aaaaaa;0.267;aaa;0.831;0.254;0.451;aaaaaaaaa;a;a;0.118;a;0.2;aaaaaa;aa;aa;aa;0.42;aaaaaa;0.118;0.328;0.325;aaaa;0.444;aaaaaaaa;0.462;0.781;0.575;aaa;0.892;0.537;0.289;0.337;a;0.255;a;a;aa;aa;aaaaa;0.822;aaaaa;a;a;aaaa;aa;
0.56;0.153;0.275;aaa;0.345;0.485;aaaaaaaaa;0.479;0.441;aa;a;aa;0.0347;0.91;0.558;0.816;0.817;0.605;a;0.396;aaaa;0.232;0.486;0.911;aa;aa;aa;0.837;aa;0.597;aaaaaaaaa;aa;aaaaa;a;0.0921;aaaa;0.573;0.368;0.339;aaaaaaa;0.945;aaaa;0.563;0.526;0.796;aaa;0.141;0.66;0.745;0.619;a;0.561;a;aaa;aaaa;aaa;aaaaaaaa;0.644;a;aaa;aa;aaa;aa;
0.174;0.787;0.494;aaaaaa;0.599;0.196;aaaaaaaaa;0.244;0.966;a;aaaa;aaaaa;0.0942;0.559;0.652;0.0434;0.154;0.898;a;0.756;aaaaa;0.343;0.568;0.989;aaaaaaaa;aa;aa;0.763;aa;0.9;aaaaaaaa;aa;aaaa;aaaa;0.729;aaaaa;0.989;0.962;0.394;a;0.679;a;0.00449;0.412;0.272;aa;0.272;0.426;0.0544;0.88;a;0.527;a;aa;a;aaa;a;0.0849;aaaa;aaaaaa;a;aaa;a;
0.487;0.667;0.0895;aaaaa;0.614;0.0181;aaaa;0.134;0.947;aaa;a;aaaa;0.55;0.869;0.0359;0.0751;0.51;0.507;aaaa;0.851;aaa;0.508;0.195;0.932;aaaaaaaa;aa;aa;0.206;a;0.489;aaaa;a;aa;aaa;0.831;aaaaaaa;0.6;0.876;0.227;aa;0.711;aaaaa;0.306;0.631;0.946;aaaaaa;0.716;0.235;0.125;0.94;a;0.746;aaa;aa;aaa;aaa;aaaaaaaa;0.188;aaaaaaa;aaaa;a;a;aaaaaaaa;
0.519;0.289;0.701;aaa;0.652;0.307;aaaaaaaaa;0.329;0.709;aa;aaa;aaaaaaaaa;0.834;0.785;0.567;0.398;0.866;0.888;aaa;0.472;aaaaa;0.281;0.823;0.965;aaaaaaa;aaa;a;0.505;aaa;0.849;aaaaaaa;aa;aaa;aa;0.0488;aaaaaa;0.62;0.856;0.757;aa;0.611;aaaaaaa;0.548;0.554;0.705;aa;0.693;0.557;0.146;0.37;a;0.922;a;a;aaaaaaaa;a;aaaaaa;0.339;aaaaaa;aaaaa;aaaa;aaaa;aaaaa;
0.957;0.0567;0.0782;aaaa;0.94;0.043;aaaaaaaaa;0.256;0.994;a;aa;aaaaaaaaa;0.496;0.54;0.669;0.391;0.583;0.917;aaaaaa;0.366;aaaa;0.236;0.52;0.494;aaaaaaaaa;aaaa;aa;0.937;a;0.301;aaaaa;aa;aaaaa;aaa;0.471;aa;0.191;0.82;0.176;a;0.313;aaa;0.932;0.826;0.0974;aa;0.329;0.661;0.533;0.995;a;0.349;a;aaaa;aa;aaaa;aaaa;0.547;aa;aaa;a;a;a;
0.28;0.881;0.359;aaa;0.804;0.959;aaaaaa;0.0251;0.901;aaa;aaaaaaa;aaaaaaa;0.618;0.874;0.928;0.205;0.554;0.794;aaaaaaaa;0.495;aaaa;0.133;0.5;0.399;aaaaa;aa;aa;0.683;aa;0.864;a;a;aaa;aaaa;0.534;aaaaaa;0.545;0.38;0.386;aaaaaaaaa;0.948;aaaaaa;0.744;0.314;0.943;aaa;0.283;0.692;0.204;0.483;a;0.265;a;a;aaaaaaaa;a;aaaaa;0.659;aa;aa;a;aaaaa;aa;
0.212;0.452;0.255;aaaaa;0.147;0.794;aaaaaaaa;0.897;0.425;aa;a;aaaaaaaa;0.5;0.111;0.252;0.837;0.453;0.915;aaaaaa;0.861;a;0.473;0.167;0.115;aa;aaaaa;a;0.899;a;0.0666;aaaaaa;aa;aaaaa;aaa;0.996;aaaaaaaaaa;0.0225;0.262;0.44;aaaaa;0.844;aaaaaa;0.902;0.253;0.349;aaaa;0.896;0.466;0.0854;0.719;a;0.952;a;aaaaa;aaaaaaaa;aa;aaaaaaa;0.406;aaaaa;aa;aaa;aaaaa;aaaaaaaa;
0.373;0.575;0.587;aaaaaa;0.516;0.00698;aaaa;0.631;0.737;aaaaaa;a;aaaaa;0.23;0.376;0.683;0.935;0.0439;0.851;aaaaaaa;0.342;aa;0.684;0.754;0.464;aaaaaaaa;aaa;aa;0.48;a;0.0516;aaaaaaa;a;aa;aa;0.858;aaaa;0.983;0.802;0.00438;aaaaaaa;0.658;aaaaaaa;0.206;0.276;0.123;aa;0.0844;0.841;0.357;0.785;a;0.179;aaa;aaa;aa;aaaa;aaaaaa;0.996;aaa;a;aa;aaa;aaaa;
0.979;0.7;0.71;aaa;0.152;0.163;aaaaa;0.485;0.116;aaaaaa;aaa;aa;0.532;0.238;0.578;0.273;0.83;0.577;aaaaaa;0.834;aaa;0.767;0.344;0.471;aa;aaaa;a;0.68;a;0.764;aaaaaaaa;a;aaa;aaaa;0.114;aaaaaaaaaa;0.429;0.296;0.12;aaaa;0.955;aaaaaaa;0.179;0.313;0.416;aaaaa;0.961;0.649;0.0524;0.377;a;0.0921;aaa;aaaa;a;aa;aaa;0.604;aaa;aaaa;a;aaaa;aaaa;
0.402;0.422;0.872;aaaa;0.37;0.813;aaaa;0.844;0.919;aaaaaa;a;aaaaaaa;0.946;0.921;0.931;0.883;0.604;0.774;aaa;0.576;a;0.568;0.895;0.683;aa;a;aa;0.187;aaa;0.0868;a;aa;a;aa;0.975;a;0.681;0.488;0.278;aaaaaaaa;0.263;aaaaaa;0.589;0.0813;0.159;aaaa;0.705;0.33;0.735;0.578;a;0.838;aaa;a;aaa;aaa;aaaaaaaa;0.829;aaaaaaa;aa;aaaa;aaaa;aaaaaaaa;
0.688;0.258;0.256;aaa;0.136;0.362;aaaaaaaaa;0.853;0.446;aaaa;aaaaa;aaa;0.0845;0.55;0.949;0.763;0.198;0.233;aaaaaaaa;0.103;a;0.152;0.185;0.509;aa;aaaa;a;0.435;aaa;0.158;aaaaaaa;a;a;aa;0.853;aaaaa;0.598;0.118;0.0861;aaaaaaaa;0.867;aa;0.216;0.234;0.837;a;0.928;0.369;0.0598;0.463;a;0.268;aaa;aaa;aaaaa;aa;aaaa;0.921;aaaa;aaaaa;a;aaa;aaaaaaaa;
0.914;0.461;0.854;aaaaaa;0.22;0.906;aaaaaaaaa;0.066;0.86;a;aaaa;aaaa;0.474;0.682;0.224;0.126;0.929;0.527;aaaaaaaa;0.533;aaa;0.539;0.956;0.781;aaaaaaaaa;aaaaa;aa;0.13;aa;0.267;aaaaaaa;aa;aa;aa;0.256;aaaaa;0.829;0.883;0.609;aaaaaa;0.171;aaaa;0.611;0.377;0.445;a;0.731;0.519;0.696;0.67;a;0.332;aa;aaaaa;aaaaa;aa;aaaaa;0.403;aaaaa;aa;aa;a;aaa;
0.411;0.148;0.451;aa;0.698;0.89;aaaa;0.312;0.657;a;aa;aaa;0.912;0.584;0.659;0.0086;0.545;0.119;aaaaaa;0.249;a;0.0588;0.628;0.281;aa;aa;aa;0.728;aaa;0.759;aaaaaaa;aa;aaaa;aaaa;0.638;aa;0.89;0.153;0.274;aaaaaaa;0.301;aaaa;0.763;0.816;0.53;aa;0.252;0.504;0.752;0.721;a;0.189;aaa;a;aaaa;aaa;aaaa;0.00924;aaa;aaaaaaa;a;aaa;aaaaaaaaa;
0.459;0.921;0.924;a;0.178;0.107;a;0.573;0.649;aaaaaa;aaaaa;aaa;0.353;0.723;0.902;0.988;0.538;0.993;aaaaaaaaa;0.364;a;0.253;0.629;0.843;aaa;aa;a;0.501;aaa;1;aaaaaaaa;aa;aaaa;aa;0.752;aaaaaaaa;0.908;0.564;0.569;aa;0.63;aaaaa;0.765;0.241;0.881;aa;0.679;0.44;0.431;0.108;a;0.202;aa;a;aaaaaaaaaa;a;aaaaaa;0.255;aa;aaaaaaaa;a;a;aaaaaaaa;
0.295;0.697;0.303;a;0.685;0.55;aaaaa;0.493;0.685;aaaaa;aaaaa;a;0.669;0.666;0.564;0.288;0.415;0.772;aaaaaaaaa;0.828;a;0.348;0.17;0.0795;aaaaaaaa;aa;aa;0.956;aa;0.847;aaaaaa;a;aa;a;0.621;aaaa;0.202;0.0774;0.88;aaaaaa;0.866;aaaaaa;0.595;0.312;0.377;aa;0.509;0.819;0.905;0.601;a;0.164;aa;a;aaaaaa;aaa;aaa;0.288;aaaaaa;aaaaaaaa;aaa;aa;aaaaaaaaaa;
0.166;0.908;0.273;aaaaa;0.68;0.0547;aa;0.972;0.706;a;aaaaa;aaaaa;0.205;0.272;0.115;0.849;0.501;0.0723;aaaaaaa;0.76;aaaa;0.0214;0.532;0.809;aaa;aaa;aa;0.441;aaa;0.0684;aaa;aa;aaaa;a;0.537;aaaaaa;0.438;0.118;0.659;aaaaaaa;0.395;aaa;0.584;0.128;0.859;aaaa;0.854;0.223;0.215;0.601;a;0.115;aa;aa;a;a;aaa;0.271;aaaaa;aaaa;a;aaaa;aaaaaaaaa;
0.98;0.466;0.0338;aa;0.0306;0.133;aaaaaa;0.807;0.962;aaa;aaaa;aa;0.0511;0.915;0.847;0.261;0.439;0.386;a;0.741;aaaaa;0.126;0.333;0.634;aaaaaaaaa;aaaaa;a;0.975;aa;0.428;aaaaaaa;aa;aaaaa;aa;0.292;a;0.942;0.57;0.877;aaaaaaaa;0.96;aaaaa;0.865;0.717;0.778;aaaa;0.947;0.732;0.057;0.879;a;1;aa;aaaaa;a;a;aaa;0.248;aaaaa;a;a;aaaa;aaaaaaaaaa;
0.0036;0.545;0.275;aaa;0.18;0.332;aaaaaaaaa;0.562;0.816;aaa;aa;aaaaaa;0.637;0.846;0.884;0.813;0.587;0.77;aaaa;0.977;aaa;0.023;0.306;0.978;aaaaaa;aaa;aa;0.154;aaa;0.505;aaaaa;a;aaaaa;a;0.902;aaaaaa;0.82;0.94;0.212;aaaaaaaaa;0.917;aa;0.491;0.54;0.34;aa;0.171;0.128;0.888;0.484;a;0.596;a;a;aaaaaa;aaa;aaaaaa;0.0705;aaaaaaaa;aa;aa;aaa;aaa;
0.119;0.404;0.978;aaa;0.892;0.397;aaaaaaa;0.0583;0.107;aa;a;aa;0.73;0.835;0.152;0.201;0.178;0.48;aaaaa;0.307;a;0.864;0.859;0.767;aaaaaaaaa;aaaaa;a;0.302;aa;0.875;aaaaa;aa;aaa;aaa;0.203;aaaaaa;0.498;0.208;0.674;aaaaaaaa;0.522;aaaa;0.354;0.766;0.776;aaaaaa;0.00459;0.155;0.5;0.396;a;0.878;aaa;aaaa;aaaa;a;aaaaaaa;0.211;aaaaaaaa;aa;a;a;aaaaaaaa;
0.665;0.645;0.183;aa;0.381;0.372;aaaaaa;0.531;0.75;a;aaaaaa;aaaaaa;0.74;0.332;0.669;0.91;0.344;0.213;aaaaaaaaaa;0.73;aaa;0.00649;0.141;0.445;aa;a;aa;0.0965;aaa;0.0547;a;a;aaa;aa;0.788;aaa;0.721;0.0963;0.687;aaa;0.238;aaaaaaa;0.965;0.155;0.952;aaa;0.369;0.966;0.864;0.872;a;0.356;a;aaa;aaaaaaaaa;aa;aaaaaa;0.594;a;aaaa;aaaa;aaaaa;aaaaaaaaaa;
0.0996;0.516;0.512;aaaaa;0.972;0.159;aaa;0.0274;0.137;aaaa;aaaa;aaaaaaa;0.0133;0.701;0.201;0.32;0.693;0.827;aaaaaaa;0.0104;aaaaa;0.767;0.227;0.699;aaa;aaaaa;a;0.571;aa;0.625;aaaaa;a;aa;aa;0.572;aaaaaaaa;0.475;0.949;0.279;aaaaa;0.51;aaa;0.304;0.206;0.421;aaaaa;0.278;0.978;0.88;0.61;a;0.00389;a;a;aaaaaaaaa;aaaa;aaaaaa;1;aaaa;aaaaaaaa;a;aaaaa;aaa;
0.97;0.397;0.303;aaa;0.198;0.856;aaaaaaaaaa;0.0628;0.283;a;aaaaa;aaaa;0.6;0.466;0.613;0.861;0.448;0.761;aaa;0.759;a;0.0345;0.321;0.989;aaaaaa;aa;aa;0.823;aa;0.189;aaaaaaa;aa;aaaa;aaaa;0.652;aaaaa;0.536;0.224;0.838;aaaaaaaaa;0.138;aaa;0.437;0.365;0.805;aaa;0.154;0.389;0.114;0.281;a;0.772;aaa;aaaa;aaaaaaaaa;aaa;aa;0.225;aaaaaa;aaaaaaaaa;aa;aaaa;aaaaaaaaa;
0.0705;0.18;0.424;aaaaaa;0.118;0.788;aaaaaaaaaa;0.319;0.937;aa;a;aaa;0.189;0.171;0.172;0.446;0.338;0.576;aaaaaaaaaa;0.337;aaa;0.943;0.401;0.527;aaa;aa;a;0.11;a;0.159;aaaaa;a;aaa;a;0.504;aaaaaa;0.693;0.963;0.411;aaaaaaaaa;0.259;aaaaaa;0.329;0.949;0.117;a;0.515;0.0487;0.719;0.951;a;0.49;aa;aaaa;a;aaaa;aaaaaaaa;0.0318;aaaa;aa;aa;a;aaaaa;
0.145;0.232;0.831;aa;0.792;0.228;aaaaaaaaa;0.327;0.479;a;aaa;aaaaaaaaa;0.055;0.664;0.283;0.125;0.506;0.327;aaaaaaa;0.798;a;0.888;0.576;0.907;aaaa;aa;aa;0.894;aa;0.712;aaaaa;aa;aa;aaa;0.907;aaaaaaaa;0.5;0.924;0.383;aaaaa;0.849;aaaaaaaa;0.954;0.188;0.533;a;0.53;0.758;0.532;0.877;a;0.793;aa;aaaa;aaaa;aa;aaaa;0.673;aaaaaaa;aaaaaaaa;aaaa;aa;aaa;
0.313;0.884;0.271;aaaaa;0.53;0.00175;aaaaa;0.213;0.341;aaa;aaaa;a;0.12;0.0626;0.336;0.425;0.3;0.561;a;0.0576;aaaaa;0.477;0.344;0.203;a;aaaa;a;0.694;a;0.285;aaaa;aa;a;a;0.596;aaaaa;0.0671;0.106;0.896;a;0.435;aaaa;0.508;0.851;0.258;aaaa;0.758;0.689;0.747;0.418;a;0.976;aa;aaaaa;aaaaaaaa;aaaa;a;0.0167;aaa;aaaaaaa;aaaa;a;aaaaaaaa;
0.441;0.312;0.399;aaaa;0.348;0.659;aaaaaaa;0.597;0.169;aaaa;aaaaa;aaaaaaa;0.344;0.0156;0.63;0.259;0.421;0.0733;aaaa;0.115;a;0.324;0.398;0.202;aaaaaaaa;aaaaa;aa;0.526;aaa;0.0938;aaaaaaaaaa;a;aaaa;aa;0.828;aaaa;0.145;0.557;0.0641;aaaaa;0.774;aaaa;0.196;0.476;0.359;aaaa;0.997;0.939;0.963;0.591;a;0.507;aaa;aa;aaaaaaa;aaa;aaaaaa;0.568;a;aaaa;a;aaa;aaaaaaaa;
0.332;0.639;0.302;aa;0.759;0.91;aaaa;0.634;0.127;aaaa;aaaaaaa;aaaaaa;0.845;0.945;0.79;0.741;0.109;0.826;aaaaaaaaaa;0.822;aa;0.206;0.0173;0.216;aaaaaaa;aaaaa;a;0.341;a;0.332;aaaaaaaa;aa;aaaa;aaa;0.142;aaaaaaaa;0.296;0.979;0.807;aaa;0.648;aaaaaaa;0.884;0.913;0.486;aaaa;0.593;0.477;0.706;0.238;a;0.447;aa;aaa;aaaaaaaaa;aaaa;aaaaaaaa;0.644;aaaaaaaa;aaaaaa;aaaa;a;aaaaaaaa;
0.0303;0.0986;0.785;aaaaaa;0.394;0.81;a;0.109;0.0818;a;aaaaa;aaaaaa;0.421;0.12;0.265;0.703;0.212;0.273;aaaaa;0.645;aaa;0.105;0.435;0.632;aaaa;aaaa;aa;0.606;a;0.9;aaaa;aa;aaa;a;0.082;aaaaaaaaaa;0.0977;0.568;0.137;aaaaaa;0.531;aaaaa;0.0203;0.918;0.7;aaaaaa;0.612;0.996;0.174;0.444;a;0.714;a;aaaaa;aa;a;aa;0.279;aaaaaaa;aaaaa;aaaa;a;aaaaa;
0.322;0.368;0.794;aaaa;0.907;0.326;a;0.361;0.912;aaaaa;aaaa;aa;0.556;0.276;0.4;0.369;0.422;0.0117;aaaaa;0.621;aaa;0.402;0.438;0.704;aaaaaaaaa;aaaaa;a;0.658;aaa;0.514;aa;aa;aaaa;a;0.207;aaaaa;0.563;0.996;0.753;aa;0.486;aaaaaaa;0.232;0.252;0.287;aaa;0.746;0.0417;0.557;0.9;a;0.473;aaa;aaaa;aaaaaaaaaa;aa;a;0.000101;aaaaaa;aaaaa;aa;aaaaa;aaaaaaaa;
