ATT0(string,8);ATT1(string,6);ATT2(string,8);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,10);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,7);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,2);ATT24(string,7);ATT25(string,8);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(string,8);ATT32(string,1);ATT33(string,2);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(float,1);ATT63(string,1);ATT64(string,6);ATT65(string,4);ATT66(string,8);ATT67(string,8);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,7);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,5);ATT83(string,10);ATT84(string,10);
aa;aa;aaaaa;aaaaa;0.92;0.935;0.514;aaa;aaaaaaaaa;0.36;aaaaaaaa;0.311;a;a;0.492;0.105;0.509;aaaaaa;aa;0.621;0.358;0.982;aa;aa;aa;aaaaaaaa;a;aaaaaaaaa;0.234;aaaaaaaa;a;aaaaaaa;a;aa;0.393;a;0.0896;aa;0.0512;aaaaaa;0.3;0.107;aaaaaa;a;0.19;0.257;a;0.726;0.903;aa;aaaa;0.544;0.638;0.136;0.134;aaaaaa;0.764;0.762;aaaaaaaa;0.772;0.643;aaaa;0.886;a;aaaa;aaaa;aa;aaaaaaaa;aaa;0.877;0.355;0.266;aa;0.502;aaa;a;0.923;0.322;0.932;a;0.0488;0.526;aaaaa;a;aaaaaa;
aaaaa;aaaaaa;a;a;0.819;0.662;0.551;aaa;aaa;0.767;aaaa;0.81;aaaaaa;a;0.463;0.67;0.264;aaa;aaaaa;0.179;0.356;0.0801;aa;aa;aaa;aa;aa;aaaaaaaaa;0.596;aaaaaa;a;aa;a;a;0.171;a;0.0235;aaaaa;0.86;aaaaaaa;0.897;0.843;aa;a;0.621;0.392;aaa;0.096;0.174;aa;aaa;0.357;0.393;0.72;0.615;aaaaaaa;0.682;0.00191;a;0.809;0.14;a;0.544;a;aaaaaa;aa;aaaaaa;aaa;a;0.683;0.356;0.347;aaa;0.159;aaaaaa;a;0.12;0.44;0.858;aaa;0.758;0.675;aaaa;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;aa;0.721;0.16;0.0826;aaa;aa;0.239;aaaaaa;0.951;aaa;a;0.886;0.699;0.94;aaaaaa;aaa;0.89;0.759;0.65;aa;aa;aaaa;aaaaa;a;a;0.734;aaaa;aaa;aaaaaaaa;a;aa;0.391;a;0.328;aa;0.0202;aaaaaa;0.381;0.176;aaaaaa;a;0.272;0.207;aaa;0.519;0.549;aaa;aaaa;0.573;0.00173;0.14;0.0396;aaa;0.841;0.0985;aaaaaaa;0.148;0.834;a;0.382;a;aa;aa;aaaaaaa;aaaaaaaa;aa;0.0189;0.972;0.212;aa;0.646;aaaaaaa;aaa;0.349;0.876;0.522;aa;0.283;0.461;aaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaa;aaaaaa;0.118;0.175;0.13;aa;a;0.765;a;0.668;aaaaaa;a;0.443;0.325;0.2;aaaaa;aaaa;0.268;0.298;0.91;a;a;a;aaaa;aa;aaaaaa;0.949;aaaaaaaa;a;aaaa;a;aa;0.756;a;0.49;aaaaa;0.255;aa;0.0274;0.948;aa;a;0.242;0.75;aa;0.167;0.0945;a;aaaa;0.85;0.144;0.819;0.919;aaa;0.499;0.355;a;0.633;0.465;a;0.437;a;aa;a;a;aaaaaaa;aaaa;0.923;0.598;0.851;aaa;0.795;a;aa;0.00598;0.465;0.887;aaa;0.78;0.385;aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;a;0.309;0.537;0.0933;aa;aaaa;0.469;aaaaaaa;0.154;aaaaaaa;a;0.84;0.691;0.293;aaaaaaa;aaaaa;0.276;0.68;0.0287;aaa;aa;aaaaaa;aaaaaa;aa;aa;0.79;aaaa;aa;aaaaa;a;aa;0.943;a;0.17;aaa;0.65;aaaaa;0.757;0.456;aaaa;a;0.0661;0.41;aa;0.476;0.907;a;aaa;0.375;0.348;0.638;0.892;aaaaaaaaa;0.519;0.886;aaaaaaaa;0.857;0.251;aa;0.279;a;aaaaa;aaa;aaaa;aaaa;a;0.125;0.121;0.88;aaa;0.35;aa;aa;0.189;0.213;0.684;aa;0.944;0.595;aaa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaa;aaaaaa;0.297;0.684;0.785;a;aaaaaaaa;0.0806;aaaaaaaaa;0.458;aaa;a;0.823;0.499;0.212;aaaaa;aaaaaaa;0.131;0.533;0.02;aaa;a;aaaaaa;aaaa;a;aaaaaa;0.443;a;a;aaaa;a;aa;0.0658;a;0.437;aaaa;0.427;aa;0.25;0.709;aaaaaa;a;0.00178;0.857;aaaaa;0.587;0.546;aaa;aa;0.189;0.000169;0.838;0.757;aaaa;0.974;0.432;aa;0.295;0.436;aaaaaa;0.595;a;aaaa;aaa;aaaaaaaa;aaaaa;a;0.378;0.84;0.287;a;0.298;aaa;aa;0.96;0.577;0.0443;a;0.559;0.159;a;aaaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;a;0.968;0.34;0.6;aa;aaaaaaa;0.652;aaaaa;0.534;a;a;0.91;0.657;0.542;aaaaaaaa;aaaa;0.157;0.752;0.265;aaaa;aa;aaa;aaaaaaa;a;aaaa;0.3;aaa;aa;a;a;aa;0.499;a;0.0784;aaaaa;0.436;aaaaaa;0.0399;0.861;aa;a;0.672;0.558;aa;0.921;0.878;a;aaa;0.576;0.241;0.475;0.655;aaaa;0.393;0.376;aaaaaaaaa;0.288;0.892;aaaaaa;0.434;a;a;aaaa;aa;aaaaaaa;aaa;0.849;0.0131;0.682;aa;0.477;a;aa;0.648;0.797;0.0439;a;0.488;0.636;a;aaaaaaaa;aaaaaaa;
aaaaaaaa;a;a;aaaaa;0.687;0.841;0.423;a;aaaaaa;0.71;aaaaa;0.0721;aaaa;a;0.907;0.813;0.381;aaa;aa;0.0823;0.614;0.275;a;aa;aaaa;a;aa;aaaa;0.147;aaaaaa;a;aaaaaa;a;a;0.686;a;0.345;aaaa;0.0108;aaaaa;0.984;0.0391;a;a;0.711;0.455;aa;0.6;0.714;aa;aaa;0.451;0.946;0.0952;0.00957;aaaaaaaaa;0.251;0.0547;aaaaaa;0.29;0.0337;aaaaaa;0.65;a;a;aa;aaaaaaaa;aaa;aa;0.327;0.429;0.0482;a;0.939;aaaaaaa;aaa;0.483;0.727;0.689;aaa;0.282;0.413;aaa;aa;aaaaaaa;
aa;a;aa;aaaaaa;0.894;0.905;0.555;aa;aaa;0.0768;aaa;0.753;aaaaaaa;a;0.835;0.568;0.171;a;aaaaaa;0.982;0.549;0.34;a;a;aaaaaa;aaa;aa;aaa;0.741;aaaaaaaaa;aa;aaaaaa;a;a;0.26;a;0.148;aaa;0.0468;aaaaaa;0.0109;0.272;aaaaaa;a;0.644;0.508;a;0.856;0.799;aaa;aa;0.762;0.582;0.518;0.723;aaaaaaaaaa;0.684;0.706;aaaaaa;0.883;0.258;a;0.528;a;a;aa;aaaaaa;aaaa;a;0.587;0.0811;0.957;aa;0.715;aaaaa;a;0.122;0.218;0.632;aaa;0.217;0.261;aa;aaaaaa;a;
aaaaa;aaaa;aaaaaaa;aaaaa;0.105;0.209;0.299;aa;a;0.903;aaaaaaaaa;0.401;aaaaaa;a;0.876;0.695;0.957;aaaaaaaa;aaaa;0.0744;0.624;0.358;aaaaa;a;aaaaaaa;aaaaa;a;aaaaa;0.546;a;aaa;aaaaaaaa;a;aa;0.179;a;0.853;aaaaa;0.372;aa;0.457;0.23;a;a;0.00164;0.55;aa;0.476;0.645;aaa;a;0.376;0.962;0.584;0.434;aa;0.566;0.0992;aaaaaaaaa;0.418;0.437;aaaa;0.978;a;aaaa;aaa;aaaaa;a;a;0.226;0.563;0.693;aa;0.368;a;aa;0.00875;0.992;0.489;aa;0.573;0.736;aaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;aaaaaa;0.702;0.173;0.00706;aaa;aaaa;0.393;aaa;0.371;a;a;0.317;0.817;0.302;a;aaaa;0.153;0.00862;0.89;a;a;aaaaaaa;aaa;aa;aaaaaaaa;0.914;aaaaaaaa;aa;aaa;a;a;0.591;a;0.991;aaa;0.991;aaa;0.421;0.312;a;a;0.584;0.26;aaaa;0.632;0.638;aa;a;0.0644;0.803;0.281;0.438;aaaaaaaaa;0.251;0.398;aaaaa;0.572;0.0968;aaaaaa;0.384;a;aaaa;a;aa;a;a;0.25;0.974;0.579;a;0.595;a;aa;0.958;0.989;0.59;a;0.0903;0.882;a;aaaaaaa;aaaa;
aaaaa;aaaa;aaaa;aaaa;0.373;0.128;0.989;a;aaa;0.0463;aaaaaaaa;0.889;aa;a;0.988;0.757;0.176;aaaaaaaa;aaaaaa;0.987;0.113;0.698;aa;aa;aaaaa;aaaaa;a;aaaaaaa;0.699;aaaa;aaa;aa;a;aa;0.0894;a;0.275;aaaa;0.153;aaaaa;0.313;0.384;aa;a;0.511;0.851;a;0.492;0.612;a;a;0.711;0.891;0.772;0.229;aaaaaaaaa;0.653;0.13;aaaaaaaa;0.455;0.411;aaa;0.915;a;aaaaaa;aaaa;aa;aa;a;0.0175;0.145;0.817;a;0.49;aaaaaa;aaa;0.694;0.884;0.389;aaa;0.244;0.734;a;aaaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;a;0.217;0.687;0.278;aaa;aaa;0.641;aaaa;0.59;a;a;0.844;0.464;0.489;aaaaaa;a;0.557;0.256;0.286;aa;a;aaaaa;a;aa;aaaa;0.977;aaaa;aa;aaaaaaa;a;a;0.00513;a;0.466;aaaaa;0.306;aaa;0.655;0.235;aaaaaa;a;0.605;0.417;aaa;0.642;0.15;a;a;0.672;0.523;0.853;0.313;aaa;0.517;0.532;aaaa;0.619;0.565;aa;0.626;a;aa;aaa;aa;aaa;aa;0.659;0.837;0.121;aaa;0.0411;aa;aaa;0.534;0.263;0.958;a;0.223;0.671;a;aa;aaaaaa;
aaaaa;aa;aaaaaa;aaaaaa;0.415;0.933;0.524;a;aaaa;0.122;aaaa;0.361;aaaa;a;0.798;0.916;0.0578;aaaaaaaaa;a;0.038;0.159;0.635;aa;aa;aaaaa;aaa;aa;aaaaaaaa;0.764;aaaa;aa;aaaaaaa;a;aa;0.488;a;0.0209;aaa;0.213;aaaaaaa;0.536;0.965;aaa;a;0.375;0.12;aaaa;0.997;0.404;a;a;0.174;0.592;0.433;0.786;a;0.408;0.951;aaaaaaaaa;0.0134;0.11;aaaaaa;0.663;a;aaaaa;a;aaaaaa;aaaaaaa;aa;0.501;0.43;0.0806;aaa;0.344;aaaaa;a;0.292;0.315;0.533;aa;0.958;0.864;aaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;aa;0.128;0.563;0.325;aa;aa;0.0504;aaaaa;0.76;aaaaa;a;0.453;0.818;0.00989;aaa;aaaa;0.342;0.686;0.978;aa;a;a;aaaaa;aa;aaaaaaaaa;0.193;aaaaaa;aaa;aaaaaaa;a;a;0.781;a;0.248;aaa;0.438;aaa;0.089;0.768;aaaaa;a;0.338;0.203;aaaaa;0.676;0.775;aaa;aa;0.461;0.128;0.799;0.889;aaaa;0.567;0.485;aaa;0.663;0.806;aaaa;0.582;a;a;aaaa;aa;aa;a;0.53;0.913;0.807;aa;0.167;a;a;0.666;0.802;0.665;aa;0.907;0.0461;aaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;aaaaa;0.409;0.477;0.24;aa;aaaaaa;0.855;aaaaaa;0.624;aaaaa;a;0.0963;0.441;0.917;aaaaa;a;0.567;0.765;0.587;aaaaa;a;aaaaa;aaa;a;aa;0.202;aaaaaaaaa;aa;aaaaaaa;a;aa;0.673;a;0.177;aaaaa;0.437;aaa;0.297;0.589;aaa;a;0.333;0.21;a;0.931;0.568;aaa;aaaa;0.773;0.929;0.539;0.761;aaaaaaaaaa;0.416;0.0478;aaaaaa;0.357;0.29;aaa;0.727;a;aaaaaa;aaaa;aaaaa;aaaaa;aaaa;0.178;0.451;0.383;aa;0.36;a;a;0.248;0.632;0.969;aa;0.919;0.135;a;aaaaaaaaa;aaaa;
aaaa;aaaa;aaaaaaa;aaaaaa;0.173;0.453;0.948;aa;aaaaaa;0.0347;aaaa;0.469;a;a;0.963;0.547;0.603;aaaaaaaaa;a;0.355;0.257;0.801;a;a;aaaaaa;aaa;aa;aaaaaaaaa;0.627;aaaaaaaa;aa;aaa;a;a;0.57;a;0.783;aa;0.715;aaaaaa;0.0462;0.178;a;a;0.712;0.0458;aaa;0.00487;0.9;aa;aa;0.276;0.326;0.628;0.384;aaa;0.719;0.707;aaaaaaa;0.926;0.129;aaaaa;0.368;a;aaaaa;aaaa;aaa;aaaaaaaa;aaaa;0.8;0.205;0.873;a;0.771;aa;a;0.99;0.178;0.0852;aaa;0.969;0.473;a;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;aaa;0.504;0.616;0.206;aaa;aaaaaaaa;0.885;aa;0.808;aaa;a;0.269;0.983;0.365;aaaaa;aaaaaaa;0.862;0.812;0.745;aaaa;a;aaaaa;a;a;a;0.996;aaaa;aaa;a;a;aa;0.812;a;0.971;aaaa;0.291;aaaaa;0.362;0.454;aaa;a;0.285;0.257;aaaa;0.712;0.119;aa;a;0.883;0.987;0.448;0.876;aaaaaaaa;0.914;0.574;aaaaaaaa;0.277;0.143;aaa;0.572;a;aaaaaa;aaa;aaaaa;aaaaaaa;aaaa;0.139;0.632;0.219;aaa;0.0839;aaaaa;aaa;0.799;0.634;0.672;aa;0.395;0.958;aa;aaaaaaaaa;aaaa;
aaaaaaa;aa;aaaaa;aaaaa;0.732;0.401;0.99;aa;aaaaaa;0.969;aaaaaaaa;0.283;aaaa;a;0.99;0.194;0.24;aaa;aaaaaaa;0.0839;0.812;0.208;aa;aa;a;aaa;aa;aaaaa;0.352;aaaaa;aaa;aa;a;a;0.927;a;0.942;aaaaa;0.213;aaaaa;0.312;0.68;aaaaaa;a;0.683;0.234;aaa;0.514;0.69;aaa;aaa;0.321;0.758;0.375;0.801;aaaaaaaaaa;0.47;0.477;aaaaaaaa;0.0121;0.152;a;0.924;a;aaaaaa;aaa;aaaaaaa;a;aaaa;0.268;0.343;0.124;a;0.168;aaa;aaa;0.825;0.00333;0.892;aaa;0.897;1;a;aaaaaa;a;
a;aaaaaa;aaaa;aa;0.982;0.357;0.658;a;aaaaaaaaa;0.984;aaaaaa;0.103;aaaaa;a;0.952;0.517;0.366;aa;aaaaaa;0.0834;0.961;0.575;aa;a;aaaaaa;aaaaa;aa;aaa;0.0694;a;aaa;aaaaa;a;aa;0.904;a;0.189;aaa;0.0877;a;0.189;0.682;aa;a;0.444;0.643;aaaa;0.131;0.839;aaa;aaa;0.839;0.0241;0.25;0.244;a;0.111;0.67;aaaaa;0.466;0.787;aaa;0.873;a;aaa;a;aaaa;aaaaaaaa;aaaa;0.458;0.67;0.58;a;0.594;aaaaa;a;0.157;0.155;0.0598;aaa;0.336;0.444;aaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;a;aaaa;aaaa;0.999;0.549;0.761;aaa;aaa;0.951;aaaaaa;0.941;aaaaaaa;a;0.895;0.321;0.472;aaaaaaa;aaaaaaa;0.47;0.443;0.942;aaaaa;a;aaaa;aaaaa;aa;a;0.307;aaaaaaa;aa;aaaaa;a;a;0.688;a;0.771;aaaaa;0.0397;aaaaaa;0.527;0.623;aaaaaa;a;0.584;0.648;a;0.881;0.458;a;aaa;0.0848;0.384;0.525;0.614;aaaaaaaa;0.228;0.677;a;0.0256;0.749;aaaa;0.908;a;aaaa;aa;aa;aa;aa;0.769;0.364;0.859;a;0.49;aaa;aaa;0.945;0.723;0.635;a;0.794;0.635;aa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaa;a;aaaaaa;0.754;0.15;0.866;aaa;aaaaaaaaaa;0.534;aaaaaaaa;0.43;aaaaaa;a;0.871;0.682;0.695;a;aaaaa;0.744;0.16;0.606;aaaa;aa;aaa;aaaaa;a;aaaaaa;0.0859;aaaaaaaa;a;aa;a;aa;0.329;a;0.6;aa;0.302;aaaaa;0.676;0.6;aaa;a;0.506;0.38;aaaaaa;0.0761;0.595;aaa;aa;0.827;0.132;0.349;0.62;aaaaaaaa;0.807;0.316;aaa;0.219;0.41;aaa;0.487;a;aa;aa;aaaaaaa;aaaaa;a;0.587;0.0837;0.718;aaa;0.495;aaa;aaa;0.377;0.107;0.0821;a;0.0462;0.307;aaaaa;aa;aa;
a;aaaaaa;aa;a;0.898;0.0422;0.523;aa;aaaa;0.164;aaaaaa;0.542;aaa;a;0.712;0.777;0.943;aaaaaaa;aaa;0.811;0.551;0.484;aaaaa;a;aaaaa;aaa;a;aaaaaaaa;0.556;aaaaaaaaa;a;aaaa;a;a;0.685;a;0.774;a;0.649;aaaa;0.326;0.411;aaaaaa;a;0.19;0.595;aa;0.638;0.285;a;aaaa;0.649;0.853;0.479;0.439;aaaaa;0.771;0.0846;aaaaa;0.627;0.805;aaaaa;0.747;a;aaaaaa;aaa;aaaaaaaa;aaaaaa;a;0.208;0.431;0.235;aaa;0.873;aaaaaa;aa;0.808;0.465;0.175;aa;0.575;0.172;aaaaa;aaaa;aa;
a;aaaaa;aaaaaa;aa;0.957;0.89;0.734;aaa;aaaaaaa;0.387;aaaa;0.0874;aa;a;0.457;0.258;0.428;aaaa;aaaaa;0.499;0.0436;0.265;aaa;aa;a;aaaaa;aa;a;0.661;aa;aa;aa;a;a;0.274;a;0.296;aaaaa;0.386;aaaaaa;0.272;0.0323;aaaa;a;0.636;0.0945;aa;0.623;0.619;aa;a;0.0927;0.177;0.635;0.223;a;0.266;0.52;aaaaaaaa;0.93;0.283;aaa;0.853;a;a;aa;aaaaaaa;aaaaa;aa;0.789;0.875;0.235;aaa;0.327;aaaaa;aaa;0.735;0.417;0.515;aaa;0.297;0.0984;a;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaa;aaa;0.88;0.101;0.46;aa;a;0.274;aaaaa;0.0588;aaaa;a;0.371;0.227;0.106;aa;a;0.964;0.885;0.593;a;a;a;aaa;aa;aaaaaaaa;0.742;aaaaaaa;a;aaaaaaaa;a;aa;0.472;a;0.889;aaaa;0.565;aaaaa;0.81;0.814;aa;a;0.289;0.196;a;0.469;0.0597;aaa;aa;0.372;0.0116;0.504;0.753;aaaa;0.659;0.5;aaaaaaaaa;0.914;0.307;aaaaa;0.707;a;aaaa;aaa;aaaa;aa;a;0.886;0.288;0.368;a;0.169;aaaaaa;a;0.985;0.337;0.848;aaa;0.81;0.176;aaaa;aaaaaaaa;aa;
aaaaaaa;aaa;aaaa;aaa;0.255;0.615;0.655;a;aaaaa;0.995;aaaaa;0.253;aaaa;a;0.194;0.172;0.0874;aaa;aaa;0.751;0.769;0.634;aaa;a;aaa;aaaaaa;aa;aaaaaaaaa;0.942;aa;aa;aaaa;a;aa;0.759;a;0.0292;aaa;0.492;aaaa;0.577;0.888;aa;a;0.0898;0.446;aaaa;0.925;0.256;aa;a;0.201;0.994;0.396;0.0761;aaa;1;0.754;aaaaaaaaa;0.0803;0.085;aaaa;0.332;a;aaaaaa;aa;aaaaa;aaaaaaaa;aa;0.59;0.433;0.754;a;0.446;a;aa;0.215;0.833;0.42;a;0.311;0.821;a;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;aaaaaa;0.365;0.238;0.682;aaa;aaaaaaaaa;0.775;aaaaaaa;0.771;aaaaaa;a;0.506;0.779;0.423;aaaaa;aaa;0.54;0.998;0.0259;aaaaa;a;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.245;aaaaaa;aa;aaaaa;a;a;0.46;a;0.825;aaaaa;0.344;aaa;0.717;0.14;aa;a;0.596;0.632;aaaa;0.932;0.941;aaa;aa;0.241;0.53;0.892;0.294;aaaaaa;0.861;0.0799;aa;0.0263;0.0383;a;0.918;a;aaaaaa;aa;aaaaaaaa;aaaaaa;aaa;0.162;0.627;0.563;a;0.825;aa;aa;0.735;0.461;0.19;a;0.776;0.268;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;aaaa;0.433;0.38;0.802;a;aaaaaaaaaa;0.726;aa;0.305;a;a;0.843;0.622;0.0499;aaaaaaa;aaaa;0.119;0.97;0.23;a;aa;aa;aaa;a;aaaaa;0.456;aaaaaaaa;aaa;aaaaaa;a;aa;0.799;a;0.476;aaaaa;0.741;aaaaaaa;0.831;0.302;aaaaa;a;0.746;0.664;aa;0.581;0.225;a;a;0.196;0.304;0.613;0.421;aaaaa;0.272;0.876;aaaaaaaaa;0.075;0.262;aaaa;0.76;a;aaaa;aa;aa;aaaaaaa;aaa;0.681;0.405;0.416;aaa;0.0915;aaaa;aaa;0.0362;0.696;0.313;a;0.86;0.594;a;aaaaa;aaaaaaa;
aaa;aaaa;a;aaa;0.00409;0.694;0.446;a;aaa;0.833;aa;0.499;aaa;a;0.025;0.76;0.91;a;aa;0.297;0.611;0.945;aaaaa;a;aa;a;aa;a;0.515;aaaaaaaa;a;a;a;aa;0.249;a;0.0304;aa;0.0453;aaaaaaa;0.846;0.768;aa;a;0.944;0.8;aaa;0.171;0.763;aa;aa;0.724;0.298;0.374;0.319;aaaaaa;0.568;0.361;aaaaaaaa;0.617;0.824;a;0.334;a;aaa;a;a;aa;aaaa;0.438;0.34;0.674;aa;0.606;aaa;aaa;0.821;0.0628;0.884;aaa;0.51;0.123;aaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaa;aaa;0.742;0.853;0.827;aa;aaaaaaa;0.128;aaaaa;0.211;aaaaa;a;0.466;0.186;0.18;aaaaaaaa;aaaaaa;0.636;0.931;0.126;aaaa;a;a;aaaaaaaa;a;aa;0.472;aa;a;aaaaaaaa;a;a;0.317;a;0.967;aaaaa;0.208;a;0.205;0.644;aa;a;0.00411;0.151;aaaaaa;0.831;0.158;aaa;aa;0.0576;0.853;0.0988;0.266;aaaa;0.477;0.496;aaaaa;0.494;0.568;aaaaaa;0.364;a;aaaa;aaa;a;aaaaaa;aa;0.794;0.35;0.208;a;0.477;aa;aa;0.676;0.857;0.119;aaa;0.817;0.473;aaaaa;aaaaaaa;aa;
aaaa;aaaaa;aaaaa;aa;0.322;0.931;0.822;a;aaaaaaaa;0.89;a;0.503;a;a;0.225;0.848;0.0175;aaa;aaaaaaa;0.292;0.526;0.147;aa;aa;aaaaa;aaaaaa;aa;aaaaaaa;0.979;aaaaaaaaa;a;aaaaaaa;a;a;0.613;a;0.414;aaaa;0.068;aa;0.512;0.7;aa;a;0.746;0.857;a;0.643;0.0166;aaa;aaaa;0.892;0.611;0.0881;0.859;aaa;0.279;0.859;aa;0.204;0.812;a;0.682;a;aaaa;aa;aa;aaaaaaaa;aaa;0.387;0.968;0.737;aa;0.266;aa;aaa;0.514;0.731;0.406;aaa;0.403;0.649;aa;a;a;
aaaaaaa;aa;aaa;aa;0.443;0.739;0.548;aaa;aaaaa;0.9;aaaaaa;0.358;aaaaaa;a;0.892;0.289;0.666;aaa;a;0.931;0.305;0.736;aaa;aa;aa;aaaa;aa;aa;0.702;aaaaaa;aa;aaaa;a;a;0.87;a;0.514;aaaaa;0.771;aaaaaa;0.926;0.47;a;a;0.218;0.98;aaaaa;0.551;0.203;aaa;aa;0.498;0.0635;0.548;0.975;aaaaaaaa;0.206;0.106;aaaaaaaaa;0.692;0.157;a;0.0217;a;aa;aaaa;aaaa;aaaaaaaa;aaaa;0.567;0.918;0.543;a;0.357;a;aaa;0.643;0.328;0.719;a;0.37;0.69;aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;a;0.107;0.46;0.546;aa;aaaaaaaaaa;0.511;aaaaa;0.0938;aaaa;a;0.226;0.292;0.517;a;aaaaaaa;0.53;0.217;0.196;aaaa;a;aaaa;aaaaaaaa;aa;aa;0.356;aa;aa;aaaaa;a;a;0.338;a;0.0775;a;0.224;aaaaaaa;0.578;0.523;a;a;0.669;0.285;aaaaaa;0.284;0.0525;aaa;aaaa;0.985;0.716;0.684;0.0233;aaaaaaaaaa;0.784;0.577;aaaaaa;0.21;0.291;aa;0.987;a;aaa;aaaa;aaaaaaa;aaaaaaa;aaaa;0.417;0.792;0.0496;aa;0.629;aa;aa;0.0265;0.329;0.943;aa;0.931;0.132;aaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaa;aaaa;0.974;0.358;0.666;a;aaaaa;0.0941;aaaaaaaa;0.371;aaaaaaa;a;0.895;0.561;0.238;aaaaa;aaa;0.879;0.852;0.707;aaa;a;aa;aaaaaaaa;aa;aaa;0.497;a;aa;aa;a;a;0.832;a;0.241;a;0.362;aaa;0.0902;0.433;a;a;0.597;0.563;aaaa;0.198;0.559;aa;a;0.526;0.17;0.587;0.294;aaa;0.774;0.882;aaaa;0.529;0.513;aaaaaa;0.456;a;a;aaa;aaaaaaa;a;aaa;0.664;0.431;0.991;aaa;0.0155;aaa;aaa;0.767;0.126;0.514;aaa;0.73;0.838;aaaaa;aaaaa;a;
aaaaaaaa;a;aaaaaa;a;0.533;0.115;0.422;aa;aaaaaaa;0.553;aaaaaa;0.406;aaaaaaa;a;0.256;0.0981;0.135;aa;aaaa;0.807;0.905;0.265;aaaa;a;aaaa;aaaaa;aa;aaa;0.614;aaaaa;a;aaaaaaaa;a;a;0.416;a;0.937;aaaaa;0.151;aaaaaaa;0.0543;0.55;aaaa;a;0.929;0.846;aaaa;0.048;0.156;aaa;aaa;0.027;0.518;0.877;0.892;aaaa;0.475;0.306;aaaaaa;0.725;0.982;aaaa;0.353;a;aaaaaa;a;aa;aa;a;0.937;0.148;0.409;a;0.566;aaaaaa;a;0.0404;0.862;0.0464;aaa;0.459;0.462;aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;aa;0.0449;0.723;0.0107;a;aaaa;0.0892;aaaaaaaaa;0.671;aaaa;a;0.94;0.71;0.779;aaaaaa;aaaa;0.12;0.837;0.336;aaaa;a;a;aaaaaaa;aa;aaaaaaaa;0.0271;a;a;a;a;a;0.0786;a;0.751;aa;0.781;a;0.148;0.359;aaaaa;a;0.0385;0.649;a;0.847;0.569;a;a;0.789;0.29;0.31;0.042;aaaaa;0.602;0.764;aa;0.792;0.639;aaaaaa;0.624;a;aaa;aaaa;aaa;aaaaaa;aaa;0.474;0.217;0.23;aa;0.0442;aaa;a;0.838;0.745;0.546;aa;0.254;0.824;aaaaa;aaaaaaaaa;aaaaaaaaa;
