ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,10);
0.321;0.895;a;0.129;aaaaaaaaa;0.799;aaaaa;0.218;aaa;0.533;0.639;aaa;0.502;0.742;aaaaaa;aaaaa;0.902;0.13;aaaa;aa;a;
0.166;0.673;a;0.865;aaaaaaa;0.792;a;0.846;aaaaaaaa;0.389;0.306;aaaaaa;0.976;0.734;aaaa;aaaaaaa;0.366;0.0871;aaaa;aaaaaaa;aaaaaaaaa;
0.578;0.254;a;0.824;aaa;0.872;aaaaaaaaa;0.307;aaa;0.882;0.354;aaaaaa;0.44;0.798;a;aaaaaaa;0.921;0.601;aaaaaaaaaa;aaaa;aaaaaaaa;
0.739;0.855;a;0.242;aaaaa;0.179;aaaa;0.939;aaaaa;0.144;0.459;a;0.407;0.616;aaaaa;aa;0.765;0.56;a;aaaaaaa;a;
0.602;0.354;a;0.142;aaaaaa;0.699;aaaaaa;0.532;aaaaaa;0.512;0.489;aaaaaaa;0.499;0.892;aaaaa;aaaaaa;0.074;0.982;a;a;aaa;
0.306;0.926;a;0.267;a;0.362;a;0.863;aa;0.85;0.902;a;0.842;0.21;aaaaa;aa;0.947;0.34;aaaaa;aaaaaaa;a;
0.424;0.35;a;0.671;aa;0.387;aaaaaaaaa;0.664;aaaa;0.0275;0.27;aaaaa;0.943;0.578;aaaaaa;aaaa;0.365;0.975;aaaaaaaaaa;a;aaaaaaa;
0.443;0.986;a;0.689;aaaaaaaaa;0.906;aaa;0.798;aaaaa;0.272;0.79;aaa;0.0405;0.935;aaa;a;0.0163;0.252;aaa;aaaaa;a;
0.0407;0.879;a;0.636;aaaaaaaaa;0.455;aaaa;0.403;aaaaaaaa;0.487;0.0745;aaaa;0.59;0.195;aaaaaa;aaaaaa;0.721;0.978;aaaaaaa;aaaaa;aa;
0.463;0.932;a;0.599;a;0.417;aaaaaaa;0.877;aaaaaa;0.259;0.851;aaaaaa;0.0436;0.652;aaaa;aaaaaaa;0.327;0.00636;aaaaaaaaa;aaaaaaaa;a;
0.847;0.896;a;0.552;aaa;0.485;aaaaaa;0.144;aaaaaaaa;0.976;0.515;aaaaaaa;0.121;0.952;aa;aaaa;0.739;1;aaa;aaaaaaa;a;
0.276;0.444;a;0.0482;aaaaaaaa;0.191;aaaaaaaa;0.538;aaaaaaaa;0.827;0.261;aaaaaa;0.157;0.915;aa;aaaaaa;0.333;0.93;aaaaa;aaa;aaaaaaa;
0.971;0.385;a;0.696;aaaaa;0.685;aaaa;0.745;aaa;0.537;0.243;aa;0.628;0.951;a;aaaaa;0.508;0.177;aaaa;aa;aaaaaaaaaa;
0.262;0.697;a;0.721;aaaaaaaa;0.61;aaaaaaaa;0.875;aaa;0.565;0.11;aaaa;0.505;0.155;aaaa;aa;0.825;0.308;aaaaa;aaaaaaa;a;
0.584;0.468;a;0.365;aaaaaa;0.0988;aaa;0.288;aaaaaa;0.155;0.0578;a;0.572;0.856;aaa;aa;0.955;0.554;aa;aaa;aa;
0.133;0.303;a;0.758;aaaaaaa;0.299;aaaaaa;0.13;aaaaaaa;0.295;0.159;a;0.578;0.411;aa;aaaaaaa;0.54;0.332;aaa;aaaaa;aaaaaaaaaa;
0.581;0.121;a;0.0535;aaaaaaa;0.699;aaaa;0.794;aa;0.337;0.431;aa;0.0392;0.779;a;aaaa;0.574;0.97;aa;a;aaaaaaaaaa;
0.0925;0.823;a;0.959;aaaaaa;0.302;aaaaaaa;0.85;aaaaaa;0.0122;0.923;aaaaaaa;0.698;0.55;aa;aaaa;0.153;0.0221;aaa;aaaaaaaaa;aaaaaaaa;
0.888;0.614;a;0.59;aaaaaa;0.893;aa;0.81;aaaaa;0.694;0.778;aaaaa;0.517;0.627;aaaa;a;0.319;0.512;aaaaaa;aaaaaa;aaaaaa;
0.224;0.632;a;0.728;aaaa;0.882;aaaa;0.19;aaaaa;0.545;0.0343;aaaaaa;0.239;0.952;aaaaaa;aaaa;0.956;0.923;aa;aaaaaaa;aaaaaaa;
0.282;0.342;a;0.905;aaaaaa;0.174;aaaaa;0.0762;aa;0.247;0.84;aaaaaa;0.194;0.789;aaaaaa;aaaaa;0.283;0.373;aaa;aaaaaaaa;aaaaaaaaa;
0.487;0.365;a;0.106;aaaaaaa;0.735;a;0.143;aaaa;0.216;0.525;aaaaaa;0.0123;0.103;aa;aaaaaa;0.869;0.668;aaaaaaa;aaaaaaaaa;aaaaaaaa;
0.987;0.338;a;0.586;aa;0.926;aaa;0.89;a;0.146;0.647;aaaa;0.316;0.0635;aaaaaa;aaaa;0.746;0.308;aaaaaa;aa;aa;
0.395;0.52;a;0.166;aaaaaaa;0.726;aaaaaaa;0.633;aaa;0.89;0.152;aaaaaa;0.187;0.949;aaaaaa;aaa;0.407;0.847;aaaaaaaaaa;aaaa;aaa;
0.144;0.303;a;0.795;a;0.885;aaa;0.303;aaaa;0.47;0.0134;aaaaaa;0.153;0.362;aaaaaa;aaaaa;0.976;0.71;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.519;0.0698;a;0.884;aaaaaaaaa;0.26;aaaaaaaa;0.232;aaaaaa;0.223;0.449;aaaa;0.0375;0.739;aaaaa;aaaaaa;0.634;0.566;aaaaaaa;aa;aaaaaaaaa;
0.352;0.0374;a;0.18;aaaaa;0.15;aaaaaaaa;0.626;aaaaaaaa;0.0207;0.625;aaaaaa;0.979;0.737;aaaa;aaaaaaa;0.0344;0.841;aaa;aaaaaaaaa;aa;
0.692;0.677;a;0.485;aaaa;0.0324;aa;0.286;aa;0.703;0.17;a;0.926;0.393;a;aaaaaaa;0.441;0.441;aaaaaaaaa;aa;aaaaa;
0.277;0.669;a;0.712;aaaaaaa;0.0289;aaaaa;0.0209;a;0.091;0.682;aa;0.156;0.0764;aaaa;aaaa;0.41;0.719;aa;aaaaaaaa;aaaaaaaaa;
0.19;0.183;a;0.578;aaaaaaa;0.991;aaaaaa;0.628;aaaa;0.49;0.198;aa;0.236;0.652;aa;aaaaaa;0.00735;0.609;aa;aaaaaa;aaaaaa;
0.847;0.689;a;0.964;a;0.386;aaaaaa;0.0543;aaaa;0.908;0.963;a;0.445;0.707;aaaa;aaa;0.266;0.386;aaaaaaaaaa;a;aaaaaaaa;
0.551;0.151;a;0.714;aaaaaa;0.398;aaaaaa;0.36;aaaaaaa;0.592;0.33;aaaaaa;0.343;0.987;aaaaa;aaaaaa;0.233;0.456;aaaa;aaaaaa;aaaaaaa;
0.103;0.0757;a;0.429;a;0.788;aaaaaa;0.691;aa;0.0659;0.329;aaa;0.0233;0.477;aaa;aaa;0.329;0.769;aaa;aa;aaaaaaaaaa;
0.0792;0.594;a;0.814;aaaaaaaa;0.883;aaaaaaa;0.611;aaaa;0.814;0.534;a;0.94;0.427;aaa;aaaa;0.0966;0.841;aaa;aaa;a;
0.772;0.00526;a;0.234;aaaaa;0.0833;aaaaaa;0.693;aaaaaaa;0.232;0.377;aaaa;0.826;0.779;aaaa;aaa;0.402;0.926;aaaaaa;a;aaaaaaaa;
0.0883;0.432;a;0.133;aa;0.466;aaaaaaaa;0.985;a;0.777;0.609;a;0.28;0.524;aaaaa;aaaaa;0.48;0.548;aaaa;aaaaa;a;
0.0725;0.0668;a;0.582;a;0.486;aaaaaaaa;0.697;aaaa;0.922;0.161;aaaaa;0.857;0.18;aaaaa;aaaa;0.245;0.999;aaaaaaaaa;aaaaa;aaa;
0.91;0.241;a;0.833;aaaaaa;0.488;aaaaaaaa;0.75;aaa;0.356;0.265;aaa;0.998;0.969;aaaaaa;aaa;0.944;0.251;aaa;a;a;
0.965;0.523;a;0.432;aaa;0.527;aaaaaaa;0.838;a;0.64;0.889;aaaa;0.999;0.495;aaa;aaaa;0.126;0.319;aaaaaaaaa;aaaaaaa;aaaaaaaaa;
0.643;0.908;a;0.332;aaa;0.602;aaaaaaa;0.581;a;0.769;0.617;aaaaaa;0.332;0.988;aa;aaaa;0.85;0.16;aa;a;aaaaaa;
0.0586;0.528;a;0.301;aaaaaaaa;0.319;a;0.632;aaaa;0.248;0.754;aaaaaaa;0.431;0.238;a;aaaaa;0.654;0.405;a;aaaaaaa;aaa;
0.937;0.625;a;0.413;aaaaaa;0.926;a;0.839;a;0.225;0.145;aaaa;0.241;0.165;aaaaaa;a;0.874;0.888;aaaaaaa;aaa;aa;
0.32;0.5;a;0.07;a;0.328;aaa;0.0655;aaa;0.0669;0.888;aaaaaa;0.534;0.668;aaaa;aaaaaa;0.921;0.0209;aaaaaaaa;aaaaaaaaa;aaaaaaaa;
0.545;0.858;a;0.0161;aaaaaaaa;0.563;aa;0.619;aaaa;0.377;0.359;aaaaaa;0.282;0.358;a;aaaaa;0.835;0.106;aaaaaaaaa;a;aaaaa;
0.00174;0.326;a;0.212;aa;0.206;aaaaa;0.858;aaaaaaa;0.353;0.559;aa;0.753;0.517;aaaaa;aaaaaa;0.817;0.998;aaaaaa;aaa;aaaaaaa;
0.743;0.499;a;0.581;aaaaaa;0.165;aaaaaaa;0.625;aaa;0.125;0.0401;aaaa;0.327;0.238;aaaaa;aaa;0.774;0.206;aaaaaa;aaaaaaaa;aaaaaaaa;
0.928;0.713;a;0.236;aa;0.292;a;0.79;aaaa;0.623;0.154;aaa;0.6;0.356;aaaaaa;aaa;0.272;0.582;aaaaaaaaaa;aaaaaaa;a;
0.416;0.615;a;0.795;aaaaaa;0.329;aaaaaaa;0.989;a;0.525;0.299;a;0.68;0.98;aaaa;aaaa;0.347;0.338;aaaaaaa;aa;aa;
0.256;0.493;a;0.22;a;0.642;aaaaaaa;0.502;aaa;0.142;0.819;aaa;0.127;0.136;aa;aa;0.302;0.623;a;aa;a;
0.516;0.161;a;0.302;a;0.419;aaa;0.216;aaa;0.115;0.911;aaa;0.0137;0.053;aaaaaa;aaa;0.978;0.441;aaaaaaa;aaaaa;aaaaaaaaaa;
0.474;0.641;a;0.281;aaaaaaa;0.57;a;0.0373;a;0.686;0.939;a;0.573;0.747;aa;aaaaa;0.331;0.282;aaaa;aaa;aa;
0.767;0.556;a;0.862;aaaaaaaa;0.275;aaaaaa;0.612;aaaaaa;0.397;0.682;aaaaaaa;0.128;0.291;aa;a;0.385;0.589;aaaaa;aaaaaaaaa;aa;
0.903;0.972;a;0.905;aaaaaaaaa;0.845;aa;0.229;aa;0.366;0.504;aaaa;0.346;0.893;aaaa;aaaa;0.0834;0.912;aaaaaaaaaa;aaaa;aa;
0.858;0.874;a;0.504;aaaaaa;0.478;aaaaaaaa;0.285;a;0.975;0.753;a;0.753;0.339;aaa;a;0.97;0.304;aaaaaaaaa;a;aaaaaaaaa;
0.326;0.122;a;0.939;aa;0.774;aaaaaa;0.706;aaaaaa;0.746;0.325;a;0.732;0.694;a;a;0.888;0.515;aaaaaaaaaa;a;aaaaa;
0.716;0.724;a;0.595;aaaaa;0.68;aaaaaa;0.203;aaa;0.323;0.179;aaaaaa;0.234;0.219;a;aaaaa;0.0523;0.74;aaaaa;aaaaaaaaa;aaaaaaa;
0.663;0.0855;a;0.616;aaaaaa;0.791;aaaaa;0.965;aaaaaaaa;0.938;0.932;aaaaaa;0.482;0.734;aaaa;aaa;0.0303;0.429;aaaaaaaaa;aaaaa;aaaa;
0.607;0.984;a;0.473;aaaaa;0.594;a;0.186;aa;0.547;0.853;aaaaa;0.174;0.397;aaa;a;0.131;0.823;aaaa;aaaaaaa;aaa;
0.612;0.491;a;0.195;aaaa;0.0431;aaaaaaaa;0.502;aaaaaa;0.00821;0.966;aaa;0.835;0.872;aaaaaa;aaaa;0.89;0.962;aaaaaaaaaa;aaaa;aaaaaaaaaa;
0.748;0.397;a;0.0618;a;0.714;aaaaaaaaa;0.417;aaaa;0.508;0.526;aaaa;0.243;0.873;aaaaa;aa;0.567;0.958;aaaa;aa;aaa;
0.683;0.972;a;0.378;aaa;0.508;aaa;0.881;a;0.106;0.679;aa;0.8;0.986;a;aaaaaaa;0.743;0.801;aaaaa;aaaaaaa;aaaaa;
0.902;0.99;a;0.302;aaaaaaa;0.633;aaaaa;0.536;aaaaaaaa;0.72;0.311;a;0.16;0.814;aa;aa;0.265;0.883;aaaa;aaaaaaa;aaaaa;
0.159;0.123;a;0.791;aaaa;0.433;aaaaaaa;0.203;aaaaaa;0.717;0.122;a;0.0229;0.685;aa;aaaaaaa;0.675;0.973;aaa;aaaaaaaa;aa;
0.812;0.92;a;0.286;aaaa;0.896;aaaaa;0.572;aaa;0.794;0.932;aaaaa;0.697;0.341;a;aaaaaa;0.828;0.78;aaaaaaaaa;aaaaa;aaaaaaaaaa;
0.776;0.806;a;0.683;aaaaa;0.893;aaaaaaaa;0.419;aaaa;0.988;0.59;a;0.435;0.117;aaaaa;a;0.433;0.548;aaaaaaa;aaaaaaaa;aaaaaaaaa;
0.927;0.472;a;0.151;aa;0.312;a;0.143;aaa;0.328;0.802;aaaa;0.961;0.153;aa;aaaaa;0.0361;0.942;aaa;aaaaaaa;aaa;
0.828;0.512;a;0.613;aaa;0.0946;aaaa;0.352;aaaaaaaa;0.213;0.89;aaaaaa;0.576;0.495;aaaaaa;aaaaa;0.271;0.194;aaaaaaa;aaa;aaaaaaaa;
0.128;0.577;a;0.717;aaaa;0.0633;aaaa;0.211;a;0.511;0.611;aaaa;0.99;0.541;aaaaaa;a;0.942;0.534;aaaaa;aaa;aaaaaaaaa;
0.364;0.679;a;0.956;aa;0.559;aaaa;0.712;aaaaaaaa;0.794;0.402;aaaaaa;0.139;0.412;a;a;0.944;0.54;aaaaaaaaa;aaaaaaa;aaaaaaa;
0.629;0.935;a;0.976;aaaaaa;0.871;aaaaaa;0.145;aaaaaaa;0.65;0.63;aa;0.0352;0.414;aaaaaa;aaaaaa;0.449;0.584;aaaaa;aaaa;aaaaaaaa;
0.307;0.575;a;0.905;a;0.769;aa;0.848;aaaaa;0.28;0.986;aaaaaa;0.192;0.488;aa;aaaaaaa;0.234;0.586;aaaaa;aaaa;aaa;
0.594;0.342;a;0.623;aaa;0.543;a;0.994;aaa;0.304;0.852;aaaa;0.546;0.426;aaaa;aaaaaaa;0.289;0.965;aaaaaaaaaa;aaa;aaaaaa;
0.943;0.414;a;0.812;a;0.263;aaaa;0.501;aaaaaaa;0.759;0.0562;aaaaaa;0.997;0.249;aaaaa;aaaa;0.339;0.999;aaaaaaaa;aaa;aaa;
0.92;0.582;a;0.662;aaa;0.0326;aa;0.701;aaaa;0.972;0.467;aaaaa;0.411;0.704;aaaaa;aaaaaa;0.566;0.356;a;aaaaaaa;aaaaaaa;
0.814;0.847;a;0.72;aaaa;0.0793;aaaaaa;0.576;aaa;0.4;0.32;aaaaaa;0.252;0.677;aaaa;aaa;0.635;0.189;aaaaaaa;aaaaaaaa;aaaaaaa;
0.172;0.666;a;0.908;a;0.416;a;0.957;aaaaa;0.654;0.134;aaaaa;0.351;0.676;aa;a;0.554;0.115;aaaaa;aa;aaaaaaaa;
0.388;0.0579;a;0.623;aaa;0.224;aaaaaaaaa;0.0627;aaaaaa;0.2;0.668;aaaa;0.708;0.974;aaaa;aa;0.535;0.464;aaaaaaaaaa;aaa;aaaaaaaa;
0.674;0.713;a;0.368;aaa;0.715;aaa;0.137;aaaaaaa;0.572;0.87;aaaaa;0.0581;0.774;aa;a;0.907;0.893;aaaaaaaa;aaaaaa;aaaaaaaaaa;
0.973;0.293;a;0.854;aaa;0.437;aa;0.695;aaaaa;0.644;0.0187;aaaaaa;0.797;0.153;aaaaaa;aaaaa;0.879;0.777;aaaaaaaaaa;a;aaaaaaa;
0.453;0.668;a;0.405;aaaa;0.491;aaaa;0.0644;a;0.269;0.569;aaaaaaa;0.703;0.9;a;a;0.36;0.318;aaaaaa;aaaaaaaa;aaa;
0.0233;0.253;a;0.157;aaa;0.438;aaaaa;0.648;a;0.937;0.748;aaa;0.598;0.746;aaa;aaaa;0.0614;0.455;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.0735;0.305;a;0.531;aaaaaaaaa;0.612;a;0.463;aaaaaa;0.996;0.713;aaaa;0.567;0.987;aaaaa;aa;0.945;0.565;aaaaaaaa;a;aaaaaaaaaa;
0.255;0.516;a;0.3;a;0.909;aaa;0.848;aaa;0.241;0.271;aaa;0.0247;0.595;aaaaaa;aa;0.164;0.641;aaaa;aaaaa;aa;
0.488;0.482;a;0.471;aa;0.682;aaaa;0.72;aaa;0.54;0.709;aaaaaa;0.682;0.149;aaaaa;aaa;0.398;0.445;aaaaaaaaaa;a;aaaaa;
0.578;0.0787;a;0.969;aaa;0.515;a;0.188;a;0.502;0.834;aaa;0.995;0.395;aaaa;aaaaa;0.741;0.142;a;aaaaaaaaa;aaaaa;
0.378;0.637;a;0.373;aaaaa;0.251;aaaaaaaaa;0.173;aaa;0.168;0.711;aaaaaa;0.725;0.162;aaaaa;aaaaaa;0.603;0.0818;aaaaaaaa;aaaa;aaa;
0.253;0.936;a;0.117;aaaaaaaa;0.759;aaa;0.00703;a;0.24;0.821;aaa;0.79;0.46;aaa;aa;0.825;0.624;aaaaaa;aaaa;aaaaa;
0.308;0.0229;a;0.685;aaaaaaaa;0.656;aaaaaaaaa;0.813;aaa;0.746;0.899;aaaaaaa;0.514;0.116;aaaaaa;a;0.0709;0.164;aa;aaaaaaaaa;aa;
0.647;0.219;a;0.835;aaaaa;0.303;aaaaaaa;0.83;aaaaaaaa;0.182;0.659;aaaa;0.0632;0.893;aaaa;aa;0.386;0.245;aaaaaaa;aaaaa;aaa;
0.397;0.495;a;0.103;a;0.461;aaaaaa;0.401;a;0.706;0.427;aaaa;0.747;0.155;aa;a;0.876;0.824;aaaaa;aaa;aaaa;
0.625;0.461;a;0.402;aaaaaaaa;0.823;aaa;0.483;aaaaaaaa;0.895;0.414;aaaaa;0.352;0.0698;aaaa;aaa;0.577;0.735;aaaaa;aaaaaaaaa;aaaaaaaaa;
0.854;0.134;a;0.787;aaaa;0.562;a;0.371;aaaaaaa;0.933;0.796;aa;0.985;0.0601;a;aaaaa;0.141;0.476;aa;aaaaaaaaa;aa;
0.595;0.409;a;0.612;aa;0.33;aa;0.498;aaaaa;0.726;0.049;aaaaaaa;0.169;0.987;aa;a;0.702;0.261;aaaaaaa;aaa;aaaaaaaaa;
0.328;0.0432;a;0.988;a;0.2;aaaa;0.24;aa;0.0461;0.523;a;0.16;0.766;aaaaa;aaaaaa;0.28;0.919;aaa;aaaaaaa;aaaaaaa;
0.176;0.513;a;0.614;a;0.157;aaaaaaaa;0.537;aa;0.0661;0.218;aaaaaa;0.237;0.451;aaaa;aaaaa;0.826;0.488;aaaa;aaaaaaaa;aaa;
0.298;0.72;a;0.878;aaaaaaaa;0.819;aa;0.0113;aaa;0.809;0.149;aaaa;0.563;0.549;aaaa;aaaa;0.163;0.115;aaaaaa;a;aaaaaaa;
0.00937;0.49;a;0.784;aaaaaaaa;0.489;aaaaa;0.754;aaaaa;0.42;0.39;aaa;0.893;0.647;aa;a;0.56;0.431;aa;aa;a;
0.127;0.651;a;0.105;aaaa;0.541;aaaaa;0.774;a;0.755;0.901;aaaaa;0.532;0.324;aaaaaa;aaaaaaa;0.78;0.0421;aaaaaaaaa;aaa;aaaaa;
0.544;0.272;a;0.931;aaa;0.376;a;0.935;aaa;0.593;0.255;aaaa;0.478;0.826;aaaa;aaaaa;0.107;0.531;a;aaaa;aaaaa;
0.625;0.138;a;0.723;aaaaaa;0.146;aaaa;0.847;aaa;0.475;0.0569;aaaaaaa;0.37;0.147;aaa;aaaaaa;1;0.031;aaaaaaaa;aaa;aaaaaaaa;
0.276;0.596;a;0.0469;aaaaa;0.934;aaaaaaaaa;0.381;aaa;0.0202;0.347;aa;0.945;0.561;aaaaaa;aaaaaaa;0.849;0.976;aaaaaaaa;aaaaaaaa;aaaaaaaa;
0.107;0.601;a;0.551;aaaa;0.0343;aaaaa;0.375;aaaaaa;0.44;0.675;aaa;0.471;0.904;aa;aaa;0.63;0.449;aaaaaaaa;aaaa;aaaaaaaaa;
0.529;0.392;a;0.615;aaaaa;0.44;aaaaa;0.632;aaaaa;0.205;0.757;aaa;0.036;0.251;a;aa;0.713;0.598;aaa;aaaaa;aaaaaaa;
0.0425;0.433;a;0.523;aa;0.0464;aaaaaaa;0.139;aaaa;0.332;0.536;aaaaa;0.0966;0.696;aaaa;aa;0.732;0.274;aaaaaaaaaa;aa;aaaaaaaa;
0.998;0.889;a;0.291;aaaaaa;0.964;aaaaaaaaa;0.502;aaaaa;0.878;0.0364;aaa;0.883;0.645;aaaaaa;aaa;0.399;0.21;aaa;a;a;
0.0717;0.522;a;0.189;aa;0.579;aaa;0.673;aaa;0.731;0.484;aaaaaaa;0.131;0.749;aaaaa;a;0.204;0.15;aaa;aaaa;aaa;
0.255;0.457;a;0.34;aa;0.695;aa;0.0929;aaaa;0.798;0.201;aaaaa;0.435;0.265;a;aaaaaaa;0.414;0.43;aa;aa;aaa;
0.667;0.0387;a;0.916;aa;0.272;a;0.424;aaaaaaa;0.813;0.0859;aaaaaaa;0.647;0.851;aaaaaa;aa;0.487;0.958;aaaaa;aaaa;a;
0.0587;0.353;a;0.859;aa;0.0741;aaaaaa;0.472;aaaaaaa;0.374;0.252;aaa;0.605;0.00554;a;aaaa;0.368;0.159;aaaaaaaa;aa;aaaaaaa;
0.364;0.755;a;0.586;aaaa;0.52;aaaaa;0.544;aaaaaaa;0.696;0.612;a;0.745;0.899;aaaaaa;aaaaa;0.332;0.16;aa;aaa;a;
0.146;0.378;a;0.156;aaaaaaaa;0.752;aaa;0.849;aaaaaaaa;0.36;0.838;aaaaaa;0.49;0.627;aaaa;aaaaaaa;0.815;0.0701;aaaaa;a;aaaaaaa;
0.305;0.241;a;0.259;aaaaaaaaa;0.758;a;0.257;aaaaaa;0.125;0.379;aaaa;0.000408;0.864;aaa;a;0.986;0.283;aaaaaaa;aaa;aaaaaaaa;
0.405;0.857;a;0.386;aaaaaa;0.818;aaaaaa;0.213;aaaaaa;0.994;0.65;aaaaa;0.356;0.792;aaaaaa;aaaaa;0.672;0.435;aaaa;aa;aaaaa;
0.557;0.387;a;0.634;aaaaaa;0.324;aaaaaa;0.329;aaa;0.989;0.529;a;0.048;0.488;a;aaaaaa;0.988;0.863;aaaaaaaaa;aaaaaaaaa;aaaaaaa;
0.138;0.276;a;0.766;aaaa;0.634;a;0.455;aaaa;0.305;0.276;aaaa;0.0021;0.283;aaaaaa;aaaa;0.42;0.824;aaaaaa;aaaaa;aaaaaaa;
0.852;0.399;a;0.612;aaa;0.167;aa;0.783;aaaaaaaa;0.448;0.592;aaa;0.572;0.00854;aaaa;aaa;0.884;0.512;aaaaaaaaaa;aaaaaa;aaaaaa;
0.613;0.718;a;0.121;aaaaa;0.725;aa;0.048;aaaa;0.177;0.812;aa;0.101;0.146;aa;a;0.0767;0.429;aaaaa;aaa;aaaa;
0.0468;0.44;a;0.337;a;0.251;aaa;0.623;aa;0.917;0.064;aaaaaaa;0.957;0.404;a;aaaaaa;0.435;0.753;aaaaaa;aaa;aaa;
0.833;0.628;a;0.574;aaaaaaaaa;0.11;aaaaaaa;0.572;aaaaaa;0.105;0.0843;aaaaaa;0.562;0.419;aa;aaaaaa;0.0723;0.976;aaa;aaaaaaaa;aaaa;
0.0551;0.841;a;0.366;aaaaa;0.28;a;0.176;aaaaaa;0.559;0.908;aa;0.085;0.232;a;a;0.444;0.477;aaaaaa;a;aaaaaaaaa;
0.83;0.941;a;0.0105;aaaaaaaa;0.503;aaaa;0.368;aaaaa;0.99;0.99;aaa;0.407;0.693;a;aaa;0.744;0.183;a;aaaaaaaaa;aaaaaaaaaa;
0.154;0.792;a;0.58;aaaaaaa;0.459;aaaaaaaa;0.262;a;0.206;0.987;aaaaaa;0.828;0.821;a;a;0.663;0.663;a;aaaaaaaaa;aaaaa;
0.855;0.737;a;0.678;aaa;0.829;aaaaaaaa;0.667;aaaaaaaa;0.78;0.274;aaaa;0.164;0.594;a;aaa;0.783;0.965;aaaaaaaa;aaa;aaaaa;
0.149;0.566;a;0.983;aaaaaaa;0.118;aaaaaaaaa;0.227;aaaaaaa;0.326;0.126;aaaaaaa;0.961;0.546;aaaa;aa;0.876;0.184;aaaaa;aaaaaaaaa;aaaaaaa;
0.47;0.629;a;0.158;aaa;0.532;aaaa;0.549;aaaaa;0.585;0.771;aaa;0.292;0.289;aaaaa;a;0.467;0.547;aaaaaaaaa;aaaaaaaa;aaaaaaaa;
0.338;0.578;a;0.295;aaaaaaa;0.125;aaaaa;0.354;aaaaaaa;0.811;0.283;aaaaa;0.799;0.283;a;aaaaa;0.684;0.351;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
0.19;0.403;a;0.231;aaaaaaaaa;0.572;a;0.644;aaaa;0.939;0.548;aaaaa;0.763;0.28;aaa;aaaa;0.373;0.495;aaaaa;aaaaa;aaaaaaaa;
0.56;0.398;a;0.641;aaaaaaaa;0.415;aaaaaaaa;0.135;aaaa;0.417;0.203;aaa;0.496;0.86;aaaaa;aaaaa;0.44;0.49;aaaaaaaaaa;aaaaaaaaa;aaaa;
0.527;0.309;a;0.731;aaaaaaaa;0.748;aaaaa;0.631;aa;0.922;0.641;aaaaaa;0.936;0.599;a;aaaaaaa;0.148;0.979;aaaa;aaaaaaa;aaaaa;
0.138;0.611;a;0.928;aaaaa;0.523;aaaaaaa;0.59;aaa;0.102;0.0256;aaaaa;0.781;0.155;aaaa;aaaaaa;0.532;0.675;aaaaaaaa;aa;a;
0.19;0.22;a;0.532;aaaaaaa;0.0665;aa;0.227;aaaa;0.721;0.195;aaa;0.134;0.516;a;aa;0.426;0.635;aaaaaaaaa;aaa;aa;
0.895;0.196;a;0.608;aaaaa;0.346;a;0.516;aaaa;0.0682;0.492;aa;0.825;0.979;aaaaaa;aaaaa;0.181;0.0961;aaaaaa;aaaaaaaaa;aaaaa;
0.911;0.971;a;0.91;aaaaaaaaa;0.214;a;0.701;aa;0.368;0.307;a;0.966;0.571;aaaaa;aaaaa;0.582;0.449;aaaaaa;aaaaaa;aaaaaaaaa;
0.738;0.334;a;0.304;aaaaaaaaa;0.972;aaaaaaa;0.00729;aaaa;0.0892;0.328;aaaa;0.7;0.884;a;aaaaaaa;0.743;0.419;aaaaaaaa;aa;aaaaaaaa;
0.679;0.612;a;0.0862;aaaaa;0.00372;aaaaaa;0.686;aaa;0.575;0.981;aa;0.789;0.804;aaaa;a;0.853;0.437;aaaaaaaaaa;aaaaa;aaaa;
0.35;0.145;a;0.798;aaaaaa;0.0638;aaaaaaaaa;0.0677;aaaaa;0.224;0.52;aaaaa;0.243;0.289;aa;aaaaa;0.72;0.294;aaa;aaaaaaaa;aaa;
0.358;0.297;a;0.941;aaaa;0.671;aaaaaa;0.76;a;0.563;0.724;aa;0.533;0.0107;aaaaa;aaaa;0.181;0.409;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.814;0.418;a;0.238;aaaa;0.13;aa;0.305;aaaa;0.0904;0.799;aaaaa;0.691;0.825;aaaaa;a;0.0211;0.757;a;aaaaa;aa;
0.336;0.566;a;0.989;aaaaaaaa;0.697;aaaaaa;0.997;aaa;0.979;0.281;aaaaaaa;0.735;0.0258;aaaaaa;aaaa;0.721;0.349;aaaaaaaaa;aaaaa;a;
0.868;0.0677;a;0.615;aaaaaaaaa;0.186;aaa;0.437;aaaaaaaa;0.831;0.257;aa;0.289;0.372;a;aaaa;0.12;0.465;aaaaaaa;aa;a;
