ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,1);ATT6(string,8);ATT7(string,8);ATT8(string,9);ATT9(float,1);ATT10(string,3);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,10);
aaaa;aaaaa;0.22;aaaaa;a;a;aaaa;aaaaaaa;aaa;0.42;aa;aaaaaa;a;0.0355;0.429;aa;aaaaa;a;0.331;0.0947;0.668;0.875;a;aaaa;0.762;aa;0.012;aa;aa;0.421;0.176;aaaaaaa;aaaa;
a;aaaaaaa;0.549;aaaaa;aa;a;aaaa;aaaaaaaa;aaaaaaa;0.249;aaa;aaa;aaaaaaaaa;0.492;0.694;aaaaa;aaaaa;a;0.996;0.607;0.586;0.0193;aaaaaaaaa;a;0.118;aa;0.969;aaaa;aaa;0.216;0.322;a;aaaaaaaa;
aaaa;aaaa;0.171;aaaaaaaaa;a;a;aaaaaaa;aaaaaa;aaaaaa;0.294;aa;a;aaaaaaaa;0.586;0.505;a;aaa;a;0.835;0.776;0.697;0.494;aaaaa;aaaa;0.587;aaaaa;0.588;aaa;aaaaaaaaa;0.953;0.673;aaaaa;aaaaaa;
aaaaa;aaaaaa;0.324;aaaaaaaaa;aa;a;aaaaaaaa;aaaaaaaa;aaa;0.532;a;aaaa;aaaaaaa;0.662;0.107;aaaaa;aaa;a;0.299;0.636;0.209;0.234;aaa;aaa;0.842;aaa;0.144;a;aaaaa;0.976;0.113;aa;aaa;
aaaaa;aaaaaaaa;0.014;aaaaaaaa;aa;a;aaa;aaaa;a;0.411;a;aaaa;aaaaaa;0.882;0.743;aaaaa;aaaaaaaaa;a;0.122;0.772;0.68;0.527;aaaaaa;aaaa;0.147;aaaa;0.592;aa;aa;0.589;0.756;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;0.526;aaaaa;aa;a;aa;aaaaa;aaaa;0.595;aaa;aaaaaa;aaa;0.658;0.246;a;aaaaa;a;0.871;0.646;0.358;0.132;aaaaaaa;aaaa;0.922;aaaa;0.134;aa;aaaaaaaaaa;0.0657;0.795;aaaa;aaaaaaaaa;
aaa;aaaaaaa;0.353;aaaa;a;a;a;aaa;aaaaaa;0.304;aa;aaa;aaaaaaaa;0.815;0.738;a;aaaa;a;0.111;0.233;0.74;0.229;aaaaaaaaaa;aaaaa;0.0293;aaaaa;0.743;aaaa;a;0.159;0.496;aaaaa;aaaaaaa;
a;aaa;0.5;aaaa;a;a;aaaaaa;aaaaaaaa;aaaaaa;0.14;aa;aa;aaaaa;0.394;0.425;aa;aa;a;0.594;0.231;0.399;0.0678;aaaaa;aa;0.688;aa;0.0153;aaa;aaaaaa;0.469;0.0926;aaaa;aaaaa;
aaaa;aaaaaaa;0.784;aaaaaa;aa;a;aa;aaa;aaa;0.803;aa;a;aaaaaaaa;0.774;0.765;a;aaaaaaa;a;0.0764;0.454;0.105;0.461;aaaaa;aaaaa;0.523;aaa;0.394;aaa;aaaaaaaaa;0.813;0.674;aa;aaaaa;
aaaa;aaaaa;0.636;aaaaaaa;aa;a;aaaa;aaaaaa;aaa;0.608;aaa;aa;aaaaaaa;0.386;0.615;aaa;aaaaaaaaa;a;0.729;0.564;0.324;0.243;aaaaaaa;aaaaa;0.935;aa;0.612;aaaa;aaa;0.436;0.787;a;aa;
aa;aaa;0.508;aaa;a;a;aaaa;aaaaa;aaa;0.78;aaa;aa;aaaaaa;0.889;0.823;aaaa;aaaaaaaa;a;0.0806;0.312;0.11;0.103;aaaaaaaaa;aaa;0.387;a;0.479;a;aaaa;0.915;0.702;aaa;aaaaaaaaaa;
aaaaa;aaaaa;0.267;a;a;a;aaaaa;aaaaaaaa;aaaaaaaa;0.212;aa;aaa;a;0.393;0.0904;aaa;aa;a;0.536;0.234;0.766;0.686;aaaaaaaaa;aaa;0.181;aaaaa;0.304;aaaa;aaaaaaaa;0.0403;0.813;a;aaaaaaaaa;
aa;aaaa;0.972;aaaaaaa;a;a;aaaaaaaa;aa;a;0.753;aaa;aa;aaaaaaaa;0.528;0.912;a;aa;a;0.164;0.757;0.557;0.134;aaaaaaaaa;aaa;0.792;aaa;0.57;aa;aaaaa;0.973;0.895;aaaa;aaaaaaaaaa;
aa;aa;0.177;aa;a;a;a;aaaa;aaaaaaaa;0.109;aaa;aaaaa;a;0.636;0.0749;a;aa;a;0.243;0.758;0.454;0.981;a;aaaa;0.536;aaaaa;0.746;aa;aaaa;0.00534;0.68;aaa;aaaaaa;
aaa;a;0.498;aaaaaaaa;a;a;aaa;aaaaa;aaaaaaaa;0.344;aa;aaa;aaaaaaa;0.655;0.991;a;aaa;a;0.249;0.166;0.61;0.856;a;aaa;0.904;a;0.0312;aaaa;aaaa;0.77;0.294;aaaaaaaa;aaaa;
aaaaa;aaaaaa;0.341;aaaaaaaaa;aa;a;aaaa;aaaa;aaaaaa;0.692;a;aaaaa;a;0.154;0.249;aaa;aaa;a;0.559;0.395;0.114;0.956;aaaaa;aaaa;0.0589;aa;0.268;aaaa;aaaa;0.809;0.613;aaaa;aaaaaaa;
aaa;aaaa;0.876;aaaaa;a;a;aaa;aaaaaa;aaaaaaaaa;0.154;a;aaaaaa;aaaaaaa;0.784;0.483;a;aaaaa;a;0.155;0.0132;0.545;0.624;aaaa;aaa;0.000218;aaaa;0.215;aa;aaaaa;0.287;0.65;a;aaaaaaa;
aa;aaaaaaa;0.797;aaaaaaaaa;a;a;aaaa;aa;aaaaaa;0.0468;aa;aaaa;a;0.731;0.637;aaaaa;a;a;0.423;0.52;0.443;0.616;aaaaaaa;aaaaa;0.523;aa;0.885;aa;a;0.607;0.138;aaaaaaa;aa;
aaa;aaaaaa;0.294;aaaaaaaaa;a;a;aaa;aa;aa;0.583;aa;aa;aaaaaaa;0.795;0.988;aaaa;aaaaaaaaa;a;0.227;0.299;0.863;0.0666;a;aaa;0.0518;aaa;0.762;aa;aaaaaaaaaa;0.896;0.876;aaaaaaaa;aaaaa;
aa;aaaaa;0.352;aa;a;a;a;a;aaa;0.936;a;aaaaa;aaaaa;0.285;0.689;aa;aaaa;a;0.0338;0.757;0.141;0.498;aaaaa;aaa;0.919;aaaaa;0.118;aaa;aaaaaa;0.225;0.0428;aaaaaaa;aaa;
aaaa;aaaaa;0.322;aaaaaaaaa;a;a;a;aaaa;aaaaaa;0.813;a;aaaa;aaa;0.0537;0.783;aaa;aaa;a;0.593;0.954;0.483;0.241;aaa;aa;0.29;aaa;0.15;aa;aa;0.495;0.124;aa;aaaaaaaaa;
aaa;aaaa;0.289;aa;a;a;aaaaa;aaaaaaaa;aaa;0.82;aa;aaa;a;0.349;0.283;aaaa;aaaa;a;0.0933;0.085;0.292;0.0479;aaaaaa;aaa;0.559;a;0.755;aaa;aaaaaaaa;0.459;0.022;aa;aaaaaaaaaa;
aaaa;a;0.949;aaa;a;a;aaaa;aaa;aaa;0.639;a;aaa;aaaaaaa;0.65;0.931;aaa;aaaaa;a;0.436;0.378;0.961;0.693;aa;a;0.852;a;0.276;aaa;aaaa;0.619;0.953;aaaa;aaaaaa;
a;aaa;0.434;aaaaa;a;a;a;aa;aaa;0.322;aaa;a;aaaa;0.0975;0.0138;a;aaaaaaa;a;0.000124;0.0917;0.0523;0.59;aaaaaaaa;aaa;0.47;aa;0.742;a;aaaaaaaaa;0.532;0.258;aaaa;aaaaaaaaa;
aa;aaaaaaa;0.727;aaaa;a;a;aa;aa;a;0.318;a;a;aaaaaaa;0.69;0.82;aaaa;aa;a;0.712;0.461;0.717;0.536;aaa;aaaa;0.634;a;0.107;aa;aaaaaaa;0.387;0.157;aa;aaaaaaaaaa;
aaa;a;0.185;aaaaaaaaa;aa;a;aa;aaaaaaaa;a;0.609;aa;aaaaa;aaaaa;0.395;0.798;aa;aaaa;a;0.197;0.313;0.455;0.369;aaaa;aaaaa;0.599;aaa;0.677;aa;aaaaaaaa;0.184;0.546;aaaaaaa;aaaaa;
a;aaaa;0.834;aaaaaaaaa;a;a;aaaaaaa;a;aa;0.587;a;aa;a;0.556;0.198;aaaa;aaaaa;a;0.273;0.196;0.935;0.532;aaaaaaaaaa;aa;0.509;aaaa;0.559;a;aa;0.794;0.627;aa;aa;
aa;aaaaa;0.191;aaaaaaaa;a;a;aaa;aaa;aaaaaaaaa;0.679;aaa;a;aaaaaaaa;0.308;0.0415;aaaa;aaa;a;0.509;0.849;0.952;0.609;aaa;aaaa;0.966;aaaa;0.242;aaa;aaaaa;0.729;0.283;a;aaaaaaaaa;
a;aaaaaaaaa;0.808;aaaa;aa;a;aa;aaaaa;aaa;0.733;aa;aaa;aa;0.895;0.684;a;aaaaaaaa;a;0.608;0.0627;0.552;0.825;aaa;a;0.709;a;0.509;aaa;aaaaaa;0.24;0.617;aaaaa;a;
aa;aaaaa;0.648;aa;a;a;aaaaaa;aa;aaa;0.0665;a;aaaa;aaaaaaaa;0.431;0.117;aa;aaaaa;a;0.0104;0.3;0.273;0.417;aa;aaa;0.836;a;0.227;aa;aaaaaaaaa;0.958;0.0805;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;0.165;a;a;a;aaaa;aaaaaa;aaaaa;0.184;aa;aaaaaa;aaaaaaa;0.927;0.242;aaaaa;aaaa;a;0.534;0.172;0.712;0.534;aaaaaaaa;a;0.509;a;0.276;aaaa;aaaaaa;0.933;0.479;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;0.64;aaaaaa;a;a;aaaaaaaa;aaaaa;a;0.0406;aaa;aaaaa;aaaa;0.701;0.25;aaa;aa;a;0.357;0.465;0.628;0.561;aaaaaaaaaa;aaa;0.676;a;0.788;a;aaaaaaaaa;0.466;0.772;aaaaaa;aaaa;
aaa;aaaaa;0.135;aaaa;a;a;aaaa;aaaaaa;aa;0.679;a;aaa;aaaaaaa;0.551;0.0186;aaa;aa;a;0.128;0.852;0.304;0.77;aaa;aa;0.426;aaaa;0.444;aaa;aaaaaa;0.214;0.152;aaaa;aa;
aaaa;aaaaa;0.093;aaa;a;a;aaaaaaaa;aaaaaaaa;aaaaaa;0.0209;a;aaaaa;aaaaaaa;0.159;0.867;aaaa;aaaaaaaaa;a;0.243;0.833;0.415;0.671;aaa;aaaaa;0.547;aaa;0.782;aaaa;aaaaaaaa;0.376;0.432;aaaaaa;aaaa;
aaaaa;aaaaa;0.892;aaaaaaaa;aa;a;aaa;aa;aaaaaa;0.479;aaa;aaaa;aaaaaaaa;0.368;0.543;aaaa;aaaaaaaaa;a;0.842;0.823;0.56;0.817;aaaaaaa;aa;0.394;aaa;0.153;a;aa;0.134;0.0755;aaaaaaa;a;
aaaaa;a;0.543;a;aa;a;aaaaaaa;aaaaa;aaaaaaaaa;0.388;aaa;aaa;a;0.0101;0.962;aaaaa;aaaaaaaaa;a;0.58;0.402;0.598;0.396;a;aaa;0.224;aaaaa;0.241;aaa;aaaaaa;0.662;0.327;aaaaaaaa;aaaa;
aa;a;0.83;aaa;aa;a;a;aa;aaaaa;0.723;a;aaaaaa;a;0.163;0.697;aaa;aaaaa;a;0.443;0.568;0.377;0.481;aaaaaaaaaa;aa;0.0778;aaaaa;0.752;aaa;aaaaaaaaa;0.293;0.138;aaaaa;aaaaaaa;
aaaa;aaa;0.437;aaaaaaaaa;aa;a;aaaa;aaaa;a;0.0419;aa;aaa;aaaaaaa;0.628;0.651;aaaa;aaaaaaaa;a;0.355;0.603;0.0992;0.717;aaaaaaa;aaaa;0.784;a;0.041;a;aaaaaa;0.785;0.232;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;0.118;aaa;aa;a;aaaa;aaa;aaaaaaaa;0.373;aaa;aaaaaa;aaaaaaaa;0.961;0.0617;aaa;aaa;a;0.911;0.683;0.103;0.251;aa;a;0.536;aaaa;0.817;aaaa;aa;0.125;0.784;aa;aaaaaaaaaa;
aaaa;a;0.638;a;aa;a;aaaaaaaa;aa;aaaaaaaa;0.499;aa;aaaa;aaaaaaa;0.338;0.247;a;aa;a;0.192;0.108;0.883;0.929;aa;aa;0.891;a;0.446;aaaa;a;0.104;0.146;aaaa;aaaaaaaaaa;
aa;aaaaaa;0.816;aaaaa;aa;a;aaaaa;aaa;aaaaaaaa;0.57;a;aaaa;aaaaa;0.194;0.0984;aaa;a;a;0.654;0.953;0.209;0.565;aaa;aaaa;0.108;aaa;0.265;aaaa;aa;0.137;0.0813;aaaaaa;aaaaaaa;
a;aaaaa;0.53;aaaa;aa;a;a;aaaa;aa;0.41;aa;aaaaaa;aaaaaaa;0.29;0.119;aa;aaa;a;0.277;0.719;0.965;0.64;aaa;aaaa;0.316;aaaaa;0.109;aa;aaaa;0.452;0.0161;aaaa;aaaaa;
aaaaa;aaaa;0.813;aaa;a;a;aaaaaaaa;aaaaaaaa;aaaaaa;0.175;aaa;a;aaaaaaa;0.669;0.0912;aaaaa;aaa;a;0.729;0.0457;0.503;0.908;aaaaaaa;aaaa;0.937;aaaaa;0.385;a;aaaaaa;0.587;0.226;a;aa;
aa;aaaaaa;0.393;aaa;a;a;aaaa;aaaa;aaaaa;0.286;a;aaaaa;aaaaaaaa;0.0126;0.0122;aa;a;a;0.425;0.894;0.829;0.837;aaaaaaaaaa;aaa;0.963;aa;0.372;aaaa;aaaaaa;0.703;0.349;aa;aaaaaaaa;
aa;aaaaaa;0.839;aaaaa;aa;a;aaaaa;aaaaaaa;aaaaaaaa;0.86;aa;a;aaaaaaaa;0.879;0.979;aaaaa;aaaaaaa;a;0.599;0.678;0.639;0.322;a;aaaaa;0.0161;aa;0.97;aaaa;aa;0.311;0.396;aaa;aaaaaa;
aaaaa;aaaaaaa;0.593;aa;aa;a;a;aa;aaa;0.931;a;aaa;aaaaaa;0.188;0.36;a;aaaa;a;0.478;0.352;0.375;0.725;aaaa;aaaaa;0.221;aa;0.0828;aaaa;aaaaaaaa;0.647;0.201;aaa;aaaaaaa;
aaaa;aaaaa;0.678;aaaaa;a;a;aaa;aaaaaaa;aaaaaa;0.0781;a;a;aaaa;0.499;0.00676;aaa;aaaaaaa;a;0.0551;0.906;0.513;0.49;aaaaa;aa;0.426;aa;0.966;aa;aaaaaaaa;0.138;0.421;a;aaaaaa;
aaaa;aaaaaaa;0.16;aaa;a;a;aaaa;aaaaaaaa;aaaaaa;0.145;a;aaaaa;aa;0.673;0.776;aa;aaa;a;0.796;0.575;0.578;0.258;aaaa;a;0.345;aaaaa;0.0361;aaaa;aa;0.759;0.535;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.682;aaaaaaaaa;a;a;a;a;aa;0.135;aa;aaaaaa;aaaaa;0.128;0.378;aa;aaaaa;a;0.971;0.829;0.688;0.759;aaaaaaa;aaa;0.293;aaaa;0.256;aaaa;aaaaa;0.132;0.473;aaa;aaaaaaa;
aaa;aaaa;0.537;aa;a;a;aaaaa;aaaaa;aaaaaaaa;0.434;aa;aaa;aaaaaaaa;0.00686;0.303;aaa;aaaaaaa;a;0.822;0.282;0.418;0.674;aaaaaaa;a;0.537;aaaa;0.0283;aaaa;aaaa;0.0334;0.121;aaaaaaaa;aaa;
aaa;aaaaa;0.664;aa;aa;a;aaaaaa;aaaaa;aaaaaaaa;0.653;aaa;aa;a;0.758;0.634;a;aaaaaaaa;a;0.907;0.642;0.823;0.59;aaaaaaaaa;aaaa;0.703;aaaa;0.0721;a;aaaaaaa;0.491;0.897;aaaaa;aaaaaaa;
aa;aaa;0.0531;aaaaaaaa;a;a;aaaaaa;a;aaa;0.875;aaa;aa;aaaaa;0.909;0.657;aaaaa;aaa;a;0.903;0.494;0.329;0.693;aaaaa;a;0.369;aaa;0.225;aa;aaaaaaaaa;0.338;0.813;aaaaaa;aaaaaaaa;
aaaa;aaaa;0.0175;a;aa;a;aaaa;aaaa;aaaaaaa;0.0284;a;aaa;aaaaa;0.998;0.191;a;aaa;a;0.532;0.693;0.113;0.213;aaaaa;a;0.576;aa;0.417;a;aaaaaaaaaa;0.532;0.685;aaa;aaaaaaa;
aa;aaaaa;0.786;aa;a;a;aaaaaaa;a;aaaaaa;0.835;a;aa;aaa;0.918;0.776;aaaa;aaaaaaa;a;0.214;0.97;0.381;0.143;a;aa;0.762;a;0.288;a;aaaaaaaa;0.19;0.423;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;0.495;aaa;a;a;aaaaaaaa;a;aaaaaaaa;0.0592;aaa;aa;aaaaaaa;0.552;0.83;a;aaaaaaaa;a;0.884;0.0473;0.701;0.871;aaaaaaaaa;aaaaa;0.0991;aaaaa;0.494;aa;aaaaaaaaa;0.425;0.0144;aa;aaaaaa;
aaaa;aa;0.921;a;a;a;aaaa;aaaaa;aaaaaa;0.161;a;aaaaa;a;0.688;0.345;a;aaaa;a;0.723;0.212;0.172;0.907;a;aaaaa;0.273;aa;0.436;aaaa;a;0.245;0.0934;aaaaaa;aaaaaaaa;
a;aa;0.333;aaaaaa;a;a;aaaaaa;aaaaaaaa;aaaaaa;0.0136;aa;aaaaa;aaaaaa;0.878;0.0709;aaaaa;aaaaaaaa;a;0.0798;0.369;0.756;0.548;aaaaaaa;aaaa;0.322;aaa;0.522;aaaa;aaaaaaaa;0.944;0.105;aaaaaaa;aaaaaa;
aaa;a;0.101;aaaaaaaa;a;a;aa;aaaaaaaa;aa;0.945;aa;aaaa;aaaaa;0.292;0.316;aa;aaaa;a;0.033;0.507;0.558;0.0236;aaa;aaa;0.154;a;0.885;aaa;aaaaaa;0.218;0.29;aaaa;aaaaaaaa;
aa;aaaaaaaa;0.684;aaaa;aa;a;aaaa;aaaa;aaaaa;0.653;a;aaaaaa;aaa;0.486;0.832;aaaaa;aaaaaaa;a;0.422;0.38;0.017;0.391;a;aaaaa;0.458;aaaaa;0.14;aaa;aaaaa;0.268;0.268;aaaa;aa;
aaa;aaaaaaa;0.963;aaaaa;aa;a;aaaaaaa;aaaaaaaa;aaaaaa;0.0814;a;aaaa;aaa;0.943;0.294;aa;aaaaaaa;a;0.204;0.403;0.945;0.0385;aaaaaaaa;aaa;0.951;a;0.654;a;aaaaaaaaa;0.856;0.843;aa;aaaaaaaaa;
aaaa;a;0.883;aaaaaaaa;aa;a;aaaa;aaa;a;0.195;a;a;aaaaaaaaa;0.0686;0.103;aaa;aaaaa;a;0.453;0.217;0.569;0.663;aaaaaaaaa;aaaaa;0.154;aaaa;0.525;aaa;aaaaaaaaa;0.686;0.508;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;0.892;aaaaaaa;a;a;aaaa;aaaaaaaa;a;0.177;a;a;aaaaa;0.243;0.416;a;aaaa;a;0.768;0.856;0.793;0.445;a;aaaaa;0.947;aaa;0.885;aaa;a;0.488;0.553;aaaaaaaa;aaaa;
aaaaa;aa;0.848;aaaaaa;aa;a;aaaaa;aaa;aaaaa;0.393;a;aaaa;aaaaaa;0.292;0.594;a;aaaaaa;a;0.232;0.327;0.186;0.45;aaaaaaaaaa;aaa;0.321;aaa;0.682;aaaa;aaaa;0.332;0.224;a;aaaaaaa;
aaaa;aaaaaa;0.137;aaa;aa;a;aaaaa;aaaaaaa;aaaaaaaa;0.986;aa;aaaaaa;aaaaaa;0.819;0.261;aaa;aaaa;a;0.542;0.44;0.261;0.0219;aaaaaaa;aaaaa;0.433;aaaaa;0.704;aaaa;aaaaaaa;0.75;0.165;aa;aaa;
a;aaaa;0.481;aaaa;aa;a;aaa;aaaaaaa;aaaaaa;0.409;aa;aaaaaa;aaaaaaaa;0.124;0.602;aaa;aaa;a;0.867;0.972;0.0883;0.75;aaaaaaaa;aaaaa;0.795;aaaa;0.529;aa;aaaaaa;0.8;0.373;aaa;aaaaaa;
aa;aaaaaaaaa;0.0233;aaaaaaaaa;a;a;aa;aaaaaa;aaaaa;0.173;aa;aa;aa;0.261;0.37;aaa;aaaa;a;0.64;0.472;0.607;0.704;aaaa;aaaa;0.553;aaa;0.305;aaaa;a;0.177;0.00737;aaaaaaa;a;
aaaaa;aaaaaaaaa;0.514;aaaaaaa;a;a;a;aaaa;aaa;0.354;a;aaaa;aaa;0.472;0.618;a;aaaaa;a;0.55;0.52;0.945;0.218;aaaaaaaaaa;a;0.434;aa;0.853;aaa;aa;0.415;0.9;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;0.697;aaaaaaa;a;a;a;aaaaaaa;aaaaaaaa;0.0106;aa;aaaa;aaa;0.11;0.612;aaaaa;aa;a;0.549;0.0421;0.402;0.195;aaaaaaaaaa;aaaa;0.852;aaaa;0.311;aa;aaaaaaa;0.697;0.547;a;aaaaa;
aaaaa;aaaaaaaaa;0.213;aaa;a;a;aaaa;aaaa;aaaaa;0.504;aaa;a;aaa;0.429;0.429;aaaa;a;a;0.909;0.497;0.216;0.416;aaaaa;aaa;0.0974;aaa;0.851;aaaa;a;0.554;0.217;a;aaaaa;
aa;aaaaaaaaa;0.556;aaaaaa;aa;a;aaaaa;aaaaaaaa;aaaa;0.79;a;aa;aaaaaa;0.211;0.255;a;a;a;0.496;0.822;0.817;0.666;aaaaaaa;aaaaa;0.988;aa;0.847;aaaa;aaaaaa;0.265;0.987;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;0.995;aaaaa;aa;a;aaaaaaa;aaaaa;aaaaaa;0.0682;a;aaa;a;0.243;0.955;a;aaaaaaaa;a;0.749;0.758;0.734;0.441;a;aaaa;0.368;aaaaa;0.711;aaa;aaaa;0.26;0.899;aaaaaa;aaaaaa;
aa;aaaaaa;0.273;aaaaaa;aa;a;aaa;aa;aaaaaaaaa;0.585;a;a;aaaaaaaaa;0.409;0.381;aaa;aaaaaaa;a;0.314;0.036;0.974;0.443;aaa;aaaa;0.128;aaaa;0.371;aaaa;aa;0.367;0.571;aaa;aaaaaa;
aa;a;0.476;aaaa;a;a;aaaaa;aa;aa;0.162;a;aaaaa;aaaaaaa;0.417;0.165;aaaa;aaaaaaa;a;0.338;0.626;0.194;0.349;a;aaa;0.936;aa;0.217;aa;aaaaaaa;0.77;0.264;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;0.441;aaaaaa;aa;a;aaaaaaa;aaaa;aaaaa;0.855;aa;aaaaaa;aa;0.878;0.722;aaa;aaaa;a;0.341;0.893;0.391;0.881;aa;aaaaa;0.5;aaaa;0.528;aa;a;0.279;0.138;aaaaaa;aaaaaaaa;
aaa;aaaaa;0.688;aaaaaaa;a;a;aaa;aaaaa;aaaaaa;0.374;aa;a;aa;0.309;0.653;aa;aaaaaaa;a;0.316;0.208;0.47;0.242;aaaaa;aaa;0.626;aa;0.0265;a;aaa;0.378;0.622;aaaaaaa;aa;
aaaaa;aaaa;0.187;aaaaaa;aa;a;a;aaaa;aaaaaaaaa;0.697;aa;aaaa;a;0.0877;0.815;a;aaa;a;0.555;0.93;0.152;0.109;aa;aaaaa;0.468;aaaaa;0.723;aaaa;aaaaaa;0.262;0.0459;a;aa;
a;aaaaa;0.254;aaaaaaa;a;a;aaaaaaaa;a;aaaaaa;0.646;a;aa;aa;0.112;0.722;aaaaa;aa;a;0.905;0.354;0.959;0.997;aaaaaaaaa;aaaaa;0.409;a;0.271;aaaa;aaaaaaaaaa;0.591;0.898;a;aaaaa;
a;aaaaaa;0.924;aaaa;a;a;aaaaaaa;aaaaaaa;aaaaaaaa;0.833;a;aaa;aaaaaaaa;0.0462;0.741;a;aaaaaaa;a;0.338;0.7;0.983;0.0622;aaaaaaaa;a;0.91;aaa;0.346;aa;aaaaaaa;0.46;0.0596;aaa;aaaa;
aaaa;aa;0.194;a;aa;a;aaaaaa;aa;aaa;0.314;aaa;a;aaaaaaaaa;0.766;0.407;aaaa;aaa;a;0.563;0.458;0.473;0.0389;aaa;aa;0.66;aaaaa;0.0391;aa;aaaaaaaa;0.0773;0.96;aaaaaaa;aaaaaa;
a;aaaa;0.892;aaaa;aa;a;aaaa;aa;aaaaaaaaa;0.692;aa;aaaa;aaa;0.608;0.153;aaaa;aaa;a;0.296;0.772;0.948;0.0527;aaaaaaaaaa;aaa;0.603;a;0.303;a;aaaa;0.683;0.337;aaaaa;a;
aaaaa;aaa;0.244;aaa;a;a;aaa;aaaaaa;a;0.155;aa;aaaaa;aaaaa;0.481;0.762;aaa;aaaaa;a;0.822;0.147;0.0768;0.568;aaaaaaa;a;0.393;aaa;0.557;a;a;0.544;0.288;aaaaaaa;a;
aaa;aaaaaaaaa;0.914;aaa;a;a;a;a;aaaaa;0.832;aa;a;aaaaaaaa;0.0542;0.393;aa;aaaa;a;0.84;0.671;0.559;0.134;aaaaaaaaaa;a;0.172;aaa;0.663;aaa;aaaaa;0.732;0.494;aaaaaaaa;aaaaaaa;
aaaa;aaaa;0.648;aaaaa;a;a;a;aa;aaaaaaa;0.472;aaa;aaaa;aaaaaa;0.951;0.283;aa;aaaaaaaaa;a;0.923;0.447;0.884;0.82;aaaa;aaa;0.0126;aaaaa;0.404;aa;aaaaaaaa;0.602;0.663;aaaaa;aaaaaa;
aaaaa;aaaaaaaaa;0.964;aaaa;aa;a;aaaaa;aa;aaaaaa;0.707;a;aaaaaa;aaaaaaaaa;0.992;0.511;aa;aaaaaaa;a;0.801;0.393;0.493;0.554;aaa;aaaaa;0.785;aaaa;0.693;a;aaaaaaaa;0.188;0.773;aaaaaaa;aaa;
aa;aaaaaaa;0.292;aa;a;a;a;aaaaaaa;a;0.507;aa;aaaaaa;aaaaaa;0.989;0.399;a;aaaaaa;a;0.632;0.133;0.935;0.0938;aaaaaaa;aaaa;0.972;aa;0.263;aa;aaaaaaaaa;0.865;0.406;aaa;aaaaaa;
aaaaa;aaaaaaaa;0.831;aaaaaaa;a;a;aaa;aa;aaaaaaaa;0.596;a;aaaa;aaaaaaaa;0.669;0.164;aa;aa;a;0.326;0.305;0.913;0.635;aaaaaaaaa;aaaa;0.659;aaa;0.294;aa;aaaaa;0.952;0.635;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;0.0838;aaaaaaa;a;a;aaaaa;aa;aaaaaa;0.61;aaa;aaa;aa;0.506;0.289;aaaa;aaaaaa;a;0.412;0.849;0.943;0.197;aaaaaa;aaaaa;0.584;a;0.467;aa;aaaaa;0.453;0.177;aaaaaa;aaaaa;
a;aaaaaaaaa;0.203;aaa;aa;a;aaaa;aaaaa;aaa;0.711;a;aaaaaa;a;0.909;0.894;aaaaa;a;a;0.23;0.714;0.928;0.947;aaaaaaaaaa;a;0.621;a;0.884;aaaa;a;0.271;0.627;aaaaa;aaaaaaa;
aa;a;0.458;aaa;a;a;a;aaaa;a;0.404;aaa;aa;a;0.844;0.241;aaaaa;aaaaaa;a;0.354;0.349;0.633;0.101;aaaa;aa;0.461;aa;0.716;aaa;aaaa;0.974;0.267;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;0.76;aaaaaaa;a;a;aaaaaaaa;aaaaa;aaaaaaaa;0.697;a;aaaa;aaaaaaaa;0.213;0.963;aaaa;aaaaa;a;0.375;0.674;0.12;0.934;aaa;a;0.421;aaaaa;0.946;aaaa;aaa;0.697;0.324;aaaa;aaaaaaa;
aa;aaaaaaaaa;0.0275;aa;a;a;aa;aaaaaaa;aaaaaaaaa;0.742;aa;aaa;aaaaa;0.791;0.252;aaa;aaaaaaaa;a;0.465;0.916;0.0118;0.943;aaaa;aa;0.6;aaa;0.838;a;aa;0.521;0.864;aaaa;aaaaaaaaa;
