ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,9);ATT33(string,5);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,8);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);
a;0.229;0.0597;0.7;0.468;0.327;0.856;0.203;aaaa;0.239;0.654;0.0321;aaaaaa;0.444;0.3;aa;a;a;0.108;a;0.489;0.562;0.724;0.853;aaaa;0.883;0.607;a;0.16;0.185;0.738;a;aaaaaaaa;aa;a;0.214;0.408;aaaa;aaa;aaaa;0.348;0.662;aa;0.711;aaa;
aaaa;0.62;0.668;0.8;0.846;0.91;0.852;0.456;aa;0.724;0.931;0.0678;aaaaaa;0.26;0.977;a;a;aaa;0.719;a;0.458;0.425;0.472;0.521;a;0.657;0.679;a;0.569;0.921;0.958;aaaaaaa;aaaa;aa;a;0.924;0.169;aa;aaaaaa;aa;0.0112;0.607;aa;0.987;aaaaa;
aaaaaaaa;0.156;0.561;0.348;0.569;0.936;0.545;0.821;a;0.143;0.528;0.395;aaa;0.666;0.758;a;a;a;0.439;a;0.354;0.38;0.867;0.602;aaaaaa;0.993;0.455;a;0.2;0.62;0.0068;aa;aaaaaaaaa;aaa;a;0.785;0.459;aa;aaa;aaaaaa;0.951;0.371;aa;0.927;aaaaaaaa;
a;0.673;0.477;0.544;0.956;0.625;0.0419;0.0311;a;0.937;0.462;0.314;aaaaa;0.0768;0.565;aa;aa;aa;0.146;a;0.114;0.193;0.528;0.0553;aaaaaaaaa;0.871;0.202;a;0.913;0.823;0.948;aaaaaaa;aa;aaaaa;a;0.439;0.283;a;aaaaaa;aaa;0.148;0.392;a;0.341;aaaa;
aaa;0.0993;0.0398;0.919;0.626;0.993;0.0307;0.513;aa;0.938;0.281;0.688;aa;0.46;0.588;aa;a;aaa;0.609;a;0.0902;0.577;0.354;0.226;aaaaaaaa;0.933;0.204;a;0.0235;0.637;0.507;aa;aaaaa;aaaa;a;0.186;0.528;a;aaaaa;aaaa;0.247;0.372;a;0.143;aaaaaaaaaa;
aaaa;0.58;0.66;0.0567;0.718;0.538;0.498;0.654;aaa;0.0158;0.502;0.0264;aaa;0.271;0.777;aa;aa;a;0.767;a;0.759;0.792;0.85;0.458;aaaaa;0.0911;0.451;a;0.81;0.215;0.606;aaaaaa;aaaaaaaa;aa;a;0.328;0.415;a;aaaa;aa;0.603;0.421;aaa;0.53;aaaaaa;
a;0.98;0.915;0.442;0.677;0.883;0.304;0.921;aaa;0.0696;0.58;0.287;a;0.00183;0.675;a;a;aaa;0.942;a;0.586;0.461;0.449;0.287;aaaaaaaaa;0.732;0.0974;a;0.847;0.779;0.507;aaaaaa;a;aaaa;a;0.549;0.571;aa;aaaaaaaa;aa;0.895;0.524;aaa;0.89;aaaaaaaaaa;
aaa;0.535;0.358;0.976;0.576;0.827;0.156;0.373;a;0.525;0.51;0.98;aaaa;0.296;0.556;a;aa;aa;0.921;a;0.499;0.857;0.914;0.434;aaaaaaa;0.395;0.704;a;0.58;0.419;0.314;aaaaaa;aaaaa;aa;a;0.283;0.134;aaaa;aaaaaa;aaa;0.552;0.587;aaa;0.779;aaaaaaaa;
aa;0.271;0.213;0.453;0.451;0.826;0.852;0.392;aaa;0.504;0.0073;0.762;aa;0.0257;0.465;aa;aa;aaa;0.224;a;0.921;0.974;0.815;0.411;aaaaaa;0.345;0.976;a;0.609;0.308;0.756;aaaaaaaa;aaaaaaaa;aaaaa;a;0.61;0.319;aaa;a;aa;0.733;0.478;aaa;0.697;aa;
aaaaaaaaa;0.822;0.702;0.601;0.921;0.825;0.283;0.641;a;0.195;0.241;0.553;aaaa;0.0703;0.725;aa;a;aa;0.665;a;0.59;0.657;0.418;0.962;aaaaaa;0.205;0.913;a;0.213;0.0239;0.883;aaaaaaaa;aaaaaaa;aaaaa;a;0.492;0.292;aaaa;a;aaa;0.348;0.0942;aaaa;0.445;a;
aaaaa;0.0386;0.43;0.351;0.464;0.136;0.04;0.061;aaaa;0.441;0.72;0.0349;a;0.598;0.603;a;aa;aa;0.95;a;0.46;0.79;0.761;0.414;aaaaaaaa;0.826;0.443;a;0.00224;0.631;0.57;aaa;aaaaa;a;a;0.276;0.275;aaaa;a;aaaaaa;0.771;0.125;aa;0.907;aaaaaaaaaa;
a;0.804;0.303;0.189;0.937;0.894;0.943;0.276;aaaa;0.295;0.186;0.85;aaaaaa;0.676;0.133;aa;aa;a;0.722;a;0.394;0.719;0.509;0.664;aaaaaaaa;0.414;0.872;a;0.187;0.897;0.633;a;aaaaaaa;a;a;0.759;0.921;aaaa;aaaaaaa;aa;0.207;0.84;aaaa;0.428;aaa;
aaa;0.834;0.139;0.935;0.396;0.327;0.442;0.455;aaaa;0.889;0.483;0.566;aaaaa;0.906;0.638;aa;a;aaa;0.0119;a;0.0672;0.875;0.202;0.271;aa;0.521;0.242;a;0.346;0.274;0.944;a;aaa;aaaaa;a;0.365;0.532;aaaa;aa;aaaaaa;0.687;0.885;a;0.0798;aaa;
aaaa;0.714;0.449;0.0324;0.374;0.139;0.788;0.495;aaa;0.967;0.19;0.471;aa;0.882;0.286;a;aa;aa;0.925;a;0.69;0.127;0.754;0.477;aaaaaaaaa;0.177;0.55;a;0.549;0.352;0.819;aaaaa;a;a;a;0.49;0.671;aaa;aaaaaa;aaa;0.916;0.0814;aaaa;0.0818;aaaaaaaa;
aaaaaaaa;0.623;0.554;0.245;0.421;0.738;0.803;0.805;aaa;0.134;0.217;0.857;aaa;0.966;0.601;a;aa;a;0.653;a;0.78;0.856;0.188;0.387;aaaa;0.0683;0.62;a;0.249;0.469;0.289;aaaaaaa;aaaa;a;a;0.00141;0.655;aa;aaa;a;0.337;0.193;a;0.663;aaaaa;
aaaaaa;0.854;0.0138;0.21;0.475;0.119;0.349;0.456;aa;0.634;0.321;0.484;aa;0.454;0.783;a;aa;a;0.368;a;0.512;0.194;0.465;0.0507;aa;0.692;0.537;a;0.873;0.946;0.865;aaaaaa;aa;aaaaa;a;0.316;0.447;aa;a;aa;0.653;0.141;aa;0.337;aa;
aaaaa;0.688;0.464;0.243;0.0268;0.652;0.739;0.223;aaa;0.113;0.451;0.832;aaa;0.638;0.0573;aa;a;aa;0.887;a;0.0101;0.284;0.861;0.337;aaaaaaaa;0.732;0.399;a;0.334;0.725;0.543;aaaaa;aaaaaaaa;aaa;a;0.0872;0.86;aa;a;a;0.248;0.966;aaa;0.832;aaaaaaaaaa;
aaaaa;0.401;0.85;0.0322;0.569;0.945;0.083;0.19;aa;0.922;0.236;0.129;a;0.952;0.501;aa;aa;aa;0.816;a;0.878;0.743;0.947;0.144;aaaaaaa;0.245;0.228;a;0.412;0.84;0.372;aaaaaaaa;aaaaaaa;aa;a;0.651;0.445;aa;aa;aa;0.152;0.768;aa;0.897;aaaaaaa;
aaaaa;0.893;0.168;0.0175;0.457;0.8;0.0713;0.0082;aaaa;0.147;0.177;0.562;a;0.871;0.762;aa;a;a;0.612;a;0.567;0.067;0.106;0.469;aaaaa;0.634;0.777;a;0.188;0.0135;0.0724;aaaaaaaa;aaa;aa;a;0.501;0.251;aaa;aaaaa;aa;0.619;0.479;aaaa;0.952;aa;
aaaaaaaaa;0.825;0.335;0.0547;0.704;0.284;0.338;0.55;a;0.927;0.617;0.361;aaa;0.916;0.323;a;aa;aa;0.0567;a;0.389;0.208;0.0573;0.846;aaaaaaaaa;0.185;0.175;a;0.144;0.215;0.836;aaaaaaa;aa;aaaa;a;0.293;0.252;aaa;aaa;aa;0.118;0.0731;aaaa;0.56;aaaaaaaaaa;
aaaaaaa;0.687;0.639;0.506;0.431;0.478;0.124;0.527;aa;0.0422;0.979;0.473;a;0.859;0.271;a;a;aaa;0.801;a;0.301;0.0453;0.692;0.568;aaaaaaaa;0.266;0.101;a;0.0306;0.838;0.469;aaaa;aaaaa;aaa;a;0.795;0.989;aaa;aaaaaaaa;a;0.131;0.697;a;0.382;aaaaaaa;
a;0.988;0.73;0.957;0.0372;0.758;0.132;0.227;aa;6.37e-05;0.07;0.715;aaaa;0.187;0.404;aa;aa;aaa;0.725;a;0.0205;0.087;0.751;0.664;aaa;0.0807;0.873;a;0.204;0.604;0.265;aaaaaaaa;aaa;aa;a;0.176;0.348;a;a;a;0.154;0.954;aa;0.301;aaaa;
aaaaaaaaa;0.712;0.685;0.64;0.738;0.909;0.293;0.407;a;0.968;0.541;0.467;aa;0.634;0.731;a;a;a;0.988;a;0.698;0.17;0.67;0.0224;aaa;0.266;0.866;a;0.865;0.723;0.998;a;aaaaaaaaa;aa;a;0.173;0.53;aa;aa;aaaa;0.569;0.838;aa;0.468;aaaaaa;
aaaa;0.829;0.416;0.92;0.88;0.547;0.879;0.603;aaaa;0.704;0.171;0.0144;aaa;0.267;0.458;aa;a;aa;0.788;a;0.662;0.195;0.388;0.785;aaaaa;0.0741;0.109;a;0.448;0.703;0.968;aaaaaaa;aa;aaaa;a;0.814;0.256;a;aaaa;aaaaaa;0.108;0.417;a;0.761;aaaaa;
aaaaaaaaa;0.381;0.365;0.908;0.688;0.476;0.811;0.659;aaaa;0.2;0.42;0.0942;aaaa;0.568;0.259;a;aa;aaa;0.133;a;0.174;0.457;0.383;0.47;aaa;0.79;0.967;a;0.605;0.496;0.0498;aaaaaaaa;aaaaaaa;a;a;0.677;0.28;aaa;aa;aaa;0.899;0.3;aaaa;0.445;aaaaaa;
aaaaaaaaaa;0.96;0.887;0.624;0.74;0.787;0.75;0.0177;aaaa;0.157;0.592;0.0268;a;0.592;0.397;aa;a;aaa;0.921;a;0.514;0.781;0.232;0.188;aa;0.671;0.00645;a;0.802;0.802;0.781;aaaaaaaa;aaaaa;aaaa;a;0.022;0.31;aaaa;aaaa;aaaa;0.122;0.189;aaa;0.373;aaaaaaaaa;
aaaaaaaaaa;0.682;0.824;0.656;0.294;0.288;0.753;0.0209;a;0.386;0.82;0.414;a;0.925;0.27;aa;a;a;0.601;a;0.652;0.317;0.877;0.62;aaaaaaaa;0.362;0.839;a;0.37;0.0448;0.66;aa;aaaaaa;aaaa;a;0.354;0.176;aaaa;aaaaa;aaaa;0.769;0.929;aaaa;0.199;aaaaa;
aaaaaaaaaa;0.122;0.618;0.0842;0.98;0.432;0.656;0.905;aaa;0.524;0.318;0.413;aaa;0.77;0.651;aa;a;a;0.284;a;0.0389;0.143;0.963;0.015;aaaaaaaaa;0.132;0.983;a;0.501;0.907;0.829;aaaaaaa;aaaaaaa;aaaaa;a;0.761;0.604;aaaa;aaaa;a;0.621;0.26;a;0.903;aaaaaa;
aaaaaa;0.269;0.993;0.665;0.86;0.907;0.0483;0.205;aa;0.659;0.0094;0.00493;aaaaa;0.173;0.197;aa;a;aaa;0.207;a;0.591;0.907;0.0582;0.87;a;0.723;0.966;a;0.0648;0.0558;0.896;aaaaaa;a;aaaa;a;0.657;0.436;aaaa;aaaaa;aaaa;0.661;0.0794;a;0.374;a;
aaaaaa;0.862;0.193;0.455;0.659;0.702;0.183;0.393;a;0.748;0.687;0.0268;aaaaa;0.43;0.25;a;a;a;0.109;a;0.222;0.903;0.277;0.261;aaaaa;0.49;0.304;a;0.0327;0.0522;0.405;aaaaa;aaaaaa;aa;a;0.592;0.388;a;aaa;aaa;0.884;0.226;aaa;0.0295;aaaaaa;
aaaaaaaaa;0.633;0.241;0.689;0.5;0.0111;0.86;0.112;aaa;0.233;0.821;0.43;a;0.129;0.987;aa;a;a;0.583;a;0.661;0.129;0.49;0.253;aaaaaa;0.336;0.928;a;0.306;0.608;0.443;aaaaaaa;aa;aaaaa;a;0.125;0.909;aaaa;aaaaaa;aaa;0.6;0.799;aa;0.314;aaaaaaa;
aaaaaaaa;0.698;0.619;0.856;0.515;0.0199;0.21;0.879;aaaa;0.627;0.0322;0.409;aaaaa;0.822;0.426;a;aa;a;0.602;a;0.111;0.937;0.584;0.836;a;0.648;0.897;a;0.477;0.149;0.624;aaaaaaa;aa;a;a;0.0685;0.212;aaa;a;aa;0.578;0.92;aaa;0.793;aaaaaaa;
aaaaaaaa;0.712;0.979;0.0586;0.505;0.393;0.932;0.971;aaa;0.862;0.144;0.558;a;0.389;0.816;a;a;aa;0.068;a;0.447;0.186;0.913;0.102;a;0.344;0.816;a;0.738;0.582;0.357;aaaaaaaa;aaaaaa;a;a;0.568;0.0683;aa;aaaa;aaaaaa;0.101;0.131;a;0.0855;aaaaaaa;
a;0.812;0.53;0.317;0.498;0.531;0.159;0.48;aa;0.41;0.413;0.766;aaa;0.447;0.882;a;a;a;0.14;a;0.819;0.74;0.925;0.297;aaaa;0.711;0.54;a;0.953;0.781;0.396;aaaaaaa;aaa;aaa;a;0.098;0.188;aaaa;aaaa;aaa;0.299;0.38;aaa;0.973;aaaaaaaaaa;
aaaa;0.341;0.814;0.935;0.436;0.545;0.592;0.702;aa;0.418;0.697;0.59;aa;0.172;0.891;a;aa;aaa;0.963;a;0.919;0.576;0.926;0.171;a;0.937;0.961;a;0.362;0.853;0.616;aaaa;aaaaaa;aaaa;a;0.0524;0.679;aa;a;aa;0.848;0.919;aaaa;0.642;aaaa;
aaaaaaa;0.0465;0.221;0.682;0.549;0.624;0.165;0.347;aaaa;0.694;0.485;0.608;aaaaa;0.203;0.0512;aa;aa;aaa;0.35;a;0.682;0.986;0.708;0.449;aaaaaaaa;0.598;0.0754;a;0.868;0.672;0.921;a;aaaaaaa;aaa;a;0.616;0.163;a;aaaa;aa;0.159;0.347;aaaa;0.798;aa;
aaaaaaaaa;0.22;0.238;0.141;0.797;0.262;0.649;0.887;aa;0.84;0.136;0.118;aaaaaa;0.711;0.703;a;aa;aa;0.147;a;0.486;0.0445;0.297;0.197;aa;0.0102;0.101;a;0.963;0.619;0.208;aa;aaa;aaaaa;a;0.443;0.567;a;aa;aa;0.902;0.222;aa;0.33;a;
aaaaaaaaaa;0.995;0.894;0.301;0.615;0.613;0.0724;0.567;aa;0.425;0.65;0.21;a;0.56;0.815;aa;a;aa;0.432;a;0.105;0.896;0.574;0.502;aaaaaaaaaa;0.00394;0.152;a;0.517;0.353;0.296;aaaaaaaa;aaaaaaaa;aaa;a;0.25;0.353;aaa;aa;aaa;0.385;0.226;aaaa;0.619;aaaaaaaaa;
aaaaa;0.917;0.567;0.104;0.185;0.642;0.942;0.652;aaa;0.34;0.153;0.317;aa;0.693;0.951;a;aa;aaa;0.132;a;0.866;0.546;0.975;0.854;aaaaaaaaa;0.344;0.591;a;0.501;0.358;0.386;aa;aa;a;a;0.226;0.618;a;aaaaaaa;a;0.617;0.982;a;0.687;aaaaa;
aaaaaaaaaa;0.665;0.0677;0.255;0.36;0.182;0.191;0.525;a;0.289;0.185;0.222;aaa;0.919;0.602;aa;a;aaa;0.126;a;0.0195;0.188;0.994;0.626;aaaaaaaa;0.982;0.615;a;0.694;0.951;0.503;aa;aaaaaa;aaaaa;a;0.788;0.899;aa;aaa;aaaaaa;0.111;0.994;a;0.57;aaaaa;
aaaaaaaa;0.564;0.448;0.349;0.822;0.266;0.985;0.753;aaaa;0.128;0.344;0.272;aaaa;0.0101;0.651;aa;a;aa;0.721;a;0.549;0.979;0.613;0.228;aaa;0.736;0.291;a;0.957;0.0321;0.284;a;aaaaaaaa;aaa;a;0.984;0.536;a;a;aaaa;0.176;0.946;a;0.473;aaaaaaaaaa;
aaaaa;0.00325;0.581;0.851;0.36;0.178;0.796;0.235;aaaa;0.527;0.114;0.0849;aaaaa;0.235;0.0568;aa;aa;a;0.0124;a;0.0127;0.893;0.496;0.666;aaaaaaa;0.062;0.202;a;0.573;0.533;0.867;aaaaa;aaaaaaaaa;aaaa;a;0.19;0.453;aa;aaaaaa;aaaa;0.978;0.66;aa;0.185;aaaaa;
aaaaa;0.298;0.312;0.838;0.743;0.672;0.923;0.119;aaaa;0.243;0.607;0.906;aaaa;0.607;0.808;aa;aa;aa;0.541;a;0.799;0.463;0.57;0.341;aaaaaaa;0.342;0.986;a;0.584;0.717;0.253;aaaa;aa;aaaaa;a;0.142;0.943;aaa;aaaaa;aaaaaa;0.994;0.186;a;0.149;aaaaaaaaaa;
aaa;0.738;0.553;0.873;0.511;0.428;0.573;0.713;aaaa;0.637;0.116;0.418;aaaaaa;0.626;0.0369;a;aa;aa;0.0728;a;0.228;0.393;0.19;0.995;aaa;0.254;0.462;a;0.229;0.107;0.303;a;a;a;a;0.618;0.5;aaaa;aaaaa;aa;0.00302;0.837;a;0.0183;aaaaa;
aaaaa;0.941;0.645;0.968;0.0342;0.0688;0.973;0.923;aa;0.599;0.846;0.215;aaa;0.115;0.582;a;aa;aaa;0.601;a;0.115;0.287;0.477;0.0479;aaaa;0.291;0.587;a;0.0545;0.119;0.143;aaaaaa;aaaaaaa;a;a;0.275;0.621;a;aaaaaaaa;aa;0.16;0.313;a;0.968;aaaaaaaaaa;
aaa;0.251;0.599;0.716;0.9;0.181;0.342;0.204;a;0.778;0.89;0.392;aa;0.107;0.121;aa;aa;aa;0.961;a;0.354;0.484;0.597;0.507;a;0.808;0.832;a;0.0722;0.958;0.318;a;aaaaaaa;aaaa;a;0.89;0.969;aaa;aa;aaaa;0.902;0.89;a;0.466;aaaaaaaa;
aaa;0.288;0.903;0.106;0.463;0.218;0.122;0.489;aa;0.262;0.0253;0.411;aaa;0.00838;0.889;a;aa;a;0.762;a;0.936;0.0879;0.286;0.57;aaaa;0.54;0.192;a;0.121;0.307;0.855;aaaaa;aaaaa;aaaa;a;0.605;0.822;aa;a;aaaaa;0.801;0.456;aa;0.0978;aaaaa;
aaaaaaaa;0.374;0.866;0.73;0.991;0.0728;0.0809;0.395;aa;0.975;0.94;0.245;aaaaa;0.0489;0.0712;aa;a;aaa;0.917;a;0.663;0.738;0.603;0.831;aaaaaaaaaa;0.00531;0.231;a;0.698;0.652;0.455;aaaa;aaaaaaaa;aa;a;0.433;0.601;a;aaaa;a;0.791;0.898;aaaa;0.000191;aaa;
aaa;0.162;0.475;0.639;0.555;0.185;0.915;0.31;a;0.659;0.328;0.0826;aaaaa;0.15;0.29;a;a;a;0.681;a;0.571;0.939;0.0601;0.899;aaaaa;0.408;0.881;a;0.355;0.87;0.327;aaaaa;aaaaaaa;aa;a;0.0646;0.0302;aaaa;aaaaaa;aaa;0.337;0.00647;aaaa;0.482;a;
aaaaaa;0.354;0.525;0.848;0.999;0.747;0.361;0.293;aaaa;0.303;0.0478;0.591;aaaa;0.881;0.809;a;a;a;0.803;a;0.561;0.141;0.607;0.929;a;0.685;0.0554;a;0.686;0.116;0.715;aa;aaaa;aaa;a;0.77;0.562;a;aaaa;a;0.948;0.729;a;0.645;aaaaa;
aaaaaaaa;0.749;0.102;0.0778;0.74;0.587;0.492;0.355;aa;0.935;0.688;0.0415;aaaaa;0.611;0.826;aa;aa;a;0.931;a;0.144;0.805;0.425;0.194;aaaaaaaaa;0.747;0.618;a;0.866;0.932;0.331;aaaaaa;aaaaaaa;aa;a;0.951;0.267;a;aaaa;aaaaa;0.432;0.637;aaa;0.994;aa;
a;0.18;0.361;0.942;0.101;0.0153;0.801;0.366;aaa;0.724;0.424;0.51;a;0.749;0.457;aa;a;aaa;0.226;a;0.208;0.654;0.935;0.195;aaaa;0.55;0.0397;a;0.298;0.396;0.861;aa;aaaaaa;a;a;0.142;0.186;aaa;aaa;aaaaaa;0.622;0.898;aa;0.788;a;
a;0.026;0.756;0.868;0.664;0.93;0.997;0.861;aaa;0.242;0.966;0.6;aaaaaa;0.0502;0.716;a;a;a;0.371;a;0.885;0.662;0.579;0.799;aaaaaa;0.972;0.181;a;0.967;0.899;0.781;aaaa;aaaa;a;a;0.406;0.742;aaa;aaaaaa;aaa;0.649;0.601;aa;0.774;aaaaaaaaa;
aaaa;0.491;0.631;0.117;0.763;0.0461;0.31;0.819;aaa;0.7;0.204;0.745;aaaaaa;0.555;0.132;aa;a;a;0.497;a;0.004;0.15;0.436;0.705;aaaaaa;0.21;0.864;a;0.604;0.46;0.402;aaaa;aaaaaaaa;aaa;a;0.445;0.223;aaa;aaaaaaa;aaaaaa;0.917;0.427;aaa;0.3;aaaaaaaaa;
aaaaaa;0.704;0.222;0.0752;0.37;0.803;0.0793;0.68;a;0.636;0.211;0.745;a;0.944;0.503;aa;a;aaa;0.981;a;0.947;0.915;0.0873;0.617;aa;0.0748;0.342;a;0.143;0.147;0.0627;aa;aaa;aa;a;0.964;0.351;a;aaaaaa;aaa;0.416;0.451;a;0.798;aaaaaa;
a;0.815;0.13;0.126;0.719;0.199;0.0935;0.843;aa;0.925;0.854;0.555;aaaa;0.576;0.0309;a;aa;aaa;0.463;a;0.73;0.935;0.192;0.0449;aaa;0.0668;0.415;a;0.283;0.112;0.739;a;aaaaaa;aaa;a;0.798;0.401;aa;aaaaa;aaaaa;0.546;0.981;aaa;0.942;aaaaaa;
aaaaaaa;0.828;0.243;0.552;0.917;0.212;0.627;0.792;aa;0.227;0.371;0.902;aaaaaa;0.0323;0.0642;a;a;a;0.484;a;0.521;0.599;0.08;0.0707;a;0.821;0.485;a;0.265;0.255;0.102;aaaaaa;a;aa;a;0.775;0.885;aa;aaaaaaaa;aaa;0.0235;0.762;aaaa;0.7;aaaaaaaaaa;
aaaaa;0.963;0.803;0.652;0.205;0.729;0.684;0.831;aaaa;0.879;0.199;0.843;aaa;0.187;0.276;aa;aa;aa;0.301;a;0.163;0.501;0.364;0.223;aaaaaaaaaa;0.718;0.486;a;0.244;0.087;0.802;aa;aaaaaaaaa;a;a;0.527;0.0185;aaa;aa;a;0.954;0.738;aa;0.442;aaaaaaa;
aaaaaaaaaa;0.299;0.792;0.252;0.621;0.435;0.479;0.99;aaa;0.258;0.591;0.55;aaaaa;0.433;0.581;a;a;aaa;0.0671;a;0.0105;0.214;0.63;0.519;aaaa;0.66;0.298;a;0.87;0.677;0.0753;a;aaaaaaa;aaa;a;0.944;0.0564;aa;aaa;a;0.214;0.31;aaaa;0.839;aaaaaaa;
aaaaaa;0.416;0.747;0.883;0.573;0.534;0.23;0.548;a;0.1;0.983;0.71;aa;0.98;0.988;aa;aa;a;0.0297;a;0.498;0.877;0.932;0.797;aaaaa;0.0845;0.326;a;0.161;0.594;0.361;a;aaa;aaaa;a;0.425;0.665;a;aa;aaa;0.0582;0.548;aaa;0.454;aaaaaaaaaa;
aaaaaaaaaa;0.368;0.346;0.585;0.602;0.822;0.235;0.00209;a;0.658;0.257;0.686;aaaa;0.0733;0.111;a;a;aa;0.926;a;0.58;0.509;0.603;0.285;aaa;0.93;0.128;a;0.307;0.0487;0.313;aaaaaaa;aaaaaaaaa;aaaaa;a;0.727;0.635;a;aaaaaaa;a;0.576;0.0545;aa;0.91;aa;
aaaa;0.935;0.333;0.931;0.0142;0.794;0.752;0.385;aa;0.205;0.449;0.42;aaaaaa;0.377;0.997;a;a;a;0.461;a;0.311;0.11;0.654;0.0221;aa;0.251;0.166;a;0.117;0.156;0.458;aa;aaaa;aaa;a;0.476;0.61;aaa;a;aaa;0.958;0.114;a;0.834;aaaaaa;
aa;0.314;0.787;0.317;0.0843;0.0842;0.224;0.855;aaa;0.182;0.228;0.351;aaaa;0.265;0.549;a;a;a;0.53;a;0.692;0.977;0.0757;0.614;aaaaaaaa;0.0575;0.97;a;0.674;0.598;0.472;aaaa;aaaa;a;a;0.348;0.111;aaaa;aaaaa;aaaa;0.954;0.631;a;0.354;aaaaaaaaa;
aaaaaaa;0.26;0.961;0.114;0.12;0.743;0.494;0.467;aaa;0.513;0.461;0.761;aa;0.561;0.905;aa;a;aa;0.899;a;0.602;0.566;0.247;0.848;aaa;0.0416;0.341;a;0.53;0.164;0.0104;aaa;aaaaa;aaaa;a;0.106;0.5;a;a;a;0.401;0.922;a;0.497;aaaaaaaa;
aaaaaaaa;0.649;0.346;0.944;0.554;0.707;0.531;0.608;aa;0.852;0.367;0.619;aaaaaa;0.722;0.672;aa;aa;aa;0.7;a;0.0649;0.189;0.864;0.406;aaaaa;0.559;0.911;a;0.823;0.893;0.964;aaaaaa;aaa;aaaaa;a;0.0437;0.11;aa;aaaaaa;aaaa;0.432;0.509;a;0.441;aaaaaaaaa;
aaaaa;0.528;0.763;0.521;0.417;0.776;0.0485;0.523;aa;0.692;0.575;0.593;aaaa;0.055;0.902;aa;a;a;0.322;a;0.405;0.464;0.287;0.444;aaaaaaaaaa;0.524;0.604;a;0.586;0.195;0.501;aaaaaaa;aaa;aaaaa;a;0.233;0.821;aaaa;aaaaaaa;aaaaaa;0.571;0.605;aa;0.209;aaaaaa;
aaaaaaa;0.421;0.246;0.16;0.77;0.00236;0.726;0.608;aa;0.107;0.713;0.862;aaaa;0.189;0.379;aa;aa;aaa;0.776;a;0.454;0.845;0.286;0.869;aaaaaaaaa;0.439;0.853;a;0.449;0.804;0.596;aaaaa;aaaa;a;a;0.0836;0.629;aaaa;a;aaaaaa;0.178;0.00964;a;0.191;a;
aaaaaaaa;0.316;0.8;0.686;0.228;0.164;0.93;0.61;a;0.976;0.579;0.584;aaaaa;0.31;0.985;aa;a;a;0.253;a;0.684;0.0173;0.553;0.629;aaaaaaa;0.311;0.532;a;0.927;0.959;0.538;a;aaaaa;aaaa;a;0.427;0.198;aaaa;aaaaaaaa;aa;0.829;0.755;aa;0.135;aaaaaa;
aaaaaaa;0.476;0.146;0.394;0.273;0.825;0.156;0.892;a;0.375;0.242;0.886;aaaaa;0.145;0.154;a;aa;a;0.0647;a;0.161;0.358;0.319;0.0314;aaaa;0.306;0.735;a;0.644;0.408;0.775;aa;aaaaaa;aaaa;a;0.739;0.664;aa;aaaaa;a;0.128;0.62;aaaa;0.218;aaa;
aaaa;0.1;0.689;0.813;0.905;0.107;0.203;0.519;aaaa;0.57;0.593;0.149;aaaaa;0.602;0.699;a;a;aa;0.228;a;0.529;0.215;0.615;0.971;aaaa;0.734;0.365;a;0.909;0.557;0.278;aaaaa;aaa;aaaaa;a;0.278;0.0365;aaa;a;aaaa;0.0628;0.832;aaaa;0.888;aa;
aaa;0.571;0.231;0.428;0.144;0.299;0.528;0.623;aaa;0.232;0.235;0.372;aaaa;0.787;0.997;aa;aa;a;0.959;a;0.416;0.0273;0.279;0.261;aaaaaa;0.53;0.524;a;0.434;0.702;0.551;aaaaaaa;aaaaaa;aa;a;0.132;0.463;aaa;aaaaaaaa;aaaaa;0.821;0.00747;aa;0.913;aaaaaaa;
aaa;0.591;0.422;0.554;0.581;0.54;0.0911;0.454;aaaa;0.761;0.825;0.00921;aaaaaa;0.19;0.492;aa;aa;aaa;0.794;a;0.267;0.208;0.756;0.0627;aaa;0.000854;0.346;a;0.912;0.406;0.469;aaa;aaaaaaa;aaaaa;a;0.837;0.595;a;aaa;aaa;0.193;0.519;aaa;0.922;aa;
a;0.723;0.43;0.377;0.773;0.987;0.461;0.392;aaaa;0.725;0.682;0.378;aaa;0.324;0.355;a;aa;aa;0.793;a;0.725;0.971;0.343;0.245;aaaaaa;0.926;0.604;a;0.976;0.551;0.398;aaaa;aaaa;a;a;0.533;0.862;aaa;a;aaaaa;0.563;0.307;a;0.979;aaaaa;
