ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,4);ATT4(string,8);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(string,2);ATT12(string,10);ATT13(string,3);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,3);ATT35(float,1);ATT36(string,6);ATT37(string,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,3);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,5);ATT65(string,8);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
0.271;0.219;aa;aa;aaaaa;aaaa;aaa;0.867;0.493;aaaa;a;a;aaaaaaaa;aaa;0.759;a;aaaa;0.988;0.554;0.091;0.832;a;0.293;0.849;aaaa;aaaa;0.169;0.292;aa;aaaa;0.175;0.567;0.962;aa;aa;0.639;aaaa;a;0.211;a;0.831;0.112;aaaaaa;0.584;aaaa;aaa;0.0634;0.978;0.443;aa;0.32;0.736;aaaaa;0.166;0.464;0.815;0.149;0.869;0.217;aa;aaa;0.0972;aaaaaa;0.632;aaaa;aaa;aa;0.33;0.995;a;0.639;0.48;aaaaaa;
0.183;0.995;aa;aa;aaaaaaa;aaaa;aaaaa;0.985;0.0652;aaaa;aa;a;aaaaaa;aaa;0.969;a;a;0.886;0.728;0.896;0.249;aaa;0.716;0.454;aaaaaaaa;aaa;0.763;0.685;aaa;aaa;0.291;0.897;0.506;aa;aaa;0.788;aaa;a;0.871;aaa;0.621;0.558;aaaaaaa;0.461;aa;aaa;0.752;0.433;0.576;aaaa;0.562;0.0373;a;0.0901;0.28;0.468;0.574;0.344;0.395;a;aa;0.501;aaaa;0.882;aaaaa;aaaaa;aaaaaaaa;0.501;0.873;a;0.76;0.147;aaaaaaa;
0.336;0.275;a;aaa;a;aaaaaaa;a;0.237;0.715;a;a;aa;aaaaaaaaa;aaa;0.0672;aaaaaa;aaa;0.563;0.118;0.841;0.872;a;0.395;0.614;a;aa;0.964;0.393;aaaaaaaaa;a;0.0252;0.252;0.706;a;aaa;0.958;aaaa;a;0.551;aa;0.339;0.6;aaaaa;0.632;aa;aa;0.628;0.88;0.381;aaa;0.972;0.238;aaa;0.34;0.348;0.0566;0.935;0.857;0.38;aaa;a;0.384;aaaa;0.0259;aaaaa;aaaaaaaa;aaaaaa;0.585;0.555;a;0.0925;0.118;aa;
0.502;0.447;aa;aa;aa;aaaa;a;0.172;0.988;a;aa;a;aaaaaaaa;a;0.998;aaa;aaaa;0.402;0.0223;0.512;0.00556;aa;0.867;0.473;aaaaaaa;aa;0.661;0.0736;aaaa;aaa;0.682;0.802;0.233;aa;aa;0.405;aaaaa;a;0.711;aaa;0.316;0.183;aaaaaa;0.282;aa;aa;0.992;0.0317;0.566;a;0.658;0.853;aaa;0.353;0.779;0.11;0.523;0.151;0.624;aa;aaa;0.289;aaaaaa;0.356;aaaaa;aaa;aaaaa;0.0476;0.373;a;0.439;0.123;a;
0.0743;0.135;aa;aaa;aa;aaaaaa;aaaa;0.993;0.809;aaaaa;a;a;aa;a;0.786;aaa;aa;0.736;0.377;0.868;0.287;aa;0.998;0.734;aa;aa;0.817;0.4;aaaaaaaa;aa;0.866;0.327;0.548;a;a;0.62;aaaaa;a;0.495;aa;0.17;0.752;aaaaaa;0.852;a;aa;0.908;0.657;0.921;a;0.0447;0.558;aaa;0.0374;0.332;0.839;0.0697;0.513;0.672;a;aa;0.555;aaaa;0.949;aaaaa;aaaaa;aaaaa;0.776;0.519;a;0.727;0.0408;aa;
0.902;0.351;aa;aa;a;aa;aaaaa;0.77;0.428;aaaa;aa;a;aaaa;aaa;0.173;aa;aa;0.524;0.74;0.00224;0.584;aa;0.0352;0.506;aaaaaa;aaaa;0.973;0.152;aaa;aa;0.415;0.846;0.0521;a;aaa;0.1;aaa;a;0.374;aaaa;0.836;0.149;a;0.187;aa;a;0.373;0.95;0.759;a;0.181;0.768;a;0.417;0.0364;0.591;0.645;0.615;0.482;aa;a;0.496;a;0.485;aaaa;aa;aaaaaaaaa;0.345;0.438;a;0.684;0.858;a;
0.326;0.343;aa;aa;aa;aaaaa;aaaaaa;0.41;0.972;aaaa;aa;a;aaaaaaa;aa;0.0483;a;aaaaa;0.63;0.179;0.98;0.707;aaa;0.745;0.282;aaaaaa;a;0.84;0.418;aa;aa;0.324;0.687;0.0286;aa;aaa;0.611;aaa;a;0.274;aa;0.345;0.197;aaa;0.815;aaaa;aaa;0.654;0.196;0.889;aa;0.293;0.378;aaaa;0.25;0.665;0.992;0.185;0.192;0.92;a;aa;0.763;aa;0.0703;aa;aa;aaaaa;0.342;0.892;a;0.709;0.0762;aaaaaa;
0.672;0.384;a;aa;aaaa;aaaa;aa;0.865;0.173;aaa;a;a;a;a;0.0901;a;aaa;0.58;0.27;0.862;0.877;a;0.489;0.247;aaaa;aaaa;0.666;0.616;aaaaaaaa;aaaa;0.677;0.953;0.325;aa;aa;0.145;aaa;a;0.0905;aaaa;0.819;0.377;aaaa;0.748;a;aa;0.787;0.428;0.442;aa;0.157;0.992;a;0.388;0.634;0.537;0.346;0.892;0.932;aaa;aa;0.127;a;0.208;a;aaaa;aaaaaa;0.645;0.974;a;0.409;0.502;aaaa;
0.883;0.432;a;aaaa;aaaaaaaa;a;aaa;0.943;0.558;aa;a;aa;aaaaa;aaa;0.744;aaaa;aaaa;0.574;0.437;0.852;0.0762;aa;0.218;0.407;aaaaaaa;aaa;0.53;0.102;aaaa;aa;0.959;0.998;0.624;aa;a;0.0685;aa;a;0.188;a;0.0578;0.762;aaa;0.212;aaaa;a;0.26;0.971;0.733;aa;0.984;0.53;a;0.706;0.455;0.551;0.525;0.912;0.814;aa;aaa;0.408;aaaa;0.911;aaaa;aaaa;aaaaa;0.915;0.42;a;0.84;0.82;aaaaa;
0.805;0.572;a;a;aaaaaaa;aaa;aaa;0.894;0.0292;a;aa;a;aa;aa;0.724;aaaaa;aaa;0.859;0.217;0.0876;0.726;aa;0.586;0.862;aaaaaaaa;aaaa;0.767;0.848;aaaaaaaa;aaa;0.774;0.834;0.93;aa;aaa;0.0626;aaaa;a;0.473;aaaaa;0.574;0.823;aa;0.437;aaaa;a;0.147;0.922;0.378;aa;0.208;0.287;a;0.292;0.882;0.115;0.508;0.331;0.938;aaa;a;0.141;aa;0.938;aaaaa;aaaaaaa;aaaa;0.69;0.663;a;0.637;0.485;aaaaa;
0.46;0.657;aa;aaaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.229;0.944;aaaa;aa;a;aaaa;aaa;0.84;aaa;a;0.657;0.21;0.476;0.0159;aaa;0.389;0.82;aa;aaaa;0.0832;0.894;aaaaaaaaaa;aaaa;0.849;0.281;0.388;aa;a;0.692;aaaaaa;a;0.789;aa;0.31;0.565;a;0.411;a;a;0.507;0.603;0.242;aa;0.599;0.82;a;0.0947;0.142;0.773;0.225;0.356;0.628;a;a;0.292;a;0.479;aaaaa;aaaaaaaa;aaa;0.0304;0.239;a;0.356;0.754;aaaaaaaaaa;
0.453;0.893;a;aa;aaaaaa;aa;aaaaaa;0.255;0.533;aaaa;a;a;a;aa;0.357;a;aaa;0.29;0.171;0.707;0.125;a;0.927;0.292;a;aa;0.259;0.0332;aaaaaaaa;aa;0.708;0.767;0.802;a;a;0.354;a;a;0.848;aa;0.873;0.619;aaaaaaa;0.892;aaaa;aa;0.956;0.628;0.535;aa;0.739;0.973;aaa;0.876;0.522;0.511;0.0563;0.0484;0.216;a;aa;0.551;aaaaaaa;0.39;aaa;aaaaaaa;aaaa;0.726;0.289;a;0.892;0.0595;aaaaa;
0.0875;0.67;a;aaaa;aaaaa;aaaaaa;aaaaaaaa;0.308;0.258;aaaaa;a;aa;aaaaaaaaa;aa;0.861;a;aaaaa;0.431;0.776;0.961;0.0308;aaa;0.748;0.382;aaaaaa;aaa;0.182;0.991;aaaaaaaa;aa;0.0702;0.819;0.698;a;a;0.661;aaa;a;0.993;aaaa;0.652;0.856;aaaaa;0.688;aaaa;aaa;0.0483;0.315;0.844;a;0.575;0.0399;aaa;0.712;0.335;0.196;0.186;0.86;0.0508;aa;aa;0.918;aaa;0.53;a;aaaa;aaaa;0.426;0.988;a;0.8;0.207;aaaaaaa;
0.758;0.627;a;aaaa;aaaaaaa;aaa;aaaaa;0.712;0.493;a;aa;aa;aaaa;aa;0.52;aaa;aaaaa;0.318;0.608;0.0176;0.398;aa;0.325;0.743;aaaa;aa;0.545;0.219;a;a;0.245;0.499;0.467;aa;aaa;0.282;aaa;a;0.117;a;0.161;0.444;a;0.867;aaaa;a;0.661;0.111;0.427;a;0.486;0.737;aaaa;0.776;0.572;0.813;0.419;0.244;0.563;a;a;0.692;aa;0.422;aa;aaaaaaaa;aaaaaaaaa;0.0766;0.776;a;0.513;0.607;aaaaaaaa;
0.109;0.158;aa;aaaa;aaaaaa;aaaa;aaaaaaaa;0.612;0.208;aaaaa;aa;a;aaaa;aaa;0.884;aaa;aaaa;0.381;0.803;0.539;0.104;aaa;0.484;0.576;aaaaa;aaaa;0.763;0.622;aaaaaaaa;aaaa;0.942;0.0315;0.83;a;aaa;0.956;aaa;a;0.184;aaaaa;0.156;0.672;a;0.906;aaa;aaa;0.847;0.434;0.737;aa;0.127;0.702;aaaaa;0.169;0.837;0.514;0.0259;0.138;0.0392;aa;aaa;0.282;aaaaaa;0.524;aa;aaaaaaa;a;0.642;0.681;a;0.765;0.796;aaaaaaaaaa;
0.215;0.785;a;aaa;aaa;aa;aa;0.722;0.329;aa;aa;a;a;aaa;0.656;aaa;a;0.368;0.662;0.182;0.696;aaa;0.378;0.969;aaaaa;aaaa;0.751;0.527;aaaaaa;a;0.739;0.672;0.716;aa;aa;0.84;a;a;0.328;aa;0.651;0.78;a;0.778;aaa;aa;0.969;0.74;0.948;aaa;0.303;0.329;a;0.417;0.202;0.867;0.908;0.455;0.254;a;aa;0.0531;aa;0.587;a;aaaaa;aaaaaaaaa;0.395;0.741;a;0.72;0.591;aaaaaaa;
0.201;0.758;aa;a;aaaaaaaa;aaaaa;aa;0.911;0.831;aaa;a;aa;a;aa;0.496;aaaa;a;0.206;0.814;0.221;0.771;aaa;0.996;0.13;aaaaaa;aa;0.159;0.587;aaaaaaaaaa;aa;0.986;0.811;0.539;aa;a;0.554;aaaaa;a;0.963;aaaaa;0.0663;0.656;aa;0.898;aaaa;a;0.287;0.188;0.616;aaaa;0.525;0.27;aa;0.776;0.815;0.545;0.836;0.134;0.602;a;aaa;0.992;a;0.821;a;aaaaaaa;a;0.296;0.117;a;0.631;0.358;aaaa;
0.651;0.676;a;aa;aaaaa;a;a;0.766;0.748;aaaa;aa;a;aaaaaaaaaa;aaa;0.341;a;aaaaa;0.0779;0.513;0.76;0.717;aaa;0.325;0.184;aaaaaaaa;aaaa;0.145;0.123;aaa;aaa;0.228;0.761;0.786;a;a;0.931;aa;a;0.847;aa;0.761;0.141;aa;0.406;a;a;0.966;0.615;0.284;a;0.138;0.792;aaaaa;0.909;0.797;0.365;0.666;0.899;0.00256;a;aa;0.469;aaaa;0.178;aa;aaaaaa;a;0.212;0.185;a;0.595;0.637;aaaaaaaaaa;
0.545;0.922;aa;aaaa;aaaa;aaaaaa;aaa;0.839;0.567;aa;a;aa;a;aa;0.356;aaaaa;aaa;0.463;0.833;0.954;0.542;aa;0.529;0.417;aa;aa;0.324;0.691;aaa;aa;0.752;0.61;0.932;a;aa;0.56;aaa;a;0.0194;aaaaa;0.308;0.233;aa;0.65;aaa;aa;0.909;0.849;0.582;aaaa;0.761;0.229;aaa;0.691;0.224;0.852;0.137;0.344;0.724;a;aaa;0.386;aaaaa;0.58;aaaa;aaaaa;aaaaa;0.926;0.27;a;0.722;0.567;aaaaaaa;
0.157;0.946;a;aa;aaaaaa;aaaa;aaaaaaa;0.15;0.975;aaaaa;a;aa;aaaaaaa;a;0.171;aaaa;a;0.164;0.171;0.898;0.284;aaa;0.958;0.499;aaaaa;aaa;0.737;0.188;aaaaaaaaa;aa;0.715;0.835;0.603;aa;aa;0.0215;aa;a;0.226;aaa;0.473;0.526;aaaa;0.723;aaa;a;0.187;0.77;0.672;aaa;0.549;0.572;aaaa;0.374;0.0768;0.142;0.348;0.476;0.841;aa;aaa;0.105;aaa;0.426;aaaaa;aaaaaa;aaaaaaa;0.82;0.92;a;0.00244;0.0619;aaaaaaaaa;
0.661;0.0754;a;aa;aaaaa;a;aaaaaaaa;0.421;0.917;aaa;aa;a;a;aaa;0.714;aaa;aaa;0.818;0.00102;0.147;0.799;aaa;0.439;0.159;aaaa;aa;0.306;0.0788;aaaaaaaaa;a;0.189;0.555;0.896;a;aaa;0.0376;aaaaa;a;0.452;aa;0.672;0.491;aaaaa;0.117;aaaa;aaa;0.475;0.263;0.334;aaaa;0.533;0.603;aaa;0.51;0.534;0.961;0.772;0.104;0.438;aa;aaa;0.824;aaaa;0.545;a;aaaaaa;aaaaaa;0.267;0.347;a;0.759;0.16;aaaa;
0.787;0.131;aa;aaa;a;aaa;aaaaa;0.561;0.0255;aaaa;aa;a;aaa;aaa;0.419;aaa;aaaa;0.355;0.373;0.478;0.0832;a;0.929;0.347;aaaa;aaa;0.605;0.864;a;a;0.989;0.899;0.993;a;a;0.54;aaaaaa;a;0.723;aaa;0.241;0.0827;aa;0.89;aa;aa;0.549;0.721;0.107;aa;0.025;0.66;aa;0.38;0.52;0.643;0.362;0.675;0.452;aa;aaa;0.8;aaa;0.273;aaa;aaaaaaa;aaaaaaa;0.112;0.727;a;0.379;0.322;aaa;
0.665;0.877;aa;aaa;aaaaaaa;a;aaaaaaaa;0.702;0.646;a;a;aa;aaaaaaaaa;aa;0.669;aa;aa;0.688;0.46;0.257;0.878;aa;0.405;0.172;aaaaaa;aaa;0.456;0.575;a;aa;0.331;0.473;0.125;a;aaa;0.567;aaa;a;0.714;a;0.193;0.519;aaa;0.624;aaaa;a;0.455;0.82;0.222;a;0.656;0.433;aaaa;0.914;0.515;0.000577;0.698;0.838;0.582;aa;aaa;0.91;aaa;0.084;a;aaaaaaa;aaaaa;0.652;0.271;a;0.337;0.301;aaa;
0.546;0.374;a;a;aaaaa;aaa;aaa;0.934;0.98;aa;a;aa;aa;a;0.238;aa;aaaa;0.255;0.884;0.917;0.336;aa;0.489;0.105;aaaa;aa;0.0306;0.909;aaaaaaaaaa;aaaa;0.765;0.555;0.395;aa;aa;0.652;aaaaaa;a;0.724;aaa;0.284;0.224;aaaaaaa;0.684;aaa;aaa;0.706;0.985;0.944;aaa;0.659;0.772;aaa;0.228;0.645;0.104;0.0912;0.792;0.48;aaa;aaa;0.905;aaaaaa;0.232;a;aa;aaaaaaa;0.636;0.426;a;0.196;0.207;aaaa;
0.694;0.175;aa;aaa;aaaa;aa;a;0.935;0.348;aaa;aa;a;aaaaaaaaa;aa;0.873;aa;aa;0.0141;0.0364;0.573;0.322;aaa;0.977;0.542;aaaa;aa;0.955;0.401;aaaa;aaa;0.679;0.985;0.0875;aa;aaa;0.181;aaaaa;a;0.125;a;0.507;0.211;aaa;0.14;aa;aaa;0.089;0.0125;0.14;aa;0.0489;0.885;aaaaa;0.527;0.776;0.234;0.21;0.0557;0.53;a;aaa;0.332;aaaaa;0.923;aa;aaaaa;aaaaaaaaa;0.729;0.155;a;0.0198;0.432;aaaaaaaa;
0.595;0.355;a;a;aaaaa;aaaaaaa;aaaa;0.0411;0.148;a;a;aa;aaaaaaaaaa;a;0.719;aaaaa;a;0.223;0.656;0.279;0.327;aaa;0.506;0.784;aaaaa;a;0.344;0.45;aaaaa;aa;0.284;0.77;0.205;aa;a;0.497;a;a;0.266;aaaa;0.221;0.265;aaaaaaa;0.754;aa;aaa;0.612;0.8;0.98;aa;0.947;0.408;aaaa;0.825;0.52;0.89;0.192;0.444;0.243;aaa;aaa;0.659;aaaa;0.892;a;a;aaa;0.608;0.808;a;0.608;0.841;a;
0.939;0.554;aa;aaaa;aaaaa;aa;aaaaa;0.737;0.677;a;a;aa;aaa;aaa;0.373;aa;a;0.156;0.952;0.722;0.758;a;0.29;0.497;aa;aaaa;0.31;0.755;aaa;aaa;0.335;0.913;0.0539;a;aa;0.155;aa;a;0.646;aaa;0.465;0.0559;aaaaa;0.88;aa;a;0.948;0.901;0.558;aaa;0.14;0.273;a;0.0915;0.195;0.531;0.603;0.855;0.718;aa;aa;0.0428;a;0.983;aaaaa;aa;aaaaaaaaa;0.54;0.93;a;0.607;0.637;aaaaaaa;
0.146;0.0632;aa;aaa;aaa;aaaaa;aaa;0.828;0.439;a;aa;aa;aaaaaa;a;0.397;aaaaaa;aaaaa;0.738;0.687;0.0726;0.999;aa;0.18;0.0564;aaaaa;aaa;0.119;0.27;aaa;a;0.968;0.89;0.735;aa;a;0.158;a;a;0.497;aa;0.265;0.375;aaaaaa;0.925;a;a;0.205;0.917;0.656;aaaa;0.182;0.63;aaaa;0.0556;0.578;0.199;0.386;0.628;0.586;a;a;0.963;aaaaa;0.0678;aaaaa;a;aa;0.105;0.747;a;0.637;0.785;aaaaa;
0.275;0.192;aa;aa;aaaa;aaaa;a;0.407;0.998;aa;a;aa;aaaaaaaa;aa;0.829;aaaaa;aaaaa;0.151;0.167;0.849;0.932;aaa;0.838;0.352;aa;aa;0.0287;0.487;aaaa;aaaa;0.592;0.248;0.711;a;a;0.479;aaaaa;a;0.431;aa;0.279;0.612;aa;0.15;a;aaa;0.692;0.548;0.919;a;0.0112;0.478;aa;0.86;0.757;0.135;0.196;0.452;0.0765;a;aa;0.563;a;0.807;aaa;aa;a;0.659;0.485;a;0.45;0.388;aaa;
0.523;0.649;aa;aa;aaaa;aa;aaaaaaaa;0.778;0.387;aaaaa;a;aa;aaaaaaaaa;a;0.352;aa;aaaaa;0.519;0.245;0.46;0.152;aa;0.91;0.977;aa;aaa;0.775;0.876;a;aaaa;0.184;0.958;0.912;aa;aa;0.647;a;a;0.145;a;0.535;0.296;aaaaaa;0.0824;a;aaa;0.124;0.293;0.103;a;0.408;0.495;aaaa;0.47;0.387;0.987;0.842;0.525;0.0274;a;aaa;0.218;aaaaaaa;0.436;aaaa;aaaa;aaaa;0.561;0.0947;a;0.85;0.288;aaaa;
0.616;0.624;aa;a;aaa;a;aaaaaaaa;0.777;0.968;aaaa;aa;a;aaaaaaa;aa;0.984;aaaaaa;aaa;0.425;0.597;0.185;0.706;aa;0.0159;0.936;a;aaaa;0.0482;0.857;aaaaaaaaaa;aaaa;0.537;0.396;0.317;aa;aa;0.864;a;a;0.698;aa;0.166;0.918;aaaaaaa;0.393;aaa;a;0.553;0.265;0.366;a;0.403;0.0858;aa;0.412;0.26;0.102;0.155;0.5;0.556;aaa;aa;0.172;a;0.59;aaa;aaaa;aaaaaa;0.21;0.949;a;0.121;0.258;aaaaaaaaaa;
0.959;0.165;a;a;aaaa;aaaaaa;aaaaa;0.143;0.174;aaaaa;aa;aa;aaaa;aaa;0.119;aaa;aaaaa;0.844;0.717;0.304;0.868;aa;0.843;0.798;aaaaa;aa;0.549;0.63;aa;aaaa;0.612;0.747;0.261;aa;aa;0.396;aaa;a;0.504;a;0.434;0.392;a;0.285;a;aa;0.405;0.655;0.466;aaaa;0.947;0.605;aaaa;0.416;0.65;0.728;0.189;0.256;0.744;aa;a;0.707;aaaaaa;0.0616;a;a;aa;0.515;0.588;a;0.355;0.727;aaa;
0.026;0.983;aa;aaaa;aaaaaaaa;aaaaaa;aa;0.822;0.9;a;aa;a;aaaaaaaaa;aaa;0.795;aaaaaa;aaa;0.971;0.556;0.815;0.138;aa;0.0845;0.479;aaaaaaa;aaa;0.452;0.764;aaaa;aaa;0.528;0.689;0.0631;aa;aa;0.605;a;a;0.00866;aaa;0.907;0.455;aaa;0.714;aaa;aa;0.0524;0.308;0.531;aa;0.4;0.949;aa;0.997;0.0357;0.455;0.757;0.259;0.273;aaa;a;0.496;aaaaaa;0.637;aaa;aaaaaaaa;aaaaaaaa;0.209;0.701;a;0.0236;0.892;aaaaaa;
0.172;0.778;aa;aa;aa;aaaaaa;aaaaa;0.607;0.707;aa;aa;aa;aaaa;a;0.287;aa;aaaaa;0.215;0.119;0.146;0.572;a;0.764;0.853;aaaaaaa;aaa;0.443;0.219;a;aaaa;0.0997;0.469;0.58;aa;a;0.906;aaa;a;0.522;aaa;0.726;0.186;aaa;0.577;a;a;0.0426;0.909;0.873;aaaa;0.679;0.597;aa;0.66;0.261;0.536;0.298;0.837;0.835;aa;aaa;0.418;a;0.658;a;a;aaaa;0.531;0.474;a;0.666;0.0642;aaaaaaaaa;
0.497;0.727;aa;aa;aaa;aaaa;aaaaaa;0.323;0.911;aaaa;aa;a;aaaaaaa;a;0.0586;aaaa;aaa;0.574;0.91;0.406;0.935;a;0.0469;0.589;aaaaaaaa;a;0.482;0.644;aaaaaaaaa;aa;0.901;0.0835;0.697;a;a;0.335;a;a;0.85;aa;0.838;0.0252;a;0.752;a;aa;0.723;0.0476;0.705;aa;0.0214;0.468;aaaa;1;0.425;0.207;0.567;0.441;0.91;aa;aaa;0.781;a;0.48;aaaa;aaaa;aaaaaaa;0.851;0.51;a;0.433;0.607;a;
0.772;0.743;aa;aaa;a;aa;aaaaaa;0.639;0.922;aaaaa;a;a;aaaa;a;0.969;aaa;aaaaa;0.86;0.432;0.259;0.701;a;0.594;0.207;aaaaaaa;a;0.585;0.588;aaaaaaa;aaaa;0.764;0.791;0.991;aa;aa;0.784;aaaaaa;a;0.634;aa;0.853;0.754;aaa;0.937;aaa;a;0.882;0.0167;0.123;aa;0.499;0.567;aaaa;0.727;0.678;0.703;0.776;0.727;0.582;aa;a;0.958;aaaa;0.597;aaa;aaaaa;aa;0.991;0.116;a;0.814;0.00215;aa;
0.685;0.613;aa;aaaa;aaaaaa;aa;aaaaaaaa;0.342;0.71;aaaaa;aa;aa;a;aaa;0.311;aaa;aa;0.128;0.529;0.646;0.589;aaa;0.944;0.401;aaaaaaa;aa;0.126;0.77;aaa;aaaa;0.694;0.231;0.0708;a;a;0.751;a;a;0.971;aaa;0.642;0.527;aaaaaa;0.513;aaa;aa;0.0785;0.696;0.473;aaaa;0.847;0.00852;a;0.13;0.0469;0.0164;0.576;0.0489;0.278;aa;aaa;0.832;aaaaa;0.327;aaaa;aaaaaa;a;0.304;0.262;a;0.821;0.279;aaaaaaaaaa;
0.59;0.897;a;aaaa;aaaaa;aaaaaaa;aaaaa;0.308;0.327;aaaa;aa;a;aaaaaaaaa;a;0.957;aa;aaaaa;0.0648;0.174;0.855;0.0824;aa;0.232;0.526;aa;a;0.0707;0.0819;aa;a;0.417;0.818;0.506;a;a;0.797;aaa;a;0.997;aaa;0.171;0.766;aaa;0.295;aaa;a;0.631;0.361;0.682;aaaa;0.649;0.0956;aaa;0.676;0.758;0.445;0.3;0.262;0.836;aaa;aa;0.311;aaaaaaa;0.702;aaaaa;aa;aaaaaa;0.717;0.823;a;0.271;0.254;aaaaaaaaa;
0.033;0.836;aa;aa;aa;aaaaa;aaaaaaaa;0.99;0.877;aaa;aa;a;aaa;aa;0.161;aaaaaa;a;0.282;0.211;0.125;0.541;a;0.326;0.544;aaaaaaa;aaaa;0.664;0.0965;aaaaaaa;a;0.49;0.877;0.633;aa;a;0.523;aaaa;a;0.0897;a;0.439;0.061;a;0.88;aa;a;0.436;0.217;0.0671;aa;0.813;0.0213;aaa;0.434;0.967;0.248;0.307;0.243;0.385;a;aaa;0.131;aaaa;0.291;a;aaaaaa;aaaaaaa;0.979;0.418;a;0.66;0.844;aaaaaaaaaa;
0.876;0.981;a;aaa;aaaaaaaa;a;aaaaaaa;0.292;0.724;aaaa;a;a;aaaaaaaaa;aa;0.772;aaaaa;aaa;0.351;0.384;0.294;0.731;aaa;0.931;0.802;aaaaaa;aa;0.959;0.298;aaaaaaa;aaaa;0.779;0.943;0.359;a;aa;0.084;aaaaa;a;0.412;aa;0.746;0.382;aaaaaa;0.311;aa;aa;0.319;0.0966;0.387;aaa;0.955;0.666;aaa;0.997;0.674;0.585;0.984;0.684;0.229;aa;a;0.993;a;0.796;a;aaaaaa;a;0.0811;0.652;a;0.845;0.26;aaaaaa;
0.764;0.571;aa;aaa;aaaaa;a;aa;0.15;0.716;aa;a;a;aaa;a;0.177;aaaaa;a;0.167;0.828;0.00387;0.0216;a;0.862;0.0931;aaa;aaa;0.471;0.608;a;aa;0.779;0.0492;0.222;aa;a;0.211;aaa;a;0.745;aaa;0.573;0.369;aaaaaaa;0.216;aaaa;a;0.876;0.855;0.729;aa;0.935;0.271;aaaaa;0.987;0.811;0.531;0.977;0.176;0.447;aaa;a;0.481;aaaaaaa;0.0841;aa;aaaaa;aaaaaaaaa;0.864;0.0399;a;0.645;0.625;a;
0.703;0.556;aa;aaa;aaaaaa;aaa;aaaa;0.27;0.786;aaa;a;a;aaaaaaa;a;0.433;aaaa;aaa;0.0555;0.496;0.307;0.843;aa;0.809;0.453;aaaaa;aa;0.468;0.203;aaaaaaa;a;0.346;0.931;0.418;aa;a;0.0494;a;a;0.98;aaaa;0.644;0.693;aa;0.0471;aaa;aa;0.528;0.563;0.452;aa;0.596;0.183;aaaaa;0.421;0.153;0.366;0.303;0.435;0.0647;a;a;0.535;aaa;0.293;aa;aaaaa;aaaaaaaaa;0.264;1;a;0.474;0.681;aaa;
0.708;0.0446;a;aaaa;aaaa;aaaaa;aa;0.927;0.117;aaaa;aa;aa;aaaaa;aaa;0.364;aaaaa;aaa;0.697;0.463;0.64;0.0721;aaa;0.472;0.181;aaaaa;aaaa;0.0791;0.208;aaaaaaaa;aaaa;0.77;0.156;0.0548;a;aa;0.519;aaaaa;a;0.489;aaaa;0.758;0.149;aa;0.675;aaa;aaa;0.0846;0.327;0.307;aaaa;0.878;0.929;aaaaa;0.657;0.536;0.495;0.381;0.756;0.504;a;aaa;0.474;aaaaa;0.151;aaa;a;aaaa;0.699;0.915;a;0.951;0.876;aaaaaaaa;
0.91;0.139;aa;aaa;aa;aaaaaaa;aaaaaaaa;0.195;0.952;aaaaa;aa;aa;aaaaaaaaa;aa;0.134;aaaaaa;aaaa;0.0888;0.731;0.287;0.0156;aa;0.289;0.152;aaaaaaa;aaaa;0.0798;0.0244;aaaaaaa;a;0.987;0.934;0.321;aa;aa;0.157;aaa;a;0.211;aa;0.523;0.205;aaaa;0.988;a;aa;0.0937;0.147;0.628;aa;0.316;0.623;aaaa;0.697;0.462;0.828;0.734;0.684;0.531;a;aa;0.487;aaaaaa;0.0654;aaa;aaa;aaaaa;0.526;0.441;a;0.0706;0.711;aaaaa;
