ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,6);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);
0.36;aaaa;0.294;0.484;0.87;aa;a;0.267;aaaaaa;0.843;0.54;aaaaaaa;aaaaaa;0.305;0.0403;0.0385;0.639;0.828;aaaaaaaa;
0.938;a;0.536;0.356;0.787;aaa;a;0.957;aaaaa;0.359;0.809;aa;aaaa;0.379;0.514;0.0706;0.505;0.589;aa;
0.538;aa;0.201;0.45;0.616;a;aaaaa;0.312;aaaaaaaa;0.75;0.41;aa;aaaa;0.837;0.297;0.713;0.963;0.463;aaaaaaaa;
0.212;a;0.724;0.0638;0.178;aaaaa;aaaaaa;0.735;aaa;0.522;0.448;aaaa;aaaaaaa;0.287;0.698;0.876;0.901;0.512;a;
0.583;aa;0.97;0.611;0.308;aaa;aa;0.9;aaaaaaaa;0.251;0.701;aaa;aaaaa;0.379;0.351;0.509;0.54;0.624;aaaaaa;
0.0794;aaaa;0.394;0.895;0.868;a;aaaaaa;0.24;aaa;0.0214;0.0748;aaa;aaa;0.946;0.249;0.13;0.951;0.328;aaaaa;
0.352;aaaa;0.985;0.716;0.169;aaa;aaaaaa;0.0765;aaaa;0.535;0.913;aaaaa;aaaaa;0.898;0.275;0.836;0.979;0.406;aaaaaa;
0.394;a;0.827;0.428;0.825;aaa;a;0.124;aaaa;0.24;0.939;aaaaaa;a;0.331;0.73;0.167;0.784;0.761;aaaa;
0.216;aaa;0.874;0.325;0.793;a;a;0.882;aaaaa;0.619;0.768;aaaaa;aaaa;0.102;0.385;0.518;0.335;0.639;aaaaa;
0.608;aaaa;0.888;0.00372;0.446;a;aaa;0.575;aaaaaa;0.605;0.677;aaaaaaa;aa;0.996;0.741;0.539;0.598;0.963;aaaa;
0.986;a;0.958;0.151;0.66;aaa;aaaaaa;0.079;aaaaaa;0.00251;0.173;aaaa;aaaa;0.86;0.519;0.0402;0.0303;0.779;aaaaaaaaaa;
0.18;aaaa;0.645;0.793;0.312;aaaaa;aaa;0.706;aaaaaaa;0.0781;0.0864;aaaa;a;0.207;0.00859;0.291;0.219;0.769;aaaa;
0.614;aaa;0.137;0.223;0.0752;aaaa;aaaaaa;0.798;aa;0.237;0.787;aaaaaaaa;aa;0.949;0.515;0.853;0.537;0.329;aaaaaaaa;
0.374;a;0.593;0.755;0.721;aaa;aa;0.0454;aaaaaaa;0.166;0.595;a;aaaaaa;0.793;0.206;0.364;0.478;0.284;aaaaaa;
0.276;aaaa;0.87;0.479;0.272;aaaaa;aa;0.0824;aaaaaaa;0.706;0.809;a;aaaaa;0.327;0.139;0.624;0.171;0.89;aaaaaa;
0.548;aaa;0.857;0.71;0.888;aaaaa;a;0.296;a;0.384;0.614;aaaaaaa;aaaa;0.133;0.887;0.322;0.569;0.201;a;
0.0801;aa;0.573;0.452;0.447;aaaaa;aaaa;0.227;aa;0.714;0.637;aaaaaaaa;a;0.195;0.573;0.256;0.258;0.931;aaaaaaaa;
0.107;aa;0.153;0.524;0.56;a;a;0.492;aaaaaaaaa;0.0121;0.648;aaaaaa;aaa;0.52;0.768;0.453;0.366;0.959;aaaaaaa;
0.767;aaaa;0.345;0.468;0.275;aaaaa;aaaaaa;0.156;aaaaaaaa;0.108;0.382;aaaaaa;aaa;0.654;0.941;0.449;0.761;0.238;aaaaaa;
0.707;a;0.851;0.354;0.867;aaaa;aaaaa;0.688;aa;0.456;0.382;aaaaa;aaaaaaa;0.259;0.851;0.501;0.395;0.66;aaaaa;
0.292;aa;0.0701;0.624;0.482;aaaaa;aaaaa;0.739;aaa;0.138;0.321;a;aaaaa;0.334;0.133;0.163;0.184;0.741;aaaaaa;
0.0797;a;0.814;0.855;0.777;aa;aaaaaa;0.473;a;0.168;0.305;aaaaa;aaa;0.521;0.243;0.656;0.754;0.576;aaa;
0.538;aaaa;0.859;0.882;0.785;aaaa;aaaaaa;0.777;aaaa;0.348;0.697;aaaaaaaa;aaa;0.358;0.165;0.347;0.706;0.447;aa;
0.218;a;0.393;0.54;0.359;aaaa;aaaaaa;0.678;aaaa;0.975;0.707;a;a;0.464;0.605;0.875;0.147;0.927;aaaaaa;
0.895;aaa;0.325;0.257;0.872;aaa;aaaa;0.735;aaaaa;0.684;0.259;aaaaaa;aaaaa;0.565;0.153;0.746;0.727;0.635;aaaaaa;
0.721;aa;0.547;0.647;0.669;aaaaa;aaaaaa;0.685;aaaaaaaaa;0.036;0.62;aa;a;0.0967;0.861;0.0795;0.967;0.959;aaaaaaaa;
0.62;a;0.786;0.437;0.842;aaa;aaaaaa;0.297;a;0.398;0.848;a;aaaaa;0.0492;0.86;0.192;0.469;0.672;aaa;
0.698;a;0.834;0.98;0.239;aaaaa;aaaaaa;0.0182;a;0.297;0.623;aa;a;0.775;0.344;0.76;0.338;0.849;aaaaa;
0.45;a;0.668;0.94;0.899;aaa;aaaaaa;0.223;aaa;0.561;0.954;aaaaaaaa;a;0.405;0.498;0.194;0.348;0.398;aaaaaaaa;
0.0701;aaaa;0.277;0.889;0.024;aa;aaaa;0.667;aaa;0.574;0.0835;aaaaaaa;aaa;0.0706;0.754;0.54;0.155;0.629;aaaaaaaaaa;
0.746;aaa;0.75;0.889;0.405;aaaa;a;0.0482;aaaaaaaaa;0.558;0.646;aaaaa;aaa;0.411;0.91;0.819;0.804;0.522;aaaaa;
0.857;a;0.653;0.492;0.0221;aaaaa;aaa;0.656;a;0.374;0.877;aaaaaa;aaaaaaa;0.546;0.205;0.383;0.3;0.546;aaaaaaa;
0.85;aaa;0.336;0.161;0.0568;a;aaaa;0.95;aa;0.85;0.952;aaa;aaaaa;0.679;0.308;0.557;0.126;0.238;aaaaaaaa;
0.561;aaa;0.0652;0.275;0.3;aaaaa;aa;0.995;aa;0.235;0.82;aaaa;aaaaaa;0.904;0.167;0.867;0.2;0.958;aaaa;
0.413;aaa;0.722;0.2;0.382;aa;aaaa;0.572;aaaaaa;0.637;0.366;aaaaaa;aa;0.0251;0.901;0.597;0.648;0.168;aa;
0.0928;aaaa;0.884;0.233;0.729;a;a;0.476;aa;0.554;0.929;aa;aaa;0.0576;0.75;0.0631;0.55;0.624;a;
0.422;aa;0.626;0.204;0.961;a;aa;0.733;aa;0.674;0.48;aaaaaa;aaaaa;0.156;0.274;0.0571;0.451;0.465;aaaaa;
0.0184;aaaa;0.1;0.365;0.127;aaaaa;a;0.908;aaaaaaa;0.37;0.152;aaaa;aaa;0.938;0.153;0.669;0.207;0.699;aaa;
0.414;aaa;0.289;0.58;0.131;aaa;a;0.326;aaaa;0.838;0.193;aaaa;aaa;0.515;0.414;0.217;0.877;0.93;aaaaaaa;
0.175;aaaa;0.00559;0.935;0.229;aa;aaaaa;0.516;aaaaaaaa;0.185;0.329;aaaaa;aaaaaaa;0.0773;0.69;0.0767;0.744;0.523;aaaaaaaa;
0.166;aa;0.753;0.264;0.873;aaaaa;aaaaa;0.115;aaaa;0.248;0.266;aaaaa;aaaaaaa;0.437;0.771;0.453;0.00077;0.943;a;
0.705;aaa;0.178;0.519;0.421;aaa;aaa;0.675;aa;0.223;0.771;a;a;0.833;0.617;0.43;0.238;0.163;aaaaa;
0.821;aaa;0.345;0.419;0.405;aaa;aaaa;0.888;aaaa;0.617;0.886;aaaaa;aaaaaa;0.415;0.984;0.582;0.303;0.431;aa;
0.344;aa;0.669;0.454;0.752;aaa;aaa;0.113;aaaaaaa;0.784;0.927;aaa;aaaaa;0.98;0.327;0.271;0.151;0.715;aaaa;
0.617;a;0.0628;0.0079;0.697;aaa;aaaa;0.641;a;0.367;0.843;aaaa;aaaaaa;0.977;0.39;0.894;0.723;0.349;aaaaaaaaaa;
0.0401;a;0.463;0.0162;0.353;aaa;aa;0.754;aaa;0.322;0.428;aaa;aaaaaa;0.783;0.74;0.341;0.647;0.916;aaa;
0.809;aaaa;0.754;0.135;0.0382;a;aa;0.48;aaa;0.244;0.0262;aaaaaaaa;aaa;0.643;0.849;0.969;0.243;0.505;aaaaaaa;
0.0437;a;0.0682;0.475;0.821;aaaaa;aaaaa;0.313;aaaaaa;0.259;0.187;aaaaaaa;aaaaa;0.871;0.671;0.000145;0.429;0.358;aaaaaaaaa;
0.692;aaa;0.327;0.156;0.628;aaaa;a;0.719;aaa;0.602;0.351;aaaaaa;aaaaaaa;0.198;0.109;0.897;0.288;0.52;aaaaaaaaa;
0.134;a;0.356;0.765;0.028;aaaa;a;0.397;aaaa;0.875;0.499;aaaa;aaaaaa;0.507;0.482;0.725;0.479;0.76;aaaaaaaa;
0.534;aa;0.723;0.835;0.846;aaaaa;aa;0.72;aaaaaaaaa;0.355;0.62;aaaaa;aaaa;0.809;0.0101;0.21;0.936;0.00672;aaaaaaaaaa;
0.373;a;0.662;0.916;0.42;a;a;0.682;aaaaaaaa;0.804;0.945;aaa;aaaa;0.502;0.514;0.368;0.306;0.414;aaaaaaa;
0.67;aaa;0.768;0.493;0.0374;aaaaa;aaaaaa;0.0693;aaaa;0.754;0.721;aaa;a;0.529;0.954;0.327;0.839;0.0309;aaaa;
0.807;aa;0.677;0.752;0.498;aaa;aaaa;0.356;aa;0.134;0.905;aaaaaaa;aaa;0.379;0.434;0.705;0.103;0.468;aaaa;
0.794;a;0.709;0.578;0.608;aaaaa;aaaaa;0.976;aaaa;0.613;0.599;aaaaa;aaaa;0.891;0.457;0.0347;0.753;0.436;aaaa;
0.13;aa;0.607;0.869;0.437;aa;aa;0.393;aaaaaaaa;0.517;0.341;aaaaa;aaaaa;0.0248;0.482;0.994;0.283;0.0476;aa;
0.795;aaa;0.645;0.255;0.295;aaaaa;aa;0.485;aa;0.152;0.665;aa;aaaaaa;0.68;0.42;0.967;0.315;0.81;aaaaaaaaa;
0.364;aaaa;0.594;0.787;0.236;aa;aaaaa;0.000626;aaaaa;0.355;0.398;aaaaaa;aaaa;0.18;0.728;0.267;0.85;0.888;aaaa;
0.754;aaaa;0.343;0.0341;0.557;aaaaa;aaa;0.159;aaaaaaa;0.644;0.802;aaaaaaaa;aaa;0.467;0.255;0.409;0.498;0.279;aaaaaa;
0.678;a;0.393;0.452;0.151;a;aa;0.27;a;0.266;0.821;aaaaaa;aaaa;0.0427;0.195;0.898;0.217;0.58;a;
0.627;aaa;0.75;0.976;0.684;aaaa;a;0.607;a;0.159;0.509;a;aaa;0.709;0.274;0.856;0.689;0.143;aaaaa;
0.67;aaaa;0.478;0.232;0.807;aa;a;0.37;aaaa;0.4;0.385;a;aaaaaaa;0.0219;0.614;0.731;0.382;0.609;aaaaaaaaaa;
0.125;aaaa;0.767;0.891;0.988;aaa;aaa;0.977;aa;0.137;0.233;aa;aaaaaaa;0.952;0.28;0.503;0.534;0.381;aaaaaaa;
0.684;aa;0.401;0.398;0.284;aaa;aaaaa;0.855;aaaa;0.653;0.779;aaaa;aaaaaaa;0.798;0.723;0.0712;0.19;0.738;aa;
0.759;aaa;0.201;0.536;0.781;aaaa;aaaa;0.975;aaaaaa;0.667;0.295;aa;aaaa;0.574;0.315;0.381;0.929;0.947;aaaa;
0.875;a;0.687;0.32;0.0733;aaaa;aaaaaa;0.505;aaaaaaaaa;0.255;0.76;aaaaaaa;aaa;0.0183;0.196;0.0998;0.611;0.42;aa;
0.204;a;0.804;0.209;0.364;aaa;aaaaa;0.637;aaaaa;0.144;0.292;a;aaaaaa;0.126;0.805;0.745;0.864;0.168;aaaaaa;
0.856;aa;0.644;0.489;0.891;aa;a;0.141;aaaaaaaaa;0.61;0.942;aaaaaaa;aaaaaa;0.433;0.646;0.972;0.302;0.938;aaaaaaa;
0.0418;aaaa;0.192;0.238;0.965;aaaa;aaaaa;0.221;aaaaaa;0.399;0.125;aaaaaaaa;aa;0.624;0.817;0.974;0.918;0.386;aaaaaa;
0.224;aa;0.915;0.826;0.0998;a;aaaa;1;aaaaaaaaa;0.176;0.395;aa;aaaaaaa;0.607;0.32;0.53;0.903;0.921;aaaa;
0.136;aaaa;0.867;0.701;0.733;aa;aaaaa;0.98;a;0.348;0.154;aaa;aa;0.0867;0.374;0.811;0.385;0.635;aaaaaaaaaa;
0.55;aaa;0.71;0.783;0.537;aaaa;a;0.829;aaaaaaa;0.0127;0.396;aaaaaaa;a;0.882;0.596;0.329;0.29;0.277;aaaaaaaaa;
0.366;a;0.99;0.6;0.295;aaaa;aaaaa;0.753;a;0.474;0.033;aaaaaaaa;aaaaaaa;0.714;0.0831;0.364;0.44;0.657;a;
0.352;a;0.488;0.0741;0.224;aa;aaa;0.582;aaaaa;0.938;0.728;aa;aaaaa;0.991;0.227;0.93;0.354;0.581;aaa;
0.787;aaaa;0.255;0.197;0.28;aa;aaa;0.19;aa;0.515;0.322;aaaa;aaaaa;0.279;0.0733;0.954;0.65;0.912;a;
0.114;aaa;0.734;0.893;0.354;aa;aaaa;0.122;aaaaaa;0.946;0.128;aaaaa;aaaaaaa;0.842;0.0592;0.0632;0.392;0.96;aaaaaaa;
0.288;aa;0.0953;0.37;0.329;aaaaa;aaaaa;0.6;aa;0.138;0.0906;a;aaaaa;0.655;0.299;0.628;0.0693;0.674;aaaaa;
0.935;aaa;0.657;0.352;0.962;aaaaa;aaa;0.669;aaaaaaa;0.153;0.859;aaaaaaa;a;0.14;0.39;0.937;0.179;0.891;aaaaaaaaaa;
0.505;aaaa;0.996;0.569;0.297;aaaaa;a;0.282;aa;0.782;0.499;aaaaaaa;aaaaa;0.416;0.0954;0.513;0.685;0.263;aaaaaaaaaa;
0.566;aaaa;0.885;0.437;0.441;aaaaa;aaa;0.837;aaaa;0.709;0.885;aaa;aa;0.195;0.85;0.334;0.488;0.606;aaaaaaaaaa;
0.137;a;0.178;0.00951;0.814;aaa;a;0.16;aaaaa;0.937;0.982;aa;aa;0.988;0.00412;0.221;0.623;0.763;aaaaaaaaa;
0.74;aaaa;0.131;0.18;0.271;aaa;aaaa;0.438;aaaaaaa;0.518;0.73;aa;aaaaa;0.939;0.21;0.0439;0.653;0.786;aaa;
0.586;aa;0.231;0.431;0.381;a;aaa;0.729;aaaa;0.788;0.932;aaaaaaaa;aaaaaa;0.0171;0.0686;0.771;0.583;0.0464;aaa;
0.989;a;0.0497;0.417;0.425;aa;a;0.443;a;0.138;0.203;aaa;aaaa;0.0939;0.914;0.626;0.151;0.799;aa;
0.437;aa;0.567;0.585;0.0313;aaa;aaaaaa;0.663;aaaaaaaa;0.43;0.746;aaaaaaaa;aaaaa;0.603;0.07;0.664;0.948;0.637;aaa;
0.708;aa;0.566;0.515;0.0914;aaaaa;aaa;0.613;aa;0.152;0.13;aaaaa;aaaa;0.33;0.499;0.286;0.0946;0.0356;aa;
0.539;a;0.286;0.17;0.0455;aaaaa;aaaa;0.956;aaaa;0.601;0.848;aaa;aaaa;0.693;0.956;0.426;0.561;0.723;aaaaaaaaaa;
0.0419;aaa;0.945;0.68;0.0996;aaa;aaaa;0.911;aaaaaaaaa;0.429;0.644;a;a;0.0866;0.899;0.886;0.737;0.416;a;
0.992;aa;0.28;0.976;0.448;aaa;aaaaaa;0.213;aaaaaa;0.0668;0.672;aaaaaaa;aaaaaaa;0.964;0.3;0.883;0.139;0.469;aa;
0.138;aaa;0.872;0.644;0.0885;aaa;aaaaaa;0.325;aaaaa;0.0337;0.709;aa;aaaa;0.286;0.608;0.101;0.634;0.0678;aaaaaaaa;
0.75;aaa;0.618;0.877;0.853;aa;aa;0.185;aaa;0.555;0.589;aaaaaaaa;aaaaa;0.572;0.836;0.929;0.494;0.236;aaaaaaa;
0.621;aaa;0.324;0.64;0.911;aaa;aa;0.9;aaaaaaaa;0.647;0.186;aaaaa;a;0.525;0.824;0.723;0.12;0.194;aaaaaaaaa;
0.738;aaa;0.402;0.363;0.383;a;aaaa;0.316;aaaaaaa;0.846;0.0125;aaaa;aaaaaa;0.203;0.767;0.541;0.905;0.499;aaaaa;
0.191;a;0.266;0.171;0.884;aa;aaaaaa;0.703;a;0.647;0.944;aaaaaaaa;aa;0.514;0.209;0.425;0.613;0.312;aaaaaaaaa;
0.353;a;0.595;0.903;0.368;aaa;aaaaa;0.525;aaaaaa;0.827;0.116;aaaaaaaa;aaaaaa;0.778;0.177;0.779;0.852;0.709;aaaaaaaaa;
0.129;a;0.802;0.362;0.301;a;a;0.49;a;0.862;0.654;aaaaaaa;aa;0.293;0.28;0.683;0.567;0.993;aaaaaaaa;
0.0258;aaaa;0.201;0.283;0.235;a;a;0.888;aaaaaaa;0.535;0.784;aaaa;aaaaaaa;0.107;0.0466;0.867;0.764;0.556;aaaaaaa;
0.799;a;0.541;0.944;0.716;aa;aaaa;0.0818;aaaaaaaaa;0.895;0.384;aa;aaaa;0.0223;0.285;0.491;0.601;0.883;aaa;
0.864;aaa;0.824;0.899;0.216;a;a;0.614;aaaaaaaaa;0.376;0.311;a;aaaa;0.816;0.529;0.344;0.00244;0.978;aaaaaaaaaa;
0.418;a;0.0439;0.842;0.000127;a;aaa;0.403;aaa;0.221;0.118;aa;aaaaaaa;0.302;0.402;0.949;0.773;0.405;aaaaaaa;
0.618;aaaa;0.304;0.914;0.44;a;aaaa;0.865;aaa;0.657;0.24;aa;aaaa;0.612;0.241;0.543;0.176;0.629;aaaaa;
0.395;a;0.0377;0.323;0.409;a;aaa;0.824;aaaaaa;0.352;0.54;aaaaaa;aaaaa;0.275;0.224;0.384;0.339;0.346;aaaaaa;
0.884;aaaa;0.434;0.125;0.215;aaa;aaaa;0.558;aaaaa;0.732;0.93;aaa;aaaaa;0.152;0.572;0.438;0.824;0.822;aaaaaaaaa;
0.0484;aaa;0.258;0.821;0.729;aaa;aaaaaa;0.641;aaaa;0.133;0.508;a;aaaa;0.0881;0.439;0.804;0.789;0.543;aaaaaa;
0.24;aaaa;0.498;0.96;0.486;aaaaa;aaa;0.735;aaaaaa;0.751;0.219;aaaaaaaa;a;0.314;0.987;0.68;0.16;0.654;aaaaaaaaa;
0.0909;a;0.349;0.361;0.486;aaaa;aaaa;0.926;aaaaaa;0.826;0.346;aaaa;aa;0.894;0.182;0.378;0.639;0.00333;aaaaaaaaaa;
0.868;a;0.347;0.615;0.287;aaaaa;aaaaaa;0.679;a;0.124;0.349;aaaa;a;0.156;0.306;0.373;0.97;0.949;aa;
0.00605;aaa;0.446;0.768;0.839;aaa;a;0.231;aaaaaaaa;0.834;0.669;a;aaaaa;0.206;0.927;0.843;0.294;0.0777;a;
0.723;aaaa;0.352;0.556;0.412;aa;aa;0.168;aaaa;0.581;0.856;aaaaaaaa;aaaa;0.0366;0.917;0.0983;0.737;0.369;aaaa;
0.776;aaaa;0.662;0.412;0.736;aaaaa;aaaa;0.697;aaaaa;0.197;0.0966;aaaaaaaa;aaaa;0.287;0.514;0.497;0.911;0.563;aaaaaaaaa;
0.201;aa;0.339;0.744;0.132;a;aaaa;0.752;aaaaaaaaa;0.0988;0.606;aaaa;aaaaaa;0.356;0.466;0.153;0.35;0.0993;aaa;
0.799;aaa;0.0283;0.373;0.0426;a;aaa;0.952;aaaaaaaaa;0.483;0.179;aaaaaaaa;aaaaa;0.915;0.818;0.532;0.887;0.00183;aaaaaaaa;
0.112;aaa;0.358;0.368;0.729;aaa;aaa;0.916;aaaaaaaa;0.0889;0.522;aaaaaaa;aaaaa;0.268;0.114;0.54;0.437;0.0437;aa;
0.392;aa;0.712;0.0841;0.169;a;aaaaaa;0.618;aaa;0.382;0.204;aaaaa;aaaaa;0.655;0.814;0.28;0.119;0.493;aaaaaaa;
0.347;a;0.276;0.12;0.999;aa;aaaaaa;0.482;aaaa;0.637;0.311;a;aaaaaa;0.132;0.214;0.468;0.915;0.778;aaaaaaa;
0.184;aaa;0.545;0.284;0.568;aaaaa;aaaa;0.327;aaaaaaaaa;0.668;0.964;aaaaaaaa;a;0.44;0.572;0.587;0.823;0.454;aaa;
0.933;a;0.0872;0.89;0.817;aa;aaa;0.657;aaa;0.989;0.254;a;aaaa;0.917;0.181;0.983;0.249;0.479;aaaaaaaaaa;
0.671;a;0.114;0.961;0.119;aa;aa;0.568;aaaaaaa;0.137;0.309;aaaaaa;aaaa;0.0436;0.356;0.952;0.605;0.713;aaa;
0.435;aaa;0.708;0.221;0.758;aaa;aa;0.9;aaaaaaa;0.497;0.0899;aaaaa;aaaaa;0.144;0.131;0.89;0.379;0.789;aaaaaaaaa;
0.0936;aa;0.0949;0.126;0.897;aaaaa;aaa;0.474;aaaa;0.84;0.0714;aaaa;aaaa;0.21;0.825;0.609;0.475;0.22;aaaaaaaaaa;
0.703;aaa;0.203;0.722;0.334;aaaaa;aaaaa;0.92;aa;0.708;0.409;aaaaaaa;aaa;0.807;0.331;0.261;0.535;0.965;aaaaaaa;
0.225;aaa;0.886;0.755;0.666;aaa;aa;0.956;aaa;0.493;0.388;aaaaa;aaaaaaa;0.615;0.374;0.0683;0.649;0.416;aaaaaaaaaa;
0.331;a;0.479;0.819;0.249;aaaa;a;0.753;aaaaaa;0.513;0.0374;a;aaaaaaa;0.997;0.708;0.205;0.0496;0.756;aaaaaaaaaa;
0.852;a;0.705;0.951;0.484;aaaa;a;0.758;aaaaaaaa;0.872;0.57;aaaaaa;aaaaa;0.641;0.986;0.971;0.605;0.441;aa;
0.896;aaa;0.595;0.174;0.331;aaa;aaaaaa;0.428;aaaaaaa;0.0203;0.489;aa;aaaaaa;0.119;0.0326;0.737;0.223;0.484;aaa;
0.793;aa;0.189;0.416;0.774;aa;a;0.783;aaaaaaa;0.32;0.815;aaaaaa;a;0.15;0.321;0.808;0.456;0.0941;aaa;
0.748;aaaa;0.141;0.693;0.57;a;aaaaa;0.927;a;0.807;0.801;aaaaaaaa;aaaa;0.0823;0.581;0.97;0.414;0.994;aa;
0.589;aa;0.259;0.0414;0.351;aaaa;aa;0.505;aaaaaaa;0.247;0.99;aaaa;aaaaaa;0.881;0.381;0.525;0.271;0.633;aaa;
0.374;aaa;0.382;0.607;0.447;aaaaa;aaaaa;0.651;aaaaa;0.108;0.811;aa;aaaaa;0.05;0.397;0.815;0.818;0.768;aaaaaaaa;
0.249;aaaa;0.96;0.804;0.692;aa;aa;0.58;aaaaaaaa;0.582;0.933;a;aaaaa;0.81;0.232;0.677;0.0269;0.405;aaaaaa;
0.321;aaaa;0.535;0.0702;0.395;aaaaa;aaaa;0.0813;aaaaaa;0.548;0.358;aaaaaaaa;aa;0.456;0.747;0.242;0.72;0.401;aaaaaaaaa;
0.452;aaaa;0.994;0.672;0.445;aa;a;0.649;aa;0.103;0.019;a;aaaaaaa;0.513;0.502;0.613;0.0598;0.844;aaaaaaaaa;
0.668;a;0.437;0.783;0.0192;aaa;aa;0.782;aaaaa;0.226;0.638;aaaa;aaa;0.392;0.169;0.737;0.923;0.34;aaaaaaaaa;
0.977;aaaa;0.737;0.843;0.456;aaaaa;aaaaaa;0.943;a;0.586;0.731;aaaa;aa;0.395;0.507;0.849;0.193;0.133;aa;
0.522;aa;0.309;0.909;0.5;aaaa;aa;0.458;a;0.393;0.878;aaaaaaa;aaaa;0.88;0.251;0.421;0.0871;0.299;aaaaaaaaa;
0.292;aaa;0.754;0.724;0.743;aa;aaa;0.147;a;0.24;0.0839;aaaaaa;aa;0.411;0.571;0.576;0.756;0.519;a;
0.749;aaaa;0.256;0.267;0.587;a;a;0.636;aa;0.228;0.689;aaaaa;aaaaaa;0.784;0.025;0.221;0.96;0.208;aaaaaaaaa;
0.156;aa;0.685;0.344;0.012;aaaaa;aaaaa;0.397;aaaaa;0.674;0.555;aaaa;a;0.566;0.251;0.989;0.494;0.196;aaaaaaa;
0.0331;aaaa;0.843;0.132;0.418;aaa;aa;0.0554;aaaaaaaa;0.602;0.233;aaaaaa;a;0.605;0.85;0.512;0.306;0.191;aaaaaaaaa;
0.168;aaa;0.455;0.732;0.918;a;a;0.312;aaaaa;0.581;0.15;aaaaaaa;aaaaa;0.948;0.602;0.938;0.327;0.288;aaa;
0.202;aaa;0.648;0.174;0.761;aaaaa;aaaa;0.866;aaaaaaa;0.527;0.055;aaaaaaa;aaaa;0.744;0.855;0.782;0.386;0.811;a;
0.574;aaa;0.183;0.406;0.749;aaaa;aaaaaa;0.65;aaaaaaaaa;0.985;0.177;aaa;a;0.142;0.356;0.833;0.984;0.775;aa;
0.202;a;0.376;0.406;0.019;aaaaa;aaaaaa;0.454;aaaaaa;0.166;0.561;aa;a;0.0268;0.663;0.128;0.916;0.553;a;
0.717;aa;0.417;0.201;0.517;aa;aa;0.913;aaaaaaaa;0.283;0.595;aaa;aaaaaa;0.637;0.497;0.31;0.556;0.159;aaaaaaaa;
0.744;a;0.818;0.386;0.966;a;a;0.895;aaa;0.294;0.129;aaa;aaa;0.359;0.132;0.674;0.51;0.675;aaaaaaaaa;
0.537;aaaa;0.941;0.109;0.82;aaaa;aa;0.359;a;0.0491;0.495;aaaaa;aaaaa;0.022;0.327;0.164;0.962;0.771;aaaaaaa;
0.533;a;0.746;0.21;0.355;aa;aaa;0.342;aaaaaaaa;0.256;0.4;a;aaaa;0.771;0.814;0.253;0.192;0.589;aa;
0.411;aaaa;0.438;0.995;0.554;a;a;0.249;aaaaaa;0.237;0.129;aaaa;a;0.755;0.933;0.48;0.585;0.494;aaaa;
0.336;aa;0.283;0.303;0.795;aaaa;a;0.943;aaaaaaaa;0.765;0.381;a;aaaaaa;0.363;0.425;0.243;0.338;0.697;a;
0.11;aa;0.343;0.897;0.621;aa;aaa;0.479;aaaaaaaaa;0.282;0.0554;aaaaaa;aaaaaa;0.36;0.522;0.404;0.691;0.471;aaaaaaa;
0.127;a;0.801;0.175;0.545;aaaaa;aaaa;0.232;aaaaaaa;0.893;0.32;a;aaaaaaa;0.0799;0.643;0.902;0.253;0.859;aaaaaaaa;
0.979;aaaa;0.169;0.0277;0.854;aaaaa;aaaaa;0.429;aaaaaaaaa;0.599;0.834;aaaaaaaa;aaaaa;0.0118;0.0368;0.568;0.396;0.622;aaa;
0.269;a;0.234;0.601;0.753;a;aaaaa;0.615;aaaa;0.986;0.455;a;aaa;0.109;0.941;0.426;0.491;0.286;aaaaaaa;
0.302;a;0.283;0.099;0.366;aaa;a;0.135;aaaa;0.0873;0.43;aaaaaaaa;aaaa;0.0903;0.886;0.00292;0.0831;0.107;a;
0.844;a;0.318;0.264;0.393;aaaa;aaaa;0.895;aaa;0.337;0.957;aaaaa;aa;0.691;0.167;0.87;0.0258;0.871;aaaa;
0.427;aaa;0.808;0.302;0.72;a;aaaa;0.112;aa;0.244;0.687;aaaaaa;aaaaaa;0.621;0.146;0.606;0.972;0.108;aa;
0.137;aaaa;0.366;0.09;0.442;aaa;aaaaaa;0.284;aaaaaaa;0.233;0.286;a;aaaaaaa;0.958;0.741;0.281;0.503;0.7;aa;
0.964;aaaa;0.534;0.771;0.0189;aa;a;0.26;aaaaa;0.251;0.0443;a;aa;0.174;0.25;0.527;0.839;0.654;aaaaaaaaaa;
0.0448;aa;0.828;0.273;0.733;a;aaaaaa;0.305;aaaaaa;0.0886;0.749;aaaa;a;0.777;0.51;0.242;0.508;0.14;aa;
0.00356;aaaa;0.345;0.309;0.101;a;aaaaa;0.575;aaaaaaa;0.588;0.644;aaaaa;a;0.612;0.0497;0.224;0.706;0.588;aaaaaaaaa;
0.913;aaaa;0.442;0.805;0.294;aaaaa;aaaaa;0.631;aaaaaaaa;0.975;0.372;aaaaa;aaaaaaa;0.0507;0.397;0.176;0.0983;0.529;a;
0.385;a;0.32;0.903;0.558;aaa;aaaaaa;0.374;aaaaaaaaa;0.91;0.555;aaaaa;aaaa;0.508;0.996;0.214;0.0741;0.076;a;
