ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(string,7);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(string,10);ATT45(string,3);ATT46(string,8);ATT47(string,1);ATT48(string,5);ATT49(string,3);ATT50(string,4);ATT51(string,5);ATT52(string,6);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(string,9);ATT64(float,1);ATT65(string,4);ATT66(string,4);ATT67(float,1);ATT68(string,10);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.788;0.974;aaaaaaaaa;0.424;a;0.144;aaaaaaa;0.695;aaaaaaaaaa;0.00493;0.883;0.801;a;a;aaaaaaa;0.444;0.577;0.116;0.777;a;aaaa;0.72;aaaaaaa;aaa;0.911;0.156;0.415;0.116;aaa;0.792;0.277;0.149;0.952;aaaaa;aaaaaaaaaa;0.386;a;aa;0.741;a;a;a;0.345;aaa;aaaaaaaa;aaa;aa;a;aa;aa;aa;aaa;aaaaaa;0.87;aa;0.0024;0.306;aaa;0.454;0.849;0.535;0.561;a;aaaaaaa;0.924;aaaa;aaaa;0.471;aa;aaaa;0.848;0.233;0.697;0.721;aaaaaaa;
0.058;0.108;aaaaaaaaa;0.423;a;0.255;aaaa;0.923;aaaaaaaaa;0.0158;0.171;0.56;a;a;aaaaaaa;0.594;0.89;0.686;0.0539;a;a;0.237;aaaaaa;aaaaa;0.577;0.872;0.879;0.851;aaaa;0.511;0.23;0.238;0.412;aaa;aaaaa;0.518;aaa;aaa;0.057;a;aa;aa;0.944;aaaaaa;aa;aaa;aaaaaaaa;a;a;aa;aa;aaa;a;0.488;a;0.316;0.714;aa;0.917;0.542;0.577;0.719;aaaaa;aaaaaaaa;0.309;aaa;aaa;0.138;aaaaaa;a;0.00889;0.489;0.881;0.335;aaaaaaa;
0.679;0.802;aaa;0.525;a;0.593;aaaaaaa;0.191;a;0.102;0.112;0.849;a;a;aaaaaaaaaa;0.601;0.557;0.139;0.255;a;aaaa;0.741;a;a;0.0514;0.442;0.962;0.158;aaaa;0.62;0.113;0.582;0.595;aaaaaa;aaaa;0.154;a;aaa;0.759;a;aa;aa;0.315;aa;aaaaaaaaa;aa;a;a;a;aaa;a;aaaa;aaaaaa;0.725;a;0.837;0.935;aaa;0.659;0.175;0.375;0.19;aaaa;aaaaaaaaa;0.206;aa;a;0.597;a;aaaaaa;0.411;0.733;0.0892;0.452;aaaaa;
0.416;0.987;aa;0.932;a;0.929;aaaaaaaa;0.447;aaaa;0.0843;0.156;0.141;a;a;aaaaaaa;0.397;0.9;0.13;0.98;a;a;0.762;aaaaaa;aaa;0.178;0.237;0.341;0.98;aa;0.665;0.14;0.214;0.859;aa;aaaa;0.602;aaaaaa;aaaaa;0.646;a;a;a;0.465;aaaaa;aaaa;a;aaaaaa;a;aa;aaa;a;aa;aaa;0.788;aa;0.659;0.182;aaa;0.423;0.544;0.895;0.673;aa;aa;0.358;aaaa;aaaa;0.432;aaa;aaa;0.324;0.264;0.166;0.414;aaaaaa;
0.932;0.323;aaaaaaa;0.299;a;0.314;aaaa;0.857;a;0.0174;0.132;0.479;a;a;aaaa;0.0726;0.818;0.582;0.0936;a;a;0.993;aaa;aaaa;0.756;0.786;0.909;0.649;a;0.0751;0.781;0.713;0.197;a;aaaaa;0.0675;a;aaaa;0.297;a;a;aa;0.0226;aa;aaaaaaaaa;a;aaaa;a;aaa;aa;aaa;aa;aaaa;0.892;a;0.894;0.0515;a;0.662;0.0866;0.864;0.463;aaaa;aaaaaa;0.966;a;aa;0.0839;aaaaaaaaa;aaaa;0.537;0.095;0.234;0.995;aaaaaa;
0.214;0.927;aaaaaaa;0.448;a;0.993;aaaaaaa;0.645;aa;0.618;0.576;0.272;a;a;aa;0.359;0.879;0.433;0.149;a;aaaa;0.755;aaaa;aaa;0.902;0.0398;0.597;0.977;aaa;0.0365;0.674;0.524;0.0988;aaaaaaa;aaaa;0.648;aaaaaa;a;0.178;a;aa;aa;0.549;aaa;aaaaa;aaa;a;a;a;aaa;aaaa;aaa;aaa;0.396;a;0.178;0.903;a;0.508;0.411;0.993;0.0502;aa;aaaaaaa;0.175;aaaa;aaa;0.00771;aaaaaa;aaaaa;0.322;0.105;0.581;0.724;aaaaaaaa;
0.761;0.0246;aaaaaaaa;0.322;a;0.0712;aaaaaa;0.0728;aaaaaaaaaa;0.884;0.949;0.197;a;a;aaaaaaaaaa;0.514;0.812;0.845;0.523;a;aa;0.214;aa;aaaaa;0.00329;0.243;0.766;0.0568;aa;0.864;0.891;0.6;0.576;aaaaaa;aa;0.00151;aaaa;aaaa;0.106;a;a;aa;0.84;aaaaaaaa;aaaaaaa;a;aaa;a;aa;a;aaaa;aaa;aaa;0.86;a;0.34;0.918;a;0.457;0.384;0.491;0.147;aa;aa;0.141;a;aaaa;0.505;aaaaaaaaaa;a;0.122;0.449;0.385;0.118;aaaaaaaaa;
0.552;0.607;aaaaaaaa;0.805;a;0.237;a;0.34;aa;0.82;0.469;0.466;a;a;a;0.78;0.658;0.407;0.652;a;aaa;0.955;aaaaaa;aa;0.222;0.467;0.529;0.0511;aa;0.0484;0.109;0.638;0.566;aaaaaaaaa;a;0.954;a;aaaa;0.425;a;aa;a;0.904;aaa;a;aaa;aaaa;a;aaaa;a;aaa;aaa;aaaaa;0.556;a;0.774;0.884;aaaa;0.565;0.382;0.808;0.384;aaaaaa;aaaaaaaa;0.344;aaa;a;0.886;aa;a;0.566;0.306;0.758;0.356;aaaaaaaaaa;
0.342;0.535;aaaa;0.295;a;0.764;aaaaa;0.776;aaa;0.732;0.985;0.571;a;a;aaaaaaaaaa;0.377;0.0867;0.423;0.505;a;aaaa;0.402;aaaa;aaa;0.159;0.0873;0.0785;0.595;a;0.804;0.0724;0.941;0.816;aaa;aaaaaaaaa;0.247;aaaaaa;aaaa;0.569;a;aa;aa;0.00572;a;aaaaaaaaa;aa;aa;a;aaa;aaa;aaa;aaaa;aaaaaa;0.22;aa;0.914;0.0522;aaa;0.0465;0.971;0.101;0.716;aaaaaa;aaaaaaa;0.673;aaaa;a;0.212;aa;aaa;0.743;0.933;0.932;0.0508;aa;
1;0.185;aa;0.451;a;0.653;a;0.952;aaaaaaaaaa;0.399;0.82;0.0415;a;a;aaaaaaaaa;0.311;0.446;0.308;0.207;a;aaaa;0.726;a;aaa;0.286;0.514;0.374;0.763;a;0.268;0.467;0.101;0.723;aaaa;aaaaaaa;0.938;aaaaaaa;aaa;0.128;a;aa;aa;0.767;aaaaa;aaa;aaa;aaaaaaaa;a;aa;aa;a;aaa;aaaa;0.211;aa;0.292;0.601;aaaa;0.113;0.632;0.855;0.797;a;aaaaaaaaa;0.358;aaa;aaaa;0.424;aaaaaaa;aaaa;0.823;0.507;0.281;0.987;a;
0.409;0.824;aa;0.185;a;0.256;aaaaaaa;0.352;aaaaa;0.00245;0.125;0.592;a;a;aaaaaa;0.48;0.475;0.017;0.387;a;aaaa;0.526;aaaaaaa;aaaaa;0.593;0.294;0.728;0.189;aaaa;0.828;0.0833;0.679;0.638;aaaaaaaaa;aaaaaa;0.505;aaa;a;0.444;a;a;aa;0.736;aaaaaaaa;aaaaaa;aa;aaa;a;aaaa;aaa;a;a;aaaa;0.951;aa;0.0753;0.423;aaa;0.427;0.392;0.353;0.964;aaaaa;aa;0.772;a;a;0.732;aaaa;aaaaa;0.42;0.679;0.888;0.935;aa;
0.154;0.307;aaaaaa;0.991;a;0.0279;aaa;0.834;aaaaaaaa;0.315;0.145;0.964;a;a;aaaaaaaaa;0.0708;0.792;0.042;0.0754;a;aa;0.0456;aa;aa;0.208;0.903;0.64;0.412;a;0.484;0.699;0.688;0.625;a;aaaaaaaa;0.425;aaaaaa;aa;0.708;a;aa;a;0.547;aaaaaaaa;a;aaa;aaaaaa;a;aaaaa;aa;a;aaaa;aaa;0.87;a;0.372;0.59;aaaa;0.539;0.206;0.716;0.727;aaaaa;aaaaaaa;0.633;aaa;a;0.467;aaaa;aaaaaa;0.678;0.719;0.673;0.73;aaaaaaaaa;
0.717;0.48;aa;0.976;a;0.41;aaaaaa;0.639;aaa;0.603;0.913;0.00936;a;a;aaaaaaaa;0.251;0.652;0.309;0.396;a;aaaa;0.133;aaa;a;0.335;0.733;0.94;0.254;aaaa;0.879;0.374;0.471;0.151;aaaaaaaa;aaaa;0.709;a;aaaaa;0.184;a;a;a;0.776;aaaaaa;aaaaaaaa;aa;aaaaa;a;aaaa;aaa;aa;aaa;aaa;0.453;aa;0.496;0.508;aa;0.236;0.0522;0.976;0.443;aa;aaaaaaa;0.799;a;aa;0.46;aaaaaaaaaa;aa;0.748;0.413;0.301;0.621;aa;
0.122;0.258;aaaaaaaa;0.283;a;0.664;aaa;0.709;aaa;0.75;0.794;0.456;a;a;aaa;0.842;0.865;0.988;0.47;a;aaaa;0.759;a;aaaaa;0.658;0.922;0.0909;0.732;a;0.785;0.763;0.336;0.089;aaa;aaaaaaa;0.733;aaaaaa;aaaa;0.805;a;a;aa;0.542;a;aaaaaa;aaa;a;a;aaaa;aaa;aaa;aaaaa;aaa;0.228;aa;0.327;0.236;aaaa;0.283;0.113;0.582;0.444;aaaa;aaaaaaaa;0.32;a;aaa;0.0173;aa;aaaaaa;0.701;0.439;0.365;0.151;aaaaa;
0.00258;0.408;aaa;0.449;a;0.73;aaaaaa;0.0121;aa;0.454;0.633;0.0586;a;a;aaaa;0.468;0.628;0.682;0.343;a;aaaa;0.889;aa;aaa;0.861;0.58;0.203;0.542;aaa;0.489;0.732;0.0194;0.402;aaaaa;aaaaaaaaaa;0.342;aaaa;aaaa;0.222;a;a;a;0.628;aa;aaaaaaaaa;a;aa;a;aaaa;aaa;a;aaaaa;a;0.923;aa;0.0295;0.2;aaaa;0.19;0.362;0.955;0.386;aaaaaa;a;0.409;aaa;a;0.153;aaaa;aaaaa;0.0507;0.842;0.156;0.93;aaaaaaa;
0.42;0.755;aaa;0.609;a;0.821;a;0.525;aaaaaaaaa;0.498;0.784;0.686;a;a;aa;0.143;0.805;0.305;0.588;a;aaaa;0.661;aaa;a;0.628;0.342;0.367;0.379;aa;0.63;0.94;0.389;0.963;aaaaaaaa;aa;0.108;aa;aa;0.729;a;a;aa;0.143;aaaa;aaaaaaaaa;aaa;aaa;a;a;aaa;a;aaaa;aaaa;0.126;aa;0.366;0.2;aaa;0.78;0.542;0.846;0.0134;aaaa;aaaa;0.282;aa;aaaa;0.802;aaaaaaaaa;aa;0.123;0.13;0.449;0.081;aaaaaaaaaa;
0.913;0.349;aaaaa;0.279;a;0.499;aaaaa;0.345;aa;0.907;0.914;0.494;a;a;aaaaaaaaaa;0.56;0.322;0.0757;0.725;a;aaaa;0.17;aaa;aa;0.644;0.0946;0.235;0.41;aaaa;0.266;0.606;0.309;0.896;aa;aaaaaaaaa;0.106;a;aaaaa;0.887;a;aa;aa;0.761;aaaa;a;aa;aaaaaaaa;a;a;aaa;aaaa;aaaa;aa;0.594;a;0.709;0.018;aaa;0.663;0.593;0.204;0.399;a;aaaaa;0.21;aa;a;0.0331;aaaaaaa;aaaaaa;0.414;0.165;0.545;0.626;aaaa;
0.974;0.162;aaaaaaaa;0.15;a;0.904;aaaa;0.845;aaaaaa;0.369;0.226;0.998;a;a;aaaa;0.45;0.549;0.896;0.753;a;aaa;0.13;aaaaa;aa;0.227;0.53;0.353;0.299;aaaa;0.426;0.682;0.502;0.93;aaaaaaaa;aaaaaaaa;0.604;aaaaa;a;0.996;a;aa;a;0.139;aaaa;aaaaaaaaaa;aa;aaaaa;a;a;aaa;a;aaa;a;0.501;aa;0.918;0.295;aaa;0.801;0.761;0.379;0.921;aaaaaa;aaaaa;0.0776;a;aaaa;0.739;aaaaaa;aaa;0.302;0.179;0.714;0.962;a;
0.00573;0.272;aaaaaaa;0.00106;a;0.394;aaa;0.26;aaaaaaaa;0.937;0.0967;0.453;a;a;aa;0.931;0.722;0.52;0.296;a;aaa;0.962;aaaaaaa;aaaa;0.156;0.766;0.57;0.0176;aa;0.0966;0.088;0.612;0.94;aa;aaaaa;0.429;aa;aaa;0.311;a;aa;a;0.28;aaaaaaaa;a;a;aa;a;aaaa;a;aa;a;aaaaa;0.455;aa;0.199;0.0742;aa;0.209;0.948;0.0664;0.833;a;aaa;0.381;aaaa;aa;0.39;aaa;aaaa;0.489;0.965;0.953;0.9;aaaa;
0.333;0.519;aa;0.483;a;0.887;aaaaaa;0.981;aaaaa;0.398;0.549;0.029;a;a;aaaa;0.137;0.401;0.168;0.354;a;a;0.0191;aaaaa;aa;0.534;0.181;0.756;0.935;aaaa;0.946;0.593;0.968;0.219;aaaaaaaa;a;0.963;aa;aaaaa;0.262;a;aa;a;0.378;aaaaaaa;aaaaaaaa;a;a;a;a;aa;aaaa;aa;aaa;0.931;a;0.0285;0.491;a;0.764;0.599;0.0406;0.719;aaa;aaaaaaa;0.605;a;aaaa;0.509;aaaaaaaaaa;aaaa;0.2;0.193;0.307;0.892;aaaaaaaaaa;
0.609;0.965;aaaaaaaa;0.433;a;0.408;aaa;0.745;aaaaa;0.693;0.285;0.495;a;a;aaaaaaaaaa;0.766;0.891;0.56;0.0118;a;aaa;0.551;aaaaaaa;aaaa;0.442;0.0618;0.00944;0.592;aaa;0.731;0.438;0.31;0.954;aaaaaa;aaaaaaa;0.304;aaaaaa;aaa;0.204;a;aa;a;0.149;aa;aaaaaaaaaa;a;aaaaaaaa;a;a;a;aaa;aaaaa;aaaa;0.947;a;0.975;0.143;aaa;0.655;0.508;0.403;0.466;aaa;aaa;0.459;aaaa;aaaa;0.133;aaaa;aaa;0.43;0.141;0.774;0.394;a;
0.405;0.936;aa;0.0368;a;0.55;aaa;0.0977;aaaaaa;0.0118;0.41;0.236;a;a;aaaaaaa;0.812;0.588;0.87;0.833;a;aaaa;0.156;aaaaaaa;aaaaa;0.641;0.451;0.61;0.568;aaaa;0.984;0.681;0.417;0.361;aaaaaaaa;aaaaaaaaaa;0.905;aaaaaaa;aaa;0.695;a;aa;aa;0.0689;aaaaa;aaaaaaaaa;aaa;aaaaaa;a;aa;a;aa;aaa;a;0.451;a;0.162;0.556;aaaa;0.722;0.75;0.361;0.841;aaaa;aaaaaaa;0.123;aa;aa;0.349;aa;aaaa;0.87;0.166;0.716;0.608;aaaaaa;
0.929;0.475;aaaaaaaaa;0.383;a;0.914;aaaaaa;0.26;aaaaaaaaa;0.0512;0.331;0.299;a;a;aaaaaa;0.287;0.32;0.0288;0.568;a;aaaa;0.775;aa;aaa;0.474;0.961;0.901;0.0605;aa;0.987;0.521;0.655;0.976;aaaaaaaa;aaaaaa;0.737;aa;aaa;0.786;a;aa;aa;0.254;aa;aaaaaaaa;a;aa;a;aa;aaa;a;aa;a;0.746;aa;0.52;0.428;aa;0.665;0.286;0.409;0.385;aaaaa;aaaaaa;0.561;aaaa;aaaa;0.263;aaaaaa;aaa;0.884;0.785;0.933;0.677;aaaa;
0.427;0.864;aaaaaaaa;0.328;a;0.833;aaaaaaaa;0.904;aaaaaa;0.597;0.947;0.461;a;a;aa;0.0193;0.295;0.229;0.00714;a;aa;0.855;aa;aaaaa;0.411;0.709;0.167;0.196;a;0.921;0.0555;0.681;0.78;aaaaaa;aaaaaaaaaa;0.389;aaaaaa;a;0.558;a;a;aa;0.698;aaaaa;aaaaaaaaaa;aa;aaaaaaaa;a;aaaaa;a;aaaa;aa;aaaaaa;0.934;a;0.593;0.919;a;0.621;0.803;0.619;0.856;a;aaaa;0.998;aaa;aaa;0.439;aaa;a;0.895;0.824;0.0725;0.319;aaaaaaa;
0.65;0.369;a;0.58;a;0.869;aa;0.296;aaaaa;0.962;0.504;0.822;a;a;aaa;0.484;0.556;0.504;0.016;a;aa;0.0446;aaaaaaa;aa;0.24;0.669;0.602;0.956;aa;0.565;0.848;0.855;0.964;aaaa;aaa;0.219;aaaaaaa;aaaa;1;a;aa;aa;0.133;aaaaa;aaaaaa;aaa;aaaaaa;a;a;a;aa;aaa;aaaaa;0.807;a;0.831;0.634;a;0.532;0.879;0.239;0.879;aaaaa;a;0.931;aa;aa;0.0148;aaaa;aa;0.0616;0.362;0.776;0.746;aaaaaaa;
0.612;0.00184;aaaaaaaa;0.179;a;0.986;aaaaaaaa;0.17;aa;0.908;0.647;0.879;a;a;aaaaa;0.0573;0.256;0.433;0.811;a;aaa;0.249;aaaa;aaaaa;0.445;0.075;0.913;0.955;a;0.722;0.719;0.34;0.533;a;aaaaaaa;0.414;aaa;aaaaa;0.0575;a;a;a;0.781;aaaaaaaa;aa;a;aaaaaa;a;aaa;aaa;aaaa;aa;aaaaaa;0.931;a;0.194;0.569;aa;0.624;0.936;0.523;0.874;aaaaaa;aaaaaaaaa;0.467;aaa;aaa;0.841;aaaa;aaaaa;0.0836;0.345;0.0407;0.228;a;
0.448;0.608;aaa;0.337;a;0.964;aaaaaa;0.413;aaaaaaaaaa;0.0214;0.683;0.466;a;a;aaaaa;0.676;0.0281;0.95;0.416;a;aa;0.317;aaaaaaa;aa;0.955;0.892;0.398;0.533;aa;0.713;0.732;0.851;0.8;aaaaaaaa;aa;0.782;a;aaa;0.0903;a;aa;a;0.418;aaaaa;aaaaaaaaa;aaa;aaaaaaa;a;a;aa;aa;aaaaa;aa;0.219;a;0.672;0.152;aaaa;0.111;0.498;0.84;0.4;aaaa;aaaaa;0.162;aaaa;aaaa;0.338;a;aaaaaa;0.985;0.193;0.448;0.0846;aa;
0.826;0.179;aaa;0.996;a;0.505;aaaaa;0.865;aa;0.115;0.116;0.82;a;a;aaaaaa;0.71;0.101;0.292;0.895;a;aaa;0.787;aaaaa;aa;0.532;0.454;0.71;0.844;aaaa;0.799;0.732;0.571;0.153;aaaa;aaaaaa;0.828;aaaa;aaa;0.0285;a;aa;a;0.106;aa;aaaaaaa;aaa;aaaaa;a;aaa;a;aaa;aa;aaaaaa;0.0303;a;0.692;0.137;aaaa;0.822;0.606;0.269;0.872;aaaa;a;0.527;aaaa;aa;0.293;a;aaaa;0.968;0.429;0.0138;0.472;aaaaa;
0.496;0.745;aaaaaaa;0.604;a;0.959;aaaaa;0.16;aaaaa;0.208;0.0212;0.116;a;a;aaaaaaa;0.194;0.266;0.875;0.559;a;aaa;0.0376;aa;aaaa;0.287;0.495;0.426;0.0653;a;0.398;0.405;0.227;0.223;a;aaaaaa;0.981;a;aa;0.47;a;a;aa;0.746;aaa;aaaaaaaa;aa;aa;a;aaa;a;aa;aaaa;a;0.134;a;0.141;0.0814;aaa;0.34;0.422;0.851;0.273;aaaaa;aa;0.437;aaaa;aaaa;0.182;aaaaaa;a;0.302;0.715;0.0178;0.89;aaaaaaaaa;
0.548;0.0272;aaaaa;0.565;a;0.387;aaaaaa;0.361;aaaaaa;0.633;0.172;0.255;a;a;a;0.478;0.894;0.535;0.861;a;a;0.986;aaaaa;a;0.0986;0.6;0.79;0.817;aaaa;0.0688;0.286;0.383;0.572;aaaaaaaaa;aaa;0.83;aaaaaaa;aa;0.00385;a;aa;a;0.567;aaaaaaaa;aa;a;a;a;aaaaa;aa;aaa;aaaaa;aaa;0.135;a;0.656;0.595;aaa;0.348;0.289;0.172;0.969;aaaaaa;aaaaa;0.547;a;aaa;0.336;aaaaaa;aaaaaa;0.83;0.75;0.351;0.106;aaaaaaaa;
0.196;0.54;aaaa;0.995;a;0.0508;aaaaaa;0.182;aa;0.615;0.586;0.346;a;a;aaaaa;0.371;0.476;0.0548;0.841;a;aaaa;0.751;aaaaa;aaaaa;0.691;0.327;0.311;0.836;aaa;0.548;0.0859;0.275;0.0988;a;aaaaaaaaaa;0.959;aaaaaa;a;0.48;a;aa;aa;0.782;aaaaaaa;aaaaaaaaaa;a;aaaaaaaa;a;a;aaa;aaaa;aa;aaaaa;0.425;a;0.508;0.994;aaaa;0.234;0.506;0.707;0.0961;aaa;a;0.757;aaaa;aaa;0.0382;aaaaaaa;aaaaa;0.411;0.922;0.0247;0.9;aaaaaaa;
0.708;0.82;a;0.123;a;0.561;aaaaaa;0.611;aaaaaaaa;0.773;0.905;0.997;a;a;aaaaaa;0.993;0.038;0.628;0.742;a;aaaa;0.434;aaaa;aaaaa;0.261;0.881;0.481;0.345;aaaa;0.337;0.247;0.72;0.0547;aaaaaaa;aaaaa;0.964;aaaaa;aaaa;0.0396;a;a;a;0.81;aaaaa;aaa;a;aaaaa;a;aaaaa;a;aa;aaaa;aa;0.861;a;0.8;0.745;aaaa;0.417;0.834;0.0843;0.698;aaa;aa;0.957;aa;a;0.754;aaaa;aaaaaa;0.162;0.331;0.628;0.683;aaa;
0.04;0.147;aaaa;0.122;a;0.606;aaaaa;0.277;aaaaaaaaa;0.304;0.93;0.465;a;a;aaaaaaaaa;0.0821;0.582;0.742;0.5;a;aaaa;0.181;aa;aaaa;0.093;0.511;0.821;0.0509;a;0.933;0.176;0.114;0.344;aaaaaaaaa;a;0.971;aa;aaa;0.496;a;aa;aa;0.172;a;aaaaaaaaa;a;a;a;aaaa;a;a;aaa;aaaa;0.603;aa;0.959;0.493;aa;0.0276;0.32;0.169;0.312;aaa;aaaaaaaaa;0.0522;aaaa;aaaa;0.841;aaaa;aaaaa;0.586;0.479;0.241;0.524;aaaaa;
0.261;0.577;aaaa;0.371;a;0.171;aa;0.949;aaaaaaaaa;0.971;0.0256;0.635;a;a;aaaa;0.29;0.531;0.756;0.46;a;a;0.896;aaaa;aaaa;0.43;0.317;0.444;0.975;a;0.385;0.409;0.691;0.944;aaaaaaaa;aaaaaaa;0.517;a;aaa;0.915;a;aa;a;0.965;aaaaaaaa;a;aaa;a;a;aaaaa;aa;aaa;a;aaaaa;0.223;aa;0.92;0.894;aa;0.661;0.672;0.293;0.0244;aaaaa;aaaa;0.592;a;aaaa;0.201;aa;aaaaa;0.121;0.652;0.51;0.202;a;
0.741;0.946;aaaa;0.694;a;0.574;aaaa;0.89;aaaaaaaa;0.28;0.578;0.332;a;a;a;0.911;0.764;0.911;0.254;a;a;0.393;aaaaaa;a;0.543;0.607;0.745;0.888;a;0.555;0.0041;0.969;0.844;aaaaaaa;aaaa;0.57;a;aa;0.378;a;aa;a;0.192;aaaaaaaa;aaa;a;aaaaaa;a;a;aa;aaa;aaaa;aa;0.0179;aa;0.182;0.0708;aaaa;0.882;0.188;0.624;0.578;a;aaa;0.48;aaa;aaaa;0.79;aa;aaa;0.947;0.9;0.172;0.879;aaaaaa;
0.849;0.786;aaaaa;0.902;a;0.123;aaa;0.22;aaaa;0.82;0.507;0.229;a;a;aaaaaaaaa;0.507;0.536;0.791;0.839;a;aaa;0.994;aa;aa;0.758;0.999;0.66;0.601;aa;0.91;0.677;0.985;0.227;aa;aaaa;0.106;aaa;aaa;0.595;a;aa;a;0.473;aaaaaaaa;aaaaaaa;aa;aaaaaaa;a;a;aaa;aa;aaaaa;aa;0.71;aa;0.00201;0.853;aa;0.357;0.537;0.857;0.127;aaaaaa;aaaaaaaaa;0.248;aaaa;aaaa;0.00761;aaaaaaaaaa;aaa;0.0289;0.201;0.889;0.897;aaaaaaaaaa;
0.507;0.874;aaaa;0.506;a;0.0394;aaa;0.825;aaaaaaaaa;0.434;0.677;0.179;a;a;aa;0.732;0.885;0.39;0.134;a;a;0.299;aaa;aaa;0.0854;0.823;0.494;0.187;aaaa;0.869;0.792;0.253;0.114;aaaa;aaaaaa;0.991;aaa;aaaa;0.048;a;a;a;0.512;aa;aaa;aaa;aaa;a;aaaa;aa;aa;a;aaa;0.458;aa;0.369;0.103;aaaa;0.826;0.778;0.0474;0.951;aa;aaaaa;0.517;a;a;0.684;aaaaaa;a;0.427;0.34;0.703;0.357;aaaaaa;
0.948;0.383;aaaa;0.188;a;0.595;aaaaaa;0.441;aaaaaaaa;0.578;0.601;0.0387;a;a;a;0.177;0.691;0.0244;0.719;a;aa;0.288;aaaa;aaa;0.416;0.773;0.342;0.0372;aaaa;0.639;0.767;0.85;0.601;aaaa;aaaaa;0.46;aaa;a;0.967;a;a;aa;0.323;aaaaa;aaaaaaa;aa;aaaaaaaa;a;aaa;a;aa;a;aaaa;0.0532;aa;0.597;0.717;a;0.679;0.953;0.746;0.829;aaaaaa;aaa;0.682;a;a;0.0622;aaa;aaaaa;0.294;0.705;0.311;0.217;aaaa;
0.961;0.683;aa;0.737;a;0.0752;aaaaa;0.532;aaaaa;0.972;0.878;0.514;a;a;aa;0.245;0.863;0.445;0.97;a;a;0.237;aaaaaaa;aaaa;0.89;0.746;0.233;0.426;aaa;0.707;0.606;0.0777;0.672;aa;aaaa;0.365;aaaaaaa;aaa;0.385;a;a;a;0.722;aaaaaa;aaaaaaaaa;aa;aaaa;a;aa;aaa;a;aaaa;aaaaa;0.116;a;0.633;0.572;aaaa;0.252;0.236;0.664;0.645;aa;aa;0.0669;aaaa;aaaa;0.581;a;aaaa;0.732;0.0228;0.347;0.565;aaaa;
0.813;0.0376;a;0.0102;a;0.94;aaaaaaaa;0.159;aaaaaa;0.593;0.936;0.237;a;a;aaaaaaaa;0.848;0.258;0.51;0.671;a;aaaa;0.0859;aaaa;aaa;0.614;0.746;0.205;0.49;aaa;0.0965;0.221;0.0381;0.732;aaaaaaaaa;aaaaa;0.673;aa;aaaaa;0.792;a;a;a;0.794;aaaaaaa;aaaaaaaaa;a;aaaaa;a;aaaaa;a;a;aaaa;aaaaaa;0.656;a;0.358;0.791;a;0.682;0.366;0.965;0.57;aaa;aaaaaaaaa;0.563;aa;aaa;0.0656;aaaaaaaa;a;0.776;0.553;0.568;0.431;aaaaaaaa;
0.118;0.317;aaaaaa;0.521;a;0.401;aaaa;0.812;aaa;0.978;0.0982;0.549;a;a;aaaaa;0.386;0.716;0.324;0.499;a;aaaa;0.609;aaa;aaaaa;0.636;0.965;0.519;0.832;aaa;0.569;0.497;0.446;0.93;aaaaaaa;aaaaa;0.616;aaaa;aaaaa;0.385;a;a;a;0.448;aa;aaaaaaaaaa;aaa;a;a;aa;aaa;aaa;aaaa;aaaaa;0.483;a;0.613;0.0675;aaaa;0.882;0.244;0.344;0.701;aaaa;aaa;0.757;a;aaa;0.0301;aaaaaa;aaa;0.338;0.863;0.732;0.521;aaaa;
0.86;0.86;a;0.989;a;0.904;aaa;0.828;aaaaaaaa;0.172;0.879;0.032;a;a;aaaaaaa;0.562;0.182;0.448;0.348;a;aaaa;0.228;aaaaaa;a;0.929;0.285;0.103;0.943;a;0.717;0.434;0.204;0.374;aaaaaa;a;0.537;aaaaa;a;0.217;a;a;a;0.841;aaaaaa;aaaaaa;aa;aaaaa;a;a;a;aa;aaaaa;aaa;0.562;a;0.256;0.39;aaaa;0.393;0.913;0.195;0.384;aa;a;0.452;aa;aaa;0.827;aa;aaaaaa;0.882;0.539;0.826;0.136;a;
