ATT0(string,7);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,9);ATT22(string,4);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,3);ATT28(string,8);ATT29(string,5);ATT30(string,2);ATT31(string,10);ATT32(float,1);ATT33(string,1);ATT34(string,10);
aaaa;aa;0.997;aaa;0.525;a;0.275;0.879;0.952;a;0.804;0.528;aaaaaa;0.757;0.739;a;a;0.2;0.615;0.537;a;aaaaaaaaa;aaaa;0.199;aa;0.839;aa;a;aaaaaaa;aaaa;aa;aaaaa;0.815;a;aa;
aaaaaaa;aa;0.939;aa;0.0781;a;0.806;0.789;0.791;aa;0.755;0.589;aaaaa;0.704;0.08;a;aaaa;0.863;0.987;0.729;a;aaaaaaaa;aaaa;0.92;aaaa;0.556;aa;a;aaaa;aaa;a;aaaa;0.827;a;aaaa;
aaaaa;aa;0.525;a;0.877;a;0.744;0.27;0.845;a;0.877;0.0449;aaaaaa;0.355;0.565;a;aaaaaaa;0.154;0.772;0.902;a;aaaaa;aaaa;0.416;aa;0.106;a;aaa;aaa;aaaa;aa;aaaaaaaaa;0.233;a;aaaaa;
aaaaaaa;a;0.75;aaaa;0.886;aaa;0.336;0.292;0.971;aa;0.72;0.71;a;0.871;0.127;aaa;aaaaaaaaa;0.829;0.868;0.958;aa;a;aaaa;0.173;aaaaaaaa;0.764;aa;a;aaaaaaaa;aaaaa;aa;aaaaaaaaa;0.95;a;aaaaaaa;
aaaaaa;aa;0.185;aaaa;0.573;a;0.344;0.451;0.507;a;0.691;0.514;aaaaaa;0.494;0.208;aaa;aaaaaa;0.98;0.688;0.046;aa;aaaaaa;aa;0.198;aa;0.661;a;a;aaaaaaaa;aaa;a;aa;0.853;a;aaa;
a;aa;0.566;aaaaa;0.735;aaa;0.531;0.925;0.523;a;0.158;0.392;a;0.0801;0.0217;a;aaaa;0.269;0.471;0.14;aa;aa;aa;0.574;aa;0.953;a;aa;aaaaa;aaaa;a;aaaaaaa;0.934;a;aaa;
aaaaaa;aa;0.626;a;0.31;a;0.798;0.738;0.952;aa;0.223;0.675;aaaa;0.492;0.871;aa;aaaaaaa;0.502;0.566;0.795;a;aaaaaa;aaaa;0.351;aaaaaaaa;0.618;aa;aa;aaa;aaaa;aa;a;0.409;a;aaaaaa;
aaaaaa;a;0.388;aaaaaa;0.0375;aaa;0.937;0.0227;0.793;a;0.986;0.333;aaa;0.323;0.866;aaa;aaaaaaaa;0.828;0.424;0.699;a;a;a;0.992;aaaaaaaaa;0.349;a;aa;aaaaaa;a;aa;aaaaaaaaaa;0.804;a;a;
aaaaaa;a;0.227;aa;0.293;aa;0.711;0.813;0.765;a;0.262;0.0922;aaaa;0.31;0.223;a;aaa;0.829;0.884;0.346;aa;aaaaaaa;aa;0.922;aaaaaaaaa;0.876;aa;aaa;aaaaaaaa;aaa;a;a;0.471;a;aaaaaaaa;
aaaaaa;aa;0.618;aaa;0.181;aaaa;0.234;0.555;0.68;aa;0.766;0.289;aaaa;0.423;0.153;a;aaaaaa;0.447;0.385;0.73;aa;aaaaaaaa;aa;0.521;aaaaaaa;0.131;aa;a;aaaaa;a;aa;a;0.208;a;aaaaaaaaa;
a;a;0.993;a;0.61;a;0.139;0.262;0.629;a;0.143;0.895;aa;0.516;0.199;aa;aaaa;0.11;0.946;0.461;aa;aaaa;aaa;0.408;a;0.428;aa;a;aaa;a;a;aaaaaaaa;0.0972;a;a;
aaaaaaa;a;0.188;aaaa;0.297;aa;0.487;0.8;0.669;a;0.615;0.471;a;0.308;0.947;aa;aaaaaa;0.162;0.0384;0.614;a;aaaaa;aaa;0.234;aaaaaaaa;0.48;aa;aaa;aaaaaaa;aaaaa;aa;aaaaaaaaaa;0.48;a;aaaa;
a;a;0.452;aaaa;0.491;aaaaa;0.286;0.41;0.056;aa;0.585;0.621;aa;0.118;0.326;aa;aaaaaa;0.699;0.39;0.682;aa;a;a;0.679;aaaaaaa;0.727;a;aa;aaaaaa;a;aa;aaaaaaa;0.759;a;aaaa;
aaa;aa;0.437;aa;0.13;aa;0.691;0.00349;0.656;aa;0.518;0.55;aaaa;0.969;0.686;a;aaaaaaa;0.0676;0.981;0.224;aa;aaaa;a;0.0292;aaaaa;0.334;a;a;aaaaaaaa;a;a;aaaaaaaa;0.225;a;aa;
aa;a;0.308;aaaaa;0.733;aaa;0.677;0.874;0.895;aa;0.951;0.198;aa;0.937;0.223;aa;aaaa;0.111;0.416;0.246;a;aa;aaa;0.351;a;0.964;aa;a;aaaaaaa;aa;a;a;0.406;a;aaaaaa;
aaaaaa;a;0.0911;aa;0.189;aaaa;0.5;0.687;0.439;a;0.548;0.513;aaaaa;0.333;0.467;aaa;a;0.83;0.174;0.618;a;aaaaa;aa;0.65;aaaaaaaa;0.641;aa;aaa;aaaaaa;aaaaa;a;aaaaaaaaaa;0.869;a;aaaaaaaa;
aa;a;0.902;aaaaaa;0.393;aaaa;0.58;0.886;0.875;aa;0.849;0.0531;aaaaaa;0.805;0.489;aaa;aaaaaaaaa;0.739;0.655;0.219;aa;aaaaa;aaaa;0.182;aaaaa;0.0073;aa;aaa;aaaaaaa;a;a;aaaaa;0.768;a;a;
a;a;0.342;aaaaaaa;0.125;aaa;0.62;0.145;0.936;a;0.556;0.476;aa;0.841;0.819;aaa;aa;0.383;0.826;0.0742;aa;aaaaa;aaa;0.152;aaa;0.274;a;aaa;aa;aa;aa;aaaa;0.507;a;aaaaaaa;
aa;aa;0.157;aa;0.735;aaa;0.973;0.685;0.998;a;0.589;0.427;a;0.724;0.7;aa;aaaaa;0.533;0.746;0.811;aa;aaaaaaaa;aaaa;0.751;aaa;0.538;a;aaa;aaaaaa;aa;a;a;0.466;a;aaa;
aaaaaa;aa;0.84;aaa;0.431;a;0.744;0.196;0.592;a;0.779;0.129;aaa;0.274;0.41;aa;aaaaaaaaa;0.19;0.289;0.258;a;aaa;a;0.672;aaaaaa;0.348;a;aaa;aaaa;aaaa;aa;a;0.619;a;aaa;
aaaaa;aa;0.739;aaaaaaa;0.224;aaa;0.708;0.699;0.938;aa;0.271;0.999;a;0.645;0.811;a;aaaaaaaa;0.418;0.731;0.318;aa;aaa;aaa;0.199;aaa;0.702;a;a;aaaaaa;aaaa;aa;aaaaaaa;0.301;a;aaaaaaaa;
aaa;aa;0.315;aaaaaa;0.86;aaaaa;0.232;0.122;0.424;a;0.592;0.904;a;0.283;0.185;aaa;a;0.284;0.935;0.51;aa;aa;aaaa;0.201;aaaaa;0.214;a;a;aaa;aaaaa;aa;aaaaaa;0.915;a;a;
aaaaaa;a;0.606;aaaaaaa;0.234;aaa;0.517;0.472;0.843;a;0.375;0.0922;aa;0.887;0.207;aaa;aaaaa;0.755;0.733;0.0131;a;aaaaa;aa;0.0144;aaa;0.672;aa;a;aaaa;a;aa;aaaaaaaaa;0.689;a;aaaaaaaaa;
aaaa;a;0.0754;aaaaaaa;0.677;aaa;0.474;0.341;0.43;aa;0.413;0.297;a;0.969;0.699;aaa;aaaaaaaa;0.194;0.144;0.52;a;aaaaaaaaa;aa;0.0928;aaaaaaaa;0.614;aa;aa;aaaaa;a;aa;aaaaaaaaaa;0.399;a;aaaaaaaa;
aaa;aa;0.0759;aaaaaaa;0.889;a;0.494;0.897;0.735;a;0.359;0.0425;aaaaa;0.581;0.817;aaa;aaaaaaaa;0.749;0.606;0.671;aa;aaaaaaa;aaaa;0.0538;aaaaaa;0.586;a;aa;aaaaaaa;a;aa;aaaaaa;0.597;a;aaaaaaaaaa;
aaaaaa;aa;0.474;a;0.765;aaa;0.425;0.509;0.544;aa;0.72;0.0288;aa;0.739;0.679;a;aaaaaaaaa;0.113;0.161;0.678;aa;aaaa;aa;0.78;aaaaaaa;0.517;a;aaa;aaaaaaaa;aaaaa;aa;aaaa;0.94;a;aaaaa;
aa;aa;0.653;a;0.405;a;0.929;0.496;0.861;aa;0.859;0.335;aaaa;0.281;0.305;a;aaaaaa;0.786;0.0495;0.708;a;a;aa;0.174;aaaaaaa;0.849;a;aaa;aaa;aaaaa;aa;aaaaaa;0.867;a;aaaaaaa;
aaaaa;aa;0.398;aa;0.427;aa;0.295;0.973;0.222;aa;0.112;0.347;aaaaa;0.157;0.265;aa;aaaa;0.315;0.211;0.7;aa;aaaaaaa;aaaa;0.465;aaaaaa;0.591;a;a;aaaa;aaaaa;aa;aaaaaaa;0.988;a;aaaaa;
aaaaaa;a;0.528;aaaaaaa;0.203;aaa;0.397;0.678;0.274;a;0.59;0.412;a;0.527;0.891;a;a;0.858;0.143;0.896;a;aaa;aaaa;0.672;aaa;0.359;a;aa;aa;a;a;a;0.766;a;aaaaaa;
aaaa;a;0.852;aaaaaa;0.344;aaa;0.711;0.063;0.668;a;0.927;0.87;aaaaa;0.919;0.902;aaa;aa;0.977;0.207;0.869;aa;aaa;aa;0.397;aaa;0.176;a;aa;aa;aaaa;a;a;0.656;a;aaaa;
a;a;0.319;aaaaaa;0.991;aaaaa;0.192;0.864;0.0645;aa;0.96;0.348;aaaaa;0.526;0.354;aa;a;0.0746;0.156;0.338;a;aaaaaaa;aa;0.27;aaa;0.497;aa;a;aaa;aaaa;a;aaaaaaa;0.399;a;aaaaaaaaa;
aaaaaaa;aa;0.254;aa;0.862;aaaaa;0.441;0.556;0.802;a;0.14;0.449;a;0.898;0.645;aa;aaaaaaaa;0.551;0.244;0.52;aa;aaaaaa;a;0.374;aaa;0.565;aa;a;aaaaaa;a;aa;aaaaa;0.872;a;aaaaa;
aa;aa;0.305;aaaaa;0.577;aaaa;0.902;0.989;0.13;a;0.151;0.496;a;0.935;0.131;aaa;aaaaaa;0.603;0.16;0.951;aa;a;aaaa;0.974;aa;0.279;a;a;aaaaaaaa;aaaa;a;aaaaa;0.618;a;aaaaaaa;
aa;a;0.813;a;0.115;aaaa;0.361;0.176;0.826;aa;0.0484;0.736;aa;0.153;0.0861;a;aaaaa;0.26;0.00972;0.295;aa;aaa;aaaa;0.185;a;0.239;aa;aa;aaaaaa;a;aa;aaaaaaa;0.3;a;aaa;
aaaa;a;0.927;aaaa;0.601;aa;0.892;0.166;0.166;aa;0.753;0.126;aaaaa;0.982;0.108;a;aaaaaaaa;0.27;0.864;0.719;a;aaaaaaaa;aaaa;0.379;aaa;0.166;aa;aa;aaaaaaa;aa;a;aaa;0.371;a;aaaa;
aa;a;0.452;aaaaa;0.786;aaa;0.35;0.368;0.798;aa;0.788;0.738;aaaaa;0.835;0.411;a;aaaaa;0.373;0.445;0.312;a;aaa;aaaa;0.0883;aaa;0.151;aa;aa;aaaaa;aaaa;a;aaaaaaa;0.0613;a;aaaaaaaaaa;
aaaaaa;a;0.814;a;0.382;aaa;0.633;0.656;0.472;a;0.708;0.941;aaaaaa;0.0509;0.811;aaa;aaaaa;0.904;0.361;0.272;a;aaa;a;0.158;aa;0.694;aa;aa;aaaaa;aaaa;aa;aaaaaaaaaa;0.487;a;aaaaaaaaaa;
a;aa;0.679;aaa;0.341;aaa;0.0895;0.698;0.358;a;0.0404;0.113;aa;0.419;0.189;aaa;a;0.69;0.315;0.0345;a;aaaaaa;a;0.0595;aaaaa;0.283;aa;aaa;aaaaaa;aa;a;aaaaa;0.64;a;aaaaaaa;
aaaaa;a;0.000208;aaaa;0.96;aaaaa;0.685;0.819;0.306;a;0.456;0.525;a;0.469;0.778;aaa;a;0.182;0.114;0.851;aa;aaaaaaaa;aaa;0.427;aaa;0.914;a;aaa;aaaaaa;aa;aa;aaaaaa;0.481;a;aaaaa;
aaaa;a;0.262;aaaa;0.273;a;0.56;0.0671;0.671;aa;0.638;0.864;aa;0.0343;0.311;aa;aaaaaaaa;0.637;0.124;0.755;a;aaaa;aaa;0.68;a;0.798;a;aaa;a;aaaaa;a;aaa;0.818;a;aaaaa;
aaa;a;0.536;aa;0.734;a;0.713;0.224;0.751;aa;0.561;0.639;aa;0.00937;0.411;aaa;aaaaaaa;0.847;0.998;0.0518;a;aaaaa;a;0.0774;aaaa;0.0595;aa;aa;aaaaaaa;a;a;aaaaa;0.0879;a;aaaa;
aaaaaaa;a;0.723;aaaaaaa;0.937;aaaaa;0.347;0.248;0.546;a;0.0803;0.431;aaaa;0.796;0.427;aaa;aaaaaaaa;0.289;0.518;0.803;aa;aaaaa;a;0.715;aa;0.708;aa;aa;aaaaaa;aaaa;aa;aaa;0.768;a;aa;
aaaaa;a;0.258;aa;0.0435;aaaa;0.305;0.372;0.816;a;0.286;0.0141;aa;0.0136;0.191;a;aaaa;0.224;0.338;0.746;aa;aaaaaa;aa;0.748;aaaa;0.869;aa;aa;aaaa;aaaa;a;aaaaaaaaaa;0.402;a;aaaa;
aaaaaa;aa;0.469;aa;0.375;aa;0.423;0.63;0.178;aa;0.377;0.0588;aa;0.687;0.89;a;aa;0.953;0.364;0.706;a;aa;aa;0.445;aaaaaa;0.0562;a;aa;aaaaaaa;aaaaa;aa;aaaaaa;0.846;a;aaa;
aaaaaa;aa;0.0988;aaaaaa;0.252;aaaaa;0.353;0.514;0.878;a;0.926;0.0181;aaaaaa;0.557;0.367;aa;aaa;0.999;0.939;0.785;aa;aaaaaaaa;aa;0.365;aaaaaaaaa;0.441;aa;aa;aaaa;aaa;aa;aa;0.296;a;aaaaaaaaa;
aaaaaaa;a;0.291;aaaaaa;0.932;a;0.574;0.538;0.127;a;0.956;0.301;aaaaaa;0.755;0.72;aa;aaa;0.427;0.654;0.344;a;aaa;aaa;0.708;aaa;0.671;aa;a;aaaaaaaa;a;a;aaaaaaa;0.654;a;aaaaa;
aaaaaaa;aa;0.398;a;0.0693;aa;0.378;0.821;0.298;a;0.784;0.761;aaaaaa;0.364;0.693;aaa;a;0.903;0.301;0.217;a;aaa;aaaa;0.635;a;0.412;a;aa;aaaa;aaaaa;a;aaaaaaaaaa;0.495;a;aaaa;
aaa;a;0.996;aaaaaaa;0.562;aa;0.832;0.34;0.957;a;0.843;0.122;aaaaaa;0.927;0.85;aa;aaaaaaa;0.367;0.835;1;a;aaa;aaaa;0.634;a;0.437;a;a;aaaaaa;aa;aa;aaaaaaaaa;0.2;a;aaa;
aaaa;aa;0.58;a;0.632;aaaa;0.301;0.455;0.163;aa;0.965;0.456;aaaa;0.719;0.492;aa;aaaaaaaa;0.133;0.214;0.142;aa;aaaaaaaaa;aaa;0.144;aaaa;0.4;aa;aa;aaa;aa;a;a;0.822;a;aaaaaa;
aaaaaa;aa;0.0641;aaaa;0.877;a;0.371;0.421;0.346;aa;0.0195;0.258;aa;0.29;0.889;aaa;aaaaa;0.972;0.521;0.479;a;aa;aaaa;0.418;aaaaa;0.888;a;aaa;aaaaa;aa;a;aaaaaaaa;0.225;a;aaaaaaaa;
aaaaaaa;a;0.168;aaaa;0.203;a;0.651;0.998;0.33;aa;0.998;0.871;aaaa;0.996;0.687;a;aaaaa;0.912;0.263;0.587;aa;aaaaaa;aaaa;0.595;aaaaaaaaa;0.533;aa;a;aaaaaaaa;aaa;a;aaaaaaaa;0.497;a;aa;
a;aa;0.127;aaaaa;0.615;aaa;0.203;0.977;0.592;a;0.742;0.478;aaaa;0.944;0.52;aaa;aaa;0.646;0.306;0.0259;aa;aaaaaaa;aa;0.66;aaa;0.256;aa;a;aaaaa;aa;a;aa;0.967;a;aaaaaaaa;
aaaa;a;0.571;a;0.293;a;0.204;0.894;0.0539;aa;0.491;0.14;aaaa;0.848;0.34;a;aa;0.907;0.431;0.175;a;aaaaaaaa;aaaa;0.363;a;0.87;a;aa;aaaaa;aa;aa;aaaa;0.28;a;aaaaaaaa;
aaa;aa;0.55;a;0.646;a;0.674;0.843;0.847;aa;0.741;0.789;a;0.183;0.719;a;aaaa;0.593;0.375;0.867;a;aaaaaaa;aaaa;0.252;aaaaaa;0.236;aa;aaa;a;aaa;a;aaaaa;0.685;a;a;
aaaaa;aa;0.599;aa;0.836;aa;0.154;0.4;0.542;aa;0.86;0.214;aaaa;0.891;0.0833;aa;a;0.908;0.301;0.429;aa;aaa;a;0.132;aaaa;0.468;a;aaa;aaaaaa;aaa;aa;aaaaa;0.0202;a;aa;
aaa;aa;0.124;aaaa;0.419;a;0.207;0.807;0.182;aa;0.65;0.158;aaaaa;0.17;0.952;aa;aaaaaaa;0.0787;0.798;0.74;aa;aaaaaaaa;a;0.497;aaa;0.427;aa;aa;aaaa;a;aa;aaaaaaaaa;0.673;a;aaaaa;
aaaaaaa;aa;0.854;aaaaa;0.903;aaaa;0.605;0.117;0.673;a;0.0627;0.304;a;0.994;0.4;aaa;aaaaa;0.146;0.523;0.955;aa;aaaaaaaa;aaa;0.282;aaa;0.279;aa;a;aaaaaaa;a;a;aaaaaaaaaa;0.275;a;aaaaa;
a;a;0.869;aaaaaa;0.0184;aaaa;0.664;0.357;0.586;aa;0.452;0.7;aaaaaa;0.162;0.396;aaa;a;0.528;0.327;0.982;a;aaaaaaa;aaaa;0.924;aa;0.419;aa;a;aaaaaaaa;aa;aa;aaaaaaaaa;0.827;a;aa;
a;aa;0.816;aaa;0.863;aaaaa;0.605;0.288;0.923;a;0.35;0.153;a;0.0579;0.664;a;a;0.457;0.415;0.839;a;aaaaaa;a;0.883;aaaaaaaa;0.531;a;a;aaaa;a;aa;a;0.686;a;aaaaaa;
aaaaaaa;aa;0.957;aa;0.73;aaa;0.158;0.269;0.965;aa;0.0865;0.35;aa;0.843;0.3;aaa;a;0.361;0.733;0.99;aa;aaaaa;a;0.214;aa;0.0469;a;a;aaa;a;a;aaaaaaaaa;0.458;a;aaaaaaaaaa;
aaaa;a;0.365;aaa;0.328;aa;0.0364;0.613;0.34;aa;0.855;0.664;a;0.0358;0.47;a;aa;0.68;0.256;0.0698;a;aaaaaaa;aaaa;0.387;aa;0.623;a;aa;aaaaaa;aaa;aa;aaaaaaaaaa;0.0249;a;aaa;
aaaaaa;a;0.529;aa;0.234;a;0.762;0.123;0.827;aa;0.63;0.873;a;0.711;0.679;aa;aaaa;0.954;0.201;0.74;aa;aaaaaaaaa;aaa;0.00421;aaaaaaa;0.627;a;a;aaaa;aaaa;a;aaaa;0.408;a;aaaaaaa;
aa;aa;0.339;aaaaaa;0.763;aaa;0.0624;0.884;0.767;aa;0.933;0.6;aaa;0.77;0.84;aa;aaaaaaaa;0.294;0.0398;0.533;a;aaaaaa;aaa;0.958;aaaaaaaaa;0.45;aa;aa;aa;aa;a;aaaaaaa;0.768;a;aaa;
aaa;aa;0.652;aaaaaa;0.498;a;0.0283;0.963;0.41;a;0.4;0.686;aaaaa;0.969;0.237;aa;aa;0.338;0.245;0.3;a;aa;aa;0.515;aa;0.31;a;a;aa;aa;aa;aaaaaaaaaa;0.805;a;aaa;
aaaaaaa;a;0.0196;aa;0.8;aaa;0.536;0.292;0.047;aa;0.797;0.5;aa;0.448;0.432;aa;aaaaaa;0.883;0.853;0.948;a;aaaa;aaaa;0.153;aa;0.365;aa;aaa;aaaaaaa;aaaa;a;aaa;0.82;a;aaaaaa;
aaaaaa;a;0.708;aaaaaa;0.00201;aaaa;0.427;0.858;0.657;a;0.839;0.74;aaaaaa;0.407;0.767;aa;aaaaaa;0.0782;0.754;0.0731;a;aaaaaaaaa;aaaa;0.386;aa;0.999;aa;a;aaaaa;aaaaa;aa;a;0.688;a;aaaaa;
a;aa;0.256;aaa;0.0278;aa;0.332;0.632;0.702;aa;0.801;0.133;aaa;0.15;0.565;aa;aaaaaaaa;0.507;0.111;0.322;a;aaa;aaa;0.693;aaaaa;0.274;aa;a;aaaaaa;aa;a;aaaaaaa;0.0284;a;aaaaaaaaaa;
aa;aa;0.66;aaaaaaa;0.99;aaa;0.568;0.678;0.48;a;0.817;0.0776;aa;0.889;0.578;aa;a;0.55;0.0208;0.104;a;aaaaaaa;aaa;0.743;aaaaa;0.244;aa;aa;aaaaaa;a;aa;aaaaaa;0.57;a;aaaaaaaaaa;
aaaaaa;aa;0.875;aaaaa;0.698;aa;0.372;0.232;0.935;aa;0.918;0.123;aaaa;0.659;0.163;a;a;0.228;0.583;0.447;aa;aaaaaaaaa;aaaa;0.531;a;0.549;aa;aaa;aa;aaaaa;a;aa;0.503;a;aaaaaaaa;
aaaaa;a;0.435;aaaaaaa;0.668;aaaa;0.414;0.683;0.664;aa;0.136;0.248;a;0.887;0.986;a;aaaa;0.589;0.665;0.232;a;aaaaaaaaa;aa;0.331;aaaaaaaa;0.686;aa;aa;a;aaa;aa;a;0.0606;a;aaaaa;
aaaaaa;aa;0.103;aaaa;0.0354;aa;0.692;0.417;0.889;a;0.702;0.795;aaaaa;0.362;0.88;aaa;a;0.0761;0.671;0.226;aa;aaaaaa;a;0.558;aa;0.088;a;aa;aaaaaaa;aa;a;aaaaaa;0.999;a;aaaaaaaaa;
aaaaaa;a;0.346;aa;0.514;aaa;0.23;0.647;0.193;aa;0.475;0.746;aaa;0.24;0.12;aaa;aaaaaaaaa;0.598;0.431;0.999;a;a;aa;0.708;aaaaaaa;0.0634;aa;aa;aaaa;a;a;a;0.0136;a;aaaaaaaa;
aaaaa;a;0.441;aaaaaaa;0.0331;aaa;0.724;0.112;0.809;aa;0.712;0.514;aaaaa;0.961;0.048;a;aaaaaaaaa;0.722;0.568;0.504;aa;aaa;aa;0.327;aaaa;0.7;aa;aa;aaaaaa;a;a;aaaaaaa;0.0108;a;aaaaa;
aaaaaa;a;0.635;aaa;0.763;aa;0.499;0.5;0.387;aa;0.866;0.0451;aa;0.888;0.727;aa;aaaaa;0.793;0.541;0.611;aa;aaaaaaa;aaa;0.917;aaa;0.568;aa;aaa;aaaa;a;aa;aa;0.568;a;aa;
aaaa;a;0.409;aaa;0.667;aaaa;0.504;0.233;0.925;aa;0.346;0.775;aaa;0.542;0.416;aaa;aaa;0.384;0.205;0.015;a;aaaaaaaa;aaa;0.0315;aaaaa;0.748;a;aaa;aaa;aaa;a;a;0.284;a;aaaaa;
a;a;0.926;aaaaaaa;0.101;aaaaa;0.121;0.985;0.178;a;0.463;0.961;aa;0.709;0.569;aa;aaaa;0.382;0.976;0.969;aa;aaaaaaaa;aaa;0.966;aaaaa;0.838;a;a;a;aaa;aa;aaaaaaaa;0.437;a;aaaaaaaa;
aaa;a;0.385;aaa;0.443;aaa;0.00485;0.523;0.107;a;0.182;0.863;aaaaaa;0.151;0.966;aa;aaaaaaa;0.623;0.601;0.866;a;a;a;0.217;aa;0.359;a;aaa;aaaaa;a;aa;aaaaaaaa;0.558;a;aaaaaa;
aaaa;a;0.11;aaa;0.0836;a;0.479;0.16;0.377;a;0.944;0.533;a;0.0912;0.619;aa;aaaaaaaaa;0.354;0.778;0.0354;aa;aaaaa;aa;0.975;aaaaaaaaa;0.552;aa;aaa;aaa;aaaaa;a;aa;0.127;a;aaa;
aaaaaaa;aa;0.151;aaaaaa;0.0181;aaa;0.0945;0.451;0.917;a;0.557;0.667;a;0.807;0.716;aaa;aa;0.252;0.184;0.879;a;aaaaa;aaaa;0.181;aaaaaa;0.998;aa;aaa;aaaaaa;aaaa;a;aaaaa;0.229;a;aaaaaaaaa;
aaaaaa;a;0.787;aaa;0.0932;a;0.834;0.194;0.651;a;0.701;0.163;aaa;0.902;0.546;a;aaaa;0.94;0.0791;0.729;aa;aaa;aaa;0.892;aaaa;0.949;aa;aa;aaa;aaa;aa;aaaaaaaaaa;0.458;a;aaaaaaaaa;
aaaa;a;0.199;aaaa;0.234;aa;0.166;0.156;0.13;a;0.451;0.577;aaa;0.366;0.978;a;aaaaaaaa;0.0737;0.612;0.639;a;aaaaaa;aaaa;0.949;aaa;0.587;a;a;aaaaaaaa;aa;aa;a;0.199;a;aaaaaaaa;
aa;aa;0.0757;aaaa;0.432;aaaaa;0.484;0.263;0.521;a;0.416;0.414;aaaa;0.808;0.673;aa;aaaaaaaa;0.363;0.538;1;aa;aaaaaaa;a;0.362;aa;0.552;aa;aaa;aa;aaa;a;aaaaaaa;0.303;a;aa;
aaaaaaa;aa;0.651;aa;0.671;aa;0.867;0.725;0.0585;aa;0.253;0.987;aaaaaa;0.684;0.355;a;aaaaaaaaa;0.361;0.258;0.334;aa;aa;aa;0.647;aaa;0.624;a;a;aaaaaaa;aaa;a;aa;0.499;a;aa;
a;a;0.891;aaaa;0.866;aa;0.204;0.796;0.629;aa;0.801;0.351;aa;0.101;0.729;aa;aaaaaaa;0.252;0.806;0.543;aa;a;a;0.724;aaaa;0.647;a;aaa;aaaaaaa;aaaaa;aa;aaaaa;0.28;a;a;
aaaaaa;aa;0.394;aa;0.315;aaaaa;0.217;0.793;0.454;aa;0.722;0.574;aa;0.589;0.958;aa;a;0.255;0.518;0.791;aa;aaaaa;aaa;0.549;aaaaaaaaa;0.697;a;aaa;aaa;aaa;a;a;0.396;a;aa;
a;aa;0.4;a;0.426;aa;0.275;0.803;0.666;aa;0.721;0.238;aaaaa;0.815;0.7;aaa;aaaaaaa;0.976;0.775;0.658;aa;aa;a;0.262;a;0.197;a;a;aaaa;aaa;aa;aaaaaaaaaa;0.272;a;aa;
aaaa;aa;0.892;aaaaaaa;0.261;a;0.642;0.168;0.209;aa;0.764;0.101;aaaa;0.649;0.913;aaa;aaaaa;0.334;0.57;0.133;a;aaaaaaaa;aaaa;0.125;aaaaaaaaa;0.316;aa;a;aaaaa;aa;aa;aaaaaaaa;0.751;a;aaaaaa;
aaa;aa;0.851;aaaa;0.511;aaaa;0.968;0.985;0.103;a;0.489;0.972;aaaaa;0.843;0.184;a;aaaaaaa;0.453;0.457;0.498;a;aaaaaaaaa;aaa;0.212;aaaaaaa;0.763;a;a;aaaaaaa;aaa;a;aa;0.441;a;aaaaaa;
aaaaaaa;a;0.413;aaaaaaa;0.961;aaa;0.215;0.824;0.716;aa;0.0278;0.78;aaaaa;0.292;0.288;aa;aaaaa;0.295;0.26;0.0475;aa;aa;aa;0.708;aaa;0.0354;aa;aa;a;aaa;aa;aaa;0.809;a;aaaaa;
aaaaaaa;a;0.635;aaaaaaa;0.401;aaaaa;0.317;0.05;0.511;aa;0.719;0.791;aaaaaa;0.857;0.882;aa;aaaaa;0.432;0.783;0.41;a;aaaa;aa;0.292;aaaaaaa;0.51;a;aaa;aa;aaaa;aa;aaaaaaaaaa;0.46;a;aaaaaaaaaa;
aaaaaa;a;0.92;aaaa;0.891;a;0.0361;0.708;0.955;a;0.238;0.0369;aa;0.577;0.167;a;aaaaaaaaa;0.291;0.205;0.203;a;a;aaaa;0.201;aaaaaaa;0.408;a;aa;aaaaa;aaaaa;aa;aaaaa;0.0555;a;aaaaa;
aaa;aa;0.136;aaaaaaa;0.711;aaa;0.651;0.673;0.952;a;0.567;0.653;aaa;0.523;0.409;aaa;aa;0.0612;0.558;0.502;a;aaaaaaaaa;a;0.657;aa;0.796;a;a;aa;aaa;a;aaaaaa;0.662;a;a;
aa;aa;0.368;aaa;0.661;aaaa;0.741;0.163;0.17;aa;0.798;0.868;aaaaaa;0.657;0.248;aaa;a;0.681;0.64;0.356;a;aaaaaaaa;aaaa;0.444;aaaaaaaa;0.262;aa;aaa;aaaaaaaa;aa;aa;aaaaa;0.452;a;aaaaa;
a;a;0.311;aa;0.326;aaaaa;0.426;0.866;0.255;aa;0.0851;0.877;aaa;0.918;0.544;a;aaaaaaaa;0.91;0.926;0.608;a;aaaaaaaaa;aaaa;0.447;aaaaaaaaa;0.421;aa;aaa;aaa;aaaa;aa;aa;0.206;a;aaaa;
