ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(float,1);ATT8(string,1);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,10);ATT18(string,4);ATT19(string,9);ATT20(string,5);ATT21(string,6);ATT22(string,3);ATT23(string,10);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(string,6);ATT50(string,8);ATT51(string,8);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,8);ATT57(string,6);ATT58(float,1);ATT59(string,8);ATT60(string,6);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,3);ATT66(string,5);ATT67(string,5);ATT68(string,5);ATT69(string,8);ATT70(string,3);ATT71(string,7);ATT72(string,9);ATT73(string,6);ATT74(string,3);ATT75(string,8);ATT76(string,9);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(float,1);ATT84(string,10);
0.348;0.151;0.585;0.918;0.109;aaaa;aaaaa;0.209;a;aaa;0.68;0.183;0.621;0.906;0.607;0.119;aa;aaaaaaaaaa;aaa;aa;aaaaa;aaaa;aaa;aaaaaaaaa;aaa;0.863;0.928;aa;a;0.0241;aaa;0.924;0.534;0.723;aaaaa;aa;0.912;0.616;aaa;a;0.461;0.0124;aa;0.245;aaaaaaaa;0.0534;0.188;a;aa;aa;aaaaa;aaaa;a;0.62;0.135;aaaaa;aaaaa;aaaaa;0.424;aaaaaa;aa;a;0.266;0.537;a;aaa;aa;aaaa;aaaaa;aaaaaa;a;aaa;aaa;aaaa;aa;a;a;0.413;0.0472;0.298;0.169;0.144;aa;0.42;aa;
0.574;0.554;0.486;0.955;0.308;aaa;a;0.283;a;a;0.649;0.89;0.906;0.51;0.986;0.169;aaaaaa;aaaaaaaaa;aaa;aaaa;aa;aaaa;a;a;aaa;0.321;0.0106;a;a;0.742;aa;0.292;0.913;0.911;aaaaaa;a;0.286;0.23;a;a;0.201;0.906;a;0.835;a;0.29;0.519;aaaaa;aaa;aaaaa;aaaaaa;aaaaaa;aaaaaaa;0.907;0.155;aaa;aaaaaaa;aaa;0.434;aaaaaa;aaaaaa;a;0.815;0.594;a;a;aaaa;aaa;aaa;aaaaa;aaa;aaaa;aa;aa;a;a;aaaaaaa;0.0306;0.844;0.465;0.322;0.208;aa;0.332;aaaaaaaaa;
0.744;0.648;0.316;0.806;0.0967;aaaa;aaaaaa;0.21;a;a;0.723;0.374;0.755;0.0642;0.404;0.919;aaa;aaaaaaaa;aaa;aaaaaa;aaaaa;aaaa;aa;aaaaaa;aaaaa;0.42;0.0663;a;aaaaaa;0.336;aa;0.074;0.842;0.265;a;aaa;0.738;0.586;aaaaaa;a;0.985;0.467;aaaa;0.13;a;0.49;0.952;aaaa;a;aaaa;aaaaaa;aaaaaa;aaaa;0.346;0.725;aa;aaa;aaaaa;0.75;aa;aaaaaa;a;0.999;0.995;a;aaa;a;aa;aaaa;aaaa;a;aaaaa;aaaaaaaa;a;a;aaaaaaaa;aaaaaa;0.867;0.304;0.753;0.298;0.517;aaa;0.453;aaa;
0.517;0.3;0.76;0.156;0.173;aa;aaaaaa;0.676;a;a;0.812;0.286;0.99;0.478;0.146;0.454;aaaa;aaa;aaa;a;a;aa;aa;a;aa;0.514;0.913;a;aa;0.321;aa;0.142;0.811;0.152;aaaa;aaaaaaaaa;0.156;0.352;aa;a;0.108;0.679;aaaaaaaa;0.559;aaa;0.735;0.603;aaaa;aaa;aaaa;aaaaa;aaaaa;aaaaaaaa;0.416;0.764;aa;aaaaaaaa;aaaaa;0.202;aaaaaaa;aa;a;0.749;0.493;a;aaa;aaaa;aa;aaaaa;aaa;a;aaaaaaa;aaaaaaa;a;aaa;aaa;aaaaaa;0.817;0.225;0.982;0.127;0.221;aa;0.398;aaaa;
0.623;0.255;0.808;0.892;0.0134;aaa;aaaaaa;0.659;a;aaaaa;0.426;0.988;0.523;0.517;0.836;0.593;a;aaaaaa;aaaa;aaaaaaa;aa;aa;a;a;aaaaaa;0.173;0.0568;a;aaaaa;0.974;a;0.153;0.0436;0.0509;aaaaaa;a;0.553;0.523;a;a;0.15;0.81;aaaa;0.265;aaaaaaa;0.182;0.972;aa;a;aa;a;aa;aaaaa;0.82;0.0859;aaa;aaaaaa;aaaaaa;0.635;aaaaaa;aaa;aa;0.794;0.59;a;aaa;aaaa;aaaa;aaaaa;aaaaaa;a;aaaaaa;aaaa;aaaaa;aa;aaaaa;aaaaaaaaa;0.713;0.474;0.0708;0.483;0.989;aaa;0.197;a;
0.756;0.771;0.803;0.757;0.681;aaaa;aaaaaa;0.0433;a;aaa;0.671;0.216;0.392;0.412;0.119;0.156;aaaa;aaaaaaaa;a;aa;aaaaa;aa;a;aa;aaaa;0.74;0.37;aa;a;0.942;aaa;0.496;0.583;0.244;aaaaaaaa;aaa;0.918;0.874;aaa;a;0.111;0.172;aaa;0.742;aa;0.633;0.34;aaa;aaaaaa;a;aaaaaa;aaaaaaa;a;0.634;0.397;aa;aaa;aaaaa;0.331;aaaaa;a;a;0.245;0.902;a;aa;a;aaaaa;aa;aaaa;a;aaaaaaa;aa;aaaaa;aaa;aaa;aaaaaa;0.428;0.138;0.806;0.888;0.595;a;0.0377;a;
0.453;0.44;0.231;0.758;0.3;aa;aa;0.814;a;aaaaa;0.11;0.548;0.557;0.839;0.0346;0.953;a;aaaaaaa;aaaa;aaa;a;aaaaa;aa;aaaaaaaa;aa;0.82;0.614;a;aaaaaa;0.921;a;0.0967;0.479;0.351;aaaaaaaaaa;aaaa;0.0206;0.601;aaaaaaa;a;0.565;0.176;aaaa;0.579;aaaa;0.244;0.00457;aaaa;aaaaa;a;aa;aaaaaa;a;0.829;0.502;aa;aa;aaa;0.867;aaa;aaaa;aa;0.437;0.376;a;aa;a;aaaa;aaaa;aaaaa;aa;aaaaaaa;aaa;aa;aaa;aa;aaaaaa;0.324;0.482;0.0382;0.953;0.362;aaa;0.7;aaaaaa;
0.249;0.348;0.212;0.222;0.847;aaaa;aaa;0.373;a;a;0.231;0.00873;0.766;0.833;0.486;0.194;aaa;aaaaaaaaa;aa;aaa;aaaa;aaaaaa;aaa;aaaa;aaaaaa;0.874;0.35;aa;aa;0.546;a;0.112;0.982;0.32;aa;aaaaa;0.464;0.98;aa;a;0.739;0.98;aaaa;0.399;aaaa;0.533;0.365;aaaa;aaaa;aaaa;aaaaaaaa;a;aaaaaaa;0.00732;0.964;aa;aaaaa;aaaaa;0.542;aaaaaaa;aaa;aa;0.271;0.243;a;aaa;aa;aa;a;aaaaaaa;aaa;aaaaaa;aaaaa;aaaaaa;aaa;aaaaaaaa;aa;0.978;0.715;0.831;0.427;0.658;a;0.873;aaaaaa;
0.726;0.924;0.666;0.878;0.93;aaa;aaaaa;0.268;a;aaaaa;0.572;0.812;0.807;0.0719;0.124;0.713;a;aaaaaaaaaa;a;aaaaaaa;a;aaaaa;a;aaa;aaaaa;0.943;0.147;aa;aaaaaa;0.16;aaa;0.986;0.337;0.117;aaaaa;aaaaaaaaa;0.976;0.259;aaa;a;0.841;0.791;aaaa;0.397;aaaaa;0.0824;0.356;aaa;aaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;0.476;0.34;aaaa;aaaa;aaa;0.126;aaa;aa;aa;0.702;0.634;a;a;aa;aaaa;aaaa;aaa;aa;aaaaaa;a;aaaaa;aaa;a;aaaaaa;0.698;0.956;0.5;0.808;0.285;aa;0.772;aa;
0.561;0.277;0.925;0.317;0.762;aaaa;a;0.792;a;a;0.0897;0.293;0.293;0.774;0.648;0.00606;aaaaa;aaaaaaaa;a;aaaaaaaaa;aaaa;aaa;aa;aaaaaaa;a;0.694;0.142;aa;aaaaaa;0.33;a;0.331;0.195;0.336;aaaaaaa;aaaaaaaaa;0.59;0.648;aaaa;a;0.635;0.156;aaa;0.843;aa;0.787;0.837;aaaaa;aaa;aaa;aaaaaaa;aaa;aaaaaaa;0.615;0.971;aa;a;aaaa;0.148;aaaa;aaaaaa;a;0.335;0.816;a;aa;a;aa;aaaaa;aaaaaa;a;a;aaaaa;aa;aaa;aaaaaaaa;aaaa;0.0838;0.154;0.116;0.788;0.877;aa;0.532;aaaaaaaaaa;
0.567;0.0726;0.704;0.79;0.0846;aa;a;0.713;a;aaaa;0.601;0.475;0.301;0.839;0.77;0.986;aaaaa;aaaaa;aa;aaaaaaaa;a;aa;aaa;aa;aaa;0.923;0.416;aa;a;0.322;a;0.435;0.241;0.381;aaaa;aaaaa;0.889;0.225;aaaaaaa;a;0.27;0.48;aaaa;0.162;a;0.348;0.176;aa;aa;aaaaaa;aaa;aaaaaaaa;aaaa;0.951;0.201;aaaa;aaa;aa;0.976;aaaaaa;aaa;a;0.939;0.403;a;a;aa;aa;aaa;aaaaaa;aa;aaaaaa;aaaaaaaa;a;a;aaaaaaaa;aaaa;0.26;0.0622;0.609;0.411;0.973;aaa;0.804;aaa;
0.892;0.477;0.464;0.305;0.519;aaa;aaaaa;0.278;a;aa;0.921;0.759;0.839;0.738;0.00148;0.922;aaaaa;aaaaaaaa;a;aaaaaaaaa;a;aaaaaa;aaa;aaaa;a;0.238;0.291;aa;aa;0.916;aa;0.487;0.627;0.0265;aaa;aaaaa;0.445;0.705;aaa;a;0.33;0.296;a;0.56;aaaaaaa;0.213;0.181;a;a;aaaa;aaaaaa;a;aaaaaa;0.00618;0.812;aa;aa;aaaaaa;0.613;aaa;aaa;a;0.528;0.71;a;aa;aaa;a;aa;aa;a;aaaaaa;a;aaaaaa;a;aa;aaaa;0.119;0.718;0.97;0.729;0.0678;a;0.716;aaaaaaaaaa;
0.629;0.439;0.106;0.606;0.756;aa;aa;0.333;a;aaaa;0.0863;0.729;0.124;0.377;0.335;0.0282;aaaaa;aaaaaaaaaa;aaa;aaa;aa;aa;a;aaaaaaaaaa;aaa;0.229;0.457;a;aa;0.859;aa;0.0574;0.269;0.684;aaaa;aa;0.0479;0.326;aaaaaaa;a;0.572;0.723;aaaa;0.21;aaa;0.736;0.793;aaaa;a;aaa;aaaaaaaa;aaaa;aaaaaa;0.781;0.194;aaa;a;a;0.716;aa;a;a;0.643;0.64;a;aa;aa;aaaaa;aaaa;aaaaaa;a;aaaaa;aaa;aaaa;aaa;aaa;a;0.335;0.697;0.443;0.0456;0.778;aaa;0.441;aaaaaaaaa;
0.687;0.342;0.0368;0.851;0.858;aaaa;aaaaaa;0.905;a;a;0.186;0.919;0.969;0.158;0.391;0.626;aaaaa;aaaaaaaaaa;a;aaaa;aaaaa;aa;aaa;aaaa;aa;0.0159;0.616;aa;aa;0.296;aa;0.801;0.498;0.434;aaaaaaa;aaaaa;0.52;0.596;a;a;0.253;0.524;aaaaaaaa;0.234;aa;0.103;0.315;aaaaa;aaaa;aaa;aaaaa;aa;aaaaaaa;0.588;0.632;aaaa;aaaaa;aaaaa;0.269;aaaaa;a;a;0.759;0.118;a;aa;aa;a;aa;aaaaaaa;a;aaaaaa;aaaaaaaaa;aaaaa;a;a;aaa;0.264;0.925;0.455;0.603;0.681;aa;0.719;aaaaaaa;
0.0628;0.819;0.218;0.984;0.687;aaaa;a;0.581;a;aaaaa;0.816;0.0329;0.212;0.448;0.323;0.502;aa;aaaa;a;aaaaaa;aaaaa;aa;aa;aa;aaaaa;0.522;0.615;a;aaaaaaa;0.612;a;0.747;0.587;0.733;aaaaaaaaaa;aaaaaa;0.357;0.751;aaaaaa;a;0.995;0.691;aaaaaaaa;0.114;aa;0.949;0.644;a;aa;aaaaaa;aaaa;aaaa;aaa;0.923;0.787;aaaa;aaaaaa;aaaaaa;0.509;aaaaaa;aaa;aa;0.0221;0.922;a;aaa;aa;aaa;aaa;aaaaaaaa;aaa;aaa;aaaaaaaaa;aaa;a;aaaaaaaa;aaaaa;0.316;0.399;0.371;0.914;0.342;aaa;0.175;aaaaaa;
0.334;0.579;0.0687;0.253;0.997;aaaa;aaaa;0.89;a;aaa;0.687;0.467;0.508;0.525;0.37;0.802;aaaaaa;aa;aa;aaaa;aa;a;a;a;a;0.487;0.44;aa;aaaa;0.943;aaa;0.801;0.317;0.276;aaaaa;aaa;0.664;0.472;a;a;0.37;0.929;aaaaaaa;0.731;aaaaaaa;0.932;0.131;aaaaa;aaaaaa;aaaaaa;aaaaa;aa;aaaa;0.694;0.0141;aa;aaaaa;aaaaaa;0.79;aaaaa;aaaaaa;aa;0.373;0.202;a;a;aaaa;aaaaa;a;a;aa;aa;aa;aaaa;aa;aaa;aaaaa;0.563;0.142;0.613;0.669;0.801;a;0.506;aaaaaaaa;
0.669;0.637;0.944;0.214;0.102;aa;aa;0.332;a;aaaa;0.764;0.444;0.998;0.0966;0.725;0.728;aa;aaaaaaaa;aaa;a;aaaaa;aaaaaa;aaa;a;a;0.773;0.694;aa;a;0.525;aa;0.356;0.336;0.651;aaa;aaaa;0.358;0.775;aaaaa;a;0.285;0.656;aaaaaaaa;0.192;aaaaaaa;0.898;0.736;aaaa;aaaaaa;aaaaaa;aaaaaa;aaaa;aa;0.552;0.703;a;aaaaaaaa;aaaaaa;0.61;aa;aaaaa;aa;0.769;0.518;a;aaa;aaaa;a;a;aaa;a;aaa;aaaaaaaa;aaa;aaa;aaaaaa;aaaaaaa;0.939;0.0885;0.118;0.759;0.391;aaa;0.248;a;
0.791;0.814;0.662;0.0805;0.78;a;aaa;0.989;a;aaaa;0.359;0.369;0.51;0.412;0.0939;0.835;aa;aaa;a;aaaaa;aaa;aaaaaa;a;aaaaaaaaaa;a;0.483;0.249;a;aaaa;0.0935;a;0.59;0.854;0.421;aaaaa;aa;0.736;0.85;aaa;a;0.786;0.0771;aaa;0.586;aaaaaaaa;0.762;0.0774;aaa;aaa;aaaa;aa;aaaa;aaa;0.0837;0.808;aa;aaaa;aa;0.372;aa;aaaa;a;0.311;0.668;a;aaa;aaaaa;aaa;aa;aa;aa;aaaa;aaaa;a;aa;aaaa;aaaaaaa;0.879;0.0601;0.953;0.0579;0.177;aa;0.456;aaaaaa;
0.347;0.904;0.178;0.132;0.895;aaaa;aaa;0.687;a;aaaaa;0.301;0.924;0.963;0.0622;0.602;0.653;aaa;aa;aaa;aaaaaaaa;a;aaaaa;a;aaa;aaaa;0.964;0.983;aa;aaaa;0.719;aa;0.48;0.0167;0.286;aaaaa;aaaaaaaa;1;0.251;aaaaaa;a;0.878;0.132;aaaa;0.603;aaa;0.607;0.863;aaaa;aa;aaaa;a;aaa;aaaaa;0.591;0.689;a;aaaaaaa;aaaa;0.24;aa;a;a;0.136;0.47;a;aaa;aa;aaa;aaaaa;aaa;a;aaa;aaaaaaaaa;a;a;aaaa;aaaaa;0.216;0.945;0.182;0.122;0.737;a;0.777;aaaaa;
0.17;0.164;0.516;0.653;0.744;aa;a;0.353;a;aaa;0.468;0.236;0.606;0.143;0.764;0.28;aaaa;aaaaaaaaaa;aaa;aaa;a;aaaa;aa;aaaaaaaaaa;aaa;0.243;0.979;aa;aa;0.897;a;0.304;0.405;0.146;aaaaaaaaa;aa;0.729;0.434;aa;a;0.443;0.69;aaaaa;0.591;aa;0.0546;0.527;aaa;aa;a;aaaaaaaa;aa;aaaa;0.372;0.592;aaaaa;aaaa;aa;0.287;aaaa;a;aa;0.408;0.778;a;a;aaa;aa;aaaaa;a;a;aaaaaaa;aaaaaaaa;aaa;a;a;aaaaaa;0.0556;0.182;0.254;0.714;0.901;a;8.9e-05;aaaaa;
0.526;0.381;0.191;0.973;0.836;a;a;0.566;a;aa;0.541;0.786;0.531;0.849;0.613;0.0104;aaaaa;aaaaaaaa;aaaa;aaaa;aaaaa;a;aaa;a;aaaaa;0.94;0.881;a;aaa;0.0467;aaa;0.0258;0.313;0.871;aa;aaaaa;0.313;0.518;aaaaaa;a;0.946;0.938;aaa;0.973;aa;0.557;0.194;aaaaa;aaaa;aa;aa;aaaaaaaa;aaaaaaaa;0.638;0.0131;aaaaa;aaaaaaa;aa;0.749;aaaa;aa;a;0.0367;0.226;a;aaa;aaa;aaa;aaa;aaaaaa;aaa;aaaaaa;aaaaa;aaaa;a;aaaa;a;0.0582;0.475;0.939;0.478;0.603;aa;0.355;aaaaaaaa;
0.139;0.991;0.357;0.124;0.43;aaaa;aaa;0.18;a;aaaa;0.0138;0.846;0.345;0.558;0.311;0.91;aaaa;aaaaaaaaa;aa;aaaaa;aaaa;aa;aa;aaaaaaaaaa;aaaaa;0.337;0.895;a;aaa;0.975;aa;0.0474;0.966;0.214;aaaaaaa;a;0.467;0.000371;aa;a;0.144;0.388;aaaaaaa;0.526;aaaaaaa;0.232;0.207;aaa;aaa;aaaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.000152;0.554;a;aaaaa;aaaaa;0.252;aaaa;aa;aa;0.779;0.7;a;a;aaaa;aaaa;aaa;aaa;aaa;aaa;aaaaaa;aa;aa;aaaaaa;aaaaa;0.602;0.796;0.841;0.202;0.723;aa;0.0564;aaaaaaaa;
0.141;0.847;0.281;0.00344;0.881;aaaa;aaa;0.00596;a;aa;0.199;0.835;0.444;0.344;0.401;0.148;aaaa;aaa;a;aaaa;a;aaaaaa;a;aaaaaaaaaa;aaa;0.381;0.617;aa;aaaa;0.0599;aa;0.464;0.996;0.586;aaaaaaaa;aaaaaa;0.134;0.602;aaa;a;0.711;0.0309;aaaaaaaa;0.711;aa;0.513;0.159;aaaaa;a;aa;aaaaa;aaaaa;aaaaaaa;0.793;0.642;aaa;aaaaaaa;a;0.985;aaa;aaaa;aa;0.439;0.873;a;aa;aa;a;a;aaaaaaa;a;aa;aa;aa;aa;a;aaa;0.378;0.479;0.761;0.0481;0.212;aa;0.69;aaaaaaaaa;
0.93;0.521;0.172;0.589;0.151;a;aaaaaa;0.678;a;a;0.473;0.0907;0.284;0.615;0.838;0.612;aaaa;aaaaaaaa;aaa;a;aaaaa;a;a;aaaaaaaaa;aaaaaa;0.448;0.0731;a;aaaa;0.0543;aa;0.509;0.713;0.166;aaaaaaa;aa;0.784;0.761;aaaaaa;a;0.147;0.915;aaa;0.888;aaaa;0.901;0.626;aaaa;aaa;aaaa;aaaaa;aaa;a;0.711;0.0332;aaaa;aaa;aa;0.95;aa;aaaa;aa;0.952;0.809;a;aa;a;aaa;aaaaa;aaaa;aa;aa;aaaaaaa;aaaaaa;aaa;aa;aaaaa;0.278;0.316;0.96;0.524;0.438;aa;0.116;aaaa;
0.651;0.87;0.0756;0.113;0.789;aaa;aa;0.18;a;aa;0.605;0.817;0.804;0.567;0.454;0.0823;aaa;aaaaaaa;aaaa;aaaaaaa;aa;aaaaa;aa;aaaaaaaaaa;a;0.401;0.14;aa;a;0.138;a;0.25;0.984;0.138;aaaa;aaaaaaaaa;0.975;0.852;aaaaa;a;0.636;0.335;aa;0.159;aaa;0.716;0.59;aaaaa;a;aa;aaaaaaa;aaa;aaaa;0.202;0.223;aaa;aaaaaaa;aa;0.81;aaaaaaa;aaaaaa;a;0.478;0.804;a;aaa;a;aaa;aaa;a;a;aaaaa;aaaaaa;aaaaa;a;a;aaa;0.874;0.984;0.255;0.107;0.668;aaa;0.324;aaaaaaaa;
0.751;0.184;0.654;0.793;0.704;aa;aa;0.277;a;aaaaa;0.761;0.21;0.464;0.102;0.323;0.868;aaa;a;aaa;aaaaaaaaa;a;aaaaa;aa;aa;aaaaa;0.962;0.737;a;aa;0.11;aa;0.592;0.298;0.957;aaaa;aa;0.238;0.575;aaa;a;0.183;0.616;aa;0.331;aaaaaa;0.196;0.26;aaaaa;a;aaaa;aaaaaa;aaaaa;aa;0.806;0.117;aa;aaaaaa;aaaaaa;0.182;aaaaaaa;aaaaaa;aa;0.743;0.995;a;aaa;a;aaa;a;aaaaaaa;aaa;aaaaa;aaaaaaaa;aaaaaa;a;aa;aaaaaaa;0.374;0.41;0.192;0.59;0.637;aa;0.581;a;
0.813;0.105;0.126;0.211;0.651;aaa;a;0.0436;a;aaaa;0.37;0.0549;0.877;0.0993;0.289;0.261;aa;aaaa;aaaa;aaaa;aaa;aaaaa;aa;aaa;a;0.755;0.532;aa;aaaaaaa;0.783;aa;0.35;0.0785;0.805;aaaaaaa;aaaaa;0.586;0.699;aa;a;0.763;0.923;aaaa;0.701;aaaaa;0.0433;0.195;aaaaa;aaaa;aaa;aaaaaaa;a;aaaaaaa;0.106;0.92;aaaa;aaa;aaaaa;0.0852;aaaa;aaaa;a;0.198;0.716;a;aaa;aa;aaa;aa;aaaaaaaa;aaa;aaaa;aaaa;aa;aaa;aaaa;aaaaaaa;0.629;0.934;0.0404;0.805;0.325;aaa;0.251;aaaaaaa;
0.121;0.577;0.289;0.134;0.284;aaaa;aaaaaa;0.257;a;aaaaa;0.786;0.38;0.544;0.706;0.623;0.973;a;a;aaaa;aaaa;aaa;a;a;aa;aaaaa;0.4;0.626;aa;aa;0.736;aa;0.424;0.13;0.218;aaaaaaaaaa;a;0.0578;0.0357;aaaaaa;a;0.287;0.237;aaaaaaaa;0.427;aaaaaaaa;0.704;0.994;aa;aaaa;aa;aa;aaaaaa;a;0.892;0.397;a;aaaaaa;aaa;0.624;aaa;aaaa;a;0.019;0.433;a;a;aaaaa;aa;aaaaa;aaaaaa;aaa;a;aaaa;aa;a;aaaaa;aaaaaaa;0.084;0.0297;0.648;0.247;0.667;aaa;0.94;aaaa;
0.598;0.55;0.0973;0.776;0.349;aa;aaaaa;0.778;a;aaaaa;0.325;0.751;0.773;0.421;0.802;0.0482;a;aaa;aaaa;aaaa;aa;aaaa;aaa;aaa;aaaaa;0.796;0.385;aa;a;0.134;aa;0.715;0.712;0.556;aaaaaaaaa;aaa;0.302;0.272;aaaaaa;a;0.524;0.242;aa;0.0723;aaa;0.473;0.377;aa;aaaa;aaaa;aaaaaa;aaaa;aaaaa;0.876;0.527;aa;aaaaa;aa;0.103;aa;aaaaa;a;0.503;0.345;a;aaa;aa;a;aa;aaaaaa;a;aa;aaaaaaa;aaaaaa;aaa;aaa;aaaaaa;0.188;0.181;0.826;0.613;0.0645;aa;0.526;aaaaa;
0.0264;0.767;0.603;0.712;0.846;aaa;aaa;0.706;a;aaaa;0.909;0.605;0.911;0.952;0.288;0.626;aaaa;a;a;a;aaa;aa;aaa;aa;aaa;0.0967;0.956;aa;aaa;0.748;a;0.996;0.0193;0.805;aaaaaa;aaaaa;0.713;0.0216;aaaaaa;a;0.27;0.971;aa;0.57;aaa;0.694;0.299;a;aaa;a;aaaaa;aaaaaa;a;0.178;0.226;aaa;aaaaa;aa;0.712;aaaaa;aa;a;0.647;0.107;a;a;a;aa;aaaaa;aaaaaaaa;aaa;aaaaaaa;aaaaaa;aaaaa;a;aaaaaaa;aaaaaa;0.842;0.557;0.775;0.388;0.869;a;0.273;aaaa;
0.0218;0.216;0.846;0.426;0.898;aaa;aa;0.928;a;a;0.947;0.576;0.827;0.44;0.0474;0.98;aaaaa;aaaaaa;aaaa;aaaa;a;aaa;a;aa;aaaaaa;0.892;0.854;aa;aaa;0.727;aaa;0.033;0.328;0.869;aaaaaaa;a;0.214;0.865;a;a;0.374;0.846;aaaaa;0.733;aaaaa;0.226;0.266;aaaaa;a;a;a;aaaaaaaa;aaaaaa;0.111;0.26;aa;aaaa;aa;0.642;aaa;a;aa;0.00341;0.353;a;aa;aaaa;a;a;a;aa;aa;aaaaaaaaa;aa;aa;aaaa;a;0.18;0.249;0.218;0.794;0.888;aaa;0.796;aaaaaaaaaa;
0.511;0.208;0.284;0.779;0.469;aa;aaaa;0.00587;a;aa;0.191;0.117;0.114;0.758;0.525;0.0283;aa;aaa;aaa;aa;aaaaa;aaaaaa;aaa;aa;a;0.587;0.269;a;aaaaa;0.576;aaa;0.383;0.106;0.901;aaa;aaaaa;0.446;0.0812;aaaa;a;0.154;0.966;aaaaaaa;0.485;aaa;0.165;0.342;aaa;aa;aaaaa;aaaaaaaa;aaaaa;aa;0.643;0.711;a;aaaa;aaaa;0.945;aaaaaa;aaaa;a;0.553;0.668;a;a;aa;aaaa;a;aaaa;aa;aaaaaa;aaaa;a;aa;aaaa;aaaaaaaaa;0.914;0.233;0.784;0.69;0.832;aa;0.783;a;
0.291;0.585;0.519;0.0336;0.966;aa;aa;0.203;a;aa;0.162;0.582;0.147;0.748;0.942;0.655;aaaaaa;aaaaaaa;aaaa;aaaa;aaaa;a;a;aaaaaaaa;aaaaaa;0.331;0.554;aa;a;0.736;a;0.902;0.629;0.785;aaa;aaa;0.241;0.529;aa;a;0.558;0.967;aaaaaaaa;0.272;aaaaaa;0.0706;0.31;aa;aaaaa;a;a;a;aaaaaaaa;0.238;0.204;aa;aaaaaa;aaaaa;0.424;aaa;aaaa;aa;0.115;0.878;a;a;aa;aaa;aaaaa;aa;aa;aaaa;aaaaaa;aaa;aaa;a;aaaaaaaa;0.0596;0.702;0.0309;0.997;0.628;a;0.297;aaaa;
0.191;0.336;0.281;0.422;0.29;aa;aaa;0.617;a;aaaaa;0.742;0.609;0.425;0.974;0.556;0.519;aaaaa;aaaaaaa;aaaa;aaaaaaa;aa;aaaaaa;aa;aa;a;0.317;0.249;aa;a;0.0294;aa;0.283;0.456;0.838;a;aaaaaa;0.701;0.097;aaa;a;0.175;0.817;aaaaaaaa;0.345;aaaaaaaa;0.753;0.0563;aaaaa;aa;aaaaa;aa;aaa;aaaaaa;0.743;0.67;aa;aaaaaa;aaa;0.586;aaaa;aaaaa;a;0.967;0.0113;a;aa;aaaa;aa;a;aaaaaaa;aaa;aaaaaaa;a;aaaaaa;a;aa;aa;0.73;0.816;0.089;0.318;0.588;aaa;0.569;aaaaaaa;
0.491;0.0788;0.785;0.0768;0.494;a;aaaaa;0.623;a;a;0.807;0.0643;0.479;0.24;0.527;0.0121;aaaa;aaaaaaaaaa;aa;aaaaaa;aaaaa;aaaaaa;aa;aaaaaaaa;aaaa;0.482;0.608;a;aaaaaaa;0.397;aaa;0.846;0.527;0.426;aaaaaaaaaa;aaa;0.239;0.92;a;a;0.737;0.554;aaaaaaaa;0.104;a;0.777;0.763;aaa;aaaaa;aaa;aaaa;aaaaa;aaaaaaa;0.684;0.603;aaaaa;aaaaaaa;aaa;0.0222;aaa;aaaaaa;aa;0.485;0.918;a;aaa;aaaa;aaaa;a;a;aaa;aaa;aaaaa;aaaaa;aaa;a;aaaaaa;0.969;0.447;0.408;0.427;0.667;aaa;0.289;aaaaaaa;
0.844;0.371;0.414;0.229;0.873;aa;a;0.39;a;aaaa;0.26;0.617;0.0456;0.682;0.743;0.829;aaa;aaaaaaa;aa;a;aaaaa;aaaaa;a;aaaaaa;aaaaaa;0.355;0.45;a;aaaa;0.899;aa;0.13;0.469;0.948;aaaaaaaaaa;aaaa;0.999;0.792;aaaaaaa;a;0.000639;0.734;aaaaaaaa;0.325;aaaa;0.962;0.194;aaaaa;aaa;aaaa;aaaaaaaa;aaaaaaa;aaa;0.647;0.966;aa;aaa;aaa;0.578;aaa;aaaa;aa;0.789;0.927;a;aa;a;a;aaaa;aaaaaaaa;aaa;a;aaaaaaa;aaaaaa;aaa;aaaaa;aaa;0.183;0.661;0.174;0.465;0.383;aa;0.158;a;
