ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,7);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,4);ATT17(float,1);ATT18(string,8);ATT19(string,7);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,1);ATT28(string,7);ATT29(float,1);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aa;0.953;0.161;0.208;0.839;aa;0.806;0.303;aaaa;aa;0.642;aaaaaaaaaa;0.681;0.154;aa;aaaa;aa;0.326;a;aa;0.0178;aaaa;0.528;a;0.254;aa;0.483;a;a;0.321;a;a;0.205;a;0.26;aa;aaaaaaa;0.44;0.288;0.875;0.86;0.666;a;0.337;a;aaaaa;0.153;aaaa;0.857;0.701;0.247;0.746;0.0818;0.747;aaaaaa;
a;0.302;0.834;0.261;0.744;aa;0.284;0.325;aaaaaa;aaaaaaa;0.475;aaaaaaaa;0.327;0.75;aaaa;a;a;0.772;aa;aaaaaaa;0.971;aaaaa;0.932;aaaaa;0.55;a;0.243;a;aaaaa;0.182;a;a;0.0384;aaaaaaa;0.386;aaaaa;aaaaaaa;0.843;0.328;0.548;0.549;0.632;a;0.991;aaaa;aa;0.653;a;0.17;0.845;0.605;0.234;0.711;0.661;aaaaaaa;
a;0.37;0.467;0.561;0.199;aa;0.825;0.487;aaa;aaaaa;0.327;aaaaa;0.879;0.802;aaaa;aaa;aaa;0.767;aaaa;aaaa;0.276;aaaaa;0.594;aaaaaaaaa;0.469;aaa;0.384;a;aaa;0.777;a;a;0.936;aa;0.605;aaaa;aaa;0.821;0.572;0.828;0.423;0.179;aa;0.209;aa;a;0.675;aaaaaa;0.693;0.704;0.701;0.941;0.593;0.535;aaaaaaaaaa;
a;0.77;0.775;0.61;0.147;aaa;0.86;0.157;aaaaa;a;0.309;a;0.39;0.15;aa;aaa;aaaa;0.64;aa;aaaaaa;0.307;aaaaaa;0.819;aaaaaa;0.354;aaa;0.63;a;aaaaa;0.692;a;a;0.456;aaaaaaa;0.551;aa;aaaaaaaa;0.462;0.2;0.788;0.187;0.859;a;0.718;aaaaaaaa;aaaa;0.745;aaa;0.576;0.99;0.321;0.344;0.214;0.704;aaaaaaaa;
aa;0.294;0.921;0.577;0.0357;aaa;0.574;0.454;aaaaaaa;aaaaaaa;0.313;aa;0.693;0.608;aaa;aaa;a;0.78;aaa;aaaaa;0.802;aaaa;0.0275;aaaaaaaa;0.521;a;0.15;a;a;0.544;a;a;0.0711;aa;0.353;aaa;aa;0.464;0.4;0.0727;0.344;0.48;aa;0.32;aaaaa;a;0.321;aa;0.542;0.412;0.666;0.122;0.487;0.609;aaa;
aaaaaaaa;0.97;0.185;0.298;0.0118;aa;0.939;0.148;aaaaaaaa;a;0.561;a;0.658;0.359;aaaaa;aa;aaaa;0.269;a;aaaaaaa;0.554;aa;0.568;aaaaaaaa;0.158;aaa;0.0511;a;aaaaa;0.439;a;a;0.904;aaaaaaa;0.0496;aaa;aaaaaaaa;0.967;0.759;0.0988;0.783;0.289;a;0.187;aaaaaa;a;0.311;aaa;0.215;0.813;0.868;0.149;0.486;0.925;aa;
a;0.666;0.0731;0.812;0.883;aaa;0.641;0.21;aaaaaa;aaaa;0.908;aaaaaaaaa;0.824;0.354;aaaa;a;a;0.366;a;aaaaa;0.261;aaaa;0.0684;aaaaaaaa;0.344;aa;0.626;a;aaaa;0.181;a;a;0.928;aaaaaaa;0.592;a;aaaaa;0.513;0.236;0.755;0.0364;0.459;aa;0.216;aaaaa;aa;0.104;aaaaaa;0.368;0.391;0.46;0.471;0.0402;0.912;a;
aaaaaaaa;0.076;0.362;0.377;0.117;aa;0.514;0.738;aaa;a;0.13;aaaaaaaa;0.779;0.883;aaaaa;aaaaa;a;0.463;a;aaaa;0.852;aa;0.888;a;0.292;aaa;0.618;a;aaa;0.137;a;a;0.0488;aa;0.464;aaaaa;aaa;0.433;0.934;0.938;0.937;0.044;aa;0.908;aaaaaaaaa;aaa;0.791;aaaaa;0.0619;0.726;0.0862;0.565;0.827;0.327;a;
aaaa;0.446;0.942;0.349;0.678;aaa;0.672;0.114;aaaaaa;aa;0.352;aa;0.963;0.765;a;aaaa;aaaa;0.236;aaa;a;0.888;a;0.318;aaaa;0.145;a;0.625;a;aa;0.813;a;aa;0.645;aa;0.0874;a;a;0.191;0.804;0.859;0.145;0.642;a;0.835;a;aaaa;0.895;a;0.755;0.384;0.333;0.755;0.108;0.0124;aa;
aaaaa;0.87;0.294;0.47;0.961;aaa;0.333;0.097;a;aaaaaaa;0.478;aaaaaa;0.87;0.777;aaa;aa;aaa;0.984;aaaaa;aaaaa;0.573;aaaaaa;0.0381;aaaaaaa;0.773;aa;0.377;a;aaaaaa;0.0564;a;a;0.529;aaa;0.337;aaaa;aaaaa;0.925;0.978;0.954;0.959;0.934;aa;0.145;aaaaaaaaa;aaaa;0.851;aaaaaa;0.168;0.69;0.693;0.66;0.643;0.239;aa;
aa;0.398;0.118;0.66;0.243;a;0.317;0.308;aaa;aa;0.495;aaaaaaaaa;0.489;0.819;a;a;aaaa;0.1;a;aaaaaaa;0.396;aa;0.292;aaaaaaaa;0.646;a;0.544;a;a;0.446;a;aa;0.715;a;0.745;a;aaaa;0.151;0.0448;0.382;0.529;0.947;a;0.768;a;a;0.957;a;0.593;0.851;0.74;0.718;0.472;0.595;aaaaaaa;
aaaaaaaa;0.704;0.277;0.38;0.827;aa;0.333;0.463;aaaaa;aaaa;0.938;aaaaa;0.891;0.458;aa;a;aaa;0.563;a;aaaaaaa;0.714;aaaaa;0.377;aaaaa;0.105;a;0.153;a;aaaaaaa;0.114;a;a;0.394;aaaaaa;0.0923;aaa;aaaaa;0.283;0.504;0.324;0.621;0.26;aa;0.931;aaa;aaaa;0.939;aaaaaaaa;0.856;0.357;0.57;0.883;0.996;0.352;aaaaaa;
aaaaa;0.528;0.544;0.221;0.947;aa;0.465;0.728;a;aaaa;0.000671;aaa;0.0191;0.897;aaaa;aaaa;a;0.579;aaa;aa;0.276;aaa;0.507;aaaaa;0.864;aa;0.0587;a;aaaa;0.892;a;aa;0.0964;aaaaa;0.223;aaaaaa;aaa;0.691;0.816;0.129;0.449;0.27;aa;0.105;aaaaaa;a;0.89;aaaaaaaa;0.869;0.866;0.0014;0.523;0.791;0.269;aa;
aaaaaa;0.0802;0.663;0.48;0.977;a;0.966;0.911;aaaaa;aaaaaaa;0.841;aaa;0.0521;0.892;a;aaaaa;aaaa;0.981;aaa;aaaaaaa;0.745;aaa;0.343;aaaaaaaa;0.731;aaa;0.687;a;aaa;0.719;a;a;0.826;aaa;0.706;aaaa;aa;0.634;0.0577;0.145;0.122;0.798;aa;0.402;aaaaaaaaaa;aaaa;0.933;aaaa;0.733;0.972;0.24;0.87;0.755;0.767;aaa;
aaaaaaaa;0.569;0.644;0.0984;0.66;a;0.65;0.649;aaaa;aaaaaa;0.359;aaaaaaaa;0.78;0.0943;aa;a;aaaa;0.638;aaaaaaa;aaa;0.122;aaaaa;0.808;aaaa;0.218;aaa;0.954;a;aaa;0.585;a;a;0.779;aaaaa;0.324;a;aaaaaa;0.914;0.782;0.804;0.103;0.411;a;0.833;aaaaaaaaaa;aa;0.277;aaaaaaaa;0.323;0.942;0.302;0.0056;0.0921;0.297;aaaaa;
aa;0.679;0.899;0.123;0.00553;aaa;0.195;0.1;aaaaaaa;aaaaaa;0.159;aaaa;0.322;0.872;aaaaa;a;aaaa;0.496;aaaa;aaaaaaa;0.862;aaaa;0.14;aaaaa;0.143;aaa;0.551;a;aaaaaaa;0.632;a;a;0.618;aaaaaa;0.439;aaa;aaaaa;0.427;0.846;0.0314;0.0781;0.625;aa;0.132;aaa;aaa;0.376;aa;0.959;0.1;0.268;0.0171;0.993;0.533;aaaaaaaa;
aaaaaaa;0.0546;0.428;0.735;0.672;aaa;0.58;0.551;aaaaaa;aaaaaaa;0.777;aaaaaaaaaa;0.505;0.31;aaa;aa;aaaa;0.528;aaaaaaaa;aaaaaa;0.288;aaaaa;0.651;aaaaaaaa;0.502;a;0.915;a;aaaaaa;0.952;a;a;0.667;a;0.11;aaaaa;aa;0.394;0.751;0.0137;0.0158;0.257;a;0.956;aaaaaaaa;aa;0.355;aa;0.511;0.812;0.683;0.821;0.37;0.246;aaaaaa;
aaaaaaa;0.739;0.561;0.614;0.535;aa;0.0607;0.954;aaaaaaaa;aaaa;0.315;aaaaaaa;0.176;0.946;aaa;aa;aa;0.903;a;aaa;0.656;aaaa;0.99;a;0.828;aa;0.477;a;aa;0.139;a;aa;0.457;aaaaaa;0.0596;aaaaaa;aaa;0.653;0.625;0.93;0.144;0.369;a;0.454;aaaaaaa;aa;0.712;aaaaaaaa;0.243;0.636;0.157;0.944;0.443;0.985;aaaaa;
aaaaaaaa;0.261;0.379;0.289;0.0278;aa;0.519;0.919;aaa;aaa;0.765;aaaaaaaaaa;0.408;0.0991;aaa;aaa;aa;0.999;aa;aaaaaa;0.198;aaaa;0.54;aaaaaa;0.297;aaa;0.271;a;a;0.689;a;aa;0.378;a;0.53;aaaaaa;aaa;0.982;0.267;0.422;0.297;0.0112;aa;0.639;aaaaaaaaa;aaa;0.00195;aaaaaa;0.889;0.0537;0.619;0.299;0.831;0.107;aaa;
aaaa;0.758;0.286;0.169;0.301;a;0.928;0.302;a;aaa;0.662;aaaaa;0.28;0.539;aa;aa;aaaa;0.26;aaaaaa;aa;0.037;aa;0.185;a;0.793;a;0.906;a;aaaaaa;0.986;a;aa;0.729;aaaaa;0.297;aaaaaa;aaaaaa;0.219;0.459;0.41;0.589;0.274;a;0.186;aaaaaaaa;aaaa;0.437;aaaa;0.6;0.733;0.352;0.716;0.474;0.506;aa;
aa;0.486;0.498;0.669;0.768;aa;0.783;0.596;aaaa;a;0.56;aaaaaaaa;0.714;0.802;aa;aaaaa;aaa;0.379;aaaaa;aaaaaaa;0.756;aa;0.128;aaaaaaa;0.417;aaa;0.536;a;aaaaaaa;0.258;a;aa;0.513;a;0.474;a;aaaaaa;0.728;0.201;0.942;0.289;0.672;a;0.342;aa;aaa;0.578;aaa;0.682;0.445;0.359;0.161;0.781;0.558;aaaaaaaaaa;
aaaa;0.271;0.945;0.195;0.804;aa;0.647;0.328;aaaaa;aaaaa;0.0641;aaaaaa;0.0749;0.567;aaaa;aa;aaa;0.0711;aaaa;aaa;0.607;a;0.662;aaaaa;0.315;aa;0.888;a;aaa;0.334;a;a;0.0487;aaaaaaa;0.805;aaaaa;a;0.575;0.693;0.553;0.982;0.3;a;0.94;aaaaaaaaaa;aaa;0.242;aaaa;0.563;0.438;0.391;0.57;0.543;0.717;a;
aaa;0.185;0.22;0.992;0.944;aa;0.615;0.246;aaaa;aaaaaaa;0.895;a;0.249;0.842;aaaa;a;aaa;0.0421;aaa;aa;0.419;aaaaa;0.0282;aaaaaaa;0.693;aa;0.169;a;aaaa;0.74;a;aa;0.706;aa;0.924;aaaaaa;aaaaa;0.542;0.466;0.277;0.595;0.823;aa;0.362;a;aaa;0.634;aa;0.252;0.525;0.465;0.71;0.432;0.702;aaa;
aaaaa;0.0472;0.897;0.778;0.66;aaa;0.829;0.0179;aaaaaaaa;aaaa;0.3;aaaaa;0.511;0.231;aaaaa;aaaa;a;0.738;aaaaaaaa;aaa;0.538;aa;0.752;aaaaaaaa;0.0251;aa;0.459;a;aaaaa;0.869;a;aa;0.846;a;0.132;a;a;0.0353;0.299;0.55;0.184;0.862;a;0.251;aaaaaaaaaa;a;0.372;aaaa;0.343;0.858;0.626;0.806;0.553;0.881;aaa;
aaaaaaaa;0.529;0.492;0.0207;0.109;a;0.409;0.0166;aa;aaaa;0.289;aaaaaaaaaa;0.848;0.807;a;aaa;aa;0.932;aaaaaa;aa;0.811;aaaa;0.925;aa;0.0181;aaa;0.692;a;aaaaaaa;0.589;a;a;0.772;aaaaaaa;0.921;aa;aa;0.239;0.894;0.573;0.632;0.373;a;0.512;aaaa;aaa;0.236;aaaaaaaa;0.234;0.751;0.708;0.991;0.0965;0.242;aaaaaaa;
aaaaaaaa;0.945;0.0324;0.124;0.983;aa;0.441;0.0827;aaaaa;a;0.223;aaaa;0.718;0.892;aa;aa;a;0.795;aaaaa;aaaaaaa;0.937;a;0.77;aaaaa;0.847;a;0.827;a;aa;0.919;a;a;0.674;aaaaa;0.0743;aaaaa;aaaaaaa;0.293;0.0793;0.262;0.975;0.799;aa;0.49;aaa;aaaaa;0.684;a;0.782;0.872;0.903;0.874;0.274;0.527;aaaaaaaaaa;
aaaaaa;0.0432;0.64;0.985;0.985;aaa;0.633;0.259;a;aa;0.311;aaaaaaaaaa;0.14;0.0988;aaaaa;aaaa;aaaa;0.508;aa;aa;0.885;aaaa;0.194;aaaaa;0.402;aaa;0.438;a;aaaaaa;0.605;a;aa;0.205;a;0.773;aaaaa;a;0.748;0.339;0.616;0.353;0.634;aa;0.198;aaaaaaaaaa;aaa;0.0905;aaaaaa;0.0711;0.255;0.892;0.568;0.198;0.796;aaaaaaa;
aa;0.207;0.382;0.805;0.556;aaa;0.501;0.679;aaaaaaa;aaa;0.21;aaaa;0.338;0.0393;aa;aaaaa;a;0.938;aaaaaaa;aaaaa;0.673;aaaaa;0.961;aa;0.0453;a;0.0481;a;aaa;0.832;a;a;0.308;aaa;0.744;aaaaaa;aaaaa;0.565;0.0747;0.183;0.178;0.734;a;0.141;aaa;aa;0.991;aaaaaaa;0.196;0.0791;0.86;0.228;0.456;0.375;aaaaaaaa;
aa;0.702;0.0288;0.658;0.452;aa;0.446;0.258;aaaaa;aaaa;0.0714;aaaaaaaaaa;0.706;0.813;aaaaa;aaa;aaaa;0.593;aaaaaa;aaa;0.95;aaaaa;0.381;aaaaaaa;0.727;a;0.66;a;aa;0.564;a;a;0.372;aaaaa;0.837;aaaaa;aa;0.791;0.982;0.135;0.227;0.726;aa;0.483;aaaa;aa;0.0899;aaaaa;0.54;0.463;0.63;0.761;0.101;0.802;aaaaaaaa;
aaaaa;0.943;0.751;0.683;0.334;aaa;0.479;0.84;aaaaaaa;aaaa;0.0231;aaaaaaaa;0.836;0.074;aa;aaaa;aaaa;0.0701;aa;aaaaaaa;0.0996;aaaaa;0.604;a;0.744;a;0.0474;a;aaaaaa;0.973;a;a;0.44;a;0.318;aaaa;aaaa;0.929;0.771;0.113;0.673;0.356;aa;0.66;aaaaaaa;aa;0.847;aaaaaa;0.526;0.831;0.577;0.364;0.651;0.591;aaaaaaaaa;
aaaaaa;0.63;0.943;0.413;0.991;aa;0.879;0.3;aaaaa;aaaaa;0.538;aaaaaaaa;0.704;0.0641;aaa;a;a;0.414;a;aaaa;0.0327;aaaaa;0.758;aaaa;0.591;aa;0.916;a;aaaa;0.608;a;aa;0.748;aaaa;0.992;aaa;aaaa;0.951;0.228;0.316;0.658;0.673;a;0.342;aaa;aaa;0.0624;aa;0.0546;0.234;0.386;0.906;0.37;0.394;aaaaaaaaaa;
aaaaaaaa;0.901;0.115;0.648;0.528;aa;0.218;0.414;aaa;aa;0.00293;aa;0.45;0.975;aa;a;aaaa;0.354;aa;aaaaaaa;0.103;aaaa;0.902;aaaa;0.765;a;0.823;a;aaaaaa;0.627;a;a;0.894;aaaaaaa;0.651;aaaaaa;aaaaa;0.222;0.361;0.824;0.762;0.00217;a;0.0201;a;aaa;0.251;aa;0.775;0.509;0.389;0.156;0.0631;0.73;aaaa;
aaaaaaa;0.202;0.335;0.308;0.289;a;0.312;0.539;aaaaaa;aaa;0.258;aaaaaaaaaa;0.191;0.0859;a;a;aaaa;0.486;aaa;aaaa;0.702;aa;0.0156;aa;0.48;aaa;0.76;a;aaaaaa;0.681;a;a;0.54;aaaaaa;0.187;aaaaaa;aa;0.181;0.203;0.419;0.481;0.406;a;0.452;aaaaaa;aaaa;0.201;a;0.888;0.468;0.556;0.75;0.425;0.75;aaaa;
a;0.533;0.405;0.103;0.851;aa;0.312;0.265;aaaaaaaaa;aaaaa;0.558;aaaaaa;0.938;0.578;a;aa;aaa;0.285;a;aaaa;0.453;aaa;0.466;aaaaaa;0.649;aaa;0.576;a;aaaaa;0.554;a;aa;0.656;aaa;0.236;aaaaa;aaaaaaa;0.243;0.657;0.56;0.00236;0.616;a;0.423;aaa;aaa;0.374;aaaaaaa;0.302;0.456;0.799;0.428;0.19;0.218;aaaaaa;
aaaaaaaa;0.577;0.275;0.233;0.947;aaa;0.565;0.563;aaaa;aaaa;0.49;a;0.506;0.0855;aaa;a;aaa;0.916;aaaa;aaa;0.281;aaaa;0.453;a;0.393;aa;0.218;a;aaaa;0.807;a;aa;0.0938;aa;0.945;aaaaa;aaaa;0.0448;0.748;0.238;0.339;0.136;aa;0.223;a;aaaaa;0.158;aaa;0.835;0.912;0.0808;0.75;0.429;0.3;aaaa;
aaaa;0.223;0.383;0.607;0.923;aa;0.317;0.0808;aaaaaaa;aaaaaa;0.829;aaa;0.485;0.273;aaaa;aaaaa;a;0.255;aaaaaa;aaaaaa;0.808;aaaa;0.9;aaa;0.782;a;0.372;a;aa;0.559;a;aa;0.826;aa;0.0114;aaaaaa;aaaa;0.0822;0.874;0.686;0.557;0.881;aa;0.453;aa;a;0.737;aaaaaa;0.936;0.374;0.105;0.437;0.0567;0.596;aaaaa;
aaa;0.922;0.0786;0.785;0.936;aa;0.197;0.605;aaaaaaaa;aaa;0.646;a;0.14;0.179;aaa;aaaa;aa;0.187;aaaaa;aa;0.538;aaaaa;0.53;aaaaaaaa;0.598;a;0.14;a;aaaaaa;0.374;a;aa;0.729;a;0.87;aaaaa;aaa;0.804;0.495;0.178;0.536;0.838;a;0.286;aaaaaaaaa;a;0.554;aaaaaa;0.117;0.309;0.671;0.4;0.983;0.328;a;
aa;0.481;0.562;0.955;0.56;aaa;0.769;0.577;aaa;aaaaaa;0.299;aaaaaa;0.878;0.253;aaa;aa;aaaa;0.259;aaa;aaaaaa;0.611;aa;0.174;aa;0.0724;a;0.588;a;aaaa;0.304;a;aa;0.469;aaa;0.35;aaaaa;aaaaaaaa;0.803;0.134;0.934;0.304;0.103;a;0.375;a;aaa;0.688;aaaaaaaa;0.342;0.587;0.45;0.238;0.634;0.704;aaa;
a;0.335;0.305;0.495;0.0591;a;0.0171;0.513;a;aaaaa;0.361;aaaaaaaaa;0.616;0.214;aaaaa;aaaa;a;0.385;aaaaaaaa;aaaaa;0.0964;aaaaaa;0.445;aaaaaa;0.364;aa;0.391;a;aaaaaaa;0.317;a;a;0.349;aaaa;0.381;aaa;aaa;0.817;0.95;0.565;0.776;0.000497;a;0.321;aaaaaa;aaaaa;0.52;aaa;0.712;0.754;0.358;0.561;0.43;0.4;aaa;
aaaaaaa;0.549;0.042;0.641;0.818;a;0.397;0.603;aaaa;aaaaaaa;0.0616;aaaaaaaaaa;0.994;0.791;a;aaa;a;0.03;aaaaaaa;aaa;0.734;aaa;0.683;aaa;0.617;a;0.42;a;aaaa;0.917;a;aa;0.456;aa;0.697;aaa;aaaaaa;0.365;0.716;0.803;0.375;0.907;a;0.804;aaa;aaaa;0.987;aaaaaa;0.343;0.716;0.0866;0.387;0.737;0.132;aaa;
aaaa;0.862;0.957;0.373;0.0164;aaa;0.404;0.871;aaaaaaa;aaaaa;0.249;aaaaaaa;0.331;0.474;aaa;aaaa;a;0.866;aaaaa;aaaaaa;0.567;aaaaa;0.505;aaaaaa;0.6;a;0.961;a;aaa;0.864;a;a;0.133;aaaaaaa;0.143;aa;aaa;0.822;0.665;0.728;0.826;0.816;aa;0.041;aaaaa;aaaaa;0.322;aaa;0.911;0.824;0.956;0.41;0.96;0.336;aaaaaa;
a;0.492;0.019;0.598;0.27;aa;0.652;0.184;aaa;aaaaa;0.465;aaaaaaaaaa;0.568;0.187;aaaaa;aaaaa;a;0.675;a;aaa;0.902;aaaaaa;0.296;a;0.159;a;0.742;a;aa;0.475;a;a;0.234;aaaa;0.368;aaaaa;aaaaaa;0.447;0.682;0.822;0.245;0.779;a;0.636;aaaaaaaa;aa;0.213;aaaaaa;0.985;0.512;0.773;0.474;0.802;0.399;aa;
aaaaa;0.221;0.621;0.687;0.504;aaa;0.96;0.936;aa;aaa;0.257;a;0.951;0.306;aaaa;aaa;aaa;0.61;aaaaaaaa;aa;0.105;aaa;0.544;aa;0.493;aa;0.562;a;a;0.0145;a;aa;0.697;aaaaaaa;0.889;aaaaaa;aaaaaaaa;0.774;0.375;0.927;0.77;0.232;a;0.587;aaaaaa;aaaa;0.0611;a;0.877;0.452;0.124;0.951;0.356;0.0208;aaaaaa;
aaaa;0.158;0.989;0.53;0.522;aa;0.863;0.146;aaaaaaaa;aaaa;0.135;aaaaaaaa;0.709;0.487;a;a;a;0.899;aaaaaaaa;aaaaaaa;0.615;aaa;0.268;aaaa;0.706;aa;0.12;a;aaaaa;0.777;a;aa;0.187;aa;0.378;aa;a;0.275;0.578;0.369;0.0146;0.15;aa;0.0713;aaa;aaa;0.969;aaaaa;0.199;0.39;0.915;0.244;0.167;0.826;aaaaaaaa;
aaa;0.993;0.744;0.172;0.00881;a;0.901;0.151;aaaaaaaaa;aaaa;0.57;aaa;0.852;0.115;aaaaa;aaaa;a;0.785;aaaaaaaa;aaaaaaa;0.0509;aaaaaa;0.471;aaaaa;0.882;aaa;0.773;a;aaaaa;0.713;a;a;0.0636;aa;0.341;aaaaa;aaaaaaaa;0.959;0.466;0.929;0.344;0.408;a;0.402;aaaa;aaa;0.229;aaaaa;0.376;0.356;0.697;0.25;0.926;0.947;aaaa;
aaa;0.569;0.312;0.307;0.186;aa;0.514;0.228;aaaaaaa;a;0.0569;aaaaaaa;0.422;0.261;aaaaa;aaa;aaaa;0.945;aaaaaaaa;aaaaa;0.255;aaa;0.0771;aaaa;0.0497;aa;0.683;a;aaa;0.596;a;a;0.166;aa;0.93;aa;aaaa;0.907;0.438;0.719;0.227;0.664;aa;0.96;aaaaaaaa;aa;0.2;aaaaa;0.463;0.905;0.463;0.832;0.626;0.431;aaaaaaaaa;
a;0.126;0.655;0.172;0.381;aaa;0.361;0.956;aa;aaaa;0.408;aaaa;0.628;0.73;aaa;aaa;aaaa;0.419;a;aa;0.149;aaaaaa;0.00679;aa;0.0571;aaa;0.895;a;a;0.998;a;a;0.543;aaa;0.0223;aaa;aa;0.432;0.257;0.739;0.108;0.0638;aa;0.922;aaaaaa;aaa;0.402;aaaaa;0.976;0.698;0.424;0.261;0.891;0.923;aaaaa;
aaa;0.17;0.525;0.732;0.222;a;0.316;0.779;aaaa;aaaaaa;0.201;aaaaaa;0.677;0.796;aaa;a;aaaa;0.779;aaaaaaa;aaaaa;0.19;aaaaaa;0.931;aaaaaaaaa;0.198;aaa;0.511;a;aaaaaaa;0.294;a;aa;0.0642;aaaaaa;0.922;a;a;0.839;0.238;0.239;0.436;0.4;aa;0.82;aaaaaaaaa;aaaa;0.189;aaaaa;0.894;0.604;0.389;0.968;0.529;0.0731;aaaaa;
aaaa;0.499;0.848;0.643;0.355;aaa;0.294;0.462;aaaaaaaaa;aaa;0.56;aaaaaaaaa;0.597;0.716;aaaa;aaaaa;aaaa;0.715;aa;aaaaa;0.695;aa;0.275;aaaaa;0.514;a;0.951;a;aaa;0.288;a;aa;0.763;aa;0.648;aaaaa;a;0.586;0.606;0.884;0.907;0.826;aa;0.81;aaaaaaaaa;a;0.416;aaa;0.238;0.596;0.922;0.42;0.877;0.41;aaaaa;
aaa;0.0812;0.91;0.66;0.49;aa;0.408;0.956;aaaaaaa;aaa;0.27;aaaa;0.14;0.644;a;aaaa;a;0.0853;aaa;aaaaaa;0.452;a;0.218;aaaaaaaa;0.586;aa;0.87;a;a;0.798;a;aa;0.281;a;0.126;aaaaa;aaaa;0.683;0.821;0.31;0.798;0.21;aa;0.172;aaaaaaaaa;aaaa;0.481;aaaaaaaa;0.757;0.788;0.706;0.0272;0.541;0.901;aaaaaaaaaa;
aaaa;0.973;0.632;0.725;0.544;aaa;0.495;0.99;a;aaa;0.0965;aaaa;0.917;0.469;aaaa;aa;aaa;0.228;aaaaaaaa;aa;0.815;aaaaa;0.743;aa;0.839;a;0.26;a;aa;0.676;a;a;0.447;aaaaa;0.996;aaaaaa;aaaaaa;0.504;0.226;0.75;0.461;0.537;a;0.0733;aaaaaaa;aaaaa;0.683;a;0.657;0.572;0.468;0.414;0.861;0.231;a;
aaaaaa;0.586;0.946;0.797;0.442;aa;0.578;0.355;aa;aaaaaaa;0.707;aaaaaaaaaa;0.336;0.485;aaaaa;aaaa;aa;0.42;aaaa;aaaaaa;0.508;aaaaa;0.827;aaa;0.919;aaa;0.19;a;aaaa;0.33;a;a;0.816;aaaa;0.592;aa;aaaaaaaa;0.05;0.797;0.237;0.828;0.211;aa;0.129;aaaaaa;aaa;0.361;aaaaa;0.655;0.69;0.543;0.951;0.22;0.0287;aa;
aa;0.718;0.806;0.0552;0.727;aa;0.848;0.295;aa;aa;0.484;aaaaaaaa;0.615;0.788;a;aaaa;aaa;0.448;aaa;aaaaaaa;0.621;aaaa;0.163;aaaaaaaa;0.476;aaa;0.482;a;aa;0.0489;a;aa;0.826;aa;0.954;aaaaa;aaaaa;0.568;0.833;0.362;0.306;0.876;aa;0.282;aaaaaaaaaa;aaa;0.207;aaaaaa;0.907;0.73;0.303;0.206;0.393;0.616;aaa;
aaaa;0.324;0.825;0.0763;0.419;aaa;0.963;0.575;aaaaaaaa;aaaaaaa;0.855;aaaaa;0.427;0.938;aa;aaaa;a;0.5;a;a;0.171;aaaa;0.574;a;0.946;a;0.0163;a;aa;0.53;a;aa;0.742;aaa;0.392;aaaaaa;aaaaaaaa;0.705;0.188;0.0092;0.549;0.0354;aa;0.434;aaaaa;aaaaa;0.527;aaaaaaaa;0.609;0.0527;0.0452;0.929;0.995;0.176;aaaaaaaaa;
aaaaaaa;0.554;0.8;0.357;0.57;aa;0.901;0.108;aaaaaaaaa;aa;0.0761;aaa;0.572;0.0676;a;aaa;aaa;0.793;aaa;a;0.46;aaaaaa;0.546;aaa;0.201;aaa;0.611;a;aaaaa;0.584;a;aa;0.958;aaaa;0.347;aa;aaaaaa;0.766;0.68;0.662;0.818;0.256;aa;0.137;aaa;aa;0.111;aaaaa;0.633;0.807;0.755;0.934;0.709;0.995;aaaaa;
aaaaaa;0.661;0.0995;0.808;0.917;a;0.987;0.595;aaaaaaaaa;aaaaaaa;0.831;a;0.0355;0.358;aaaa;aa;aaa;0.5;aaaaa;aaaaa;0.267;aaaa;0.379;aaa;0.733;aa;0.87;a;aa;0.107;a;aa;0.748;aaaaaaa;0.667;a;aaaaaaa;0.859;0.195;0.0718;0.972;0.847;aa;0.679;aaa;a;0.896;aaaaa;0.113;0.226;0.469;0.387;0.789;0.458;aa;
aaaaaaa;0.122;0.162;0.851;0.0394;aa;0.281;0.946;aaaaaa;aaaaaaa;0.695;aaaaaaa;0.116;0.19;a;aa;a;0.82;aaaaaaaa;a;0.054;aaaa;0.22;aaaa;0.744;a;0.0689;a;aaaaaaa;0.503;a;a;0.864;aaaaaa;0.535;aaa;a;0.726;0.684;0.0344;0.658;0.524;aa;0.736;a;a;0.884;aa;0.977;0.0677;0.273;0.19;0.825;0.267;aaaaa;
