ATT0(string,6);ATT1(string,3);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(string,10);ATT36(string,6);ATT37(string,5);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,3);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(string,4);ATT52(float,1);ATT53(string,6);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
aaaaaa;aaa;0.238;aaa;0.671;0.499;a;aaaaa;0.435;0.74;0.693;0.00302;0.798;aa;a;aaaaaaaaa;0.128;0.508;0.797;aaaaaaaa;0.727;0.531;a;aa;a;aaaaaaaaaa;0.51;0.976;aa;aa;0.161;aaaaaa;0.185;aaa;aaaa;aaaaaaa;aaaaaa;aaaa;a;0.268;0.0495;0.549;aaaa;aaaa;a;0.21;aa;0.0751;0.378;0.31;aaa;aaa;0.401;aaaaa;aaaaaa;0.597;0.158;0.644;aaaaaaaa;
aaaaa;aaa;0.8;a;0.369;0.957;aaa;aa;0.291;0.863;0.344;0.294;0.7;a;a;aaaaaa;0.626;0.437;0.686;aaaaaa;0.734;0.298;a;aaaaaa;a;aaaaaaaaa;0.973;0.337;aaaaaa;aaa;0.31;aaa;0.924;aaa;aaaaa;aaaaaaaaaa;a;aaa;aa;0.951;0.543;0.275;aaaa;aaaaaa;a;0.0339;a;0.65;0.0569;0.823;aaaa;aaaa;0.877;aaaa;aaa;1.24e-05;0.208;0.721;aaaa;
aaaaaa;aaa;0.344;aaaaaa;0.692;0.171;aa;aaaaa;0.801;0.2;0.307;0.598;0.258;aa;a;aaaa;0.402;0.37;0.973;aaaaa;0.237;0.424;aa;aaaaa;a;aaaaaaaaa;0.359;0.341;aaaaa;aaaa;0.129;aa;0.0763;aa;aaaaaa;aaaaaaa;aaaaa;a;aa;0.263;0.485;0.53;aaaa;aaaaaaaa;a;0.631;aaaa;0.863;0.365;0.66;a;a;0.593;aaaaaa;aaaa;0.753;0.466;0.63;aaaaaaaa;
aaaaa;aa;0.8;aaa;0.0486;0.678;aaa;a;0.302;0.724;0.882;0.32;0.513;a;a;aaaaaaaa;0.426;0.509;0.49;aaaaaa;0.938;0.715;aa;aa;a;aaaaa;0.584;0.0237;aaaaaaa;aa;0.846;aaaaa;0.301;aa;aaaaaa;aaaaaaa;aaa;aaaa;a;0.391;0.264;0.912;aaa;aaaaaaaa;aaa;0.932;aaaa;0.0848;0.998;0.85;aaaa;aaa;0.368;aaaaa;aaa;0.276;0.853;0.191;aaaaaa;
aaaa;aaa;0.472;aaaaa;0.813;0.627;aa;aa;0.694;0.969;0.893;0.56;0.677;a;a;aaaaaa;0.0501;0.879;0.702;aaaaaa;0.276;0.482;a;a;a;aa;0.221;0.293;a;a;0.481;aaa;0.744;a;aaaaaaaa;aaaaa;aaa;aaaaa;aa;0.36;0.798;0.253;aaaa;aaaaa;aa;0.993;aaa;0.621;0.634;0.434;aa;aaaa;0.0217;aaaa;aaaaa;0.0484;0.693;0.826;a;
aa;a;0.646;a;0.92;0.67;a;a;0.0897;0.124;0.337;0.873;0.0699;aa;a;aaaaaa;0.812;0.155;0.233;aaaaa;0.691;0.377;a;aaaaaaaaa;a;aaa;0.688;0.332;aaa;aa;0.472;aaaaaaaa;0.068;aaa;aaaaa;aaaaaaa;aaaaaa;aaa;aa;0.686;0.453;0.94;aa;aaaaaa;aa;0.488;aa;0.368;0.36;0.212;aaa;aa;0.129;aaa;aa;0.138;0.211;0.209;aaaaaaa;
aa;a;0.742;a;0.628;0.918;aa;aaaa;0.497;0.314;0.373;0.823;0.373;a;a;aaa;0.691;0.204;0.824;aa;0.241;0.908;a;aa;a;aaaaaaa;0.945;0.543;aaa;aa;0.199;aaaaaaaaa;0.171;aa;aaaaaa;aaaaa;aaaaa;aaaa;aa;0.629;0.807;0.789;aaaaa;aaaaaaaa;a;0.646;aaa;0.473;0.0389;0.46;aa;aaaa;0.23;aa;aaa;0.636;0.64;0.348;aaaaaaaa;
aaaa;aaa;0.793;aaa;0.223;0.535;aaa;aa;0.362;0.623;0.298;0.766;0.518;a;a;aa;0.159;0.191;0.717;aaaa;0.282;0.261;aa;aaaaaaaaa;a;aaaaaaaaaa;0.619;0.627;aaaaaaa;aaa;0.361;aaaaaaa;0.888;aaa;aaaaaa;aaaaaaa;aaaa;aaaaa;aa;0.097;0.81;0.0474;aaa;aaaaaaaa;a;0.425;aaaaaa;0.922;0.403;0.878;aaa;aa;0.411;a;a;0.565;0.0925;0.124;aaaaaa;
aaa;aa;0.98;aa;0.551;0.511;aa;aa;0.489;0.515;0.575;0.881;0.149;aa;a;aaaaa;0.228;0.474;0.506;aaaaaaaa;0.653;0.16;aa;aaaaaaaaa;a;aaaaa;0.964;0.819;a;aaaa;0.0699;aaaaa;0.682;aa;aaaaaaaa;aaaaaaaaaa;aaaa;a;aa;0.602;0.108;0.348;a;aaaaaaaaa;aaa;0.887;aaaa;0.542;0.163;0.452;aa;a;0.702;aaaa;a;0.849;0.434;0.239;aaaaaaaaaa;
aa;aaa;0.601;a;0.574;0.295;aa;a;0.604;0.934;0.494;0.442;0.694;aa;a;aaa;0.325;0.206;0.776;a;0.0179;0.592;a;aaaa;a;aaaaaaa;0.123;0.87;aaa;aaa;0.5;aaaaa;0.917;a;aaaaaaaa;aaaaaaa;a;aaa;aa;0.961;0.344;0.446;aa;aaaaa;aaa;0.437;aaaaa;0.574;0.927;0.176;aaaa;aa;0.741;aaa;aaaaa;0.608;0.657;0.332;aaaaaa;
aaaaaa;aaa;0.0387;aaaaaa;0.569;0.641;a;a;0.669;0.459;0.109;0.804;0.879;aa;a;aaa;0.35;0.585;0.175;aaa;0.0514;0.137;a;aa;a;aaa;0.646;0.689;a;a;0.179;aaaaa;0.117;aaa;a;aaaaa;a;aaaaa;a;0.838;0.163;0.973;aa;aaaaaa;aaa;0.453;aaa;0.767;0.889;0.238;a;aaa;0.931;aaaaa;aaa;0.231;0.148;0.673;aaa;
aaa;aa;0.284;aa;0.85;0.771;aa;aaaaaa;0.349;0.436;0.672;0.308;0.916;a;a;aaaaa;0.973;0.145;0.501;a;0.577;0.166;aa;aaaaaaaaa;a;aaaaaa;0.332;0.198;a;a;0.234;aaaaaaaaaa;0.478;a;aaaaa;aa;aaaa;aa;a;0.607;0.0178;0.552;a;aa;a;0.857;aaa;0.741;0.257;0.857;aaaa;a;0.598;aa;aa;0.18;0.602;0.151;a;
aa;aaa;0.894;aaaaaa;0.987;0.225;a;aaaa;0.411;0.802;0.0259;0.499;0.792;a;a;aaaaa;0.404;0.483;0.512;aaaaaaa;0.953;0.392;a;aaaa;a;aaa;0.434;0.835;aaaaaa;a;0.558;aaaaaaa;0.307;aa;aaaaaaaa;aaaaa;aaaaa;a;aa;0.574;0.625;0.952;a;aaaaa;a;0.894;aaaaaa;0.144;0.564;0.575;aaa;aa;0.481;aaaaaa;aaa;0.716;0.15;0.0843;aaaaaaa;
aa;a;0.527;a;0.7;0.772;aa;aa;0.103;0.287;0.218;0.759;0.263;a;a;a;0.725;0.633;0.435;a;0.627;0.746;a;aaaa;a;aaaaa;0.872;0.131;aaaaa;a;0.593;aaaaaaaaaa;0.238;aaa;aaaa;aa;aaaa;aaaa;a;0.304;0.889;0.814;a;aa;aa;0.508;aaaaa;0.447;0.125;0.869;aaaa;aaaa;0.122;aaaaaa;a;0.987;0.695;0.779;aaaaaa;
aa;a;0.267;aaaa;0.0372;0.516;aaa;aa;0.041;0.273;0.0575;0.132;0.339;aa;a;aaaaaaaa;0.815;0.906;0.578;aaaaaaaa;0.319;0.866;a;aaa;a;aa;0.594;0.225;aaaa;aaaa;0.431;aaaaaa;0.926;aa;a;aaaaaaaa;a;aaa;a;0.0519;0.473;0.913;aaa;aaaaaaaaa;a;0.849;aaa;0.498;0.416;0.738;aaaa;aa;0.526;aaaaa;aaaa;0.234;0.904;0.309;aa;
aaaa;aa;0.241;aa;0.994;0.884;aaa;aaaa;0.396;0.425;0.162;0.387;0.91;aa;a;aaaaaaa;0.59;0.135;0.0852;aaaaaa;0.736;0.248;a;aaaaaa;a;aaa;0.305;0.643;aaaaaa;a;0.695;aaa;0.385;aaa;aaaaaa;aaa;aaa;a;a;0.123;0.232;0.124;aaa;aaaaaaaaa;a;0.287;aaa;0.787;0.792;0.661;aaa;a;0.258;aa;aaaaaa;0.032;0.132;0.757;aaaaa;
aaaaa;aaa;0.0544;aaaaa;0.469;0.879;aaa;aaaa;0.691;0.238;0.384;0.177;0.767;aa;a;a;0.172;0.193;0.647;aaaaa;0.758;0.991;aa;aaaa;a;aa;0.73;0.0853;aaaaa;aa;0.388;aaaaaa;0.241;aa;aaaa;aaaaaa;aaaaaa;a;aa;0.57;0.393;0.908;a;a;a;0.518;aaaaaa;0.169;0.673;0.639;aaaa;a;0.127;a;aaa;0.2;0.698;0.285;aaa;
a;a;0.825;aaaa;0.483;0.793;a;aaaaaa;0.48;0.134;0.488;0.85;0.207;aa;a;aaaaaaaaa;0.951;0.377;0.423;aa;0.892;0.414;aa;aaaaaaaa;a;a;0.417;0.573;aaaaaaa;aaa;0.673;aa;0.914;aaa;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaaa;aa;0.674;0.275;0.611;a;aaaa;aa;0.0569;aaaaa;0.329;0.00226;0.998;aaa;aaaa;0.331;aaa;a;0.093;0.436;0.318;aa;
aaaaaa;aaa;0.247;a;0.194;0.636;aaa;aa;0.357;0.00948;0.3;0.34;0.185;a;a;aa;0.35;0.952;0.661;aaa;0.996;0.885;aa;aaaaaaaa;a;aaaaa;0.0623;0.884;aaaaaa;aa;0.0705;aaaa;0.723;a;aaaaaaaa;aaaa;aa;aaa;a;0.669;0.867;0.0712;aaa;a;a;0.78;aaaaaa;0.698;0.615;0.292;aaa;aaaa;0.689;aaaa;aaa;0.36;0.277;0.919;aaaaaa;
aa;aaa;0.555;aaaa;0.303;0.798;aaa;aa;0.447;0.095;0.0696;0.251;0.176;aa;a;a;0.88;0.498;0.933;aaaaaaaaa;0.852;0.391;a;a;a;aa;0.077;0.635;aaa;aa;0.598;aaaaaa;0.45;a;aa;aaaaaaaaa;aaa;a;a;0.528;0.865;0.186;a;aaaaaa;aa;0.548;aaaa;0.145;0.348;0.782;a;aaaa;0.777;aa;aaa;0.381;0.65;0.793;aaaaaaaa;
a;aaa;0.302;aa;0.839;0.287;aaa;aa;0.694;0.649;0.507;0.399;0.97;aa;a;aaaaaaaa;0.0109;0.546;0.485;aaaaaaaaa;0.361;0.287;aa;a;a;aaaaaaaaaa;0.791;0.32;aaaaaaa;a;0.197;aaaaaaaaa;0.0769;aa;a;aaaaa;aaaa;aaa;aa;0.62;0.431;0.151;a;aaaa;aaa;0.973;aaaaaa;0.02;0.226;0.981;aaa;aaa;0.587;aaaaa;aaaaa;0.157;0.819;0.833;aaa;
a;a;0.207;aaa;0.215;0.0291;aa;aa;0.581;0.373;0.211;0.217;0.841;a;a;aaaaa;0.979;0.234;0.576;aaaaaaa;0.372;0.375;aa;aaaaaaaaaa;a;aaa;0.989;0.773;aaaa;aa;0.0112;aaaaaa;0.0334;aa;aaaaaa;aa;a;a;a;0.27;0.948;0.064;aa;aaaa;aa;0.282;a;0.129;0.149;0.723;aaa;a;0.752;aaaaa;a;0.396;0.04;0.404;aa;
aa;a;0.206;aaaa;0.975;0.61;a;aa;0.81;0.553;0.00231;0.793;0.618;a;a;aaaa;0.437;0.143;0.0998;aaaaaaaa;0.147;0.514;a;aaaaaa;a;aaaa;0.0077;0.494;aaaaa;a;0.0524;aaaaaa;0.677;aaa;aaaa;aa;aaaaaa;aaa;a;0.844;0.822;0.0811;aaa;aaa;aa;0.549;aa;0.855;0.369;0.991;aaaa;a;0.969;aa;aaa;0.423;0.261;0.0705;aaaaaa;
a;a;0.198;aaaaaa;0.011;0.285;aa;aaaa;0.685;0.711;0.616;0.323;0.792;aa;a;aa;0.93;0.222;0.0112;aaaaaaaaa;0.953;0.189;aa;aa;a;aaaaaaaa;0.966;0.549;aa;aa;0.266;aaaaa;0.668;aaa;aaaa;aaaaaaaa;aa;a;aa;0.104;0.868;0.669;aaa;a;aaa;0.786;aaaaaa;0.491;0.58;0.47;aa;aa;0.69;aaaaaa;a;0.287;0.118;0.544;a;
aaaa;aa;0.403;aaaa;0.679;0.87;a;aaaaa;0.431;0.999;0.859;0.326;0.0698;aa;a;aa;0.247;0.764;0.196;aaaa;0.366;0.113;aa;aaaa;a;a;0.14;0.514;aaaaaaa;aa;0.133;aa;0.562;aa;aaaaaaa;aaaaaaa;a;aa;aa;0.345;0.42;0.463;a;a;a;0.148;aaaaaa;0.497;0.686;0.411;aaa;aaa;0.525;aaaaa;aaa;0.324;0.34;0.318;aaaaaaaaa;
aaaa;aaa;0.618;aaa;0.456;0.0525;a;aaaaaa;0.915;0.695;0.94;0.876;0.878;aa;a;aa;0.252;0.363;0.305;a;0.848;0.927;a;aaaaaaa;a;aaaaa;0.844;0.638;aa;aaa;0.944;aa;0.479;a;a;aa;a;aa;a;0.203;0.247;0.339;a;aaaaaaaa;aa;0.0523;aaaa;0.787;0.308;0.792;a;aaaa;0.673;aaa;aa;0.122;0.723;0.6;aaaaaaaaa;
aaaa;a;0.236;aaa;0.0634;0.357;aa;aaaa;0.13;0.0384;0.0808;0.807;0.211;a;a;aaa;0.576;0.716;0.258;aaaaaaa;0.439;0.517;aa;aaaaa;a;aaaaa;0.941;0.485;aaaaaa;a;0.978;aaaaaa;0.946;aaa;a;aaa;aaa;aa;aa;0.385;0.98;0.516;aaaaa;aa;aaa;0.732;aaaa;0.0479;0.25;0.364;a;aa;0.217;aaa;aaaa;0.961;0.164;0.599;aaaaaaaaa;
aa;aaa;0.464;aaaa;0.00293;0.277;aa;aaa;0.307;0.391;0.587;0.194;0.185;a;a;aa;0.138;0.251;0.305;aaa;0.545;0.598;aa;aaaaaaaaaa;a;aaaaaaaaa;0.822;0.298;aaaa;aaaa;0.0466;a;0.727;aaa;aaa;aaaaa;aaaaa;a;aa;0.205;0.464;0.257;aaaaa;aaa;aaa;0.113;aaa;0.322;0.142;0.311;aaaa;aaaa;0.411;aaa;aaaaaa;0.0803;0.848;0.9;aaaaa;
aaaa;a;0.208;aaa;0.418;0.542;aaa;aa;0.113;0.965;0.531;0.763;0.692;a;a;aaaaaaaa;0.0385;0.158;0.514;aaaaaaaaa;0.73;0.381;aa;aaaaaaaa;a;aaaaaaa;0.399;0.492;aaaaaa;aaaa;0.321;aaaaa;0.236;a;aaaaaa;aaaaaaaaaa;aaaaaa;aaaa;a;0.415;0.983;0.938;aaa;aaaaaaaaa;a;0.194;aaaaa;0.0522;0.0219;0.0226;aaaa;aaaa;0.0346;aaa;aaa;0.465;0.631;0.12;a;
aaaaaa;a;0.49;aaaa;0.598;0.487;aa;aaaaaa;0.88;0.208;0.816;0.577;0.513;a;a;a;0.132;0.0866;0.981;aaaaaa;0.285;0.97;aa;aaaaa;a;aaaaaaaaaa;0.29;0.435;aa;aaa;0.792;aaaaaaaaa;0.207;a;aaaaaa;aaaa;aaaaaa;aaa;aa;0.202;0.269;0.567;aaaa;aa;aaa;0.0191;aa;0.192;0.976;0.448;aaaa;aaaa;0.751;a;aaaa;0.164;0.347;0.479;aaaaaaaa;
aa;a;0.261;aa;0.895;0.00912;a;aaaaaa;0.901;0.418;0.267;0.626;0.958;a;a;aaa;0.771;0.133;0.723;aaaaaa;0.0715;0.311;a;aaaa;a;aaaaaaaa;0.137;0.675;aa;aaa;0.982;aaa;0.137;a;aaaa;aa;aaaaaa;aaaa;a;0.142;0.00854;0.535;a;aaaaaaaaa;aa;0.914;aa;0.357;0.562;0.701;a;aa;0.152;aaa;aaaa;0.949;0.581;0.999;a;
aa;a;0.12;aaaa;0.745;0.0871;aa;a;0.463;0.493;0.677;0.303;0.475;aa;a;aaa;0.668;0.464;0.826;aaaaa;0.395;0.898;aa;aaaaaaa;a;aaaaa;0.585;0.0604;aaa;aa;0.156;aaaaaaaaaa;0.607;aaa;aaaa;aaaaaaa;aaaaaa;aa;a;0.79;0.12;0.74;aaaa;a;aaa;0.661;aaa;0.403;0.172;0.761;aaa;aaaa;0.56;a;aa;0.0391;0.231;0.881;aaa;
a;aa;0.46;aaaa;0.583;0.324;a;aa;0.032;0.486;0.842;0.546;0.647;aa;a;aaaaa;0.0974;0.0411;0.596;aa;0.282;0.42;aa;aaaa;a;a;0.289;0.621;aaaaaa;aa;0.112;aaaaaaaa;0.0094;a;a;aaaaaaaa;aaa;a;aa;0.103;0.124;0.487;a;aa;aaa;0.433;a;0.943;0.418;0.625;a;aaaa;0.744;a;aa;0.515;0.00867;0.644;aaaaaa;
a;a;0.932;aaa;0.929;0.578;a;aaa;0.866;0.233;0.837;0.917;0.369;a;a;a;0.522;0.456;0.522;a;0.476;0.566;a;a;a;aaaaaaaa;0.559;0.268;aaaa;a;0.156;aaaaaaaaaa;0.906;a;aaaaaaa;aaaaaaa;aaaaa;aaaaa;aa;0.465;0.0439;0.601;a;aaaaaaaa;aaa;0.563;aaaa;0.173;0.564;0.5;aaa;aaaa;0.635;aaaaaa;aaaaaa;0.756;0.33;0.739;aaaaaaa;
aaaa;a;0.24;aaaa;0.625;0.761;aa;aaaa;0.0991;0.0624;0.152;0.49;0.0791;aa;a;aaa;0.531;0.489;0.889;aaaaaaaa;0.0212;0.337;aa;a;a;aa;0.441;0.49;aa;a;0.96;aaaaaaa;0.245;aa;aaaaa;aaa;aaaaa;aaaaa;aa;0.604;0.127;0.663;aaaa;aaa;aaa;0.375;aa;0.0657;0.529;0.517;a;aaa;0.406;aaaa;aaaa;0.0297;0.786;0.787;aaaa;
aaa;a;0.573;aa;0.845;0.174;a;a;0.206;0.976;0.6;0.223;0.185;aa;a;aaaaaaaaa;0.287;0.787;0.404;a;0.63;0.00254;aa;aaaaaaaa;a;aaaaaa;0.353;0.66;aa;aaaa;0.63;aaaaaa;0.238;a;aaaa;aaa;aaaaa;aaaa;aa;0.804;0.812;0.0751;a;aa;a;0.4;aaa;0.68;0.00386;0.913;a;aa;0.774;aaaaaa;aaaa;0.645;0.747;0.226;aa;
aaaaaa;a;0.466;aa;0.163;0.438;aaa;aaaaa;0.0338;0.472;0.353;0.602;0.364;a;a;aaaaaaaaa;0.748;0.69;0.17;aaa;0.296;0.243;a;aaaa;a;aaaaaaaa;0.566;0.583;a;aa;0.915;aaaaaaaaaa;0.361;aaa;aaaaa;aaaa;aaaa;aa;aa;0.131;0.901;0.109;aaa;a;aa;0.535;a;0.0618;0.191;0.74;aa;aaaa;0.985;aa;a;0.408;0.214;0.427;aaaaa;
aaaa;a;0.689;aaa;0.608;0.923;aaa;aaaaa;0.521;0.911;0.165;0.199;0.344;aa;a;a;0.0237;0.732;0.439;aaaaaa;0.68;0.0719;aa;aaa;a;aaaa;0.731;0.949;aaa;aaa;0.374;aa;0.337;aa;aa;aaaaaaaa;a;aaa;aa;0.582;0.426;0.831;aa;aaaa;aaa;0.379;aaaaa;0.844;0.382;0.523;a;aaa;0.774;a;aaaa;0.154;0.172;0.811;aaaaaaaa;
aa;aaa;0.104;aaa;0.874;0.577;a;a;0.593;0.286;0.728;0.143;0.0345;aa;a;aaaaaaa;0.489;0.6;0.0609;aaaaaaaa;0.419;0.805;a;aaaaa;a;aaaaaaaaaa;0.786;0.266;aaaaaa;a;0.585;aaaaaaaaaa;0.0365;a;a;aaaaa;a;aa;a;0.341;0.105;0.144;aa;aaaaaaaaa;a;0.092;aaaa;0.38;0.887;0.179;aaa;aaaa;0.85;aaa;aaaaa;0.345;0.927;0.713;aaaaaaaaaa;
aa;aa;0.921;aaaaa;0.237;0.113;a;aa;0.866;0.846;0.0734;0.959;0.266;aa;a;aaa;0.778;0.931;0.0173;a;0.339;0.308;aa;aaaaa;a;a;0.101;0.884;aaaaa;aaa;0.301;aaaaaaaaaa;0.669;aa;a;aaaaaaaaa;aaaaa;aaaa;aa;0.621;0.563;0.819;aaaa;aaaaaaaaa;aaa;0.988;aaaaaa;0.228;0.306;0.908;aa;a;0.786;a;a;0.231;0.404;0.406;aaaaa;
aaa;aaa;0.738;aa;0.353;0.53;aa;aaaaaa;0.898;0.209;0.379;0.0806;0.46;a;a;aaaa;0.0261;0.461;0.171;aaaaaaa;0.408;0.568;aa;aaa;a;aaaaaa;0.0323;0.107;aaaaaaa;aa;0.572;aaa;0.000624;aa;aaa;aa;aaaaa;aaaa;aa;0.768;0.494;0.15;aa;aaaaaaaa;aa;0.174;a;0.435;0.505;0.507;a;aaaa;0.41;aaa;aaaaa;0.385;0.878;0.0237;aaaaaa;
aaaaaa;a;0.674;a;0.916;0.314;a;aaaa;0.0179;0.255;0.838;0.41;0.0993;aa;a;aaaaaa;0.244;0.816;0.467;aaaaa;0.231;0.132;aa;aaaaaaaaaa;a;aaaaaaa;0.789;0.774;aaa;aaaa;0.28;aaaaaaaa;0.363;a;aaaaa;aaaaaaa;aaa;aaa;a;0.0715;0.34;0.546;aaaa;aaaaaa;aaa;0.806;aa;0.935;0.775;0.548;aaaa;aaaa;0.747;aaaa;aaa;0.516;0.797;0.155;aaaa;
aaaaaa;a;0.612;aa;0.0695;0.142;aaa;aaaaaa;0.681;0.837;0.598;0.0206;0.571;a;a;aaaaaaaaa;0.965;0.675;0.657;aaa;0.405;0.547;aa;aa;a;aaaaaa;0.891;0.701;aaaa;aaa;0.63;aaaaaaaa;0.917;a;aaaaaa;aaaaaaa;aaaa;aaaaa;aa;0.217;0.834;0.683;aaa;aa;aa;0.0851;aaa;0.0293;0.807;0.776;aaaa;aaaa;0.0242;aaaaaa;aaaa;0.726;0.94;0.867;aa;
aaa;aaa;0.745;aa;0.833;0.374;aaa;a;0.49;0.739;0.948;0.324;0.806;a;a;aaaaaaaaa;0.494;0.105;0.622;a;0.398;0.635;aa;aaaaaa;a;aaaaa;0.142;0.816;aaaaaa;aa;0.872;aaa;0.731;aaa;aaaaa;aaaaaaaaa;aa;aaaaa;aa;0.223;0.348;0.836;aaaaa;aaaaaaa;aaa;0.124;aaaaa;0.529;0.385;0.0195;aa;aa;0.693;a;aaaa;0.313;0.709;0.0935;aaa;
aaaa;a;0.747;aa;0.89;0.595;aaa;aaaa;0.0117;0.0608;0.359;0.1;0.905;a;a;a;0.336;0.867;0.268;a;0.866;0.096;aa;aaaaaaaa;a;aaaa;0.239;0.96;aaaaaaa;aa;0.38;aaaaa;0.00523;aaa;aaa;aaa;aa;aaaa;a;0.106;0.655;0.661;aaaa;aaaaaaaaa;aa;0.479;aaa;0.622;0.252;0.617;aa;aa;0.0842;aaaa;aaaa;0.466;0.682;0.797;aaa;
aaaa;aaa;0.25;a;0.296;0.953;aa;aaaa;0.619;0.988;0.68;0.824;0.14;aa;a;aaaaaaaaa;0.573;0.728;0.923;aaaaaaaa;0.496;0.492;aa;aaaaaa;a;aa;0.595;0.583;aaaaaa;a;0.201;aaaaaaa;0.104;aa;a;aaaaa;aa;a;aa;0.965;0.266;0.585;aaaa;a;aa;0.535;aa;0.87;0.874;0.842;a;aa;0.992;aaa;aaa;0.643;0.19;0.0927;aaaaaaaa;
aa;a;0.772;aaaa;0.412;0.67;aaa;a;0.2;0.739;0.331;0.875;0.665;a;a;aaa;0.605;0.195;0.106;aaaa;0.0762;0.954;a;aaaa;a;aaaaaaaaaa;0.894;0.937;aa;aa;0.33;aaaa;0.318;aa;aaaaaaaa;aaaaaaaa;aaaaaa;aa;aa;0.708;0.43;0.339;aaa;aaaaaa;a;0.76;aaaaa;0.458;0.407;0.247;aa;a;0.00757;aa;aa;0.934;0.263;0.0563;aaaaaaaa;
aaa;aa;0.398;aa;0.11;0.155;a;aa;0.349;0.458;0.505;0.076;0.0521;aa;a;aaa;0.502;0.0691;0.911;aaaaaaaaa;0.0935;0.817;a;aaaaaaaaaa;a;aa;0.00785;0.852;aa;aaa;0.848;aaaaaaa;0.841;aaa;aaaaa;aaa;aa;aaa;a;0.0992;0.0453;0.886;aaaaa;aaaaa;a;0.494;aa;0.883;0.37;0.523;a;a;0.497;aaa;aaaaa;0.677;0.972;0.436;aaaaaaaaaa;
aaaaa;aaa;0.27;a;0.646;0.393;aaa;aaaaa;0.539;0.805;0.0965;0.361;0.141;aa;a;aaaaaa;0.99;0.647;0.538;aa;0.326;0.954;aa;aaaaaaa;a;aaaaaa;0.174;0.707;aaaa;a;0.955;a;0.232;a;aaaaaaaa;aaaaaaaa;aaaaa;aaa;a;0.871;0.737;0.224;a;aaaaa;aaa;0.233;aa;0.411;0.634;0.897;aaaa;a;0.331;aa;aa;0.557;0.829;0.161;a;
aaaa;aa;0.982;aaaaa;0.863;0.834;aaa;aaaaaa;0.536;0.568;0.974;0.554;0.909;aa;a;aa;0.137;0.66;0.903;aaaaaaaaa;0.357;0.432;aa;aaaaaaaaa;a;aaaaaa;0.535;0.3;a;aaaa;0.906;aaaaaa;0.936;aaa;aaaaaa;aa;aaaaaa;aaaa;aa;0.593;0.453;0.834;aaa;aaaaaa;a;0.647;aa;0.87;0.612;0.895;aaa;aaa;0.22;aa;aa;0.864;0.518;0.548;aaaaaaaaa;
aaaaaa;aaa;0.475;aaaaaa;0.416;0.81;a;aaa;0.949;0.69;0.621;0.564;0.474;a;a;aaaaaaaaa;0.553;0.524;0.165;aaaaaa;0.227;0.873;a;aaaa;a;aaaaaaaa;0.481;0.985;aa;aaa;0.665;aaaa;0.015;a;aaaaaaa;aaaaaa;aa;aa;aa;0.768;0.874;0.766;aaa;aaaaaaaa;aaa;0.627;aa;0.581;0.919;0.119;a;aaa;0.859;aaaaaa;aa;0.0307;0.969;0.865;aaaaa;
a;aaa;0.46;aaa;0.254;0.203;aaa;a;0.734;0.0919;0.77;0.0374;0.993;aa;a;aa;0.722;0.653;0.499;aa;0.318;0.975;aa;aaaa;a;aaaaa;0.894;0.365;aaa;aaa;0.951;aaa;0.605;aaa;aaaa;aaaaaaaaaa;aaaa;a;a;0.343;0.559;0.744;aaaa;aa;aa;0.979;a;0.358;0.561;0.858;a;aa;0.539;aaaaa;aa;0.514;0.0898;0.516;aaaaaaaa;
aaaaaa;aaa;0.813;a;0.0725;0.565;aaa;aaaa;0.623;0.941;0.752;0.394;0.77;aa;a;aaaaaaa;0.00977;0.209;0.942;aaaa;0.593;0.496;aa;a;a;aaaaaaaaa;0.6;0.781;aaaaa;aaa;0.535;a;0.151;aaa;aaaaaaaa;aaaaa;aaaaaa;aaaa;a;0.0589;0.697;0.614;aaa;aa;aaa;0.138;aaaaaa;0.842;0.804;0.134;a;aa;0.484;a;aaaaaa;0.439;0.317;0.224;aaaaaaaaaa;
aaaaa;aa;0.855;aaaa;0.683;0.623;aa;aaaa;0.0397;0.869;0.645;0.165;0.845;a;a;a;0.0635;0.588;0.899;aaaa;0.682;0.245;aa;aaaaaa;a;aaaaaaaaaa;0.894;0.0565;aaaaaaa;aa;0.201;aa;0.488;a;aaaaaaa;aaaaaaaa;a;aaaa;aa;0.147;0.999;0.702;aa;aaaaaaaaa;aaa;0.567;aaa;0.107;0.468;0.428;aaa;aaaa;0.37;a;a;0.24;0.352;0.727;aaaa;
