ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,5);ATT8(string,1);ATT9(string,3);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(string,6);ATT15(string,7);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(string,9);ATT30(string,2);ATT31(string,1);ATT32(float,1);ATT33(string,10);ATT34(string,10);
0.673;0.546;aaaa;aaaaaaaaa;0.841;0.677;aaaaaa;aa;a;a;aaa;aaaaaaaa;0.356;aa;aaa;aaaaa;aa;aa;0.224;aa;aaa;0.653;aaa;0.328;aaaa;0.625;0.292;aaaa;aaaa;aaaaa;a;a;0.0939;aaaaaaaaa;a;
0.375;0.618;aaaaaa;aaaaa;0.692;0.673;a;aaa;a;aa;aa;a;0.543;aaaaaa;aaa;a;aaaaa;aa;0.776;aaaa;a;0.0444;aaa;0.503;a;0.407;0.284;a;aaaaaa;aaaaa;a;a;0.972;aaaaaaaa;aaaaaaa;
0.166;0.671;aaaaaaaaa;a;0.209;0.572;aaaaa;a;a;a;aa;aaaaaaaa;0.0655;aaaa;aaaaaa;aaa;aaaa;aa;0.299;aa;a;0.925;aa;0.69;aaaa;0.135;0.324;aaa;aaaaaaaaaa;aaaaaaa;aa;a;0.926;aaaaaaaaaa;aaaa;
0.373;0.838;aaaaaaaaa;aaaaaaaaaa;0.116;0.126;aaaaaaaaa;aaaaa;a;aaa;aaa;aaaaaaaaa;0.907;aaaaaaa;aaaaaa;aaaaa;aa;a;0.238;aaaaaaaa;aa;0.62;aaa;0.6;aa;0.311;0.593;aaa;aaaaaaaa;a;aa;a;0.863;aaaaaaaaaa;aa;
0.636;0.0429;aaaaa;a;0.647;0.0184;aaaaaa;a;a;aa;a;aaaaa;0.82;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;aa;0.0464;a;aa;0.454;aa;0.741;aa;0.575;0.945;aaaaa;aaaaaaaa;aaaaaaa;a;a;0.68;aaaaaaaa;aaaaaaaaaa;
0.643;0.367;aaaaaaaaa;aaa;0.337;0.217;aaaaa;a;a;a;aaaaa;a;0.732;aaaaa;aa;aaaaaaa;aa;a;0.602;a;aaa;0.108;aaa;0.0219;aaaa;0.428;0.614;aaa;aaaaa;aaaaa;aa;a;0.27;aa;aaaaaaa;
0.479;0.626;aaaaa;aaaaaaaaaa;0.596;0.0977;aaaaaa;aaaa;a;a;aaaaa;aaaaaaaaa;0.51;aaaa;aaaaa;aaaa;aaaa;aa;0.915;aaaa;a;0.532;aa;0.236;aaa;0.205;0.942;aaa;aaaaa;aaaaaa;a;a;0.539;aaaaa;aaaaaaaaaa;
0.972;0.0409;aaaaaaaaa;aa;0.519;0.811;aa;a;a;aa;aaaaa;aaaaa;0.123;aaaa;aaa;aaa;aaaaa;aaa;0.973;aaaa;aa;0.813;aa;0.162;aa;0.915;0.574;aa;aaaaaaaaaa;aa;a;a;0.748;aaaa;aaaaaaaaa;
0.532;0.985;aaaaaaaa;aa;0.417;0.591;aaaaaaa;aa;a;aaa;aa;aaaaaaaaa;0.44;aaaaa;a;aaaaa;aaaa;aaa;0.761;aaaa;aaa;0.199;aaa;0.599;aa;0.0794;0.264;aaaaaa;aa;aaaaaa;a;a;0.37;aaaaa;aaaa;
0.955;0.52;aaaaa;aaaaaa;0.139;0.145;aa;a;a;a;aaaa;aaaaaaaaa;0.191;aaaa;aa;aaaaaa;aa;aaa;0.19;aaaaaa;aaa;0.349;a;0.516;aa;0.648;0.0661;aaaa;aaaaaaaaaa;aaaaaaa;a;a;0.492;aaaa;aaaaaaaaaa;
0.754;0.632;aaaaaaaa;aaaaaaaaaa;0.595;0.0551;aaaaaaa;aaa;a;a;aaaaa;aa;0.205;aaa;aaaa;aaa;a;aaa;0.139;aaaaaaaa;aaa;0.912;a;0.753;aa;0.89;0.625;aaaa;aaaa;aaaaaa;a;a;0.968;aaaaaaaa;aa;
0.969;0.44;aaaaaaaa;aaaaaaaaa;0.296;0.00732;a;aaaaa;a;a;aaaaa;aaa;0.204;aa;aaaa;aaaaaa;aaa;aaa;0.255;aaaaaa;a;0.77;aaa;0.861;aaa;0.63;0.924;aaa;aaaaaaaaaa;aa;a;a;0.274;aaaaaa;aaa;
0.576;0.859;aa;aaa;0.286;0.0108;aa;aaaaa;a;aa;aaaaa;aaaaaaa;0.319;aaaaaaaaa;aaaa;aaaaaa;aaaaaa;aa;0.587;a;aaa;0.922;aaa;0.064;aa;0.242;0.413;aaaaaa;aaaa;aaaaaaaaa;aa;a;0.0624;a;aaaaaa;
0.677;0.284;aaaaa;aaaaa;0.549;0.939;a;aaaa;a;a;aaaa;aaaaa;0.678;aa;aaaaa;a;aaaaaa;a;0.34;aaaaaaaa;aaa;0.951;a;0.953;aa;0.422;0.259;aaaaaa;aaaaaaaa;aaaaaaaa;a;a;0.345;aaaaaaa;aaaaaa;
0.302;0.534;aaaaaaa;aaaaaaaaaa;0.979;0.336;aaaaaa;a;a;aa;aaa;aaaaaaaaa;0.781;aa;aaaaaa;a;aaaa;aaa;0.314;aaaaa;aa;0.603;aa;0.821;aa;0.0511;0.454;aa;aaaa;aaaaaaaaa;a;a;0.68;a;a;
0.441;0.932;aaaaaaaaa;aaaaaaaa;0.573;0.579;aaa;aaaa;a;aaa;aaa;aaaaaaa;0.797;aaaaaa;a;aaaaa;aaaaaa;aa;0.241;aaaaa;aaa;0.369;aa;0.392;aaaa;0.0402;0.434;aaa;aaaaa;aa;aa;a;0.0282;aaaaaaaa;aaaaaa;
0.317;0.284;aaaaaa;aaaaaaaa;0.452;0.846;aaaaa;aa;a;aa;aa;aaaaa;0.366;aaaaa;aaaaaa;aaaaaa;aaaaaa;aa;0.464;aaaaaaaa;aa;0.746;aa;0.643;a;0.904;0.722;aaa;a;aaa;aa;a;0.659;aaa;aaaaa;
0.373;0.656;aaaaaaaa;a;0.546;0.747;aa;aaaaa;a;aaa;aaaa;a;0.443;aaaaaaaa;aaaa;aaaaaaa;aaaaa;aa;0.781;aa;aaa;0.747;aaa;0.232;aaaa;0.649;0.944;aaaaaa;a;aaaaa;a;a;0.2;aaaaaa;aaaaaaaaaa;
0.906;0.0382;aaaaaaaa;aaaaaaaaaa;0.74;0.588;aaaaaa;a;a;aaa;aaaaa;aaaaa;0.493;aaaaa;aaaaa;aaaa;aaa;aaa;0.418;a;a;0.83;aa;0.183;aa;0.572;0.707;aaa;aaaaaaaa;aaa;aa;a;0.758;aaaaa;aaaaaaa;
0.488;0.0371;aaaaaaaaaa;aa;0.211;0.465;a;aaaaa;a;a;a;aaaa;0.872;aaaaaaa;aaa;aaaaaa;aaa;a;0.229;aaaaaaa;aa;0.524;aa;0.183;aaa;0.206;0.981;aaaaaa;aaaaaaaaa;aaa;aa;a;0.836;aaaaaaaa;aaaaaaaaa;
0.593;0.0229;aa;aaaaaaaaaa;0.134;0.732;aaa;aa;a;aa;aa;aaaaaa;0.172;aaaaa;aaaaaa;aaaaaaa;aaaaa;aaa;0.105;aaaaa;a;0.821;aa;0.057;aaa;0.812;0.464;aaaa;aaa;aaaa;aa;a;0.416;aaaaa;a;
0.228;0.816;aaaaaaaa;aaaaa;0.0652;0.582;aaaa;a;a;aaa;aaa;aaaaaaaaa;0.585;a;aaaaaa;aa;aa;aa;0.398;aaaaaaaa;aa;0.8;aa;0.639;aa;0.893;0.455;aa;aaa;aa;a;a;0.512;aaa;aaaaa;
0.356;0.363;aaaaaaaaa;aaaaaaa;0.57;0.241;aaaaaa;aaaa;a;a;a;aaaaaaaaa;0.375;aaa;aaaaa;aaaaaaa;aaaaa;aaa;0.771;aaaaaaa;aaa;0.755;a;0.369;a;0.453;0.514;a;aaaaaaaaa;aaaaaa;a;a;0.762;aaaaaaaaaa;aaaa;
0.561;0.174;aaaaa;aaaaaaaaa;0.0339;0.89;a;aa;a;aaa;aaaa;aaa;0.896;a;aaa;aaaaaaa;aaaaaa;aa;0.381;aaaa;aaa;0.738;aa;0.634;aaaa;0.549;0.119;aaaaaa;aaaa;aaaaaaaaa;aa;a;0.0951;aaaaaaaaaa;aaaaaaaaa;
0.831;0.381;aaaaaaaa;aaaaaaaa;0.862;0.784;aaaaaaa;aaaa;a;aa;a;aaa;0.554;aa;aaaaa;aaaaaaa;aaaaaa;a;0.837;aa;aaa;0.868;a;0.942;a;0.692;0.675;aaa;aaaaaa;aa;aa;a;0.708;aaaaa;aaaaaa;
0.511;0.667;aaaaaaaaaa;aaaaa;0.0963;0.817;aaaaaaa;aa;a;aaa;aaa;aaaa;0.968;aaaaaaaaa;aaaaaa;a;aaa;aaa;0.703;aaaa;a;0.69;aaa;0.531;a;0.0696;0.248;aaaaaa;aaaaaaaaa;aaaaaaaaa;aa;a;0.0364;aaaaaaaaaa;aaaaaaa;
0.308;0.794;aaa;aaaaaaaaa;0.146;0.152;aaaaaaaaa;aaaa;a;aaa;aa;aaaaaaa;0.803;aaaaaaa;aa;a;aaaa;aa;0.167;aa;a;0.8;a;0.823;a;0.156;0.597;aaaaa;aa;aaaaaa;aa;a;0.586;aaaa;aaaaaaaa;
0.821;0.337;a;aaaaaaa;0.424;0.115;aaaa;aaaa;a;a;a;aaa;0.976;aaaaaaa;aaaaa;aaaaaaa;a;aaa;0.256;aa;a;0.651;aa;0.21;aa;0.688;0.915;aaa;aaaaaaaaa;aaaa;aa;a;0.452;a;aaaaaaaa;
0.382;0.488;aaaaaa;a;0.0842;0.479;aaaaaaaaa;aaaaa;a;aaa;aaaa;aaaaaaa;0.21;aaaaa;aaa;aaa;a;a;0.0984;aaaaaaaa;aaa;0.74;aa;0.227;a;0.0704;0.69;a;aaaaaaaaaa;aaa;a;a;0.573;aa;aaaaa;
0.35;0.891;aaaaa;aaaaa;0.405;0.892;aaaaaa;aaaaa;a;aa;a;aaaaaa;0.44;aa;a;aaaaaa;aa;aa;0.404;aaaaaaaa;aaa;0.533;aa;0.346;aa;0.0719;0.978;aaaa;a;aa;a;a;0.961;aaaaaaaaa;aaaaaaaaaa;
0.668;0.216;aaaaaaa;aaaaaaaaa;0.944;0.79;aaaaaa;aaaaa;a;aa;a;aaaaaaaa;0.259;aaaaaaa;aa;a;aa;a;0.00706;aaaaaa;a;0.442;aaa;0.897;aaa;0.455;0.204;aaaa;aaaaaaa;aaaa;a;a;0.882;a;aaaaaa;
0.199;0.024;aaaaaaaaaa;aaaaa;0.571;0.414;aaaa;aaaaa;a;aa;a;aaaaaaaa;0.0644;aaa;aaaaa;a;aaaaaa;a;0.693;aaaaaaaa;aa;0.557;aa;0.759;aaaa;0.623;0.451;a;aaaaa;aaaa;aa;a;0.784;aa;aaaa;
0.875;0.589;aaaa;aaaaaaaa;0.129;0.84;aaaa;a;a;aaa;aa;aaa;0.507;a;aaaaaa;aaaa;aa;a;0.833;aa;a;0.731;a;0.193;aaaa;0.77;0.184;aaa;aaaaaaaaaa;aaaa;a;a;0.29;aaaaaaa;a;
0.284;0.934;aaa;aa;0.109;0.148;a;aaa;a;aaa;aa;aaaaaa;0.813;aaaaaaaa;aa;aaa;aa;aaa;0.719;a;a;0.147;aaa;0.145;aaa;0.702;0.372;aaaa;aaaaa;a;a;a;0.79;aa;aaaaaa;
0.283;0.778;aaaaaaaaa;aaaaaaaa;0.577;0.713;aaaaaaaa;aaaa;a;a;aaaa;aaaaaa;0.345;a;aaaa;aaaa;a;aa;0.528;aaaaa;a;0.25;aaa;0.274;aa;0.517;0.709;a;aaaaa;aaaaaaaaa;aa;a;0.79;aaaaaaa;aaaaaaa;
0.725;0.975;aaaaaaa;aaaaa;0.144;0.493;aaaaaaaaa;aaaa;a;aa;aaa;a;0.0661;aaaaa;aaaaa;a;a;a;0.388;aa;aa;0.532;aa;0.707;aaa;0.00102;0.0974;aaa;aaaa;aaaa;a;a;0.292;aaaaa;aaaaa;
0.623;0.57;aaaaaaaaa;aaa;0.956;0.86;aaaaaaaa;aaa;a;aaa;a;aaaaa;0.173;aaaaaa;a;aaa;aaa;aaa;0.134;aaaaaaa;aa;0.604;aaa;0.71;aaa;0.596;0.865;a;aaa;aaaa;aa;a;0.495;aa;aa;
0.266;0.998;aa;aa;0.0117;0.865;aaaa;aaaaa;a;a;aa;aaa;0.983;aaaaaaa;aaaaa;aaa;aaaaaaa;aaa;0.293;aaaaaaa;aa;0.514;a;0.356;a;0.64;0.714;aaaaaa;aaaaaaa;aaa;aa;a;0.279;a;aaaaaaaaaa;
0.691;0.0516;aa;aaaaa;0.943;0.738;aaaaa;a;a;aaa;aaaa;aaaaaa;0.222;a;aaaa;a;aaaa;aa;0.411;aaa;aaa;0.967;aa;0.849;aa;0.432;0.527;a;aaaaaaaaaa;aaaaaaaa;aa;a;0.139;aaaaa;aaaaaaaaaa;
0.763;0.00118;aaaaaaaaa;aaa;0.678;0.353;aaaaaaa;a;a;aaa;aaaa;aa;0.937;aaa;aaaaa;aaa;aaaaa;a;0.768;aaaa;aaa;0.67;a;0.419;a;0.821;0.549;aaa;aaaaa;aaaaaaa;a;a;0.338;aa;aaaa;
0.976;0.381;aaaaaaaa;aaaaaaaaa;0.98;0.284;aaaa;aa;a;aaa;aaaaa;aa;0.106;aaaaaa;a;aa;aaaaa;aaa;0.0106;a;aa;0.416;aa;0.775;aaa;0.896;0.72;a;aaaaaaaaa;aa;aa;a;0.331;aaaaaaaaa;aaaaa;
0.759;0.898;a;aaaaa;0.372;0.511;aaaaaaaaa;a;a;a;aaaa;aaaaaaa;0.721;aaaaaaaaa;aaaa;aaa;aa;a;0.162;aa;aaa;0.863;aaa;0.856;aaaa;0.312;0.558;aaa;aaaaaaaaaa;aaaaaaaaa;aa;a;0.221;aaaaaaaa;aaaaaaa;
0.113;0.49;aaa;aa;0.0133;0.694;aaa;aa;a;aaa;a;aaaa;0.687;aa;aa;aaa;aaa;aa;0.21;aaaaa;aaa;0.846;aaa;0.189;aaaa;0.377;0.622;aa;aa;aaaaaa;a;a;0.256;aaaaaaa;aaa;
0.806;0.888;aaaaa;aaa;0.461;0.178;aaa;aaaa;a;a;aaaaa;aaaaaa;0.756;aaaaaa;aaaaa;a;aaa;aa;0.0245;aaa;aaa;0.669;aaa;0.651;aa;0.49;0.789;aaa;aaaaaaaaa;a;aa;a;0.366;aaaaaa;aaaaaaaaa;
0.438;0.0883;aaa;aaa;0.588;0.928;aa;aaaa;a;aaa;aaaa;aaaaa;0.603;aaaa;aaaaaa;aaaaaa;aa;a;0.607;aaaaaa;aaa;0.899;aaa;0.295;aaaa;0.555;0.0453;aaaa;aaaaaaa;aaaaa;a;a;0.996;a;aa;
0.676;0.318;aaaaaaa;aaaa;0.26;0.64;aaaaaaaa;aa;a;aaa;a;aaaaaaaaa;0.359;aa;aaa;aaaaa;aa;aaa;0.287;a;aa;0.459;aaa;0.831;aaa;0.811;0.524;aaaaaa;aaaaaaaaaa;aaaaaa;aa;a;0.605;a;aaaaaaaa;
0.548;0.246;aaaaaaaaa;aaaa;0.53;0.649;aaaaaaaa;aa;a;a;aaaaa;aaaaa;0.294;a;aaaaaa;aaaaaa;aa;aaa;0.864;aaaaa;aaa;0.131;a;0.117;aaa;0.118;0.0871;aaaaa;aaaaaaaa;aaaaaa;aa;a;0.291;a;a;
0.44;0.814;aaaaa;aaaaaaa;0.123;0.517;aaaaaaaa;aa;a;aa;a;aaaaaaaaa;0.882;aaaaaaaaa;a;aaaaa;aaaa;aaa;0.199;aaaaaaaa;a;0.604;aa;0.122;aa;0.125;0.0229;aaa;aaa;aaaaaaa;aa;a;0.449;aaaa;aaaaaaaaa;
0.819;0.442;aa;a;0.682;0.734;aaaaaaaa;aaa;a;aa;a;aaaaaaaa;0.324;aaaaaaa;a;aaaaa;aaaaa;aaa;0.8;a;aaa;0.151;aaa;0.214;a;0.451;0.136;aaaaaa;aaaa;aa;aa;a;0.259;aa;aaaaa;
0.776;0.582;aaaaaaa;aaaaaa;0.174;0.137;aaaaaaaaa;aaaaa;a;aaa;aaa;aaaa;0.127;aa;aaa;aa;aa;a;0.0219;aaaaaa;aaa;0.743;aa;0.206;aaa;0.416;0.417;a;aaaaaaaaaa;aaaaaa;a;a;0.495;aaaaaaa;aaaaaaaaaa;
0.626;0.208;a;aaaaaaaaa;0.578;0.913;aaaaaaaaa;a;a;aaa;aaaa;aaaaaa;0.111;aaaaaaa;aa;aaaaa;aaaa;a;0.00048;a;aa;0.0536;a;0.0181;aaaa;0.226;0.0631;a;aaaa;aaaaaaaa;a;a;0.929;aaaaaaaa;aaaaaa;
0.322;0.0671;aaaaaaaa;a;0.435;0.395;a;aaaaa;a;aaa;aaaa;aaaaaaa;0.0731;aaaaaaaaa;aa;aaaaa;aaaaaaa;a;0.86;aaa;aa;0.993;aa;0.507;aaa;0.341;0.384;aaa;aaaaa;aaaaa;aa;a;0.525;aaa;aaaaaa;
0.0491;0.991;aaaaaaaaaa;aaaaaaaaaa;0.793;0.0094;a;aa;a;a;aaa;aaaaaaaa;0.904;a;aaaaaa;a;aaaaaa;aaa;0.408;aaa;aa;0.884;aa;0.251;aa;0.848;0.118;aaaaa;aaaaaa;a;aa;a;0.759;aaaaaaaaaa;a;
0.879;0.651;aa;aaaaa;0.518;0.66;aaaa;aaaa;a;a;aaaaa;aaaaaaa;0.434;aaaaaaa;aaa;aaaaa;aa;a;0.0945;aa;aa;0.851;aa;0.851;a;0.364;0.948;aaa;aaaaaa;a;aa;a;0.308;aaaaaaa;aaa;
0.5;0.902;aaaaa;aaaa;0.452;0.337;a;aa;a;a;a;a;0.918;aaaaaa;a;aaaa;aaaaaa;aaa;0.868;aaaaaaa;aaa;0.311;aa;0.378;aaaa;0.708;0.178;aaaa;aaaaaaa;aa;aa;a;0.928;aaaa;aaaa;
0.219;0.47;aaaa;aaaa;0.097;0.0861;aaaaaaa;aaa;a;aaa;a;aa;0.896;aaaaaaaa;aaa;aaaaa;aaaaaaa;aa;0.262;aaaaaaaa;a;0.819;aa;0.545;aa;0.898;0.621;aaaaaa;aaaaaaaaa;aaaaaaaa;a;a;0.209;aaaa;aaaaaa;
0.643;0.454;aaaaaaa;aaaaaa;0.72;0.978;aaaaaaa;aaaaa;a;aa;aa;aaaaaaaaa;0.204;a;aaaaa;aaaaaaa;aaa;aaa;0.554;aaaaaaa;aa;0.0889;aaa;0.852;aa;0.292;0.277;aa;aaaaaaaaa;aa;aa;a;0.954;a;aaaaa;
0.218;0.453;aaa;aaaaaaa;0.745;0.444;aa;a;a;a;a;a;0.815;a;aaaaaa;aaa;aa;aa;0.339;aaaaa;aa;0.043;a;0.0827;aa;0.0476;0.831;aaaaa;a;aaaaa;a;a;0.993;aaaa;aaaaaaaaa;
0.124;0.165;aaaaaaaa;a;0.391;0.623;aaaaaaaa;a;a;aa;aaaaa;aaaaaaa;0.749;aaaaaaa;a;aaaaaa;aaaa;a;0.104;a;aa;0.449;aaa;0.04;aaaa;0.793;0.97;aaaaa;aa;a;aa;a;0.993;aaa;aaaaaaaaa;
0.13;0.33;aa;aaaaaaa;0.9;0.142;aaaaa;a;a;aa;aaaaa;aaaaaaaaa;0.0458;aaaaaa;aaaaa;aaaaa;aaaaaa;aaa;0.553;a;aaa;0.00149;a;0.7;aaa;0.176;0.274;aa;aaaaaa;aaa;aa;a;0.537;aaaaa;aaaaaaa;
0.509;0.148;aaaaa;a;0.173;0.175;aaaaa;aa;a;aa;aaa;aaaaaaa;0.372;aaaaaa;aaaaa;aaaa;aaaaaaa;aaa;0.193;aaaa;a;0.706;aaa;0.345;aaa;0.998;0.169;a;a;aa;aa;a;0.989;aaaaaaaa;aaaaaaaaa;
0.28;0.211;aaaa;aaaa;0.468;0.53;aaaa;aa;a;aa;aaaaa;aaa;0.797;aaaaaaaaa;aaa;aaaaaaa;aaaaa;aaa;0.275;aaaaaaa;aaa;0.00715;a;0.664;aa;0.211;0.931;aaaaa;aaaaaaa;aaaaa;aa;a;0.836;a;aaaaaaaaaa;
0.522;0.0602;aaaa;aaaaa;0.694;0.214;aaaaaaa;aaaa;a;a;aa;aaaaa;0.942;aaaaaaaa;aaaaa;aaa;aaaaa;aa;0.777;aaaaaa;aaa;0.225;a;0.507;aaaa;0.119;0.368;aaaaaa;aaaaaaaa;aaaaaa;aa;a;0.365;aa;aaaaa;
0.523;0.777;a;aaaaaaaa;0.379;0.226;aaaaaaaaa;aa;a;aa;aaaa;aaa;0.173;aaaaaaa;aa;aaaaaaa;aa;aaa;0.916;aaaaaaa;a;0.318;aa;0.114;aa;0.956;0.384;aa;aaaaaaaaa;aa;a;a;0.0532;aaaaaaaa;aaaaaa;
0.799;0.438;aa;aa;0.532;0.349;aaaaaaaaa;aaaa;a;aaa;a;aa;0.626;a;aaaaa;aaaa;aaaaaa;aaa;0.466;aaaa;aaa;0.614;a;0.752;aaa;0.812;0.242;aaaaaa;aaaaaaaa;aa;a;a;0.419;aaaaa;aaa;
0.0591;0.603;aaaaa;aaaaaaaa;0.593;0.662;aa;aaaaa;a;aaa;aaaa;aaaa;0.326;aaaaaa;a;aaa;aaaaa;aa;0.438;a;a;0.489;aa;0.237;aaaa;0.851;0.573;aaaaa;aaaaaaa;aaaaaaa;a;a;0.782;a;aaaaaa;
0.481;0.18;aa;a;0.676;0.0854;aaaaaaaa;aaaaa;a;aaa;aa;aaaaaaaaa;0.921;aaaaa;aa;aaaaaa;aaa;aa;0.0702;aaa;a;0.55;aaa;0.148;aaa;0.565;0.92;aaaa;aaaaaaaaaa;aaaaaaa;aa;a;0.304;aa;aa;
0.531;0.407;aaa;aa;0.911;0.972;aaaaaa;aaa;a;aa;aaaaa;aaa;0.851;aaaaaa;aaaaaa;aaa;aaaa;aaa;0.332;aaaaaaaa;aa;0.311;a;0.261;aaaa;0.987;0.77;aaa;aaaaaaaaaa;aaaaaaa;aa;a;0.525;a;aa;
0.794;0.202;aaaaaaaa;a;0.902;0.562;aa;aa;a;a;aaaaa;aaaaa;0.794;aaaaaaa;aaa;aaaaa;aaaaaaa;a;0.342;aaa;aaa;0.967;aaa;0.71;aa;0.26;0.507;aaaa;aaaaaa;aaaaaaa;a;a;0.672;aaaa;aaaaaaa;
0.209;0.352;aaaa;aaaaaa;0.954;0.12;aaaaaaa;aaaa;a;aaa;aaa;aaaaa;0.135;a;aaaaaa;aaaa;aaaa;aa;0.112;aaa;a;0.557;a;0.287;a;0.0504;0.102;a;aa;aa;a;a;0.444;aaaaaaa;aaaa;
0.7;0.502;aaa;aaaaaaaaa;0.557;0.945;aaaaaa;aaaa;a;aaa;aaa;aaaaaa;0.922;aaa;aaaaaa;aaaa;a;aa;0.449;aaaaaa;aa;0.841;aaa;0.715;aaaa;0.985;0.224;aaaa;aaaaaaa;a;aa;a;0.324;aaaaaaa;aaaaaa;
0.839;0.77;aaaaaaaaaa;a;0.128;0.438;aaaaaa;aaaaa;a;a;a;aaaa;0.254;aaa;aaa;aaaaa;aa;aaa;0.84;aaa;a;0.296;aaa;0.171;a;0.45;0.279;aaaaa;a;aaaa;a;a;0.627;aaa;aaaaaaaa;
0.625;0.942;a;aaaaa;0.193;0.31;a;aaaa;a;aa;a;aaaaaaa;0.572;aaaa;aaa;a;aaaaaaa;aaa;0.116;aa;a;0.777;aa;0.0823;aaa;0.397;0.176;aaaaaa;aaaa;aaaaaaaaa;a;a;0.00389;aaaa;aaaaaaaaaa;
0.131;0.543;aaa;aaaaaa;0.0363;0.109;aaaaaaaa;aaaa;a;a;aaa;aaaaaaaa;0.534;a;aa;aaaaaa;aaaaaa;aaa;0.274;aaa;a;0.214;aa;0.27;a;0.456;0.988;aaaaa;aaaaaaaaaa;aa;aa;a;0.518;aaaa;aaaaa;
0.43;0.881;aaaaaaaaaa;aa;0.601;0.756;aaaaaaaa;aaaa;a;aa;a;aaa;0.912;aaaaaa;aaaaaa;aaaaaaa;a;a;0.358;aaaaa;aa;0.603;a;0.931;aa;0.0476;0.638;aaa;aaaaaaaaaa;aaaaaaaa;aa;a;0.638;aa;aaaaaaaaaa;
0.924;0.0858;aaaa;aaa;0.67;0.992;aaaaaaaa;aa;a;aa;aa;aaaaa;0.5;aaaaaa;aaaaaa;a;aaaaaa;a;0.193;aaaa;aa;0.385;a;0.637;a;0.333;0.0731;aaaaa;aaa;a;aa;a;0.39;aaaaaaaaa;aaaa;
0.425;0.533;aaaaaaaaa;aaaa;0.508;0.0551;aaaaaaaa;aaaaa;a;aaa;aaaa;a;0.0945;aaaaaaaaa;aa;aaaaaa;aaaa;aaa;0.212;aa;aa;0.0666;aa;0.774;a;0.155;0.333;aaa;aaaa;aaaaaaaaa;a;a;0.267;a;aaaaaaaaa;
0.413;0.0347;aaaa;aaaaaaa;0.423;0.859;aaaaaaa;aa;a;aaa;aaaa;aaaaaaaaa;0.944;aaaaaaa;aaaaaa;aaaaa;aaaaaa;aaa;0.333;aaaaaa;aa;0.103;aa;0.252;a;0.495;0.303;aaaaa;aaaaaaaa;a;aa;a;0.351;aaaaaaaaaa;aaaaaaaa;
0.372;0.304;aaaaaaaa;aaaaaaaaa;0.147;0.542;a;aaa;a;aaa;aaaaa;aaaaa;0.56;aaaaaa;aaaaa;aaaaaa;aaaaaaa;aaa;0.261;aaaa;aaa;0.762;a;0.763;aa;0.0875;0.902;aaaaa;aaaa;aaaa;aa;a;0.852;aaaaaaaaa;aaa;
0.31;0.747;aaaaaaaaaa;aaaaaaaaa;0.682;0.921;aaaaaaaa;aa;a;aa;aaa;aaaaa;0.752;aaaa;aaaa;aaaa;aaaaaaa;a;0.829;aaaaaaaa;aa;0.46;aa;0.0446;a;0.336;0.28;aa;aaa;a;a;a;0.382;aaaaaa;aaaaaaa;
0.673;0.676;aaaaaaaaa;aaa;0.0316;0.119;aaa;aaaaa;a;aa;aaaaa;aaaaaaaaa;0.695;aaa;aa;aaaaaa;aaaa;aaa;0.973;aa;aa;0.334;aaa;0.583;a;0.944;0.668;aaaaa;aaa;aaaaaaaaa;aa;a;0.286;a;aa;
0.885;0.481;aaaa;aaaa;0.526;0.787;aa;aaa;a;aaa;aa;aa;0.316;aaaaa;aaa;aaaaa;aa;aaa;0.298;aaaaaaaa;aaa;0.315;aa;0.0809;aaa;0.189;0.127;aaaa;a;aa;aa;a;0.739;aaaaaaa;aaaaaa;
0.544;0.447;aaaaaaaa;aaaaaaa;0.809;0.366;aaaaaa;aaaa;a;aa;aaa;aaaaaaaaa;0.662;aaaaa;aaaaa;a;aaaaa;a;0.699;aaaaaaa;aaa;0.765;a;0.201;aaaa;0.476;0.365;aaaa;aaaa;aaa;aa;a;0.121;aaaaaaaaa;aaaaaaa;
0.727;0.811;aaaaaaaa;aaaaaa;0.611;0.361;aaaaaaaaa;aa;a;aaa;aa;aa;0.646;aaaaaaaa;aaaaa;aaaaa;aaa;aa;0.414;aaaaaaaa;aa;0.743;a;0.925;aaaa;0.344;0.687;aaa;aaaaaaaaa;aa;aa;a;0.949;aaaaaaaa;aaaaaaaaa;
0.562;0.764;aaaaaaaaa;aa;0.379;0.111;aaa;aaaaa;a;aaa;aaaaa;aaaaa;0.0877;aa;aa;aaa;aaaaaaa;aa;0.0917;aaaaaaa;aaa;0.982;a;0.138;aaa;0.378;0.381;a;aaaaaaaa;aaaaaa;aa;a;0.548;aaaaaaaa;aaaaaaaaa;
0.742;0.0296;aaaaaaaaaa;aaaaaaa;0.827;0.103;aaaaa;aa;a;aa;aa;aaaa;0.681;aaaaaaaaa;aaaa;aaaaaa;a;aaa;0.655;aaaaaaaa;aaa;0.805;aaa;0.553;aa;0.132;0.584;aaa;aaaa;aaa;a;a;0.831;aaaaaaaaaa;aaa;
