ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,4);ATT20(string,4);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(string,4);ATT55(string,3);ATT56(string,8);ATT57(string,10);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,4);ATT65(string,7);ATT66(string,8);ATT67(string,1);ATT68(string,6);ATT69(string,2);ATT70(string,10);
0.0729;0.946;0.75;0.772;0.186;a;0.504;0.03;a;a;0.781;0.351;0.032;a;aaaaaaa;a;0.256;aaa;0.69;a;a;aaa;aa;0.886;aa;a;a;0.888;0.162;aaaaa;0.64;aa;0.567;0.313;a;0.676;0.411;a;0.00729;0.523;aaaaa;a;0.147;0.698;aaaa;0.347;0.000663;a;a;0.961;0.232;0.364;aaa;aa;aaa;aa;a;aaaaaaaaaa;aaaaaa;0.116;0.659;0.966;0.63;aa;aaaa;aaaaaaa;a;a;aaa;a;aaaaaa;
0.422;0.895;0.913;0.839;0.86;aa;0.15;0.558;aaaaaa;aa;0.907;0.766;0.728;a;aaaa;a;0.618;a;0.559;aa;aa;aaaa;a;0.0359;aa;aa;a;0.118;0.242;aaaaaaaaaa;0.227;aaa;0.594;0.75;aaaa;0.811;0.804;aaaaaa;0.157;0.345;aa;a;0.667;0.445;aaaaaa;0.0255;0.964;aa;aaa;0.626;0.847;0.797;aa;aaa;aaaa;aa;a;a;aaaaaaaaaa;0.556;0.585;0.968;0.0237;a;aaaa;aa;aaaaa;a;aaaaaa;aa;aaaaaa;
0.496;0.456;0.52;0.957;0.657;a;0.574;0.117;aaaaaaaaa;a;0.613;0.762;0.389;a;aaaaa;a;0.0881;a;0.777;a;aaaa;aaa;a;0.459;aaa;a;a;0.69;0.236;aa;0.145;aaa;0.618;0.331;aaaa;0.984;0.646;a;0.604;0.318;aa;a;0.685;0.249;aaaa;0.41;0.334;aaa;aaaaa;0.0225;0.926;0.551;a;aaa;aaa;aa;aa;aaaaaaaa;aaaaa;0.991;0.396;0.0114;0.336;aa;a;aaaaaaa;aaaaaaa;a;aaaaaa;aa;aaaaaaa;
0.995;0.164;0.659;0.0495;0.751;a;0.176;0.687;aaaaaa;a;0.449;0.36;0.463;a;aaaa;a;0.661;aaa;0.0241;a;aaaa;aaaa;a;0.44;a;aaa;a;0.862;0.192;aaaaaaa;0.067;aa;0.159;0.00286;a;0.658;0.0862;aaaaaa;0.217;0.154;aaaa;a;0.809;0.166;a;0.968;0.894;aa;aaa;0.23;0.608;0.277;a;a;aaa;a;aaaa;aaaaaaa;aaaaaaaa;0.108;0.409;0.603;0.122;aa;aa;a;aa;a;aaa;a;a;
0.718;0.109;0.328;0.675;0.0176;a;0.854;0.481;aa;a;0.989;0.518;0.927;a;aaaaaaa;a;0.577;aaa;0.496;aa;aaaa;aaa;aa;0.917;aa;aa;a;0.616;0.438;aaaaaaaaa;0.00765;aaa;0.73;0.253;aaaa;0.0334;0.945;a;0.32;0.741;aaaa;a;0.246;0.363;aa;0.641;0.334;a;aaaa;0.567;0.856;0.0803;aaa;aa;aaaa;a;aaa;aaaa;aaaa;0.628;0.22;0.258;0.564;aaa;aaaa;aaaaaaa;aaaaaa;a;aaaaaa;aa;aa;
0.429;0.295;0.289;0.793;0.393;aa;0.288;0.38;aaaaaaa;a;0.788;0.37;0.316;a;aaaaaa;a;0.714;aa;0.869;a;aaa;aa;a;0.0562;aaaa;aa;a;0.00894;0.32;aaaaaa;0.417;a;0.405;0.532;aaaa;0.97;0.362;aa;0.63;0.137;aa;a;0.407;0.104;aaaaa;0.0233;0.643;aaa;aaaaaaa;0.772;0.868;0.145;a;aaa;a;a;aaaa;a;aaa;0.852;0.218;0.507;0.386;aa;aaa;a;aaa;a;aaaa;aa;aaaaaaaa;
0.819;0.31;0.941;0.76;0.383;aa;0.953;0.722;aaaaa;a;0.569;0.957;0.32;a;a;a;0.863;aaaaa;0.129;a;aaa;aaaa;aa;0.621;aa;a;a;0.574;0.378;aaaaaaaa;0.243;aaaa;0.26;0.941;aa;0.629;0.752;a;0.845;0.796;a;a;0.439;0.856;aaa;0.555;0.55;aa;a;0.482;0.707;0.779;aa;aaa;a;aa;aaa;aaaaaaaaaa;aaaaaaaa;0.246;0.135;0.848;0.778;aa;aaaa;aaaaaaa;aaa;a;aaaaaa;a;aaaaaa;
0.984;0.162;0.237;0.624;0.864;aa;0.112;0.485;aaaaaaaaa;aa;0.289;0.0945;0.813;a;aaa;a;0.904;a;0.194;aaa;aaaa;a;aa;0.478;a;aa;a;0.349;0.804;a;0.254;aaaa;0.204;0.699;aaaaaa;0.999;0.72;aaaa;0.678;0.561;aaaa;a;0.329;0.694;aaaaaa;0.617;0.193;a;aaaaaa;0.74;0.278;0.169;a;aaa;aaa;a;aaaa;aaaaaaaa;aaaaa;0.692;0.302;0.406;0.619;aa;a;aaaa;a;a;aaa;a;aaaaaaaaa;
0.656;0.859;0.946;0.519;0.652;aa;0.19;0.481;a;aa;0.915;0.185;0.791;a;aaaa;a;0.305;aaa;0.19;aaa;aa;aaa;a;0.492;a;aa;a;0.125;0.181;aaa;0.712;aa;0.472;0.115;aa;0.0546;0.222;aa;0.916;0.201;aaa;a;0.365;0.087;aaaa;0.53;0.627;aaa;aaaaa;0.413;0.967;0.684;aaa;aaa;aaa;aa;aaaaa;aaaaaaaaa;a;0.567;0.0593;0.693;0.503;a;aa;aaaaaaa;aaaaaaa;a;aaaaaa;aa;a;
0.583;0.147;0.222;0.716;0.47;aa;0.102;0.233;a;a;0.903;0.551;0.794;a;aa;a;0.19;aa;0.143;aaa;aaaa;a;aa;0.00161;a;a;a;0.232;0.971;aaaaa;0.574;a;0.00252;0.36;aa;0.475;0.599;aaaa;0.165;0.397;aaaaaa;a;0.34;0.499;aaaaa;0.865;0.585;aaa;aa;0.176;0.664;0.712;aa;aa;aaaa;aaa;aaaa;aaaaaaa;aaaaaaaaa;0.73;0.00101;0.999;0.128;aaaa;aaaa;aaaaa;a;a;aaaa;a;aaaaa;
0.58;0.515;0.379;0.901;0.099;a;0.831;0.522;aaaaaaaa;aa;0.876;0.825;0.98;a;aaa;a;0.478;aa;0.931;aaa;a;a;a;0.303;aaa;aa;a;0.627;0.13;aaaaaa;0.436;a;0.172;0.9;aaaa;0.319;0.661;aaaaaa;0.229;0.0644;aaaaaaa;a;0.972;0.856;aaa;0.971;0.648;aa;aaa;0.204;0.754;0.764;a;a;aaa;a;aaaaaaaa;aaaaaa;aaaaaa;0.581;0.816;0.819;0.887;aaaa;aaa;a;aaaaaaaa;a;a;a;aaaaaaaa;
0.599;0.774;0.422;0.716;0.34;aa;0.664;0.509;aaaaaaaaa;a;0.468;0.927;0.587;a;aaaaaa;a;0.841;aa;0.428;aaa;aa;aaa;a;0.02;aaaa;aa;a;0.331;0.806;aaa;0.624;aaa;0.935;0.66;aaaaa;0.337;0.992;aaaaa;0.0562;0.739;aaaaaa;a;0.282;0.519;aaaaaa;0.437;0.187;aa;aaaa;0.814;0.682;0.952;aa;aa;aaa;aa;aaaaaaa;a;a;0.622;0.614;0.862;0.378;aaa;aaa;aaaaa;aaaa;a;aaaa;a;aaaa;
0.919;0.235;0.846;0.642;0.823;a;0.0773;0.972;aaa;aa;0.491;0.353;0.121;a;aaaaaaa;a;0.866;aa;0.54;aa;aaaa;aaa;aa;0.293;aaa;aa;a;0.0636;0.239;aaaaaa;0.115;aa;0.445;0.212;a;0.606;0.791;aaa;0.548;0.208;a;a;0.199;0.793;aaaaa;0.518;0.971;a;a;0.459;0.923;0.804;aa;a;a;a;aaa;aa;aa;0.754;0.488;0.8;0.793;aaaa;aaaa;aaaaa;aaaaaaa;a;aaaaa;aa;aaaaaaa;
0.614;0.988;0.454;0.271;0.144;aa;0.154;0.0842;aaaaaaa;a;0.651;0.235;0.264;a;aaaa;a;0.459;aaaaaa;0.44;aaaa;a;a;aa;0.366;a;aa;a;0.437;0.195;aaaaaaaa;0.417;aa;0.253;0.932;a;0.446;0.67;aa;0.301;0.757;aaaaaa;a;0.065;0.64;aaa;0.701;0.183;aa;aaaa;0.107;0.573;0.56;aa;aaa;aa;a;aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.91;0.0188;0.776;0.633;a;aa;aaaaaa;aaaaa;a;aaa;a;aaaa;
0.316;0.198;0.677;0.357;0.434;a;0.957;0.6;aa;aa;0.571;0.32;0.587;a;a;a;0.709;aaaaaa;0.874;aaa;a;aaa;a;0.997;a;a;a;0.774;0.547;aaaaa;0.655;a;0.303;0.438;aaaaa;0.851;0.54;aaa;0.379;0.402;aaaa;a;0.735;0.315;aaaaa;0.227;0.552;a;aaaaaaaa;0.195;0.471;0.69;a;aaa;a;aaa;aaaaaaa;aaaaa;aaa;0.282;0.694;0.731;0.0867;aa;aaaa;aaaa;a;a;aaaaa;a;a;
0.588;0.266;0.017;0.366;0.253;aa;0.116;0.629;aaaaaaaaa;aa;0.949;0.388;0.205;a;aaa;a;0.684;aaaaa;0.916;a;aaa;aaaa;a;0.357;aa;aaa;a;0.0603;0.202;aaaaa;0.282;aa;0.684;0.743;aaaa;0.295;0.912;a;0.381;0.63;aaaaaaa;a;0.814;0.239;aaa;0.892;0.532;aa;aaa;0.906;0.976;0.505;a;aa;aa;a;aaaaaaa;aaa;aa;0.932;0.853;0.15;0.266;aaaa;a;aaaaa;aaaaaa;a;aaaaa;a;aaaaaaaaaa;
0.219;0.337;0.499;0.416;0.281;a;0.971;0.713;aaaaaaa;aa;0.241;0.537;0.122;a;aaaaaaaa;a;0.996;aaaa;0.907;aa;aaaa;aaaa;aa;0.915;aaaa;aaa;a;0.847;0.703;aaaaa;0.287;aaaaa;0.243;0.00497;aaa;0.721;0.441;aaa;0.214;0.245;aaaaaaa;a;0.456;0.336;aaa;0.74;0.0914;aa;aaa;0.143;0.659;0.252;aaa;aaa;aaaa;aa;aaaaaa;aaaaaa;aaaaaaaaa;0.759;0.978;0.187;0.149;a;aaaa;aaaaa;aaaaaaaa;a;aaa;aa;aaaa;
0.999;0.426;0.203;0.351;0.918;aa;0.0924;0.582;aaaaaa;aa;0.968;0.0793;0.647;a;aaaaaaaa;a;0.336;a;0.227;aaaa;aa;a;aa;0.966;aa;aaa;a;0.634;0.682;aaaaaaa;0.527;aaaaa;0.909;0.216;aa;0.899;0.917;aaaa;0.871;0.803;aaaaaaa;a;0.871;0.188;aaaaaaa;0.926;0.241;aa;aaaaa;0.47;0.876;0.625;aa;aaa;a;a;a;aaaaaaaaa;aaaaa;0.922;0.927;0.153;0.969;aaa;aaa;aaaaaaa;aaa;a;aaa;aa;aaa;
0.111;0.938;0.94;0.46;0.472;aa;0.663;0.0882;aaaaaaaa;a;0.535;0.666;0.98;a;aaaaaaa;a;0.521;aaaaa;0.257;aaaa;aaa;aaaa;a;0.524;aaa;aa;a;0.739;0.776;aaaaaa;0.298;aaaa;0.427;0.539;aa;0.0378;0.495;aaa;0.523;0.589;aaaaa;a;0.000682;0.459;aa;0.286;0.41;aaa;aaaa;0.305;0.905;0.944;aa;aaa;aaa;aa;aa;aaaaaa;aaa;0.84;0.961;0.155;0.121;aaa;a;aa;aaaaaa;a;aaaa;a;aaaaaaa;
0.154;0.356;0.19;0.723;0.00274;a;0.904;0.7;aaaaaaaaa;a;0.782;0.54;0.115;a;aaaa;a;0.254;aaaaaa;0.181;a;aa;aaa;aa;0.944;aaaa;aaa;a;0.191;0.0196;aaaaaaaaaa;0.0369;aaa;0.0204;0.997;a;0.0434;0.636;aa;0.77;0.576;aaa;a;0.262;0.824;a;0.6;0.338;aaa;aaaa;0.261;0.6;0.0981;a;a;aaaa;aa;aaaaaaa;aaa;aaaaaaaa;0.0594;0.277;0.909;0.0207;aaa;aaa;a;aaaaaaaa;a;aaaaaa;aa;a;
0.749;0.974;0.627;0.356;0.661;a;0.238;0.0393;aa;a;0.733;0.421;0.76;a;a;a;0.249;aaaa;0.769;a;aa;aa;a;0.734;aa;aaa;a;0.0634;0.849;aaaaaaaa;0.541;aa;0.0345;0.463;a;0.623;0.992;aaaaaa;0.955;0.458;aaaa;a;0.795;0.898;aaaaa;0.892;0.769;a;aaaaa;0.785;0.0828;0.881;a;aa;aaa;aa;aaaaaa;a;aaaaaa;0.107;0.992;0.605;0.661;a;a;aa;aaaaa;a;aaaaaa;a;aaaaaaaa;
0.916;0.0941;0.965;0.873;0.592;a;0.804;0.437;aaa;a;0.397;0.392;0.624;a;aaaaaaaa;a;0.263;aaaaaa;0.383;a;a;a;a;0.673;a;aa;a;0.527;0.158;aaaa;0.0888;aaaaa;0.649;0.586;a;0.589;0.252;aaaaaa;0.235;0.586;aaa;a;0.241;0.957;aa;0.236;0.435;aaa;aaaaaa;0.303;0.475;0.21;aa;aaa;aaaa;aa;aaaaaaaa;aaa;aaaa;0.186;0.011;0.689;0.98;a;aa;aaaaa;aaaaaa;a;aaaaa;aa;aaaaa;
0.835;0.0863;0.984;0.107;0.175;aa;0.24;0.659;aaa;a;0.949;0.327;0.523;a;aaaaaaa;a;0.884;a;0.365;aaaa;aa;aa;aa;0.09;aaaa;a;a;0.6;0.436;aaaaaaa;0.41;aaaaa;0.919;0.756;aaa;0.911;0.746;aaaaaa;0.125;0.941;aa;a;0.431;0.287;aaaaaaa;0.494;0.566;aa;aaaaa;0.112;0.167;0.49;a;aaa;aaaa;aa;aaaaa;aaaaa;aaa;0.278;0.576;0.189;0.527;a;aaa;aaa;aaaaa;a;a;a;aaa;
0.925;0.0959;0.537;0.0159;0.424;aa;0.501;0.602;aa;aa;0.369;0.24;0.709;a;aaaaaa;a;0.288;aaaaaa;0.234;aaa;aa;a;aa;0.0143;aaa;aa;a;0.136;0.207;aaaaaa;0.326;aaaaa;0.49;0.277;aaaaa;0.465;0.0573;aaa;0.563;0.551;aaaaaaaa;a;0.48;0.596;a;0.351;0.108;aaa;aaa;0.217;0.115;0.245;aaa;aa;a;aaa;aaaa;aaaaa;aaa;0.649;0.963;0.878;0.445;aaa;aaa;aaaaaaa;aaa;a;aaa;a;aaaaaaaaa;
0.97;0.0965;0.195;0.279;0.79;aa;0.683;0.297;aaaa;a;0.907;0.449;0.369;a;aaaaaaaa;a;0.984;aaa;0.494;aaaa;aa;a;aa;0.179;a;aa;a;0.763;0.227;aaaaaaaa;0.0446;aaa;0.0091;0.938;a;0.821;0.853;aaaa;0.168;0.475;aaa;a;0.018;0.963;a;0.891;0.302;aaa;aa;0.889;0.305;0.064;aa;aaa;aaa;aaa;aaaaaaaa;aaa;aaaaaaaaaa;0.348;0.394;0.168;0.0775;aaaa;aaa;aaaaaaa;aaaaaaa;a;aaaaaa;aa;aaaaaaaaa;
0.00153;0.639;0.691;0.233;0.0651;aa;0.471;0.622;aa;a;0.454;0.0967;0.986;a;aaa;a;0.23;a;0.842;aaaa;aaa;aaa;a;0.677;aaa;a;a;0.016;0.209;aaaaa;0.523;aaaaa;0.619;0.835;aa;0.505;0.6;aaaaa;0.906;0.959;aaaaaaa;a;0.68;0.449;a;0.669;0.0275;a;aaaaaaa;0.125;0.199;0.502;aa;a;aaaa;aaa;aaaaa;aaaaaaa;aaaaaa;0.644;0.467;0.679;0.759;aaa;aaa;aa;aaaaaaaa;a;a;aa;aaaaaaaaaa;
0.404;0.933;0.0153;0.594;0.855;a;0.516;0.426;aaaaaa;aa;0.773;0.201;0.733;a;aaaaaa;a;0.753;aaaa;0.0409;aaa;aaaa;aaaa;aa;0.932;a;aaa;a;0.413;0.841;aaaa;0.81;a;0.22;0.928;aaa;0.291;0.832;aa;0.819;0.952;aaa;a;0.739;0.889;aaaa;0.3;0.776;aa;aaa;0.667;0.429;0.944;aa;aa;aa;aa;aaaaaaaa;aaaaaaaaa;aaa;0.375;0.512;0.0441;0.537;aa;a;aa;aaaaaa;a;aaaaa;a;aaaaaaaaaa;
0.723;0.718;0.517;0.4;0.615;aa;0.573;0.493;aaa;aa;0.782;0.115;0.798;a;aaaaaaa;a;0.0896;aaaa;0.769;a;aaaa;a;a;0.562;aaa;aa;a;0.527;0.348;aaaaaa;0.239;aaaaa;0.698;0.402;aaaaaa;0.258;0.995;aaa;0.0762;0.224;aaaaaaaa;a;0.025;0.288;a;0.898;0.0143;aaa;aaa;0.94;0.125;0.466;a;aa;aaa;aa;aaaaaaa;aaaaa;aa;0.266;0.0621;0.351;0.683;aa;aa;aaaaa;aa;a;aaaaaa;aa;aaaaaaaaaa;
0.886;0.994;0.065;0.644;0.552;a;0.228;0.684;a;a;0.258;0.607;0.998;a;aaaaa;a;0.575;a;0.866;a;aa;aa;aa;0.123;a;aa;a;0.592;0.892;aa;0.869;aaa;0.0869;0.682;aa;0.98;0.525;aaaa;0.327;0.556;aaaa;a;0.543;0.336;aa;0.309;0.835;aa;aaaaaa;0.5;0.774;0.995;aa;aa;a;aaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.455;0.295;0.957;0.199;aa;aa;a;aaaaa;a;aaaaaa;a;aaaaaa;
0.379;0.534;0.417;0.00846;0.231;aa;0.536;0.322;aaaaaaaa;a;0.63;0.342;0.562;a;a;a;0.989;aaaaaa;0.134;aa;a;aaa;a;0.0377;a;aaa;a;0.506;0.444;aaaaaaa;0.929;aa;0.352;0.548;aa;0.0676;0.927;aaaa;0.954;0.985;aaaaaaaa;a;0.584;0.745;aaaa;0.855;0.101;aaa;aaa;0.447;0.697;0.33;a;aaa;a;aaa;aaaaaa;aaaaaaa;aaaaaaa;0.803;0.654;0.457;0.232;aaa;aaa;aaaa;aaaa;a;aaaaaa;aa;aaaaaaaaaa;
0.48;0.26;0.175;0.756;0.261;aa;0.226;0.256;aaa;a;0.0125;0.564;0.843;a;aaaa;a;0.052;aaaa;0.84;a;aaaa;aaaa;aa;0.982;a;aaa;a;0.336;0.376;aaaaaaa;0.927;aaaa;0.198;0.399;aaaaa;0.899;0.537;aaaa;0.949;0.0346;aaa;a;0.225;0.0294;a;0.968;0.831;aaa;a;0.514;0.296;0.377;aaa;a;aaaa;aaa;aaaaaaaa;aaa;a;0.0594;0.627;0.333;0.0225;aaa;aaaa;aaa;aaa;a;aaaaa;a;aaaaaaaa;
0.467;0.816;0.654;0.557;0.963;a;0.27;0.885;aaaa;aa;0.606;0.787;0.967;a;aaaaa;a;0.887;aaaa;0.977;aa;aaaa;aaa;a;0.233;a;aa;a;0.524;0.834;aaaaaaaaaa;0.713;a;0.507;0.828;aaa;0.378;0.554;aa;0.181;0.11;aa;a;0.382;0.45;aaaaaa;0.354;0.0282;aaa;aa;0.731;0.211;0.969;aaa;aa;aaa;aa;aaaaa;aaaaaaa;aaaa;0.707;0.304;0.391;0.163;aaa;a;aaaaa;aaaaaaa;a;aa;a;aaaa;
0.0436;0.161;0.929;0.169;0.466;aa;0.577;0.729;aaaaaaa;aa;0.269;0.593;0.49;a;aaaaaaa;a;0.0518;aaaaaa;0.498;aa;aaa;aa;aa;0.926;aaa;aaa;a;0.604;0.231;aaaaaa;0.441;a;0.164;0.336;a;0.454;0.641;aaaaa;0.593;0.931;aaa;a;0.343;0.795;aaaaaaa;0.85;0.673;aaa;aaa;0.806;0.949;0.572;aa;a;aa;aaa;aaa;aaaaaaaaaa;aaa;0.407;0.182;0.582;0.885;a;aa;aaaaaaa;aa;a;aa;a;aaaaaaaa;
0.984;0.354;0.0222;0.873;0.704;aa;0.572;0.707;a;aa;0.207;0.414;0.312;a;aaaaaa;a;0.773;aaaaaa;0.99;a;aaaa;aa;aa;0.224;aaaa;aa;a;0.834;0.73;aaaaa;0.939;a;0.369;0.739;a;0.0235;0.572;aaaaa;0.293;0.537;aaaaaaaa;a;0.159;0.898;aaaaaaa;0.166;0.293;a;aa;0.644;0.969;0.732;aaa;aa;aaaa;aaa;aaaaa;aaaaaaaaaa;aaaaaaaaaa;0.606;9.43e-05;0.586;0.583;aa;aaa;aaaaa;aaaaaaa;a;aaaaa;a;aaaaaaaa;
0.768;0.966;0.115;0.791;0.525;a;0.798;0.537;aaa;a;0.396;0.85;0.833;a;aaaaaa;a;0.707;aa;0.23;aaa;aa;aaaa;a;0.599;a;a;a;0.418;0.309;aa;0.373;aaaaa;0.157;0.592;aaaaaa;0.0696;0.719;aaa;0.949;0.405;aaa;a;0.534;0.00224;aaaaa;0.861;0.124;aaa;aaaaaaaa;0.424;0.147;0.771;a;a;aaaa;a;aaaaaaaa;aa;aaaaaaaaa;0.456;0.747;0.437;0.617;aaa;aaaa;aaaaaa;aaaa;a;aaa;aa;aaaa;
0.145;0.558;0.717;0.845;0.0533;a;0.59;0.174;aaaa;aa;0.208;0.424;0.553;a;aa;a;0.433;aaaa;0.718;aaa;a;aaaa;aa;0.362;aaa;aa;a;0.521;0.595;aaaaaaaa;0.867;aa;0.0527;0.0937;aaaa;0.504;0.266;aaaa;0.607;0.277;aaaa;a;0.601;0.733;aaaaaa;0.924;0.33;aaa;aaaaaa;0.00329;0.309;0.628;aa;a;aa;a;aaaaaaaa;aaa;aaaaaaaaaa;0.153;0.497;0.865;0.284;aaaa;a;aaaa;aaaaaaaa;a;aaaaa;aa;aaaaa;
0.951;0.812;0.195;0.492;0.983;a;0.729;0.543;a;aa;0.211;0.469;0.386;a;aaaaaaaa;a;0.609;aa;0.829;a;aaaa;aaaa;a;0.207;aaa;a;a;0.426;0.349;aaa;0.0392;aa;0.716;0.0939;aa;0.94;0.693;aa;0.679;0.071;aaaaaaa;a;0.562;0.899;aaaaaa;0.37;0.733;a;aa;0.534;0.871;0.143;aa;a;aa;aaa;aa;aaaaaaaaaa;aa;0.0662;0.232;0.934;0.794;aa;aaaa;aaaa;aaaaa;a;aaaa;aa;aaa;
0.301;0.661;0.55;0.763;0.921;aa;0.278;0.841;aaaa;aa;0.819;0.635;0.002;a;aaaaaa;a;0.286;aaaa;0.803;aaaa;a;aaa;aa;0.0474;aaaa;aa;a;0.547;0.0722;aaaaaa;0.159;aaa;0.559;0.094;aaaa;0.978;0.121;aaaaa;0.8;0.169;aaaaaaa;a;0.81;0.243;aaa;0.702;0.756;a;aaaa;0.489;0.869;0.0527;a;aa;aa;a;aaaaa;aaaaaaaaaa;aaaaa;0.632;0.824;0.73;0.211;aaa;aaaa;aaaaa;aaa;a;aaaaaa;a;aaaaaa;
0.693;0.208;0.306;0.233;0.64;a;0.35;0.434;aaaaaaaa;a;0.0316;0.717;0.359;a;aaaaaaaa;a;0.39;aaaaa;0.13;aaa;aa;a;aa;0.505;aaa;aaa;a;0.577;0.628;aaaa;0.277;aaaaa;0.0331;0.112;aaaaaa;0.3;0.66;aa;0.471;0.337;aaaa;a;0.582;0.952;aa;0.845;0.392;aa;aaaaaaa;0.125;0.749;0.751;aa;aaa;aa;a;aaaaaaaa;aaaaaaaa;aaaa;0.519;0.644;0.546;0.884;aa;aa;a;aaa;a;aaaaa;aa;a;
0.18;0.86;0.00889;0.434;0.75;aa;0.437;0.473;aaaaaaaa;a;0.456;0.991;0.4;a;aa;a;0.161;aaaaaa;0.284;aa;aaaa;aaa;aa;0.776;aa;aa;a;0.296;0.731;aa;0.951;aaaa;0.841;0.738;a;0.101;0.711;aa;0.561;0.697;aaa;a;0.324;0.9;aaaaa;0.668;0.773;aaa;aaaaaa;0.501;0.654;0.565;a;aaa;a;a;aaaaaaaa;aa;aaaaaaaaa;0.0908;0.862;0.638;0.495;aaa;aaaa;aaaaa;a;a;aaaaa;aa;aaaaaaaa;
0.782;0.98;0.0487;0.0903;0.999;aa;0.514;0.603;aaaaa;a;0.253;0.852;0.908;a;aaaaaaaa;a;0.577;aaaaaa;0.647;aaaa;aaaa;aa;aa;0.0832;aa;aaa;a;0.654;0.488;aaa;0.508;a;0.545;0.18;aaaaaa;0.897;0.589;aaaaa;0.206;0.139;aaaaa;a;0.189;0.906;a;0.341;0.666;a;aaaaa;0.471;0.563;0.706;a;aaa;aa;a;aaaaa;aaa;aaa;0.534;0.405;0.473;0.736;aa;a;aaa;aaa;a;aaa;a;aaaa;
0.513;0.866;0.955;0.965;0.000756;aa;0.53;0.752;aaa;a;0.365;0.0647;0.678;a;a;a;0.199;aaaaa;0.0523;aa;aaaa;aaa;a;0.0691;aaaa;aaa;a;0.39;0.561;aaaaaaaaa;0.904;a;0.447;0.716;aaaaaa;0.683;0.161;aaaaaa;0.395;0.827;aa;a;0.219;0.172;aa;0.766;0.92;aaa;aaaaaa;0.555;0.841;0.81;aa;aaa;aaa;a;aaa;aa;aaaaaa;0.948;0.248;0.971;0.0671;a;aa;aa;aaaaaaaa;a;a;a;aaaaaa;
0.739;0.103;0.75;0.987;0.339;aa;0.7;0.32;aaaa;a;0.483;0.773;0.657;a;aaaaaa;a;0.0908;aaa;0.478;aa;aa;aaaa;a;0.16;aa;aaa;a;0.042;0.81;aa;0.379;aaa;0.899;0.457;aaaaa;0.401;0.666;aa;0.572;0.813;aaaaa;a;0.657;0.826;aaaaaaa;0.138;0.298;aa;aaaaaa;0.896;0.38;0.735;aa;aa;aaaa;aa;aa;aaaa;aaaaaaaa;0.37;0.537;0.671;0.511;aaaa;aaaa;aaaaaaa;aa;a;aaaaa;a;aaaaaaaa;
0.527;0.887;0.521;0.132;0.916;a;0.206;0.684;aaaaaaaaa;a;0.248;0.828;0.593;a;aaaaa;a;0.0293;aaaaa;0.426;aa;aaaa;aaa;a;0.515;a;a;a;0.853;0.436;aaaaaaaaaa;0.747;aaa;0.0346;0.823;aaaaaa;0.854;0.992;aaa;0.762;0.409;aaaaaaa;a;0.152;0.372;aaaaaa;0.576;0.199;aa;aa;0.372;0.74;0.29;aaa;aaa;a;aaa;aaaa;aaa;aaaa;0.339;0.142;0.771;0.227;aa;aaa;aa;aa;a;aaa;a;aaaaaaaaa;
0.926;0.757;0.187;0.301;0.129;aa;0.0337;0.409;aaaaaaaa;aa;0.633;0.525;0.951;a;a;a;0.192;a;0.728;aaa;aaa;aa;aa;0.21;aaaa;a;a;0.486;0.35;a;0.57;aaa;0.398;0.0952;aaaaa;0.222;0.12;aaaaa;0.674;0.165;aaaaa;a;0.522;0.274;aaaaaa;0.0282;0.746;aaa;aaaaaaaa;0.681;0.979;0.261;aaa;aaa;aaaa;a;aaaaaaaa;aaaaaa;aaaaaaa;0.172;0.0606;0.474;0.799;a;aa;aaaa;aaa;a;aa;aa;aaaaaa;
0.961;0.561;0.823;0.277;0.238;aa;0.757;0.147;aaaaaaaaa;a;0.855;0.648;0.189;a;aaaa;a;0.826;aaaaaa;0.865;aa;aa;aaa;aa;0.889;aaa;a;a;0.999;0.176;aaaa;0.346;aaaaa;0.89;0.0888;aaaaa;0.978;0.65;aaaaa;0.0935;0.483;aaaaaaa;a;0.309;0.288;aaaaa;0.406;0.705;aaa;aaaaaaaa;0.609;0.936;0.847;aaa;a;a;aaa;aaaaaaa;aaaaaaa;aaaaaaa;0.079;0.833;0.682;0.791;aa;a;a;aaaa;a;a;aa;a;
