ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(string,8);ATT20(string,10);ATT21(string,7);ATT22(string,10);
0.309;0.876;0.561;aa;0.584;aaaa;aa;aaaa;0.131;0.018;0.111;0.896;0.0308;0.662;a;0.597;aaaa;0.739;aaaaaa;aaaaaaaa;aaaaa;aaaaaa;aaaaaa;
0.0981;0.233;0.473;a;0.821;aa;aaaaaaa;aaa;0.547;0.238;0.734;0.534;0.205;0.0887;a;0.645;aaaaa;0.562;aaaaaaaa;a;aaaa;aaaaaa;aaa;
0.329;0.694;0.141;aaaaaaaa;0.798;aaaa;aa;a;0.067;0.249;0.0538;0.97;0.325;0.756;a;0.508;aaaa;0.305;a;aaaaa;a;a;aaaa;
0.00407;0.421;0.777;aaaaa;0.357;aa;aaaa;aaa;0.994;0.971;0.243;0.538;0.279;0.386;aa;0.486;a;0.831;aaa;aaaaaaaa;aaaaa;aaaaaa;aaaaa;
0.721;0.281;0.654;aaaa;0.539;aa;aa;aaa;0.0434;0.319;0.717;0.534;0.672;0.472;aa;0.481;aaaa;0.624;aa;aaaa;aaaa;aaaaa;aaaa;
0.647;0.673;0.0196;aaaaaaaa;0.561;aaaa;aaaaaa;a;0.64;0.27;0.723;0.703;0.13;0.175;aa;0.676;aa;0.597;aaaaa;aaaaaa;aaaaaa;aa;aaaaaaaaaa;
0.634;0.449;0.172;aaa;0.908;aaa;aaaaaa;aa;0.922;0.865;0.495;0.0299;0.0583;0.367;a;0.268;aaaaaa;0.788;aaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.579;0.207;0.891;aaaaaaa;0.43;aaa;a;aaa;0.364;0.0227;0.81;0.938;0.737;0.303;a;0.115;aaaa;0.172;aa;a;aaaaaa;aaaaaa;aaaaa;
0.0767;0.533;0.0801;aaaaaaaaa;0.83;a;aaaaaa;aaa;0.57;0.953;0.0216;0.447;0.269;0.944;aa;0.72;aaa;0.209;aa;a;aaaa;aaaaaa;aaaaaa;
0.594;0.737;0.903;aaaaaaaa;0.22;aaaa;aaa;aa;0.73;0.504;0.676;0.0465;0.636;0.684;aa;0.795;aaaaaa;0.344;a;aaaa;aa;a;aaaaaaa;
0.139;0.00285;0.9;aa;0.852;a;aaaaaaaa;aaaa;0.894;0.397;0.452;0.694;0.41;0.998;aa;0.755;aaaaa;0.791;aaaa;a;aaaaa;aaaaaa;aa;
0.489;0.845;0.357;aaaa;0.97;a;aaaaa;aaa;0.863;0.000183;0.0829;0.971;0.782;0.084;a;0.746;aaaaa;0.353;aaaa;aaaa;aaaaaaaaaa;aaaaaaa;aaaa;
0.542;0.447;0.911;aa;0.446;aaaa;aaa;aaaa;0.447;0.912;0.753;0.523;0.203;0.534;aa;0.219;aaaaaa;0.851;aaaaaaa;aaaaaa;a;aa;a;
0.0867;0.949;0.474;aa;0.817;aa;aa;aaa;0.242;0.205;0.653;0.178;0.092;0.872;a;0.664;aaa;0.478;aaaaa;a;aaaaa;a;aaaaaa;
0.318;0.232;0.145;aa;0.499;a;aaaaaaa;aaaa;0.23;0.45;0.0145;0.0367;0.123;0.232;a;0.504;a;0.000472;aaaaaaaa;aaaa;aaaaaaa;aaa;aaaaaa;
0.557;0.247;0.305;aaaaaaaaa;0.352;a;aaaa;aaa;0.427;0.377;0.873;0.237;0.689;0.518;aa;0.347;aaaa;0.000784;aa;aaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;
0.548;0.257;0.436;aaaaaaaaa;0.793;aaaa;aa;a;0.636;0.758;0.718;0.143;0.438;0.406;aa;0.64;aaaaaa;0.594;aa;a;a;aaaaa;aaaaaaaaaa;
0.974;0.222;0.701;a;0.536;aaaa;aaaaaaaa;aaa;0.488;0.758;0.793;0.627;0.813;0.779;a;0.419;aaaa;0.15;aa;aa;aaaaaaaaa;aa;aaaaaa;
0.715;0.677;0.757;aaaaaaaaa;0.818;a;aaaaaaaa;a;0.105;0.0819;0.587;0.47;0.762;0.466;aa;0.581;aaa;0.15;aaa;aaaa;aaaaaaaaaa;aaaaaa;aaaaaaaa;
0.146;0.254;0.597;aaaaaaaaa;0.347;aa;aaaaa;aaa;0.0249;0.385;0.459;0.998;0.987;0.782;aa;0.324;aa;0.62;aaa;aaa;aaaaaaa;aa;aaaaaaaaa;
0.53;0.682;0.321;aaa;0.136;aa;aaa;aaa;0.571;0.136;0.56;0.383;0.858;0.489;a;0.709;a;0.764;aaaaaa;aaa;aaaa;aaaa;aaaaaaaaa;
0.72;0.464;0.701;aaaaaaaaaa;0.18;a;aa;aaa;0.0073;0.674;0.903;0.488;0.485;0.276;aa;0.708;aaaaa;0.21;aaa;a;aaaaa;aaa;aaaaaaaa;
0.115;0.968;0.913;a;0.416;a;aaaaaaaa;aa;0.253;0.506;0.617;0.478;0.473;0.0805;aa;0.144;a;0.88;aa;aaaa;aaaaaaaaa;aaaa;a;
0.00819;0.715;0.226;a;0.88;a;aaaaaaaa;aa;0.128;0.23;0.654;0.829;0.104;1;a;0.654;aaaaa;0.296;a;a;aaaaaaaaaa;aaaa;a;
0.184;0.00512;0.993;aa;0.105;aaa;aaaaaa;aaa;0.99;0.109;0.34;0.88;0.0287;0.563;aa;0.936;aaaaa;0.201;a;aaaaaa;aaaaa;aaaa;aaaaaaaaaa;
0.0956;0.829;0.195;aaaaa;0.96;aaa;aaaaaaa;aaa;0.19;0.0809;0.327;0.663;0.66;0.148;a;0.12;aaaaaa;0.27;aaaaa;aaaa;aaaa;a;aaaaaaa;
0.31;0.28;0.208;aaaaaaa;0.303;a;aa;aa;0.221;0.697;0.198;0.513;0.236;0.986;aa;0.332;aa;0.813;aaaaaaa;aa;aaaaaaaa;aa;aaaaaa;
0.845;0.846;0.224;aaa;0.875;aa;aaaa;aaaa;0.52;0.632;0.38;0.245;0.72;0.302;a;0.145;aaaaa;0.604;aaaaaaa;aaa;aaaaaa;aaa;aaaaaaaa;
0.845;0.427;0.351;aaa;0.693;a;aaaaa;aa;0.692;0.863;0.61;0.493;0.0996;0.62;a;0.259;aaaaa;0.828;aaaa;aa;aaaa;aaa;aa;
0.839;0.572;0.551;aaaaaa;0.0975;aaaa;aa;aaa;0.0275;0.451;0.631;0.255;0.276;0.622;aa;0.0585;aa;0.243;aaaaaaa;aaa;aaaaaaaaa;aa;aaaaaa;
0.565;0.398;0.787;aaa;0.445;aa;aaaaaaaa;aaaa;0.884;0.828;0.623;0.523;0.13;0.324;a;0.502;aaaa;0.601;aaaaa;aaa;a;aaa;aaaaa;
0.486;0.0776;0.797;a;0.816;aa;aaaaa;a;0.997;0.115;0.433;0.683;0.67;0.0825;aa;0.881;aaa;0.125;aaa;aa;aaaaaaaa;aaaaa;aaaaaaaa;
0.252;0.821;0.015;aaaaaaaa;0.253;a;aaaaaaaa;aaaa;0.616;0.845;0.445;0.361;0.464;0.482;a;0.333;a;0.904;aaaaaaaa;aa;aaaaaaaa;aaaaa;aaaaaaaaa;
0.185;0.525;0.511;aaaaaaaaa;0.33;aaa;a;a;0.37;0.677;0.305;0.273;0.655;0.498;aa;0.136;aaaaaa;0.434;aaaaaaaa;aaaaaa;aaaaaaaa;aaaa;a;
0.133;0.59;0.805;aaaaaaaaaa;0.945;aaa;aaaaaaaa;aa;0.793;0.355;0.246;0.432;0.234;0.869;aa;0.31;a;0.234;aa;aaaa;aaaaa;aaaaa;a;
0.11;0.893;0.665;aaaaa;0.114;aaaa;a;aaaa;0.109;0.612;0.438;0.566;0.14;0.896;a;0.751;aaa;0.591;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;aa;
0.183;0.78;0.225;aaaaaaaa;0.562;aa;aaa;aa;0.898;0.451;0.371;0.263;0.915;0.394;aa;0.86;aa;0.0027;aaaa;aaaa;aaa;a;a;
0.956;0.213;0.332;aaaaaaaaa;0.117;a;a;a;0.293;0.767;0.663;0.293;0.479;0.215;a;0.95;a;0.365;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;aa;
0.106;0.526;0.00893;a;0.877;aa;a;aaa;0.438;0.371;0.789;0.671;0.939;0.593;a;0.953;aaaa;0.767;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;aaaaa;
1;0.15;0.456;aaaaaaa;0.581;aaa;a;a;0.592;0.0525;0.0777;0.587;0.703;0.227;aa;0.152;aa;0.169;a;aa;aaaaaa;a;aaaaaaa;
0.726;0.982;0.0696;aaaaaaaaa;0.759;aaa;aaaa;a;0.665;0.765;0.757;0.868;0.252;0.838;a;0.601;aaaa;0.359;aaaaaa;aaaa;aaa;aaaaaa;aaaa;
0.924;0.383;0.757;aaaaaaaaaa;0.0313;aaaa;aaaaaa;aa;0.486;0.529;0.163;0.852;0.516;0.279;a;0.246;aaaaaa;0.0555;aaa;aaaaa;aaaaaaaaaa;aaaaaaa;aaa;
0.106;0.0106;0.778;aaaaaaaaaa;0.554;aaa;a;aaa;0.674;0.451;0.536;0.732;0.228;0.808;aa;0.827;aaaaaa;0.467;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aaa;aaaaa;
0.0452;0.3;0.623;aaaa;0.928;aaaa;aaaaaaa;aaa;0.187;0.861;0.211;0.133;0.405;0.0442;aa;0.0507;aaaaaa;0.711;aaaaaaaa;aa;aaaaaaa;aaaaa;aaaaa;
0.652;0.95;0.0779;aaa;0.498;aaa;aaaaaa;aaaa;0.997;0.75;0.419;0.307;0.149;0.279;aa;0.872;aaaa;0.629;aaaaaaa;aaaaaa;aaaa;aa;aaaaa;
0.421;0.0903;0.485;aa;0.38;aa;a;aaa;0.842;0.197;0.0426;0.66;0.108;0.0799;a;0.408;aaa;0.0146;aaaa;aa;aaaaa;aaa;aaaaaa;
0.0703;0.39;0.543;aaaaaaa;0.481;aaaa;aa;aa;0.068;0.496;0.908;0.422;0.393;0.447;a;0.137;aaaaa;0.969;aaaaaaa;aaa;aaaaa;aaaaaaa;aaaaaa;
0.79;0.357;0.814;aaaaaaa;0.662;aaa;a;a;0.846;0.981;0.271;0.971;0.674;0.0226;a;0.0338;aaaaa;0.0791;aaaa;aaaaa;aaaa;aaaaa;aaa;
0.397;0.116;0.823;aaaaaaaaa;0.862;aa;a;aaaa;0.798;0.663;0.577;0.64;0.572;0.483;a;0.0555;aaaaa;0.0973;aaaaa;aaaa;aaaaaaaaa;a;aaaaaaaaaa;
0.143;0.216;0.923;a;0.899;a;aaaaa;a;0.981;0.837;0.801;0.822;0.0825;0.178;aa;0.292;a;0.454;aaaaa;aaaaaaaa;aaaaaaaaa;aa;aaa;
0.088;0.14;0.69;aaaaaaaa;0.2;aaa;aaaaaaaa;aaaa;0.451;0.247;0.379;0.116;0.992;0.854;a;0.371;aaaa;0.798;a;aaaaaaaa;aaa;aa;aaa;
0.286;0.407;0.541;aaaaaa;0.89;aaa;aaaaaaa;a;0.614;0.381;0.753;0.0521;0.448;0.986;a;0.164;a;0.0439;aaaaaa;aaaaaaaa;aaa;aa;aaaaaaaaa;
0.473;0.409;0.517;aa;0.582;aaaa;aaaaaaaa;a;0.965;0.409;0.606;0.459;0.795;0.0993;a;0.871;aa;0.312;aaaaaa;a;aaaaaaaa;a;aaaaaa;
0.0238;0.852;0.452;aaaaaaaaa;0.211;aaa;aa;aaa;0.0808;0.201;0.266;0.34;0.832;0.315;aa;0.133;aaa;0.391;aaaaaa;aaaaaaa;aa;aaaaaaa;aaaaaaaaaa;
0.143;0.438;0.825;aaaaaaaaaa;0.134;aaaa;aa;aaaa;0.0569;0.794;0.97;0.387;0.516;0.068;a;0.92;aa;0.385;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;
0.784;0.133;0.265;aaaaaaaaa;0.947;aa;aaaaaa;aaaa;0.768;0.65;0.321;0.513;0.67;0.403;aa;0.597;aaaa;0.859;aaaaaa;aaaa;aaaaaa;aaaa;a;
0.703;0.599;0.187;aaaaaaaa;0.133;aaaa;aaaaaaa;aaaa;0.958;0.903;0.394;0.666;0.699;0.0251;aa;0.94;a;0.972;aaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;
0.166;0.38;0.969;a;0.238;aa;aaaaa;a;0.774;0.915;0.136;0.085;0.427;0.206;a;0.722;aa;0.322;aaa;aaaaaa;aaa;aaaaaa;aaaaaaaaa;
0.624;0.941;0.137;aaaa;0.807;aa;aaaaaaa;aaa;0.522;0.353;0.841;0.0749;0.209;0.709;aa;0.136;aaaaa;0.84;aaaaaa;aaaaa;aa;aaaaaaa;aaaaaaaa;
0.842;0.495;0.651;aaaaaaa;0.432;aaa;aa;aa;0.234;0.0945;0.761;0.504;0.345;0.31;aa;0.0682;aaaaaa;0.572;aaaaaaa;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaaa;
0.528;0.178;0.893;aa;0.615;aa;a;aaa;0.683;0.311;0.823;0.633;0.683;0.168;a;0.68;aaa;0.565;aaaaaa;a;aaaaa;aaaaa;a;
0.409;0.405;0.166;aaaaaaaaaa;0.521;aa;aaaaaaa;a;0.966;0.0147;0.884;0.0785;0.0537;0.305;aa;0.194;aaa;0.612;aaaa;aaaaaa;aaaaaa;aaa;aaaaa;
0.965;0.967;0.724;aaaaaaa;0.874;a;aaaa;a;0.755;0.723;0.123;0.46;0.953;0.697;a;0.614;aaaaaa;0.722;aaaaa;aa;aaaaaaaa;aa;aaaaa;
0.464;0.924;0.0172;aaaaaaaaa;0.673;aaaa;aaaaaaaa;aa;0.0148;0.629;0.631;0.528;0.234;0.374;aa;0.942;aaaa;0.587;aaaa;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaa;
0.829;0.0236;0.688;aaa;0.123;aaaa;aaaaaa;a;0.816;0.365;0.0105;0.242;0.456;0.875;aa;0.696;aaaaa;0.0386;aaaaaaaa;aaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;
0.0998;0.221;0.711;a;0.683;aaaa;aaaa;aaaa;0.832;0.418;0.498;0.13;0.797;0.509;aa;0.491;aaaaa;0.704;aaaaa;aaaaa;aaaaa;aaa;aaaa;
0.0865;0.548;0.224;aaaaaaaaa;0.464;aaaa;aaaaa;a;0.283;0.495;0.601;0.605;0.242;0.621;a;0.743;aaaaa;0.0581;aaaaaa;a;aaa;aaaa;aaaaaaa;
0.85;0.669;0.656;aaaaaaaaaa;0.158;aaaa;aa;aa;0.248;0.913;0.61;0.459;0.405;0.264;a;0.465;a;0.202;aaa;aaaaaaa;aaa;aaaaaaa;a;
0.323;0.991;0.6;aaaaaaa;0.435;aa;aaaaaaaa;aaa;0.888;0.979;0.379;0.377;0.322;0.254;aa;0.487;aaaaa;0.0897;aaa;a;aaaaa;a;aaaa;
0.121;0.161;0.317;aaaa;0.216;aaa;aaaaaaaa;aaa;0.202;0.182;0.688;0.331;0.419;0.0708;aa;0.636;a;0.332;aa;aaa;aaaaaaaaa;aaaa;aa;
0.937;0.87;0.0395;aaaaaaaaa;0.263;aaa;aaaaaaa;a;0.88;0.225;0.223;0.356;0.331;0.885;a;0.0137;aaaa;0.574;aaaa;a;aaaaaaaa;aaaaa;aaaaaaaa;
0.0871;0.0678;0.165;aaaaaaaaaa;0.106;aa;aaaaa;aaaa;0.349;0.794;0.323;0.748;0.787;0.143;aa;0.526;aaaaa;0.945;aaaaaaa;a;aaaaaaaaaa;aaa;aaaaaaaaa;
0.355;0.362;0.574;aaaaaaaaa;0.168;aa;aaaaaaaa;aaa;0.476;0.298;0.679;0.512;0.0657;0.887;aa;0.799;aaa;0.909;aaa;aaaaaa;a;aaaa;aa;
0.418;0.215;0.451;aa;0.00583;a;aa;aa;0.172;0.0374;0.707;0.391;0.137;0.863;a;0.709;a;0.118;aaaaa;aaaaaaa;aaaaa;aaaaaaa;aaaaa;
0.0491;0.293;0.723;aaaaaaaaa;0.863;aaa;aaaa;a;0.358;0.0645;0.00733;0.262;0.653;0.672;a;0.407;a;0.64;aaaaa;aaaaa;aa;aaaa;aaaaa;
0.111;0.465;0.223;aaaaaaa;0.0779;aa;aaa;aaa;0.783;0.499;0.958;0.504;0.597;0.906;aa;0.551;a;0.605;aaaaa;aaaa;aaaaaaaaa;aaaaaaa;a;
0.0196;0.511;0.692;aaa;0.774;aaa;aaaaaa;aaaa;0.112;0.369;0.745;0.262;0.548;0.256;a;0.418;aaaaaa;0.0251;aa;aaaa;aaaaa;aaaaaaa;aaaaaaaaa;
0.465;0.902;0.818;aaaaaaaaa;0.171;aa;aaaa;a;0.789;0.253;0.995;0.615;0.471;0.321;aa;0.805;a;0.396;aaaaaaaa;aaaaa;aaa;aaaaaa;aaaaaa;
0.525;0.202;0.627;aaaaaaaaaa;0.0871;aa;aaaa;aaaa;0.153;0.788;0.212;0.367;0.713;0.937;aa;0.897;aaa;0.62;aaaaaa;aaa;aaaaaaaaa;aaaa;aaaaaaaaa;
0.611;0.755;0.0765;aaaaaaaaaa;0.769;aa;a;aaaa;0.65;0.288;0.397;0.554;0.129;0.662;aa;0.29;aaaaaa;0.886;aaaaa;aaaaaaa;aaa;a;aaaa;
0.0495;0.0999;0.765;aaaa;0.913;aa;aa;aa;0.173;0.361;0.149;0.835;0.936;0.00632;a;0.123;aa;0.69;aaaa;aaaaaaaa;aaa;a;aaaaaa;
0.639;0.406;0.799;aa;0.772;aaa;aaaaaaa;aa;0.2;0.305;0.522;0.949;0.676;0.723;a;0.366;aaa;0.72;aaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;aaa;
0.91;0.862;0.414;aaaa;0.669;aaa;aaaaaaaa;a;0.982;0.611;0.042;0.136;0.395;0.826;aa;0.0587;aaaaaa;0.71;aaaaaa;aaaaaaa;aaaaa;aaa;aaaaaaaaaa;
0.0185;0.553;0.846;aa;0.813;a;aaaaa;a;0.389;0.102;0.0546;0.449;0.648;0.623;aa;0.472;aaaaaa;0.742;a;aaaaaaaa;aaaaaaa;aaa;aaaaaa;
0.0288;0.861;0.0401;aa;0.464;aaa;a;aaaa;0.728;0.637;0.868;0.539;0.437;0.958;aa;0.189;aaa;0.954;aaaaaa;aaa;aaaaaaaaa;aaa;aaaaaaaa;
0.0248;0.442;0.229;aaaa;0.64;aaa;aa;aaa;0.691;0.912;0.287;0.796;0.449;0.121;a;0.909;aaaaa;0.922;aaaa;a;aaaa;aaaaaaa;a;
0.666;0.676;0.0917;aaaaa;0.689;a;aaaaaaa;aa;0.808;0.631;0.762;0.375;0.936;0.904;aa;0.214;aa;0.779;aaa;aaaaaa;aa;aaaaaaa;aaa;
0.409;0.883;0.707;aaaaaa;0.391;aaa;aaaaa;aaa;0.412;0.942;0.782;0.359;0.931;0.375;a;0.792;aaaaa;0.308;aaaa;aa;aaaaaaa;aaaaa;a;
0.577;0.994;0.597;a;0.289;aaaa;aaa;a;0.379;0.683;0.75;0.817;0.229;0.429;a;0.814;aaa;0.552;aaa;a;aaaaaaa;aaa;aaaaaaaaaa;
0.779;0.768;0.263;aaaaa;0.639;aa;aaaa;aaaa;0.511;0.942;0.392;0.178;0.169;0.119;aa;0.418;aa;0.112;aaaaaaaa;aaaaaaa;aaa;a;aaaaa;
0.525;0.143;0.728;aaa;0.717;aaaa;aaaaa;aaa;0.121;0.427;0.605;0.295;0.972;0.232;aa;0.209;aaaaa;0.623;aaa;aaaa;aaaaaaaaaa;aaaaaaa;aaaa;
0.515;0.507;0.618;aaaaaaaa;0.394;aaa;a;a;0.00231;0.773;0.458;0.842;0.814;0.185;aa;0.0613;a;0.819;a;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;
0.205;0.46;0.909;aaa;0.75;aa;aaaaaa;aaaa;0.372;0.0387;0.24;0.334;0.726;0.0917;aa;0.833;aa;0.431;aaaaa;aaa;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.778;0.487;0.92;a;0.768;aa;aaaa;a;0.82;0.667;0.979;0.536;0.895;0.297;aa;0.197;aa;0.686;aaaaaa;aaaaa;aaaaaa;aaaa;aaaa;
0.113;0.289;0.516;aaaaa;0.458;aa;aaaaaaaa;a;0.065;0.0784;0.0834;0.957;0.438;0.0605;a;0.79;aaa;0.671;aaaaaaa;aa;aaaaaaaaa;a;aaaaaaa;
0.746;0.994;0.965;aaaaaa;0.319;a;aaa;a;0.165;0.934;0.469;0.182;0.0772;0.257;a;0.476;aaaaa;0.0573;aaaa;aa;aaaaaaa;aa;aaaaaaa;
0.0335;0.646;0.127;aaa;0.634;aa;aaaaaaa;aaa;0.36;0.912;0.982;0.853;0.404;0.697;aa;0.405;aaaa;0.371;aaa;aaaaa;aaa;aa;a;
0.832;0.0425;0.926;aaaaaaaa;0.961;a;aaaaaaa;a;0.825;0.271;0.168;0.355;0.765;0.751;a;0.246;aaaaa;0.377;aaaaa;aaaaaa;aaaaaaaaa;aaa;aaaaaaaaa;
0.811;0.519;0.18;aaa;0.364;a;aaa;aaaa;0.656;0.627;0.145;0.182;0.0966;0.635;a;0.461;aaa;0.558;aa;a;aaaaaaaaa;aaaaaa;aaaaaa;
0.694;0.766;0.752;aa;0.705;aaa;aaaaaaaa;aaaa;0.861;0.673;0.823;0.0707;0.533;0.217;aa;0.058;aaaa;0.856;aaaaa;aaaaaaaa;aaaa;a;a;
0.759;0.196;0.728;aaaaaa;0.338;aaa;aaaa;a;0.308;0.108;0.539;0.599;0.963;0.872;a;0.12;aaa;0.53;aa;aaaa;aaaaaaaaaa;aaaa;aaa;
0.404;0.783;0.964;aa;0.288;aa;aaa;aaa;0.312;0.992;0.422;0.351;0.75;0.666;aa;0.822;aaaaa;0.993;aaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaa;
0.141;0.526;0.735;a;0.942;a;aaaaaaaa;aaa;0.371;0.189;0.0537;0.492;0.466;0.736;aa;0.677;aaaaa;0.306;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;
0.846;0.754;0.975;aaaaaaaaa;0.165;aaa;aaaaa;a;0.108;0.439;0.716;0.0491;0.431;0.102;aa;0.121;aaaaaa;0.597;aaaa;aaaaaaaa;aaa;aaaa;aaaa;
0.313;0.549;0.585;aaaaaaaaa;0.253;a;aaaa;a;0.821;0.248;0.569;0.37;0.808;0.376;aa;0.0742;aaaaaa;0.824;aa;aa;aaaaaaaa;aaaaaa;aa;
0.971;0.584;0.52;aaaaaaa;0.954;a;aaa;aa;0.379;0.0883;0.0266;0.78;0.601;0.00351;a;0.562;aaaaa;0.719;a;aaaaaa;aaaaaaa;aa;aaaa;
0.386;0.96;0.896;aaaaaaaa;0.67;aaa;aaaa;aaa;0.168;0.878;0.0673;0.608;0.426;0.296;a;0.111;aaa;0.376;aaaaaa;aa;aa;aa;aa;
0.791;0.769;0.988;aaaaaaa;0.853;aaa;aaaaaaa;aaa;0.641;0.375;0.0204;0.493;0.919;0.881;aa;0.97;aaaaa;0.397;aaaaaa;a;aa;a;a;
0.841;0.787;0.279;aaaaaaaa;0.764;aaa;aaaaaaa;aa;0.742;0.857;0.594;0.951;0.0703;0.654;aa;0.971;aa;0.908;aaaaaaa;aaaaa;aaaaaaaa;aaaaa;aaaaa;
0.141;0.608;0.994;aaa;0.473;aa;aaaaaa;a;0.118;0.594;0.743;0.712;0.769;0.485;aa;0.968;aa;0.809;aaaaaaa;a;aa;aaaa;aaaa;
0.24;0.217;0.547;aaaa;0.529;aaaa;aaaaaaa;a;0.626;0.684;0.195;0.55;0.475;0.416;a;0.537;aa;0.671;aaaaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;
0.357;0.203;0.341;aaaaaaaaa;0.437;a;a;a;0.396;0.95;0.531;0.0997;0.112;0.117;aa;0.322;aaaaaa;0.341;aaaaaaaa;a;aaaa;aaa;aaa;
0.0943;0.559;0.239;aaaa;0.105;aaaa;aaa;aaaa;0.927;0.595;0.775;0.508;0.296;0.248;aa;0.708;aaaaa;0.36;aaaaaaa;aa;aaaaaaaa;aa;aaaa;
0.45;0.566;0.295;aaaaa;0.63;aa;aaaaa;aaaa;0.873;0.213;0.312;0.784;0.958;0.0897;aa;0.978;aa;0.275;aaaaa;aa;aaaaaaa;aaaaa;aaaa;
0.714;0.959;0.54;aaaaa;0.341;aa;aaaaa;a;0.179;0.876;0.27;0.141;0.45;0.0746;a;0.299;a;0.603;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaa;
0.607;0.804;0.144;aaaaaa;0.353;aaaa;a;aa;0.482;0.066;0.462;0.316;0.804;0.745;a;0.176;aa;0.575;aaaaa;aaaaaaaa;aaaaaaaa;aaa;aaaaaa;
0.376;0.53;0.433;a;0.867;aaaa;aaaaaaa;a;0.896;0.0346;0.735;0.546;0.981;8.35e-05;a;0.0915;aaa;0.653;a;aaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;
0.779;0.399;0.443;aaaaaaa;0.715;aaa;aaaaaaaa;aaa;0.716;0.897;0.556;0.614;0.807;0.495;a;0.109;aaaaaa;0.455;aaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;
0.519;0.0453;0.702;aaaaaaaa;0.523;aaaa;aaaaa;aaa;0.906;0.289;0.479;0.889;0.765;0.649;a;0.532;aa;0.00407;aaaa;a;aaa;aa;aaaa;
0.0654;0.812;0.0409;aaaaaaaaaa;0.576;aaaa;aa;a;0.472;0.183;0.682;0.614;0.489;0.205;a;0.822;aa;0.283;aaaaaa;aaa;aa;aaa;aaaaaaaaa;
0.152;0.807;1;a;0.967;aaa;aaa;aa;0.284;0.994;0.767;0.758;0.901;0.658;aa;0.718;aaaaa;0.869;aa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaa;
0.788;0.262;0.144;aaaaaaa;0.72;aa;aaaa;aaaa;0.4;0.684;0.777;0.941;0.112;0.469;aa;0.264;aa;0.521;aaaaaaaa;aaaaaa;a;aaaaaaa;aaaaaaaaaa;
0.424;0.403;0.508;aaaaa;0.767;aaa;a;aaa;0.495;0.532;0.182;0.866;0.553;0.929;a;0.068;aaaa;0.305;aa;aaaaaaa;aaaaaaa;aaaaaa;aaa;
0.968;0.384;0.0155;aaaaaaa;0.18;aa;aaaaaa;aa;0.199;0.586;0.266;0.792;0.96;0.906;aa;0.832;aa;0.259;aaaaa;aaaaaaa;aaaa;aaaa;aa;
0.45;0.349;0.894;aaa;0.677;aaa;aaa;aaa;0.22;0.0932;0.252;0.749;0.0654;0.394;aa;0.0892;aaaaaa;0.594;aaaaa;aaaa;aaaaaaaa;aa;aaa;
0.557;0.0726;0.411;aaaaa;0.482;aaa;aaaa;aaaa;0.976;0.468;0.0393;0.323;0.597;0.531;aa;0.496;aaa;0.59;aaa;aaaaa;aaaaaaa;aaaaa;aaaaaaaa;
0.995;0.377;0.197;aaaa;0.997;aaa;aaaaaa;aaaa;0.574;0.889;0.246;0.602;0.341;0.789;a;0.19;aaa;0.458;aaaaa;a;aaaaaaaaaa;aaaaaaa;aaaaaa;
0.262;0.0527;0.418;aaaaaaa;0.503;aa;aa;aaa;0.885;0.854;0.136;0.724;0.654;0.324;aa;0.415;aa;0.436;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;aaaaaaaa;
0.895;0.131;0.854;aaaaa;0.671;aaaa;aaaaaa;aaaa;0.549;0.892;0.58;0.279;0.659;0.388;aa;0.927;aaaaa;0.351;aa;aaaaaa;aaaaaaaa;aa;aaaaaa;
0.793;0.0119;0.46;aaaaaaaa;0.555;aa;a;aa;0.741;0.417;0.274;0.616;0.381;0.0861;aa;0.326;aaa;0.544;aaaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaaa;
