ATT0(string,1);ATT1(string,2);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,10);ATT13(string,6);ATT14(string,4);ATT15(string,6);ATT16(float,1);ATT17(string,7);ATT18(string,2);ATT19(string,4);ATT20(float,1);ATT21(string,8);ATT22(string,8);ATT23(string,2);ATT24(string,8);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,7);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(string,4);ATT50(string,2);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(string,2);ATT57(string,6);ATT58(string,1);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,1);ATT64(string,2);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,7);ATT82(float,1);ATT83(string,1);ATT84(string,1);ATT85(float,1);ATT86(string,10);
a;aa;aaaa;0.184;aa;aaaa;0.719;0.679;a;aa;0.0541;aaaa;aaaaaa;aaa;a;aa;0.621;aaaaaaa;a;a;0.702;aaaaaa;aaaaaaa;a;aaaaaa;aaa;0.658;0.175;0.734;aa;a;0.964;0.84;a;a;0.313;0.337;0.933;aaaaaaa;0.241;0.836;aaa;0.81;aaaaaa;a;0.926;0.431;a;0.481;aa;aa;0.404;a;0.326;0.519;aaaaaa;a;aaaa;a;aaaa;0.168;0.0797;aaaa;a;aa;0.641;a;0.979;0.533;0.191;aaaa;0.351;0.175;aaaaaa;aaa;0.209;0.757;0.828;0.124;aa;0.668;aaaaaa;0.191;a;a;0.126;aaaaa;
a;aa;aaa;0.364;aa;aa;0.808;0.768;a;aaaaa;0.742;aaaaaa;aaaaa;aaaaaa;aa;a;0.306;aa;a;aa;0.442;aaa;aaaaa;a;a;aa;0.0576;0.374;0.2;a;a;0.447;0.988;a;a;0.915;0.188;0.767;aaaaaa;0.596;0.845;a;0.376;a;a;0.998;0.232;aaaaaaa;0.672;a;a;0.93;a;0.0606;0.326;aa;aa;aa;a;aaaa;0.0859;0.391;aaa;a;aa;0.111;a;0.589;0.751;0.846;a;0.125;0.261;a;aaa;0.604;0.653;0.191;0.0834;aa;0.572;aaaaa;0.0587;a;a;0.855;aaaaaaaa;
a;a;aaaaa;0.535;aa;aaaa;0.937;0.516;a;aaa;0.885;a;aa;aaaa;aaa;aaaa;0.61;aaaaaa;a;a;0.997;a;aaaa;a;aaaa;aaaaaa;0.279;0.0437;0.182;aa;a;0.0875;0.31;a;a;0.594;0.961;0.803;a;0.253;0.981;aaa;0.858;aaaaaa;a;0.954;0.464;aaaa;0.687;aa;a;0.213;aaaa;0.612;0.363;aaaaa;aa;aa;a;aa;0.35;0.0481;a;a;a;0.601;a;0.56;0.418;0.315;aaa;0.267;0.704;aa;a;0.918;0.883;0.154;0.0623;aa;0.887;aaaaa;0.0214;a;a;0.975;aaaaa;
a;aa;aaaa;0.146;aaaa;aa;0.146;0.35;a;aaaaa;0.732;aaaa;aa;aaaaa;aaaa;aaaa;0.42;aa;aa;aaa;0.904;aaaa;aa;aa;aaaaaaa;aaaaa;0.568;0.329;0.0323;a;a;0.326;0.0208;a;a;0.916;0.123;0.55;aaa;0.909;0.676;aaaaaaa;0.199;aaaa;a;0.315;0.289;aaa;0.221;aa;a;0.376;aaa;0.18;0.375;aaaa;a;aaaaa;a;aa;0.311;0.126;aaa;a;a;0.686;a;0.366;0.19;0.232;aaa;0.153;0.881;aaaaaaaa;aaa;0.191;0.477;0.989;0.424;aa;0.222;aa;0.576;a;a;0.635;aaaaaaa;
a;aa;aaaa;0.0378;aaaaa;aa;0.475;0.549;a;aaaa;0.398;aa;aaaaaaa;aa;aa;aaaaa;0.908;aaaaa;a;aaaa;0.0208;aaaaaaaa;aaaaaaaa;aa;aaa;aaaaaa;0.6;0.282;0.215;a;a;0.175;0.614;a;aaa;0.584;0.132;0.777;aaaaaaa;0.802;0.582;aaa;0.124;aaaaaa;a;0.787;0.623;aaaaa;0.925;aaa;aa;0.301;aaaaaaaa;0.594;0.0367;aaaaaa;aa;aaaaa;a;a;0.0359;0.0506;a;a;aa;0.0926;a;0.976;0.275;0.658;aaaa;0.72;0.866;aaa;aaa;0.833;0.165;0.657;0.22;a;0.214;aaa;0.881;a;a;0.628;aaa;
a;aa;a;0.0127;a;aaaa;0.183;0.276;a;aaaa;0.791;aaaa;aaaa;aaaa;aaaa;aaaaa;0.925;aa;a;aa;0.203;aaa;aaa;aa;aaaaaaaa;aa;0.991;0.199;0.193;a;a;0.184;0.0919;a;aaa;0.602;0.475;0.911;aaaaaaa;0.777;0.574;aaaaaaaa;0.757;a;a;0.295;0.777;aaaaaaa;0.158;a;aa;0.785;aaaaa;0.336;0.536;aa;a;aaaa;a;aaa;0.957;0.24;aa;a;a;0.929;a;0.666;0.961;0.558;aaaaaa;0.392;0.198;aa;a;0.788;0.0131;0.835;0.647;aa;0.313;aaaaaaa;0.899;a;a;0.311;aaaaaaaaa;
a;a;aa;0.012;aaaa;aaaaaaa;0.974;0.665;a;aaaaa;0.273;aa;aaaaaaa;a;a;aaaa;0.768;aaaaaa;aa;aaaa;0.818;aaaaa;a;aa;a;aaaa;0.556;0.72;0.301;aaa;a;0.0852;0.578;a;aaa;0.152;0.194;0.83;aaa;0.111;0.493;aaaaaa;0.709;aaaaaaa;a;0.217;0.0963;aaaaaaaa;0.246;aa;aa;0.813;aaaa;0.319;0.0414;aa;a;aaaaaa;a;aaaa;0.405;0.425;a;a;aa;0.836;a;0.396;0.612;0.0512;aaaaa;0.331;0.69;aaaa;aa;0.535;0.548;0.675;0.116;aa;0.622;aaa;0.533;a;a;0.805;a;
a;aa;aaaaaa;0.818;aaa;aaaaaa;0.208;0.55;a;aa;0.962;aaa;aaaaa;aaa;aaaa;aaa;0.685;aaaaa;aa;aaa;0.69;aaa;aa;a;aaaa;aaaaaa;0.394;0.122;0.93;aaa;a;0.56;0.32;a;aaa;0.236;0.194;0.482;aaa;0.283;0.363;aa;0.614;a;a;0.102;0.0728;aaaa;0.653;aaa;a;0.495;aaaaa;0.531;0.975;aaaa;aa;aaaaa;a;a;0.94;0.332;aa;a;aa;0.98;a;0.917;0.374;0.629;aaaa;0.495;0.371;aaaaaaa;aa;0.706;0.235;0.643;0.831;a;0.971;aaaaaaa;0.0689;a;a;0.424;aaaaaaaa;
a;a;aaa;0.154;a;a;0.298;0.839;a;a;0.137;a;aaaa;aaaaaa;aa;aaaaaa;0.467;aaaa;aa;aa;0.943;a;aaaaaa;aa;aaaaa;a;0.443;0.849;0.361;aa;a;0.683;0.674;a;aa;0.261;0.465;0.447;aaaaaaaa;0.106;0.138;aaaaa;0.913;aaaaaaa;a;0.89;0.0818;aaaaa;0.143;a;a;0.493;aaaa;0.943;0.187;aaaa;a;aaaaa;a;aa;0.489;0.945;aaaa;a;a;0.701;a;0.507;0.354;0.215;aaaaa;0.561;0.526;aaaaaaa;aaa;0.426;0.597;0.0158;0.339;a;0.96;aaa;0.793;a;a;0.488;aa;
a;aa;aaa;0.28;aaaa;aaaa;0.129;0.879;a;aaaa;0.95;a;aaaaaaaaaa;aaaa;aa;aaaa;0.217;aaaaaa;a;aaaa;0.583;aaaaa;aaa;a;aaaaaaa;aaaa;0.524;0.282;0.603;aaa;a;0.193;0.549;a;a;0.271;0.335;0.544;aaaaaa;0.454;0.0235;aaaaa;0.174;aaaa;a;0.913;0.914;aaaaaaaaa;0.772;aa;aa;0.00385;aaaaaa;0.995;0.353;aaaa;a;aa;a;aaaa;0.974;0.789;aaaa;a;aa;0.373;a;0.508;0.218;0.041;aaaa;0.395;0.659;aa;a;0.786;0.737;0.206;0.123;a;0.468;aaaaaa;0.818;a;a;0.651;aaa;
a;aa;aa;0.208;aaaaa;aaaa;0.643;0.0218;a;aaaaaa;0.287;aaaa;aaaaa;a;a;aaaaaa;0.106;a;aa;aaa;0.146;aaaaaaaa;aaaaaaa;aa;aa;aaaaaa;0.125;0.822;0.746;aa;a;0.315;0.432;a;aaa;0.779;0.298;0.219;a;0.629;0.168;aaaaa;0.0921;aaaaaaa;a;0.722;0.777;aaaaaaaa;0.067;aa;aa;0.119;aaaaa;0.262;0.172;a;aa;aaaaaa;a;aa;0.945;0.573;aaaa;a;a;0.282;a;0.406;0.96;0.201;aaaaa;0.0124;0.858;aaa;aa;0.798;0.67;0.868;0.54;aa;0.963;aaa;0.608;a;a;0.24;aaaaaaa;
a;a;aaaaaa;0.189;aaaaa;aaaa;0.685;0.46;a;aaaaaaa;0.184;a;aaaa;a;a;aaaa;0.291;a;a;a;0.509;aa;aaa;a;aaaaaa;a;0.923;0.965;0.661;aaa;a;0.00441;0.0854;a;a;0.773;0.929;0.122;aaaa;0.662;0.0862;aaaa;0.521;aaaaaaa;a;0.0926;0.787;aaaaaaaaa;0.319;a;a;0.31;aaaaa;0.776;0.468;aaaaa;aa;aa;a;aaaa;0.992;0.322;aa;a;a;0.257;a;0.855;0.927;0.993;aaaaa;0.351;0.206;aaaaaa;a;0.27;0.526;0.0172;0.354;aa;0.998;a;0.212;a;a;0.888;aaaaaaaaaa;
a;aa;a;0.0872;aaaa;aaaaaa;0.31;0.846;a;aaaa;0.517;aaaa;aaaa;aaaa;aa;aaa;0.512;aaa;aa;aaa;0.557;aaaaa;aaaaa;a;aaa;aa;0.943;0.723;0.38;a;a;0.962;0.281;a;a;0.0346;0.275;0.97;aaaaa;0.017;0.426;aa;0.109;aaa;a;0.282;0.639;aaaaaaa;0.228;aa;aa;0.925;aa;0.675;0.609;a;aa;aaaaa;a;aaa;0.437;0.138;aa;a;a;0.356;a;0.613;0.889;0.463;aaaa;0.763;0.866;aa;aa;0.917;0.289;0.217;0.834;a;0.446;aaaaa;0.589;a;a;0.817;aa;
a;aa;aaaaaa;0.662;aa;aaa;0.341;0.231;a;aaaaa;0.994;aaaa;aaaaaaaaaa;aaaa;aaaa;aaaa;0.501;aaa;a;aa;0.541;a;aa;aa;aaaaaaaa;aaaa;0.0336;0.535;0.693;aaa;a;0.579;0.946;a;aaa;0.845;0.705;0.941;aaaaaaaa;0.201;0.624;aaaaaaaa;0.272;aa;a;0.726;0.39;aa;0.466;a;a;0.28;aa;0.0661;0.963;aaaaa;aa;aaaaa;a;aa;0.63;0.543;aa;a;aa;0.426;a;0.445;0.686;0.0493;a;0.409;0.547;aaa;aaa;0.649;0.111;0.177;0.74;a;0.234;aaaaa;0.432;a;a;0.633;aa;
a;aa;aaaa;0.387;aaaaa;aaa;0.039;0.762;a;a;0.332;aaaa;aaaa;aaaa;aaaa;aaaaa;0.948;a;aa;aaaa;0.687;aaaaaa;aaaaaa;aa;aaaaa;aaaa;0.999;0.127;0.212;aaa;a;0.663;0.205;a;aaa;0.263;0.846;0.513;aaaaaaa;0.0468;0.317;aa;0.736;aaaaaa;a;0.54;0.584;aaaaaaaaa;0.91;aaa;a;0.314;aaaaaaa;0.382;0.883;aa;aa;aa;a;aaaa;0.563;0.439;aaaa;a;aa;0.329;a;0.693;0.796;0.627;aaa;0.969;0.831;aaaa;aaa;0.65;0.448;0.604;0.856;aa;0.296;aaaaa;0.333;a;a;0.889;aa;
a;aa;aa;0.264;aaaaa;aaaaaaa;0.97;0.544;a;aaaaa;0.501;a;aaaaaa;aa;a;a;0.729;a;aa;aaa;0.304;aaaaaa;aaaaaaaa;a;a;aaaa;0.511;0.489;0.885;a;a;0.316;0.616;a;aaa;0.108;0.52;0.17;aaaaa;0.108;0.572;aaaaaa;0.881;aaaaaa;a;0.0278;0.978;aaaaaaaa;0.0598;aaaa;a;0.569;a;0.558;0.244;aaaaaa;a;aa;a;a;0.781;0.326;a;a;aa;0.293;a;0.76;0.992;0.192;aa;0.62;0.473;aaaa;a;0.875;0.187;0.264;0.662;a;0.579;aaaaaa;0.202;a;a;0.225;aaaaaa;
a;aa;aaa;0.952;aaa;aa;0.493;0.856;a;aaaaaa;0.0563;aa;aaa;aaaaaa;aaaa;aaaa;0.906;aaaaaa;aa;aaaa;0.61;aaa;aaaaa;aa;aaaa;a;0.689;0.384;0.18;aa;a;0.0608;0.316;a;aaa;0.212;0.676;0.153;aaaa;0.908;0.951;aaaaaaa;0.178;a;a;0.899;0.00685;aa;0.421;aaaa;aa;0.24;a;0.267;0.0148;aaaaaa;aa;a;a;aaaa;0.183;0.203;aa;a;a;0.671;a;0.664;0.91;0.108;aa;0.137;0.952;aaaaaa;aaa;0.834;0.994;0.456;0.693;aa;0.718;aaaaaaa;0.257;a;a;0.755;aaaaaaa;
a;a;aaaa;0.893;aaaaa;aaaaa;0.436;0.642;a;aaaaaaaa;0.472;a;aaaa;a;aaa;aaaa;0.355;a;a;aaa;0.792;aaaaaaaa;aa;aa;aaa;a;0.358;0.747;0.779;a;a;0.758;0.692;a;aaa;0.874;0.531;0.852;a;0.872;0.525;a;0.543;aaaaaa;a;0.633;0.227;aaaaaa;0.421;a;aa;0.353;aa;0.132;0.35;aaaa;a;aa;a;aaaa;0.852;0.549;aaa;a;a;0.676;a;0.422;0.38;0.806;a;0.311;0.986;a;aa;0.424;0.797;0.0126;0.391;aa;0.181;aaaa;0.547;a;a;0.145;aa;
a;aa;a;0.545;aaaaa;aa;0.316;0.073;a;a;0.923;aaaaa;a;aaa;aa;a;0.041;aaaaaa;a;aaaa;0.8;aaaaaaa;aaa;a;aaa;aaaaa;0.164;0.268;0.751;aaa;a;0.192;0.119;a;a;0.538;0.493;0.164;aaaaa;0.2;0.872;aaaaaa;0.778;aa;a;0.562;0.631;aaaa;0.916;aaaa;aa;0.487;aaaa;0.409;0.344;aaaaa;a;aaa;a;a;0.445;0.216;aaaa;a;aa;0.203;a;0.411;0.46;0.365;a;0.446;0.964;aaaaa;aaa;0.0866;0.892;0.215;0.853;a;0.00803;aaaaaaa;0.723;a;a;0.389;aaaa;
a;a;a;0.829;aa;aaaaaa;0.907;0.861;a;aaaaa;0.777;aaaaaa;aaaaaaaaa;aa;aaa;a;0.846;aa;aa;aaaa;0.116;aa;aaaaaa;a;a;a;0.585;0.171;0.867;a;a;0.866;0.386;a;a;0.00709;0.15;0.677;aaaaaaa;0.27;0.756;aaa;0.741;aaaaaaa;a;0.00687;0.497;aaaaaaa;0.652;aaaa;a;0.718;aaaaaa;0.0876;0.727;a;a;a;a;a;0.743;0.361;aa;a;aa;0.649;a;0.133;0.0825;0.31;aaaaa;0.262;0.576;aaaaaa;a;0.668;0.898;0.516;0.493;a;0.00972;aaa;0.85;a;a;0.3;aa;
a;aa;aaaaaa;0.079;a;aaaa;0.332;0.517;a;aaaaa;0.579;aa;aaaaaaaaa;aaaaaa;aaaa;a;0.207;aaaaaa;aa;aa;0.00611;aaaaaa;aaaaaa;a;aaaaa;aaaaaa;0.428;0.225;0.134;aa;a;0.741;0.0546;a;aa;0.144;0.138;0.686;aaa;0.113;0.396;aa;0.896;aaa;a;0.864;0.432;aaaaaaa;0.229;aaa;aa;0.747;aaaaaaa;0.916;0.724;aaaaa;a;aaaaaa;a;aaaa;0.868;0.392;aaa;a;aa;0.456;a;0.169;0.895;0.531;a;0.276;0.113;aaaaaaa;aa;0.22;0.162;0.481;0.0564;aa;0.726;aaaa;0.476;a;a;0.948;aaaaaaaa;
a;aa;aaaa;0.757;aaaaa;aaaaaa;0.845;0.969;a;aaaaa;0.912;aaaa;a;aaaaaa;aaa;aaaaaa;0.388;aa;aa;a;0.141;aa;aaaaaaaa;aa;aaaa;aaaaaa;0.0813;0.844;0.516;aaaa;a;0.66;0.552;a;a;0.733;0.0299;0.119;aaaaaaaa;0.831;0.47;aaa;0.473;aaaaa;a;0.0763;0.786;aaaaaa;0.716;a;a;0.863;aaaaaaa;0.44;0.52;aaaaa;a;aaaa;a;aaaa;0.202;0.507;a;a;aa;0.145;a;0.726;0.365;0.546;aa;0.0691;0.601;a;a;0.0662;0.849;0.635;0.942;aa;0.607;aaaaaaa;0.394;a;a;0.149;aaaaaaaaa;
a;a;aaaa;0.817;aaaa;a;0.511;0.667;a;a;0.45;a;aaaaaaaaa;aa;aaaa;aaaaaa;0.414;aaaa;aa;a;0.355;aaaaaaa;aaaaa;a;a;aaaaaa;0.998;0.576;0.987;aaaa;a;0.0441;0.267;a;a;0.325;0.82;0.0441;aaaaaaaa;0.277;0.295;aaaaa;0.462;a;a;0.193;0.884;aaaaaaa;0.731;aaa;aa;0.163;aaaaa;0.692;0.213;aaaa;aa;aaaa;a;aa;0.957;0.942;a;a;a;0.131;a;0.485;0.706;0.446;aa;0.337;0.562;aaaaaa;aa;0.0295;0.941;0.588;0.00977;a;0.0637;a;0.747;a;a;0.891;aaaa;
a;a;aaaaa;0.056;aaaa;aaaaa;0.256;0.636;a;a;0.838;aaaaa;aaaaa;aaaaa;aaaa;aa;0.145;aa;a;a;0.982;aaaa;aaaaaaa;aa;a;aa;0.584;0.522;0.524;a;a;0.975;0.623;a;a;0.34;0.434;0.72;aaaaaaa;0.46;0.165;aaaaaa;0.0863;aa;a;0.741;0.991;aaaaaaaa;0.0981;a;a;0.789;aaaaa;0.0623;0.393;a;a;aaaaa;a;aaa;0.276;0.835;a;a;a;0.842;a;0.406;0.898;0.808;aaa;0.653;0.0378;aa;aaa;0.00286;0.0707;0.905;0.94;aa;0.558;aaaaa;0.76;a;a;0.428;aaaaaaa;
a;aa;aaaaaa;0.00746;aa;aaaa;0.361;0.755;a;aaaaa;0.208;aaaaa;a;a;aaaa;aaaa;0.777;aaaa;aa;aaa;0.354;aaaaaaa;aaaaaaa;a;aaaaa;aaaa;0.371;0.34;0.359;a;a;0.522;0.268;a;a;0.762;0.697;0.613;aaa;0.534;0.816;aaaaa;0.125;aaaaaaa;a;0.338;0.277;aa;0.76;aaa;aa;0.0704;aaaaaaaa;0.942;0.438;aaaa;a;aaaa;a;aaa;0.00548;0.0401;aa;a;aa;0.437;a;0.495;0.465;0.236;a;0.69;0.909;a;aaa;0.247;0.228;0.215;0.602;a;0.491;aaaaaa;0.477;a;a;0.0203;aaaaaaa;
a;a;aaaaaa;0.39;aaa;aa;0.0812;0.595;a;aaaaaaaa;0.351;aa;aaaaa;aaa;aa;aaaaaa;0.701;aaaaa;aa;a;0.825;aaaaaaaa;aaaaaa;aa;aaaaaaaa;aaa;0.0214;0.444;0.332;aa;a;0.242;0.487;a;aa;0.877;0.0817;0.465;aaaaaaaa;0.804;0.207;aaaaa;0.468;aaaaa;a;0.0804;0.519;aaaaa;0.316;aa;a;0.22;aaaaaaa;0.791;0.233;aa;a;a;a;aaa;0.0806;0.18;aaa;a;a;0.62;a;0.57;0.1;0.488;aa;0.339;0.72;aaaaaaaa;aa;0.701;0.579;0.558;0.514;a;0.753;aaaa;0.279;a;a;0.396;aaa;
a;aa;aa;0.167;aa;aaaaa;0.337;0.198;a;a;0.764;aaaaaa;aaaaaa;aaaa;aa;aa;0.652;aaaaaa;aa;a;0.492;aaaaaaa;aaa;aa;aa;a;0.995;0.371;0.607;a;a;0.751;0.917;a;a;0.825;0.717;0.489;a;0.913;0.804;aaa;0.226;aaaaaa;a;0.175;0.00287;aaa;0.588;aa;aa;0.255;aaaaaa;0.628;0.985;aaa;a;a;a;a;0.683;0.363;aaa;a;a;0.836;a;0.672;0.518;0.389;aaaaa;0.171;0.0249;aaaaaaa;aa;0.768;0.746;0.271;0.0868;a;0.247;aaaaa;0.98;a;a;0.842;aaa;
a;a;aaaaaa;0.814;aaaaa;aa;0.612;0.797;a;aaaaaaaa;0.44;aaaaaa;a;aaaaaa;aaa;aaa;0.026;aaaa;a;aa;0.333;aaaaaa;aaaaaa;a;aaaaa;aa;0.394;0.842;0.914;aaa;a;0.067;0.621;a;aaa;0.326;0.208;0.45;aaaa;0.401;0.695;aaaaaaaa;0.0997;aaaa;a;0.03;0.63;aaa;0.305;a;aa;0.26;aaaaaaa;0.0439;0.55;aaaaa;a;aaaaa;a;aaa;0.324;0.521;aaa;a;aa;0.817;a;0.963;0.325;0.873;aaaaa;0.761;0.021;aaaaaaaa;aaa;0.327;0.0564;0.533;0.493;a;0.167;aaaaa;0.476;a;a;0.612;aaaa;
a;aa;aaaa;0.391;aa;a;0.942;0.144;a;aaa;0.404;aaaa;aaaaa;aa;a;aaaaa;0.693;aaa;aa;aaaa;0.886;aaaaaa;aaaaaaa;a;aaaaaaa;aaa;0.206;0.474;0.934;a;a;0.881;0.0967;a;aa;0.61;0.614;0.824;aaa;0.0584;0.493;a;0.179;aaaaaa;a;0.667;0.648;a;0.478;aa;aa;0.815;aaaaaaa;0.241;0.93;aaaaa;a;aaa;a;aa;0.274;0.371;aa;a;aa;0.827;a;0.0248;0.888;0.385;aaaaa;0.555;0.934;aaa;aa;0.284;0.0868;0.504;0.555;aa;0.78;aaaaaa;0.175;a;a;0.754;aaaaaaaaa;
a;aa;aaaaaa;0.763;aaa;aaa;0.338;0.446;a;a;0.167;aa;aaaaa;aaaa;a;aaaa;0.546;aa;a;aaaa;0.259;aaaa;a;aa;aa;aaaa;0.361;0.0588;0.585;aa;a;0.0893;0.0681;a;aa;0.568;0.201;0.118;aa;0.412;0.73;aaaa;0.81;aaaa;a;0.566;0.212;aaaaaaaa;0.646;a;a;0.361;aa;0.158;0.425;aaaaa;a;aaaa;a;aaa;0.574;0.63;a;a;aa;0.93;a;0.113;0.171;0.807;aa;0.814;0.663;aaaaaa;aa;0.258;0.367;0.542;0.564;aa;0.327;aaaaa;0.0108;a;a;0.396;aaaaaaa;
a;a;aa;0.908;aaaaa;aa;0.674;0.755;a;aaaa;0.37;aaaaaa;aaaaa;aaaaaa;aaaa;aaaa;0.927;aaaa;a;aaa;0.658;aaaa;aaaa;aa;aaaaaa;aaaaa;0.789;0.331;0.357;a;a;0.487;0.675;a;a;0.238;0.29;0.298;aaaaa;0.404;0.417;aaaa;0.676;aaa;a;0.49;0.633;aaaaaaaaaa;0.854;aaa;a;0.777;aaaaa;0.259;0.0579;aaaaaa;aa;aaaaaa;a;aa;0.717;0.981;a;a;aa;0.81;a;0.164;0.258;0.334;a;0.963;0.612;aaaaaaaa;aaa;0.706;0.664;0.114;0.168;aa;0.0989;aaaa;0.278;a;a;0.465;aaaaaaaaa;
a;aa;aaaa;0.0133;aaaaa;aaaaaaa;0.0123;0.326;a;aaaaa;0.841;aaa;aaaaaaaaa;aaaaa;aaa;aaa;0.469;aaaa;aa;a;0.204;aaaaa;aaaaaaaa;aa;aa;aaaaaa;0.239;0.57;0.148;aa;a;0.273;0.0942;a;a;0.885;0.629;0.951;aaa;0.647;0.5;aaa;0.621;aa;a;0.684;0.723;aaaaaaa;0.37;aaaa;a;0.671;aa;0.757;0.184;a;aa;a;a;a;0.282;0.0568;aaa;a;aa;0.0916;a;0.427;0.0289;0.875;aa;0.133;0.406;aaaaaaaa;aa;0.444;0.132;0.133;0.607;aa;0.0848;aa;0.639;a;a;0.879;aaaaaaaa;
a;a;a;0.221;aaa;aaaaaa;0.508;0.261;a;aaaa;0.248;aaa;aaaaa;aaa;aa;aaa;0.233;aaaaa;aa;a;0.335;aaaaaaaa;aaaaaaaa;a;aa;a;0.157;0.796;0.818;aa;a;0.673;0.445;a;aa;0.884;0.599;0.0583;aaaaaa;0.601;0.335;aaaaa;0.45;aa;a;0.829;0.125;aa;0.0353;aaa;aa;0.618;aaaaaa;0.42;0.176;aa;aa;a;a;aaa;0.385;0.338;a;a;a;0.256;a;0.27;0.934;0.179;aa;0.585;0.879;a;aaa;0.478;0.377;0.876;0.608;a;0.796;aaaaaaa;0.563;a;a;0.437;a;
a;aa;aaa;0.943;a;aaaa;0.805;0.0567;a;aaaaaa;0.926;a;aaaa;aaaa;aaaa;a;0.899;aaaa;aa;aaaa;0.572;aaaaa;aa;a;aaaaaa;a;0.199;0.48;0.767;aaa;a;0.847;0.963;a;aaa;0.939;0.536;0.754;aa;0.445;0.959;aaaaa;0.762;a;a;0.776;0.8;aaa;0.715;aaaa;aa;0.794;aaaaaaa;0.483;0.719;aaaa;a;aaaa;a;aaa;0.122;0.801;a;a;aa;0.777;a;0.961;0.685;0.489;a;0.437;0.134;aaa;aa;0.678;0.7;0.291;0.158;a;0.359;aaaaaaa;0.525;a;a;0.468;a;
a;a;aaaa;0.774;aaaaa;aaaaaaa;0.977;0.451;a;aaaaaaa;0.311;a;aaaaaaaaa;a;aaaa;a;0.814;aaaaaaa;a;aaa;0.88;aaaaaaa;aaaaaaaa;a;aaaaaaaa;aaaaa;0.547;0.574;0.908;aaa;a;0.808;0.167;a;aa;0.388;0.125;0.513;aaa;0.703;0.19;aa;0.651;aaaa;a;0.626;0.289;aaaaaa;0.99;aa;aa;0.203;aaa;0.0709;0.349;aaaaa;a;aaaaa;a;aaaa;0.7;0.835;aaaa;a;aa;0.41;a;0.166;0.213;0.295;aaaaaa;0.702;0.614;aaaaa;aa;0.0361;0.0291;0.607;0.157;a;0.386;aaaa;0.84;a;a;0.566;aaaaaaaaa;
a;a;a;0.834;aa;aaa;0.934;0.439;a;aaaaaaa;0.346;aaaaaa;aaaaa;a;aaa;aaa;0.864;aaaaaa;aa;aaa;0.696;aaaa;aaaaaaaa;aa;aa;aa;0.291;0.446;0.208;aaaa;a;0.239;0.367;a;aa;0.691;0.0784;0.078;aaaaaa;0.423;0.534;aaa;0.045;aaa;a;0.884;0.032;aaa;0.069;aa;aa;0.74;aaaaaaaa;0.118;0.472;aaaaa;a;aa;a;aaa;0.0408;0.352;a;a;a;0.526;a;0.526;0.621;0.621;aaaaa;0.0905;0.348;aaa;a;0.393;0.735;0.995;0.915;aa;0.441;aaaa;0.265;a;a;0.264;aaaaaaaa;
a;aa;aaaaaa;0.0372;aaaaa;aaa;0.167;0.444;a;aa;0.543;aaaaaa;a;aaaa;aaaa;aaa;0.231;a;a;aaaa;0.527;aaaaaaaa;a;aa;aa;aaaaa;0.62;0.137;0.596;aaa;a;0.424;0.573;a;a;0.11;0.852;0.454;aaaaaaaa;0.934;0.308;aaaaaaaa;0.534;aa;a;0.612;0.473;aaaaaaaa;0.0838;aa;a;0.153;aaaaaaa;0.219;0.907;aaa;a;aaaaaa;a;aaaa;0.721;0.193;aa;a;aa;0.15;a;0.175;0.292;0.27;aa;0.152;0.551;aaaaaaa;aaa;0.632;0.228;0.983;0.318;aa;0.00335;aaa;0.499;a;a;0.924;aaaaaa;
a;a;aaaaa;0.332;aaaa;aaaaaaa;0.756;0.95;a;aa;0.029;aaaaa;aaaaaaaa;aaaa;aaaa;aaaaaa;0.752;aaaaaaa;a;aaaa;0.447;aaaa;aaaaaaaa;a;aaaaaaa;aa;0.838;0.818;0.0167;aa;a;0.421;0.238;a;aa;0.324;0.838;0.884;aaaaaaaa;0.0101;0.0153;aaa;0.919;aaaaaaa;a;0.821;0.749;aaaaaaaaa;0.406;aa;aa;0.632;aaaaa;0.231;0.262;a;a;a;a;aaa;0.295;0.896;aaaa;a;a;0.702;a;0.728;0.863;0.0276;aaaa;0.754;0.644;aaaaaa;a;0.275;0.375;0.931;0.766;aa;0.393;aaaaa;0.85;a;a;0.853;aaaaaaa;
