ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,8);ATT4(string,9);ATT5(string,8);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
aaa;0.897;aaa;aa;aaaa;aaaaa;a;0.89;a;0.698;aaaaaaa;a;0.0389;0.523;0.0959;aa;aaaaaaa;0.96;0.986;0.84;aaaaaaaa;
aaaaaaa;0.139;aa;aaaa;aaaaa;aaaaaa;aaaaa;0.671;a;0.903;aaaaa;a;0.7;0.309;0.933;aa;aaaaaaa;0.128;0.533;0.314;aa;
aaaaa;0.234;aa;aaaaaaaa;aaaa;aaaaa;aaaa;0.115;aaaa;0.995;aaaaaaaa;a;0.762;0.179;0.094;aaaa;aaaaa;0.00365;0.402;0.27;aaa;
aaaa;0.501;aaa;a;aaaaaaa;aaaa;aaaaa;0.33;aaaa;0.482;a;a;0.0401;0.11;0.0352;aa;a;0.62;0.76;0.773;aaa;
a;0.928;aa;a;aaaa;a;a;0.336;a;0.32;aaa;a;0.925;0.147;0.907;aaa;aaaaaaaaa;0.462;0.225;0.916;aaaaaaaaa;
aaa;0.233;a;a;aaaaaaaa;aaa;aa;0.704;aaaaa;0.443;aaaa;a;0.522;0.16;0.766;aaaaa;aaaaaaaaa;0.922;0.431;0.837;aaaaaaa;
aaaaaa;0.929;aaa;aaaaa;a;aaaaaaaa;aa;0.689;aaa;0.611;aaaaaaaa;a;0.767;0.299;0.523;aaaa;aaaaaaaaa;0.492;0.321;0.96;aaaa;
aaaaaa;0.796;aa;aaaaaaa;aaaaaa;aaa;a;0.109;a;0.152;aaaa;a;0.887;0.43;0.567;aaa;a;0.389;0.53;0.305;aaaaaaaaa;
aaa;0.291;a;aaaaaaa;aaaaa;a;aa;0.518;aaa;0.669;aa;a;0.685;0.293;0.336;aa;aaaaaaa;0.808;0.945;0.58;aaaaaaaaa;
aaaaaaa;0.483;a;a;aaa;a;aaaaa;0.773;aaaa;0.193;aaaaa;a;0.438;0.413;0.451;aa;aaaaaa;0.457;0.385;0.949;aaaaaa;
aaa;0.355;a;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.0654;aaaaaaa;0.355;aaaaaaa;a;0.036;0.265;0.173;aaa;aaaaaaaa;0.445;0.111;0.407;aa;
aaaa;0.2;aaa;aaaa;aaa;aaaaaaa;a;0.571;aaa;0.833;a;a;0.259;0.957;0.83;aaa;aaaaaaa;0.597;0.373;0.415;aaa;
aaaa;0.621;a;aaaaaaaa;aaaaaaaa;aaaaa;a;0.277;aa;0.538;aa;a;0.819;0.0891;0.742;aaa;aaaaaaaa;0.91;0.0539;0.706;aaaaa;
aaa;0.0935;a;aaaaa;aaa;aaaaaaaa;aa;0.384;aaaaaaa;0.415;aaaaaaa;a;0.178;0.762;0.866;aaa;aa;0.955;0.761;0.459;aaaaaaaaa;
aaaaaaa;0.608;aaa;aaaaaaaa;aa;a;aaaaa;0.0649;aaaa;0.0521;aaaaa;a;0.719;0.255;0.785;a;aaaa;0.184;0.736;0.664;aaa;
aaaaaa;0.992;aa;aaaaaaa;aaaaaaaaa;aaaaaaa;a;0.597;aaaa;0.674;aaaaaaaa;a;0.0672;0.595;0.436;aa;aaaa;0.0182;0.297;0.113;aaaaaaaa;
aa;0.824;aaa;aaaaaaaa;aaaaaaa;aaa;aaaaa;0.636;aaaaaaa;0.0503;aaaaaa;a;0.189;0.986;0.822;aa;aaaaaaaaa;0.861;0.899;0.93;aaaaaaaaa;
aaaaa;0.653;aaa;aaa;aaaaaaa;aaaaaaa;aa;0.598;a;0.583;aaa;a;0.184;0.211;0.38;aa;aaaaaa;0.0237;0.698;0.0152;aa;
aaa;0.232;a;a;aaaaaaa;a;aaa;0.622;aaa;0.102;a;a;0.00715;0.174;0.287;aaaaa;aaaaaa;0.56;0.538;0.14;aaaaaaaaa;
aaaa;0.172;a;aa;aaaaaaaaa;a;aaaaa;0.899;aaa;0.15;aa;a;0.274;0.639;0.635;aaaaa;aaaaaaa;0.63;0.875;0.171;aa;
aa;0.523;aa;aaaaaaa;aaaaaaa;aa;aaaaa;0.331;aa;0.472;a;a;0.511;0.427;0.814;a;aaaaa;0.153;0.465;0.266;aaaaaa;
a;0.304;aaa;aaaa;a;aaaaaaaa;a;0.628;aaaa;0.186;a;a;0.661;0.549;0.762;a;aaa;0.499;0.663;0.844;aaaaaaaaaa;
aaaaa;0.0537;a;aaaaaa;aaaaaaaa;aaa;aaaaa;0.994;aaaaaaa;0.454;aaaa;a;0.899;0.144;0.102;aa;aaaa;0.697;0.0978;0.516;aaaaaaa;
aaaaaaa;0.0607;aa;aaaaaaa;a;aaaaa;aa;0.323;aaaa;0.608;aaaaaa;a;0.24;0.778;0.0945;aaa;a;0.629;0.568;0.294;a;
aaaaaaa;0.484;aaa;aaaaaa;aaaa;a;a;0.534;aaaaaaa;0.0676;aaaaaaaa;a;0.987;0.995;0.00157;aaa;aaa;0.272;0.507;0.611;aaaa;
aaaaaa;0.754;a;aaaaaaa;aaaaaaa;aa;a;0.632;a;0.867;aaaaaa;a;0.809;0.96;0.36;aaaa;aaaaaaaaaa;0.358;0.219;0.78;aaaaa;
aaaaaa;0.435;aa;aaaaaaa;a;aaa;aa;0.381;a;0.755;aa;a;0.18;0.095;0.331;aaa;aaaa;0.0792;0.309;0.662;aaaaaa;
aa;0.132;aaa;aaaaaaaa;aaaaaaaaa;aaaa;aaaa;0.976;aaaa;0.93;aaaaaaaa;a;0.755;0.736;0.687;aa;aaaaaaaaa;0.712;0.566;0.703;a;
aaaaaaa;0.628;aaa;aaaaaa;aaaaaaa;aaa;aaaaa;0.0903;a;0.191;aaaaaa;a;0.271;0.491;0.591;aa;a;0.197;0.567;0.668;aa;
aaaaaa;0.102;aa;aaaaaa;aaaaaaa;aa;a;0.993;aaaa;0.566;a;a;0.666;0.677;0.61;aa;aa;0.491;0.595;0.708;aaaaaaaa;
aaa;0.0428;aa;aaaaaaaa;aaaaaaaaa;aaaaaaa;aa;0.165;aaaaaa;0.364;aaaaaaaa;a;0.101;0.475;0.0488;aaaa;aaaaaaaaa;0.299;0.498;0.512;aaaaaaa;
a;0.469;a;aaa;aa;aaaa;a;0.988;aaaaaa;0.0917;aaaaa;a;0.149;0.863;0.668;aaa;aa;0.137;0.96;0.962;aa;
aaa;0.492;aa;aaaaaaa;aaaaa;aaaa;aa;0.27;aaaa;0.525;aaaaa;a;0.427;0.793;0.544;aaaa;aaaaaa;0.404;0.135;0.633;aaaaaaaaaa;
aaaaaaa;0.389;a;aaa;aaa;a;aa;0.774;a;0.112;aaaaaa;a;0.822;0.114;0.268;aa;aaaaaaa;0.47;0.883;0.635;aaaaaaaaaa;
aa;0.968;a;aaaa;aaaa;aa;aaaaa;0.367;aaaa;0.851;aaaaa;a;0.572;0.911;0.651;aaa;aa;0.315;0.882;0.402;aaaaaaaa;
aaaaaa;0.00717;aa;aaaaaaa;a;aaaaaa;aaaaa;0.64;aaa;0.0193;aaaaaa;a;0.496;0.963;0.854;aaa;aaa;0.956;0.271;0.588;a;
aaa;0.874;aaa;aaaa;aaaaaa;aaaaa;aaa;0.0615;aaaaa;0.98;aaaa;a;0.774;0.106;0.339;a;aaaaaaa;0.98;0.472;0.576;aaa;
aaaaa;0.959;a;aaaa;aa;aaaaaaa;aaaa;0.0652;aaaa;0.881;aaaaa;a;0.15;0.603;0.72;a;aaaaaaaa;0.35;0.11;0.634;aaaaa;
aaa;0.192;a;aaaaaaa;a;aaaaaa;aaaaa;0.789;aaa;0.0328;aaaa;a;0.805;0.126;0.35;aaaa;a;0.468;0.366;0.924;aaaa;
aaaa;0.974;aa;aaaaaaaa;aaaaa;aaaa;a;0.732;aaa;0.302;a;a;0.27;0.292;0.0706;a;aaaaa;0.31;0.152;0.0996;aa;
aa;0.577;aa;aa;aaaaaa;aa;a;0.948;aaaaaa;0.613;aaaaaaaa;a;0.478;0.322;0.986;aaa;a;0.0391;0.812;0.981;aaaaaaaaa;
aaa;0.17;a;aa;aa;aaaaaaa;aa;0.155;aaa;0.0671;aaaaaaaa;a;0.835;0.793;0.366;aaaaa;aaaaaaa;0.463;0.326;0.337;aaaaaaa;
aa;0.497;aa;aaa;aa;aaa;a;0.0173;a;0.204;aaaaaa;a;0.146;0.533;0.107;aaaa;aaaaaaaaa;0.839;0.396;0.265;aaaaaaa;
aaaa;0.128;a;aaa;aa;aaaaaaaa;aaaaa;0.867;aaa;0.788;aaaaa;a;0.393;0.597;0.00297;aaaaa;a;0.873;0.146;0.862;aaa;
aaaaa;0.658;aa;aaaaaa;aaaaaaaaa;aaaaaaa;aa;0.958;a;0.85;aaaaa;a;0.404;0.574;0.825;a;a;0.115;0.866;0.0804;aaaaaa;
aaaa;0.615;aa;aa;aaaaa;aa;aaa;0.582;aaaaaa;0.897;a;a;0.491;0.542;0.966;aaaa;aaaaaaaaaa;0.337;0.389;0.0662;a;
aa;0.632;a;a;aa;aaaaaaaa;aa;0.984;a;0.126;aaaaaa;a;0.927;0.728;0.31;aaaa;aa;0.134;0.217;0.395;aaa;
aa;0.911;aa;aa;aaaaaa;aaaaa;aaa;0.187;aaa;0.635;aaaa;a;0.93;0.128;0.624;aaaa;aaaaaaaaa;0.177;0.132;0.523;aaaaaaaa;
aaaaaaa;0.105;aaa;a;aaaaaaaaa;aaa;a;0.117;aaaaa;0.227;aaa;a;0.981;0.221;0.446;aaaa;aaaaaaaaa;0.563;0.564;0.392;aaaa;
aaaaaaa;0.371;a;aaaaaaa;aaaaaaaa;aa;aaa;0.91;aaaaa;0.379;aaaaaaa;a;0.275;0.223;0.721;aaaa;aaaaa;0.474;0.332;0.824;a;
aaaa;0.555;a;aaaa;aaaaaaaa;aaaaa;a;0.543;a;0.535;aaaaaa;a;0.343;0.33;0.483;a;aaaaaaa;0.653;0.925;0.103;aaaaaaaaaa;
aaaaa;0.432;aaa;aaa;aaa;aaaaa;aaa;0.0878;aaaaaa;0.781;a;a;0.00229;0.456;0.575;aaaa;a;0.22;0.0182;0.32;aaaaaa;
aaaaaa;0.773;a;aa;aa;aa;a;0.934;aaa;0.954;aaaa;a;0.0163;0.448;0.823;aaa;aaaaaaaa;0.253;0.435;0.638;aaaa;
aaa;0.729;aaa;a;aaaaa;aaaaaaaa;aaaaa;0.887;aaaaaaa;0.127;a;a;0.755;0.876;0.545;a;aaaaaaaa;0.352;0.756;0.874;aaaa;
aaa;0.877;aaa;aaaa;aaa;aaaaaaaa;a;0.985;aa;0.0306;aaaaa;a;0.0021;0.321;0.428;aa;aaaaaaaa;0.876;0.426;0.857;aaaaaaaaa;
aa;0.398;aaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.947;aaaaa;0.815;aaaaaa;a;0.0486;0.603;0.499;aaaa;aa;0.224;0.312;0.785;aaaaaaaa;
aa;0.416;aaa;a;aaaaaaaaa;aaaaaa;aaa;0.876;a;0.672;aa;a;0.4;0.94;0.0259;aaa;aaaaaaaaa;0.384;0.782;0.987;aaaaaaaa;
aaaaa;0.35;aaa;aaaaaa;aaaaaaaa;aaaa;aaaaa;0.847;aaaa;0.896;aaa;a;0.0381;0.99;0.289;aaa;aaaa;0.17;0.948;0.205;aaaaaaaa;
aaaa;0.583;a;aaaaaaaa;aaaa;aaaaaa;aaaaa;0.962;aa;0.331;aaaaa;a;0.324;0.891;0.102;aa;aaa;0.344;0.363;0.77;aaa;
aaaaaaa;0.271;aaa;aaaaaaa;aaaaaaa;aaaaaaaa;aa;0.501;aaaaa;0.83;a;a;0.242;0.0449;0.927;aaa;aaaaaaa;0.0994;0.887;0.284;aaaaaaaa;
aaaa;0.959;a;aaaaa;aaaaa;aaaaaa;aaa;0.0352;aaaa;0.55;aaaaaaaa;a;0.871;0.246;0.532;aaa;a;0.636;0.141;0.713;aa;
aaaaaaa;0.81;aaa;aaaaaa;aaaaaaaaa;aaaaaaaa;a;0.817;aaaaa;0.334;aaaaaaaa;a;0.221;0.839;0.971;aa;a;0.818;0.773;0.612;aa;
aaa;0.798;a;a;aaaa;aaaaaaa;aaa;0.398;aaaa;0.513;aaaaaaaa;a;0.534;0.695;0.736;a;aaaaaaaa;0.376;0.0424;0.184;aaaaaaaa;
aaaa;0.387;aaa;a;aaaa;aaaaa;aaa;0.575;aaaaaaa;0.142;aaaaaaa;a;0.0708;0.16;0.0264;a;aa;0.627;0.294;0.674;aaaaaaa;
aaaaaa;0.138;aaa;aaaa;aaaaaaa;aa;a;0.612;aaaaaaa;0.249;aaaaaaa;a;0.986;0.671;0.648;aaaaa;aaaaaaa;0.953;0.587;0.52;aaa;
aaaaa;0.252;a;aaaaa;aaaaaaa;aaaaa;aaa;0.684;aaaaaa;0.477;aaaaaaaa;a;0.794;0.433;0.351;aa;aaaaaaa;0.716;0.0525;0.909;aaaa;
aaa;0.224;aaa;aaaaaa;aaaaa;a;aaaaa;0.356;aaaaaaa;0.329;aaa;a;0.0296;0.131;0.908;aaaa;a;0.322;0.859;0.881;aaaaaaaa;
aaaaa;0.946;aaa;aaaa;aaa;aaa;aaaaa;0.692;aaaaaaa;0.765;aaaaaaaa;a;0.845;0.629;0.587;aa;aaaa;0.371;0.585;0.523;aaaaaaaaa;
aaaa;0.422;a;aaa;aaaaaaa;a;a;0.934;aaaaaa;0.756;aaa;a;0.233;0.489;0.378;aaaaa;a;0.399;0.153;0.271;aa;
aaaaaaa;0.28;a;aaaaaa;aaaa;aaaaaaa;aaaa;0.629;aaaaaaa;0.904;aaaaaa;a;0.982;0.466;0.995;aaa;aaaa;0.211;0.314;0.0362;aa;
a;0.123;a;aaaaaaa;aaaa;aaaaaaa;aaa;0.649;aaaa;0.429;aaa;a;0.666;0.204;0.0159;aaaaa;aaaaaaaaaa;0.475;0.346;0.979;aaaaaaaa;
aaaa;0.0266;aaa;aa;aaa;aaa;aa;0.735;aaaaaaa;0.843;aaaaaaaa;a;0.483;0.869;0.372;aa;aaaa;0.666;0.607;0.941;aaaa;
aa;0.112;aa;aaaaa;aaaaaa;a;aa;0.911;aaa;0.644;aaaaaaa;a;0.409;0.643;0.6;aaa;aaaaa;0.199;0.776;0.533;aaaaa;
aaaaaa;0.251;aaa;aaaaaaaa;aaaaa;aaa;a;0.79;a;0.783;aaaaaaa;a;0.457;0.503;0.586;aaaa;aaaaaaaa;0.458;0.422;0.704;aaaa;
aaaaaaa;0.95;aaa;aaaa;aaa;aaaaaa;aaaa;0.892;aaaaa;0.436;aaaaaaaa;a;0.534;0.429;0.787;a;aaaaaaaaa;0.698;0.537;0.443;a;
aaaaaaa;0.67;aaa;aaa;aaaaaa;aaaa;aaaa;0.113;aaaa;0.715;aa;a;0.986;0.195;0.695;aaaa;aaaaa;0.943;0.895;0.7;aaaaaa;
aaa;0.643;aa;aaaaa;aa;aa;aaaa;0.781;aaa;0.478;aaaa;a;0.00888;0.232;0.839;aa;aaaaa;0.0215;0.957;0.767;aaa;
aaaaa;0.434;aaa;aaaa;aaaaaaa;aaaaa;aaaa;0.0146;aa;0.037;aaaaaaaa;a;0.54;0.859;0.826;aaaaa;aaaaaaaaa;0.0111;0.857;0.725;aaaaaaaaaa;
aa;0.985;aa;aaa;aaa;aaaaaaaa;aaa;0.867;a;0.00562;aaaa;a;0.0736;0.744;0.385;aaa;aa;0.587;0.17;0.0121;aaa;
a;0.623;aaa;aaaaaa;aaaaaaaaa;aa;aaaa;0.0697;aaaaa;0.906;aaa;a;0.594;0.605;0.488;aaaa;aaaaaaa;0.316;0.352;1.75e-05;aaa;
aaaaa;0.579;aaa;a;a;aaa;a;0.239;aaaa;0.148;a;a;0.249;0.0409;0.94;aaa;aaaaaaaaa;0.905;0.121;0.326;aaaaaaaa;
aa;0.769;aaa;aaaaaaaa;aaaaaaaa;a;aaa;0.775;aaaaaaa;0.957;a;a;0.000555;0.333;0.497;aaaa;aaaaaaa;0.603;0.64;0.234;aaaa;
aa;0.931;aa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.184;aaaaaaa;0.0101;aaa;a;0.85;0.592;0.757;aa;aaaaaa;0.298;0.213;0.823;a;
aaaaaa;0.487;aa;aaaaa;aaaaaaaaa;aaa;a;0.166;aaaaaaa;0.172;aaaaaa;a;0.391;0.301;0.3;aa;aa;0.085;0.404;0.908;aaa;
aaa;0.352;aa;aaaaaa;aaaaaaaaa;aa;a;0.145;aaaa;0.355;aaaaaaa;a;0.00372;0.592;0.852;aa;aaaaaaa;0.0698;0.39;0.0347;aaa;
aaaaa;0.276;a;aaaa;a;aa;aaaa;0.143;aa;0.852;aaaaaaaa;a;0.0621;0.0221;0.23;aa;aaaaaa;0.526;0.479;0.561;aaaaaaaa;
aa;0.757;a;aaaaa;aa;a;a;0.925;aaaaa;0.783;aaaaaaaa;a;0.535;0.645;0.805;aa;a;0.557;0.153;0.503;aaaaaaa;
aaaa;0.531;aaa;aa;a;aaaa;aa;0.0666;aaaaa;0.994;aaaaa;a;0.766;0.151;0.236;aaa;aaaaaaaa;0.495;0.462;0.0552;aaaaaa;
aa;0.587;a;aaaaaa;aa;aaaaa;aaaa;0.471;aaaaa;0.256;aaaa;a;0.659;0.0277;0.219;aaaa;aaaaaaaa;0.344;0.476;0.463;a;
aa;0.982;aa;aaa;aaaaa;aaaaaaa;a;0.254;aaaaaaa;0.12;aaaaaa;a;0.661;0.51;0.192;a;aaaaaaaaa;0.132;0.151;0.591;aa;
aaa;0.571;a;aaaa;a;aaaa;aa;0.406;aaa;0.546;a;a;0.27;0.746;0.614;aa;aaaaaa;0.893;0.854;0.515;aa;
aaaaa;0.0139;aa;aaaaaaa;aaaa;aa;aa;0.567;aaaaa;0.822;aa;a;0.826;0.826;0.854;aaaa;aaaaaaaaa;0.315;0.328;0.983;aaaaa;
aaaaaa;0.501;a;aa;aaaaaaa;a;aaaaa;0.828;aaaaa;0.755;a;a;0.424;0.375;0.917;aaaa;aaaaaaaaa;0.887;0.733;0.476;aaaaaaaa;
aa;0.847;aa;aaaaaaaa;aaaaaaaaa;aaa;aa;0.619;aaaaaa;0.957;aaaaaa;a;0.199;0.546;0.702;a;aaaa;0.547;0.36;0.739;aaaa;
aaaaaa;0.946;aa;aaa;aa;a;aaa;0.423;aa;0.823;aaaaaaaa;a;0.502;0.888;0.586;aaaaa;aaaaaaaa;0.415;0.108;0.0719;aaa;
aaaa;0.0079;aaa;aa;aa;aa;aa;0.543;a;0.717;aaaaaaa;a;0.0504;0.702;0.557;a;aa;0.751;0.054;0.591;aaaaaaaaaa;
aaaaa;0.829;aaa;aaa;aaaa;aaaa;aaa;0.371;aaaaaaa;0.746;aaaaaa;a;0.871;0.844;0.0423;aaaaa;aaaaa;0.54;0.23;0.102;a;
aaaaa;0.314;aa;aaaaaaaa;aa;aaaa;aaaa;0.4;a;0.562;aa;a;0.85;0.167;0.0933;aaaa;aaaaaaaa;0.883;0.766;0.985;aa;
aaa;0.294;aaa;a;aa;aa;aaaa;0.816;aaaaaa;0.29;aaaaa;a;0.642;0.000652;0.959;aaaaa;aaaaaaaaa;0.404;0.364;0.892;aaaaa;
aa;0.719;aa;aaaaaaa;aa;aaa;aa;0.167;aaaaa;0.469;aaaaaa;a;0.985;0.358;0.769;aa;aaaaa;0.958;0.786;0.161;aaaaaaaa;
aaaaa;0.0858;aa;aaaaaa;aa;aaaa;aa;0.402;aaaaaaa;0.334;aaaaaa;a;0.81;0.218;0.191;aaaaa;aaaaaa;0.824;0.201;0.738;aaaaaaaaaa;
aaaaa;0.338;aa;aaaaaaa;aaa;aaaaaa;aaa;0.832;aaa;0.377;a;a;0.896;0.0878;0.87;aaaaa;a;0.355;0.000502;0.436;aaaaaaa;
aaaaa;0.0974;aaa;aaaaaaa;aaaaaaa;a;aaa;0.452;a;0.116;a;a;0.494;0.893;0.854;aaaa;aaaaaaaaaa;0.245;0.87;0.00506;a;
aaaa;0.599;aa;aaaaa;aaaa;aaaa;aaaaa;0.168;aaaaaa;0.145;aaa;a;0.749;0.623;0.517;aa;a;0.509;0.215;0.806;aaaaaaaaaa;
a;0.0229;aa;aaaaa;aaaaaaaaa;aaa;aa;0.904;aaaa;0.96;aaa;a;0.789;0.246;0.775;aa;aaaaaaaaaa;0.66;0.363;0.822;aaaaaaaa;
a;0.172;aa;aaaaaaa;a;aaaaaa;a;0.316;a;0.769;aa;a;0.775;0.8;0.928;aaaaa;aaaaa;0.557;0.642;0.56;aaaaa;
aaa;0.712;aa;aaaaaa;aaa;aaaaaa;a;0.0245;aaaa;0.834;aaaaaa;a;0.048;0.625;0.896;a;aaaaaaaaaa;0.757;0.457;0.146;a;
aa;0.467;a;a;aaaa;aaaaa;aaa;0.678;aaaaaaa;0.016;aaaaaa;a;0.589;0.119;0.446;aa;aaaaa;0.551;0.892;0.431;aaa;
aaaaaaa;0.103;aaa;aaa;aaaaaaaaa;aaaaaaa;aaaaa;0.325;aaa;0.611;aaaaaa;a;0.219;0.843;0.581;aa;aaaaaaaaa;0.488;0.404;0.814;aaa;
aaaa;0.546;a;aaaaaa;aaa;aaaa;aaaa;0.135;aaaaa;0.992;aaa;a;0.694;0.904;0.487;a;aaaa;0.164;0.34;0.788;aaa;
aa;0.0945;aa;aaaa;aaaa;aaaa;aaaa;0.361;a;0.892;aaaaaaa;a;0.236;0.861;0.508;a;aaaaa;0.266;0.626;0.904;aaaaaa;
aa;0.405;a;aaaa;aaaaaaaaa;aaaaaa;aaa;0.563;aaaaaaa;0.192;a;a;0.507;0.806;0.596;a;aaaaa;0.88;0.0916;0.215;a;
a;0.0784;aa;aa;aaaa;aaaaaaaa;aaa;0.416;aaaaa;0.0495;aaaaaa;a;0.218;0.497;0.249;aaa;a;0.927;0.941;0.784;aaaaaaaa;
aa;0.746;aaa;aaaaaa;aaaaaaaaa;aa;aaaa;0.0671;aaaaa;0.494;aaaaaaa;a;0.111;0.855;0.964;aaaaa;aaaaaaaaa;0.387;0.461;0.538;aaaaa;
aaaaaa;0.128;a;aaaaa;aaaaaaa;aaaa;aaaaa;0.871;aaaaaa;0.743;aaa;a;0.0543;0.892;0.218;aaaa;aaaaaaa;0.609;0.332;0.532;aaaaaa;
a;0.0162;aa;a;aaaaaa;aaaaaa;aaa;0.037;a;0.412;aaaa;a;0.112;0.78;0.696;a;a;0.474;0.237;0.0662;aaaaa;
aaaa;0.407;aaa;aaaa;aaaaaaa;aa;aa;0.595;aaaa;0.739;aa;a;0.0456;0.511;0.543;aa;aaaaaaaa;0.43;0.455;0.742;aaaa;
aaaaaa;0.727;aa;aaaaaaaa;aaaaaaaaa;aaa;aaa;0.565;aa;0.762;aaaaaaa;a;0.372;0.726;0.349;aaaa;a;0.401;0.453;0.787;aaaaaaaa;
aaa;0.0183;a;aaaaaa;aaa;a;aaaaa;0.897;aaaaaa;0.725;aaaaaaa;a;0.181;0.17;0.661;aaaaa;aaaaa;0.317;0.0144;0.789;aaa;
aaaaa;0.964;aaa;aaaaa;aaa;aaaa;aa;0.5;aaaaaaa;0.956;aaaa;a;0.811;0.269;0.689;aaaaa;aaaaaaaa;0.352;0.0352;0.985;a;
aaaaa;0.123;aa;aaa;aa;aa;aaaaa;0.211;aaaaa;0.796;aaa;a;0.69;0.613;0.352;a;aaaa;0.922;0.642;0.492;a;
aaaa;0.699;a;aaaaaaaa;aaa;a;aaaaa;0.66;aaaa;0.553;aaaaa;a;0.768;0.211;0.179;aa;aaaaaaaaa;0.0689;0.677;0.777;aa;
aaaaaaa;0.79;aa;aaaaa;a;aaaa;a;0.0794;aaaaaaa;0.517;aaaaaa;a;0.44;0.504;0.182;aaaaa;aaaaaaaaaa;0.226;0.192;0.528;aaaaaaaaaa;
aaaaaaa;0.45;aa;aaaa;aaaaaa;aa;aaaa;0.287;a;0.81;a;a;0.186;0.979;0.513;aaaaa;aaa;0.255;0.288;0.819;aaaaaaaaaa;
aaa;0.663;a;aa;aa;a;aa;0.972;aaaaaaa;0.0134;aaaa;a;0.562;0.766;0.0858;aaa;aaaaaaaaa;0.272;0.437;0.381;aaaaaaaaa;
a;0.436;aa;aaaaaaa;aaaaa;aaa;a;0.675;aaa;0.222;a;a;0.876;0.309;0.378;a;aaaa;0.837;0.561;0.406;aaaaaaaaa;
aaaaaa;0.427;aaa;aaaaaaaa;aaa;aaa;aaaaa;0.777;aaaaaa;0.129;aaaaaaaa;a;0.29;0.379;0.159;aaaa;a;0.541;0.0615;0.888;aaaa;
aaaaa;0.115;aaa;aaa;aa;aaaa;aaaaa;0.69;aaaaaa;0.266;aaaaaa;a;0.239;0.843;0.159;a;aaaaaaa;0.186;0.675;0.117;a;
aaaaaaa;0.738;a;aaa;aa;aaaaaaaa;aaaaa;0.509;aaaaaaa;0.705;aaaaaaaa;a;0.844;0.304;0.259;aaaaa;aaaaaaa;0.385;0.872;0.686;aaaaa;
aaaa;0.81;aa;aaa;aaaaaa;aaaaaa;aa;0.826;aaaaa;0.341;aaa;a;0.121;0.109;0.589;aaaaa;aaaaaaaa;0.876;0.256;0.658;aaaaaaaa;
aaaaaaa;0.0568;aaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;a;0.278;aaaaa;0.156;a;a;0.0581;0.875;0.329;a;aaaaaaa;0.385;0.303;0.857;aaaaa;
a;0.243;a;a;aaa;aaaaaa;aa;0.595;aaa;0.0195;aaaaa;a;0.123;0.702;0.979;aaaa;a;0.9;0.121;0.497;aaaaaaaa;
a;1;aa;aaaa;aa;aaaaa;aaa;0.796;aaaa;0.57;aaaaaa;a;0.444;0.723;0.0726;aaa;aaaaaaa;0.0902;0.27;0.29;aaaaaaaaa;
aaaaa;0.292;a;aaaaaaaa;a;aaaaaaaa;aaaaa;0.493;a;0.762;aaaaaaaa;a;0.411;0.143;0.958;aa;aaaaaaaa;0.726;0.173;0.821;aaaaaaa;
aaaaaaa;0.154;aaa;a;aaaaa;aaaaaa;aaaa;0.851;aa;0.29;a;a;0.836;0.189;0.46;a;aaa;0.567;0.33;0.332;aaa;
aaaa;0.366;aa;a;aaaaaa;aaaaaaaa;aaaaa;0.177;aaa;0.587;aaaaaaaa;a;0.396;0.0869;0.119;aaaaa;aaaa;0.521;0.117;0.243;aaa;
a;0.661;aaa;aaaaaaaa;aaaaaa;aaaaaaa;a;0.314;aaaaaaa;0.262;aaaaaaa;a;0.743;0.466;0.708;aaaa;aaaaaa;0.608;0.389;0.753;aaaaaaaaaa;
a;0.225;aa;aaaa;aa;a;aaaa;0.56;aaa;0.991;aaa;a;0.746;0.672;0.311;aaaaa;aaaaaaaaaa;0.919;0.0245;0.625;aaaaaaa;
aaaaa;0.364;a;a;aaa;aaaaaa;a;0.83;a;0.463;aaaa;a;0.0747;0.268;0.544;aa;aaaaa;0.951;0.609;0.761;aaaa;
aaaaaaa;0.063;aaa;aaaaaa;aaaaaaaa;aaaaa;aaaaa;0.992;aa;0.882;aaaaaa;a;0.661;0.3;0.906;aaa;aaaa;0.525;0.707;0.562;aaaaaaa;
aaa;0.338;a;aaaaaa;aaaaaa;aaaaaa;aaa;0.853;a;0.375;aaaaaa;a;0.208;0.951;0.427;aaa;aaaa;0.489;0.349;0.455;aaaaaaaa;
aaaa;0.682;a;aaaaaaaa;aaaaa;aaaaaaaa;aa;0.597;aaaaaaa;0.754;aaaaaa;a;0.743;0.144;0.471;a;aaaaaaaaaa;0.925;0.903;0.248;a;
a;0.832;aa;aaaa;a;aaa;a;0.998;aaaaaaa;0.679;aaaaaaaa;a;0.0943;0.356;0.404;aa;aaa;0.142;0.779;0.979;aaaaaaaa;
