ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.322;0.275;a;0.352;0.719;aaaaaaa;aaaaaaaa;0.144;0.0207;aaaa;0.14;0.243;aaaaaa;
0.878;0.596;a;0.0538;0.996;aaaaa;aaaa;0.395;0.688;a;0.0581;0.0732;aaaaaaaaaa;
0.405;0.883;a;0.781;0.615;aaaaaaaa;aaaa;0.627;0.907;a;0.36;0.0574;aaa;
0.713;0.752;a;0.113;0.0212;aaa;aa;0.198;0.45;aaaa;0.929;0.913;aa;
0.397;0.233;a;0.516;0.847;aaaaa;a;0.601;0.225;aa;0.906;0.141;aaaaaa;
0.141;0.805;a;0.463;0.888;aa;aaaaa;0.125;0.72;aaa;0.128;0.473;aaaa;
0.866;0.846;a;0.221;0.964;aaaa;aaaaaa;0.674;0.435;aaa;0.137;0.967;aaaaaa;
0.361;0.131;a;0.508;0.919;aaaaa;aaa;0.351;0.32;a;0.26;0.547;aaaaaaaa;
0.789;0.545;a;0.871;0.159;aaaaa;aaa;0.958;0.856;aa;0.83;0.153;aaaaaaa;
0.0577;0.687;a;0.133;0.774;aaaaaaaa;aaaaa;0.737;0.217;aaa;0.325;0.974;aaa;
0.96;0.808;a;0.0828;0.191;aaaaa;aaaaaaa;0.769;0.0998;a;0.431;0.0534;aaaaaaaaa;
0.566;0.46;a;0.122;0.297;aaaa;a;0.888;0.052;aaa;0.0904;0.602;aaaaaaaaaa;
0.727;0.186;a;0.799;0.117;aaaaa;aa;0.659;0.575;aaaaaa;0.245;0.744;aa;
0.838;0.368;a;0.588;0.459;aa;a;0.344;0.485;aaaa;0.831;0.914;aaaaaa;
0.171;0.0405;a;0.123;0.585;aa;a;0.737;0.585;aaaaa;0.209;0.36;a;
0.485;0.0223;a;0.959;0.801;aaaaaaa;aaaaaaaaa;0.618;0.399;aa;0.173;0.186;a;
0.299;0.513;a;0.212;0.338;aaaa;aa;0.206;0.265;aaaa;0.99;0.738;aaaaaaaa;
0.294;0.00177;a;0.0672;0.424;aaaaaa;aaaaaaa;0.463;0.883;aaaaaa;0.789;0.942;aaaaaaaaaa;
0.115;0.774;a;0.703;0.169;aaaaaaaa;aaaaaaa;0.0661;0.452;aaaa;0.0342;0.829;aaaaaaaaaa;
0.644;0.746;a;0.594;0.776;aaaa;a;0.915;0.716;aaaaaa;0.339;0.207;aaaaaaaaaa;
0.707;0.18;a;0.873;0.0712;a;aaaa;0.225;0.134;aaa;0.658;0.592;aaaaaaaa;
0.394;0.296;a;0.429;0.706;aaa;aaaaa;0.421;0.192;a;0.788;0.683;aaa;
0.0581;0.697;a;0.838;0.253;aaaaaaa;aaaa;0.554;0.961;aaaaaa;0.369;0.804;aaaaaaaaa;
0.157;0.0743;a;0.992;0.975;aa;aa;0.612;0.383;aaa;0.158;0.00415;aaaaaaaaa;
0.356;0.503;a;0.97;0.41;aaaaa;aaa;0.464;0.935;aaaaa;0.259;0.56;aaaaaaaa;
0.684;0.614;a;0.591;0.889;aaaaa;aaa;0.154;0.471;aaaaaa;0.109;0.908;aaaaaa;
0.0949;0.48;a;0.333;0.639;a;aaaaa;0.848;0.744;aaa;0.599;0.225;aaaaaaaaaa;
0.66;0.475;a;0.774;0.516;aaaaaaaa;aaaa;0.823;0.924;aaa;0.391;0.543;aaaaaaaaa;
0.402;0.857;a;0.722;0.786;aa;aa;0.905;0.298;aa;0.315;0.655;aaaaaaaa;
0.897;0.634;a;0.326;0.938;aaa;aaaa;0.915;0.585;aaaaaa;0.953;0.084;aa;
0.0818;0.765;a;0.87;0.829;aaaa;aaaaa;0.934;0.257;aaaaaa;0.748;0.715;aaaaa;
0.145;0.00883;a;0.184;0.388;aaaaaaaa;aa;0.913;0.235;aaaaaa;0.986;0.304;aaaaaaaaa;
0.499;0.000408;a;0.778;0.984;aaaaa;aaa;0.98;0.34;aaa;0.738;0.74;aaaaa;
0.975;0.794;a;0.0469;0.844;aa;aaa;0.695;0.372;aaaaa;0.612;0.936;aaa;
0.66;0.48;a;0.565;0.124;aaaaaaa;aaaaa;0.642;0.0372;aa;0.197;0.737;aaaa;
0.483;0.796;a;0.918;0.247;a;aaaaaaaaa;0.303;0.679;aaaaa;0.311;0.382;aaaaaa;
0.521;0.172;a;0.322;0.442;aaaaa;aaa;0.596;0.504;aaaa;0.323;0.0418;aaaa;
0.406;0.578;a;0.608;0.796;a;aaa;0.569;0.265;a;0.291;0.202;aaaaaaaa;
0.573;0.488;a;0.0875;0.419;aaaa;aaaaaa;0.927;0.765;aa;0.171;0.0505;aaaaaaaaaa;
0.968;0.55;a;0.879;0.657;aaa;aaa;0.589;0.769;aaaa;0.239;0.415;aaaaaaa;
0.65;0.944;a;0.235;0.341;aaa;aaaaaa;0.253;0.294;aaa;0.35;0.214;aa;
0.265;0.179;a;0.738;0.715;aaa;a;0.304;0.215;aaa;0.704;0.496;aa;
0.251;0.858;a;0.558;0.285;aaaaaaa;aaaaaaaa;0.919;0.088;a;0.489;0.613;aaaaaaaa;
0.411;0.257;a;0.626;0.735;a;aaaa;0.696;0.241;aaaaaa;0.862;0.461;aaaaaaaaa;
0.311;0.962;a;0.251;0.923;a;aaaa;0.122;0.0832;aaaa;0.845;0.55;aaaaaaaa;
0.385;0.971;a;0.753;0.0445;aa;aaa;0.175;0.633;aaa;0.26;0.903;aaaaa;
0.347;0.55;a;0.88;0.00312;aaaaa;a;0.716;0.548;aaaaaa;0.535;0.645;aaaaaaaaa;
0.0874;0.708;a;0.285;0.0382;aa;aaaaaaa;0.478;0.105;aaaa;0.517;0.806;a;
0.108;0.914;a;0.209;0.501;aaaaaa;aaaaaaaa;0.053;0.534;aaaaa;0.563;0.1;aaaaaaaaa;
0.108;0.413;a;0.72;0.045;aaaa;aaaaaaaa;0.415;0.716;aaa;0.119;0.981;aaaa;
0.298;0.164;a;0.231;0.00231;aaaaaaa;aaaa;0.881;0.776;aaa;0.762;0.177;a;
0.718;0.996;a;0.171;0.285;aaaa;aa;0.957;0.0103;a;0.039;0.731;aaaaaaa;
