ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,9);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,10);ATT24(string,10);
0.314;aa;0.868;0.208;0.152;0.127;0.404;aaaaaaaaa;0.919;0.445;aaaaa;0.0601;0.546;0.224;aaaa;aa;a;aaa;0.0744;aaaa;0.445;0.0364;a;aaaaaaaaa;a;
0.972;aa;0.0787;0.204;0.626;0.732;0.333;aaaaaaa;0.159;0.22;aaaa;0.86;0.0299;0.0838;aaaaa;aaaaaa;a;aaa;0.428;aaaa;0.884;0.957;a;a;aaaaaaaaa;
0.0637;a;0.666;0.221;0.382;0.501;0.513;aaa;0.504;0.246;aaaaaaa;0.646;0.294;0.033;aaaaaaa;aaaaaaaaa;aa;a;0.677;a;0.648;0.306;a;aaaaa;aa;
0.123;aaaaaaa;0.924;0.855;0.321;0.343;0.591;aaa;0.746;0.377;aaaaaaaaa;0.592;0.644;0.0794;a;aaaaaaaaa;a;aa;0.621;aa;0.229;0.962;a;aa;a;
0.221;aaaaaaaa;0.563;0.741;0.723;0.797;0.338;aaaaa;0.638;0.375;aa;0.231;0.258;0.232;aaaa;aaaaaaa;aa;a;0.985;aaaa;0.0851;0.0961;a;aaaaaa;aaaaaaaa;
0.145;aaaa;0.162;0.492;0.113;0.694;0.183;aaaaa;0.823;0.328;aaaaaa;0.606;0.894;0.439;aaaaa;a;a;aaa;0.0432;aaa;0.183;0.613;a;a;aaaaaaaaaa;
0.329;aa;0.987;0.693;0.152;0.679;0.49;aa;0.418;0.235;aaaaaaaaa;0.0193;0.357;0.0602;aaaa;aaa;a;aaa;0.143;aaaaa;0.873;0.955;a;aa;aaaaaaaaaa;
0.0085;aaaaaaaa;0.144;0.652;0.622;0.691;0.314;aaaaaa;0.885;0.965;aa;0.766;0.232;0.796;aaaaaaa;a;a;aaa;0.88;aaaa;0.429;0.579;a;aaaaa;aaaaaaaa;
0.25;aaaaaaaa;0.443;0.811;0.873;0.408;0.858;a;0.738;0.364;a;0.593;0.452;0.896;aaa;aaaaa;a;aaa;0.182;aaaaa;0.852;0.804;a;aaaaaaaaaa;aaaaaaaa;
0.369;aaaaaaaa;0.455;0.29;0.8;0.837;0.187;aaaa;0.737;0.875;aaaaaaaaa;0.322;0.683;0.593;a;aaa;aa;aaa;0.798;a;0.313;0.132;a;aaaaaaaa;aaaaa;
0.267;aaaa;0.624;0.484;0.22;0.528;0.568;aaaaaaaaa;0.613;0.496;aaaaaaa;0.0338;0.276;0.781;aaaaa;aaaa;aa;aaa;0.46;a;0.16;0.358;a;aa;aaaaaa;
0.0828;aaaaaa;0.324;0.815;0.226;0.0993;0.266;aaa;0.618;0.849;aaaaa;0.463;0.773;0.665;aaa;aaaa;aa;aa;0.297;aaaa;0.377;0.351;a;aaaaaaaaa;aaaaaaaaa;
0.158;aaaaaa;0.358;0.651;0.311;0.453;0.29;aaaaaa;0.903;0.795;aaa;0.00066;0.0896;0.995;aaaaaaaa;aa;aa;a;0.0571;a;0.759;0.838;a;aa;aaaaaaa;
0.0903;aaaaaa;0.808;0.804;0.976;0.34;0.376;aaaa;0.342;0.81;aaaaaaa;0.56;0.839;0.0198;a;aaaaaaaaa;aa;aaa;0.561;aaaaa;0.0326;0.171;a;aaaaaaaa;aaaaaaaaa;
0.388;a;0.737;0.558;0.546;0.564;0.851;aaaaa;0.34;0.305;aaaaa;0.887;0.841;0.935;aaaa;aaaa;aa;a;0.752;aaaa;0.0565;0.866;a;aaaaaaaa;aaaaaaaaaa;
0.00211;aaaa;0.24;0.524;0.338;0.345;0.0471;aaaaaaaaa;0.753;0.165;aaa;0.688;0.369;0.309;aaaaaa;aaaaaaa;a;a;0.97;aaaaa;0.493;0.246;a;aaa;aaaaa;
0.839;aaaaaaaa;0.416;0.944;0.46;0.225;0.755;aaaaaaaaa;0.496;0.867;aa;0.0621;0.0174;0.387;aaaaaa;aa;a;aa;0.0045;aaaa;0.84;0.399;a;aaa;aaaaaaaaa;
0.0372;aaaaaa;0.397;0.23;0.11;0.148;0.43;aa;0.774;0.297;aaaaa;0.468;0.711;0.33;aaaaa;aa;aa;aaa;0.163;aaaaa;0.243;0.688;a;a;aaaaa;
0.434;aaaaaaa;0.755;0.358;0.496;0.949;0.0905;aaaaaa;0.0924;0.445;aaaaa;0.645;0.914;0.604;aaaaaaa;aaaaaaa;a;aa;0.3;aaa;0.82;0.494;a;aaaaaaaaaa;aaa;
0.375;aaa;0.871;0.215;0.27;0.183;0.697;aa;0.00207;0.794;aaaaaaaa;0.803;0.598;0.644;aaaaaaa;a;a;aa;0.534;aa;0.768;0.484;a;aa;aaaaaa;
0.461;aaaaaaa;0.0415;0.201;0.309;0.0135;0.516;aaaaaaaa;0.914;0.632;aaaaaaaa;0.261;0.261;0.52;aaaaaaa;a;aa;aaa;0.554;aa;0.118;0.315;a;aaaa;aaaaaa;
0.895;aaaaaa;0.269;0.87;0.266;0.308;0.058;aaaa;0.00405;0.00153;aaaaaaa;0.611;0.965;0.522;aa;aaaaaaaaa;a;aaa;0.528;aaaa;0.911;0.601;a;aaaaaaaaaa;aaaaaaa;
0.305;aaaaaaa;0.787;0.895;0.0278;0.827;0.174;aaaaaa;0.339;0.482;aaaaaaaa;0.116;0.148;0.502;aa;aaa;aa;a;0.932;a;0.642;0.494;a;a;aaaa;
0.433;aaaaaa;0.332;0.698;0.992;0.421;0.642;aaaaa;0.765;0.598;aaaaaaaaa;0.604;0.582;0.134;aaaaaaaa;aa;aa;aaa;0.573;aaa;0.897;0.641;a;aaaa;aaa;
0.676;aaa;0.53;0.826;0.285;0.156;0.311;aaaaa;0.792;0.415;aaaa;0.265;0.0374;0.93;aaaaaaaa;a;aa;aa;0.499;aaa;0.209;0.735;a;aaaaa;aaaaaaaaa;
0.243;a;0.659;0.554;0.046;0.449;0.24;a;0.689;0.201;aaaaaaaa;0.524;0.582;0.679;aaaaaa;aaaaaa;aa;a;0.602;aaaaa;0.485;0.0577;a;aaaaa;aaaa;
0.417;aa;0.241;0.611;0.198;0.535;0.846;aaa;0.936;0.894;aaaaaaaa;0.0431;0.127;0.316;aaaaaa;aaaaaa;aa;a;0.609;aaaa;0.391;0.481;a;aaa;aaaaaa;
0.504;aaaa;0.997;0.812;0.193;0.517;0.275;aaaaaa;0.0493;0.000511;aaaaaa;0.813;0.561;0.308;aaaaa;aaaaaaaaa;aa;aaa;0.357;aa;0.834;0.668;a;aaaaa;aaaaaa;
0.354;aa;0.658;0.00423;0.108;0.883;0.563;a;0.0438;0.159;aaaaa;0.361;0.541;0.726;aaa;aaaaaa;a;aa;0.346;aaaaa;0.455;0.118;a;aaaaaaaaaa;aaaaa;
0.735;aaaaaa;0.504;0.363;0.771;0.913;0.667;aaaaa;0.739;0.377;aaaaaaa;0.191;0.529;0.208;aa;aa;a;aaa;0.678;aaaaa;0.799;0.142;a;aaaaaa;aaaa;
0.556;aaaaaaaa;0.582;0.525;0.477;0.343;0.137;aaaaaa;0.17;0.144;aaaaa;0.612;0.499;0.00935;aa;aaaaa;a;aa;0.745;a;0.0358;0.415;a;aa;aaaaa;
0.717;aaaaa;0.408;0.764;0.783;0.809;0.148;aa;0.183;0.188;aaaa;0.57;0.169;0.972;aaaaaa;a;a;aa;0.796;aaaaa;0.621;0.9;a;aaa;aaaaaa;
0.598;aa;0.706;0.0737;0.313;0.0541;0.53;aaa;0.754;0.392;aaa;0.24;0.613;0.875;aaaaaaaa;a;a;aaa;0.462;aa;0.708;0.354;a;a;aaaaa;
0.0999;aaa;0.559;0.894;0.902;0.853;0.482;a;0.901;0.353;aaaaaaaa;0.538;0.403;0.993;aaa;a;a;a;0.637;aa;0.669;0.838;a;aaaaaaaa;a;
0.508;aaaa;0.311;0.0773;0.541;0.599;0.305;aaaa;0.631;0.862;aaaaaaaa;0.372;0.647;0.802;aaaa;aaa;aa;aaa;0.307;aaaa;0.339;0.0947;a;aaaaaa;aaaaaaa;
0.751;aaaa;0.22;0.533;0.931;0.672;0.0535;aaaaaaaaa;0.0896;0.24;aaaaa;0.0946;0.695;0.8;a;aaaaa;a;aa;0.499;aa;0.0686;0.574;a;aaaaaaaaa;aaaaaaa;
0.092;aaaaaaaa;0.799;0.709;0.701;0.265;0.356;aa;0.478;0.233;aaaaaa;0.498;0.709;0.856;aaaa;aaaaaaaa;aa;aaa;0.511;aa;0.247;0.51;a;aa;aaa;
0.12;aaaaaaa;0.494;0.0687;0.283;0.311;0.769;aaaaaaaaa;0.753;0.263;aaaaaaaaa;0.462;0.713;0.589;aaa;aaaaaaa;a;aaa;0.877;aaa;0.835;0.74;a;aaaaaaaa;aaaaaaaa;
0.217;aaaa;0.314;0.0956;0.355;0.296;0.0255;aaaaaaaa;0.684;0.493;aaaaaaaaa;0.155;0.0646;0.318;a;aaaa;a;a;0.865;aaaaa;0.602;0.0423;a;aaaaaa;aaaaaaaaaa;
0.161;aaaaaaaa;0.151;0.393;0.342;0.275;0.284;aa;0.0069;0.897;aaaa;0.55;0.125;0.396;aa;aaaaa;a;aaa;0.243;aaaaa;0.185;0.665;a;aaaa;aaaaaaaaa;
0.963;a;0.12;0.886;0.859;0.0983;0.255;a;0.784;0.161;aaaa;0.0736;0.18;0.3;aaaaaaa;aaa;a;aa;0.378;a;0.885;0.874;a;aaaaaaaaaa;aaaa;
0.709;aaaa;0.864;0.769;0.913;0.306;0.558;aaaa;0.413;0.806;aaaaaaaa;0.108;0.913;0.235;aaa;aaa;a;aaa;0.0234;aaaa;0.0989;0.168;a;aaaaaaaa;aaaaaaaaa;
0.299;aaa;0.291;0.269;0.562;0.505;0.958;aaaaaa;0.832;0.0456;aaaaaa;0.129;0.496;0.175;aaaaa;aaaaaaaa;aa;aaa;0.56;a;0.52;0.632;a;aaaaaaaaaa;aaaaa;
0.972;aaaaa;0.0355;0.274;0.306;0.524;0.369;aaaa;0.827;0.996;aaaaaa;0.221;0.108;0.887;aaaaaa;aaaaaa;aa;aa;0.238;aaaa;0.353;0.183;a;aaaaaaaaa;aaaaaaaa;
0.382;aaaa;0.872;0.107;0.679;0.533;0.798;aaaa;0.407;0.419;aaaaaaaa;0.706;0.548;0.137;aaaa;a;a;aa;0.661;aaa;0.562;0.659;a;aaaaa;a;
0.53;aaaa;0.631;0.378;0.787;0.871;0.0911;aaa;0.411;0.102;aaaaaaa;0.887;0.27;0.824;aaaaaa;aaaaaaa;aa;aa;0.872;aaaa;0.23;0.745;a;aaaaaaaaa;aaa;
0.369;aaa;0.36;0.899;0.42;0.0137;0.559;aaaaa;0.708;0.217;aaaa;0.403;0.737;0.333;aaaa;aaa;aa;aa;0.571;aaa;0.467;0.454;a;aaa;aaaaaaaa;
0.488;a;0.632;0.0992;0.671;0.533;0.697;aaaa;0.157;0.391;aaaaaa;0.247;0.941;0.622;aaaaaaaa;aa;a;aa;0.361;a;0.932;0.85;a;a;aaaaaaaaa;
0.212;aaa;0.0493;0.179;0.936;0.217;0.679;aaaaaaaaa;0.661;0.512;aaaaa;0.45;0.241;0.29;aaa;a;a;aaa;0.085;aaaaa;0.229;0.69;a;a;aaaaaa;
0.336;aaaaaa;0.957;0.331;0.0751;0.91;0.535;a;0.918;0.728;aaaaaaa;0.692;0.386;0.337;aaaa;aaaaaaaaa;a;aaa;0.504;aaaa;0.888;0.478;a;aaaaaa;aaaaaaaaaa;
0.726;aaaaa;0.413;0.747;0.147;0.428;0.724;a;0.0896;0.443;aa;0.939;0.36;0.899;aaaaaa;aa;aa;a;0.154;aaa;0.365;0.316;a;aa;aaaaaaaaaa;
0.0578;aa;0.785;0.768;0.124;0.682;1;aa;0.611;0.721;a;0.624;0.479;0.447;aaa;aaaaa;a;aa;0.959;a;0.845;0.384;a;aaaaa;aaa;
0.605;aaaaa;0.35;0.569;0.424;0.107;0.275;aaaaa;0.453;0.495;aaaaaaaaa;0.598;0.547;0.259;aaaaaaa;aaaa;a;a;0.0651;aa;0.377;0.12;a;aaaaaaa;aaaaaaaaaa;
0.109;aa;0.227;0.997;0.368;0.321;0.436;aaaaaaaa;0.221;0.121;aaaaa;0.305;0.344;0.874;aaa;aaaa;a;aa;0.0973;aaaa;0.53;0.748;a;aaaaaa;aaa;
0.761;aaaa;0.809;0.483;0.343;0.98;0.452;aaaaaaaaa;0.343;0.129;aaaaaa;0.608;0.295;0.78;aaa;aaaaaaa;aa;aa;0.976;aaa;0.504;0.701;a;aaaaaaaaaa;aa;
0.671;aaaaaa;0.357;0.609;0.497;0.377;0.878;aaaaa;0.616;0.267;aaaaaaaa;0.714;0.891;0.87;aaaaaaa;aaaaaaa;a;aa;0.126;aaa;0.249;0.129;a;aaa;aaaaaaaa;
0.358;aaaa;0.146;0.41;0.011;0.202;0.483;aaaa;0.701;0.714;aaaaa;0.415;0.432;0.703;aaaaaaaa;aa;aa;aaa;0.374;aaaaa;0.483;0.649;a;a;a;
0.304;aaaaaa;0.452;0.94;0.782;0.187;0.13;aaaaaaaa;0.135;0.34;aaaaaaaa;0.184;0.805;0.161;aaaaaaaa;aaaaaaaaa;aa;aaa;0.0814;aaa;0.939;0.931;a;aaa;aa;
0.628;aaaaaaa;0.371;0.867;0.993;0.61;0.772;aaaaaaaaa;0.685;0.605;aaaaaaaa;0.886;0.945;0.527;aaaaa;aaaa;a;a;0.654;aaa;0.704;0.607;a;aaaaaa;a;
0.248;aaaaaaaa;0.743;0.386;0.395;0.665;0.763;aaa;0.734;0.0712;aa;0.0137;0.677;0.307;aaa;aaaaaaaa;aa;aa;0.59;aa;0.113;0.798;a;a;aaaaaaa;
0.829;aaaaaaaa;0.829;0.0967;0.888;0.801;0.233;aaaaaaaa;0.246;0.523;aa;0.0121;0.204;0.631;aaaaaaaa;aaaaaaa;aa;aa;0.309;aaa;0.788;0.109;a;aaaaaa;a;
0.935;aaaaaaaa;0.884;0.36;0.853;0.241;0.125;aaaaaaa;0.752;0.746;aaaaaaaa;0.222;0.793;0.171;aaa;aa;aa;aa;0.384;aaa;0.536;0.0369;a;aaaaaaaa;aaa;
0.508;aa;0.319;0.3;0.376;0.213;0.654;aaaaaa;0.822;0.696;aaaaaaa;0.0281;0.976;0.623;aaaaaaaa;aaaa;aa;a;0.576;aaaaa;0.426;0.351;a;a;aaaa;
0.346;aaaaa;0.0345;0.0423;0.607;0.993;0.39;aaaaa;0.0299;0.127;aaaa;0.395;0.224;0.4;aaaaa;aaaaaaa;a;a;0.994;aa;0.521;0.0256;a;aaa;aaaaaaaaaa;
0.36;aaaaaaa;0.254;0.843;0.569;0.157;0.288;aaa;0.956;0.231;aaaaaaa;0.691;0.63;0.446;aaaa;aaaaaaaaa;a;aa;0.542;aa;0.83;0.282;a;aaaaaaa;aaaaaa;
0.89;aaaaaaa;0.498;0.991;0.374;0.181;0.905;aaaaaaaa;0.886;0.696;aa;0.525;0.396;0.301;aaaaaa;aaaaaaaa;aa;aa;0.112;aa;0.0397;0.298;a;aaaaaaa;aaaaaaaa;
0.641;aaaa;0.163;0.923;0.91;0.975;0.223;aa;0.24;0.0786;aaaaaaaa;0.0405;0.463;0.496;aa;aaaaaaa;aa;aa;0.9;aaa;0.659;0.523;a;aaaa;aaaaa;
0.552;aaaaaa;0.859;0.936;0.776;0.761;0.451;aaaaa;0.135;0.879;aaa;0.755;0.486;0.196;aa;aaaaaaa;aa;aa;0.188;aaaa;0.832;0.556;a;aa;a;
0.677;aa;0.0524;0.956;0.432;0.876;0.83;aaaa;0.558;0.628;aaaaaaaa;0.622;0.519;0.77;aaaaa;aaaaaaa;aa;aa;0.159;aaa;0.473;0.404;a;aaaaaaaaaa;aa;
0.638;aa;0.177;0.783;0.478;0.66;0.536;aaaaaaa;0.969;0.274;aaaaaaaaa;0.688;0.479;0.935;aaa;aaa;aa;a;0.908;a;0.598;0.394;a;aaaaa;aaaaaaaa;
0.361;aaaaaaaa;0.69;0.864;0.0553;0.776;0.815;aaa;0.789;0.626;aaaa;0.604;0.694;0.371;aaaa;aaaaa;aa;aa;0.214;aa;0.356;0.652;a;a;aaaaaaaaaa;
0.849;aaaaa;0.119;0.999;0.162;0.0859;0.937;aaaaaaa;0.988;0.906;aaaaaaa;0.53;0.0957;0.955;a;aaaaaaa;aa;a;0.728;aaaa;0.937;0.101;a;aaaaaaa;aaaa;
0.856;aaa;0.615;0.346;0.0537;0.867;0.886;aaaaaaaa;0.166;0.661;aaaaaaaa;0.519;0.598;0.188;aaaaaa;aa;a;a;0.798;aaaaa;0.703;0.818;a;aaaaaaaa;aaaaaaaa;
0.318;aaa;0.447;0.853;0.749;0.0795;0.304;aaaa;0.837;0.997;aaaaa;0.218;0.271;0.818;a;a;a;a;0.0595;aaa;0.822;0.593;a;a;aaaaa;
0.511;aaaaaaaa;0.478;0.273;0.734;0.397;0.376;aaa;0.442;0.114;aaa;0.616;0.856;0.682;aa;aaaaaaaa;a;aaa;0.603;aaaa;0.116;0.403;a;aaaaaaaaa;aaaaaaaa;
0.0121;a;0.615;0.333;0.84;0.0761;0.511;aaaaaa;0.14;0.504;aaaaaa;0.784;0.96;0.524;aaaaaaaa;aaaaaaaaa;a;aa;0.727;aa;0.671;0.956;a;aaaaaa;aaaaaa;
0.626;a;0.374;0.563;0.552;0.765;0.984;aaaaaa;0.603;0.0475;aaaaaaa;0.565;0.889;0.533;aa;aaaaaaaaa;aa;aaa;0.254;a;0.871;0.21;a;aaaaaaa;aa;
0.597;aaa;0.571;0.128;0.0891;0.256;0.707;aaaaaaa;0.374;0.158;aaaaaaaaa;0.846;0.51;0.544;aaaaaaa;aaaaaa;aa;a;0.834;a;0.673;0.0295;a;aaaaa;aaa;
0.881;a;0.712;0.44;0.119;0.581;0.77;aaa;0.384;0.368;aaaaa;0.665;0.685;0.0639;aa;aaaaaaaaa;aa;aaa;0.167;aaa;0.328;0.716;a;aaaa;aaa;
0.867;aaa;0.917;0.121;0.355;0.841;0.693;aaa;0.051;0.882;aaaaaaaaa;0.49;0.857;0.367;aaaaaaa;aaaaaa;aa;a;0.311;aa;0.941;0.873;a;aaaaaaaaaa;aaa;
0.678;aaaaaaaa;0.719;0.183;0.532;0.272;0.259;aaaaa;0.797;0.438;aaa;0.932;0.872;0.7;aaaaa;aaaaa;aa;aaa;0.31;aaaaa;0.582;0.106;a;aaa;aaaaaaaa;
0.725;a;0.855;0.738;0.866;0.515;0.193;aaa;0.0408;0.62;aaaa;0.702;0.465;0.587;aaaaaaaa;aaaaa;a;aa;0.366;aa;0.223;0.185;a;aaaaaaa;aaaaaaaaaa;
0.688;aaa;0.0012;0.138;0.382;0.411;0.369;aaaaa;0.0426;0.396;aaaaaaa;0.488;0.0497;0.482;aa;aaaaaaa;a;a;0.632;aa;0.349;0.0959;a;a;aaaaaaaaaa;
0.99;aaaaaaa;0.103;0.449;0.608;0.306;0.849;aaaaaaaa;0.825;0.258;aaaaaaaa;0.842;0.283;0.724;aaa;aa;a;aaa;0.45;aaaaa;0.208;0.213;a;aaaaa;aaa;
0.722;aa;0.48;0.276;0.681;0.913;0.014;aaaaa;0.841;0.122;aaaaa;0.641;0.222;0.0603;aaaa;aaaaaa;aa;aa;0.794;aaa;0.536;0.199;a;aaaaaaaaaa;aaaaa;
0.445;a;0.0839;0.377;0.398;0.0501;0.817;aaaaaaaaa;0.424;0.0299;aaaaa;0.416;0.191;0.13;aaa;aaaa;a;a;0.172;aaa;0.00401;0.315;a;aaa;aaaaaaaaa;
0.0151;aaaa;0.778;0.0683;0.0713;0.61;0.403;aaaaaaaa;0.855;0.422;aaa;0.0408;0.665;0.923;a;aaa;aa;aa;0.126;aaaaa;0.965;0.797;a;aaaaaaaaaa;aaaaaaaaaa;
0.33;aaaaaaa;0.895;0.281;0.361;0.0501;0.7;a;0.526;0.594;aaaaaaaaa;0.888;0.145;0.432;aa;aaaaaaaaa;a;aaa;0.677;aaaa;0.196;0.599;a;aaaa;aa;
0.528;aa;0.0686;0.77;0.168;0.262;0.0451;aaaa;0.423;0.463;aaaa;0.323;0.384;0.337;aaaaaa;aaaaaaa;a;aaa;0.212;aaa;0.0161;0.236;a;aaaaaaaa;aaaaaaa;
0.719;aa;0.00963;0.796;0.71;0.483;0.298;aaaaaaaa;0.218;0.159;aaaaaaa;0.101;0.846;0.707;a;aa;aa;aaa;0.0516;aaaa;0.536;0.985;a;aaaa;aaaaaaa;
0.971;aa;0.515;0.878;0.27;0.841;0.12;aa;0.0192;0.386;aaaaaa;0.805;0.557;0.544;aaaaaaaa;aaaaaaaa;aa;a;0.889;aaaa;0.853;0.269;a;aaaaaa;a;
0.531;aaaaa;0.528;0.933;0.689;0.549;0.111;a;0.147;0.975;aaaaaaa;0.297;0.545;0.446;aaaa;aaaa;a;a;0.997;aa;0.91;0.228;a;aaaaa;a;
0.605;aaa;0.836;0.115;0.771;0.766;0.482;aaaaaaaaa;0.83;0.876;aaaaaaaaa;0.244;0.885;0.0935;aa;aaa;aa;aa;0.254;a;0.327;0.0781;a;aa;aaa;
0.669;aaaaa;0.152;0.95;0.206;0.446;0.384;aaaaaaa;0.39;0.998;aaaaaa;0.713;0.619;0.786;aaaaaaa;a;aa;a;0.261;a;0.467;0.555;a;a;aaaaaaaa;
0.503;aaaaa;0.306;0.608;0.282;0.285;0.528;aaaaa;0.593;0.882;aaaa;0.295;0.209;0.213;aaaaaaa;aaaaaaaa;a;aaa;0.412;aaa;0.716;0.43;a;aaaaa;aaaaaaaa;
0.216;aaaa;0.895;0.591;0.0799;0.487;0.721;aaaaaa;0.217;0.265;a;0.247;0.615;0.878;aa;aaaaa;a;a;0.565;a;0.444;0.0241;a;aaaaa;a;
0.588;aaaa;0.919;0.443;0.394;0.884;0.0291;aaaaaaa;0.374;0.926;aaaaa;0.728;0.461;0.873;aaaaa;aaa;a;aa;0.405;aaaaa;0.453;0.744;a;aaaaa;a;
0.962;aaaaaaaa;0.0775;0.351;0.303;0.691;0.842;aaaaa;0.485;0.245;aaaaaaaaa;0.556;0.754;0.851;aa;aaaaaa;aa;aa;0.613;aa;0.2;0.924;a;aaaaaaa;aaaaa;
0.178;aaa;0.704;0.658;0.903;0.646;0.374;aaaaaa;0.754;0.558;aaaaaaaa;0.151;0.589;0.286;aaaaaaa;aaa;a;a;0.907;aaaaa;0.867;0.207;a;aaaaa;aaaa;
0.961;aaa;0.812;0.463;0.786;0.341;0.81;aaaa;0.229;0.57;aaaaaaa;0.369;0.117;0.729;aaaa;aa;a;a;0.594;aaaa;0.588;0.213;a;aaaaaaaaa;aaaaaaaaa;
0.0303;aaaaaaaa;0.0434;0.611;0.125;0.0832;0.848;aaaa;0.252;0.197;aaaa;0.441;0.702;0.284;aa;aaaaa;aa;a;0.985;aa;0.585;0.172;a;a;aaaa;
0.943;aaaaaa;0.826;0.408;0.145;0.282;0.451;aaaaaaaaa;0.676;0.609;aa;0.0413;0.239;0.939;aaaaa;aaa;a;aaa;0.562;aaa;0.592;0.171;a;aaa;aaaaaaaaa;
0.386;a;0.862;0.00824;0.57;0.227;0.0344;aaaaa;0.297;0.727;aaaaaa;0.793;0.0819;0.13;aaa;aaaaaaaaa;a;a;0.385;aaaa;0.622;0.582;a;aaa;aaaaaaaa;
0.163;aaaa;0.227;0.957;0.183;0.512;0.613;aaa;0.624;0.429;aaaaaaa;0.29;0.0834;0.931;aaaaaaa;aaaaaa;aa;a;0.275;a;0.307;0.246;a;aaaaa;aa;
0.925;aaaaaaaa;0.588;0.781;0.782;0.263;0.935;aaaa;0.258;0.73;aaaa;0.776;0.958;0.427;a;aaaaaaaa;aa;a;0.313;aaa;0.549;0.353;a;aaaaaa;aaaaaaaaaa;
0.0882;aaa;0.841;0.318;0.454;0.917;0.227;a;0.262;0.461;aaa;0.299;0.316;0.662;aaa;aaa;aa;aa;0.315;aaa;0.965;0.27;a;aa;aaaaaa;
0.627;aaaa;0.083;0.0588;0.718;0.0242;0.568;aa;0.972;0.978;aaaaaaa;0.736;0.713;0.179;aaaaaaaa;aa;a;aa;0.246;aa;0.0601;0.52;a;aaaaaaaa;aaaaaa;
0.807;aaaaa;0.0166;0.376;0.743;0.84;0.55;aaaaaa;0.554;0.0832;aaaa;0.162;0.0483;0.598;aaaa;aaaa;a;a;0.89;aaa;0.97;0.484;a;aaaaaaa;a;
0.345;a;0.437;0.336;0.407;0.264;0.108;a;0.467;0.366;aaaaaaaa;0.427;0.219;0.0668;aaaa;aaaaaaa;aa;aaa;0.0509;aaaa;0.139;0.775;a;aaaaaaaaaa;aaaaa;
0.0893;aaa;0.761;0.15;0.615;0.538;0.000516;aaaaaaa;0.608;0.473;a;0.788;0.0201;0.553;aaaaaaaa;aaa;a;aaa;0.564;aa;0.516;0.353;a;aaaaaaa;aaa;
0.204;aaaaa;0.76;0.694;0.561;0.419;0.068;a;0.42;0.0535;aaaaaa;0.131;0.0673;0.94;aaaa;aaaaaaaa;a;aa;0.228;aaa;0.782;0.634;a;aaaaa;aaaaaaaaa;
0.131;aaaaa;0.0509;0.00227;0.11;0.735;0.381;aaaaa;0.686;0.562;aaaaaaaa;0.226;0.318;0.8;aaa;aa;aa;aa;0.186;aaaaa;0.737;0.994;a;aaaaa;aaaaa;
0.878;a;0.433;0.134;0.551;0.173;0.922;aaaa;0.15;0.0506;aaaa;0.83;0.456;0.822;aaaaaaa;aaaaaaaaa;a;aaa;0.313;aaa;0.352;0.47;a;aaaa;aaaaaaaaa;
0.731;aa;0.729;0.0105;0.128;0.765;0.618;aaa;0.728;0.819;aaaaaaaaa;0.586;0.664;0.449;aa;a;a;aa;0.326;aaaa;0.5;0.0208;a;a;aa;
0.0558;aa;0.653;0.684;0.438;0.364;0.855;aaaaaaa;0.692;0.575;aaaa;0.105;0.174;0.942;aa;aaaa;a;a;0.0744;aaaa;0.291;0.00766;a;aaaaaaaa;aaaaaaa;
0.0048;aaaaaa;0.146;0.634;0.142;0.973;0.58;aaa;0.972;0.0919;aaaaaaaaa;0.869;0.0546;0.00352;a;aaaaaa;aa;aaa;0.381;aaa;0.241;0.566;a;a;aaaaaaa;
0.453;aaaa;0.645;0.969;0.695;0.508;0.588;a;0.437;0.776;aaaa;0.259;0.771;0.496;aa;aaaaaaaaa;aa;aa;0.16;a;0.153;0.264;a;aaaaaaaaa;aaa;
0.421;aaaa;0.947;0.0803;0.17;0.422;0.717;aaa;0.879;0.728;aaaaa;0.742;0.78;0.224;a;aaaaaa;aa;aaa;0.754;aa;0.24;0.451;a;a;a;
0.546;aaaaa;0.0367;0.0457;0.0566;0.203;0.394;aaaaa;0.697;0.143;aaaaaaa;0.691;0.362;0.0963;aaaaaaaa;aaaaa;aa;a;0.815;a;0.884;0.0927;a;aaaa;aaaaaa;
0.842;aaaaa;0.544;0.288;0.619;0.783;0.551;aaa;0.897;0.0998;a;0.000546;0.168;0.31;aaaa;aaaaaaaaa;aa;aaa;0.262;aa;0.00195;0.817;a;aaaaaaa;aaaa;
0.121;aaaaa;0.826;0.0267;0.179;0.166;0.542;aaaaa;0.256;0.29;aaaaaa;0.435;0.201;0.927;aa;aaaaaaaaa;a;aaa;0.613;aa;0.159;0.373;a;aaaaaaaaa;aaaaaaa;
0.584;aaaaa;0.149;0.219;0.534;0.253;0.162;aa;0.86;0.0905;aaaaaaaaa;0.997;0.104;0.475;aa;aaaaaa;a;aaa;0.546;aaaa;0.196;0.172;a;aaaaa;aaaaaa;
