ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,9);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,2);ATT18(string,6);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,3);ATT33(float,1);ATT34(string,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,4);ATT42(string,2);ATT43(string,4);ATT44(string,4);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,4);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,6);ATT66(string,2);ATT67(float,1);ATT68(string,5);ATT69(string,3);ATT70(float,1);ATT71(string,6);ATT72(string,5);ATT73(string,10);ATT74(string,8);ATT75(float,1);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,8);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(string,7);ATT86(float,1);ATT87(string,5);ATT88(string,4);ATT89(string,7);ATT90(string,4);ATT91(string,5);ATT92(string,5);ATT93(float,1);ATT94(string,4);ATT95(float,1);ATT96(string,10);
a;0.3;0.527;aa;0.11;a;aa;0.03;0.851;a;aa;0.857;0.976;aaaaa;0.835;0.326;aaaaaaaa;aa;aaaa;aaa;0.349;0.769;0.837;0.822;0.624;0.828;aaaa;0.948;0.012;0.392;aaaa;aaa;a;0.82;a;aaa;0.579;0.162;0.223;0.0654;a;aa;a;a;aa;a;0.989;0.0488;aaaaaaaa;a;0.288;0.873;aaaa;0.946;0.813;aaaaa;0.229;aaaaaaa;0.265;aaa;a;0.98;0.00075;aa;0.833;aaaaaa;a;0.585;aaaaa;aa;0.109;aaaaa;aa;aaaaaaa;aaaaaaa;0.192;aaaaaaaa;0.827;0.307;0.514;0.965;aaa;0.517;0.744;aa;aa;0.394;a;aa;aaaa;a;a;aa;0.731;aaa;0.428;aaaaaaaaaa;
aaa;0.227;0.645;a;0.518;aaaaaaaa;aaaa;0.287;0.0871;a;a;0.0494;0.0276;aaaa;0.658;0.449;aaaa;aa;a;aaaaaaa;0.617;0.0339;0.922;0.907;0.664;0.205;aaaa;0.256;0.0983;0.148;aaaaaaa;aaaa;aaa;0.257;a;aaa;0.422;0.0353;0.492;0.219;aaa;aaa;a;a;aaa;a;0.387;0.521;aaaaa;aa;0.584;0.0772;aaa;0.0501;0.419;aaaaa;0.492;aaa;0.885;aa;a;0.53;0.723;a;0.623;aaaaa;a;0.598;a;aaa;0.523;aaaa;aaaaa;aaa;aaaaaaaa;0.843;aaaaaa;0.254;0.177;0.848;0.896;aaaa;0.623;0.77;aaaaa;aaa;0.102;a;aaa;aaaaaaa;aaaa;aa;aaaaa;0.63;a;0.655;aa;
aa;0.0197;0.828;a;0.0364;aaaaaaa;aaa;0.745;0.456;aa;a;0.674;0.501;aaaaa;0.373;0.365;aaaaaa;a;aa;aaa;0.165;0.805;0.548;0.394;0.128;0.747;aaa;0.772;0.0686;0.679;aaaaaaa;aa;aa;0.165;a;aaaaaaa;0.679;0.462;0.17;0.0362;aa;aaaa;a;aaaa;aa;a;0.128;0.98;aaaaaa;a;0.825;0.633;aa;0.576;0.26;aaaa;0.451;aaaaaaaa;0.592;aaa;a;0.876;0.0194;aaa;0.0311;aaaaa;aa;0.0291;aaaaa;aa;0.625;a;aaa;aaaaaaaaa;aa;0.364;aa;0.88;0.294;0.267;0.271;aaaa;0.629;0.757;a;aaaaaaa;0.155;aa;aaaa;aaaaaaa;a;aaaa;aa;0.715;aaaa;0.393;aaaaaa;
aa;0.692;0.455;aa;0.917;aaaaaaa;a;0.583;0.253;aaa;aa;0.455;0.0782;aaaaaaaa;0.258;0.97;aaaaaaaa;aa;aaaa;aaaa;0.625;0.608;0.86;0.433;0.266;0.786;aa;0.844;0.761;0.109;aaaaaaa;aaa;aa;0.596;a;a;0.117;0.871;0.393;0.303;aaaa;a;a;aa;aaa;a;0.784;0.035;aaaaa;a;0.665;0.944;aaaaaa;0.126;0.617;aaaaaa;0.43;a;0.398;aa;a;0.502;0.388;a;0.514;aa;a;0.894;aa;aa;0.915;aa;aaa;aaaaaaaa;aaaaaaaa;0.82;aaa;0.663;0.421;0.139;0.0147;aaaaa;0.137;0.414;aaaa;aaaa;0.0336;aaaaa;a;aaaaaa;aaaa;aaaa;aaaa;0.976;aa;0.649;aaa;
a;0.959;0.387;a;0.164;aaaaaaaa;aaaa;0.0689;0.0359;aaaaaa;aa;0.728;0.43;aaaa;0.919;0.387;aaaaaa;a;aaaaa;aaaa;0.926;0.141;0.0141;0.431;0.0724;0.205;aaaa;0.169;0.298;0.215;aaaaaa;aaaa;aa;0.35;a;aaaaaaa;0.556;0.402;0.179;0.164;aaaa;aa;a;a;aaa;a;0.505;0.525;aaaaaaaaaa;a;0.0483;0.211;aa;0.542;0.168;aa;0.125;aa;0.984;a;a;0.54;0.187;a;0.173;aa;a;0.445;a;a;0.389;aaaa;aaaaa;aaaaaaa;aaaaaaa;0.265;aa;0.763;0.931;0.343;0.495;aaaaa;0.476;0.779;aaaa;aaaaaa;0.397;aa;aa;a;a;a;aaaa;0.00836;aaa;0.729;aaaaaa;
a;0.727;0.554;a;0.564;a;aaaa;0.329;0.956;aaaaaaa;a;0.0646;0.914;aaaaaaa;0.774;0.831;a;aa;aa;aaaa;0.416;0.779;0.521;0.323;0.909;0.255;aaaaaa;0.46;0.625;0.905;aaaaaa;aaaa;aaa;0.715;a;a;0.0924;0.769;0.947;0.573;aaaa;aa;a;aa;aa;a;0.215;0.634;aaaaaa;aa;0.382;0.383;aaaaaa;0.0534;0.193;aa;0.888;aaaaaaaaa;0.996;aaa;a;0.0808;0.711;a;0.78;aaaaa;aa;0.159;a;aa;0.663;aaaaa;a;aaa;aaaaaaa;0.818;aaaaaaa;0.0987;0.676;0.104;0.794;aaaaaaa;0.0312;0.955;aaaaaaa;aaaaaa;0.511;aaaa;aaaa;a;a;aaaa;aaaa;0.0506;aaaa;0.06;aa;
aaaa;0.961;0.645;aa;0.00467;aaaaa;aaaa;0.978;0.612;aaaaa;a;0.86;0.0632;aaaaa;0.671;0.812;a;a;aaaa;aa;0.249;0.656;0.321;0.418;0.193;0.0472;a;0.892;0.696;0.454;aaaaaa;aa;a;0.0972;a;aaaa;0.624;0.386;0.0235;0.4;a;aa;aa;aaa;aaa;a;0.671;0.0798;aaaaaaaa;a;0.0232;0.672;aaaaaa;0.133;0.93;aaa;0.163;aa;0.333;a;a;0.137;0.889;aaa;0.00833;a;aa;0.949;aaa;aaa;0.974;a;aaaaa;a;aaaa;0.525;aaaaaa;0.606;0.0243;0.96;0.184;aaaaaa;0.475;0.116;aaa;aaaaaa;0.472;aaaaa;aaaa;aaaa;a;aaaaa;aaa;0.18;aaa;0.909;aaaaaa;
aa;0.159;0.586;a;0.491;aaaaa;aa;0.81;0.115;aa;aa;0.509;0.13;a;0.89;0.164;aaaaa;a;aaaaaa;aaaaaaa;0.889;0.57;0.962;0.382;0.336;0.796;a;0.434;0.669;0.88;aaaa;aa;a;0.523;a;a;0.455;0.406;0.848;0.126;aaaa;aaaa;aa;a;aaaa;a;0.946;0.757;aaaaaa;a;0.304;0.56;a;0.845;0.619;aa;0.982;a;0.199;a;a;0.611;0.638;aa;0.0207;aaaa;a;0.715;aaa;aa;0.969;aa;aa;aaaa;aaaa;0.506;aaa;0.199;0.666;0.384;0.404;aaaaa;0.163;0.332;aa;aaaaaaa;0.904;aa;aa;aaa;a;aaa;aaaaa;0.806;aaaa;0.375;aaaaa;
aa;0.786;0.187;aa;0.663;aaaaaaa;a;0.367;0.424;aaaaa;aa;0.949;0.706;a;0.123;0.81;aa;a;aaaaa;aaaaaaa;0.07;0.393;0.325;0.672;0.237;0.387;aaaa;0.925;0.544;0.324;aaaaa;aaa;aaa;0.652;a;a;0.645;0.939;0.278;0.765;aaa;aa;aa;aaaa;aaaa;a;0.217;0.044;aaaaaaaaa;aa;0.838;0.956;aaa;0.374;0.313;a;0.638;aaaaaa;0.977;aaa;a;0.949;0.795;aaa;0.0617;aa;a;0.504;a;aa;0.778;aa;aaa;a;aaaaaa;0.118;aa;0.236;0.411;0.106;0.893;aa;0.218;0.641;aaaa;aaaaaaa;0.485;a;aaaa;aaa;aaaa;aaaaa;aaa;0.0262;aaa;0.398;a;
a;0.561;0.815;aa;0.418;aaa;aaa;0.863;0.68;aa;aa;0.395;0.0231;aaaaa;0.614;0.49;aaa;a;aa;a;0.54;0.637;0.814;0.281;0.927;0.698;aaaa;0.868;0.576;0.652;aaaaaa;aaa;aaa;0.0397;a;aaaaa;0.0753;0.999;0.393;0.327;aaaaa;aaa;aa;aaa;aa;a;0.27;0.46;aaaa;aa;0.0714;0.0198;aaa;0.691;0.293;a;0.829;aaaaaaaa;0.815;aaaa;a;0.782;0.372;aa;0.358;aaaa;a;0.238;aaa;aaa;0.805;a;aaa;aa;aaa;0.48;a;0.692;0.86;0.578;0.147;aaaaaa;0.286;0.965;aaaaaaa;aaa;0.507;aaaaa;aaa;aaa;aaa;aaa;aaa;0.787;a;0.629;aaaaaaaaaa;
a;0.171;0.107;aa;0.6;aaaaa;a;0.467;0.349;aa;a;0.927;0.628;aaaaaaa;0.516;0.475;aaaaaaa;a;aaaa;aaaaaa;0.983;0.349;0.843;0.556;0.583;0.0121;aaaaa;0.336;0.4;0.858;aaaa;a;aa;0.713;a;aaa;0.984;0.341;0.311;0.422;aaaaaa;a;a;aaaa;aa;a;0.273;0.738;aaaaaaaaa;aa;0.42;0.936;a;0.394;0.645;aaaaa;0.712;aaaaaaaaa;0.89;aaaa;a;0.298;0.252;aa;0.281;aaa;a;0.196;aaa;aa;0.0744;aaa;aa;a;aaaaaaaa;0.234;aaaaaaa;0.679;0.727;0.383;0.986;aaaaa;0.661;0.149;a;a;0.347;aaa;aaa;aaaaa;aaaa;a;aaaaa;0.825;a;0.332;aaaaaaaaa;
aaaa;0.91;0.888;a;0.0815;aaaaaaaa;aa;0.337;0.822;aaaaaaa;aa;0.0855;0.819;a;0.663;0.679;a;a;aaaaaa;aaaaaaaa;0.314;0.124;0.463;0.0717;0.715;0.295;a;0.74;0.209;0.743;aaaaa;aa;aa;0.835;a;aaa;0.312;0.898;0.376;0.145;aaaaa;a;a;aaa;aaaa;a;0.752;0.651;aaaaaaaaa;a;0.695;0.505;aaa;0.779;0.0987;a;0.25;aaaaaa;0.0961;a;a;0.128;0.923;a;0.725;a;aa;0.74;a;aaa;0.754;aaaaaa;aa;aaaaaa;aaa;0.55;aaaaaa;0.798;0.792;0.976;0.507;aaaaaaa;0.396;0.0777;aaa;aaaaa;0.112;aaa;a;aa;a;a;aaa;0.452;aa;0.234;a;
aaa;0.712;0.6;aa;0.439;a;aa;0.618;0.881;aa;a;0.357;0.252;aa;0.151;0.142;aaaaaa;a;aa;a;0.181;0.551;0.878;0.228;0.648;0.821;aaa;0.747;0.395;0.103;aaaaaa;aaa;aaa;0.118;a;aaaaaaa;0.244;0.675;0.215;0.0091;aaaaaa;aaaa;aa;a;aaaa;a;0.635;0.274;aaaa;aa;0.937;0.937;aa;0.67;0.991;aaa;0.202;aaaaaaaaa;0.582;a;a;0.26;0.665;a;0.82;aaa;a;0.817;aaa;aaa;0.778;aa;aa;aaa;aaaa;0.429;aaaaaaaa;0.91;0.724;0.8;0.821;aa;0.0987;0.652;aa;a;0.0269;a;aaaa;aa;a;aaaa;aaaa;0.563;aa;0.466;aaa;
a;0.633;0.985;a;0.0355;aa;aaaa;0.758;0.743;a;a;0.98;0.91;aaaaaaa;0.185;0.79;aaaaaaaaa;a;aaaaa;aaaaaa;0.152;0.745;0.878;0.416;0.752;0.736;aa;0.0311;0.0698;0.363;aaaaa;aa;aaa;0.568;a;aaaa;0.191;0.721;0.228;0.247;aaaa;a;aa;a;aaaa;a;0.959;0.818;aaaaaa;aa;0.862;0.211;aaaaaa;0.461;0.259;a;0.496;aaaaa;0.275;a;a;0.599;0.777;a;0.185;aa;a;0.0141;a;aaa;0.57;aaaaa;aaaaa;aaaaaaa;aaaaa;0.949;aaa;0.0805;0.603;0.547;0.0773;aaaaaa;0.221;0.855;a;aaaaa;0.844;aa;a;aaa;aaa;aaaaa;a;0.0776;aaa;0.702;aaa;
aa;0.171;0.881;aa;0.786;aaaaaa;aa;0.709;0.991;aaa;a;0.234;0.615;aaaa;0.367;0.913;a;a;aaaa;aaaaaaa;0.128;0.8;0.0297;0.371;0.332;0.687;aaa;0.602;0.7;0.982;a;aa;aa;0.0559;a;aaaaaaa;0.691;0.0322;0.875;0.329;aaaaaa;aaa;aa;a;a;a;0.234;0.337;aaaa;a;0.14;0.637;a;0.17;0.962;aaaa;0.419;aaaaaaa;0.902;aaaa;a;0.271;0.794;aa;0.628;aaaaaa;aa;0.0927;a;a;0.386;a;a;aaaaaaaa;aaaaaaaa;0.184;aaaaaa;0.314;0.597;0.849;0.174;aaa;0.744;0.18;aaaaa;a;0.996;aaaaa;aaaa;aaaa;aa;aaa;aaa;0.226;aaaa;0.818;a;
aaa;0.426;0.757;a;0.0449;aa;a;0.44;0.209;aaaaaaa;aa;0.352;0.164;aaaaa;0.554;0.156;a;aa;aaaaaa;aaaaaaa;0.581;0.778;0.99;0.315;0.42;0.628;aa;0.0671;0.264;0.377;aaaa;aa;aa;0.0685;a;aaaaaa;0.733;0.843;0.371;0.127;aaa;aaa;a;aaa;aa;a;0.97;0.798;a;a;0.535;0.717;aaaaaa;0.0632;0.778;aa;0.349;aaaaaa;0.137;a;a;0.84;0.841;aa;0.75;aaaa;a;0.535;aaaa;a;0.842;aaaa;aaa;aaa;a;0.379;aaaaaaaa;0.427;0.0443;0.223;0.209;aaaaaaa;0.56;0.914;aa;aaa;0.184;aa;aa;aaaaaa;aaa;a;aaaaa;0.447;aaa;0.3;aa;
aa;0.296;0.385;a;0.597;a;a;0.876;0.973;aaaaa;a;0.37;0.189;aaaaaaa;0.432;0.744;aaaaa;a;aaaaaa;a;0.619;0.866;0.262;0.537;0.907;0.822;a;0.105;0.828;0.119;aaaaaaa;aaaa;aaa;0.51;a;a;0.201;0.0417;0.383;0.0525;aaaaa;a;a;aaa;a;a;0.0127;0.148;aaaa;aa;0.671;0.707;aa;0.971;0.616;aaaaa;0.00199;aaaa;0.602;aa;a;0.193;0.931;aa;0.0736;aaaa;aa;0.335;aaa;aa;0.526;aaa;aa;aaaaaaaa;aa;0.866;aaaaaaa;0.0915;0.745;0.405;0.386;aaa;0.708;0.896;aa;a;0.439;aaaaa;aa;aaaaaaa;aaa;aaaa;aa;0.128;aaaa;0.103;aa;
aaaa;0.501;0.0596;aa;0.488;aaaaa;aa;0.407;0.127;a;a;0.886;0.198;aa;0.739;0.97;aa;a;aaaaaa;aaaaaaaa;0.331;0.251;0.0876;0.875;0.448;0.91;aa;0.448;0.932;0.226;a;a;aaa;0.299;a;a;0.000851;0.303;0.252;0.107;aa;aa;aa;a;aa;a;0.826;0.125;aaaaaaaa;aa;0.883;0.773;a;0.138;0.959;aa;0.734;a;0.832;aaaa;a;0.532;0.172;a;0.37;a;a;0.22;aaaa;aaa;0.626;aaaaa;aa;a;aaaaa;0.213;aaa;0.362;0.461;0.0233;0.0166;aaaa;0.394;0.398;aaaa;a;0.52;aa;aa;aaaaaaa;aaaa;a;aa;0.601;aaaa;0.632;aaaaa;
a;0.898;0.671;a;0.551;aaaaaaaaa;a;0.535;0.615;aaaa;a;0.897;0.832;aaaaa;0.385;0.327;aaaaaaaa;aa;a;aa;0.408;0.749;0.303;0.878;0.674;0.405;aaa;0.755;0.237;0.143;aaaa;aaaa;a;0.593;a;aaaaaa;0.63;0.916;0.629;0.907;aaaa;aaaa;a;a;aaa;a;0.0297;0.984;aaaaa;a;0.753;0.703;aaaaa;0.317;0.57;aaaa;0.0117;aaaaaaaa;0.0663;aaa;a;0.512;0.975;a;0.249;aaaa;a;0.31;aaa;a;0.75;aaaa;aaa;aaaaaa;aaaaa;0.419;aaaaaa;0.596;0.483;0.0168;0.612;aaaaa;0.886;0.0541;aaaaaaa;aaaaaaa;0.276;aaaa;a;aaaa;aa;aaaa;aaaaa;0.865;aa;0.174;a;
aa;0.453;0.509;aa;0.517;aa;aaaa;0.573;0.633;a;a;0.52;0.974;aaaaaaaa;0.622;0.577;aaaaaaaa;a;aaaaaa;aaaaa;0.558;0.67;0.0226;0.142;0.316;0.241;aa;0.478;0.0589;0.264;aaaa;aaa;aaa;0.951;a;aaa;0.204;0.452;0.132;0.709;a;a;aa;aa;aa;a;0.135;0.205;a;a;0.334;0.537;aa;0.876;0.458;aaaa;0.509;aaaaaa;0.0305;aaaa;a;0.24;0.666;a;0.183;aaaaa;a;0.804;aaaaa;aaa;0.146;aaaaaa;aaaa;aaaaa;aaaaaa;0.519;aaa;0.564;0.245;0.353;0.142;aaaa;0.156;0.719;aaa;a;0.576;a;aa;aaaaa;aaa;a;aa;0.481;aa;0.397;aa;
aaa;0.496;0.619;a;0.0438;aa;aaa;0.134;0.367;a;aa;0.342;0.396;aaa;0.12;0.907;aaaaa;a;aaaaaa;aaa;0.877;0.344;0.116;0.961;0.0441;0.0673;aaaaa;0.174;0.107;0.281;aaaaaa;a;aaa;0.669;a;aaaaaaa;0.574;0.457;0.0483;0.206;aaa;a;aa;aa;aaa;a;0.0833;0.805;aaaaaa;a;0.149;0.582;a;0.253;0.0283;aaaaaa;0.849;a;0.65;aaa;a;0.953;0.94;a;0.76;aaaaaa;a;0.257;aaa;aaa;0.827;aaaaaa;aaa;aaaaaaa;aaaaaaaa;0.638;aaaaaa;0.694;0.396;0.897;0.71;aaaaaaaa;0.0377;0.335;aaaaa;aa;0.218;aaaaa;aaa;aaa;a;a;aaaa;0.0331;aaaa;0.761;aaa;
a;0.959;0.742;aa;0.0596;aaaa;aaaa;0.17;0.647;a;a;0.933;0.637;aaaaaaa;0.12;0.974;aaaa;aa;aaa;aaaa;0.0358;0.247;0.464;0.566;0.108;0.697;aaa;0.196;0.311;0.0413;aaaaaaa;aaa;aa;0.132;a;aa;0.541;0.719;0.337;0.138;aaaaaa;aaa;aa;aa;aaa;a;0.501;0.655;aaaaa;aa;0.781;0.776;aa;0.135;0.0668;aaaa;0.242;aaaa;0.826;a;a;0.951;0.0606;a;0.749;a;a;0.434;a;aaa;0.881;aaa;aa;a;aaaaa;0.155;aaaaaaa;0.651;0.921;0.38;0.751;aaaaaaaa;0.77;0.363;a;aa;0.136;a;aaaa;aa;aa;aaaa;aaaaa;0.945;aaa;0.624;aaaaaaaaa;
aaaa;0.148;0.274;aa;0.16;aaaaaaaaa;aaa;0.737;0.394;a;aa;0.666;0.527;aaa;0.951;0.826;aaaa;aa;aaaaaa;aaaaaaaa;0.513;0.364;0.0157;0.708;0.462;0.923;aaaaaa;0.756;0.312;0.722;aaaaa;aa;aaa;0.374;a;aaaaaa;0.664;0.132;0.203;0.77;a;a;a;aa;aa;a;0.959;0.297;aaaaaaaa;a;0.5;0.937;aaa;0.911;0.471;a;0.1;aaaaaaaa;0.0755;a;a;0.158;0.325;a;0.721;a;aa;0.83;a;aa;0.375;a;aaaa;aaaa;aaaa;0.0234;aaaa;0.277;0.144;0.405;0.155;aaaaaa;0.205;0.392;aa;a;0.269;a;aa;a;a;aaaaa;a;0.444;aa;0.373;aaaaaaa;
aaa;0.832;0.105;aa;0.699;aaaa;aaaa;0.0216;0.624;aaaaaa;a;0.48;0.741;aaaaaaa;0.32;0.79;aaaaaa;a;aaaaaa;aaa;0.403;0.619;0.807;0.672;0.859;0.278;aaa;0.929;0.329;0.0949;aaaaaa;a;aaa;0.899;a;aaaaaaa;0.0384;0.649;0.924;0.135;aaaa;aa;aa;aaaa;aaa;a;0.653;0.156;a;a;0.265;0.191;aaaa;0.701;0.343;aa;0.669;aaaaaaaa;0.478;aa;a;0.423;0.132;aa;0.144;aaaaaa;a;0.631;a;aaa;0.951;aaaa;aa;aaaaaa;aaaa;0.6;aaaa;0.0706;0.593;0.472;0.0435;aaa;0.665;0.318;aaaaaa;aaaa;0.896;aaa;aaaa;a;a;aaa;aa;0.67;aaa;0.262;aaaa;
aa;0.529;0.934;a;0.391;aaaaaaaa;aa;0.15;0.179;aaaa;aa;0.811;0.987;aaa;0.434;0.732;aaaaaaa;a;aaaaa;aaaaaaaa;0.249;0.752;0.722;0.369;0.695;0.119;aaaaaa;0.979;0.849;0.252;aa;aaa;aa;0.57;a;aaa;0.737;0.449;0.668;0.751;aaaaaa;aa;aa;aaaa;aaa;a;0.346;0.0145;aaaaa;aa;0.577;0.471;aaaaaa;0.52;0.545;aaaaaa;0.596;aaaaaaaa;0.616;aa;a;0.0832;0.94;aaa;0.15;aa;a;0.496;a;aa;0.599;aaaa;aa;aaaaaaa;a;0.801;a;0.111;0.721;0.86;0.761;aaaaaaaa;0.661;0.125;aaaaaaa;aaaaa;0.793;aaaa;aa;a;a;aaaa;aaa;0.768;a;0.476;aaaaaaaaa;
aa;0.0122;0.773;a;0.414;aa;aaa;0.556;0.0097;a;a;0.852;0.575;aaaa;0.127;0.924;aaa;aa;a;aa;0.216;0.365;0.000985;0.547;0.189;0.198;aaaaaa;0.984;0.153;0.303;aaa;a;aaa;0.238;a;a;0.984;0.652;0.406;0.0352;a;aaa;aa;aaa;a;a;0.55;0.349;aaaaaaaaa;a;0.168;0.456;aaa;0.484;0.0226;a;0.0822;aaa;0.747;aaa;a;0.559;0.783;aa;0.489;aaaa;a;0.0862;a;a;0.049;a;a;aaaaaa;aaaaaaa;0.779;aaaaaaaa;0.323;0.178;0.0265;0.143;aaaaaaa;0.704;0.321;aaaaa;aaaaa;0.691;aaaa;a;aaaaaaa;aa;aa;aaaaa;0.994;aaa;0.4;aaa;
a;0.661;0.333;a;0.328;aaaaaaaaa;aa;0.00486;0.7;aaaa;a;0.539;0.821;aa;0.807;0.906;aaaa;aa;a;aaa;0.261;0.509;0.483;0.749;0.0451;0.866;aaaaaa;0.462;0.224;0.985;aaaa;a;a;0.76;a;aaaa;0.326;0.193;0.32;0.879;aaaaaa;a;aa;aa;a;a;0.685;0.131;aaaaaaaaaa;a;0.897;0.53;aaaaa;0.657;0.879;aa;0.0692;a;0.808;aaaa;a;0.375;0.471;aa;0.585;aa;a;0.952;aaa;a;0.367;aaaa;a;aaaaaaaa;aaaaaaa;0.587;aaaaa;0.39;0.908;0.852;0.924;aaaaaa;0.476;0.156;aaaaaaa;aaaaaaa;0.881;aa;aaa;aaa;aaaa;aaaa;aa;0.66;aaa;0.00356;aaaaaaaa;
a;0.494;0.506;aa;0.54;a;aa;0.949;0.263;aaaa;a;0.126;0.824;aaaaa;0.493;0.833;aaaaaaa;aa;aa;aaaaaa;0.364;0.0717;0.622;0.84;0.466;0.368;aa;0.553;0.892;0.809;aaaaa;a;aa;0.0294;a;aaa;0.868;0.872;0.485;0.15;aaaaaa;a;a;aa;aa;a;0.996;0.121;aaaaaaa;a;0.272;0.137;aaaaaa;0.69;0.787;aaaaa;0.0846;aaaaaaaa;0.0462;aaaa;a;0.851;0.646;aaa;0.388;a;aa;0.462;a;a;0.204;aa;aaa;aaaaaaaaaa;aaaa;0.363;aaa;0.217;0.786;0.084;0.448;aaaaa;0.913;0.514;aa;aa;0.869;aa;aa;aaaaaa;aa;aa;aaaaa;0.126;aaa;0.526;aaaaaaaaa;
aaaa;0.64;0.335;aa;0.0797;aaa;aa;0.462;0.762;aaa;aa;0.417;0.773;aaaaaa;0.536;0.85;a;a;aaa;aaaaaa;0.246;0.918;0.498;0.248;0.49;0.517;aa;0.469;0.662;0.849;aaaa;aaa;aa;0.845;a;aaaaa;0.138;0.0771;0.978;0.422;a;a;aa;aaaa;aa;a;0.733;0.642;aa;a;0.371;0.543;aa;0.531;0.794;aaaaa;0.656;aaaaaaaaa;0.726;a;a;0.147;0.0301;aa;0.687;aaaaaa;aa;0.238;aaa;a;0.653;aaaaa;a;aaaaa;aaa;0.177;a;0.22;0.325;0.321;0.781;aaaaaaaa;0.934;0.0541;aaaaa;aaaa;0.922;a;aaaa;aa;aaaa;aaaaa;aaa;0.629;a;0.827;aaaaaa;
aa;0.146;0.973;aa;0.867;aaaaaa;aaa;0.735;0.0373;aaaa;a;0.16;0.195;aaaaaaaa;0.609;0.494;aaaaaaa;aa;aaaaaa;aaaaa;0.968;0.746;0.351;0.362;0.0132;0.211;aaaaa;0.333;0.0834;0.543;aaaa;aaaa;a;0.769;a;a;0.951;0.639;0.928;0.636;a;aaaa;aa;a;aaa;a;0.107;0.371;aa;a;0.62;0.612;aa;0.286;0.719;aaaaaa;0.201;aaaa;0.177;a;a;0.124;0.129;aa;0.922;aaaaa;a;0.586;a;aaa;0.235;aaaa;aaa;aaaaaaaa;aaaaaaa;0.664;aaaaaa;0.764;0.959;0.224;0.384;aaaa;0.999;0.788;aaaaaa;aaa;0.733;a;aaa;aaaaaaa;a;aa;aaa;0.763;a;0.896;aaaaaa;
aaaa;0.889;0.252;a;0.963;aaaaaaaaa;aa;0.554;0.739;aaaaaa;a;0.151;0.00264;aaa;0.597;0.955;a;a;aaaa;aaaaa;0.187;0.592;0.552;0.984;0.212;0.288;aaaaaa;0.392;0.558;0.709;aaa;aaa;a;0.184;a;aaaaaaa;0.00779;0.863;0.63;0.113;aaaaa;aa;aa;aaa;aaa;a;0.154;0.993;a;a;0.133;0.886;a;0.668;0.339;aaaaaa;0.407;aaaaaaa;0.215;aaaa;a;0.188;0.981;aa;0.334;aaa;aa;0.282;aa;a;0.603;aaaaaa;aaaaa;aaaaa;a;0.49;aaaa;0.988;0.943;0.779;0.0308;a;0.46;0.37;aaa;aaa;0.901;aaaaa;aaa;aaaa;aaa;aaaaa;aaaaa;0.721;aaaa;0.637;aa;
aaa;0.129;0.623;aa;0.282;aaaaaaa;a;0.782;0.814;aaaaaa;a;0.444;0.633;aa;0.317;0.0253;aaaa;a;aaaaaa;aaaaaaaaa;0.534;0.349;0.644;0.339;0.0728;0.291;aaaaa;0.517;0.338;0.401;aaaaaaa;aa;a;0.0709;a;aaa;0.775;0.243;0.00944;0.703;aaaaaa;aaaa;a;aa;a;a;0.326;0.101;aaaaaaa;a;0.0521;0.867;a;0.271;0.0403;a;0.566;aaaaaaaaa;0.687;aaaa;a;0.928;0.536;a;0.363;a;a;0.23;aaaa;aaa;0.696;a;aaaaa;aa;aaaaaaa;0.00255;aaaaaaa;0.4;0.509;0.37;0.28;aaaaaaa;0.761;0.159;aaaaaaa;aaaaaaa;0.958;aaaa;a;aaaaaa;aaaa;a;aaaaa;0.395;aaa;0.438;aaaaaa;
