ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,4);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,9);ATT14(string,10);
aaaaaa;0.574;0.324;a;a;a;0.634;0.434;0.0364;0.602;0.222;0.969;aa;aaaaaa;aaaa;
aa;0.682;0.722;a;aa;a;0.571;0.797;0.213;0.651;0.406;0.143;aa;a;aaa;
aaaa;0.891;0.336;a;aaa;a;0.666;0.714;0.338;0.0089;0.608;0.387;aa;aaaaaa;aaa;
aa;0.39;0.948;a;aaaa;a;0.839;0.515;0.633;0.782;0.822;0.0551;a;aaa;aaaaaaa;
aaaaaa;0.771;0.289;a;aa;a;0.978;0.226;0.658;0.24;0.749;0.33;aaa;aa;aaa;
a;0.334;0.76;a;aaa;a;0.196;0.92;0.214;0.545;0.486;0.795;aaa;aaa;aaaa;
aaaa;0.1;0.472;a;aa;a;0.508;0.998;0.883;0.475;0.566;0.916;aaaaa;aaaaaaaa;aaaa;
a;0.294;0.21;a;aa;a;0.942;0.00897;0.789;0.101;0.774;0.925;aaaa;aaa;aaa;
aaaaa;0.876;0.137;a;a;a;0.796;0.315;0.844;0.342;0.937;0.888;aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;0.17;0.784;a;aa;a;0.617;0.471;0.937;0.935;0.0662;0.35;aaaaa;aaaaaaaa;aaaaaa;
aaaaa;0.655;0.45;a;aaaa;a;0.493;0.682;0.863;0.625;0.453;0.48;aa;a;aaaaaaaa;
aaaaaa;0.0665;0.229;a;aaaa;a;0.282;0.031;0.111;0.428;0.995;0.0907;a;aaaa;aaaaa;
aaaaaaa;0.49;0.11;a;a;a;0.234;0.24;0.0245;0.234;0.992;0.773;aa;a;aaaaaaaaa;
aaaaaa;0.913;0.00679;a;aaaa;a;0.0966;0.0345;0.626;0.463;0.818;0.943;aaa;a;aaa;
a;0.323;0.225;a;aa;a;0.15;0.524;0.467;0.912;0.0255;0.0635;aaaaa;aaaaa;aaaaa;
aaaaa;0.68;0.586;a;aaaa;a;0.694;0.883;0.977;0.901;0.526;0.759;aaa;aa;aaaaaa;
aaaaa;0.0805;0.0552;a;aaaa;a;0.988;0.813;0.486;0.541;0.721;0.826;aaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;0.332;0.68;a;aa;a;0.417;0.831;0.62;0.27;0.52;0.624;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;0.909;0.0065;a;aaa;a;0.947;0.185;0.0665;0.915;0.0163;0.551;aaaa;a;aa;
aa;0.00548;0.0906;a;aaaa;a;0.916;0.153;0.121;0.858;0.415;0.572;aaaaa;aaa;a;
aaaaaa;0.288;0.913;a;aa;a;0.89;0.303;0.908;0.408;0.755;0.181;aaa;aaaaaaa;aaaaaa;
aaaaa;0.874;0.668;a;aaaa;a;0.392;0.31;0.4;0.0471;0.56;0.364;aaaa;aaaa;aaaaaaaa;
aaaaaaa;0.871;0.342;a;aaaa;a;0.269;0.935;0.748;0.618;0.692;0.0283;a;aaaaa;aaaaaaaa;
aaaa;0.576;0.0649;a;a;a;0.673;0.929;0.904;0.208;0.339;0.612;aaaa;aaaa;aaaaaaaaa;
aa;0.306;0.0107;a;aa;a;0.691;0.966;0.392;0.56;0.435;0.866;aaaa;aaaaaaa;aaaaaaaaaa;
a;0.109;0.342;a;aaaa;a;0.147;0.453;0.863;0.449;0.894;0.9;aa;aaaaaa;aaa;
aaaa;0.623;0.521;a;aaaa;a;0.509;0.231;0.877;0.54;0.176;0.281;aaaa;aaa;aaaa;
aaa;0.114;0.449;a;aa;a;0.385;0.752;0.842;0.666;0.795;0.0523;aaa;aa;aaa;
aaaaaaa;0.803;0.663;a;aa;a;0.34;0.932;0.815;0.55;0.727;0.00239;a;aaaa;aa;
a;0.59;0.342;a;aa;a;0.734;0.529;0.593;0.657;0.201;0.036;aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;0.389;0.0689;a;aaa;a;0.447;0.749;0.117;0.912;0.513;0.00706;aaa;aaaa;a;
aaa;0.497;0.501;a;aa;a;0.895;0.238;0.91;0.692;0.0786;0.736;aaaa;aaaaa;a;
aaaaaa;0.869;0.309;a;aaa;a;0.865;0.155;0.485;0.888;0.608;0.0631;aaa;aa;aaaaaaaaaa;
aaaa;0.0231;0.57;a;a;a;0.971;0.239;0.875;0.498;0.162;0.684;aaaa;aaaaaaaaa;aaaaaaaaaa;
a;0.988;0.918;a;aaaa;a;0.642;0.931;0.248;0.263;0.49;0.431;aaaa;aaa;a;
aa;0.0132;0.923;a;aaa;a;0.174;0.173;0.929;0.598;0.477;0.929;aaaa;aaaaaaaaa;a;
aa;0.522;0.737;a;a;a;0.982;0.697;0.00202;0.877;0.34;0.729;a;aaaaa;aa;
aaaa;0.338;0.93;a;a;a;0.19;0.489;0.948;0.599;0.0491;0.0686;a;aaaaaaa;aaaaaa;
aaaaa;0.326;0.124;a;aa;a;0.117;0.592;0.261;0.244;0.709;0.793;a;aaaa;aaaaaaaaa;
aaaaa;0.929;0.777;a;aaaa;a;0.627;0.686;0.893;0.278;0.407;0.773;aaaa;aaaa;aaaaa;
a;0.14;0.0276;a;aaa;a;0.993;0.73;0.386;0.094;0.126;0.258;aaa;aaaaaa;aaa;
aaaaaa;0.87;0.37;a;a;a;0.475;0.54;0.908;0.0845;0.13;0.579;aaaaa;aaaa;aaaaaaa;
aaaaa;0.313;0.767;a;a;a;0.0854;0.396;0.0297;0.256;0.732;0.913;aaa;aa;aaaaaaaa;
aaaaaa;0.135;0.241;a;a;a;0.27;0.344;0.298;0.72;0.136;0.192;aaaa;aaaaaa;aaaa;
aaa;0.0168;0.523;a;aaaa;a;0.91;0.693;0.359;0.223;0.548;0.956;aaaa;aaaaaa;aaaaa;
aaaaa;0.553;0.976;a;a;a;0.476;0.648;0.48;0.773;0.543;0.604;a;aaaaaaaa;aa;
aaa;0.486;0.074;a;aaa;a;0.398;0.53;0.0261;0.449;0.944;0.0318;aa;aaaaaaa;aaaaaaaaaa;
aaa;0.547;0.801;a;a;a;0.132;0.472;0.704;0.742;0.0687;0.701;aa;a;aaaaaa;
aaaaaaa;0.18;0.326;a;aa;a;0.142;0.263;0.353;0.581;0.873;0.991;aaa;aaaaaaa;aaaaaaaa;
a;0.825;0.892;a;aaa;a;0.921;0.75;0.835;0.59;0.0424;0.0599;a;aaaaaaaaa;aaaaaaaaaa;
aaa;0.512;0.126;a;aaaa;a;0.833;0.067;0.545;0.155;0.185;0.179;aa;aa;aaaaaa;
aaaaaa;0.899;0.508;a;aaa;a;0.718;0.656;0.0337;0.291;0.562;0.22;aaaaa;aaaaaaa;aaaaaaaaaa;
aa;0.428;0.0439;a;aaaa;a;0.61;0.00785;0.857;0.35;0.921;0.835;aa;aaaaaaaaa;aaaaaaaa;
aaa;0.36;0.936;a;aaa;a;0.376;0.872;0.66;0.586;0.917;0.0612;aaa;aaaaa;aa;
aaaaaaa;0.263;0.229;a;a;a;0.348;0.607;0.104;0.206;0.6;0.0267;aaa;aaaaaa;aaaaaaaaaa;
a;0.345;0.0909;a;a;a;0.182;0.128;0.695;0.399;0.523;0.252;aaaaa;aaaaa;aaaaaaaaaa;
a;0.571;0.214;a;aaa;a;0.155;0.0748;0.615;0.482;0.507;0.94;aaaaa;aaaaaaaa;aaa;
aaaaaa;0.5;0.0644;a;aaaa;a;0.0489;0.879;0.0717;0.552;0.134;0.111;aaaa;aaaa;aaa;
aaaaa;0.901;0.0396;a;aa;a;0.495;0.41;0.95;0.665;0.0187;0.672;aaa;aaaaaaaa;a;
aaaaaaa;0.0712;0.834;a;aaa;a;0.937;0.747;0.476;0.225;0.531;0.415;aaa;aaaa;a;
aaaaa;0.242;0.402;a;a;a;0.276;0.51;0.0786;0.327;0.449;0.555;aa;aaaaaa;aaaaaaaaa;
a;0.345;0.471;a;aaaa;a;0.958;0.643;0.468;0.987;0.321;0.164;aa;aaaaaaaaa;aaa;
aaaaa;0.629;0.883;a;aa;a;0.11;0.297;0.274;0.669;0.236;0.162;aa;a;aaaaa;
aaa;0.497;0.186;a;aaa;a;0.542;0.224;0.249;0.702;0.151;0.765;aaaa;aa;aaaa;
aaaaaaa;0.437;0.332;a;aaa;a;0.437;0.458;0.321;0.417;0.134;0.154;aaaaa;aaaa;aaaaaaa;
a;0.975;0.918;a;aaaa;a;0.217;0.217;0.832;0.227;0.981;0.985;aaaaa;aaa;aaaaaaaaa;
aaaaaaa;0.862;0.422;a;aaa;a;0.272;0.613;0.774;0.301;0.882;0.508;aaa;aaaaa;a;
aaaaa;0.731;0.55;a;aaaa;a;0.378;0.354;0.4;0.611;0.323;0.301;aaaaa;aaa;a;
aaaaaaa;0.925;0.311;a;aa;a;0.546;0.496;0.0993;0.916;0.414;0.169;aa;a;aaaaaaa;
aaaaaaa;0.355;0.847;a;a;a;0.168;0.912;0.875;0.457;0.468;0.505;aa;aaaaaaaa;aaaaaaaaa;
aa;0.687;0.905;a;aa;a;0.943;0.597;0.295;0.679;0.612;0.67;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;0.41;0.484;a;aaa;a;0.349;0.591;0.98;0.135;0.0138;0.416;aaaa;aaaaaa;aaaa;
aaaaaaa;0.536;0.731;a;aaaa;a;0.971;0.449;0.733;0.266;0.989;0.24;aaaa;aaaaaaaa;aaaaa;
aaaaaa;0.495;0.0725;a;aaaa;a;0.927;0.323;0.586;0.0629;0.895;0.608;a;aaa;aaaaaa;
aaaaaaa;0.415;0.817;a;aaa;a;0.284;0.688;0.339;0.112;0.115;0.0649;aa;aaa;aa;
aaaaaaa;0.296;0.515;a;a;a;0.615;0.302;0.811;0.602;0.763;0.647;aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;0.574;0.729;a;aaaa;a;0.413;0.06;0.868;0.0567;0.896;0.809;aaaa;a;aaaaaaa;
aaaa;0.936;0.0766;a;a;a;0.0855;0.289;0.656;0.157;0.0853;0.228;a;aaaaaaaa;aaaa;
aaaaa;0.485;0.345;a;aa;a;0.614;0.0294;0.246;0.187;0.341;0.0462;aa;aaaa;aaaaa;
aaaa;0.248;0.0631;a;aa;a;0.00272;0.731;0.418;0.931;0.752;0.972;aaaa;aaaaa;a;
aaaa;0.636;0.461;a;aaaa;a;0.576;0.531;0.544;0.265;0.45;0.501;a;aaa;aaaa;
aaaa;0.913;0.514;a;a;a;0.216;0.076;0.689;0.944;0.023;0.0144;aaaa;a;aaaaaaa;
aaa;0.516;0.78;a;a;a;0.23;0.259;0.302;0.35;0.786;0.781;aaa;a;aaaaa;
aaaaa;0.546;0.702;a;a;a;0.235;0.184;0.81;0.174;0.534;0.802;aaaaa;aaa;a;
aaaa;0.735;0.217;a;aa;a;0.334;0.313;0.355;0.186;0.221;0.544;a;aaaaaa;aaaaaaa;
aaaaaaa;0.819;0.356;a;aa;a;0.927;0.0763;0.607;0.477;0.782;0.0277;aaaaa;aaa;aaaa;
aaaa;0.864;0.172;a;aaa;a;0.028;0.969;0.414;0.656;0.811;0.488;aaaa;aaa;aaaaa;
a;0.5;0.283;a;aaaa;a;0.359;0.374;0.428;0.355;0.411;0.322;aaa;aaaaaaa;aaaaaaaa;
aa;0.229;0.56;a;a;a;0.665;0.934;0.294;0.123;0.905;0.215;aaaa;aaaaaa;aaa;
aaaa;0.859;0.398;a;aa;a;0.382;0.642;0.998;0.861;0.0603;0.953;aaaa;aa;aaaaaaaa;
aaaaaaa;0.419;0.15;a;aaaa;a;0.683;0.738;0.0523;0.413;0.231;0.0284;aaaa;aaa;aaaaaaa;
aa;0.685;0.608;a;aaaa;a;0.726;0.619;0.466;0.47;0.874;0.127;aaaa;aaaaaaaa;aaaaaaaa;
a;0.158;0.705;a;a;a;0.847;0.268;0.876;0.121;0.67;0.687;aa;aaa;aaa;
aaaaaa;0.613;0.828;a;aaa;a;0.24;0.395;0.229;0.655;0.809;0.0818;a;aaa;aaaaaa;
aaaaaa;0.288;0.719;a;aaaa;a;0.993;0.848;0.677;0.196;0.0851;0.761;aaaa;aaaaaaaaa;aaaaaa;
aa;0.2;0.65;a;a;a;0.0679;0.431;0.16;0.263;0.189;0.167;aaaa;aaaa;aa;
aaa;0.331;0.969;a;aaaa;a;0.739;0.331;0.0904;0.52;0.171;0.898;aaa;aaaa;aaaa;
aaaa;0.316;0.411;a;aaaa;a;0.22;0.986;0.784;0.778;0.388;0.853;aaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;0.453;0.362;a;aaa;a;0.853;0.282;0.451;0.76;0.691;0.499;aa;aaaa;aa;
aaa;0.579;0.474;a;aa;a;0.0182;0.19;0.256;0.431;1;0.717;aaaa;a;aa;
aaaaaaa;0.906;0.357;a;aaaa;a;0.201;0.118;0.213;0.31;0.14;0.731;aaaa;aaaaaaaaa;aaaaa;
aa;0.127;0.567;a;aaa;a;0.314;0.507;0.911;0.86;0.0345;0.615;aaaa;aaa;aaaaaaaaa;
aa;0.0387;0.637;a;aaaa;a;0.429;0.0936;0.0468;0.408;0.244;0.312;aaa;aaaaaa;aaaaaaa;
aaaa;0.0166;0.936;a;aaa;a;0.192;0.661;0.597;0.263;0.873;0.223;aaa;aaaaaaa;aaaaaa;
aa;0.35;0.211;a;a;a;0.699;0.455;0.168;0.451;0.96;0.215;aaa;aaaaaa;aa;
aaaaa;0.68;0.649;a;aaa;a;0.671;0.608;0.246;0.168;0.948;0.529;a;aaaaa;aaa;
aaaaaaa;0.112;0.139;a;aaa;a;0.267;0.364;0.493;0.466;0.967;0.136;aaaa;aaa;aaaaaaaaaa;
aaaa;0.855;0.633;a;a;a;0.207;0.547;0.0435;0.649;0.803;0.841;aaaa;aaaaaaaa;aaaaaaa;
aaaaa;0.455;0.96;a;a;a;0.378;0.662;0.544;0.791;0.474;0.0311;aaa;a;aaaaaaa;
aaaa;0.0922;0.832;a;aaa;a;0.047;0.947;0.291;0.104;0.972;0.381;aaaaa;aaaaa;aaa;
aaa;0.689;0.714;a;aa;a;0.184;0.21;0.476;0.0889;0.314;0.543;aaaaa;aaa;aa;
aaaaaaa;0.696;0.00254;a;aa;a;0.416;0.49;0.761;0.798;0.457;0.535;aaaaa;aaaaaaaaa;aaaaaa;
a;0.562;0.49;a;aaaa;a;0.446;0.326;0.324;0.897;0.603;0.329;aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;0.307;0.593;a;aaaa;a;0.683;0.741;0.571;0.324;0.878;0.307;aaaaa;aa;aaa;
aaa;0.624;0.439;a;aa;a;0.333;0.725;0.886;0.166;0.331;0.922;aa;aaaaaaa;aaaa;
aaaaaa;0.804;0.93;a;aaa;a;0.576;0.82;0.0971;0.543;0.986;0.121;aaa;aaaaaaaa;aaaaa;
aa;0.652;0.723;a;a;a;0.392;0.545;0.362;0.198;0.385;0.764;aaaaa;aaaaaa;aaa;
aaaaaa;0.74;0.825;a;aa;a;0.38;0.916;0.0128;0.864;0.71;0.799;a;a;aaaaa;
aa;0.506;0.182;a;aaaa;a;0.438;0.4;0.861;0.0901;0.221;0.354;a;aaaa;aaaaa;
aaaaaa;0.884;0.666;a;aaaa;a;0.482;0.189;0.109;0.301;0.549;0.59;aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;0.511;0.681;a;aaa;a;0.891;0.325;0.934;0.531;0.194;0.215;aaa;aaa;aaaaa;
aa;0.222;0.706;a;aa;a;0.814;0.45;0.541;0.969;0.71;0.555;aaa;aaaaaaaaa;aaa;
aaaa;0.139;0.0188;a;aaaa;a;0.599;0.468;0.952;0.681;0.222;0.806;aaaaa;aaaaaaaa;aaa;
aaaaa;0.716;0.243;a;aaaa;a;0.38;0.431;0.477;0.725;0.667;0.973;a;aa;aaaaaaaa;
aa;0.585;0.431;a;aaa;a;0.0433;0.825;0.15;0.904;0.219;0.696;a;aaa;aaaaaaaaaa;
