ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,10);
0.635;0.596;a;aaaaa;0.705;0.0731;0.664;0.324;a;aa;0.0638;0.869;0.731;0.865;0.821;0.864;0.336;aa;a;0.0327;0.0768;a;aaaaaaaaa;
0.124;0.182;a;aaa;0.999;0.283;0.403;0.759;aaa;aa;0.794;0.12;0.811;0.387;0.464;0.251;0.541;aaaa;a;0.504;0.997;aaaaaaaa;aaaaaaa;
0.681;0.192;a;aaa;0.37;0.427;0.882;0.0989;aaa;aa;0.437;0.877;0.122;0.662;0.403;0.854;0.183;aaa;a;0.499;0.797;aaaaaaa;aaaaaaaaa;
0.958;0.92;a;aaaaa;0.215;0.908;0.239;0.483;a;a;0.274;0.0647;0.919;0.61;0.773;0.0684;0.955;a;a;0.279;0.0287;aa;aa;
0.404;0.911;a;aaaa;0.632;0.7;0.0855;0.24;aaa;aa;0.304;0.775;0.0138;0.64;0.689;0.385;0.993;aaa;a;0.665;0.0669;aaaaaaaa;aaaaa;
0.0193;0.859;a;a;0.649;0.0864;0.384;0.189;a;aa;0.536;0.062;0.0436;0.0829;0.0788;0.425;0.37;aaaa;a;0.683;0.00384;aaaaa;aaaaaa;
0.534;0.666;a;aaaaa;0.127;0.0401;0.658;0.254;a;aa;0.443;0.743;0.134;0.563;0.381;0.152;0.828;aaaa;a;0.695;0.867;aaa;aaaaaaaaa;
0.781;0.608;a;aaaa;0.77;0.862;0.537;0.106;aa;aa;0.712;0.513;0.343;0.846;0.157;0.434;0.997;aaa;a;0.357;0.912;aaaaaaaa;aaaaaa;
0.269;0.173;a;aaa;0.293;0.502;0.543;0.133;aaa;aa;0.796;0.83;0.475;0.788;0.889;0.872;0.783;aaa;a;0.263;0.78;aa;aaaaaaaaaa;
0.423;0.888;a;a;0.0307;0.727;0.246;0.497;a;a;0.226;0.0606;0.668;0.439;0.0352;0.707;0.792;a;a;0.401;0.347;aaaaaa;aaaaaaaaaa;
0.48;0.398;a;a;0.233;0.00593;0.623;0.787;aaa;aa;0.465;0.239;0.247;0.14;0.185;0.313;0.824;aaaa;a;0.514;0.615;aaaaa;aaaa;
0.575;0.683;a;aaaaa;0.414;0.936;0.829;0.121;aaa;a;0.215;0.445;0.187;0.978;0.756;0.611;0.196;aaa;a;0.308;0.96;aaa;aaaaaaa;
0.701;0.505;a;aaaa;0.257;0.469;0.126;0.633;aa;a;0.697;0.195;0.852;0.829;0.511;0.626;0.882;aaaa;a;0.0452;0.336;aa;aaaaaaaa;
0.777;0.0795;a;aaa;0.0787;0.892;0.032;0.235;aa;a;0.965;0.34;0.113;0.386;0.894;0.831;0.00184;aaaa;a;0.778;0.385;aaaa;aaaaaa;
0.154;0.726;a;aaaaa;0.883;0.807;0.222;0.805;aa;a;0.0666;0.877;0.228;0.587;0.408;0.005;0.113;aaaa;a;0.27;0.525;a;aaaaaaa;
0.666;0.212;a;aaaaa;0.0608;0.228;0.269;0.0734;aaa;aa;0.702;0.101;0.135;0.451;0.278;0.0628;0.236;aaa;a;0.0419;0.965;aa;aaaaa;
0.583;0.553;a;aaa;0.0567;0.712;0.458;0.236;aaa;a;0.636;0.457;0.626;0.595;0.973;0.294;0.655;a;a;0.161;0.438;aaaaaa;aaaaaaa;
0.473;0.498;a;aaa;0.308;0.609;0.75;0.975;aa;aa;0.565;0.0607;0.856;0.929;0.255;0.0374;0.876;aa;a;0.699;0.163;aaaaaaaa;a;
0.303;0.00891;a;aaaaa;0.832;0.348;0.977;0.781;aa;aa;0.959;0.224;0.593;0.889;0.166;0.825;0.105;a;a;0.907;0.412;a;aaaaaaaaaa;
0.722;0.792;a;aa;0.158;0.386;0.92;0.778;aaa;a;0.189;0.982;0.389;0.979;0.948;0.77;0.109;aaaa;a;0.919;0.606;a;aaaa;
0.995;0.0182;a;aaaaa;0.697;0.101;0.756;0.306;a;aa;0.229;0.375;0.75;0.145;0.765;0.331;0.955;aaa;a;0.573;0.582;aa;aaaaaaaa;
0.609;0.783;a;aaa;0.946;0.697;0.827;0.0138;a;aa;0.951;0.804;0.697;0.936;0.202;0.453;0.5;a;a;0.219;0.00983;aa;aaaaaaaaa;
0.95;0.807;a;a;0.451;0.259;0.55;0.908;aaa;a;0.294;0.254;0.58;0.503;0.705;0.537;0.0589;aaa;a;0.519;0.813;a;aaaaaaaaaa;
0.339;0.475;a;aaaaa;0.634;0.175;0.621;0.988;aaa;aa;0.399;0.184;0.449;0.469;0.0622;0.46;0.535;aaa;a;0.563;0.952;aaaaaaa;aaaaaaa;
0.436;0.467;a;a;0.207;0.235;0.638;0.341;aaa;a;0.0248;0.401;0.681;0.806;0.276;0.795;0.642;aaa;a;0.229;0.647;aa;aaaaa;
0.665;0.372;a;a;0.825;0.158;0.906;0.961;aaa;a;0.0847;0.284;0.177;0.176;0.989;0.112;0.437;a;a;0.622;0.921;aaa;aaaaa;
0.224;0.0469;a;a;0.154;0.981;0.88;0.853;a;aa;0.48;0.328;0.343;0.0563;0.269;0.109;0.484;aaaa;a;0.0641;0.449;aaa;aaaaaaaaa;
0.944;0.446;a;aaaa;0.65;0.86;0.0259;0.681;aa;aa;0.613;0.508;0.401;0.114;0.982;0.395;0.339;aa;a;0.894;0.315;aaaaaaaa;aaa;
0.144;0.317;a;a;0.929;0.0354;0.307;0.511;aaa;a;0.634;0.011;0.381;0.727;0.694;0.48;0.847;a;a;0.454;0.588;aaaaaaaa;a;
0.625;0.9;a;aa;0.543;0.399;0.0994;0.928;a;aa;0.437;0.801;0.623;0.157;0.928;0.251;0.944;aa;a;0.916;0.123;a;aaaaaa;
0.218;0.111;a;aaa;0.313;0.458;0.0365;0.257;a;a;0.36;0.283;0.794;0.275;0.472;0.685;0.716;aaa;a;0.481;0.732;aaaaaaaa;aaaa;
0.698;0.205;a;a;0.101;0.878;0.6;0.332;aa;a;0.736;0.151;0.964;0.903;0.433;0.231;0.373;aaa;a;0.332;0.517;a;aaaaaaaaaa;
0.28;0.236;a;aaa;0.214;0.98;0.423;0.0213;a;aa;0.916;0.333;0.816;0.841;0.833;0.97;0.736;aaaa;a;0.409;0.585;aaaaaa;aaaaaaaa;
0.499;0.563;a;aaa;0.383;0.206;0.717;0.867;aaa;a;0.988;0.339;0.867;0.318;0.96;0.532;0.906;aaaa;a;0.416;0.718;aaaaaaaa;aaaaa;
0.265;0.0152;a;aaa;0.903;0.807;0.498;0.888;a;aa;0.5;0.0255;0.837;0.381;0.747;0.262;0.955;aaa;a;0.6;0.344;aaaaa;aaaaaaa;
0.468;0.919;a;a;0.675;0.593;0.671;0.0208;a;a;0.722;0.866;0.786;0.776;0.237;0.167;0.96;aaa;a;0.256;0.775;aaaaa;aaaaaaaaaa;
0.925;0.793;a;aaaaa;0.992;0.366;0.73;0.533;a;a;0.18;0.365;0.662;0.552;0.133;0.251;0.613;aa;a;0.599;0.459;a;aaaaaaa;
0.271;0.73;a;aa;0.43;0.304;0.603;0.614;aa;a;0.781;0.257;0.919;0.601;0.779;0.138;0.303;aaaa;a;0.375;0.11;aaa;aa;
0.589;0.777;a;aa;0.0326;0.476;0.933;0.0654;aa;aa;0.113;0.0308;0.981;0.782;0.983;0.489;0.781;aaaa;a;0.702;0.65;aaaaaaa;aaaaaaaa;
0.708;0.718;a;aaa;0.214;0.306;0.565;0.688;aa;aa;0.306;0.973;0.663;0.329;0.543;0.986;0.262;a;a;0.429;0.0893;aaaa;aaaa;
0.738;0.487;a;a;0.383;0.944;0.544;0.311;aaa;aa;0.761;0.109;0.504;0.492;0.0749;0.295;0.861;aa;a;0.184;0.113;a;aaaaaa;
0.923;0.466;a;aa;0.241;0.532;0.676;0.139;aaa;a;0.442;0.635;0.538;0.936;0.26;0.964;0.531;a;a;0.067;0.637;aaaaaaaa;aaaaaa;
0.121;0.182;a;aaaaa;0.334;0.672;0.559;0.873;a;aa;0.32;0.233;0.0325;0.603;0.413;0.402;0.987;aaa;a;0.854;0.736;aa;aaaaaaaa;
0.481;0.104;a;aaaaa;0.15;0.404;0.539;0.85;aa;aa;0.994;0.107;0.129;0.488;0.597;0.547;0.595;aaaa;a;0.905;0.839;aaa;aaaaa;
0.342;0.894;a;a;0.117;0.538;0.368;0.353;aaa;a;0.967;0.782;0.123;0.231;0.208;0.0877;0.433;aaa;a;0.771;0.644;aaaaa;aaaaaa;
0.227;0.232;a;a;0.457;0.938;0.923;0.826;a;aa;0.482;0.955;0.48;0.886;0.493;0.984;0.532;aaa;a;0.54;0.0279;aaaaa;aaaaaaaa;
0.203;0.997;a;aaaa;0.121;0.619;0.552;0.0992;aaa;aa;0.488;0.336;0.935;0.658;0.613;0.491;0.582;aaaa;a;0.767;0.224;a;aaaaaaa;
0.247;0.23;a;a;0.445;0.0963;0.572;0.408;a;a;0.965;0.694;0.96;0.954;0.603;0.646;0.583;aaaa;a;0.5;0.426;aa;a;
0.853;0.66;a;aaa;0.49;0.131;0.779;0.397;aa;aa;0.333;0.99;0.486;0.744;0.862;0.426;0.0129;aaa;a;0.305;0.151;aaaaa;aa;
0.811;0.511;a;aaa;0.885;0.538;0.00487;0.849;a;a;0.824;0.0371;0.351;0.0065;0.278;0.931;0.795;aaaa;a;0.151;0.108;aaaaaaaa;aaaaaa;
0.441;0.517;a;aaaaa;0.332;0.00473;0.463;0.862;aa;aa;0.404;0.708;0.114;0.874;0.932;0.752;0.59;aa;a;0.284;0.896;aaaaaaa;aaaaaaaaaa;
0.832;0.0751;a;aaa;0.958;0.179;0.323;0.52;aaa;a;0.668;0.534;0.738;0.371;0.35;0.469;0.45;aaa;a;0.886;0.702;a;aaaaa;
0.729;0.187;a;aaaaa;0.863;0.0489;0.519;0.31;aa;aa;0.332;0.897;0.164;0.849;0.57;0.0613;0.728;aaa;a;0.515;0.245;aaaaaa;aaaa;
0.462;0.636;a;aaa;0.396;0.856;0.937;0.831;aa;aa;0.444;0.0877;0.0411;0.00462;0.66;0.766;0.65;a;a;0.198;0.752;aaa;aaaaaaaaaa;
0.9;0.41;a;aaa;0.662;0.0149;0.747;0.102;a;aa;0.0339;0.304;0.405;0.427;0.172;0.591;0.34;aaaa;a;0.786;0.217;aaaaaaaa;aaaa;
0.725;0.342;a;aaa;0.164;0.188;0.115;0.232;aa;aa;0.379;0.274;0.0744;0.785;0.0901;0.479;0.366;aaaa;a;0.632;0.508;aaaaaa;aaaaaaaa;
0.803;0.204;a;aaa;0.131;0.744;0.61;0.586;aa;a;0.91;0.145;0.993;0.286;0.707;0.912;0.749;aaa;a;0.11;0.936;aaaaa;a;
0.311;0.901;a;aaaa;0.185;0.52;0.021;0.384;aa;a;0.602;0.227;0.163;0.627;0.727;0.762;0.00801;aaa;a;0.203;0.0892;a;aa;
0.622;0.886;a;aaaaa;0.0878;0.124;0.207;0.899;aaa;a;0.942;0.094;0.904;0.162;0.136;0.836;0.262;a;a;0.555;0.318;aaaaaa;aaaaa;
0.0204;0.673;a;aaa;0.129;0.494;0.693;0.529;aaa;aa;0.306;0.279;0.798;0.255;0.289;0.881;0.794;aa;a;0.136;0.599;aaaaaaaa;aaaaaa;
0.866;0.312;a;a;0.0227;0.682;0.32;0.969;aaa;aa;0.168;0.491;0.348;0.292;0.275;0.0631;0.258;aa;a;0.664;0.665;aaaaaaaa;aa;
0.137;0.309;a;aaaa;0.732;0.785;0.0803;0.103;aa;a;0.698;0.137;0.401;0.752;0.0459;0.379;0.755;aa;a;0.823;0.236;aaaaaaaa;aaaaaaaaa;
0.765;0.377;a;aa;0.762;0.976;0.433;0.1;aa;a;0.869;0.808;0.94;0.378;0.859;0.732;0.0569;aaaa;a;0.732;0.554;aaaaaa;a;
0.113;0.781;a;aaa;0.25;0.35;0.65;0.521;a;aa;0.569;0.795;0.412;0.733;0.758;0.325;0.968;aa;a;0.435;0.486;aaaaaaa;aaaaaaa;
0.436;0.42;a;aaa;0.684;0.057;0.751;0.67;aaa;a;0.402;0.531;0.205;0.84;0.735;0.671;0.383;aaa;a;0.569;0.242;aa;aaaaaaaa;
0.768;0.92;a;aa;0.998;0.772;0.999;0.609;aa;a;0.619;0.695;0.876;0.599;0.887;0.854;0.119;a;a;0.481;0.577;aaaaaaaa;aaa;
0.921;0.0204;a;aaaaa;0.434;0.657;0.464;0.389;aaa;a;0.793;0.969;0.544;0.0914;0.916;0.000125;0.0944;aa;a;0.527;0.709;aaaaaaa;aaaaa;
0.271;0.794;a;aaa;0.938;0.312;0.704;0.654;aaa;aa;0.0808;0.329;0.384;0.752;0.498;0.683;0.389;aa;a;0.357;0.638;aaaaaaaa;aaaaaaaaa;
0.316;0.769;a;aaaa;0.929;0.448;0.877;0.985;aa;aa;0.088;0.352;0.259;0.542;0.28;0.178;0.24;aaaa;a;0.311;0.602;aaaaaaaa;aaaaaaaaa;
0.72;0.464;a;aaaaa;0.208;0.543;0.377;0.595;aa;aa;0.129;0.349;0.125;0.867;0.667;0.4;0.695;a;a;0.752;0.0304;aaaaa;aaaaa;
0.882;0.775;a;aa;0.876;0.527;0.292;0.769;a;aa;0.0974;0.603;0.925;0.256;0.349;0.56;0.786;a;a;0.741;0.287;aaa;aaaaaaaaaa;
0.0915;0.768;a;aaaa;0.564;0.388;0.257;0.587;aa;aa;0.271;0.272;0.603;0.965;0.694;0.419;0.853;aaa;a;0.676;0.118;aaaaa;aaaaa;
0.711;0.363;a;aaaaa;0.945;0.571;0.831;0.485;a;aa;0.564;0.335;0.33;0.627;0.699;0.717;0.663;a;a;0.134;0.0436;aa;aaaa;
0.42;0.822;a;aaa;0.424;0.354;0.826;0.6;a;a;0.202;0.934;0.409;0.995;0.152;0.942;0.00909;aaaa;a;0.369;0.238;aaa;aaaaaaa;
0.147;0.23;a;aaaaa;0.216;0.306;0.0364;0.916;aaa;a;0.487;0.961;0.758;0.239;0.425;0.66;0.394;aaaa;a;0.95;0.11;aaa;aaaaaaa;
0.828;0.967;a;aa;0.53;0.638;0.673;0.43;aaa;a;0.712;0.0586;0.154;0.871;0.752;0.353;0.803;aaa;a;0.833;0.246;aaaaaaaa;aaaaaaaaa;
0.192;0.183;a;a;0.625;0.242;0.243;0.78;aaa;a;0.0935;0.123;0.924;0.437;0.0476;0.73;0.398;aa;a;0.417;0.676;aaa;aaaaaaa;
0.545;0.888;a;aaaa;0.199;0.31;0.358;0.488;aaa;aa;0.48;0.444;0.0559;0.237;0.226;0.64;0.207;aaaa;a;0.552;0.47;aaa;aaaaaaaaaa;
0.409;0.22;a;aaa;0.283;0.201;0.126;0.405;aa;a;0.64;0.744;0.159;0.48;0.572;0.48;0.955;a;a;0.608;0.86;aaa;aaa;
0.799;0.381;a;a;0.641;0.911;0.248;0.692;aaa;aa;0.875;0.546;0.772;0.605;0.195;0.731;0.171;aaaa;a;0.741;0.644;aaaaaaa;aaaa;
0.628;0.873;a;aaaaa;0.501;0.746;1;0.361;aaa;a;0.77;0.601;0.929;0.557;0.784;0.596;0.927;aa;a;0.688;0.585;aa;aaa;
0.454;0.875;a;aaaaa;0.00742;0.685;0.961;0.495;aaa;a;0.126;0.47;0.0576;0.457;0.97;0.793;0.524;aa;a;0.409;0.947;aa;aaaaaaa;
0.896;0.819;a;aa;0.353;0.642;0.891;0.481;a;aa;0.17;0.00776;0.431;0.557;0.324;0.0145;0.27;aaaa;a;0.862;0.219;aaaaaa;aaaa;
0.0486;0.565;a;aa;0.131;0.189;0.915;0.0195;a;aa;0.375;0.906;0.238;0.469;0.817;0.359;0.82;a;a;0.564;0.937;aaaa;aaaaaaaa;
0.464;0.304;a;aaaaa;0.625;0.247;0.993;0.998;aa;a;0.914;0.0689;0.453;0.776;0.0402;0.231;0.67;aaaa;a;0.262;0.517;aaaaaaaa;aaaaaa;
0.302;0.266;a;aa;0.268;0.898;0.341;0.742;a;aa;0.405;0.727;0.809;0.661;0.534;0.282;0.703;aaaa;a;0.341;0.789;aaa;aaa;
0.483;0.58;a;aaaa;0.00373;0.674;0.474;0.378;a;aa;0.266;0.0273;0.771;0.752;0.294;0.826;0.526;a;a;0.752;0.747;a;aaaa;
0.718;0.111;a;aa;0.748;0.876;0.767;0.147;a;a;0.242;0.224;0.892;0.103;0.284;0.582;0.967;aaaa;a;0.159;0.0517;aaaaa;aaaaaa;
0.0464;0.228;a;aaaaa;0.24;0.193;0.42;0.504;aaa;aa;0.65;0.463;0.149;0.247;0.822;0.204;0.756;a;a;0.436;0.00846;aa;aaaaaa;
0.539;0.57;a;aa;0.181;0.323;0.941;0.535;a;aa;0.729;0.351;0.287;0.395;0.388;0.508;0.57;aaa;a;0.525;0.156;aaaaaaaa;aa;
0.124;0.675;a;aa;0.557;0.0938;0.799;0.44;aa;a;0.337;0.681;0.451;0.117;0.6;0.298;0.851;aa;a;0.751;0.688;a;aaa;
0.314;0.235;a;aaaa;0.245;0.372;0.232;0.00267;aaa;a;0.983;0.0471;0.915;0.781;0.331;0.563;0.276;aaa;a;0.358;0.0411;a;aaaaaaaa;
0.69;0.422;a;aaaa;0.749;0.204;0.167;0.583;a;aa;0.191;0.6;0.807;0.977;0.536;0.592;0.586;aaa;a;0.358;0.0435;aa;aaaaaaa;
0.656;0.0586;a;aa;0.971;0.507;0.276;0.2;aa;aa;0.0641;0.68;0.192;0.97;0.614;0.925;0.839;a;a;0.46;0.731;aaaaaaa;aaaaaa;
0.578;0.283;a;a;0.0697;0.72;0.0244;0.824;a;a;0.418;0.164;0.369;0.272;0.605;0.972;0.897;aaa;a;0.462;0.188;aaaaaa;aaaaaaaaa;
0.687;0.854;a;aaaaa;0.221;0.841;0.723;0.412;a;aa;0.865;0.425;0.176;0.296;0.00507;0.22;0.352;aaa;a;0.567;0.598;aaaaaaaa;aaaa;
0.911;0.658;a;aaaa;0.151;0.451;0.517;0.168;aaa;aa;0.504;0.0875;0.104;0.843;0.979;0.599;0.576;aaaa;a;0.257;0.637;aa;aaaa;
0.393;0.533;a;a;0.559;0.512;0.935;0.973;a;aa;0.731;0.345;0.482;0.942;0.315;0.802;0.135;aaa;a;0.672;0.865;aaaaaaaa;aaaaaaaaa;
0.914;0.939;a;aaaa;0.0851;0.244;0.545;0.851;aaa;aa;0.763;0.388;0.649;0.438;0.887;0.193;0.407;a;a;0.224;0.123;a;aa;
0.981;0.883;a;aaaa;0.248;0.0669;0.199;0.686;a;a;0.915;0.958;0.234;0.0603;0.0912;0.323;0.556;aaa;a;0.974;0.636;aa;aaaaaaaa;
0.156;0.963;a;aaaaa;0.549;0.188;0.456;0.39;a;a;0.689;0.534;0.0609;0.38;0.715;0.512;0.00188;aaa;a;0.0648;0.668;aaaaaa;a;
0.342;0.287;a;aaaa;0.372;0.563;0.33;0.0521;a;aa;0.839;0.288;0.774;0.157;0.891;0.831;0.785;aaa;a;0.513;0.248;aaaaaa;aaaaaaa;
0.709;0.105;a;aa;0.98;0.158;0.981;0.195;aa;aa;0.0881;0.228;0.365;0.207;0.859;0.853;0.238;a;a;0.379;0.766;aa;aaaaaa;
0.478;0.37;a;aa;0.971;0.237;0.964;0.49;aa;a;0.402;0.0117;0.56;0.73;0.893;0.0485;0.453;aaa;a;0.0676;0.973;aaaaa;aaa;
0.335;0.3;a;aaa;0.38;0.829;0.601;0.659;aa;aa;0.0466;0.448;0.652;0.379;0.038;0.0484;0.321;a;a;0.035;0.554;aa;aaa;
0.0983;0.489;a;aaaa;0.176;0.769;0.61;0.955;aa;aa;0.384;0.129;0.634;0.734;0.996;0.548;0.498;aaaa;a;0.661;0.493;aaaa;aaaaa;
0.938;0.755;a;aa;0.386;0.552;0.435;0.508;aa;aa;0.367;0.698;0.293;0.246;0.7;0.966;0.73;aaaa;a;0.524;0.508;aaaa;aaaaaaa;
0.86;0.0642;a;aaa;0.515;0.452;0.256;0.000987;aa;aa;0.193;0.825;0.791;0.66;0.87;0.791;0.579;a;a;0.0787;0.0172;aaaa;aa;
0.442;0.291;a;a;0.851;0.189;0.561;0.692;aa;a;0.557;0.0643;0.442;0.909;0.379;0.589;0.768;a;a;0.233;0.523;aaa;aaaaa;
0.395;0.254;a;aaa;0.874;0.323;0.8;0.0731;a;aa;0.509;0.918;0.952;0.561;0.9;0.886;0.544;a;a;0.256;0.615;aaaa;aa;
0.43;0.17;a;aaa;0.0413;0.696;0.352;0.64;a;a;0.553;0.826;0.231;0.464;0.432;0.0923;0.569;aaaa;a;0.0184;0.765;a;aa;
0.551;0.421;a;aaaa;0.196;0.269;0.401;0.142;aa;a;0.0638;0.756;0.0642;0.464;0.0771;0.407;0.556;aaaa;a;0.811;0.774;aa;aaaaaa;
0.946;0.383;a;aa;0.97;0.196;0.671;0.134;aa;a;0.0331;0.175;0.367;0.894;0.547;0.43;0.54;aa;a;0.664;0.0671;a;aaaaa;
0.816;0.345;a;aa;0.852;0.66;0.224;0.00705;aa;aa;0.435;0.201;0.833;0.79;0.965;0.23;0.143;aa;a;0.273;0.381;a;aaaaaaaaa;
0.883;0.43;a;aaaa;0.594;0.691;0.561;0.487;aaa;aa;0.158;0.62;0.0983;0.256;0.633;0.656;0.0711;aaa;a;0.402;0.654;aa;a;
0.835;0.182;a;a;0.819;0.67;0.00284;0.768;aaa;a;0.749;0.0957;0.145;0.191;0.23;0.0474;0.568;aaaa;a;0.638;0.153;aaaaa;aaaa;
0.635;0.941;a;a;0.985;0.744;0.651;0.589;aa;a;0.446;0.618;0.403;0.403;0.471;0.833;0.946;a;a;0.225;0.56;aaaa;aaaaaaa;
0.499;0.815;a;aaa;0.366;0.833;0.868;0.555;a;a;0.506;0.00873;0.65;0.158;0.099;0.675;0.0298;aaa;a;0.922;0.858;aaaa;aaaaaa;
0.13;0.109;a;aaaa;0.129;0.95;0.682;0.0706;aaa;aa;0.985;0.0677;0.455;0.808;0.676;0.995;0.391;aaa;a;0.573;0.642;aaaa;aaaa;
0.287;0.213;a;a;0.615;0.806;0.747;0.374;a;a;0.22;0.28;0.92;0.126;0.359;0.113;0.402;a;a;0.11;0.711;aaaaaaa;aaaaaaaaa;
0.881;0.394;a;a;0.954;0.343;0.649;0.511;aa;aa;0.00558;0.836;0.248;0.957;0.0884;0.247;0.656;aaa;a;0.516;0.627;a;aaaaaaa;
0.406;0.239;a;a;0.697;0.39;0.866;0.252;aaa;aa;0.416;0.406;0.245;0.526;0.785;0.11;0.617;aaa;a;0.0439;0.88;a;aaaaaaa;
0.939;0.33;a;aaa;0.25;0.455;0.155;0.321;a;a;0.147;0.414;0.372;0.506;0.142;0.895;0.251;aaaa;a;0.16;0.0382;aaaaaa;aaaaaaa;
0.11;0.631;a;aaa;0.701;0.759;0.156;0.911;a;a;0.998;0.565;0.895;0.392;0.732;0.986;0.0515;a;a;0.844;0.717;aa;a;
0.515;0.898;a;aaaaa;0.231;0.76;0.312;0.1;aaa;a;0.625;0.878;0.478;0.805;0.178;0.715;0.921;aaaa;a;0.639;0.0123;aaaaaaa;a;
0.325;0.841;a;aaa;0.258;0.995;0.315;0.798;a;aa;0.79;0.18;0.932;0.177;0.553;0.306;0.117;aa;a;0.968;0.223;aa;aaaaaaa;
0.491;0.17;a;aa;0.847;0.983;0.217;0.93;aaa;a;0.00669;0.513;0.528;0.428;0.62;0.615;0.378;a;a;0.739;0.476;aaaaa;aaa;
0.743;0.153;a;aaa;0.332;0.902;0.12;0.758;aa;aa;0.704;0.0223;0.681;0.326;0.558;0.0478;0.77;aaaa;a;0.00052;0.745;aaaaaa;aaaaaa;
0.387;0.948;a;aaa;0.63;0.97;0.152;0.91;aa;aa;0.595;0.503;0.0358;0.0259;0.445;0.343;0.105;aa;a;0.628;0.33;a;aaaaa;
0.499;0.89;a;a;0.415;0.784;0.653;0.715;a;a;0.582;0.154;0.766;0.318;0.946;0.841;0.0362;a;a;0.408;0.946;aaa;aa;
0.302;0.676;a;aaa;0.76;0.976;0.156;0.414;aaa;a;0.582;0.658;0.584;0.565;0.352;0.778;0.945;aa;a;0.22;0.349;a;a;
0.916;0.298;a;a;0.896;0.538;0.777;0.727;aa;aa;0.522;0.516;0.0407;0.265;0.681;0.49;0.27;aaaa;a;0.797;0.271;aa;aaaa;
0.96;0.856;a;aa;0.527;0.000237;0.985;0.148;aa;aa;0.356;0.201;0.0836;0.979;0.785;0.0594;0.821;aa;a;0.358;0.488;aaaaaa;aaaaaa;
0.747;0.814;a;aaaa;0.556;0.949;0.794;0.565;aa;a;0.149;0.721;0.824;0.34;0.473;0.29;0.886;aaa;a;0.641;0.578;aaaa;aaaaa;
0.766;0.99;a;aa;0.925;0.0525;0.502;0.406;aaa;a;0.278;0.505;0.511;0.515;0.824;0.803;0.948;aaaa;a;0.0232;0.452;aaaaaaaa;aaaaaa;
0.555;0.457;a;aaaaa;0.194;0.705;0.407;0.0371;aaa;aa;0.737;0.718;0.596;0.291;0.663;0.309;0.211;aa;a;0.484;0.293;aaa;aaaaaaa;
0.326;0.831;a;aaa;0.702;0.337;0.242;0.677;a;a;0.463;0.704;0.43;0.8;0.364;0.23;0.221;aaa;a;0.0533;0.343;aa;aa;
0.11;0.681;a;aaaaa;0.929;0.512;0.0458;0.108;aa;aa;0.692;0.278;0.244;0.331;0.0152;0.816;0.521;aaa;a;0.217;0.146;aa;aaaaaaaaaa;
0.305;0.502;a;aa;0.139;0.56;0.51;0.523;a;a;0.379;0.516;0.323;0.00753;0.508;0.98;0.219;aaaa;a;0.502;0.114;aaaaaaaa;aaaaaaaaaa;
0.0105;0.0436;a;aa;0.102;0.571;0.593;0.21;aa;a;0.309;0.0998;0.985;0.424;0.371;0.314;0.666;aaaa;a;0.00396;0.596;aa;aaaaaaaa;
0.364;0.452;a;aa;0.787;0.108;0.835;0.742;aa;a;0.45;0.89;0.41;0.601;0.283;0.321;0.898;aaaa;a;0.626;0.334;aaaaaaa;aaaaaaaaaa;
0.177;0.771;a;aaaa;0.446;0.364;0.814;0.281;a;a;0.98;0.00449;0.464;0.972;0.333;0.175;0.32;aa;a;0.552;0.0371;aaaaaa;aaa;
0.95;0.1;a;aaa;0.887;0.814;0.406;0.931;aa;a;0.00694;0.619;0.144;0.316;0.998;0.273;0.504;aaa;a;0.392;0.451;aaaaaaa;aaa;
0.0217;0.756;a;aaaaa;0.567;0.833;0.976;0.206;aaa;a;0.19;0.834;0.602;0.779;0.858;0.171;0.993;aa;a;0.824;0.332;aaa;aaa;
0.756;0.0995;a;aa;0.217;0.392;0.985;0.916;a;aa;0.97;0.974;0.478;0.0371;0.0533;0.493;0.852;a;a;0.592;0.998;aa;aaaaaaaa;
0.622;0.57;a;a;0.156;0.607;0.304;0.523;aaa;a;0.573;0.344;0.75;0.338;0.684;0.301;0.304;a;a;0.471;0.0189;aaaaaaa;aaaaaaaa;
0.499;0.824;a;aaaaa;0.00913;0.53;0.815;0.984;a;a;0.394;0.318;0.765;0.217;0.0376;0.0747;0.917;aa;a;0.124;0.876;aaaaaaaa;aaaaa;
0.639;0.711;a;a;0.349;0.117;0.353;0.949;aa;a;0.951;0.0186;0.669;0.475;0.413;0.457;0.26;aa;a;0.9;0.186;a;aaaaaa;
0.563;0.703;a;aaaaa;0.638;0.793;0.0895;0.69;aa;aa;0.0219;0.534;0.809;0.362;0.58;0.692;0.0194;a;a;0.519;0.23;aaa;aaaaaa;
0.00422;0.991;a;aa;0.09;0.305;0.595;0.353;a;aa;0.806;0.43;0.397;0.66;0.796;0.308;0.0189;aa;a;0.478;0.953;aaaaaa;aaa;
