ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,7);ATT16(string,9);ATT17(string,8);ATT18(string,5);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);
aaa;0.632;0.314;0.813;0.354;0.175;a;0.936;aa;0.0541;0.989;a;0.895;0.555;aaaaaaa;aaaaa;aaaaaa;aaaaaaa;a;0.277;a;aa;0.164;aaaaaa;aaaaaa;
aaaaaaaa;0.947;0.373;0.376;0.908;0.362;aa;0.578;a;0.721;0.254;a;0.603;0.0218;aaaaaaaa;aaaaaaa;aaa;aaaaaa;aaa;0.558;aa;aaaa;0.173;aaa;a;
a;0.113;0.105;0.508;0.984;0.717;aaa;0.318;aa;0.591;0.409;a;0.69;0.521;aaaaaa;aa;aaa;aaaaaaa;aaaa;0.696;aa;aaaaaa;0.668;aaaaaaaa;aaaaaaaaa;
aaaaaa;0.428;0.451;0.108;0.566;0.114;aaa;0.987;aa;0.787;0.96;a;0.24;0.303;aaa;aa;aaaaaaaa;aaaaaaaa;aaaa;0.534;a;aa;0.821;aaaaaa;aaaa;
aaaaaaaaaa;0.406;0.394;0.448;0.197;0.63;a;0.143;a;0.697;0.606;a;0.304;0.743;aaaaa;aaaa;aaaaaaa;aa;aaaaa;0.308;a;aaaaaa;0.396;aa;aaaaaa;
aaaaa;0.242;0.296;0.668;0.683;0.876;a;0.913;aa;0.208;0.918;a;0.273;0.41;aaa;a;aaaaaaaa;aaa;aaaaa;0.99;a;aaa;0.1;aaaaaaa;aaaaaa;
aaa;0.0109;0.704;0.258;0.184;0.547;a;0.628;a;0.993;0.613;a;0.87;0.0607;aa;aa;aa;a;aa;0.324;a;aaa;0.439;aa;aaaaaaaaaa;
aaaaaa;0.67;0.403;0.532;0.533;0.898;aa;0.79;aa;0.554;0.606;a;0.219;0.556;aaaa;a;aaaaaaaa;aaaaaaa;aaaaa;0.117;aa;aaa;0.189;a;aaaa;
aaaaaaaaa;0.666;0.519;0.249;0.653;0.0212;aaa;0.319;a;0.672;0.544;a;0.528;0.313;aaaaaaaa;aaaaa;a;aaaaaaaa;aaa;0.0413;aa;a;0.868;a;aaaaaaa;
aaaaaaaaa;0.959;0.867;0.741;0.169;0.213;aaa;0.238;aa;0.647;0.655;a;0.419;0.356;aa;aaa;aaa;aaaaa;aaa;0.792;aa;a;0.2;aaaaaaaa;aaa;
aaaaaaa;0.435;0.582;0.774;0.118;0.624;a;0.19;a;0.732;0.864;a;0.369;0.564;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;a;0.821;a;aaa;0.925;aaa;aaaaaa;
aaaaaaaa;0.118;0.182;0.308;0.45;0.422;aa;0.595;a;0.642;0.625;a;0.312;0.499;aaaaaa;aaaaa;aaaaaa;aaa;aaa;0.944;aa;aaaa;0.0366;aaa;aaaaaaaaa;
aa;0.381;0.928;0.378;0.788;0.308;a;0.886;aa;0.935;0.573;a;0.642;0.116;a;aa;aa;a;a;0.731;a;aaaaa;0.99;aaa;aaaaa;
aaaaaa;0.776;0.183;0.0272;0.483;0.524;aaa;0.533;a;0.693;0.0191;a;0.317;0.731;aaaaaaaa;aaaaaaa;a;aaaaaa;aaaa;0.878;aa;a;0.936;a;aa;
aaaaaaa;0.00755;0.872;0.803;0.423;0.679;a;0.293;a;0.969;0.986;a;0.725;0.133;aaaaa;a;a;aaaaaaaa;aa;0.642;aa;a;0.372;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;0.536;0.124;0.0716;0.705;0.134;aaa;0.264;aa;0.0529;0.0268;a;0.469;0.807;aaaaaaa;aaaaaaa;aaaaaa;aaa;aaa;0.385;a;aaaa;0.221;aaaaa;a;
aaaaaaa;0.469;0.0478;0.93;0.223;0.683;aa;0.427;aa;0.0652;0.056;a;0.779;0.174;a;aaa;aa;aaaaaaa;aa;0.451;a;aaa;0.0616;aaaaaaa;aaaaa;
a;0.103;0.412;0.721;0.692;0.979;a;0.274;a;0.894;0.87;a;0.996;0.313;aaaaaaaa;aaaaaa;aa;a;aa;0.718;aa;aa;0.185;aaaaaaa;a;
aaaa;0.803;0.228;0.859;0.00363;0.068;aa;0.233;aa;0.306;0.468;a;0.877;0.281;aaaaa;aaaaaa;aaaaa;a;aaaaa;0.0655;aa;aa;0.785;aaaa;aaaaaaaaa;
a;0.772;0.809;0.472;0.475;0.685;a;0.921;a;0.329;0.982;a;0.0792;0.433;aaaaaaa;a;aa;aaaaaaa;a;0.482;a;aaaa;0.986;aaaaaaa;a;
aaaaaaaaaa;0.329;0.133;0.691;0.3;0.0111;aaa;0.00206;aa;0.385;0.542;a;0.458;0.527;aaa;aaaa;aaaaaaaaa;aa;aaaaa;0.417;a;aaa;0.0781;aaa;aaaaaaaaa;
aaaaaaaaa;0.176;0.448;0.513;0.921;0.641;aa;0.762;aa;0.777;0.393;a;0.277;0.758;aaa;aa;aaaaaaa;aaa;aaaaa;0.809;a;aaaaaa;0.977;aa;a;
aaaa;0.0284;0.452;0.00842;0.461;0.788;aa;0.766;a;0.769;0.169;a;0.454;0.409;a;aaaaaa;aaaaaa;a;a;0.668;aa;aaaaaa;0.945;aaaaaaaa;aaa;
aaaaaaaaa;0.854;0.433;0.775;0.639;0.1;a;0.783;a;0.0552;0.201;a;0.769;0.623;aaaaaaaa;aa;aaaaaaaa;aaaaaa;aaa;0.189;a;aaaaa;0.341;aaa;aa;
aaaaaaaa;0.262;0.106;0.279;0.263;0.147;a;0.349;a;0.999;0.208;a;0.606;0.437;aaa;aaaaaa;aaaa;aaaaaa;aaaa;0.256;a;aaaaaa;0.668;aaa;aaaaaaa;
aaaa;0.507;0.916;0.809;0.268;0.276;aa;0.999;aa;0.987;0.123;a;0.462;0.663;aaaaaaa;aaaaa;aaaaaa;aa;aa;0.31;aa;aa;0.681;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.559;0.532;0.152;0.18;0.0289;aa;0.276;a;0.681;0.646;a;0.0203;0.322;aaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaa;0.688;a;aaaaa;0.619;aa;aa;
a;0.451;0.333;0.946;0.641;0.642;aaa;0.292;aa;0.875;0.718;a;0.503;0.558;a;aa;aaaaa;aaaa;aa;0.0342;aa;aa;0.893;aaaa;aaa;
aaaaa;0.385;0.56;0.765;0.834;0.0266;aaa;0.00566;a;0.524;0.0794;a;0.395;0.456;a;aaaa;a;a;aa;0.507;aa;aa;0.432;aa;a;
aa;0.0379;0.661;0.98;0.0279;0.504;aaa;0.812;a;0.769;0.902;a;0.438;0.462;aaaa;aaaaaaa;aaa;a;a;0.807;aa;aaaa;0.237;aa;aaa;
aa;0.135;0.339;0.901;0.839;0.529;aa;0.472;aa;0.968;0.083;a;0.665;0.462;aaaaaa;aa;aaaaa;aaaaa;aaaa;0.0489;a;aaaa;0.778;a;aaa;
aaaaaa;0.529;0.951;0.542;0.843;0.324;aa;0.703;aa;0.264;0.952;a;0.0163;0.473;aaa;aaaa;aaaaa;aaaaaaaa;a;0.22;a;aaaa;0.908;a;aaaaa;
aaaaaaa;0.765;0.862;0.827;0.326;0.825;a;0.483;a;0.381;0.809;a;0.495;0.649;aaaaaa;aaa;a;aa;a;0.429;a;aaa;0.836;aaaa;aaaa;
aaaaaaaaa;0.898;0.31;0.778;0.481;0.718;aaa;0.889;a;0.347;0.532;a;0.923;0.177;aaa;aaaaaa;aaaaaa;aaaa;aaaaa;0.737;a;aaaa;0.652;aaa;aaa;
aaaaaaaaa;0.632;0.0793;0.351;0.847;0.635;aa;0.618;aa;0.702;0.144;a;0.126;0.452;aaaa;aaa;aaaaa;aaaaaaa;a;0.885;a;aa;0.192;a;aaaaaaa;
aaaaa;0.94;0.244;0.64;0.745;0.198;a;0.811;aa;0.852;0.47;a;0.862;0.942;aaaaaaa;aaaa;aaaaaaa;aaaa;aaaa;0.301;aa;aaa;0.569;aaaaa;aaaaa;
aaaaaaaa;0.0982;0.614;0.108;0.698;0.531;aaa;0.816;a;0.706;0.538;a;0.63;0.865;aaaaaaa;aaaaaa;aa;aaa;aaaaa;0.722;aa;aaaaaa;0.97;aaa;a;
a;0.0571;0.407;0.565;0.186;0.111;a;0.455;aa;0.513;0.761;a;0.709;0.963;aa;aaaaa;aaaaaaa;aaaaaaa;aaaa;0.85;aa;aa;0.34;aa;aaaaa;
a;0.601;0.605;0.828;0.296;0.0626;a;0.783;a;0.894;0.511;a;0.198;0.822;aaaa;aaa;aaaaaaaaa;a;aa;0.95;a;a;0.371;aaa;aaa;
aaaaaa;0.0707;0.652;0.0876;0.132;0.602;a;0.0874;a;0.427;0.227;a;0.492;0.422;aaaaa;aaaaa;a;aaa;aaaa;0.742;a;aaa;0.789;aaaaaa;aaaa;
aaa;0.942;0.945;0.989;0.221;0.57;a;0.206;aa;0.264;0.86;a;0.159;0.412;aaaaaa;aa;aaaaa;aaaa;aaaaa;0.372;a;aaa;0.592;aa;aaaaaaaaaa;
aaaaaaaaaa;0.935;0.00972;0.384;0.835;0.466;aaa;0.33;aa;0.689;0.606;a;0.953;0.268;aaaa;aa;aaaaa;aaaaaaaa;aaa;0.617;a;a;0.633;aa;aaaaaaa;
aaaaaaaaaa;0.934;0.00744;0.111;0.428;0.764;aa;0.658;a;0.636;0.579;a;0.406;0.574;aaa;a;aaaaaa;aaa;aa;0.187;a;aaaaaa;0.0547;a;aaaaaaaaa;
aaaaaa;0.0828;0.218;0.734;0.8;0.715;a;0.401;a;0.161;0.325;a;0.413;0.279;aaaaaaa;a;aaaaaaa;aaaaa;aa;0.952;a;aaaaa;0.405;aaaaaaaa;aaaaa;
aaaaaaaaa;0.0762;0.798;0.306;0.145;0.802;a;0.207;a;0.989;0.576;a;0.133;0.68;aaaaaaaa;aaaaaaa;aaaaaa;aaaa;aaa;0.421;a;aaaa;0.94;a;aaaaaaa;
aaaaaaa;0.883;0.796;0.689;0.565;0.604;aa;0.23;aa;0.976;0.184;a;0.327;0.163;aaaa;aaaaaaa;aaaaaaa;aaaaaa;aaa;0.34;aa;aa;0.388;aaaaa;aa;
aaaaaaaaaa;0.865;0.893;0.414;0.371;0.792;aa;0.261;aa;0.466;0.384;a;0.864;0.421;aaa;aaa;aaaa;aaaa;a;0.603;a;aaa;0.687;aaaaaa;aaaaa;
aaa;0.806;0.187;0.543;0.618;0.576;aa;0.244;a;0.559;0.372;a;0.942;0.0999;aaaaaa;a;aaaaa;aaaaaaa;a;0.806;aa;aa;0.269;aaaaaa;aaaaaaaaaa;
a;0.732;0.452;0.811;0.55;0.468;aaa;0.296;aa;0.493;0.813;a;0.346;0.855;a;aaaaaaa;aaaaaa;aaa;aa;0.892;a;aaaaaa;0.359;aaa;aaaaa;
aaaaaaa;0.751;0.695;0.239;0.9;0.284;aa;0.0623;a;0.682;0.904;a;0.291;0.0544;aaaaaa;a;aaaaaaaaa;aaaaaaaa;aaa;0.411;aa;aaaa;0.76;aa;aaaaaaaaa;
aaaaaa;0.224;0.287;0.888;0.924;0.489;a;0.617;a;0.947;0.355;a;0.0626;0.575;aaa;aaaaa;aaaaaa;aaaaaa;aa;0.861;a;a;0.896;a;aa;
a;0.495;0.321;0.161;0.0828;0.0636;aa;0.375;a;0.7;0.905;a;0.526;0.186;aaaaa;aaa;aaaaaaa;aaaaaaa;aaaaa;0.517;a;aaaa;0.298;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.453;0.599;0.278;0.588;0.301;aa;0.942;aa;0.58;0.886;a;0.665;0.525;aaaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaa;0.461;aa;aa;0.0114;aa;aaaaaa;
a;0.829;0.935;0.3;0.579;0.849;aa;0.409;aa;0.855;0.0382;a;0.147;0.785;aaaa;aaaaa;a;aaaaa;aaaaa;0.868;a;aaaa;0.902;a;aaaaa;
aaaaa;0.948;0.649;0.739;0.842;0.31;a;0.716;aa;0.424;0.26;a;0.872;0.815;a;aaaaaaa;aaaaaaaa;aaaaaa;a;0.507;a;aaaa;0.603;aaaaaaaa;aaaaaa;
aaaaaaaaa;0.703;0.695;0.714;0.532;0.298;aa;0.535;aa;0.188;0.644;a;0.4;0.711;aaaa;aaa;aaaaaaa;aaa;aaa;0.952;aa;aaaa;0.601;aa;aaaaaaaaa;
aaaaaaaa;0.335;0.898;0.509;0.269;0.00632;a;0.307;aa;0.289;0.58;a;0.892;0.293;a;aa;aaaaaaaaa;aaaaaa;aaa;0.823;a;aaaaa;0.813;aaaaaa;aaaaaaaaa;
aaaaaaa;0.403;0.965;0.789;0.0141;0.294;aa;0.0932;a;0.142;0.46;a;0.983;0.714;aaaaa;aaaaaa;aaaa;aa;a;0.991;aa;aaaa;0.597;aaa;aaaaa;
aaaa;0.959;0.0287;0.25;0.272;0.108;aa;0.27;a;0.506;0.992;a;0.739;0.37;a;aaaaa;aaaaaa;aaaaa;a;0.639;aa;aaaaaa;0.105;a;aaaaaaaaaa;
aaaaaaa;0.0637;0.237;0.286;0.956;0.397;aaa;0.316;a;0.427;0.846;a;0.337;0.257;aaa;aa;aaaaaaaa;aaaaaaa;aa;0.281;aa;aaaaa;0.769;aaaaa;aaaaa;
aaaaa;0.63;0.479;0.612;0.033;0.419;a;0.221;a;0.91;0.0531;a;0.799;0.745;aa;aa;aaaaa;a;aaaaa;0.909;a;aaaaaa;0.0846;aaaaaa;aaaaaaa;
a;0.552;0.592;0.409;0.727;0.213;aaa;0.544;a;0.574;0.252;a;0.784;0.379;aaaaaaaa;aaa;aaa;aaaaaaa;aaa;0.166;aa;a;0.997;aaaa;aaaaaaaa;
aaaa;0.391;0.352;0.928;0.219;0.159;aa;0.697;aa;0.638;0.557;a;0.495;0.515;aa;aa;aaaaaa;aaaaaa;aaaaa;0.255;a;aaaaa;0.148;aaa;aaaaaa;
aaaa;0.517;0.622;0.507;0.737;0.711;aaa;0.976;aa;0.69;0.667;a;0.264;0.906;aaa;aaaaaa;a;aaaa;aaaaa;0.307;a;aaaa;0.704;aaaaaaa;aa;
aaa;0.539;0.592;0.414;0.29;0.497;aaa;0.322;aa;0.533;0.105;a;0.842;0.321;aa;aaaaa;aa;aa;aa;0.688;aa;aaaa;0.277;aaaaa;aaaaaa;
aa;0.996;0.592;0.921;0.85;0.202;a;0.906;a;0.562;0.334;a;0.936;0.77;aaaaaaa;aaaaaaa;aa;aaaaa;a;0.457;aa;aaaaa;0.284;aaa;aa;
aaaa;0.0594;0.513;0.297;0.206;0.115;a;0.494;a;0.969;0.069;a;0.124;0.896;aaaaaaa;aaaaaaa;aaa;aaaaaa;aaaaa;0.572;aa;aaaa;0.0536;aaaaaaa;aaaaaa;
a;0.112;0.711;0.961;0.294;0.579;a;0.605;aa;0.0626;0.625;a;0.806;0.644;aaaaaa;aa;aaaaa;aaaa;aa;0.344;aa;aaaaaa;0.885;aaaaa;aaaaa;
aaaaaaaaa;0.873;0.375;0.711;0.785;0.342;aa;0.495;a;0.814;0.281;a;0.647;0.458;a;aa;aaaaaaa;aaaaaaa;aaa;0.406;a;aaaa;0.0649;aaaaa;aaaaaaaa;
aaaaaaa;0.617;0.615;0.109;0.28;0.646;aa;0.343;aa;0.562;0.942;a;0.995;0.158;aaaa;aaaaaa;aaaaa;aaaaaa;aa;0.567;a;a;0.748;aaaaa;aaaaaaa;
aaaaaa;0.0247;0.948;0.663;0.0124;0.759;aa;0.153;aa;0.213;0.0409;a;0.823;0.601;aaaa;aaaaa;aa;aa;a;0.105;aa;aaaaa;0.756;aaa;aaaaa;
aaaaaaaa;0.987;0.753;0.0861;0.865;0.397;aa;0.154;aa;0.459;0.203;a;0.463;0.186;aa;aaaaaa;aaaaa;aaaaaaaa;a;0.79;aa;a;0.436;aaaaaaa;aaaaaaaa;
aaaaaa;0.0375;0.851;0.748;0.569;0.142;aaa;0.885;aa;0.457;0.0983;a;0.894;0.514;aaaaaaa;aa;aaaaaaa;aaa;aaaa;0.581;a;a;0.64;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.682;0.0912;0.0629;0.554;0.614;a;0.363;aa;0.716;0.858;a;0.636;0.998;aaaa;aa;aaaaaaa;aaaaaaaa;aaa;0.295;aa;aaa;0.907;aaaaaaa;a;
aaaaa;0.464;0.0304;0.747;0.251;0.187;aaa;0.759;aa;0.465;0.947;a;0.705;0.622;a;aaaa;aaaaa;aaaaaaa;a;0.0299;aa;aaa;0.953;aaa;aaaaaaa;
aaaaaa;0.943;0.708;0.0179;0.376;0.499;aaa;0.986;a;0.00918;0.332;a;0.907;0.735;a;aaaaaaa;aaaa;aaaa;a;0.496;aa;aaaaa;0.974;aaaaaaa;aaaaaaaa;
aaaaa;0.95;0.391;0.308;0.57;0.0908;a;0.498;a;0.844;0.557;a;0.631;0.733;aaaaaa;aaaa;a;a;aaa;0.459;a;aaaaaa;0.334;aaaaaa;aaa;
aaaaaa;0.352;0.496;0.141;0.186;0.341;aa;0.107;a;0.15;0.539;a;0.183;0.712;a;aaaaaaa;a;a;a;0.318;aa;aaaaa;0.893;aaaa;aa;
aaaaaaaa;0.876;0.411;0.0748;0.962;0.0564;aa;0.838;aa;0.26;0.91;a;0.167;0.255;aaa;a;aaaaaa;aa;a;0.183;a;a;0.629;aaaaaa;aaaaaaa;
aaaaaaa;0.655;0.535;0.285;0.882;0.221;a;0.896;a;0.537;0.284;a;0.647;0.336;aa;aaaaa;aaaaa;aaaaa;a;0.206;a;aaaaa;0.75;aaaaaa;aaa;
aaaaaaaaaa;0.821;0.71;0.923;0.521;0.0346;a;0.634;a;0.0434;0.171;a;0.355;0.0549;aa;aa;aaaaaaaaa;aaa;aa;0.436;a;aaaaa;0.206;aa;a;
aaaa;0.309;0.336;0.878;0.845;0.224;a;0.0988;aa;0.144;0.474;a;0.606;0.293;aaa;aaaaaa;aaaaa;aaaaaaa;aaaa;0.745;aa;aaa;0.159;aa;aaaaa;
aaaaa;0.163;0.885;0.508;0.315;0.377;aaa;0.988;aa;0.0435;0.344;a;0.323;0.694;aaaa;aaaaaa;aaaaaa;aaaaa;aa;0.0356;aa;aaa;0.0253;aaaaaaaa;aaaa;
aaaaaaaaaa;0.386;0.925;0.48;0.288;0.332;aa;0.427;aa;0.945;0.805;a;0.67;0.628;a;aa;aaaa;aaaaaaaa;aaa;0.0879;a;aaaa;0.783;a;aa;
aaaaaaaa;0.289;0.991;0.386;0.676;0.502;aa;0.121;aa;0.165;0.12;a;0.298;0.0343;a;aa;aaa;aa;aaaaa;0.721;aa;a;0.409;aaaaaa;aaaaaaa;
aaaa;0.673;0.431;0.848;0.735;0.292;aaa;0.689;a;0.651;0.941;a;0.855;0.0634;aaaaaaa;aa;aaaaaaa;aaaaaa;aaaaa;0.657;aa;aa;0.222;aaaaaaa;aaaaa;
aaaaa;0.228;0.328;0.477;0.229;0.531;aaa;0.173;a;0.879;0.195;a;0.646;0.797;aaa;aaaaaa;aaaa;aaa;aa;0.964;aa;aa;0.908;aaaa;aaaaaaa;
aaaaaaa;0.156;0.671;0.567;0.521;0.375;aa;0.185;aa;0.117;0.826;a;0.969;0.677;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaa;0.762;a;aaa;0.337;aaaaaaaa;aaaaaaa;
aaaaa;0.151;0.939;0.285;0.464;0.0377;aaa;0.37;a;0.762;0.0977;a;0.615;0.813;aaaa;a;aaaa;a;aaa;0.0586;a;aaaa;0.414;aaaaaaaa;aaaaaaa;
aaa;0.646;0.806;0.356;0.75;0.239;aa;0.588;aa;0.135;0.611;a;0.378;0.746;aaaa;aaaa;a;aaaaaa;aa;0.227;aa;aaaaa;0.0998;aaaaaaa;aaa;
a;0.651;0.142;0.508;0.129;0.372;a;0.53;aa;0.314;0.266;a;0.342;0.795;aaaaaaaa;aaaaa;aaaaaaa;a;a;0.0548;a;aaaaa;0.0876;a;aaaaaa;
aaaaaaa;0.188;0.56;0.966;0.785;0.774;a;0.426;aa;0.896;0.721;a;0.803;0.424;aaaaaaa;aaaaa;aa;aaaa;aaaaa;0.691;a;aaaa;0.602;aaaaaaaa;aaaaaaaaaa;
aa;0.406;0.714;0.612;0.795;0.911;aaa;0.468;a;0.649;0.434;a;0.688;0.398;aaa;aaa;aaaaaaaa;aaaaaa;a;0.247;a;aa;0.415;aaaaa;aaa;
aaa;0.365;0.975;0.0889;0.724;0.805;aa;0.766;a;0.802;0.939;a;0.571;0.872;aaaa;a;aaaaaaaaa;aaaaa;aaaa;0.708;a;aaaaa;0.231;aaaa;aaaaaaaaa;
aaaaaaaa;0.739;0.0497;0.849;0.101;0.476;aaa;0.146;aa;0.495;0.812;a;0.696;0.136;a;aaa;aaaa;aa;aaaa;0.406;a;aaaaaa;0.138;aaaaaaaa;aaaaa;
aaaaaaa;0.983;0.202;0.0371;0.265;0.298;aa;0.885;aa;0.605;0.954;a;0.398;0.734;aaaaaaa;aa;a;a;aaa;0.709;a;aa;0.129;a;aaaaaaa;
aaaaaaaaaa;0.194;0.443;0.27;0.601;0.576;a;0.47;aa;0.477;0.0718;a;0.16;0.457;aaaa;aa;a;aaaaaaaa;a;0.188;a;aa;0.0148;aaaaa;a;
aaaaaaaaaa;0.523;0.63;0.492;0.662;0.133;aaa;0.154;aa;0.151;0.818;a;0.543;0.703;a;aaa;aaaaaaaaa;aaaa;aa;0.213;aa;aaaa;0.834;a;aa;
aaaaaaaaa;0.557;0.703;0.584;0.132;0.604;aaa;0.361;a;0.419;0.393;a;0.62;0.455;aaaaaaaa;a;a;aaa;aaaa;0.623;aa;aaa;0.923;aaaaaaa;aa;
aaaaaaa;0.299;0.998;0.935;0.0196;0.0328;aaa;0.779;a;0.507;0.302;a;0.478;0.359;a;aa;aa;aaa;aaaa;0.912;a;aaaaa;0.811;aaaaaaa;aaaaa;
aaaaaa;0.000476;0.992;0.232;0.0205;0.507;a;0.866;aa;0.356;0.187;a;0.117;0.533;aaaaaaa;aa;aaaaaaa;a;aaaa;0.203;aa;aaaaa;0.657;aaaaaaa;aaaaaaaaa;
aaaaa;0.321;0.0214;0.339;0.35;0.559;a;0.784;a;0.698;0.622;a;0.914;0.322;aa;aaaaa;a;aa;aaaa;0.457;aa;a;0.0792;aa;aaaaaaa;
aaaaaaaaa;0.854;0.0713;0.213;0.545;0.268;aaa;0.157;aa;0.0561;0.492;a;0.0262;0.672;aaaaaaaa;aaaaaa;aaa;aa;aa;0.255;a;aaaaa;0.0682;aaaaaa;aaa;
aaaaa;0.325;0.93;0.145;0.562;0.0882;aa;0.159;a;0.716;0.0306;a;0.629;0.805;aaa;aaa;aaaaaa;a;aaa;0.347;aa;a;0.0656;aaaaaaaa;aaaaa;
aaaa;0.012;0.925;0.987;0.381;0.971;a;0.173;a;0.701;0.351;a;0.479;0.496;aaaaaa;aaaaaa;a;aaaaaa;aaaa;0.741;aa;aa;0.148;aaaaaaa;aa;
aaaa;0.423;0.733;0.213;0.156;0.561;aaa;0.576;aa;0.555;0.401;a;0.809;0.549;aa;aaaaaaa;aaaaaa;aaaaaa;aaa;0.0892;aa;aaaa;0.737;aaaaaaaa;aaaaaaaaaa;
aaaaa;0.333;0.839;0.291;0.634;0.258;a;0.56;a;0.691;0.748;a;0.0554;0.723;aaa;aaa;a;aaa;aaaaa;0.469;aa;aaaaa;0.58;aaaaaaa;aaaaa;
aaa;0.407;0.448;0.106;0.444;0.22;aaa;0.668;a;0.798;0.537;a;0.484;0.416;aa;aa;aaaa;aaaaaaa;aaaaa;0.676;a;aa;0.479;aaaaa;aaaaaa;
aaaaaa;0.179;0.773;0.577;0.293;0.593;a;0.763;a;0.335;0.245;a;0.191;0.875;aaaaaaaa;aaaaaa;aaa;aaaaaaa;aa;0.0695;a;aaaaa;0.712;aaaaa;a;
aaaaa;0.752;0.0197;0.837;0.192;0.518;aa;0.6;aa;0.956;0.592;a;0.24;0.0874;aaaa;aaa;aaaaaaaa;aaaaaaa;a;0.234;aa;aaaa;0.0828;aaaaaaaa;aaa;
aaaaa;0.201;0.643;0.614;0.518;0.0358;aa;0.433;aa;0.564;0.506;a;0.714;0.672;aaaaaaaa;aaaa;aaaa;aaaaaa;aaaa;0.867;a;aaaaaa;0.601;aaa;aa;
aaaaaaa;0.35;0.763;0.732;0.332;0.827;aaa;0.928;aa;0.899;0.799;a;0.613;0.508;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;aa;0.554;a;aaaaaa;0.651;aaaaaaaa;aaa;
aaaaaaaaaa;0.858;0.45;0.679;0.411;0.418;aaa;0.472;aa;0.321;0.134;a;0.92;0.463;aaaaaaaa;aa;aaaa;aaaaaaaa;aa;0.608;a;aaaaaa;0.428;aaa;aaaaaaa;
aa;0.0106;0.806;0.0721;0.133;0.525;aa;0.0118;a;0.145;0.776;a;0.933;0.358;aaaaa;aaaaa;aaaa;aaaaaaa;aaaaa;0.489;a;aaaaa;0.909;a;a;
aaaaa;0.327;0.387;0.361;0.119;0.73;aaa;0.63;a;0.239;0.423;a;0.666;0.162;aaaa;aaaaa;aaaaaa;a;a;0.23;aa;aaa;0.311;aaaaa;aaa;
aaaa;0.93;0.323;0.231;0.705;0.466;a;0.736;aa;0.684;0.544;a;0.00451;0.83;aa;aaaa;aaaaa;aaaaaa;aaaaa;0.426;aa;aaaa;0.722;aaaa;aaaaaaaaaa;
aaaa;0.221;0.487;0.787;0.443;0.404;aaa;0.321;a;0.246;0.523;a;0.465;0.296;aaaaaaaa;aaa;aaaa;aaa;aaaa;0.88;a;aaaaaa;0.155;aaa;aaaaaaaa;
aaaaaaaa;0.44;0.53;0.502;0.188;0.217;aaa;0.804;aa;0.368;0.223;a;0.514;0.354;a;aaa;aaaaaa;aaaaaaaa;aaaaa;0.738;aa;aa;0.0993;aaaa;aaaaaaaa;
aaa;0.242;0.248;0.571;0.551;0.00299;a;0.28;a;0.0767;0.946;a;0.115;0.469;aaaaa;a;aaaaaaa;aaaaaa;aaaa;0.156;aa;aaaaaa;0.865;aaaaa;aa;
aaaaaaa;0.342;0.372;0.698;0.178;0.628;a;0.519;aa;0.849;0.639;a;0.985;0.502;aaaaa;aaaaaaa;aaaaaaaa;aaaa;aaaa;0.701;aa;aaaa;0.74;aaaa;aaaa;
aaaaaaaa;0.842;0.771;0.905;0.586;0.149;aaa;0.218;a;0.728;0.398;a;0.747;0.499;aaaa;aaaaaaa;aaaa;aaaaa;aaa;0.99;aa;aaa;0.616;aaaaaaaa;aaaaaaaaa;
aaa;0.864;0.975;0.252;0.195;0.878;aa;0.616;a;0.246;0.0283;a;0.458;0.627;aaaa;aaaa;a;aa;aa;0.258;aa;aaaaa;0.928;aaaaa;aaaaaaa;
aaa;0.379;0.629;0.879;0.967;0.278;aaa;0.109;a;0.00496;0.412;a;0.136;6.33e-05;a;aaaa;aaaaaaaaa;aaa;a;0.142;a;aa;0.973;aaaaa;aaa;
aa;0.892;0.706;0.172;0.998;0.766;a;0.497;a;0.947;0.945;a;0.555;0.697;a;aaaaa;aaaaaaaaa;aaaaaa;a;0.301;aa;aaa;0.408;aaa;aaaa;
aaa;0.493;0.851;0.558;0.711;0.385;aa;0.981;a;0.17;0.744;a;0.646;0.298;aa;aaaaaaa;aaaaa;aaaa;aa;0.308;a;aaaa;0.941;aaa;aaaa;
aaa;0.131;0.775;0.98;0.673;0.573;a;0.58;aa;0.183;0.32;a;0.931;0.419;aaaaaa;aaaaaa;aaaaaaa;aaaaaa;aaaaa;0.676;aa;aaa;0.821;aa;aaa;
