ATT0(float,1);ATT1(string,8);ATT2(string,5);ATT3(string,6);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(string,10);ATT11(string,7);ATT12(string,3);ATT13(float,1);ATT14(string,8);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,10);
0.435;aaaaa;aaaaa;aaaaaa;0.575;a;0.978;0.218;aaa;aa;a;a;a;0.153;aaaaaa;aa;0.0732;aaaaaa;0.787;aa;aaaaaaaaaa;
0.371;aaaa;aaa;aa;0.148;a;0.657;0.929;aa;a;aa;aaaaaaa;aaa;0.468;aaaaaa;aaaa;0.0272;aaaaaa;0.591;aaaa;aaaaaaaaa;
0.79;aaaa;aa;aaaaa;0.458;a;0.0904;0.172;aaa;aa;aaaaaaa;aaaa;a;0.767;aaaaa;aaaa;0.689;aaaaaaa;0.381;aaaa;aaaaa;
0.788;aaa;aaa;aaaaa;0.623;a;0.555;0.218;aaaaaa;aa;aa;aaa;aaa;0.732;a;aaaa;0.371;aaa;0.301;aaaaa;aaaaaaaa;
0.418;aaaaaaaa;aaa;aaaaa;0.9;a;0.585;0.822;aaaaaaaa;aa;a;aa;aaa;0.749;aaaaaa;aaaaaa;0.0635;aaaa;0.672;aaaaa;aaaaaaaa;
0.578;aaaaaa;a;aaaa;0.813;a;0.167;0.017;aaaaaa;aa;aaaaaaaaaa;aaaaa;a;0.722;aaaaaaa;aaaaa;0.967;aaaaaa;0.348;aaa;a;
0.733;aaaaaa;a;a;0.608;a;0.618;0.682;aa;a;aaaaaaaaaa;aa;a;0.528;aaaa;a;0.0948;aaaaaaa;0.727;aa;aaaaaaaa;
0.668;a;aa;aaaaaa;0.613;a;0.82;0.208;aaaaa;a;aaaaaaaaa;aaaaaa;aa;0.9;aaaaaaaa;aa;0.775;aaaa;0.569;aa;aaaaaaa;
0.589;aaaaa;aaa;aaaaaa;0.135;a;0.61;0.692;aaa;a;a;a;aa;0.33;aaaaa;aaaa;0.491;aaaaaaaa;0.719;aaaaa;aaaaaa;
0.0942;aaaaaa;aa;aaaaaa;0.51;a;0.402;0.475;a;a;aaaaaa;a;aaa;0.901;aaaaaaaa;aaa;0.969;aa;0.352;aaaa;aaaa;
0.162;aaaaaaaa;aaa;aaaaaa;0.574;a;0.000628;0.556;aaa;a;aaaaaaaa;aaaaaaa;aa;0.825;aaaa;aaaaa;0.713;aaaaaaaa;0.322;aaaaa;aaaaaaaaa;
0.107;aa;aaaaa;aa;0.413;a;0.5;0.721;aaa;aa;aaaaaaaa;a;aa;0.55;aaa;aaaaa;0.646;aaaa;0.86;a;aaaaaaaaaa;
0.652;aaaaa;aa;aa;0.164;a;0.809;0.0712;a;aa;aaaaaaaa;aaaa;aaa;0.476;aa;aaaaaaa;0.0824;aaaa;0.621;aaaaa;a;
0.133;aaaaaa;aaaa;aa;0.996;a;0.117;0.95;aaaaaaaa;a;aaaaaaaaaa;aaaaa;aa;0.826;aa;aaa;0.209;aaaaaaaa;0.814;aaaaa;aaaaaaaa;
0.327;aa;aaaa;aaaaa;0.944;a;0.199;0.6;aaaaaaaa;a;aaaaa;aaaaaa;a;0.485;aa;aaaaaa;0.0829;aaaaa;0.774;aaaaa;aaaa;
0.406;aaaaaa;a;aaa;0.334;a;0.659;0.581;aaaaaa;aa;aaaaa;aaaa;aa;0.876;aa;aaaaa;0.349;aaaaaaa;0.594;aaa;aaaaaa;
0.421;aaaaaaa;aaaa;aaaaaa;0.168;a;0.377;0.815;aaaaaaaaa;aa;aaaaaaa;aaaaaaa;aa;0.0787;aaaa;aa;0.322;aa;0.662;aaaaa;aaa;
0.0833;aaaa;aaa;aaaaaa;0.898;a;0.65;0.905;aaaa;aa;aaaaaaaaa;a;aa;0.71;aaa;aaaaaaa;0.487;aaaaaa;0.596;aaaa;aaa;
0.692;aaa;aa;aaa;0.117;a;0.11;0.116;aaaaaa;a;aaaaa;aaaaaaa;aa;0.608;aaaaaa;a;0.651;aaaaaaa;0.92;aaa;aaaaaaaaaa;
0.268;aaa;aaaaa;aa;0.865;a;0.651;0.608;a;aa;aaaaaaa;aaaaaa;aa;0.49;aaa;aaaaa;0.176;aaaaaa;0.145;a;aaaaaaaaa;
0.775;aaaa;aaaaa;aaa;0.992;a;0.0321;0.981;aaaaaaa;aa;aaaaa;aaaaaa;a;0.378;aaaaaaa;aa;0.853;aaaaaa;0.537;a;aaaaaa;
0.74;a;a;aaaa;0.642;a;0.41;0.0851;a;a;a;a;aaa;0.844;aa;aa;0.637;aaa;0.334;aa;aaaaaa;
0.981;aaaaa;aaaaa;aa;0.99;a;0.596;0.973;aa;a;aa;aaaaaaa;aaa;0.429;aaaaaaaa;aaaaaa;0.114;aaaaa;0.77;aaa;aa;
0.0308;aa;aaaaa;aa;0.913;a;0.906;0.113;aa;aa;aaaa;aa;a;0.141;aaaaa;aaa;0.184;aaaa;0.612;aa;aaaaaa;
0.608;a;aaa;aaaaa;0.973;a;0.34;0.825;aaaaaa;a;aaaaaa;aaa;a;0.000999;aaaaaaa;a;0.891;aa;0.197;aa;aaaaaaaaaa;
0.393;a;a;aaaa;0.177;a;0.354;0.822;aaaaaa;aa;a;aa;aa;0.66;aaa;a;0.228;aaaa;0.893;aaaa;aaaaaaa;
0.933;aaa;aaa;aaaa;0.23;a;0.136;0.743;aaaaa;a;aaaaaaa;a;a;0.893;aaaaaa;aaa;0.553;a;0.957;aaa;a;
0.122;aaaaaaaa;aaaa;aaa;0.789;a;0.393;0.467;aa;aa;aaaaaaaaaa;aaa;aa;0.564;aaaaa;aaaaaaa;0.314;aaaaaaaa;0.913;aaaaa;aaaaaaaaa;
0.211;a;aaa;aa;0.801;a;0.377;0.185;aaa;aa;aaaaaaaa;aaaaaa;aaa;0.31;aaaaaa;aaaaa;0.974;aaaaaaaa;0.54;aaa;aaaaaa;
0.389;aaaaaa;aaa;aa;0.0317;a;0.117;0.179;aa;a;aaaaaaaa;aaa;aaa;0.98;a;aa;0.571;aa;0.947;aaaaa;aaaaa;
0.163;aaa;a;aaa;0.623;a;0.719;0.83;aaaaaaaaa;a;aaaaaaaaaa;aaaaa;aa;0.376;aaa;aaa;0.841;aaa;0.111;aaaa;aaaaaaaa;
0.422;aaaaa;aaa;aaaaa;0.363;a;0.666;0.271;aaaaaaaaa;a;aaaaaaaa;aaa;a;0.583;a;a;0.955;aaa;0.0106;aaa;aaaaaaaa;
0.329;aaaaa;aaaa;aaaaa;0.652;a;0.621;0.14;aaaa;a;aaaa;aa;aaa;0.143;aaaaaaa;aaaaaa;0.207;aaaaaaa;0.256;aaa;aaaa;
0.903;aaa;aaa;aa;0.214;a;0.112;0.317;aaaaaa;aa;aaa;aaaaa;aaa;0.809;aaa;aaa;0.0759;aaaa;0.372;aaaa;aaaaaa;
0.0993;aa;a;aaaaa;0.37;a;0.327;0.696;aaa;aa;aaaa;aaaaaaa;aa;0.824;a;a;0.977;aaaaaaa;0.586;aaaaa;aa;
0.3;a;aaa;aaaa;0.0436;a;0.0482;0.641;a;a;aaaaaaa;aaaaa;aa;0.621;a;aaaa;0.331;aaaaaaaa;0.2;aa;a;
0.329;a;aaa;aaaa;0.983;a;0.856;0.293;aaaaaaaa;a;aaaaaaa;aaaaaaa;aaa;0.824;aaaaaaa;aaa;0.757;aaaa;0.0974;aaaaa;aaaa;
0.0928;aaaaaa;aaa;aa;0.485;a;0.556;0.375;aaaaaa;a;aaaaaaa;aaaaaa;aaa;0.0264;aaa;aaaa;0.217;aaaa;0.0443;aaaaa;aaaaaaaa;
0.961;aa;aaa;aaaaa;0.128;a;0.867;0.349;aa;a;aa;a;aa;0.12;aaaaa;aa;0.298;aa;0.935;aaaa;aaaaaaaaaa;
0.575;a;aa;aaaaa;0.166;a;0.671;0.393;aaaaaaaaa;aa;aaaaaaa;a;a;0.703;aaaaa;aaa;0.044;a;0.475;a;aaaaaaaaaa;
0.127;aaaaaaa;aaa;aaaa;0.757;a;0.31;0.165;aaaaaaaa;aa;aaaaaa;aaaaa;aaa;0.501;a;aaa;0.132;aaaaaaaa;0.664;aaaa;aaaaaa;
0.799;aaaa;aaa;a;0.856;a;0.709;0.396;aaaaaaa;a;aaaa;aaaaaaa;aaa;0.938;aaaaaaa;aaa;0.169;aaaaaa;0.236;aaaaa;a;
0.882;aaa;a;aaa;0.443;a;0.454;0.947;aaaaaaa;aa;aaaaaaaaaa;a;a;0.968;a;aaa;0.434;aaa;0.999;aa;aaaaaaaaa;
0.611;aaaa;aa;aaaaa;0.468;a;0.655;0.722;aaaa;aa;aaaaaaaaaa;aaaaaa;a;0.0496;aaaaa;aaaa;0.553;aa;0.779;aaaa;aaaaa;
0.656;aa;aa;aaaaa;0.723;a;0.299;0.223;aa;a;a;aaaa;aa;0.164;aa;aa;0.025;aaaaaaaa;0.562;aa;aa;
0.595;aaaaaaa;aaaa;aaaaa;0.496;a;0.429;0.867;aaaaaaaaa;a;aaaaa;aaaa;a;0.31;aaaaaaaa;aaaaaa;0.18;a;0.326;aaaaa;aaaaa;
0.458;aaa;aa;aaa;0.341;a;0.805;0.259;aaaaaaa;a;aa;aaaaaa;a;0.337;aaaaaaa;aaaaaaa;0.114;aaaa;0.152;a;aa;
0.68;aaaaaa;aa;aaaaaa;0.435;a;0.156;0.288;aaaaa;aa;aaaaaaa;aaa;aaa;0.423;aaaaaa;aaaaaa;0.722;aaaaaa;0.447;aaaaa;aaaaa;
0.218;aaaaaaa;aaa;aaaa;0.669;a;0.142;0.238;aaaaa;a;aaaaaaa;aaa;a;0.473;a;aaaa;0.302;aaaaa;0.598;aaaa;aa;
0.587;aaaa;aaaaa;aa;0.111;a;0.355;0.847;aaaaaaaaa;aa;aaaa;aaaaaaa;a;0.348;aaaaaaaa;aaa;0.0795;aaaa;0.96;aaaa;aaaaaaa;
0.431;aaa;a;aaaaa;0.521;a;0.757;0.443;aaa;aa;aaaa;aa;aaa;0.16;a;a;0.659;aaaaaa;0.676;aaa;aaaaaaaaa;
0.733;aaaaaa;aaa;a;0.539;a;0.185;0.199;aaaaa;aa;a;aaaa;aaa;0.153;aa;aaaa;0.61;aaaa;0.836;aaaa;aaa;
0.677;a;aaa;aa;0.133;a;0.52;0.297;aaaaaa;aa;aaaa;aaaaaa;aaa;0.351;a;aaaaa;0.96;aa;0.866;aaaaa;aaaa;
0.935;aaaaaaaa;a;a;0.616;a;0.101;0.832;aaaaaaa;a;aaaaaa;aa;aa;0.587;aaa;aaaaaa;0.193;aa;0.967;aaa;aaaaaaaaa;
0.453;aaa;aa;aa;0.718;a;0.525;0.862;aaa;a;aaaaaaaaaa;aaaaaaa;aa;0.0398;aaaaaaaa;aaaaaaa;0.301;aaaaaa;0.669;aaaaa;aaaaa;
0.141;aaaa;aaaaa;aaaaa;0.297;a;0.969;0.293;a;aa;aaaaaaaa;aa;a;0.0584;aa;aaaaaaa;0.978;aaaaaa;0.284;a;aaaaaaaa;
0.433;a;aaaa;aa;0.858;a;0.658;0.313;aaaaaaaaa;aa;a;aaaaaaa;aa;0.956;aaaaaaaa;a;0.839;aaaaaa;0.0191;aa;a;
0.143;aaaaa;aaa;aa;0.616;a;0.233;0.487;aaaaaaa;a;aa;a;aaa;0.0435;aaaa;aaaa;0.984;aaaaaa;0.788;aaaaa;aaaa;
0.786;aaa;aa;aa;0.0274;a;0.656;0.66;aaa;aa;aaaaaaaa;aaa;aa;0.471;aaa;aa;0.493;aaaaaaaa;0.682;aa;aaaaaaaaaa;
0.663;a;aaaa;aa;0.437;a;0.65;0.741;aaa;aa;aa;aaaaa;aa;0.469;aa;aa;0.813;aa;0.526;aaaaa;aaaaaa;
0.132;aaaaaaa;a;aa;0.338;a;0.919;0.893;a;aa;aaaaaa;aaa;aa;0.522;aaaaaaaa;aaaaaaa;0.758;aaaaaa;0.241;aa;aaaaaaaaa;
0.0246;a;a;aaa;0.375;a;0.179;0.346;aaaaaaaa;a;aaaaa;aaaaaa;aa;0.585;aaa;a;0.107;aaaaaa;0.0958;aa;a;
0.454;aaaaa;aaaaa;aaaaaa;0.859;a;0.0892;0.406;aaaaaa;aa;a;aaa;aaa;0.308;aaaaaaaa;aaaa;0.723;aaaa;0.0662;a;aaaaa;
0.564;aaa;aaaa;aa;0.506;a;0.735;0.237;aaaaa;aa;aaaaaaa;aaaaaa;a;0.886;aaaaaaa;aaaaaa;0.275;aaaaaaa;0.382;aaaaa;aaaaaaaaaa;
0.0108;aaaaaa;aaaaa;aaaaa;0.841;a;0.425;0.218;a;a;aaa;aaa;a;0.911;aaaaaaaa;aaaa;0.0174;aaaaa;0.43;aaa;aaaaaaa;
0.654;a;aa;aaaaa;0.105;a;0.831;0.292;aa;aa;aaaaaaaaa;aaaa;a;0.722;aaaa;aaaaa;0.666;aaaaa;0.0982;aa;aaaaaa;
0.0741;a;aa;aa;0.944;a;0.105;0.54;aaaaaaaaa;a;aaaaaaaaaa;aaa;a;0.642;aaaaaa;aa;0.652;aaaaa;0.313;aaaaa;a;
0.389;a;aa;a;0.632;a;0.0296;0.963;aaaaaaaa;aa;aa;aaaaaa;aaa;0.716;a;aaaaa;0.0284;aaaaaaa;0.152;a;aaaaaa;
0.671;aa;a;a;0.798;a;0.634;0.714;aaaaaaa;a;a;aaaa;aaa;0.457;aaaaaa;aaa;0.869;aaaaa;0.694;aaa;aaa;
0.0997;aaaaaa;aaaa;aaaa;0.00698;a;0.663;0.451;aaaaaaaaa;a;aaa;aaaaaa;aaa;0.916;aaaaaaa;aaaaaa;0.881;aaaaa;0.0507;aaaaa;aaaaa;
0.288;aaaaa;aa;aaaaaa;0.1;a;0.96;0.472;aaaa;aa;aaa;a;a;0.325;aaaa;aa;0.708;aaaa;0.343;aaaaa;aaaaaaa;
0.938;aaaaaa;aaa;aaaaaa;0.0459;a;0.551;0.867;aaaa;a;aaaaaaaa;a;aaa;0.791;aaa;aaa;0.943;aa;0.867;aa;aa;
0.964;aaaaa;aaaaa;aaaa;0.602;a;0.198;0.716;aaaaaa;a;aaaaaaa;aaaaaaa;a;0.425;aaaaa;aaaaaaa;0.479;aa;0.155;aa;a;
0.14;aaa;aaa;a;0.322;a;0.641;0.783;aaaaaaaaa;aa;aaaaaa;aaaaa;aaa;0.0742;aaa;a;0.34;aaaaaaaa;0.755;aa;aaaaaaaa;
0.952;aa;aaa;aa;0.00771;a;0.204;0.708;a;a;aa;aaaa;aaa;0.928;aaaaaa;aa;0.738;aaaaaaaa;0.00304;a;aaaaa;
0.271;aaaaaaa;aaaa;aaaaaa;0.445;a;0.951;0.251;aaaaaaaaa;aa;aa;aaaaa;aaa;0.511;aaaaaa;aaaa;0.792;aaaa;0.385;aaaa;aa;
0.299;aa;aa;aaaa;0.72;a;0.534;0.796;aaaaa;a;aaaaaaaaaa;a;aaa;0.499;aaaaaaaa;aaaaaaa;0.451;aa;0.109;aa;aaaaaaaa;
0.52;aaaaaa;aaaa;aaaaa;0.388;a;0.186;0.174;aaaaa;aa;aaaaaaaaaa;aaaaaa;aaa;0.269;a;aaaaa;0.661;aaaaaaaa;0.313;aa;aaaaaaaaaa;
0.386;aaaa;a;aaaaa;0.514;a;0.0746;0.107;aaaaaaaa;a;aaaaaa;aaaaaaa;aaa;0.531;aaaaaaaa;aaa;0.424;aaaaaa;0.405;aa;aaaaaa;
0.708;aaaaaaa;aa;a;0.597;a;0.162;0.0755;aaaaaaa;a;aaaaaaaaa;aaaaaa;aaa;0.803;aaaaaa;aaaaa;0.972;aaaa;0.133;aaa;aaaaaaaaaa;
0.642;aaaaa;aaa;aaa;0.558;a;0.894;0.45;aaaaa;aa;aaaa;aaaa;a;0.416;a;aa;0.489;aaaaa;0.198;aaa;aaaaa;
0.979;aaaaa;aaaaa;a;0.474;a;0.266;0.154;aa;aa;aaaaaaaaaa;aaa;aa;0.662;aaa;aaaa;0.524;aaaa;0.318;aaaa;aaaaa;
0.606;a;aa;aaa;0.621;a;0.228;0.516;aaaaaaaa;a;aaaaaaaaaa;aaaaaa;a;0.913;aaaaaaa;aa;0.259;aaaaaa;0.283;aaa;aaaa;
0.775;aa;aaa;aa;0.00862;a;0.661;0.602;aaaaaaaaa;a;aaaaa;aaaaaaa;aaa;0.482;a;aaaa;0.13;aaaaaa;0.961;aaa;a;
0.651;a;aaa;aaaaaa;0.106;a;0.224;0.0665;aaaa;a;aa;aaa;aaa;0.218;a;aaaaaaa;0.167;aa;0.194;aaaa;aaa;
0.618;aa;aaa;aaaaaa;0.738;a;0.727;0.802;aaaaaaaa;a;aa;aaa;a;0.12;aaaaaa;aaaaaaa;0.864;aaaa;0.945;aaaaa;aaaa;
0.951;aaaaaa;aaa;aaaaa;0.684;a;0.991;0.528;aaaa;a;a;aaaa;a;0.144;aaaaaaaa;aaaa;0.281;aaaaaaa;0.439;aaaaa;aaaaaa;
0.0887;aaaaaaaa;aa;a;0.588;a;0.105;0.931;aaaaaaaa;a;aaaaaa;aaa;a;0.453;a;aaaaaaa;0.681;aaaaa;0.944;aaa;aaaaaaaa;
0.617;aaaa;aaaa;aaa;0.577;a;0.405;0.454;aaaa;aa;a;aaaaaa;aaa;0.301;aaaaaaaa;aa;0.827;aaaaaa;0.802;aa;aaa;
0.86;aaaa;a;aaaa;0.909;a;0.0344;0.755;aaaaa;aa;aa;aaaa;a;0.437;aaa;aaaa;0.819;aaaaaaa;0.273;aa;aaaa;
0.0326;aaaaa;a;a;0.573;a;0.0573;0.714;aaaaa;aa;aa;a;a;0.102;aaaaa;aa;0.567;aaa;0.473;aaa;aaaaaaa;
0.158;a;aa;aa;0.0169;a;0.397;0.201;aaaaaaa;aa;aaaa;aaaaaaa;a;0.326;a;aaaa;0.217;aa;0.773;aa;a;
0.266;aaa;aaaaa;aaaaa;0.817;a;0.192;0.794;aaaa;a;aaaaaaa;aaaaaa;aa;0.756;aaaaaa;aaaaa;0.726;aaaaaaa;0.969;a;aaaaaaaaa;
0.794;aaa;aaa;aa;0.426;a;0.123;0.421;aaaaaa;a;aa;aaaa;aaa;0.845;a;aaaaaa;0.617;aaaaaaaa;0.0915;aaa;aaa;
0.652;aaa;aaa;aaaa;0.236;a;0.767;0.694;a;aa;a;aa;aa;0.335;aaaaa;aaaaaaa;0.813;aaaa;0.0356;aaaa;aaaaaa;
0.803;aaaa;aaaa;aaaa;0.0307;a;0.353;0.483;aaaaa;a;aaaaa;aaaaaaa;aaa;0.199;aaaa;a;0.229;a;0.862;aaaa;aaaaaaaaaa;
0.795;aa;aaaaa;aaaaaa;0.197;a;0.879;0.0246;aaaaaaa;a;aaa;aaaaa;aa;0.0421;a;a;0.219;aaaaaa;0.909;a;aaaaaaa;
0.831;aaaa;aa;aa;0.721;a;0.982;0.684;aaaaaa;a;aaaa;aa;a;0.937;aaaa;aaa;0.694;aa;0.646;aaa;aaaa;
0.711;aaaaaaaa;a;aaaa;0.633;a;0.856;0.438;aaaa;aa;aaaaaaaa;aaaaaaa;aa;0.94;aaaaaaa;aaaaaa;0.0161;aaaaa;0.801;aaaaa;aaaaaaa;
0.0895;aaaa;aa;a;0.184;a;0.703;0.835;aaaaaaaa;a;aa;aaaaaa;aa;0.737;aaaaaaa;aaaa;0.521;aa;0.763;aa;aaaaaaaaa;
0.857;aaaaaaaa;aa;aaaaaa;0.819;a;0.858;0.996;aaaaaaa;aa;aaaaaaaaaa;aaa;aa;0.0995;aaaaaa;aaa;0.464;aaaaaaaa;0.702;aa;aaaaaaaaaa;
0.814;a;aaaa;aaaaa;0.482;a;0.505;0.981;aa;a;aaaaaaaaa;aaaaaa;a;0.802;aaaaaa;aa;0.393;aaaaaaa;0.963;a;aa;
0.00509;aaaa;a;aa;0.892;a;0.902;0.605;aaaa;a;aaaaaaaa;aaaaa;aaa;0.206;aaa;a;0.807;aaaaa;0.458;aaa;aaaaaaaa;
0.0712;aaaaaaa;aaa;aaaaaa;0.733;a;0.943;0.662;aaaaaa;a;aaaa;a;aaa;0.754;aaaa;aaaaaa;0.0356;aaa;0.357;aaa;aaa;
0.457;aa;aaaaa;aaaaa;0.367;a;0.675;0.669;a;aa;aaa;aa;a;0.662;aaaaaaa;aaa;0.117;aaa;0.0286;aa;aaaaaaa;
0.259;aaaaaa;aaa;a;0.628;a;0.108;0.158;aa;a;aaaaaa;aaaaaaa;aa;0.657;aaaa;a;0.243;aaaaaaa;0.534;aaaaa;aaaaaaaaaa;
0.204;aa;aa;aaaa;0.832;a;0.608;0.0229;aaaaaaaa;aa;aaaaa;aaa;a;0.186;aaaaaa;aaa;0.124;aaaaaaaa;0.364;aaa;aaa;
0.357;aaaaaaaa;a;a;0.102;a;0.81;0.399;a;aa;aaaaa;aaaa;aa;0.499;a;aa;0.474;aaaaaaa;0.994;aaa;aaaaaaaa;
0.361;a;aaaaa;aaa;0.108;a;0.164;0.992;aaa;aa;aaaaa;aaa;a;0.493;aaaaaaa;aaaaa;0.91;aa;0.481;aa;aaaaaaaa;
0.144;aaaaaaaa;aaa;aa;0.773;a;0.365;0.736;aaaa;a;aaaaaaaa;aaaaa;aa;0.593;aa;aaaaaaa;0.571;aaa;0.279;aaaaa;a;
0.806;aaaaaaaa;aaaa;aaaaa;0.234;a;0.134;0.435;aaa;aa;aaaaaaa;aaa;a;0.392;a;aaaa;0.334;aaaa;0.425;aaa;aaaaaa;
0.796;a;aa;a;0.976;a;0.631;0.627;a;aa;aaaaaa;aa;a;0.126;aaaaaa;aaaaaa;0.78;aaaaaa;0.177;aa;aaaaaaaaa;
0.877;aaaaaa;aa;aaaaa;0.776;a;0.62;0.977;aa;aa;a;aaaa;a;0.507;aaa;aa;0.586;aa;0.188;a;a;
0.79;aaaa;aaaa;aaaaaa;0.501;a;0.578;0.0697;aaa;a;aaaaaa;aaa;a;0.494;aaa;aaaa;0.93;aaaaa;0.209;aa;aaaaaa;
0.592;aa;aaa;aaaaaa;0.267;a;0.0446;0.352;aaaaaaaaa;a;aaaaa;aaaaaa;aa;0.585;aaaaaa;aaaaa;0.548;aaaaaa;0.41;aaaa;aaaaaa;
0.394;aaa;a;aaaaaa;0.603;a;0.578;0.145;aa;aa;aa;aaa;aa;0.543;aaa;aa;0.472;aaaaaaaa;0.518;aaa;aaaa;
0.38;aaaaaaaa;aaa;aaaaaa;0.568;a;0.876;0.483;aaaaaa;a;aaaaaaaaaa;aa;a;0.732;aaa;a;0.0447;aaaa;0.956;aa;a;
0.306;aaaa;aaaaa;aaa;0.0995;a;0.43;0.221;aaa;aa;aa;aaaaa;aa;0.531;aaaaaaa;aaaaa;0.0216;aaaaaaa;0.554;a;aaaaaaaaaa;
0.145;aa;aaa;aaa;0.521;a;0.111;0.716;aaaa;aa;aaaaaaaaaa;aaaa;aaa;0.448;aaaaa;aaaaa;0.717;aaaaaaaa;0.268;a;aaaaaaa;
0.142;a;a;aa;0.623;a;0.79;0.334;aaaaa;a;aa;aaa;a;0.562;aaaaa;aaaaaaa;0.461;aaa;0.603;a;aaaaaaaa;
0.347;aaaaaaaa;a;a;0.81;a;0.634;0.818;aaaaaaaa;aa;a;a;aa;0.825;aaaaaaa;aaaaaaa;0.484;a;0.123;aaaaa;aaaaa;
0.703;aaaa;aa;aa;0.812;a;0.86;0.607;aaaaaaaaa;a;aaaaaaa;aaa;aa;0.348;aaaaaa;aaaaa;0.0834;aaaa;0.185;aaa;aaaaa;
0.486;aaaaa;aaaaa;aaaaa;0.739;a;0.982;0.585;aaaaaa;aa;aaaaaa;aaaaaa;aa;0.784;aaaaaaa;aaa;0.361;aaa;0.502;aaaaa;a;
0.282;aaaa;aa;a;0.106;a;0.0171;0.718;aaaa;a;aaaaaaaa;aaaaaaa;aa;0.552;aaaa;aaa;0.908;aaaaaaa;0.917;aaa;aa;
0.0875;aa;aa;aaaaaa;0.62;a;0.886;0.675;aa;a;aaaaaaaaa;aaaaaa;a;0.404;aaaaaaa;aaaaa;0.898;aaaa;0.58;aaa;aaaaaaaaaa;
0.296;aaa;aa;aaaaaa;0.132;a;0.318;0.829;aaaaa;aa;aaaaaa;aaa;aaa;0.271;aaa;aaaaaa;0.507;aa;0.408;aa;aaaaaaa;
0.322;aa;aa;aa;0.149;a;0.677;0.583;aaaaaaa;aa;aaaaaaa;aa;a;0.456;aaa;aaaaaa;0.745;aaaaaa;0.365;a;aaaa;
0.331;aaa;aaa;aa;0.981;a;0.0678;0.171;aaaaaaaaa;a;aaa;aaaa;aa;0.859;aaaaaaaa;aaaaa;0.117;aaaaa;0.249;a;aaaaaaaa;
0.41;aaa;aaaa;aaaa;0.722;a;0.61;0.39;a;a;aaaaaaaaa;aaa;a;0.519;aa;aaaaaa;0.311;aaaaa;0.543;aa;aaaaaaaaa;
0.436;aaaaa;a;aaaaaa;0.386;a;0.731;0.754;aaaaaaaa;aa;aaaaaaaaaa;aaaaa;aa;0.658;aaaaaa;aaaa;0.342;aaaaaaa;0.741;a;aa;
0.592;aaaaaaaa;aaa;aaaa;0.703;a;0.338;0.562;aaaaaa;a;aaaaaaaa;aa;aaa;0.435;aaaaa;aaa;0.186;aaaa;0.536;aa;aa;
0.594;aaaaaaaa;aaaaa;aaaa;0.188;a;0.492;0.961;aaa;a;a;aaa;aaa;0.191;aaa;a;0.712;aaaa;0.968;aa;aaaaaaaa;
0.222;aaaaaaa;aaaa;aaaaa;0.807;a;0.121;0.682;aaaaaa;aa;aaaaaaaa;aaaaaaa;aaa;0.405;aaaaaa;aaaaa;0.272;aaaaaa;0.783;aaaa;aaa;
0.707;aaa;aa;aaa;0.858;a;0.205;0.746;aaaa;a;aaa;aaa;a;0.672;aaaaa;a;0.389;aaaaaaa;0.899;aaaa;aaaaaaaaa;
0.13;aaa;aaaa;aaaa;0.625;a;0.43;0.605;aaaaaaa;a;aaaaaaa;aaaaaa;a;0.225;aa;a;0.932;aaaaaaaa;0.617;aa;aaaaa;
0.699;aaaaaaa;aa;aaa;0.425;a;0.0328;0.655;aaaaaaa;aa;aaaaaa;aa;aa;0.601;aaaaa;aaaaa;0.172;aaaa;0.231;aaaa;a;
0.872;aaaa;aa;aaaaa;0.528;a;0.414;0.23;aa;aa;aaaaa;aaaaa;aaa;0.106;aaaaaa;aaa;0.895;aaaaaaaa;0.212;a;aaaaa;
0.185;aaa;a;aaa;0.424;a;0.647;0.864;aaa;aa;aaaaa;aaaaa;aa;0.372;aaaaa;aaaaa;0.882;aaa;0.938;aa;aaaaa;
0.142;aaaaaa;aaa;aaa;0.175;a;0.347;0.0613;aaaaaaaaa;a;aaaaaaaaaa;a;a;0.48;aaaa;a;0.691;aaaaa;0.363;aaaaa;aaaaaa;
0.1;a;aaaaa;aaaaa;0.669;a;0.299;0.49;a;aa;aaa;aaaaaaa;aa;0.935;aaaaa;aaa;0.85;aaaaaaa;0.762;aa;aaaaaaaa;
0.178;aaaaaa;a;aaaaaa;0.355;a;0.729;0.38;aaaaaaaa;a;aaaa;aaaaaaa;aaa;0.327;aaaaa;aaa;0.557;aaaaaa;0.267;aaaa;aaa;
0.328;aaa;a;aaaa;0.826;a;0.976;0.416;a;aa;aaaaaaaa;aaa;a;0.717;aaaaaaa;aa;0.243;aaa;0.171;aa;a;
0.0605;aaaaaaaa;aaa;aa;0.296;a;0.564;0.617;a;aa;aaa;aaaaa;aa;0.219;aa;aaa;0.832;aa;0.0742;a;a;
0.0131;aaaaaa;aa;a;0.317;a;0.0402;0.557;aaaaa;a;aaa;aaaa;aaa;0.993;aaaaa;aa;0.102;aaaa;0.477;a;aaa;
0.744;aa;aaaaa;aaaa;0.199;a;0.16;0.614;aaaaaa;aa;aa;aaaaaaa;aaa;0.955;aa;aaaa;0.182;aa;0.766;aaaa;aaaaaaaa;
