ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(string,10);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(string,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,10);
aaa;0.175;a;0.3;a;aa;aaa;0.439;0.651;0.428;aaaaaaaa;0.293;0.645;aaaaaaa;0.0541;aaaaa;0.251;0.468;aa;a;0.691;0.618;aa;aa;0.145;a;aaaa;0.712;0.594;aaaaaa;0.527;0.707;aa;
aaa;0.9;aaa;0.049;a;aaaaaa;aaa;0.383;0.383;0.975;aaaaaa;0.698;0.0931;a;0.317;aa;0.57;0.765;aaaa;a;0.00138;0.259;a;aaaaaaaa;0.538;a;aaa;0.224;0.804;aaaaaaa;0.36;0.509;aa;
aaa;0.0973;a;0.712;aa;aaa;aaaaaa;0.914;0.49;0.631;aaaaaaa;0.732;0.305;aaa;0.103;aaaa;0.401;0.236;aaaaaaaaa;a;0.889;0.121;aaaaa;aaaaaa;0.988;a;aaaaaaa;0.553;0.593;a;0.504;0.479;aaaaaaa;
aaa;0.64;a;0.659;a;aa;aaaa;0.504;0.563;0.107;aaaaaaaa;0.416;0.0016;aaaaaaa;0.549;aaaaaaaaa;0.123;0.701;aaa;a;0.768;0.724;aaaa;aaa;0.393;a;aaaaaa;0.342;0.453;aaaaaaaaa;0.798;0.912;aaaaaaaaaa;
aa;0.284;a;0.237;a;aa;aaaaaa;0.49;0.788;0.996;aaaaaaa;0.982;0.492;aaaaaaa;0.673;aaaaaaaa;0.594;0.52;aaaaaaaa;a;0.887;0.166;aaa;aaaaaaaaaa;0.457;a;aaaa;0.934;0.197;aaaaaaa;0.224;0.555;aaaa;
a;0.621;aaa;0.983;a;aaa;aaaaaa;0.556;0.693;0.818;aaaa;0.535;0.0493;aaaaaa;0.817;aaaaaa;0.6;0.818;aaaaaaaaaa;a;0.773;0.816;aaa;aaaaa;0.643;a;aaa;0.0357;0.221;aaaaaaaaa;0.179;0.602;aaaaaaa;
a;0.598;a;0.343;a;aaaaaaaaa;aaaaa;0.376;0.835;0.819;aaa;0.411;0.752;aaaa;0.513;aaa;0.656;0.0106;aaaaaa;a;0.4;0.783;aaaa;aaa;0.594;a;a;0.594;0.456;a;0.307;0.617;aaaaaaaaaa;
aa;0.384;aaa;0.252;a;a;aaaaaa;0.473;0.18;0.314;aaa;0.00395;0.372;aaaaaa;0.807;aaaa;0.694;0.684;a;a;0.572;0.855;aaaaa;aa;0.855;a;aaa;0.286;0.849;aaa;0.985;0.0148;aa;
a;0.796;aaa;0.239;aa;aaaaa;aaa;0.722;0.668;0.849;a;0.745;0.0771;a;0.789;aaaaaa;0.0877;0.553;aa;a;0.765;0.744;aaaa;aaaaaa;0.698;a;a;0.144;0.367;a;0.261;0.478;aaaaaaaaaa;
aa;0.795;aaa;0.778;a;aaaaaa;aaaaaaaa;0.411;0.306;0.27;aaaaaaaa;0.108;0.0355;aaa;0.924;aaa;0.0959;0.126;aaaaaaaaaa;a;0.574;0.372;aaaaa;aaaaaaaa;0.229;a;aaaa;0.983;0.802;aaaaaa;0.176;0.835;aaaaaaaa;
aaa;0.483;a;0.0512;a;aaaaaaaa;aaaaa;0.35;0.524;0.716;aaaa;0.0215;0.146;a;0.182;aaaa;0.888;0.329;a;a;0.033;0.202;aaaaa;aaaaaaaaaa;0.887;a;a;0.774;0.4;aa;0.837;0.214;aaaaaaaaa;
aa;0.266;aa;0.00597;a;aaaaaaaaa;aa;0.21;0.834;0.287;aaaaaaa;0.0649;0.16;aa;0.42;aaaaaaaa;0.297;0.0107;aaaa;a;0.569;0.603;a;aaaaaaaa;0.0227;a;aaa;0.965;0.977;aaaaaaaa;0.406;0.0228;aaa;
a;0.296;aaa;0.528;aa;aaaa;aaaaaa;0.542;0.79;0.0301;a;0.875;0.194;aaaaa;0.127;aaaaaaaaa;0.243;0.903;aaaa;a;0.824;0.452;a;a;0.995;a;aaaaaaa;0.306;0.791;aaaa;0.168;0.703;aaaaaaaaa;
aa;0.938;aaa;0.394;a;aaaaaaaaaa;aaaaaa;0.905;0.973;0.856;aaa;0.779;0.549;aaaaaa;0.111;aaaaa;0.984;0.522;aaaaaaaaaa;a;0.654;0.289;aaaaa;aaaaaa;0.48;a;aaaaa;0.205;0.617;aaa;0.613;0.515;a;
a;0.239;aaa;0.876;aa;aa;aaaaaa;0.425;0.267;0.183;aaaa;0.0878;0.205;aaaaaaa;0.639;aaaaa;0.498;0.898;aa;a;0.657;0.527;aaa;aa;0.161;a;aaaaaaa;0.687;0.839;aaaaaaa;0.691;0.324;aaaaa;
aa;0.117;aaa;0.341;a;aaaaa;aa;0.634;0.931;0.773;aaaaa;0.871;0.964;aaaaaa;0.129;aaaa;0.0908;0.629;aaaaaaaa;a;0.607;0.502;aaaaa;aaaaaaa;0.833;a;aaa;0.306;0.684;aaaaa;0.346;0.323;aa;
a;0.249;aaa;0.931;aa;aa;aaaaaaa;0.394;0.332;0.886;a;0.333;0.7;aa;0.616;aaaaa;0.749;0.121;aaaaaaa;a;0.587;0.181;a;aaaaaaa;0.965;a;aaaaaa;0.652;0.246;aaaa;0.739;0.207;aaaaaa;
a;0.496;a;0.662;aa;aaaa;aaaaaaaa;0.255;0.444;0.495;aaa;0.525;0.737;a;0.413;aaa;0.749;0.7;aaaaaaa;a;0.137;0.0931;a;aaa;0.452;a;aaaa;0.184;0.914;aaaaaaa;0.0372;0.112;aaa;
aaa;0.557;aaa;0.404;a;aaaaaaaaa;aaaaaaaa;0.217;0.845;0.901;aaaaaaaa;0.0761;0.813;a;0.462;aaaaaaaaa;0.72;0.827;aaaaaaaa;a;0.0121;0.543;aa;aaaaaaaaaa;0.531;a;aaaaaa;0.93;0.883;aaaaaaaaa;0.271;0.361;aaaaaaa;
aaa;0.87;a;0.0114;aa;aaaaaaaaaa;aaaaaa;0.389;0.391;0.408;aaaaaaa;0.815;0.864;a;0.492;aaaaa;0.497;0.434;aaaaaaaaaa;a;0.855;0.325;aa;aaaa;0.0676;a;aaaaa;0.392;0.692;aaa;0.892;0.92;aaaaaaaaa;
aaa;0.656;aaa;0.919;aa;aaa;a;0.413;0.644;0.144;aaaaaaaa;0.184;0.467;aaaaaaa;0.97;aaaaa;0.731;0.307;aaaaaaaaaa;a;0.406;0.115;aaaa;aaaaaaaa;0.513;a;aaaaaaa;0.457;0.307;aaaaaa;0.794;0.602;aaaaaaa;
aa;0.237;aaa;0.554;aa;aaaaaaaaaa;a;0.607;0.713;0.488;aaaaaaaa;0.358;0.597;aaa;0.999;aaaaaa;0.773;0.922;aaaaaaa;a;0.132;0.816;aaaa;aaa;0.15;a;aaaaaaa;0.874;0.637;aaaaa;0.475;0.517;aaaa;
a;0.416;a;0.101;aa;aa;aa;0.681;0.493;0.982;aaa;0.489;0.629;aaaa;0.29;aa;0.634;0.18;aaaaa;a;0.691;0.341;aaaaa;aaaaa;0.895;a;aaaa;0.206;0.547;aa;0.463;0.353;aaaaa;
aaa;0.535;aaa;0.245;a;a;a;0.0823;0.596;0.214;aaaaa;0.81;0.735;aa;0.763;aaaaa;0.234;0.591;aa;a;0.543;0.272;aaa;a;0.514;a;a;0.14;0.232;aaaaaa;0.676;0.705;aaaaaaaaaa;
aa;0.791;a;0.444;a;aaaaaaa;aaaa;0.281;0.933;0.106;aa;0.612;0.541;aaaaa;0.666;aaaaa;0.762;0.18;aaaaaaaa;a;0.231;0.613;aa;aaaaaaaa;0.252;a;aa;0.282;0.107;aaaaaa;0.0341;0.0588;aaaaa;
a;0.981;aa;0.82;a;a;aaaaaaaa;0.268;0.707;0.664;aaa;0.174;0.249;aaaaaaa;0.472;a;0.408;0.568;aaaaaaaaaa;a;0.814;0.0162;aaaaa;aaaaaa;0.927;a;aaaa;0.159;0.103;aaa;0.374;0.789;aa;
aa;0.204;aa;0.566;a;aaaaaaa;a;0.442;0.406;0.382;aaa;0.777;0.403;aaaaaa;0.195;a;0.541;0.207;aaa;a;0.636;0.0209;aaaa;aaaa;0.332;a;aaa;0.668;0.263;aaaaaaaa;0.599;0.681;aaa;
aaa;0.861;aa;0.657;a;aaaa;aaaaaaaa;0.549;0.328;0.417;a;0.0284;0.563;aaaaaaa;0.523;aaaa;0.0877;0.555;aaaaaaaa;a;0.0649;0.885;a;aaa;0.0245;a;aaaaaa;0.643;0.624;aaaaaaaaa;0.422;0.46;aaaaaa;
a;0.148;a;0.451;aa;a;aaaaaaa;0.421;0.976;0.0999;aaa;0.428;0.121;aaa;0.169;a;0.554;0.489;aaaaaaaaaa;a;0.0456;0.401;aaaa;aaaaa;0.712;a;aaaaa;0.0235;0.876;aaa;0.157;0.578;a;
aaa;0.281;aaa;0.703;aa;aaaaaaaaaa;aa;0.602;0.734;0.534;aaaa;0.808;0.0677;aaa;0.761;aaaaaaa;0.915;0.293;aaaaaaaa;a;0.767;0.708;aaa;aaaaaaaaa;0.691;a;aa;0.326;0.0501;aaaaa;0.479;0.173;aaaa;
aaa;0.168;aa;0.304;aa;aa;aaaaaaa;0.676;0.312;0.868;a;0.0722;0.516;aa;0.935;aaaaa;0.369;0.691;aa;a;0.179;0.193;aaaaa;aaaaa;0.351;a;aaaaaa;0.424;0.243;aaaaaaaa;0.0291;0.639;aaaaaaa;
aa;0.22;aaa;0.975;a;aaaaaaaaaa;aaaa;0.485;0.499;0.142;aaaaa;0.854;0.297;aaaaaaa;0.553;aaaaaaaaa;0.45;0.49;aaa;a;0.892;0.305;a;aaaaaaaa;0.988;a;aaa;0.9;0.894;aaaaa;0.487;0.35;aaaaaaaa;
a;0.824;aaa;0.65;a;aaaaa;a;0.0988;0.876;0.0327;aa;0.516;0.798;a;0.546;a;0.951;0.927;aaaaaaaa;a;0.0666;0.536;aaaa;aaaaaaaa;0.52;a;aaaaa;0.87;0.454;aaaaaaaaa;0.652;0.937;aaaa;
aaa;0.528;aa;0.268;a;aaaaaaa;aaaaaaaa;0.00075;0.604;0.819;aaaaaaa;0.286;0.439;aaaa;0.0721;aaaaaa;0.786;0.301;aaaaaaaa;a;0.704;0.177;aaaa;aaaaaaaaaa;0.0562;a;aaaaa;0.0225;0.657;aaa;0.349;0.392;aaaaaaaa;
aa;0.905;aa;0.468;a;aaa;aaa;0.972;0.315;0.459;aaa;0.618;0.549;aaaaaa;0.737;aaaaaaa;0.341;0.239;a;a;0.178;0.924;aaa;aaaaaaaa;0.95;a;a;0.299;0.817;a;0.847;0.326;a;
a;0.486;aa;0.0948;a;aaaaaaa;aa;0.487;0.132;0.783;aaaaaa;0.443;0.772;aaaaa;0.577;aaaaaa;0.999;0.214;aaaaaa;a;0.15;0.801;aaaa;aa;0.838;a;aaaaaa;0.897;0.163;aaaaaaa;0.917;0.219;aaaaaaaaaa;
aa;0.951;a;0.878;a;aaaaaaa;aaaaaaa;0.851;0.536;0.829;a;0.801;0.697;a;0.643;aaaaaaa;0.873;0.262;aaa;a;0.825;0.96;aa;a;0.744;a;a;0.115;0.323;aaaa;0.564;0.839;aaaaaaaaa;
a;0.195;aaa;0.912;aa;aaaaaa;aa;0.601;0.711;0.989;aaa;0.329;0.934;a;0.533;aaaaaa;0.376;0.183;a;a;0.959;0.307;aaaaa;aaaaaaaaaa;0.065;a;aaa;0.958;0.857;aaaaaaa;0.684;0.201;aa;
a;0.869;a;0.665;aa;aa;aaaa;0.0594;0.76;0.525;a;0.774;0.682;aaa;0.388;a;0.795;0.445;aaaa;a;0.827;0.479;aaaa;aaaaaa;0.709;a;a;0.0619;0.231;aaaa;0.243;0.769;aaaaaaa;
a;0.901;aa;0.863;a;aaaaaaaa;aaaaa;0.88;0.845;0.193;aaaaaa;0.595;0.905;aaaa;0.693;a;0.932;0.943;aaaaaaaa;a;0.688;0.831;aaaa;aaa;0.0343;a;aa;0.142;0.00293;aa;0.798;0.0665;aaaaa;
aa;0.367;a;0.128;a;aaaaaaaa;aaaa;0.843;0.743;0.485;aaaaaa;0.844;0.37;aaaaaaa;0.0525;aa;0.969;0.0944;aaaa;a;0.852;0.865;a;aaaa;0.0927;a;aaaa;0.312;0.624;aaaaaaaa;0.637;0.591;aaaaaa;
aaa;0.992;a;0.198;a;aa;aaa;0.93;0.232;0.665;aaaaaa;0.839;0.928;aaaa;0.433;aaaaaaa;0.861;0.727;aaaaaaaaaa;a;0.745;0.206;a;aaaa;0.451;a;a;0.353;0.9;aaaaaaaaa;0.859;0.0251;aa;
aaa;0.302;a;0.612;aa;a;aaaa;0.528;0.628;0.588;a;0.871;0.0174;aaaaaaa;0.064;aaaa;0.304;0.574;aaaaaaaaa;a;0.48;0.572;aa;aaaaaaaaa;0.617;a;aa;0.533;0.0852;aaa;0.321;0.551;aaaaaaa;
aa;0.922;aaa;0.814;a;aaaa;aaaaa;0.784;0.708;0.196;aaaa;0.919;0.0128;aaaaaa;0.779;aaaaa;0.285;0.311;aaaa;a;0.444;0.398;aa;aaaaaaaa;0.299;a;aaaaa;0.473;0.431;a;0.483;0.109;aaaaaaa;
aa;0.453;a;0.977;aa;aaaaaaaaaa;aaaaaaa;0.129;0.638;0.719;aa;0.154;0.768;aa;0.268;aaaaaaaaaa;0.213;0.792;aaaaaaa;a;0.654;0.0106;aaaa;aaaaaaaa;0.595;a;a;0.985;0.43;aaaaaa;0.918;0.504;aaaaaaa;
a;0.136;aaa;0.286;aa;aaa;aaa;0.389;0.148;0.315;a;0.304;0.357;aaaa;0.434;aaaa;0.774;0.629;aaaaaaaaa;a;0.566;0.214;a;aaaaaaaaaa;0.0654;a;a;0.161;0.0357;aa;0.146;0.326;aa;
aaa;0.491;aa;0.784;aa;aaaaa;a;0.858;0.775;0.285;aaa;0.579;0.132;aaaaaaa;0.259;a;0.824;0.661;aa;a;0.597;0.43;aaa;aaaaaaaa;0.617;a;a;0.729;0.465;aaaaaa;0.0468;0.163;aa;
aa;0.662;aa;0.802;aa;aaaa;aaaaaaaa;0.492;0.641;0.588;a;0.695;0.827;aaa;0.969;aaaaaaaaa;0.983;0.693;aaaaaaaa;a;0.571;0.698;aa;aaaaaaaaaa;0.602;a;aa;0.22;0.46;aa;0.00549;0.282;aaaaa;
aa;0.774;aa;0.0612;a;aaaaaa;aaaaaa;0.83;0.832;0.637;aaaaaaaa;0.223;0.687;aaa;0.356;aaaaaaaaaa;0.756;0.261;aaaa;a;0.815;0.684;aaa;a;0.891;a;aa;0.756;0.542;aaaaaaa;0.938;0.333;aaaaa;
aa;0.00389;aa;0.877;a;aaaaaaaaa;aaaaaa;0.88;0.375;0.243;aaaaaaaa;0.394;0.85;a;0.149;aaaaa;0.431;0.707;aaaaaaaaaa;a;0.366;0.551;a;aa;0.068;a;aaaa;0.0624;0.32;aaa;0.792;0.372;aa;
aaa;0.276;aa;0.042;a;aaaaaaaaa;aaaaaaaa;0.0423;0.887;0.0701;aa;0.175;0.596;aa;0.493;aa;0.472;0.422;aaa;a;0.734;0.903;a;aaaaaaaaa;0.609;a;aaaaaaa;0.307;0.375;aaaaaaa;0.13;0.637;aaa;
aaa;0.11;aa;0.453;a;aaa;aaaaaaaa;0.518;0.755;0.0786;aaa;0.945;0.0421;aaaaaaa;0.952;aaaa;0.0658;0.607;a;a;0.161;0.943;aa;aa;0.141;a;a;0.734;0.264;aaaaa;0.811;0.16;aaaa;
aa;0.199;aa;0.509;a;aaa;a;0.841;0.248;0.0701;aaaaaaa;0.378;0.558;aaa;0.919;aaaaaa;0.194;0.401;aaaaa;a;0.863;0.546;aaa;aaaaaa;0.0721;a;aaaaa;0.299;0.467;aaaaaa;0.893;0.988;aa;
aa;0.281;aa;0.311;a;aa;aa;0.846;0.402;0.0341;aaaaaa;0.174;0.533;aaaaa;0.992;aaaa;0.0958;0.391;aa;a;0.276;0.907;aa;aaaaaaaaaa;0.0104;a;a;0.35;0.396;a;0.683;0.705;a;
aaa;0.272;aaa;0.271;aa;aaaaaaaaa;a;0.266;0.787;0.275;aaaa;0.731;0.881;aaaa;0.494;aaaa;0.331;0.389;aaaa;a;0.286;0.894;aaa;a;0.682;a;a;0.493;0.126;aaa;0.581;0.495;aaaaaaaaaa;
a;0.897;aaa;0.156;aa;a;aaaaaaa;0.47;0.0902;0.221;aaaa;0.563;0.715;aa;0.597;aaaa;0.293;0.274;aaaaa;a;0.972;0.884;aaa;aaaaaaaaaa;0.352;a;aaaa;0.0504;0.463;aaaa;0.81;0.252;aaaaaa;
a;0.44;aa;0.784;a;aaaaa;aaaaaaa;0.173;0.943;0.472;aaaaaa;0.919;0.962;aaaaaaa;0.369;a;0.301;0.671;aaaa;a;0.649;0.256;aaaaa;aaaaaaa;0.395;a;aaaa;0.17;0.543;aaa;0.313;0.429;aaaaa;
aa;0.384;a;0.506;aa;a;aaaaa;0.0797;0.843;0.049;aaa;0.0974;0.198;aaa;0.283;aaaaaa;0.00104;0.56;aaaaaaaa;a;0.985;0.686;aaaaa;aaaaaaa;0.782;a;aaaaaa;0.0874;0.601;aaaaa;0.38;0.864;aaaaaaaaaa;
aa;0.852;a;0.671;aa;aaaa;aaaaaaaa;0.468;0.0376;0.606;aaaaaaa;0.595;0.0529;aaaaa;0.825;aaaaa;0.479;0.787;aa;a;0.583;0.566;a;aaaaaaaaa;0.982;a;aaaaa;0.675;0.711;aaaa;0.189;0.928;aaaaaaa;
aaa;0.257;aa;0.812;aa;aaaaaaaaaa;aaaaa;0.297;0.679;0.133;aaaaa;0.804;0.272;aa;0.0759;aa;0.151;0.335;aaaaa;a;0.93;0.548;aa;aaaaaaaaaa;0.368;a;a;0.417;0.239;aa;0.073;0.0343;aaaa;
a;0.713;aaa;0.821;a;aaaaaa;aaaaa;0.236;0.408;0.446;aaaaa;0.949;0.647;aa;0.701;aaaaaa;0.246;0.161;a;a;0.482;0.856;a;aaaaaaaaaa;0.664;a;a;0.758;0.437;aa;0.837;0.568;aaaa;
aa;0.337;aa;0.778;aa;aa;aaaaaaa;0.373;0.995;0.839;aaaaaaaa;0.693;0.308;aa;0.24;aaaaaaa;0.589;0.192;aaaaaaa;a;0.0515;0.94;a;aaaaaa;0.459;a;aaa;0.235;0.956;aaaaaaa;0.721;0.963;aaaaaaaaa;
a;0.451;a;0.989;a;aaaaa;aaa;0.445;0.167;0.49;a;0.853;0.432;aaaaaa;0.00417;aa;0.983;0.323;aa;a;0.148;0.335;a;aaaaaaaaa;0.135;a;aaa;0.638;0.978;aaaaa;0.621;0.451;aaaaaaaaa;
a;0.271;a;0.746;aa;aaaaa;aaaaaaaa;0.802;0.422;0.677;aaaaa;0.0529;0.483;aaaa;0.946;aaaaa;0.254;0.0427;aaaaaaaa;a;0.381;0.638;a;aaaaa;0.967;a;aaaaaaa;0.497;0.893;aaaa;0.591;0.382;aaaaaaaa;
aaa;0.782;a;0.21;a;aaaaaaa;aaaaaa;0.641;0.165;0.144;aaaaa;0.147;0.909;aaaaaa;0.161;aaaaaaaaa;0.434;0.753;aaa;a;0.762;0.0448;a;aaaaaaaa;0.495;a;aa;0.87;0.24;aaaaaa;0.589;0.93;aaaaaaaaaa;
aaa;0.838;aaa;0.13;a;aaa;aa;0.628;0.094;0.529;a;0.575;0.124;aaaaaaa;0.439;aaaaa;0.252;0.474;aaaaaa;a;0.913;0.651;aaa;aaaaaaaaaa;0.918;a;aa;0.3;0.318;aaaa;0.251;0.751;aaaaaaaaaa;
aaa;0.852;aaa;0.221;a;aaaa;aaaaa;0.295;0.0352;0.388;aaaaaaa;0.281;0.573;aaaaaa;0.591;aaaaa;0.952;0.0634;aaaaaa;a;0.987;0.569;aaaaa;aa;0.0754;a;aaaaaaa;0.782;0.724;aaaaaaaa;0.633;0.259;aaaaaaaaaa;
aa;0.937;aaa;0.661;aa;aaa;aaaaa;0.823;0.628;0.0754;aaa;0.471;0.347;aa;0.809;aa;0.319;0.99;aaaaa;a;0.14;0.00724;aaaa;aaaaa;0.543;a;aaaaa;0.721;0.65;aaaaaaaa;0.388;0.121;aaaaaaaaa;
aa;0.642;aa;0.938;aa;aaaa;aaaaaaaa;0.719;0.287;0.192;aaa;0.71;0.442;aaaaaaa;0.325;aaaaa;0.733;0.733;aaa;a;0.239;0.796;aaaaa;aaaaaaaa;0.764;a;a;0.435;0.334;aa;0.509;0.141;aaaaaaaaa;
a;0.191;a;0.15;a;aaaaaaaa;aaaaaaa;0.826;0.99;0.097;aaaa;0.016;0.816;aaaaaa;0.205;aaaaaaaa;0.0717;0.564;aaa;a;0.64;0.48;aaaaa;aaaaaaaaa;0.662;a;aaaaaaa;0.692;0.591;aaaaaa;0.417;0.558;aaaaaaaa;
a;0.143;aa;0.118;a;aaaaaa;aa;0.141;0.875;0.304;aaaaaa;0.286;0.666;aaa;0.944;aaa;0.589;0.358;aaaaaaaaa;a;0.485;0.627;aaaaa;aaaaaaaaa;0.327;a;aaaaaaa;0.947;0.539;a;0.697;0.781;aa;
aa;0.562;aaa;0.539;aa;aaaaaaaaa;aaaaa;0.749;0.161;0.56;aaaaa;0.525;0.648;aaaa;0.165;aaaa;0.457;0.801;aaaaaaa;a;0.908;0.513;aa;aaaaaaaaaa;0.681;a;a;0.623;0.298;a;0.801;0.544;aaaa;
a;0.484;a;0.383;a;aaaaaaaa;aaa;0.736;0.477;0.393;aaaa;0.28;0.774;aaaaaa;0.448;aaaaaaa;0.626;0.0633;a;a;0.721;0.349;aa;aaaaa;0.031;a;aaaaa;0.905;0.326;aaa;0.4;0.913;aaaaaaaaa;
a;0.819;aaa;0.0471;a;aaaaaaa;aaaaaaa;0.845;0.112;0.805;aaaaaa;0.322;0.518;aaaa;0.953;aaaaa;0.606;0.815;aaaa;a;0.416;0.463;aaa;aaaaaaaa;0.371;a;aaaa;0.687;0.556;aaaaaaa;0.112;0.297;aaaaaa;
aaa;0.794;aa;0.297;a;aaaaa;aaaa;0.485;0.22;0.956;aaa;0.309;0.852;aaa;0.235;aaaaaaaa;0.0671;0.627;aaaa;a;0.144;0.722;a;aaaaaaa;0.676;a;aa;0.998;0.275;a;0.62;0.473;aaaaaaa;
a;0.995;aa;0.458;aa;a;aa;0.109;0.129;0.908;aa;0.581;0.0468;aaaaaa;0.516;aaaaaaaaa;0.707;0.64;aaaaaaaaaa;a;0.161;0.585;aaaa;aaaaaa;0.358;a;aaaaaa;0.154;0.707;aaaa;0.0502;0.279;aaaaaaaaa;
aaa;0.722;a;0.123;a;aaaaa;aaa;0.72;0.554;0.0627;aaaa;0.354;0.629;aa;0.985;aaaaaaaa;0.17;0.575;aaaaaaa;a;0.616;0.523;aaaa;aaaaa;0.81;a;a;0.251;0.00963;aaaaaaaa;0.825;0.238;aaaaa;
a;0.208;aaa;0.613;a;aa;aaaaaaaa;0.406;0.825;0.755;aaaaa;0.753;0.332;aaaaa;0.44;aaaaa;0.93;0.663;aaaaaaaaaa;a;0.561;0.62;aaaa;aa;0.786;a;aaaaaaa;0.895;0.0109;aaaa;0.436;0.114;aaaaaaaaa;
a;0.669;a;0.902;a;a;aaaaaaaa;0.802;0.351;0.59;aaaaa;0.0674;0.394;aaaaa;0.602;aaaaaaaa;0.164;0.328;aaaaaaaaa;a;0.0701;0.849;aaaaa;aaaa;0.304;a;aaaa;0.906;0.0764;aa;0.805;0.936;aaaaaaaaaa;
aa;0.305;a;0.0743;aa;aaaaaa;aaaaaaaa;0.903;0.586;0.422;aaaaaaaa;0.174;0.604;a;0.756;a;0.392;0.256;aaaaaa;a;0.59;0.418;aa;aaaaaaaaaa;0.422;a;aa;0.0987;0.263;aa;0.877;0.188;aaaaaaaa;
aaa;0.565;a;0.133;a;aaaaaaaaaa;aaaaaaaa;0.65;0.051;0.882;a;0.2;0.646;aaaaa;0.31;aaa;0.234;0.375;aaaaaaaa;a;0.305;0.056;aaa;aaaaaa;0.529;a;aaaaaaa;0.0347;0.715;aaaaaa;0.465;0.136;a;
aaa;0.75;aa;0.355;aa;aaaaaaaa;aa;0.166;0.7;0.375;aa;0.621;0.154;aaaaaa;0.165;aaaaaaa;0.0177;0.847;a;a;0.177;0.357;a;aaaaaaaaaa;0.411;a;aa;0.0308;0.0372;aaaaa;0.072;0.755;aa;
aaa;0.282;aaa;0.978;aa;aaaaaa;aaaaa;0.783;0.453;0.825;aaaaaa;0.367;0.622;aaaaaaa;0.722;aaaaa;0.104;0.334;aa;a;0.138;0.719;a;aaaa;0.843;a;aaa;0.554;0.825;aa;0.018;0.0352;aaaaaaaaa;
a;0.846;aa;0.51;a;aaaaaaa;aaaa;0.959;0.956;0.917;aaaa;0.509;0.832;a;0.648;aaaa;0.576;0.895;aa;a;0.122;0.97;aa;aaaaaa;0.0525;a;aaaaa;0.708;0.477;aaaa;0.0445;0.991;aaaaaaaaaa;
aa;0.653;a;0.881;aa;aaaaaaaaaa;aaaaaaa;0.237;0.0968;0.67;aaaaaaa;0.093;0.774;a;0.166;a;0.02;0.329;aaaaaaaa;a;0.0469;0.494;aaa;a;0.863;a;a;0.782;0.756;aaaaa;0.793;0.895;aaaaaaaaa;
aa;0.499;aaa;0.551;aa;aaaaaaa;aaaaa;0.168;0.0273;0.549;a;0.396;0.145;aa;0.153;aaaaa;0.758;0.658;aaaa;a;0.472;0.095;a;aaaaaaaa;0.591;a;aaaaaaa;0.062;0.564;aaaa;0.208;0.435;aa;
aaa;0.681;aaa;0.665;a;aaaaaaaaaa;aa;0.391;0.271;0.939;aaaaaaa;0.771;0.0827;aaaaaaa;0.464;aaaaa;0.121;0.212;aaaaa;a;0.778;0.567;a;aaaaaa;0.92;a;a;0.923;0.301;aaaaaaaa;0.636;0.965;aaaaaa;
aaa;0.945;aa;0.0409;aa;aaaaaa;aaaaaaaa;0.921;0.664;0.457;aaaa;0.744;0.0596;aaaaa;0.507;aa;0.0576;0.1;aaaaa;a;0.903;0.363;aa;aaa;0.489;a;aaa;0.903;0.155;aaaaaaa;0.688;0.754;aaaaa;
a;0.395;a;0.363;a;aaaaaaaa;aaaaaa;0.324;0.781;0.991;aaa;0.474;0.7;aaaaaaa;0.156;aaaaaaa;0.208;0.391;aaa;a;0.398;0.176;aa;aaaaaa;0.568;a;aaaaaa;0.279;0.157;aa;0.949;0.898;aaaaa;
aaa;0.264;a;0.426;aa;aaaaaaaa;aaa;0.977;0.013;0.668;aa;0.584;0.101;aaaa;0.61;aa;0.0507;0.251;aaaaaaaa;a;0.13;0.175;aaaaa;aaa;0.351;a;a;0.125;0.604;aa;0.439;0.0935;a;
aaa;0.309;aaa;0.883;a;aaaaaaaa;aa;0.258;0.0775;0.365;aaaaaa;0.845;0.276;aaaaaaa;0.386;aaaa;0.53;0.873;aaaa;a;0.935;0.97;a;aaaaaaaaaa;0.593;a;aaaaaa;0.419;0.167;aaaa;0.931;0.9;aaaa;
aaa;0.741;aa;0.121;a;aaaaaaa;aaa;0.362;0.635;0.0211;aa;0.276;0.637;aaaaaa;0.579;aaaaaaaa;0.424;0.0945;aaaaaaaaa;a;0.468;0.933;aaa;aaa;0.132;a;aaaaaaa;0.938;0.488;aaaaaa;0.214;0.447;aaa;
aaa;0.94;a;0.251;aa;aaaaa;aaaaaaa;0.497;0.451;0.0192;aaaaaaaa;0.912;0.707;aaaa;0.675;aaaaaaa;0.65;0.107;aaa;a;0.582;0.444;aa;a;0.718;a;aaaaaaa;0.895;0.687;a;0.256;0.852;aaaa;
