ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(string,5);ATT22(string,10);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,4);ATT31(string,2);ATT32(float,1);ATT33(string,7);ATT34(string,7);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,9);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,3);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,8);ATT64(string,7);ATT65(string,8);ATT66(float,1);ATT67(string,4);ATT68(float,1);ATT69(string,1);ATT70(string,10);
aaaaaa;0.615;0.567;aaaaa;aaaa;aaaaaaaa;0.901;aaaaa;0.103;aa;0.425;0.731;0.428;0.784;aaa;aa;0.787;aa;0.894;0.69;aaaaa;aaaa;aaaaaa;a;a;0.104;a;0.188;0.554;aaaaaaaa;a;a;0.423;a;aaaaa;0.205;aa;0.988;a;aaaaaaaa;a;0.566;0.204;aa;aaaaa;0.718;0.717;0.477;0.17;0.809;aaa;aaaaa;0.548;aaaaaaaa;0.611;aa;0.259;0.693;a;aaa;0.156;aaaaaaaaa;0.704;a;aa;aaaaaaaa;0.423;aaaa;0.53;a;a;
aaaa;0.11;0.446;aaa;aaaaa;aa;0.793;aaaaaa;0.584;aa;0.587;0.0889;0.444;0.438;aaaa;a;0.678;aaaaaa;0.484;0.376;aa;a;aaaaaaa;a;a;0.28;aa;0.0152;0.695;aaaaaa;aaa;a;0.832;aaa;a;0.762;aaa;0.758;a;aa;a;0.282;0.314;aaa;aa;0.188;0.0731;0.536;0.494;0.622;aaaa;a;0.556;aaaaaa;0.911;aaaaa;0.26;0.772;aa;a;0.0951;aaaaaa;0.961;aaaaa;aaaaaa;a;0.719;aaa;0.279;a;aa;
aaaaaaa;0.856;0.0832;a;aaa;aaa;0.632;aaaaa;0.729;aa;0.308;0.283;0.25;0.365;aaaaaa;aaaaaa;0.147;aaaa;0.845;0.707;aaaaa;aaaaa;aaaaaaaaaa;a;a;0.534;aaaaa;0.971;0.441;aaa;aa;aa;0.22;a;aa;0.33;aa;0.699;a;aa;a;0.389;0.231;aaaa;aaa;0.382;0.469;0.178;0.435;0.585;aa;aa;0.633;aaa;0.332;aaaa;0.777;0.455;aa;aaa;0.53;aaa;0.46;a;a;a;0.519;aaaa;0.504;a;aaaaaaaaa;
aaaaaa;0.393;0.457;aaaa;aaaaa;aaaaaaa;0.286;aaa;0.864;aa;0.41;0.494;0.718;0.986;aa;aaaaa;0.652;aaaaaaaaa;0.77;0.665;aaaa;aaaa;aaaaaaaa;aa;aa;0.466;aaaaaaaa;0.24;0.142;aaaaaaa;aa;a;0.0728;aa;aaaa;0.72;a;0.628;a;aaaaaaaa;a;0.844;0.76;aa;aaaa;0.347;0.907;0.716;0.391;0.977;aaaaa;a;0.907;aaaa;0.325;aaaa;0.182;0.707;aa;aa;0.391;aaaa;0.774;aaaaaa;aaa;aaa;0.798;aaaa;0.908;a;aaaaaaaa;
aaaaaaaaa;0.815;0.919;a;aa;aaaaaaaaa;0.701;a;0.229;a;0.465;0.577;0.186;0.405;a;aaaaa;0.248;a;0.79;0.243;a;aaaa;a;a;aa;0.308;aaaaaa;0.518;0.383;aaaaaaaa;a;a;0.164;aaaaa;aaa;0.392;aa;0.76;a;a;a;0.706;0.282;aaa;aaaa;0.106;0.911;0.186;0.217;0.231;aaaaa;aa;0.655;aa;0.156;aaaaa;0.347;0.401;aa;aaa;0.876;aaa;0.883;aaaa;aaaa;aaaaa;0.778;a;0.458;a;aaaaaaaa;
aaaaaa;0.114;0.113;aa;aaaaaa;aa;0.834;aaaaaa;0.355;aa;0.433;0.443;0.639;0.175;a;aaa;0.633;aaaaaaaaaa;0.881;0.319;aaaaa;a;aaaaaaaa;aa;aa;0.0724;aaa;0.304;0.244;aa;aaaa;a;0.396;aaaaa;aaaaa;0.166;a;0.669;a;aaaa;a;0.523;0.683;aa;aaaaa;0.385;0.8;0.576;0.0259;0.986;aaaaaaa;aaaa;0.902;aa;0.891;aa;0.3;0.384;aa;aaa;0.975;aaaaaaaaa;0.795;aaa;aa;aaaa;0.826;aa;0.351;a;aaa;
aaaaa;0.776;1;a;aaa;aa;0.462;aaaaaaa;0.948;aa;0.696;0.93;0.477;0.85;a;aa;0.805;aaaaaaa;0.306;0.533;aa;a;aaaaaaa;aa;aa;0.589;aaaaaaa;0.214;0.796;aaaaaa;a;a;0.551;aaaa;aaaa;0.131;aaaaaa;0.858;a;a;a;0.452;0.423;aa;aaa;0.647;0.84;0.372;0.519;0.717;aaaa;a;0.642;aaaaaaaa;0.626;aaaaa;0.911;0.129;aa;aaa;0.903;aaaaaaaa;0.159;a;aaaaaa;aaaaaaa;0.151;aa;0.437;a;a;
a;0.6;0.417;a;aaaa;aaa;0.206;aa;0.861;a;0.855;0.151;0.573;0.656;aa;aaaa;0.181;aaaaaa;0.534;0.932;aaaaaaa;aaa;aaaaaaa;a;a;0.677;aa;0.148;0.258;aaaaa;aaa;a;0.78;a;aaaaa;0.561;aaaaa;0.387;a;aaaaaaaaa;a;0.631;0.801;a;aaaaa;0.915;0.636;0.668;0.0604;0.348;a;aaa;0.201;aaaaaaaa;0.812;aaa;0.171;0.00142;aa;a;0.847;aaaa;0.724;aaaa;aaa;aaaaa;0.168;aaa;0.414;a;aaaaaaaa;
aa;0.0422;0.838;aaaaa;aa;aa;0.25;aaaa;0.0727;aa;0.895;0.569;0.681;0.648;aaaaaa;aaaaaa;0.221;aaaaaaaa;0.639;0.0277;aaaaaaa;a;aaaaaaaaa;a;a;0.485;aaa;0.438;0.609;aaaaaaaa;a;aa;0.145;aaaa;aa;0.369;a;0.673;a;aa;a;0.138;0.849;aaaa;aaa;0.164;0.817;0.601;0.39;0.174;aaaaaa;aa;0.859;aaaaaaaa;0.464;aaa;0.3;0.573;a;aaa;0.816;aa;0.669;a;aaaaa;aaa;0.355;aa;0.195;a;aaaaaaaa;
aaaa;0.379;0.143;aaa;aaaaa;aaaaaaa;0.613;a;0.891;a;0.217;0.0177;0.85;0.512;aaaaaa;aa;0.433;aa;0.901;0.868;aaaaa;a;aaaaaaa;aa;a;0.757;aaaaaaa;0.171;0.623;aaaaaaaa;aaa;aa;0.802;aaaaa;aaaaa;0.27;aaa;0.927;a;aaaa;a;0.879;0.41;a;aaaaa;0.377;0.94;0.0577;0.97;0.386;a;aaaaa;0.342;aa;0.589;a;0.0385;0.763;aa;a;0.0491;aaaaaaaa;0.921;aaaaaaa;aaaaaaa;aa;0.117;aaa;0.401;a;aaa;
aaaaaaaaaa;0.282;0.36;aaa;aaa;aaaaaaaa;0.54;aaaaaaa;0.802;a;0.0496;0.209;0.171;0.242;aaaaaa;aaa;0.586;aaaaaaaa;0.405;0.755;aaa;aaaa;aaaa;a;a;0.621;aaaaaa;0.806;0.145;aaaaaa;aaa;aa;0.207;aaaa;aaaaa;0.571;aaaaaa;0.45;a;a;a;0.366;0.286;a;aaaa;0.494;0.277;0.0756;0.36;0.648;aaa;aaaa;0.457;aa;0.964;a;0.118;0.501;aa;a;0.873;aaaaa;0.401;aa;a;aaaaaa;0.949;aa;0.235;a;aaaaa;
aaa;0.154;0.472;aaaa;aa;aaaaa;0.0075;a;0.205;a;0.528;0.803;0.0394;0.639;aaaaa;aaa;0.37;a;0.157;0.799;aaaaa;aaa;aaaaaaaa;aa;a;0.0835;a;0.0632;0.865;aa;aaaa;a;0.0519;aa;aaaaa;0.978;aaaa;0.0744;a;aaa;a;0.868;0.0746;a;a;0.408;0.835;0.544;0.342;0.859;aaaaaa;aaaa;0.369;aaa;0.297;aaa;0.251;0.203;a;aa;0.744;aaaaaa;0.677;aaaa;aa;aaaaaa;0.676;aaaa;0.594;a;aaaaaa;
aaa;0.0183;0.833;aaaaa;aa;aaaaaaaa;0.289;aaaaaaa;0.0967;aa;0.967;0.487;0.127;0.92;aa;aaaaa;0.172;aaaaaaaaa;0.166;0.213;aaaaaa;aa;a;a;aa;0.376;aaaa;0.606;0.427;aaaaaaaa;a;a;0.222;aaaaa;aaaaa;0.168;aaa;0.286;a;aaaaaaa;a;0.183;0.828;aa;aa;0.183;0.738;0.369;0.596;0.628;aaaaaaaa;a;0.137;aaaaaaa;0.204;aa;0.251;0.963;aa;a;0.713;a;0.678;aaaa;aaaa;a;0.309;aaa;0.284;a;aaaaaaa;
aaaaaaaa;0.135;0.0779;aaaa;aaaaa;aaaa;0.885;aaaa;0.43;a;0.541;0.217;0.667;0.863;aa;aaaaa;0.219;aa;0.715;0.158;aa;aaaaa;aaaa;aa;aa;0.407;aaaaa;0.132;0.265;aaaa;aa;a;0.67;aaa;aaaa;0.166;aaaaa;0.0719;a;aaaaaaa;a;0.621;0.168;a;aaa;0.0956;0.642;0.047;0.246;0.846;aaaaaaa;a;0.0179;aaa;0.859;aa;0.812;0.0508;aa;aaa;0.227;aaaaaa;0.786;aaaaa;aaaaa;aaaaa;0.924;aaa;0.00149;a;aaa;
aaaaa;0.0666;0.573;aaa;aaaaa;aaaaaaaa;0.878;aaaaaaa;0.969;aa;0.203;0.888;0.852;0.407;a;aaaaa;0.273;aaaaaaaaaa;0.687;0.333;aaaa;aaaaa;a;aa;a;0.789;aaa;0.298;0.421;a;aa;a;0.0422;aaaa;aaaa;0.222;a;0.677;a;aaaaaa;a;0.733;0.929;aa;aaaa;0.95;0.14;0.606;0.163;0.0675;aaaaaaa;aaa;0.705;aa;0.294;aaaa;0.0111;0.179;a;a;0.852;aaaaaa;0.615;aaa;aaaaaa;a;0.828;aa;0.77;a;aaaaaaa;
aaaaaaaaa;0.519;0.0241;aaaaa;aa;a;0.0181;aaaaaa;0.253;aa;0.154;0.138;0.289;0.672;aa;aaa;0.0506;aaa;0.793;0.125;aaaaaaa;aaaaa;aaaaaaaa;aa;a;0.402;aa;0.976;0.199;aaaaaa;aaa;aa;0.45;aaa;aaaaaaa;0.442;a;0.116;a;aaaaaa;a;0.00503;0.556;a;aaaa;0.679;0.922;0.291;0.152;0.246;aa;aaaa;0.105;aaaaaa;0.361;aaaa;0.367;0.701;a;aaa;0.354;aaaaaaaaa;0.769;aaaaaaaa;a;aaaaaa;0.238;aa;0.00115;a;aaaaa;
aa;0.84;0.133;aaaa;aaaaa;aaa;0.45;aaaaaaa;0.634;a;0.385;0.238;0.99;0.0636;aa;aaaa;0.372;aaa;0.429;0.573;aaa;aaaaa;aaaaaaaaa;a;aa;0.466;aa;0.345;0.614;aaaaaaaa;aaa;aa;0.174;aaaaaa;a;0.913;aaa;0.61;a;a;a;0.424;0.402;aaa;a;0.652;0.115;0.782;0.357;0.628;a;aaaaa;0.503;a;0.536;aa;0.905;0.204;a;aaa;0.653;aa;0.81;aaaaaa;aaaa;aaaaa;0.936;a;0.288;a;aaaaaaaaa;
aaaaaaa;0.533;0.973;aa;aaa;aaaaaaa;0.378;aaaa;0.706;a;0.436;0.869;0.713;0.119;aaaaa;aa;0.923;aaaaaaaaa;0.903;0.92;aaaaaaa;aa;aaaaaa;aa;a;0.489;aaaaaaaa;0.738;0.163;aaaa;aaa;aa;0.97;aa;aaaaa;0.0333;a;0.666;a;aaaaaa;a;0.745;0.636;aaa;aaaaa;0.00727;0.138;0.75;0.611;0.65;aaa;aaa;0.787;aaaaaaa;0.707;aaaa;0.0957;0.373;a;aa;0.443;aa;0.717;aaaa;aaa;aaaa;0.991;aaa;0.273;a;aaaaaaa;
aaaaaa;0.211;0.668;aaaaa;aa;aaaaaa;0.211;aaaaa;0.685;aa;0.937;0.961;0.954;0.914;aaaaaa;aaaaa;0.691;aaaaaaaaaa;0.233;0.347;a;aaaaa;aaaaaa;a;a;0.879;aaaaa;0.21;0.58;aa;aaa;a;0.432;aaaa;aaaaa;0.212;aaaa;0.0211;a;aaaaa;a;0.0741;0.749;aaa;a;0.384;0.00249;0.89;0.567;0.749;aaaaaaaa;aa;0.995;aa;0.336;aaaaa;0.407;0.505;aa;aaa;0.214;aaaaaaaa;0.201;aaaaaa;aaaaaaa;aaaaaaaa;0.261;aa;0.194;a;aaaa;
aaaaaaa;0.439;0.0768;aa;aaa;aaaaaa;0.0473;aaaaaa;0.815;aa;0.248;0.139;0.895;0.318;aaa;aaa;0.143;aaaaaaaaaa;0.924;0.565;aaaa;aaaaa;aaaaaaaaa;aa;a;0.081;aaaaa;0.71;0.97;aaaaaaaa;aaa;a;0.966;aa;aa;0.294;aaaaaa;0.901;a;a;a;0.23;0.32;aaaa;aaaa;0.509;0.163;0.427;0.23;0.356;aaaaaaa;aaaaa;0.338;aa;0.837;aaaaa;0.0795;0.266;a;a;0.235;aaaa;0.661;aaaaa;aaa;aaaa;0.299;aaaa;0.577;a;a;
aaaaaaaa;0.473;0.486;aa;aaaa;aaaaaaaa;0.00608;aa;0.521;aa;0.641;0.844;0.345;0.278;aaa;aaa;0.313;aaaaaaaa;0.875;0.47;aaaaaa;aaaa;aaaaaaaaaa;aa;aa;0.861;aa;0.103;0.648;a;aaa;aa;0.71;aaaaa;aaaaaa;0.351;aaa;0.327;a;aaaaaa;a;0.399;0.565;aa;a;0.996;0.623;0.822;0.347;0.985;aa;aaaaa;0.0422;aaaaaa;0.625;a;0.126;0.925;a;a;0.413;aaaaaaaaa;0.993;a;aaa;aaaa;0.776;a;0.734;a;aaaaaaaaaa;
aaa;0.219;0.559;aaaaa;aa;aaaaaaaa;0.335;aaaaaa;0.55;a;0.522;0.139;0.201;0.626;aaaa;aa;0.524;aa;0.817;0.25;a;aa;aaaaa;a;aa;0.804;aaa;0.71;0.747;a;aaa;aa;0.319;a;aaa;0.995;aaa;0.733;a;aaaaaaaa;a;0.795;0.101;aa;aaaa;0.75;0.641;0.971;0.531;0.336;aaaaaaaa;aaaa;0.813;aaaa;0.47;aaa;0.626;0.533;aa;aaa;0.109;aaaaaa;0.422;aa;aaaaa;aaaaa;0.989;a;0.473;a;aa;
aaaaaa;0.27;0.972;a;aaaaa;aa;0.503;aaaaaa;0.817;aa;0.613;0.612;0.71;0.913;aaaaa;aaa;0.256;aaa;0.848;0.0013;aaaaaa;aa;aaaaaaa;aa;a;0.244;aaaa;0.51;0.481;aa;aaa;aa;0.553;aaaaaa;aaaa;0.4;aaa;0.243;a;aaaaaaa;a;0.42;0.83;a;a;0.401;0.0664;0.123;0.6;0.184;aaaa;aa;0.784;aaaaa;0.417;aaaaa;0.857;0.358;a;aa;0.875;aaaaaa;0.278;a;a;aaaaaaaa;0.467;aaa;0.501;a;aaaaaaaaa;
aaaaaaaaaa;0.979;0.445;a;aa;aaaaa;0.663;aaaaaa;0.31;a;0.779;0.196;0.974;0.0812;a;aaaaa;0.91;aaaaaaa;0.745;0.434;aaa;aa;aaaa;aa;aa;0.0801;aa;0.857;0.743;a;aaaa;aa;0.227;aaa;aaaaaa;0.877;a;0.292;a;aaa;a;0.853;0.322;aaaa;aaaa;0.824;0.722;0.209;0.39;0.571;aaaaa;aaaaa;0.0361;aaaaa;0.738;aaa;0.641;0.0632;aa;aa;0.695;aaaaaaaa;0.291;aaaaaaa;aaaaaa;a;0.562;a;0.694;a;aaaa;
aaaaaaaaa;0.294;0.138;aa;aaaaa;aaa;0.755;aaa;0.173;a;0.998;0.603;0.174;0.463;aaa;aaaa;0.65;aaaaaa;0.239;0.471;aaa;aa;aaaaaaaaaa;aa;aa;0.687;a;0.931;0.241;aaa;aa;aa;0.935;aaaa;aaaaaaa;0.0539;aaaaaa;0.000845;a;aaaa;a;0.984;0.0397;aa;a;0.613;0.406;0.744;0.0955;0.661;aaaaaaa;aaa;0.137;aaaa;0.339;a;0.176;0.507;aa;aaa;0.141;aaaaaaa;0.299;aaaa;aa;a;0.488;aa;0.823;a;aaaaa;
aaaaaa;0.449;0.519;aaa;aaaaaa;a;0.869;aaaaaaaa;0.584;aa;0.742;0.837;0.469;0.891;aaaa;aaa;0.441;aaaa;0.38;0.0105;a;aa;aaa;aa;aa;0.507;a;0.245;0.453;aaaaaaa;aa;aa;0.322;aaaaaaa;aaa;0.631;aaaaaa;0.33;a;a;a;0.0876;0.882;aaaa;aaa;0.517;0.953;0.0309;0.516;0.049;aaaaaa;a;0.841;aaaa;0.766;aaaa;0.143;0.182;a;aaa;0.778;a;0.806;aaaaaa;aa;aaaa;0.495;a;0.959;a;a;
aaa;0.912;0.737;aaaa;a;aaaaaaaaa;0.166;aaaaaaa;0.173;a;0.992;0.644;0.464;0.373;aaaaa;a;0.786;aaaaa;0.198;0.835;aaaaa;aaa;aaaaaaaa;aa;a;0.802;aaaaa;0.485;0.498;a;aaaa;a;0.308;aaaaaaa;a;0.836;aaa;0.437;a;a;a;0.568;0.792;a;a;0.0449;0.853;0.742;0.699;0.361;aaaaaaa;aaaaa;0.791;aaaaaaaa;0.224;aa;0.658;0.115;aa;aa;0.143;aaaa;0.19;aa;aaaaaa;aa;0.276;aa;0.222;a;aaaaaaaaaa;
aaaaaa;0.325;0.109;a;aaaa;aaaa;0.732;aaaaaaaa;0.24;a;0.791;0.766;0.841;0.284;aaa;aa;0.231;aaaaa;0.148;0.507;aaaaaaa;aaaa;aaaa;a;a;0.994;aa;0.842;0.828;a;aa;a;0.672;aaaaaaa;a;0.377;aaaa;0.231;a;aaaaaaaa;a;0.655;0.775;aaaa;aaaaa;0.424;0.658;0.752;0.669;0.816;aa;aaa;0.346;aaaaaaa;0.0828;a;0.405;0.848;a;a;0.118;aaaaaaaa;0.42;aaaaaa;aaaaaa;a;0.76;aaaa;0.662;a;aaaaa;
aa;0.591;0.353;aaaaa;aaa;aaaaaaaaa;0.628;aa;0.915;a;0.51;0.241;0.885;0.227;aa;a;0.684;aa;0.536;0.438;aaaaaa;aa;aaaa;a;a;0.664;aa;0.323;0.378;aaaaaa;aa;aa;0.366;aaaaaa;aaa;0.205;aa;0.227;a;aaa;a;0.00878;0.593;a;aaaa;0.197;0.924;0.956;0.272;0.99;aaaaaaaa;a;0.399;aaaaaa;0.995;aaa;0.128;0.309;aa;aa;0.527;aa;0.103;aaa;aaaaa;aaaaaaaa;0.15;aaaa;0.811;a;aaaaaaaaa;
aaaaaaaaa;0.287;0.0422;aaa;aaaaaa;aaaaa;0.879;aaaaaa;0.906;a;0.191;0.802;0.916;0.523;a;aaaaaa;0.127;aaaaaaa;0.262;0.91;aaaaaaa;aaaa;aaaaaaaa;aa;a;0.949;aa;0.606;0.96;aaaaaaaa;aaa;aa;0.162;aa;aa;0.298;aa;0.696;a;aa;a;0.193;0.12;aaaa;aaaaa;0.433;0.828;0.0038;0.95;0.0768;aa;aaaaa;0.283;aaaaaaa;0.286;aaaa;0.0715;0.314;a;aa;0.671;aaaaaaa;0.665;a;aaaaa;aaaaaaaa;0.111;aa;0.598;a;aaaa;
aaaaaaa;0.664;0.392;aa;aaa;aaa;0.617;aaaaaa;0.177;aa;0.329;0.339;0.799;0.206;aa;aa;0.522;a;0.893;0.475;aa;aaa;aaaaaaaa;aa;a;0.136;a;0.439;0.567;aaaaaaaa;a;aa;0.145;a;aaaaaaa;0.415;aaaaa;0.783;a;aaaaa;a;0.787;0.132;aaaa;aaa;0.217;0.24;0.273;0.424;0.0129;aaaaaaaa;aaaa;0.251;aaaaaaa;0.393;aaaaa;0.491;0.538;a;a;0.715;aaaaa;0.292;aaaaaaa;aa;aaa;0.624;aaa;0.486;a;aaaaaaaaa;
aaaaaaa;0.303;0.904;aaaa;aaaaaa;aaaaaaaa;0.619;aaaaaa;0.359;a;0.915;0.206;0.939;0.954;a;aaa;0.386;aaa;0.93;0.336;aaaaaaa;a;aaa;a;a;0.808;a;0.0215;0.168;aaaa;a;a;0.953;aaaa;aaa;0.961;aaaa;0.767;a;aaaa;a;0.174;0.439;aa;aaaaa;0.631;0.838;0.144;0.627;0.6;aaaaa;a;0.633;aaaaaaaa;0.922;aa;0.806;0.832;aa;aa;0.738;aaa;0.17;aaaa;aaaa;aaa;0.448;aa;0.753;a;aaaaaaa;
a;0.351;0.162;aaaaa;aaa;aaa;0.488;aaaaaaaa;0.563;aa;0.448;0.905;0.969;0.533;aaaaaa;aaaaa;0.362;aaaaaaaaa;0.754;0.102;aaa;aaa;aaaaaaaa;aa;aa;0.877;aaaaaaa;0.0929;0.788;aaaaa;aaaa;a;0.399;aaaaaaa;aa;0.565;aaaaaa;0.0406;a;aa;a;0.584;0.221;aa;aaaaa;0.135;0.839;0.811;0.65;0.307;aaaaaaa;aa;0.395;aaaaaa;0.762;aaaaa;0.163;0.316;a;aaa;0.474;aa;0.89;aaa;aaaaa;a;0.904;aa;0.241;a;aaaaa;
aaaaaaa;0.201;0.694;a;aa;aaaaa;0.0428;aaaaaaa;0.728;aa;0.0539;0.168;0.812;0.976;aa;aaa;0.913;aaa;0.715;0.218;aaaaaaa;aa;aa;a;aa;0.181;aaaaaaa;0.697;0.91;aaaaa;aaa;a;0.368;aa;aaaaaa;0.199;aaa;0.155;a;aaaaaaaaa;a;0.663;0.582;a;aaaaa;0.507;0.0065;0.307;0.15;0.132;aaaaaaa;a;0.535;aaaaaaa;0.849;a;0.507;0.862;a;aa;0.759;aaaaaaaaaa;0.216;aaaaaaa;aaaaa;aaaaaaa;0.907;aa;0.725;a;aaaaaa;
aaaaaaa;0.287;0.991;aaa;aaaa;aaaaaaaa;0.493;aa;0.0119;a;0.392;0.411;0.171;0.437;aaaaa;aaaaaa;0.149;aaaaaaaaa;0.48;0.709;aaaa;a;aaaaaaaaaa;a;aa;0.0416;aaaaa;0.0968;0.348;aaaa;aaaa;aa;0.273;aaa;aaaaa;0.591;a;0.928;a;aaaaaaaa;a;0.479;0.47;aa;aa;0.131;0.627;0.396;0.976;0.855;aaaa;aa;0.587;a;0.236;aaaaa;0.423;0.262;aa;aa;0.937;aaaaaaaaa;0.427;aaaaa;aaaa;aaaaaaa;0.0721;aa;0.143;a;aaa;
aaa;0.664;0.199;aaaaa;aaa;aaa;0.505;aaaa;0.667;a;0.626;0.143;0.666;0.0863;aaaa;aaaaaa;0.84;aaaa;0.000201;0.38;a;aa;aaa;aa;a;0.899;aaaa;0.873;0.405;aa;aaa;aa;0.937;aaaa;aa;0.117;aaaaaa;0.903;a;aa;a;0.135;0.0351;aa;aa;0.28;0.177;0.0342;0.126;0.939;aaaaaa;aa;0.256;aaaaaaaa;0.66;a;0.984;0.984;a;aaa;0.346;a;0.659;aaaa;aaaa;aaaa;0.202;aa;0.141;a;aaaaaaa;
aaaaa;0.189;0.0594;aaaa;aa;a;0.344;aa;0.00315;aa;0.113;0.561;0.635;0.988;aaaaa;aa;0.0139;aaaaaaaa;0.899;0.683;aaaa;a;aaaaaaa;a;aa;0.623;aaa;0.735;0.0867;aa;aa;aa;0.0139;aa;aaaa;0.52;aaaaaa;0.559;a;aaaaa;a;0.505;0.0941;aa;aaa;0.336;0.0151;0.842;0.348;0.787;a;aaaaa;0.734;aaaaaa;0.65;a;0.628;0.0528;aa;aaa;0.646;aaaaaaaa;0.783;aaaaaaa;aaaaa;aaaaaaa;0.238;aa;0.363;a;aaaaaa;
aa;0.0581;0.0509;aaa;a;aa;0.549;aaaa;0.711;aa;0.199;0.0712;0.287;0.65;aaaa;a;0.0464;a;0.76;0.41;aaaaa;aa;aa;aa;aa;0.16;aaaaaaa;0.0335;0.719;aaaaa;aaa;a;0.754;aaaaaaa;a;0.0872;aaaaaa;0.59;a;aaaaa;a;0.439;0.0959;a;aaaaa;0.173;0.0722;0.245;0.731;0.436;aaaaaa;aaaaa;0.484;aa;0.682;aa;0.403;0.925;aa;aaa;0.695;aaaaa;0.284;aaaaaa;aaaaaa;aaaaaaaa;0.389;aa;0.884;a;aaaaaa;
aa;0.842;0.261;aa;aaaaaa;aaaaaa;0.679;aaaaaaaa;0.0514;a;0.329;0.693;0.94;0.933;aaaaaa;aaaaa;0.954;aaaaaaaaa;0.777;0.131;a;aaaaa;aaaaaaaa;aa;a;0.143;a;0.735;0.332;aaaaaa;a;aa;0.262;aaaaaa;a;0.596;aaaaa;0.298;a;aaa;a;0.589;0.772;aaa;a;0.0224;0.799;0.549;0.249;0.746;aaa;aaa;0.477;aaaaaaa;0.297;a;0.00301;0.646;a;a;0.0346;aaaaaaaa;0.0364;aaaa;a;aaaaa;0.774;aaaa;0.29;a;a;
aaaaa;0.252;0.358;aaaa;aaa;aaaa;0.345;aaaa;0.732;aa;0.721;0.786;0.868;0.352;a;aaaaaa;0.558;a;0.424;0.738;aaaa;aaaaa;a;a;aa;0.201;aa;0.906;0.943;aa;aaaa;aa;0.905;aaa;aaaaa;0.144;aa;0.652;a;aa;a;0.224;0.398;aa;aaaaa;0.633;0.326;0.188;0.528;0.221;a;aa;0.0533;aaa;0.5;a;0.272;0.808;aa;aaa;0.697;aaa;0.766;aaaaaaaa;aa;aaaaaaaa;0.32;a;0.529;a;a;
aaaaaaa;0.428;0.161;aaaaa;aa;aaaaa;0.717;a;0.667;a;0.405;0.0327;0.0538;0.742;aaaaa;a;0.445;a;0.409;0.174;aa;aa;aaaaa;a;a;0.255;a;0.0817;0.221;aaaaaaa;a;a;0.773;aaaaaaa;aaaaa;0.305;aaaaa;0.105;a;aaaaaa;a;0.203;0.757;aaaa;a;0.696;0.0783;0.597;0.378;0.299;aaaa;aaaa;0.849;a;0.729;aaaaa;0.305;0.0204;aa;aa;0.882;aaa;0.725;aaaaaa;aaaa;aaaaaaa;0.747;a;0.581;a;aaaaaaaaa;
aaaa;0.0986;0.136;aa;aaaaa;aaa;0.145;aaaa;0.297;aa;0.428;0.622;0.928;0.615;a;aaa;0.667;aaaaaaaaaa;0.603;0.518;aa;aaaa;aaaaa;aa;aa;0.972;aaaaaa;0.398;0.85;aaaaa;aaaa;aa;0.998;a;aaaa;0.332;aaa;0.578;a;aa;a;0.0246;0.111;aaa;aa;0.0294;0.585;0.396;0.965;0.404;a;aaa;0.635;aa;0.444;aaa;0.934;0.352;aa;aa;0.601;aaaaaaaaa;0.427;aaa;aa;aaaaaa;0.514;aa;0.211;a;aa;
a;0.466;0.847;a;aaaaa;a;0.714;aaaa;0.299;aa;0.733;0.745;0.207;0.0175;aaaaa;aa;0.337;aaaaa;0.611;0.666;aaaaaa;aaaaa;aaaa;aa;a;0.994;aaa;0.264;0.825;aaaa;aa;aa;0.583;aaaaa;aaaaaaa;0.958;aaaaa;0.364;a;aaaa;a;0.983;0.213;aa;a;0.829;0.246;0.972;0.768;0.634;aa;aa;0.349;aaaaaaaa;0.895;aaaaa;0.0088;0.92;a;a;0.998;a;0.371;a;aaaaa;aaaaa;0.264;aaaa;0.747;a;aaaaaaaaaa;
