ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,4);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(string,9);ATT27(string,9);ATT28(string,2);ATT29(string,3);ATT30(float,1);ATT31(string,5);ATT32(string,6);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,3);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(string,9);ATT66(string,8);ATT67(float,1);ATT68(string,9);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,6);ATT76(string,10);ATT77(float,1);ATT78(string,10);
aa;a;0.228;0.982;0.828;0.501;aa;aaa;0.914;a;0.609;0.118;aaa;0.828;0.567;aaaa;0.403;aaaaa;0.732;0.41;0.813;aa;a;0.443;aa;0.529;aaaa;aaaaaaaaa;aa;aa;0.228;aaaaa;aaaaaa;0.688;aaaaaa;0.932;0.263;0.518;0.0271;0.0945;0.427;0.0956;aaa;aa;a;0.802;aaaa;0.601;0.349;0.614;aaaaaaa;aaaaaa;0.815;0.132;0.384;0.574;aaaaaa;a;0.912;aaaaa;0.303;aaa;0.471;0.0528;aaaaa;aaaaaa;aa;0.362;aaaaaaa;0.527;a;0.385;0.363;aaaa;0.0624;aaaa;aaaaa;0.186;aaa;
aaa;a;0.472;0.979;0.391;0.232;aa;aaa;0.678;aaaaa;0.529;0.521;a;0.37;0.985;aaaa;0.192;aaaa;0.613;0.604;0.0148;aa;a;0.831;a;0.0983;aaaaaaa;aaaa;aa;aa;0.756;aaaaa;aaaaa;0.499;a;0.253;0.598;0.557;0.22;0.361;0.298;0.675;aaaaaa;aaa;aaa;0.0709;aaa;0.74;0.281;0.252;aaa;aaa;0.516;0.653;0.955;0.301;a;a;0.359;aaaa;0.653;aaaaa;0.98;0.69;aaa;aaaaaa;aaa;0.136;aaaaaaaaa;0.655;a;0.597;0.55;a;0.963;aaaa;aaaa;0.0514;aaaaaaaaa;
aaa;aaaa;0.762;0.376;0.967;0.671;a;aaa;0.8;aaaaaa;0.0548;0.834;a;0.332;0.596;a;0.347;aa;0.955;0.745;0.642;aaaaaaaaaa;a;0.953;aaaa;0.428;aaa;a;a;a;0.137;aa;aaaaa;0.696;aaaa;0.592;0.0797;0.585;0.641;0.942;0.207;0.706;aa;a;a;0.45;a;0.361;0.114;0.128;aa;aaaaaa;0.142;0.504;0.893;0.299;a;a;0.742;aaaaaaaaaa;0.521;aaaaa;0.22;0.54;aa;aaa;aa;0.439;aaaaa;0.153;a;0.166;0.351;aaaa;0.212;aaaaa;aaaaaa;0.681;a;
aa;aaaaaaaaa;0.659;0.109;0.467;0.559;aa;aa;0.193;aaa;0.000554;0.304;a;0.273;0.397;aaa;0.396;aaaaa;0.192;0.378;0.894;aaaaaa;aa;0.139;aaaaaa;0.39;aaaaaa;aaa;a;aaa;0.0493;a;a;0.598;aaaaaaaa;0.507;0.0269;0.483;0.0536;0.795;0.861;0.748;aaaaa;a;a;0.103;aaaaaaaaaa;0.24;0.44;0.378;a;aa;0.042;0.845;0.116;0.509;aaaaaaa;a;0.564;aaaaaa;0.333;aaaa;0.356;0.68;a;aaaaaaaa;aaa;0.567;aaa;0.953;aaaaaa;0.0264;0.249;aa;0.575;aaa;a;0.598;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.0837;0.423;0.688;0.468;aa;a;0.854;a;0.732;0.612;aaa;0.478;0.285;aa;0.167;aaaa;0.659;0.903;0.535;aaaa;aaa;0.798;aaaaa;0.0781;aaaaaaaaa;aa;a;a;0.333;aaaaa;aaaaaa;0.149;aaaaaaa;0.3;0.00295;0.664;0.892;0.807;0.954;0.688;aaaaa;a;aaa;0.357;aaaaa;0.0608;0.234;0.81;aaaa;aaaaaaaaaa;0.947;0.271;0.881;0.617;a;a;0.241;aaaa;0.343;aa;0.194;0.585;a;aa;aaaaaa;0.0649;aaaaaa;0.0213;aaaa;0.66;0.264;aaaaaa;0.187;aaa;aaaa;0.714;aaa;
a;a;0.769;0.532;0.487;0.532;a;a;0.734;aaaa;0.679;0.205;a;0.565;0.981;aaaa;0.949;aaaaa;0.93;0.727;0.473;a;aaaa;0.958;aaaa;0.629;aa;aaa;aa;aaa;0.99;aaaa;aaa;0.0604;aaaaaa;0.191;0.552;0.0556;0.0503;0.213;0.703;0.554;aaa;aa;aaa;0.0703;aaaaaaaaa;0.453;0.898;0.355;aa;aaa;0.883;0.175;0.731;0.763;a;a;0.763;aaaaaaa;0.215;aaaaaa;0.85;0.0907;aa;aaaa;a;0.693;aaaaaaaa;0.314;aaaaa;0.733;0.763;aaaaa;0.153;a;aaaaa;0.753;aaa;
aaaaa;aaaaaaa;0.69;0.626;0.329;0.856;aa;aaa;0.277;aa;0.187;0.959;aaa;0.443;0.874;a;0.769;aa;0.425;0.564;0.892;aaaaaaaa;aaaa;0.0694;aaa;0.942;aaa;aaaaaaaaa;aa;aaa;0.906;aaaaa;aa;0.407;aa;0.583;0.199;0.444;0.51;0.555;0.261;0.232;aaaaaaa;a;a;0.356;a;0.447;0.1;0.591;aaaa;aa;0.894;0.684;0.622;0.561;aaa;a;0.0278;a;0.584;aa;0.801;0.729;aaaa;aaaaa;aaaaaa;0.241;aa;0.99;a;0.571;0.0437;aaaa;0.0112;aa;a;0.972;aaaaaaaaa;
aaaaa;aaaa;0.362;0.685;0.267;0.636;a;aa;0.4;aaa;0.268;0.0596;aaa;0.289;0.404;a;0.0257;a;0.783;0.908;0.253;aaaaaaaa;a;0.997;aaa;0.388;aaaa;aaaa;aa;a;0.935;aa;a;0.753;aaaaaaaa;0.923;0.308;0.85;0.694;0.973;0.985;0.0852;aaaaaaa;aaa;a;0.597;aaaaa;0.93;0.395;0.578;aaaaaaa;aaaaaaaaaa;0.157;0.923;0.968;0.536;a;a;0.655;aaaaaaaaaa;0.601;aaaaaaaa;0.487;0.662;aa;aaaaaaaaa;aaaaaa;0.807;aaaaaaa;0.894;aaa;0.289;0.239;aaaa;0.683;aaaa;aaaaaaaaaa;0.367;aaaaaaaa;
aaaaa;a;0.116;0.994;0.313;0.897;a;aaa;0.298;aaaaaa;0.252;0.372;aaa;0.0405;0.856;aaa;0.915;aa;0.713;0.794;0.461;aaa;aaaa;0.657;aaa;0.181;aa;aaaaaa;aa;aaa;0.193;aaa;aaaaa;0.231;aaaa;0.429;0.605;0.605;0.205;0.513;0.111;0.0963;a;aaa;a;0.437;a;0.819;0.74;0.694;aaaaaa;aaaa;0.943;0.354;0.258;0.6;aaaaaa;a;0.928;aaaaaaaaa;0.126;aaa;0.587;0.443;aaa;aa;aaaa;0.0443;aa;0.765;a;0.657;0.563;aa;0.235;a;aaa;0.977;aaaaa;
aaa;aaaaaaaaa;0.964;0.796;0.525;0.91;aa;aaa;0.481;a;0.559;0.356;a;0.537;0.0328;aaaa;0.814;aa;0.366;0.991;0.538;aaaaaa;aaa;0.416;aaaaaa;0.831;aaa;aaaa;a;aaa;0.0547;a;aa;0.398;aaaaaaa;0.876;0.149;0.228;0.907;0.289;0.948;0.393;aa;aaa;aa;0.0562;aaaaaaaaaa;0.639;0.78;0.472;aaaaaa;aa;0.176;0.175;0.173;0.234;a;a;0.291;aaaaaaa;0.551;aaaaa;0.173;0.914;aaaaaa;aaaaaaa;aaaaaaaa;0.668;aa;0.911;aaa;0.693;0.626;aaaa;0.564;aaaa;aaaaa;0.573;aa;
aaaaa;aa;0.639;0.211;0.429;0.491;aa;a;0.956;a;0.962;0.188;a;0.584;0.065;a;0.636;a;0.0493;0.376;0.195;a;aaa;0.609;aaaaaa;0.681;aaaaaa;aaaaa;aa;a;0.533;aaa;a;0.0839;aaaaaaa;0.254;0.289;0.326;0.463;0.113;0.802;0.454;aaa;aaa;a;0.599;aaaaaaaa;0.252;0.79;0.883;aaaa;a;0.0637;0.0423;0.678;0.54;aaaaaa;a;0.364;aaaaaaaaaa;0.704;aaaa;0.339;0.874;aa;aaaaaa;aaa;0.143;aa;0.566;aaaaa;0.377;0.254;a;0.207;aaa;aaaaaaa;0.767;aaaaaaaa;
aa;aaaaaaa;0.683;0.988;0.721;0.683;a;aa;0.418;aaaaaa;0.758;0.704;a;0.841;0.691;aaaa;0.9;aaa;0.292;0.241;0.704;aaa;a;0.128;aaa;0.265;aaaaaaaa;aaaaaaa;a;a;0.689;a;aaa;0.447;aaa;0.886;0.774;0.424;0.475;0.602;0.884;0.458;aa;aaa;aa;0.0455;aa;0.889;0.514;0.655;aaaaaaa;aaaaaa;0.776;0.955;0.225;0.764;aaaaaaa;a;0.989;aaaaa;0.139;aaaaaaa;0.751;0.0843;aaaa;aa;aaaaaaa;0.923;aaaaaa;0.894;aaaaaa;0.546;0.887;aaaaaaa;0.798;aaa;aa;0.345;aaaaa;
aaaa;aaa;0.577;0.83;0.27;0.531;a;aa;0.334;aaaaa;0.172;0.215;aaa;0.217;0.528;aaa;0.226;aaa;0.965;0.072;0.959;a;a;0.254;a;0.0904;aaaaaaa;aaaa;aa;aa;0.338;aaaa;aaaaa;0.111;a;0.0471;0.311;0.221;0.735;0.78;0.431;0.207;aaaa;a;aa;0.224;aaaaaa;0.212;0.841;0.708;aaaaaa;aaaaaaa;0.579;0.0521;0.0969;0.616;aaaaaaa;a;0.738;aaaaa;0.201;aaa;0.11;0.736;aaa;aaaa;aaaa;0.648;aa;0.566;aaaaa;0.254;0.766;aaaaa;0.669;a;aaaaaaaaa;0.9;aaaaa;
aaaa;aaaaa;0.0743;0.151;0.813;0.95;a;aaa;0.579;aa;0.25;0.0965;aa;0.0865;0.056;a;0.378;aaaa;0.0107;0.372;0.338;aaaaaaaa;aaaa;0.0436;a;0.51;aaaaaaa;aaaaaaa;a;aaa;0.123;aaaaa;aaaaaa;0.393;aaaaaaaa;0.0198;0.519;0.0587;0.656;0.396;0.633;0.381;aa;aaa;a;0.0291;aaa;0.818;0.731;0.223;aaaaaaa;aaa;0.747;0.607;0.251;0.14;a;a;0.956;aaaaa;0.292;aa;0.555;0.334;aa;aaaaaaa;aaaaaaa;0.246;aaaaa;0.37;aaaaaa;0.719;0.855;aaaaa;0.668;a;aaaaaaaa;0.534;aaaaaaaa;
aaaa;aa;0.928;0.319;0.231;0.177;a;aa;0.168;aa;0.677;0.398;aa;0.457;0.717;aa;0.768;aaaa;0.0933;0.171;0.000167;aaaaaaaaa;aaa;0.694;aaaaaa;0.255;aaaaaaa;aaa;aa;a;0.243;aaaa;aaaaa;0.0689;aaaaaa;0.612;0.472;0.801;0.952;0.548;0.728;0.839;aaa;aaa;aaa;0.921;aaaaaaaaaa;0.804;0.448;0.313;aaa;a;0.165;0.336;0.293;0.866;aaaa;a;0.198;aaaaa;0.807;a;0.798;0.051;aaaaaa;aaaa;aaaaaaa;0.948;aaaa;0.323;aaaa;0.0958;0.756;aaaaaaaa;0.229;aaaaaa;aa;0.704;aaaa;
aaaaa;aaaaa;0.161;0.748;0.422;0.165;a;aaa;0.653;aaaaa;0.166;0.144;aaa;0.767;0.255;aa;0.443;aaaa;0.811;0.147;0.307;aaaaaaaaaa;a;0.249;aaa;0.3;a;a;a;aa;0.0755;a;aa;0.771;aaaaaa;0.179;0.209;0.284;0.35;0.724;0.449;0.873;aaaa;aaa;aaa;0.331;aaaaa;0.632;0.201;0.775;aa;a;0.559;0.357;0.614;0.678;aa;a;0.851;aaaaaaaa;0.401;aaa;0.394;0.64;aaaa;aaaaaaaa;aaaaa;0.023;aaaa;0.0891;aaaaa;0.198;0.475;aaaaa;0.324;a;aa;0.134;aaaa;
aaaaa;aaa;0.339;0.862;0.842;0.349;a;a;0.744;aaaa;0.405;0.319;aaa;0.353;0.408;aaa;0.499;a;0.389;0.497;0.144;aa;a;0.735;aaa;0.414;aaaaa;aaaaa;aa;aaa;0.94;aa;aaaaa;0.0172;aaaaaaa;0.858;0.949;0.544;0.936;0.0526;0.789;0.77;aaaaaaa;aa;aa;0.307;aaaaaaaaaa;0.204;0.494;0.552;a;aaaaaaaaaa;0.902;0.612;0.989;0.972;aaaaa;a;0.343;aaaaaaaa;0.894;aa;0.368;0.288;aaaaa;a;aaaa;0.671;aaa;0.262;aaaa;0.6;0.667;aaaaaa;0.0933;aaaaaa;aaaa;0.6;aaaaaaa;
aa;aa;0.626;0.846;0.462;0.947;aa;a;0.416;aaaaaa;0.017;0.899;aaa;0.967;0.907;a;0.509;aaaaa;0.474;0.191;0.464;aaaaaaaa;aa;0.44;aaaaaa;0.284;aaa;aaa;aa;aa;0.385;aaaaa;aaaaa;0.321;aaaaaaaa;0.0523;0.678;0.842;0.174;0.322;0.944;0.186;aaaaaaa;a;aaa;0.403;aaaaaaaaa;0.493;0.821;0.22;aaaa;aaaaaaa;0.139;0.895;0.578;0.355;aaa;a;0.586;aaaa;0.098;aaaaaaa;0.23;0.688;aaaaa;aaaaaaaa;aaaaaaaa;0.28;aaaaaaaaa;0.894;aaaa;0.147;0.593;aaaaaaaa;0.394;aaaa;aaaaaaa;0.305;aaaaaaa;
aaaa;a;0.368;0.69;0.639;0.369;aa;a;0.424;aaaaa;0.176;0.669;aa;0.771;0.507;a;0.359;aaaaa;0.706;0.517;0.17;aaa;aa;0.0348;aaaaaaa;0.00644;aaa;aaaaaaaa;a;aaa;0.287;aaaaa;aaaa;0.616;aa;0.243;0.19;0.0166;0.671;0.77;0.205;0.329;aa;a;a;0.0378;a;0.448;0.695;0.557;aaa;aaaaaaaaa;0.111;0.824;0.251;0.253;aaa;a;0.206;aaaaaaaaaa;0.476;aaaaaaaa;0.698;0.767;aa;aaa;aaaaa;0.577;aaaaaaaa;0.33;aaa;0.219;0.394;a;0.94;aaa;aaaaaa;0.138;aaaa;
aaaa;aa;0.317;0.284;0.754;0.129;aa;aaa;0.963;a;0.924;0.536;a;0.835;0.261;a;0.823;aa;0.78;0.212;0.501;aaaaaa;aa;0.263;aaaa;0.142;aaaaaaaa;aaaaaa;aa;aa;0.515;aaa;aaaaa;0.475;a;0.0333;0.986;0.248;0.881;0.755;0.331;0.987;aaaa;aaa;aaa;0.973;aaaaaaa;0.843;0.674;0.54;aaa;aaaaaaaaa;0.158;0.915;0.688;0.559;aaaaaa;a;0.751;aaaaaaa;0.338;aaaaaaaa;0.762;0.027;aaaa;aaaaaaa;aa;0.261;a;0.543;aaaaaa;0.456;0.781;aaa;0.816;aaa;aa;0.278;aaaaaa;
aaa;aaaaaa;0.987;0.196;0.884;0.0115;aa;aaa;0.145;aa;0.794;0.88;a;0.0327;0.757;a;0.0132;a;0.725;0.892;0.128;a;aaa;0.969;a;0.11;aaaaaa;aaaaaaaaa;a;aa;0.674;a;a;0.0627;aaaaa;0.209;0.881;0.439;0.162;0.941;0.0663;0.528;aaa;a;aa;0.63;a;0.829;0.852;0.293;aaaaaaa;aa;0.739;0.372;0.318;0.888;aaaaaa;a;0.995;aaaaa;0.548;aaaaaaaa;0.114;0.683;aaa;aaaaa;aaa;0.977;aaaaaaaaa;0.467;aaa;0.25;0.938;aaaaa;0.0835;a;aaaaaaaaa;0.316;aaaaaaaaaa;
aaaaa;aaaaaaa;0.951;0.256;0.657;0.941;aa;aa;0.289;a;0.241;0.835;aa;0.613;0.082;aaaa;0.822;a;0.28;0.189;0.106;aaaaaa;aaaa;0.427;aaaaaa;0.374;a;aaaaa;a;aa;0.461;a;aaaa;0.588;a;0.473;0.377;0.525;0.62;0.401;0.379;0.917;aaa;aaa;aa;0.19;aaaaaaaaa;0.937;0.538;0.852;aaa;aaaaaa;0.315;0.98;0.0645;0.841;aaa;a;0.167;aaaaaaaa;0.501;aa;0.952;0.901;a;a;aaaaaa;0.171;aaaaaa;0.0916;aaaaa;0.13;0.0733;aa;0.169;aaa;aaaaa;0.113;aa;
aaa;aaaaaaaaa;0.823;0.855;0.971;0.546;a;a;0.409;aaaaa;0.835;0.88;aa;0.843;0.0123;aa;0.862;aaaaa;0.0491;0.767;0.568;aaaaaaaa;a;0.496;a;0.926;aaaaa;aaaaa;a;aa;0.358;aaa;aa;0.512;aaaaaaa;0.656;0.74;0.587;0.243;0.922;0.459;0.802;aaa;aa;a;0.599;aaaaaaaaaa;0.525;0.52;0.961;aaaa;aaaaaaaaa;0.699;0.782;0.487;0.856;aaa;a;0.721;a;0.575;aaaaa;0.25;0.825;aaaaa;aaaaaaa;aaaaa;0.577;aaaaaa;0.255;aaaaaa;0.201;0.734;aaaaaaaa;0.568;aaaa;aaa;0.913;aa;
aaaa;aaaaaaaa;0.138;0.408;0.896;0.467;aa;aa;0.747;a;0.225;0.985;aaa;0.671;0.995;a;0.394;aa;0.442;0.397;0.253;aaaaaaa;aaaa;0.961;a;0.72;aaaaaaa;aaa;a;a;0.0956;aaa;a;0.588;aaa;0.0942;0.863;0.124;0.244;0.714;0.931;0.906;aaaaaa;aaa;aaa;0.3;aaaaaaa;0.166;0.571;0.956;aaaa;a;0.264;0.7;0.0904;0.561;aaaaaaa;a;0.0848;aaaaaaaaaa;0.495;aa;0.668;0.0178;aa;aa;aaaaaa;0.69;aaaaa;0.907;aaa;0.459;0.045;aaaaa;0.882;aaaa;a;0.5;aa;
a;aaaaaaa;0.0765;0.963;0.215;0.367;aa;a;0.766;a;0.487;0.843;aa;0.798;0.68;a;0.14;aaaaa;0.0281;0.461;0.835;aaaaaaaaaa;aaaa;0.773;aaaaa;0.606;a;aa;a;aa;0.51;a;aaaaaa;0.864;a;0.419;0.504;0.254;0.291;0.469;0.251;0.469;aaaaaaa;aaa;aaa;0.397;aaaaaaaaaa;0.647;0.958;0.548;aaaaaa;aaaaaaaa;0.891;0.104;0.49;0.477;aaaaaaa;a;0.884;a;0.308;aaaaaaa;0.348;0.805;aa;aaa;aaaaaaaa;0.55;aaaaaaaaa;0.32;aaaaa;0.555;0.955;aaaaa;0.0412;aa;aaaaaaaaaa;0.565;aaaaaaaa;
aaaa;aa;0.872;0.233;0.797;0.772;a;aa;0.107;aaaaa;0.751;0.29;aa;0.264;0.475;aaaa;0.129;aaa;0.585;0.876;0.596;aaaaaaaaaa;a;0.424;aa;0.106;aaaa;aaaaaa;a;aa;0.917;aaa;aaa;0.096;aaaaaaa;0.857;0.244;0.248;0.0729;0.751;0.638;0.375;aaaaaa;aaa;aa;0.716;a;0.169;0.845;0.143;aaaaa;aa;0.398;0.00161;0.0512;0.184;aaaa;a;0.671;aaaaaaaaa;0.717;aa;0.287;0.546;aa;aaaaa;a;0.561;aaaaaa;0.694;aaaaa;0.126;0.607;aaaaa;0.784;aaaa;aaaaaaaa;0.657;aaaaaaaaaa;
aaa;aaaaaaaa;0.31;0.417;0.688;0.573;aa;aa;0.0571;aaa;0.703;0.436;aa;0.485;0.0616;aaaa;0.548;aa;0.408;0.575;0.576;aaaaaaaa;aaaa;0.82;aaaaaaa;0.0477;aaa;aa;a;aaa;0.985;aaaaa;aaaa;0.521;aaaa;0.518;0.501;0.288;0.243;0.596;0.424;0.867;aaaaa;aa;aa;0.513;aaaaaaa;0.691;0.314;0.838;aaaa;aaa;0.0326;0.319;0.548;0.134;aaaaaa;a;0.23;aaaaa;0.313;aaaa;0.913;0.205;aa;aaa;aaa;0.369;aaaaaaaaa;0.853;aaa;0.157;0.997;aaa;0.18;aaaa;aaaaaaa;0.149;aaaaaa;
a;aaa;0.191;0.492;0.448;0.161;a;aaa;0.932;aaa;0.463;0.347;aaa;0.527;0.253;aaa;0.364;aaa;0.866;0.45;0.615;a;aa;0.304;aaa;0.417;aaaaaaaa;aaaa;a;a;0.729;aaaa;aaa;0.286;aaaaaa;0.393;0.251;0.399;0.856;0.282;0.487;0.331;aaaaaaaa;a;aa;0.016;a;0.661;0.768;0.78;aaa;aaaa;0.807;0.201;0.172;0.549;aaaaaaa;a;0.336;aaaaaa;0.403;aaaaaaa;0.0559;0.626;aaaa;aa;a;0.315;aaa;0.508;aa;0.299;0.267;a;0.36;aaaaaa;aaaaa;0.0895;aaa;
aa;aa;0.744;0.253;0.238;0.855;aa;a;0.476;aaaaaa;0.773;0.922;aa;0.726;0.534;aaaa;0.418;aaaaa;0.594;0.513;0.986;aaa;aaaa;0.394;aaaaa;0.58;aaa;a;aa;a;0.829;aa;aaaaaa;0.749;aaaaaaa;0.954;0.271;0.244;0.343;0.648;0.0803;0.61;aaaa;aaa;aaa;0.0211;aa;0.846;0.915;0.0874;aaaaa;aaaaaaa;0.384;0.976;0.0624;0.247;aaaaa;a;0.0307;aaaaaaaaa;0.873;aaaaaaa;0.297;0.79;aaaaa;aa;aaaaaa;0.714;aa;0.509;aaaa;0.203;0.518;aaa;0.649;aa;aaa;0.833;aaaaaa;
aaaaa;a;0.836;0.538;0.874;0.361;aa;aa;0.96;aaaaaa;0.781;0.873;a;0.962;0.679;aa;0.451;aaaaa;0.0827;0.576;0.789;aaaaaaaaaa;aaaa;0.566;aaaaaaa;0.825;aaaa;aaaaaaaaa;aa;aa;0.268;aaa;aaaaa;0.958;aa;0.879;0.088;0.302;0.0989;0.537;0.19;0.631;aaa;aaa;aaa;0.647;aaa;0.785;0.882;0.385;aaaa;aaaaaaa;0.85;0.148;0.783;0.823;aa;a;0.809;aaaaaa;0.964;aaaaa;0.3;0.161;aaa;aaaaaaa;aaaaaaaa;0.772;aaaaaaaaa;0.653;aaaaaa;0.147;0.846;aaaaaa;0.682;a;aaaaaaaaa;0.782;aaaaaaaaa;
aaa;aaaa;0.877;0.705;0.829;0.19;aa;a;0.582;aaaaaa;0.0591;0.281;a;0.63;0.695;a;0.167;a;0.423;0.106;0.37;aaaaaaa;aaaa;0.739;aaaaa;0.282;aa;aa;a;aaa;0.658;aa;aaa;0.948;aaaa;0.444;0.687;0.0844;0.0411;0.647;0.857;0.581;aaaaa;aa;a;0.071;aaaaaaaaaa;0.807;0.76;0.321;a;aaa;0.513;0.252;0.597;0.535;aa;a;0.851;aaa;0.0438;aaaaaaa;0.757;0.96;aaaaaa;aa;aa;0.981;aaaaaa;0.914;aaa;0.197;0.406;aaaa;0.441;aaa;aa;0.815;aaaaaaa;
aaa;a;0.235;0.00394;0.269;0.0388;aa;aa;0.543;aaaa;0.0767;0.0834;aa;0.166;0.817;aaa;0.0128;aaaa;0.882;0.491;0.866;a;a;0.505;aaaaaaa;0.664;a;aaa;a;aa;0.39;a;a;0.403;aaaaaaa;0.0777;0.389;0.539;0.762;0.883;0.34;0.239;aaaa;a;a;0.369;aaaaaaaaaa;0.125;0.91;0.298;aaa;a;0.826;0.066;0.506;0.267;aaaaaa;a;0.327;aaaaaaaaa;0.0743;aaaa;0.868;0.597;aaaa;aaaaaaaaa;aaaaaaaa;0.435;aaaaaaa;0.363;a;0.523;0.242;aaaaaaa;0.792;aaaa;aa;0.241;aa;
a;aaaaa;0.778;0.224;0.8;0.0825;a;a;0.905;aaaaa;0.302;0.472;a;0.616;0.456;aaa;0.708;a;0.95;0.478;0.0991;aaaaaa;aaaa;0.345;aaa;0.16;aaa;aaa;a;aaa;0.243;aaaa;a;0.911;aaaaaaaa;0.333;0.852;0.67;0.759;0.00654;0.843;0.988;aaaa;a;aaa;0.399;aaa;0.98;0.735;0.729;a;aaaa;0.464;0.606;0.101;0.743;aa;a;0.0418;aaaaaaaaa;0.069;aaaaaa;0.771;0.134;a;aaaaaaaaa;aaa;0.29;aaaa;0.694;aaaaa;0.249;0.0285;aaaa;0.986;aaaaa;aaaaaaaaaa;0.927;aaaaaaa;
aaaa;a;0.25;0.448;0.897;0.848;a;aaa;0.434;aaaa;0.515;0.974;aaa;0.414;0.779;aa;0.724;aaaaa;0.879;0.616;0.398;a;aa;0.226;aaaaa;0.0288;aaa;aaaa;a;a;0.344;aaa;aaa;0.344;aaaaaa;0.2;0.618;0.593;0.761;0.431;0.584;0.637;aa;a;aaa;0.362;aaaaa;0.795;0.124;0.331;aaaaaaa;aaaa;0.206;0.357;0.924;0.722;a;a;0.666;aa;0.845;aaaaaaa;0.735;0.921;aaaa;a;aaaaaaa;0.181;aaaaa;0.0549;aaaaaa;0.221;0.104;aaaaaaa;0.442;aaa;aaaaaaaaa;0.339;aaaaaaaa;
a;aaaaaaa;0.466;0.929;0.402;0.365;aa;aaa;0.535;aaa;0.261;0.713;aaa;0.31;0.711;aaaa;0.752;aaa;0.891;0.849;0.843;aaa;aaaa;0.835;aaaaa;0.323;a;aaaaaaaaa;aa;aa;0.368;a;aaaaaa;0.262;aaaa;0.493;0.492;0.24;0.276;0.914;0.175;0.3;aaa;aaa;aaa;0.651;aaaaaaa;0.46;0.619;0.328;aaaaaaa;aaaaaaaaa;0.17;0.774;0.989;0.84;aa;a;0.351;aa;0.507;aa;0.721;0.328;a;aa;a;0.287;aaaaaa;0.569;aaaaaa;0.658;0.252;aa;0.719;aa;aaaaaaaa;0.747;aa;
aa;aaaaa;0.649;0.804;0.0174;0.0766;a;aa;0.2;aaaaa;0.0538;0.283;a;0.617;0.742;a;0.424;aaa;0.884;0.59;0.0878;aaaa;aaaa;0.616;aaaaaa;0.038;a;aaaaaaaaa;aa;aa;0.077;a;aaaa;0.126;a;0.0321;0.95;0.719;0.672;0.585;0.24;0.727;a;a;aaa;0.0194;aaaa;0.741;0.778;0.239;a;aaaaa;0.998;0.422;0.765;0.32;aaa;a;0.771;aaa;0.123;aaaaaa;0.85;0.483;aaaaaa;aaaaa;aaaa;0.882;aaaa;0.525;aaaa;0.374;0.533;aaaaaaaa;0.89;aaa;aa;0.317;a;
aaa;aaaaaaaaa;0.964;0.135;0.675;0.254;aa;aa;0.598;aaaa;0.192;0.0975;aa;0.15;0.284;aa;0.791;aa;0.908;0.701;0.628;aaaaaaaaa;a;0.117;aaaa;0.449;aaaaaaaa;aaaa;aa;a;0.6;aaaaa;a;0.504;aaaaaaa;0.714;0.292;0.987;0.0905;0.0986;0.37;0.158;aaa;aa;a;0.764;aa;0.307;0.782;0.469;aaa;aaaaa;0.663;0.194;0.361;0.151;aaaa;a;0.975;aaaaaa;0.213;aa;0.447;0.474;aa;aaaaaaaa;aaaa;0.112;a;0.817;aaaa;0.331;0.186;a;0.0518;a;aaa;0.849;aaaaaaaaaa;
aa;aaaaaaa;0.781;0.761;0.78;0.0837;a;aaa;0.308;aaaaa;0.654;0.227;aa;0.943;0.145;aaaa;0.128;a;0.754;0.129;0.269;aaaaaaaaa;a;0.957;aaaaaaa;0.104;aaaaaa;aaaaaa;a;aa;0.82;aaaa;aaaa;0.778;a;0.616;0.577;0.803;0.628;0.943;0.181;0.537;aaa;aaa;aa;0.379;aaaaaaaaaa;0.148;0.756;0.734;aaa;aaaaaaaa;0.822;0.125;0.36;0.476;aaaaaaa;a;0.19;aaa;0.882;aaaa;0.619;0.684;aaaa;aaaaa;a;0.67;aaaaaaaaa;0.652;aaaa;0.674;0.594;aaaaa;0.681;aaaaaa;aaaaaaaaa;0.489;aaaaaaaa;
